# covent_pc_7
# Captured 2020-06-17 15:24:36.005327 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.590  5.000  4.591  38.843
8.600  5.000  2.432  37.252
8.610  5.000  5.110  36.062
8.620  5.000  7.343  34.883
8.630  5.000  5.084  33.245
8.640  5.000  2.057  30.608
8.650  5.000  4.911  28.236
8.660  5.000  7.168  27.007
8.670  5.000  4.956  25.589
8.680  5.000  2.165  23.543
8.690  5.000  4.950  22.115
8.700  5.000  7.134  21.347
8.710  5.000  4.898  19.881
8.720  5.000  1.890  18.241
8.730  5.000  4.771  17.281
8.740  5.000  6.977  16.518
8.750  5.000  4.458  15.660
8.760  5.000  1.778  14.845
8.770  5.000  5.098  13.986
8.780  5.000  6.804  13.310
8.790  5.000  3.541  12.812
8.800  5.000  1.867  12.148
8.810  5.000  5.167  11.580
8.820  5.000  6.717  11.469
8.830  5.000  3.153  11.433
8.840  5.000  2.041  10.757
8.850  5.000  5.272  10.155
8.860  5.000  5.880  10.351
8.870  5.000  3.392  10.356
8.880  5.000  3.432  9.903
8.890  5.000  4.834  9.852
8.900  5.000  5.555  9.787
8.910  5.000  4.308  9.195
8.920  5.000  3.459  8.662
8.930  5.000  4.208  8.423
8.940  5.000  5.756  8.110
8.950  5.000  4.666  7.415
8.960  5.000  3.415  6.649
8.970  5.000  4.362  6.114
8.980  5.000  5.661  5.762
8.990  5.000  4.297  5.290
9.000  5.000  3.577  4.599
9.010  5.000  4.258  4.426
9.020  5.000  5.263  4.552
9.030  5.000  4.849  4.030
9.040  5.000  4.400  3.056
9.050  5.000  4.321  2.119
9.060  5.000  4.491  1.500
9.070  5.000  4.445  0.948
9.080  5.000  4.257  0.245
9.090  5.000  4.419  -0.313
9.100  5.000  4.407  -0.767
9.110  5.000  4.392  -1.254
9.120  5.000  4.381  -1.664
9.130  5.000  4.362  -1.844
9.140  5.000  4.394  -2.040
9.150  5.000  4.276  -2.362
9.160  5.000  4.502  -2.486
9.170  5.000  4.471  -2.640
9.180  5.000  4.303  -3.075
9.190  5.000  4.366  -3.606
9.200  5.000  4.612  -4.095
9.210  5.000  4.176  -4.361
9.220  5.000  4.241  -4.441
9.230  5.000  4.804  -4.603
9.240  5.000  4.672  -5.113
9.250  5.000  3.947  -5.643
9.260  5.000  4.154  -5.881
9.270  5.000  4.746  -6.043
9.280  5.000  4.830  -6.518
9.290  5.000  4.201  -7.282
9.300  5.000  4.081  -7.760
9.310  5.000  4.434  -7.707
9.320  5.000  4.732  -7.647
9.330  5.000  4.583  -7.997
9.340  5.000  4.301  -8.530
9.350  5.000  4.315  -8.920
9.360  5.000  4.665  -9.024
9.370  5.000  4.370  -9.197
9.380  5.000  4.508  -9.621
9.390  5.000  4.472  -9.974
9.400  5.000  4.591  -10.091
9.410  5.000  4.560  -10.165
9.420  5.000  4.128  -10.285
9.430  5.000  4.400  -10.245
9.440  5.000  4.738  -10.209
9.450  5.000  4.437  -10.411
9.460  5.000  4.261  -10.586
9.470  5.000  4.413  -10.494
9.480  5.000  4.576  -10.297
9.490  5.000  4.520  -10.219
9.500  5.000  4.360  -10.185
9.510  5.000  4.428  -10.030
9.520  5.000  4.430  -9.745
9.530  5.000  4.612  -9.390
9.540  5.000  4.605  -9.337
9.550  5.000  4.447  -9.537
9.560  5.000  4.413  -9.578
9.570  5.000  4.745  -9.608
9.580  5.000  4.473  -9.818
9.590  5.000  4.125  -9.817
9.600  5.000  4.437  -9.381
9.610  5.000  4.994  -9.044
9.620  5.000  4.700  -9.173
9.630  5.000  4.364  -9.677
9.640  5.000  4.182  -9.965
9.650  5.000  4.653  -9.673
9.660  5.000  4.749  -9.343
9.670  5.000  4.432  -9.333
9.680  5.000  4.266  -9.250
9.690  5.000  4.633  -8.905
9.700  5.000  4.869  -8.659
9.710  5.000  4.563  -8.836
9.720  5.000  4.271  -9.130
9.730  5.000  4.706  -9.114
9.740  5.000  4.966  -9.112
9.750  5.000  4.586  -9.515
9.760  5.000  4.694  -9.986
9.770  5.000  4.534  -10.189
9.780  5.000  4.592  -10.199
9.790  5.000  4.711  -10.207
9.800  5.000  4.389  -10.169
9.810  5.000  4.430  -9.852
9.820  5.000  4.898  -9.549
9.830  5.000  4.952  -9.601
9.840  5.000  4.502  -9.940
9.850  5.000  4.298  -10.027
9.860  5.000  4.525  -9.699
9.870  5.000  4.687  -9.344
9.880  5.000  4.693  -9.287
9.890  5.000  4.686  -9.481
9.900  5.000  4.536  -9.643
9.910  5.000  4.701  -9.632
9.920  5.000  4.696  -9.560
9.930  5.000  4.914  -9.717
9.940  5.000  4.886  -10.133
9.950  5.000  4.703  -10.513
9.960  5.000  4.416  -10.591
9.970  5.000  4.617  -10.421
9.980  8.000  5.012  -10.237
9.990  11.000  5.163  -9.771
10.000  14.000  6.643  -8.302
10.010  17.000  9.416  -5.981
10.020  20.000  12.784  -3.214
10.030  23.000  17.038  0.780
10.040  26.000  25.327  6.416
10.050  29.000  32.051  13.050
10.060  32.000  32.079  19.546
10.070  35.000  32.221  25.098
10.080  35.000  30.321  30.357
10.090  35.000  28.068  35.568
10.100  35.000  29.890  40.638
10.110  35.000  32.005  45.942
10.120  35.000  33.710  51.523
10.130  35.000  33.258  56.978
10.140  35.000  32.121  61.830
10.150  35.000  29.529  66.215
10.160  35.000  29.080  70.688
10.170  35.000  31.521  75.498
10.180  35.000  33.943  80.379
10.190  35.000  34.074  84.705
10.200  35.000  32.074  88.370
10.210  35.000  29.421  91.932
10.220  35.000  30.292  96.011
10.230  35.000  32.907  100.693
10.240  35.000  35.312  105.354
10.250  35.000  35.087  109.572
10.260  35.000  33.006  113.328
10.270  35.000  29.766  117.014
10.280  35.000  30.765  120.776
10.290  35.000  32.722  124.744
10.300  35.000  35.319  129.020
10.310  35.000  35.247  133.070
10.320  35.000  32.901  136.664
10.330  35.000  29.850  140.191
10.340  35.000  31.100  143.867
10.350  35.000  34.142  147.526
10.360  35.000  36.764  151.399
10.370  35.000  35.726  155.380
10.380  35.000  33.699  158.700
10.390  35.000  30.998  161.484
10.400  35.000  31.642  164.392
10.410  35.000  34.615  167.853
10.420  35.000  36.257  171.796
10.430  35.000  36.530  175.144
10.440  35.000  34.382  177.815
10.450  35.000  31.377  180.280
10.460  35.000  32.185  182.405
10.470  35.000  34.613  184.812
10.480  35.000  36.889  187.982
10.490  35.000  36.012  191.035
10.500  35.000  33.561  193.234
10.510  35.000  30.726  194.830
10.520  35.000  32.524  196.760
10.530  35.000  35.642  199.521
10.540  35.000  38.199  202.493
10.550  35.000  36.677  205.120
10.560  35.000  33.924  207.192
10.570  35.000  31.470  208.710
10.580  35.000  33.581  210.570
10.590  35.000  36.147  213.129
10.600  35.000  37.496  215.679
10.610  35.000  34.669  217.757
10.620  35.000  31.750  219.296
10.630  35.000  33.631  220.803
10.640  35.000  36.478  222.798
10.650  35.000  37.181  225.103
10.660  35.000  35.695  227.041
10.670  35.000  32.765  228.591
10.680  35.000  33.377  230.041
10.690  35.000  36.319  231.735
10.700  35.000  38.085  233.763
10.710  35.000  36.241  235.600
10.720  35.000  33.670  236.923
10.730  35.000  33.942  237.947
10.740  35.000  35.921  239.439
10.750  35.000  37.099  241.566
10.760  35.000  36.243  243.313
10.770  35.000  34.039  244.199
10.780  35.000  35.012  244.755
10.790  35.000  36.768  245.738
10.800  35.000  36.316  247.130
10.810  35.000  34.828  248.197
10.820  35.000  35.162  249.038
10.830  35.000  36.032  250.196
10.840  35.000  36.041  251.395
10.850  35.000  35.633  252.283
10.860  35.000  35.843  253.017
10.870  35.000  35.824  253.865
10.880  35.000  35.831  254.653
10.890  35.000  35.932  255.268
10.900  35.000  35.798  256.100
10.910  35.000  36.196  257.142
10.920  35.000  36.155  258.025
10.930  35.000  35.875  258.580
10.940  35.000  35.947  259.089
10.950  35.000  36.277  259.604
10.960  35.000  36.335  259.910
10.970  35.000  35.962  260.095
10.980  5.000  36.035  260.569
10.990  5.000  36.215  260.842
11.000  5.000  28.544  257.893
11.010  5.000  15.977  250.397
11.020  5.000  8.623  242.404
11.030  5.000  6.477  236.001
11.040  5.000  7.094  230.099
11.050  5.000  7.851  224.868
11.060  5.000  9.624  219.989
11.070  5.000  8.657  214.600
11.080  5.000  6.522  208.762
11.090  5.000  6.625  203.431
11.100  5.000  8.607  198.802
11.110  5.000  8.748  193.881
11.120  5.000  6.766  188.211
11.130  5.000  6.101  182.696
11.140  5.000  7.660  177.835
11.150  5.000  9.366  173.170
11.160  5.000  7.379  168.282
11.170  5.000  5.482  162.990
11.180  5.000  6.522  158.061
11.190  5.000  9.111  153.789
11.200  5.000  7.300  149.366
11.210  5.000  4.837  145.028
11.220  5.000  6.160  141.037
11.230  5.000  9.220  137.025
11.240  5.000  7.532  132.789
11.250  5.000  4.702  128.358
11.260  5.000  5.069  124.242
11.270  5.000  7.776  121.166
11.280  5.000  9.198  118.078
11.290  5.000  4.992  114.222
11.300  5.000  3.817  110.594
11.310  5.000  5.568  107.415
11.320  5.000  9.108  104.382
11.330  5.000  7.387  100.976
11.340  5.000  4.254  97.430
11.350  5.000  4.211  94.390
11.360  5.000  6.772  92.072
11.370  5.000  8.361  89.792
11.380  5.000  5.547  86.496
11.390  5.000  3.307  82.750
11.400  5.000  5.326  79.688
11.410  5.000  8.452  76.974
11.420  5.000  6.706  73.824
11.430  5.000  3.476  71.091
11.440  5.000  4.419  68.679
11.450  5.000  7.663  66.115
11.460  5.000  6.856  63.769
11.470  5.000  3.573  60.690
11.480  5.000  3.835  57.337
11.490  5.000  6.962  54.991
11.500  5.000  7.463  53.004
11.510  5.000  5.096  49.957
11.520  5.000  3.154  46.430
11.530  5.000  4.725  44.290
11.540  5.000  7.181  42.613
11.550  5.000  5.944  40.230
11.560  5.000  2.771  38.029
11.570  5.000  3.568  36.442
11.580  5.000  6.819  35.252
11.590  5.000  7.181  34.001
11.600  5.000  4.651  32.089
11.610  5.000  2.876  30.126
11.620  5.000  5.510  28.846
11.630  5.000  7.287  27.830
11.640  5.000  4.942  26.659
11.650  5.000  2.304  25.447
11.660  5.000  5.137  24.187
11.670  5.000  6.989  23.061
11.680  5.000  4.649  21.881
11.690  5.000  2.235  20.010
11.700  5.000  5.327  18.498
11.710  5.000  7.242  17.850
11.720  5.000  4.202  16.965
11.730  5.000  1.848  15.888
11.740  5.000  5.392  15.313
11.750  5.000  6.911  14.980
11.760  5.000  4.200  14.207
11.770  5.000  2.122  13.412
11.780  5.000  5.198  12.718
11.790  5.000  6.798  12.004
11.800  5.000  3.747  11.505
11.810  5.000  1.939  10.868
11.820  5.000  4.856  10.120
11.830  5.000  6.552  9.719
11.840  5.000  3.341  9.460
11.850  5.000  2.525  8.672
11.860  5.000  5.151  8.025
11.870  5.000  5.809  8.160
11.880  5.000  3.380  8.088
11.890  5.000  3.294  7.481
11.900  5.000  4.704  7.382
11.910  5.000  5.473  7.692
11.920  5.000  3.822  7.592
11.930  5.000  3.752  7.216
11.940  5.000  5.058  7.179
11.950  5.000  5.019  7.161
11.960  5.000  3.911  6.641
11.970  5.000  4.466  5.748
11.980  5.000  5.325  4.805
11.990  5.000  4.280  3.963
12.000  5.000  3.942  3.342
12.010  5.000  4.573  3.083
12.020  5.000  4.803  2.657
12.030  5.000  4.353  1.843
12.040  5.000  4.195  1.226
12.050  5.000  4.405  0.989
12.060  5.000  4.620  0.623
12.070  5.000  4.311  0.037
12.080  5.000  4.210  -0.496
12.090  5.000  4.398  -0.925
12.100  5.000  4.461  -1.335
12.110  5.000  4.395  -1.696
12.120  5.000  4.459  -1.937
12.130  5.000  4.548  -2.366
12.140  5.000  4.307  -2.986
12.150  5.000  4.208  -3.322
12.160  5.000  4.390  -3.509
12.170  5.000  4.481  -3.849
12.180  5.000  4.595  -4.223
12.190  5.000  4.399  -4.625
12.200  5.000  4.252  -4.991
12.210  5.000  4.569  -5.269
12.220  5.000  4.282  -5.580
12.230  5.000  4.410  -5.789
12.240  5.000  4.333  -5.992
12.250  5.000  4.307  -6.300
12.260  5.000  4.320  -6.585
12.270  5.000  4.374  -6.938
12.280  5.000  4.417  -7.278
12.290  5.000  4.337  -7.504
12.300  5.000  4.410  -7.641
12.310  5.000  4.295  -7.792
12.320  5.000  4.430  -7.869
12.330  5.000  4.588  -7.905
12.340  5.000  4.493  -8.065
12.350  5.000  4.338  -8.183
12.360  5.000  4.444  -8.226
12.370  5.000  4.475  -8.288
12.380  5.000  4.470  -8.436
12.390  5.000  4.329  -8.560
12.400  5.000  4.477  -8.540
12.410  5.000  4.690  -8.444
12.420  5.000  4.208  -8.462
12.430  5.000  4.290  -8.510
12.440  5.000  4.487  -8.374
12.450  5.000  4.364  -8.280
12.460  5.000  4.402  -8.369
12.470  5.000  4.404  -8.588
12.480  5.000  4.588  -8.789
12.490  5.000  4.543  -8.890
12.500  5.000  4.532  -9.036
12.510  5.000  4.580  -9.182
12.520  5.000  4.501  -9.332
12.530  5.000  4.550  -9.449
12.540  5.000  4.289  -9.504
12.550  5.000  4.424  -9.438
12.560  5.000  4.302  -9.220
12.570  5.000  4.699  -9.030
12.580  5.000  4.628  -8.904
12.590  5.000  4.544  -8.914
12.600  5.000  4.424  -9.043
12.610  5.000  4.494  -9.000
12.620  5.000  4.561  -8.830
12.630  5.000  4.500  -8.751
12.640  5.000  4.582  -8.618
12.650  5.000  4.595  -8.435
12.660  5.000  4.150  -8.233
12.670  5.000  4.391  -7.793
12.680  5.000  4.880  -7.090
12.690  5.000  4.770  -6.721
12.700  5.000  4.492  -6.753
12.710  5.000  4.534  -6.699
12.720  5.000  4.638  -6.632
12.730  5.000  4.704  -6.662
12.740  5.000  4.580  -6.744
12.750  5.000  4.625  -6.702
12.760  5.000  4.527  -6.576
12.770  5.000  4.509  -6.263
12.780  5.000  4.499  -5.814
12.790  5.000  4.703  -5.584
12.800  5.000  4.758  -5.638
12.810  5.000  4.661  -5.924
12.820  5.000  4.581  -6.108
12.830  5.000  4.469  -5.917
12.840  5.000  4.510  -5.338
12.850  5.000  4.703  -4.765
12.860  5.000  4.822  -4.506
12.870  5.000  4.470  -4.569
12.880  5.000  4.473  -4.594
12.890  5.000  5.027  -4.512
12.900  5.000  4.872  -4.744
12.910  5.000  4.616  -5.171
12.920  5.000  4.635  -5.363
12.930  5.000  4.556  -5.389
12.940  5.000  4.270  -5.264
12.950  5.000  4.599  -4.864
12.960  5.000  5.232  -4.618
12.970  5.000  4.920  -4.871
12.980  5.000  4.236  -5.253
12.990  8.000  4.311  -5.023
13.000  11.000  5.092  -4.117
13.010  14.000  7.887  -2.682
13.020  17.000  9.753  -0.585
13.030  20.000  12.347  2.429
13.040  23.000  17.488  6.874
13.050  26.000  26.017  12.815
13.060  29.000  32.037  19.253
13.070  32.000  32.384  25.135
13.080  35.000  31.152  30.327
13.090  35.000  29.722  35.278
13.100  35.000  30.038  40.328
13.110  35.000  31.857  45.546
13.120  35.000  33.767  50.856
13.130  35.000  33.284  55.784
13.140  35.000  31.665  60.020
13.150  35.000  28.570  64.384
13.160  35.000  29.513  69.230
13.170  35.000  31.618  74.323
13.180  35.000  33.904  79.608
13.190  35.000  34.337  84.366
13.200  35.000  32.248  88.516
13.210  35.000  29.660  92.438
13.220  35.000  29.936  96.295
13.230  35.000  32.561  100.824
13.240  35.000  35.116  105.685
13.250  35.000  34.421  110.264
13.260  35.000  33.197  114.190
13.270  35.000  30.042  117.370
13.280  35.000  29.587  120.829
13.290  35.000  32.378  124.747
13.300  35.000  34.856  129.233
13.310  35.000  34.388  133.685
13.320  35.000  32.420  137.395
13.330  35.000  30.038  140.784
13.340  35.000  31.686  144.373
13.350  35.000  34.351  148.268
13.360  35.000  35.949  152.653
13.370  35.000  35.357  156.948
13.380  35.000  33.406  160.239
13.390  35.000  30.557  162.993
13.400  35.000  31.572  165.716
13.410  35.000  34.132  169.038
13.420  35.000  36.340  172.976
13.430  35.000  35.761  176.756
13.440  35.000  34.444  179.859
13.450  35.000  31.665  182.107
13.460  35.000  31.940  184.321
13.470  35.000  34.280  187.307
13.480  35.000  37.252  190.730
13.490  35.000  36.256  193.982
13.500  35.000  33.817  196.638
13.510  35.000  30.581  198.449
13.520  35.000  32.823  200.412
13.530  35.000  35.426  203.147
13.540  35.000  37.393  205.957
13.550  35.000  35.877  208.810
13.560  35.000  33.560  210.887
13.570  35.000  31.578  212.170
13.580  35.000  34.196  213.785
13.590  35.000  36.600  216.025
13.600  35.000  36.335  218.383
13.610  35.000  33.916  219.837
13.620  35.000  32.487  220.784
13.630  35.000  34.269  222.407
13.640  35.000  37.023  224.678
13.650  35.000  36.150  226.923
13.660  35.000  33.972  228.564
13.670  35.000  33.503  229.621
13.680  35.000  35.626  231.015
13.690  35.000  37.304  233.022
13.700  35.000  35.909  234.839
13.710  35.000  32.775  236.264
13.720  35.000  33.866  237.407
13.730  35.000  36.575  238.832
13.740  35.000  37.493  240.900
13.750  35.000  35.667  242.730
13.760  35.000  33.232  243.876
13.770  35.000  34.909  245.000
13.780  35.000  37.678  246.556
13.790  35.000  36.824  247.957
13.800  35.000  34.224  248.568
13.810  35.000  33.762  248.762
13.820  35.000  35.696  249.737
13.830  35.000  37.972  251.440
13.840  35.000  36.460  252.945
13.850  35.000  34.326  253.442
13.860  35.000  35.206  253.497
13.870  35.000  36.784  254.270
13.880  35.000  36.299  255.370
13.890  35.000  35.148  255.924
13.900  35.000  35.680  256.014
13.910  35.000  36.140  256.382
13.920  35.000  35.811  257.017
13.930  35.000  35.602  257.835
13.940  35.000  36.012  258.837
13.950  35.000  36.054  259.957
13.960  35.000  36.282  260.928
13.970  35.000  36.132  261.294
13.980  35.000  36.067  261.381
13.990  5.000  36.188  261.614
14.000  5.000  35.827  261.809
14.010  5.000  28.466  259.335
14.020  5.000  15.751  251.977
14.030  5.000  8.554  243.806
14.040  5.000  6.457  237.024
14.050  5.000  7.028  230.756
14.060  5.000  7.830  225.335
14.070  5.000  9.510  220.152
14.080  5.000  8.967  214.941
14.090  5.000  6.666  209.512
14.100  5.000  6.725  204.093
14.110  5.000  8.332  198.854
14.120  5.000  8.849  193.682
14.130  5.000  6.857  188.420
14.140  5.000  6.168  183.280
14.150  5.000  7.427  178.717
14.160  5.000  9.302  174.090
14.170  5.000  7.445  169.238
14.180  5.000  5.531  164.475
14.190  5.000  6.463  159.993
14.200  5.000  9.121  155.855
14.210  5.000  7.662  151.558
14.220  5.000  5.208  147.338
14.230  5.000  5.620  143.223
14.240  5.000  7.863  139.664
14.250  5.000  8.924  136.065
14.260  5.000  5.558  131.940
14.270  5.000  4.490  127.184
14.280  5.000  6.059  122.653
14.290  5.000  9.356  119.128
14.300  5.000  7.091  115.264
14.310  5.000  4.282  111.237
14.320  5.000  5.253  107.601
14.330  5.000  8.651  104.430
14.340  5.000  8.137  101.223
14.350  5.000  4.045  97.835
14.360  5.000  3.851  94.347
14.370  5.000  6.013  91.420
14.380  5.000  8.572  89.053
14.390  5.000  5.915  85.893
14.400  5.000  3.544  81.997
14.410  5.000  5.069  78.773
14.420  5.000  8.266  76.386
14.430  5.000  7.210  73.855
14.440  5.000  3.072  71.129
14.450  5.000  3.804  68.155
14.460  5.000  6.660  65.752
14.470  5.000  7.988  63.858
14.480  5.000  5.478  61.086
14.490  5.000  3.237  57.638
14.500  5.000  4.462  54.948
14.510  5.000  7.440  52.812
14.520  5.000  6.422  50.543
14.530  5.000  3.189  48.643
14.540  5.000  3.755  46.698
14.550  5.000  6.986  44.627
14.560  5.000  7.135  42.623
14.570  5.000  4.811  40.304
14.580  5.000  3.292  37.887
14.590  5.000  5.502  36.184
14.600  5.000  6.874  35.021
14.610  5.000  5.286  33.386
14.620  5.000  2.711  31.389
14.630  5.000  4.673  29.813
14.640  5.000  6.735  28.566
14.650  5.000  5.461  26.971
14.660  5.000  2.552  25.285
14.670  5.000  4.122  24.073
14.680  5.000  6.255  22.989
14.690  5.000  5.632  21.598
14.700  5.000  3.397  19.923
14.710  5.000  3.706  18.590
14.720  5.000  5.575  17.836
14.730  5.000  5.792  16.927
14.740  5.000  4.406  15.465
14.750  5.000  3.449  14.258
14.760  5.000  4.808  13.815
14.770  5.000  6.139  13.588
14.780  5.000  4.679  12.811
14.790  5.000  2.290  11.831
14.800  5.000  4.532  11.057
14.810  5.000  6.682  10.490
14.820  5.000  3.661  10.095
14.830  5.000  2.197  9.504
14.840  5.000  5.341  9.116
14.850  5.000  6.141  9.437
14.860  5.000  3.562  9.514
14.870  5.000  2.728  8.984
14.880  5.000  4.827  8.625
14.890  5.000  5.823  8.645
14.900  5.000  3.447  8.724
14.910  5.000  3.289  8.466
14.920  5.000  5.178  8.254
14.930  5.000  5.479  8.403
14.940  5.000  3.738  8.509
14.950  5.000  3.665  8.381
14.960  5.000  5.174  8.472
14.970  5.000  5.272  8.574
14.980  5.000  4.033  7.997
14.990  5.000  4.389  6.918
15.000  5.000  5.299  6.015
15.010  5.000  4.549  5.315
15.020  5.000  4.230  4.646
15.030  5.000  4.366  4.067
15.040  5.000  4.510  3.683
15.050  5.000  4.336  3.307
15.060  5.000  4.261  2.912
15.070  5.000  4.391  2.677
15.080  5.000  4.404  2.406
15.090  5.000  4.475  2.061
15.100  5.000  4.323  1.524
15.110  5.000  4.398  0.863
15.120  5.000  4.459  0.309
15.130  5.000  4.477  -0.091
15.140  5.000  4.206  -0.287
15.150  5.000  4.427  -0.197
15.160  5.000  4.758  -0.203
15.170  5.000  4.153  -0.649
15.180  5.000  4.013  -1.152
15.190  5.000  4.607  -1.287
15.200  5.000  4.787  -1.396
15.210  5.000  4.449  -1.914
15.220  5.000  4.268  -2.449
15.230  5.000  4.398  -2.646
15.240  5.000  4.340  -2.785
15.250  5.000  4.461  -2.933
15.260  5.000  4.447  -3.018
15.270  5.000  4.422  -3.061
15.280  5.000  4.396  -3.060
15.290  5.000  4.221  -3.118
15.300  5.000  4.455  -2.974
15.310  5.000  4.458  -2.850
15.320  5.000  4.396  -2.959
15.330  5.000  4.664  -3.179
15.340  5.000  4.541  -3.565
15.350  5.000  4.121  -3.796
15.360  5.000  4.431  -3.563
15.370  5.000  4.761  -3.292
15.380  5.000  4.310  -3.430
15.390  5.000  4.300  -3.609
15.400  5.000  4.444  -3.425
15.410  5.000  4.378  -3.130
15.420  5.000  4.566  -2.789
15.430  5.000  4.572  -2.636
15.440  5.000  4.345  -2.797
15.450  5.000  4.520  -2.826
15.460  5.000  4.722  -2.750
15.470  5.000  4.426  -2.735
15.480  5.000  4.142  -2.578
15.490  5.000  4.477  -2.031
15.500  5.000  4.766  -1.511
15.510  5.000  4.667  -1.535
15.520  5.000  4.388  -1.793
15.530  5.000  4.596  -1.873
15.540  5.000  4.270  -1.820
15.550  5.000  4.404  -1.530
15.560  5.000  4.669  -1.179
15.570  5.000  4.531  -1.018
15.580  5.000  4.558  -0.928
15.590  5.000  4.599  -0.930
15.600  5.000  4.456  -0.959
15.610  5.000  4.458  -0.895
15.620  5.000  4.689  -0.793
15.630  5.000  4.773  -0.802
15.640  5.000  4.434  -0.986
15.650  5.000  4.409  -0.994
15.660  5.000  4.531  -0.703
15.670  5.000  4.817  -0.437
15.680  5.000  4.386  -0.435
15.690  5.000  4.253  -0.359
15.700  5.000  4.729  0.076
15.710  5.000  4.992  0.471
15.720  5.000  4.502  0.427
15.730  5.000  4.436  0.191
15.740  5.000  4.529  0.335
15.750  5.000  4.815  0.741
15.760  5.000  4.501  0.979
15.770  5.000  4.799  0.918
15.780  5.000  4.690  0.682
15.790  5.000  4.663  0.557
15.800  5.000  4.191  0.691
15.810  5.000  4.630  1.107
15.820  5.000  5.177  1.623
15.830  5.000  4.891  1.460
15.840  5.000  4.137  0.829
15.850  5.000  4.599  0.773
15.860  5.000  5.009  1.189
15.870  5.000  5.114  1.358
15.880  5.000  4.172  1.383
15.890  5.000  4.066  1.745
15.900  5.000  5.126  2.463
15.910  5.000  5.324  3.016
15.920  5.000  3.976  2.948
15.930  5.000  4.091  2.884
15.940  5.000  5.583  3.252
15.950  5.000  5.180  3.558
15.960  5.000  3.983  3.535
15.970  5.000  4.293  3.651
15.980  5.000  5.327  4.077
15.990  5.000  5.142  4.282
16.000  8.000  4.100  3.992
16.010  11.000  4.327  3.694
16.020  14.000  6.245  4.155
16.030  17.000  8.175  5.935
16.040  20.000  11.440  9.472
16.050  23.000  20.089  14.662
16.060  26.000  28.539  21.016
16.070  29.000  34.001  27.846
16.080  32.000  34.819  34.487
16.090  35.000  35.544  40.610
16.100  35.000  35.692  46.648
16.110  35.000  35.007  52.303
16.120  35.000  34.326  57.377
16.130  35.000  32.885  62.496
16.140  35.000  30.605  67.572
16.150  35.000  28.726  72.259
16.160  35.000  29.609  77.034
16.170  35.000  32.157  82.296
16.180  35.000  33.994  87.552
16.190  35.000  33.804  92.365
16.200  35.000  32.190  96.792
16.210  35.000  30.089  101.226
16.220  35.000  30.104  105.593
16.230  35.000  32.493  110.063
16.240  35.000  34.421  114.803
16.250  35.000  34.229  119.223
16.260  35.000  32.294  122.880
16.270  35.000  29.162  126.054
16.280  35.000  30.424  129.425
16.290  35.000  33.143  133.292
16.300  35.000  35.273  137.619
16.310  35.000  35.099  141.722
16.320  35.000  32.972  145.128
16.330  35.000  29.443  148.294
16.340  35.000  30.738  151.539
16.350  35.000  33.086  155.530
16.360  35.000  35.606  160.083
16.370  35.000  35.532  164.176
16.380  35.000  33.410  167.299
16.390  35.000  30.406  170.089
16.400  35.000  31.340  173.152
16.410  35.000  33.774  176.536
16.420  35.000  36.607  180.231
16.430  35.000  36.116  183.768
16.440  35.000  34.124  186.736
16.450  35.000  30.721  189.068
16.460  35.000  31.749  191.384
16.470  35.000  34.373  194.005
16.480  35.000  36.861  196.920
16.490  35.000  36.011  199.908
16.500  35.000  33.208  202.424
16.510  35.000  30.058  204.433
16.520  35.000  32.444  206.645
16.530  35.000  35.495  209.537
16.540  35.000  37.330  212.848
16.550  35.000  36.102  215.986
16.560  35.000  33.349  218.205
16.570  35.000  31.436  219.677
16.580  35.000  33.562  221.305
16.590  35.000  35.959  223.588
16.600  35.000  36.343  225.880
16.610  35.000  34.349  227.487
16.620  35.000  32.082  228.769
16.630  35.000  33.454  230.591
16.640  35.000  35.856  233.372
16.650  35.000  37.264  236.231
16.660  35.000  35.130  238.362
16.670  35.000  32.478  240.041
16.680  35.000  33.490  241.646
16.690  35.000  36.174  243.511
16.700  35.000  37.589  245.688
16.710  35.000  35.546  247.531
16.720  35.000  32.915  248.849
16.730  35.000  33.646  250.218
16.740  35.000  37.148  252.104
16.750  35.000  38.005  254.190
16.760  35.000  36.367  255.701
16.770  35.000  33.425  256.314
16.780  35.000  34.091  256.570
16.790  35.000  36.108  257.473
16.800  35.000  37.067  259.185
16.810  35.000  35.622  260.677
16.820  35.000  33.078  261.519
16.830  35.000  35.496  262.395
16.840  35.000  37.615  263.653
16.850  35.000  35.644  264.595
16.860  35.000  33.392  264.603
16.870  35.000  36.290  264.355
16.880  35.000  37.480  265.009
16.890  35.000  35.650  265.972
16.900  35.000  33.413  266.177
16.910  35.000  36.626  266.173
16.920  35.000  37.487  267.061
16.930  35.000  35.336  268.479
16.940  35.000  33.559  269.097
16.950  35.000  36.659  269.450
16.960  35.000  38.105  270.419
16.970  35.000  35.796  271.404
16.980  35.000  33.191  271.818
16.990  35.000  36.408  271.918
17.000  5.000  37.635  272.638
17.010  5.000  35.484  273.332
17.020  5.000  28.090  270.402
17.030  5.000  15.711  262.876
17.040  5.000  8.551  254.968
17.050  5.000  6.399  248.270
17.060  5.000  7.009  242.029
17.070  5.000  7.832  236.681
17.080  5.000  9.240  231.556
17.090  5.000  8.421  226.226
17.100  5.000  6.744  220.618
17.110  5.000  6.638  215.139
17.120  5.000  8.425  210.407
