# covent_pc_6
# Captured 2020-06-17 15:23:16.981389 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.380  10.000  11.461  11.527
8.390  10.000  9.478  11.871
8.400  10.000  8.217  11.670
8.410  10.000  10.509  11.344
8.420  10.000  11.535  11.563
8.430  10.000  8.836  11.896
8.440  10.000  8.069  11.624
8.450  10.000  10.969  11.460
8.460  10.000  11.492  12.081
8.470  10.000  9.218  12.760
8.480  10.000  8.168  12.584
8.490  10.000  10.160  12.371
8.500  10.000  11.267  13.008
8.510  10.000  9.294  13.600
8.520  10.000  8.252  13.534
8.530  10.000  10.777  13.539
8.540  10.000  11.397  14.129
8.550  10.000  9.650  14.448
8.560  10.000  7.894  14.100
8.570  10.000  10.050  13.879
8.580  10.000  11.322  14.226
8.590  10.000  9.624  14.493
8.600  10.000  8.589  14.103
8.610  10.000  10.141  13.761
8.620  10.000  11.514  13.906
8.630  10.000  9.333  14.007
8.640  10.000  8.131  13.533
8.650  10.000  10.522  13.178
8.660  10.000  11.675  13.660
8.670  10.000  9.453  14.033
8.680  10.000  8.345  13.794
8.690  10.000  10.552  13.558
8.700  10.000  10.874  13.980
8.710  10.000  9.406  14.580
8.720  10.000  8.821  14.671
8.730  10.000  10.595  14.740
8.740  10.000  10.958  15.354
8.750  10.000  9.469  15.791
8.760  10.000  8.648  15.493
8.770  10.000  10.491  15.289
8.780  10.000  11.064  15.709
8.790  10.000  9.309  16.108
8.800  10.000  8.633  15.870
8.810  10.000  10.484  15.794
8.820  10.000  11.342  16.602
8.830  10.000  9.149  17.262
8.840  10.000  8.049  16.945
8.850  10.000  10.802  16.713
8.860  10.000  11.376  17.070
8.870  10.000  9.747  17.134
8.880  10.000  8.704  16.587
8.890  10.000  10.082  16.264
8.900  12.500  11.007  16.601
8.910  15.000  9.713  17.141
8.920  17.500  11.662  17.755
8.930  20.000  13.771  19.119
8.940  22.500  17.551  21.758
8.950  25.000  23.158  25.930
8.960  27.500  31.738  31.471
8.970  30.000  35.858  37.837
8.980  32.500  37.378  43.668
8.990  35.000  36.893  48.948
9.000  35.000  37.288  54.467
9.010  35.000  37.699  59.933
9.020  35.000  37.202  65.268
9.030  35.000  37.771  70.405
9.040  35.000  36.869  75.483
9.050  35.000  36.819  80.417
9.060  35.000  36.565  85.401
9.070  35.000  36.257  90.282
9.080  35.000  35.375  94.898
9.090  35.000  33.982  99.204
9.100  35.000  32.135  102.974
9.110  35.000  30.493  106.669
9.120  35.000  31.941  110.670
9.130  35.000  34.288  114.819
9.140  35.000  35.353  119.386
9.150  35.000  34.607  124.120
9.160  35.000  33.362  128.092
9.170  35.000  30.735  131.771
9.180  35.000  31.084  135.900
9.190  35.000  33.357  140.249
9.200  35.000  35.760  144.580
9.210  35.000  35.403  149.016
9.220  35.000  33.940  153.043
9.230  35.000  31.117  156.631
9.240  35.000  31.363  160.310
9.250  35.000  33.953  164.334
9.260  35.000  36.100  168.761
9.270  35.000  35.941  172.809
9.280  35.000  33.738  176.366
9.290  35.000  30.701  179.799
9.300  35.000  32.049  183.310
9.310  35.000  34.236  187.382
9.320  35.000  36.574  191.522
9.330  35.000  35.811  195.466
9.340  35.000  33.943  199.119
9.350  35.000  30.658  202.515
9.360  35.000  32.309  205.959
9.370  35.000  34.923  209.477
9.380  35.000  36.633  213.540
9.390  35.000  36.362  217.566
9.400  35.000  34.464  220.909
9.410  35.000  31.560  223.913
9.420  35.000  32.569  227.210
9.430  35.000  34.549  231.192
9.440  35.000  36.431  235.476
9.450  35.000  36.208  239.550
9.460  35.000  34.229  243.052
9.470  35.000  31.583  245.761
9.480  35.000  33.060  248.627
9.490  35.000  35.147  252.405
9.500  35.000  37.177  256.341
9.510  35.000  36.428  259.984
9.520  35.000  34.056  263.118
9.530  35.000  31.711  265.801
9.540  35.000  32.933  268.889
9.550  35.000  35.318  272.500
9.560  35.000  37.589  276.137
9.570  35.000  37.063  279.596
9.580  35.000  35.220  282.599
9.590  35.000  32.233  285.041
9.600  35.000  32.825  287.477
9.610  35.000  35.372  290.410
9.620  35.000  37.766  293.495
9.630  35.000  37.318  296.145
9.640  35.000  34.599  298.250
9.650  35.000  31.420  300.139
9.660  35.000  33.136  302.512
9.670  35.000  35.522  305.820
9.680  35.000  38.024  309.319
9.690  35.000  37.181  312.425
9.700  35.000  35.582  314.778
9.710  35.000  32.067  316.238
9.720  35.000  33.204  317.998
9.730  35.000  35.403  320.531
9.740  35.000  37.616  323.685
9.750  35.000  36.781  326.802
9.760  35.000  34.609  329.082
9.770  35.000  31.755  331.017
9.780  35.000  34.143  333.215
9.790  35.000  36.745  335.864
9.800  35.000  37.958  338.524
9.810  35.000  36.265  340.632
9.820  35.000  33.291  342.338
9.830  35.000  32.914  344.206
9.840  35.000  35.259  346.760
9.850  35.000  37.480  349.629
9.860  35.000  37.029  352.304
9.870  35.000  34.599  354.544
9.880  35.000  32.764  355.906
9.890  35.000  34.766  357.226
9.900  10.000  37.277  359.410
9.910  10.000  37.291  361.639
9.920  10.000  29.082  361.284
9.930  10.000  13.278  355.686
9.940  10.000  7.199  348.471
9.950  10.000  6.089  342.979
9.960  10.000  7.506  337.946
9.970  10.000  11.028  333.523
9.980  10.000  14.690  329.713
9.990  10.000  15.170  325.707
10.000  10.000  11.233  320.875
10.010  10.000  7.530  315.537
10.020  10.000  11.392  310.968
10.030  10.000  14.459  307.185
10.040  10.000  13.750  302.996
10.050  10.000  10.361  298.121
10.060  10.000  8.106  293.592
10.070  10.000  12.006  289.799
10.080  10.000  14.803  286.023
10.090  10.000  13.158  281.683
10.100  10.000  9.369  276.950
10.110  10.000  8.560  272.686
10.120  10.000  11.983  269.191
10.130  10.000  15.575  265.924
10.140  10.000  13.492  262.164
10.150  10.000  9.431  257.773
10.160  10.000  7.630  253.369
10.170  10.000  11.203  249.673
10.180  10.000  14.452  246.326
10.190  10.000  12.907  242.356
10.200  10.000  9.159  237.986
10.210  10.000  8.371  234.018
10.220  10.000  11.370  230.684
10.230  10.000  14.738  227.594
10.240  10.000  12.776  224.071
10.250  10.000  8.865  220.077
10.260  10.000  8.272  216.163
10.270  10.000  11.162  212.968
10.280  10.000  14.843  210.187
10.290  10.000  12.611  206.845
10.300  10.000  8.918  203.030
10.310  10.000  8.177  199.265
10.320  10.000  11.281  196.130
10.330  10.000  14.532  193.686
10.340  10.000  12.076  190.723
10.350  10.000  8.361  187.248
10.360  10.000  9.193  183.774
10.370  10.000  12.297  180.732
10.380  10.000  13.674  178.104
10.390  10.000  11.473  174.593
10.400  10.000  8.028  170.574
10.410  10.000  8.992  167.125
10.420  10.000  13.004  164.424
10.430  10.000  14.044  162.037
10.440  10.000  11.232  158.981
10.450  10.000  7.666  155.646
10.460  10.000  9.012  152.823
10.470  10.000  12.800  150.431
10.480  10.000  13.802  148.134
10.490  10.000  10.667  145.081
10.500  10.000  7.409  141.754
10.510  10.000  8.943  139.076
10.520  10.000  12.169  136.965
10.530  10.000  13.449  134.921
10.540  10.000  10.243  132.301
10.550  10.000  7.565  129.462
10.560  10.000  9.295  127.222
10.570  10.000  12.557  125.308
10.580  10.000  12.188  123.067
10.590  10.000  9.663  119.980
10.600  10.000  7.766  116.527
10.610  10.000  9.879  113.877
10.620  10.000  13.072  111.840
10.630  10.000  11.354  109.618
10.640  10.000  7.622  106.933
10.650  10.000  8.445  104.116
10.660  10.000  11.579  101.895
10.670  10.000  12.781  100.258
10.680  10.000  10.280  98.151
10.690  10.000  6.945  95.493
10.700  10.000  9.644  93.172
10.710  10.000  12.392  91.392
10.720  10.000  10.798  89.456
10.730  10.000  7.623  87.045
10.740  10.000  8.469  84.782
10.750  10.000  11.338  83.149
10.760  10.000  12.545  81.799
10.770  10.000  9.918  79.917
10.780  10.000  6.934  77.554
10.790  10.000  9.741  75.640
10.800  10.000  12.539  74.266
10.810  10.000  10.181  72.573
10.820  10.000  7.269  70.345
10.830  10.000  9.535  68.218
10.840  10.000  12.323  66.508
10.850  10.000  10.168  64.660
10.860  10.000  7.260  62.523
10.870  10.000  9.637  60.727
10.880  10.000  12.379  59.290
10.890  10.000  10.142  57.591
10.900  10.000  6.980  55.510
10.910  10.000  9.556  53.632
10.920  10.000  11.995  52.220
10.930  10.000  9.661  50.761
10.940  10.000  7.207  48.924
10.950  10.000  9.167  47.283
10.960  10.000  12.144  46.116
10.970  10.000  10.429  44.862
10.980  10.000  8.301  43.161
10.990  10.000  8.754  41.480
11.000  10.000  11.353  40.496
11.010  10.000  11.401  39.716
11.020  10.000  8.179  38.103
11.030  10.000  7.089  35.972
11.040  10.000  9.958  34.464
11.050  10.000  11.753  33.718
11.060  10.000  9.681  32.531
11.070  10.000  7.437  30.668
11.080  10.000  9.107  29.149
11.090  10.000  11.560  28.317
11.100  10.000  10.188  27.460
11.110  10.000  8.565  26.208
11.120  10.000  8.953  24.881
11.130  10.000  11.048  23.948
11.140  10.000  10.483  23.193
11.150  10.000  8.093  22.048
11.160  10.000  8.642  20.691
11.170  10.000  11.160  19.749
11.180  10.000  10.628  19.207
11.190  10.000  8.602  18.226
11.200  10.000  8.309  16.937
11.210  10.000  10.086  16.228
11.220  10.000  10.606  15.949
11.230  10.000  8.864  15.102
11.240  10.000  8.623  13.525
11.250  10.000  10.032  12.417
11.260  10.000  10.345  12.093
11.270  10.000  8.610  11.307
11.280  10.000  8.957  9.949
11.290  10.000  10.789  9.013
11.300  10.000  9.754  8.549
11.310  10.000  7.700  7.647
11.320  10.000  9.127  6.621
11.330  10.000  10.735  5.959
11.340  10.000  9.866  5.257
11.350  10.000  8.276  4.324
11.360  10.000  8.739  3.280
11.370  10.000  10.645  2.705
11.380  10.000  10.254  2.387
11.390  10.000  8.025  1.682
11.400  10.000  8.782  0.710
11.410  10.000  10.588  -0.017
11.420  10.000  9.987  -0.289
11.430  10.000  8.095  -0.648
11.440  10.000  8.663  -1.364
11.450  10.000  10.835  -1.996
11.460  10.000  9.496  -2.203
11.470  10.000  7.627  -2.512
11.480  10.000  9.154  -2.988
11.490  10.000  10.300  -3.110
11.500  10.000  9.387  -2.996
11.510  10.000  8.290  -3.281
11.520  10.000  9.456  -3.682
11.530  10.000  10.105  -3.738
11.540  10.000  9.353  -4.031
11.550  10.000  8.597  -4.677
11.560  10.000  9.510  -4.968
11.570  10.000  9.818  -4.801
11.580  10.000  9.274  -5.012
11.590  10.000  8.957  -5.537
11.600  10.000  9.861  -5.823
11.610  10.000  9.536  -5.905
11.620  10.000  8.846  -6.035
11.630  10.000  9.151  -5.958
11.640  10.000  9.578  -5.836
11.650  10.000  9.418  -6.049
11.660  10.000  9.614  -6.361
11.670  10.000  9.729  -6.806
11.680  10.000  9.174  -7.476
11.690  10.000  8.981  -7.916
11.700  10.000  9.427  -7.992
11.710  10.000  9.465  -8.085
11.720  10.000  9.424  -8.135
11.730  10.000  9.609  -8.236
11.740  10.000  9.499  -8.289
11.750  10.000  9.289  -8.284
11.760  10.000  9.734  -8.364
11.770  10.000  9.148  -8.341
11.780  10.000  9.255  -8.420
11.790  10.000  9.510  -8.613
11.800  10.000  9.914  -8.719
11.810  10.000  9.296  -8.892
11.820  10.000  9.297  -9.085
11.830  10.000  9.727  -9.101
11.840  10.000  9.481  -9.049
11.850  10.000  9.525  -9.144
11.860  10.000  9.656  -9.323
11.870  10.000  9.701  -9.583
11.880  10.000  9.278  -9.984
11.890  10.000  9.460  -10.109
11.900  10.000  9.548  -9.954
11.910  10.000  9.479  -9.937
11.920  10.000  9.336  -10.040
11.930  10.000  9.639  -10.246
11.940  10.000  9.658  -10.325
11.950  10.000  9.362  -10.228
11.960  10.000  9.703  -10.256
11.970  10.000  9.615  -10.317
11.980  10.000  9.522  -10.492
11.990  10.000  9.441  -10.654
12.000  10.000  9.151  -10.573
12.010  10.000  9.424  -10.365
12.020  10.000  9.588  -10.198
12.030  10.000  9.407  -10.046
12.040  10.000  9.626  -9.972
12.050  10.000  9.926  -9.938
12.060  10.000  9.425  -9.968
12.070  10.000  9.445  -10.142
12.080  10.000  9.673  -10.237
12.090  10.000  9.962  -10.254
12.100  10.000  9.729  -10.460
12.110  10.000  9.405  -10.867
12.120  10.000  9.714  -11.152
12.130  10.000  9.712  -11.308
12.140  10.000  9.442  -11.445
12.150  10.000  9.698  -11.602
12.160  10.000  9.603  -11.742
12.170  10.000  9.614  -11.886
12.180  10.000  9.904  -12.001
12.190  10.000  9.646  -12.005
12.200  10.000  9.352  -12.025
12.210  10.000  9.791  -12.119
12.220  10.000  9.496  -12.166
12.230  10.000  9.723  -12.226
12.240  10.000  9.630  -12.458
12.250  10.000  9.480  -12.586
12.260  10.000  9.529  -12.508
12.270  10.000  9.637  -12.516
12.280  10.000  9.915  -12.676
12.290  10.000  9.589  -12.862
12.300  10.000  9.621  -13.005
12.310  10.000  9.521  -12.962
12.320  10.000  9.651  -12.781
12.330  10.000  9.697  -12.704
12.340  10.000  9.684  -12.816
12.350  10.000  9.818  -12.988
12.360  10.000  9.583  -13.087
12.370  10.000  9.899  -13.334
12.380  10.000  9.638  -13.569
12.390  10.000  9.199  -13.591
12.400  10.000  10.164  -13.623
12.410  10.000  9.629  -13.622
12.420  10.000  9.254  -13.693
12.430  10.000  9.712  -13.772
12.440  10.000  9.571  -13.680
12.450  10.000  9.776  -13.618
12.460  10.000  9.672  -13.649
12.470  10.000  9.572  -13.719
12.480  10.000  9.706  -13.794
12.490  10.000  9.557  -13.761
12.500  10.000  9.770  -13.695
12.510  10.000  9.854  -13.853
12.520  10.000  10.049  -14.330
12.530  10.000  9.830  -14.730
12.540  10.000  9.979  -14.847
12.550  10.000  10.025  -15.109
12.560  10.000  9.790  -15.437
12.570  10.000  9.729  -15.532
12.580  10.000  9.714  -15.444
12.590  10.000  9.954  -15.350
12.600  10.000  9.722  -15.448
12.610  10.000  9.809  -15.628
12.620  10.000  9.376  -15.629
12.630  10.000  9.726  -15.564
12.640  10.000  9.992  -15.807
12.650  10.000  9.845  -16.077
12.660  10.000  10.024  -16.282
12.670  10.000  9.426  -16.513
12.680  10.000  9.705  -16.486
12.690  10.000  9.771  -16.322
12.700  10.000  9.692  -16.087
12.710  10.000  9.554  -15.792
12.720  10.000  9.614  -15.476
12.730  10.000  9.673  -15.179
12.740  10.000  9.374  -15.005
12.750  10.000  10.226  -15.029
12.760  10.000  9.961  -15.175
12.770  10.000  9.128  -15.267
12.780  10.000  9.690  -15.316
12.790  10.000  9.993  -15.197
12.800  10.000  9.771  -15.114
12.810  10.000  9.864  -15.384
12.820  10.000  9.745  -15.615
12.830  10.000  9.821  -15.667
12.840  10.000  9.689  -15.722
12.850  10.000  10.149  -15.788
12.860  10.000  9.976  -15.959
12.870  10.000  9.915  -16.119
12.880  10.000  10.007  -16.256
12.890  10.000  9.925  -16.506
12.900  10.000  10.292  -16.702
12.910  10.000  9.630  -16.921
12.920  10.000  9.073  -17.098
12.930  10.000  9.829  -16.899
12.940  10.000  10.146  -16.483
12.950  10.000  9.717  -16.298
12.960  10.000  9.891  -16.349
12.970  10.000  9.724  -16.336
12.980  10.000  9.637  -16.217
12.990  10.000  9.902  -16.134
13.000  10.000  9.412  -16.105
13.010  10.000  10.051  -16.030
13.020  10.000  9.826  -16.090
13.030  10.000  9.676  -16.071
13.040  10.000  9.936  -15.904
13.050  10.000  9.906  -16.016
13.060  10.000  9.793  -16.392
13.070  10.000  9.878  -16.746
13.080  10.000  9.713  -16.949
13.090  10.000  10.130  -17.016
13.100  10.000  9.886  -16.951
13.110  10.000  9.515  -16.862
13.120  10.000  9.969  -16.937
13.130  10.000  9.955  -16.928
13.140  10.000  9.901  -16.892
13.150  10.000  10.086  -17.169
13.160  10.000  9.708  -17.406
13.170  10.000  9.727  -17.494
13.180  10.000  10.262  -17.500
13.190  10.000  9.368  -17.332
13.200  10.000  10.002  -17.277
13.210  10.000  10.006  -17.262
13.220  10.000  9.915  -17.298
13.230  10.000  10.024  -17.381
13.240  10.000  9.754  -17.482
13.250  10.000  10.004  -17.654
13.260  10.000  9.690  -17.521
13.270  10.000  9.898  -17.360
13.280  10.000  9.595  -17.421
13.290  10.000  10.124  -17.618
13.300  10.000  10.430  -17.946
13.310  10.000  9.672  -18.367
13.320  10.000  9.593  -18.785
13.330  10.000  9.553  -18.967
13.340  10.000  9.917  -19.011
13.350  10.000  9.797  -19.007
13.360  10.000  9.862  -19.076
13.370  10.000  9.968  -19.163
13.380  10.000  9.545  -19.032
13.390  10.000  9.984  -19.080
13.400  10.000  9.819  -19.375
13.410  10.000  9.969  -19.630
13.420  10.000  10.027  -19.814
13.430  10.000  9.471  -19.933
13.440  10.000  9.955  -20.092
13.450  10.000  9.761  -20.273
13.460  10.000  9.396  -20.289
13.470  10.000  9.918  -20.161
13.480  10.000  9.987  -20.131
13.490  10.000  9.775  -20.181
13.500  10.000  9.963  -20.185
13.510  10.000  9.807  -20.201
13.520  10.000  9.741  -20.449
13.530  10.000  9.918  -20.812
13.540  10.000  9.630  -20.993
13.550  10.000  10.351  -21.074
13.560  10.000  9.875  -21.174
13.570  10.000  9.573  -21.371
13.580  10.000  9.747  -21.492
13.590  10.000  9.785  -21.541
13.600  10.000  9.853  -21.683
13.610  10.000  9.790  -21.804
13.620  10.000  9.984  -21.967
13.630  10.000  10.030  -22.188
13.640  10.000  9.814  -22.378
13.650  10.000  9.722  -22.305
13.660  10.000  9.809  -21.973
13.670  10.000  9.555  -21.847
13.680  10.000  10.098  -21.935
13.690  10.000  9.922  -21.925
13.700  10.000  10.359  -21.765
13.710  10.000  9.445  -21.591
13.720  10.000  9.670  -21.599
13.730  10.000  9.809  -21.676
13.740  10.000  9.534  -21.566
13.750  10.000  9.778  -21.231
13.760  10.000  10.202  -20.988
13.770  10.000  9.952  -20.994
13.780  10.000  9.685  -20.931
13.790  10.000  9.979  -20.732
13.800  10.000  10.043  -20.536
13.810  10.000  10.307  -20.580
13.820  10.000  10.209  -20.772
13.830  10.000  9.929  -21.026
13.840  10.000  9.690  -21.334
13.850  10.000  9.842  -21.670
13.860  10.000  9.796  -21.946
13.870  10.000  9.590  -22.074
13.880  10.000  9.768  -22.248
13.890  10.000  9.332  -22.324
13.900  10.000  9.809  -22.155
13.910  12.500  10.379  -21.930
13.920  15.000  10.286  -21.572
13.930  17.500  11.720  -20.513
13.940  20.000  12.966  -18.608
13.950  22.500  14.926  -15.835
13.960  25.000  21.383  -11.351
13.970  27.500  30.559  -5.525
13.980  30.000  35.529  0.636
13.990  32.500  36.469  6.369
14.000  35.000  36.457  11.680
14.010  35.000  35.926  17.259
14.020  35.000  36.087  22.840
14.030  35.000  36.132  27.903
14.040  35.000  35.772  32.687
14.050  35.000  34.234  37.479
14.060  35.000  33.781  41.769
14.070  35.000  31.506  45.579
14.080  35.000  30.431  49.398
14.090  35.000  31.933  53.748
14.100  35.000  33.752  58.683
14.110  35.000  35.401  63.644
14.120  35.000  34.988  68.342
14.130  35.000  33.477  72.696
14.140  35.000  31.536  76.628
14.150  35.000  32.040  80.726
14.160  35.000  33.954  85.275
14.170  35.000  35.645  89.787
14.180  35.000  35.177  94.049
14.190  35.000  33.302  98.109
14.200  35.000  31.226  102.016
14.210  35.000  32.002  106.233
14.220  35.000  34.298  110.879
14.230  35.000  35.924  115.550
14.240  35.000  35.275  120.154
14.250  35.000  34.312  124.344
14.260  35.000  31.490  128.327
14.270  35.000  31.405  132.356
14.280  35.000  33.851  136.692
14.290  35.000  36.297  141.382
14.300  35.000  35.528  145.858
14.310  35.000  33.819  149.746
14.320  35.000  31.458  153.252
14.330  35.000  32.963  157.062
14.340  35.000  35.154  161.192
14.350  35.000  36.024  165.929
14.360  35.000  35.726  170.462
14.370  35.000  33.991  174.038
14.380  35.000  31.387  177.143
14.390  35.000  32.485  180.328
14.400  35.000  34.866  184.187
14.410  35.000  37.062  188.247
14.420  35.000  36.536  192.151
14.430  35.000  34.952  195.529
14.440  35.000  32.453  198.413
14.450  35.000  32.460  201.682
14.460  35.000  34.244  205.573
14.470  35.000  36.617  209.872
14.480  35.000  36.077  213.981
14.490  35.000  34.381  217.193
14.500  35.000  31.456  220.033
14.510  35.000  33.304  223.272
14.520  35.000  35.617  226.914
14.530  35.000  37.533  230.621
14.540  35.000  36.917  234.159
14.550  35.000  34.701  237.325
14.560  35.000  31.882  239.970
14.570  35.000  32.949  242.804
14.580  35.000  35.016  246.572
14.590  35.000  37.845  250.467
14.600  35.000  37.151  253.928
14.610  35.000  35.118  257.064
14.620  35.000  32.102  259.858
14.630  35.000  33.036  262.726
14.640  35.000  35.514  265.939
14.650  35.000  37.620  269.428
14.660  35.000  37.502  272.743
14.670  35.000  35.386  275.474
14.680  35.000  32.147  277.712
14.690  35.000  33.216  280.068
14.700  35.000  35.978  282.942
14.710  35.000  38.594  286.091
14.720  35.000  37.511  288.949
14.730  35.000  35.153  291.198
14.740  35.000  32.145  293.087
14.750  35.000  33.754  295.265
14.760  35.000  36.971  297.884
14.770  35.000  37.849  301.017
14.780  35.000  37.227  304.013
14.790  35.000  34.391  306.198
14.800  35.000  31.897  307.939
14.810  35.000  33.783  309.945
14.820  35.000  36.940  312.889
14.830  35.000  38.218  316.529
14.840  35.000  37.131  319.570
14.850  35.000  34.517  321.412
14.860  35.000  32.340  322.743
14.870  35.000  34.483  324.380
14.880  35.000  37.714  326.622
14.890  35.000  37.684  329.254
14.900  35.000  36.126  331.574
14.910  10.000  32.902  333.215
14.920  10.000  33.908  334.618
14.930  10.000  26.430  333.406
14.940  10.000  13.610  327.244
14.950  10.000  7.262  319.267
14.960  10.000  6.373  312.908
14.970  10.000  7.355  307.927
14.980  10.000  10.270  303.679
14.990  10.000  13.700  300.032
15.000  10.000  16.195  296.541
15.010  10.000  13.964  292.262
15.020  10.000  9.443  286.846
15.030  10.000  8.378  281.934
15.040  10.000  12.220  278.280
15.050  10.000  15.455  274.760
15.060  10.000  13.752  270.400
15.070  10.000  9.606  265.392
15.080  10.000  8.393  260.806
15.090  10.000  11.982  257.028
15.100  10.000  15.178  253.651
15.110  10.000  13.808  249.739
15.120  10.000  9.725  244.898
15.130  10.000  7.516  240.244
15.140  10.000  11.629  236.529
15.150  10.000  14.693  233.156
15.160  10.000  13.334  229.196
15.170  10.000  9.479  224.680
15.180  10.000  8.284  220.600
15.190  10.000  11.281  217.346
15.200  10.000  14.858  214.315
15.210  10.000  13.391  210.861
15.220  10.000  9.035  206.725
15.230  10.000  7.771  202.586
15.240  10.000  10.922  199.200
15.250  10.000  13.888  196.114
15.260  10.000  13.137  192.795
15.270  10.000  8.835  188.954
15.280  10.000  8.192  185.021
15.290  10.000  10.882  181.904
15.300  10.000  14.031  179.256
15.310  10.000  12.719  176.090
15.320  10.000  8.703  172.276
15.330  10.000  8.823  168.478
15.340  10.000  11.596  165.595
15.350  10.000  14.672  163.147
15.360  10.000  12.021  160.147
15.370  10.000  8.589  157.035
15.380  10.000  8.901  154.004
15.390  10.000  12.311  151.120
15.400  10.000  14.789  148.530
15.410  10.000  11.661  145.512
15.420  10.000  8.322  142.372
15.430  10.000  9.092  139.552
15.440  10.000  12.922  137.111
15.450  10.000  14.175  134.789
15.460  10.000  10.984  131.727
15.470  10.000  7.955  128.534
15.480  10.000  9.372  126.071
15.490  10.000  12.738  123.955
15.500  10.000  13.243  121.484
15.510  10.000  10.430  118.347
15.520  10.000  7.476  114.929
15.530  10.000  9.300  112.173
15.540  10.000  12.506  110.099
15.550  10.000  12.920  107.806
15.560  10.000  10.381  104.769
15.570  10.000  7.395  101.531
15.580  10.000  9.439  99.245
15.590  10.000  12.640  97.454
15.600  10.000  12.343  95.180
15.610  10.000  9.431  92.057
15.620  10.000  7.551  88.763
15.630  10.000  10.380  86.447
15.640  10.000  13.212  84.746
15.650  10.000  10.701  82.830
15.660  10.000  7.222  80.505
15.670  10.000  9.522  78.436
15.680  10.000  11.894  76.778
15.690  10.000  11.674  74.712
15.700  10.000  8.739  71.796
15.710  10.000  7.755  68.755
15.720  10.000  10.798  66.469
15.730  10.000  13.565  64.801
15.740  10.000  10.354  62.810
15.750  10.000  7.192  60.451
15.760  10.000  9.768  58.467
15.770  10.000  12.600  56.884
15.780  10.000  10.522  55.175
15.790  10.000  7.463  53.056
15.800  10.000  9.296  51.106
15.810  10.000  12.048  49.605
15.820  10.000  11.459  48.009
15.830  10.000  9.133  45.521
15.840  10.000  7.309  42.962
15.850  10.000  10.527  41.250
15.860  10.000  12.892  40.057
15.870  10.000  9.980  38.599
15.880  10.000  7.172  36.722
15.890  10.000  9.457  35.082
15.900  10.000  12.284  33.770
15.910  10.000  10.796  32.302
15.920  10.000  7.874  30.335
15.930  10.000  8.339  28.521
15.940  10.000  10.857  27.507
15.950  10.000  11.645  26.834
15.960  10.000  9.557  25.445
15.970  10.000  7.193  23.490
15.980  10.000  9.943  22.089
15.990  10.000  12.435  21.270
16.000  10.000  9.476  20.205
16.010  10.000  7.263  18.607
16.020  10.000  9.622  17.249
16.030  10.000  11.709  16.600
16.040  10.000  10.185  15.610
16.050  10.000  8.192  13.945
16.060  10.000  9.011  12.395
16.070  10.000  11.748  11.338
16.080  10.000  10.839  10.483
16.090  10.000  8.149  9.218
16.100  10.000  8.371  7.700
16.110  10.000  10.352  6.819
16.120  10.000  10.943  6.434
16.130  10.000  9.305  5.456
16.140  10.000  8.395  4.064
16.150  10.000  9.320  3.216
16.160  10.000  11.224  2.668
16.170  10.000  10.025  1.844
16.180  10.000  8.475  0.727
16.190  10.000  9.140  -0.371
16.200  10.000  10.898  -1.149
16.210  10.000  10.214  -1.874
16.220  10.000  8.420  -2.902
16.230  10.000  8.929  -3.973
16.240  10.000  11.024  -4.654
16.250  10.000  10.051  -5.036
16.260  10.000  8.338  -5.741
16.270  10.000  9.064  -6.635
16.280  10.000  10.973  -7.202
16.290  10.000  9.963  -7.738
16.300  10.000  8.116  -8.693
16.310  10.000  8.900  -9.823
16.320  10.000  11.187  -10.409
16.330  10.000  9.997  -10.360
16.340  10.000  7.953  -10.667
16.350  10.000  8.712  -11.457
16.360  10.000  10.609  -11.673
16.370  10.000  9.802  -11.372
16.380  10.000  7.802  -11.475
16.390  10.000  9.043  -11.985
16.400  10.000  10.676  -12.455
16.410  10.000  9.851  -12.738
16.420  10.000  8.444  -13.273
16.430  10.000  9.048  -13.971
16.440  10.000  10.866  -14.225
16.450  10.000  9.780  -14.270
16.460  10.000  8.018  -14.709
16.470  10.000  8.914  -15.215
16.480  10.000  10.285  -15.376
16.490  10.000  9.879  -15.489
16.500  10.000  8.577  -15.845
16.510  10.000  9.085  -16.374
16.520  10.000  10.385  -16.658
16.530  10.000  9.729  -16.674
16.540  10.000  7.841  -16.818
16.550  10.000  8.848  -17.004
16.560  10.000  10.290  -16.708
16.570  10.000  9.526  -16.332
16.580  10.000  8.286  -16.198
16.590  10.000  9.794  -16.094
16.600  10.000  10.070  -15.700
16.610  10.000  9.229  -15.606
16.620  10.000  8.669  -16.005
16.630  10.000  9.927  -16.205
16.640  10.000  9.925  -16.044
16.650  10.000  8.804  -16.252
16.660  10.000  8.852  -16.736
16.670  10.000  9.777  -16.737
16.680  10.000  9.500  -16.464
16.690  10.000  8.876  -16.066
16.700  10.000  9.704  -15.752
16.710  10.000  9.539  -15.345
16.720  10.000  9.246  -14.935
16.730  10.000  9.886  -14.838
16.740  10.000  9.571  -15.122
16.750  10.000  9.100  -15.384
16.760  10.000  9.663  -15.264
16.770  10.000  9.625  -14.964
16.780  10.000  9.735  -14.704
16.790  10.000  9.884  -14.818
16.800  10.000  9.446  -15.219
16.810  10.000  9.286  -15.463
16.820  10.000  9.107  -15.320
16.830  10.000  9.857  -15.110
16.840  10.000  9.709  -15.037
16.850  10.000  9.402  -15.155
16.860  10.000  9.738  -15.099
