1606643	2250	6751	3555	3103	1049.06	26
1606693	2250	6795	3551	3107	1058.98	26
1606743	2250	6775	3555	3103	1055.16	26
1606793	2250	6779	3559	3103	1054.40	26
1606843	2250	6827	3555	3103	1071.18	26
1606893	2250	6775	3551	3103	1056.69	26
1606943	2250	6827	3559	3103	1073.47	26
1606993	2250	6851	3555	3103	1060.50	26
1607043	2250	6831	3559	3103	1083.39	26
1607093	2250	6823	3555	3107	1076.52	26
1607143	2250	6827	3559	3103	1071.18	26
1607193	2250	6819	3551	3107	1065.08	26
1607243	2250	6851	3559	3103	1079.58	26
1607293	2250	6839	3559	3107	1073.47	26
1607343	2250	6851	3559	3103	1075.00	26
1607393	2250	6843	3555	3103	1079.58	26
1607443	2250	6851	3551	3107	1069.66	26
1607493	2250	6827	3559	3103	1060.50	26
1607543	2250	6863	3555	3111	1088.73	26
1607593	2250	6823	3555	3099	1067.37	26
1607643	2250	6911	3563	3107	1110.09	26
1607693	2250	6915	3555	3107	1091.78	26
1607743	2250	6979	3555	3103	1117.72	26
1607793	2250	7067	3555	3107	1148.24	26
1607843	2250	7135	3555	3103	1162.74	26
1607893	2250	7279	3551	3103	1210.80	26
1607943	2250	7415	3559	3107	1261.16	26
1607993	2250	7531	3555	3103	1303.88	26
1608043	2250	7547	3551	3103	1293.20	26
1608093	2250	7651	3551	3103	1338.98	26
1608143	2250	7643	3555	3111	1324.48	26
1608193	2250	7695	3555	3107	1338.98	26
1608243	2250	7723	3559	3107	1320.67	26
1608293	2250	7771	3551	3103	1360.34	26
1608343	2250	7775	3551	3103	1360.34	26
1608393	2250	7775	3555	3103	1372.55	26
1608443	2250	7847	3555	3099	1394.67	26
1608493	2250	7811	3555	3111	1390.86	26
1608543	2250	7815	3555	3099	1386.28	26
1608593	2250	7855	3559	3107	1376.36	26
1608643	2250	7859	3551	3107	1392.39	26
1608693	2250	7835	3555	3111	1409.17	26
1608743	2250	7879	3555	3107	1396.96	26
1608793	2250	7867	3555	3103	1387.81	26
1608843	2250	7891	3551	3103	1416.80	26
1608893	2250	7851	3559	3103	1390.10	26
1608943	2250	7867	3555	3103	1400.78	26
1608993	2250	7899	3555	3107	1400.02	26
1609043	2250	7963	3555	3111	1406.12	26
1609093	2250	7887	3559	3103	1406.88	26
1609143	2250	7899	3555	3107	1402.30	26
1609193	2250	7899	3555	3107	1400.78	26
1609243	2250	7935	3555	3103	1393.91	26
1609293	2250	7927	3551	3107	1410.70	26
1609343	2250	7899	3555	3107	1409.17	26
1609393	2250	7919	3551	3107	1408.41	26
1609443	2250	7863	3551	3103	1390.86	26
1609493	2250	7879	3555	3103	1402.30	26
1609543	2250	7947	3555	3103	1415.27	26
1609593	2250	7935	3555	3103	1427.48	26
1609643	2250	7951	3551	3107	1436.64	26
1609693	2250	8147	3559	3099	1480.89	26
1609743	2250	8223	3555	3107	1490.81	26
1609793	2250	8335	3551	3107	1552.61	26
1609843	2250	8595	3559	3103	1602.96	26
1609893	2250	8791	3555	3107	1695.28	26
1609943	2250	8963	3555	3103	1708.25	26
1609993	2250	9195	3551	3103	1743.34	26
1610043	2250	9479	3555	3107	1868.47	26
1610093	2250	9651	3555	3107	1906.61	26
1610143	2250	9783	3555	3103	1966.12	26
1610193	2250	9967	3555	3107	2072.94	26
1610243	2250	10079	3555	3107	2037.84	26
1610293	2250	9971	3555	3103	2016.48	26
1610343	2250	10263	3559	3107	2120.24	26
1610393	2250	10195	3555	3107	2108.03	26
1610443	2250	10143	3555	3107	2097.35	26
1610493	2250	10211	3559	3103	2147.71	26
1610543	2250	10179	3555	3107	2153.81	26
1610593	2250	10319	3559	3103	2070.65	26
1610643	2250	10183	3559	3107	2131.69	26
1610693	2250	10287	3551	3103	2190.43	26
1610743	2250	10099	3559	3107	1968.41	26
1610793	2250	10123	3551	3111	2129.40	26
1610843	2250	10395	3551	3103	2137.03	26
1610893	2250	10199	3551	3103	2098.88	26
1610943	2250	10167	3555	3103	2150.76	26
1610993	2250	10243	3559	3103	2134.74	26
1611043	2250	10067	3555	3103	2080.57	26
1611093	2250	10187	3555	3107	2114.14	26
1611143	2250	10231	3559	3103	2109.56	26
1611193	2250	10251	3551	3107	2101.93	26
1611243	2250	10135	3555	3103	2095.06	26
1611293	2250	10251	3559	3103	2120.24	26
1611343	2250	10343	3555	3103	2159.91	26
1611393	2250	10243	3559	3107	2129.40	26
1611443	2250	10251	3551	3103	2123.29	26
1611493	2250	10203	3555	3103	2088.96	26
1611543	2250	10211	3559	3103	2121.77	26
1611593	2250	10319	3555	3099	2129.40	26
1611643	2250	10211	3559	3103	2125.58	26
1611693	2250	10411	3551	3103	2191.96	26
1611743	2250	10563	3559	3107	2244.60	26
1611793	2250	10691	3559	3103	2281.22	26
1611843	2250	10899	3551	3099	2312.50	26
1611893	2250	11175	3555	3103	2387.27	26
1611943	2250	11287	3555	3103	2431.53	26
1611993	2250	11499	3563	3107	2487.22	26
1612043	2250	11739	3563	3103	2602.43	26
1612093	2250	11999	3555	3103	2680.25	26
1612143	2250	12163	3551	3099	2740.52	26
1612193	2250	12303	3555	3107	2714.58	26
1612243	2250	12507	3555	3103	2819.10	26
1612293	2250	12483	3555	3107	2790.87	26
1612343	2250	12583	3555	3107	2851.15	26
1612393	2250	12579	3555	3107	2827.50	26
1612443	2250	12631	3559	3107	2880.14	26
1612493	2250	12639	3563	3103	2848.86	26
1612543	2250	12711	3563	3107	2853.44	26
1612593	2250	12739	3551	3107	2867.17	26
1612643	2250	12723	3559	3099	2893.87	26
1612693	2250	12651	3555	3111	2839.70	26
1612743	2250	12723	3551	3099	2882.43	26
1612793	2250	12827	3559	3103	2894.64	26
1612843	2250	12847	3555	3099	2938.12	26
1612893	2250	12587	3563	3103	2865.64	26
1612943	2250	12791	3559	3103	2871.75	26
1612993	2250	12839	3555	3103	2898.45	26
1613043	2250	12747	3563	3107	2875.56	26
1613093	2250	12779	3559	3103	2913.71	26
1613143	2250	12719	3551	3103	2867.93	26
1613193	2250	12775	3555	3107	2870.22	26
1613243	2250	12779	3559	3099	2918.29	26
1613293	2250	12759	3555	3103	2885.48	26
1613343	2250	12843	3555	3099	2918.29	26
1613393	2250	12887	3551	3103	2890.06	26
1613443	2250	13015	3555	3107	2966.35	26
1613493	2250	13083	3555	3103	2977.03	26
1613543	2250	13559	3555	3107	3125.81	26
1613593	2250	13535	3559	3103	3071.64	26
1613643	2250	13659	3555	3103	3242.54	26
1613693	2250	14547	3551	3099	3591.21	26
1613743	2250	14447	3555	3103	3296.71	26
1613793	2250	14551	3555	3103	3386.74	26
1613843	2250	14583	3559	3103	3455.41	26
1613893	2250	15267	3555	3107	4071.11	26
1613943	2250	15107	3551	3099	3564.51	26
1613993	2250	15267	3555	3103	3540.09	26
1614043	2250	15171	3559	3103	3517.97	26
1614093	2250	14939	3555	3099	3642.33	26
1614143	2250	14915	3547	3107	3426.41	26
1614193	2250	15223	3559	3103	3638.51	26
1614243	2250	15103	3559	3103	3584.34	26
1614293	2250	15195	3559	3107	3714.81	26
1614343	2250	14731	3555	3099	3489.74	26
1614393	2250	15139	3559	3103	3575.95	26
1614443	2250	15155	3563	3107	3613.34	26
1614493	2250	15043	3559	3107	3498.13	26
1614543	2250	15267	3555	3103	3582.82	26
1614593	2250	15407	3563	3103	3778.13	26
1614643	2250	15227	3559	3107	3724.73	26
1614693	2250	15239	3555	3107	3626.31	26
1614743	2250	15199	3551	3103	3675.14	26
1614793	2250	15107	3555	3103	3735.41	26
1614843	2250	15463	3559	3107	3837.64	26
1614893	2250	15091	3555	3103	3533.99	26
1614943	2250	15043	3551	3103	3598.84	26
1614993	2250	14987	3559	3103	3547.72	26
1615043	2250	15439	3555	3103	3644.62	26
1615093	2250	15355	3551	3103	3678.95	26
1615143	2250	15639	3551	3107	3715.57	26
1615193	2250	15779	3559	3107	3974.21	26
1615243	2250	16075	3559	3099	4056.61	26
1615293	2250	16147	3551	3107	3982.60	26
1615343	2250	16083	3559	3103	3890.29	26
1615393	2250	16175	3555	3099	4147.40	26
1615443	2250	16175	3551	3099	4119.94	26
1615493	2250	16175	3563	3107	4422.83	26
1615543	2250	16171	3555	3107	4211.49	26
1615593	2250	16175	3551	3107	4386.97	26
1615643	2250	16179	3551	3103	4744.03	26
1615693	2250	16179	3555	3099	4354.16	26
1615743	2250	16179	3555	3103	4420.54	26
1615793	2250	16179	3551	3103	4351.11	26
1615843	2250	16175	3555	3103	4366.37	26
1615893	2250	16171	3551	3107	4266.42	26
1615943	2250	16179	3555	3107	4654.76	26
1615993	2250	16175	3559	3099	4589.15	26
1616043	2250	16175	3555	3107	4475.47	26
1616093	2250	16175	3559	3103	4686.81	26
1616143	2250	16171	3551	3095	4306.86	26
1616193	2250	16175	3555	3103	4384.68	26
1616243	2250	16179	3551	3099	4551.77	26
1616293	2250	16179	3563	3099	4480.81	26
1616343	2250	16175	3551	3099	4734.11	26
1616393	2250	16175	3555	3103	4274.81	26
1616443	2250	16175	3555	3107	4673.08	26
1616493	2250	16175	3555	3107	4193.94	26
1616543	2250	16183	3551	3107	5073.62	26
1616593	2250	16175	3555	3099	5081.25	26
1616643	2250	16175	3555	3103	4646.37	26
1616693	2250	16171	3555	3107	4902.72	26
1616743	2250	16175	3551	3099	5297.93	26
1616793	2250	16175	3555	3103	5217.82	26
1616843	2250	16175	3555	3103	5212.48	26
1616893	2250	16179	3551	3099	5057.60	26
1616943	2250	16175	3555	3107	5224.69	26
1616993	2250	16175	3559	3103	5475.70	26
1617043	2250	16179	3559	3103	5678.64	26
1617093	2250	16175	3559	3099	5722.90	26
1617143	2250	16175	3559	3099	5246.81	26
1617193	2250	16175	3559	3103	5442.89	26
1617243	2250	16175	3555	3103	6275.27	26
1617293	2250	16175	3559	3103	5586.33	26
1617343	2250	16179	3555	3103	5630.58	26
1617393	2250	16175	3559	3103	5449.76	26
1617443	2250	16175	3559	3107	5806.06	26
1617493	2250	16171	3559	3103	4996.57	26
1617543	2250	16179	3555	3103	5760.28	26
1617593	2250	16175	3559	3107	5588.62	26
1617643	2250	16175	3559	3107	5606.16	26
1617693	2250	16171	3559	3107	5455.86	26
1617743	2250	16175	3559	3103	5957.12	26
1617793	2250	16175	3559	3107	6388.95	26
1617843	2250	16179	3559	3099	5912.11	26
1617893	2250	16175	3559	3103	5770.20	26
1617943	2250	16179	3555	3103	5559.62	26
1617993	2250	16179	3555	3103	5555.05	26
1618043	2250	16171	3555	3103	5362.78	26
1618093	2250	16175	3563	3103	5837.34	26
1618143	2250	16179	3551	3103	6101.32	26
1618193	2250	16175	3563	3099	6428.63	26
1618243	2250	16171	3559	3107	5809.11	26
1618293	2250	16175	3551	3107	6269.17	26
1618343	2250	16175	3555	3107	6813.15	26
1618393	2250	16171	3567	3107	5835.05	26
1618443	2250	16175	3563	3107	6481.27	26
1618493	2250	16175	3551	3107	6039.52	26
1618543	2250	16175	3551	3103	6341.65	26
1618593	2250	16179	3559	3107	5751.13	26
1618643	2250	16175	3559	3107	5576.41	26
1618693	2250	16175	3555	3107	6297.40	26
1618743	2250	16175	3555	3099	5877.77	26
1618793	2250	16171	3547	3099	6505.68	26
1618843	2250	16175	3551	3107	6581.22	26
1618893	2250	16171	3563	3103	5758.75	26
1618943	2250	16175	3555	3107	6887.92	26
1618993	2250	16175	3563	3107	5756.47	26
1619043	2250	16171	3551	3103	6627.76	26
1619093	2250	16171	3551	3099	5908.29	26
1619143	2250	16175	3551	3103	5865.57	26
1619193	2250	16171	3559	3107	5788.51	26
1619243	2250	16175	3567	3103	5925.08	26
1619293	2250	16171	3555	3103	6640.73	26
1619343	2250	16183	3555	3107	6395.06	26
1619393	2250	16175	3551	3103	5996.80	26
1619443	2250	16175	3559	3107	6535.44	26
1619493	2250	16175	3559	3099	6054.78	26
1619543	2250	16179	3559	3103	6467.54	26
1619593	2250	16179	3563	3107	6318.00	26
1619643	2250	16179	3551	3099	5577.94	26
1619693	2250	16171	3551	3099	6933.70	26
1619743	2250	16175	3555	3099	6015.11	26
1619793	2250	16175	3555	3103	6037.23	26
1619843	2250	16171	3555	3111	6839.86	26
1619893	2250	16171	3555	3103	6245.52	26
1619943	2250	16179	3543	3103	5855.65	26
1619993	2250	16179	3551	3099	6174.56	26
1620043	2250	16175	3555	3103	6189.06	26
1620093	2250	16179	3567	3099	6022.74	26
1620143	2250	16175	3559	3107	6926.83	26
1620193	2250	16175	3559	3099	6672.01	26
1620243	2250	16175	3551	3099	6773.48	26
1620293	2250	16175	3555	3103	6471.35	26
1620343	2250	16175	3559	3103	6179.14	26
1620393	2250	16175	3559	3099	6413.37	26
1620443	2250	16179	3563	3103	5628.29	26
1620493	2250	16171	3555	3103	5978.48	26
1620543	2250	16175	3547	3103	7038.99	26
1620593	2250	16171	3551	3103	6091.40	26
1620643	2250	16175	3563	3111	5708.40	26
1620693	2250	16179	3559	3099	5706.11	26
1620743	2250	16171	3555	3103	5808.35	26
1620793	2250	16171	3547	3103	5815.21	26
1620843	2250	16179	3551	3103	5872.43	26
1620893	2250	16175	3559	3103	6182.96	26
1620943	2250	16179	3555	3107	6993.97	26
1620993	2250	16179	3559	3103	6569.01	26
1621043	2250	16175	3551	3095	6449.23	26
1621093	2250	16171	3547	3099	6598.00	26
1621143	2250	16179	3551	3103	5484.09	26
1621193	2250	16175	3559	3099	7361.71	26
1621243	2250	16175	3559	3107	6147.10	26
1621293	2250	16175	3547	3099	5886.93	26
1621343	2250	16179	3551	3103	6719.31	26
1621393	2250	16171	3555	3103	6894.79	26
1621443	2250	16175	3551	3107	5861.75	26
1621493	2250	16179	3559	3099	6096.74	26
1621543	2250	16175	3551	3099	5992.22	26
1621593	2250	16179	3551	3103	5902.95	26
1621643	2250	16175	3555	3103	6350.80	26
1621693	2250	16175	3563	3099	6359.96	26
1621743	2250	16175	3559	3099	5722.90	26
1621793	2250	16171	3551	3103	5758.75	26
1621843	2250	16175	3547	3099	5554.28	26
1621893	2250	16171	3547	3099	6028.84	26
1621943	2250	16171	3563	3099	6339.36	26
1621993	2250	16175	3559	3099	5688.56	26
1622043	2250	16179	3559	3099	5509.27	26
1622093	2250	16175	3551	3099	6213.47	26
1622143	2250	16175	3547	3099	6541.54	26
1622193	2250	16175	3551	3103	6053.25	26
1622243	2250	16175	3555	3103	5945.68	26
1622293	2250	16175	3555	3103	6388.95	26
1622343	2250	16175	3551	3107	6209.66	26
1622393	2250	16175	3543	3099	6185.24	26
1622443	2250	16175	3551	3107	6319.52	26
1622493	2250	16175	3563	3103	5837.34	26
1622543	2250	16175	3559	3103	6852.06	26
1622593	2250	16179	3551	3099	6425.57	26
1622643	2250	16171	3551	3107	6346.99	26
1622693	2250	16179	3559	3099	5766.38	26
1622743	2250	16179	3559	3099	6395.06	26
1622793	2250	16179	3555	3107	5920.50	26
1622843	2250	16179	3555	3103	6327.92	26
1622893	2250	16175	3547	3103	6829.94	26
1622943	2250	16179	3559	3107	6018.92	26
1622993	2250	16175	3563	3103	6103.61	26
1623043	2250	16171	3555	3103	5761.04	26
1623093	2250	16175	3555	3099	6115.82	26
1623143	2250	16175	3559	3099	6505.68	26
1623193	2250	16179	3555	3103	5786.22	26
1623243	2250	16175	3555	3099	5851.83	26
1623293	2250	16171	3551	3103	5873.96	26
1623343	2250	16175	3555	3107	5442.89	26
1623393	2250	16175	3551	3107	5207.90	26
1623443	2250	16175	3563	3099	4847.79	26
1623493	2250	16175	3563	3107	4800.49	26
1623543	2250	16179	3555	3099	4512.09	26
1623593	2250	16175	3567	3103	4596.78	26
1623643	2250	16175	3547	3095	4483.10	26
1623693	2250	16175	3563	3099	4095.52	26
1623743	2250	15843	3563	3103	3867.40	26
1623793	2250	15367	3563	3103	3680.48	26
1623843	2250	14407	3559	3099	3512.63	26
1623893	2250	13991	3551	3103	3244.83	26
1623943	2250	13567	3559	3103	3075.46	26
1623993	2250	12855	3555	3103	2830.55	26
1624043	2250	12343	3555	3103	2722.21	26
1624093	2250	11755	3559	3099	2587.17	26
1624143	2250	11335	3559	3103	2410.16	26
1624193	2250	10887	3555	3099	2291.14	26
1624243	2250	10471	3559	3099	2201.88	26
1624293	2250	9923	3555	3099	1973.75	26
1624343	2250	9171	3555	3103	1795.99	26
1624393	2250	8687	3555	3103	1640.34	26
1624443	2250	8395	3555	3107	1552.61	26
1624493	2250	7863	3555	3103	1387.81	26
1624543	2250	7503	3555	3107	1291.68	26
1624593	2250	7219	3555	3103	1180.29	26
1624643	2250	6939	3555	3103	1103.23	26
1624693	2250	6683	3555	3107	1028.46	26
1624743	2250	6435	3551	3103	957.50	26
1624793	2250	6251	3555	3099	903.33	26
1624843	2250	6039	3555	3107	838.48	26
1624893	2250	5863	3555	3103	788.13	26
1624943	2250	5671	3555	3103	717.17	26
1624993	2250	5523	3555	3103	666.82	26
1625043	2250	5391	3555	3103	636.30	26
1625093	2250	5243	3559	3111	579.08	26
1625143	2250	5111	3555	3107	541.70	26
1625193	2250	5019	3555	3107	519.57	26
1625243	2250	4895	3555	3103	484.47	26
1625293	2250	4815	3555	3099	452.43	26
1625343	2250	4699	3555	3103	418.86	26
1625393	2250	4623	3551	3099	390.63	26
1625443	2250	4539	3555	3099	369.27	26
1625493	2250	4451	3559	3099	347.91	26
1625543	2250	4367	3555	3103	318.15	26
1625593	2250	4327	3559	3103	302.13	26
1625643	2250	4251	3555	3099	284.58	26
1625693	2250	4195	3555	3103	266.27	26
1625743	2250	4135	3559	3099	250.25	26
1625793	2250	4087	3555	3099	234.99	26
1625843	2250	4035	3555	3103	213.63	26
1625893	2250	3983	3555	3103	205.23	26
1625943	2250	3943	3555	3099	189.21	26
1625993	2250	3907	3559	3099	177.00	26
1626043	2250	3863	3551	3099	162.51	26
1626093	2250	3823	3555	3103	152.59	26
1626143	2250	3795	3559	3103	144.20	26
1626193	2250	3759	3559	3103	133.52	26
1626243	2250	3727	3555	3103	122.07	26
1626293	2250	3695	3559	3107	112.15	26
1626343	2250	3663	3555	3107	103.76	26
1626393	2250	3643	3555	3107	93.84	26
1626443	2250	3611	3555	3103	87.74	26
1626493	2250	3599	3555	3107	80.87	26
1626543	2250	3575	3555	3103	74.77	26
1626593	2250	3551	3559	3107	69.43	26
1626643	2250	3535	3551	3103	62.56	26
1626693	2250	3523	3555	3107	54.93	26
1626743	2250	3507	3555	3103	51.12	26
1626793	2250	3483	3555	3103	48.83	26
1626843	2250	3467	3551	3107	43.49	26
1626893	2250	3451	3559	3103	37.38	26
1626943	2250	3439	3555	3107	33.57	26
1626993	2250	3427	3555	3107	28.99	26
1627043	2250	3411	3551	3103	25.18	26
1627093	2250	3399	3559	3099	21.36	26
1627143	2250	3387	3559	3107	19.07	26
1627193	2250	3383	3555	3107	16.78	26
1627243	2250	3371	3555	3107	14.50	26
1627293	2250	3363	3555	3107	9.16	26
1627343	2250	3359	3559	3107	8.39	26
1627393	2250	3343	3559	3103	6.87	26
1627443	2250	3331	3559	3103	2.29	26
1627493	2250	3327	3551	3103	0.76	26
1627543	2250	3319	3555	3103	-1.53	26
1627593	2250	3311	3555	3107	-3.81	26
1627643	2250	3307	3547	3103	-6.87	26
1627693	2250	3303	3555	3099	-6.87	26
1627743	2250	3299	3559	3103	-9.16	26
1627793	2250	3291	3555	3103	-11.44	26
1627843	2250	3295	3559	3107	-11.44	26
1627893	2250	3287	3555	3107	-13.73	26
1627943	2250	3287	3555	3103	-15.26	26
1627993	2250	3279	3559	3103	-15.26	26
1628043	2250	3275	3555	3099	-17.55	26
1628093	2250	3275	3555	3103	-19.07	26
1628143	2250	3271	3555	3099	-19.84	26
1628193	2250	3267	3555	3103	-19.84	26
1628243	2250	3263	3551	3099	-19.84	26
1628293	2250	3267	3555	3103	-21.36	26
1628343	2250	3255	3555	3107	-22.13	26
1628393	2250	3255	3555	3103	-22.13	26
1628443	2250	3259	3555	3103	-23.65	26
1628493	2250	3251	3555	3107	-22.13	26
1628543	2250	3255	3551	3111	-23.65	26
1628593	2250	3251	3555	3103	-25.18	26
1628643	2250	3251	3555	3099	-23.65	26
1628693	2250	3251	3555	3103	-25.18	26
1628743	2250	3247	3555	3103	-25.18	26
1628793	2250	3251	3551	3111	-25.94	26
1628843	2250	3251	3555	3103	-25.18	26
1628893	2250	3251	3555	3107	-25.18	26
1628943	2250	3247	3555	3103	-23.65	26
1628993	2250	3247	3559	3103	-23.65	26
1629043	2250	3251	3551	3103	-23.65	26
1629093	2250	3243	3559	3107	-25.18	26
1629143	2250	3247	3559	3107	-25.94	26
1629193	2250	3247	3555	3107	-25.18	26
1629243	2250	3251	3555	3107	-23.65	26
1629293	2250	3251	3559	3103	-25.94	26
1629343	2250	3251	3559	3103	-25.94	26
1629393	2250	3243	3559	3103	-25.18	26
1629443	2250	3247	3555	3107	-25.94	26
1629493	2250	3255	3555	3107	-25.18	26
1629543	2250	3247	3555	3103	-25.18	26
1629593	2250	3247	3555	3103	-25.94	26
1629643	2250	3247	3555	3107	-25.18	26
1629693	2250	3243	3555	3103	-25.94	26
1629743	2250	3247	3559	3107	-25.94	26
1629793	2250	3251	3563	3103	-23.65	26
1629843	2250	3247	3555	3103	-23.65	26
1629893	2250	3251	3559	3107	-27.47	26
1629943	2250	3251	3563	3103	-25.94	26
1629993	2250	3251	3563	3103	-25.18	26
