Interval=	0.001 s
6.616	0.00250625
6.617	0
6.618	0
6.619	0.00250625
6.62	0.0050125
6.621	0.00250625
6.622	-0.00250625
6.623	0.0050125
6.624	0
6.625	0
6.626	0
6.627	0.00751875
6.628	-0.00250625
6.629	-0.00250625
6.63	0.00250625
6.631	-0.00751875
6.632	-0.0050125
6.633	-0.0050125
6.634	0
6.635	-0.00751875
6.636	0
6.637	-0.00751875
6.638	0.00751875
6.639	0.00250625
6.64	-0.00250625
6.641	0
6.642	-0.00250625
6.643	0
6.644	-0.00751875
6.645	-0.00250625
6.646	0
6.647	0
6.648	-0.00250625
6.649	0.00250625
6.65	0.00751875
6.651	-0.00751875
6.652	0.0050125
6.653	0.00751875
6.654	0.00751875
6.655	0.00250625
6.656	-0.00250625
6.657	0.00751875
6.658	0.00250625
6.659	-0.0050125
6.66	-0.0050125
6.661	0.010025
6.662	0
6.663	-0.00250625
6.664	-0.00250625
6.665	0.00250625
6.666	-0.00250625
6.667	0
6.668	0.010025
6.669	0
6.67	0
6.671	0.0050125
6.672	-0.00250625
6.673	-0.00250625
6.674	-0.00250625
6.675	0.0050125
6.676	0.00250625
6.677	0
6.678	0.00250625
6.679	0
6.68	0.00751875
6.681	0
6.682	-0.00751875
6.683	0.00250625
6.684	0
6.685	0.0050125
6.686	0.00250625
6.687	-0.00250625
6.688	0
6.689	-0.0050125
6.69	-0.0050125
6.691	-0.00250625
6.692	-0.00250625
6.693	0.00250625
6.694	-0.00751875
6.695	-0.0050125
6.696	-0.00250625
6.697	-0.0050125
6.698	-0.0050125
6.699	-0.0050125
6.7	-0.00250625
6.701	0
6.702	0.00751875
6.703	0.00250625
6.704	0
6.705	0
6.706	0
6.707	0.00751875
6.708	0
6.709	0.00250625
6.71	-0.00250625
6.711	0
6.712	0.00250625
6.713	0
6.714	0.00250625
6.715	0
6.716	0
6.717	-0.0050125
6.718	-0.010025
6.719	0.0050125
6.72	0.0050125
6.721	0.00751875
6.722	0.00250625
6.723	0
6.724	0.00250625
6.725	0
6.726	-0.00250625
6.727	-0.00250625
6.728	0
6.729	0.00250625
6.73	0.00250625
6.731	0
6.732	-0.0050125
6.733	-0.00250625
6.734	-0.00250625
6.735	0
6.736	0.0050125
6.737	-0.00250625
6.738	0.00250625
6.739	0.00751875
6.74	0.00250625
6.741	-0.0050125
6.742	-0.00250625
6.743	0
6.744	0
6.745	0.00250625
6.746	0.00250625
6.747	-0.0050125
6.748	0
6.749	0.00751875
6.75	0.00250625
6.751	0
6.752	-0.00250625
6.753	-0.0050125
6.754	-0.00250625
6.755	-0.00250625
6.756	-0.0050125
6.757	-0.00250625
6.758	-0.0050125
6.759	-0.0050125
6.76	-0.00250625
6.761	0
6.762	0
6.763	-0.00250625
6.764	-0.0050125
6.765	-0.00250625
6.766	0
6.767	-0.0050125
6.768	0.00250625
6.769	0
6.77	0.00250625
6.771	-0.00250625
6.772	0
6.773	0
6.774	-0.00250625
6.775	-0.00250625
6.776	0.00250625
6.777	-0.00250625
6.778	0
6.779	0.010025
6.78	0
6.781	0.010025
6.782	0
6.783	-0.010025
6.784	-0.00250625
6.785	-0.00250625
6.786	-0.0050125
6.787	-0.010025
6.788	0
6.789	0
6.79	0.00250625
6.791	0
6.792	-0.00250625
6.793	0.00250625
6.794	0
6.795	-0.00751875
6.796	-0.0050125
6.797	0.0050125
6.798	0.00751875
6.799	0
6.8	0.00250625
6.801	0
6.802	0.00751875
6.803	0
6.804	-0.00751875
6.805	0.0050125
6.806	0.0050125
6.807	0
6.808	0.00250625
6.809	-0.00250625
6.81	-0.00250625
6.811	0.00250625
6.812	0
6.813	0.00250625
6.814	0.0050125
6.815	0.0050125
6.816	-0.00751875
6.817	0
6.818	0.0050125
6.819	0.00250625
6.82	-0.00250625
6.821	-0.0050125
6.822	-0.00250625
6.823	0
6.824	0.00751875
6.825	0
6.826	0.00250625
6.827	-0.00250625
6.828	-0.00250625
6.829	0.010025
6.83	0.00250625
6.831	0.00250625
6.832	-0.0050125
6.833	-0.00250625
6.834	0.00250625
6.835	-0.010025
6.836	0.0050125
6.837	0.00250625
6.838	0
6.839	0.00751875
6.84	0
6.841	0
6.842	-0.00250625
6.843	0.0050125
6.844	0
6.845	0.00751875
6.846	0.00250625
6.847	0
6.848	0.00250625
6.849	0.0050125
6.85	0.010025
6.851	-0.00250625
6.852	0.00250625
6.853	0
6.854	-0.00751875
6.855	0.00250625
6.856	0.0050125
6.857	0
6.858	0
6.859	0.00250625
6.86	0
6.861	0
6.862	0.010025
6.863	-0.00751875
6.864	0
6.865	0.0050125
6.866	0.0050125
6.867	0
6.868	0
6.869	0
6.87	0
6.871	-0.00250625
6.872	-0.0050125
6.873	0
6.874	0.00250625
6.875	0.0050125
6.876	-0.0050125
6.877	-0.00250625
6.878	0
6.879	0.00250625
6.88	0
6.881	0.00250625
6.882	-0.00250625
6.883	0.00250625
6.884	-0.00751875
6.885	0.00250625
6.886	0.0050125
6.887	-0.0050125
6.888	-0.00751875
6.889	-0.00250625
6.89	0.00250625
6.891	0.00250625
6.892	0
6.893	0.0050125
6.894	0
6.895	-0.00250625
6.896	0.00250625
6.897	0.0050125
6.898	-0.0050125
6.899	0
6.9	-0.00250625
6.901	0.00250625
6.902	0
6.903	-0.0050125
6.904	0.00250625
6.905	0.00250625
6.906	-0.00250625
6.907	0
6.908	0.00250625
6.909	0.00250625
6.91	0
6.911	0.00250625
6.912	0.0050125
6.913	-0.00250625
6.914	0
6.915	-0.0050125
6.916	-0.00250625
6.917	0
6.918	0
6.919	0.00250625
6.92	0.00250625
6.921	0
6.922	0.00250625
6.923	0.00250625
6.924	0.0050125
6.925	0
6.926	0.00250625
6.927	0.00751875
6.928	-0.00250625
6.929	-0.00751875
6.93	-0.00250625
6.931	-0.0050125
6.932	-0.00250625
6.933	0
6.934	-0.00250625
6.935	0.00250625
6.936	0.00250625
6.937	-0.0050125
6.938	0
6.939	-0.00250625
6.94	0
6.941	0.0050125
6.942	0
6.943	0
6.944	0
6.945	-0.00250625
6.946	0.00250625
6.947	-0.00250625
6.948	0
6.949	0
6.95	0.00751875
6.951	0
6.952	-0.00250625
6.953	-0.0050125
6.954	0
6.955	0.00250625
6.956	-0.0050125
6.957	-0.00250625
6.958	-0.00250625
6.959	0.00250625
6.96	0
6.961	0.00751875
6.962	-0.00250625
6.963	0
6.964	-0.0050125
6.965	0
6.966	-0.0050125
6.967	-0.0050125
6.968	0.00250625
6.969	0
6.97	0
6.971	0.00751875
6.972	0.0050125
6.973	-0.00250625
6.974	-0.00250625
6.975	0.00250625
6.976	0
6.977	-0.0050125
6.978	0
6.979	-0.00751875
6.98	-0.00751875
6.981	-0.0050125
6.982	0.00250625
6.983	-0.00250625
6.984	0
6.985	-0.00250625
6.986	0.00250625
6.987	0
6.988	0
6.989	-0.00250625
6.99	0.00250625
6.991	0.00250625
6.992	-0.0050125
6.993	0.0050125
6.994	0.0050125
6.995	0.0050125
6.996	0
6.997	-0.00751875
6.998	-0.0050125
6.999	0
7	-0.00250625
7.001	0.00751875
7.002	0.0050125
7.003	0.0050125
7.004	0
7.005	-0.00250625
7.006	0.0050125
7.007	-0.0050125
7.008	0
7.009	-0.00250625
7.01	0.00250625
7.011	0.0050125
7.012	-0.00250625
7.013	0.0050125
7.014	-0.00250625
7.015	-0.00751875
7.016	-0.00250625
7.017	0.00250625
7.018	0.00250625
7.019	-0.00250625
7.02	-0.010025
7.021	-0.00250625
7.022	0.00250625
7.023	-0.00751875
7.024	0
7.025	0.0050125
7.026	0
7.027	-0.00751875
7.028	-0.00751875
7.029	0
7.03	0
7.031	-0.00250625
7.032	0
7.033	-0.00250625
7.034	0
7.035	-0.00250625
7.036	0.0050125
7.037	-0.0050125
7.038	0
7.039	-0.00250625
7.04	0.0050125
7.041	0.00250625
7.042	-0.00250625
7.043	0.00250625
7.044	0.00250625
7.045	-0.00250625
7.046	0.00250625
7.047	0
7.048	0
7.049	0
7.05	0.0050125
7.051	-0.00250625
7.052	-0.00250625
7.053	0
7.054	-0.00250625
7.055	0.00250625
7.056	-0.00250625
7.057	0.0050125
7.058	-0.0050125
7.059	-0.00250625
7.06	-0.0050125
7.061	0
7.062	0.00250625
7.063	-0.00250625
7.064	0
7.065	-0.00250625
7.066	-0.00751875
7.067	-0.0050125
7.068	0.0050125
7.069	0
7.07	0.00751875
7.071	0
7.072	-0.00751875
7.073	0
7.074	0.0050125
7.075	-0.0050125
7.076	0
7.077	0
7.078	0.00250625
7.079	0
7.08	0
7.081	0
7.082	-0.00250625
7.083	0.00250625
7.084	0.00751875
7.085	0.00250625
7.086	-0.00751875
7.087	-0.0050125
7.088	0.00250625
7.089	0
7.09	0.0050125
7.091	-0.00250625
7.092	-0.00250625
7.093	0.0050125
7.094	0
7.095	0.01253125
7.096	0.00250625
7.097	0.00751875
7.098	-0.00250625
7.099	-0.00250625
7.1	0.0050125
7.101	0.0050125
7.102	0.00250625
7.103	-0.00250625
7.104	0.00751875
7.105	0.00250625
7.106	0.0050125
7.107	0
7.108	0
7.109	0.0050125
7.11	0.0050125
7.111	0.00250625
7.112	0.00250625
7.113	0
7.114	0.0050125
7.115	-0.00250625
7.116	0
7.117	0
7.118	-0.0050125
7.119	0
7.12	0.00250625
7.121	0
7.122	0.00250625
7.123	-0.00250625
7.124	0.00751875
7.125	0
7.126	-0.00250625
7.127	0.0050125
7.128	-0.010025
7.129	0
7.13	0.00250625
7.131	0
7.132	0
7.133	0.0050125
7.134	0.0050125
7.135	-0.0050125
7.136	0.00250625
7.137	0.0050125
7.138	-0.010025
7.139	-0.0050125
7.14	-0.0050125
7.141	-0.00250625
7.142	0.0050125
7.143	-0.0050125
7.144	-0.0050125
7.145	0.00250625
7.146	-0.00250625
7.147	-0.0050125
7.148	0.0050125
7.149	-0.0050125
7.15	-0.0050125
7.151	0.00250625
7.152	0.00250625
7.153	0
7.154	0.00250625
7.155	0.00250625
7.156	-0.00751875
7.157	0.00250625
7.158	-0.0050125
7.159	-0.0050125
7.16	0.0050125
7.161	0
7.162	0
7.163	-0.0050125
7.164	0.00751875
7.165	0.00250625
7.166	-0.00751875
7.167	0
7.168	-0.00250625
7.169	0.010025
7.17	0
7.171	0.00250625
7.172	0.00250625
7.173	0.0050125
7.174	0.00250625
7.175	0
7.176	0.0050125
7.177	0.0050125
7.178	0
7.179	0.00751875
7.18	-0.00250625
7.181	-0.0050125
7.182	-0.010025
7.183	0
7.184	-0.00250625
7.185	0.00250625
7.186	-0.00250625
7.187	-0.00250625
7.188	-0.0050125
7.189	0
7.19	0
7.191	0
7.192	0.0050125
7.193	0.010025
7.194	0.00250625
7.195	-0.00250625
7.196	0.0050125
7.197	0
7.198	-0.0050125
7.199	0
7.2	0.00250625
7.201	0.00250625
7.202	-0.0050125
7.203	0.010025
7.204	-0.00250625
7.205	0.00250625
7.206	-0.00751875
7.207	-0.0050125
7.208	0.00250625
7.209	-0.00250625
7.21	-0.00751875
7.211	0.01253125
7.212	0
7.213	0
7.214	0.00250625
7.215	-0.00250625
7.216	0.0050125
7.217	-0.00250625
7.218	-0.00751875
7.219	-0.00751875
7.22	0.00250625
7.221	-0.0050125
7.222	0
7.223	0.00250625
7.224	-0.00250625
7.225	-0.00250625
7.226	0
7.227	-0.00250625
7.228	-0.010025
7.229	0.00250625
7.23	-0.00250625
7.231	-0.00250625
7.232	0.0050125
7.233	0
7.234	0.00250625
7.235	0.00250625
7.236	-0.00250625
7.237	-0.00751875
7.238	-0.00250625
7.239	0.0050125
7.24	0.00250625
7.241	-0.00250625
7.242	-0.0050125
7.243	0
7.244	0
7.245	0.00250625
7.246	0
7.247	-0.00250625
7.248	-0.0050125
7.249	0.0050125
7.25	0
7.251	0.00250625
7.252	0
7.253	0
7.254	0.00250625
7.255	-0.0050125
7.256	-0.00250625
7.257	0.00250625
7.258	0
7.259	-0.00250625
7.26	0.00250625
7.261	0.00250625
7.262	-0.00751875
7.263	0.00250625
7.264	-0.00250625
7.265	0.00250625
7.266	0
7.267	0
7.268	-0.00250625
7.269	0.00250625
7.27	0.0050125
7.271	0
7.272	0
7.273	-0.00751875
7.274	0
7.275	0.00250625
7.276	0.00250625
7.277	0
7.278	-0.00250625
7.279	0.0050125
7.28	-0.00250625
7.281	0
7.282	0
7.283	0
7.284	0.00250625
7.285	0
7.286	-0.0050125
7.287	0
7.288	-0.0050125
7.289	-0.0050125
7.29	-0.00250625
7.291	-0.0050125
7.292	0.00250625
7.293	0.00250625
7.294	-0.00250625
7.295	0
7.296	-0.0050125
7.297	-0.00250625
7.298	-0.00250625
7.299	-0.0050125
7.3	0
7.301	-0.00250625
7.302	0.00250625
7.303	-0.00751875
7.304	0
7.305	0
7.306	-0.00250625
7.307	-0.00250625
7.308	-0.0050125
7.309	-0.00250625
7.31	-0.00250625
7.311	-0.00250625
7.312	0.00250625
7.313	0.00751875
7.314	-0.00250625
7.315	0.00250625
7.316	0
7.317	0
7.318	-0.00250625
7.319	-0.0050125
7.32	0
7.321	0
7.322	-0.00250625
7.323	-0.0050125
7.324	0.00250625
7.325	-0.0050125
7.326	0.00250625
7.327	-0.00250625
7.328	-0.0050125
7.329	0.0050125
7.33	0
7.331	0
7.332	0.00250625
7.333	0.00250625
7.334	0.00751875
7.335	0
7.336	-0.00250625
7.337	-0.0050125
7.338	-0.0050125
7.339	-0.0050125
7.34	0.00250625
7.341	-0.00250625
7.342	-0.0050125
7.343	-0.0050125
7.344	-0.0050125
7.345	-0.00250625
7.346	0
7.347	0.0050125
7.348	0.0050125
7.349	0.00250625
7.35	0.0050125
7.351	-0.00751875
7.352	-0.010025
7.353	-0.00250625
7.354	-0.00250625
7.355	-0.00250625
7.356	0
7.357	0.00250625
7.358	0
7.359	-0.0050125
7.36	0.00250625
7.361	0.00250625
7.362	-0.00250625
7.363	-0.00250625
7.364	0.00751875
7.365	0
7.366	-0.00751875
7.367	0
7.368	-0.00250625
7.369	0.010025
7.37	0.00250625
7.371	-0.0050125
7.372	-0.0050125
7.373	0
7.374	-0.00250625
7.375	-0.00250625
7.376	-0.00250625
7.377	-0.0050125
7.378	0.00751875
7.379	-0.0050125
7.38	0.00250625
7.381	0
7.382	0.00751875
7.383	-0.00751875
7.384	-0.0050125
7.385	-0.0050125
7.386	0.00250625
7.387	0
7.388	0
7.389	0.00250625
7.39	0
7.391	0.00250625
7.392	0
7.393	0.0050125
7.394	0
7.395	-0.00250625
7.396	-0.00250625
7.397	0
7.398	-0.0050125
7.399	-0.0050125
7.4	-0.010025
7.401	0
7.402	-0.00250625
7.403	0
7.404	0.00751875
7.405	0
7.406	0
7.407	0
7.408	0.0050125
7.409	0.00250625
7.41	0.00250625
7.411	0
7.412	0.00250625
7.413	0
7.414	-0.00250625
7.415	-0.00250625
7.416	0.00250625
7.417	0
7.418	-0.00250625
7.419	0.0050125
7.42	0.00250625
7.421	0
7.422	-0.00250625
7.423	0.00250625
7.424	0
7.425	-0.00250625
7.426	0.0050125
7.427	0
7.428	0.00751875
7.429	0.0050125
7.43	0.00250625
7.431	0.00751875
7.432	-0.0050125
7.433	0
7.434	-0.00250625
7.435	0.00250625
7.436	0
7.437	0.00250625
7.438	0.00250625
7.439	0
7.44	-0.00250625
7.441	0.00250625
7.442	0.0050125
7.443	0.00250625
7.444	0.00250625
7.445	-0.0050125
7.446	0
7.447	-0.0050125
7.448	0
7.449	0
7.45	0
7.451	0.0050125
7.452	-0.00250625
7.453	0.00250625
7.454	0
7.455	-0.0050125
7.456	0
7.457	0
7.458	-0.0050125
7.459	0.0050125
7.46	-0.00250625
7.461	-0.00250625
7.462	0.00250625
7.463	-0.00250625
7.464	0
7.465	-0.00250625
7.466	0.00250625
7.467	0.0050125
7.468	-0.0050125
7.469	-0.00250625
7.47	0
7.471	0.00751875
7.472	0.00250625
7.473	0
7.474	0.00250625
7.475	-0.0050125
7.476	-0.00250625
7.477	0
7.478	0.010025
7.479	-0.0050125
7.48	0
7.481	0
7.482	0.00250625
7.483	0.010025
7.484	-0.00250625
7.485	0
7.486	0.00250625
7.487	0
7.488	0.00250625
7.489	0
7.49	0.00250625
7.491	0.00250625
7.492	0
7.493	0.00751875
7.494	0.00751875
7.495	0.00250625
7.496	0
7.497	-0.00250625
7.498	-0.00250625
7.499	-0.00250625
7.5	-0.0050125
7.501	0
7.502	0.00250625
7.503	0.00250625
7.504	-0.0050125
7.505	0.00751875
7.506	0.00751875
7.507	-0.00250625
7.508	0
7.509	0.00250625
7.51	0.0050125
7.511	-0.00250625
7.512	-0.00250625
7.513	0
7.514	0.00751875
7.515	-0.00250625
7.516	0
7.517	0.010025
7.518	-0.0050125
7.519	0
7.52	-0.0050125
7.521	0.0050125
7.522	-0.00250625
7.523	0.0050125
7.524	-0.0050125
7.525	-0.0050125
7.526	0.00751875
7.527	-0.0050125
7.528	0
7.529	0.0050125
7.53	0.00250625
7.531	0.00250625
7.532	-0.00250625
7.533	0
7.534	0.0050125
7.535	0
7.536	0
7.537	0
7.538	0
7.539	-0.0050125
7.54	-0.00250625
7.541	0.0050125
7.542	0
7.543	0
7.544	-0.00250625
7.545	-0.00250625
7.546	0.0050125
7.547	0.00250625
7.548	0.00250625
7.549	0.00250625
7.55	-0.0050125
7.551	0
7.552	0.0050125
7.553	-0.010025
7.554	0.00250625
7.555	-0.0050125
7.556	-0.00250625
7.557	-0.00250625
7.558	0
7.559	-0.0050125
7.56	0.0050125
7.561	-0.00250625
7.562	-0.00751875
7.563	0
7.564	-0.00250625
7.565	-0.00250625
7.566	-0.00751875
7.567	0.00250625
7.568	0
7.569	-0.0050125
7.57	-0.00250625
7.571	0.00250625
7.572	-0.00751875
7.573	-0.00250625
7.574	0.00751875
7.575	0
7.576	-0.00250625
7.577	0.00250625
7.578	-0.0050125
7.579	-0.0050125
7.58	-0.010025
7.581	0.00250625
7.582	-0.0050125
7.583	0
7.584	-0.00250625
7.585	0.00250625
7.586	-0.0050125
7.587	0.0050125
7.588	-0.00751875
7.589	0
7.59	0.00250625
7.591	-0.0050125
7.592	0.00250625
7.593	0
7.594	0.00250625
7.595	-0.00250625
7.596	0
7.597	-0.0050125
7.598	0
7.599	-0.00751875
7.6	0
7.601	0
7.602	-0.00250625
7.603	0.00250625
7.604	0
7.605	-0.00250625
7.606	-0.0050125
7.607	0
7.608	-0.00250625
7.609	0
7.61	0
7.611	-0.00250625
7.612	0
7.613	-0.00250625
7.614	0.00250625
7.615	0.0050125
7.616	-0.00250625
7.617	-0.00250625
7.618	-0.0050125
7.619	-0.00250625
7.62	0.00250625
7.621	-0.0050125
7.622	-0.0050125
7.623	0
7.624	-0.0050125
7.625	0.00751875
7.626	0
7.627	-0.00250625
7.628	0.00250625
7.629	-0.010025
7.63	0.00250625
7.631	-0.0050125
7.632	-0.0050125
7.633	0.00250625
7.634	-0.0050125
7.635	-0.00250625
7.636	-0.00250625
7.637	0
7.638	-0.01253125
7.639	-0.00250625
7.64	0.00250625
7.641	-0.00250625
7.642	0.00250625
7.643	-0.00250625
7.644	0.0050125
7.645	0.00250625
7.646	-0.00250625
7.647	-0.00250625
7.648	0
7.649	0
7.65	0.0050125
7.651	0
7.652	0
7.653	0
7.654	0.00250625
7.655	0
7.656	0
7.657	0.00250625
7.658	-0.010025
7.659	0.0050125
7.66	-0.00250625
7.661	-0.00250625
7.662	-0.0050125
7.663	0.00250625
7.664	-0.00250625
7.665	-0.00250625
7.666	0
7.667	0.0050125
7.668	-0.00250625
7.669	-0.0050125
7.67	-0.0050125
7.671	0
7.672	-0.00250625
7.673	-0.00250625
7.674	0
7.675	0.00250625
7.676	0.00751875
7.677	0
7.678	0.00250625
7.679	-0.0050125
7.68	0.00751875
7.681	0.00250625
7.682	0
7.683	0
7.684	0.00751875
7.685	-0.0050125
7.686	0
7.687	0
7.688	-0.00250625
7.689	0.00250625
7.69	0.00250625
7.691	-0.00250625
7.692	-0.00751875
7.693	-0.00250625
7.694	0
7.695	-0.00250625
7.696	-0.0050125
7.697	0
7.698	0
7.699	0
7.7	-0.00250625
7.701	-0.0050125
7.702	-0.0050125
7.703	0.00250625
7.704	0
7.705	0
7.706	-0.00250625
7.707	-0.00751875
7.708	-0.00250625
7.709	-0.00250625
7.71	-0.0050125
7.711	-0.00250625
7.712	0.0050125
7.713	-0.0050125
7.714	0.00250625
7.715	0
7.716	-0.0050125
7.717	0
7.718	0.00250625
7.719	0
7.72	0.0050125
7.721	-0.00250625
7.722	-0.0050125
7.723	0.00250625
7.724	-0.00250625
7.725	-0.0050125
7.726	0.0050125
7.727	0.00250625
7.728	0
7.729	0
7.73	0
7.731	0.0050125
7.732	0
7.733	0.00250625
7.734	0
7.735	0
7.736	0.00751875
7.737	0.00751875
7.738	0.00250625
7.739	-0.00250625
7.74	0.00751875
7.741	0.00250625
7.742	0
7.743	-0.00250625
7.744	0.00250625
7.745	0
7.746	-0.00250625
7.747	-0.00250625
7.748	0
7.749	0
7.75	0
7.751	-0.00250625
7.752	0.00250625
7.753	-0.00751875
7.754	0.00250625
7.755	0
7.756	-0.00250625
7.757	-0.00751875
7.758	0.00250625
7.759	0.00250625
7.76	-0.0050125
7.761	-0.00751875
7.762	0
7.763	-0.00250625
7.764	0.00250625
7.765	-0.0050125
7.766	0
7.767	-0.0050125
7.768	-0.00250625
7.769	0
7.77	0.00751875
7.771	0.00250625
7.772	0
7.773	0.00250625
7.774	-0.00250625
7.775	-0.00250625
7.776	-0.00751875
7.777	-0.00250625
7.778	0
7.779	0.0050125
7.78	0.00250625
7.781	0
7.782	0
7.783	-0.0050125
7.784	-0.00250625
7.785	0
7.786	-0.00250625
7.787	-0.00250625
7.788	0.00250625
7.789	-0.00250625
7.79	-0.00250625
7.791	-0.00250625
7.792	0
7.793	0
7.794	-0.0050125
7.795	0
7.796	0.00751875
7.797	-0.0050125
7.798	0.00250625
7.799	0.00250625
7.8	0.0050125
7.801	0
7.802	-0.00250625
7.803	0.00250625
7.804	0.0050125
7.805	0.00250625
7.806	-0.0050125
7.807	0.0050125
7.808	-0.00250625
7.809	-0.00250625
7.81	0
7.811	0
7.812	0.00250625
7.813	0
7.814	0
7.815	0.00250625
7.816	0
7.817	0.00250625
7.818	-0.00250625
7.819	0
7.82	0.00250625
7.821	0
7.822	0
7.823	0.00250625
7.824	0
7.825	0.00250625
7.826	-0.00250625
7.827	-0.00751875
7.828	0
7.829	-0.00250625
7.83	0
7.831	-0.00250625
7.832	-0.0050125
7.833	-0.00751875
7.834	0.0050125
7.835	0.00250625
7.836	0
7.837	0
7.838	-0.00250625
7.839	0
7.84	0
7.841	-0.00250625
7.842	-0.0050125
7.843	-0.0050125
7.844	0.00250625
7.845	-0.00250625
7.846	0.0050125
7.847	0
7.848	0
7.849	0
7.85	0.00250625
7.851	-0.00250625
7.852	-0.00250625
7.853	0.00250625
7.854	0.00250625
7.855	0
7.856	-0.00751875
7.857	0
7.858	-0.00250625
7.859	-0.0050125
7.86	-0.00250625
7.861	0.00250625
7.862	-0.00250625
7.863	-0.00250625
7.864	0.0050125
7.865	-0.00751875
7.866	-0.00250625
7.867	0.00751875
7.868	-0.00250625
7.869	0.00250625
7.87	0
7.871	0.00250625
7.872	0.00250625
7.873	-0.0050125
7.874	0.0050125
7.875	0.00250625
7.876	0.00250625
7.877	0.00250625
7.878	0.00751875
7.879	0
7.88	0.0050125
7.881	0.00250625
7.882	-0.0050125
7.883	-0.00250625
7.884	0
7.885	-0.00751875
7.886	0.00751875
7.887	-0.0050125
7.888	0.0050125
7.889	-0.010025
7.89	0
7.891	0.0050125
7.892	0
7.893	0
7.894	0
7.895	0
7.896	-0.00250625
7.897	0.00250625
7.898	-0.00250625
7.899	-0.00250625
7.9	0.00250625
7.901	-0.00250625
7.902	0
7.903	0
7.904	-0.00250625
7.905	0
7.906	-0.0050125
7.907	0
7.908	0.0050125
7.909	0
7.91	0.00250625
7.911	0.00250625
7.912	-0.0050125
7.913	0.0050125
7.914	-0.00250625
7.915	-0.0050125
7.916	0.00250625
7.917	-0.00751875
7.918	0
7.919	0
7.92	-0.00250625
7.921	0.0050125
7.922	0
7.923	0
7.924	0
7.925	0
7.926	-0.0050125
7.927	-0.00250625
7.928	0
7.929	0.0050125
7.93	0
7.931	0
7.932	-0.00250625
7.933	-0.00250625
7.934	0.00250625
7.935	0
7.936	0.00250625
7.937	0.0050125
7.938	0.00751875
7.939	-0.00250625
7.94	-0.00250625
7.941	0
7.942	0.00250625
7.943	0.00250625
7.944	-0.00250625
7.945	-0.00250625
7.946	-0.00250625
7.947	0.00250625
7.948	0.00250625
7.949	0
7.95	0.0050125
7.951	-0.00250625
7.952	-0.00751875
7.953	-0.00250625
7.954	0.00250625
7.955	0
7.956	0
7.957	0
7.958	-0.0050125
7.959	-0.00250625
7.96	0.0050125
7.961	-0.0050125
7.962	0.00250625
7.963	-0.0050125
7.964	-0.00250625
7.965	-0.00250625
7.966	0
7.967	0
7.968	0.0050125
7.969	0.0050125
7.97	-0.0050125
7.971	-0.0050125
7.972	0
7.973	0.00250625
7.974	0.00751875
7.975	-0.00250625
7.976	0
7.977	0.00250625
7.978	-0.00250625
7.979	-0.00250625
7.98	0.00250625
7.981	0.00250625
7.982	0
7.983	0
7.984	-0.0050125
7.985	0.00250625
7.986	0
7.987	0.0050125
7.988	0
7.989	-0.0050125
7.99	0.0050125
7.991	0
7.992	0
7.993	0
7.994	-0.00250625
7.995	0.010025
7.996	0.00250625
7.997	0
7.998	0
7.999	0.00751875
8	0
8.001	0.0050125
8.002	-0.00250625
8.003	-0.00250625
8.004	0.00250625
8.005	-0.00751875
8.006	0.00250625
8.007	-0.00250625
8.008	0.0050125
8.009	0
8.01	-0.00250625
8.011	-0.00250625
8.012	-0.00250625
8.013	0.00250625
8.014	0
8.015	0.00751875
8.016	0
8.017	0.0050125
8.018	0.00250625
8.019	-0.00250625
8.02	0.00250625
8.021	0
8.022	-0.00250625
8.023	-0.00250625
8.024	-0.0050125
8.025	-0.00250625
8.026	0
8.027	0
8.028	-0.00250625
8.029	-0.00250625
8.03	-0.0050125
8.031	-0.0050125
8.032	-0.00250625
8.033	-0.00751875
8.034	0.00250625
8.035	-0.00250625
8.036	-0.00751875
8.037	0
8.038	0
8.039	-0.010025
8.04	0
8.041	-0.0050125
8.042	-0.00250625
8.043	0.0050125
8.044	-0.00250625
8.045	0.00751875
8.046	-0.00250625
8.047	0
8.048	0.00751875
8.049	0
8.05	-0.00250625
8.051	-0.00250625
8.052	-0.010025
8.053	0
8.054	-0.00250625
8.055	-0.00250625
8.056	0
8.057	0.0050125
8.058	-0.0050125
8.059	0
8.06	0
8.061	0
8.062	-0.0050125
8.063	0.00250625
8.064	0
8.065	0
8.066	0
8.067	-0.00250625
8.068	0.00250625
8.069	0.0050125
8.07	-0.00751875
8.071	-0.00250625
8.072	0.00250625
8.073	0.00250625
8.074	0
8.075	0
8.076	0
8.077	-0.00250625
8.078	0
8.079	-0.0050125
8.08	-0.00751875
8.081	0
8.082	0.0050125
8.083	0.00250625
8.084	-0.00250625
8.085	-0.00250625
8.086	0.0050125
8.087	0.0050125
8.088	0
8.089	-0.0050125
8.09	-0.00250625
8.091	-0.0050125
8.092	-0.00751875
8.093	0
8.094	0.00250625
8.095	-0.0050125
8.096	-0.00751875
8.097	0
8.098	0
8.099	0.00250625
8.1	0.0050125
8.101	-0.00250625
8.102	0
8.103	0
8.104	-0.0050125
8.105	0
8.106	0.0050125
8.107	0
8.108	-0.0050125
8.109	0.00751875
8.11	-0.00250625
8.111	-0.00250625
8.112	-0.00250625
8.113	0
8.114	0.00250625
8.115	0.00751875
8.116	0
8.117	0.00751875
8.118	0.0050125
8.119	-0.00250625
8.12	0.0050125
8.121	0
8.122	0.0050125
8.123	0.0050125
8.124	0.00250625
8.125	0.0050125
