# covent_pc_4
# Captured 2020-07-01 22:53:13.606317 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 35.000 2.682 12.369 0.941 1.000 0.050 0.000
4.310 35.000 2.726 11.966 0.996 1.000 0.050 0.000
4.320 35.000 2.707 11.853 0.872 1.000 0.050 0.000
4.330 35.000 2.765 12.436 1.059 1.000 0.050 0.000
4.340 35.000 2.740 11.482 1.122 1.000 0.050 0.000
4.350 35.000 2.766 13.315 1.002 1.000 0.050 0.000
4.360 35.000 2.762 11.834 0.588 1.000 0.050 0.000
4.370 35.000 2.800 11.342 0.768 1.000 0.050 0.000
4.380 35.000 2.847 11.178 1.101 1.000 0.050 0.000
4.390 35.000 2.892 10.378 1.150 1.000 0.050 0.000
4.400 35.000 2.886 11.463 1.006 1.000 0.050 0.000
4.410 35.000 2.937 10.611 1.314 1.000 0.050 0.000
4.420 35.000 2.861 10.812 0.844 1.000 0.050 0.000
4.430 35.000 2.934 10.195 1.027 1.000 0.050 0.000
4.440 35.000 2.921 10.120 0.936 1.000 0.050 0.000
4.450 35.000 2.969 10.898 1.053 1.000 0.050 0.000
4.460 35.000 2.985 10.679 1.081 1.000 0.050 0.000
4.470 35.000 2.970 10.220 0.773 1.000 0.050 0.000
4.480 35.000 3.025 9.800 1.431 1.000 0.050 0.000
4.490 35.000 3.029 9.801 0.649 1.000 0.050 0.000
4.500 35.000 3.071 10.153 0.885 1.000 0.050 0.000
4.510 35.000 3.087 10.015 1.045 1.000 0.050 0.000
4.520 35.000 3.076 9.175 0.893 1.000 0.050 0.000
4.530 35.000 3.096 8.867 0.858 1.000 0.050 0.000
4.540 35.000 3.179 9.943 1.548 1.000 0.050 0.000
4.550 35.000 3.099 8.909 0.896 1.000 0.050 0.000
4.560 35.000 3.208 9.936 1.112 1.000 0.050 0.000
4.570 35.000 3.241 9.169 1.248 1.000 0.050 0.000
4.580 35.000 3.126 8.619 0.449 1.000 0.050 0.000
4.590 35.000 3.234 8.972 1.076 1.000 0.050 0.000
4.600 35.000 3.282 8.663 1.468 1.000 0.050 0.000
4.610 35.000 3.217 8.491 0.765 1.000 0.050 0.000
4.620 35.000 3.296 8.685 1.073 1.000 0.050 0.000
4.630 35.000 3.275 8.344 0.921 1.000 0.050 0.000
4.640 35.000 3.286 8.364 1.015 1.000 0.050 0.000
4.650 35.000 3.308 8.232 0.984 1.000 0.050 0.000
4.660 35.000 3.334 8.050 1.149 1.000 0.050 0.000
4.670 35.000 3.388 8.253 1.208 1.000 0.050 0.000
4.680 35.000 3.345 8.066 0.827 1.000 0.050 0.000
4.690 35.000 3.374 7.933 0.990 1.000 0.050 0.000
4.700 35.000 3.426 8.335 1.206 1.000 0.050 0.000
4.710 35.000 3.431 8.190 1.184 1.000 0.050 0.000
4.720 35.000 3.427 8.180 0.888 1.000 0.050 0.000
4.730 35.000 3.333 7.132 0.642 1.000 0.050 0.000
4.740 35.000 3.533 7.729 1.461 1.000 0.063 0.000
4.750 35.000 3.504 8.344 1.295 1.000 0.071 0.000
4.760 35.000 3.403 7.771 0.657 1.000 0.065 0.000
4.770 35.000 3.530 6.989 1.286 0.998 0.079 0.000
4.780 35.000 3.417 6.876 1.600 1.000 0.075 0.000
4.790 35.000 3.505 7.226 1.919 0.987 0.085 0.000
4.800 35.000 3.435 7.155 1.832 0.989 0.083 0.000
4.810 35.000 3.570 7.628 2.184 0.956 0.102 0.000
4.820 35.000 3.431 7.145 2.291 0.962 0.098 0.000
4.830 35.000 3.450 7.484 2.241 0.958 0.101 0.000
4.840 35.000 3.401 7.414 2.005 0.966 0.096 0.000
4.850 35.000 3.453 7.528 2.137 0.960 0.099 0.000
4.860 35.000 3.489 7.132 2.267 0.947 0.107 0.000
4.870 35.000 3.503 7.699 2.414 0.932 0.115 0.000
4.880 35.000 3.400 7.457 2.244 0.943 0.109 0.000
4.890 35.000 3.457 7.086 2.441 0.936 0.113 0.000
4.900 35.000 3.516 7.163 2.647 0.917 0.123 0.000
4.910 35.000 3.501 6.956 2.496 0.904 0.130 0.000
4.920 35.000 3.515 7.147 2.585 0.887 0.140 0.000
4.930 35.000 3.547 6.804 2.860 0.862 0.153 0.000
4.940 35.000 3.548 6.975 2.509 0.839 0.166 0.000
4.950 35.000 3.555 6.333 2.541 0.814 0.180 0.000
4.960 35.000 3.468 5.820 2.592 0.811 0.182 0.000
4.970 35.000 3.453 5.847 2.962 0.807 0.184 0.000
4.980 35.000 3.441 5.261 3.093 0.806 0.184 0.000
4.990 35.000 3.357 4.461 2.842 0.824 0.174 0.000
5.000 35.000 3.441 4.629 3.033 0.819 0.177 0.000
5.010 35.000 3.427 4.345 2.751 0.821 0.176 0.000
5.020 35.000 3.445 4.480 2.989 0.818 0.178 0.000
5.030 35.000 3.475 4.503 3.079 0.808 0.183 0.000
5.040 35.000 3.436 4.310 3.139 0.809 0.183 0.000
5.050 35.000 3.416 4.481 2.934 0.813 0.180 0.000
5.060 35.000 3.455 4.234 3.151 0.807 0.184 0.000
5.070 35.000 3.481 4.756 3.076 0.796 0.190 0.000
5.080 35.000 3.428 4.224 2.860 0.799 0.188 0.000
5.090 35.000 3.454 4.684 3.420 0.793 0.191 0.000
5.100 35.000 3.400 4.698 2.790 0.802 0.186 0.000
5.110 35.000 3.426 3.890 2.899 0.802 0.186 0.000
5.120 10.000 3.467 4.337 3.173 0.205 0.515 0.000
5.130 10.000 3.371 4.179 3.964 0.050 0.600 0.000
5.140 10.000 3.119 3.749 5.705 0.050 0.600 0.000
5.150 10.000 2.667 1.642 8.156 0.050 0.600 0.000
5.160 10.000 2.239 -0.071 8.000 0.050 0.600 0.000
5.170 10.000 2.178 -0.025 8.378 0.050 0.600 0.000
5.180 10.000 2.085 0.164 7.925 0.050 0.600 0.000
5.190 10.000 2.020 0.005 7.755 0.050 0.600 0.000
5.200 10.000 2.005 0.043 7.607 0.050 0.600 0.000
5.210 10.000 1.957 -0.008 7.441 0.050 0.600 0.000
5.220 10.000 1.952 0.027 7.399 0.050 0.600 0.000
5.230 10.000 1.898 0.046 7.121 0.050 0.600 0.000
5.240 10.000 1.882 -0.026 7.181 0.050 0.600 0.000
5.250 10.000 1.862 0.124 7.148 0.050 0.600 0.000
5.260 10.000 1.837 0.020 7.008 0.050 0.600 0.000
5.270 10.000 1.803 0.002 6.896 0.050 0.600 0.000
5.280 10.000 1.787 0.070 6.827 0.050 0.600 0.000
5.290 10.000 1.742 0.060 6.719 0.050 0.600 0.000
5.300 10.000 1.728 0.019 6.589 0.050 0.600 0.000
5.310 10.000 1.701 -0.026 6.529 0.050 0.600 0.000
5.320 10.000 1.692 0.058 6.572 0.050 0.600 0.000
5.330 10.000 1.657 0.021 6.387 0.050 0.600 0.000
5.340 10.000 1.652 0.024 6.252 0.050 0.600 0.000
5.350 10.000 1.625 0.053 6.164 0.050 0.600 0.000
5.360 10.000 1.599 0.072 6.020 0.050 0.600 0.000
5.370 10.000 1.565 0.055 5.865 0.050 0.600 0.000
5.380 10.000 1.557 0.065 5.773 0.050 0.600 0.000
5.390 10.000 1.530 0.050 5.742 0.050 0.600 0.000
5.400 10.000 1.507 0.006 5.799 0.050 0.600 0.000
5.410 10.000 1.493 0.036 5.674 0.050 0.600 0.000
5.420 10.000 1.464 0.090 5.386 0.050 0.600 0.000
5.430 10.000 1.449 0.085 5.456 0.050 0.600 0.000
5.440 10.000 1.432 -0.014 5.434 0.050 0.600 0.000
5.450 10.000 1.415 0.089 5.391 0.050 0.600 0.000
5.460 10.000 1.395 0.037 5.274 0.050 0.600 0.000
5.470 10.000 1.375 -0.031 5.246 0.050 0.600 0.000
5.480 10.000 1.353 0.090 5.019 0.050 0.600 0.000
5.490 10.000 1.333 0.008 5.019 0.050 0.600 0.000
5.500 10.000 1.318 0.028 4.886 0.050 0.600 0.000
5.510 10.000 1.300 0.039 4.843 0.050 0.600 0.000
5.520 10.000 1.270 0.098 4.728 0.050 0.600 0.000
5.530 10.000 1.266 -0.012 4.806 0.050 0.600 0.000
5.540 10.000 1.243 0.068 4.650 0.050 0.600 0.000
5.550 10.000 1.219 0.011 4.561 0.050 0.600 0.000
5.560 10.000 1.207 0.066 4.523 0.050 0.600 0.000
5.570 10.000 1.180 0.101 4.373 0.050 0.600 0.000
5.580 10.000 1.173 0.006 4.330 0.050 0.600 0.000
5.590 10.000 1.147 0.043 4.287 0.050 0.600 0.000
5.600 10.000 1.131 0.056 4.189 0.050 0.600 0.000
5.610 10.000 1.114 -0.006 4.174 0.050 0.600 0.000
5.620 10.000 1.109 0.108 4.163 0.050 0.600 0.000
5.630 10.000 1.086 0.011 4.091 0.050 0.600 0.000
5.640 10.000 1.066 0.096 4.034 0.050 0.600 0.000
5.650 10.000 1.057 0.014 3.918 0.050 0.600 0.000
5.660 10.000 1.038 0.034 3.871 0.050 0.600 0.000
5.670 10.000 1.020 0.077 3.808 0.050 0.600 0.000
5.680 10.000 1.009 0.006 3.779 0.050 0.600 0.000
5.690 10.000 1.001 0.002 3.789 0.050 0.600 0.000
5.700 10.000 0.974 0.122 3.604 0.052 0.599 0.000
5.710 10.000 0.956 0.052 3.590 0.057 0.596 0.000
5.720 10.000 0.937 0.052 3.491 0.067 0.591 0.000
5.730 10.000 0.924 0.071 3.340 0.078 0.584 0.000
5.740 10.000 0.911 0.127 3.409 0.093 0.576 0.000
5.750 10.000 0.914 -0.018 3.369 0.106 0.569 0.000
5.760 10.000 0.913 0.094 3.268 0.120 0.562 0.000
5.770 10.000 0.911 0.116 3.193 0.134 0.554 0.000
5.780 10.000 0.913 0.145 3.160 0.147 0.547 0.000
5.790 10.000 0.908 0.091 3.088 0.162 0.538 0.000
5.800 10.000 0.905 0.145 2.964 0.177 0.530 0.000
5.810 10.000 0.910 0.118 2.823 0.191 0.522 0.000
5.820 10.000 0.913 0.150 2.716 0.204 0.515 0.000
5.830 10.000 0.906 0.227 2.690 0.220 0.507 0.000
5.840 10.000 0.905 0.183 2.682 0.235 0.498 0.000
5.850 10.000 0.890 0.271 2.578 0.253 0.488 0.000
5.860 10.000 0.901 0.239 2.711 0.269 0.480 0.000
5.870 10.000 0.890 0.319 2.563 0.288 0.469 0.000
5.880 10.000 0.887 0.174 2.656 0.306 0.459 0.000
5.890 10.000 0.898 0.416 2.615 0.323 0.450 0.000
5.900 10.000 0.890 0.404 2.279 0.341 0.440 0.000
5.910 10.000 0.916 0.469 2.269 0.353 0.433 0.000
5.920 10.000 0.928 0.698 2.204 0.363 0.428 0.000
5.930 10.000 0.943 0.796 2.128 0.370 0.424 0.000
5.940 10.000 0.958 0.708 2.313 0.374 0.422 0.000
5.950 10.000 0.963 0.612 2.314 0.377 0.420 0.000
5.960 10.000 0.974 0.814 2.313 0.378 0.420 0.000
5.970 10.000 0.946 0.846 2.082 0.386 0.415 0.000
5.980 10.000 0.922 0.798 1.836 0.399 0.408 0.000
5.990 10.000 0.931 0.901 1.862 0.408 0.403 0.000
6.000 10.000 0.926 0.818 1.817 0.420 0.397 0.000
6.010 10.000 0.926 0.763 1.984 0.431 0.391 0.000
6.020 10.000 0.936 1.184 1.927 0.439 0.386 0.000
6.030 10.000 0.945 1.158 1.686 0.446 0.382 0.000
6.040 10.000 0.967 1.186 2.137 0.448 0.381 0.000
6.050 10.000 0.981 1.451 2.196 0.447 0.382 0.000
6.060 10.000 0.967 1.392 2.053 0.450 0.380 0.000
6.070 10.000 0.940 1.498 1.995 0.460 0.375 0.000
6.080 10.000 0.964 1.768 2.117 0.462 0.373 0.000
6.090 10.000 0.961 1.764 2.059 0.466 0.371 0.000
6.100 10.000 0.996 1.816 2.264 0.462 0.374 0.000
6.110 10.000 0.975 1.866 2.150 0.463 0.373 0.000
6.120 10.000 0.960 1.774 2.117 0.468 0.370 0.000
6.130 10.000 0.945 1.805 1.999 0.476 0.366 0.000
6.140 10.000 0.972 1.957 2.213 0.477 0.365 0.000
6.150 10.000 0.987 2.098 2.104 0.475 0.366 0.000
6.160 10.000 0.981 1.966 2.109 0.475 0.366 0.000
6.170 10.000 0.945 2.076 1.915 0.483 0.362 0.000
6.180 10.000 0.973 2.256 2.145 0.484 0.361 0.000
6.190 10.000 0.957 1.984 1.943 0.489 0.358 0.000
6.200 10.000 1.004 2.171 2.291 0.483 0.362 0.000
6.210 10.000 0.960 2.136 2.054 0.488 0.359 0.000
6.220 10.000 0.974 2.090 2.092 0.489 0.359 0.000
6.230 10.000 0.968 2.122 2.197 0.492 0.357 0.000
6.240 10.000 0.966 2.023 2.018 0.495 0.355 0.000
6.250 10.000 0.977 2.112 2.141 0.495 0.355 0.000
6.260 10.000 0.977 2.072 2.120 0.496 0.355 0.000
6.270 10.000 0.984 2.058 2.094 0.495 0.355 0.000
6.280 10.000 0.954 2.069 1.919 0.502 0.352 0.000
6.290 10.000 0.987 1.929 2.097 0.499 0.353 0.000
6.300 10.000 0.977 2.216 2.063 0.500 0.352 0.000
6.310 10.000 0.988 2.218 1.950 0.498 0.354 0.000
6.320 10.000 0.967 2.224 1.778 0.502 0.352 0.000
6.330 10.000 0.976 2.133 1.914 0.502 0.351 0.000
6.340 10.000 0.964 2.269 1.906 0.506 0.349 0.000
6.350 10.000 0.964 2.151 1.729 0.509 0.347 0.000
6.360 10.000 0.992 2.018 1.953 0.506 0.349 0.000
6.370 10.000 0.979 2.147 2.027 0.507 0.349 0.000
6.380 10.000 0.984 2.130 1.931 0.506 0.349 0.000
6.390 10.000 0.985 2.184 1.873 0.505 0.350 0.000
6.400 10.000 0.954 2.053 1.752 0.512 0.346 0.000
6.410 10.000 0.986 2.052 2.078 0.509 0.347 0.000
6.420 10.000 0.965 2.082 2.009 0.513 0.345 0.000
6.430 10.000 0.996 2.212 2.018 0.509 0.347 0.000
6.440 10.000 0.976 2.158 1.820 0.511 0.347 0.000
6.450 10.000 0.957 2.035 1.711 0.516 0.344 0.000
6.460 10.000 0.985 2.019 2.030 0.514 0.345 0.000
6.470 10.000 0.991 2.146 2.069 0.512 0.346 0.000
6.480 10.000 0.970 2.252 1.895 0.515 0.344 0.000
6.490 10.000 0.965 2.040 1.908 0.518 0.342 0.000
6.500 10.000 0.980 1.996 1.961 0.518 0.343 0.000
6.510 10.000 0.998 1.973 2.053 0.513 0.345 0.000
6.520 10.000 0.995 2.078 2.159 0.511 0.347 0.000
6.530 10.000 0.975 2.102 1.924 0.513 0.346 0.000
6.540 10.000 0.985 2.094 2.109 0.511 0.346 0.000
6.550 10.000 0.967 2.048 2.032 0.515 0.344 0.000
6.560 10.000 0.997 2.105 2.074 0.510 0.347 0.000
6.570 10.000 0.985 2.264 1.968 0.510 0.347 0.000
6.580 10.000 0.960 2.132 1.830 0.515 0.344 0.000
6.590 10.000 0.974 1.927 1.861 0.516 0.344 0.000
6.600 10.000 1.003 2.132 2.118 0.510 0.347 0.000
6.610 10.000 0.985 2.099 1.962 0.510 0.347 0.000
6.620 10.000 0.995 1.991 2.117 0.507 0.349 0.000
6.630 10.000 0.996 1.966 2.081 0.504 0.350 0.000
6.640 10.000 0.963 2.049 1.965 0.509 0.348 0.000
6.650 10.000 0.987 2.184 1.966 0.506 0.349 0.000
6.660 10.000 0.983 2.058 2.015 0.506 0.349 0.000
6.670 10.000 0.984 2.096 2.036 0.505 0.349 0.000
6.680 10.000 0.979 2.151 1.725 0.506 0.349 0.000
6.690 10.000 0.992 2.037 2.054 0.503 0.351 0.000
6.700 10.000 0.969 2.134 1.859 0.507 0.349 0.000
6.710 10.000 0.969 1.983 1.826 0.509 0.348 0.000
6.720 10.000 0.977 2.039 1.945 0.509 0.347 0.000
6.730 10.000 0.991 2.015 1.928 0.507 0.349 0.000
6.740 10.000 0.970 2.073 1.977 0.510 0.347 0.000
6.750 10.000 0.994 2.203 1.998 0.506 0.349 0.000
6.760 10.000 0.968 1.979 1.739 0.510 0.347 0.000
6.770 10.000 0.997 2.099 2.042 0.505 0.350 0.000
6.780 10.000 0.981 2.032 1.968 0.506 0.349 0.000
6.790 10.000 0.976 2.010 1.986 0.507 0.349 0.000
6.800 10.000 0.991 2.065 2.044 0.504 0.350 0.000
6.810 10.000 0.981 2.119 1.922 0.504 0.350 0.000
6.820 10.000 0.998 2.124 1.973 0.500 0.352 0.000
6.830 10.000 0.994 2.160 2.092 0.498 0.354 0.000
6.840 10.000 0.983 2.228 1.996 0.498 0.354 0.000
6.850 10.000 0.971 2.226 1.803 0.500 0.352 0.000
6.860 10.000 0.977 2.049 1.845 0.501 0.352 0.000
6.870 10.000 0.986 2.010 1.908 0.499 0.353 0.000
6.880 10.000 0.991 2.166 2.170 0.497 0.354 0.000
6.890 10.000 0.969 2.051 1.889 0.500 0.352 0.000
6.900 10.000 1.011 2.136 2.162 0.493 0.356 0.000
6.910 10.000 0.991 1.978 2.192 0.492 0.357 0.000
6.920 10.000 0.971 2.180 1.883 0.494 0.356 0.000
6.930 10.000 0.984 2.100 1.879 0.493 0.356 0.000
6.940 10.000 1.012 1.983 2.115 0.486 0.360 0.000
6.950 10.000 1.003 2.068 2.202 0.481 0.363 0.000
6.960 10.000 0.986 2.009 2.106 0.481 0.363 0.000
6.970 10.000 1.010 2.092 2.233 0.474 0.367 0.000
6.980 10.000 0.965 2.022 1.933 0.479 0.364 0.000
6.990 10.000 0.971 2.123 1.942 0.481 0.363 0.000
7.000 10.000 0.984 1.893 1.988 0.480 0.364 0.000
7.010 10.000 0.986 2.126 2.000 0.479 0.364 0.000
7.020 10.000 1.003 2.113 2.030 0.473 0.367 0.000
7.030 10.000 0.975 1.912 1.914 0.476 0.366 0.000
7.040 10.000 0.975 1.966 2.097 0.477 0.365 0.000
7.050 10.000 0.972 2.027 2.051 0.479 0.364 0.000
7.060 10.000 0.975 2.047 2.047 0.480 0.364 0.000
7.070 10.000 0.987 2.031 2.169 0.478 0.365 0.000
7.080 10.000 0.973 2.043 1.993 0.480 0.363 0.000
7.090 10.000 0.984 2.021 2.202 0.479 0.364 0.000
7.100 10.000 0.963 2.046 2.093 0.484 0.362 0.000
7.110 10.000 0.964 2.024 1.906 0.487 0.360 0.000
7.120 10.000 0.972 1.938 2.037 0.488 0.359 0.000
7.130 12.499 0.986 2.203 2.161 0.545 0.327 0.000
7.140 14.999 1.007 2.090 1.996 0.647 0.271 0.000
7.150 17.499 1.113 3.119 1.688 0.774 0.202 0.000
7.160 19.999 1.286 4.626 2.058 0.911 0.126 0.000
7.170 22.499 1.579 7.913 1.991 1.000 0.058 0.000
7.180 24.999 1.654 10.025 0.941 1.000 0.050 0.000
7.190 27.499 1.890 11.703 0.386 1.000 0.050 0.000
7.200 29.999 2.161 15.084 1.017 1.000 0.050 0.000
7.210 32.499 2.342 14.824 0.908 1.000 0.050 0.000
7.220 34.999 2.466 14.583 0.661 1.000 0.050 0.000
7.230 35.000 2.474 14.386 0.672 1.000 0.050 0.000
7.240 35.000 2.561 13.789 0.864 1.000 0.050 0.000
7.250 35.000 2.539 14.235 0.839 1.000 0.050 0.000
7.260 35.000 2.574 13.142 0.893 1.000 0.050 0.000
7.270 35.000 2.599 13.550 0.643 1.000 0.050 0.000
7.280 35.000 2.628 13.154 0.987 1.000 0.050 0.000
7.290 35.000 2.635 13.184 1.249 1.000 0.050 0.000
7.300 35.000 2.666 12.791 0.874 1.000 0.050 0.000
7.310 35.000 2.565 12.067 0.199 1.000 0.050 0.000
7.320 35.000 2.685 11.977 1.005 1.000 0.050 0.000
7.330 35.000 2.697 12.301 0.938 1.000 0.050 0.000
7.340 35.000 2.712 12.361 0.667 1.000 0.050 0.000
7.350 35.000 2.788 12.186 0.910 1.000 0.050 0.000
7.360 35.000 2.751 12.631 0.912 1.000 0.050 0.000
7.370 35.000 2.868 11.069 1.174 1.000 0.050 0.000
7.380 35.000 2.757 11.661 0.697 1.000 0.050 0.000
7.390 35.000 2.856 11.118 1.192 1.000 0.050 0.000
7.400 35.000 2.824 10.974 0.877 1.000 0.050 0.000
7.410 35.000 2.865 10.465 1.076 1.000 0.050 0.000
7.420 35.000 2.857 10.685 0.956 1.000 0.050 0.000
7.430 35.000 2.897 10.580 1.086 1.000 0.050 0.000
7.440 35.000 2.903 10.400 0.743 1.000 0.050 0.000
7.450 35.000 2.966 10.301 1.095 1.000 0.050 0.000
7.460 35.000 2.954 10.313 0.978 1.000 0.050 0.000
7.470 35.000 3.013 10.272 0.985 1.000 0.050 0.000
7.480 35.000 3.011 10.169 1.145 1.000 0.050 0.000
7.490 35.000 3.029 9.670 1.252 1.000 0.050 0.000
7.500 35.000 3.019 10.072 0.795 1.000 0.050 0.000
7.510 35.000 3.057 9.230 1.153 1.000 0.050 0.000
7.520 35.000 3.020 10.513 0.480 1.000 0.050 0.000
7.530 35.000 3.186 9.804 1.612 1.000 0.050 0.000
7.540 35.000 3.131 9.699 1.277 1.000 0.050 0.000
7.550 35.000 3.062 8.936 0.621 1.000 0.050 0.000
7.560 35.000 3.159 8.268 1.436 1.000 0.050 0.000
7.570 35.000 3.177 9.589 1.356 1.000 0.050 0.000
7.580 35.000 3.186 9.145 1.008 1.000 0.050 0.000
7.590 35.000 3.202 8.745 0.766 1.000 0.050 0.000
7.600 35.000 3.207 8.986 1.108 1.000 0.050 0.000
7.610 35.000 3.219 8.885 0.926 1.000 0.050 0.000
7.620 35.000 3.247 8.775 0.851 1.000 0.050 0.000
7.630 35.000 3.319 8.942 1.322 1.000 0.050 0.000
7.640 35.000 3.271 8.407 0.959 1.000 0.050 0.000
7.650 35.000 3.297 8.752 1.030 1.000 0.050 0.000
7.660 35.000 3.283 8.155 0.727 1.000 0.050 0.000
7.670 35.000 3.388 8.195 1.264 1.000 0.050 0.000
7.680 35.000 3.352 8.125 1.170 1.000 0.050 0.000
7.690 35.000 3.366 8.418 1.150 1.000 0.050 0.000
7.700 35.000 3.363 7.986 1.069 1.000 0.050 0.000
7.710 35.000 3.339 7.711 0.816 1.000 0.050 0.000
7.720 35.000 3.438 7.573 1.247 1.000 0.051 0.000
7.730 35.000 3.485 8.027 1.492 1.000 0.057 0.000
7.740 35.000 3.489 7.828 0.993 1.000 0.064 0.000
7.750 35.000 3.485 7.709 1.354 1.000 0.070 0.000
7.760 35.000 3.487 7.466 1.698 1.000 0.076 0.000
7.770 35.000 3.409 7.060 1.446 1.000 0.071 0.000
7.780 35.000 3.503 7.829 1.655 0.993 0.081 0.000
7.790 35.000 3.396 7.639 1.627 1.000 0.075 0.000
7.800 35.000 3.468 7.827 1.568 0.995 0.080 0.000
7.810 35.000 3.416 7.045 1.551 1.000 0.078 0.000
7.820 35.000 3.521 7.469 1.769 0.978 0.090 0.000
7.830 35.000 3.446 7.762 1.815 0.978 0.089 0.000
7.840 35.000 3.465 7.845 1.758 0.971 0.094 0.000
7.850 35.000 3.399 8.060 1.605 0.980 0.088 0.000
7.860 35.000 3.505 7.105 1.964 0.961 0.099 0.000
7.870 35.000 3.547 7.130 2.592 0.937 0.112 0.000
7.880 35.000 3.414 6.983 2.199 0.946 0.107 0.000
7.890 35.000 3.461 7.279 2.445 0.938 0.112 0.000
7.900 35.000 3.503 6.972 2.606 0.922 0.120 0.000
7.910 35.000 3.483 6.950 2.604 0.913 0.125 0.000
7.920 35.000 3.545 7.258 2.608 0.888 0.139 0.000
7.930 35.000 3.535 6.971 2.490 0.868 0.150 0.000
7.940 35.000 3.531 7.575 2.714 0.848 0.161 0.000
7.950 35.000 3.479 6.727 2.203 0.841 0.165 0.000
7.960 35.000 3.547 6.698 2.809 0.815 0.179 0.000
7.970 35.000 3.509 6.523 2.854 0.801 0.187 0.000
7.980 35.000 3.492 6.584 3.037 0.790 0.193 0.000
7.990 35.000 3.367 5.379 2.847 0.808 0.183 0.000
8.000 35.000 3.492 5.406 3.559 0.791 0.192 0.000
8.010 35.000 3.401 4.824 3.148 0.801 0.187 0.000
8.020 35.000 3.393 4.084 3.161 0.810 0.182 0.000
8.030 35.000 3.456 4.475 3.227 0.802 0.186 0.000
8.040 35.000 3.470 4.495 3.179 0.794 0.191 0.000
8.050 35.000 3.429 4.290 3.115 0.796 0.190 0.000
8.060 35.000 3.454 4.229 3.218 0.791 0.193 0.000
8.070 35.000 3.464 4.380 3.347 0.784 0.196 0.000
8.080 35.000 3.393 4.080 3.261 0.795 0.190 0.000
8.090 35.000 3.452 4.386 3.466 0.789 0.194 0.000
8.100 35.000 3.418 4.264 3.088 0.793 0.191 0.000
8.110 35.000 3.436 4.373 3.029 0.791 0.192 0.000
8.120 35.000 3.384 4.254 3.167 0.803 0.186 0.000
8.130 10.000 3.433 4.431 3.091 0.213 0.511 0.000
8.140 10.000 3.349 4.584 3.698 0.050 0.600 0.000
8.150 10.000 3.114 3.517 5.734 0.050 0.600 0.000
8.160 10.000 2.632 1.528 7.914 0.050 0.600 0.000
8.170 10.000 2.257 -0.094 8.445 0.050 0.600 0.000
8.180 10.000 2.168 0.094 8.480 0.050 0.600 0.000
8.190 10.000 2.085 0.076 7.906 0.050 0.600 0.000
8.200 10.000 2.019 0.057 7.701 0.050 0.600 0.000
8.210 10.000 2.008 0.013 7.605 0.050 0.600 0.000
8.220 10.000 1.934 0.083 7.430 0.050 0.600 0.000
8.230 10.000 1.883 -0.097 7.338 0.050 0.600 0.000
8.240 10.000 1.834 0.071 7.039 0.050 0.600 0.000
8.250 10.000 1.794 -0.118 6.689 0.050 0.600 0.000
8.260 10.000 1.774 0.050 6.676 0.050 0.600 0.000
8.270 10.000 1.770 0.018 6.838 0.050 0.600 0.000
8.280 10.000 1.751 0.040 6.775 0.050 0.600 0.000
8.290 10.000 1.745 0.035 6.594 0.050 0.600 0.000
8.300 10.000 1.728 0.061 6.584 0.050 0.600 0.000
8.310 10.000 1.675 0.052 6.425 0.050 0.600 0.000
8.320 10.000 1.667 -0.017 6.390 0.050 0.600 0.000
8.330 10.000 1.631 -0.049 6.216 0.050 0.600 0.000
8.340 10.000 1.627 0.102 6.156 0.050 0.600 0.000
8.350 10.000 1.622 0.013 6.285 0.050 0.600 0.000
8.360 10.000 1.575 -0.032 5.849 0.050 0.600 0.000
8.370 10.000 1.569 0.028 5.896 0.050 0.600 0.000
8.380 10.000 1.524 0.116 5.813 0.050 0.600 0.000
8.390 10.000 1.491 0.013 5.597 0.050 0.600 0.000
8.400 10.000 1.472 -0.019 5.563 0.050 0.600 0.000
8.410 10.000 1.461 0.186 5.485 0.050 0.600 0.000
8.420 10.000 1.427 0.032 5.418 0.050 0.600 0.000
8.430 10.000 1.430 0.088 5.407 0.050 0.600 0.000
8.440 10.000 1.423 0.000 5.345 0.050 0.600 0.000
8.450 10.000 1.404 0.055 5.316 0.050 0.600 0.000
8.460 10.000 1.386 0.015 5.285 0.050 0.600 0.000
8.470 10.000 1.373 0.040 5.195 0.050 0.600 0.000
8.480 10.000 1.358 0.010 5.078 0.050 0.600 0.000
8.490 10.000 1.333 0.100 4.993 0.050 0.600 0.000
8.500 10.000 1.287 0.132 4.900 0.050 0.600 0.000
8.510 10.000 1.290 0.075 4.911 0.050 0.600 0.000
8.520 10.000 1.262 0.015 4.629 0.050 0.600 0.000
8.530 10.000 1.236 0.121 4.538 0.050 0.600 0.000
8.540 10.000 1.219 0.104 4.580 0.050 0.600 0.000
8.550 10.000 1.210 0.035 4.610 0.050 0.600 0.000
8.560 10.000 1.189 0.024 4.513 0.050 0.600 0.000
8.570 10.000 1.158 -0.035 4.336 0.050 0.600 0.000
8.580 10.000 1.148 0.058 4.202 0.050 0.600 0.000
8.590 10.000 1.137 0.134 4.162 0.050 0.600 0.000
8.600 10.000 1.130 0.035 4.271 0.050 0.600 0.000
8.610 10.000 1.114 0.051 4.168 0.050 0.600 0.000
8.620 10.000 1.095 0.043 4.141 0.050 0.600 0.000
