# covent_pc_1
# Captured 2020-07-01 22:49:45.946637 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 15.000 1.486 2.149 2.690 0.530 0.336 0.000
4.310 15.000 1.505 2.197 2.916 0.526 0.338 0.000
4.320 5.000 1.475 2.105 2.776 0.389 0.413 0.000
4.330 5.000 1.458 1.864 3.045 0.293 0.466 0.000
4.340 5.000 1.226 0.703 2.743 0.229 0.502 0.000
4.350 5.000 1.137 0.082 3.291 0.168 0.535 0.000
4.360 5.000 1.164 0.085 3.552 0.099 0.573 0.000
4.370 5.000 1.153 0.217 3.775 0.050 0.600 0.000
4.380 5.000 1.154 -0.032 4.073 0.050 0.600 0.000
4.390 5.000 1.141 0.095 4.205 0.050 0.600 0.000
4.400 5.000 1.136 -0.038 4.202 0.050 0.600 0.000
4.410 5.000 1.148 0.023 4.253 0.050 0.600 0.000
4.420 5.000 1.123 0.041 4.261 0.050 0.600 0.000
4.430 5.000 1.112 0.068 4.181 0.050 0.600 0.000
4.440 5.000 1.114 0.007 4.269 0.050 0.600 0.000
4.450 5.000 1.094 0.101 4.071 0.050 0.600 0.000
4.460 5.000 1.083 0.083 3.991 0.050 0.600 0.000
4.470 5.000 1.065 0.072 3.949 0.050 0.600 0.000
4.480 5.000 1.059 0.052 3.820 0.050 0.600 0.000
4.490 5.000 1.056 0.039 3.923 0.050 0.600 0.000
4.500 5.000 1.050 0.018 3.903 0.050 0.600 0.000
4.510 5.000 1.049 0.038 3.867 0.050 0.600 0.000
4.520 5.000 1.026 0.073 3.822 0.050 0.600 0.000
4.530 5.000 1.015 0.011 3.714 0.050 0.600 0.000
4.540 5.000 1.015 0.025 3.873 0.050 0.600 0.000
4.550 5.000 0.992 0.086 3.589 0.050 0.600 0.000
4.560 5.000 0.990 0.064 3.609 0.050 0.600 0.000
4.570 5.000 0.979 0.034 3.510 0.050 0.600 0.000
4.580 5.000 0.974 0.041 3.621 0.050 0.600 0.000
4.590 5.000 0.968 -0.033 3.523 0.050 0.600 0.000
4.600 5.000 0.958 0.091 3.506 0.050 0.600 0.000
4.610 5.000 0.957 0.001 3.603 0.050 0.600 0.000
4.620 5.000 0.945 0.074 3.490 0.050 0.600 0.000
4.630 5.000 0.942 0.030 3.558 0.050 0.600 0.000
4.640 5.000 0.922 0.046 3.356 0.050 0.600 0.000
4.650 5.000 0.918 0.024 3.408 0.050 0.600 0.000
4.660 5.000 0.913 0.075 3.333 0.050 0.600 0.000
4.670 5.000 0.910 0.056 3.355 0.050 0.600 0.000
4.680 5.000 0.907 0.039 3.249 0.050 0.600 0.000
4.690 5.000 0.908 0.038 3.351 0.050 0.600 0.000
4.700 5.000 0.888 0.054 3.216 0.050 0.600 0.000
4.710 5.000 0.876 0.027 3.286 0.050 0.600 0.000
4.720 5.000 0.871 0.053 3.231 0.050 0.600 0.000
4.730 5.000 0.868 0.034 3.254 0.050 0.600 0.000
4.740 5.000 0.855 0.049 3.074 0.050 0.600 0.000
4.750 5.000 0.858 0.051 3.153 0.050 0.600 0.000
4.760 5.000 0.854 0.034 3.165 0.050 0.600 0.000
4.770 5.000 0.844 0.005 3.181 0.050 0.600 0.000
4.780 5.000 0.832 0.090 3.089 0.050 0.600 0.000
4.790 5.000 0.823 0.031 3.002 0.050 0.600 0.000
4.800 5.000 0.815 0.075 2.973 0.050 0.600 0.000
4.810 5.000 0.806 0.063 2.919 0.050 0.600 0.000
4.820 5.000 0.808 0.070 2.980 0.050 0.600 0.000
4.830 5.000 0.799 0.118 3.005 0.050 0.600 0.000
4.840 5.000 0.783 0.051 2.937 0.050 0.600 0.000
4.850 5.000 0.783 0.094 2.902 0.050 0.600 0.000
4.860 5.000 0.783 0.060 2.821 0.050 0.600 0.000
4.870 5.000 0.785 0.046 2.868 0.050 0.600 0.000
4.880 5.000 0.772 0.043 2.802 0.050 0.600 0.000
4.890 5.000 0.759 0.086 2.777 0.050 0.600 0.000
4.900 5.000 0.752 0.036 2.740 0.050 0.600 0.000
4.910 5.000 0.746 0.030 2.684 0.050 0.600 0.000
4.920 5.000 0.732 0.043 2.697 0.050 0.600 0.000
4.930 5.000 0.740 0.154 2.709 0.050 0.600 0.000
4.940 5.000 0.716 0.002 2.624 0.050 0.600 0.000
4.950 5.000 0.720 0.035 2.682 0.050 0.600 0.000
4.960 5.000 0.710 0.038 2.630 0.050 0.600 0.000
4.970 5.000 0.706 0.070 2.572 0.050 0.600 0.000
4.980 5.000 0.699 0.050 2.604 0.050 0.600 0.000
4.990 5.000 0.690 0.104 2.476 0.050 0.600 0.000
5.000 5.000 0.687 0.059 2.494 0.050 0.600 0.000
5.010 5.000 0.674 0.078 2.396 0.050 0.600 0.000
5.020 5.000 0.670 0.059 2.401 0.050 0.600 0.000
5.030 5.000 0.673 0.091 2.456 0.050 0.600 0.000
5.040 5.000 0.662 0.049 2.451 0.050 0.600 0.000
5.050 5.000 0.652 0.075 2.367 0.050 0.600 0.000
5.060 5.000 0.648 0.071 2.348 0.050 0.600 0.000
5.070 5.000 0.652 0.052 2.354 0.050 0.600 0.000
5.080 5.000 0.631 0.069 2.257 0.050 0.600 0.000
5.090 5.000 0.632 0.047 2.253 0.050 0.600 0.000
5.100 5.000 0.630 0.055 2.292 0.050 0.600 0.000
5.110 5.000 0.618 0.104 2.249 0.050 0.600 0.000
5.120 5.000 0.610 0.073 2.203 0.050 0.600 0.000
5.130 5.000 0.611 0.051 2.215 0.050 0.600 0.000
5.140 5.000 0.599 0.045 2.188 0.050 0.600 0.000
5.150 5.000 0.607 -0.019 2.266 0.050 0.600 0.000
5.160 5.000 0.594 0.104 2.171 0.050 0.600 0.000
5.170 5.000 0.584 0.073 2.080 0.050 0.600 0.000
5.180 5.000 0.580 0.073 2.034 0.050 0.600 0.000
5.190 5.000 0.572 0.025 2.077 0.050 0.600 0.000
5.200 5.000 0.560 0.104 2.064 0.050 0.600 0.000
5.210 5.000 0.566 0.031 2.051 0.050 0.600 0.000
5.220 5.000 0.564 0.036 2.034 0.050 0.600 0.000
5.230 5.000 0.554 0.051 1.981 0.050 0.600 0.000
5.240 5.000 0.552 0.043 2.001 0.050 0.600 0.000
5.250 5.000 0.546 0.066 1.941 0.050 0.600 0.000
5.260 5.000 0.542 0.045 1.954 0.050 0.600 0.000
5.270 5.000 0.537 0.025 1.946 0.050 0.600 0.000
5.280 5.000 0.530 0.062 1.911 0.050 0.600 0.000
5.290 5.000 0.524 0.046 1.904 0.050 0.600 0.000
5.300 5.000 0.524 0.096 1.903 0.050 0.600 0.000
5.310 5.000 0.514 0.094 1.854 0.050 0.600 0.000
5.320 5.000 0.510 0.069 1.796 0.050 0.600 0.000
5.330 5.000 0.505 0.077 1.825 0.050 0.600 0.000
5.340 5.000 0.504 0.078 1.843 0.050 0.600 0.000
5.350 5.000 0.498 0.124 1.783 0.050 0.600 0.000
5.360 5.000 0.486 0.047 1.677 0.051 0.600 0.000
5.370 5.000 0.490 0.074 1.775 0.050 0.600 0.000
5.380 5.000 0.482 0.059 1.730 0.052 0.599 0.000
5.390 5.000 0.473 0.096 1.665 0.054 0.598 0.000
5.400 5.000 0.481 0.015 1.733 0.054 0.598 0.000
5.410 5.000 0.476 0.083 1.745 0.056 0.597 0.000
5.420 5.000 0.463 0.026 1.669 0.059 0.595 0.000
5.430 5.000 0.465 0.082 1.663 0.062 0.594 0.000
5.440 5.000 0.459 0.059 1.633 0.065 0.592 0.000
5.450 5.000 0.454 0.073 1.642 0.069 0.590 0.000
5.460 5.000 0.449 0.093 1.624 0.073 0.587 0.000
5.470 5.000 0.449 0.079 1.641 0.077 0.585 0.000
5.480 5.000 0.440 0.096 1.578 0.083 0.582 0.000
5.490 5.000 0.439 0.121 1.563 0.088 0.579 0.000
5.500 5.000 0.437 0.046 1.521 0.093 0.576 0.000
5.510 5.000 0.438 0.107 1.470 0.098 0.573 0.000
5.520 5.000 0.436 0.140 1.492 0.104 0.570 0.000
5.530 5.000 0.432 0.107 1.472 0.110 0.567 0.000
5.540 5.000 0.434 0.143 1.526 0.115 0.564 0.000
5.550 5.000 0.430 0.104 1.462 0.122 0.561 0.000
5.560 5.000 0.422 0.130 1.462 0.129 0.557 0.000
5.570 5.000 0.421 0.150 1.413 0.136 0.553 0.000
5.580 5.000 0.420 0.145 1.341 0.143 0.549 0.000
5.590 5.000 0.416 0.042 1.341 0.150 0.545 0.000
5.600 5.000 0.412 0.182 1.337 0.158 0.540 0.000
5.610 5.000 0.417 0.134 1.297 0.166 0.536 0.000
5.620 5.000 0.406 0.188 1.179 0.174 0.532 0.000
5.630 5.000 0.403 0.129 1.138 0.183 0.527 0.000
5.640 5.000 0.409 0.163 1.260 0.191 0.522 0.000
5.650 5.000 0.413 0.138 1.276 0.199 0.518 0.000
5.660 5.000 0.413 0.203 1.229 0.206 0.514 0.000
5.670 5.000 0.407 0.233 1.178 0.215 0.509 0.000
5.680 5.000 0.415 0.211 1.179 0.222 0.505 0.000
5.690 5.000 0.402 0.208 1.215 0.232 0.500 0.000
5.700 5.000 0.405 0.312 1.260 0.240 0.496 0.000
5.710 5.000 0.401 0.264 1.163 0.249 0.491 0.000
5.720 5.000 0.401 0.329 1.159 0.258 0.486 0.000
5.730 5.000 0.394 0.326 1.084 0.268 0.480 0.000
5.740 5.000 0.388 0.306 1.147 0.278 0.474 0.000
5.750 5.000 0.388 0.209 1.043 0.289 0.469 0.000
5.760 5.000 0.393 0.307 1.193 0.298 0.464 0.000
5.770 5.000 0.396 0.349 1.016 0.307 0.458 0.000
5.780 5.000 0.402 0.310 1.077 0.316 0.454 0.000
5.790 5.000 0.408 0.500 1.089 0.324 0.449 0.000
5.800 5.000 0.395 0.504 0.878 0.334 0.444 0.000
5.810 5.000 0.400 0.498 0.985 0.343 0.439 0.000
5.820 5.000 0.407 0.663 1.078 0.351 0.434 0.000
5.830 5.000 0.422 0.755 1.039 0.357 0.431 0.000
5.840 5.000 0.416 0.907 1.036 0.365 0.427 0.000
5.850 5.000 0.426 0.836 1.147 0.371 0.423 0.000
5.860 5.000 0.413 1.016 0.985 0.379 0.419 0.000
5.870 5.000 0.399 0.978 0.872 0.389 0.414 0.000
5.880 5.000 0.412 0.934 0.834 0.396 0.410 0.000
5.890 5.000 0.405 0.954 0.907 0.405 0.405 0.000
5.900 5.000 0.408 1.013 0.803 0.413 0.400 0.000
5.910 5.000 0.408 0.832 0.869 0.421 0.396 0.000
5.920 5.000 0.407 1.140 0.766 0.430 0.391 0.000
5.930 5.000 0.436 1.065 0.942 0.434 0.389 0.000
5.940 5.000 0.434 1.385 0.939 0.440 0.386 0.000
5.950 5.000 0.436 1.435 0.813 0.445 0.383 0.000
5.960 5.000 0.425 1.374 0.758 0.452 0.379 0.000
5.970 5.000 0.444 1.646 1.001 0.456 0.377 0.000
5.980 5.000 0.454 1.749 0.998 0.459 0.375 0.000
5.990 5.000 0.453 1.746 0.976 0.463 0.373 0.000
6.000 5.000 0.454 1.872 1.087 0.466 0.371 0.000
6.010 5.000 0.454 2.125 0.926 0.470 0.369 0.000
6.020 5.000 0.465 2.326 0.959 0.472 0.368 0.000
6.030 5.000 0.464 2.258 1.054 0.475 0.366 0.000
6.040 5.000 0.436 2.366 0.769 0.481 0.363 0.000
6.050 5.000 0.468 2.381 0.911 0.482 0.362 0.000
6.060 5.000 0.477 2.490 0.950 0.483 0.362 0.000
6.070 5.000 0.484 2.550 0.955 0.484 0.361 0.000
6.080 5.000 0.464 2.414 0.819 0.487 0.360 0.000
6.090 5.000 0.480 2.531 0.921 0.488 0.359 0.000
6.100 5.000 0.464 2.254 0.893 0.491 0.358 0.000
6.110 5.000 0.490 2.417 1.018 0.490 0.358 0.000
6.120 5.000 0.494 2.422 0.918 0.489 0.358 0.000
6.130 5.000 0.490 2.591 0.864 0.490 0.358 0.000
6.140 5.000 0.491 2.420 0.857 0.489 0.358 0.000
6.150 5.000 0.500 2.090 1.202 0.488 0.359 0.000
6.160 5.000 0.524 2.403 1.338 0.484 0.361 0.000
6.170 5.000 0.518 2.292 1.056 0.481 0.363 0.000
6.180 5.000 0.502 2.581 0.944 0.481 0.363 0.000
6.190 5.000 0.517 2.334 1.160 0.477 0.365 0.000
6.200 5.000 0.499 2.374 1.010 0.477 0.365 0.000
6.210 5.000 0.528 2.352 1.103 0.472 0.368 0.000
6.220 5.000 0.519 2.329 0.959 0.470 0.369 0.000
6.230 5.000 0.534 2.305 1.180 0.465 0.372 0.000
6.240 5.000 0.509 2.123 1.110 0.464 0.372 0.000
6.250 5.000 0.525 2.242 1.128 0.460 0.374 0.000
6.260 5.000 0.527 1.814 1.189 0.456 0.377 0.000
6.270 5.000 0.535 2.062 1.173 0.451 0.379 0.000
6.280 5.000 0.526 1.739 0.974 0.448 0.381 0.000
6.290 5.000 0.517 1.760 1.075 0.446 0.382 0.000
6.300 5.000 0.519 1.721 0.974 0.443 0.384 0.000
6.310 5.000 0.505 1.344 1.030 0.442 0.384 0.000
6.320 5.000 0.524 1.471 1.147 0.438 0.387 0.000
6.330 6.000 0.540 1.532 1.271 0.446 0.382 0.000
6.340 7.000 0.517 1.551 0.969 0.468 0.370 0.000
6.350 8.000 0.546 1.880 1.197 0.495 0.355 0.000
6.360 9.000 0.568 2.289 1.140 0.529 0.336 0.000
6.370 10.000 0.607 2.371 1.063 0.569 0.315 0.000
6.380 11.000 0.625 3.177 0.954 0.617 0.288 0.000
6.390 12.000 0.708 4.183 1.116 0.665 0.262 0.000
6.400 13.000 0.773 4.764 1.388 0.716 0.233 0.000
6.410 14.000 0.828 7.059 1.154 0.773 0.203 0.000
6.420 15.000 0.890 8.655 1.160 0.832 0.170 0.000
6.430 15.000 0.952 10.820 0.747 0.882 0.143 0.000
6.440 15.000 1.118 13.029 0.957 0.910 0.127 0.000
6.450 15.000 1.087 15.016 0.273 0.950 0.105 0.000
6.460 15.000 1.191 17.340 0.929 0.974 0.092 0.000
6.470 15.000 1.218 17.800 0.673 0.998 0.079 0.000
6.480 15.000 1.332 18.111 0.928 1.000 0.073 0.000
6.490 15.000 1.339 19.020 0.841 1.000 0.066 0.000
6.500 15.000 1.331 19.590 0.165 1.000 0.058 0.000
6.510 15.000 1.489 20.371 0.757 1.000 0.063 0.000
6.520 15.000 1.488 20.300 0.680 1.000 0.064 0.000
6.530 15.000 1.473 20.685 0.322 1.000 0.064 0.000
6.540 15.000 1.457 20.683 -0.071 1.000 0.063 0.000
6.550 15.000 1.435 20.709 -0.016 1.000 0.060 0.000
6.560 15.000 1.503 18.645 0.629 1.000 0.063 0.000
6.570 15.000 1.492 19.005 0.702 1.000 0.064 0.000
6.580 15.000 1.552 18.374 0.972 1.000 0.070 0.000
6.590 15.000 1.466 17.732 0.308 1.000 0.068 0.000
6.600 15.000 1.508 19.271 0.471 1.000 0.071 0.000
6.610 15.000 1.546 17.798 0.733 1.000 0.076 0.000
6.620 15.000 1.539 18.514 0.776 0.997 0.079 0.000
6.630 15.000 1.574 18.656 1.080 0.985 0.086 0.000
6.640 15.000 1.559 19.940 0.748 0.977 0.090 0.000
6.650 15.000 1.511 19.053 0.496 0.975 0.091 0.000
6.660 15.000 1.523 19.317 0.452 0.969 0.095 0.000
6.670 15.000 1.609 17.861 0.779 0.952 0.104 0.000
6.680 15.000 1.554 19.264 0.678 0.946 0.107 0.000
6.690 15.000 1.599 16.351 1.116 0.931 0.115 0.000
6.700 15.000 1.627 18.642 0.806 0.914 0.125 0.000
6.710 15.000 1.662 17.173 1.314 0.894 0.136 0.000
6.720 15.000 1.691 18.099 1.482 0.871 0.149 0.000
6.730 15.000 1.617 17.012 0.950 0.859 0.155 0.000
6.740 15.000 1.645 16.529 1.130 0.841 0.165 0.000
6.750 15.000 1.647 17.318 1.235 0.823 0.175 0.000
6.760 15.000 1.565 16.021 0.759 0.817 0.178 0.000
6.770 15.000 1.622 14.134 1.470 0.799 0.188 0.000
6.780 15.000 1.540 14.940 1.306 0.796 0.190 0.000
6.790 15.000 1.599 13.664 1.844 0.781 0.198 0.000
6.800 15.000 1.451 12.079 1.047 0.789 0.194 0.000
6.810 15.000 1.408 9.872 0.984 0.797 0.189 0.000
6.820 15.000 1.457 10.151 1.375 0.796 0.190 0.000
6.830 15.000 1.502 9.386 1.288 0.791 0.192 0.000
6.840 15.000 1.556 9.664 1.345 0.780 0.198 0.000
6.850 15.000 1.535 9.219 1.293 0.775 0.201 0.000
6.860 15.000 1.555 8.324 1.616 0.766 0.206 0.000
6.870 15.000 1.511 8.437 1.592 0.763 0.208 0.000
6.880 15.000 1.506 8.325 1.675 0.760 0.209 0.000
6.890 15.000 1.500 7.755 1.631 0.757 0.211 0.000
6.900 15.000 1.554 7.801 1.713 0.747 0.217 0.000
6.910 15.000 1.530 7.755 1.668 0.742 0.219 0.000
6.920 15.000 1.553 8.144 1.659 0.733 0.224 0.000
6.930 15.000 1.532 7.648 1.849 0.728 0.227 0.000
6.940 15.000 1.493 7.568 1.766 0.727 0.228 0.000
6.950 15.000 1.492 7.316 1.593 0.725 0.229 0.000
6.960 15.000 1.529 7.081 1.813 0.718 0.233 0.000
6.970 15.000 1.561 6.955 2.084 0.707 0.238 0.000
6.980 15.000 1.526 5.998 1.947 0.703 0.241 0.000
6.990 15.000 1.511 6.140 2.056 0.700 0.243 0.000
7.000 15.000 1.479 5.659 1.961 0.700 0.242 0.000
7.010 15.000 1.516 5.603 2.064 0.694 0.246 0.000
7.020 15.000 1.551 5.492 2.180 0.685 0.251 0.000
7.030 15.000 1.557 5.966 2.117 0.676 0.256 0.000
7.040 15.000 1.547 5.545 2.086 0.669 0.260 0.000
7.050 15.000 1.540 5.838 1.976 0.662 0.263 0.000
7.060 15.000 1.542 5.446 2.142 0.655 0.267 0.000
7.070 15.000 1.542 5.280 2.035 0.648 0.271 0.000
7.080 15.000 1.562 4.926 2.251 0.638 0.277 0.000
7.090 15.000 1.544 4.547 2.098 0.632 0.280 0.000
7.100 15.000 1.535 4.089 2.157 0.626 0.283 0.000
7.110 15.000 1.521 3.760 2.073 0.621 0.286 0.000
7.120 15.000 1.543 3.693 2.030 0.613 0.290 0.000
7.130 15.000 1.536 3.765 2.030 0.607 0.294 0.000
7.140 15.000 1.541 3.649 2.104 0.600 0.298 0.000
7.150 15.000 1.534 3.659 2.194 0.594 0.301 0.000
7.160 15.000 1.542 3.774 2.298 0.586 0.305 0.000
7.170 15.000 1.510 3.645 2.133 0.584 0.307 0.000
7.180 15.000 1.549 3.653 2.307 0.574 0.312 0.000
7.190 15.000 1.544 3.369 2.483 0.567 0.316 0.000
7.200 15.000 1.500 3.307 2.469 0.566 0.316 0.000
7.210 15.000 1.533 3.183 2.626 0.558 0.320 0.000
7.220 15.000 1.515 2.839 2.654 0.555 0.322 0.000
7.230 15.000 1.531 3.090 2.650 0.548 0.326 0.000
7.240 15.000 1.499 2.856 2.566 0.547 0.327 0.000
7.250 15.000 1.495 2.636 2.514 0.544 0.328 0.000
7.260 15.000 1.504 2.516 2.748 0.541 0.330 0.000
7.270 15.000 1.523 2.504 2.765 0.535 0.333 0.000
7.280 15.000 1.498 2.182 2.773 0.533 0.334 0.000
7.290 15.000 1.502 2.153 2.859 0.530 0.336 0.000
7.300 15.000 1.475 1.939 2.706 0.530 0.336 0.000
7.310 15.000 1.520 2.107 2.931 0.524 0.339 0.000
7.320 15.000 1.489 2.112 2.731 0.523 0.340 0.000
7.330 5.000 1.483 1.906 2.643 0.385 0.416 0.000
7.340 5.000 1.468 2.025 3.052 0.288 0.469 0.000
7.350 5.000 1.214 0.645 2.747 0.226 0.503 0.000
7.360 5.000 1.125 0.367 3.039 0.166 0.536 0.000
7.370 5.000 1.161 -0.092 3.427 0.097 0.574 0.000
7.380 5.000 1.153 0.167 3.883 0.050 0.600 0.000
7.390 5.000 1.156 0.089 4.229 0.050 0.600 0.000
7.400 5.000 1.149 0.003 4.196 0.050 0.600 0.000
7.410 5.000 1.147 0.077 4.269 0.050 0.600 0.000
7.420 5.000 1.142 0.026 4.241 0.050 0.600 0.000
7.430 5.000 1.110 0.039 4.100 0.050 0.600 0.000
7.440 5.000 1.106 -0.022 4.121 0.050 0.600 0.000
7.450 5.000 1.105 0.094 4.096 0.050 0.600 0.000
7.460 5.000 1.095 0.032 4.146 0.050 0.600 0.000
7.470 5.000 1.087 0.014 4.089 0.050 0.600 0.000
7.480 5.000 1.058 0.035 3.912 0.050 0.600 0.000
7.490 5.000 1.067 0.105 3.932 0.050 0.600 0.000
7.500 5.000 1.066 0.054 3.965 0.050 0.600 0.000
7.510 5.000 1.046 0.009 3.956 0.050 0.600 0.000
7.520 5.000 1.033 0.097 3.836 0.050 0.600 0.000
7.530 5.000 1.020 0.075 3.784 0.050 0.600 0.000
7.540 5.000 1.014 0.074 3.757 0.050 0.600 0.000
7.550 5.000 1.005 0.047 3.688 0.050 0.600 0.000
7.560 5.000 1.001 0.020 3.685 0.050 0.600 0.000
7.570 5.000 0.998 0.038 3.645 0.050 0.600 0.000
7.580 5.000 1.000 0.107 3.761 0.050 0.600 0.000
7.590 5.000 0.978 -0.009 3.611 0.050 0.600 0.000
7.600 5.000 0.970 0.146 3.606 0.050 0.600 0.000
7.610 5.000 0.960 -0.013 3.580 0.050 0.600 0.000
7.620 5.000 0.951 0.070 3.552 0.050 0.600 0.000
7.630 5.000 0.947 0.120 3.561 0.050 0.600 0.000
7.640 5.000 0.935 0.075 3.454 0.050 0.600 0.000
7.650 5.000 0.934 0.058 3.469 0.050 0.600 0.000
7.660 5.000 0.929 0.045 3.432 0.050 0.600 0.000
7.670 5.000 0.912 0.039 3.436 0.050 0.600 0.000
7.680 5.000 0.909 0.028 3.367 0.050 0.600 0.000
7.690 5.000 0.922 0.088 3.433 0.050 0.600 0.000
7.700 5.000 0.897 0.052 3.248 0.050 0.600 0.000
7.710 5.000 0.895 0.068 3.357 0.050 0.600 0.000
7.720 5.000 0.886 0.076 3.337 0.050 0.600 0.000
7.730 5.000 0.886 -0.018 3.285 0.050 0.600 0.000
7.740 5.000 0.863 0.103 3.183 0.050 0.600 0.000
7.750 5.000 0.872 0.022 3.242 0.050 0.600 0.000
7.760 5.000 0.853 0.013 3.150 0.050 0.600 0.000
7.770 5.000 0.853 0.117 3.210 0.050 0.600 0.000
7.780 5.000 0.830 0.044 3.069 0.050 0.600 0.000
7.790 5.000 0.832 0.095 3.105 0.050 0.600 0.000
7.800 5.000 0.819 0.005 3.060 0.050 0.600 0.000
7.810 5.000 0.819 0.079 3.033 0.050 0.600 0.000
7.820 5.000 0.808 0.072 2.914 0.050 0.600 0.000
7.830 5.000 0.805 0.072 2.861 0.050 0.600 0.000
7.840 5.000 0.791 0.098 2.899 0.050 0.600 0.000
7.850 5.000 0.790 0.064 2.957 0.050 0.600 0.000
7.860 5.000 0.782 0.076 2.920 0.050 0.600 0.000
7.870 5.000 0.773 -0.024 2.886 0.050 0.600 0.000
7.880 5.000 0.771 0.108 2.830 0.050 0.600 0.000
7.890 5.000 0.763 0.075 2.827 0.050 0.600 0.000
7.900 5.000 0.758 -0.005 2.770 0.050 0.600 0.000
7.910 5.000 0.748 0.113 2.757 0.050 0.600 0.000
7.920 5.000 0.743 0.072 2.784 0.050 0.600 0.000
7.930 5.000 0.736 0.070 2.761 0.050 0.600 0.000
7.940 5.000 0.733 0.073 2.739 0.050 0.600 0.000
7.950 5.000 0.724 0.032 2.650 0.050 0.600 0.000
7.960 5.000 0.720 0.038 2.627 0.050 0.600 0.000
7.970 5.000 0.713 0.070 2.685 0.050 0.600 0.000
7.980 5.000 0.702 0.075 2.599 0.050 0.600 0.000
7.990 5.000 0.694 0.072 2.515 0.050 0.600 0.000
8.000 5.000 0.684 -0.033 2.477 0.050 0.600 0.000
8.010 5.000 0.687 0.069 2.593 0.050 0.600 0.000
8.020 5.000 0.680 0.067 2.488 0.050 0.600 0.000
8.030 5.000 0.668 0.090 2.425 0.050 0.600 0.000
8.040 5.000 0.661 0.103 2.430 0.050 0.600 0.000
8.050 5.000 0.663 0.053 2.451 0.050 0.600 0.000
8.060 5.000 0.656 0.036 2.424 0.050 0.600 0.000
8.070 5.000 0.652 0.082 2.429 0.050 0.600 0.000
8.080 5.000 0.649 0.054 2.411 0.050 0.600 0.000
8.090 5.000 0.633 0.043 2.305 0.050 0.600 0.000
8.100 5.000 0.634 0.080 2.286 0.050 0.600 0.000
8.110 5.000 0.625 0.018 2.285 0.050 0.600 0.000
8.120 5.000 0.619 0.017 2.241 0.050 0.600 0.000
8.130 5.000 0.615 0.048 2.260 0.050 0.600 0.000
8.140 5.000 0.614 0.051 2.260 0.050 0.600 0.000
8.150 5.000 0.601 0.039 2.193 0.050 0.600 0.000
8.160 5.000 0.600 0.065 2.158 0.050 0.600 0.000
8.170 5.000 0.594 0.030 2.156 0.050 0.600 0.000
8.180 5.000 0.588 0.037 2.136 0.050 0.600 0.000
8.190 5.000 0.583 0.021 2.111 0.050 0.600 0.000
8.200 5.000 0.579 0.075 2.127 0.050 0.600 0.000
8.210 5.000 0.575 0.024 2.101 0.050 0.600 0.000
8.220 5.000 0.572 0.068 2.104 0.050 0.600 0.000
8.230 5.000 0.569 0.026 2.100 0.050 0.600 0.000
8.240 5.000 0.562 0.078 2.084 0.050 0.600 0.000
8.250 5.000 0.554 0.026 2.077 0.050 0.600 0.000
8.260 5.000 0.554 0.053 2.017 0.050 0.600 0.000
8.270 5.000 0.538 0.036 1.925 0.050 0.600 0.000
8.280 5.000 0.535 0.031 1.993 0.050 0.600 0.000
8.290 5.000 0.532 0.081 1.931 0.050 0.600 0.000
8.300 5.000 0.528 0.014 1.939 0.050 0.600 0.000
8.310 5.000 0.520 0.089 1.882 0.050 0.600 0.000
8.320 5.000 0.522 -0.016 1.940 0.050 0.600 0.000
8.330 5.000 0.511 0.054 1.865 0.050 0.600 0.000
8.340 5.000 0.510 0.015 1.900 0.050 0.600 0.000
8.350 5.000 0.503 0.034 1.823 0.050 0.600 0.000
8.360 5.000 0.497 0.069 1.824 0.050 0.600 0.000
8.370 5.000 0.495 0.066 1.821 0.050 0.600 0.000
8.380 5.000 0.487 0.074 1.771 0.050 0.600 0.000
8.390 5.000 0.483 0.047 1.734 0.051 0.599 0.000
8.400 5.000 0.477 0.067 1.672 0.053 0.598 0.000
8.410 5.000 0.474 0.019 1.743 0.055 0.597 0.000
8.420 5.000 0.469 0.040 1.694 0.057 0.596 0.000
8.430 5.000 0.464 0.029 1.738 0.060 0.595 0.000
8.440 5.000 0.458 0.064 1.680 0.063 0.593 0.000
8.450 5.000 0.451 0.054 1.637 0.068 0.590 0.000
8.460 5.000 0.446 0.090 1.607 0.072 0.588 0.000
8.470 5.000 0.448 0.095 1.641 0.076 0.585 0.000
8.480 5.000 0.443 0.040 1.606 0.081 0.583 0.000
8.490 5.000 0.442 0.095 1.649 0.086 0.580 0.000
8.500 5.000 0.439 0.116 1.590 0.091 0.577 0.000
8.510 5.000 0.437 0.061 1.523 0.097 0.574 0.000
8.520 5.000 0.436 0.107 1.522 0.102 0.571 0.000
8.530 5.000 0.437 0.052 1.613 0.108 0.568 0.000
8.540 5.000 0.439 0.116 1.592 0.113 0.566 0.000
8.550 5.000 0.426 0.115 1.479 0.120 0.562 0.000
8.560 5.000 0.427 0.144 1.416 0.126 0.558 0.000
8.570 5.000 0.421 0.130 1.388 0.133 0.554 0.000
8.580 5.000 0.420 0.111 1.443 0.140 0.550 0.000
8.590 5.000 0.418 0.090 1.387 0.147 0.546 0.000
8.600 5.000 0.421 0.131 1.414 0.154 0.543 0.000
8.610 5.000 0.412 0.103 1.273 0.162 0.538 0.000
8.620 5.000 0.414 0.152 1.294 0.170 0.534 0.000
