# covent_pc_8
# Captured 2020-07-01 22:58:52.136648 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 10.000 1.023 2.293 1.971 0.507 0.348 0.000
4.310 10.000 1.017 2.247 2.032 0.500 0.352 0.000
4.320 10.000 1.000 2.310 1.955 0.497 0.354 0.000
4.330 10.000 1.006 2.189 2.034 0.492 0.357 0.000
4.340 10.000 1.031 2.419 2.190 0.481 0.363 0.000
4.350 10.000 1.004 2.222 2.060 0.477 0.365 0.000
4.360 10.000 0.996 2.130 2.126 0.474 0.367 0.000
4.370 10.000 1.013 2.129 2.183 0.467 0.371 0.000
4.380 10.000 1.010 1.837 2.161 0.461 0.374 0.000
4.390 10.000 1.000 1.775 2.245 0.458 0.376 0.000
4.400 10.000 0.986 1.723 2.106 0.457 0.376 0.000
4.410 10.000 0.985 1.751 2.038 0.457 0.376 0.000
4.420 10.000 0.979 1.657 1.987 0.457 0.376 0.000
4.430 10.000 0.985 1.537 2.074 0.456 0.377 0.000
4.440 10.000 0.972 1.558 2.159 0.458 0.375 0.000
4.450 10.000 0.958 1.596 2.030 0.463 0.373 0.000
4.460 10.000 0.981 1.761 2.255 0.463 0.373 0.000
4.470 10.000 0.975 1.733 2.080 0.464 0.372 0.000
4.480 10.000 0.957 1.756 2.096 0.469 0.369 0.000
4.490 10.000 0.961 1.758 2.005 0.473 0.367 0.000
4.500 10.000 0.974 1.909 2.088 0.474 0.367 0.000
4.510 10.000 0.960 1.945 1.933 0.478 0.364 0.000
4.520 10.000 0.958 1.834 2.071 0.483 0.362 0.000
4.530 10.000 0.968 2.077 2.253 0.485 0.361 0.000
4.540 10.000 0.956 2.084 2.248 0.490 0.358 0.000
4.550 10.000 0.995 2.104 2.227 0.486 0.360 0.000
4.560 10.000 0.959 2.119 2.037 0.492 0.357 0.000
4.570 10.000 0.957 2.190 2.004 0.497 0.354 0.000
4.580 10.000 0.949 2.010 1.947 0.504 0.351 0.000
4.590 10.000 0.979 2.189 2.273 0.503 0.351 0.000
4.600 10.000 0.952 2.067 1.917 0.509 0.347 0.000
4.610 10.000 0.968 2.158 1.979 0.511 0.346 0.000
4.620 10.000 0.968 2.118 2.012 0.514 0.345 0.000
4.630 10.000 0.951 2.231 1.830 0.520 0.341 0.000
4.640 10.000 0.964 1.991 1.958 0.523 0.340 0.000
4.650 10.000 0.970 2.206 1.938 0.525 0.339 0.000
4.660 10.000 0.992 2.068 1.993 0.522 0.340 0.000
4.670 10.000 0.968 2.149 2.046 0.526 0.338 0.000
4.680 10.000 1.001 2.157 2.184 0.520 0.341 0.000
4.690 10.000 0.976 2.075 2.072 0.522 0.340 0.000
4.700 10.000 0.960 2.249 1.761 0.527 0.338 0.000
4.710 10.000 0.968 1.918 1.854 0.529 0.337 0.000
4.720 10.000 0.988 2.252 2.061 0.527 0.338 0.000
4.730 10.000 0.996 2.269 1.922 0.523 0.340 0.000
4.740 10.000 0.970 2.124 1.936 0.527 0.338 0.000
4.750 10.000 0.961 2.207 1.762 0.531 0.336 0.000
4.760 10.000 0.989 2.255 1.862 0.528 0.337 0.000
4.770 10.000 0.995 2.185 1.917 0.525 0.339 0.000
4.780 10.000 1.012 2.264 1.996 0.518 0.343 0.000
4.790 10.000 0.970 2.091 1.893 0.522 0.340 0.000
4.800 10.000 0.982 2.172 1.888 0.521 0.341 0.000
4.810 10.000 1.000 2.099 2.050 0.517 0.343 0.000
4.820 10.000 1.003 2.159 2.054 0.512 0.346 0.000
4.830 10.000 1.022 2.049 2.279 0.503 0.351 0.000
4.840 10.000 0.985 2.267 1.995 0.503 0.351 0.000
4.850 10.000 0.975 2.011 1.927 0.505 0.350 0.000
4.860 10.000 0.997 2.170 2.034 0.501 0.352 0.000
4.870 10.000 1.010 1.996 2.055 0.494 0.356 0.000
4.880 10.000 0.992 2.068 2.067 0.493 0.356 0.000
4.890 10.000 0.978 2.063 2.057 0.494 0.356 0.000
4.900 10.000 0.999 2.229 2.076 0.489 0.358 0.000
4.910 10.000 0.976 2.139 1.865 0.491 0.357 0.000
4.920 10.000 1.006 2.042 2.195 0.485 0.361 0.000
4.930 10.000 1.013 2.132 2.386 0.478 0.364 0.000
4.940 10.000 0.990 2.155 2.103 0.477 0.365 0.000
4.950 10.000 0.983 2.107 2.025 0.477 0.365 0.000
4.960 10.000 0.983 1.977 2.129 0.477 0.365 0.000
4.970 10.000 0.976 2.055 2.073 0.478 0.365 0.000
4.980 10.000 0.983 1.971 2.136 0.477 0.365 0.000
4.990 10.000 0.997 2.114 2.329 0.473 0.367 0.000
5.000 10.000 0.981 2.010 2.086 0.474 0.367 0.000
5.010 10.000 0.968 2.086 2.081 0.477 0.365 0.000
5.020 10.000 0.964 1.965 2.136 0.481 0.363 0.000
5.030 10.000 0.967 2.133 2.148 0.483 0.362 0.000
5.040 10.000 0.977 2.036 2.193 0.483 0.362 0.000
5.050 10.000 0.966 2.158 2.216 0.487 0.360 0.000
5.060 10.000 0.977 2.175 2.169 0.487 0.360 0.000
5.070 10.000 0.978 2.004 2.149 0.488 0.359 0.000
5.080 10.000 0.973 2.128 2.142 0.489 0.358 0.000
5.090 10.000 0.966 2.179 1.894 0.493 0.356 0.000
5.100 10.000 0.977 2.137 2.075 0.493 0.356 0.000
5.110 10.000 0.968 2.079 2.044 0.496 0.355 0.000
5.120 10.000 0.978 2.012 2.028 0.496 0.355 0.000
5.130 10.000 0.979 2.014 2.009 0.496 0.355 0.000
5.140 10.000 0.966 2.110 2.146 0.500 0.353 0.000
5.150 10.000 0.979 2.117 2.151 0.500 0.353 0.000
5.160 10.000 0.969 2.117 2.044 0.502 0.351 0.000
5.170 10.000 0.976 2.086 2.001 0.503 0.351 0.000
5.180 10.000 0.987 2.044 1.975 0.501 0.352 0.000
5.190 10.000 0.965 2.121 1.891 0.505 0.350 0.000
5.200 10.000 0.959 2.064 1.834 0.510 0.347 0.000
5.210 10.000 0.990 1.945 2.089 0.507 0.349 0.000
5.220 10.000 0.966 2.211 2.000 0.511 0.347 0.000
5.230 10.000 0.956 1.985 1.810 0.516 0.344 0.000
5.240 10.000 0.977 2.168 1.958 0.516 0.344 0.000
5.250 10.000 0.964 2.105 1.884 0.520 0.342 0.000
5.260 10.000 0.976 2.019 1.943 0.520 0.342 0.000
5.270 10.000 0.976 2.112 1.990 0.521 0.341 0.000
5.280 10.000 0.964 2.204 1.895 0.525 0.339 0.000
5.290 10.000 0.964 2.118 1.922 0.528 0.337 0.000
5.300 10.000 0.952 2.385 1.786 0.534 0.334 0.000
5.310 10.000 0.980 2.161 1.876 0.533 0.334 0.000
5.320 10.000 1.018 2.480 2.225 0.524 0.339 0.000
5.330 10.000 0.958 2.270 1.735 0.531 0.335 0.000
5.340 10.000 0.982 2.203 1.767 0.530 0.336 0.000
5.350 10.000 1.009 2.502 2.072 0.523 0.340 0.000
5.360 10.000 0.985 2.129 1.861 0.523 0.340 0.000
5.370 10.000 0.976 2.049 1.882 0.524 0.339 0.000
5.380 10.000 0.989 2.097 2.096 0.522 0.340 0.000
5.390 10.000 1.014 2.209 1.989 0.515 0.344 0.000
5.400 10.000 0.999 1.958 1.934 0.512 0.346 0.000
5.410 10.000 1.002 2.035 2.098 0.507 0.349 0.000
5.420 10.000 0.984 1.924 2.142 0.507 0.348 0.000
5.430 10.000 1.011 2.028 2.290 0.500 0.352 0.000
5.440 10.000 0.984 2.216 1.981 0.500 0.352 0.000
5.450 10.000 0.997 2.222 1.988 0.497 0.354 0.000
5.460 10.000 1.003 2.139 2.128 0.492 0.357 0.000
5.470 10.000 0.991 2.114 2.093 0.490 0.358 0.000
5.480 10.000 0.985 2.094 2.080 0.490 0.358 0.000
5.490 10.000 0.989 2.089 2.150 0.488 0.359 0.000
5.500 10.000 0.993 2.047 2.029 0.485 0.361 0.000
5.510 10.000 0.999 2.016 2.184 0.481 0.363 0.000
5.520 10.000 0.979 2.042 2.052 0.482 0.362 0.000
5.530 10.000 0.984 2.133 2.040 0.482 0.363 0.000
5.540 10.000 0.971 2.197 2.072 0.484 0.361 0.000
5.550 10.000 0.972 2.123 1.949 0.486 0.360 0.000
5.560 10.000 1.002 2.025 2.172 0.480 0.363 0.000
5.570 10.000 0.971 2.035 2.056 0.483 0.362 0.000
5.580 10.000 0.992 2.055 2.176 0.480 0.363 0.000
5.590 10.000 0.982 2.141 2.111 0.480 0.363 0.000
5.600 10.000 0.980 2.151 2.142 0.481 0.363 0.000
5.610 10.000 0.982 2.105 2.062 0.480 0.363 0.000
5.620 10.000 0.974 2.164 2.204 0.482 0.362 0.000
5.630 10.000 0.970 2.237 2.114 0.484 0.361 0.000
5.640 10.000 0.980 2.138 2.039 0.484 0.361 0.000
5.650 10.000 0.959 2.127 2.062 0.489 0.358 0.000
5.660 10.000 0.965 2.095 2.094 0.492 0.357 0.000
5.670 12.500 0.969 2.141 2.060 0.553 0.323 0.000
5.680 15.000 1.012 2.135 2.249 0.653 0.268 0.000
5.690 17.500 1.101 3.542 1.669 0.782 0.197 0.000
5.700 20.000 1.307 5.208 1.868 0.914 0.125 0.000
5.710 22.500 1.494 7.649 1.285 1.000 0.050 0.000
5.720 25.000 1.661 9.752 1.063 1.000 0.050 0.000
5.730 27.500 1.936 12.440 0.266 1.000 0.050 0.000
5.740 30.000 2.168 14.527 0.508 1.000 0.050 0.000
5.750 32.500 2.351 15.048 0.681 1.000 0.050 0.000
5.760 35.000 2.524 13.883 0.644 1.000 0.050 0.000
5.770 35.000 2.613 13.302 0.759 1.000 0.050 0.000
5.780 35.000 2.681 12.825 0.950 1.000 0.050 0.000
5.790 35.000 2.683 14.086 0.693 1.000 0.050 0.000
5.800 35.000 2.710 12.417 0.591 1.000 0.050 0.000
5.810 35.000 2.757 12.636 0.817 1.000 0.050 0.000
5.820 35.000 2.860 11.616 1.088 1.000 0.050 0.000
5.830 35.000 2.942 11.435 1.448 1.000 0.050 0.000
5.840 35.000 2.899 11.200 1.144 1.000 0.050 0.000
5.850 35.000 2.992 10.933 1.204 1.000 0.050 0.000
5.860 35.000 2.995 10.023 1.127 1.000 0.050 0.000
5.870 35.000 2.989 10.993 0.965 1.000 0.050 0.000
5.880 35.000 3.087 10.230 1.106 1.000 0.050 0.000
5.890 35.000 3.076 10.511 0.907 1.000 0.050 0.000
5.900 35.000 3.159 9.562 1.083 1.000 0.050 0.000
5.910 35.000 3.165 9.344 1.101 1.000 0.050 0.000
5.920 35.000 3.140 9.685 0.745 1.000 0.050 0.000
5.930 35.000 3.212 8.963 0.961 1.000 0.050 0.000
5.940 35.000 3.271 8.671 1.107 1.000 0.050 0.000
5.950 35.000 3.353 8.251 1.323 1.000 0.050 0.000
5.960 35.000 3.380 8.602 1.442 1.000 0.050 0.000
5.970 35.000 3.368 8.780 0.983 1.000 0.050 0.000
5.980 35.000 3.319 8.565 0.416 1.000 0.050 0.000
5.990 35.000 3.380 7.954 1.170 1.000 0.050 0.000
6.000 35.000 3.452 7.278 1.109 1.000 0.053 0.000
6.010 35.000 3.527 7.313 1.153 1.000 0.065 0.000
6.020 35.000 3.461 7.301 1.015 1.000 0.066 0.000
6.030 35.000 3.550 7.009 1.400 0.993 0.081 0.000
6.040 35.000 3.508 7.495 1.754 0.980 0.089 0.000
6.050 35.000 3.470 6.899 1.695 0.974 0.092 0.000
6.060 35.000 3.549 7.859 2.211 0.947 0.107 0.000
6.070 35.000 3.465 6.856 1.964 0.944 0.108 0.000
6.080 35.000 3.526 6.668 2.458 0.923 0.120 0.000
6.090 35.000 3.524 7.104 2.420 0.905 0.130 0.000
6.100 35.000 3.613 6.671 2.933 0.865 0.152 0.000
6.110 35.000 3.610 6.894 2.832 0.830 0.171 0.000
6.120 35.000 3.616 6.443 2.957 0.792 0.192 0.000
6.130 35.000 3.634 6.459 3.540 0.751 0.214 0.000
6.140 35.000 3.520 6.269 3.905 0.738 0.221 0.000
6.150 35.000 3.527 6.357 4.065 0.719 0.232 0.000
6.160 35.000 3.540 6.360 4.629 0.697 0.244 0.000
6.170 35.000 3.521 6.232 4.644 0.680 0.253 0.000
6.180 35.000 3.545 5.721 5.004 0.656 0.266 0.000
6.190 35.000 3.534 5.712 5.061 0.637 0.277 0.000
6.200 35.000 3.468 4.782 4.671 0.632 0.280 0.000
6.210 35.000 3.467 4.030 4.955 0.625 0.284 0.000
6.220 35.000 3.436 3.732 4.928 0.626 0.283 0.000
6.230 35.000 3.373 2.290 4.641 0.640 0.275 0.000
6.240 35.000 3.339 2.247 4.736 0.660 0.264 0.000
6.250 35.000 3.247 2.090 4.344 0.701 0.242 0.000
6.260 35.000 3.313 2.326 4.701 0.722 0.230 0.000
6.270 35.000 3.356 2.434 4.585 0.736 0.223 0.000
6.280 35.000 3.436 3.335 4.702 0.732 0.225 0.000
6.290 35.000 3.383 3.658 4.303 0.744 0.218 0.000
6.300 35.000 3.378 3.571 4.180 0.755 0.212 0.000
6.310 35.000 3.368 3.688 4.146 0.768 0.205 0.000
6.320 35.000 3.387 3.761 3.997 0.776 0.200 0.000
6.330 35.000 3.397 3.679 3.607 0.783 0.197 0.000
6.340 35.000 3.404 3.948 3.775 0.788 0.194 0.000
6.350 35.000 3.383 4.126 3.475 0.799 0.188 0.000
6.360 35.000 3.388 4.372 3.327 0.808 0.183 0.000
6.370 35.000 3.432 4.594 3.467 0.806 0.184 0.000
6.380 35.000 3.414 4.721 3.225 0.810 0.182 0.000
6.390 35.000 3.417 4.733 3.041 0.813 0.180 0.000
6.400 35.000 3.428 4.474 3.135 0.814 0.180 0.000
6.410 35.000 3.440 4.700 3.147 0.812 0.181 0.000
6.420 35.000 3.405 4.444 2.993 0.819 0.177 0.000
6.430 35.000 3.467 4.704 3.272 0.809 0.182 0.000
6.440 35.000 3.406 4.110 3.130 0.817 0.178 0.000
6.450 35.000 3.441 4.720 2.966 0.814 0.180 0.000
6.460 35.000 3.485 4.286 3.210 0.802 0.187 0.000
6.470 35.000 3.472 4.534 3.463 0.794 0.191 0.000
6.480 35.000 3.457 4.707 3.321 0.790 0.193 0.000
6.490 35.000 3.430 4.292 3.109 0.791 0.192 0.000
6.500 35.000 3.451 4.313 3.277 0.787 0.195 0.000
6.510 35.000 3.478 3.984 3.519 0.777 0.200 0.000
6.520 35.000 3.491 3.811 3.783 0.764 0.207 0.000
6.530 35.000 3.456 3.991 3.929 0.761 0.209 0.000
6.540 35.000 3.396 3.421 3.607 0.771 0.204 0.000
6.550 35.000 3.458 3.683 3.773 0.763 0.208 0.000
6.560 35.000 3.455 3.677 3.903 0.759 0.210 0.000
6.570 35.000 3.420 3.664 3.956 0.763 0.208 0.000
6.580 35.000 3.393 3.702 3.855 0.772 0.203 0.000
6.590 35.000 3.477 3.692 4.033 0.759 0.210 0.000
6.600 35.000 3.420 3.799 3.867 0.764 0.207 0.000
6.610 35.000 3.419 3.896 3.785 0.767 0.206 0.000
6.620 35.000 3.415 3.956 3.724 0.770 0.204 0.000
6.630 35.000 3.407 3.861 3.691 0.776 0.201 0.000
6.640 35.000 3.433 3.674 3.698 0.775 0.201 0.000
6.650 35.000 3.433 3.816 3.821 0.775 0.201 0.000
6.660 35.000 3.402 3.740 3.664 0.782 0.198 0.000
6.670 10.000 3.438 4.093 3.851 0.191 0.523 0.000
6.680 10.000 3.306 4.082 3.974 0.050 0.600 0.000
6.690 10.000 3.072 3.223 6.040 0.050 0.600 0.000
6.700 10.000 2.674 1.165 8.557 0.050 0.600 0.000
6.710 10.000 2.275 0.489 8.354 0.050 0.600 0.000
6.720 10.000 2.113 -0.168 7.966 0.050 0.600 0.000
6.730 10.000 2.047 0.128 7.827 0.050 0.600 0.000
6.740 10.000 1.936 0.023 7.439 0.050 0.600 0.000
6.750 10.000 1.917 -0.095 7.370 0.050 0.600 0.000
6.760 10.000 1.829 0.129 7.059 0.050 0.600 0.000
6.770 10.000 1.765 0.074 6.738 0.050 0.600 0.000
6.780 10.000 1.698 -0.103 6.485 0.050 0.600 0.000
6.790 10.000 1.638 0.034 6.279 0.050 0.600 0.000
6.800 10.000 1.587 0.142 6.142 0.050 0.600 0.000
6.810 10.000 1.532 0.017 5.796 0.050 0.600 0.000
6.820 10.000 1.482 0.006 5.513 0.050 0.600 0.000
6.830 10.000 1.435 0.148 5.439 0.050 0.600 0.000
6.840 10.000 1.401 0.022 5.278 0.050 0.600 0.000
6.850 10.000 1.352 -0.031 5.186 0.050 0.600 0.000
6.860 10.000 1.318 0.063 5.007 0.050 0.600 0.000
6.870 10.000 1.295 0.059 4.885 0.050 0.600 0.000
6.880 10.000 1.247 -0.044 4.692 0.050 0.600 0.000
6.890 10.000 1.218 0.118 4.620 0.050 0.600 0.000
6.900 10.000 1.170 0.074 4.389 0.050 0.600 0.000
6.910 10.000 1.132 0.083 4.332 0.050 0.600 0.000
6.920 10.000 1.100 0.060 4.210 0.050 0.600 0.000
6.930 10.000 1.074 0.069 4.101 0.050 0.600 0.000
6.940 10.000 1.049 0.067 3.896 0.050 0.600 0.000
6.950 10.000 1.024 0.083 3.854 0.050 0.600 0.000
6.960 10.000 0.993 0.058 3.707 0.050 0.600 0.000
6.970 10.000 0.960 0.046 3.535 0.055 0.597 0.000
6.980 10.000 0.923 0.025 3.460 0.068 0.590 0.000
6.990 10.000 0.896 0.072 3.313 0.086 0.580 0.000
7.000 10.000 0.877 0.056 3.253 0.108 0.568 0.000
7.010 10.000 0.859 0.172 3.100 0.133 0.555 0.000
7.020 10.000 0.862 0.078 2.987 0.156 0.542 0.000
7.030 10.000 0.861 0.204 2.913 0.180 0.528 0.000
7.040 10.000 0.831 0.153 2.645 0.211 0.511 0.000
7.050 10.000 0.823 0.179 2.509 0.243 0.494 0.000
7.060 10.000 0.823 0.237 2.440 0.275 0.476 0.000
7.070 10.000 0.815 0.279 2.395 0.308 0.458 0.000
7.080 10.000 0.823 0.330 2.373 0.339 0.441 0.000
7.090 10.000 0.819 0.458 2.141 0.372 0.423 0.000
7.100 10.000 0.859 0.738 2.081 0.395 0.410 0.000
7.110 10.000 0.900 0.766 2.056 0.409 0.402 0.000
7.120 10.000 0.893 0.846 2.051 0.427 0.393 0.000
7.130 10.000 0.843 1.038 1.702 0.457 0.376 0.000
7.140 10.000 0.858 1.453 1.745 0.481 0.363 0.000
7.150 10.000 0.910 1.844 1.865 0.493 0.357 0.000
7.160 10.000 0.970 2.250 2.096 0.492 0.357 0.000
7.170 10.000 0.935 2.010 2.110 0.503 0.351 0.000
7.180 10.000 0.885 2.300 2.021 0.524 0.339 0.000
7.190 10.000 0.890 2.351 1.786 0.542 0.330 0.000
7.200 10.000 0.932 2.437 1.819 0.550 0.325 0.000
7.210 10.000 0.979 3.161 1.654 0.548 0.326 0.000
7.220 10.000 0.998 2.828 1.789 0.544 0.328 0.000
7.230 10.000 0.988 3.039 1.956 0.543 0.329 0.000
7.240 10.000 0.988 2.728 1.978 0.541 0.330 0.000
7.250 10.000 0.965 2.997 1.637 0.545 0.327 0.000
7.260 10.000 0.996 2.775 1.745 0.541 0.330 0.000
7.270 10.000 1.022 2.806 1.885 0.532 0.335 0.000
7.280 10.000 1.013 2.550 1.947 0.526 0.338 0.000
7.290 10.000 0.982 2.479 1.821 0.527 0.338 0.000
7.300 10.000 1.007 2.175 1.917 0.521 0.341 0.000
7.310 10.000 1.015 2.294 1.909 0.513 0.345 0.000
7.320 10.000 1.015 1.992 2.000 0.506 0.349 0.000
7.330 10.000 1.016 2.161 2.154 0.499 0.353 0.000
7.340 10.000 1.014 2.233 2.115 0.493 0.356 0.000
7.350 10.000 0.999 2.137 1.963 0.490 0.358 0.000
7.360 10.000 1.003 2.050 2.130 0.485 0.361 0.000
7.370 10.000 1.028 2.234 2.299 0.475 0.366 0.000
7.380 10.000 1.040 2.150 2.346 0.463 0.373 0.000
7.390 10.000 1.006 2.035 2.111 0.459 0.375 0.000
7.400 10.000 0.996 1.846 2.063 0.456 0.377 0.000
7.410 10.000 1.007 1.590 2.257 0.450 0.380 0.000
7.420 10.000 1.009 1.600 2.169 0.445 0.383 0.000
7.430 10.000 0.982 1.308 2.107 0.446 0.382 0.000
7.440 10.000 0.958 1.425 1.989 0.451 0.379 0.000
7.450 10.000 0.957 1.522 1.858 0.456 0.377 0.000
7.460 10.000 0.982 1.492 2.141 0.454 0.378 0.000
7.470 10.000 0.953 1.684 1.948 0.461 0.374 0.000
7.480 10.000 0.942 1.700 1.853 0.469 0.369 0.000
7.490 10.000 0.965 1.864 2.053 0.472 0.368 0.000
7.500 10.000 0.973 1.962 2.168 0.473 0.368 0.000
7.510 10.000 0.957 2.013 2.003 0.478 0.365 0.000
7.520 10.000 0.957 2.034 1.920 0.483 0.362 0.000
7.530 10.000 0.963 2.133 2.021 0.486 0.360 0.000
7.540 10.000 0.962 2.122 2.015 0.490 0.358 0.000
7.550 10.000 0.954 2.176 1.866 0.495 0.355 0.000
7.560 10.000 0.953 2.027 1.952 0.501 0.352 0.000
7.570 10.000 0.936 1.946 1.903 0.510 0.347 0.000
7.580 10.000 0.968 2.087 1.943 0.512 0.346 0.000
7.590 10.000 0.960 1.917 1.886 0.516 0.344 0.000
7.600 10.000 0.968 2.154 1.891 0.518 0.342 0.000
7.610 10.000 0.967 2.013 1.895 0.521 0.341 0.000
7.620 10.000 0.967 1.879 1.940 0.524 0.339 0.000
7.630 10.000 0.975 2.170 2.104 0.525 0.339 0.000
7.640 10.000 0.974 2.149 1.987 0.526 0.338 0.000
7.650 10.000 0.966 2.142 1.961 0.529 0.336 0.000
7.660 10.000 0.995 2.291 2.081 0.525 0.339 0.000
7.670 10.000 0.989 2.167 1.954 0.524 0.339 0.000
7.680 10.000 0.969 2.297 1.724 0.527 0.338 0.000
7.690 10.000 0.976 2.346 1.850 0.528 0.337 0.000
7.700 10.000 0.981 2.426 1.864 0.527 0.338 0.000
7.710 10.000 0.966 2.308 1.699 0.531 0.336 0.000
7.720 10.000 0.970 2.136 1.724 0.533 0.335 0.000
7.730 10.000 0.994 2.153 1.976 0.529 0.337 0.000
7.740 10.000 1.007 2.191 1.866 0.523 0.340 0.000
7.750 10.000 1.010 2.244 2.072 0.517 0.343 0.000
7.760 10.000 0.986 2.141 2.008 0.517 0.343 0.000
7.770 10.000 0.990 2.120 2.085 0.515 0.344 0.000
7.780 10.000 1.008 2.117 2.071 0.509 0.347 0.000
7.790 10.000 1.021 2.071 2.108 0.500 0.352 0.000
7.800 10.000 0.987 1.880 2.154 0.501 0.352 0.000
7.810 10.000 1.010 2.077 2.130 0.494 0.356 0.000
7.820 10.000 1.001 2.078 2.216 0.490 0.358 0.000
7.830 10.000 0.984 2.169 2.057 0.490 0.358 0.000
7.840 10.000 1.010 2.150 2.174 0.483 0.362 0.000
7.850 10.000 1.005 2.085 2.057 0.478 0.364 0.000
7.860 10.000 0.998 1.842 2.235 0.475 0.366 0.000
7.870 10.000 1.006 2.086 2.235 0.470 0.369 0.000
7.880 10.000 0.979 1.847 1.923 0.471 0.368 0.000
7.890 10.000 0.986 2.031 2.091 0.470 0.369 0.000
7.900 10.000 1.000 1.958 2.319 0.466 0.371 0.000
7.910 10.000 0.981 1.900 2.037 0.466 0.371 0.000
7.920 10.000 0.977 1.843 2.060 0.467 0.370 0.000
7.930 10.000 0.957 1.776 2.144 0.473 0.367 0.000
7.940 10.000 0.973 1.864 2.141 0.474 0.367 0.000
7.950 10.000 0.987 1.940 2.150 0.472 0.368 0.000
7.960 10.000 0.978 2.105 2.192 0.473 0.368 0.000
7.970 10.000 0.965 2.094 1.962 0.476 0.366 0.000
7.980 10.000 0.957 2.114 2.008 0.481 0.363 0.000
7.990 10.000 0.955 2.165 1.869 0.486 0.360 0.000
8.000 10.000 0.957 1.973 1.973 0.491 0.357 0.000
8.010 10.000 0.963 2.168 1.928 0.494 0.356 0.000
8.020 10.000 0.962 2.125 1.908 0.498 0.354 0.000
8.030 10.000 0.966 2.091 2.067 0.501 0.352 0.000
8.040 10.000 0.958 2.132 1.909 0.506 0.349 0.000
8.050 10.000 0.971 2.207 1.976 0.507 0.349 0.000
8.060 10.000 0.943 2.038 1.770 0.516 0.344 0.000
8.070 10.000 0.988 1.987 2.026 0.513 0.346 0.000
8.080 10.000 0.970 1.969 1.996 0.516 0.344 0.000
8.090 10.000 0.992 2.061 2.072 0.512 0.346 0.000
8.100 10.000 0.972 2.229 1.858 0.515 0.344 0.000
8.110 10.000 0.989 2.162 1.873 0.513 0.345 0.000
8.120 10.000 0.966 2.205 1.945 0.516 0.343 0.000
8.130 10.000 0.968 2.119 1.907 0.519 0.342 0.000
8.140 10.000 0.999 2.033 2.095 0.514 0.345 0.000
8.150 10.000 0.966 2.142 1.858 0.518 0.343 0.000
8.160 10.000 0.985 2.176 1.930 0.517 0.343 0.000
8.170 10.000 0.963 2.089 1.726 0.521 0.341 0.000
8.180 10.000 0.984 2.068 2.033 0.519 0.342 0.000
8.190 10.000 0.973 2.056 1.961 0.521 0.341 0.000
8.200 10.000 0.981 2.209 1.919 0.521 0.341 0.000
8.210 10.000 0.993 2.206 1.971 0.518 0.342 0.000
8.220 10.000 0.946 2.167 1.577 0.527 0.338 0.000
8.230 10.000 0.997 2.132 2.177 0.522 0.341 0.000
8.240 10.000 0.987 2.182 1.993 0.521 0.341 0.000
8.250 10.000 0.984 2.187 1.967 0.520 0.341 0.000
8.260 10.000 0.987 2.244 1.956 0.519 0.342 0.000
8.270 10.000 0.962 2.093 1.708 0.524 0.339 0.000
8.280 10.000 0.982 2.161 1.896 0.523 0.340 0.000
8.290 10.000 0.985 2.048 1.929 0.522 0.341 0.000
8.300 10.000 1.008 2.121 2.105 0.515 0.344 0.000
8.310 10.000 0.987 2.149 2.018 0.515 0.344 0.000
8.320 10.000 0.980 2.179 1.959 0.516 0.344 0.000
8.330 10.000 0.983 2.253 1.948 0.515 0.344 0.000
8.340 10.000 0.978 2.291 1.656 0.516 0.344 0.000
8.350 10.000 0.976 2.074 1.805 0.517 0.343 0.000
8.360 10.000 0.975 2.197 1.843 0.518 0.343 0.000
8.370 10.000 0.991 1.983 1.852 0.515 0.344 0.000
8.380 10.000 0.988 2.018 2.069 0.514 0.345 0.000
8.390 10.000 0.996 2.104 2.026 0.511 0.347 0.000
8.400 10.000 0.983 2.127 1.982 0.510 0.347 0.000
8.410 10.000 0.977 2.149 1.931 0.511 0.346 0.000
8.420 10.000 0.974 2.075 1.820 0.513 0.345 0.000
8.430 10.000 1.004 2.058 2.178 0.507 0.349 0.000
8.440 10.000 1.010 2.178 2.077 0.501 0.352 0.000
8.450 10.000 0.983 2.137 2.026 0.501 0.352 0.000
8.460 10.000 0.986 2.083 2.049 0.500 0.352 0.000
8.470 10.000 0.992 2.095 2.147 0.498 0.354 0.000
8.480 10.000 0.978 2.056 1.867 0.499 0.353 0.000
8.490 10.000 1.007 2.079 2.074 0.492 0.357 0.000
8.500 10.000 0.966 2.094 1.799 0.497 0.354 0.000
8.510 10.000 0.984 1.962 1.911 0.495 0.355 0.000
8.520 10.000 0.995 1.955 2.078 0.492 0.357 0.000
8.530 10.000 0.982 2.107 2.029 0.492 0.357 0.000
8.540 10.000 0.977 2.130 1.926 0.493 0.356 0.000
8.550 10.000 0.977 2.147 1.928 0.494 0.356 0.000
8.560 10.000 0.987 1.960 2.126 0.492 0.357 0.000
8.570 10.000 0.987 2.037 2.205 0.491 0.357 0.000
8.580 10.000 0.970 2.017 2.049 0.494 0.356 0.000
8.590 10.000 0.970 2.057 2.050 0.496 0.355 0.000
8.600 10.000 0.981 1.950 2.133 0.496 0.355 0.000
8.610 10.000 0.991 2.064 2.153 0.493 0.356 0.000
8.620 10.000 0.977 2.117 2.053 0.495 0.356 0.000
8.630 10.000 1.008 2.186 2.185 0.488 0.359 0.000
