t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
13.85,450.0,1.15136476426799,638.0,2.0748129675810474,643.0,2.0854271356783918,71.44105924624942
13.9,463.0,1.215880893300248,593.0,1.8503740648379052,622.0,1.979899497487437,67.46649907706849
13.95,464.0,1.2208436724565757,640.0,2.084788029925187,648.0,2.1105527638190953,71.61258664620277
14.0,489.0,1.3449131513647643,617.0,1.9700748129675811,680.0,2.271356783919598,69.61450952869981
14.05,461.0,1.205955334987593,633.0,2.0498753117206983,664.0,2.190954773869347,71.01042808201956
14.1,474.0,1.2704714640198511,664.0,2.2044887780548628,650.0,2.120603015075377,73.6397583195739
14.15,464.0,1.2208436724565757,650.0,2.134663341645885,627.0,2.0050251256281406,72.46413365126777
14.2,459.0,1.196029776674938,645.0,2.109725685785536,583.0,1.7839195979899498,72.03961837762849
14.25,453.0,1.1662531017369726,615.0,1.9600997506234414,628.0,2.0100502512562812,69.43804660982089
14.3,476.0,1.2803970223325063,567.0,1.7206982543640899,576.0,1.7487437185929648,65.05950690388724
14.35,474.0,1.2704714640198511,637.0,2.0698254364089776,677.0,2.2562814070351758,71.35514092382715
14.4,453.0,1.1662531017369726,563.0,1.7007481296758105,692.0,2.3316582914572863,64.6812507509664
