# covent_pc_2
# Captured 2020-06-16 12:53:42.734634 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.320  10.000  9.907  -5.201
8.330  10.000  10.083  -5.127
8.340  10.000  10.041  -5.113
8.350  10.000  10.042  -4.983
8.360  10.000  10.073  -4.936
8.370  10.000  10.070  -5.050
8.380  10.000  9.807  -5.170
8.390  10.000  9.888  -5.258
8.400  10.000  9.882  -5.264
8.410  10.000  10.008  -5.252
8.420  10.000  9.913  -5.230
8.430  10.000  9.994  -5.172
8.440  10.000  9.939  -5.182
8.450  10.000  9.923  -5.265
8.460  10.000  10.040  -5.314
8.470  10.000  10.022  -5.250
8.480  10.000  10.120  -5.204
8.490  10.000  9.959  -5.238
8.500  10.000  9.952  -5.259
8.510  10.000  10.064  -5.196
8.520  10.000  9.992  -5.147
8.530  10.000  9.938  -5.176
8.540  10.000  10.064  -5.098
8.550  10.000  10.030  -4.979
8.560  10.000  9.873  -4.975
8.570  10.000  9.897  -4.976
8.580  10.000  9.987  -4.885
8.590  10.000  9.886  -4.807
8.600  10.000  9.947  -4.863
8.610  10.000  10.024  -4.954
8.620  10.000  9.937  -4.904
8.630  10.000  9.967  -4.789
8.640  10.000  10.022  -4.792
8.650  10.000  10.011  -4.803
8.660  10.000  9.960  -4.659
8.670  10.000  10.087  -4.446
8.680  10.000  10.067  -4.260
8.690  10.000  9.979  -4.367
8.700  10.000  9.986  -4.450
8.710  10.000  10.004  -4.350
8.720  10.000  10.137  -4.302
8.730  10.000  10.082  -4.320
8.740  10.000  9.845  -4.455
8.750  10.000  9.923  -4.589
8.760  10.000  9.894  -4.547
8.770  10.000  9.950  -4.448
8.780  10.000  10.077  -4.373
8.790  10.000  9.981  -4.256
8.800  10.000  10.062  -4.199
8.810  10.000  10.097  -4.202
8.820  10.000  10.040  -4.217
8.830  10.000  9.927  -4.149
8.840  10.000  9.902  -4.105
8.850  10.000  10.072  -4.119
8.860  10.000  9.937  -4.101
8.870  10.000  10.132  -3.992
8.880  10.000  10.026  -3.804
8.890  10.000  10.003  -3.712
8.900  10.000  10.207  -3.712
8.910  10.000  10.042  -3.699
8.920  10.000  9.884  -3.609
8.930  10.000  9.955  -3.566
8.940  10.000  9.949  -3.521
8.950  10.000  10.037  -3.399
8.960  10.000  10.018  -3.396
8.970  10.000  9.878  -3.370
8.980  10.000  10.040  -3.260
8.990  10.000  9.948  -3.132
9.000  10.000  9.967  -2.952
9.010  10.000  10.024  -2.730
9.020  10.000  10.070  -2.566
9.030  10.000  9.977  -2.513
9.040  10.000  9.965  -2.484
9.050  10.000  9.947  -2.375
9.060  10.000  9.942  -2.257
9.070  10.000  10.071  -2.198
9.080  10.000  10.059  -2.200
9.090  10.000  9.942  -2.258
9.100  10.000  9.913  -2.301
9.110  10.000  10.119  -2.283
9.120  10.000  9.925  -2.168
9.130  10.000  10.011  -2.107
9.140  10.000  10.021  -2.124
9.150  10.000  10.019  -2.157
9.160  10.000  10.073  -2.120
9.170  10.000  10.076  -2.019
9.180  10.000  10.129  -2.022
9.190  10.000  9.994  -1.980
9.200  10.000  9.897  -1.845
9.210  10.000  10.050  -1.760
9.220  10.000  9.974  -1.625
9.230  10.000  10.137  -1.577
9.240  10.000  9.896  -1.640
9.250  10.000  9.890  -1.656
9.260  10.000  9.987  -1.698
9.270  10.000  10.143  -1.717
9.280  10.000  9.876  -1.689
9.290  11.500  9.953  -1.688
9.300  13.000  9.974  -1.563
9.310  14.500  10.353  -0.922
9.320  16.000  11.145  0.377
9.330  17.500  12.861  3.057
9.340  19.000  13.439  7.716
9.350  20.500  11.968  13.818
9.360  22.000  11.309  20.480
9.370  23.500  12.174  27.212
9.380  25.000  12.587  34.146
9.390  25.000  12.687  41.140
9.400  25.000  13.142  47.972
9.410  25.000  13.396  54.411
9.420  25.000  13.194  60.816
9.430  25.000  13.649  67.282
9.440  25.000  14.061  73.456
9.450  25.000  14.226  79.594
9.460  25.000  14.269  85.757
9.470  25.000  14.429  92.007
9.480  25.000  14.658  98.100
9.490  25.000  15.015  103.926
9.500  25.000  15.028  109.702
9.510  25.000  15.380  115.341
9.520  25.000  15.447  121.049
9.530  25.000  15.571  126.814
9.540  25.000  15.809  132.505
9.550  25.000  16.089  138.118
9.560  25.000  16.255  143.435
9.570  25.000  16.263  148.658
9.580  25.000  16.558  153.852
9.590  25.000  16.818  158.737
9.600  25.000  17.015  163.409
9.610  25.000  17.191  168.102
9.620  25.000  17.470  172.946
9.630  25.000  17.596  177.816
9.640  25.000  17.951  182.499
9.650  25.000  18.142  187.106
9.660  25.000  18.259  191.591
9.670  25.000  18.606  195.862
9.680  25.000  18.827  200.150
9.690  25.000  19.139  204.279
9.700  25.000  19.277  208.269
9.710  25.000  19.530  212.264
9.720  25.000  19.770  216.054
9.730  25.000  19.951  219.727
9.740  25.000  20.253  223.306
9.750  25.000  20.458  226.653
9.760  25.000  20.704  229.917
9.770  25.000  20.889  233.290
9.780  25.000  21.210  236.592
9.790  25.000  21.505  239.638
9.800  25.000  21.745  242.557
9.810  25.000  21.834  245.618
9.820  25.000  22.261  248.637
9.830  25.000  22.330  251.344
9.840  25.000  22.444  254.032
9.850  25.000  22.790  256.699
9.860  25.000  23.029  259.041
9.870  25.000  23.194  261.259
9.880  25.000  23.302  263.482
9.890  25.000  23.533  265.642
9.900  25.000  23.741  267.699
9.910  25.000  23.962  269.810
9.920  25.000  24.282  271.812
9.930  25.000  24.362  273.643
9.940  25.000  24.476  275.499
9.950  25.000  24.689  277.228
9.960  25.000  24.757  278.802
9.970  25.000  25.016  280.229
9.980  25.000  25.142  281.641
9.990  25.000  25.162  283.131
10.000  25.000  25.329  284.577
10.010  25.000  25.606  285.891
10.020  25.000  25.555  287.216
10.030  25.000  25.836  288.458
10.040  25.000  25.810  289.588
10.050  25.000  25.913  290.779
10.060  25.000  26.098  291.888
10.070  25.000  26.085  292.909
10.080  25.000  26.328  293.847
10.090  25.000  26.279  294.728
10.100  25.000  26.331  295.681
10.110  25.000  26.415  296.632
10.120  10.000  26.623  297.326
10.130  10.000  25.673  297.631
10.140  10.000  22.379  296.637
10.150  10.000  20.743  292.723
10.160  10.000  22.445  284.624
10.170  10.000  21.464  272.663
10.180  10.000  19.905  259.753
10.190  10.000  19.103  248.256
10.200  10.000  18.367  238.235
10.210  10.000  16.885  229.240
10.220  10.000  17.013  221.315
10.230  10.000  16.421  214.752
10.240  10.000  16.006  209.131
10.250  10.000  16.003  203.951
10.260  10.000  15.453  199.137
10.270  10.000  15.282  194.648
10.280  10.000  15.223  190.415
10.290  10.000  14.929  186.265
10.300  10.000  14.656  182.265
10.310  10.000  14.612  178.452
10.320  10.000  14.368  174.624
10.330  10.000  14.185  170.955
10.340  10.000  14.207  167.532
10.350  10.000  13.985  164.182
10.360  10.000  13.944  160.958
10.370  10.000  13.728  157.898
10.380  10.000  13.658  154.930
10.390  10.000  13.542  152.010
10.400  10.000  13.318  149.180
10.410  10.000  13.327  146.575
10.420  10.000  13.174  144.020
10.430  10.000  13.175  141.482
10.440  10.000  13.009  139.166
10.450  10.000  12.894  136.883
10.460  10.000  12.975  134.672
10.470  10.000  12.759  132.619
10.480  10.000  12.773  130.645
10.490  10.000  12.584  128.633
10.500  10.000  12.687  126.516
10.510  10.000  12.522  124.437
10.520  10.000  12.562  122.469
10.530  10.000  12.440  120.500
10.540  10.000  12.319  118.604
10.550  10.000  12.302  116.742
10.560  10.000  12.211  114.945
10.570  10.000  12.104  113.346
10.580  10.000  12.247  111.607
10.590  10.000  12.266  109.827
10.600  10.000  11.959  108.280
10.610  10.000  11.996  106.699
10.620  10.000  12.011  105.056
10.630  10.000  11.700  103.527
10.640  10.000  11.625  102.008
10.650  10.000  11.843  100.551
10.660  10.000  11.827  99.209
10.670  10.000  11.753  97.824
10.680  10.000  11.580  96.411
10.690  10.000  11.589  95.035
10.700  10.000  11.657  93.601
10.710  10.000  11.555  92.116
10.720  10.000  11.580  90.717
10.730  10.000  11.405  89.457
10.740  10.000  11.400  88.279
10.750  10.000  11.443  86.984
10.760  10.000  11.389  85.725
10.770  10.000  11.329  84.572
10.780  10.000  11.380  83.358
10.790  10.000  11.283  82.275
10.800  10.000  11.241  81.250
10.810  10.000  11.140  80.139
10.820  10.000  11.316  78.998
10.830  10.000  11.261  77.847
10.840  10.000  11.133  76.841
10.850  10.000  11.231  75.817
10.860  10.000  11.142  74.748
10.870  10.000  10.928  73.806
10.880  10.000  11.179  72.873
10.890  10.000  11.109  71.938
10.900  10.000  10.988  70.982
10.910  10.000  10.984  70.041
10.920  10.000  11.096  69.119
10.930  10.000  11.045  68.207
10.940  10.000  11.088  67.187
10.950  10.000  10.886  66.083
10.960  10.000  11.058  65.077
10.970  10.000  10.984  64.197
10.980  10.000  10.914  63.390
10.990  10.000  10.842  62.558
11.000  10.000  10.938  61.667
11.010  10.000  10.925  60.837
11.020  10.000  10.959  60.012
11.030  10.000  10.810  59.184
11.040  10.000  10.859  58.480
11.050  10.000  10.836  57.706
11.060  10.000  10.768  56.920
11.070  10.000  10.725  56.192
11.080  10.000  10.700  55.385
11.090  10.000  10.758  54.674
11.100  10.000  10.783  53.911
11.110  10.000  10.657  53.119
11.120  10.000  10.675  52.542
11.130  10.000  10.683  51.957
11.140  10.000  10.763  51.242
11.150  10.000  10.639  50.514
11.160  10.000  10.677  49.927
11.170  10.000  10.692  49.381
11.180  10.000  10.744  48.671
11.190  10.000  10.685  47.962
11.200  10.000  10.506  47.410
11.210  10.000  10.616  46.903
11.220  10.000  10.634  46.347
11.230  10.000  10.559  45.718
11.240  10.000  10.570  45.141
11.250  10.000  10.654  44.633
11.260  10.000  10.559  44.180
11.270  10.000  10.612  43.718
11.280  10.000  10.675  43.164
11.290  10.000  10.421  42.610
11.300  10.000  10.502  42.079
11.310  10.000  10.595  41.489
11.320  10.000  10.629  40.819
11.330  10.000  10.618  40.211
11.340  10.000  10.381  39.752
11.350  10.000  10.499  39.349
11.360  10.000  10.632  38.863
11.370  10.000  10.513  38.232
11.380  10.000  10.382  37.542
11.390  10.000  10.453  36.983
11.400  10.000  10.437  36.536
11.410  10.000  10.437  36.072
11.420  10.000  10.544  35.616
11.430  10.000  10.312  35.159
11.440  10.000  10.330  34.796
11.450  10.000  10.337  34.487
11.460  10.000  10.491  34.098
11.470  10.000  10.378  33.595
11.480  10.000  10.326  33.155
11.490  10.000  10.346  32.859
11.500  10.000  10.293  32.579
11.510  10.000  10.413  32.372
11.520  10.000  10.366  32.085
11.530  10.000  10.335  31.712
11.540  10.000  10.394  31.362
11.550  10.000  10.353  30.956
11.560  10.000  10.242  30.610
11.570  10.000  10.198  30.262
11.580  10.000  10.311  29.968
11.590  10.000  10.379  29.719
11.600  10.000  10.419  29.339
11.610  10.000  10.216  28.898
11.620  10.000  10.290  28.442
11.630  10.000  10.247  28.040
11.640  10.000  10.280  27.778
11.650  10.000  10.312  27.506
11.660  10.000  10.338  27.230
11.670  10.000  10.321  26.946
11.680  10.000  10.257  26.585
11.690  10.000  10.270  26.208
11.700  10.000  10.276  25.792
11.710  10.000  10.186  25.418
11.720  10.000  10.310  25.057
11.730  10.000  10.250  24.740
11.740  10.000  10.319  24.527
11.750  10.000  10.146  24.297
11.760  10.000  10.194  24.069
11.770  10.000  10.234  23.862
11.780  10.000  10.423  23.585
11.790  10.000  10.292  23.155
11.800  10.000  10.145  22.702
11.810  10.000  10.178  22.414
11.820  10.000  10.221  22.133
11.830  10.000  10.176  21.852
11.840  10.000  10.268  21.583
11.850  10.000  10.200  21.240
11.860  10.000  10.198  20.958
11.870  10.000  10.049  20.763
11.880  10.000  10.186  20.517
11.890  10.000  10.213  20.201
11.900  10.000  10.106  19.922
11.910  10.000  10.181  19.708
11.920  10.000  10.250  19.591
11.930  10.000  10.157  19.538
11.940  10.000  10.169  19.378
11.950  10.000  10.113  19.020
11.960  10.000  10.194  18.651
11.970  10.000  10.156  18.465
11.980  10.000  10.046  18.316
11.990  10.000  10.166  18.129
12.000  10.000  10.156  17.974
12.010  10.000  10.156  17.751
12.020  10.000  10.174  17.480
12.030  10.000  10.097  17.237
12.040  10.000  10.187  17.019
12.050  10.000  10.192  16.718
12.060  10.000  10.118  16.425
12.070  10.000  10.072  16.239
12.080  10.000  10.103  16.122
12.090  10.000  10.188  15.948
12.100  10.000  10.142  15.716
12.110  10.000  10.075  15.509
12.120  10.000  10.078  15.184
12.130  10.000  10.072  14.850
12.140  10.000  10.106  14.637
12.150  10.000  10.055  14.504
12.160  10.000  10.006  14.368
12.170  10.000  10.178  14.386
12.180  10.000  10.295  14.416
12.190  10.000  10.093  14.359
12.200  10.000  9.933  14.288
12.210  10.000  10.072  14.087
12.220  10.000  9.937  13.937
12.230  10.000  10.044  13.917
12.240  10.000  10.180  13.781
12.250  10.000  10.092  13.578
12.260  10.000  10.044  13.416
12.270  10.000  10.116  13.271
12.280  10.000  10.188  13.179
12.290  10.000  10.057  12.903
12.300  10.000  9.934  12.662
12.310  10.000  10.102  12.580
12.320  10.000  10.205  12.401
12.330  10.000  10.180  12.185
12.340  10.000  10.122  11.898
12.350  10.000  10.004  11.617
12.360  10.000  10.200  11.387
12.370  10.000  9.969  11.104
12.380  10.000  9.916  10.982
12.390  10.000  10.157  11.046
12.400  10.000  10.168  10.973
12.410  10.000  10.126  10.757
12.420  10.000  10.086  10.517
12.430  10.000  9.937  10.247
12.440  10.000  9.914  10.032
12.450  10.000  10.092  9.948
12.460  10.000  10.161  9.876
12.470  10.000  9.973  9.735
12.480  10.000  10.048  9.668
12.490  10.000  10.129  9.532
12.500  10.000  10.031  9.240
12.510  10.000  9.979  9.060
12.520  10.000  9.982  8.941
12.530  10.000  10.157  8.857
12.540  10.000  10.175  8.817
12.550  10.000  9.935  8.769
12.560  10.000  10.019  8.608
12.570  10.000  10.090  8.290
12.580  10.000  10.051  8.123
12.590  10.000  9.980  8.173
12.600  10.000  10.057  8.172
12.610  10.000  10.056  8.086
12.620  10.000  9.969  7.998
12.630  10.000  10.113  7.858
12.640  10.000  10.086  7.731
12.650  10.000  9.915  7.598
12.660  10.000  9.955  7.378
12.670  10.000  10.033  7.286
12.680  10.000  9.985  7.352
12.690  10.000  10.029  7.358
12.700  10.000  9.976  7.282
12.710  10.000  10.070  7.106
12.720  10.000  9.955  6.928
12.730  10.000  9.894  6.869
12.740  10.000  10.010  6.969
12.750  10.000  10.126  7.016
12.760  10.000  10.096  6.940
12.770  10.000  10.079  6.776
12.780  10.000  9.930  6.535
12.790  10.000  9.909  6.480
12.800  10.000  9.960  6.576
12.810  10.000  10.182  6.700
12.820  10.000  10.109  6.685
12.830  10.000  9.961  6.432
12.840  10.000  9.948  6.183
12.850  10.000  9.919  6.048
12.860  10.000  10.005  5.972
12.870  10.000  9.968  5.986
12.880  10.000  10.032  5.989
12.890  10.000  10.199  5.820
12.900  10.000  9.954  5.555
12.910  10.000  10.029  5.432
12.920  10.000  10.067  5.417
12.930  10.000  9.931  5.282
12.940  10.000  10.114  5.058
12.950  10.000  10.051  4.835
12.960  10.000  9.916  4.688
12.970  10.000  10.125  4.563
12.980  10.000  10.151  4.384
12.990  10.000  10.055  4.189
13.000  10.000  9.896  3.955
13.010  10.000  9.960  3.786
13.020  10.000  10.157  3.627
13.030  10.000  9.911  3.480
13.040  10.000  9.964  3.461
13.050  10.000  10.038  3.523
13.060  10.000  9.888  3.582
13.070  10.000  10.012  3.618
13.080  10.000  10.027  3.592
13.090  10.000  9.981  3.386
13.100  10.000  9.907  3.094
13.110  10.000  9.959  2.921
13.120  10.000  10.039  2.882
13.130  10.000  9.949  2.830
13.140  10.000  9.944  2.748
13.150  10.000  9.996  2.716
13.160  10.000  9.921  2.642
13.170  10.000  10.067  2.590
13.180  10.000  9.961  2.638
13.190  10.000  9.963  2.560
13.200  10.000  9.996  2.394
13.210  10.000  9.981  2.274
13.220  10.000  10.019  2.225
13.230  10.000  10.029  2.143
13.240  10.000  9.993  2.007
13.250  10.000  10.083  1.955
13.260  10.000  10.051  1.910
13.270  10.000  9.892  1.871
13.280  10.000  10.035  1.747
13.290  10.000  10.039  1.610
13.300  10.000  10.067  1.547
13.310  10.000  10.020  1.397
13.320  10.000  10.065  1.240
13.330  10.000  10.099  1.032
13.340  10.000  9.955  0.870
13.350  10.000  9.944  0.809
13.360  10.000  9.962  0.645
13.370  10.000  10.015  0.490
13.380  10.000  9.988  0.470
13.390  10.000  9.938  0.392
13.400  10.000  10.071  0.272
13.410  10.000  10.075  0.248
13.420  10.000  9.941  0.248
13.430  10.000  9.954  0.238
13.440  10.000  10.069  0.207
13.450  10.000  9.966  0.208
13.460  10.000  10.005  0.157
13.470  10.000  9.965  0.048
13.480  10.000  10.032  0.038
13.490  10.000  9.945  0.002
13.500  10.000  10.025  -0.027
13.510  10.000  10.065  0.003
13.520  10.000  10.040  -0.049
13.530  10.000  9.911  -0.137
13.540  10.000  10.003  -0.197
13.550  10.000  10.016  -0.182
13.560  10.000  10.037  -0.174
13.570  10.000  9.995  -0.279
13.580  10.000  9.983  -0.386
13.590  10.000  9.921  -0.358
13.600  10.000  9.961  -0.313
13.610  10.000  9.968  -0.331
13.620  10.000  9.978  -0.405
13.630  10.000  9.878  -0.427
13.640  10.000  9.978  -0.406
13.650  10.000  9.960  -0.415
13.660  10.000  10.098  -0.439
13.670  10.000  9.970  -0.480
13.680  10.000  10.046  -0.546
13.690  10.000  9.997  -0.621
13.700  10.000  10.035  -0.657
13.710  10.000  10.087  -0.722
13.720  10.000  9.962  -0.874
13.730  10.000  9.919  -1.043
13.740  10.000  10.100  -1.100
13.750  10.000  10.063  -1.118
13.760  10.000  10.034  -1.233
13.770  10.000  9.990  -1.296
13.780  10.000  10.074  -1.337
13.790  10.000  9.896  -1.485
13.800  10.000  9.946  -1.507
13.810  10.000  9.946  -1.527
13.820  10.000  9.989  -1.488
13.830  10.000  9.940  -1.454
13.840  10.000  9.964  -1.446
13.850  10.000  10.087  -1.380
13.860  10.000  10.074  -1.420
13.870  10.000  9.995  -1.489
13.880  10.000  10.196  -1.614
13.890  10.000  10.027  -1.682
13.900  10.000  9.786  -1.728
13.910  10.000  10.058  -1.765
13.920  10.000  10.118  -1.752
13.930  10.000  9.976  -1.731
13.940  10.000  9.918  -1.752
13.950  10.000  9.981  -1.851
13.960  10.000  9.874  -1.954
13.970  10.000  9.959  -1.994
13.980  10.000  10.003  -1.908
13.990  10.000  10.047  -1.842
14.000  10.000  10.037  -1.914
14.010  10.000  9.869  -2.078
14.020  10.000  9.877  -2.279
14.030  10.000  9.895  -2.366
14.040  10.000  10.109  -2.428
14.050  10.000  9.759  -2.576
14.060  10.000  9.959  -2.669
14.070  10.000  10.001  -2.754
14.080  10.000  9.953  -2.901
14.090  10.000  9.984  -2.964
14.100  10.000  10.014  -2.895
14.110  10.000  9.933  -2.852
14.120  10.000  10.047  -2.847
14.130  10.000  10.037  -2.874
14.140  10.000  10.061  -2.984
14.150  10.000  9.886  -3.025
14.160  10.000  10.001  -3.100
14.170  10.000  10.034  -3.323
14.180  10.000  9.821  -3.584
14.190  10.000  9.900  -3.705
14.200  10.000  9.939  -3.631
14.210  10.000  10.019  -3.560
14.220  10.000  10.052  -3.492
14.230  10.000  10.002  -3.440
14.240  10.000  10.041  -3.428
14.250  10.000  10.078  -3.475
14.260  10.000  9.960  -3.567
14.270  10.000  9.928  -3.635
14.280  10.000  10.145  -3.646
14.290  10.000  10.093  -3.735
14.300  11.500  9.924  -3.922
14.310  13.000  10.053  -3.983
14.320  14.500  10.286  -3.661
14.330  16.000  11.182  -2.683
14.340  17.500  12.894  -0.120
14.350  19.000  13.370  4.760
14.360  20.500  11.960  10.974
14.370  22.000  11.335  18.075
14.380  23.500  12.327  25.390
14.390  25.000  12.455  32.176
14.400  25.000  12.531  38.951
14.410  25.000  13.176  45.466
14.420  25.000  13.265  51.710
14.430  25.000  13.476  58.037
14.440  25.000  13.630  64.341
14.450  25.000  13.892  70.583
14.460  25.000  14.266  76.617
14.470  25.000  14.281  82.497
14.480  25.000  14.503  88.453
14.490  25.000  14.867  94.292
14.500  25.000  14.997  99.994
14.510  25.000  15.007  105.989
14.520  25.000  15.389  111.776
14.530  25.000  15.613  117.185
14.540  25.000  15.602  122.867
14.550  25.000  15.765  128.536
14.560  25.000  16.127  133.947
14.570  25.000  16.356  139.251
14.580  25.000  16.444  144.660
14.590  25.000  16.755  150.046
14.600  25.000  16.884  155.134
14.610  25.000  17.186  160.049
14.620  25.000  17.578  164.894
14.630  25.000  17.555  169.781
14.640  25.000  18.023  174.381
14.650  25.000  18.032  178.773
14.660  25.000  18.406  183.146
14.670  25.000  18.625  187.406
14.680  25.000  18.678  191.702
14.690  25.000  19.054  195.991
14.700  25.000  19.377  199.999
14.710  25.000  19.415  203.784
14.720  25.000  19.838  207.547
14.730  25.000  19.964  211.215
14.740  25.000  20.269  214.922
14.750  25.000  20.550  218.526
14.760  25.000  20.784  221.845
14.770  25.000  20.979  224.886
14.780  25.000  21.253  227.809
14.790  25.000  21.558  230.778
14.800  25.000  21.789  233.695
14.810  25.000  21.957  236.478
14.820  25.000  22.271  239.111
14.830  25.000  22.357  241.633
14.840  25.000  22.638  244.214
14.850  25.000  22.839  246.866
14.860  25.000  23.121  249.396
14.870  25.000  23.117  251.801
14.880  25.000  23.579  254.118
14.890  25.000  23.808  256.333
14.900  25.000  23.894  258.484
14.910  25.000  24.105  260.461
14.920  25.000  24.255  262.298
14.930  25.000  24.407  264.118
14.940  25.000  24.732  265.880
14.950  25.000  24.684  267.602
14.960  25.000  24.991  269.275
14.970  25.000  25.018  270.859
14.980  25.000  25.162  272.336
14.990  25.000  25.401  273.769
15.000  25.000  25.392  275.150
15.010  25.000  25.608  276.290
15.020  25.000  25.741  277.315
15.030  25.000  25.746  278.440
15.040  25.000  25.909  279.562
15.050  25.000  26.109  280.565
15.060  25.000  26.075  281.534
15.070  25.000  26.143  282.513
15.080  25.000  26.275  283.480
15.090  25.000  26.323  284.276
15.100  25.000  26.437  284.920
15.110  25.000  26.462  285.549
15.120  25.000  26.315  286.229
15.130  10.000  26.525  286.864
15.140  10.000  25.811  287.213
15.150  10.000  22.404  286.277
15.160  10.000  20.629  282.508
15.170  10.000  22.518  274.458
15.180  10.000  21.987  262.502
15.190  10.000  19.989  249.468
15.200  10.000  19.109  237.143
15.210  10.000  18.120  226.494
15.220  10.000  16.981  217.538
15.230  10.000  16.809  209.766
15.240  10.000  16.149  203.170
15.250  10.000  16.395  197.360
15.260  10.000  15.922  192.000
15.270  10.000  15.500  186.953
15.280  10.000  15.053  182.410
15.290  10.000  15.235  178.150
15.300  10.000  14.905  174.031
15.310  10.000  14.501  170.197
15.320  10.000  14.570  166.540
15.330  10.000  14.451  162.932
15.340  10.000  14.174  159.416
15.350  10.000  14.157  156.023
15.360  10.000  13.999  152.638
15.370  10.000  13.799  149.258
15.380  10.000  13.717  146.097
15.390  10.000  13.441  143.180
15.400  10.000  13.440  140.429
15.410  10.000  13.384  137.765
15.420  10.000  13.305  135.154
15.430  10.000  13.244  132.691
15.440  10.000  13.085  130.325
15.450  10.000  12.934  128.092
15.460  10.000  12.965  125.964
15.470  10.000  12.796  123.852
15.480  10.000  12.826  121.880
15.490  10.000  12.736  119.969
15.500  10.000  12.625  117.938
15.510  10.000  12.539  115.922
15.520  10.000  12.432  114.066
15.530  10.000  12.454  112.213
15.540  10.000  12.426  110.287
15.550  10.000  12.211  108.383
15.560  10.000  12.284  106.523
15.570  10.000  12.178  104.747
15.580  10.000  11.982  103.137
15.590  10.000  12.151  101.578
15.600  10.000  12.083  99.890
15.610  10.000  11.894  98.153
15.620  10.000  11.802  96.465
15.630  10.000  11.875  94.905
15.640  10.000  11.871  93.451
15.650  10.000  11.727  92.014
15.660  10.000  11.612  90.609
15.670  10.000  11.615  89.170
15.680  10.000  11.629  87.706
15.690  10.000  11.654  86.272
15.700  10.000  11.663  84.963
15.710  10.000  11.430  83.629
15.720  10.000  11.446  82.256
15.730  10.000  11.410  81.043
15.740  10.000  11.411  79.934
15.750  10.000  11.464  78.831
15.760  10.000  11.344  77.627
15.770  10.000  11.201  76.428
15.780  10.000  11.219  75.270
15.790  10.000  11.306  74.190
15.800  10.000  11.296  73.176
15.810  10.000  11.282  72.175
15.820  10.000  11.326  71.184
15.830  10.000  11.198  70.140
15.840  10.000  11.149  69.081
15.850  10.000  11.149  68.118
15.860  10.000  11.277  67.225
15.870  10.000  11.193  66.335
15.880  10.000  10.992  65.344
15.890  10.000  11.044  64.298
15.900  10.000  11.009  63.435
15.910  10.000  10.908  62.607
15.920  10.000  11.114  61.762
15.930  10.000  11.195  60.893
15.940  10.000  11.046  59.924
15.950  10.000  10.838  59.014
15.960  10.000  10.842  58.148
15.970  10.000  11.006  57.392
15.980  10.000  10.994  56.647
15.990  10.000  10.952  55.802
16.000  10.000  10.952  55.023
16.010  10.000  10.894  54.392
16.020  10.000  10.955  53.661
16.030  10.000  10.931  52.806
16.040  10.000  10.785  51.937
16.050  10.000  10.837  51.122
16.060  10.000  10.689  50.436
16.070  10.000  10.682  49.793
16.080  10.000  10.794  49.271
16.090  10.000  10.766  48.880
16.100  10.000  10.786  48.445
16.110  10.000  10.802  47.854
16.120  10.000  10.786  47.239
16.130  10.000  10.745  46.658
16.140  10.000  10.597  46.062
16.150  10.000  10.783  45.389
16.160  10.000  10.729  44.616
16.170  10.000  10.610  43.948
16.180  10.000  10.618  43.380
16.190  10.000  10.725  42.787
16.200  10.000  10.458  42.270
16.210  10.000  10.634  41.761
16.220  10.000  10.691  41.233
16.230  10.000  10.589  40.759
16.240  10.000  10.690  40.291
16.250  10.000  10.536  39.823
16.260  10.000  10.508  39.334
16.270  10.000  10.568  38.716
16.280  10.000  10.560  38.106
16.290  10.000  10.555  37.511
16.300  10.000  10.426  36.954
16.310  10.000  10.448  36.534
16.320  10.000  10.591  36.021
16.330  10.000  10.371  35.514
16.340  10.000  10.549  35.111
16.350  10.000  10.507  34.703
16.360  10.000  10.603  34.319
16.370  10.000  10.507  33.884
16.380  10.000  10.480  33.447
16.390  10.000  10.444  33.038
16.400  10.000  10.493  32.622
16.410  10.000  10.558  32.180
16.420  10.000  10.518  31.625
16.430  10.000  10.341  31.054
16.440  10.000  10.334  30.612
16.450  10.000  10.443  30.214
16.460  10.000  10.534  29.790
16.470  10.000  10.438  29.307
16.480  10.000  10.367  28.905
16.490  10.000  10.337  28.530
16.500  10.000  10.300  28.191
16.510  10.000  10.472  27.938
16.520  10.000  10.366  27.677
16.530  10.000  10.284  27.355
16.540  10.000  10.307  26.943
16.550  10.000  10.351  26.558
16.560  10.000  10.382  26.216
16.570  10.000  10.322  25.871
16.580  10.000  10.299  25.466
16.590  10.000  10.277  25.160
16.600  10.000  10.232  24.803
16.610  10.000  10.463  24.366
16.620  10.000  10.262  24.038
16.630  10.000  10.250  23.758
16.640  10.000  10.305  23.467
16.650  10.000  10.131  23.268
16.660  10.000  10.386  23.151
16.670  10.000  10.248  22.920
16.680  10.000  10.207  22.726
16.690  10.000  10.181  22.586
16.700  10.000  10.491  22.297
16.710  10.000  10.337  21.944
16.720  10.000  10.184  21.670
16.730  10.000  10.182  21.449
16.740  10.000  10.245  21.156
16.750  10.000  10.274  20.852
16.760  10.000  10.218  20.561
16.770  10.000  10.252  20.188
16.780  10.000  10.317  19.905
16.790  10.000  10.043  19.704
16.800  10.000  10.217  19.422
16.810  10.000  10.352  19.171
16.820  10.000  10.327  18.980
16.830  10.000  10.071  18.667
16.840  10.000  10.115  18.353
16.850  10.000  10.269  18.147
16.860  10.000  10.164  17.909
16.870  10.000  10.190  17.628
16.880  10.000  10.195  17.383
16.890  10.000  10.045  17.281
