# covent_pc_1
# Captured 2020-06-16 12:53:07.464971 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.630  5.000  5.681  29.242
8.640  5.000  5.566  28.115
8.650  5.000  5.598  27.056
8.660  5.000  5.636  26.013
8.670  5.000  5.531  25.007
8.680  5.000  5.505  23.999
8.690  5.000  5.483  23.146
8.700  5.000  5.497  22.339
8.710  5.000  5.417  21.400
8.720  5.000  5.467  20.489
8.730  5.000  5.371  19.694
8.740  5.000  5.366  18.994
8.750  5.000  5.431  18.242
8.760  5.000  5.385  17.473
8.770  5.000  5.362  16.814
8.780  5.000  5.278  16.218
8.790  5.000  5.225  15.664
8.800  5.000  5.373  15.171
8.810  5.000  5.375  14.638
8.820  5.000  5.285  14.043
8.830  5.000  5.275  13.486
8.840  5.000  5.277  12.920
8.850  5.000  5.205  12.376
8.860  5.000  5.202  11.922
8.870  5.000  5.210  11.506
8.880  5.000  5.246  11.083
8.890  5.000  5.162  10.685
8.900  5.000  5.207  10.309
8.910  5.000  5.180  9.904
8.920  5.000  5.111  9.464
8.930  5.000  5.104  9.128
8.940  5.000  5.190  8.814
8.950  5.000  5.205  8.435
8.960  5.000  5.038  8.152
8.970  5.000  5.164  7.923
8.980  5.000  5.048  7.633
8.990  5.000  5.100  7.363
9.000  5.000  5.136  7.072
9.010  5.000  5.025  6.763
9.020  5.000  5.086  6.546
9.030  5.000  5.182  6.298
9.040  5.000  5.121  5.982
9.050  5.000  5.069  5.702
9.060  5.000  5.167  5.469
9.070  5.000  5.060  5.270
9.080  5.000  4.961  5.119
9.090  5.000  5.129  4.911
9.100  5.000  5.068  4.640
9.110  5.000  4.998  4.460
9.120  5.000  5.076  4.321
9.130  5.000  5.046  4.070
9.140  5.000  5.072  3.866
9.150  5.000  4.965  3.725
9.160  5.000  5.031  3.508
9.170  5.000  5.066  3.298
9.180  5.000  4.896  3.157
9.190  5.000  5.043  3.096
9.200  5.000  5.115  2.920
9.210  5.000  5.015  2.727
9.220  5.000  5.028  2.627
9.230  5.000  4.963  2.446
9.240  5.000  5.041  2.266
9.250  5.000  5.086  2.140
9.260  5.000  5.007  2.024
9.270  5.000  5.006  1.927
9.280  5.000  5.006  1.827
9.290  5.000  5.074  1.745
9.300  5.000  4.994  1.634
9.310  5.000  5.033  1.446
9.320  5.000  5.033  1.300
9.330  5.000  4.953  1.274
9.340  5.000  4.965  1.268
9.350  5.000  5.041  1.194
9.360  5.000  5.011  1.191
9.370  5.000  5.024  1.181
9.380  5.000  5.020  1.034
9.390  5.000  4.991  0.928
9.400  5.000  4.935  0.889
9.410  5.000  5.030  0.856
9.420  5.000  4.982  0.818
9.430  5.000  4.949  0.742
9.440  5.000  5.053  0.646
9.450  5.000  5.012  0.479
9.460  5.000  4.973  0.333
9.470  5.000  5.009  0.218
9.480  5.000  4.972  0.024
9.490  5.000  5.011  -0.170
9.500  5.000  4.938  -0.342
9.510  5.000  4.989  -0.375
9.520  5.000  4.966  -0.357
9.530  5.000  5.025  -0.416
9.540  5.000  4.998  -0.495
9.550  5.000  4.968  -0.532
9.560  5.000  5.061  -0.599
9.570  5.000  5.029  -0.721
9.580  5.000  4.908  -0.820
9.590  5.000  4.924  -0.927
9.600  5.000  5.096  -1.005
9.610  5.000  4.970  -1.074
9.620  5.000  4.956  -1.095
9.630  5.000  5.007  -1.108
9.640  5.000  5.016  -1.151
9.650  5.000  4.975  -1.225
9.660  5.000  4.955  -1.272
9.670  5.000  5.043  -1.283
9.680  5.000  5.049  -1.356
9.690  5.000  4.967  -1.483
9.700  5.000  4.977  -1.583
9.710  5.000  5.014  -1.655
9.720  5.000  4.963  -1.703
9.730  5.000  5.074  -1.771
9.740  5.000  5.031  -1.899
9.750  5.000  4.932  -1.955
9.760  5.000  5.018  -1.988
9.770  5.000  4.988  -1.994
9.780  5.000  4.898  -1.974
9.790  5.000  5.023  -2.001
9.800  5.000  4.976  -2.018
9.810  5.000  4.920  -2.054
9.820  5.000  5.083  -2.237
9.830  5.000  5.019  -2.428
9.840  5.000  4.871  -2.446
9.850  5.000  5.002  -2.424
9.860  5.000  5.019  -2.485
9.870  5.000  4.984  -2.538
9.880  5.000  4.891  -2.554
9.890  5.000  5.000  -2.597
9.900  5.000  4.980  -2.642
9.910  5.000  5.007  -2.655
9.920  5.000  4.956  -2.601
9.930  5.000  4.981  -2.564
9.940  5.000  5.040  -2.573
9.950  5.000  4.985  -2.541
9.960  5.000  4.899  -2.538
9.970  5.000  5.081  -2.619
9.980  5.000  4.976  -2.725
9.990  5.000  4.871  -2.843
10.000  5.000  4.975  -2.941
10.010  5.000  4.976  -2.991
10.020  5.000  5.054  -3.002
10.030  5.000  5.007  -2.998
10.040  5.000  4.947  -3.091
10.050  5.000  5.011  -3.258
10.060  5.000  4.911  -3.364
10.070  5.000  4.836  -3.464
10.080  5.000  5.004  -3.508
10.090  5.000  5.035  -3.406
10.100  5.000  4.972  -3.321
10.110  5.000  5.064  -3.348
10.120  5.000  5.026  -3.442
10.130  5.000  4.870  -3.576
10.140  5.000  4.979  -3.639
10.150  5.000  4.942  -3.673
10.160  5.000  4.893  -3.736
10.170  5.000  4.925  -3.711
10.180  5.000  4.916  -3.600
10.190  5.000  5.010  -3.488
10.200  5.000  5.077  -3.451
10.210  5.000  4.958  -3.477
10.220  5.000  4.909  -3.559
10.230  5.000  4.966  -3.727
10.240  5.000  4.983  -3.782
10.250  5.000  4.959  -3.771
10.260  5.000  5.013  -3.778
10.270  5.000  5.015  -3.775
10.280  5.000  5.009  -3.784
10.290  5.000  5.015  -3.834
10.300  5.000  4.984  -3.984
10.310  6.000  4.988  -4.033
10.320  7.000  4.986  -3.876
10.330  8.000  5.152  -3.522
10.340  9.000  5.612  -2.765
10.350  10.000  6.881  -0.778
10.360  11.000  7.483  2.708
10.370  12.000  6.476  7.115
10.380  13.000  6.102  12.007
10.390  14.000  6.798  17.198
10.400  15.000  7.232  22.666
10.410  15.000  7.588  28.271
10.420  15.000  7.929  34.032
10.430  15.000  8.161  39.845
10.440  15.000  8.460  45.700
10.450  15.000  8.816  51.480
10.460  15.000  9.087  57.252
10.470  15.000  9.352  62.975
10.480  15.000  9.459  68.586
10.490  15.000  9.785  73.990
10.500  15.000  9.996  79.056
10.510  15.000  10.298  84.093
10.520  15.000  10.616  88.904
10.530  15.000  10.576  93.728
10.540  15.000  10.732  98.398
10.550  15.000  10.951  102.669
10.560  15.000  11.009  106.879
10.570  15.000  11.223  110.952
10.580  15.000  11.353  114.951
10.590  15.000  11.387  118.874
10.600  15.000  11.635  122.651
10.610  15.000  11.794  126.353
10.620  15.000  11.962  129.933
10.630  15.000  12.035  133.359
10.640  15.000  12.051  136.681
10.650  15.000  12.209  139.931
10.660  15.000  12.354  143.109
10.670  15.000  12.424  146.338
10.680  15.000  12.492  149.571
10.690  15.000  12.676  152.669
10.700  15.000  12.729  155.662
10.710  15.000  12.840  158.590
10.720  15.000  12.974  161.318
10.730  15.000  13.003  163.952
10.740  15.000  13.044  166.664
10.750  15.000  13.167  169.304
10.760  15.000  13.281  171.814
10.770  15.000  13.354  174.377
10.780  15.000  13.442  177.017
10.790  15.000  13.470  179.515
10.800  15.000  13.591  181.860
10.810  15.000  13.637  184.229
10.820  15.000  13.655  186.610
10.830  15.000  13.705  188.937
10.840  15.000  13.811  191.229
10.850  15.000  13.889  193.363
10.860  15.000  13.926  195.446
10.870  15.000  13.985  197.532
10.880  15.000  14.020  199.635
10.890  15.000  14.112  201.717
10.900  15.000  14.184  203.731
10.910  15.000  14.163  205.792
10.920  15.000  14.258  207.753
10.930  15.000  14.248  209.607
10.940  15.000  14.360  211.466
10.950  15.000  14.356  213.251
10.960  15.000  14.449  214.977
10.970  15.000  14.501  216.668
10.980  15.000  14.464  218.375
10.990  15.000  14.547  220.099
11.000  15.000  14.584  221.782
11.010  15.000  14.595  223.436
11.020  15.000  14.707  225.069
11.030  15.000  14.672  226.739
11.040  15.000  14.703  228.420
11.050  5.000  14.726  230.051
11.060  5.000  14.328  231.478
11.070  5.000  12.021  231.541
11.080  5.000  10.864  227.702
11.090  5.000  11.885  219.774
11.100  5.000  12.490  210.291
11.110  5.000  12.402  201.385
11.120  5.000  11.815  193.423
11.130  5.000  11.306  185.844
11.140  5.000  11.347  178.722
11.150  5.000  10.837  172.128
11.160  5.000  10.566  165.965
11.170  5.000  10.586  159.947
11.180  5.000  10.091  153.954
11.190  5.000  9.981  148.180
11.200  5.000  9.805  142.676
11.210  5.000  9.531  137.516
11.220  5.000  9.308  132.710
11.230  5.000  9.126  128.081
11.240  5.000  9.061  123.622
11.250  5.000  8.863  119.417
11.260  5.000  8.753  115.347
11.270  5.000  8.681  111.276
11.280  5.000  8.422  107.341
11.290  5.000  8.185  103.503
11.300  5.000  8.142  99.664
11.310  5.000  7.943  95.960
11.320  5.000  7.811  92.461
11.330  5.000  7.719  89.125
11.340  5.000  7.561  85.945
11.350  5.000  7.503  82.933
11.360  5.000  7.357  80.108
11.370  5.000  7.339  77.349
11.380  5.000  7.201  74.690
11.390  5.000  7.116  72.214
11.400  5.000  6.887  69.860
11.410  5.000  6.897  67.626
11.420  5.000  6.831  65.503
11.430  5.000  6.852  63.535
11.440  5.000  6.813  61.638
11.450  5.000  6.631  59.697
11.460  5.000  6.547  57.731
11.470  5.000  6.558  55.837
11.480  5.000  6.366  54.180
11.490  5.000  6.355  52.603
11.500  5.000  6.361  50.923
11.510  5.000  6.231  49.229
11.520  5.000  6.210  47.653
11.530  5.000  6.121  46.189
11.540  5.000  6.114  44.677
11.550  5.000  6.156  43.181
11.560  5.000  6.033  41.734
11.570  5.000  6.050  40.350
11.580  5.000  5.864  38.954
11.590  5.000  5.882  37.594
11.600  5.000  5.845  36.358
11.610  5.000  5.765  35.116
11.620  5.000  5.755  33.929
11.630  5.000  5.641  32.779
11.640  5.000  5.605  31.648
11.650  5.000  5.658  30.584
11.660  5.000  5.618  29.577
11.670  5.000  5.573  28.593
11.680  5.000  5.565  27.612
11.690  5.000  5.428  26.668
11.700  5.000  5.394  25.765
11.710  5.000  5.477  24.924
11.720  5.000  5.471  24.140
11.730  5.000  5.417  23.366
11.740  5.000  5.384  22.692
11.750  5.000  5.472  22.094
11.760  5.000  5.440  21.438
11.770  5.000  5.346  20.771
11.780  5.000  5.438  20.105
11.790  5.000  5.274  19.429
11.800  5.000  5.335  18.846
11.810  5.000  5.307  18.339
11.820  5.000  5.249  17.843
11.830  5.000  5.279  17.328
11.840  5.000  5.280  16.840
11.850  5.000  5.257  16.422
11.860  5.000  5.211  16.004
11.870  5.000  5.277  15.592
11.880  5.000  5.173  15.234
11.890  5.000  5.191  14.840
11.900  5.000  5.221  14.424
11.910  5.000  5.111  14.099
11.920  5.000  5.117  13.801
11.930  5.000  5.196  13.522
11.940  5.000  5.101  13.253
11.950  5.000  5.127  12.915
11.960  5.000  5.277  12.606
11.970  5.000  5.115  12.267
11.980  5.000  5.119  11.909
11.990  5.000  5.063  11.619
12.000  5.000  5.070  11.375
12.010  5.000  5.125  11.194
12.020  5.000  5.151  10.982
12.030  5.000  5.090  10.734
12.040  5.000  5.062  10.529
12.050  5.000  5.095  10.372
12.060  5.000  5.116  10.206
12.070  5.000  5.009  10.029
12.080  5.000  5.106  9.894
12.090  5.000  5.047  9.804
12.100  5.000  5.005  9.687
12.110  5.000  5.038  9.454
12.120  5.000  5.041  9.256
12.130  5.000  5.107  9.191
12.140  5.000  5.116  9.135
12.150  5.000  5.071  8.937
12.160  5.000  5.029  8.585
12.170  5.000  5.080  8.385
12.180  5.000  4.962  8.304
12.190  5.000  5.122  8.170
12.200  5.000  4.993  7.990
12.210  5.000  5.067  7.820
12.220  5.000  5.009  7.758
12.230  5.000  4.991  7.735
12.240  5.000  4.983  7.633
12.250  5.000  5.058  7.559
12.260  5.000  5.037  7.479
12.270  5.000  4.906  7.377
12.280  5.000  5.084  7.315
12.290  5.000  5.042  7.199
12.300  5.000  5.016  7.050
12.310  5.000  4.954  6.956
12.320  5.000  5.031  6.892
12.330  5.000  4.992  6.849
12.340  5.000  4.977  6.819
12.350  5.000  4.974  6.760
12.360  5.000  5.045  6.677
12.370  5.000  5.056  6.632
12.380  5.000  5.017  6.582
12.390  5.000  5.000  6.459
12.400  5.000  5.006  6.403
12.410  5.000  5.074  6.314
12.420  5.000  5.024  6.189
12.430  5.000  4.985  6.103
12.440  5.000  4.985  6.064
12.450  5.000  5.017  6.118
12.460  5.000  5.008  6.159
12.470  5.000  5.065  6.104
12.480  5.000  4.971  5.997
12.490  5.000  4.910  5.936
12.500  5.000  4.998  5.888
12.510  5.000  5.035  5.862
12.520  5.000  5.028  5.847
12.530  5.000  4.981  5.748
12.540  5.000  4.957  5.642
12.550  5.000  5.035  5.559
12.560  5.000  4.974  5.460
12.570  5.000  4.959  5.420
12.580  5.000  5.047  5.335
12.590  5.000  5.028  5.244
12.600  5.000  5.006  5.164
12.610  5.000  5.007  5.053
12.620  5.000  4.972  4.950
12.630  5.000  4.984  4.840
12.640  5.000  4.948  4.764
12.650  5.000  4.985  4.758
12.660  5.000  5.024  4.819
12.670  5.000  5.033  4.800
12.680  5.000  5.026  4.670
12.690  5.000  5.020  4.571
12.700  5.000  4.951  4.517
12.710  5.000  4.993  4.425
12.720  5.000  4.979  4.427
12.730  5.000  5.002  4.504
12.740  5.000  4.971  4.591
12.750  5.000  5.077  4.635
12.760  5.000  5.040  4.553
12.770  5.000  4.976  4.459
12.780  5.000  5.005  4.430
12.790  5.000  4.931  4.454
12.800  5.000  4.979  4.514
12.810  5.000  5.064  4.507
12.820  5.000  5.077  4.345
12.830  5.000  4.908  4.185
12.840  5.000  4.921  4.138
12.850  5.000  4.909  4.126
12.860  5.000  4.962  4.079
12.870  5.000  4.967  4.055
12.880  5.000  4.933  4.076
12.890  5.000  4.930  4.096
12.900  5.000  5.076  3.953
12.910  5.000  4.996  3.805
12.920  5.000  4.928  3.846
12.930  5.000  4.992  3.794
12.940  5.000  4.979  3.718
12.950  5.000  5.016  3.732
12.960  5.000  4.898  3.708
12.970  5.000  5.005  3.657
12.980  5.000  4.991  3.636
12.990  5.000  4.958  3.645
13.000  5.000  4.962  3.588
13.010  5.000  4.985  3.542
13.020  5.000  4.989  3.571
13.030  5.000  5.001  3.598
13.040  5.000  5.053  3.614
13.050  5.000  4.954  3.620
13.060  5.000  5.004  3.619
13.070  5.000  4.983  3.570
13.080  5.000  4.973  3.504
13.090  5.000  4.925  3.497
13.100  5.000  4.987  3.512
13.110  5.000  5.069  3.522
13.120  5.000  4.884  3.540
13.130  5.000  4.938  3.545
13.140  5.000  5.034  3.461
13.150  5.000  5.023  3.418
13.160  5.000  4.969  3.429
13.170  5.000  4.981  3.382
13.180  5.000  4.949  3.308
13.190  5.000  4.951  3.262
13.200  5.000  4.991  3.255
13.210  5.000  4.952  3.316
13.220  5.000  4.992  3.357
13.230  5.000  5.067  3.354
13.240  5.000  4.971  3.309
13.250  5.000  4.982  3.190
13.260  5.000  4.941  3.115
13.270  5.000  4.961  3.131
13.280  5.000  4.999  3.214
13.290  5.000  4.940  3.240
13.300  5.000  4.987  3.261
13.310  5.000  4.926  3.326
13.320  6.000  4.956  3.419
13.330  7.000  5.021  3.660
13.340  8.000  5.161  3.991
13.350  9.000  5.710  4.688
13.360  10.000  6.953  6.571
13.370  11.000  7.502  10.015
13.380  12.000  6.546  14.447
13.390  13.000  6.126  19.257
13.400  14.000  6.852  24.413
13.410  15.000  7.308  29.890
13.420  15.000  7.608  35.427
13.430  15.000  7.927  41.108
13.440  15.000  8.161  46.995
13.450  15.000  8.473  52.952
13.460  15.000  8.723  58.825
13.470  15.000  9.052  64.787
13.480  15.000  9.496  70.599
13.490  15.000  9.715  76.071
13.500  15.000  9.865  81.356
13.510  15.000  10.024  86.509
13.520  15.000  10.362  91.626
13.530  15.000  10.562  96.296
13.540  15.000  10.615  100.758
13.550  15.000  10.769  105.236
13.560  15.000  10.957  109.527
13.570  15.000  11.001  113.712
13.580  15.000  11.275  117.858
13.590  15.000  11.422  121.895
13.600  15.000  11.430  125.859
13.610  15.000  11.608  129.760
13.620  15.000  11.905  133.437
13.630  15.000  11.855  136.984
13.640  15.000  12.040  140.497
13.650  15.000  12.114  143.938
13.660  15.000  12.238  147.297
13.670  15.000  12.331  150.492
13.680  15.000  12.469  153.638
13.690  15.000  12.600  156.730
13.700  15.000  12.639  159.757
13.710  15.000  12.811  162.640
13.720  15.000  12.858  165.432
13.730  15.000  12.905  168.325
13.740  15.000  13.037  171.127
13.750  15.000  13.131  173.672
13.760  15.000  13.226  176.166
13.770  15.000  13.340  178.634
13.780  15.000  13.421  180.956
13.790  15.000  13.354  183.364
13.800  15.000  13.536  185.873
13.810  15.000  13.641  188.312
13.820  15.000  13.732  190.668
13.830  15.000  13.712  192.962
13.840  15.000  13.800  195.222
13.850  15.000  13.829  197.461
13.860  15.000  13.904  199.669
13.870  15.000  13.906  201.875
13.880  15.000  14.086  203.966
13.890  15.000  14.041  205.937
13.900  15.000  14.202  207.912
13.910  15.000  14.249  209.837
13.920  15.000  14.245  211.703
13.930  15.000  14.275  213.499
13.940  15.000  14.267  215.173
13.950  15.000  14.403  216.869
13.960  15.000  14.394  218.611
13.970  15.000  14.503  220.286
13.980  15.000  14.511  221.937
13.990  15.000  14.524  223.607
14.000  15.000  14.568  225.303
14.010  15.000  14.553  227.017
14.020  15.000  14.619  228.715
14.030  15.000  14.652  230.334
14.040  15.000  14.720  231.869
14.050  15.000  14.755  233.459
14.060  5.000  14.704  235.061
14.070  5.000  14.381  236.352
14.080  5.000  11.909  236.238
14.090  5.000  10.950  232.449
14.100  5.000  11.903  224.756
14.110  5.000  12.585  215.423
14.120  5.000  12.413  206.536
14.130  5.000  11.795  198.471
14.140  5.000  11.395  191.021
14.150  5.000  11.319  183.821
14.160  5.000  10.951  176.780
14.170  5.000  10.682  170.366
14.180  5.000  10.604  164.223
14.190  5.000  10.201  158.214
14.200  5.000  9.852  152.451
14.210  5.000  9.809  146.980
14.220  5.000  9.663  141.852
14.230  5.000  9.393  136.934
14.240  5.000  9.219  132.120
14.250  5.000  9.071  127.476
14.260  5.000  8.854  123.075
14.270  5.000  8.793  118.910
14.280  5.000  8.564  114.826
14.290  5.000  8.384  110.840
14.300  5.000  8.325  106.934
14.310  5.000  8.118  103.144
14.320  5.000  7.957  99.421
14.330  5.000  7.771  95.761
14.340  5.000  7.694  92.338
14.350  5.000  7.507  89.136
14.360  5.000  7.484  86.101
14.370  5.000  7.421  83.233
14.380  5.000  7.187  80.502
14.390  5.000  7.172  77.893
14.400  5.000  7.082  75.433
14.410  5.000  7.047  73.077
14.420  5.000  6.865  70.891
14.430  5.000  6.767  68.833
14.440  5.000  6.800  66.758
14.450  5.000  6.720  64.740
14.460  5.000  6.569  62.878
14.470  5.000  6.543  61.074
14.480  5.000  6.507  59.293
14.490  5.000  6.457  57.572
14.500  5.000  6.406  55.853
14.510  5.000  6.279  54.236
14.520  5.000  6.235  52.627
14.530  5.000  6.207  50.996
14.540  5.000  6.133  49.458
14.550  5.000  6.093  47.955
14.560  5.000  6.150  46.504
14.570  5.000  5.992  45.107
14.580  5.000  5.896  43.746
14.590  5.000  5.896  42.404
14.600  5.000  5.865  41.065
14.610  5.000  5.853  39.714
14.620  5.000  5.760  38.386
14.630  5.000  5.758  37.106
14.640  5.000  5.685  35.903
14.650  5.000  5.578  34.767
14.660  5.000  5.664  33.686
14.670  5.000  5.666  32.683
14.680  5.000  5.511  31.741
14.690  5.000  5.539  30.829
14.700  5.000  5.584  29.914
14.710  5.000  5.405  29.033
14.720  5.000  5.426  28.148
14.730  5.000  5.376  27.352
14.740  5.000  5.309  26.688
14.750  5.000  5.449  26.034
14.760  5.000  5.319  25.439
14.770  5.000  5.320  24.875
14.780  5.000  5.334  24.317
14.790  5.000  5.354  23.728
14.800  5.000  5.361  23.155
14.810  5.000  5.242  22.597
14.820  5.000  5.350  21.995
14.830  5.000  5.281  21.388
14.840  5.000  5.331  20.750
14.850  5.000  5.301  20.178
14.860  5.000  5.222  19.754
14.870  5.000  5.314  19.329
14.880  5.000  5.334  18.836
14.890  5.000  5.154  18.344
14.900  5.000  5.105  17.903
14.910  5.000  5.166  17.572
14.920  5.000  5.237  17.275
14.930  5.000  5.175  16.851
14.940  5.000  5.078  16.407
14.950  5.000  5.104  16.084
14.960  5.000  5.188  15.793
14.970  5.000  5.136  15.483
14.980  5.000  5.113  15.197
14.990  5.000  5.199  14.862
15.000  5.000  5.134  14.490
15.010  5.000  5.147  14.138
15.020  5.000  5.183  13.732
15.030  5.000  5.059  13.322
15.040  5.000  5.017  13.022
15.050  5.000  5.136  12.804
15.060  5.000  5.143  12.560
15.070  5.000  5.143  12.230
15.080  5.000  5.039  11.911
15.090  5.000  5.028  11.668
15.100  5.000  5.079  11.448
15.110  5.000  5.143  11.249
15.120  5.000  5.168  11.011
15.130  5.000  4.980  10.775
15.140  5.000  5.027  10.564
15.150  5.000  5.076  10.377
15.160  5.000  5.136  10.165
15.170  5.000  5.080  9.907
15.180  5.000  5.053  9.713
15.190  5.000  4.990  9.561
15.200  5.000  5.091  9.365
15.210  5.000  4.979  9.266
15.220  5.000  5.074  9.205
15.230  5.000  5.069  9.009
15.240  5.000  5.058  8.795
15.250  5.000  5.015  8.630
15.260  5.000  5.052  8.524
15.270  5.000  5.056  8.443
15.280  5.000  5.029  8.343
15.290  5.000  5.035  8.184
15.300  5.000  5.003  8.014
15.310  5.000  5.009  7.933
15.320  5.000  5.081  7.868
15.330  5.000  4.960  7.773
15.340  5.000  5.067  7.654
15.350  5.000  4.975  7.506
15.360  5.000  5.037  7.312
15.370  5.000  5.079  7.080
15.380  5.000  4.899  6.915
15.390  5.000  4.973  6.842
15.400  5.000  5.121  6.790
15.410  5.000  5.111  6.705
15.420  5.000  4.984  6.619
15.430  5.000  4.995  6.430
15.440  5.000  5.027  6.219
15.450  5.000  4.838  6.072
15.460  5.000  5.017  6.044
15.470  5.000  5.009  6.056
15.480  5.000  4.985  5.989
15.490  5.000  5.101  5.946
15.500  5.000  5.003  5.903
15.510  5.000  5.061  5.881
15.520  5.000  4.974  5.799
15.530  5.000  5.041  5.711
15.540  5.000  5.107  5.639
15.550  5.000  4.993  5.497
15.560  5.000  5.041  5.378
15.570  5.000  4.966  5.239
15.580  5.000  4.955  5.017
15.590  5.000  4.985  4.846
15.600  5.000  4.977  4.765
15.610  5.000  5.071  4.722
15.620  5.000  4.981  4.669
15.630  5.000  4.999  4.588
15.640  5.000  5.074  4.467
15.650  5.000  5.020  4.259
15.660  5.000  4.916  4.062
15.670  5.000  4.927  3.941
15.680  5.000  4.932  3.860
15.690  5.000  5.108  3.793
15.700  5.000  5.072  3.688
15.710  5.000  4.882  3.563
15.720  5.000  4.929  3.517
15.730  5.000  5.010  3.498
15.740  5.000  4.979  3.529
15.750  5.000  5.053  3.564
15.760  5.000  4.966  3.526
15.770  5.000  4.948  3.462
15.780  5.000  4.972  3.386
15.790  5.000  4.923  3.360
15.800  5.000  4.971  3.313
15.810  5.000  4.954  3.216
15.820  5.000  5.092  3.144
15.830  5.000  4.959  3.042
15.840  5.000  4.993  2.938
15.850  5.000  5.013  2.901
15.860  5.000  4.991  2.855
15.870  5.000  4.956  2.804
15.880  5.000  4.942  2.782
15.890  5.000  4.990  2.806
15.900  5.000  4.979  2.847
15.910  5.000  5.065  2.824
15.920  5.000  5.022  2.748
15.930  5.000  4.920  2.738
15.940  5.000  4.964  2.752
15.950  5.000  5.063  2.622
15.960  5.000  4.979  2.456
15.970  5.000  4.957  2.308
15.980  5.000  4.979  2.184
15.990  5.000  4.975  2.108
16.000  5.000  4.889  2.055
16.010  5.000  4.963  1.995
16.020  5.000  4.981  1.866
16.030  5.000  4.974  1.711
16.040  5.000  4.987  1.621
16.050  5.000  4.997  1.653
16.060  5.000  4.984  1.626
16.070  5.000  5.005  1.526
16.080  5.000  4.997  1.479
16.090  5.000  4.978  1.467
16.100  5.000  4.991  1.468
16.110  5.000  4.985  1.447
16.120  5.000  5.008  1.362
16.130  5.000  5.000  1.287
16.140  5.000  4.980  1.220
16.150  5.000  5.006  1.114
16.160  5.000  4.975  1.016
16.170  5.000  4.955  0.918
16.180  5.000  5.056  0.840
16.190  5.000  4.963  0.743
16.200  5.000  4.946  0.645
16.210  5.000  4.973  0.601
16.220  5.000  5.032  0.596
16.230  5.000  4.945  0.564
16.240  5.000  4.934  0.559
16.250  5.000  5.005  0.501
16.260  5.000  4.957  0.392
16.270  5.000  5.061  0.347
16.280  5.000  5.082  0.285
16.290  5.000  4.928  0.221
16.300  5.000  5.061  0.170
16.310  5.000  4.931  0.118
16.320  5.000  4.981  0.047
16.330  6.000  4.982  -0.025
16.340  7.000  5.040  0.013
16.350  8.000  5.209  0.280
16.360  9.000  5.594  1.068
16.370  10.000  6.898  3.053
16.380  11.000  7.634  6.510
16.390  12.000  6.546  10.918
16.400  13.000  6.172  15.754
16.410  14.000  6.803  20.936
16.420  15.000  7.329  26.380
16.430  15.000  7.539  31.903
16.440  15.000  7.895  37.583
16.450  15.000  8.208  43.357
16.460  15.000  8.539  49.085
16.470  15.000  8.711  54.842
16.480  15.000  8.933  60.792
16.490  15.000  9.444  66.553
16.500  15.000  9.675  71.929
16.510  15.000  9.840  77.185
16.520  15.000  9.974  82.249
16.530  15.000  10.312  87.163
16.540  15.000  10.498  91.815
16.550  15.000  10.538  96.355
16.560  15.000  10.831  100.776
16.570  15.000  10.957  105.040
16.580  15.000  11.002  109.234
16.590  15.000  11.217  113.219
16.600  15.000  11.351  117.039
16.610  15.000  11.445  120.779
16.620  15.000  11.642  124.638
16.630  15.000  11.848  128.382
16.640  15.000  11.831  131.871
16.650  15.000  11.914  135.398
16.660  15.000  12.132  138.845
16.670  15.000  12.163  142.132
16.680  15.000  12.328  145.351
16.690  15.000  12.411  148.582
16.700  15.000  12.486  151.947
16.710  15.000  12.617  155.130
16.720  15.000  12.679  158.091
16.730  15.000  12.789  160.988
16.740  15.000  12.942  163.701
16.750  15.000  12.995  166.402
16.760  15.000  13.064  169.209
16.770  15.000  13.154  171.894
16.780  15.000  13.291  174.482
16.790  15.000  13.409  177.061
16.800  15.000  13.448  179.531
16.810  15.000  13.518  181.910
16.820  15.000  13.581  184.191
16.830  15.000  13.620  186.445
16.840  15.000  13.738  188.607
16.850  15.000  13.804  190.772
16.860  15.000  13.867  193.006
16.870  15.000  13.881  195.156
16.880  15.000  13.845  197.316
16.890  15.000  14.017  199.422
16.900  15.000  13.995  201.400
16.910  15.000  14.094  203.388
16.920  15.000  14.095  205.384
16.930  15.000  14.109  207.344
16.940  15.000  14.251  209.293
16.950  15.000  14.276  211.185
16.960  15.000  14.383  212.955
16.970  15.000  14.294  214.633
16.980  15.000  14.415  216.386
16.990  15.000  14.544  218.134
17.000  15.000  14.492  219.822
17.010  15.000  14.510  221.542
17.020  15.000  14.534  223.266
17.030  15.000  14.632  224.824
17.040  15.000  14.590  226.284
17.050  15.000  14.600  227.905
17.060  15.000  14.758  229.493
17.070  5.000  14.816  230.925
17.080  5.000  14.271  232.277
17.090  5.000  11.925  232.252
17.100  5.000  10.912  228.363
17.110  5.000  11.807  220.502
17.120  5.000  12.461  211.040
17.130  5.000  12.537  202.121
17.140  5.000  11.780  194.192
17.150  5.000  11.303  186.617
17.160  5.000  11.352  179.322
17.170  5.000  10.787  172.676
17.180  5.000  10.478  166.550
17.190  5.000  10.524  160.525
17.200  5.000  10.162  154.579
17.210  5.000  9.889  148.828
17.220  5.000  9.706  143.336
17.230  5.000  9.617  138.073
17.240  5.000  9.294  133.009
17.250  5.000  9.311  128.253
17.260  5.000  9.049  123.808
