# covent_pc_6
# Captured 2020-06-16 12:56:03.123360 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.290  10.000  9.898  -0.355
8.300  10.000  9.992  -0.490
8.310  10.000  9.734  -0.697
8.320  10.000  9.720  -0.757
8.330  10.000  10.048  -0.462
8.340  10.000  9.901  -0.092
8.350  10.000  10.133  -0.058
8.360  10.000  9.955  -0.242
8.370  10.000  9.639  -0.292
8.380  10.000  9.820  -0.116
8.390  10.000  10.092  0.171
8.400  10.000  9.995  0.293
8.410  10.000  10.046  0.176
8.420  10.000  9.957  -0.067
8.430  10.000  9.906  -0.161
8.440  10.000  9.975  -0.105
8.450  10.000  9.814  -0.083
8.460  10.000  9.784  0.003
8.470  10.000  9.911  0.184
8.480  10.000  9.951  0.392
8.490  10.000  9.961  0.479
8.500  10.000  9.744  0.640
8.510  10.000  10.021  0.946
8.520  10.000  10.115  1.093
8.530  10.000  9.739  1.094
8.540  10.000  9.913  1.187
8.550  10.000  9.962  1.344
8.560  10.000  10.025  1.411
8.570  10.000  9.843  1.360
8.580  10.000  9.841  1.377
8.590  10.000  10.016  1.538
8.600  10.000  9.977  1.624
8.610  10.000  9.923  1.607
8.620  10.000  10.137  1.546
8.630  10.000  9.933  1.469
8.640  10.000  9.910  1.396
8.650  10.000  9.955  1.432
8.660  10.000  10.057  1.468
8.670  10.000  9.918  1.457
8.680  10.000  9.990  1.388
8.690  10.000  9.947  1.286
8.700  10.000  10.085  1.421
8.710  10.000  9.937  1.499
8.720  10.000  9.873  1.374
8.730  10.000  9.869  1.344
8.740  10.000  9.966  1.469
8.750  10.000  10.022  1.737
8.760  10.000  10.041  1.986
8.770  10.000  10.120  1.924
8.780  10.000  9.950  1.676
8.790  10.000  9.775  1.658
8.800  10.000  9.964  1.981
8.810  10.000  9.973  2.241
8.820  10.000  9.876  2.250
8.830  10.000  10.054  2.135
8.840  10.000  9.892  2.073
8.850  10.000  10.084  2.090
8.860  10.000  10.039  2.040
8.870  10.000  9.898  1.945
8.880  10.000  9.913  2.007
8.890  10.000  9.982  2.038
8.900  10.000  10.007  2.004
8.910  10.000  9.980  2.049
8.920  10.000  9.801  2.142
8.930  10.000  9.940  2.299
8.940  10.000  10.014  2.456
8.950  10.000  10.036  2.727
8.960  10.000  10.026  2.921
8.970  10.000  9.949  2.923
8.980  10.000  9.903  3.079
8.990  10.000  10.178  3.294
9.000  10.000  10.101  3.181
9.010  10.000  9.904  2.972
9.020  10.000  9.930  2.943
9.030  10.000  9.808  3.041
9.040  10.000  10.106  3.186
9.050  10.000  10.095  3.182
9.060  10.000  9.913  3.248
9.070  10.000  9.967  3.411
9.080  10.000  10.064  3.426
9.090  10.000  9.888  3.466
9.100  10.000  10.019  3.551
9.110  10.000  9.952  3.592
9.120  10.000  9.927  3.623
9.130  10.000  10.072  3.728
9.140  10.000  10.028  3.824
9.150  10.000  10.013  3.816
9.160  10.000  10.131  3.804
9.170  10.000  9.942  3.875
9.180  10.000  9.854  3.945
9.190  10.000  10.071  3.980
9.200  10.000  10.022  3.907
9.210  10.000  10.002  3.815
9.220  10.000  9.902  3.877
9.230  10.000  9.864  3.987
9.240  10.000  10.153  4.114
9.250  10.000  10.080  4.135
9.260  10.000  9.982  3.965
9.270  10.000  9.932  3.868
9.280  10.000  9.857  3.826
9.290  10.000  9.899  3.864
9.300  10.000  9.934  4.145
9.310  10.000  9.818  4.417
9.320  10.000  10.028  4.455
9.330  12.500  10.144  4.291
9.340  15.000  9.644  4.372
9.350  17.500  10.179  5.747
9.360  20.000  11.473  8.453
9.370  22.500  13.243  13.274
9.380  25.000  14.059  21.385
9.390  27.500  13.043  31.735
9.400  30.000  12.637  42.888
9.410  32.500  13.474  54.247
9.420  35.000  14.223  65.463
9.430  35.000  14.427  76.280
9.440  35.000  14.901  87.029
9.450  35.000  15.480  97.708
9.460  35.000  15.943  108.231
9.470  35.000  16.462  118.898
9.480  35.000  17.120  128.941
9.490  35.000  17.639  138.375
9.500  35.000  18.196  148.065
9.510  35.000  18.941  157.329
9.520  35.000  19.312  166.401
9.530  35.000  20.069  175.687
9.540  35.000  21.172  184.878
9.550  35.000  21.893  193.484
9.560  35.000  22.530  201.689
9.570  35.000  23.355  209.695
9.580  35.000  24.428  217.444
9.590  35.000  25.208  224.854
9.600  35.000  26.082  232.107
9.610  35.000  26.752  239.357
9.620  35.000  27.708  245.943
9.630  35.000  28.397  252.111
9.640  35.000  29.087  258.418
9.650  35.000  29.962  264.572
9.660  35.000  30.684  270.214
9.670  35.000  31.394  275.643
9.680  35.000  31.946  280.863
9.690  35.000  32.737  285.812
9.700  35.000  33.348  290.621
9.710  35.000  33.797  295.240
9.720  35.000  34.370  299.418
9.730  35.000  35.075  303.304
9.740  35.000  35.222  307.018
9.750  35.000  35.700  310.610
9.760  35.000  36.259  314.024
9.770  35.000  36.887  316.966
9.780  35.000  36.907  319.723
9.790  35.000  37.044  322.138
9.800  35.000  37.514  324.050
9.810  35.000  37.526  325.641
9.820  35.000  37.584  326.872
9.830  35.000  37.706  328.055
9.840  35.000  37.788  329.213
9.850  35.000  37.847  330.234
9.860  35.000  38.026  331.094
9.870  35.000  37.993  331.783
9.880  35.000  37.944  332.385
9.890  35.000  37.998  332.979
9.900  35.000  38.108  333.612
9.910  35.000  38.105  334.248
9.920  35.000  38.051  334.794
9.930  35.000  38.121  335.292
9.940  35.000  38.070  335.881
9.950  35.000  38.106  336.422
9.960  35.000  38.328  337.000
9.970  35.000  38.266  337.770
9.980  35.000  38.389  338.444
9.990  35.000  38.415  338.826
10.000  35.000  38.347  339.121
10.010  35.000  38.256  339.600
10.020  35.000  38.357  339.971
10.030  35.000  38.448  340.127
10.040  35.000  38.200  340.475
10.050  35.000  38.205  340.885
10.060  35.000  38.390  341.135
10.070  35.000  38.360  341.202
10.080  35.000  38.449  341.300
10.090  35.000  38.179  341.430
10.100  35.000  38.346  341.541
10.110  35.000  38.241  341.588
10.120  35.000  38.327  341.510
10.130  35.000  38.086  341.553
10.140  35.000  38.151  341.655
10.150  35.000  38.319  341.734
10.160  10.000  38.167  341.839
10.170  10.000  37.368  341.494
10.180  10.000  32.860  338.522
10.190  10.000  30.404  329.892
10.200  10.000  30.355  317.180
10.210  10.000  29.561  303.666
10.220  10.000  27.911  289.635
10.230  10.000  25.354  276.282
10.240  10.000  23.178  264.147
10.250  10.000  22.143  252.337
10.260  10.000  21.000  240.263
10.270  10.000  19.198  228.439
10.280  10.000  18.299  217.528
10.290  10.000  17.717  206.848
10.300  10.000  16.402  196.184
10.310  10.000  16.008  186.079
10.320  10.000  15.244  176.666
10.330  10.000  14.741  167.820
10.340  10.000  14.155  160.376
10.350  10.000  14.182  154.360
10.360  10.000  13.937  149.019
10.370  10.000  13.366  144.078
10.380  10.000  13.218  139.528
10.390  10.000  13.211  135.652
10.400  10.000  13.234  132.065
10.410  10.000  12.805  128.387
10.420  10.000  12.848  125.000
10.430  10.000  12.605  121.937
10.440  10.000  12.867  118.906
10.450  10.000  12.483  115.743
10.460  10.000  12.169  112.582
10.470  10.000  12.236  109.593
10.480  10.000  12.174  106.657
10.490  10.000  12.049  103.592
10.500  10.000  11.944  100.530
10.510  10.000  11.752  97.691
10.520  10.000  11.708  95.120
10.530  10.000  11.669  92.706
10.540  10.000  11.642  90.366
10.550  10.000  11.443  88.103
10.560  10.000  11.455  85.926
10.570  10.000  11.319  83.934
10.580  10.000  11.357  82.128
10.590  10.000  11.432  80.489
10.600  10.000  11.162  78.831
10.610  10.000  11.102  77.122
10.620  10.000  11.085  75.538
10.630  10.000  11.105  74.130
10.640  10.000  10.947  72.783
10.650  10.000  10.964  71.458
10.660  10.000  11.102  70.205
10.670  10.000  10.933  69.054
10.680  10.000  10.931  67.913
10.690  10.000  10.930  66.761
10.700  10.000  10.852  65.677
10.710  10.000  10.898  64.660
10.720  10.000  10.843  63.523
10.730  10.000  10.868  62.364
10.740  10.000  10.726  61.283
10.750  10.000  10.653  60.206
10.760  10.000  10.590  59.286
10.770  10.000  10.715  58.534
10.780  10.000  10.803  57.816
10.790  10.000  10.612  56.999
10.800  10.000  10.725  56.247
10.810  10.000  10.730  55.486
10.820  10.000  10.607  54.540
10.830  10.000  10.497  53.584
10.840  10.000  10.593  52.803
10.850  10.000  10.555  52.169
10.860  10.000  10.596  51.534
10.870  10.000  10.645  50.961
10.880  10.000  10.550  50.380
10.890  10.000  10.440  49.562
10.900  10.000  10.506  48.824
10.910  10.000  10.477  48.320
10.920  10.000  10.528  47.817
10.930  10.000  10.537  47.297
10.940  10.000  10.322  46.680
10.950  10.000  10.481  46.106
10.960  10.000  10.340  45.465
10.970  10.000  10.387  44.749
10.980  10.000  10.554  44.197
10.990  10.000  10.378  43.643
11.000  10.000  10.451  42.920
11.010  10.000  10.128  42.175
11.020  10.000  10.327  41.542
11.030  10.000  10.340  40.978
11.040  10.000  10.256  40.610
11.050  10.000  10.445  40.215
11.060  10.000  10.302  39.592
11.070  10.000  10.163  38.909
11.080  10.000  10.251  38.335
11.090  10.000  10.252  37.828
11.100  10.000  10.361  37.393
11.110  10.000  10.270  36.949
11.120  10.000  10.256  36.278
11.130  10.000  10.166  35.609
11.140  10.000  10.077  35.055
11.150  10.000  10.382  34.509
11.160  10.000  10.323  34.075
11.170  10.000  10.158  33.746
11.180  10.000  10.176  33.427
11.190  10.000  10.238  33.020
11.200  10.000  10.185  32.497
11.210  10.000  10.209  32.063
11.220  10.000  10.004  31.760
11.230  10.000  10.165  31.404
11.240  10.000  10.201  31.008
11.250  10.000  10.092  30.546
11.260  10.000  10.157  29.862
11.270  10.000  10.038  29.299
11.280  10.000  10.024  29.001
11.290  10.000  10.171  28.574
11.300  10.000  10.160  28.125
11.310  10.000  9.876  27.796
11.320  10.000  10.104  27.339
11.330  10.000  10.028  26.822
11.340  10.000  9.996  26.423
11.350  10.000  10.063  26.038
11.360  10.000  9.965  25.616
11.370  10.000  9.899  25.263
11.380  10.000  10.047  24.886
11.390  10.000  10.087  24.523
11.400  10.000  9.933  24.277
11.410  10.000  10.141  24.001
11.420  10.000  10.082  23.725
11.430  10.000  9.890  23.428
11.440  10.000  10.142  23.046
11.450  10.000  10.026  22.556
11.460  10.000  10.011  22.121
11.470  10.000  9.911  21.773
11.480  10.000  9.951  21.314
11.490  10.000  9.878  20.936
11.500  10.000  10.012  20.583
11.510  10.000  9.908  20.255
11.520  10.000  9.873  19.970
11.530  10.000  10.030  19.693
11.540  10.000  10.114  19.386
11.550  10.000  9.987  19.039
11.560  10.000  9.909  18.771
11.570  10.000  9.840  18.477
11.580  10.000  9.833  18.134
11.590  10.000  10.017  17.833
11.600  10.000  9.865  17.504
11.610  10.000  9.691  17.060
11.620  10.000  9.714  16.886
11.630  10.000  9.699  16.827
11.640  10.000  9.893  16.490
11.650  10.000  9.839  16.124
11.660  10.000  9.708  15.902
11.670  10.000  9.815  15.693
11.680  10.000  9.829  15.391
11.690  10.000  9.846  14.983
11.700  10.000  9.844  14.594
11.710  10.000  9.834  14.294
11.720  10.000  9.736  14.043
11.730  10.000  9.967  13.727
11.740  10.000  9.812  13.449
11.750  10.000  9.749  13.291
11.760  10.000  9.727  13.070
11.770  10.000  9.750  12.825
11.780  10.000  9.868  12.527
11.790  10.000  9.846  12.156
11.800  10.000  9.870  11.805
11.810  10.000  9.675  11.491
11.820  10.000  9.800  11.324
11.830  10.000  9.733  11.203
11.840  10.000  9.743  11.049
11.850  10.000  9.825  10.793
11.860  10.000  9.715  10.440
11.870  10.000  9.764  10.211
11.880  10.000  9.812  10.036
11.890  10.000  9.800  9.877
11.900  10.000  9.858  9.759
11.910  10.000  9.752  9.566
11.920  10.000  9.765  9.246
11.930  10.000  9.768  8.999
11.940  10.000  9.595  8.861
11.950  10.000  9.765  8.687
11.960  10.000  9.786  8.540
11.970  10.000  9.745  8.365
11.980  10.000  9.728  8.177
11.990  10.000  9.671  8.025
12.000  10.000  9.873  7.896
12.010  10.000  9.709  7.916
12.020  10.000  9.781  7.867
12.030  10.000  9.654  7.806
12.040  10.000  9.884  7.762
12.050  10.000  9.838  7.483
12.060  10.000  9.712  7.293
12.070  10.000  9.780  7.324
12.080  10.000  9.848  7.276
12.090  10.000  9.941  7.039
12.100  10.000  9.614  6.801
12.110  10.000  9.570  6.837
12.120  10.000  10.026  6.970
12.130  10.000  9.813  6.965
12.140  10.000  9.752  6.824
12.150  10.000  9.731  6.563
12.160  10.000  9.773  6.372
12.170  10.000  9.735  6.251
12.180  10.000  9.853  6.129
12.190  10.000  9.780  6.163
12.200  10.000  9.713  6.202
12.210  10.000  9.752  6.022
12.220  10.000  9.745  5.806
12.230  10.000  9.706  5.600
12.240  10.000  9.674  5.537
12.250  10.000  9.749  5.536
12.260  10.000  9.937  5.386
12.270  10.000  9.797  5.251
12.280  10.000  9.628  5.045
12.290  10.000  9.875  4.930
12.300  10.000  9.737  4.892
12.310  10.000  9.688  4.826
12.320  10.000  9.960  4.769
12.330  10.000  9.788  4.639
12.340  10.000  9.956  4.443
12.350  10.000  9.724  4.232
12.360  10.000  9.770  4.130
12.370  10.000  9.842  4.141
12.380  10.000  9.924  4.139
12.390  10.000  9.773  4.019
12.400  10.000  9.724  3.866
12.410  10.000  9.791  3.848
12.420  10.000  9.780  3.916
12.430  10.000  9.815  4.094
12.440  10.000  9.882  4.148
12.450  10.000  9.706  3.960
12.460  10.000  10.022  3.859
12.470  10.000  9.822  3.703
12.480  10.000  9.856  3.533
12.490  10.000  9.622  3.424
12.500  10.000  9.761  3.445
12.510  10.000  9.792  3.627
12.520  10.000  9.872  3.616
12.530  10.000  9.915  3.659
12.540  10.000  9.917  3.785
12.550  10.000  9.903  3.561
12.560  10.000  9.950  3.210
12.570  10.000  9.757  3.004
12.580  10.000  9.675  2.906
12.590  10.000  9.957  2.736
12.600  10.000  9.788  2.487
12.610  10.000  9.828  2.393
12.620  10.000  9.904  2.457
12.630  10.000  10.040  2.523
12.640  10.000  9.897  2.407
12.650  10.000  9.899  2.220
12.660  10.000  9.806  2.121
12.670  10.000  9.780  2.152
12.680  10.000  9.941  2.227
12.690  10.000  9.960  2.131
12.700  10.000  9.927  1.764
12.710  10.000  9.814  1.420
12.720  10.000  9.696  1.422
12.730  10.000  9.890  1.579
12.740  10.000  9.844  1.693
12.750  10.000  9.868  1.723
12.760  10.000  9.895  1.681
12.770  10.000  9.826  1.638
12.780  10.000  9.797  1.574
12.790  10.000  9.947  1.591
12.800  10.000  9.700  1.634
12.810  10.000  9.838  1.727
12.820  10.000  9.871  1.778
12.830  10.000  10.084  1.686
12.840  10.000  9.782  1.678
12.850  10.000  9.884  1.710
12.860  10.000  10.033  1.669
12.870  10.000  9.906  1.481
12.880  10.000  9.724  1.372
12.890  10.000  9.846  1.343
12.900  10.000  10.078  1.248
12.910  10.000  9.750  1.075
12.920  10.000  9.835  0.938
12.930  10.000  9.786  0.963
12.940  10.000  9.917  0.913
12.950  10.000  9.995  0.831
12.960  10.000  9.934  0.818
12.970  10.000  9.935  0.743
12.980  10.000  9.975  0.658
12.990  10.000  9.836  0.531
13.000  10.000  9.862  0.505
13.010  10.000  9.827  0.749
13.020  10.000  9.974  0.994
13.030  10.000  10.050  0.965
13.040  10.000  9.802  0.782
13.050  10.000  9.762  0.720
13.060  10.000  9.817  0.828
13.070  10.000  9.964  0.890
13.080  10.000  9.890  0.790
13.090  10.000  9.771  0.689
13.100  10.000  9.994  0.627
13.110  10.000  10.095  0.593
13.120  10.000  9.809  0.434
13.130  10.000  9.863  0.278
13.140  10.000  9.947  0.362
13.150  10.000  10.104  0.487
13.160  10.000  9.942  0.426
13.170  10.000  9.658  0.281
13.180  10.000  9.634  0.247
13.190  10.000  9.959  0.514
13.200  10.000  9.979  0.733
13.210  10.000  9.876  0.740
13.220  10.000  9.883  0.777
13.230  10.000  9.864  0.731
13.240  10.000  9.965  0.647
13.250  10.000  9.922  0.612
13.260  10.000  9.861  0.579
13.270  10.000  9.917  0.484
13.280  10.000  9.884  0.439
13.290  10.000  9.866  0.475
13.300  10.000  10.016  0.454
13.310  10.000  9.890  0.353
13.320  10.000  9.959  0.275
13.330  10.000  9.943  0.333
13.340  10.000  9.910  0.304
13.350  10.000  9.995  0.206
13.360  10.000  10.070  0.264
13.370  10.000  9.973  0.228
13.380  10.000  9.852  0.168
13.390  10.000  10.051  0.173
13.400  10.000  10.127  0.139
13.410  10.000  9.932  0.085
13.420  10.000  10.002  -0.076
13.430  10.000  9.863  -0.279
13.440  10.000  9.996  -0.344
13.450  10.000  9.939  -0.430
13.460  10.000  9.886  -0.576
13.470  10.000  9.909  -0.592
13.480  10.000  9.928  -0.576
13.490  10.000  9.854  -0.523
13.500  10.000  9.850  -0.444
13.510  10.000  10.031  -0.504
13.520  10.000  9.901  -0.641
13.530  10.000  10.004  -0.725
13.540  10.000  9.878  -0.789
13.550  10.000  9.901  -0.867
13.560  10.000  10.098  -0.918
13.570  10.000  10.092  -1.125
13.580  10.000  9.957  -1.454
13.590  10.000  9.873  -1.590
13.600  10.000  10.003  -1.538
13.610  10.000  9.903  -1.513
13.620  10.000  9.935  -1.468
13.630  10.000  10.064  -1.394
13.640  10.000  9.976  -1.569
13.650  10.000  10.060  -1.904
13.660  10.000  9.790  -2.007
13.670  10.000  9.898  -1.915
13.680  10.000  9.823  -1.798
13.690  10.000  10.112  -1.759
13.700  10.000  10.125  -1.715
13.710  10.000  9.917  -1.720
13.720  10.000  9.997  -1.945
13.730  10.000  9.972  -2.194
13.740  10.000  9.946  -2.360
13.750  10.000  9.972  -2.354
13.760  10.000  10.010  -2.311
13.770  10.000  9.839  -2.330
13.780  10.000  9.842  -2.343
13.790  10.000  10.055  -2.380
13.800  10.000  9.880  -2.284
13.810  10.000  9.915  -2.073
13.820  10.000  10.068  -2.020
13.830  10.000  10.017  -2.148
13.840  10.000  9.901  -2.242
13.850  10.000  9.809  -2.191
13.860  10.000  9.991  -2.100
13.870  10.000  10.033  -2.069
13.880  10.000  10.013  -2.015
13.890  10.000  9.887  -2.048
13.900  10.000  9.956  -2.192
13.910  10.000  10.160  -2.204
13.920  10.000  10.023  -2.243
13.930  10.000  9.732  -2.426
13.940  10.000  9.967  -2.427
13.950  10.000  10.065  -2.340
13.960  10.000  9.981  -2.330
13.970  10.000  9.956  -2.284
13.980  10.000  9.947  -2.419
13.990  10.000  9.854  -2.585
14.000  10.000  10.034  -2.433
14.010  10.000  9.909  -2.318
14.020  10.000  10.077  -2.401
14.030  10.000  10.082  -2.406
14.040  10.000  9.880  -2.437
14.050  10.000  9.943  -2.523
14.060  10.000  9.835  -2.480
14.070  10.000  9.979  -2.418
14.080  10.000  10.226  -2.358
14.090  10.000  9.994  -2.337
14.100  10.000  10.017  -2.467
14.110  10.000  9.848  -2.630
14.120  10.000  9.931  -2.678
14.130  10.000  10.111  -2.697
14.140  10.000  10.065  -2.799
14.150  10.000  9.836  -2.957
14.160  10.000  9.914  -3.101
14.170  10.000  10.035  -3.065
14.180  10.000  10.119  -3.018
14.190  10.000  9.977  -3.267
14.200  10.000  9.993  -3.623
14.210  10.000  9.916  -3.864
14.220  10.000  9.770  -3.949
14.230  10.000  9.877  -4.014
14.240  10.000  10.041  -4.119
14.250  10.000  9.999  -4.181
14.260  10.000  9.920  -4.305
14.270  10.000  9.926  -4.469
14.280  10.000  9.868  -4.547
14.290  10.000  9.975  -4.695
14.300  10.000  9.980  -4.802
14.310  10.000  9.949  -4.784
14.320  10.000  9.918  -4.770
14.330  10.000  9.971  -4.774
14.340  12.500  10.134  -4.728
14.350  15.000  10.017  -4.426
14.360  17.500  10.121  -3.104
14.370  20.000  11.272  -0.302
14.380  22.500  13.223  4.721
14.390  25.000  14.127  12.837
14.400  27.500  13.281  23.118
14.410  30.000  12.446  34.260
14.420  32.500  13.579  45.482
14.430  35.000  14.341  56.311
14.440  35.000  14.487  67.174
14.450  35.000  15.062  78.329
14.460  35.000  15.932  88.967
14.470  35.000  16.172  99.102
14.480  35.000  16.575  109.466
14.490  35.000  17.266  119.860
14.500  35.000  18.148  129.617
14.510  35.000  18.590  138.958
14.520  35.000  19.030  148.423
14.530  35.000  19.887  157.491
14.540  35.000  20.717  166.385
14.550  35.000  21.467  175.543
14.560  35.000  22.195  184.206
14.570  35.000  23.116  192.333
14.580  35.000  24.054  200.100
14.590  35.000  24.695  207.500
14.600  35.000  25.614  214.726
14.610  35.000  26.486  221.779
14.620  35.000  27.351  228.614
14.630  35.000  27.840  235.508
14.640  35.000  29.159  242.184
14.650  35.000  29.988  248.055
14.660  35.000  30.212  253.615
14.670  35.000  31.106  259.199
14.680  35.000  31.897  264.562
14.690  35.000  32.494  269.493
14.700  35.000  33.121  274.103
14.710  35.000  33.707  278.450
14.720  35.000  34.187  282.622
14.730  35.000  34.814  286.701
14.740  35.000  35.235  290.558
14.750  35.000  35.620  294.349
14.760  35.000  36.171  297.847
14.770  35.000  36.743  300.715
14.780  35.000  36.707  303.240
14.790  35.000  37.288  305.533
14.800  35.000  37.460  307.615
14.810  35.000  37.500  309.340
14.820  35.000  37.752  310.546
14.830  35.000  37.761  311.621
14.840  35.000  37.655  312.582
14.850  35.000  37.771  313.439
14.860  35.000  37.906  314.232
14.870  35.000  37.963  314.854
14.880  35.000  37.965  315.400
14.890  35.000  37.880  315.895
14.900  35.000  37.982  316.328
14.910  35.000  37.980  316.847
14.920  35.000  37.854  317.424
14.930  35.000  38.061  317.940
14.940  35.000  38.003  318.346
14.950  35.000  38.036  318.930
14.960  35.000  38.088  319.663
14.970  35.000  38.121  320.377
14.980  35.000  38.208  320.996
14.990  35.000  38.369  321.307
15.000  35.000  38.112  321.585
15.010  35.000  38.248  321.902
15.020  35.000  38.157  322.238
15.030  35.000  38.299  322.697
15.040  35.000  38.415  323.104
15.050  35.000  38.139  323.255
15.060  35.000  38.174  323.414
15.070  35.000  38.078  323.672
15.080  35.000  38.317  323.753
15.090  35.000  38.224  323.829
15.100  35.000  38.131  324.030
15.110  35.000  38.165  324.200
15.120  35.000  38.158  324.268
15.130  35.000  38.106  324.336
15.140  35.000  38.002  324.518
15.150  35.000  38.147  324.761
15.160  35.000  38.190  324.872
15.170  10.000  38.067  324.799
15.180  10.000  37.415  324.455
15.190  10.000  32.930  321.685
15.200  10.000  29.968  312.457
15.210  10.000  30.375  298.850
15.220  10.000  29.298  285.212
15.230  10.000  27.757  271.893
15.240  10.000  25.287  259.185
15.250  10.000  23.344  246.326
15.260  10.000  21.725  233.361
15.270  10.000  20.776  221.334
15.280  10.000  19.316  209.695
15.290  10.000  18.283  198.665
15.300  10.000  17.436  188.438
15.310  10.000  16.333  177.848
15.320  10.000  15.721  167.501
15.330  10.000  15.116  158.273
15.340  10.000  14.535  149.614
15.350  10.000  14.081  142.091
15.360  10.000  14.167  136.122
15.370  10.000  13.850  130.805
15.380  10.000  13.123  125.852
15.390  10.000  13.223  121.326
15.400  10.000  13.053  117.318
15.410  10.000  12.999  113.742
15.420  10.000  12.683  110.360
15.430  10.000  12.843  107.123
15.440  10.000  12.546  103.948
15.450  10.000  12.428  100.852
15.460  10.000  12.274  97.832
15.470  10.000  12.208  94.761
15.480  10.000  12.112  91.723
15.490  10.000  12.058  88.803
15.500  10.000  11.940  85.962
15.510  10.000  11.776  83.037
15.520  10.000  11.631  80.236
15.530  10.000  11.477  77.836
15.540  10.000  11.742  75.689
15.550  10.000  11.527  73.465
15.560  10.000  11.247  71.255
15.570  10.000  11.203  69.225
15.580  10.000  11.265  67.464
15.590  10.000  11.332  65.908
15.600  10.000  11.091  64.168
15.610  10.000  11.093  62.411
15.620  10.000  11.049  60.898
15.630  10.000  11.131  59.519
15.640  10.000  10.957  58.036
15.650  10.000  10.835  56.614
15.660  10.000  10.935  55.458
15.670  10.000  10.960  54.438
15.680  10.000  10.989  53.336
15.690  10.000  10.780  52.115
15.700  10.000  10.727  50.980
15.710  10.000  10.873  49.978
15.720  10.000  10.814  49.046
15.730  10.000  10.690  48.055
15.740  10.000  10.715  47.011
15.750  10.000  10.680  46.109
15.760  10.000  10.602  45.256
15.770  10.000  10.792  44.495
15.780  10.000  10.526  43.853
15.790  10.000  10.705  43.110
15.800  10.000  10.539  42.338
15.810  10.000  10.568  41.583
15.820  10.000  10.430  40.884
15.830  10.000  10.514  40.349
15.840  10.000  10.615  39.880
15.850  10.000  10.512  39.255
15.860  10.000  10.287  38.481
15.870  10.000  10.464  37.771
15.880  10.000  10.534  37.161
15.890  10.000  10.522  36.536
15.900  10.000  10.416  35.966
15.910  10.000  10.302  35.457
15.920  10.000  10.560  34.969
15.930  10.000  10.472  34.418
15.940  10.000  10.553  33.716
15.950  10.000  10.400  33.027
15.960  10.000  10.159  32.420
15.970  10.000  10.454  31.780
15.980  10.000  10.265  31.129
15.990  10.000  10.244  30.583
16.000  10.000  10.321  30.036
16.010  10.000  10.274  29.496
16.020  10.000  10.363  29.062
16.030  10.000  10.245  28.638
16.040  10.000  10.144  28.061
16.050  10.000  10.431  27.559
16.060  10.000  10.274  27.204
16.070  10.000  10.332  26.806
16.080  10.000  10.215  26.265
16.090  10.000  10.123  25.744
16.100  10.000  10.407  25.413
16.110  10.000  10.252  25.023
16.120  10.000  10.169  24.594
16.130  10.000  10.132  24.098
16.140  10.000  10.220  23.576
16.150  10.000  10.033  23.179
16.160  10.000  9.996  22.759
16.170  10.000  10.152  22.324
16.180  10.000  10.278  21.794
16.190  10.000  10.115  21.166
16.200  10.000  10.012  20.721
16.210  10.000  10.096  20.330
16.220  10.000  10.123  19.900
16.230  10.000  10.191  19.515
16.240  10.000  10.098  19.147
16.250  10.000  10.043  18.700
16.260  10.000  9.938  18.248
16.270  10.000  10.108  17.892
16.280  10.000  10.079  17.386
16.290  10.000  9.862  16.962
16.300  10.000  10.016  16.620
16.310  10.000  10.067  16.209
16.320  10.000  9.923  15.792
16.330  10.000  10.071  15.427
16.340  10.000  9.867  15.110
16.350  10.000  9.858  14.819
16.360  10.000  10.065  14.493
16.370  10.000  9.997  14.080
16.380  10.000  9.886  13.768
16.390  10.000  10.009  13.414
16.400  10.000  10.035  12.896
16.410  10.000  9.902  12.473
16.420  10.000  9.938  12.099
16.430  10.000  10.004  11.571
16.440  10.000  9.985  11.031
16.450  10.000  9.817  10.649
16.460  10.000  9.972  10.299
16.470  10.000  9.855  9.947
16.480  10.000  9.836  9.678
16.490  10.000  10.002  9.410
16.500  10.000  9.838  9.141
16.510  10.000  9.840  8.890
16.520  10.000  9.781  8.662
16.530  10.000  9.795  8.334
16.540  10.000  9.855  7.915
16.550  10.000  9.854  7.695
16.560  10.000  9.874  7.554
16.570  10.000  9.896  7.277
16.580  10.000  9.665  7.087
16.590  10.000  9.811  6.915
16.600  10.000  9.875  6.598
16.610  10.000  9.753  6.264
16.620  10.000  9.718  5.866
16.630  10.000  9.777  5.297
16.640  10.000  9.626  4.752
16.650  10.000  9.785  4.381
16.660  10.000  9.813  4.208
16.670  10.000  9.836  3.976
16.680  10.000  9.845  3.658
16.690  10.000  9.799  3.395
16.700  10.000  9.759  3.018
16.710  10.000  9.872  2.749
16.720  10.000  9.822  2.588
16.730  10.000  9.629  2.439
16.740  10.000  9.815  2.296
16.750  10.000  9.861  2.089
16.760  10.000  9.756  1.798
16.770  10.000  9.644  1.494
16.780  10.000  9.809  1.286
16.790  10.000  9.671  1.151
16.800  10.000  9.674  1.068
16.810  10.000  9.781  1.040
16.820  10.000  9.882  0.948
16.830  10.000  9.807  0.728
16.840  10.000  9.630  0.580
16.850  10.000  9.762  0.501
16.860  10.000  9.815  0.348
16.870  10.000  9.764  0.206
16.880  10.000  9.816  -0.003
16.890  10.000  9.649  -0.236
16.900  10.000  9.628  -0.222
16.910  10.000  9.807  -0.235
