t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
5.29,528.0,1.5384615384615385,696.0,2.3640897755610975,712.0,2.4321608040201004,76.25887439705444
5.309,524.0,1.5186104218362282,709.0,2.428927680798005,715.0,2.4472361809045227,77.29754494080191
5.328,559.0,1.6923076923076923,787.0,2.8179551122194515,797.0,2.85929648241206,83.25789831176792
5.347,537.0,1.5831265508684864,745.0,2.6084788029925186,756.0,2.6532663316582914,80.10360549115951
5.365,533.0,1.5632754342431763,814.0,2.9526184538653366,806.0,2.9045226130653266,85.22403123766624
5.384,491.0,1.3548387096774193,741.0,2.5885286783042396,742.0,2.5829145728643215,79.7966939967801
5.403,523.0,1.5136476426799008,709.0,2.428927680798005,715.0,2.4472361809045227,77.29754494080191
5.422,538.0,1.588089330024814,754.0,2.653366583541147,758.0,2.663316582914573,80.78989356587448
5.441,540.0,1.598014888337469,737.0,2.56857855361596,741.0,2.577889447236181,79.48859750271231
5.46,536.0,1.5781637717121588,700.0,2.3840399002493764,688.0,2.3115577889447234,76.57996581465208
5.478,516.0,1.478908188585608,780.0,2.7830423940149625,794.0,2.8442211055276383,82.7405339692974
5.497,517.0,1.4838709677419355,773.0,2.748129675810474,778.0,2.763819095477387,82.21991420426215
5.516,520.0,1.498759305210918,718.0,2.4738154613466334,724.0,2.492462311557789,78.00852353158146
5.535,526.0,1.5285359801488834,730.0,2.533665835411471,735.0,2.5477386934673367,78.94653547293873
5.554,533.0,1.5632754342431763,772.0,2.743142144638404,773.0,2.7386934673366836,82.14527059903902
5.573,501.0,1.4044665012406947,753.0,2.6483790523690773,765.0,2.698492462311558,80.71392749964804
5.591,512.0,1.4590570719602978,691.0,2.3391521197007483,698.0,2.3618090452261304,75.85559883404306
5.61,502.0,1.4094292803970223,736.0,2.5635910224438905,753.0,2.6381909547738696,79.41138660784934
5.629,535.0,1.5732009925558312,754.0,2.653366583541147,758.0,2.663316582914573,80.78989356587448
5.648,522.0,1.5086848635235732,747.0,2.6184538653366585,745.0,2.5979899497487438,80.25662111388131
5.667,518.0,1.488833746898263,760.0,2.683291770573566,777.0,2.758793969849246,81.24419832939867
5.686,515.0,1.4739454094292803,705.0,2.4089775561097255,706.0,2.4020100502512562,76.97944669850344
5.704,515.0,1.4739454094292803,823.0,2.997506234413965,827.0,3.0100502512562812,85.86940543698155
5.723,544.0,1.617866004962779,768.0,2.7231920199501247,780.0,2.7738693467336684,81.84601543094071
5.742,514.0,1.468982630272953,759.0,2.678304239401496,776.0,2.7537688442211055,81.1686574499035
5.761,541.0,1.6029776674937966,678.0,2.2743142144638404,692.0,2.3316582914572863,74.79690732177173
5.78,541.0,1.6029776674937966,733.0,2.548628428927681,735.0,2.5477386934673367,79.17930217601469
5.798,566.0,1.7270471464019852,745.0,2.6084788029925186,736.0,2.5527638190954773,80.10360549115951
5.817,518.0,1.488833746898263,809.0,2.9276807980049875,824.0,2.9949748743718594,84.86336930952166
5.836,525.0,1.5235732009925558,771.0,2.7381546134663344,773.0,2.7386934673366836,82.07055910509231
5.855,540.0,1.598014888337469,784.0,2.802992518703242,804.0,2.8944723618090453,83.03656544795203
5.874,501.0,1.4044665012406947,728.0,2.5236907730673317,740.0,2.5728643216080402,78.79097564598497
5.893,528.0,1.5384615384615385,736.0,2.5635910224438905,733.0,2.5376884422110555,79.41138660784934
5.911,547.0,1.6327543424317619,700.0,2.3840399002493764,710.0,2.422110552763819,76.57996581465208
5.93,506.0,1.4292803970223324,693.0,2.349127182044888,703.0,2.386934673366834,76.01716578776832
5.949,523.0,1.5136476426799008,717.0,2.4688279301745637,730.0,2.522613065326633,77.92984623114822
5.968,504.0,1.4193548387096775,732.0,2.543640897755611,735.0,2.5477386934673367,79.10178937997391
5.987,493.0,1.3647642679900744,744.0,2.603491271820449,742.0,2.5829145728643215,80.02698796478866
6.006,497.0,1.3846153846153846,761.0,2.688279301745636,757.0,2.658291457286432,81.31966903617818
6.024,526.0,1.5285359801488834,785.0,2.8079800498753116,799.0,2.869346733668342,83.11040856209833
6.043,507.0,1.43424317617866,727.0,2.518703241895262,730.0,2.522613065326633,78.71308044587828
6.062,506.0,1.4292803970223324,748.0,2.623441396508728,753.0,2.6381909547738696,80.33301962819516
6.081,559.0,1.6923076923076923,804.0,2.9027431421446384,792.0,2.8341708542713566,84.50116804358277
6.1,527.0,1.533498759305211,782.0,2.7930174563591024,796.0,2.8542713567839195,82.8886818658509
6.119,528.0,1.5384615384615385,820.0,2.9825436408977555,829.0,3.020100502512563,85.65482099800366
6.137,519.0,1.4937965260545907,731.0,2.5386533665835413,740.0,2.5728643216080402,79.02420055367129
6.156,535.0,1.5732009925558312,770.0,2.733167082294264,779.0,2.7688442211055277,81.9957795368491
6.175,516.0,1.478908188585608,697.0,2.369077306733167,710.0,2.422110552763819,76.33927386524327
6.194,536.0,1.5781637717121588,718.0,2.4738154613466334,728.0,2.512562814070352,78.00852353158146
6.213,528.0,1.5384615384615385,685.0,2.309226932668329,687.0,2.306532663316583,75.36881991029139
6.231,505.0,1.4243176178660049,746.0,2.6134663341645887,770.0,2.7236180904522613,80.18014980436374
6.25,542.0,1.6079404466501241,720.0,2.483790523690773,739.0,2.5678391959798996,78.16564055588027
6.269,489.0,1.3449131513647643,764.0,2.7032418952618453,792.0,2.8341708542713566,81.54566206766751
6.288,504.0,1.4193548387096775,712.0,2.4438902743142146,720.0,2.472361809045226,77.53526219582906
6.307,508.0,1.4392059553349876,753.0,2.6483790523690773,750.0,2.6231155778894473,80.71392749964804
6.326,509.0,1.4441687344913152,773.0,2.748129675810474,768.0,2.71356783919598,82.21991420426215
6.344,532.0,1.5583126550868487,764.0,2.7032418952618453,788.0,2.814070351758794,81.54566206766751
6.363,540.0,1.598014888337469,768.0,2.7231920199501247,772.0,2.7336683417085426,81.84601543094071
6.382,492.0,1.3598014888337469,717.0,2.4688279301745637,734.0,2.542713567839196,77.92984623114822
6.401,530.0,1.5483870967741935,715.0,2.458852867830424,724.0,2.492462311557789,77.77225285200775
6.42,559.0,1.6923076923076923,792.0,2.8428927680798006,783.0,2.7889447236180906,83.62548463911666
6.439,547.0,1.6327543424317619,783.0,2.798004987531172,782.0,2.7839195979899496,82.96265660780837
6.457,512.0,1.4590570719602978,747.0,2.6184538653366585,760.0,2.6733668341708543,80.25662111388131
6.476,548.0,1.6377171215880892,808.0,2.9226932668329177,820.0,2.9748743718592965,84.79105283340556
6.495,515.0,1.4739454094292803,786.0,2.8129675810473818,790.0,2.8241206030150754,83.18418612528345
6.514,518.0,1.488833746898263,678.0,2.2743142144638404,673.0,2.236180904522613,74.79690732177173
6.533,533.0,1.5632754342431763,707.0,2.4189526184538654,727.0,2.507537688442211,77.13865978834161
6.551,522.0,1.5086848635235732,725.0,2.508728179551122,730.0,2.522613065326633,78.55705832925216
6.57,520.0,1.498759305210918,744.0,2.603491271820449,753.0,2.6381909547738696,80.02698796478866
6.589,521.0,1.5037220843672456,760.0,2.683291770573566,762.0,2.6834170854271355,81.24419832939867
6.608,478.0,1.2903225806451613,735.0,2.5586034912718203,736.0,2.5527638190954773,79.33410056850977
6.627,510.0,1.4491315136476426,697.0,2.369077306733167,696.0,2.351758793969849,76.33927386524327
6.646,534.0,1.5682382133995036,-2.004164934158325,-1.117227755282585,6.801738717592016e-33,-1.1457286432160805,52.42389275291381
6.664,547.0,1.6327543424317619,774.0,2.7531172069825436,800.0,2.8743718592964824,82.29449010549322
6.683,532.0,1.5583126550868487,760.0,2.683291770573566,764.0,2.693467336683417,81.24419832939867
6.702,532.0,1.5583126550868487,774.0,2.7531172069825436,784.0,2.7939698492462313,82.29449010549322
6.721,490.0,1.349875930521092,760.0,2.683291770573566,776.0,2.7537688442211055,81.24419832939867
6.74,2.0041520595550537,-1.0719396920121338,738.0,2.57356608478803,752.0,2.6331658291457285,79.56573347186018
6.759,524.0,1.5186104218362282,751.0,2.638403990024938,769.0,2.7185929648241207,80.56178046992667
6.777,1.525891275377944e-05,-1.0818857803527904,762.0,2.693266832917706,748.0,2.613065326633166,81.39506976543754
6.796,525.0,1.5235732009925558,784.0,2.802992518703242,786.0,2.8040201005025125,83.03656544795203
6.815,528.0,1.5384615384615385,759.0,2.678304239401496,752.0,2.6331658291457285,81.1686574499035
6.834,507.0,1.43424317617866,749.0,2.628428927680798,756.0,2.6532663316582914,80.4093455547978
6.872,520.0,1.498759305210918,736.0,2.5635910224438905,748.0,2.613065326633166,79.41138660784934
6.89,530.0,1.5483870967741935,718.0,2.4738154613466334,742.0,2.5829145728643215,78.00852353158146
6.909,528.0,1.5384615384615385,724.0,2.5037406483790523,739.0,2.5678391959798996,78.47893095206277
6.928,524.0,1.5186104218362282,759.0,2.678304239401496,755.0,2.648241206030151,81.1686574499035
6.947,513.0,1.4640198511166254,753.0,2.6483790523690773,753.0,2.6381909547738696,80.71392749964804
6.966,546.0,1.6277915632754343,694.0,2.3541147132169575,708.0,2.4120603015075375,76.0978206282673
6.984,525.0,1.5235732009925558,733.0,2.548628428927681,738.0,2.562814070351759,79.17930217601469
7.003,531.0,1.553349875930521,738.0,2.57356608478803,746.0,2.6030150753768844,79.56573347186018
7.022,518.0,1.488833746898263,732.0,2.543640897755611,737.0,2.557788944723618,79.10178937997391
7.041,557.0,1.682382133995037,779.0,2.7780548628428927,787.0,2.809045226130653,82.66636045912249
7.06,523.0,1.5136476426799008,754.0,2.653366583541147,752.0,2.6331658291457285,80.78989356587448
7.079,505.0,1.4243176178660049,751.0,2.638403990024938,744.0,2.592964824120603,80.56178046992667
7.097,537.0,1.5831265508684864,757.0,2.6683291770573567,770.0,2.7236180904522613,81.0173643874324
7.116,509.0,1.4441687344913152,715.0,2.458852867830424,728.0,2.512562814070352,77.77225285200775
7.135,534.0,1.5682382133995036,715.0,2.458852867830424,737.0,2.557788944723618,77.77225285200775
7.154,549.0,1.6426799007444168,761.0,2.688279301745636,778.0,2.763819095477387,81.31966903617818
7.173,525.0,1.5235732009925558,724.0,2.5037406483790523,737.0,2.557788944723618,78.47893095206277
7.192,517.0,1.4838709677419355,760.0,2.683291770573566,776.0,2.7537688442211055,81.24419832939867
7.21,537.0,1.5831265508684864,734.0,2.5536159600997506,737.0,2.557788944723618,79.25673916486555
7.229,536.0,1.5781637717121588,779.0,2.7780548628428927,790.0,2.8241206030150754,82.66636045912249
7.248,549.0,1.6426799007444168,795.0,2.85785536159601,829.0,3.020100502512563,83.8452629015367
7.267,533.0,1.5632754342431763,696.0,2.3640897755610975,722.0,2.4824120603015074,76.25887439705444
7.286,533.0,1.5632754342431763,746.0,2.6134663341645887,764.0,2.693467336683417,80.18014980436374
7.304,503.0,1.41439205955335,741.0,2.5885286783042396,730.0,2.522613065326633,79.7966939967801
7.323,533.0,1.5632754342431763,759.0,2.678304239401496,767.0,2.708542713567839,81.1686574499035
7.342,519.0,1.4937965260545907,716.0,2.463840399002494,718.0,2.4623115577889445,77.85108941847582
7.361,510.0,1.4491315136476426,750.0,2.6334164588528677,740.0,2.5728643216080402,80.48559910019785
7.38,506.0,1.4292803970223324,812.0,2.942643391521197,808.0,2.9145728643216082,85.07994993219572
7.399,540.0,1.598014888337469,767.0,2.718204488778055,770.0,2.7236180904522613,81.77103051787287
7.417,515.0,1.4739454094292803,689.0,2.3291770573566084,702.0,2.3819095477386933,75.69368701904735
7.436,536.0,1.5781637717121588,754.0,2.653366583541147,761.0,2.678391959798995,80.78989356587448
7.455,521.0,1.5037220843672456,746.0,2.6134663341645887,734.0,2.542713567839196,80.18014980436374
7.474,523.0,1.5136476426799008,779.0,2.7780548628428927,792.0,2.8341708542713566,82.66636045912249
7.493,551.0,1.652605459057072,749.0,2.628428927680798,737.0,2.557788944723618,80.4093455547978
7.512,532.0,1.5583126550868487,708.0,2.423940149625935,721.0,2.477386934673367,77.21814323012694
7.53,486.0,1.3300248138957815,766.0,2.7132169576059852,768.0,2.71356783919598,81.69597677969219
7.549,528.0,1.5384615384615385,741.0,2.5885286783042396,748.0,2.613065326633166,79.7966939967801
7.568,537.0,1.5831265508684864,733.0,2.548628428927681,740.0,2.5728643216080402,79.17930217601469
7.587,524.0,1.5186104218362282,712.0,2.4438902743142146,712.0,2.4321608040201004,77.53526219582906
7.606,503.0,1.41439205955335,730.0,2.533665835411471,744.0,2.592964824120603,78.94653547293873
7.625,531.0,1.553349875930521,738.0,2.57356608478803,733.0,2.5376884422110555,79.56573347186018
7.643,520.0,1.498759305210918,727.0,2.518703241895262,747.0,2.608040201005025,78.71308044587828
7.662,536.0,1.5781637717121588,730.0,2.533665835411471,740.0,2.5728643216080402,78.94653547293873
7.681,532.0,1.5583126550868487,761.0,2.688279301745636,764.0,2.693467336683417,81.31966903617818
7.7,520.0,1.498759305210918,716.0,2.463840399002494,728.0,2.512562814070352,77.85108941847582
7.719,539.0,1.5930521091811414,776.0,2.7630922693266835,779.0,2.7688442211055277,82.44343953072858
7.737,533.0,1.5632754342431763,682.0,2.29426433915212,685.0,2.2964824120603016,75.12424764860722
7.756,538.0,1.588089330024814,696.0,2.3640897755610975,706.0,2.4020100502512562,76.25887439705444
7.775,519.0,1.4937965260545907,733.0,2.548628428927681,744.0,2.592964824120603,79.17930217601469
7.794,529.0,1.543424317617866,760.0,2.683291770573566,781.0,2.778894472361809,81.24419832939867
7.813,520.0,1.498759305210918,730.0,2.533665835411471,734.0,2.542713567839196,78.94653547293873
7.832,539.0,1.5930521091811414,793.0,2.8478802992518704,809.0,2.919597989949749,83.6988081820406
7.85,499.0,1.3945409429280398,710.0,2.4339152119700747,702.0,2.3819095477386933,77.37686517197618
7.869,536.0,1.5781637717121588,709.0,2.428927680798005,717.0,2.457286432160804,77.29754494080191
7.888,522.0,1.5086848635235732,766.0,2.7132169576059852,763.0,2.6884422110552766,81.69597677969219
7.907,530.0,1.5483870967741935,732.0,2.543640897755611,730.0,2.522613065326633,79.10178937997391
7.926,520.0,1.498759305210918,712.0,2.4438902743142146,715.0,2.4472361809045227,77.53526219582906
7.945,529.0,1.543424317617866,752.0,2.6433915211970076,756.0,2.6532663316582914,80.63788986854473
7.963,528.0,1.5384615384615385,694.0,2.3541147132169575,696.0,2.351758793969849,76.0978206282673
7.982,499.0,1.3945409429280398,696.0,2.3640897755610975,693.0,2.336683417085427,76.25887439705444
8.001,768.004150390625,2.7295491334522333,725.0,2.508728179551122,743.0,2.5879396984924625,78.55705832925216
8.02,534.0,1.5682382133995036,727.0,2.518703241895262,754.0,2.64321608040201,78.71308044587828
8.039,534.0,1.5682382133995036,754.0,2.653366583541147,755.0,2.648241206030151,80.78989356587448
8.057,519.0,1.4937965260545907,715.0,2.458852867830424,724.0,2.492462311557789,77.77225285200775
8.076,538.0,1.588089330024814,772.0,2.743142144638404,783.0,2.7889447236180906,82.14527059903902
8.095,522.0,1.5086848635235732,758.0,2.6733167082294265,760.0,2.6733668341708543,81.093046201588
8.114,500.0,1.3995037220843674,748.0,2.623441396508728,750.0,2.6231155778894473,80.33301962819516
8.133,530.0,1.5483870967741935,722.0,2.493765586034913,728.0,2.512562814070352,78.32244239963957
8.152,535.0,1.5732009925558312,730.0,2.533665835411471,729.0,2.5175879396984926,78.94653547293873
8.17,517.0,1.4838709677419355,732.0,2.543640897755611,747.0,2.608040201005025,79.10178937997391
8.189,516.0,1.478908188585608,753.0,2.6483790523690773,754.0,2.64321608040201,80.71392749964804
8.208,527.0,1.533498759305211,767.0,2.718204488778055,769.0,2.7185929648241207,81.77103051787287
8.227,528.0,1.5384615384615385,713.0,2.4488778054862843,709.0,2.4170854271356785,77.61433948532223
8.246,529.0,1.543424317617866,765.0,2.708229426433915,787.0,2.809045226130653,81.6208540265361
8.265,519.0,1.4937965260545907,734.0,2.5536159600997506,746.0,2.6030150753768844,79.25673916486555
8.283,526.0,1.5285359801488834,739.0,2.5785536159600997,752.0,2.6331658291457285,79.64279473299503
8.302,536.0,1.5781637717121588,736.0,2.5635910224438905,737.0,2.557788944723618,79.41138660784934
8.321,534.0,1.5682382133995036,748.0,2.623441396508728,743.0,2.5879396984924625,80.33301962819516
8.34,532.0,1.5583126550868487,718.0,2.4738154613466334,725.0,2.4974874371859297,78.00852353158146
8.359,516.0,1.478908188585608,733.0,2.548628428927681,748.0,2.613065326633166,79.17930217601469
8.378,520.0,1.498759305210918,717.0,2.4688279301745637,722.0,2.4824120603015074,77.92984623114822
8.396,540.0,1.598014888337469,717.0,2.4688279301745637,714.0,2.442211055276382,77.92984623114822
8.415,536.0,1.5781637717121588,745.0,2.6084788029925186,737.0,2.557788944723618,80.10360549115951
8.434,544.0,1.617866004962779,743.0,2.598503740648379,743.0,2.5879396984924625,79.9502970147675
8.453,546.0,1.6277915632754343,707.0,2.4189526184538654,712.0,2.4321608040201004,77.13865978834161
8.472,533.0,1.5632754342431763,725.0,2.508728179551122,731.0,2.527638190954774,78.55705832925216
8.49,515.0,1.4739454094292803,698.0,2.374064837905237,696.0,2.351758793969849,76.4195887468619
8.509,519.0,1.4937965260545907,821.0,2.9875311720698257,824.0,2.9949748743718594,85.72640882579265
8.528,524.0,1.5186104218362282,701.0,2.3890274314214466,710.0,2.422110552763819,76.66002852947665
8.547,536.0,1.5781637717121588,734.0,2.5536159600997506,729.0,2.5175879396984926,79.25673916486555
8.566,562.0,1.7071960297766748,751.0,2.638403990024938,754.0,2.64321608040201,80.56178046992667
8.585,528.0,1.5384615384615385,731.0,2.5386533665835413,751.0,2.628140703517588,79.02420055367129
8.603,521.0,1.5037220843672456,717.0,2.4688279301745637,725.0,2.4974874371859297,77.92984623114822
8.622,521.0,1.5037220843672456,712.0,2.4438902743142146,707.0,2.407035175879397,77.53526219582906
8.641,541.0,1.6029776674937966,713.0,2.4488778054862843,732.0,2.5326633165829144,77.61433948532223
8.66,542.0,1.6079404466501241,718.0,2.4738154613466334,714.0,2.442211055276382,78.00852353158146
8.679,549.0,1.6426799007444168,777.0,2.7680798004987532,789.0,2.819095477386935,82.5178134200355
8.698,530.0,1.5483870967741935,732.0,2.543640897755611,739.0,2.5678391959798996,79.10178937997391
8.716,520.0,1.498759305210918,762.0,2.693266832917706,773.0,2.7386934673366836,81.39506976543754
8.735,526.0,1.5285359801488834,713.0,2.4488778054862843,712.0,2.4321608040201004,77.61433948532223
8.754,516.0,1.478908188585608,717.0,2.4688279301745637,748.0,2.613065326633166,77.92984623114822
8.773,517.0,1.4838709677419355,749.0,2.628428927680798,731.0,2.527638190954774,80.4093455547978
8.792,534.0,1.5682382133995036,758.0,2.6733167082294265,766.0,2.7035175879396984,81.093046201588
8.81,6.103565101511776e-05,-1.0818855531729479,725.0,2.508728179551122,732.0,2.5326633165829144,78.55705832925216
8.829,564.0,1.71712158808933,703.0,2.399002493765586,724.0,2.492462311557789,76.81990363228759
8.848,517.0,1.4838709677419355,705.0,2.4089775561097255,717.0,2.457286432160804,76.97944669850344
8.867,521.0,1.5037220843672456,730.0,2.533665835411471,733.0,2.5376884422110555,78.94653547293873
8.886,522.0,1.5086848635235732,741.0,2.5885286783042396,758.0,2.663316582914573,79.7966939967801
8.905,538.0,1.588089330024814,753.0,2.6483790523690773,754.0,2.64321608040201,80.71392749964804
8.923,520.0,1.498759305210918,738.0,2.57356608478803,739.0,2.5678391959798996,79.56573347186018
8.942,524.0,1.5186104218362282,735.0,2.5586034912718203,741.0,2.577889447236181,79.33410056850977
8.961,529.0,1.543424317617866,747.0,2.6184538653366585,763.0,2.6884422110552766,80.25662111388131
8.98,546.0,1.6277915632754343,750.0,2.6334164588528677,766.0,2.7035175879396984,80.48559910019785
8.999,529.0,1.543424317617866,719.0,2.478802992518703,727.0,2.507537688442211,78.08712156011507
9.018,539.0,1.5930521091811414,740.0,2.5835411471321694,751.0,2.628140703517588,79.71978150276675
9.036,534.0,1.5682382133995036,756.0,2.663341645885287,761.0,2.678391959798995,80.94161180949578
9.055,546.0,1.6277915632754343,739.0,2.5785536159600997,742.0,2.5829145728643215,79.64279473299503
9.074,556.0,1.6774193548387097,747.0,2.6184538653366585,766.0,2.7035175879396984,80.25662111388131
9.093,539.0,1.5930521091811414,2.0041627883911133,-1.0972360958184981,6.801732105436293e-33,-1.1457286432160805,51.95273929501729
9.112,556.0,1.6774193548387097,712.0,2.4438902743142146,728.0,2.512562814070352,77.53526219582906
9.131,532.0,1.5583126550868487,721.0,2.488778054862843,734.0,2.542713567839196,78.24408075680849
9.149,540.0,1.598014888337469,713.0,2.4488778054862843,744.0,2.592964824120603,77.61433948532223
9.168,530.0,1.5483870967741935,748.0,2.623441396508728,775.0,2.748743718592965,80.33301962819516
9.187,501.0,1.4044665012406947,693.0,2.349127182044888,695.0,2.3467336683417086,76.01716578776832
9.206,529.0,1.543424317617866,762.0,2.693266832917706,764.0,2.693467336683417,81.39506976543754
9.225,523.0,1.5136476426799008,696.0,2.3640897755610975,701.0,2.3768844221105527,76.25887439705444
9.243,-2.0041511058807373,-1.0918320154138001,752.0,2.6433915211970076,742.0,2.5829145728643215,80.63788986854473
9.262,528.0,1.5384615384615385,739.0,2.5785536159600997,765.0,2.698492462311558,79.64279473299503
9.281,533.0,1.5632754342431763,710.0,2.4339152119700747,726.0,2.5025125628140703,77.37686517197618
9.3,529.0,1.543424317617866,734.0,2.5536159600997506,724.0,2.492462311557789,79.25673916486555
9.319,534.0,1.5682382133995036,758.0,2.6733167082294265,765.0,2.698492462311558,81.093046201588
9.338,528.0,1.5384615384615385,696.0,2.3640897755610975,703.0,2.386934673366834,76.25887439705444
9.356,551.0,1.652605459057072,709.0,2.428927680798005,706.0,2.4020100502512562,77.29754494080191
9.375,516.0,1.478908188585608,697.0,2.369077306733167,711.0,2.4271356783919598,76.33927386524327
9.394,517.0,1.4838709677419355,734.0,2.5536159600997506,744.0,2.592964824120603,79.25673916486555
9.432,546.0,1.6277915632754343,723.0,2.4987531172069826,711.0,2.4271356783919598,78.40072571993034
9.451,523.0,1.5136476426799008,716.0,2.463840399002494,717.0,2.457286432160804,77.85108941847582
9.469,556.0,1.6774193548387097,715.0,2.458852867830424,709.0,2.4170854271356785,77.77225285200775
9.488,542.0,1.6079404466501241,712.0,2.4438902743142146,729.0,2.5175879396984926,77.53526219582906
9.507,519.0,1.4937965260545907,694.0,2.3541147132169575,702.0,2.3819095477386933,76.0978206282673
9.526,507.0,1.43424317617866,741.0,2.5885286783042396,740.0,2.5728643216080402,79.7966939967801
9.545,546.0,1.6277915632754343,702.0,2.3940149625935163,696.0,2.351758793969849,76.74000771505736
9.564,505.0,1.4243176178660049,737.0,2.56857855361596,733.0,2.5376884422110555,79.48859750271231
9.582,536.0,1.5781637717121588,689.0,2.3291770573566084,705.0,2.3969849246231156,75.69368701904735
9.601,514.0,1.468982630272953,710.0,2.4339152119700747,716.0,2.4522613065326633,77.37686517197618
9.62,505.0,1.4243176178660049,732.0,2.543640897755611,731.0,2.527638190954774,79.10178937997391
9.639,527.0,1.533498759305211,761.0,2.688279301745636,765.0,2.698492462311558,81.31966903617818
9.658,508.0,1.4392059553349876,727.0,2.518703241895262,745.0,2.5979899497487438,78.71308044587828
9.676,529.0,1.543424317617866,689.0,2.3291770573566084,692.0,2.3316582914572863,75.69368701904735
9.695,538.0,1.588089330024814,674.0,2.254364089775561,681.0,2.2763819095477387,74.46812811555122
9.714,550.0,1.6476426799007444,708.0,2.423940149625935,729.0,2.5175879396984926,77.21814323012694
9.733,521.0,1.5037220843672456,712.0,2.4438902743142146,714.0,2.442211055276382,77.53526219582906
9.752,540.0,1.598014888337469,712.0,2.4438902743142146,718.0,2.4623115577889445,77.53526219582906
9.771,528.0,1.5384615384615385,685.0,2.309226932668329,681.0,2.2763819095477387,75.36881991029139
9.789,526.0,1.5285359801488834,695.0,2.3591022443890273,710.0,2.422110552763819,76.17839007447475
9.808,518.0,1.488833746898263,777.0,2.7680798004987532,782.0,2.7839195979899496,82.5178134200355
9.846,506.0,1.4292803970223324,712.0,2.4438902743142146,728.0,2.512562814070352,77.53526219582906
9.865,522.0,1.5086848635235732,727.0,2.518703241895262,732.0,2.5326633165829144,78.71308044587828
9.884,531.0,1.553349875930521,695.0,2.3591022443890273,707.0,2.407035175879397,76.17839007447475
9.902,527.0,1.533498759305211,680.0,2.28428927680798,677.0,2.2562814070351758,74.96075616504605
9.921,513.0,1.4640198511166254,668.0,2.224438902743142,672.0,2.2311557788944723,73.97221941535086
9.94,524.0,1.5186104218362282,713.0,2.4488778054862843,714.0,2.442211055276382,77.61433948532223
9.959,518.0,1.488833746898263,728.0,2.5236907730673317,724.0,2.492462311557789,78.79097564598497
9.978,535.0,1.5732009925558312,755.0,2.658354114713217,766.0,2.7035175879396984,80.86578826891021
9.996,528.0,1.5384615384615385,704.0,2.403990024937656,702.0,2.3819095477386933,76.89971654070541
10.015,533.0,1.5632754342431763,687.0,2.319201995012469,703.0,2.386934673366834,75.53142812501109
10.034,547.0,1.6327543424317619,709.0,2.428927680798005,699.0,2.3668341708542715,77.29754494080191
10.053,495.0,1.3746898263027296,713.0,2.4488778054862843,712.0,2.4321608040201004,77.61433948532223
10.072,526.0,1.5285359801488834,749.0,2.628428927680798,746.0,2.6030150753768844,80.4093455547978
10.091,523.0,1.5136476426799008,678.0,2.2743142144638404,676.0,2.251256281407035,74.79690732177173
10.109,533.0,1.5632754342431763,711.0,2.438902743142145,716.0,2.4522613065326633,77.45610417397114
10.128,536.0,1.5781637717121588,730.0,2.533665835411471,744.0,2.592964824120603,78.94653547293873
10.147,539.0,1.5930521091811414,718.0,2.4738154613466334,723.0,2.487437185929648,78.00852353158146
10.166,529.0,1.543424317617866,711.0,2.438902743142145,720.0,2.472361809045226,77.45610417397114
10.185,528.0,1.5384615384615385,700.0,2.3840399002493764,692.0,2.3316582914572863,76.57996581465208
10.204,522.0,1.5086848635235732,673.0,2.2493765586034913,675.0,2.2462311557788945,74.38570625508143
10.222,548.0,1.6377171215880892,753.0,2.6483790523690773,772.0,2.7336683417085426,80.71392749964804
10.241,542.0,1.6079404466501241,670.0,2.2344139650872816,681.0,2.2763819095477387,74.13789088695869
10.26,518.0,1.488833746898263,734.0,2.5536159600997506,740.0,2.5728643216080402,79.25673916486555
10.279,543.0,1.6129032258064515,757.0,2.6683291770573567,768.0,2.71356783919598,81.0173643874324
10.298,525.0,1.5235732009925558,698.0,2.374064837905237,699.0,2.3668341708542715,76.4195887468619
10.317,543.0,1.6129032258064515,734.0,2.5536159600997506,760.0,2.6733668341708543,79.25673916486555
10.335,532.0,1.5583126550868487,752.0,2.6433915211970076,749.0,2.6180904522613067,80.63788986854473
10.354,514.0,1.468982630272953,715.0,2.458852867830424,722.0,2.4824120603015074,77.77225285200775
10.373,4.365598160749329e-11,-1.0818858560791877,682.0,2.29426433915212,690.0,2.321608040201005,75.12424764860722
10.392,529.0,1.543424317617866,692.0,2.344139650872818,709.0,2.4170854271356785,75.93642528087668
10.411,542.0,1.6079404466501241,695.0,2.3591022443890273,695.0,2.3467336683417086,76.17839007447475
10.429,530.0,1.5483870967741935,703.0,2.399002493765586,726.0,2.5025125628140703,76.81990363228759
10.448,517.0,1.4838709677419355,684.0,2.3042394014962593,686.0,2.301507537688442,75.28738410054534
10.467,521.0,1.5037220843672456,675.0,2.2593516209476308,688.0,2.3115577889447234,74.55045885171359
10.486,548.0,1.6377171215880892,672.0,2.2443890274314215,697.0,2.35678391959799,74.30319296706146
10.505,539.0,1.5930521091811414,656.0,2.1645885286783044,666.0,2.201005025125628,72.97029207581765
10.524,538.0,1.588089330024814,682.0,2.29426433915212,687.0,2.306532663316583,75.12424764860722
10.542,518.0,1.488833746898263,719.0,2.478802992518703,726.0,2.5025125628140703,78.08712156011507
10.561,523.0,1.5136476426799008,707.0,2.4189526184538654,718.0,2.4623115577889445,77.13865978834161
