# covent_pc_1
# Captured 2020-06-21 01:18:34.770822 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.580  15.000  15.412  513.200
8.590  15.000  15.736  512.981
8.600  15.000  15.305  512.460
8.610  5.000  14.982  511.696
8.620  5.000  14.886  508.636
8.630  5.000  8.874  502.619
8.640  5.000  12.077  496.881
8.650  5.000  12.761  491.375
8.660  5.000  13.207  486.167
8.670  5.000  12.820  481.620
8.680  5.000  12.619  476.872
8.690  5.000  12.281  472.231
8.700  5.000  12.379  467.578
8.710  5.000  12.325  462.899
8.720  5.000  12.207  458.245
8.730  5.000  12.025  453.656
8.740  5.000  11.929  449.035
8.750  5.000  11.877  444.398
8.760  5.000  11.772  439.789
8.770  5.000  11.602  435.232
8.780  5.000  11.618  430.735
8.790  5.000  11.502  426.230
8.800  5.000  11.539  421.644
8.810  5.000  11.380  417.155
8.820  5.000  11.370  412.841
8.830  5.000  11.282  408.421
8.840  5.000  11.214  403.952
8.850  5.000  11.160  399.559
8.860  5.000  11.104  395.089
8.870  5.000  10.962  390.618
8.880  5.000  10.904  386.164
8.890  5.000  10.801  381.740
8.900  5.000  10.701  377.393
8.910  5.000  10.610  373.078
8.920  5.000  10.561  368.776
8.930  5.000  10.489  364.503
8.940  5.000  10.336  360.298
8.950  5.000  10.319  356.118
8.960  5.000  10.161  351.978
8.970  5.000  10.086  347.874
8.980  5.000  10.119  343.732
8.990  5.000  9.988  339.628
9.000  5.000  9.890  335.605
9.010  5.000  9.828  331.569
9.020  5.000  9.716  327.529
9.030  5.000  9.738  323.503
9.040  5.000  9.658  319.558
9.050  5.000  9.623  315.632
9.060  5.000  9.495  311.639
9.070  5.000  9.492  307.610
9.080  5.000  9.488  303.593
9.090  5.000  9.419  299.599
9.100  5.000  9.341  295.634
9.110  5.000  9.314  291.721
9.120  5.000  9.200  287.879
9.130  5.000  9.209  284.018
9.140  5.000  8.959  280.220
9.150  5.000  8.999  276.516
9.160  5.000  8.957  272.743
9.170  5.000  8.938  268.944
9.180  5.000  8.909  265.182
9.190  5.000  8.740  261.480
9.200  5.000  8.691  257.775
9.210  5.000  8.577  254.113
9.220  5.000  8.480  250.543
9.230  5.000  8.476  246.975
9.240  5.000  8.461  243.363
9.250  5.000  8.401  239.755
9.260  5.000  8.346  236.178
9.270  5.000  8.261  232.657
9.280  5.000  8.249  229.141
9.290  5.000  8.161  225.565
9.300  5.000  8.071  222.007
9.310  5.000  8.027  218.538
9.320  5.000  8.088  215.117
9.330  5.000  7.988  211.663
9.340  5.000  7.982  208.262
9.350  5.000  7.820  204.948
9.360  5.000  7.728  201.634
9.370  5.000  7.696  198.285
9.380  5.000  7.697  194.917
9.390  5.000  7.541  191.613
9.400  5.000  7.559  188.352
9.410  5.000  7.550  185.071
9.420  5.000  7.474  181.792
9.430  5.000  7.329  178.591
9.440  5.000  7.303  175.458
9.450  5.000  7.250  172.289
9.460  5.000  7.253  169.115
9.470  5.000  7.280  165.963
9.480  5.000  7.292  162.801
9.490  5.000  7.128  159.658
9.500  5.000  7.112  156.520
9.510  5.000  6.998  153.450
9.520  5.000  7.000  150.430
9.530  5.000  6.951  147.386
9.540  5.000  6.922  144.388
9.550  5.000  6.820  141.430
9.560  5.000  6.846  138.425
9.570  5.000  6.793  135.420
9.580  5.000  6.695  132.469
9.590  5.000  6.716  129.534
9.600  5.000  6.683  126.606
9.610  5.000  6.611  123.657
9.620  5.000  6.632  120.694
9.630  5.000  6.464  117.765
9.640  5.000  6.505  114.854
9.650  5.000  6.366  111.990
9.660  5.000  6.462  109.132
9.670  5.000  6.346  106.283
9.680  5.000  6.273  103.519
9.690  5.000  6.217  100.748
9.700  5.000  6.173  97.987
9.710  5.000  6.132  95.262
9.720  5.000  6.118  92.512
9.730  5.000  6.001  89.767
9.740  5.000  5.973  87.078
9.750  5.000  5.927  84.428
9.760  5.000  5.975  81.822
9.770  5.000  5.865  79.217
9.780  5.000  5.857  76.601
9.790  5.000  5.784  73.980
9.800  5.000  5.755  71.392
9.810  5.000  5.717  68.835
9.820  5.000  5.699  66.282
9.830  5.000  5.673  63.760
9.840  5.000  5.622  61.223
9.850  5.000  5.531  58.749
9.860  5.000  5.530  56.349
9.870  5.000  5.498  53.961
9.880  5.000  5.490  51.591
9.890  5.000  5.394  49.246
9.900  5.000  5.364  46.930
9.910  5.000  5.330  44.624
9.920  5.000  5.248  42.387
9.930  5.000  5.286  40.161
9.940  5.000  5.217  37.899
9.950  5.000  5.193  35.649
9.960  5.000  5.190  33.409
9.970  5.000  5.167  31.214
9.980  5.000  5.177  29.042
9.990  5.000  5.104  26.890
10.000  5.000  4.996  24.752
10.010  5.000  5.021  22.601
10.020  5.000  4.944  20.530
10.030  5.000  4.968  18.502
10.040  5.000  4.977  16.419
10.050  5.000  4.967  14.305
10.060  5.000  4.911  12.262
10.070  5.000  4.837  10.299
10.080  5.000  4.856  8.323
10.090  5.000  4.893  6.374
10.100  5.000  4.815  4.520
10.110  5.000  4.846  2.780
10.120  5.000  4.802  1.116
10.130  5.000  4.844  -0.539
10.140  5.000  4.836  -2.119
10.150  5.000  4.871  -3.593
10.160  5.000  4.815  -5.043
10.170  5.000  4.829  -6.443
10.180  5.000  4.877  -7.769
10.190  5.000  4.767  -9.028
10.200  5.000  4.785  -10.214
10.210  5.000  4.772  -11.253
10.220  5.000  4.863  -12.161
10.230  5.000  4.892  -13.014
10.240  5.000  4.929  -13.825
10.250  5.000  4.821  -14.564
10.260  5.000  4.828  -15.235
10.270  5.000  4.846  -15.777
10.280  5.000  4.826  -16.210
10.290  5.000  4.921  -16.615
10.300  5.000  4.908  -16.934
10.310  5.000  4.917  -17.245
10.320  5.000  4.870  -17.540
10.330  5.000  4.822  -17.752
10.340  5.000  4.898  -17.922
10.350  5.000  4.898  -17.980
10.360  5.000  4.923  -17.957
10.370  5.000  4.885  -17.885
10.380  5.000  4.914  -17.775
10.390  5.000  4.859  -17.695
10.400  5.000  5.003  -17.541
10.410  5.000  4.903  -17.244
10.420  5.000  5.032  -16.970
10.430  5.000  4.964  -16.727
10.440  5.000  4.981  -16.419
10.450  5.000  5.012  -16.074
10.460  5.000  4.936  -15.661
10.470  5.000  4.998  -15.210
10.480  5.000  5.003  -14.756
10.490  5.000  4.978  -14.368
10.500  5.000  5.074  -14.009
10.510  5.000  5.045  -13.613
10.520  5.000  5.146  -13.209
10.530  5.000  5.057  -12.841
10.540  5.000  5.060  -12.441
10.550  5.000  5.096  -12.011
10.560  5.000  5.053  -11.626
10.570  5.000  5.186  -11.285
10.580  5.000  5.178  -10.948
10.590  5.000  5.099  -10.568
10.600  5.000  5.153  -10.179
10.610  5.000  5.104  -9.829
10.620  6.000  5.160  -9.418
10.630  7.000  5.174  -8.996
10.640  8.000  5.375  -8.335
10.650  9.000  5.641  -6.956
10.660  10.000  6.513  -4.948
10.670  11.000  7.195  -2.169
10.680  12.000  7.279  1.515
10.690  13.000  7.622  5.835
10.700  14.000  8.455  10.780
10.710  15.000  8.773  16.041
10.720  15.000  9.258  21.676
10.730  15.000  10.073  27.900
10.740  15.000  10.027  34.558
10.750  15.000  10.048  42.370
10.760  15.000  9.899  50.646
10.770  15.000  10.227  58.625
10.780  15.000  10.498  65.882
10.790  15.000  10.445  73.029
10.800  15.000  11.089  80.242
10.810  15.000  11.215  87.034
10.820  15.000  11.291  94.169
10.830  15.000  11.425  101.132
10.840  15.000  11.619  108.028
10.850  15.000  11.389  116.307
10.860  15.000  11.938  124.185
10.870  15.000  11.515  132.244
10.880  15.000  11.858  140.843
10.890  15.000  11.728  148.237
10.900  15.000  12.690  154.736
10.910  15.000  11.675  162.607
10.920  15.000  12.570  170.952
10.930  15.000  12.887  177.724
10.940  15.000  12.938  184.893
10.950  15.000  13.514  191.834
10.960  15.000  13.271  198.875
10.970  15.000  13.215  207.916
10.980  15.000  13.605  216.837
10.990  15.000  13.447  223.959
11.000  15.000  13.743  231.142
11.010  15.000  14.153  237.855
11.020  15.000  14.215  244.479
11.030  15.000  14.088  251.945
11.040  15.000  14.380  258.894
11.050  15.000  14.545  265.376
11.060  15.000  14.867  272.108
11.070  15.000  14.755  279.134
11.080  15.000  14.582  286.731
11.090  15.000  14.939  294.381
11.100  15.000  15.324  301.552
11.110  15.000  15.467  308.404
11.120  15.000  15.397  315.450
11.130  15.000  15.326  322.727
11.140  15.000  15.695  329.710
11.150  15.000  15.447  336.412
11.160  15.000  15.996  342.716
11.170  15.000  16.082  349.186
11.180  15.000  16.385  355.858
11.190  15.000  16.032  362.175
11.200  15.000  15.604  367.958
11.210  15.000  15.735  373.814
11.220  15.000  15.377  380.217
11.230  15.000  15.697  386.331
11.240  15.000  15.438  392.728
11.250  15.000  16.293  398.923
11.260  15.000  16.319  404.683
11.270  15.000  16.587  410.351
11.280  15.000  16.444  415.889
11.290  15.000  16.343  421.615
11.300  15.000  16.043  426.967
11.310  15.000  15.817  431.975
11.320  15.000  16.428  436.987
11.330  15.000  15.089  441.868
11.340  15.000  16.306  446.442
11.350  15.000  15.929  451.125
11.360  15.000  16.369  455.832
11.370  15.000  16.551  460.146
11.380  15.000  15.929  464.236
11.390  15.000  15.928  468.134
11.400  15.000  15.439  471.895
11.410  15.000  15.958  475.335
11.420  15.000  15.816  478.480
11.430  15.000  15.979  481.500
11.440  15.000  15.420  484.299
11.450  15.000  16.035  486.843
11.460  15.000  16.009  489.182
11.470  15.000  15.766  491.493
11.480  15.000  15.991  493.704
11.490  15.000  15.966  495.640
11.500  15.000  15.843  497.327
11.510  15.000  15.506  498.762
11.520  15.000  15.409  499.921
11.530  15.000  15.390  500.853
11.540  15.000  15.569  501.659
11.550  15.000  15.646  502.198
11.560  15.000  15.523  502.442
11.570  15.000  15.150  502.541
11.580  15.000  15.218  502.512
11.590  15.000  15.381  502.370
11.600  15.000  15.305  502.183
11.610  15.000  15.155  501.902
11.620  5.000  15.040  501.526
11.630  5.000  14.996  497.493
11.640  5.000  8.684  490.327
11.650  5.000  11.956  484.699
11.660  5.000  12.642  479.389
11.670  5.000  13.135  474.432
11.680  5.000  12.850  470.070
11.690  5.000  12.643  465.472
11.700  5.000  12.308  461.022
11.710  5.000  12.347  456.555
11.720  5.000  12.296  452.092
11.730  5.000  12.168  447.512
11.740  5.000  12.061  442.963
11.750  5.000  11.940  438.523
11.760  5.000  11.684  434.051
11.770  5.000  11.747  429.601
11.780  5.000  11.582  425.206
11.790  5.000  11.523  420.849
11.800  5.000  11.573  416.471
11.810  5.000  11.544  412.124
11.820  5.000  11.465  407.840
11.830  5.000  11.377  403.518
11.840  5.000  11.364  399.124
11.850  5.000  11.109  394.801
11.860  5.000  11.086  390.518
11.870  5.000  10.996  386.122
11.880  5.000  10.930  381.779
11.890  5.000  10.819  377.587
11.900  5.000  10.772  373.454
11.910  5.000  10.718  369.340
11.920  5.000  10.674  365.245
11.930  5.000  10.601  361.103
11.940  5.000  10.532  356.923
11.950  5.000  10.337  352.779
11.960  5.000  10.266  348.710
11.970  5.000  10.283  344.673
11.980  5.000  10.206  340.649
11.990  5.000  10.093  336.680
12.000  5.000  10.083  332.763
12.010  5.000  9.953  328.848
12.020  5.000  9.917  324.920
12.030  5.000  9.916  321.007
12.040  5.000  9.765  317.104
12.050  5.000  9.691  313.245
12.060  5.000  9.501  309.461
12.070  5.000  9.540  305.713
12.080  5.000  9.540  301.934
12.090  5.000  9.459  298.155
12.100  5.000  9.383  294.390
12.110  5.000  9.270  290.643
12.120  5.000  9.313  286.905
12.130  5.000  9.174  283.197
12.140  5.000  9.175  279.521
12.150  5.000  9.107  275.801
12.160  5.000  9.107  272.082
12.170  5.000  9.018  268.412
12.180  5.000  9.036  264.754
12.190  5.000  8.860  261.161
12.200  5.000  8.798  257.561
12.210  5.000  8.671  253.926
12.220  5.000  8.659  250.343
12.230  5.000  8.656  246.810
12.240  5.000  8.574  243.345
12.250  5.000  8.488  239.876
12.260  5.000  8.417  236.401
12.270  5.000  8.326  232.938
12.280  5.000  8.287  229.483
12.290  5.000  8.230  226.023
12.300  5.000  8.211  222.590
12.310  5.000  8.121  219.208
12.320  5.000  8.028  215.879
12.330  5.000  8.039  212.539
12.340  5.000  7.953  209.168
12.350  5.000  7.924  205.861
12.360  5.000  7.891  202.512
12.370  5.000  7.810  199.167
12.380  5.000  7.690  195.945
12.390  5.000  7.659  192.788
12.400  5.000  7.593  189.617
12.410  5.000  7.548  186.445
12.420  5.000  7.527  183.330
12.430  5.000  7.449  180.231
12.440  5.000  7.466  177.077
12.450  5.000  7.389  173.932
12.460  5.000  7.282  170.831
12.470  5.000  7.250  167.788
12.480  5.000  7.209  164.850
12.490  5.000  7.149  161.922
12.500  5.000  7.115  158.908
12.510  5.000  7.086  155.859
12.520  5.000  7.001  152.868
12.530  5.000  6.932  149.932
12.540  5.000  6.953  147.015
12.550  5.000  6.905  144.115
12.560  5.000  6.838  141.270
12.570  5.000  6.840  138.452
12.580  5.000  6.690  135.641
12.590  5.000  6.674  132.813
12.600  5.000  6.636  129.960
12.610  5.000  6.610  127.155
12.620  5.000  6.571  124.371
12.630  5.000  6.570  121.564
12.640  5.000  6.476  118.807
12.650  5.000  6.407  116.083
12.660  5.000  6.361  113.392
12.670  5.000  6.333  110.732
12.680  5.000  6.306  108.044
12.690  5.000  6.254  105.381
12.700  5.000  6.200  102.781
12.710  5.000  6.156  100.194
12.720  5.000  6.110  97.607
12.730  5.000  6.050  95.008
12.740  5.000  6.050  92.384
12.750  5.000  6.013  89.790
12.760  5.000  5.959  87.246
12.770  5.000  5.954  84.721
12.780  5.000  5.860  82.221
12.790  5.000  5.824  79.755
12.800  5.000  5.835  77.322
12.810  5.000  5.843  74.878
12.820  5.000  5.719  72.479
12.830  5.000  5.738  70.108
12.840  5.000  5.629  67.780
12.850  5.000  5.656  65.476
12.860  5.000  5.611  63.101
12.870  5.000  5.599  60.708
12.880  5.000  5.543  58.352
12.890  5.000  5.494  56.137
12.900  5.000  5.457  53.975
12.910  5.000  5.448  51.719
12.920  5.000  5.398  49.467
12.930  5.000  5.301  47.296
12.940  5.000  5.356  45.142
12.950  5.000  5.333  42.978
12.960  5.000  5.293  40.837
12.970  5.000  5.240  38.700
12.980  5.000  5.156  36.600
12.990  5.000  5.141  34.557
13.000  5.000  5.134  32.519
13.010  5.000  5.054  30.492
13.020  5.000  5.108  28.456
13.030  5.000  5.018  26.420
13.040  5.000  4.985  24.421
13.050  5.000  4.988  22.494
13.060  5.000  4.960  20.575
13.070  5.000  4.944  18.680
13.080  5.000  4.939  16.785
13.090  5.000  4.830  14.881
13.100  5.000  4.847  13.049
13.110  5.000  4.849  11.282
13.120  5.000  4.814  9.583
13.130  5.000  4.805  7.932
13.140  5.000  4.831  6.323
13.150  5.000  4.847  4.787
13.160  5.000  4.835  3.335
13.170  5.000  4.819  1.951
13.180  5.000  4.837  0.629
13.190  5.000  4.841  -0.618
13.200  5.000  4.804  -1.717
13.210  5.000  4.800  -2.731
13.220  5.000  4.834  -3.717
13.230  5.000  4.870  -4.656
13.240  5.000  4.804  -5.527
13.250  5.000  4.858  -6.258
13.260  5.000  4.898  -6.921
13.270  5.000  4.851  -7.508
13.280  5.000  4.806  -7.933
13.290  5.000  4.780  -8.330
13.300  5.000  4.889  -8.751
13.310  5.000  4.980  -9.165
13.320  5.000  4.875  -9.493
13.330  5.000  4.876  -9.719
13.340  5.000  4.820  -9.878
13.350  5.000  4.931  -9.968
13.360  5.000  4.959  -9.981
13.370  5.000  4.941  -9.897
13.380  5.000  4.875  -9.805
13.390  5.000  4.927  -9.675
13.400  5.000  4.898  -9.461
13.410  5.000  4.999  -9.246
13.420  5.000  4.934  -9.061
13.430  5.000  4.866  -8.813
13.440  5.000  4.993  -8.568
13.450  5.000  4.962  -8.272
13.460  5.000  4.990  -7.894
13.470  5.000  4.939  -7.507
13.480  5.000  4.899  -7.060
13.490  5.000  5.008  -6.602
13.500  5.000  5.066  -6.139
13.510  5.000  5.040  -5.691
13.520  5.000  4.954  -5.142
13.530  5.000  4.976  -4.496
13.540  5.000  4.977  -3.881
13.550  5.000  5.058  -3.310
13.560  5.000  5.013  -2.747
13.570  5.000  5.044  -2.174
13.580  5.000  5.178  -1.669
13.590  5.000  5.045  -1.123
13.600  5.000  5.068  -0.468
13.610  5.000  5.073  0.181
13.620  5.000  5.131  0.748
13.630  6.000  5.156  1.217
13.640  7.000  5.248  1.714
13.650  8.000  5.561  2.567
13.660  9.000  5.895  3.996
13.670  10.000  6.412  6.039
13.680  11.000  7.271  8.949
13.690  12.000  7.158  12.764
13.700  13.000  7.835  17.097
13.710  14.000  8.346  21.794
13.720  15.000  8.419  27.157
13.730  15.000  8.984  33.081
13.740  15.000  9.283  40.938
13.750  15.000  10.246  49.034
13.760  15.000  10.322  55.947
13.770  15.000  10.044  63.677
13.780  15.000  10.133  71.276
13.790  15.000  10.244  78.482
13.800  15.000  10.742  85.288
13.810  15.000  10.739  91.733
13.820  15.000  11.172  98.617
13.830  15.000  10.794  106.858
13.840  15.000  11.178  115.615
13.850  15.000  11.453  123.335
13.860  15.000  11.236  130.662
13.870  15.000  12.095  137.986
13.880  15.000  11.510  146.365
13.890  15.000  12.499  154.183
13.900  15.000  12.105  162.035
13.910  15.000  12.377  170.233
13.920  15.000  12.489  177.297
13.930  15.000  12.440  184.520
13.940  15.000  12.706  191.536
13.950  15.000  12.906  198.458
13.960  15.000  12.954  205.842
13.970  15.000  13.396  212.648
13.980  15.000  13.615  218.960
13.990  15.000  13.729  225.925
14.000  15.000  13.822  233.028
14.010  15.000  13.731  239.947
14.020  15.000  13.909  246.913
14.030  15.000  13.618  254.877
14.040  15.000  14.144  262.814
14.050  15.000  14.266  270.301
14.060  15.000  14.501  277.681
14.070  15.000  14.665  285.006
14.080  15.000  14.599  293.518
14.090  15.000  15.087  301.519
14.100  15.000  14.738  308.881
14.110  15.000  15.207  316.382
14.120  15.000  15.595  323.124
14.130  15.000  15.226  330.380
14.140  15.000  15.559  337.978
14.150  15.000  14.938  346.195
14.160  15.000  15.841  354.260
14.170  15.000  15.688  361.151
14.180  15.000  15.970  368.171
14.190  15.000  16.010  375.233
14.200  15.000  16.256  382.027
14.210  15.000  16.390  388.206
14.220  15.000  15.306  394.513
14.230  15.000  15.534  401.328
14.240  15.000  15.862  407.640
14.250  15.000  15.832  413.485
14.260  15.000  15.726  419.429
14.270  15.000  16.544  425.306
14.280  15.000  16.085  431.040
14.290  15.000  16.918  436.512
14.300  15.000  16.255  441.880
14.310  15.000  15.785  447.233
14.320  15.000  15.309  452.690
14.330  15.000  15.947  457.831
14.340  15.000  16.060  462.312
14.350  15.000  16.284  466.747
14.360  15.000  16.048  471.222
14.370  15.000  16.441  475.625
14.380  15.000  16.471  480.091
14.390  15.000  16.106  484.695
14.400  15.000  16.081  488.981
14.410  15.000  16.195  492.905
14.420  15.000  15.469  496.478
14.430  15.000  15.909  499.856
14.440  15.000  15.644  503.097
14.450  15.000  15.919  505.851
14.460  15.000  15.903  508.336
14.470  15.000  15.449  510.821
14.480  15.000  16.045  513.194
14.490  15.000  16.078  515.365
14.500  15.000  15.932  517.178
14.510  15.000  15.731  518.766
14.520  15.000  15.307  520.356
14.530  15.000  15.505  521.699
14.540  15.000  15.583  522.625
14.550  15.000  15.435  523.391
14.560  15.000  15.491  524.065
14.570  15.000  15.346  524.446
14.580  15.000  15.433  524.637
14.590  15.000  15.395  524.658
14.600  15.000  15.486  524.452
14.610  15.000  15.342  524.085
14.620  15.000  15.120  523.668
14.630  5.000  15.082  523.147
14.640  5.000  15.269  519.154
14.650  5.000  9.031  512.095
14.660  5.000  12.079  506.174
14.670  5.000  12.660  500.861
14.680  5.000  13.199  496.063
14.690  5.000  12.767  491.614
14.700  5.000  12.758  486.978
14.710  5.000  12.307  482.510
14.720  5.000  12.370  477.999
14.730  5.000  12.306  473.491
14.740  5.000  12.152  468.953
14.750  5.000  12.201  464.343
14.760  5.000  11.941  459.756
14.770  5.000  11.805  455.262
14.780  5.000  11.735  450.827
14.790  5.000  11.652  446.326
14.800  5.000  11.574  441.839
14.810  5.000  11.586  437.393
14.820  5.000  11.540  432.881
14.830  5.000  11.363  428.410
14.840  5.000  11.316  423.975
14.850  5.000  11.291  419.614
14.860  5.000  11.150  415.366
14.870  5.000  11.070  411.130
14.880  5.000  10.970  406.845
14.890  5.000  10.889  402.550
14.900  5.000  10.743  398.301
14.910  5.000  10.726  394.029
14.920  5.000  10.754  389.744
14.930  5.000  10.629  385.474
14.940  5.000  10.560  381.234
14.950  5.000  10.546  376.994
14.960  5.000  10.477  372.761
14.970  5.000  10.280  368.612
14.980  5.000  10.248  364.531
14.990  5.000  10.121  360.468
15.000  5.000  10.109  356.400
15.010  5.000  10.068  352.307
15.020  5.000  9.979  348.267
15.030  5.000  10.052  344.280
15.040  5.000  9.909  340.302
15.050  5.000  9.926  336.340
15.060  5.000  9.837  332.374
15.070  5.000  9.698  328.447
15.080  5.000  9.680  324.493
15.090  5.000  9.596  320.505
15.100  5.000  9.531  316.592
15.110  5.000  9.450  312.797
15.120  5.000  9.300  309.090
15.130  5.000  9.238  305.400
15.140  5.000  9.165  301.710
15.150  5.000  9.088  298.039
15.160  5.000  9.200  294.314
15.170  5.000  9.009  290.597
15.180  5.000  9.056  286.863
15.190  5.000  8.903  283.126
15.200  5.000  8.893  279.447
15.210  5.000  8.851  275.758
15.220  5.000  8.687  272.139
15.230  5.000  8.611  268.503
15.240  5.000  8.648  264.868
15.250  5.000  8.542  261.319
15.260  5.000  8.537  257.806
15.270  5.000  8.428  254.317
15.280  5.000  8.370  250.868
15.290  5.000  8.379  247.408
15.300  5.000  8.282  243.953
15.310  5.000  8.202  240.550
15.320  5.000  8.161  237.138
15.330  5.000  8.154  233.695
15.340  5.000  8.086  230.211
15.350  5.000  7.970  226.795
15.360  5.000  7.956  223.470
15.370  5.000  7.888  220.145
15.380  5.000  7.836  216.825
15.390  5.000  7.754  213.555
15.400  5.000  7.703  210.328
15.410  5.000  7.688  207.077
15.420  5.000  7.587  203.853
15.430  5.000  7.538  200.663
15.440  5.000  7.461  197.493
15.450  5.000  7.418  194.347
15.460  5.000  7.331  191.242
15.470  5.000  7.382  188.123
15.480  5.000  7.329  184.929
15.490  5.000  7.208  181.818
15.500  5.000  7.217  178.767
15.510  5.000  7.154  175.720
15.520  5.000  7.094  172.731
15.530  5.000  7.056  169.742
15.540  5.000  7.056  166.720
15.550  5.000  6.969  163.732
15.560  5.000  6.919  160.785
15.570  5.000  6.925  157.842
15.580  5.000  6.828  154.960
15.590  5.000  6.757  152.100
15.600  5.000  6.738  149.182
15.610  5.000  6.677  146.288
15.620  5.000  6.586  143.471
15.630  5.000  6.575  140.651
15.640  5.000  6.534  137.797
15.650  5.000  6.427  135.003
15.660  5.000  6.454  132.276
15.670  5.000  6.386  129.548
15.680  5.000  6.382  126.771
15.690  5.000  6.302  124.009
15.700  5.000  6.222  121.323
15.710  5.000  6.264  118.638
15.720  5.000  6.106  115.994
15.730  5.000  6.125  113.396
15.740  5.000  6.074  110.802
15.750  5.000  6.085  108.172
15.760  5.000  6.024  105.563
15.770  5.000  5.997  103.039
15.780  5.000  5.924  100.533
15.790  5.000  5.882  98.044
15.800  5.000  5.863  95.580
15.810  5.000  5.848  93.124
15.820  5.000  5.831  90.650
15.830  5.000  5.751  88.200
15.840  5.000  5.709  85.792
15.850  5.000  5.664  83.406
15.860  5.000  5.587  81.055
15.870  5.000  5.625  78.724
15.880  5.000  5.536  76.399
15.890  5.000  5.518  74.076
15.900  5.000  5.476  71.755
15.910  5.000  5.492  69.465
15.920  5.000  5.468  67.187
15.930  5.000  5.402  64.910
15.940  5.000  5.347  62.699
15.950  5.000  5.327  60.529
15.960  5.000  5.304  58.339
15.970  5.000  5.268  56.153
15.980  5.000  5.221  54.059
15.990  5.000  5.178  52.027
16.000  5.000  5.167  49.961
16.010  5.000  5.106  47.892
16.020  5.000  5.145  45.819
16.030  5.000  5.137  43.768
16.040  5.000  5.039  41.741
16.050  5.000  4.959  39.748
16.060  5.000  5.005  37.725
16.070  5.000  4.946  35.702
16.080  5.000  4.961  33.722
16.090  5.000  4.925  31.791
16.100  5.000  4.881  29.924
16.110  5.000  4.870  28.063
16.120  5.000  4.818  26.271
16.130  5.000  4.795  24.577
16.140  5.000  4.825  22.947
16.150  5.000  4.864  21.329
16.160  5.000  4.780  19.765
16.170  5.000  4.854  18.269
16.180  5.000  4.829  16.852
16.190  5.000  4.856  15.509
16.200  5.000  4.794  14.284
16.210  5.000  4.878  13.138
16.220  5.000  4.842  12.051
16.230  5.000  4.817  11.095
16.240  5.000  4.822  10.213
16.250  5.000  4.913  9.326
16.260  5.000  4.951  8.493
16.270  5.000  4.902  7.789
16.280  5.000  4.808  7.125
16.290  5.000  4.871  6.460
16.300  5.000  4.821  5.906
16.310  5.000  4.876  5.458
16.320  5.000  4.871  5.130
16.330  5.000  4.906  4.869
16.340  5.000  4.850  4.597
16.350  5.000  4.899  4.364
16.360  5.000  4.917  4.127
16.370  5.000  4.841  3.934
16.380  5.000  4.948  3.811
16.390  5.000  4.917  3.785
16.400  5.000  4.883  3.845
16.410  5.000  4.911  3.950
16.420  5.000  4.901  4.171
16.430  5.000  4.905  4.562
16.440  5.000  4.917  4.892
16.450  5.000  5.041  5.066
16.460  5.000  4.985  5.340
16.470  5.000  4.920  5.697
16.480  5.000  4.993  6.069
16.490  5.000  4.913  6.419
16.500  5.000  4.978  6.798
16.510  5.000  5.048  7.278
16.520  5.000  5.057  7.687
16.530  5.000  5.030  8.079
16.540  5.000  5.039  8.474
16.550  5.000  4.959  8.929
16.560  5.000  5.074  9.420
16.570  5.000  5.010  9.770
16.580  5.000  5.065  10.165
16.590  5.000  5.078  10.604
16.600  5.000  5.097  10.956
16.610  5.000  5.150  11.331
16.620  5.000  5.044  11.765
16.630  5.000  5.138  12.150
16.640  6.000  5.113  12.461
16.650  7.000  5.135  12.760
16.660  8.000  5.494  13.440
16.670  9.000  5.846  14.782
16.680  10.000  6.460  16.712
16.690  11.000  7.235  19.242
16.700  12.000  7.353  22.510
16.710  13.000  7.596  26.682
16.720  14.000  8.159  31.470
16.730  15.000  8.729  36.537
16.740  15.000  9.056  42.117
16.750  15.000  9.624  48.689
16.760  15.000  10.264  55.453
16.770  15.000  10.523  61.865
16.780  15.000  9.865  68.960
16.790  15.000  9.894  77.018
16.800  15.000  9.919  85.550
16.810  15.000  10.362  93.300
16.820  15.000  10.686  100.465
16.830  15.000  11.013  107.784
16.840  15.000  10.829  114.872
16.850  15.000  11.451  121.653
16.860  15.000  10.956  128.621
16.870  15.000  11.663  135.441
16.880  15.000  11.958  141.965
16.890  15.000  11.622  148.850
16.900  15.000  11.979  155.745
16.910  15.000  11.583  162.733
16.920  15.000  12.203  169.791
16.930  15.000  12.597  176.672
16.940  15.000  12.533  183.413
16.950  15.000  12.777  190.031
16.960  15.000  12.947  196.714
16.970  15.000  12.925  203.566
16.980  15.000  13.105  210.543
16.990  15.000  13.221  217.392
17.000  15.000  13.051  224.585
17.010  15.000  13.562  232.104
17.020  15.000  13.954  238.681
17.030  15.000  14.183  245.097
17.040  15.000  13.908  252.159
17.050  15.000  13.600  259.687
17.060  15.000  14.884  266.804
17.070  15.000  14.202  274.079
17.080  15.000  14.578  281.729
17.090  15.000  14.205  289.171
17.100  15.000  14.648  296.557
17.110  15.000  15.169  303.187
17.120  15.000  15.299  309.862
17.130  15.000  15.577  316.580
17.140  15.000  14.978  323.402
17.150  15.000  15.311  330.725
17.160  15.000  15.198  338.408
17.170  15.000  15.746  345.533
17.180  15.000  15.765  352.327
17.190  15.000  16.230  358.954
17.200  15.000  15.871  365.738
17.210  15.000  16.285  372.809
