# covent_pc_4
# Captured 2020-06-21 01:21:40.208272 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.590  10.000  11.190  84.011
8.600  10.000  11.070  79.273
8.610  10.000  10.843  74.668
8.620  10.000  10.701  70.094
8.630  10.000  10.452  65.570
8.640  10.000  10.359  60.961
8.650  10.000  10.129  56.415
8.660  10.000  9.871  52.042
8.670  10.000  9.779  47.661
8.680  10.000  9.623  43.398
8.690  10.000  9.383  39.296
8.700  10.000  9.269  35.341
8.710  10.000  9.199  31.652
8.720  10.000  9.221  28.246
8.730  10.000  9.260  25.193
8.740  10.000  9.368  22.443
8.750  10.000  9.482  19.931
8.760  10.000  9.522  17.631
8.770  10.000  9.487  15.548
8.780  10.000  9.461  13.681
8.790  10.000  9.464  12.014
8.800  10.000  9.334  10.569
8.810  10.000  9.340  9.417
8.820  10.000  9.479  8.526
8.830  10.000  9.439  7.827
8.840  10.000  9.536  7.243
8.850  10.000  9.582  6.825
8.860  10.000  9.603  6.661
8.870  10.000  9.707  6.670
8.880  10.000  9.678  6.829
8.890  10.000  9.620  7.160
8.900  10.000  9.732  7.646
8.910  10.000  9.858  8.245
8.920  10.000  9.839  9.052
8.930  10.000  9.787  9.929
8.940  10.000  9.877  10.756
8.950  10.000  10.131  11.637
8.960  10.000  10.109  12.608
8.970  10.000  10.123  13.570
8.980  10.000  10.078  14.466
8.990  10.000  10.215  15.419
9.000  10.000  10.212  16.403
9.010  10.000  10.184  17.426
9.020  10.000  10.197  18.515
9.030  10.000  10.217  19.581
9.040  10.000  10.384  20.580
9.050  10.000  10.360  21.451
9.060  10.000  10.483  22.260
9.070  10.000  10.421  22.901
9.080  10.000  10.465  23.471
9.090  10.000  10.313  24.038
9.100  10.000  10.508  24.383
9.110  10.000  10.321  24.648
9.120  10.000  10.514  24.890
9.130  10.000  10.453  24.987
9.140  10.000  10.380  24.901
9.150  10.000  10.331  24.638
9.160  10.000  10.507  24.219
9.170  10.000  10.299  23.666
9.180  10.000  10.285  23.040
9.190  10.000  10.063  22.353
9.200  10.000  10.175  21.553
9.210  10.000  9.979  20.751
9.220  10.000  10.092  19.900
9.230  10.000  9.960  19.029
9.240  10.000  9.924  18.171
9.250  10.000  9.980  17.231
9.260  10.000  9.890  16.331
9.270  10.000  9.910  15.433
9.280  10.000  9.829  14.522
9.290  10.000  9.722  13.753
9.300  10.000  9.748  12.998
9.310  10.000  9.707  12.237
9.320  10.000  9.777  11.521
9.330  10.000  9.749  10.723
9.340  10.000  9.651  9.930
9.350  10.000  9.514  9.297
9.360  10.000  9.561  8.884
9.370  10.000  9.715  8.586
9.380  10.000  9.553  8.438
9.390  10.000  9.580  8.437
9.400  10.000  9.525  8.486
9.410  10.000  9.679  8.635
9.420  10.000  9.640  8.863
9.430  10.000  9.857  9.133
9.440  10.000  9.883  9.449
9.450  10.000  9.894  9.867
9.460  10.000  9.776  10.423
9.470  10.000  9.882  11.078
9.480  10.000  9.773  11.781
9.490  10.000  10.185  12.485
9.500  10.000  9.736  13.350
9.510  10.000  10.014  14.254
9.520  10.000  10.128  15.040
9.530  10.000  10.094  15.866
9.540  10.000  9.902  16.841
9.550  10.000  10.104  17.785
9.560  10.000  10.214  18.528
9.570  10.000  10.345  19.239
9.580  10.000  10.130  20.101
9.590  10.000  10.289  20.986
9.600  10.000  10.303  21.721
9.610  10.000  10.268  22.346
9.620  10.000  10.395  22.904
9.630  10.000  10.408  23.487
9.640  10.000  10.453  24.098
9.650  10.000  10.398  24.671
9.660  10.000  10.309  25.094
9.670  10.000  10.440  25.424
9.680  10.000  10.279  25.740
9.690  10.000  10.490  25.925
9.700  10.000  10.237  25.954
9.710  10.000  10.466  25.839
9.720  10.000  10.182  25.558
9.730  10.000  10.255  25.193
9.740  10.000  10.195  24.755
9.750  10.000  10.251  24.173
9.760  10.000  10.217  23.396
9.770  10.000  10.075  22.617
9.780  10.000  9.837  21.912
9.790  10.000  9.971  21.228
9.800  10.000  10.024  20.476
9.810  10.000  9.900  19.613
9.820  10.000  9.897  18.779
9.830  10.000  9.883  17.972
9.840  10.000  9.954  17.187
9.850  10.000  9.776  16.418
9.860  10.000  9.836  15.573
9.870  10.000  9.707  14.797
9.880  10.000  9.763  14.194
9.890  10.000  9.716  13.652
9.900  10.000  9.765  13.094
9.910  10.000  9.741  12.563
9.920  10.000  9.615  12.131
9.930  10.000  9.680  11.790
9.940  10.000  9.669  11.543
9.950  10.000  9.642  11.399
9.960  10.000  9.566  11.403
9.970  12.500  9.679  11.469
9.980  15.000  9.856  11.891
9.990  17.500  10.767  13.345
10.000  20.000  12.313  15.717
10.010  22.500  13.311  18.922
10.020  25.000  13.105  23.254
10.030  27.501  13.549  28.741
10.040  30.000  14.585  34.705
10.050  32.500  14.741  41.122
10.060  35.000  14.805  48.256
10.070  35.000  15.157  54.772
10.080  35.000  15.485  61.031
10.090  35.000  15.907  67.646
10.100  35.000  16.512  74.082
10.110  35.000  16.546  81.263
10.120  35.000  17.232  88.436
10.130  35.000  17.410  94.983
10.140  35.000  17.985  101.506
10.150  35.000  17.872  108.076
10.160  35.000  18.593  114.665
10.170  35.000  18.762  120.878
10.180  35.000  19.187  127.136
10.190  35.000  19.604  133.555
10.200  35.000  19.724  140.073
10.210  35.000  20.572  146.397
10.220  35.000  20.105  152.747
10.230  35.000  20.666  159.419
10.240  35.000  21.735  165.606
10.250  35.000  21.628  171.674
10.260  35.000  22.218  178.034
10.270  35.000  22.381  184.398
10.280  35.000  22.701  190.601
10.290  35.000  23.355  196.548
10.300  35.000  23.357  202.445
10.310  35.000  23.713  208.396
10.320  35.000  24.158  214.535
10.330  35.000  24.357  220.776
10.340  35.000  24.477  226.770
10.350  35.000  24.833  233.089
10.360  35.000  25.079  239.681
10.370  35.000  25.594  245.858
10.380  35.000  26.204  251.443
10.390  35.000  26.078  257.552
10.400  35.000  26.601  264.270
10.410  35.000  26.740  270.470
10.420  35.000  26.942  276.788
10.430  35.000  27.563  283.110
10.440  35.000  27.908  289.392
10.450  35.000  28.386  295.445
10.460  35.000  28.832  301.178
10.470  35.000  28.931  307.301
10.480  35.000  29.209  313.578
10.490  35.000  29.280  319.692
10.500  35.000  29.608  325.683
10.510  35.000  30.152  331.460
10.520  35.000  30.535  337.289
10.530  35.000  30.583  343.488
10.540  35.000  31.654  349.219
10.550  35.000  31.497  354.774
10.560  35.000  31.715  360.868
10.570  35.000  32.538  366.841
10.580  35.000  32.422  372.406
10.590  35.000  32.642  378.383
10.600  35.000  33.171  384.553
10.610  35.000  33.293  390.257
10.620  35.000  33.787  395.804
10.630  35.000  33.775  401.578
10.640  35.000  34.037  407.710
10.650  35.000  35.107  413.341
10.660  35.000  34.542  418.948
10.670  35.000  34.560  425.201
10.680  35.000  35.730  431.269
10.690  35.000  35.252  437.377
10.700  35.000  35.691  443.188
10.710  35.000  36.096  448.342
10.720  35.000  36.420  453.783
10.730  35.000  36.540  459.378
10.740  35.000  36.544  464.530
10.750  35.000  35.291  469.511
10.760  35.000  36.167  474.262
10.770  35.000  35.729  478.508
10.780  35.000  36.467  482.467
10.790  35.000  37.247  486.037
10.800  35.000  37.208  489.498
10.810  35.000  36.920  493.076
10.820  35.000  36.238  496.323
10.830  35.000  35.724  499.126
10.840  35.000  36.351  501.602
10.850  35.000  36.518  503.706
10.860  35.000  37.073  505.624
10.870  35.000  37.036  507.438
10.880  35.000  36.268  508.774
10.890  35.000  35.363  509.770
10.900  35.000  35.615  510.499
10.910  35.000  35.914  510.854
10.920  35.000  36.606  510.830
10.930  35.000  36.148  510.399
10.940  35.000  35.580  509.844
10.950  35.000  35.198  509.080
10.960  35.000  36.092  508.025
10.970  10.000  36.013  506.712
10.980  10.000  35.442  503.214
10.990  10.000  29.076  494.069
11.000  10.000  26.995  484.568
11.010  10.000  27.999  475.773
11.020  10.000  28.390  466.285
11.030  10.000  27.422  458.151
11.040  10.000  27.137  449.592
11.050  10.000  26.317  441.271
11.060  10.000  25.940  433.119
11.070  10.000  25.828  424.866
11.080  10.000  25.567  416.802
11.090  10.000  25.184  408.986
11.100  10.000  24.753  401.008
11.110  10.000  24.449  392.910
11.120  10.000  24.074  384.949
11.130  10.000  23.841  377.265
11.140  10.000  23.231  369.614
11.150  10.000  22.979  362.270
11.160  10.000  22.478  354.667
11.170  10.000  22.055  346.984
11.180  10.000  21.898  339.660
11.190  10.000  21.645  332.303
11.200  10.000  21.263  325.220
11.210  10.000  20.908  317.908
11.220  10.000  20.567  310.679
11.230  10.000  20.456  303.682
11.240  10.000  19.982  296.398
11.250  10.000  19.999  289.356
11.260  10.000  19.618  282.546
11.270  10.000  19.336  275.787
11.280  10.000  18.826  268.956
11.290  10.000  18.676  262.011
11.300  10.000  18.322  255.259
11.310  10.000  18.134  248.719
11.320  10.000  17.983  242.379
11.330  10.000  17.559  235.997
11.340  10.000  17.523  229.438
11.350  10.000  17.083  222.929
11.360  10.000  16.807  216.651
11.370  10.000  16.491  210.477
11.380  10.000  16.353  204.223
11.390  10.000  16.001  198.102
11.400  10.000  15.533  192.084
11.410  10.000  15.417  185.940
11.420  10.000  15.326  179.863
11.430  10.000  15.095  173.849
11.440  10.000  14.764  168.053
11.450  10.000  14.533  162.338
11.460  10.000  14.232  156.640
11.470  10.000  14.030  150.979
11.480  10.000  13.755  145.515
11.490  10.000  13.521  140.092
11.500  10.000  13.327  134.547
11.510  10.000  13.044  129.107
11.520  10.000  12.899  123.610
11.530  10.000  12.684  118.247
11.540  10.000  12.422  113.003
11.550  10.000  12.240  107.764
11.560  10.000  11.999  102.616
11.570  10.000  11.899  97.540
11.580  10.000  11.613  92.511
11.590  10.000  11.356  87.578
11.600  10.000  11.213  82.738
11.610  10.000  11.062  77.860
11.620  10.000  10.914  72.984
11.630  10.000  10.700  68.103
11.640  10.000  10.490  63.364
11.650  10.000  10.332  58.810
11.660  10.000  10.102  54.281
11.670  10.000  9.949  49.762
11.680  10.000  9.750  45.247
11.690  10.000  9.476  40.864
11.700  10.000  9.359  36.642
11.710  10.000  9.260  32.617
11.720  10.000  9.256  28.915
11.730  10.000  9.330  25.428
11.740  10.000  9.366  22.166
11.750  10.000  9.338  19.187
11.760  10.000  9.360  16.421
11.770  10.000  9.454  13.948
11.780  10.000  9.468  11.707
11.790  10.000  9.517  9.690
11.800  10.000  9.448  7.910
11.810  10.000  9.288  6.351
11.820  10.000  9.271  5.060
11.830  10.000  9.460  4.018
11.840  10.000  9.545  3.148
11.850  10.000  9.554  2.387
11.860  10.000  9.472  1.877
11.870  10.000  9.635  1.648
11.880  10.000  9.620  1.555
11.890  10.000  9.700  1.639
11.900  10.000  9.806  1.870
11.910  10.000  9.832  2.150
11.920  10.000  9.704  2.696
11.930  10.000  9.809  3.470
11.940  10.000  9.872  4.210
11.950  10.000  9.895  4.910
11.960  10.000  10.157  5.653
11.970  10.000  9.828  6.559
11.980  10.000  10.077  7.543
11.990  10.000  10.074  8.558
12.000  10.000  10.195  9.450
12.010  10.000  10.265  10.173
12.020  10.000  10.255  10.963
12.030  10.000  10.106  11.991
12.040  10.000  10.281  13.103
12.050  10.000  10.389  13.966
12.060  10.000  10.377  14.657
12.070  10.000  10.339  15.505
12.080  10.000  10.459  16.393
12.090  10.000  10.430  17.169
12.100  10.000  10.414  17.727
12.110  10.000  10.410  18.024
12.120  10.000  10.484  18.247
12.130  10.000  10.509  18.356
12.140  10.000  10.448  18.297
12.150  10.000  10.429  18.034
12.160  10.000  10.360  17.750
12.170  10.000  10.519  17.364
12.180  10.000  10.244  16.801
12.190  10.000  10.243  16.168
12.200  10.000  10.162  15.426
12.210  10.000  10.251  14.543
12.220  10.000  9.981  13.596
12.230  10.000  10.052  12.733
12.240  10.000  10.013  11.798
12.250  10.000  10.064  10.759
12.260  10.000  10.034  9.735
12.270  10.000  9.911  8.713
12.280  10.000  9.824  7.761
12.290  10.000  9.904  6.786
12.300  10.000  9.862  5.733
12.310  10.000  9.913  4.703
12.320  10.000  9.740  3.744
12.330  10.000  9.682  2.887
12.340  10.000  9.787  2.003
12.350  10.000  9.648  1.109
12.360  10.000  9.637  0.298
12.370  10.000  9.601  -0.458
12.380  10.000  9.531  -1.092
12.390  10.000  9.612  -1.580
12.400  10.000  9.712  -2.011
12.410  10.000  9.623  -2.289
12.420  10.000  9.555  -2.350
12.430  10.000  9.584  -2.311
12.440  10.000  9.718  -2.251
12.450  10.000  9.757  -2.066
12.460  10.000  9.806  -1.785
12.470  10.000  9.857  -1.506
12.480  10.000  9.894  -1.219
12.490  10.000  9.693  -0.699
12.500  10.000  9.836  0.026
12.510  10.000  10.008  0.679
12.520  10.000  10.143  1.264
12.530  10.000  10.075  1.845
12.540  10.000  9.954  2.509
12.550  10.000  9.979  3.161
12.560  10.000  10.027  3.823
12.570  10.000  10.146  4.532
12.580  10.000  10.150  5.134
12.590  10.000  10.192  5.654
12.600  10.000  10.162  6.159
12.610  10.000  10.007  6.731
12.620  10.000  10.312  7.266
12.630  10.000  10.257  7.700
12.640  10.000  10.206  8.238
12.650  10.000  10.263  8.740
12.660  10.000  10.545  9.087
12.670  10.000  10.611  9.413
12.680  10.000  10.411  9.739
12.690  10.000  10.301  10.023
12.700  10.000  10.272  10.132
12.710  10.000  10.407  10.061
12.720  10.000  10.375  9.946
12.730  10.000  10.339  9.788
12.740  10.000  10.332  9.564
12.750  10.000  10.166  9.254
12.760  10.000  10.196  8.776
12.770  10.000  10.243  8.223
12.780  10.000  10.211  7.588
12.790  10.000  10.124  6.883
12.800  10.000  10.064  6.201
12.810  10.000  10.136  5.453
12.820  10.000  10.030  4.654
12.830  10.000  9.941  3.837
12.840  10.000  9.967  2.948
12.850  10.000  9.879  1.959
12.860  10.000  9.943  0.958
12.870  10.000  9.921  -0.011
12.880  10.000  9.695  -0.861
12.890  10.000  9.849  -1.675
12.900  10.000  9.853  -2.537
12.910  10.000  9.666  -3.339
12.920  10.000  9.689  -4.117
12.930  10.000  9.655  -4.839
12.940  10.000  9.841  -5.509
12.950  10.000  9.670  -6.075
12.960  10.000  9.738  -6.479
12.970  10.000  9.662  -6.852
12.980  12.500  9.674  -7.131
12.990  15.000  9.767  -6.976
13.000  17.500  10.700  -5.786
13.010  20.000  12.071  -3.356
13.020  22.500  13.219  0.217
13.030  25.000  12.999  4.728
13.040  27.500  13.600  10.170
13.050  30.000  14.572  16.534
13.060  32.500  14.749  23.485
13.070  35.000  14.824  30.769
13.080  35.000  15.129  37.874
13.090  35.000  15.399  44.771
13.100  35.000  15.778  51.781
13.110  35.000  16.146  58.678
13.120  35.000  17.082  65.061
13.130  35.000  16.894  71.395
13.140  35.000  17.364  77.976
13.150  35.000  17.614  84.739
13.160  35.000  17.729  91.893
13.170  35.000  18.907  98.739
13.180  35.000  18.608  105.541
13.190  35.000  19.282  111.972
13.200  35.000  19.375  118.423
13.210  35.000  19.579  125.464
13.220  35.000  19.777  132.380
13.230  35.000  20.729  139.094
13.240  35.000  20.510  145.911
13.250  35.000  21.518  152.732
13.260  35.000  21.329  159.470
13.270  35.000  21.546  166.076
13.280  35.000  22.374  172.452
13.290  35.000  22.483  179.157
13.300  35.000  23.036  185.765
13.310  35.000  23.230  192.225
13.320  35.000  23.617  198.463
13.330  35.000  23.770  204.791
13.340  35.000  24.559  211.215
13.350  35.000  24.629  217.334
13.360  35.000  24.992  223.509
13.370  35.000  24.944  230.145
13.380  35.000  25.829  236.638
13.390  35.000  26.156  242.967
13.400  35.000  26.302  249.417
13.410  35.000  26.380  255.732
13.420  35.000  26.735  262.119
13.430  35.000  27.147  268.384
13.440  35.000  28.036  274.533
13.450  35.000  28.089  280.710
13.460  35.000  28.215  286.830
13.470  35.000  28.797  292.789
13.480  35.000  29.091  298.819
13.490  35.000  29.057  305.045
13.500  35.000  29.281  311.393
13.510  35.000  29.730  317.606
13.520  35.000  30.348  323.425
13.530  35.000  30.485  329.202
13.540  35.000  30.990  335.245
13.550  35.000  31.292  341.492
13.560  35.000  31.036  347.823
13.570  35.000  31.571  353.953
13.580  35.000  32.054  359.864
13.590  35.000  32.494  365.920
13.600  35.000  32.894  371.887
13.610  35.000  32.800  378.018
13.620  35.000  33.451  384.485
13.630  35.000  33.415  390.626
13.640  35.000  34.272  396.089
13.650  35.000  34.454  401.432
13.660  35.000  34.351  407.204
13.670  35.000  34.991  413.187
13.680  35.000  34.732  419.140
13.690  35.000  35.219  425.133
13.700  35.000  35.821  431.071
13.710  35.000  35.577  436.932
13.720  35.000  36.080  442.396
13.730  35.000  36.124  447.516
13.740  35.000  36.191  453.064
13.750  35.000  36.642  458.745
13.760  35.000  36.291  463.769
13.770  35.000  35.933  467.956
13.780  35.000  36.076  471.881
13.790  35.000  36.296  475.549
13.800  35.000  36.781  479.117
13.810  35.000  37.261  482.915
13.820  35.000  37.501  486.627
13.830  35.000  35.789  490.093
13.840  35.000  36.011  492.908
13.850  35.000  36.001  495.249
13.860  35.000  36.340  497.462
13.870  35.000  37.284  499.559
13.880  35.000  37.347  501.421
13.890  35.000  36.284  502.865
13.900  35.000  35.264  504.062
13.910  35.000  35.608  504.833
13.920  35.000  36.269  505.036
13.930  35.000  36.829  504.817
13.940  35.000  35.734  504.280
13.950  35.000  35.707  503.512
13.960  35.000  35.682  502.485
13.970  35.000  35.811  501.294
13.980  10.000  36.028  499.988
13.990  10.000  34.388  496.171
14.000  10.000  28.662  486.808
14.010  10.000  26.897  477.388
14.020  10.000  28.061  468.558
14.030  10.000  28.142  459.258
14.040  10.000  27.262  451.172
14.050  10.000  26.820  442.718
14.060  10.000  26.122  434.748
14.070  10.000  25.773  426.817
14.080  10.000  25.412  418.591
14.090  10.000  25.408  410.487
14.100  10.000  24.736  402.405
14.110  10.000  24.403  393.542
14.120  10.000  23.914  385.313
14.130  10.000  23.510  377.723
14.140  10.000  23.111  369.901
14.150  10.000  22.597  362.459
14.160  10.000  22.393  355.240
14.170  10.000  22.166  347.925
14.180  10.000  21.871  340.651
14.190  10.000  21.567  333.327
14.200  10.000  21.169  325.895
14.210  10.000  21.004  318.617
14.220  10.000  20.830  311.509
14.230  10.000  20.300  304.577
14.240  10.000  20.192  297.671
14.250  10.000  19.802  290.787
14.260  10.000  19.459  284.040
14.270  10.000  19.252  277.035
14.280  10.000  19.087  270.160
14.290  10.000  18.868  263.557
14.300  10.000  18.593  256.846
14.310  10.000  18.205  250.069
14.320  10.000  17.924  243.290
14.330  10.000  17.706  236.799
14.340  10.000  17.415  230.362
14.350  10.000  17.113  224.060
14.360  10.000  16.859  217.966
14.370  10.000  16.458  211.924
14.380  10.000  16.223  205.916
14.390  10.000  16.100  199.932
14.400  10.000  15.948  194.005
14.410  10.000  15.692  188.040
14.420  10.000  15.338  182.301
14.430  10.000  15.110  176.551
14.440  10.000  15.046  170.746
14.450  10.000  14.647  164.988
14.460  10.000  14.294  159.323
14.470  10.000  14.134  153.831
14.480  10.000  13.884  148.215
14.490  10.000  13.677  142.619
14.500  10.000  13.569  137.163
14.510  10.000  13.337  131.719
14.520  10.000  13.117  126.159
14.530  10.000  13.006  120.658
14.540  10.000  12.618  115.403
14.550  10.000  12.402  110.325
14.560  10.000  12.241  105.366
14.570  10.000  12.031  100.360
14.580  10.000  11.783  95.373
14.590  10.000  11.615  90.424
14.600  10.000  11.540  85.432
14.610  10.000  11.322  80.661
14.620  10.000  11.077  76.022
14.630  10.000  10.854  71.396
14.640  10.000  10.631  66.786
14.650  10.000  10.446  62.144
14.660  10.000  10.350  57.520
14.670  10.000  10.204  53.019
14.680  10.000  10.068  48.691
14.690  10.000  9.808  44.363
14.700  10.000  9.643  39.960
14.710  10.000  9.457  35.693
14.720  10.000  9.295  31.656
14.730  10.000  9.144  27.859
14.740  10.000  9.243  24.365
14.750  10.000  9.278  21.166
14.760  10.000  9.348  18.252
14.770  10.000  9.345  15.636
14.780  10.000  9.397  13.261
14.790  10.000  9.578  11.165
14.800  10.000  9.396  9.317
14.810  10.000  9.422  7.693
14.820  10.000  9.333  6.274
14.830  10.000  9.426  5.092
14.840  10.000  9.428  4.164
14.850  10.000  9.527  3.406
14.860  10.000  9.504  2.823
14.870  10.000  9.502  2.443
14.880  10.000  9.643  2.315
14.890  10.000  9.648  2.343
14.900  10.000  9.701  2.555
14.910  10.000  9.566  2.976
14.920  10.000  9.711  3.539
14.930  10.000  9.902  4.142
14.940  10.000  9.773  4.907
14.950  10.000  9.987  5.809
14.960  10.000  9.887  6.679
14.970  10.000  9.931  7.682
14.980  10.000  9.952  8.783
14.990  10.000  10.042  9.901
15.000  10.000  10.123  10.988
15.010  10.000  10.291  11.976
15.020  10.000  10.207  13.021
15.030  10.000  10.313  14.057
15.040  10.000  10.328  14.945
15.050  10.000  10.197  15.843
15.060  10.000  10.360  16.726
15.070  10.000  10.314  17.591
15.080  10.000  10.357  18.396
15.090  10.000  10.521  19.137
15.100  10.000  10.345  19.854
15.110  10.000  10.347  20.380
15.120  10.000  10.373  20.846
15.130  10.000  10.583  21.236
15.140  10.000  10.428  21.390
15.150  10.000  10.488  21.302
15.160  10.000  10.285  21.063
15.170  10.000  10.464  20.785
15.180  10.000  10.380  20.446
15.190  10.000  10.472  20.009
15.200  10.000  10.185  19.432
15.210  10.000  10.201  18.707
15.220  10.000  10.329  17.766
15.230  10.000  10.207  16.721
15.240  10.000  10.114  15.725
15.250  10.000  9.958  14.728
15.260  10.000  10.004  13.614
15.270  10.000  9.867  12.454
15.280  10.000  10.014  11.340
15.290  10.000  9.831  10.295
15.300  10.000  9.750  9.309
15.310  10.000  9.671  8.339
15.320  10.000  9.739  7.400
15.330  10.000  9.722  6.415
15.340  10.000  9.814  5.386
15.350  10.000  9.645  4.495
15.360  10.000  9.561  3.758
15.370  10.000  9.586  3.087
15.380  10.000  9.543  2.495
15.390  10.000  9.607  2.104
15.400  10.000  9.621  1.862
15.410  10.000  9.648  1.692
15.420  10.000  9.653  1.588
15.430  10.000  9.654  1.616
15.440  10.000  9.603  1.772
15.450  10.000  9.733  1.943
15.460  10.000  9.931  2.251
15.470  10.000  9.829  2.696
15.480  10.000  9.720  3.252
15.490  10.000  9.782  3.805
15.500  10.000  10.019  4.343
15.510  10.000  9.941  4.979
15.520  10.000  9.976  5.688
15.530  10.000  9.926  6.461
15.540  10.000  10.001  7.148
15.550  10.000  10.093  7.729
15.560  10.000  10.230  8.263
15.570  10.000  10.100  8.913
15.580  10.000  9.980  9.770
15.590  10.000  10.073  10.656
15.600  10.000  10.169  11.484
15.610  10.000  10.365  12.092
15.620  10.000  10.256  12.625
15.630  10.000  10.287  13.249
15.640  10.000  10.333  13.816
15.650  10.000  10.309  14.358
15.660  10.000  10.509  14.843
15.670  10.000  10.325  15.278
15.680  10.000  10.316  15.735
15.690  10.000  10.271  16.134
15.700  10.000  10.231  16.470
15.710  10.000  10.392  16.579
15.720  10.000  10.328  16.496
15.730  10.000  10.323  16.522
15.740  10.000  10.180  16.564
15.750  10.000  10.219  16.415
15.760  10.000  10.271  16.100
15.770  10.000  10.163  15.831
15.780  10.000  10.208  15.453
15.790  10.000  10.231  14.859
15.800  10.000  10.074  14.284
15.810  10.000  9.990  13.719
15.820  10.000  10.131  13.040
15.830  10.000  10.208  12.266
15.840  10.000  10.030  11.432
15.850  10.000  10.013  10.585
15.860  10.000  9.790  9.788
15.870  10.000  9.877  8.985
15.880  10.000  9.801  8.149
15.890  10.000  9.884  7.354
15.900  10.000  9.965  6.608
15.910  10.000  9.812  5.971
15.920  10.000  9.686  5.363
15.930  10.000  9.803  4.762
15.940  10.000  9.776  4.125
15.950  10.000  9.702  3.491
15.960  10.000  9.675  2.984
15.970  10.000  9.661  2.497
15.980  10.000  9.661  2.078
15.990  12.500  9.735  1.767
16.000  15.000  9.660  1.894
16.010  17.500  10.554  3.137
16.020  19.999  12.182  5.606
16.030  22.500  13.217  9.023
16.040  25.000  13.261  13.442
16.050  27.499  13.356  18.930
16.060  30.000  14.242  25.847
16.070  32.499  14.697  33.144
16.080  34.999  14.589  40.238
16.090  35.000  14.921  47.268
16.100  35.000  15.339  53.753
16.110  35.000  15.733  60.476
16.120  35.000  16.568  67.142
16.130  35.000  16.718  73.325
16.140  35.000  17.041  79.804
16.150  35.000  17.455  86.359
16.160  35.000  17.602  92.984
16.170  35.000  17.978  100.075
16.180  35.000  18.554  106.543
16.190  35.000  18.688  112.787
16.200  35.000  19.024  119.607
16.210  35.000  19.397  126.065
16.220  35.000  20.016  132.157
16.230  35.000  19.755  138.612
16.240  35.000  20.814  144.956
16.250  35.000  21.071  151.010
16.260  35.000  21.542  157.278
16.270  35.000  21.582  163.650
16.280  35.000  21.750  170.130
16.290  35.000  22.397  176.576
16.300  35.000  22.525  182.793
16.310  35.000  23.015  189.078
16.320  35.000  23.236  195.672
16.330  35.000  23.401  202.235
16.340  35.000  24.297  208.502
16.350  35.000  24.396  214.472
16.360  35.000  24.591  220.390
16.370  35.000  25.270  226.338
16.380  35.000  24.960  232.654
16.390  35.000  25.318  239.440
16.400  35.000  25.880  245.801
16.410  35.000  26.068  252.066
16.420  35.000  26.617  258.512
16.430  35.000  26.774  264.933
16.440  35.000  27.519  271.131
16.450  35.000  27.644  277.449
16.460  35.000  27.938  284.079
16.470  35.000  28.527  290.307
16.480  35.000  28.607  296.324
16.490  35.000  28.970  302.197
16.500  35.000  29.029  308.319
16.510  35.000  29.431  314.674
16.520  35.000  29.783  321.006
16.530  35.000  30.196  327.365
16.540  35.000  30.182  333.558
16.550  35.000  30.783  339.706
16.560  35.000  31.129  346.050
16.570  35.000  31.300  352.279
16.580  35.000  31.710  358.369
16.590  35.000  32.203  364.244
16.600  35.000  31.995  370.163
16.610  35.000  32.771  376.115
16.620  35.000  32.954  382.115
16.630  35.000  33.330  388.373
16.640  35.000  33.313  394.507
16.650  35.000  33.761  400.391
16.660  35.000  34.255  406.134
16.670  35.000  34.012  412.389
16.680  35.000  35.252  418.494
16.690  35.000  34.975  424.271
16.700  35.000  35.133  430.037
16.710  35.000  35.884  435.715
16.720  35.000  35.799  441.230
16.730  35.000  35.817  446.594
16.740  35.000  35.881  452.150
16.750  35.000  36.645  457.861
16.760  35.000  36.970  463.191
16.770  35.000  35.557  468.134
16.780  35.000  35.906  472.802
16.790  35.000  35.570  477.073
16.800  35.000  36.458  481.138
16.810  35.000  37.081  484.966
16.820  35.000  37.234  488.786
16.830  35.000  36.946  492.416
16.840  35.000  36.452  495.653
16.850  35.000  35.553  498.681
16.860  35.000  36.124  501.376
16.870  35.000  36.894  503.478
16.880  35.000  37.584  505.296
16.890  35.000  36.788  506.960
16.900  35.000  36.226  508.171
16.910  35.000  35.360  509.021
16.920  35.000  35.886  509.614
16.930  35.000  36.367  509.864
16.940  35.000  36.493  509.565
16.950  35.000  35.807  508.841
16.960  35.000  35.833  507.898
16.970  35.000  35.448  506.809
16.980  35.000  36.215  505.671
16.990  10.000  35.771  504.356
17.000  10.000  34.402  500.649
17.010  10.000  28.485  491.316
17.020  10.000  26.945  481.852
17.030  10.000  28.096  473.050
17.040  10.000  28.194  463.640
17.050  10.000  27.283  455.756
17.060  10.000  26.666  447.625
17.070  10.000  26.144  439.627
17.080  10.000  25.840  431.576
17.090  10.000  25.369  423.595
17.100  10.000  25.076  415.706
17.110  10.000  24.739  408.081
17.120  10.000  24.207  400.558
17.130  10.000  24.072  392.876
17.140  10.000  23.635  385.229
17.150  10.000  23.088  377.743
17.160  10.000  22.768  370.379
17.170  10.000  22.627  362.828
17.180  10.000  22.432  355.452
17.190  10.000  21.958  348.010
17.200  10.000  21.725  340.360
17.210  10.000  21.213  333.079
17.220  10.000  21.121  325.953
17.230  10.000  20.794  318.809
17.240  10.000  20.273  311.719
17.250  10.000  20.110  304.699
17.260  10.000  19.733  297.694
