# covent_pc_3
# Captured 2020-06-21 01:20:44.341707 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.550  5.000  5.978  40.626
8.560  5.000  5.910  37.752
8.570  5.000  5.822  34.903
8.580  5.000  5.709  32.127
8.590  5.000  5.616  29.415
8.600  5.000  5.446  26.737
8.610  5.000  5.377  24.107
8.620  5.000  5.294  21.496
8.630  5.000  5.186  18.984
8.640  5.000  5.049  16.579
8.650  5.000  4.916  14.214
8.660  5.000  4.862  11.901
8.670  5.000  4.731  9.619
8.680  5.000  4.673  7.406
8.690  5.000  4.620  5.289
8.700  5.000  4.554  3.292
8.710  5.000  4.518  1.492
8.720  5.000  4.531  -0.136
8.730  5.000  4.554  -1.648
8.740  5.000  4.565  -2.914
8.750  5.000  4.485  -3.917
8.760  5.000  4.472  -4.746
8.770  5.000  4.593  -5.396
8.780  5.000  4.663  -5.886
8.790  5.000  4.613  -6.263
8.800  5.000  4.661  -6.488
8.810  5.000  4.626  -6.519
8.820  5.000  4.668  -6.409
8.830  5.000  4.682  -6.095
8.840  5.000  4.693  -5.663
8.850  5.000  4.770  -5.179
8.860  5.000  4.702  -4.552
8.870  5.000  4.888  -3.836
8.880  5.000  4.863  -2.933
8.890  5.000  4.840  -1.976
8.900  5.000  5.009  -1.086
8.910  5.000  4.931  -0.129
8.920  5.000  5.133  0.805
8.930  5.000  5.166  1.709
8.940  5.000  5.197  2.542
8.950  5.000  5.223  3.461
8.960  5.000  5.332  4.406
8.970  5.000  5.367  5.314
8.980  5.000  5.302  6.281
8.990  5.000  5.432  7.171
9.000  5.000  5.471  7.911
9.010  5.000  5.402  8.555
9.020  5.000  5.447  9.132
9.030  5.000  5.242  9.586
9.040  5.000  5.446  10.019
9.050  5.000  5.334  10.348
9.060  5.000  5.578  10.401
9.070  5.000  5.423  10.264
9.080  5.000  5.290  9.995
9.090  5.000  5.246  9.592
9.100  5.000  5.337  9.030
9.110  5.000  5.328  8.367
9.120  5.000  5.284  7.613
9.130  5.000  5.243  6.687
9.140  5.000  5.107  5.694
9.150  5.000  5.095  4.743
9.160  5.000  4.970  3.797
9.170  5.000  5.068  2.839
9.180  5.000  4.956  1.905
9.190  5.000  4.910  0.947
9.200  5.000  4.853  0.014
9.210  5.000  4.880  -0.879
9.220  5.000  4.819  -1.767
9.230  5.000  4.760  -2.607
9.240  5.000  4.718  -3.405
9.250  5.000  4.661  -4.154
9.260  5.000  4.719  -4.944
9.270  5.000  4.639  -5.745
9.280  5.000  4.650  -6.329
9.290  5.000  4.597  -6.783
9.300  5.000  4.762  -7.195
9.310  5.000  4.703  -7.428
9.320  5.000  4.721  -7.569
9.330  5.000  4.715  -7.654
9.340  5.000  4.787  -7.640
9.350  5.000  4.775  -7.495
9.360  5.000  4.740  -7.222
9.370  5.000  4.751  -6.857
9.380  5.000  4.864  -6.379
9.390  5.000  4.854  -5.901
9.400  5.000  4.957  -5.373
9.410  5.000  4.848  -4.752
9.420  5.000  4.906  -4.138
9.430  5.000  4.956  -3.484
9.440  5.000  5.049  -2.794
9.450  5.000  4.968  -2.063
9.460  5.000  5.167  -1.428
9.470  5.000  5.176  -0.803
9.480  5.000  5.161  -0.067
9.490  5.000  5.203  0.599
9.500  5.000  5.220  1.289
9.510  5.000  5.227  2.022
9.520  5.000  5.149  2.761
9.530  5.000  5.286  3.386
9.540  5.000  5.360  3.853
9.550  5.000  5.369  4.317
9.560  5.000  5.213  4.740
9.570  5.000  5.199  5.086
9.580  5.000  5.334  5.376
9.590  5.000  5.296  5.487
9.600  5.000  5.176  5.516
9.610  5.000  5.217  5.495
9.620  5.000  5.284  5.317
9.630  5.000  5.199  5.101
9.640  5.000  5.140  4.793
9.650  5.000  5.137  4.492
9.660  5.000  5.182  4.235
9.670  5.000  5.227  3.891
9.680  5.000  5.143  3.375
9.690  7.500  5.082  2.737
9.700  10.000  5.152  2.265
9.710  12.500  5.466  2.842
9.720  15.000  6.842  4.960
9.730  17.500  8.398  8.285
9.740  20.000  8.951  12.749
9.750  22.500  8.945  18.126
9.760  25.000  9.807  24.379
9.770  27.500  9.954  32.193
9.780  30.000  10.730  40.175
9.790  30.000  10.822  47.146
9.800  30.000  11.143  54.329
9.810  30.000  11.588  61.455
9.820  30.000  11.821  67.992
9.830  30.000  12.370  74.692
9.840  30.000  12.326  82.729
9.850  30.000  13.235  90.776
9.860  30.000  13.599  97.698
9.870  30.000  13.705  104.321
9.880  30.000  14.115  111.076
9.890  30.000  14.553  117.754
9.900  30.000  15.101  124.217
9.910  30.000  15.440  131.019
9.920  30.000  15.840  137.787
9.930  30.000  15.847  144.805
9.940  30.000  16.155  151.737
9.950  30.000  16.242  158.758
9.960  30.000  17.574  165.646
9.970  30.000  17.212  172.460
9.980  30.000  17.623  179.603
9.990  30.000  17.903  186.640
10.000  30.000  18.656  193.080
10.010  30.000  18.828  198.985
10.020  30.000  19.425  205.287
10.030  30.000  19.232  211.910
10.040  30.000  19.889  218.797
10.050  30.000  19.999  226.062
10.060  30.000  20.093  233.218
10.070  30.000  20.934  239.650
10.080  30.000  21.388  245.829
10.090  30.000  21.574  252.454
10.100  30.000  21.696  259.707
10.110  30.000  22.267  266.519
10.120  30.000  22.392  272.761
10.130  30.000  23.047  279.139
10.140  30.000  23.223  285.815
10.150  30.000  23.761  292.355
10.160  30.000  24.105  298.149
10.170  30.000  24.068  304.276
10.180  30.000  24.103  311.274
10.190  30.000  24.784  317.929
10.200  30.000  24.839  324.460
10.210  30.000  25.581  331.025
10.220  30.000  25.730  337.329
10.230  30.000  26.266  343.388
10.240  30.000  26.430  349.229
10.250  30.000  26.315  355.608
10.260  30.000  27.049  362.273
10.270  30.000  27.558  368.727
10.280  30.000  27.522  375.267
10.290  30.000  27.604  381.925
10.300  30.000  28.667  388.101
10.310  30.000  28.847  394.141
10.320  30.000  29.454  400.639
10.330  30.000  29.454  406.661
10.340  30.000  29.806  412.370
10.350  30.000  30.387  418.275
10.360  30.000  30.192  424.556
10.370  30.000  31.008  430.477
10.380  30.000  30.028  436.173
10.390  30.000  30.666  442.518
10.400  30.000  31.376  448.586
10.410  30.000  31.390  454.561
10.420  30.000  31.756  460.333
10.430  30.000  31.273  465.682
10.440  30.000  30.664  470.783
10.450  30.000  30.607  475.259
10.460  30.000  31.864  479.415
10.470  30.000  31.781  483.631
10.480  30.000  32.144  487.967
10.490  30.000  32.095  491.837
10.500  30.000  31.295  495.310
10.510  30.000  31.199  498.654
10.520  30.000  31.234  501.570
10.530  30.000  31.962  504.178
10.540  30.000  32.307  506.635
10.550  30.000  32.567  508.995
10.560  30.000  31.031  510.800
10.570  30.000  30.785  511.859
10.580  30.000  30.773  512.595
10.590  30.000  31.611  513.140
10.600  30.000  31.630  513.358
10.610  30.000  31.828  513.181
10.620  30.000  30.763  512.512
10.630  30.000  30.370  511.434
10.640  30.000  30.201  510.051
10.650  30.000  30.839  508.517
10.660  30.000  30.618  506.654
10.670  30.000  30.067  504.473
10.680  30.000  29.716  502.190
10.690  5.000  29.862  499.824
10.700  5.000  29.402  495.320
10.710  5.000  23.857  486.277
10.720  5.000  23.709  477.667
10.730  5.000  24.031  469.558
10.740  5.000  24.339  461.054
10.750  5.000  23.391  454.048
10.760  5.000  22.992  446.747
10.770  5.000  22.327  439.675
10.780  5.000  22.126  432.662
10.790  5.000  21.840  425.654
10.800  5.000  21.444  418.472
10.810  5.000  21.216  411.333
10.820  5.000  20.937  404.459
10.830  5.000  20.571  397.685
10.840  5.000  20.248  390.852
10.850  5.000  19.889  384.016
10.860  5.000  19.663  377.477
10.870  5.000  19.291  370.950
10.880  5.000  19.137  364.461
10.890  5.000  18.937  357.857
10.900  5.000  18.635  351.319
10.910  5.000  18.339  345.042
10.920  5.000  18.038  338.786
10.930  5.000  17.645  332.666
10.940  5.000  17.519  326.558
10.950  5.000  17.273  320.331
10.960  5.000  16.994  314.101
10.970  5.000  16.893  308.061
10.980  5.000  16.553  302.061
10.990  5.000  16.246  295.963
11.000  5.000  16.207  289.852
11.010  5.000  15.826  284.049
11.020  5.000  15.602  278.352
11.030  5.000  15.313  272.517
11.040  5.000  15.014  266.822
11.050  5.000  14.768  261.303
11.060  5.000  14.629  255.715
11.070  5.000  14.400  250.122
11.080  5.000  14.266  244.778
11.090  5.000  13.988  239.362
11.100  5.000  13.730  233.958
11.110  5.000  13.477  228.762
11.120  5.000  13.405  223.644
11.130  5.000  13.133  218.445
11.140  5.000  12.908  213.208
11.150  5.000  12.541  208.325
11.160  5.000  12.436  203.523
11.170  5.000  12.343  198.595
11.180  5.000  12.103  193.660
11.190  5.000  11.781  188.914
11.200  5.000  11.601  184.280
11.210  5.000  11.429  179.556
11.220  5.000  11.264  174.908
11.230  5.000  11.193  170.320
11.240  5.000  11.029  165.772
11.250  5.000  10.748  161.269
11.260  5.000  10.540  156.771
11.270  5.000  10.394  152.407
11.280  5.000  10.227  148.159
11.290  5.000  10.078  143.887
11.300  5.000  9.867  139.611
11.310  5.000  9.759  135.430
11.320  5.000  9.505  131.371
11.330  5.000  9.310  127.369
11.340  5.000  9.163  123.396
11.350  5.000  9.001  119.424
11.360  5.000  8.784  115.526
11.370  5.000  8.626  111.721
11.380  5.000  8.505  107.957
11.390  5.000  8.431  104.226
11.400  5.000  8.177  100.530
11.410  5.000  8.051  96.902
11.420  5.000  7.929  93.290
11.430  5.000  7.726  89.704
11.440  5.000  7.513  86.239
11.450  5.000  7.495  82.831
11.460  5.000  7.424  79.385
11.470  5.000  7.281  76.008
11.480  5.000  7.181  72.709
11.490  5.000  6.993  69.360
11.500  5.000  6.835  66.053
11.510  5.000  6.747  62.855
11.520  5.000  6.528  59.729
11.530  5.000  6.395  56.686
11.540  5.000  6.288  53.683
11.550  5.000  6.213  50.733
11.560  5.000  6.075  47.849
11.570  5.000  5.982  44.955
11.580  5.000  5.816  42.108
11.590  5.000  5.690  39.379
11.600  5.000  5.630  36.679
11.610  5.000  5.491  33.971
11.620  5.000  5.349  31.303
11.630  5.000  5.232  28.709
11.640  5.000  5.157  26.152
11.650  5.000  5.091  23.620
11.660  5.000  5.011  21.109
11.670  5.000  4.903  18.640
11.680  5.000  4.774  16.270
11.690  5.000  4.655  13.986
11.700  5.000  4.606  11.789
11.710  5.000  4.523  9.757
11.720  5.000  4.558  7.896
11.730  5.000  4.464  6.213
11.740  5.000  4.560  4.711
11.750  5.000  4.590  3.350
11.760  5.000  4.444  2.197
11.770  5.000  4.491  1.342
11.780  5.000  4.641  0.712
11.790  5.000  4.567  0.207
11.800  5.000  4.605  -0.164
11.810  5.000  4.602  -0.369
11.820  5.000  4.663  -0.414
11.830  5.000  4.766  -0.370
11.840  5.000  4.684  -0.239
11.850  5.000  4.742  0.093
11.860  5.000  4.651  0.546
11.870  5.000  4.863  1.025
11.880  5.000  4.759  1.635
11.890  5.000  4.923  2.343
11.900  5.000  4.827  3.130
11.910  5.000  4.969  4.028
11.920  5.000  5.045  4.851
11.930  5.000  4.995  5.584
11.940  5.000  5.202  6.380
11.950  5.000  5.239  7.194
11.960  5.000  5.239  8.085
11.970  5.000  5.208  9.109
11.980  5.000  5.303  10.100
11.990  5.000  5.185  11.052
12.000  5.000  5.382  11.889
12.010  5.000  5.381  12.653
12.020  5.000  5.473  13.460
12.030  5.000  5.426  14.109
12.040  5.000  5.339  14.611
12.050  5.000  5.458  14.939
12.060  5.000  5.346  15.155
12.070  5.000  5.474  15.252
12.080  5.000  5.435  15.141
12.090  5.000  5.299  14.904
12.100  5.000  5.301  14.516
12.110  5.000  5.327  14.011
12.120  5.000  5.352  13.386
12.130  5.000  5.220  12.654
12.140  5.000  5.173  11.827
12.150  5.000  5.157  10.943
12.160  5.000  5.107  10.002
12.170  5.000  5.111  9.042
12.180  5.000  4.964  8.120
12.190  5.000  4.986  7.154
12.200  5.000  4.939  6.162
12.210  5.000  4.911  5.265
12.220  5.000  4.861  4.383
12.230  5.000  4.876  3.459
12.240  5.000  4.788  2.630
12.250  5.000  4.781  1.779
12.260  5.000  4.761  0.941
12.270  5.000  4.708  0.194
12.280  5.000  4.630  -0.501
12.290  5.000  4.656  -1.191
12.300  5.000  4.686  -1.847
12.310  5.000  4.754  -2.364
12.320  5.000  4.701  -2.763
12.330  5.000  4.697  -3.034
12.340  5.000  4.625  -3.149
12.350  5.000  4.639  -3.113
12.360  5.000  4.745  -2.964
12.370  5.000  4.873  -2.771
12.380  5.000  4.822  -2.475
12.390  5.000  4.822  -2.060
12.400  5.000  4.769  -1.623
12.410  5.000  4.869  -1.185
12.420  5.000  5.012  -0.666
12.430  5.000  4.919  -0.062
12.440  5.000  4.918  0.522
12.450  5.000  4.879  1.124
12.460  5.000  5.015  1.810
12.470  5.000  5.076  2.572
12.480  5.000  5.226  3.301
12.490  5.000  5.081  4.000
12.500  5.000  5.137  4.702
12.510  5.000  5.343  5.261
12.520  5.000  5.200  5.744
12.530  5.000  5.209  6.352
12.540  5.000  5.286  7.021
12.550  5.000  5.291  7.547
12.560  5.000  5.304  7.913
12.570  5.000  5.262  8.240
12.580  5.000  5.369  8.568
12.590  5.000  5.213  8.836
12.600  5.000  5.229  8.972
12.610  5.000  5.250  9.035
12.620  5.000  5.331  8.969
12.630  5.000  5.357  8.750
12.640  5.000  5.305  8.444
12.650  5.000  5.160  8.132
12.660  5.000  5.097  7.839
12.670  5.000  5.234  7.417
12.680  5.000  5.151  6.883
12.690  5.000  5.268  6.198
12.700  7.500  5.012  5.409
12.710  10.000  5.170  4.791
12.720  12.500  5.421  5.181
12.730  15.000  7.069  7.107
12.740  17.500  8.651  10.193
12.750  20.000  8.963  14.444
12.760  22.501  8.556  19.904
12.770  25.000  9.585  26.236
12.780  27.501  10.069  33.951
12.790  30.000  10.502  42.734
12.800  30.000  10.418  51.138
12.810  30.000  10.901  58.720
12.820  30.000  11.335  65.721
12.830  30.000  11.796  72.713
12.840  30.000  12.509  79.597
12.850  30.000  12.933  86.130
12.860  30.000  13.417  92.420
12.870  30.000  13.381  98.706
12.880  30.000  14.110  105.120
12.890  30.000  13.841  112.201
12.900  30.000  14.736  119.424
12.910  30.000  14.595  126.297
12.920  30.000  15.137  133.027
12.930  30.000  15.417  139.840
12.940  30.000  16.039  146.676
12.950  30.000  16.274  153.602
12.960  30.000  16.742  160.913
12.970  30.000  17.233  167.849
12.980  30.000  17.178  174.566
12.990  30.000  17.762  181.355
13.000  30.000  17.829  188.197
13.010  30.000  18.357  195.085
13.020  30.000  18.375  201.715
13.030  30.000  18.881  208.304
13.040  30.000  19.767  214.666
13.050  30.000  19.700  220.951
13.060  30.000  20.012  227.642
13.070  30.000  20.107  234.696
13.080  30.000  20.904  241.382
13.090  30.000  21.067  247.554
13.100  30.000  21.280  254.040
13.110  30.000  22.219  260.226
13.120  30.000  22.271  266.304
13.130  30.000  22.558  272.883
13.140  30.000  22.969  279.273
13.150  30.000  23.156  285.717
13.160  30.000  23.184  292.459
13.170  30.000  23.768  298.898
13.180  30.000  24.411  305.136
13.190  30.000  24.424  311.461
13.200  30.000  24.758  317.991
13.210  30.000  25.822  324.026
13.220  30.000  25.284  330.350
13.230  30.000  26.075  337.116
13.240  30.000  26.336  343.308
13.250  30.000  26.339  349.724
13.260  30.000  27.129  355.957
13.270  30.000  27.014  361.981
13.280  30.000  27.594  368.248
13.290  30.000  27.390  374.458
13.300  30.000  27.857  380.638
13.310  30.000  28.476  387.094
13.320  30.000  28.882  393.151
13.330  30.000  29.136  399.166
13.340  30.000  29.598  405.434
13.350  30.000  30.014  411.312
13.360  30.000  29.783  417.419
13.370  30.000  30.815  423.319
13.380  30.000  30.215  429.294
13.390  30.000  31.418  435.292
13.400  30.000  30.717  441.050
13.410  30.000  31.243  446.955
13.420  30.000  30.995  453.027
13.430  30.000  31.826  458.522
13.440  30.000  30.812  463.363
13.450  30.000  31.137  468.110
13.460  30.000  30.350  472.530
13.470  30.000  31.950  476.636
13.480  30.000  31.811  480.647
13.490  30.000  32.927  484.603
13.500  30.000  31.323  488.610
13.510  30.000  31.590  492.173
13.520  30.000  31.399  494.863
13.530  30.000  31.550  497.567
13.540  30.000  31.703  500.426
13.550  30.000  32.938  502.863
13.560  30.000  31.950  504.739
13.570  30.000  30.779  506.115
13.580  30.000  30.557  506.888
13.590  30.000  30.837  507.275
13.600  30.000  31.560  507.440
13.610  30.000  32.003  507.419
13.620  30.000  31.522  507.109
13.630  30.000  30.540  506.242
13.640  30.000  30.082  504.939
13.650  30.000  30.808  503.423
13.660  30.000  30.792  501.634
13.670  30.000  30.214  499.621
13.680  30.000  29.666  497.333
13.690  30.000  29.679  494.906
13.700  5.000  30.043  492.515
13.710  5.000  29.386  487.740
13.720  5.000  23.983  478.320
13.730  5.000  23.354  469.515
13.740  5.000  23.691  461.473
13.750  5.000  24.160  453.092
13.760  5.000  23.390  445.908
13.770  5.000  22.827  438.506
13.780  5.000  22.177  431.391
13.790  5.000  21.807  424.351
13.800  5.000  21.675  417.499
13.810  5.000  21.487  410.594
13.820  5.000  21.044  403.568
13.830  5.000  20.693  396.605
13.840  5.000  20.548  389.780
13.850  5.000  20.060  383.010
13.860  5.000  19.845  376.324
13.870  5.000  19.567  369.639
13.880  5.000  19.313  362.963
13.890  5.000  18.938  356.430
13.900  5.000  18.666  350.006
13.910  5.000  18.542  343.613
13.920  5.000  18.237  337.226
13.930  5.000  17.993  330.890
13.940  5.000  17.838  324.675
13.950  5.000  17.318  318.204
13.960  5.000  17.212  311.843
13.970  5.000  16.933  305.712
13.980  5.000  16.582  299.547
13.990  5.000  16.320  293.566
14.000  5.000  16.266  287.639
14.010  5.000  16.035  281.868
14.020  5.000  15.517  276.136
14.030  5.000  15.265  270.416
14.040  5.000  15.164  264.784
14.050  5.000  15.020  259.145
14.060  5.000  14.697  253.560
14.070  5.000  14.451  248.042
14.080  5.000  14.271  242.512
14.090  5.000  14.007  237.034
14.100  5.000  13.829  231.701
14.110  5.000  13.588  226.472
14.120  5.000  13.372  221.252
14.130  5.000  13.221  216.005
14.140  5.000  12.950  210.914
14.150  5.000  12.796  205.828
14.160  5.000  12.375  200.823
14.170  5.000  12.181  195.956
14.180  5.000  12.002  191.067
14.190  5.000  11.868  186.269
14.200  5.000  11.844  181.442
14.210  5.000  11.626  176.566
14.220  5.000  11.368  171.890
14.230  5.000  11.036  167.336
14.240  5.000  10.992  162.801
14.250  5.000  10.737  158.342
14.260  5.000  10.601  153.887
14.270  5.000  10.363  149.474
14.280  5.000  10.237  145.152
14.290  5.000  10.063  140.959
14.300  5.000  9.901  136.761
14.310  5.000  9.725  132.516
14.320  5.000  9.623  128.320
14.330  5.000  9.395  124.240
14.340  5.000  9.229  120.215
14.350  5.000  9.101  116.191
14.360  5.000  8.956  112.230
14.370  5.000  8.773  108.341
14.380  5.000  8.587  104.504
14.390  5.000  8.439  100.708
14.400  5.000  8.345  96.932
14.410  5.000  8.139  93.180
14.420  5.000  8.065  89.502
14.430  5.000  7.888  85.892
14.440  5.000  7.687  82.340
14.450  5.000  7.575  78.858
14.460  5.000  7.411  75.460
14.470  5.000  7.295  72.102
14.480  5.000  7.104  68.764
14.490  5.000  6.978  65.482
14.500  5.000  6.918  62.188
14.510  5.000  6.753  58.954
14.520  5.000  6.662  55.828
14.530  5.000  6.475  52.708
14.540  5.000  6.419  49.604
14.550  5.000  6.272  46.529
14.560  5.000  6.171  43.476
14.570  5.000  6.047  40.456
14.580  5.000  5.902  37.558
14.590  5.000  5.756  34.801
14.600  5.000  5.644  32.049
14.610  5.000  5.529  29.289
14.620  5.000  5.416  26.598
14.630  5.000  5.314  23.955
14.640  5.000  5.222  21.341
14.650  5.000  5.134  18.754
14.660  5.000  5.055  16.241
14.670  5.000  4.928  13.771
14.680  5.000  4.835  11.301
14.690  5.000  4.752  8.908
14.700  5.000  4.659  6.633
14.710  5.000  4.555  4.536
14.720  5.000  4.483  2.604
14.730  5.000  4.451  0.810
14.740  5.000  4.519  -0.827
14.750  5.000  4.563  -2.288
14.760  5.000  4.617  -3.582
14.770  5.000  4.601  -4.712
14.780  5.000  4.547  -5.669
14.790  5.000  4.547  -6.424
14.800  5.000  4.555  -6.925
14.810  5.000  4.605  -7.188
14.820  5.000  4.674  -7.291
14.830  5.000  4.662  -7.287
14.840  5.000  4.614  -7.156
14.850  5.000  4.692  -6.799
14.860  5.000  4.631  -6.212
14.870  5.000  4.806  -5.570
14.880  5.000  4.853  -5.020
14.890  5.000  4.843  -4.482
14.900  5.000  4.717  -3.771
14.910  5.000  4.957  -2.945
14.920  5.000  5.003  -1.993
14.930  5.000  5.135  -1.008
14.940  5.000  5.062  -0.236
14.950  5.000  5.080  0.451
14.960  5.000  5.182  1.176
14.970  5.000  5.267  1.964
14.980  5.000  5.224  2.858
14.990  5.000  5.451  3.686
15.000  5.000  5.409  4.450
15.010  5.000  5.443  5.240
15.020  5.000  5.463  6.020
15.030  5.000  5.401  6.777
15.040  5.000  5.409  7.445
15.050  5.000  5.375  7.903
15.060  5.000  5.454  8.138
15.070  5.000  5.415  8.170
15.080  5.000  5.437  8.049
15.090  5.000  5.386  7.792
15.100  5.000  5.365  7.333
15.110  5.000  5.335  6.729
15.120  5.000  5.396  5.948
15.130  5.000  5.244  5.114
15.140  5.000  5.237  4.283
15.150  5.000  5.172  3.366
15.160  5.000  5.126  2.390
15.170  5.000  5.038  1.381
15.180  5.000  5.048  0.346
15.190  5.000  4.983  -0.699
15.200  5.000  5.008  -1.714
15.210  5.000  4.906  -2.681
15.220  5.000  4.861  -3.613
15.230  5.000  4.800  -4.516
15.240  5.000  4.769  -5.410
15.250  5.000  4.714  -6.331
15.260  5.000  4.670  -7.233
15.270  5.000  4.717  -8.116
15.280  5.000  4.685  -8.937
15.290  5.000  4.636  -9.700
15.300  5.000  4.656  -10.386
15.310  5.000  4.661  -10.949
15.320  5.000  4.710  -11.424
15.330  5.000  4.646  -11.742
15.340  5.000  4.676  -11.904
15.350  5.000  4.738  -12.016
15.360  5.000  4.770  -12.043
15.370  5.000  4.746  -11.944
15.380  5.000  4.802  -11.726
15.390  5.000  4.866  -11.425
15.400  5.000  4.809  -11.020
15.410  5.000  4.784  -10.463
15.420  5.000  4.923  -9.890
15.430  5.000  4.971  -9.363
15.440  5.000  4.993  -8.819
15.450  5.000  5.026  -8.180
15.460  5.000  4.999  -7.477
15.470  5.000  5.111  -6.811
15.480  5.000  5.068  -6.138
15.490  5.000  5.209  -5.427
15.500  5.000  5.096  -4.733
15.510  5.000  5.216  -4.174
15.520  5.000  5.225  -3.728
15.530  5.000  5.302  -3.260
15.540  5.000  5.312  -2.777
15.550  5.000  5.214  -2.337
15.560  5.000  5.265  -1.902
15.570  5.000  5.356  -1.490
15.580  5.000  5.409  -1.217
15.590  5.000  5.175  -1.026
15.600  5.000  5.260  -0.919
15.610  5.000  5.250  -0.989
15.620  5.000  5.381  -1.160
15.630  5.000  5.240  -1.482
15.640  5.000  5.248  -1.888
15.650  5.000  5.164  -2.298
15.660  5.000  5.186  -2.794
15.670  5.000  5.173  -3.286
15.680  5.000  5.195  -3.801
15.690  5.000  5.177  -4.363
15.700  5.000  5.036  -4.927
15.710  7.500  5.098  -5.570
15.720  10.000  5.126  -6.085
15.730  12.500  5.590  -5.573
15.740  15.000  6.944  -3.575
15.750  17.500  8.472  -0.237
15.760  20.000  8.919  4.266
15.770  22.500  8.791  9.844
15.780  25.000  9.756  16.095
15.790  27.500  9.955  23.252
15.800  30.000  10.431  30.774
15.810  30.000  10.966  37.729
15.820  30.000  11.235  44.685
15.830  30.000  11.510  51.518
15.840  30.000  12.060  58.197
15.850  30.000  12.405  65.220
15.860  30.000  12.350  73.373
15.870  30.000  13.537  81.119
15.880  30.000  13.451  87.831
15.890  30.000  14.001  94.712
15.900  30.000  13.872  102.161
15.910  30.000  14.557  109.683
15.920  30.000  15.106  116.391
15.930  30.000  15.563  122.790
15.940  30.000  15.414  129.648
15.950  30.000  15.983  136.523
15.960  30.000  16.250  143.213
15.970  30.000  16.831  150.389
15.980  30.000  17.151  157.540
15.990  30.000  17.248  164.361
16.000  30.000  17.827  171.056
16.010  30.000  18.084  177.325
16.020  30.000  18.491  183.540
16.030  30.000  18.910  190.189
16.040  30.000  19.053  196.998
16.050  30.000  19.619  203.446
16.060  30.000  20.203  209.620
16.070  30.000  20.377  215.842
16.080  30.000  20.313  222.350
16.090  30.000  20.617  229.189
16.100  30.000  21.084  235.779
16.110  30.000  21.765  241.942
16.120  30.000  21.956  248.238
16.130  30.000  22.772  254.823
16.140  30.000  22.659  261.316
16.150  30.000  22.550  268.072
16.160  30.000  23.150  274.951
16.170  30.000  23.691  281.498
16.180  30.000  23.923  288.166
16.190  30.000  24.393  294.793
16.200  30.000  24.808  300.961
16.210  30.000  24.429  307.422
16.220  30.000  25.746  313.950
16.230  30.000  25.677  320.139
16.240  30.000  25.998  326.508
16.250  30.000  26.322  332.872
16.260  30.000  26.659  338.893
16.270  30.000  26.933  345.062
16.280  30.000  26.856  351.765
16.290  30.000  27.496  358.495
16.300  30.000  27.971  364.702
16.310  30.000  27.752  370.853
16.320  30.000  28.684  377.431
16.330  30.000  28.985  383.783
16.340  30.000  29.044  389.801
16.350  30.000  29.119  396.132
16.360  30.000  29.273  402.929
16.370  30.000  29.794  409.547
16.380  30.000  30.253  415.848
16.390  30.000  30.833  422.038
16.400  30.000  30.296  428.256
16.410  30.000  31.102  434.398
16.420  30.000  31.170  440.474
16.430  30.000  31.584  446.669
16.440  30.000  31.983  452.392
16.450  30.000  31.163  457.572
16.460  30.000  30.834  462.360
16.470  30.000  30.068  467.156
16.480  30.000  31.767  471.805
16.490  30.000  32.071  475.985
16.500  30.000  32.330  480.183
16.510  30.000  32.000  484.091
16.520  30.000  31.635  487.509
16.530  30.000  30.941  490.576
16.540  30.000  31.457  493.415
16.550  30.000  32.006  496.110
16.560  30.000  32.922  498.502
16.570  30.000  32.289  500.786
16.580  30.000  30.716  502.436
16.590  30.000  30.252  503.476
16.600  30.000  31.071  504.222
16.610  30.000  31.603  504.470
16.620  30.000  32.296  504.371
16.630  30.000  31.462  503.810
16.640  30.000  30.670  502.854
16.650  30.000  30.012  501.668
16.660  30.000  30.552  500.332
16.670  30.000  30.736  498.764
16.680  30.000  30.480  496.669
16.690  30.000  29.753  494.454
16.700  30.000  29.756  492.225
16.710  5.000  29.864  489.784
16.720  5.000  29.282  484.814
16.730  5.000  24.049  475.443
16.740  5.000  23.686  466.840
16.750  5.000  23.936  458.772
16.760  5.000  24.207  450.432
16.770  5.000  23.262  443.316
16.780  5.000  23.019  436.003
16.790  5.000  22.505  429.051
16.800  5.000  22.136  422.081
16.810  5.000  21.751  415.310
16.820  5.000  21.291  408.468
16.830  5.000  21.212  401.512
16.840  5.000  20.878  394.657
16.850  5.000  20.662  387.865
16.860  5.000  20.160  381.248
16.870  5.000  19.971  374.853
16.880  5.000  19.771  368.318
16.890  5.000  19.410  361.739
16.900  5.000  19.061  355.422
16.910  5.000  18.796  348.999
16.920  5.000  18.921  342.432
16.930  5.000  18.505  336.130
16.940  5.000  18.298  329.868
16.950  5.000  17.935  323.595
16.960  5.000  17.585  317.648
16.970  5.000  17.111  311.769
16.980  5.000  17.000  305.824
16.990  5.000  16.709  299.961
17.000  5.000  16.429  294.201
17.010  5.000  16.320  288.525
17.020  5.000  16.061  282.668
17.030  5.000  15.881  276.869
17.040  5.000  15.634  271.283
17.050  5.000  15.402  265.778
17.060  5.000  15.261  260.385
17.070  5.000  14.992  254.934
17.080  5.000  14.671  249.466
17.090  5.000  14.524  244.086
17.100  5.000  14.324  238.806
17.110  5.000  14.028  233.611
17.120  5.000  13.732  228.441
17.130  5.000  13.612  223.284
17.140  5.000  13.544  218.196
17.150  5.000  13.155  213.216
