# covent_pc_8
# Captured 2020-06-21 01:26:01.102453 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.450  35.000  34.688  220.645
8.460  35.000  34.274  220.770
8.470  35.000  34.316  221.076
8.480  35.000  34.942  221.571
8.490  35.000  34.766  222.098
8.500  35.000  34.861  222.609
8.510  35.000  34.896  223.325
8.520  35.000  34.990  224.047
8.530  35.000  35.228  224.644
8.540  35.000  35.287  224.949
8.550  35.000  35.043  225.434
8.560  35.000  35.461  226.119
8.570  35.000  35.163  226.586
8.580  35.000  35.078  227.275
8.590  35.000  34.760  227.979
8.600  35.000  35.315  228.527
8.610  35.000  35.293  229.114
8.620  35.000  35.235  229.661
8.630  35.000  35.022  230.075
8.640  35.000  35.104  230.384
8.650  35.000  35.319  230.693
8.660  35.000  35.228  231.049
8.670  35.000  35.238  231.472
8.680  35.000  35.115  231.743
8.690  35.000  35.403  231.785
8.700  35.000  35.331  231.835
8.710  10.000  35.257  231.894
8.720  10.000  34.825  229.685
8.730  10.000  28.817  221.252
8.740  10.000  25.189  212.381
8.750  10.000  25.039  205.862
8.760  10.000  23.709  198.943
8.770  10.000  23.277  192.398
8.780  10.000  22.656  185.739
8.790  10.000  21.993  179.430
8.800  10.000  21.467  173.176
8.810  10.000  20.941  166.992
8.820  10.000  20.385  160.903
8.830  10.000  19.886  154.871
8.840  10.000  19.423  148.970
8.850  10.000  18.885  143.097
8.860  10.000  18.432  137.326
8.870  10.000  17.926  131.647
8.880  10.000  17.586  126.013
8.890  10.000  16.959  120.570
8.900  10.000  16.589  115.244
8.910  10.000  16.246  109.931
8.920  10.000  15.871  104.734
8.930  10.000  15.401  99.702
8.940  10.000  14.999  94.688
8.950  10.000  14.653  89.732
8.960  10.000  14.257  84.882
8.970  10.000  13.955  80.124
8.980  10.000  13.468  75.529
8.990  10.000  13.233  71.012
9.000  10.000  12.896  66.556
9.010  10.000  12.575  62.207
9.020  10.000  12.177  57.931
9.030  10.000  11.935  53.703
9.040  10.000  11.607  49.508
9.050  10.000  11.317  45.389
9.060  10.000  11.033  41.379
9.070  10.000  10.775  37.469
9.080  10.000  10.483  33.678
9.090  10.000  10.172  29.945
9.100  10.000  9.916  26.224
9.110  10.000  9.617  22.602
9.120  10.000  9.367  19.131
9.130  10.000  9.099  15.755
9.140  10.000  8.935  12.595
9.150  10.000  8.814  9.873
9.160  10.000  9.064  7.629
9.170  10.000  9.264  5.771
9.180  10.000  9.474  4.162
9.190  10.000  9.456  2.782
9.200  10.000  9.524  1.565
9.210  10.000  9.396  0.472
9.220  10.000  9.573  -0.420
9.230  10.000  9.499  -1.156
9.240  10.000  9.578  -1.735
9.250  10.000  9.601  -2.151
9.260  10.000  9.606  -2.420
9.270  10.000  9.583  -2.537
9.280  10.000  9.536  -2.522
9.290  10.000  9.787  -2.346
9.300  10.000  9.848  -2.048
9.310  10.000  9.877  -1.687
9.320  10.000  9.827  -1.167
9.330  10.000  9.934  -0.534
9.340  10.000  10.196  0.025
9.350  10.000  10.133  0.574
9.360  10.000  10.205  1.191
9.370  10.000  10.205  1.820
9.380  10.000  10.314  2.359
9.390  10.000  10.429  2.752
9.400  10.000  10.260  3.097
9.410  10.000  10.637  3.480
9.420  10.000  10.547  3.855
9.430  10.000  10.601  4.169
9.440  10.000  10.433  4.379
9.450  10.000  10.513  4.433
9.460  10.000  10.492  4.396
9.470  10.000  10.512  4.183
9.480  10.000  10.396  3.785
9.490  10.000  10.297  3.327
9.500  10.000  10.075  2.814
9.510  10.000  10.039  2.226
9.520  10.000  10.094  1.550
9.530  10.000  10.126  0.873
9.540  10.000  10.003  0.165
9.550  10.000  9.881  -0.581
9.560  10.000  9.777  -1.425
9.570  10.000  9.824  -2.171
9.580  10.000  9.814  -2.826
9.590  10.000  9.835  -3.620
9.600  10.000  9.691  -4.354
9.610  10.000  9.606  -4.927
9.620  10.000  9.494  -5.418
9.630  10.000  9.581  -5.916
9.640  10.000  9.600  -6.288
9.650  10.000  9.719  -6.524
9.660  10.000  9.574  -6.756
9.670  10.000  9.566  -6.839
9.680  10.000  9.539  -6.808
9.690  10.000  9.742  -6.637
9.700  10.000  9.730  -6.344
9.710  10.000  9.783  -6.067
9.720  10.000  9.849  -5.785
9.730  10.000  9.845  -5.409
9.740  10.000  10.011  -4.865
9.750  10.000  9.920  -4.288
9.760  10.000  10.041  -3.772
9.770  10.000  10.114  -3.234
9.780  10.000  10.196  -2.570
9.790  10.000  10.290  -2.022
9.800  10.000  10.280  -1.614
9.810  10.000  10.512  -1.233
9.820  10.000  10.427  -0.799
9.830  10.000  10.607  -0.402
9.840  10.000  10.517  -0.164
9.850  10.000  10.319  0.154
9.860  10.000  10.460  0.438
9.870  10.000  10.453  0.538
9.880  10.000  10.461  0.493
9.890  10.000  10.477  0.378
9.900  10.000  10.324  0.036
9.910  10.000  10.265  -0.474
9.920  10.000  10.137  -0.989
9.930  10.000  10.269  -1.638
9.940  10.000  10.142  -2.431
9.950  10.000  9.947  -3.242
9.960  10.000  9.874  -4.006
9.970  10.000  9.871  -4.820
9.980  10.000  9.776  -5.621
9.990  10.000  9.805  -6.391
10.000  10.000  9.748  -7.120
10.010  10.000  9.658  -7.766
10.020  10.000  9.587  -8.331
10.030  10.000  9.601  -8.864
10.040  10.000  9.677  -9.344
10.050  10.000  9.668  -9.796
10.060  10.000  9.525  -10.153
10.070  10.000  9.516  -10.214
10.080  10.000  9.566  -10.227
10.090  10.000  9.573  -10.244
10.100  10.000  9.722  -10.126
10.110  10.000  9.656  -9.878
10.120  10.000  9.594  -9.447
10.130  10.000  9.773  -8.951
10.140  10.000  9.930  -8.429
10.150  10.000  9.998  -7.910
10.160  10.000  9.980  -7.306
10.170  10.000  10.152  -6.717
10.180  10.000  10.015  -6.149
10.190  10.000  10.117  -5.433
10.200  10.000  10.217  -4.784
10.210  10.000  10.302  -4.202
10.220  10.000  10.336  -3.705
10.230  10.000  10.396  -3.176
10.240  10.000  10.469  -2.517
10.250  10.000  10.586  -2.044
10.260  10.000  10.570  -1.749
10.270  10.000  10.596  -1.538
10.280  10.000  10.432  -1.376
10.290  10.000  10.318  -1.228
10.300  10.000  10.432  -1.220
10.310  10.000  10.415  -1.493
10.320  10.000  10.328  -1.945
10.330  10.000  10.250  -2.471
10.340  10.000  10.279  -3.083
10.350  10.000  10.001  -3.737
10.360  10.000  10.039  -4.497
10.370  10.000  10.003  -5.259
10.380  10.000  9.901  -6.052
10.390  10.000  9.787  -6.902
10.400  10.000  9.786  -7.716
10.410  10.000  9.648  -8.429
10.420  10.000  9.592  -9.056
10.430  10.000  9.713  -9.725
10.440  10.000  9.734  -10.364
10.450  10.000  9.557  -10.888
10.460  10.000  9.593  -11.304
10.470  10.000  9.565  -11.540
10.480  10.000  9.579  -11.657
10.490  10.000  9.653  -11.802
10.500  10.000  9.527  -11.823
10.510  10.000  9.541  -11.658
10.520  10.000  9.690  -11.375
10.530  10.000  9.814  -11.011
10.540  10.000  9.710  -10.584
10.550  10.000  9.803  -10.085
10.560  10.000  9.900  -9.511
10.570  10.000  10.009  -8.963
10.580  10.000  9.946  -8.354
10.590  10.000  10.151  -7.710
10.600  10.000  10.039  -7.085
10.610  10.000  10.207  -6.476
10.620  10.000  10.222  -5.989
10.630  10.000  10.336  -5.481
10.640  10.000  10.376  -5.022
10.650  10.000  10.562  -4.530
10.660  10.000  10.599  -4.005
10.670  10.000  10.741  -3.578
10.680  10.000  10.425  -3.300
10.690  10.000  10.508  -3.152
10.700  10.000  10.151  -2.987
10.710  10.000  10.572  -3.036
10.720  12.500  10.452  -3.219
10.730  15.000  10.464  -3.421
10.740  17.500  10.797  -3.117
10.750  20.000  12.232  -1.574
10.760  22.501  13.564  1.213
10.770  25.000  14.627  5.097
10.780  27.500  16.703  9.735
10.790  30.000  18.875  14.943
10.800  32.500  19.600  20.663
10.810  35.000  21.101  26.736
10.820  35.000  21.396  33.232
10.830  35.000  22.360  39.752
10.840  35.000  23.208  46.041
10.850  35.000  23.407  52.724
10.860  35.000  24.375  59.304
10.870  35.000  25.340  65.426
10.880  35.000  25.653  71.729
10.890  35.000  26.408  78.077
10.900  35.000  26.750  84.350
10.910  35.000  27.392  90.435
10.920  35.000  28.897  96.292
10.930  35.000  28.719  102.409
10.940  35.000  29.906  108.113
10.950  35.000  29.910  114.148
10.960  35.000  31.075  120.312
10.970  35.000  31.428  125.822
10.980  35.000  31.886  131.752
10.990  35.000  32.771  137.806
11.000  35.000  33.017  143.809
11.010  35.000  33.090  150.043
11.020  35.000  34.392  155.944
11.030  35.000  35.052  161.354
11.040  35.000  35.408  167.263
11.050  35.000  35.747  173.296
11.060  35.000  36.384  178.874
11.070  35.000  36.863  184.184
11.080  35.000  37.227  189.452
11.090  35.000  37.075  194.580
11.100  35.000  36.126  199.151
11.110  35.000  36.424  203.169
11.120  35.000  36.421  207.132
11.130  35.000  36.420  211.173
11.140  35.000  37.097  214.870
11.150  35.000  36.874  218.368
11.160  35.000  36.265  221.295
11.170  35.000  36.094  223.676
11.180  35.000  36.015  225.894
11.190  35.000  36.349  228.011
11.200  35.000  36.871  230.093
11.210  35.000  37.052  232.073
11.220  35.000  36.575  233.628
11.230  35.000  35.863  234.533
11.240  35.000  35.303  235.070
11.250  35.000  35.950  235.419
11.260  35.000  36.130  235.495
11.270  35.000  36.147  235.287
11.280  35.000  35.887  234.806
11.290  35.000  35.638  234.193
11.300  35.000  35.807  233.533
11.310  35.000  35.248  232.719
11.320  35.000  35.100  231.908
11.330  35.000  34.825  230.954
11.340  35.000  34.946  229.900
11.350  35.000  34.686  228.779
11.360  35.000  34.827  227.668
11.370  35.000  34.767  226.562
11.380  35.000  34.429  225.622
11.390  35.000  34.136  224.760
11.400  35.000  34.082  223.868
11.410  35.000  34.093  222.924
11.420  35.000  34.119  221.941
11.430  35.000  34.537  221.278
11.440  35.000  34.179  220.904
11.450  35.000  34.350  220.670
11.460  35.000  34.650  220.612
11.470  35.000  34.622  220.864
11.480  35.000  34.210  221.362
11.490  35.000  34.928  221.764
11.500  35.000  35.036  222.200
11.510  35.000  34.826  222.884
11.520  35.000  34.987  223.786
11.530  35.000  34.597  224.860
11.540  35.000  35.002  225.746
11.550  35.000  35.430  226.623
11.560  35.000  34.857  227.622
11.570  35.000  35.067  228.633
11.580  35.000  35.389  229.525
11.590  35.000  35.251  230.274
11.600  35.000  35.245  231.018
11.610  35.000  35.392  231.584
11.620  35.000  35.072  232.206
11.630  35.000  35.447  232.825
11.640  35.000  35.355  233.453
11.650  35.000  35.241  234.064
11.660  35.000  35.343  234.383
11.670  35.000  35.139  234.676
11.680  35.000  35.508  234.841
11.690  35.000  35.192  234.805
11.700  35.000  35.309  234.864
11.710  35.000  35.270  234.847
11.720  10.000  35.280  234.681
11.730  10.000  35.033  232.515
11.740  10.000  28.661  224.197
11.750  10.000  25.273  215.344
11.760  10.000  25.140  208.567
11.770  10.000  23.776  201.313
11.780  10.000  23.177  194.902
11.790  10.000  22.564  188.355
11.800  10.000  21.890  181.989
11.810  10.000  21.325  175.686
11.820  10.000  20.921  169.390
11.830  10.000  20.469  163.242
11.840  10.000  19.880  157.278
11.850  10.000  19.387  151.486
11.860  10.000  18.884  145.695
11.870  10.000  18.557  139.870
11.880  10.000  17.951  134.152
11.890  10.000  17.580  128.597
11.900  10.000  17.133  123.131
11.910  10.000  16.652  117.754
11.920  10.000  16.217  112.478
11.930  10.000  15.824  107.361
11.940  10.000  15.414  102.346
11.950  10.000  15.062  97.335
11.960  10.000  14.699  92.398
11.970  10.000  14.246  87.599
11.980  10.000  13.926  82.865
11.990  10.000  13.496  78.264
12.000  10.000  13.210  73.809
12.010  10.000  12.859  69.367
12.020  10.000  12.490  65.033
12.030  10.000  12.133  60.903
12.040  10.000  11.825  56.840
12.050  10.000  11.588  52.742
12.060  10.000  11.320  48.717
12.070  10.000  10.968  44.824
12.080  10.000  10.722  41.043
12.090  10.000  10.486  37.232
12.100  10.000  10.153  33.520
12.110  10.000  9.873  29.966
12.120  10.000  9.642  26.459
12.130  10.000  9.439  23.040
12.140  10.000  9.140  19.705
12.150  10.000  9.032  16.551
12.160  10.000  8.864  13.787
12.170  10.000  9.189  11.406
12.180  10.000  9.263  9.321
12.190  10.000  9.323  7.542
12.200  10.000  9.537  6.016
12.210  10.000  9.476  4.727
12.220  10.000  9.368  3.627
12.230  10.000  9.394  2.767
12.240  10.000  9.387  2.136
12.250  10.000  9.470  1.673
12.260  10.000  9.551  1.386
12.270  10.000  9.669  1.218
12.280  10.000  9.579  1.113
12.290  10.000  9.640  1.268
12.300  10.000  9.718  1.672
12.310  10.000  9.807  2.116
12.320  10.000  9.888  2.603
12.330  10.000  9.955  3.224
12.340  10.000  9.836  3.959
12.350  10.000  10.119  4.671
12.360  10.000  10.146  5.384
12.370  10.000  10.235  6.028
12.380  10.000  10.268  6.653
12.390  10.000  10.331  7.263
12.400  10.000  10.471  7.780
12.410  10.000  10.563  8.218
12.420  10.000  10.537  8.738
12.430  10.000  10.367  9.448
12.440  10.000  10.634  9.907
12.450  10.000  10.531  10.038
12.460  10.000  10.425  10.071
12.470  10.000  10.474  10.014
12.480  10.000  10.575  9.798
12.490  10.000  10.497  9.375
12.500  10.000  10.287  8.758
12.510  10.000  10.121  8.020
12.520  10.000  10.169  7.351
12.530  10.000  10.111  6.710
12.540  10.000  10.097  5.952
12.550  10.000  9.871  5.103
12.560  10.000  9.858  4.291
12.570  10.000  9.857  3.558
12.580  10.000  9.766  2.845
12.590  10.000  9.727  2.095
12.600  10.000  9.774  1.391
12.610  10.000  9.693  0.725
12.620  10.000  9.445  0.109
12.630  10.000  9.499  -0.395
12.640  10.000  9.641  -0.844
12.650  10.000  9.491  -1.212
12.660  10.000  9.679  -1.486
12.670  10.000  9.542  -1.589
12.680  10.000  9.461  -1.472
12.690  10.000  9.533  -1.227
12.700  10.000  9.697  -0.911
12.710  10.000  9.764  -0.444
12.720  10.000  9.954  0.125
12.730  10.000  9.900  0.695
12.740  10.000  9.967  1.288
12.750  10.000  9.978  1.866
12.760  10.000  10.154  2.478
12.770  10.000  10.127  3.101
12.780  10.000  10.077  3.670
12.790  10.000  10.211  4.231
12.800  10.000  10.347  4.800
12.810  10.000  10.289  5.257
12.820  10.000  10.459  5.663
12.830  10.000  10.579  6.181
12.840  10.000  10.500  6.798
12.850  10.000  10.551  7.301
12.860  10.000  10.557  7.579
12.870  10.000  10.532  7.747
12.880  10.000  10.378  7.738
12.890  10.000  10.612  7.432
12.900  10.000  10.376  6.935
12.910  10.000  10.160  6.332
12.920  10.000  10.021  5.681
12.930  10.000  10.065  5.067
12.940  10.000  10.067  4.416
12.950  10.000  10.123  3.632
12.960  10.000  10.033  2.863
12.970  10.000  9.880  2.143
12.980  10.000  9.778  1.387
12.990  10.000  9.805  0.651
13.000  10.000  9.673  -0.048
13.010  10.000  9.763  -0.633
13.020  10.000  9.469  -1.087
13.030  10.000  9.615  -1.442
13.040  10.000  9.592  -1.769
13.050  10.000  9.568  -2.049
13.060  10.000  9.563  -2.139
13.070  10.000  9.426  -2.060
13.080  10.000  9.559  -1.970
13.090  10.000  9.663  -1.767
13.100  10.000  9.606  -1.419
13.110  10.000  9.813  -1.083
13.120  10.000  9.703  -0.644
13.130  10.000  9.817  -0.106
13.140  10.000  9.833  0.354
13.150  10.000  10.075  0.781
13.160  10.000  10.037  1.328
13.170  10.000  10.221  1.972
13.180  10.000  10.126  2.477
13.190  10.000  10.145  3.056
13.200  10.000  10.211  3.629
13.210  10.000  10.407  4.146
13.220  10.000  10.273  4.701
13.230  10.000  10.477  5.179
13.240  10.000  10.490  5.587
13.250  10.000  10.702  5.902
13.260  10.000  10.469  6.169
13.270  10.000  10.416  6.360
13.280  10.000  10.437  6.421
13.290  10.000  10.323  6.299
13.300  10.000  10.288  6.131
13.310  10.000  10.296  5.870
13.320  10.000  10.154  5.499
13.330  10.000  10.182  5.042
13.340  10.000  10.097  4.520
13.350  10.000  10.088  4.032
13.360  10.000  10.076  3.461
13.370  10.000  9.980  2.832
13.380  10.000  9.817  2.191
13.390  10.000  9.891  1.425
13.400  10.000  9.740  0.670
13.410  10.000  9.819  0.069
13.420  10.000  9.609  -0.435
13.430  10.000  9.738  -0.862
13.440  10.000  9.647  -1.295
13.450  10.000  9.651  -1.740
13.460  10.000  9.738  -2.166
13.470  10.000  9.741  -2.497
13.480  10.000  9.626  -2.650
13.490  10.000  9.506  -2.696
13.500  10.000  9.639  -2.685
13.510  10.000  9.793  -2.642
13.520  10.000  9.695  -2.514
13.530  10.000  9.630  -2.195
13.540  10.000  9.680  -1.819
13.550  10.000  9.769  -1.465
13.560  10.000  9.966  -1.059
13.570  10.000  9.939  -0.661
13.580  10.000  10.060  -0.212
13.590  10.000  9.943  0.405
13.600  10.000  10.011  1.097
13.610  10.000  10.000  1.764
13.620  10.000  10.436  2.404
13.630  10.000  10.261  2.946
13.640  10.000  10.328  3.440
13.650  10.000  10.339  3.926
13.660  10.000  10.520  4.338
13.670  10.000  10.478  4.686
13.680  10.000  10.504  5.042
13.690  10.000  10.474  5.328
13.700  10.000  10.379  5.424
13.710  10.000  10.554  5.406
13.720  10.000  10.335  5.222
13.730  12.500  10.273  4.966
13.740  15.000  10.288  4.757
13.750  17.500  10.778  5.104
13.760  20.000  12.299  6.728
13.770  22.501  13.430  9.567
13.780  25.000  14.783  13.358
13.790  27.500  16.557  17.983
13.800  30.000  18.624  23.569
13.810  32.500  19.809  29.675
13.820  35.000  20.641  36.090
13.830  35.000  21.417  42.637
13.840  35.000  22.378  49.089
13.850  35.000  22.727  55.581
13.860  35.000  23.904  61.856
13.870  35.000  24.202  68.021
13.880  35.000  25.314  74.094
13.890  35.000  25.890  79.893
13.900  35.000  26.343  85.708
13.910  35.000  27.070  91.687
13.920  35.000  27.433  97.751
13.930  35.000  28.174  103.870
13.940  35.000  28.747  109.877
13.950  35.000  29.463  115.859
13.960  35.000  29.449  122.466
13.970  35.000  30.702  128.778
13.980  35.000  31.140  134.414
13.990  35.000  31.704  140.082
14.000  35.000  32.317  145.840
14.010  35.000  32.873  151.955
14.020  35.000  33.295  157.909
14.030  35.000  34.133  163.548
14.040  35.000  35.166  169.084
14.050  35.000  35.707  174.300
14.060  35.000  35.550  179.899
14.070  35.000  36.254  185.493
14.080  35.000  36.749  190.776
14.090  35.000  36.965  196.309
14.100  35.000  37.063  201.500
14.110  35.000  36.414  206.109
14.120  35.000  36.613  210.109
14.130  35.000  36.378  213.814
14.140  35.000  36.770  217.476
14.150  35.000  36.679  221.034
14.160  35.000  36.958  224.345
14.170  35.000  35.803  227.303
14.180  35.000  36.457  229.781
14.190  35.000  36.127  231.879
14.200  35.000  37.181  233.588
14.210  35.000  36.635  235.330
14.220  35.000  36.749  237.296
14.230  35.000  36.062  238.842
14.240  35.000  35.781  239.739
14.250  35.000  35.321  240.379
14.260  35.000  35.938  240.828
14.270  35.000  36.042  240.833
14.280  35.000  35.491  240.720
14.290  35.000  35.432  240.472
14.300  35.000  35.320  239.921
14.310  35.000  35.548  239.413
14.320  35.000  35.728  238.902
14.330  35.000  35.301  238.248
14.340  35.000  35.078  237.530
14.350  35.000  35.163  236.684
14.360  35.000  34.798  235.875
14.370  35.000  34.708  235.234
14.380  35.000  34.443  234.643
14.390  35.000  34.479  233.950
14.400  35.000  34.528  233.120
14.410  35.000  34.356  232.260
14.420  35.000  34.100  231.604
14.430  35.000  34.442  231.048
14.440  35.000  34.463  230.379
14.450  35.000  34.693  229.838
14.460  35.000  34.411  229.617
14.470  35.000  34.268  229.649
14.480  35.000  34.516  229.914
14.490  35.000  34.960  230.290
14.500  35.000  34.783  230.628
14.510  35.000  34.875  230.801
14.520  35.000  34.664  231.107
14.530  35.000  34.938  231.783
14.540  35.000  34.903  232.598
14.550  35.000  35.052  233.350
14.560  35.000  34.924  234.033
14.570  35.000  35.192  234.751
14.580  35.000  35.127  235.506
14.590  35.000  35.289  236.252
14.600  35.000  35.110  236.776
14.610  35.000  35.204  237.291
14.620  35.000  35.315  237.869
14.630  35.000  35.086  238.398
14.640  35.000  35.061  238.931
14.650  35.000  35.139  239.440
14.660  35.000  35.388  239.790
14.670  35.000  35.294  240.141
14.680  35.000  34.754  240.690
14.690  35.000  35.565  241.090
14.700  35.000  35.478  241.249
14.710  35.000  35.309  241.383
14.720  35.000  35.334  241.381
14.730  10.000  35.283  241.183
14.740  10.000  35.007  239.216
14.750  10.000  28.964  231.166
14.760  10.000  25.331  222.288
14.770  10.000  25.230  215.570
14.780  10.000  23.943  208.393
14.790  10.000  23.535  201.824
14.800  10.000  22.945  195.067
14.810  10.000  22.147  188.588
14.820  10.000  21.512  182.296
14.830  10.000  21.023  176.013
14.840  10.000  20.506  169.754
14.850  10.000  20.060  163.557
14.860  10.000  19.595  157.508
14.870  10.000  18.968  151.660
14.880  10.000  18.445  145.891
14.890  10.000  18.081  140.250
14.900  10.000  17.410  134.718
14.910  10.000  17.239  129.189
14.920  10.000  16.680  123.714
14.930  10.000  16.356  118.376
14.940  10.000  15.890  113.182
14.950  10.000  15.611  108.026
14.960  10.000  15.165  102.960
14.970  10.000  14.934  98.002
14.980  10.000  14.467  93.093
14.990  10.000  13.979  88.322
15.000  10.000  13.612  83.646
15.010  10.000  13.245  79.006
15.020  10.000  12.998  74.496
15.030  10.000  12.699  70.075
15.040  10.000  12.288  65.782
15.050  10.000  11.996  61.589
15.060  10.000  11.668  57.396
15.070  10.000  11.357  53.269
15.080  10.000  11.107  49.220
15.090  10.000  10.809  45.287
15.100  10.000  10.468  41.521
15.110  10.000  10.328  37.830
15.120  10.000  10.067  34.194
15.130  10.000  9.786  30.631
15.140  10.000  9.536  27.079
15.150  10.000  9.296  23.599
15.160  10.000  9.054  20.273
15.170  10.000  8.953  17.276
15.180  10.000  8.920  14.732
15.190  10.000  9.118  12.558
15.200  10.000  9.347  10.708
15.210  10.000  9.368  9.113
15.220  10.000  9.625  7.683
15.230  10.000  9.537  6.382
15.240  10.000  9.526  5.211
15.250  10.000  9.516  4.203
15.260  10.000  9.448  3.369
15.270  10.000  9.583  2.722
15.280  10.000  9.539  2.231
15.290  10.000  9.567  1.965
15.300  10.000  9.549  1.933
15.310  10.000  9.605  2.079
15.320  10.000  9.740  2.378
15.330  10.000  9.844  2.706
15.340  10.000  9.817  3.084
15.350  10.000  9.960  3.558
15.360  10.000  9.948  4.178
15.370  10.000  10.236  4.846
15.380  10.000  10.165  5.469
15.390  10.000  10.136  6.163
15.400  10.000  10.220  6.914
15.410  10.000  10.394  7.525
15.420  10.000  10.342  7.977
15.430  10.000  10.477  8.310
15.440  10.000  10.546  8.598
15.450  10.000  10.474  8.905
15.460  10.000  10.537  9.178
15.470  10.000  10.495  9.445
15.480  10.000  10.533  9.622
15.490  10.000  10.591  9.512
15.500  10.000  10.500  9.117
15.510  10.000  10.218  8.623
15.520  10.000  10.302  8.062
15.530  10.000  10.205  7.499
15.540  10.000  10.286  6.822
15.550  10.000  10.107  6.047
15.560  10.000  9.849  5.329
15.570  10.000  10.018  4.519
15.580  10.000  9.816  3.636
15.590  10.000  9.808  2.791
15.600  10.000  9.622  2.077
15.610  10.000  9.762  1.374
15.620  10.000  9.809  0.640
15.630  10.000  9.634  -0.070
15.640  10.000  9.648  -0.671
15.650  10.000  9.541  -1.182
15.660  10.000  9.528  -1.567
15.670  10.000  9.582  -1.759
15.680  10.000  9.534  -1.903
15.690  10.000  9.617  -1.999
15.700  10.000  9.540  -1.991
15.710  10.000  9.554  -1.774
15.720  10.000  9.737  -1.468
15.730  10.000  9.939  -1.176
15.740  10.000  9.929  -0.834
15.750  10.000  9.854  -0.389
15.760  10.000  9.956  0.170
15.770  10.000  10.008  0.733
15.780  10.000  10.157  1.160
15.790  10.000  10.219  1.539
15.800  10.000  10.177  2.058
15.810  10.000  10.229  2.708
15.820  10.000  10.271  3.254
15.830  10.000  10.437  3.605
15.840  10.000  10.275  3.948
15.850  10.000  10.546  4.327
15.860  10.000  10.678  4.631
15.870  10.000  10.748  4.810
15.880  10.000  10.346  4.952
15.890  10.000  10.306  5.004
15.900  10.000  10.352  4.868
15.910  10.000  10.464  4.613
15.920  10.000  10.128  4.256
15.930  10.000  10.317  3.776
15.940  10.000  10.032  3.148
15.950  10.000  10.069  2.521
15.960  10.000  10.134  1.900
15.970  10.000  10.061  1.202
15.980  10.000  9.857  0.505
15.990  10.000  9.860  -0.287
16.000  10.000  9.986  -1.253
16.010  10.000  9.784  -2.072
16.020  10.000  9.669  -2.702
16.030  10.000  9.657  -3.303
16.040  10.000  9.654  -3.848
16.050  10.000  9.773  -4.455
16.060  10.000  9.604  -4.985
16.070  10.000  9.660  -5.329
16.080  10.000  9.541  -5.523
16.090  10.000  9.620  -5.652
16.100  10.000  9.595  -5.716
16.110  10.000  9.687  -5.709
16.120  10.000  9.650  -5.654
16.130  10.000  9.570  -5.437
16.140  10.000  9.702  -5.121
16.150  10.000  9.823  -4.814
16.160  10.000  9.902  -4.429
16.170  10.000  9.870  -3.927
16.180  10.000  9.915  -3.450
16.190  10.000  10.117  -2.971
16.200  10.000  10.081  -2.459
16.210  10.000  10.137  -1.970
16.220  10.000  10.291  -1.469
16.230  10.000  10.262  -1.039
16.240  10.000  10.345  -0.669
16.250  10.000  10.278  -0.206
16.260  10.000  10.485  0.274
16.270  10.000  10.533  0.692
16.280  10.000  10.427  1.058
16.290  10.000  10.657  1.361
16.300  10.000  10.362  1.556
16.310  10.000  10.515  1.556
16.320  10.000  10.340  1.381
16.330  10.000  10.335  1.070
16.340  10.000  10.387  0.611
16.350  10.000  10.354  0.014
16.360  10.000  10.115  -0.734
16.370  10.000  10.088  -1.470
16.380  10.000  9.960  -2.098
16.390  10.000  9.931  -2.761
16.400  10.000  9.890  -3.560
16.410  10.000  9.891  -4.430
16.420  10.000  9.728  -5.178
16.430  10.000  9.701  -5.808
16.440  10.000  9.725  -6.382
16.450  10.000  9.733  -6.966
16.460  10.000  9.655  -7.615
16.470  10.000  9.668  -8.284
16.480  10.000  9.664  -8.818
16.490  10.000  9.544  -9.115
16.500  10.000  9.663  -9.312
16.510  10.000  9.493  -9.387
16.520  10.000  9.630  -9.324
16.530  10.000  9.567  -9.266
16.540  10.000  9.705  -9.181
16.550  10.000  9.778  -8.989
16.560  10.000  9.888  -8.705
16.570  10.000  9.747  -8.296
16.580  10.000  9.793  -7.848
16.590  10.000  9.996  -7.393
16.600  10.000  9.989  -6.847
16.610  10.000  10.083  -6.311
16.620  10.000  9.987  -5.736
16.630  10.000  10.313  -5.258
16.640  10.000  10.401  -4.845
16.650  10.000  10.371  -4.327
16.660  10.000  10.303  -3.775
16.670  10.000  10.473  -3.278
16.680  10.000  10.644  -2.993
16.690  10.000  10.588  -2.746
16.700  10.000  10.589  -2.563
16.710  10.000  10.401  -2.561
16.720  10.000  10.209  -2.620
16.730  10.000  10.407  -2.774
16.740  12.500  10.503  -3.124
16.750  15.000  10.494  -3.510
16.760  17.500  10.641  -3.113
16.770  20.000  12.141  -1.431
16.780  22.500  13.395  1.424
16.790  25.000  14.705  5.141
16.800  27.501  16.408  9.600
16.810  30.000  18.642  15.200
16.820  32.500  19.730  21.429
16.830  35.000  20.569  27.944
16.840  35.000  21.589  34.215
16.850  35.000  22.170  40.342
16.860  35.000  22.897  46.746
16.870  35.000  23.432  53.368
16.880  35.000  24.184  60.332
16.890  35.000  24.863  66.701
16.900  35.000  25.500  72.727
16.910  35.000  26.164  78.977
16.920  35.000  27.234  85.071
16.930  35.000  27.428  91.103
16.940  35.000  28.166  97.065
16.950  35.000  28.869  102.780
16.960  35.000  28.926  109.068
16.970  35.000  29.851  115.732
16.980  35.000  30.895  121.509
