# covent_pc_6
# Captured 2020-06-21 01:23:59.021693 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.540  10.000  9.943  -4.522
8.550  10.000  10.049  -4.683
8.560  10.000  10.035  -4.861
8.570  10.000  9.929  -5.005
8.580  10.000  9.998  -5.104
8.590  10.000  9.840  -5.142
8.600  10.000  9.892  -5.234
8.610  10.000  9.909  -5.327
8.620  10.000  10.014  -5.465
8.630  10.000  9.804  -5.623
8.640  10.000  9.813  -5.638
8.650  10.000  9.956  -5.753
8.660  10.000  9.945  -5.961
8.670  10.000  9.997  -6.055
8.680  10.000  9.841  -6.080
8.690  10.000  9.907  -6.074
8.700  10.000  10.055  -6.081
8.710  10.000  9.871  -6.023
8.720  10.000  10.034  -5.964
8.730  10.000  9.820  -6.023
8.740  10.000  9.900  -6.120
8.750  10.000  9.799  -6.103
8.760  10.000  10.013  -5.970
8.770  10.000  9.899  -6.011
8.780  10.000  10.107  -6.089
8.790  10.000  10.033  -6.153
8.800  10.000  9.886  -6.181
8.810  10.000  10.022  -6.080
8.820  10.000  10.035  -6.055
8.830  10.000  10.096  -6.028
8.840  10.000  10.022  -5.900
8.850  10.000  9.951  -5.779
8.860  10.000  9.920  -5.633
8.870  10.000  9.919  -5.538
8.880  10.000  10.076  -5.470
8.890  10.000  9.965  -5.381
8.900  10.000  10.055  -5.339
8.910  10.000  9.937  -5.241
8.920  10.000  9.883  -5.106
8.930  10.000  9.945  -5.009
8.940  10.000  10.038  -4.938
8.950  10.000  9.909  -4.872
8.960  10.000  10.159  -4.792
8.970  10.000  10.074  -4.587
8.980  10.000  9.961  -4.362
8.990  10.000  10.040  -4.232
9.000  10.000  10.000  -4.104
9.010  10.000  10.194  -4.016
9.020  10.000  9.979  -3.952
9.030  10.000  10.044  -3.821
9.040  10.000  10.061  -3.725
9.050  10.000  10.113  -3.676
9.060  10.000  10.022  -3.576
9.070  10.000  10.232  -3.472
9.080  10.000  10.042  -3.447
9.090  12.500  10.120  -3.471
9.100  15.000  10.210  -3.352
9.110  17.500  10.389  -2.330
9.120  20.000  12.459  -0.192
9.130  22.500  14.352  2.841
9.140  25.000  16.114  6.779
9.150  27.501  18.604  11.639
9.160  30.000  21.822  17.451
9.170  32.500  24.178  23.162
9.180  35.000  26.454  28.541
9.190  35.000  28.137  34.277
9.200  35.000  29.814  39.948
9.210  35.000  31.036  45.608
9.220  35.000  31.988  51.541
9.230  35.000  32.778  57.336
9.240  35.000  33.403  63.097
9.250  35.000  34.790  68.889
9.260  35.000  35.492  74.404
9.270  35.000  35.441  80.007
9.280  35.000  36.194  85.618
9.290  35.000  36.061  91.048
9.300  35.000  36.389  96.325
9.310  35.000  37.074  101.381
9.320  35.000  36.121  106.168
9.330  35.000  35.515  110.657
9.340  35.000  34.420  115.148
9.350  35.000  34.908  119.494
9.360  35.000  33.899  123.854
9.370  35.000  34.559  128.417
9.380  35.000  34.435  133.248
9.390  35.000  35.050  138.240
9.400  35.000  35.485  143.087
9.410  35.000  35.552  147.872
9.420  35.000  35.678  152.811
9.430  35.000  35.293  157.804
9.440  35.000  35.390  162.617
9.450  35.000  35.324  167.009
9.460  35.000  34.954  171.111
9.470  35.000  34.663  175.318
9.480  35.000  35.494  179.304
9.490  35.000  34.781  183.314
9.500  35.000  35.092  187.351
9.510  35.000  34.481  191.526
9.520  35.000  35.182  195.928
9.530  35.000  35.057  200.095
9.540  35.000  35.354  204.261
9.550  35.000  35.657  208.140
9.560  35.000  35.352  211.771
9.570  35.000  35.014  215.538
9.580  35.000  35.118  219.398
9.590  35.000  35.490  223.160
9.600  35.000  34.934  226.816
9.610  35.000  35.703  230.426
9.620  35.000  34.918  234.271
9.630  35.000  35.299  238.351
9.640  35.000  35.225  242.226
9.650  35.000  35.683  245.821
9.660  35.000  35.488  249.465
9.670  35.000  35.609  253.441
9.680  35.000  35.867  257.391
9.690  35.000  35.757  261.020
9.700  35.000  35.665  264.691
9.710  35.000  35.317  268.798
9.720  35.000  35.316  272.547
9.730  35.000  35.767  275.629
9.740  35.000  35.222  278.810
9.750  35.000  35.088  282.246
9.760  35.000  34.675  285.542
9.770  35.000  35.076  288.737
9.780  35.000  34.639  291.953
9.790  35.000  34.920  295.291
9.800  35.000  35.193  298.559
9.810  35.000  35.117  301.630
9.820  35.000  35.483  304.630
9.830  35.000  34.525  307.664
9.840  35.000  35.582  310.758
9.850  35.000  34.866  313.828
9.860  35.000  35.540  316.857
9.870  35.000  35.208  319.575
9.880  35.000  35.238  322.290
9.890  35.000  34.799  325.145
9.900  35.000  34.967  327.932
9.910  35.000  34.892  330.685
9.920  35.000  35.740  333.500
9.930  35.000  34.453  336.465
9.940  35.000  34.946  339.457
9.950  35.000  35.660  342.023
9.960  35.000  34.657  344.515
9.970  35.000  35.514  347.418
9.980  35.000  35.160  350.187
9.990  35.000  34.994  352.860
10.000  35.000  35.432  355.497
10.010  35.000  35.016  357.889
10.020  35.000  34.609  360.415
10.030  35.000  35.010  363.029
10.040  35.000  35.021  365.561
10.050  35.000  35.488  367.976
10.060  35.000  35.293  370.376
10.070  35.000  35.313  372.954
10.080  35.000  34.909  375.412
10.090  10.000  35.032  377.731
10.100  10.000  34.913  377.780
10.110  10.000  31.529  370.277
10.120  10.000  20.524  362.172
10.130  10.000  19.612  356.885
10.140  10.000  16.211  350.476
10.150  10.000  15.281  345.002
10.160  10.000  13.965  339.773
10.170  10.000  13.423  334.730
10.180  10.000  12.860  329.826
10.190  10.000  12.573  324.991
10.200  10.000  12.295  320.213
10.210  10.000  12.060  315.464
10.220  10.000  11.876  310.817
10.230  10.000  11.721  306.243
10.240  10.000  11.530  301.745
10.250  10.000  11.349  297.221
10.260  10.000  11.233  292.667
10.270  10.000  11.080  288.150
10.280  10.000  10.919  283.746
10.290  10.000  10.846  279.360
10.300  10.000  10.816  274.943
10.310  10.000  10.697  270.553
10.320  10.000  10.565  266.226
10.330  10.000  10.409  261.991
10.340  10.000  10.377  257.685
10.350  10.000  10.283  253.398
10.360  10.000  10.169  249.246
10.370  10.000  10.038  245.114
10.380  10.000  9.895  241.018
10.390  10.000  9.859  236.941
10.400  10.000  9.796  232.880
10.410  10.000  9.727  228.869
10.420  10.000  9.612  224.906
10.430  10.000  9.568  220.967
10.440  10.000  9.577  217.018
10.450  10.000  9.560  213.156
10.460  10.000  9.646  209.416
10.470  10.000  9.726  205.824
10.480  10.000  9.831  202.356
10.490  10.000  10.036  198.886
10.500  10.000  10.089  195.405
10.510  10.000  10.183  191.947
10.520  10.000  9.982  188.466
10.530  10.000  10.005  185.001
10.540  10.000  9.934  181.550
10.550  10.000  9.887  178.059
10.560  10.000  9.823  174.627
10.570  10.000  9.790  171.303
10.580  10.000  9.787  168.051
10.590  10.000  9.923  164.814
10.600  10.000  9.982  161.654
10.610  10.000  9.992  158.579
10.620  10.000  9.971  155.486
10.630  10.000  9.949  152.494
10.640  10.000  9.911  149.534
10.650  10.000  10.043  146.511
10.660  10.000  10.022  143.546
10.670  10.000  9.931  140.683
10.680  10.000  9.924  137.804
10.690  10.000  9.918  134.900
10.700  10.000  9.916  132.087
10.710  10.000  9.978  129.329
10.720  10.000  10.012  126.566
10.730  10.000  9.982  123.854
10.740  10.000  9.924  121.223
10.750  10.000  9.866  118.602
10.760  10.000  9.910  115.978
10.770  10.000  9.966  113.360
10.780  10.000  9.898  110.752
10.790  10.000  9.933  108.229
10.800  10.000  10.027  105.797
10.810  10.000  10.102  103.361
10.820  10.000  9.948  100.966
10.830  10.000  9.991  98.628
10.840  10.000  10.005  96.276
10.850  10.000  9.906  93.939
10.860  10.000  9.873  91.636
10.870  10.000  9.868  89.396
10.880  10.000  9.839  87.235
10.890  10.000  9.998  85.073
10.900  10.000  9.917  82.918
10.910  10.000  9.990  80.868
10.920  10.000  9.974  78.804
10.930  10.000  9.967  76.736
10.940  10.000  10.050  74.754
10.950  10.000  10.036  72.759
10.960  10.000  9.983  70.788
10.970  10.000  9.977  68.863
10.980  10.000  9.910  66.989
10.990  10.000  9.876  65.132
11.000  10.000  9.897  63.205
11.010  10.000  9.912  61.385
11.020  10.000  9.977  59.689
11.030  10.000  9.975  58.045
11.040  10.000  9.973  56.402
11.050  10.000  10.067  54.708
11.060  10.000  10.015  53.026
11.070  10.000  10.064  51.394
11.080  10.000  9.906  49.813
11.090  10.000  9.941  48.265
11.100  10.000  9.960  46.731
11.110  10.000  9.936  45.191
11.120  10.000  9.856  43.652
11.130  10.000  9.988  42.106
11.140  10.000  9.951  40.582
11.150  10.000  10.030  39.075
11.160  10.000  9.991  37.724
11.170  10.000  9.983  36.438
11.180  10.000  9.946  35.108
11.190  10.000  9.969  33.800
11.200  10.000  9.905  32.469
11.210  10.000  9.929  31.231
11.220  10.000  9.928  30.052
11.230  10.000  9.928  28.865
11.240  10.000  9.988  27.735
11.250  10.000  9.961  26.639
11.260  10.000  9.953  25.545
11.270  10.000  10.016  24.400
11.280  10.000  9.992  23.283
11.290  10.000  9.902  22.245
11.300  10.000  9.875  21.266
11.310  10.000  9.832  20.304
11.320  10.000  9.993  19.292
11.330  10.000  10.014  18.319
11.340  10.000  10.006  17.336
11.350  10.000  9.980  16.369
11.360  10.000  9.911  15.494
11.370  10.000  9.865  14.665
11.380  10.000  9.951  13.892
11.390  10.000  9.882  13.145
11.400  10.000  10.025  12.363
11.410  10.000  9.925  11.528
11.420  10.000  9.978  10.736
11.430  10.000  9.924  10.065
11.440  10.000  9.984  9.441
11.450  10.000  9.859  8.890
11.460  10.000  9.857  8.361
11.470  10.000  9.954  7.795
11.480  10.000  9.940  7.276
11.490  10.000  9.961  6.722
11.500  10.000  9.963  6.198
11.510  10.000  9.852  5.744
11.520  10.000  10.001  5.325
11.530  10.000  9.898  4.994
11.540  10.000  9.965  4.655
11.550  10.000  9.927  4.337
11.560  10.000  9.938  4.083
11.570  10.000  9.995  3.673
11.580  10.000  9.989  3.250
11.590  10.000  9.955  2.963
11.600  10.000  10.068  2.656
11.610  10.000  9.976  2.374
11.620  10.000  9.958  2.131
11.630  10.000  10.020  1.785
11.640  10.000  9.989  1.378
11.650  10.000  9.818  1.062
11.660  10.000  9.902  0.855
11.670  10.000  9.790  0.781
11.680  10.000  10.010  0.720
11.690  10.000  10.059  0.669
11.700  10.000  10.055  0.581
11.710  10.000  10.036  0.524
11.720  10.000  9.920  0.512
11.730  10.000  9.974  0.430
11.740  10.000  9.931  0.343
11.750  10.000  10.067  0.282
11.760  10.000  9.985  0.258
11.770  10.000  9.988  0.162
11.780  10.000  9.921  0.097
11.790  10.000  9.879  0.169
11.800  10.000  9.980  0.156
11.810  10.000  10.011  0.154
11.820  10.000  9.982  0.306
11.830  10.000  10.185  0.303
11.840  10.000  10.014  0.192
11.850  10.000  10.074  0.167
11.860  10.000  10.085  0.257
11.870  10.000  10.104  0.346
11.880  10.000  9.967  0.492
11.890  10.000  9.981  0.809
11.900  10.000  10.007  1.016
11.910  10.000  10.082  1.114
11.920  10.000  10.038  1.207
11.930  10.000  10.186  1.214
11.940  10.000  10.062  1.275
11.950  10.000  10.124  1.403
11.960  10.000  10.059  1.513
11.970  10.000  10.113  1.563
11.980  10.000  10.088  1.523
11.990  10.000  10.106  1.577
12.000  10.000  10.127  1.672
12.010  10.000  10.107  1.702
12.020  10.000  10.126  1.742
12.030  10.000  10.188  1.815
12.040  10.000  10.090  1.917
12.050  10.000  10.143  2.043
12.060  10.000  10.105  2.109
12.070  10.000  10.095  2.230
12.080  10.000  10.052  2.353
12.090  10.000  10.015  2.462
12.100  10.000  10.153  2.523
12.110  10.000  10.079  2.496
12.120  10.000  10.197  2.469
12.130  10.000  10.062  2.356
12.140  10.000  9.960  2.225
12.150  10.000  10.021  2.110
12.160  10.000  9.970  1.988
12.170  10.000  10.084  1.783
12.180  10.000  10.043  1.541
12.190  10.000  10.001  1.348
12.200  10.000  9.925  1.039
12.210  10.000  10.006  0.801
12.220  10.000  10.067  0.701
12.230  10.000  10.025  0.552
12.240  10.000  9.975  0.381
12.250  10.000  9.885  0.181
12.260  10.000  10.025  -0.028
12.270  10.000  9.905  -0.195
12.280  10.000  9.887  -0.269
12.290  10.000  9.863  -0.344
12.300  10.000  9.897  -0.507
12.310  10.000  10.006  -0.780
12.320  10.000  9.949  -0.991
12.330  10.000  9.810  -1.077
12.340  10.000  9.877  -1.224
12.350  10.000  9.930  -1.344
12.360  10.000  9.924  -1.454
12.370  10.000  9.918  -1.589
12.380  10.000  9.955  -1.671
12.390  10.000  9.861  -1.772
12.400  10.000  9.895  -1.897
12.410  10.000  9.902  -2.041
12.420  10.000  9.917  -2.184
12.430  10.000  10.013  -2.324
12.440  10.000  9.900  -2.384
12.450  10.000  9.861  -2.384
12.460  10.000  9.874  -2.419
12.470  10.000  10.008  -2.494
12.480  10.000  10.131  -2.558
12.490  10.000  9.982  -2.500
12.500  10.000  9.936  -2.316
12.510  10.000  9.847  -2.136
12.520  10.000  9.919  -2.037
12.530  10.000  9.977  -2.003
12.540  10.000  9.963  -1.958
12.550  10.000  9.888  -1.866
12.560  10.000  10.029  -1.795
12.570  10.000  9.928  -1.722
12.580  10.000  9.953  -1.613
12.590  10.000  10.009  -1.470
12.600  10.000  10.055  -1.257
12.610  10.000  10.049  -1.056
12.620  10.000  10.177  -0.940
12.630  10.000  10.085  -0.824
12.640  10.000  10.049  -0.666
12.650  10.000  10.043  -0.493
12.660  10.000  10.145  -0.359
12.670  10.000  10.061  -0.250
12.680  10.000  10.187  -0.238
12.690  10.000  10.123  -0.230
12.700  10.000  10.070  -0.059
12.710  10.000  10.147  0.116
12.720  10.000  10.141  0.232
12.730  10.000  10.041  0.368
12.740  10.000  10.122  0.552
12.750  10.000  10.250  0.603
12.760  10.000  10.261  0.678
12.770  10.000  10.123  0.897
12.780  10.000  10.067  1.041
12.790  10.000  10.119  1.114
12.800  10.000  10.018  1.284
12.810  10.000  10.057  1.387
12.820  10.000  10.189  1.418
12.830  10.000  10.074  1.473
12.840  10.000  10.114  1.377
12.850  10.000  10.036  1.226
12.860  10.000  10.101  1.076
12.870  10.000  10.067  0.929
12.880  10.000  10.035  0.825
12.890  10.000  10.082  0.666
12.900  10.000  9.910  0.487
12.910  10.000  10.091  0.233
12.920  10.000  10.082  -0.139
12.930  10.000  10.024  -0.441
12.940  10.000  9.885  -0.735
12.950  10.000  9.930  -1.067
12.960  10.000  9.906  -1.339
12.970  10.000  9.864  -1.535
12.980  10.000  9.912  -1.765
12.990  10.000  9.945  -1.988
13.000  10.000  9.915  -2.251
13.010  10.000  9.927  -2.605
13.020  10.000  9.879  -2.824
13.030  10.000  9.844  -3.029
13.040  10.000  9.835  -3.250
13.050  10.000  9.983  -3.454
13.060  10.000  9.924  -3.688
13.070  10.000  9.911  -3.868
13.080  10.000  9.964  -4.049
13.090  10.000  9.840  -4.208
13.100  10.000  9.910  -4.349
13.110  10.000  9.873  -4.533
13.120  10.000  9.916  -4.717
13.130  10.000  9.960  -4.849
13.140  10.000  9.782  -4.890
13.150  10.000  9.940  -4.996
13.160  10.000  9.975  -5.103
13.170  10.000  9.908  -5.012
13.180  10.000  9.937  -4.951
13.190  10.000  9.894  -4.904
13.200  10.000  9.904  -4.803
13.210  10.000  9.915  -4.722
13.220  10.000  10.047  -4.635
13.230  10.000  9.931  -4.503
13.240  10.000  10.005  -4.305
13.250  10.000  9.943  -4.087
13.260  10.000  9.978  -3.949
13.270  10.000  9.977  -3.803
13.280  10.000  9.964  -3.608
13.290  10.000  9.998  -3.382
13.300  10.000  10.091  -3.192
13.310  10.000  10.089  -3.139
13.320  10.000  10.141  -3.167
13.330  10.000  9.982  -3.160
13.340  10.000  9.930  -2.989
13.350  10.000  10.164  -2.822
13.360  10.000  10.042  -2.790
13.370  10.000  10.086  -2.694
13.380  10.000  10.070  -2.485
13.390  10.000  10.141  -2.374
13.400  10.000  10.312  -2.236
13.410  10.000  10.079  -2.089
13.420  10.000  10.130  -2.041
13.430  10.000  10.263  -1.928
13.440  10.000  10.084  -1.701
13.450  10.000  10.147  -1.488
13.460  10.000  10.215  -1.341
13.470  10.000  10.152  -1.210
13.480  10.000  10.087  -1.174
13.490  10.000  10.078  -1.079
13.500  10.000  10.129  -0.943
13.510  10.000  10.180  -0.919
13.520  10.000  10.092  -0.994
13.530  10.000  9.998  -1.035
13.540  10.000  10.039  -1.096
13.550  10.000  10.107  -1.355
13.560  10.000  10.077  -1.639
13.570  10.000  9.908  -1.792
13.580  10.000  10.066  -1.932
13.590  10.000  9.985  -2.119
13.600  10.000  9.936  -2.305
13.610  10.000  9.913  -2.520
13.620  10.000  9.948  -2.792
13.630  10.000  9.921  -3.019
13.640  10.000  9.971  -3.210
13.650  10.000  9.922  -3.429
13.660  10.000  9.918  -3.641
13.670  10.000  9.876  -3.868
13.680  10.000  9.821  -4.068
13.690  10.000  10.054  -4.232
13.700  10.000  9.894  -4.318
13.710  10.000  9.875  -4.386
13.720  10.000  10.007  -4.555
13.730  10.000  9.970  -4.725
13.740  10.000  10.008  -4.828
13.750  10.000  9.919  -4.878
13.760  10.000  9.722  -4.866
13.770  10.000  9.956  -4.942
13.780  10.000  9.926  -5.058
13.790  10.000  9.914  -5.089
13.800  10.000  9.906  -5.033
13.810  10.000  9.794  -4.940
13.820  10.000  9.805  -4.869
13.830  10.000  10.077  -4.850
13.840  10.000  9.800  -4.855
13.850  10.000  9.988  -4.799
13.860  10.000  9.892  -4.745
13.870  10.000  10.097  -4.697
13.880  10.000  9.931  -4.670
13.890  10.000  10.067  -4.611
13.900  10.000  9.909  -4.515
13.910  10.000  10.131  -4.475
13.920  10.000  10.077  -4.440
13.930  10.000  10.042  -4.382
13.940  10.000  10.060  -4.360
13.950  10.000  10.058  -4.341
13.960  10.000  10.108  -4.248
13.970  10.000  10.104  -4.188
13.980  10.000  10.072  -4.126
13.990  10.000  9.986  -3.988
14.000  10.000  10.129  -3.807
14.010  10.000  10.059  -3.681
14.020  10.000  10.087  -3.736
14.030  10.000  10.259  -3.801
14.040  10.000  9.986  -3.697
14.050  10.000  10.013  -3.428
14.060  10.000  10.083  -3.175
14.070  10.000  10.014  -3.039
14.080  10.000  10.142  -2.937
14.090  10.000  10.168  -2.829
14.100  12.500  10.043  -2.665
14.110  15.000  10.108  -2.439
14.120  17.500  10.427  -1.401
14.130  20.000  12.258  0.753
14.140  22.500  14.300  3.669
14.150  25.000  16.206  7.527
14.160  27.500  18.666  12.271
14.170  30.000  21.652  17.767
14.180  32.500  23.836  23.571
14.190  35.000  26.220  29.311
14.200  35.000  28.402  35.112
14.210  35.000  29.106  41.542
14.220  35.000  30.791  47.832
14.230  35.000  31.906  53.490
14.240  35.000  32.809  59.637
14.250  35.000  33.813  66.099
14.260  35.000  34.652  72.033
14.270  35.000  35.318  77.618
14.280  35.000  35.521  83.466
14.290  35.000  35.955  89.412
14.300  35.000  35.975  95.044
14.310  35.000  36.643  100.441
14.320  35.000  36.505  105.818
14.330  35.000  36.352  111.066
14.340  35.000  35.799  116.069
14.350  35.000  34.802  120.711
14.360  35.000  35.042  124.919
14.370  35.000  34.377  128.900
14.380  35.000  34.284  133.195
14.390  35.000  34.618  137.705
14.400  35.000  34.388  142.442
14.410  35.000  35.610  147.174
14.420  35.000  34.914  152.037
14.430  35.000  35.872  157.158
14.440  35.000  35.532  161.886
14.450  35.000  35.668  166.421
14.460  35.000  35.129  170.686
14.470  35.000  35.276  174.681
14.480  35.000  34.681  178.822
14.490  35.000  34.295  183.151
14.500  35.000  35.113  187.321
14.510  35.000  35.023  191.632
14.520  35.000  34.833  196.115
14.530  35.000  35.455  200.353
14.540  35.000  35.212  204.471
14.550  35.000  35.030  208.764
14.560  35.000  35.364  213.102
14.570  35.000  35.114  217.625
14.580  35.000  35.196  222.104
14.590  35.000  35.448  226.164
14.600  35.000  35.351  230.321
14.610  35.000  35.316  234.373
14.620  35.000  35.554  238.019
14.630  35.000  35.400  241.858
14.640  35.000  35.602  245.848
14.650  35.000  35.682  249.649
14.660  35.000  35.549  253.444
14.670  35.000  35.733  257.213
14.680  35.000  35.314  261.225
14.690  35.000  35.653  265.249
14.700  35.000  35.356  269.093
14.710  35.000  35.619  272.996
14.720  35.000  35.126  276.821
14.730  35.000  35.504  280.271
14.740  35.000  34.912  283.699
14.750  35.000  35.403  287.158
14.760  35.000  34.789  290.501
14.770  35.000  35.524  293.738
14.780  35.000  34.570  296.804
14.790  35.000  35.511  299.887
14.800  35.000  34.949  302.903
14.810  35.000  34.633  305.954
14.820  35.000  35.206  309.052
14.830  35.000  34.763  312.191
14.840  35.000  35.128  315.192
14.850  35.000  35.090  318.411
14.860  35.000  34.964  321.710
14.870  35.000  35.513  324.756
14.880  35.000  35.313  327.893
14.890  35.000  35.145  331.136
14.900  35.000  35.110  334.229
14.910  35.000  35.013  337.166
14.920  35.000  35.050  339.989
14.930  35.000  35.311  342.578
14.940  35.000  35.148  345.404
14.950  35.000  35.261  348.365
14.960  35.000  34.781  351.070
14.970  35.000  35.082  353.728
14.980  35.000  35.002  356.236
14.990  35.000  35.208  358.871
15.000  35.000  35.139  361.612
15.010  35.000  35.077  364.089
15.020  35.000  35.315  366.587
15.030  35.000  34.760  368.909
15.040  35.000  35.608  371.179
15.050  35.000  34.897  373.737
15.060  35.000  35.090  376.359
15.070  35.000  35.151  378.819
15.080  35.000  35.227  380.991
15.090  35.000  34.808  383.131
15.100  10.000  35.360  385.224
15.110  10.000  34.727  385.101
15.120  10.000  31.641  377.654
15.130  10.000  20.513  369.666
15.140  10.000  19.676  364.281
15.150  10.000  16.286  357.661
15.160  10.000  15.314  352.160
15.170  10.000  13.972  346.873
15.180  10.000  13.466  341.722
15.190  10.000  12.831  336.801
15.200  10.000  12.468  332.029
15.210  10.000  12.271  327.253
15.220  10.000  11.971  322.523
15.230  10.000  11.832  317.909
15.240  10.000  11.636  313.365
15.250  10.000  11.401  308.902
15.260  10.000  11.328  304.446
15.270  10.000  11.211  300.004
15.280  10.000  11.110  295.579
15.290  10.000  11.010  291.150
15.300  10.000  10.924  286.751
15.310  10.000  10.876  282.372
15.320  10.000  10.735  278.083
15.330  10.000  10.548  273.855
15.340  10.000  10.478  269.555
15.350  10.000  10.442  265.304
15.360  10.000  10.298  261.120
15.370  10.000  10.147  256.915
15.380  10.000  10.109  252.738
15.390  10.000  9.987  248.569
15.400  10.000  9.918  244.420
15.410  10.000  9.805  240.306
15.420  10.000  9.746  236.242
15.430  10.000  9.700  232.261
15.440  10.000  9.569  228.265
15.450  10.000  9.591  224.319
15.460  10.000  9.492  220.504
15.470  10.000  9.578  216.750
15.480  10.000  9.626  213.150
15.490  10.000  9.784  209.743
15.500  10.000  9.836  206.384
15.510  10.000  9.952  202.981
15.520  10.000  10.042  199.586
15.530  10.000  10.181  196.218
15.540  10.000  10.210  192.794
15.550  10.000  10.195  189.427
15.560  10.000  10.097  186.097
15.570  10.000  9.948  182.704
15.580  10.000  9.839  179.356
15.590  10.000  9.818  176.048
15.600  10.000  9.798  172.688
15.610  10.000  9.790  169.408
15.620  10.000  9.842  166.233
15.630  10.000  9.928  163.119
15.640  10.000  9.883  160.095
15.650  10.000  9.901  157.064
15.660  10.000  9.977  154.084
15.670  10.000  9.920  151.189
15.680  10.000  9.984  148.276
15.690  10.000  9.946  145.410
15.700  10.000  10.021  142.606
15.710  10.000  9.985  139.762
15.720  10.000  9.966  136.900
15.730  10.000  9.924  134.103
15.740  10.000  9.947  131.370
15.750  10.000  9.920  128.633
15.760  10.000  9.927  125.981
15.770  10.000  9.992  123.356
15.780  10.000  9.929  120.720
15.790  10.000  9.973  118.196
15.800  10.000  9.996  115.739
15.810  10.000  9.952  113.273
15.820  10.000  9.922  110.778
15.830  10.000  9.991  108.293
15.840  10.000  9.920  105.922
15.850  10.000  9.931  103.618
15.860  10.000  9.900  101.272
15.870  10.000  10.032  98.963
15.880  10.000  9.943  96.707
15.890  10.000  10.021  94.431
15.900  10.000  9.944  92.160
15.910  10.000  9.977  89.962
15.920  10.000  9.928  87.804
15.930  10.000  9.792  85.692
15.940  10.000  9.932  83.682
15.950  10.000  9.897  81.753
15.960  10.000  10.021  79.826
15.970  10.000  9.998  77.873
15.980  10.000  10.079  75.975
15.990  10.000  9.909  74.135
16.000  10.000  9.924  72.294
16.010  10.000  9.904  70.516
16.020  10.000  9.989  68.748
16.030  10.000  10.103  66.943
16.040  10.000  9.965  65.224
16.050  10.000  9.949  63.598
16.060  10.000  10.030  61.883
16.070  10.000  9.942  60.194
16.080  10.000  10.022  58.539
16.090  10.000  9.927  56.905
16.100  10.000  9.838  55.439
16.110  10.000  9.891  53.974
16.120  10.000  10.002  52.488
16.130  10.000  9.984  50.949
16.140  10.000  10.026  49.395
16.150  10.000  9.927  48.001
16.160  10.000  10.030  46.697
16.170  10.000  10.077  45.342
16.180  10.000  10.006  43.968
16.190  10.000  9.902  42.620
16.200  10.000  9.847  41.298
16.210  10.000  9.873  39.966
16.220  10.000  9.913  38.677
16.230  10.000  9.932  37.490
16.240  10.000  9.995  36.334
16.250  10.000  9.942  35.227
16.260  10.000  9.904  34.182
16.270  10.000  10.089  33.130
16.280  10.000  9.964  32.035
16.290  10.000  9.993  30.880
16.300  10.000  9.967  29.790
16.310  10.000  9.838  28.869
16.320  10.000  9.906  28.006
16.330  10.000  10.041  27.107
16.340  10.000  10.021  26.230
16.350  10.000  9.817  25.465
16.360  10.000  9.973  24.655
16.370  10.000  10.024  23.739
16.380  10.000  9.998  22.812
16.390  10.000  9.995  21.953
16.400  10.000  9.768  21.285
16.410  10.000  9.910  20.608
16.420  10.000  9.857  19.845
16.430  10.000  9.957  19.163
16.440  10.000  9.947  18.550
16.450  10.000  9.876  18.025
16.460  10.000  10.003  17.499
16.470  10.000  9.991  16.971
16.480  10.000  9.951  16.463
16.490  10.000  10.096  15.868
16.500  10.000  9.971  15.307
16.510  10.000  10.018  14.800
16.520  10.000  9.951  14.266
16.530  10.000  9.820  13.832
16.540  10.000  9.799  13.457
16.550  10.000  9.873  13.053
16.560  10.000  9.983  12.662
16.570  10.000  9.845  12.357
16.580  10.000  9.917  12.125
16.590  10.000  9.905  11.877
16.600  10.000  10.117  11.551
16.610  10.000  10.045  11.210
16.620  10.000  10.053  11.010
16.630  10.000  10.016  10.855
16.640  10.000  9.907  10.634
16.650  10.000  10.060  10.369
16.660  10.000  10.009  10.099
16.670  10.000  9.864  9.969
16.680  10.000  9.966  9.867
16.690  10.000  10.018  9.687
16.700  10.000  10.037  9.473
16.710  10.000  9.940  9.305
16.720  10.000  9.938  9.205
16.730  10.000  10.187  9.040
16.740  10.000  9.873  8.966
16.750  10.000  9.936  8.972
16.760  10.000  9.843  9.021
16.770  10.000  10.063  8.971
16.780  10.000  9.973  8.832
16.790  10.000  9.911  8.868
16.800  10.000  9.955  8.931
16.810  10.000  10.026  8.983
16.820  10.000  9.999  9.037
16.830  10.000  9.872  9.056
16.840  10.000  10.142  8.968
16.850  10.000  9.980  8.921
16.860  10.000  9.991  8.963
16.870  10.000  10.026  8.929
16.880  10.000  9.930  8.919
16.890  10.000  9.934  8.954
16.900  10.000  10.191  9.054
16.910  10.000  10.043  9.159
16.920  10.000  10.071  9.242
16.930  10.000  9.975  9.335
16.940  10.000  9.934  9.453
16.950  10.000  10.063  9.569
16.960  10.000  9.985  9.641
16.970  10.000  10.029  9.714
16.980  10.000  10.213  9.739
16.990  10.000  10.082  9.822
17.000  10.000  9.979  9.871
17.010  10.000  10.002  9.950
17.020  10.000  10.264  10.080
17.030  10.000  9.843  10.169
17.040  10.000  10.066  10.274
17.050  10.000  10.196  10.221
17.060  10.000  10.118  10.263
17.070  10.000  10.113  10.441
17.080  10.000  9.978  10.608
17.090  10.000  10.014  10.754
