# covent_pc_3
# Captured 2020-06-17 15:20:34.809096 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.450  5.000  7.822  160.591
8.460  5.000  7.354  154.260
8.470  5.000  7.344  147.897
8.480  5.000  7.087  141.537
8.490  5.000  7.040  135.392
8.500  5.000  6.638  129.806
8.510  5.000  6.607  124.500
8.520  5.000  6.539  119.065
8.530  5.000  6.132  113.706
8.540  5.000  6.140  108.465
8.550  5.000  5.909  103.164
8.560  5.000  5.915  98.079
8.570  5.000  5.743  93.043
8.580  5.000  5.532  88.146
8.590  5.000  5.344  83.522
8.600  5.000  5.251  78.878
8.610  5.000  5.100  74.017
8.620  5.000  4.992  69.184
8.630  5.000  4.732  64.799
8.640  5.000  4.606  60.755
8.650  5.000  4.524  56.831
8.660  5.000  4.531  52.996
8.670  5.000  4.457  49.156
8.680  5.000  4.224  45.356
8.690  5.000  4.031  41.926
8.700  5.000  4.007  38.890
8.710  5.000  3.968  35.991
8.720  5.000  3.945  33.132
8.730  5.000  4.013  30.267
8.740  5.000  3.833  27.429
8.750  5.000  3.690  24.888
8.760  5.000  3.707  22.546
8.770  5.000  3.787  20.049
8.780  5.000  3.427  17.697
8.790  5.000  3.483  15.616
8.800  5.000  3.320  13.473
8.810  5.000  3.295  11.330
8.820  5.000  3.215  9.229
8.830  5.000  3.171  7.199
8.840  5.000  3.013  5.450
8.850  5.000  3.038  3.970
8.860  5.000  3.121  2.743
8.870  5.000  2.987  1.679
8.880  5.000  3.007  0.631
8.890  5.000  2.922  -0.473
8.900  5.000  2.853  -1.441
8.910  5.000  2.856  -2.070
8.920  5.000  2.881  -2.622
8.930  5.000  2.953  -3.081
8.940  5.000  3.028  -3.352
8.950  5.000  2.935  -3.576
8.960  5.000  2.872  -3.787
8.970  5.000  2.942  -3.966
8.980  5.000  2.938  -4.135
8.990  5.000  2.815  -4.140
9.000  5.000  3.106  -4.122
9.010  5.000  3.004  -4.422
9.020  5.000  2.945  -4.577
9.030  5.000  3.090  -4.607
9.040  5.000  2.929  -4.773
9.050  5.000  2.748  -4.644
9.060  5.000  3.144  -4.349
9.070  5.000  3.179  -4.438
9.080  5.000  2.941  -4.885
9.090  5.000  3.064  -5.088
9.100  5.000  3.088  -4.949
9.110  5.000  2.985  -4.647
9.120  5.000  2.951  -4.204
9.130  5.000  2.789  -3.776
9.140  5.000  3.111  -3.371
9.150  5.000  2.926  -2.891
9.160  5.000  3.351  -2.343
9.170  5.000  3.104  -1.951
9.180  5.000  3.283  -1.862
9.190  5.000  3.009  -1.680
9.200  5.000  3.296  -1.307
9.210  5.000  2.983  -0.895
9.220  5.000  3.307  -0.522
9.230  5.000  3.062  -0.464
9.240  5.000  3.308  -0.491
9.250  5.000  3.216  -0.241
9.260  5.000  3.219  0.002
9.270  5.000  3.211  0.063
9.280  5.000  3.268  0.117
9.290  5.000  3.266  0.257
9.300  5.000  3.330  0.276
9.310  5.000  3.256  0.309
9.320  5.000  3.256  0.466
9.330  5.000  3.456  0.621
9.340  5.000  3.438  0.775
9.350  5.000  3.366  0.769
9.360  5.000  3.337  0.687
9.370  5.000  3.060  0.672
9.380  5.000  3.388  0.670
9.390  5.000  3.236  0.685
9.400  5.000  3.227  0.718
9.410  5.000  3.307  0.728
9.420  5.000  3.348  0.717
9.430  5.000  3.431  0.746
9.440  5.000  3.530  0.695
9.450  5.000  3.179  0.687
9.460  5.000  3.276  0.816
9.470  5.000  3.330  0.963
9.480  5.000  3.351  1.257
9.490  5.000  3.278  1.597
9.500  5.000  3.461  1.811
9.510  5.000  3.299  1.893
9.520  5.000  3.269  2.153
9.530  5.000  3.386  2.525
9.540  5.000  3.445  2.697
9.550  5.000  3.512  2.755
9.560  5.000  3.281  2.869
9.570  5.000  3.379  3.108
9.580  5.000  3.226  3.372
9.590  5.000  3.484  3.759
9.600  5.000  3.481  4.307
9.610  5.000  3.468  4.698
9.620  5.000  3.578  4.982
9.630  5.000  3.499  5.317
9.640  5.000  3.609  5.826
9.650  5.000  3.572  6.260
9.660  5.000  3.587  6.545
9.670  5.000  3.667  6.882
9.680  5.000  3.568  7.095
9.690  5.000  3.763  7.228
9.700  5.000  3.613  7.258
9.710  5.000  3.588  7.441
9.720  5.000  3.398  7.912
9.730  5.000  3.589  8.494
9.740  5.000  3.468  9.195
9.750  5.000  3.929  9.947
9.760  5.000  3.684  10.378
9.770  5.000  3.680  10.494
9.780  5.000  3.572  10.766
9.790  5.000  3.614  11.264
9.800  5.000  3.823  11.741
9.810  5.000  3.778  12.092
9.820  5.000  3.582  12.544
9.830  5.000  3.695  13.068
9.840  5.000  3.834  13.523
9.850  5.000  3.808  13.874
9.860  5.000  3.795  14.172
9.870  5.000  4.204  14.342
9.880  5.000  3.802  14.167
9.890  5.000  3.937  13.995
9.900  5.000  3.771  14.168
9.910  5.000  3.943  14.535
9.920  5.000  4.036  14.841
9.930  5.000  4.056  14.921
9.940  5.000  4.062  14.906
9.950  5.000  3.788  14.929
9.960  5.000  4.028  15.055
9.970  5.000  4.081  15.268
9.980  5.000  3.968  15.477
9.990  5.000  3.951  15.547
10.000  5.000  3.912  15.509
10.010  5.000  4.017  15.435
10.020  5.000  4.185  15.396
10.030  5.000  3.833  15.465
10.040  7.500  3.917  15.604
10.050  10.000  4.079  16.268
10.060  12.500  4.924  18.245
10.070  15.000  6.086  21.879
10.080  17.500  6.947  27.162
10.090  20.000  9.879  34.711
10.100  22.500  13.089  44.443
10.110  25.000  13.830  56.268
10.120  27.500  14.036  69.075
10.130  30.000  14.625  81.462
10.140  30.000  14.441  93.930
10.150  30.000  15.103  106.273
10.160  30.000  16.357  117.905
10.170  30.000  16.388  128.545
10.180  30.000  17.599  139.181
10.190  30.000  17.435  150.326
10.200  30.000  17.521  161.504
10.210  30.000  18.698  172.534
10.220  30.000  19.565  183.502
10.230  30.000  19.147  194.559
10.240  30.000  19.603  205.429
10.250  30.000  19.762  215.847
10.260  30.000  20.849  225.898
10.270  30.000  21.024  235.507
10.280  30.000  21.761  245.801
10.290  30.000  21.888  256.480
10.300  30.000  22.277  266.850
10.310  30.000  23.366  276.321
10.320  30.000  23.221  285.267
10.330  30.000  23.137  295.090
10.340  30.000  24.371  304.194
10.350  30.000  25.214  312.569
10.360  30.000  24.362  321.193
10.370  30.000  25.603  330.053
10.380  30.000  25.805  339.047
10.390  30.000  25.570  347.953
10.400  30.000  26.673  356.490
10.410  30.000  27.176  364.908
10.420  30.000  27.618  372.986
10.430  30.000  27.741  380.839
10.440  30.000  28.066  389.159
10.450  30.000  28.072  397.711
10.460  30.000  28.636  405.955
10.470  30.000  28.654  413.694
10.480  30.000  29.522  421.194
10.490  30.000  29.642  428.486
10.500  30.000  30.374  435.503
10.510  30.000  30.586  442.426
10.520  30.000  30.350  449.257
10.530  30.000  30.467  456.226
10.540  30.000  32.031  462.756
10.550  30.000  31.522  468.833
10.560  30.000  31.870  474.936
10.570  30.000  31.795  480.619
10.580  30.000  31.701  485.719
10.590  30.000  31.136  490.407
10.600  30.000  31.094  494.302
10.610  30.000  31.126  497.542
10.620  30.000  31.740  500.666
10.630  30.000  31.668  503.424
10.640  30.000  32.178  505.919
10.650  30.000  32.071  508.231
10.660  30.000  31.617  510.390
10.670  30.000  32.465  512.389
10.680  30.000  32.566  514.191
10.690  30.000  31.648  515.594
10.700  30.000  32.306  516.934
10.710  30.000  32.817  518.699
10.720  30.000  32.102  520.370
10.730  30.000  32.481  521.648
10.740  30.000  32.659  522.677
10.750  30.000  32.652  523.615
10.760  30.000  32.732  524.773
10.770  30.000  32.857  525.979
10.780  30.000  32.723  527.098
10.790  30.000  32.927  528.122
10.800  30.000  32.829  529.100
10.810  30.000  32.775  529.963
10.820  30.000  32.931  530.744
10.830  30.000  32.856  531.454
10.840  30.000  33.070  531.701
10.850  30.000  33.135  531.714
10.860  30.000  33.153  531.782
10.870  30.000  33.058  531.731
10.880  30.000  32.942  531.580
10.890  30.000  32.894  531.462
10.900  30.000  33.085  531.390
10.910  30.000  32.866  531.197
10.920  30.000  33.137  530.768
10.930  30.000  32.791  530.504
10.940  30.000  33.038  530.548
10.950  30.000  32.872  530.474
10.960  30.000  33.214  530.143
10.970  30.000  32.746  529.894
10.980  30.000  32.931  529.738
10.990  30.000  32.926  529.478
11.000  30.000  32.748  529.332
11.010  30.000  32.733  529.395
11.020  30.000  32.485  529.303
11.030  30.000  32.618  528.821
11.040  5.000  32.639  528.522
11.050  5.000  32.940  528.195
11.060  5.000  25.875  524.510
11.070  5.000  22.703  515.596
11.080  5.000  20.265  503.652
11.090  5.000  19.646  491.039
11.100  5.000  18.418  479.902
11.110  5.000  18.229  470.163
11.120  5.000  17.841  459.470
11.130  5.000  17.914  447.856
11.140  5.000  17.279  436.818
11.150  5.000  17.104  426.834
11.160  5.000  16.831  417.273
11.170  5.000  16.476  407.113
11.180  5.000  15.884  396.830
11.190  5.000  16.002  385.808
11.200  5.000  15.321  373.872
11.210  5.000  15.260  362.810
11.220  5.000  14.874  353.109
11.230  5.000  14.574  343.899
11.240  5.000  14.562  334.773
11.250  5.000  13.923  324.897
11.260  5.000  13.261  315.335
11.270  5.000  13.205  307.432
11.280  5.000  12.724  299.398
11.290  5.000  12.109  291.250
11.300  5.000  11.928  283.284
11.310  5.000  11.999  275.250
11.320  5.000  11.785  267.192
11.330  5.000  11.340  259.277
11.340  5.000  10.944  250.799
11.350  5.000  11.235  242.372
11.360  5.000  10.299  233.949
11.370  5.000  10.113  225.603
11.380  5.000  9.914  217.630
11.390  5.000  9.803  208.888
11.400  5.000  9.436  199.924
11.410  5.000  9.208  191.129
11.420  5.000  8.710  183.306
11.430  5.000  8.437  176.651
11.440  5.000  8.452  169.481
11.450  5.000  8.122  161.178
11.460  5.000  7.713  152.862
11.470  5.000  7.671  145.592
11.480  5.000  7.492  139.179
11.490  5.000  7.153  133.039
11.500  5.000  7.097  126.475
11.510  5.000  6.889  119.938
11.520  5.000  6.617  114.133
11.530  5.000  6.417  108.305
11.540  5.000  6.241  102.505
11.550  5.000  6.081  96.852
11.560  5.000  5.908  91.511
11.570  5.000  5.791  86.518
11.580  5.000  5.830  81.697
11.590  5.000  5.538  76.905
11.600  5.000  5.280  72.227
11.610  5.000  5.117  67.643
11.620  5.000  5.105  63.083
11.630  5.000  5.002  58.623
11.640  5.000  4.815  54.305
11.650  5.000  4.609  50.134
11.660  5.000  4.403  46.025
11.670  5.000  4.441  42.022
11.680  5.000  4.570  38.022
11.690  5.000  4.257  34.230
11.700  5.000  4.097  30.781
11.710  5.000  4.098  27.390
11.720  5.000  4.040  24.071
11.730  5.000  3.985  20.898
11.740  5.000  3.829  17.885
11.750  5.000  3.884  15.147
11.760  5.000  3.735  12.747
11.770  5.000  3.699  10.580
11.780  5.000  3.701  8.459
11.790  5.000  3.552  6.206
11.800  5.000  3.447  3.871
11.810  5.000  3.456  1.479
11.820  5.000  3.330  -0.892
11.830  5.000  3.263  -3.108
11.840  5.000  3.130  -5.077
11.850  5.000  3.117  -6.781
11.860  5.000  3.131  -8.398
11.870  5.000  3.171  -9.986
11.880  5.000  2.962  -11.404
11.890  5.000  3.119  -12.575
11.900  5.000  2.938  -13.671
11.910  5.000  3.057  -14.706
11.920  5.000  2.785  -15.609
11.930  5.000  3.008  -16.140
11.940  5.000  2.955  -16.417
11.950  5.000  2.885  -16.731
11.960  5.000  2.725  -16.948
11.970  5.000  3.061  -17.040
11.980  5.000  3.017  -17.243
11.990  5.000  3.065  -17.660
12.000  5.000  2.798  -17.964
12.010  5.000  2.680  -17.951
12.020  5.000  2.821  -17.666
12.030  5.000  2.828  -17.272
12.040  5.000  3.078  -16.933
12.050  5.000  3.066  -16.879
12.060  5.000  2.987  -17.050
12.070  5.000  3.026  -17.168
12.080  5.000  3.186  -17.141
12.090  5.000  3.161  -17.300
12.100  5.000  3.056  -17.710
12.110  5.000  2.977  -17.984
12.120  5.000  3.110  -17.959
12.130  5.000  3.073  -17.780
12.140  5.000  3.198  -17.469
12.150  5.000  3.161  -17.046
12.160  5.000  3.308  -16.743
12.170  5.000  3.330  -16.523
12.180  5.000  3.222  -16.295
12.190  5.000  3.115  -15.985
12.200  5.000  3.123  -15.642
12.210  5.000  3.270  -15.550
12.220  5.000  3.492  -15.654
12.230  5.000  3.233  -15.693
12.240  5.000  3.407  -15.819
12.250  5.000  3.369  -16.170
12.260  5.000  3.196  -16.221
12.270  5.000  3.241  -16.119
12.280  5.000  2.984  -16.207
12.290  5.000  3.267  -16.291
12.300  5.000  3.279  -16.472
12.310  5.000  3.382  -16.670
12.320  5.000  3.197  -16.783
12.330  5.000  3.386  -16.924
12.340  5.000  3.170  -17.124
12.350  5.000  3.232  -17.218
12.360  5.000  3.104  -17.213
12.370  5.000  3.158  -17.222
12.380  5.000  3.320  -17.248
12.390  5.000  3.375  -17.227
12.400  5.000  3.328  -17.258
12.410  5.000  3.243  -17.433
12.420  5.000  3.175  -17.452
12.430  5.000  3.283  -17.270
12.440  5.000  3.273  -17.224
12.450  5.000  3.287  -17.167
12.460  5.000  3.381  -17.062
12.470  5.000  3.455  -17.113
12.480  5.000  3.362  -17.169
12.490  5.000  3.280  -17.211
12.500  5.000  3.367  -17.228
12.510  5.000  3.413  -17.159
12.520  5.000  3.532  -17.130
12.530  5.000  3.607  -17.214
12.540  5.000  3.343  -17.300
12.550  5.000  3.318  -17.316
12.560  5.000  3.354  -17.398
12.570  5.000  3.585  -17.584
12.580  5.000  3.198  -17.661
12.590  5.000  3.322  -17.338
12.600  5.000  3.297  -16.717
12.610  5.000  3.609  -16.073
12.620  5.000  3.314  -15.528
12.630  5.000  3.525  -15.133
12.640  5.000  3.694  -14.919
12.650  5.000  3.694  -14.752
12.660  5.000  3.405  -14.679
12.670  5.000  3.756  -14.651
12.680  5.000  3.575  -14.635
12.690  5.000  3.851  -14.735
12.700  5.000  3.752  -14.871
12.710  5.000  3.755  -15.026
12.720  5.000  3.716  -15.165
12.730  5.000  3.921  -15.346
12.740  5.000  3.612  -15.578
12.750  5.000  3.413  -15.546
12.760  5.000  3.569  -15.071
12.770  5.000  3.800  -14.633
12.780  5.000  3.303  -14.257
12.790  5.000  3.407  -13.529
12.800  5.000  3.786  -12.618
12.810  5.000  3.908  -12.055
12.820  5.000  3.774  -11.990
12.830  5.000  3.725  -11.940
12.840  5.000  3.765  -11.670
12.850  5.000  3.852  -11.509
12.860  5.000  3.908  -11.565
12.870  5.000  3.838  -11.628
12.880  5.000  4.194  -11.542
12.890  5.000  3.703  -11.497
12.900  5.000  3.852  -11.565
12.910  5.000  3.765  -11.571
12.920  5.000  3.852  -11.400
12.930  5.000  3.646  -11.017
12.940  5.000  3.780  -10.448
12.950  5.000  4.153  -9.922
12.960  5.000  4.190  -9.737
12.970  5.000  4.160  -9.924
12.980  5.000  3.552  -10.031
12.990  5.000  3.934  -9.715
13.000  5.000  3.994  -9.152
13.010  5.000  4.242  -8.756
13.020  5.000  3.770  -8.663
13.030  5.000  3.931  -8.550
13.040  5.000  3.789  -8.161
13.050  7.500  4.189  -7.625
13.060  10.000  4.095  -6.615
13.070  12.500  5.405  -4.423
13.080  15.000  6.071  -0.681
13.090  17.500  7.086  4.628
13.100  20.000  9.365  12.371
13.110  22.500  13.893  22.113
13.120  25.000  13.452  32.804
13.130  27.500  13.658  44.294
13.140  30.000  14.644  55.646
13.150  30.000  14.960  67.257
13.160  30.000  15.516  79.516
13.170  30.000  16.653  91.639
13.180  30.000  16.699  103.180
13.190  30.000  16.830  114.741
13.200  30.000  18.108  126.370
13.210  30.000  18.093  137.674
13.220  30.000  18.349  148.595
13.230  30.000  19.228  159.535
13.240  30.000  19.992  170.415
13.250  30.000  20.539  180.430
13.260  30.000  20.306  190.292
13.270  30.000  20.749  200.681
13.280  30.000  21.297  211.341
13.290  30.000  21.731  222.018
13.300  30.000  22.332  232.473
13.310  30.000  22.404  242.670
13.320  30.000  22.576  252.930
13.330  30.000  23.544  263.398
13.340  30.000  23.906  272.813
13.350  30.000  24.927  281.262
13.360  30.000  25.420  290.037
13.370  30.000  24.966  299.117
13.380  30.000  24.966  308.210
13.390  30.000  26.037  316.882
13.400  30.000  27.386  324.493
13.410  30.000  26.882  331.790
13.420  30.000  27.040  339.889
13.430  30.000  27.115  348.579
13.440  30.000  27.437  357.216
13.450  30.000  27.625  365.570
13.460  30.000  28.684  373.771
13.470  30.000  28.695  381.981
13.480  30.000  29.088  390.380
13.490  30.000  29.673  398.538
13.500  30.000  29.732  406.426
13.510  30.000  29.768  413.975
13.520  30.000  30.206  421.412
13.530  30.000  31.151  428.563
13.540  30.000  30.950  435.352
13.550  30.000  31.311  442.246
13.560  30.000  31.171  448.829
13.570  30.000  31.256  454.799
13.580  30.000  31.147  460.339
13.590  30.000  30.928  465.347
13.600  30.000  30.853  469.444
13.610  30.000  31.350  472.941
13.620  30.000  31.317  476.314
13.630  30.000  31.436  479.329
13.640  30.000  32.096  481.763
13.650  30.000  31.847  484.219
13.660  30.000  31.708  486.661
13.670  30.000  32.366  488.826
13.680  30.000  31.843  491.033
13.690  30.000  31.491  493.121
13.700  30.000  32.374  495.426
13.710  30.000  32.550  498.008
13.720  30.000  31.539  500.138
13.730  30.000  32.357  501.800
13.740  30.000  33.574  503.422
13.750  30.000  32.375  504.810
13.760  30.000  31.842  505.641
13.770  30.000  33.013  506.496
13.780  30.000  33.023  507.663
13.790  30.000  32.738  508.668
13.800  30.000  32.955  509.477
13.810  30.000  33.177  510.245
13.820  30.000  33.080  510.623
13.830  30.000  32.751  510.732
13.840  30.000  32.908  511.054
13.850  30.000  32.985  511.522
13.860  30.000  32.999  511.817
13.870  30.000  32.684  511.958
13.880  30.000  33.003  512.201
13.890  30.000  33.032  512.314
13.900  30.000  33.041  512.053
13.910  30.000  32.927  511.851
13.920  30.000  32.843  511.914
13.930  30.000  32.754  512.201
13.940  30.000  32.783  512.542
13.950  30.000  32.925  512.657
13.960  30.000  32.747  512.717
13.970  30.000  33.098  512.549
13.980  30.000  32.666  512.281
13.990  30.000  32.888  512.293
14.000  30.000  32.872  512.350
14.010  30.000  32.767  512.312
14.020  30.000  32.901  512.023
14.030  30.000  32.716  511.689
14.040  30.000  32.854  511.620
14.050  5.000  32.659  511.661
14.060  5.000  32.555  511.420
14.070  5.000  25.461  507.423
14.080  5.000  22.447  497.879
14.090  5.000  20.455  486.011
14.100  5.000  19.313  473.770
14.110  5.000  18.982  461.788
14.120  5.000  18.510  450.843
14.130  5.000  17.821  439.374
14.140  5.000  17.577  427.324
14.150  5.000  17.420  415.305
14.160  5.000  17.658  403.010
14.170  5.000  17.021  391.280
14.180  5.000  16.468  380.925
14.190  5.000  16.503  370.960
14.200  5.000  16.336  359.850
14.210  5.000  15.166  349.320
14.220  5.000  15.392  339.131
14.230  5.000  14.164  329.022
14.240  5.000  14.107  320.302
14.250  5.000  13.925  311.987
14.260  5.000  13.559  303.153
14.270  5.000  13.141  294.472
14.280  5.000  13.182  286.046
14.290  5.000  12.747  277.839
14.300  5.000  12.254  268.901
14.310  5.000  12.010  259.127
14.320  5.000  12.107  250.545
14.330  5.000  11.622  243.284
14.340  5.000  11.275  235.476
14.350  5.000  11.194  226.895
14.360  5.000  10.616  218.154
14.370  5.000  10.563  209.909
14.380  5.000  9.974  201.557
14.390  5.000  9.620  192.544
14.400  5.000  9.701  184.014
14.410  5.000  9.552  176.510
14.420  5.000  9.062  169.881
14.430  5.000  8.938  162.602
14.440  5.000  8.361  154.624
14.450  5.000  8.431  146.931
14.460  5.000  7.979  139.269
14.470  5.000  7.624  132.044
14.480  5.000  7.572  125.594
14.490  5.000  7.470  119.299
14.500  5.000  7.207  113.130
14.510  5.000  7.086  107.364
14.520  5.000  6.963  101.121
14.530  5.000  6.581  94.765
14.540  5.000  6.483  89.185
14.550  5.000  6.291  83.718
14.560  5.000  6.178  78.217
14.570  5.000  5.883  72.566
14.580  5.000  5.799  67.098
14.590  5.000  5.640  61.754
14.600  5.000  5.616  56.470
14.610  5.000  5.658  51.359
14.620  5.000  5.391  46.453
14.630  5.000  5.156  41.908
14.640  5.000  5.000  37.430
14.650  5.000  4.810  32.945
14.660  5.000  4.619  28.596
14.670  5.000  4.506  24.265
14.680  5.000  4.442  20.173
14.690  5.000  4.495  16.237
14.700  5.000  4.354  12.158
14.710  5.000  4.127  8.262
14.720  5.000  3.937  4.761
14.730  5.000  3.957  1.698
14.740  5.000  3.908  -0.958
14.750  5.000  3.965  -3.304
14.760  5.000  3.845  -5.458
14.770  5.000  3.751  -7.545
14.780  5.000  3.700  -9.797
14.790  5.000  3.754  -12.146
14.800  5.000  3.531  -14.375
14.810  5.000  3.423  -16.533
14.820  5.000  3.379  -18.541
14.830  5.000  3.310  -20.465
14.840  5.000  3.175  -22.323
14.850  5.000  3.216  -23.997
14.860  5.000  3.096  -25.549
14.870  5.000  2.955  -26.835
14.880  5.000  3.240  -27.820
14.890  5.000  3.252  -29.050
14.900  5.000  3.115  -30.548
14.910  5.000  2.849  -31.795
14.920  5.000  2.919  -32.671
14.930  5.000  3.011  -33.277
14.940  5.000  2.975  -33.724
14.950  5.000  2.839  -34.111
14.960  5.000  2.939  -34.429
14.970  5.000  3.004  -34.762
14.980  5.000  2.866  -35.058
14.990  5.000  2.896  -35.005
15.000  5.000  2.944  -34.785
15.010  5.000  3.037  -34.695
15.020  5.000  2.923  -34.719
15.030  5.000  2.923  -34.742
15.040  5.000  3.104  -34.638
15.050  5.000  3.008  -34.589
15.060  5.000  2.895  -34.532
15.070  5.000  2.894  -34.134
15.080  5.000  3.130  -33.689
15.090  5.000  2.999  -33.578
15.100  5.000  2.952  -33.596
15.110  5.000  2.935  -33.620
15.120  5.000  2.847  -33.516
15.130  5.000  2.961  -33.062
15.140  5.000  3.028  -32.552
15.150  5.000  3.120  -32.281
15.160  5.000  3.075  -31.998
15.170  5.000  2.965  -31.502
15.180  5.000  3.131  -31.106
15.190  5.000  3.330  -30.837
15.200  5.000  3.116  -30.773
15.210  5.000  3.217  -30.817
15.220  5.000  3.207  -30.848
15.230  5.000  3.043  -30.879
15.240  5.000  3.301  -30.645
15.250  5.000  3.025  -30.203
15.260  5.000  3.104  -29.816
15.270  5.000  3.393  -29.668
15.280  5.000  3.240  -29.494
15.290  5.000  3.430  -29.354
15.300  5.000  3.121  -29.250
15.310  5.000  3.457  -29.140
15.320  5.000  3.082  -28.995
15.330  5.000  3.363  -28.842
15.340  5.000  3.279  -28.689
15.350  5.000  3.333  -28.446
15.360  5.000  3.382  -28.517
15.370  5.000  3.210  -28.684
15.380  5.000  3.247  -28.614
15.390  5.000  3.416  -28.511
15.400  5.000  3.372  -28.541
15.410  5.000  3.369  -28.589
15.420  5.000  3.375  -28.600
15.430  5.000  3.091  -28.490
15.440  5.000  3.430  -28.207
15.450  5.000  3.414  -27.829
15.460  5.000  3.274  -27.450
15.470  5.000  3.465  -27.210
15.480  5.000  3.199  -26.959
15.490  5.000  3.379  -26.518
15.500  5.000  3.452  -26.108
15.510  5.000  3.418  -25.911
15.520  5.000  3.569  -25.911
15.530  5.000  3.263  -25.806
15.540  5.000  3.455  -25.450
15.550  5.000  3.259  -25.144
15.560  5.000  3.631  -24.917
15.570  5.000  3.504  -24.838
15.580  5.000  3.526  -24.939
15.590  5.000  3.517  -24.878
15.600  5.000  3.323  -24.725
15.610  5.000  3.570  -24.765
15.620  5.000  3.284  -24.796
15.630  5.000  3.559  -24.604
15.640  5.000  3.605  -24.398
15.650  5.000  3.417  -24.371
15.660  5.000  3.346  -24.152
15.670  5.000  3.537  -23.578
15.680  5.000  3.802  -23.110
15.690  5.000  3.660  -22.923
15.700  5.000  3.441  -22.820
15.710  5.000  3.356  -22.496
15.720  5.000  3.613  -21.943
15.730  5.000  3.835  -21.481
15.740  5.000  3.670  -21.398
15.750  5.000  3.555  -21.494
15.760  5.000  3.602  -21.397
15.770  5.000  3.277  -20.894
15.780  5.000  3.736  -19.867
15.790  5.000  4.054  -18.825
15.800  5.000  3.920  -18.374
15.810  5.000  3.570  -18.328
15.820  5.000  3.854  -18.196
15.830  5.000  3.740  -17.855
15.840  5.000  3.777  -17.360
15.850  5.000  3.810  -16.792
15.860  5.000  3.678  -16.262
15.870  5.000  3.841  -15.722
15.880  5.000  4.020  -15.410
15.890  5.000  4.041  -15.434
15.900  5.000  3.910  -15.383
15.910  5.000  3.912  -15.295
15.920  5.000  3.928  -15.299
15.930  5.000  3.711  -15.105
15.940  5.000  3.987  -14.552
15.950  5.000  4.121  -14.060
15.960  5.000  4.022  -13.925
15.970  5.000  3.681  -13.723
15.980  5.000  4.040  -13.406
15.990  5.000  3.878  -13.191
16.000  5.000  4.113  -12.880
16.010  5.000  4.165  -12.690
16.020  5.000  3.884  -12.537
16.030  5.000  3.663  -12.026
16.040  5.000  4.118  -11.289
16.050  5.000  4.069  -10.642
16.060  7.500  4.103  -10.309
16.070  10.000  3.964  -9.594
16.080  12.500  4.928  -7.614
16.090  15.000  5.428  -4.029
16.100  17.500  7.356  1.220
16.110  20.000  9.790  8.187
16.120  22.500  13.906  17.254
16.130  25.000  13.717  28.836
16.140  27.500  13.785  41.025
16.150  30.000  14.489  53.946
16.160  30.000  15.321  67.336
16.170  30.000  15.667  79.304
16.180  30.000  16.026  90.884
16.190  30.000  16.456  102.273
16.200  30.000  17.491  113.821
16.210  30.000  17.452  125.813
16.220  30.000  17.655  137.513
16.230  30.000  18.599  148.760
16.240  30.000  19.291  159.558
16.250  30.000  19.590  169.547
16.260  30.000  20.686  179.308
16.270  30.000  19.810  189.450
16.280  30.000  20.604  199.615
16.290  30.000  21.128  209.997
16.300  30.000  21.857  220.366
16.310  30.000  21.877  230.498
16.320  30.000  22.133  241.001
16.330  30.000  22.519  251.189
16.340  30.000  23.529  260.655
16.350  30.000  23.175  270.370
16.360  30.000  24.292  280.255
16.370  30.000  24.177  289.755
16.380  30.000  25.464  298.989
16.390  30.000  25.330  307.717
16.400  30.000  25.599  316.552
16.410  30.000  25.536  325.509
16.420  30.000  26.913  333.647
16.430  30.000  27.389  341.533
16.440  30.000  26.932  349.917
16.450  30.000  27.881  358.647
16.460  30.000  28.104  366.864
16.470  30.000  28.220  374.656
16.480  30.000  28.849  382.600
16.490  30.000  28.681  390.604
16.500  30.000  30.085  398.186
16.510  30.000  29.742  405.306
16.520  30.000  30.493  412.512
16.530  30.000  30.123  419.685
16.540  30.000  30.147  426.948
16.550  30.000  30.356  434.171
16.560  30.000  30.988  441.094
16.570  30.000  31.161  447.741
16.580  30.000  31.399  454.335
16.590  30.000  31.180  460.961
16.600  30.000  31.212  467.060
16.610  30.000  31.251  472.007
16.620  30.000  31.339  475.669
16.630  30.000  31.389  478.432
16.640  30.000  31.754  480.818
16.650  30.000  31.885  483.065
16.660  30.000  32.161  485.504
16.670  30.000  32.116  488.059
16.680  30.000  31.732  490.353
16.690  30.000  32.180  492.490
16.700  30.000  32.406  494.812
16.710  30.000  32.170  496.997
16.720  30.000  32.533  498.793
16.730  30.000  32.263  500.408
16.740  30.000  32.553  501.804
16.750  30.000  32.553  503.166
16.760  30.000  32.385  504.564
16.770  30.000  32.605  505.881
16.780  30.000  32.715  507.239
16.790  30.000  32.870  508.723
16.800  30.000  32.893  510.354
16.810  30.000  33.020  511.805
16.820  30.000  32.932  512.590
16.830  30.000  33.061  513.136
16.840  30.000  32.878  513.848
16.850  30.000  32.812  514.434
16.860  30.000  32.889  515.059
16.870  30.000  32.739  516.096
16.880  30.000  32.931  517.158
16.890  30.000  32.674  518.102
16.900  30.000  32.804  518.974
16.910  30.000  33.361  519.527
16.920  30.000  32.711  519.794
16.930  30.000  33.206  519.816
16.940  30.000  33.204  519.831
16.950  30.000  33.233  519.699
