# covent_pc_4
# Captured 2020-06-17 15:21:28.815820 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.510  10.000  13.319  126.215
8.520  10.000  10.390  121.863
8.530  10.000  8.503  116.688
8.540  10.000  11.553  111.718
8.550  10.000  13.084  107.905
8.560  10.000  10.261  103.967
8.570  10.000  8.120  99.617
8.580  10.000  10.689  95.507
8.590  10.000  12.727  91.925
8.600  10.000  9.830  88.319
8.610  10.000  7.610  84.217
8.620  10.000  10.667  80.700
8.630  10.000  12.649  77.991
8.640  10.000  9.642  74.831
8.650  10.000  7.792  70.954
8.660  10.000  10.138  67.387
8.670  10.000  11.698  64.553
8.680  10.000  9.955  61.632
8.690  10.000  8.728  58.369
8.700  10.000  9.604  55.765
8.710  10.000  11.057  53.772
8.720  10.000  10.002  51.432
8.730  10.000  8.382  48.418
8.740  10.000  9.405  45.583
8.750  10.000  10.393  43.459
8.760  10.000  10.145  41.382
8.770  10.000  8.333  39.130
8.780  10.000  9.224  36.942
8.790  10.000  10.337  34.790
8.800  10.000  9.706  32.692
8.810  10.000  8.297  30.576
8.820  10.000  9.547  28.605
8.830  10.000  10.614  27.015
8.840  10.000  9.705  25.318
8.850  10.000  7.884  23.413
8.860  10.000  9.260  21.762
8.870  10.000  10.522  20.492
8.880  10.000  9.602  19.171
8.890  10.000  7.749  17.457
8.900  10.000  9.135  15.710
8.910  10.000  10.806  14.455
8.920  10.000  8.845  13.465
8.930  10.000  7.414  11.938
8.940  10.000  9.469  10.443
8.950  10.000  10.227  10.005
8.960  10.000  7.981  9.509
8.970  10.000  8.316  8.200
8.980  10.000  9.475  7.259
8.990  10.000  9.304  6.817
9.000  10.000  9.076  6.048
9.010  10.000  8.692  4.997
9.020  10.000  9.004  4.127
9.030  10.000  9.016  3.408
9.040  10.000  9.076  2.625
9.050  10.000  8.776  1.851
9.060  10.000  8.858  1.111
9.070  10.000  8.800  0.553
9.080  10.000  9.178  0.079
9.090  10.000  8.837  -0.580
9.100  10.000  8.948  -1.289
9.110  10.000  8.701  -1.903
9.120  10.000  8.469  -2.175
9.130  10.000  9.046  -2.092
9.140  10.000  9.085  -1.865
9.150  10.000  9.126  -2.076
9.160  10.000  9.150  -2.891
9.170  10.000  8.933  -3.607
9.180  10.000  8.465  -4.093
9.190  10.000  9.097  -4.279
9.200  10.000  8.843  -4.073
9.210  10.000  8.480  -3.816
9.220  10.000  8.779  -3.498
9.230  10.000  8.813  -2.942
9.240  10.000  9.045  -2.559
9.250  10.000  9.255  -2.552
9.260  10.000  8.890  -2.836
9.270  10.000  8.470  -3.125
9.280  10.000  8.685  -3.013
9.290  10.000  9.219  -2.540
9.300  10.000  8.850  -2.175
9.310  10.000  8.485  -2.193
9.320  10.000  8.787  -2.314
9.330  10.000  8.944  -2.182
9.340  10.000  9.238  -1.882
9.350  10.000  9.156  -1.739
9.360  10.000  9.219  -1.892
9.370  10.000  9.063  -2.160
9.380  10.000  9.049  -2.302
9.390  10.000  9.133  -2.325
9.400  10.000  9.240  -2.326
9.410  10.000  9.045  -2.517
9.420  10.000  8.929  -2.709
9.430  10.000  9.333  -2.611
9.440  10.000  9.447  -2.569
9.450  10.000  8.928  -2.947
9.460  10.000  8.713  -3.209
9.470  10.000  8.850  -2.837
9.480  10.000  9.670  -2.301
9.490  10.000  9.272  -2.029
9.500  10.000  8.085  -2.095
9.510  10.000  9.294  -2.232
9.520  10.000  9.539  -2.076
9.530  10.000  9.074  -1.977
9.540  10.000  9.115  -2.108
9.550  10.000  9.568  -2.063
9.560  10.000  8.859  -2.009
9.570  10.000  8.801  -2.120
9.580  10.000  9.061  -1.951
9.590  10.000  8.985  -1.357
9.600  10.000  9.316  -0.760
9.610  10.000  9.135  -0.358
9.620  10.000  8.929  0.053
9.630  10.000  9.035  0.571
9.640  10.000  9.384  1.005
9.650  10.000  9.353  1.244
9.660  10.000  9.333  1.463
9.670  10.000  9.216  1.730
9.680  10.000  9.196  1.851
9.690  10.000  9.704  1.687
9.700  10.000  9.389  1.504
9.710  10.000  8.943  1.373
9.720  10.000  9.179  1.315
9.730  10.000  9.545  1.470
9.740  10.000  9.524  1.659
9.750  10.000  9.416  1.777
9.760  10.000  9.711  1.794
9.770  10.000  9.154  1.804
9.780  10.000  9.075  1.849
9.790  10.000  9.626  2.025
9.800  10.000  9.037  2.299
9.810  10.000  9.620  2.396
9.820  10.000  9.582  2.372
9.830  10.000  9.203  2.366
9.840  10.000  9.317  2.293
9.850  10.000  10.018  2.300
9.860  10.000  9.888  2.376
9.870  10.000  8.780  2.042
9.880  10.000  9.164  1.496
9.890  10.000  9.655  1.370
9.900  10.000  9.260  1.550
9.910  10.000  9.644  1.520
9.920  10.000  9.136  1.482
9.930  10.000  9.500  1.570
9.940  10.000  9.355  1.712
9.950  10.000  9.585  1.889
9.960  10.000  9.471  1.898
9.970  10.000  9.644  1.892
9.980  10.000  9.729  1.974
9.990  10.000  9.552  1.971
10.000  12.500  9.452  1.873
10.010  15.000  9.497  2.057
10.020  17.500  11.512  2.978
10.030  20.000  11.036  5.077
10.040  22.500  13.873  8.447
10.050  25.000  18.246  13.502
10.060  27.500  24.460  20.642
10.070  30.000  26.764  28.860
10.080  32.500  26.489  37.604
10.090  35.000  27.066  46.245
10.100  35.000  27.152  54.539
10.110  35.000  28.032  62.941
10.120  35.000  27.959  71.073
10.130  35.000  28.354  79.046
10.140  35.000  28.320  86.700
10.150  35.000  28.946  94.326
10.160  35.000  28.237  102.311
10.170  35.000  29.328  110.756
10.180  35.000  29.371  119.281
10.190  35.000  30.394  127.115
10.200  35.000  29.498  134.615
10.210  35.000  30.296  142.027
10.220  35.000  30.331  149.190
10.230  35.000  30.531  156.645
10.240  35.000  31.324  164.290
10.250  35.000  31.194  171.488
10.260  35.000  31.106  178.446
10.270  35.000  31.474  185.488
10.280  35.000  31.543  192.625
10.290  35.000  31.425  200.143
10.300  35.000  32.468  207.596
10.310  35.000  31.727  214.518
10.320  35.000  32.352  221.774
10.330  35.000  32.998  228.668
10.340  35.000  32.880  234.867
10.350  35.000  33.490  241.265
10.360  35.000  32.712  247.930
10.370  35.000  33.482  254.441
10.380  35.000  33.381  260.616
10.390  35.000  33.731  267.042
10.400  35.000  33.799  273.379
10.410  35.000  33.884  279.403
10.420  35.000  33.824  285.835
10.430  35.000  35.140  291.911
10.440  35.000  34.030  297.308
10.450  35.000  34.088  302.790
10.460  35.000  33.775  308.244
10.470  35.000  33.560  313.325
10.480  35.000  33.918  318.424
10.490  35.000  34.357  323.744
10.500  35.000  34.617  328.837
10.510  35.000  34.140  333.458
10.520  35.000  33.959  338.257
10.530  35.000  34.325  343.388
10.540  35.000  35.821  348.022
10.550  35.000  35.018  352.613
10.560  35.000  34.089  357.316
10.570  35.000  34.476  361.669
10.580  35.000  35.714  365.961
10.590  35.000  35.628  370.374
10.600  35.000  34.674  374.819
10.610  35.000  34.437  378.743
10.620  35.000  35.413  382.328
10.630  35.000  35.624  386.410
10.640  35.000  35.565  390.427
10.650  35.000  34.968  393.988
10.660  35.000  35.310  397.631
10.670  35.000  36.204  401.402
10.680  35.000  36.325  404.888
10.690  35.000  34.715  408.076
10.700  35.000  35.368  411.008
10.710  35.000  36.089  413.935
10.720  35.000  36.639  417.052
10.730  35.000  35.537  419.971
10.740  35.000  35.014  422.606
10.750  35.000  36.661  425.109
10.760  35.000  37.367  427.998
10.770  35.000  36.144  431.152
10.780  35.000  34.722  433.727
10.790  35.000  36.401  435.909
10.800  35.000  37.766  438.337
10.810  35.000  36.875  440.794
10.820  35.000  35.654  442.723
10.830  35.000  36.372  444.300
10.840  35.000  37.774  446.156
10.850  35.000  36.756  448.224
10.860  35.000  36.036  449.989
10.870  35.000  36.399  452.040
10.880  35.000  37.505  454.343
10.890  35.000  36.721  456.430
10.900  35.000  36.213  458.280
10.910  35.000  36.756  459.922
10.920  35.000  37.486  461.767
10.930  35.000  37.251  463.579
10.940  35.000  36.000  465.018
10.950  35.000  36.679  466.399
10.960  35.000  37.628  468.104
10.970  35.000  37.574  469.596
10.980  35.000  36.229  470.414
10.990  35.000  36.863  470.984
11.000  10.000  38.415  471.899
11.010  10.000  37.177  473.065
11.020  10.000  30.984  471.202
11.030  10.000  21.629  463.214
11.040  10.000  16.829  451.983
11.050  10.000  15.511  441.702
11.060  10.000  15.194  432.477
11.070  10.000  15.482  423.794
11.080  10.000  16.360  415.500
11.090  10.000  15.405  406.091
11.100  10.000  15.027  395.703
11.110  10.000  14.472  386.300
11.120  10.000  14.846  378.202
11.130  10.000  14.967  370.374
11.140  10.000  14.711  361.982
11.150  10.000  14.041  353.725
11.160  10.000  14.425  346.056
11.170  10.000  14.805  338.354
11.180  10.000  13.989  330.763
11.190  10.000  13.004  323.504
11.200  10.000  13.431  316.123
11.210  10.000  14.396  308.410
11.220  10.000  13.637  300.992
11.230  10.000  12.724  294.119
11.240  10.000  12.919  287.404
11.250  10.000  13.878  280.398
11.260  10.000  13.202  273.169
11.270  10.000  12.696  266.110
11.280  10.000  12.498  259.449
11.290  10.000  12.915  253.038
11.300  10.000  13.270  246.399
11.310  10.000  12.502  239.459
11.320  10.000  12.382  232.592
11.330  10.000  12.768  226.031
11.340  10.000  12.715  219.503
11.350  10.000  12.064  212.900
11.360  10.000  11.214  206.946
11.370  10.000  12.461  201.683
11.380  10.000  13.598  196.281
11.390  10.000  11.689  190.150
11.400  10.000  10.682  183.570
11.410  10.000  12.245  177.553
11.420  10.000  12.985  172.229
11.430  10.000  11.679  166.469
11.440  10.000  10.266  160.556
11.450  10.000  11.854  155.502
11.460  10.000  12.810  150.912
11.470  10.000  11.779  145.671
11.480  10.000  10.205  139.753
11.490  10.000  10.916  134.453
11.500  10.000  12.051  129.783
11.510  10.000  11.867  124.981
11.520  10.000  10.120  119.917
11.530  10.000  10.306  114.998
11.540  10.000  11.574  110.563
11.550  10.000  11.401  106.207
11.560  10.000  10.340  101.828
11.570  10.000  10.303  97.559
11.580  10.000  10.967  93.509
11.590  10.000  10.943  89.690
11.600  10.000  10.481  85.896
11.610  10.000  10.398  81.974
11.620  10.000  10.088  78.028
11.630  10.000  10.107  74.352
11.640  10.000  10.441  70.872
11.650  10.000  10.515  67.178
11.660  10.000  9.712  63.410
11.670  10.000  9.637  60.012
11.680  10.000  10.906  57.160
11.690  10.000  10.796  54.299
11.700  10.000  9.286  50.929
11.710  10.000  9.191  47.620
11.720  10.000  11.098  44.961
11.730  10.000  10.383  42.718
11.740  10.000  8.649  40.220
11.750  10.000  9.038  37.599
11.760  10.000  10.722  35.353
11.770  10.000  10.199  33.300
11.780  10.000  8.191  30.809
11.790  10.000  8.906  28.202
11.800  10.000  10.272  26.096
11.810  10.000  10.093  24.242
11.820  10.000  8.770  22.098
11.830  10.000  9.437  19.836
11.840  10.000  9.680  17.961
11.850  10.000  9.697  16.185
11.860  10.000  9.668  14.319
11.870  10.000  9.309  12.517
11.880  10.000  9.307  10.882
11.890  10.000  9.574  9.270
11.900  10.000  9.498  7.684
11.910  10.000  9.509  6.289
11.920  10.000  9.632  5.009
11.930  10.000  9.217  3.662
11.940  10.000  9.219  2.134
11.950  10.000  9.153  0.532
11.960  10.000  9.440  -1.010
11.970  10.000  9.056  -2.483
11.980  10.000  8.957  -3.986
11.990  10.000  8.964  -5.452
12.000  10.000  8.904  -6.796
12.010  10.000  9.040  -7.867
12.020  10.000  8.948  -8.704
12.030  10.000  8.812  -9.551
12.040  10.000  9.062  -10.365
12.050  10.000  9.142  -11.237
12.060  10.000  8.944  -12.207
12.070  10.000  8.873  -13.109
12.080  10.000  9.199  -14.048
12.090  10.000  8.731  -15.120
12.100  10.000  8.792  -16.098
12.110  10.000  8.883  -16.693
12.120  10.000  8.779  -17.131
12.130  10.000  8.854  -17.606
12.140  10.000  8.747  -17.915
12.150  10.000  8.986  -18.053
12.160  10.000  8.758  -18.259
12.170  10.000  8.727  -18.564
12.180  10.000  8.548  -18.745
12.190  10.000  8.800  -18.707
12.200  10.000  9.062  -18.435
12.210  10.000  9.065  -18.281
12.220  10.000  8.536  -18.395
12.230  10.000  9.042  -18.558
12.240  10.000  8.696  -18.403
12.250  10.000  8.515  -18.168
12.260  10.000  8.998  -17.979
12.270  10.000  8.948  -17.377
12.280  10.000  8.331  -16.956
12.290  10.000  8.987  -16.863
12.300  10.000  9.586  -16.518
12.310  10.000  8.991  -16.469
12.320  10.000  8.942  -17.094
12.330  10.000  8.846  -17.481
12.340  10.000  8.925  -17.365
12.350  10.000  9.021  -16.952
12.360  10.000  9.257  -16.573
12.370  10.000  8.639  -16.551
12.380  10.000  8.952  -16.511
12.390  10.000  8.785  -16.242
12.400  10.000  9.217  -15.801
12.410  10.000  9.084  -15.438
12.420  10.000  8.834  -15.322
12.430  10.000  9.153  -15.175
12.440  10.000  8.691  -14.994
12.450  10.000  9.369  -14.777
12.460  10.000  8.836  -14.413
12.470  10.000  9.437  -14.336
12.480  10.000  9.357  -14.460
12.490  10.000  9.013  -14.658
12.500  10.000  9.184  -14.841
12.510  10.000  9.326  -14.739
12.520  10.000  9.113  -14.625
12.530  10.000  8.816  -14.595
12.540  10.000  9.078  -14.471
12.550  10.000  9.500  -14.344
12.560  10.000  8.926  -14.472
12.570  10.000  9.110  -14.599
12.580  10.000  9.224  -14.563
12.590  10.000  9.765  -14.587
12.600  10.000  8.690  -14.789
12.610  10.000  8.607  -14.953
12.620  10.000  9.451  -14.733
12.630  10.000  8.981  -14.196
12.640  10.000  8.799  -13.681
12.650  10.000  9.406  -13.406
12.660  10.000  9.223  -13.129
12.670  10.000  8.928  -12.711
12.680  10.000  9.453  -12.339
12.690  10.000  9.604  -12.145
12.700  10.000  9.098  -12.272
12.710  10.000  8.937  -12.447
12.720  10.000  9.512  -12.340
12.730  10.000  9.091  -12.174
12.740  10.000  9.071  -11.897
12.750  10.000  9.567  -11.506
12.760  10.000  9.676  -11.270
12.770  10.000  8.633  -11.321
12.780  10.000  9.453  -11.485
12.790  10.000  9.722  -11.535
12.800  10.000  9.091  -11.597
12.810  10.000  9.123  -11.554
12.820  10.000  9.442  -11.233
12.830  10.000  9.488  -10.959
12.840  10.000  9.250  -10.847
12.850  10.000  9.394  -10.731
12.860  10.000  9.243  -10.460
12.870  10.000  9.345  -10.002
12.880  10.000  9.692  -9.582
12.890  10.000  9.574  -9.201
12.900  10.000  9.516  -8.975
12.910  10.000  9.279  -8.927
12.920  10.000  9.676  -8.845
12.930  10.000  9.099  -8.706
12.940  10.000  9.449  -8.534
12.950  10.000  9.407  -8.226
12.960  10.000  9.833  -7.899
12.970  10.000  9.688  -7.860
12.980  10.000  9.163  -8.123
12.990  10.000  9.717  -8.263
13.000  10.000  9.432  -8.067
13.010  12.500  9.259  -7.857
13.020  15.000  9.364  -7.632
13.030  17.500  11.624  -6.853
13.040  20.000  11.989  -4.987
13.050  22.500  13.423  -1.539
13.060  25.000  18.503  3.654
13.070  27.500  25.052  10.576
13.080  30.000  26.149  18.677
13.090  32.500  26.277  27.373
13.100  35.000  27.353  36.071
13.110  35.000  27.388  44.422
13.120  35.000  27.819  53.326
13.130  35.000  28.105  62.188
13.140  35.000  27.618  70.500
13.150  35.000  28.686  79.088
13.160  35.000  28.647  87.292
13.170  35.000  28.502  95.046
13.180  35.000  28.708  103.428
13.190  35.000  28.453  112.044
13.200  35.000  29.227  120.238
13.210  35.000  29.341  128.128
13.220  35.000  30.017  135.673
13.230  35.000  30.345  142.993
13.240  35.000  30.535  150.382
13.250  35.000  30.786  158.003
13.260  35.000  30.594  165.700
13.270  35.000  31.837  172.931
13.280  35.000  31.812  179.853
13.290  35.000  30.804  186.964
13.300  35.000  31.612  194.226
13.310  35.000  32.055  201.419
13.320  35.000  32.268  208.460
13.330  35.000  32.555  215.335
13.340  35.000  33.238  221.814
13.350  35.000  32.968  228.598
13.360  35.000  32.954  235.368
13.370  35.000  33.921  241.463
13.380  35.000  33.088  247.840
13.390  35.000  33.436  254.435
13.400  35.000  33.334  261.019
13.410  35.000  33.674  267.301
13.420  35.000  33.470  273.413
13.430  35.000  34.410  279.354
13.440  35.000  34.496  284.894
13.450  35.000  33.820  290.440
13.460  35.000  33.710  295.956
13.470  35.000  33.432  301.685
13.480  35.000  34.022  307.329
13.490  35.000  34.594  312.337
13.500  35.000  34.306  317.402
13.510  35.000  33.925  322.474
13.520  35.000  33.963  327.313
13.530  35.000  34.833  332.530
13.540  35.000  34.239  337.815
13.550  35.000  34.388  342.783
13.560  35.000  35.735  347.398
13.570  35.000  34.830  351.936
13.580  35.000  34.707  356.597
13.590  35.000  34.685  361.158
13.600  35.000  35.162  365.656
13.610  35.000  35.613  370.245
13.620  35.000  35.106  374.665
13.630  35.000  34.509  378.669
13.640  35.000  35.298  382.660
13.650  35.000  36.259  386.751
13.660  35.000  35.881  390.703
13.670  35.000  34.128  394.689
13.680  35.000  34.754  398.376
13.690  35.000  36.356  401.960
13.700  35.000  37.174  405.533
13.710  35.000  36.244  408.679
13.720  35.000  34.763  411.583
13.730  35.000  35.707  414.502
13.740  35.000  37.064  417.640
13.750  35.000  35.945  421.005
13.760  35.000  35.186  424.108
13.770  35.000  36.754  426.955
13.780  35.000  37.278  430.309
13.790  35.000  36.155  433.327
13.800  35.000  35.616  435.403
13.810  35.000  36.367  437.824
13.820  35.000  37.412  440.566
13.830  35.000  36.924  442.754
13.840  35.000  36.223  444.750
13.850  35.000  36.504  446.892
13.860  35.000  37.048  449.106
13.870  35.000  36.434  451.338
13.880  35.000  36.838  453.374
13.890  35.000  37.323  455.172
13.900  35.000  37.280  456.756
13.910  35.000  36.502  458.019
13.920  35.000  36.827  459.329
13.930  35.000  37.091  460.952
13.940  35.000  37.235  462.790
13.950  35.000  37.204  464.343
13.960  35.000  37.020  465.430
13.970  35.000  37.152  466.600
13.980  35.000  37.389  467.849
13.990  35.000  37.025  468.863
14.000  35.000  37.156  469.806
14.010  10.000  37.814  470.728
14.020  10.000  37.522  471.128
14.030  10.000  31.008  468.245
14.040  10.000  22.049  459.972
14.050  10.000  16.745  449.543
14.060  10.000  15.697  440.092
14.070  10.000  15.569  430.832
14.080  10.000  16.002  421.647
14.090  10.000  15.922  412.339
14.100  10.000  15.405  402.850
14.110  10.000  15.100  393.826
14.120  10.000  15.238  385.261
14.130  10.000  15.260  376.725
14.140  10.000  14.858  368.017
14.150  10.000  14.194  359.619
14.160  10.000  14.400  351.628
14.170  10.000  15.189  343.861
14.180  10.000  15.058  335.758
14.190  10.000  13.359  327.613
14.200  10.000  13.159  319.795
14.210  10.000  14.359  312.602
14.220  10.000  14.518  305.507
14.230  10.000  13.576  297.542
14.240  10.000  12.774  289.592
14.250  10.000  13.601  282.351
14.260  10.000  13.991  275.270
14.270  10.000  13.162  268.201
14.280  10.000  12.575  261.257
14.290  10.000  12.659  254.660
14.300  10.000  13.344  248.192
14.310  10.000  12.612  241.556
14.320  10.000  12.444  234.946
14.330  10.000  12.581  228.418
14.340  10.000  12.593  222.020
14.350  10.000  12.006  215.675
14.360  10.000  11.948  209.517
14.370  10.000  13.089  203.664
14.380  10.000  12.670  197.625
14.390  10.000  10.957  191.448
14.400  10.000  10.920  185.704
14.410  10.000  13.066  180.407
14.420  10.000  12.870  175.252
14.430  10.000  9.988  169.955
14.440  10.000  10.010  164.480
14.450  10.000  12.467  159.412
14.460  10.000  13.492  154.966
14.470  10.000  11.207  150.376
14.480  10.000  9.147  145.768
14.490  10.000  11.101  141.564
14.500  10.000  13.109  137.556
14.510  10.000  11.437  133.240
14.520  10.000  8.785  128.518
14.530  10.000  10.767  124.279
14.540  10.000  12.836  120.602
14.550  10.000  11.163  116.685
14.560  10.000  8.227  112.287
14.570  10.000  10.380  107.978
14.580  10.000  13.012  104.190
14.590  10.000  10.414  100.389
14.600  10.000  8.088  96.239
14.610  10.000  10.273  92.373
14.620  10.000  12.472  89.303
14.630  10.000  10.138  86.158
14.640  10.000  8.487  82.297
14.650  10.000  10.097  78.667
14.660  10.000  12.119  75.912
14.670  10.000  10.116  73.142
14.680  10.000  8.655  69.723
14.690  10.000  9.338  66.481
14.700  10.000  11.225  63.935
14.710  10.000  10.588  61.605
14.720  10.000  8.595  58.952
14.730  10.000  9.097  56.140
14.740  10.000  10.572  53.830
14.750  10.000  10.634  51.901
14.760  10.000  8.529  49.491
14.770  10.000  8.932  46.683
14.780  10.000  10.641  44.276
14.790  10.000  10.117  42.270
14.800  10.000  8.600  40.077
14.810  10.000  9.138  37.786
14.820  10.000  10.251  35.693
14.830  10.000  9.975  33.676
14.840  10.000  8.565  31.630
14.850  10.000  9.232  29.711
14.860  10.000  10.051  27.974
14.870  10.000  9.460  26.185
14.880  10.000  9.135  24.340
14.890  10.000  9.735  22.580
14.900  10.000  9.385  20.840
14.910  10.000  9.386  18.930
14.920  10.000  9.269  17.165
14.930  10.000  9.242  15.768
14.940  10.000  9.330  14.410
14.950  10.000  9.153  12.980
14.960  10.000  8.962  11.640
14.970  10.000  9.056  10.268
14.980  10.000  9.485  8.775
14.990  10.000  8.971  7.403
15.000  10.000  8.991  6.142
15.010  10.000  9.005  4.969
15.020  10.000  8.824  3.735
15.030  10.000  8.974  2.477
15.040  10.000  9.051  1.454
15.050  10.000  8.917  0.521
15.060  10.000  9.179  -0.299
15.070  10.000  9.002  -1.254
15.080  10.000  8.596  -2.247
15.090  10.000  8.959  -2.866
15.100  10.000  9.090  -3.356
15.110  10.000  9.073  -4.103
15.120  10.000  8.442  -4.839
15.130  10.000  8.751  -5.116
15.140  10.000  9.356  -5.066
15.150  10.000  8.938  -5.184
15.160  10.000  8.650  -5.716
15.170  10.000  8.862  -6.139
15.180  10.000  8.796  -6.184
15.190  10.000  8.735  -6.081
15.200  10.000  8.456  -5.909
15.210  10.000  8.693  -5.472
15.220  10.000  8.641  -4.781
15.230  10.000  9.234  -4.156
15.240  10.000  8.813  -3.868
15.250  10.000  8.820  -3.778
15.260  10.000  8.713  -3.434
15.270  10.000  9.154  -2.825
15.280  10.000  9.344  -2.419
15.290  10.000  8.841  -2.666
15.300  10.000  8.824  -3.027
15.310  10.000  9.260  -3.022
15.320  10.000  8.788  -2.922
15.330  10.000  8.462  -2.920
15.340  10.000  9.439  -2.703
15.350  10.000  9.187  -2.289
15.360  10.000  8.411  -2.197
15.370  10.000  9.308  -2.306
15.380  10.000  9.444  -2.245
15.390  10.000  8.294  -2.213
15.400  10.000  8.912  -2.328
15.410  10.000  9.295  -2.173
15.420  10.000  8.733  -1.624
15.430  10.000  8.963  -0.875
15.440  10.000  9.080  -0.161
15.450  10.000  9.196  0.365
15.460  10.000  9.004  0.798
15.470  10.000  8.944  1.118
15.480  10.000  9.069  1.503
15.490  10.000  9.213  1.890
15.500  10.000  9.353  2.085
15.510  10.000  8.999  2.188
15.520  10.000  9.003  2.351
15.530  10.000  9.577  2.653
15.540  10.000  9.413  2.704
15.550  10.000  8.778  2.461
15.560  10.000  9.261  2.304
15.570  10.000  9.144  2.413
15.580  10.000  9.541  2.594
15.590  10.000  9.125  2.658
15.600  10.000  8.935  2.782
15.610  10.000  9.266  3.066
15.620  10.000  9.604  3.148
15.630  10.000  9.465  3.045
15.640  10.000  9.078  3.017
15.650  10.000  9.137  3.145
15.660  10.000  9.067  3.442
15.670  10.000  9.264  3.876
15.680  10.000  9.355  4.472
15.690  10.000  9.411  4.955
15.700  10.000  9.676  5.091
15.710  10.000  9.408  4.946
15.720  10.000  9.116  4.718
15.730  10.000  9.131  4.734
15.740  10.000  9.387  5.024
15.750  10.000  9.548  5.328
15.760  10.000  9.550  5.451
15.770  10.000  9.040  5.515
15.780  10.000  8.986  5.744
15.790  10.000  9.176  6.199
15.800  10.000  9.400  6.625
15.810  10.000  9.641  6.860
15.820  10.000  9.373  6.789
15.830  10.000  9.298  6.757
15.840  10.000  9.183  7.119
15.850  10.000  9.664  7.468
15.860  10.000  9.424  7.786
15.870  10.000  9.348  8.078
15.880  10.000  9.192  8.406
15.890  10.000  9.480  8.839
15.900  10.000  9.045  9.266
15.910  10.000  9.796  9.743
15.920  10.000  9.115  10.306
15.930  10.000  8.758  10.845
15.940  10.000  9.859  11.333
15.950  10.000  9.785  11.902
15.960  10.000  9.122  12.042
15.970  10.000  9.550  11.783
15.980  10.000  9.321  11.764
15.990  10.000  9.598  11.893
16.000  10.000  9.551  12.019
16.010  10.000  9.924  12.193
16.020  12.500  9.622  12.009
16.030  15.000  9.380  11.602
16.040  17.500  10.498  12.022
16.050  20.000  11.665  13.780
16.060  22.500  13.105  16.990
16.070  25.000  18.239  22.177
16.080  27.500  24.032  29.254
16.090  30.000  27.206  37.352
16.100  32.500  26.594  45.870
16.110  35.000  26.615  54.137
16.120  35.000  27.974  62.130
16.130  35.000  28.350  70.089
16.140  35.000  27.894  78.154
16.150  35.000  28.530  86.474
16.160  35.000  28.236  94.692
16.170  35.000  28.921  102.751
16.180  35.000  28.665  110.570
16.190  35.000  29.208  118.019
16.200  35.000  29.345  125.581
16.210  35.000  29.155  132.870
16.220  35.000  29.530  139.917
16.230  35.000  29.685  147.317
16.240  35.000  30.107  155.032
16.250  35.000  31.115  162.016
16.260  35.000  30.704  168.648
16.270  35.000  31.374  175.880
16.280  35.000  31.969  183.046
16.290  35.000  31.474  190.147
16.300  35.000  32.224  196.935
16.310  35.000  31.903  203.355
16.320  35.000  31.934  209.953
16.330  35.000  32.297  216.584
16.340  35.000  32.136  223.208
16.350  35.000  32.682  230.195
16.360  35.000  32.729  237.478
16.370  35.000  33.230  244.302
16.380  35.000  33.585  250.724
16.390  35.000  33.830  257.348
16.400  35.000  33.541  264.004
16.410  35.000  33.598  270.453
16.420  35.000  33.194  276.794
16.430  35.000  34.223  283.108
16.440  35.000  33.608  289.101
16.450  35.000  33.178  294.719
16.460  35.000  32.847  300.226
16.470  35.000  33.964  305.898
16.480  35.000  34.765  311.398
16.490  35.000  34.399  316.984
16.500  35.000  34.380  322.402
16.510  35.000  34.496  327.325
16.520  35.000  34.462  332.163
16.530  35.000  33.810  336.720
16.540  35.000  34.492  340.929
16.550  35.000  35.116  345.387
16.560  35.000  34.648  349.867
16.570  35.000  33.953  353.980
16.580  35.000  34.291  358.628
16.590  35.000  34.959  363.698
16.600  35.000  35.314  368.380
16.610  35.000  35.178  372.606
16.620  35.000  34.526  376.853
16.630  35.000  34.971  381.050
16.640  35.000  36.060  385.027
16.650  35.000  35.646  388.835
16.660  35.000  34.833  392.359
16.670  35.000  35.166  395.680
16.680  35.000  36.126  398.927
16.690  35.000  36.384  402.178
16.700  35.000  34.971  405.338
16.710  35.000  35.012  408.113
16.720  35.000  36.199  410.878
16.730  35.000  36.765  414.114
16.740  35.000  35.657  417.346
16.750  35.000  34.577  420.377
16.760  35.000  36.473  423.459
16.770  35.000  37.634  426.676
16.780  35.000  36.775  429.419
16.790  35.000  35.470  431.651
16.800  35.000  35.394  434.086
16.810  35.000  37.122  436.907
16.820  35.000  37.488  439.915
16.830  35.000  36.248  442.514
16.840  35.000  36.005  444.507
16.850  35.000  36.734  446.663
16.860  35.000  36.965  449.043
16.870  35.000  36.177  451.098
16.880  35.000  36.867  452.985
16.890  35.000  37.195  454.849
16.900  35.000  36.974  456.375
16.910  35.000  36.735  457.690
16.920  35.000  36.658  459.293
16.930  35.000  36.911  461.087
16.940  35.000  37.253  462.684
16.950  35.000  36.837  464.296
16.960  35.000  36.376  466.004
16.970  35.000  37.124  467.504
16.980  35.000  37.457  468.909
16.990  35.000  36.825  470.016
17.000  35.000  36.909  470.904
17.010  35.000  37.630  472.135
17.020  10.000  37.297  473.203
17.030  10.000  36.532  473.789
17.040  10.000  29.724  469.955
17.050  10.000  21.731  461.193
17.060  10.000  17.010  451.938
17.070  10.000  15.466  442.722
