# covent_pc_8
# Captured 2020-06-17 15:25:39.305699 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.520  10.000  7.824  -18.358
8.530  10.000  8.600  -17.968
8.540  10.000  8.669  -17.538
8.550  10.000  8.151  -17.633
8.560  10.000  8.377  -18.095
8.570  10.000  8.623  -18.289
8.580  10.000  8.425  -18.432
8.590  10.000  8.157  -18.651
8.600  10.000  8.299  -18.734
8.610  10.000  8.507  -18.760
8.620  10.000  8.771  -18.956
8.630  10.000  8.560  -19.460
8.640  10.000  8.622  -20.154
8.650  10.000  8.394  -20.390
8.660  10.000  7.768  -20.009
8.670  10.000  8.451  -19.418
8.680  10.000  8.395  -18.625
8.690  10.000  8.654  -18.064
8.700  10.000  8.457  -17.785
8.710  10.000  8.598  -17.415
8.720  10.000  8.830  -17.255
8.730  10.000  8.766  -17.424
8.740  10.000  8.604  -17.582
8.750  10.000  8.943  -17.555
8.760  10.000  8.783  -17.544
8.770  10.000  8.418  -17.675
8.780  10.000  8.399  -17.574
8.790  10.000  8.857  -17.176
8.800  10.000  8.900  -16.952
8.810  10.000  8.747  -17.061
8.820  10.000  8.206  -17.227
8.830  10.000  8.311  -16.995
8.840  10.000  8.865  -16.466
8.850  10.000  9.111  -15.990
8.860  10.000  8.500  -15.784
8.870  10.000  8.558  -15.778
8.880  10.000  8.973  -15.434
8.890  10.000  8.984  -14.957
8.900  10.000  8.452  -14.744
8.910  10.000  8.988  -14.726
8.920  10.000  8.975  -14.694
8.930  10.000  8.277  -14.415
8.940  10.000  8.866  -14.109
8.950  10.000  9.382  -13.963
8.960  10.000  8.923  -14.182
8.970  10.000  8.562  -14.605
8.980  10.000  9.062  -14.681
8.990  10.000  9.127  -14.463
9.000  10.000  8.968  -14.571
9.010  10.000  9.047  -14.826
9.020  10.000  8.937  -14.770
9.030  10.000  8.750  -14.603
9.040  10.000  9.271  -14.328
9.050  10.000  9.253  -14.075
9.060  10.000  8.607  -14.160
9.070  10.000  9.268  -14.387
9.080  10.000  9.026  -14.318
9.090  10.000  8.477  -13.936
9.100  10.000  9.196  -13.516
9.110  10.000  9.036  -13.121
9.120  10.000  8.645  -12.786
9.130  10.000  9.107  -12.464
9.140  10.000  9.650  -12.279
9.150  10.000  8.964  -12.572
9.160  10.000  8.940  -13.048
9.170  10.000  9.141  -13.114
9.180  10.000  9.338  -12.923
9.190  10.000  9.426  -12.918
9.200  10.000  9.414  -13.078
9.210  10.000  9.168  -13.304
9.220  10.000  8.792  -13.225
9.230  10.000  9.241  -12.742
9.240  10.000  9.389  -12.141
9.250  10.000  9.336  -11.740
9.260  10.000  9.190  -11.658
9.270  10.000  9.079  -11.756
9.280  10.000  9.121  -11.697
9.290  10.000  9.237  -11.519
9.300  10.000  9.404  -11.557
9.310  10.000  9.166  -11.568
9.320  10.000  8.967  -11.290
9.330  10.000  9.342  -10.947
9.340  10.000  9.447  -10.701
9.350  10.000  9.716  -10.604
9.360  10.000  9.415  -10.849
9.370  10.000  9.340  -11.258
9.380  10.000  9.389  -11.506
9.390  10.000  9.638  -11.639
9.400  10.000  8.995  -11.762
9.410  10.000  9.398  -11.882
9.420  10.000  9.480  -11.888
9.430  10.000  9.003  -11.641
9.440  10.000  8.959  -11.176
9.450  10.000  9.666  -10.605
9.460  10.000  9.075  -9.968
9.470  10.000  9.063  -9.471
9.480  10.000  9.195  -9.193
9.490  10.000  9.905  -9.082
9.500  10.000  9.398  -9.167
9.510  10.000  9.335  -9.388
9.520  10.000  9.154  -9.285
9.530  10.000  9.532  -8.868
9.540  10.000  9.015  -8.465
9.550  10.000  9.834  -8.049
9.560  10.000  9.439  -7.661
9.570  10.000  8.865  -7.329
9.580  10.000  9.575  -7.080
9.590  10.000  9.575  -6.872
9.600  10.000  8.826  -6.582
9.610  10.000  9.561  -6.325
9.620  10.000  9.596  -6.091
9.630  10.000  9.361  -5.786
9.640  10.000  9.503  -5.693
9.650  10.000  9.414  -5.805
9.660  10.000  9.430  -5.790
9.670  10.000  9.875  -5.598
9.680  10.000  9.878  -5.546
9.690  10.000  9.350  -5.712
9.700  10.000  9.693  -5.930
9.710  10.000  9.474  -6.112
9.720  10.000  9.381  -6.122
9.730  10.000  9.833  -5.945
9.740  10.000  9.400  -5.808
9.750  10.000  9.524  -5.749
9.760  10.000  9.925  -5.765
9.770  10.000  9.768  -5.919
9.780  10.000  9.388  -6.098
9.790  10.000  9.876  -6.272
9.800  10.000  9.585  -6.374
9.810  10.000  9.283  -6.318
9.820  10.000  9.299  -6.048
9.830  10.000  9.563  -5.616
9.840  10.000  9.282  -5.217
9.850  10.000  9.715  -4.864
9.860  10.000  9.201  -4.533
9.870  10.000  9.491  -4.243
9.880  10.000  9.726  -4.026
9.890  10.000  9.440  -3.830
9.900  10.000  9.554  -3.716
9.910  10.000  9.625  -3.559
9.920  10.000  9.341  -3.165
9.930  10.000  9.531  -2.749
9.940  10.000  10.030  -2.574
9.950  10.000  9.661  -2.683
9.960  10.000  9.545  -2.701
9.970  10.000  9.909  -2.636
9.980  10.000  9.924  -2.720
9.990  12.500  9.565  -2.856
10.000  15.000  9.742  -2.951
10.010  17.500  10.755  -2.411
10.020  20.000  11.295  -0.647
10.030  22.500  13.520  2.692
10.040  25.000  18.858  8.229
10.050  27.500  25.113  15.321
10.060  30.000  27.771  23.329
10.070  32.500  27.217  31.739
10.080  35.000  27.584  39.986
10.090  35.000  27.963  48.387
10.100  35.000  29.395  56.272
10.110  35.000  30.516  63.512
10.120  35.000  30.666  70.569
10.130  35.000  31.408  77.695
10.140  35.000  32.204  84.714
10.150  35.000  32.016  91.479
10.160  35.000  31.822  98.573
10.170  35.000  32.762  105.610
10.180  35.000  33.297  112.255
10.190  35.000  33.897  118.748
10.200  35.000  34.539  124.784
10.210  35.000  34.373  130.761
10.220  35.000  34.606  136.776
10.230  35.000  34.960  142.603
10.240  35.000  35.560  148.459
10.250  35.000  35.575  154.121
10.260  35.000  35.883  159.643
10.270  35.000  35.771  164.880
10.280  35.000  35.673  169.429
10.290  35.000  35.748  173.588
10.300  35.000  34.765  177.399
10.310  35.000  34.043  180.782
10.320  35.000  35.119  183.997
10.330  35.000  35.984  187.351
10.340  35.000  35.179  190.595
10.350  35.000  34.534  192.981
10.360  35.000  35.724  195.088
10.370  35.000  36.751  197.775
10.380  35.000  35.341  200.344
10.390  35.000  35.327  201.953
10.400  35.000  36.867  203.278
10.410  35.000  36.351  204.882
10.420  35.000  35.791  206.082
10.430  35.000  36.106  207.285
10.440  35.000  36.889  208.916
10.450  35.000  36.415  210.536
10.460  35.000  36.286  211.710
10.470  35.000  36.856  212.556
10.480  35.000  36.791  213.172
10.490  35.000  36.806  213.430
10.500  35.000  37.014  213.735
10.510  35.000  36.691  214.094
10.520  35.000  37.287  214.397
10.530  35.000  37.199  214.907
10.540  35.000  36.722  215.526
10.550  35.000  37.250  216.081
10.560  35.000  37.067  216.691
10.570  35.000  36.729  217.070
10.580  35.000  37.758  217.363
10.590  35.000  37.102  217.747
10.600  35.000  35.995  218.034
10.610  35.000  37.077  218.485
10.620  35.000  37.439  219.170
10.630  35.000  36.825  219.782
10.640  35.000  36.706  220.128
10.650  35.000  37.455  220.223
10.660  35.000  37.271  220.173
10.670  35.000  36.828  219.928
10.680  35.000  37.388  219.702
10.690  35.000  37.329  219.547
10.700  35.000  36.967  219.495
10.710  35.000  36.934  219.509
10.720  35.000  37.125  219.503
10.730  35.000  37.080  219.616
10.740  35.000  36.938  219.766
10.750  35.000  36.858  220.041
10.760  35.000  36.928  220.496
10.770  35.000  36.570  220.609
10.780  35.000  37.056  220.286
10.790  35.000  36.705  220.051
10.800  35.000  36.512  219.965
10.810  35.000  37.104  219.928
10.820  35.000  36.913  219.740
10.830  35.000  36.716  219.213
10.840  35.000  36.653  219.022
10.850  35.000  36.988  219.227
10.860  35.000  36.783  219.116
10.870  35.000  36.637  218.532
10.880  35.000  36.606  218.018
10.890  35.000  36.498  217.948
10.900  35.000  36.367  218.018
10.910  35.000  36.402  218.208
10.920  35.000  36.333  218.755
10.930  35.000  36.680  219.289
10.940  35.000  37.016  219.361
10.950  35.000  36.394  219.105
10.960  35.000  36.203  218.652
10.970  35.000  36.723  218.611
10.980  35.000  36.307  218.781
10.990  10.000  36.239  218.554
11.000  10.000  36.730  218.211
11.010  10.000  29.616  215.550
11.020  10.000  21.235  207.810
11.030  10.000  16.390  197.730
11.040  10.000  14.483  187.304
11.050  10.000  14.231  176.403
11.060  10.000  14.288  167.060
11.070  10.000  14.044  158.958
11.080  10.000  13.366  150.694
11.090  10.000  12.860  142.486
11.100  10.000  12.761  134.740
11.110  10.000  13.178  127.432
11.120  10.000  13.021  120.068
11.130  10.000  11.858  112.577
11.140  10.000  11.631  105.555
11.150  10.000  11.889  98.786
11.160  10.000  11.613  91.944
11.170  10.000  11.408  85.388
11.180  10.000  10.936  79.296
11.190  10.000  11.083  73.866
11.200  10.000  11.661  68.807
11.210  10.000  10.924  63.299
11.220  10.000  9.665  57.734
11.230  10.000  10.525  52.894
11.240  10.000  11.088  48.638
11.250  10.000  10.849  44.364
11.260  10.000  9.544  39.942
11.270  10.000  9.743  35.882
11.280  10.000  10.304  32.272
11.290  10.000  9.921  28.873
11.300  10.000  9.684  25.499
11.310  10.000  9.212  22.121
11.320  10.000  9.250  19.117
11.330  10.000  9.933  16.621
11.340  10.000  9.677  14.057
11.350  10.000  8.612  11.330
11.360  10.000  8.791  9.032
11.370  10.000  9.487  7.270
11.380  10.000  9.298  5.769
11.390  10.000  8.393  4.158
11.400  10.000  9.009  2.453
11.410  10.000  9.202  0.932
11.420  10.000  9.201  -0.709
11.430  10.000  8.532  -2.284
11.440  10.000  8.562  -3.425
11.450  10.000  8.799  -4.562
11.460  10.000  8.476  -5.781
11.470  10.000  8.545  -6.892
11.480  10.000  8.311  -7.890
11.490  10.000  8.416  -8.721
11.500  10.000  8.350  -9.393
11.510  10.000  8.481  -10.007
11.520  10.000  8.355  -10.529
11.530  10.000  8.605  -10.945
11.540  10.000  8.450  -11.333
11.550  10.000  8.360  -11.786
11.560  10.000  8.103  -12.148
11.570  10.000  8.403  -12.078
11.580  10.000  8.473  -11.819
11.590  10.000  8.254  -11.821
11.600  10.000  8.423  -11.936
11.610  10.000  8.304  -11.818
11.620  10.000  8.923  -11.654
11.630  10.000  8.406  -11.805
11.640  10.000  8.091  -12.186
11.650  10.000  8.485  -12.278
11.660  10.000  8.791  -11.940
11.670  10.000  8.664  -11.976
11.680  10.000  8.548  -12.439
11.690  10.000  8.090  -12.794
11.700  10.000  8.488  -12.774
11.710  10.000  8.681  -12.278
11.720  10.000  8.849  -11.935
11.730  10.000  8.403  -11.844
11.740  10.000  8.341  -11.630
11.750  10.000  8.408  -11.015
11.760  10.000  8.751  -10.184
11.770  10.000  8.841  -9.692
11.780  10.000  8.633  -9.729
11.790  10.000  8.610  -9.949
11.800  10.000  8.538  -9.890
11.810  10.000  8.801  -9.619
11.820  10.000  8.625  -9.262
11.830  10.000  8.915  -8.873
11.840  10.000  8.834  -8.604
11.850  10.000  8.481  -8.508
11.860  10.000  8.851  -8.260
11.870  10.000  8.964  -7.831
11.880  10.000  8.508  -7.644
11.890  10.000  8.922  -7.639
11.900  10.000  8.926  -7.495
11.910  10.000  9.264  -7.386
11.920  10.000  8.658  -7.489
11.930  10.000  8.770  -7.673
11.940  10.000  9.024  -7.633
11.950  10.000  8.895  -7.463
11.960  10.000  8.769  -7.397
11.970  10.000  9.286  -7.190
11.980  10.000  8.884  -6.978
11.990  10.000  8.680  -6.984
12.000  10.000  9.212  -6.911
12.010  10.000  9.236  -6.796
12.020  10.000  8.867  -6.949
12.030  10.000  8.885  -7.128
12.040  10.000  8.947  -7.043
12.050  10.000  8.876  -6.787
12.060  10.000  9.075  -6.464
12.070  10.000  9.223  -6.250
12.080  10.000  8.954  -6.388
12.090  10.000  9.144  -6.601
12.100  10.000  9.242  -6.619
12.110  10.000  8.754  -6.550
12.120  10.000  9.213  -6.362
12.130  10.000  9.021  -6.184
12.140  10.000  8.915  -6.048
12.150  10.000  8.856  -5.716
12.160  10.000  9.193  -5.306
12.170  10.000  8.880  -4.927
12.180  10.000  9.110  -4.545
12.190  10.000  9.358  -4.281
12.200  10.000  9.651  -4.211
12.210  10.000  9.291  -4.444
12.220  10.000  9.103  -4.950
12.230  10.000  9.227  -5.333
12.240  10.000  9.383  -5.365
12.250  10.000  8.966  -5.224
12.260  10.000  9.107  -5.047
12.270  10.000  9.483  -4.868
12.280  10.000  9.357  -4.836
12.290  10.000  9.009  -4.909
12.300  10.000  8.986  -4.727
12.310  10.000  9.449  -4.435
12.320  10.000  9.488  -4.222
12.330  10.000  8.949  -4.243
12.340  10.000  9.275  -4.314
12.350  10.000  9.416  -4.175
12.360  10.000  9.737  -4.318
12.370  10.000  8.958  -4.721
12.380  10.000  9.418  -5.071
12.390  10.000  8.722  -4.974
12.400  10.000  9.434  -4.434
12.410  10.000  9.877  -4.076
12.420  10.000  8.994  -4.126
12.430  10.000  9.203  -4.410
12.440  10.000  9.064  -4.503
12.450  10.000  9.376  -4.528
12.460  10.000  9.599  -4.487
12.470  10.000  9.727  -4.411
12.480  10.000  9.189  -4.590
12.490  10.000  8.657  -4.656
12.500  10.000  9.368  -4.413
12.510  10.000  9.661  -4.033
12.520  10.000  9.808  -3.990
12.530  10.000  8.895  -4.391
12.540  10.000  9.024  -4.553
12.550  10.000  9.541  -4.215
12.560  10.000  9.215  -3.920
12.570  10.000  9.503  -3.774
12.580  10.000  9.774  -3.662
12.590  10.000  9.133  -3.653
12.600  10.000  9.202  -3.632
12.610  10.000  9.548  -3.572
12.620  10.000  9.614  -3.333
12.630  10.000  9.220  -3.012
12.640  10.000  9.386  -2.841
12.650  10.000  9.417  -2.535
12.660  10.000  9.686  -2.073
12.670  10.000  9.594  -1.818
12.680  10.000  10.231  -1.862
12.690  10.000  9.415  -2.081
12.700  10.000  8.584  -2.282
12.710  10.000  9.639  -2.211
12.720  10.000  10.077  -1.898
12.730  10.000  9.631  -1.659
12.740  10.000  9.431  -1.697
12.750  10.000  9.869  -1.767
12.760  10.000  9.624  -1.777
12.770  10.000  9.006  -1.756
12.780  10.000  9.370  -1.572
12.790  10.000  9.374  -1.533
12.800  10.000  9.579  -1.654
12.810  10.000  9.248  -1.529
12.820  10.000  9.660  -1.097
12.830  10.000  9.175  -0.546
12.840  10.000  9.132  -0.066
12.850  10.000  9.809  0.314
12.860  10.000  9.842  0.732
12.870  10.000  9.602  0.817
12.880  10.000  10.015  0.484
12.890  10.000  9.626  0.202
12.900  10.000  9.417  0.010
12.910  10.000  9.730  -0.063
12.920  10.000  9.626  -0.069
12.930  10.000  9.515  -0.059
12.940  10.000  9.664  -0.069
12.950  10.000  10.014  -0.063
12.960  10.000  9.173  -0.141
12.970  10.000  9.609  -0.403
12.980  10.000  9.539  -0.567
12.990  10.000  9.309  -0.459
13.000  12.500  9.900  -0.220
13.010  15.000  9.671  0.090
13.020  17.500  11.361  1.121
13.030  20.000  12.030  3.327
13.040  22.500  13.996  6.448
13.050  25.000  19.720  11.128
13.060  27.500  24.522  18.216
13.070  30.000  27.572  26.434
13.080  32.500  28.159  34.271
13.090  35.000  27.645  42.231
13.100  35.000  28.152  50.658
13.110  35.000  29.292  59.019
13.120  35.000  30.298  66.937
13.130  35.000  30.627  74.396
13.140  35.000  30.393  81.738
13.150  35.000  31.676  88.768
13.160  35.000  31.817  95.611
13.170  35.000  32.565  102.636
13.180  35.000  33.063  109.476
13.190  35.000  33.923  115.798
13.200  35.000  34.479  121.829
13.210  35.000  34.461  127.754
13.220  35.000  34.784  133.840
13.230  35.000  35.400  139.935
13.240  35.000  35.188  145.873
13.250  35.000  35.652  151.903
13.260  35.000  36.557  157.610
13.270  35.000  36.628  162.883
13.280  35.000  37.430  168.109
13.290  35.000  36.919  173.334
13.300  35.000  37.043  178.379
13.310  35.000  37.348  183.117
13.320  35.000  36.435  187.463
13.330  35.000  36.509  191.201
13.340  35.000  35.849  194.257
13.350  35.000  34.212  196.808
13.360  35.000  35.628  198.894
13.370  35.000  36.987  200.743
13.380  35.000  35.994  202.575
13.390  35.000  34.832  204.173
13.400  35.000  36.573  205.435
13.410  35.000  36.952  206.754
13.420  35.000  36.022  207.842
13.430  35.000  36.349  208.451
13.440  35.000  36.649  209.260
13.450  35.000  35.903  210.028
13.460  35.000  36.501  210.671
13.470  35.000  37.402  211.412
13.480  35.000  36.713  211.979
13.490  35.000  35.889  212.439
13.500  35.000  37.237  212.760
13.510  35.000  37.482  213.017
13.520  35.000  36.600  213.145
13.530  35.000  36.711  213.301
13.540  35.000  36.979  213.908
13.550  35.000  36.960  214.702
13.560  35.000  36.839  215.353
13.570  35.000  36.832  215.732
13.580  35.000  36.831  215.954
13.590  35.000  36.924  216.054
13.600  35.000  36.986  215.957
13.610  35.000  36.770  215.858
13.620  35.000  37.212  215.932
13.630  35.000  37.092  216.010
13.640  35.000  36.816  216.074
13.650  35.000  37.129  216.349
13.660  35.000  36.715  216.762
13.670  35.000  36.798  216.915
13.680  35.000  36.920  216.842
13.690  35.000  37.100  216.994
13.700  35.000  36.675  217.074
13.710  35.000  36.770  216.969
13.720  35.000  36.746  216.961
13.730  35.000  36.683  217.054
13.740  35.000  36.712  217.217
13.750  35.000  36.840  217.416
13.760  35.000  36.814  217.572
13.770  35.000  36.559  217.802
13.780  35.000  36.694  218.110
13.790  35.000  36.662  218.258
13.800  35.000  36.640  218.115
13.810  35.000  36.262  217.859
13.820  35.000  36.705  217.711
13.830  35.000  36.676  217.764
13.840  35.000  36.582  218.102
13.850  35.000  36.632  218.413
13.860  35.000  36.674  218.191
13.870  35.000  36.863  217.593
13.880  35.000  36.418  216.984
13.890  35.000  36.575  216.654
13.900  35.000  36.729  216.665
13.910  35.000  36.351  216.460
13.920  35.000  35.945  216.203
13.930  35.000  36.514  216.315
13.940  35.000  36.366  216.598
13.950  35.000  36.327  216.756
13.960  35.000  36.288  216.828
13.970  35.000  36.356  216.890
13.980  35.000  36.251  217.053
13.990  35.000  36.482  217.303
14.000  10.000  36.196  217.441
14.010  10.000  36.081  217.202
14.020  10.000  29.188  214.145
14.030  10.000  21.022  205.862
14.040  10.000  16.381  194.804
14.050  10.000  14.570  185.068
14.060  10.000  14.026  176.161
14.070  10.000  13.695  167.511
14.080  10.000  13.986  159.457
14.090  10.000  12.948  151.109
14.100  10.000  12.795  142.935
14.110  10.000  13.145  135.235
14.120  10.000  12.807  127.825
14.130  10.000  12.199  120.593
14.140  10.000  11.973  113.784
14.150  10.000  12.050  107.313
14.160  10.000  11.767  100.826
14.170  10.000  11.362  94.281
14.180  10.000  11.076  87.954
14.190  10.000  10.978  82.160
14.200  10.000  11.278  76.743
14.210  10.000  11.242  71.245
14.220  10.000  10.502  65.675
14.230  10.000  10.182  60.663
14.240  10.000  11.152  56.302
14.250  10.000  10.894  51.917
14.260  10.000  9.158  47.569
14.270  10.000  9.705  43.687
14.280  10.000  10.391  40.187
14.290  10.000  10.183  36.633
14.300  10.000  9.660  33.011
14.310  10.000  9.652  29.496
14.320  10.000  9.094  26.162
14.330  10.000  9.142  23.355
14.340  10.000  9.723  20.991
14.350  10.000  9.715  18.419
14.360  10.000  8.743  15.622
14.370  10.000  8.388  13.303
14.380  10.000  9.582  11.624
14.390  10.000  9.374  10.038
14.400  10.000  8.193  8.056
14.410  10.000  8.895  6.192
14.420  10.000  9.138  4.740
14.430  10.000  8.844  3.344
14.440  10.000  9.008  1.951
14.450  10.000  9.040  0.635
14.460  10.000  8.933  -0.605
14.470  10.000  8.734  -1.738
14.480  10.000  8.739  -2.765
14.490  10.000  8.334  -3.868
14.500  10.000  8.469  -4.966
14.510  10.000  8.227  -5.809
14.520  10.000  8.318  -6.453
14.530  10.000  8.586  -7.038
14.540  10.000  8.543  -7.644
14.550  10.000  8.198  -8.379
14.560  10.000  8.200  -9.019
14.570  10.000  8.465  -9.292
14.580  10.000  8.421  -9.580
14.590  10.000  8.303  -9.922
14.600  10.000  8.459  -10.034
14.610  10.000  8.341  -10.185
14.620  10.000  8.098  -10.219
14.630  10.000  8.831  -10.070
14.640  10.000  8.671  -9.899
14.650  10.000  8.101  -10.108
14.660  10.000  8.277  -10.627
14.670  10.000  8.677  -10.714
14.680  10.000  8.502  -10.771
14.690  10.000  8.358  -11.106
14.700  10.000  8.716  -11.271
14.710  10.000  8.539  -11.191
14.720  10.000  8.182  -11.155
14.730  10.000  8.451  -11.107
14.740  10.000  8.864  -10.994
14.750  10.000  8.719  -11.062
14.760  10.000  8.270  -11.394
14.770  10.000  8.552  -11.590
14.780  10.000  9.226  -11.546
14.790  10.000  8.364  -11.643
14.800  10.000  8.275  -12.033
14.810  10.000  8.959  -12.030
14.820  10.000  8.314  -11.551
14.830  10.000  8.560  -11.306
14.840  10.000  8.514  -11.027
14.850  10.000  8.968  -10.522
14.860  10.000  8.734  -10.227
14.870  10.000  8.514  -10.300
14.880  10.000  8.833  -10.291
14.890  10.000  8.889  -9.997
14.900  10.000  8.784  -9.728
14.910  10.000  8.579  -9.491
14.920  10.000  8.926  -9.072
14.930  10.000  8.787  -8.499
14.940  10.000  8.763  -8.211
14.950  10.000  8.874  -8.030
14.960  10.000  8.697  -7.714
14.970  10.000  9.189  -7.507
14.980  10.000  8.505  -7.386
14.990  10.000  8.894  -7.257
15.000  10.000  9.152  -7.074
15.010  10.000  9.146  -7.010
15.020  10.000  8.705  -7.243
15.030  10.000  9.156  -7.499
15.040  10.000  9.144  -7.642
15.050  10.000  8.746  -7.865
15.060  10.000  8.794  -7.867
15.070  10.000  9.074  -7.289
15.080  10.000  8.794  -6.608
15.090  10.000  9.021  -6.292
15.100  10.000  9.175  -6.099
15.110  10.000  8.967  -6.130
15.120  10.000  8.858  -6.399
15.130  10.000  9.384  -6.500
15.140  10.000  9.166  -6.338
15.150  10.000  8.822  -6.271
15.160  10.000  9.005  -6.288
15.170  10.000  9.394  -6.125
15.180  10.000  8.926  -6.066
15.190  10.000  9.094  -5.968
15.200  10.000  9.278  -5.616
15.210  10.000  9.383  -5.576
15.220  10.000  9.132  -5.976
15.230  10.000  9.145  -6.343
15.240  10.000  9.281  -6.483
15.250  10.000  9.067  -6.547
15.260  10.000  9.215  -6.486
15.270  10.000  9.200  -6.162
15.280  10.000  8.677  -5.663
15.290  10.000  9.256  -5.318
15.300  10.000  8.839  -4.792
15.310  10.000  9.116  -4.048
15.320  10.000  9.372  -3.599
15.330  10.000  9.553  -3.455
15.340  10.000  9.280  -3.696
15.350  10.000  8.988  -4.012
15.360  10.000  9.155  -4.029
15.370  10.000  9.082  -3.752
15.380  10.000  9.211  -3.261
15.390  10.000  9.662  -2.758
15.400  10.000  9.466  -2.590
15.410  10.000  9.554  -2.803
15.420  10.000  9.359  -3.246
15.430  10.000  9.209  -3.480
15.440  10.000  8.901  -3.283
15.450  10.000  9.412  -2.916
15.460  10.000  9.219  -2.511
15.470  10.000  9.166  -2.145
15.480  10.000  9.940  -1.915
15.490  10.000  9.379  -1.798
15.500  10.000  9.049  -1.951
15.510  10.000  9.369  -2.157
15.520  10.000  9.443  -2.110
15.530  10.000  9.215  -1.955
15.540  10.000  9.457  -1.699
15.550  10.000  9.508  -1.519
15.560  10.000  9.583  -1.516
15.570  10.000  9.720  -1.591
15.580  10.000  9.221  -1.673
15.590  10.000  9.153  -1.611
15.600  10.000  9.382  -1.416
15.610  10.000  9.939  -1.337
15.620  10.000  9.384  -1.434
15.630  10.000  8.930  -1.522
15.640  10.000  9.581  -1.395
15.650  10.000  9.363  -1.089
15.660  10.000  9.308  -0.772
15.670  10.000  9.476  -0.507
15.680  10.000  9.475  -0.243
15.690  10.000  9.688  -0.129
15.700  10.000  9.427  -0.248
15.710  10.000  9.430  -0.359
15.720  10.000  9.573  -0.421
15.730  10.000  9.572  -0.499
15.740  10.000  9.826  -0.643
15.750  10.000  9.781  -0.978
15.760  10.000  9.942  -1.390
15.770  10.000  9.528  -1.854
15.780  10.000  9.644  -2.283
15.790  10.000  9.695  -2.392
15.800  10.000  9.506  -2.452
15.810  10.000  9.321  -2.490
15.820  10.000  9.761  -2.260
15.830  10.000  9.719  -2.063
15.840  10.000  9.518  -2.243
15.850  10.000  9.611  -2.506
15.860  10.000  9.418  -2.513
15.870  10.000  9.605  -2.316
15.880  10.000  9.531  -2.054
15.890  10.000  9.470  -1.929
15.900  10.000  9.636  -1.888
15.910  10.000  9.604  -1.788
15.920  10.000  9.323  -1.480
15.930  10.000  9.599  -1.103
15.940  10.000  9.795  -0.745
15.950  10.000  9.985  -0.627
15.960  10.000  8.968  -0.828
15.970  10.000  9.037  -0.815
15.980  10.000  9.737  -0.627
15.990  10.000  10.126  -0.521
16.000  10.000  9.380  -0.629
16.010  12.500  9.177  -0.874
16.020  15.000  9.357  -0.817
16.030  17.500  11.334  0.091
16.040  20.000  11.981  2.105
16.050  22.500  13.393  5.755
16.060  25.000  19.406  11.259
16.070  27.500  24.337  18.492
16.080  30.000  27.738  26.882
16.090  32.500  27.793  35.261
16.100  35.000  28.456  43.375
16.110  35.000  28.729  51.161
16.120  35.000  29.139  58.661
16.130  35.000  29.588  65.979
16.140  35.000  30.442  73.141
16.150  35.000  30.779  80.285
16.160  35.000  31.462  87.530
16.170  35.000  31.330  94.784
16.180  35.000  31.766  101.829
16.190  35.000  32.516  108.335
16.200  35.000  33.352  114.381
16.210  35.000  34.164  120.556
16.220  35.000  33.896  126.925
16.230  35.000  34.427  133.108
16.240  35.000  34.351  139.308
16.250  35.000  35.036  145.662
16.260  35.000  35.872  151.363
16.270  35.000  36.502  156.682
16.280  35.000  36.490  161.880
16.290  35.000  36.655  166.820
16.300  35.000  36.250  171.561
16.310  35.000  36.491  175.982
16.320  35.000  36.616  179.984
16.330  35.000  35.287  183.722
16.340  35.000  35.074  186.571
16.350  35.000  34.925  188.473
16.360  35.000  35.406  190.551
16.370  35.000  36.021  192.525
16.380  35.000  36.199  194.203
16.390  35.000  35.575  195.924
16.400  35.000  35.782  197.856
16.410  35.000  35.884  199.843
16.420  35.000  36.366  201.670
16.430  35.000  36.311  203.355
16.440  35.000  35.871  204.754
16.450  35.000  36.068  206.251
16.460  35.000  36.102  208.082
16.470  35.000  36.618  209.784
16.480  35.000  36.796  210.946
16.490  35.000  36.841  211.706
16.500  35.000  36.603  212.473
16.510  35.000  36.687  212.943
16.520  35.000  36.610  213.148
16.530  35.000  36.506  213.536
16.540  35.000  36.764  213.966
16.550  35.000  36.609  214.713
16.560  35.000  36.632  215.593
16.570  35.000  37.162  215.943
16.580  35.000  36.912  216.385
16.590  35.000  36.761  217.108
16.600  35.000  37.223  217.722
16.610  35.000  37.191  218.165
16.620  35.000  36.900  218.370
16.630  35.000  37.043  218.577
16.640  35.000  37.052  218.944
16.650  35.000  36.907  219.260
16.660  35.000  37.279  219.302
16.670  35.000  37.102  219.045
16.680  35.000  37.038  218.688
16.690  35.000  36.815  218.785
16.700  35.000  37.124  219.017
16.710  35.000  36.989  218.998
16.720  35.000  37.120  218.965
16.730  35.000  36.817  218.922
16.740  35.000  36.945  218.904
16.750  35.000  37.099  218.648
16.760  35.000  36.777  218.329
16.770  35.000  36.688  218.303
16.780  35.000  37.025  218.364
16.790  35.000  36.853  218.294
16.800  35.000  36.425  218.293
16.810  35.000  36.848  218.447
16.820  35.000  36.859  218.792
16.830  35.000  36.857  218.904
16.840  35.000  36.502  218.886
16.850  35.000  36.787  219.121
16.860  35.000  36.482  219.215
16.870  35.000  36.867  219.053
16.880  35.000  36.448  218.903
16.890  35.000  36.696  218.766
16.900  35.000  36.841  218.548
16.910  35.000  36.593  218.381
16.920  35.000  36.599  218.136
