# covent_pc_1
# Captured 2020-06-17 15:18:35.426156 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.580  5.000  6.118  214.927
8.590  5.000  6.258  210.204
8.600  5.000  6.145  205.508
8.610  5.000  6.082  201.088
8.620  5.000  6.222  196.756
8.630  5.000  6.068  192.465
8.640  5.000  5.951  188.269
8.650  5.000  5.808  183.896
8.660  5.000  5.805  179.565
8.670  5.000  5.861  175.661
8.680  5.000  5.801  172.108
8.690  5.000  5.603  168.433
8.700  5.000  5.533  164.560
8.710  5.000  5.849  160.730
8.720  5.000  5.936  156.906
8.730  5.000  5.575  153.188
8.740  5.000  5.457  149.530
8.750  5.000  5.544  145.651
8.760  5.000  5.588  141.583
8.770  5.000  5.454  137.871
8.780  5.000  5.414  134.639
8.790  5.000  5.407  131.373
8.800  5.000  5.277  127.971
8.810  5.000  5.289  124.600
8.820  5.000  5.161  121.162
8.830  5.000  5.254  117.627
8.840  5.000  5.101  114.269
8.850  5.000  5.009  111.226
8.860  5.000  5.006  108.283
8.870  5.000  4.972  105.302
8.880  5.000  5.131  102.243
8.890  5.000  4.877  99.144
8.900  5.000  4.822  96.069
8.910  5.000  4.845  92.993
8.920  5.000  4.837  89.918
8.930  5.000  4.806  86.854
8.940  5.000  4.830  83.918
8.950  5.000  4.681  81.101
8.960  5.000  4.603  78.351
8.970  5.000  4.632  75.792
8.980  5.000  4.739  73.426
8.990  5.000  4.624  71.115
9.000  5.000  4.649  68.807
9.010  5.000  4.716  66.449
9.020  5.000  4.438  64.033
9.030  5.000  4.492  61.841
9.040  5.000  4.566  59.871
9.050  5.000  4.776  57.850
9.060  5.000  4.407  55.657
9.070  5.000  4.424  53.449
9.080  5.000  4.337  51.425
9.090  5.000  4.627  49.617
9.100  5.000  4.365  47.834
9.110  5.000  4.370  46.110
9.120  5.000  4.347  44.410
9.130  5.000  4.503  42.653
9.140  5.000  4.323  41.018
9.150  5.000  4.089  39.627
9.160  5.000  4.285  38.546
9.170  5.000  4.345  37.540
9.180  5.000  4.448  36.427
9.190  5.000  4.416  35.263
9.200  5.000  4.337  34.089
9.210  5.000  4.234  32.890
9.220  5.000  4.319  31.711
9.230  5.000  4.015  30.554
9.240  5.000  4.212  29.495
9.250  5.000  4.233  28.527
9.260  5.000  4.224  27.576
9.270  5.000  4.233  26.587
9.280  5.000  4.215  25.489
9.290  5.000  4.082  24.561
9.300  5.000  4.236  23.942
9.310  5.000  3.995  23.306
9.320  5.000  4.139  22.582
9.330  5.000  4.127  21.900
9.340  5.000  4.234  21.298
9.350  5.000  4.078  20.631
9.360  5.000  4.062  20.046
9.370  5.000  4.170  19.622
9.380  5.000  4.284  19.127
9.390  5.000  4.119  18.643
9.400  5.000  3.895  18.185
9.410  5.000  3.976  17.799
9.420  5.000  4.054  17.549
9.430  5.000  4.317  17.321
9.440  5.000  4.129  16.808
9.450  5.000  4.142  16.184
9.460  5.000  4.066  15.702
9.470  5.000  4.270  15.216
9.480  5.000  4.100  14.692
9.490  5.000  4.157  14.195
9.500  5.000  4.170  13.692
9.510  5.000  4.024  13.335
9.520  5.000  4.009  13.044
9.530  5.000  3.977  12.723
9.540  5.000  4.086  12.384
9.550  5.000  3.975  12.070
9.560  5.000  4.075  11.828
9.570  5.000  4.058  11.653
9.580  5.000  3.964  11.537
9.590  5.000  3.806  11.407
9.600  5.000  3.795  11.240
9.610  5.000  3.952  10.965
9.620  5.000  4.063  10.595
9.630  5.000  4.045  10.171
9.640  5.000  3.974  9.619
9.650  5.000  4.100  8.947
9.660  5.000  4.179  8.311
9.670  5.000  3.873  7.865
9.680  5.000  4.175  7.537
9.690  5.000  3.818  7.127
9.700  5.000  3.837  6.979
9.710  5.000  4.010  6.939
9.720  5.000  3.983  6.553
9.730  5.000  3.838  6.069
9.740  5.000  3.791  5.714
9.750  5.000  3.956  5.488
9.760  5.000  3.978  5.338
9.770  5.000  3.887  5.080
9.780  5.000  3.836  4.815
9.790  5.000  3.933  4.668
9.800  5.000  4.059  4.519
9.810  5.000  4.083  4.355
9.820  5.000  4.009  4.143
9.830  5.000  3.683  3.912
9.840  5.000  3.927  4.008
9.850  5.000  4.100  4.239
9.860  5.000  3.956  4.236
9.870  5.000  4.037  4.049
9.880  5.000  3.974  3.803
9.890  5.000  3.957  3.842
9.900  5.000  3.915  4.057
9.910  5.000  3.881  4.217
9.920  5.000  4.115  4.611
9.930  5.000  3.878  5.114
9.940  5.000  3.965  5.582
9.950  5.000  4.072  6.082
9.960  5.000  4.001  6.301
9.970  5.000  4.029  6.284
9.980  5.000  3.884  6.474
9.990  6.000  4.293  6.862
10.000  7.000  4.015  7.669
10.010  8.000  4.055  9.336
10.020  9.000  5.563  11.728
10.030  10.000  5.634  15.058
10.040  11.000  6.776  19.556
10.050  12.000  9.389  25.662
10.060  13.000  8.961  33.046
10.070  14.000  6.895  41.278
10.080  15.000  9.446  49.614
10.090  15.000  10.724  57.982
10.100  15.000  11.186  67.841
10.110  15.000  9.095  80.163
10.120  15.000  9.141  91.779
10.130  15.000  11.293  101.468
10.140  15.000  12.251  111.052
10.150  15.000  10.618  121.882
10.160  15.000  9.382  132.398
10.170  15.000  11.235  143.593
10.180  15.000  12.802  152.887
10.190  15.000  11.088  162.178
10.200  15.000  9.971  171.279
10.210  15.000  11.711  179.800
10.220  15.000  13.146  188.860
10.230  15.000  11.496  197.628
10.240  15.000  10.130  205.603
10.250  15.000  11.551  213.761
10.260  15.000  13.163  221.737
10.270  15.000  12.516  229.484
10.280  15.000  11.194  237.241
10.290  15.000  12.102  244.759
10.300  15.000  13.151  252.136
10.310  15.000  12.435  259.653
10.320  15.000  11.228  267.098
10.330  15.000  13.193  274.204
10.340  15.000  14.501  281.351
10.350  15.000  12.280  288.774
10.360  15.000  10.871  295.551
10.370  15.000  13.782  301.796
10.380  15.000  15.153  308.487
10.390  15.000  12.581  315.867
10.400  15.000  11.438  322.799
10.410  15.000  13.864  328.970
10.420  15.000  15.187  335.389
10.430  15.000  13.517  342.104
10.440  15.000  11.782  349.630
10.450  15.000  13.227  357.191
10.460  15.000  15.314  364.200
10.470  15.000  13.350  371.092
10.480  15.000  13.114  377.317
10.490  15.000  13.932  383.295
10.500  15.000  14.770  388.958
10.510  15.000  13.834  394.012
10.520  15.000  13.092  398.721
10.530  15.000  14.463  403.887
10.540  15.000  15.683  409.755
10.550  15.000  13.880  415.751
10.560  15.000  12.767  421.010
10.570  15.000  15.482  425.691
10.580  15.000  16.540  430.907
10.590  15.000  13.589  436.538
10.600  15.000  12.571  441.505
10.610  15.000  15.702  446.240
10.620  15.000  16.822  451.542
10.630  15.000  14.279  456.775
10.640  15.000  13.202  461.302
10.650  15.000  15.357  465.618
10.660  15.000  16.578  470.517
10.670  15.000  15.029  474.902
10.680  15.000  14.151  478.285
10.690  15.000  15.252  481.868
10.700  15.000  16.781  486.083
10.710  15.000  14.607  490.031
10.720  15.000  13.500  493.239
10.730  15.000  16.858  496.427
10.740  15.000  17.563  500.687
10.750  15.000  14.751  505.122
10.760  15.000  13.508  508.659
10.770  15.000  17.154  512.082
10.780  15.000  17.883  515.930
10.790  15.000  14.667  519.949
10.800  15.000  13.344  523.858
10.810  15.000  17.380  527.490
10.820  15.000  18.199  531.277
10.830  15.000  14.445  536.535
10.840  15.000  13.559  542.312
10.850  15.000  18.057  546.178
10.860  15.000  18.376  549.470
10.870  15.000  14.857  553.183
10.880  15.000  13.878  556.216
10.890  15.000  17.448  559.113
10.900  15.000  18.113  562.770
10.910  15.000  15.206  567.866
10.920  15.000  15.073  572.052
10.930  15.000  16.820  575.317
10.940  15.000  16.769  579.222
10.950  15.000  15.039  582.384
10.960  15.000  16.635  584.395
10.970  15.000  18.484  586.304
10.980  15.000  15.350  589.078
10.990  5.000  14.092  592.224
11.000  5.000  18.415  594.276
11.010  5.000  11.188  592.266
11.020  5.000  11.162  586.066
11.030  5.000  10.175  578.064
11.040  5.000  10.117  569.382
11.050  5.000  10.645  561.448
11.060  5.000  10.662  554.440
11.070  5.000  9.847  547.279
11.080  5.000  9.878  539.285
11.090  5.000  9.778  531.327
11.100  5.000  9.721  524.210
11.110  5.000  9.803  517.384
11.120  5.000  9.440  510.330
11.130  5.000  9.377  503.282
11.140  5.000  9.596  496.631
11.150  5.000  9.183  489.795
11.160  5.000  9.233  482.938
11.170  5.000  9.248  476.173
11.180  5.000  9.071  469.328
11.190  5.000  8.801  462.440
11.200  5.000  8.804  455.733
11.210  5.000  8.749  449.345
11.220  5.000  8.743  442.975
11.230  5.000  8.720  436.626
11.240  5.000  8.472  430.261
11.250  5.000  8.244  423.807
11.260  5.000  8.470  417.418
11.270  5.000  8.315  410.948
11.280  5.000  8.191  404.579
11.290  5.000  7.898  398.587
11.300  5.000  8.159  392.519
11.310  5.000  7.928  386.297
11.320  5.000  7.835  380.088
11.330  5.000  7.818  374.178
11.340  5.000  7.617  368.462
11.350  5.000  7.820  362.334
11.360  5.000  7.494  356.175
11.370  5.000  7.514  350.511
11.380  5.000  7.452  344.959
11.390  5.000  7.201  339.255
11.400  5.000  7.184  333.468
11.410  5.000  7.194  327.765
11.420  5.000  6.963  322.047
11.430  5.000  7.121  316.446
11.440  5.000  7.004  311.139
11.450  5.000  6.958  305.767
11.460  5.000  6.705  300.109
11.470  5.000  6.804  294.490
11.480  5.000  6.729  289.143
11.490  5.000  6.686  283.878
11.500  5.000  6.560  278.645
11.510  5.000  6.520  273.497
11.520  5.000  6.576  268.479
11.530  5.000  6.446  263.661
11.540  5.000  6.441  259.044
11.550  5.000  6.298  254.265
11.560  5.000  6.170  249.173
11.570  5.000  6.325  244.236
11.580  5.000  6.226  239.599
11.590  5.000  6.221  234.995
11.600  5.000  6.215  230.304
11.610  5.000  5.967  225.474
11.620  5.000  5.939  220.777
11.630  5.000  6.131  216.438
11.640  5.000  5.968  212.246
11.650  5.000  5.953  207.974
11.660  5.000  5.860  203.629
11.670  5.000  5.719  199.437
11.680  5.000  5.834  195.414
11.690  5.000  5.968  191.426
11.700  5.000  5.743  187.458
11.710  5.000  5.633  183.580
11.720  5.000  5.573  179.733
11.730  5.000  5.763  175.817
11.740  5.000  5.725  171.773
11.750  5.000  5.507  167.772
11.760  5.000  5.585  164.110
11.770  5.000  5.725  160.422
11.780  5.000  5.546  156.498
11.790  5.000  5.283  152.814
11.800  5.000  5.521  149.298
11.810  5.000  5.336  145.425
11.820  5.000  5.304  141.606
11.830  5.000  5.275  138.161
11.840  5.000  5.122  134.596
11.850  5.000  5.197  130.965
11.860  5.000  5.024  127.623
11.870  5.000  4.966  124.440
11.880  5.000  5.060  121.197
11.890  5.000  4.947  117.907
11.900  5.000  4.914  114.601
11.910  5.000  4.909  111.238
11.920  5.000  5.025  107.760
11.930  5.000  4.783  104.230
11.940  5.000  4.827  100.878
11.950  5.000  4.699  97.815
11.960  5.000  4.612  94.980
11.970  5.000  4.716  92.179
11.980  5.000  4.709  89.399
11.990  5.000  4.686  86.715
12.000  5.000  4.634  83.895
12.010  5.000  4.474  80.972
12.020  5.000  4.470  78.358
12.030  5.000  4.594  76.107
12.040  5.000  4.665  73.942
12.050  5.000  4.443  71.620
12.060  5.000  4.428  69.351
12.070  5.000  4.475  67.160
12.080  5.000  4.521  64.955
12.090  5.000  4.252  62.846
12.100  5.000  4.226  60.859
12.110  5.000  4.560  59.076
12.120  5.000  4.461  57.208
12.130  5.000  4.307  55.278
12.140  5.000  4.479  53.361
12.150  5.000  4.370  51.259
12.160  5.000  4.398  49.349
12.170  5.000  4.240  47.629
12.180  5.000  4.203  45.864
12.190  5.000  4.221  44.299
12.200  5.000  4.168  42.930
12.210  5.000  4.276  41.695
12.220  5.000  4.181  40.417
12.230  5.000  4.131  39.039
12.240  5.000  4.291  37.717
12.250  5.000  4.368  36.291
12.260  5.000  4.252  34.715
12.270  5.000  4.103  33.168
12.280  5.000  4.058  31.890
12.290  5.000  4.202  30.978
12.300  5.000  4.243  30.140
12.310  5.000  4.164  29.282
12.320  5.000  4.115  28.524
12.330  5.000  4.136  27.847
12.340  5.000  4.091  27.230
12.350  5.000  3.991  26.626
12.360  5.000  4.066  25.951
12.370  5.000  4.066  25.255
12.380  5.000  4.291  24.572
12.390  5.000  4.148  23.866
12.400  5.000  4.092  23.259
12.410  5.000  4.029  22.726
12.420  5.000  4.017  22.312
12.430  5.000  4.247  21.869
12.440  5.000  4.219  21.150
12.450  5.000  4.164  20.267
12.460  5.000  3.731  19.449
12.470  5.000  4.054  18.729
12.480  5.000  4.180  18.103
12.490  5.000  4.008  17.758
12.500  5.000  4.166  17.468
12.510  5.000  3.902  17.069
12.520  5.000  3.693  16.679
12.530  5.000  3.887  16.351
12.540  5.000  4.049  16.046
12.550  5.000  4.076  15.543
12.560  5.000  4.057  14.894
12.570  5.000  3.976  14.327
12.580  5.000  3.954  13.880
12.590  5.000  3.910  13.414
12.600  5.000  3.807  12.963
12.610  5.000  4.041  12.662
12.620  5.000  3.979  12.405
12.630  5.000  3.541  12.153
12.640  5.000  3.915  11.874
12.650  5.000  3.767  11.722
12.660  5.000  4.017  11.770
12.670  5.000  3.869  11.789
12.680  5.000  3.740  11.796
12.690  5.000  3.901  11.699
12.700  5.000  3.703  11.321
12.710  5.000  4.111  10.940
12.720  5.000  3.834  10.766
12.730  5.000  3.886  10.641
12.740  5.000  4.016  10.431
12.750  5.000  4.150  10.069
12.760  5.000  3.956  9.771
12.770  5.000  3.911  9.607
12.780  5.000  3.907  9.567
12.790  5.000  3.909  9.728
12.800  5.000  3.784  9.802
12.810  5.000  4.129  9.737
12.820  5.000  4.034  9.505
12.830  5.000  4.005  9.125
12.840  5.000  3.611  8.840
12.850  5.000  3.952  8.785
12.860  5.000  3.849  8.938
12.870  5.000  4.046  9.108
12.880  5.000  4.106  9.062
12.890  5.000  3.843  8.866
12.900  5.000  3.994  8.931
12.910  5.000  3.986  9.080
12.920  5.000  4.154  8.928
12.930  5.000  4.085  8.683
12.940  5.000  3.845  8.665
12.950  5.000  3.904  8.936
12.960  5.000  3.866  9.276
12.970  5.000  4.115  9.468
12.980  5.000  3.893  9.673
12.990  5.000  3.955  9.964
13.000  6.000  4.194  10.120
13.010  7.000  4.193  10.640
13.020  8.000  3.860  11.904
13.030  9.000  5.198  14.130
13.040  10.000  5.809  17.746
13.050  11.000  7.081  22.651
13.060  12.000  9.264  28.622
13.070  13.000  8.684  35.549
13.080  14.000  6.803  42.197
13.090  15.000  9.321  48.731
13.100  15.000  10.523  56.746
13.110  15.000  11.873  65.420
13.120  15.000  10.378  73.985
13.130  15.000  8.780  83.858
13.140  15.000  10.779  93.898
13.150  15.000  11.806  102.825
13.160  15.000  10.604  111.960
13.170  15.000  8.922  120.764
13.180  15.000  11.744  128.767
13.190  15.000  12.370  137.205
13.200  15.000  11.195  146.130
13.210  15.000  10.010  154.395
13.220  15.000  11.163  162.606
13.230  15.000  12.394  172.625
13.240  15.000  11.644  182.358
13.250  15.000  10.178  190.928
13.260  15.000  11.749  199.594
13.270  15.000  13.378  208.034
13.280  15.000  12.512  216.417
13.290  15.000  10.920  224.200
13.300  15.000  11.858  231.403
13.310  15.000  13.080  238.856
13.320  15.000  12.742  246.642
13.330  15.000  11.840  253.895
13.340  15.000  11.989  261.015
13.350  15.000  13.853  268.056
13.360  15.000  13.907  274.822
13.370  15.000  12.110  281.250
13.380  15.000  11.973  287.327
13.390  15.000  14.390  293.763
13.400  15.000  14.351  300.769
13.410  15.000  13.164  307.410
13.420  15.000  12.020  313.425
13.430  15.000  13.260  319.679
13.440  15.000  14.546  326.341
13.450  15.000  13.549  332.822
13.460  15.000  12.551  339.030
13.470  15.000  13.312  345.206
13.480  15.000  14.820  351.570
13.490  15.000  13.741  358.008
13.500  15.000  13.139  363.755
13.510  15.000  14.062  369.101
13.520  15.000  14.916  374.770
13.530  15.000  14.290  380.046
13.540  15.000  12.645  384.823
13.550  15.000  14.110  390.223
13.560  15.000  16.175  395.970
13.570  15.000  14.411  401.791
13.580  15.000  12.747  407.494
13.590  15.000  15.149  412.488
13.600  15.000  15.943  417.798
13.610  15.000  14.276  423.783
13.620  15.000  13.256  429.205
13.630  15.000  15.459  434.097
13.640  15.000  15.812  439.254
13.650  15.000  14.392  444.228
13.660  15.000  14.529  448.541
13.670  15.000  15.567  453.122
13.680  15.000  15.509  457.759
13.690  15.000  14.372  461.830
13.700  15.000  14.858  465.283
13.710  15.000  16.637  468.739
13.720  15.000  15.093  472.841
13.730  15.000  14.327  476.415
13.740  15.000  15.720  479.672
13.750  15.000  16.724  483.834
13.760  15.000  14.803  487.837
13.770  15.000  13.813  491.035
13.780  15.000  16.636  494.376
13.790  15.000  17.575  498.085
13.800  15.000  14.346  502.002
13.810  15.000  13.781  505.305
13.820  15.000  17.352  508.030
13.830  15.000  18.034  511.612
13.840  15.000  14.037  516.668
13.850  15.000  13.596  520.831
13.860  15.000  17.640  523.477
13.870  15.000  17.988  527.127
13.880  15.000  14.083  532.237
13.890  15.000  13.929  536.338
13.900  15.000  17.837  539.002
13.910  15.000  18.021  542.533
13.920  15.000  15.031  546.659
13.930  15.000  14.621  549.952
13.940  15.000  17.573  552.471
13.950  15.000  16.897  555.661
13.960  15.000  14.950  558.878
13.970  15.000  16.925  560.494
13.980  15.000  18.464  561.773
13.990  15.000  15.436  563.667
14.000  5.000  13.970  566.617
14.010  5.000  18.087  568.888
14.020  5.000  11.057  566.015
14.030  5.000  11.180  558.754
14.040  5.000  10.090  550.360
14.050  5.000  10.344  542.422
14.060  5.000  10.516  534.914
14.070  5.000  10.221  527.867
14.080  5.000  10.133  521.228
14.090  5.000  10.135  513.906
14.100  5.000  9.948  506.303
14.110  5.000  9.774  499.040
14.120  5.000  9.617  491.782
14.130  5.000  9.674  484.419
14.140  5.000  9.579  477.414
14.150  5.000  9.496  470.780
14.160  5.000  9.169  464.077
14.170  5.000  9.313  457.272
14.180  5.000  9.230  450.253
14.190  5.000  8.928  443.278
14.200  5.000  8.875  436.675
14.210  5.000  8.529  430.284
14.220  5.000  8.729  423.908
14.230  5.000  8.749  417.573
14.240  5.000  8.557  411.036
14.250  5.000  8.593  404.388
14.260  5.000  8.443  398.111
14.270  5.000  8.353  391.769
14.280  5.000  8.367  385.524
14.290  5.000  8.129  379.599
14.300  5.000  8.287  373.594
14.310  5.000  7.969  367.314
14.320  5.000  8.003  360.812
14.330  5.000  7.849  354.470
14.340  5.000  7.791  348.589
14.350  5.000  7.850  342.629
14.360  5.000  7.769  336.626
14.370  5.000  7.575  330.729
14.380  5.000  7.338  324.743
14.390  5.000  7.535  318.681
14.400  5.000  7.339  312.772
14.410  5.000  7.332  307.195
14.420  5.000  7.292  301.668
14.430  5.000  7.104  296.107
14.440  5.000  7.202  290.648
14.450  5.000  7.136  285.280
14.460  5.000  7.043  279.764
14.470  5.000  6.843  274.284
14.480  5.000  6.836  268.976
14.490  5.000  6.820  263.640
14.500  5.000  6.577  258.313
14.510  5.000  6.503  253.200
14.520  5.000  6.684  248.072
14.530  5.000  6.695  242.786
14.540  5.000  6.446  237.581
14.550  5.000  6.264  232.581
14.560  5.000  6.474  227.739
14.570  5.000  6.498  222.909
14.580  5.000  6.255  217.915
14.590  5.000  6.173  212.969
14.600  5.000  6.152  208.354
14.610  5.000  6.273  203.912
14.620  5.000  6.082  199.408
14.630  5.000  6.179  194.867
14.640  5.000  6.118  190.282
14.650  5.000  5.997  185.688
14.660  5.000  5.931  181.193
14.670  5.000  5.938  176.853
14.680  5.000  5.779  172.696
14.690  5.000  5.785  168.547
14.700  5.000  5.881  164.367
14.710  5.000  5.768  160.093
14.720  5.000  5.789  155.888
14.730  5.000  5.697  151.876
14.740  5.000  5.544  147.955
14.750  5.000  5.538  144.030
14.760  5.000  5.579  140.110
14.770  5.000  5.616  136.324
14.780  5.000  5.468  132.691
14.790  5.000  5.553  129.193
14.800  5.000  5.570  125.507
14.810  5.000  5.319  121.700
14.820  5.000  5.406  118.175
14.830  5.000  5.342  114.704
14.840  5.000  5.326  111.245
14.850  5.000  5.167  107.832
14.860  5.000  5.243  104.334
14.870  5.000  5.044  100.989
14.880  5.000  5.241  97.764
14.890  5.000  5.024  94.506
14.900  5.000  4.915  91.430
14.910  5.000  5.121  88.421
14.920  5.000  4.983  85.331
14.930  5.000  4.927  82.138
14.940  5.000  4.793  78.844
14.950  5.000  4.655  75.812
14.960  5.000  4.631  73.024
14.970  5.000  4.851  70.301
14.980  5.000  4.843  67.561
14.990  5.000  4.815  64.589
15.000  5.000  4.494  61.436
15.010  5.000  4.578  58.542
15.020  5.000  4.673  55.807
15.030  5.000  4.595  52.799
15.040  5.000  4.480  49.945
15.050  5.000  4.514  47.465
15.060  5.000  4.551  44.952
15.070  5.000  4.393  42.427
15.080  5.000  4.461  40.044
15.090  5.000  4.553  37.688
15.100  5.000  4.411  35.231
15.110  5.000  4.275  32.911
15.120  5.000  4.457  30.896
15.130  5.000  4.321  29.025
15.140  5.000  4.487  27.171
15.150  5.000  4.353  25.089
15.160  5.000  4.146  23.029
15.170  5.000  4.226  21.370
15.180  5.000  4.320  19.794
15.190  5.000  4.379  18.131
15.200  5.000  4.330  16.623
15.210  5.000  4.261  15.179
15.220  5.000  4.278  13.583
15.230  5.000  4.040  12.118
15.240  5.000  4.327  11.000
15.250  5.000  4.161  9.870
15.260  5.000  4.138  8.640
15.270  5.000  4.073  7.413
15.280  5.000  4.345  6.218
15.290  5.000  4.137  5.089
15.300  5.000  4.143  4.115
15.310  5.000  4.007  3.349
15.320  5.000  4.232  2.572
15.330  5.000  4.042  1.676
15.340  5.000  4.388  0.727
15.350  5.000  4.109  -0.417
15.360  5.000  4.075  -1.586
15.370  5.000  4.061  -2.392
15.380  5.000  4.083  -2.985
15.390  5.000  4.190  -3.466
15.400  5.000  4.091  -3.945
15.410  5.000  4.141  -4.502
15.420  5.000  4.147  -5.153
15.430  5.000  4.167  -5.774
15.440  5.000  4.226  -6.351
15.450  5.000  4.227  -7.133
15.460  5.000  4.045  -7.962
15.470  5.000  3.794  -8.701
15.480  5.000  3.988  -9.506
15.490  5.000  4.070  -10.093
15.500  5.000  4.015  -10.437
15.510  5.000  4.140  -10.870
15.520  5.000  3.931  -11.354
15.530  5.000  3.923  -12.039
15.540  5.000  3.983  -12.827
15.550  5.000  3.818  -13.314
15.560  5.000  4.095  -13.743
15.570  5.000  4.041  -14.501
15.580  5.000  4.000  -15.306
15.590  5.000  3.899  -15.930
15.600  5.000  3.890  -16.244
15.610  5.000  3.956  -16.234
15.620  5.000  3.957  -16.420
15.630  5.000  3.929  -16.763
15.640  5.000  3.953  -17.183
15.650  5.000  4.017  -17.670
15.660  5.000  3.969  -18.047
15.670  5.000  3.821  -18.407
15.680  5.000  4.002  -18.824
15.690  5.000  3.747  -19.141
15.700  5.000  3.641  -19.157
15.710  5.000  3.897  -19.022
15.720  5.000  3.910  -18.925
15.730  5.000  3.891  -19.038
15.740  5.000  3.981  -19.415
15.750  5.000  3.868  -19.791
15.760  5.000  3.725  -19.959
15.770  5.000  3.903  -20.054
15.780  5.000  3.907  -20.150
15.790  5.000  3.773  -20.104
15.800  5.000  3.962  -20.083
15.810  5.000  3.922  -20.340
15.820  5.000  3.989  -20.605
15.830  5.000  3.924  -20.835
15.840  5.000  3.975  -21.100
15.850  5.000  3.994  -21.356
15.860  5.000  3.910  -21.501
15.870  5.000  4.033  -21.633
15.880  5.000  3.797  -21.828
15.890  5.000  4.011  -21.842
15.900  5.000  3.854  -21.867
15.910  5.000  3.720  -21.929
15.920  5.000  4.018  -21.809
15.930  5.000  3.880  -21.769
15.940  5.000  3.897  -21.631
15.950  5.000  3.762  -21.153
15.960  5.000  4.070  -20.593
15.970  5.000  4.142  -20.276
15.980  5.000  3.945  -20.302
15.990  5.000  4.054  -20.370
16.000  5.000  3.882  -20.321
16.010  6.000  4.014  -19.971
16.020  7.000  3.984  -18.979
16.030  8.000  4.208  -17.166
16.040  9.000  5.609  -14.425
16.050  10.000  5.827  -11.010
16.060  11.000  6.496  -6.867
16.070  12.000  9.333  -0.726
16.080  13.000  9.202  7.589
16.090  14.000  7.773  15.559
16.100  15.000  8.788  23.127
16.110  15.000  10.205  31.894
16.120  15.000  11.232  41.313
16.130  15.000  10.128  51.111
16.140  15.000  9.637  60.401
16.150  15.000  10.437  69.836
16.160  15.000  12.094  80.025
16.170  15.000  10.947  91.495
16.180  15.000  9.601  103.752
16.190  15.000  11.196  113.945
16.200  15.000  12.230  122.952
16.210  15.000  11.195  131.923
16.220  15.000  9.692  140.461
16.230  15.000  11.480  148.757
16.240  15.000  12.356  157.709
16.250  15.000  11.691  166.933
16.260  15.000  10.663  175.180
16.270  15.000  11.529  183.357
16.280  15.000  12.852  192.197
16.290  15.000  12.405  201.040
16.300  15.000  11.335  209.423
16.310  15.000  12.200  216.934
16.320  15.000  13.529  224.439
16.330  15.000  12.267  232.538
16.340  15.000  11.361  239.535
16.350  15.000  13.230  245.879
16.360  15.000  14.490  252.973
16.370  15.000  12.749  260.592
16.380  15.000  10.480  269.083
16.390  15.000  13.010  277.043
16.400  15.000  14.446  284.160
16.410  15.000  12.607  291.833
16.420  15.000  11.419  298.970
16.430  15.000  14.030  305.589
16.440  15.000  15.071  312.832
16.450  15.000  12.698  320.842
16.460  15.000  11.648  328.185
16.470  15.000  14.503  334.462
16.480  15.000  15.341  341.355
16.490  15.000  13.869  348.410
16.500  15.000  12.836  354.458
16.510  15.000  13.837  360.188
16.520  15.000  15.239  366.648
16.530  15.000  13.224  373.399
16.540  15.000  12.339  379.302
16.550  15.000  15.589  384.953
16.560  15.000  16.161  391.569
16.570  15.000  13.460  399.746
16.580  15.000  12.559  407.669
16.590  15.000  15.927  413.756
16.600  15.000  16.474  419.797
16.610  15.000  13.919  426.574
16.620  15.000  12.729  432.015
16.630  15.000  16.364  436.411
16.640  15.000  17.129  441.726
16.650  15.000  14.056  447.631
16.660  15.000  13.085  453.346
16.670  15.000  15.937  458.626
16.680  15.000  16.278  464.131
16.690  15.000  14.870  469.463
16.700  15.000  14.210  473.795
16.710  15.000  14.853  479.501
16.720  15.000  16.244  485.986
16.730  15.000  15.488  490.895
16.740  15.000  14.889  494.942
16.750  15.000  15.660  498.483
16.760  15.000  16.062  501.889
16.770  15.000  16.089  505.156
16.780  15.000  15.562  508.152
16.790  15.000  15.408  511.674
16.800  15.000  16.124  515.523
16.810  15.000  16.308  519.005
16.820  15.000  15.394  522.057
16.830  15.000  15.637  524.839
16.840  15.000  16.231  528.128
16.850  15.000  16.403  531.385
16.860  15.000  15.600  533.829
16.870  15.000  15.710  536.107
16.880  15.000  16.748  538.759
16.890  15.000  16.591  541.337
16.900  15.000  15.525  543.471
16.910  15.000  15.832  545.588
16.920  15.000  17.239  548.064
16.930  15.000  16.495  550.509
16.940  15.000  15.771  552.835
16.950  15.000  15.785  555.430
16.960  15.000  16.934  558.038
16.970  15.000  16.826  560.281
16.980  15.000  16.177  562.387
16.990  15.000  16.134  564.620
17.000  15.000  16.592  566.662
17.010  5.000  16.566  568.435
17.020  5.000  16.514  569.869
17.030  5.000  10.613  567.713
17.040  5.000  10.671  561.332
17.050  5.000  9.936  554.367
17.060  5.000  10.280  547.457
17.070  5.000  10.592  540.619
17.080  5.000  10.217  534.112
17.090  5.000  9.776  527.445
17.100  5.000  9.962  520.657
17.110  5.000  9.792  513.583
17.120  5.000  9.797  506.292
17.130  5.000  9.766  499.138
17.140  5.000  9.515  492.355
17.150  5.000  9.403  485.528
17.160  5.000  9.253  478.514
17.170  5.000  9.153  471.820
17.180  5.000  9.200  465.416
17.190  5.000  8.993  459.011
17.200  5.000  8.958  451.761
17.210  5.000  8.829  444.206
17.220  5.000  8.843  437.513
