# covent_pc_5
# Captured 2020-06-17 15:22:12.963101 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.470  5.000  5.044  65.220
8.480  5.000  4.811  62.209
8.490  5.000  4.833  59.460
8.500  5.000  5.168  56.861
8.510  5.000  4.766  54.073
8.520  5.000  4.425  51.389
8.530  5.000  4.856  49.036
8.540  5.000  5.333  46.668
8.550  5.000  4.646  44.142
8.560  5.000  4.161  41.693
8.570  5.000  4.731  39.792
8.580  5.000  5.256  38.126
8.590  5.000  4.556  35.846
8.600  5.000  3.860  33.620
8.610  5.000  4.640  32.216
8.620  5.000  5.090  30.950
8.630  5.000  4.425  28.882
8.640  5.000  3.944  26.886
8.650  5.000  4.625  25.827
8.660  5.000  4.885  24.775
8.670  5.000  4.328  23.244
8.680  5.000  4.188  21.898
8.690  5.000  4.563  20.994
8.700  5.000  4.778  19.772
8.710  5.000  4.414  17.944
8.720  5.000  3.983  16.236
8.730  5.000  4.179  15.104
8.740  5.000  4.352  14.302
8.750  5.000  4.534  13.471
8.760  5.000  4.347  12.537
8.770  5.000  4.004  11.716
8.780  5.000  4.197  10.979
8.790  5.000  4.208  10.332
8.800  5.000  4.133  9.797
8.810  5.000  4.370  9.210
8.820  5.000  4.107  8.477
8.830  5.000  4.310  7.603
8.840  5.000  4.138  6.851
8.850  5.000  4.161  6.331
8.860  5.000  3.999  5.818
8.870  5.000  4.131  5.285
8.880  5.000  3.978  4.919
8.890  5.000  4.129  4.538
8.900  5.000  4.324  3.953
8.910  5.000  3.984  3.361
8.920  5.000  4.049  2.786
8.930  5.000  3.961  2.300
8.940  5.000  3.960  1.955
8.950  5.000  3.881  1.568
8.960  5.000  3.800  1.156
8.970  5.000  3.778  0.858
8.980  5.000  3.872  0.670
8.990  5.000  3.891  0.593
9.000  5.000  3.984  0.598
9.010  5.000  3.623  0.659
9.020  5.000  3.752  0.856
9.030  5.000  3.703  1.118
9.040  5.000  3.729  1.395
9.050  5.000  4.102  1.433
9.060  5.000  3.904  1.258
9.070  5.000  3.722  1.168
9.080  5.000  3.807  1.230
9.090  5.000  4.182  1.320
9.100  5.000  3.683  1.337
9.110  5.000  3.758  1.347
9.120  5.000  3.870  1.352
9.130  5.000  3.797  1.525
9.140  5.000  3.661  1.894
9.150  5.000  4.098  2.193
9.160  5.000  3.954  2.308
9.170  5.000  3.863  2.370
9.180  5.000  4.111  2.469
9.190  5.000  4.125  2.369
9.200  5.000  3.870  2.145
9.210  5.000  3.981  2.243
9.220  5.000  3.992  2.511
9.230  5.000  4.036  2.657
9.240  5.000  4.024  2.780
9.250  5.000  3.845  2.935
9.260  5.000  3.775  3.380
9.270  5.000  3.772  4.129
9.280  5.000  3.908  4.815
9.290  5.000  4.192  5.370
9.300  5.000  3.960  5.947
9.310  5.000  3.937  6.434
9.320  5.000  3.939  6.833
9.330  5.000  4.122  7.338
9.340  5.000  4.039  7.675
9.350  5.000  3.825  7.860
9.360  5.000  4.001  8.197
9.370  5.000  4.314  8.533
9.380  5.000  4.256  8.700
9.390  5.000  3.843  8.557
9.400  5.000  4.172  8.413
9.410  5.000  4.334  8.500
9.420  5.000  4.121  8.413
9.430  5.000  4.157  8.396
9.440  5.000  4.150  8.734
9.450  5.000  4.230  9.159
9.460  5.000  4.334  9.429
9.470  5.000  4.214  9.563
9.480  5.000  4.114  9.688
9.490  5.000  4.107  9.813
9.500  5.000  4.390  10.120
9.510  5.000  4.342  10.373
9.520  5.000  4.087  10.313
9.530  5.000  4.294  10.332
9.540  5.000  4.255  10.469
9.550  5.000  4.475  10.653
9.560  5.000  4.294  10.757
9.570  5.000  4.176  10.856
9.580  5.000  4.222  11.206
9.590  5.000  4.267  11.480
9.600  5.000  4.114  11.624
9.610  5.000  4.260  11.931
9.620  5.000  4.570  12.204
9.630  5.000  4.172  12.156
9.640  5.000  4.272  12.011
9.650  5.000  4.407  12.046
9.660  5.000  4.502  12.197
9.670  5.000  4.352  12.222
9.680  5.000  4.196  12.308
9.690  5.000  4.428  12.706
9.700  5.000  4.307  12.937
9.710  5.000  4.626  13.002
9.720  5.000  4.323  13.068
9.730  5.000  4.531  13.130
9.740  5.000  4.304  13.239
9.750  5.000  4.425  13.440
9.760  5.000  4.276  13.588
9.770  5.000  4.397  13.759
9.780  5.000  4.427  14.063
9.790  5.000  4.559  14.280
9.800  5.000  4.350  14.449
9.810  5.000  4.448  14.686
9.820  5.000  4.266  15.041
9.830  5.000  4.462  15.524
9.840  5.000  4.497  16.037
9.850  5.000  4.191  16.629
9.860  5.000  4.389  17.350
9.870  5.000  4.588  17.971
9.880  5.000  4.733  18.397
9.890  5.000  4.693  18.294
9.900  5.000  4.522  17.981
9.910  5.000  4.522  17.816
9.920  5.000  4.375  17.813
9.930  5.000  4.573  18.132
9.940  5.000  4.449  18.502
9.950  5.000  4.771  18.708
9.960  5.000  4.586  18.681
9.970  5.000  4.477  18.614
9.980  5.000  4.314  18.786
9.990  5.000  4.569  19.193
10.000  6.500  4.410  19.702
10.010  8.000  4.933  20.028
10.020  9.500  5.243  21.086
10.030  11.000  6.797  23.317
10.040  12.500  8.672  26.647
10.050  14.000  12.118  31.230
10.060  15.500  14.616  36.701
10.070  17.000  14.001  42.421
10.080  18.500  11.668  47.475
10.090  20.000  14.126  52.647
10.100  20.000  16.882  59.223
10.110  20.000  19.469  66.626
10.120  20.000  18.596  73.517
10.130  20.000  16.102  79.340
10.140  20.000  14.220  84.624
10.150  20.000  16.310  90.459
10.160  20.000  19.495  97.223
10.170  20.000  20.590  104.018
10.180  20.000  18.038  110.316
10.190  20.000  15.377  116.125
10.200  20.000  16.167  121.457
10.210  20.000  19.679  127.129
10.220  20.000  21.523  133.634
10.230  20.000  19.621  140.200
10.240  20.000  16.906  145.704
10.250  20.000  14.772  150.308
10.260  20.000  18.495  155.029
10.270  20.000  20.839  160.555
10.280  20.000  19.232  166.263
10.290  20.000  16.886  170.874
10.300  20.000  17.211  174.955
10.310  20.000  20.028  179.638
10.320  20.000  21.386  184.643
10.330  20.000  19.537  189.778
10.340  20.000  16.906  194.238
10.350  20.000  17.633  197.899
10.360  20.000  20.721  202.087
10.370  20.000  21.888  207.247
10.380  20.000  19.719  212.005
10.390  20.000  17.115  215.338
10.400  20.000  18.098  218.615
10.410  20.000  21.821  222.756
10.420  20.000  21.855  227.657
10.430  20.000  19.801  232.019
10.440  20.000  17.110  234.758
10.450  20.000  19.684  237.137
10.460  20.000  22.390  240.427
10.470  20.000  20.447  243.938
10.480  20.000  17.575  246.662
10.490  20.000  19.763  248.978
10.500  20.000  22.091  251.703
10.510  20.000  20.330  254.689
10.520  20.000  17.726  257.352
10.530  20.000  20.736  259.670
10.540  20.000  23.386  262.364
10.550  20.000  20.067  265.679
10.560  20.000  17.207  269.186
10.570  20.000  21.377  271.768
10.580  20.000  23.152  274.107
10.590  20.000  20.288  276.801
10.600  20.000  18.029  278.881
10.610  20.000  20.992  280.924
10.620  20.000  22.816  283.707
10.630  20.000  20.942  286.256
10.640  20.000  18.690  288.308
10.650  20.000  20.463  290.530
10.660  20.000  23.254  292.711
10.670  20.000  21.735  294.645
10.680  20.000  19.397  296.335
10.690  20.000  20.750  297.947
10.700  20.000  22.997  299.478
10.710  20.000  20.999  301.006
10.720  20.000  19.562  302.158
10.730  20.000  21.424  303.235
10.740  20.000  23.218  305.013
10.750  20.000  20.185  306.815
10.760  20.000  18.854  307.675
10.770  20.000  23.127  308.580
10.780  20.000  24.262  310.506
10.790  20.000  20.566  312.478
10.800  20.000  18.939  313.457
10.810  20.000  23.166  313.689
10.820  20.000  24.050  314.638
10.830  20.000  20.210  316.311
10.840  20.000  19.049  317.079
10.850  20.000  23.633  317.316
10.860  20.000  24.076  318.319
10.870  20.000  20.047  319.324
10.880  20.000  18.819  319.164
10.890  20.000  23.570  318.903
10.900  20.000  23.677  319.865
10.910  20.000  20.032  321.050
10.920  20.000  19.252  320.890
10.930  20.000  23.720  320.512
10.940  20.000  23.478  321.428
10.950  20.000  20.265  322.670
10.960  20.000  19.799  322.733
10.970  20.000  23.497  322.354
10.980  20.000  22.894  322.999
10.990  20.000  20.679  323.727
11.000  5.000  21.304  323.747
11.010  5.000  23.330  323.423
11.020  5.000  15.901  320.366
11.030  5.000  12.084  314.230
11.040  5.000  9.641  307.523
11.050  5.000  8.728  300.904
11.060  5.000  9.396  293.425
11.070  5.000  9.279  285.952
11.080  5.000  8.960  279.050
11.090  5.000  8.704  272.052
11.100  5.000  8.614  265.554
11.110  5.000  8.654  259.273
11.120  5.000  8.457  252.674
11.130  5.000  8.229  246.240
11.140  5.000  8.042  240.108
11.150  5.000  7.999  233.897
11.160  5.000  7.660  227.818
11.170  5.000  7.467  222.044
11.180  5.000  7.123  216.519
11.190  5.000  6.961  210.926
11.200  5.000  7.128  205.044
11.210  5.000  7.243  199.194
11.220  5.000  6.923  193.666
11.230  5.000  6.708  188.285
11.240  5.000  6.611  182.978
11.250  5.000  6.977  177.854
11.260  5.000  6.471  172.575
11.270  5.000  6.272  167.461
11.280  5.000  6.862  162.938
11.290  5.000  6.701  157.855
11.300  5.000  6.155  152.378
11.310  5.000  6.086  147.490
11.320  5.000  6.525  143.066
11.330  5.000  6.459  138.546
11.340  5.000  5.863  134.080
11.350  5.000  5.854  129.793
11.360  5.000  6.035  125.665
11.370  5.000  5.891  121.780
11.380  5.000  5.663  117.952
11.390  5.000  5.752  114.125
11.400  5.000  5.863  110.208
11.410  5.000  5.366  106.283
11.420  5.000  5.438  102.516
11.430  5.000  5.266  98.861
11.440  5.000  5.151  95.253
11.450  5.000  5.241  91.706
11.460  5.000  5.074  88.093
11.470  5.000  5.140  84.364
11.480  5.000  5.100  80.737
11.490  5.000  4.900  77.404
11.500  5.000  4.947  74.347
11.510  5.000  4.984  71.161
11.520  5.000  4.750  68.004
11.530  5.000  4.825  65.171
11.540  5.000  4.957  62.307
11.550  5.000  4.772  59.577
11.560  5.000  4.706  57.052
11.570  5.000  4.889  54.515
11.580  5.000  4.796  51.902
11.590  5.000  4.456  49.367
11.600  5.000  4.596  47.197
11.610  5.000  5.002  45.039
11.620  5.000  4.804  42.495
11.630  5.000  4.145  40.006
11.640  5.000  4.366  38.161
11.650  5.000  5.065  36.663
11.660  5.000  4.746  34.875
11.670  5.000  4.091  32.687
11.680  5.000  4.207  30.765
11.690  5.000  4.605  29.371
11.700  5.000  4.827  27.806
11.710  5.000  4.237  25.799
11.720  5.000  4.163  24.058
11.730  5.000  4.556  22.906
11.740  5.000  4.733  21.740
11.750  5.000  4.294  20.163
11.760  5.000  4.202  18.606
11.770  5.000  4.289  17.507
11.780  5.000  4.538  16.523
11.790  5.000  4.232  15.367
11.800  5.000  4.192  14.308
11.810  5.000  4.287  13.436
11.820  5.000  4.266  12.677
11.830  5.000  4.370  11.931
11.840  5.000  4.190  10.945
11.850  5.000  4.191  10.100
11.860  5.000  4.034  9.591
11.870  5.000  4.069  8.975
11.880  5.000  4.168  8.063
11.890  5.000  4.283  7.081
11.900  5.000  4.121  6.199
11.910  5.000  4.138  5.393
11.920  5.000  3.910  4.727
11.930  5.000  4.059  4.026
11.940  5.000  3.889  3.320
11.950  5.000  3.939  2.745
11.960  5.000  3.925  2.023
11.970  5.000  3.941  1.133
11.980  5.000  3.708  0.466
11.990  5.000  3.791  0.185
12.000  5.000  3.879  -0.036
12.010  5.000  3.776  -0.455
12.020  5.000  3.788  -0.871
12.030  5.000  3.850  -1.079
12.040  5.000  3.928  -1.232
12.050  5.000  3.911  -1.612
12.060  5.000  3.853  -2.070
12.070  5.000  3.974  -2.515
12.080  5.000  3.552  -2.953
12.090  5.000  3.725  -3.191
12.100  5.000  3.775  -3.130
12.110  5.000  3.838  -2.862
12.120  5.000  3.709  -2.702
12.130  5.000  4.030  -2.738
12.140  5.000  3.689  -2.799
12.150  5.000  4.052  -2.852
12.160  5.000  3.843  -2.958
12.170  5.000  4.088  -3.089
12.180  5.000  3.875  -3.362
12.190  5.000  3.939  -3.676
12.200  5.000  3.797  -3.804
12.210  5.000  4.019  -3.815
12.220  5.000  4.062  -3.956
12.230  5.000  3.988  -4.280
12.240  5.000  3.947  -4.546
12.250  5.000  3.826  -4.623
12.260  5.000  3.962  -4.572
12.270  5.000  3.919  -4.554
12.280  5.000  4.229  -4.547
12.290  5.000  3.940  -4.690
12.300  5.000  4.120  -4.977
12.310  5.000  3.910  -5.020
12.320  5.000  3.953  -4.756
12.330  5.000  3.823  -4.435
12.340  5.000  3.799  -3.982
12.350  5.000  3.992  -3.359
12.360  5.000  4.108  -2.908
12.370  5.000  3.968  -2.736
12.380  5.000  4.113  -2.573
12.390  5.000  4.105  -2.457
12.400  5.000  4.073  -2.543
12.410  5.000  4.267  -2.663
12.420  5.000  4.079  -2.976
12.430  5.000  4.346  -3.269
12.440  5.000  4.217  -3.497
12.450  5.000  4.103  -3.702
12.460  5.000  4.088  -3.557
12.470  5.000  4.336  -3.315
12.480  5.000  4.171  -3.324
12.490  5.000  4.082  -3.350
12.500  5.000  4.396  -3.267
12.510  5.000  4.153  -3.352
12.520  5.000  4.238  -3.558
12.530  5.000  4.379  -3.721
12.540  5.000  4.220  -3.939
12.550  5.000  4.232  -4.154
12.560  5.000  4.523  -4.360
12.570  5.000  4.231  -4.598
12.580  5.000  4.167  -4.696
12.590  5.000  4.321  -4.560
12.600  5.000  4.328  -4.395
12.610  5.000  4.423  -4.436
12.620  5.000  4.308  -4.576
12.630  5.000  4.321  -4.627
12.640  5.000  4.247  -4.604
12.650  5.000  4.358  -4.770
12.660  5.000  4.416  -4.989
12.670  5.000  4.458  -5.099
12.680  5.000  4.069  -5.190
12.690  5.000  4.363  -5.121
12.700  5.000  4.323  -4.906
12.710  5.000  4.325  -4.745
12.720  5.000  4.271  -4.570
12.730  5.000  4.519  -4.352
12.740  5.000  4.547  -4.370
12.750  5.000  4.277  -4.641
12.760  5.000  4.242  -4.632
12.770  5.000  4.549  -4.304
12.780  5.000  4.407  -4.102
12.790  5.000  4.334  -4.041
12.800  5.000  4.282  -3.943
12.810  5.000  4.793  -3.883
12.820  5.000  4.420  -3.988
12.830  5.000  4.693  -4.178
12.840  5.000  4.389  -4.432
12.850  5.000  4.231  -4.419
12.860  5.000  4.228  -4.039
12.870  5.000  4.586  -3.752
12.880  5.000  4.532  -3.661
12.890  5.000  4.495  -3.606
12.900  5.000  4.479  -3.618
12.910  5.000  4.275  -3.591
12.920  5.000  4.853  -3.395
12.930  5.000  4.569  -3.370
12.940  5.000  4.575  -3.619
12.950  5.000  4.488  -3.840
12.960  5.000  4.449  -3.928
12.970  5.000  4.606  -4.065
12.980  5.000  4.801  -4.282
12.990  5.000  4.413  -4.551
13.000  5.000  4.469  -4.740
13.010  6.500  4.832  -4.725
13.020  8.000  4.480  -4.202
13.030  9.500  5.117  -2.843
13.040  11.000  6.574  -0.532
13.050  12.500  8.293  3.095
13.060  14.000  11.883  8.041
13.070  15.500  16.380  14.073
13.080  17.000  14.834  20.857
13.090  18.500  12.682  27.260
13.100  20.000  13.336  33.088
13.110  20.000  16.500  39.218
13.120  20.000  18.994  45.696
13.130  20.000  17.862  52.306
13.140  20.000  16.055  58.038
13.150  20.000  15.109  63.470
13.160  20.000  18.021  69.662
13.170  20.000  20.254  76.184
13.180  20.000  19.335  82.793
13.190  20.000  16.576  88.766
13.200  20.000  14.350  93.526
13.210  20.000  16.982  98.281
13.220  20.000  19.724  103.957
13.230  20.000  19.262  110.247
13.240  20.000  17.798  116.045
13.250  20.000  15.825  120.725
13.260  20.000  18.205  125.299
13.270  20.000  20.783  130.346
13.280  20.000  19.526  135.557
13.290  20.000  16.867  140.146
13.300  20.000  16.068  144.196
13.310  20.000  19.716  148.562
13.320  20.000  21.668  153.792
13.330  20.000  20.229  159.264
13.340  20.000  17.524  163.676
13.350  20.000  17.187  167.032
13.360  20.000  19.871  170.699
13.370  20.000  21.753  175.251
13.380  20.000  19.396  179.999
13.390  20.000  16.399  184.699
13.400  20.000  18.457  189.011
13.410  20.000  21.149  193.030
13.420  20.000  20.861  197.123
13.430  20.000  18.320  200.953
13.440  20.000  17.525  204.130
13.450  20.000  20.615  207.307
13.460  20.000  22.234  211.393
13.470  20.000  20.966  215.132
13.480  20.000  18.288  217.532
13.490  20.000  18.579  219.599
13.500  20.000  21.205  222.507
13.510  20.000  22.414  226.181
13.520  20.000  19.932  229.743
13.530  20.000  17.439  232.154
13.540  20.000  21.212  233.914
13.550  20.000  23.063  236.392
13.560  20.000  19.941  239.518
13.570  20.000  17.131  241.944
13.580  20.000  21.515  243.610
13.590  20.000  23.405  246.062
13.600  20.000  20.157  249.025
13.610  20.000  17.861  251.303
13.620  20.000  21.139  253.261
13.630  20.000  22.882  256.120
13.640  20.000  20.565  259.126
13.650  20.000  18.337  261.298
13.660  20.000  20.759  263.418
13.670  20.000  23.165  265.807
13.680  20.000  21.463  267.875
13.690  20.000  19.151  269.599
13.700  20.000  20.644  271.294
13.710  20.000  23.124  272.921
13.720  20.000  21.661  274.207
13.730  20.000  19.617  275.086
13.740  20.000  21.093  276.025
13.750  20.000  23.230  277.255
13.760  20.000  20.494  278.459
13.770  20.000  18.894  279.096
13.780  20.000  22.800  279.867
13.790  20.000  24.132  281.905
13.800  20.000  20.631  284.183
13.810  20.000  19.085  285.529
13.820  20.000  23.338  286.251
13.830  20.000  24.097  287.240
13.840  20.000  20.286  288.592
13.850  20.000  18.828  289.349
13.860  20.000  23.466  289.721
13.870  20.000  24.184  290.749
13.880  20.000  20.156  292.295
13.890  20.000  18.649  293.178
13.900  20.000  23.600  293.347
13.910  20.000  23.975  294.207
13.920  20.000  20.068  295.455
13.930  20.000  19.030  295.864
13.940  20.000  23.739  295.876
13.950  20.000  24.073  296.515
13.960  20.000  20.250  297.247
13.970  20.000  19.355  297.320
13.980  20.000  23.236  297.372
13.990  20.000  23.599  297.929
14.000  20.000  20.569  298.789
14.010  5.000  20.320  299.164
14.020  5.000  22.980  298.916
14.030  5.000  16.134  296.912
14.040  5.000  11.904  292.025
14.050  5.000  9.524  284.880
14.060  5.000  8.836  277.336
14.070  5.000  9.295  270.405
14.080  5.000  9.441  263.647
14.090  5.000  9.015  256.164
14.100  5.000  8.656  248.912
14.110  5.000  8.762  242.735
14.120  5.000  8.515  236.657
14.130  5.000  8.387  230.650
14.140  5.000  8.195  224.433
14.150  5.000  8.276  218.044
14.160  5.000  7.983  211.641
14.170  5.000  7.830  205.543
14.180  5.000  7.634  199.655
14.190  5.000  7.559  193.690
14.200  5.000  7.041  187.878
14.210  5.000  7.076  182.129
14.220  5.000  6.928  176.720
14.230  5.000  6.906  171.579
14.240  5.000  7.186  166.393
14.250  5.000  6.766  160.850
14.260  5.000  6.439  155.218
14.270  5.000  6.535  149.888
14.280  5.000  6.890  144.785
14.290  5.000  6.693  139.706
14.300  5.000  6.280  134.788
14.310  5.000  6.175  130.251
14.320  5.000  6.440  125.870
14.330  5.000  6.311  121.534
14.340  5.000  6.168  117.191
14.350  5.000  6.312  112.933
14.360  5.000  6.001  108.639
14.370  5.000  5.816  104.491
14.380  5.000  5.952  100.571
14.390  5.000  5.676  96.811
14.400  5.000  5.871  92.938
14.410  5.000  5.759  88.803
14.420  5.000  5.620  84.798
14.430  5.000  5.416  80.993
14.440  5.000  5.547  77.275
14.450  5.000  5.253  73.733
14.460  5.000  5.237  70.289
14.470  5.000  5.098  66.831
14.480  5.000  4.977  63.454
14.490  5.000  5.133  60.264
14.500  5.000  5.189  57.178
14.510  5.000  4.894  53.924
14.520  5.000  4.812  50.783
14.530  5.000  5.016  47.939
14.540  5.000  4.825  45.207
14.550  5.000  4.630  42.665
14.560  5.000  5.157  40.256
14.570  5.000  5.063  37.558
14.580  5.000  4.485  34.660
14.590  5.000  4.374  32.117
14.600  5.000  4.950  30.069
14.610  5.000  5.105  28.026
14.620  5.000  4.287  25.698
14.630  5.000  4.066  23.725
14.640  5.000  4.792  22.473
14.650  5.000  5.155  21.137
14.660  5.000  4.455  18.913
14.670  5.000  4.057  16.690
14.680  5.000  4.502  15.423
14.690  5.000  4.825  14.337
14.700  5.000  4.322  12.774
14.710  5.000  4.155  11.242
14.720  5.000  4.575  10.055
14.730  5.000  4.757  8.757
14.740  5.000  4.292  7.009
14.750  5.000  4.094  5.383
14.760  5.000  4.399  4.250
14.770  5.000  4.233  3.244
14.780  5.000  4.381  2.335
14.790  5.000  4.364  1.299
14.800  5.000  4.432  0.211
14.810  5.000  4.315  -0.695
14.820  5.000  4.193  -1.562
14.830  5.000  4.327  -2.296
14.840  5.000  4.114  -3.003
14.850  5.000  4.117  -3.688
14.860  5.000  4.101  -4.299
14.870  5.000  4.021  -4.959
14.880  5.000  3.931  -5.574
14.890  5.000  4.165  -6.205
14.900  5.000  4.027  -6.848
14.910  5.000  3.968  -7.371
14.920  5.000  4.126  -8.038
14.930  5.000  4.002  -8.706
14.940  5.000  4.096  -9.207
14.950  5.000  3.967  -9.874
14.960  5.000  4.056  -10.700
14.970  5.000  3.806  -11.475
14.980  5.000  3.714  -12.121
14.990  5.000  3.806  -12.473
15.000  5.000  3.726  -12.611
15.010  5.000  4.192  -12.831
15.020  5.000  3.844  -13.103
15.030  5.000  3.737  -13.489
15.040  5.000  4.018  -13.850
15.050  5.000  3.880  -14.181
15.060  5.000  3.767  -14.547
15.070  5.000  3.958  -14.712
15.080  5.000  4.107  -14.915
15.090  5.000  3.812  -15.259
15.100  5.000  3.812  -15.446
15.110  5.000  3.838  -15.428
15.120  5.000  3.588  -15.463
15.130  5.000  3.675  -15.165
15.140  5.000  3.967  -14.483
15.150  5.000  3.796  -14.075
15.160  5.000  3.840  -13.923
15.170  5.000  4.008  -13.787
15.180  5.000  3.662  -13.731
15.190  5.000  3.989  -13.760
15.200  5.000  4.158  -13.776
15.210  5.000  4.013  -13.834
15.220  5.000  3.756  -13.883
15.230  5.000  3.910  -13.736
15.240  5.000  4.074  -13.550
15.250  5.000  4.010  -13.592
15.260  5.000  3.835  -13.743
15.270  5.000  3.971  -13.705
15.280  5.000  4.198  -13.507
15.290  5.000  4.262  -13.488
15.300  5.000  3.912  -13.621
15.310  5.000  4.112  -13.707
15.320  5.000  3.841  -13.674
15.330  5.000  4.033  -13.403
15.340  5.000  4.157  -13.009
15.350  5.000  4.000  -12.708
15.360  5.000  3.999  -12.420
15.370  5.000  4.180  -12.199
15.380  5.000  4.091  -11.978
15.390  5.000  3.930  -11.697
15.400  5.000  4.037  -11.422
15.410  5.000  4.237  -11.178
15.420  5.000  4.398  -11.004
15.430  5.000  3.952  -10.919
15.440  5.000  4.439  -10.882
15.450  5.000  4.400  -10.859
15.460  5.000  4.357  -10.952
15.470  5.000  4.226  -11.158
15.480  5.000  4.397  -11.383
15.490  5.000  3.816  -11.541
15.500  5.000  3.872  -11.366
15.510  5.000  4.416  -10.747
15.520  5.000  4.311  -10.187
15.530  5.000  4.334  -10.108
15.540  5.000  4.113  -10.277
15.550  5.000  4.357  -10.314
15.560  5.000  4.233  -10.269
15.570  5.000  4.371  -10.217
15.580  5.000  4.134  -10.214
15.590  5.000  4.170  -9.996
15.600  5.000  4.242  -9.481
15.610  5.000  4.281  -9.012
15.620  5.000  4.254  -8.744
15.630  5.000  4.116  -8.459
15.640  5.000  4.208  -8.056
15.650  5.000  4.559  -7.766
15.660  5.000  4.422  -7.627
15.670  5.000  4.581  -7.705
15.680  5.000  4.359  -7.984
15.690  5.000  4.404  -8.153
15.700  5.000  4.519  -8.296
15.710  5.000  4.540  -8.597
15.720  5.000  4.136  -8.866
15.730  5.000  4.440  -9.022
15.740  5.000  4.571  -8.988
15.750  5.000  4.098  -8.996
15.760  5.000  4.334  -8.978
15.770  5.000  4.516  -8.761
15.780  5.000  4.424  -8.543
15.790  5.000  4.248  -8.152
15.800  5.000  4.508  -7.658
15.810  5.000  4.481  -7.429
15.820  5.000  4.458  -7.366
15.830  5.000  4.610  -7.272
15.840  5.000  4.087  -7.314
15.850  5.000  4.339  -7.222
15.860  5.000  4.645  -6.897
15.870  5.000  4.676  -6.851
15.880  5.000  4.250  -6.969
15.890  5.000  4.755  -6.932
15.900  5.000  4.752  -7.125
15.910  5.000  4.256  -7.555
15.920  5.000  4.313  -7.580
15.930  5.000  4.514  -7.150
15.940  5.000  4.661  -6.763
15.950  5.000  4.383  -6.650
15.960  5.000  4.621  -6.607
15.970  5.000  4.366  -6.538
15.980  5.000  4.681  -6.539
15.990  5.000  4.781  -6.626
16.000  5.000  4.290  -6.811
16.010  5.000  4.473  -6.754
16.020  6.500  4.473  -6.452
16.030  8.000  4.602  -5.850
16.040  9.500  5.126  -4.087
16.050  11.000  6.261  -1.132
16.060  12.500  8.437  2.695
16.070  14.000  12.307  7.551
16.080  15.500  15.571  13.331
16.090  17.000  14.914  19.787
16.100  18.500  12.001  26.036
16.110  20.000  13.169  31.552
16.120  20.000  16.013  37.543
16.130  20.000  18.826  44.515
16.140  20.000  19.331  51.867
16.150  20.000  17.184  58.459
16.160  20.000  14.065  64.346
16.170  20.000  15.900  70.775
16.180  20.000  18.451  78.081
16.190  20.000  20.252  85.462
16.200  20.000  19.239  91.985
16.210  20.000  16.132  98.301
16.220  20.000  14.288  103.800
16.230  20.000  17.392  108.666
16.240  20.000  19.938  114.388
16.250  20.000  19.997  120.519
16.260  20.000  16.650  126.352
16.270  20.000  14.732  130.899
16.280  20.000  18.166  135.005
16.290  20.000  20.849  140.134
16.300  20.000  19.186  145.563
16.310  20.000  17.133  150.033
16.320  20.000  17.492  154.055
16.330  20.000  19.866  158.932
16.340  20.000  21.108  164.382
16.350  20.000  18.748  169.813
16.360  20.000  15.478  175.109
16.370  20.000  19.068  179.792
16.380  20.000  21.557  184.444
16.390  20.000  19.551  189.401
16.400  20.000  16.583  193.869
16.410  20.000  18.634  197.816
16.420  20.000  21.511  201.747
16.430  20.000  20.933  206.016
16.440  20.000  18.354  209.646
16.450  20.000  17.770  212.182
16.460  20.000  20.310  215.113
16.470  20.000  22.300  219.145
16.480  20.000  20.739  222.902
16.490  20.000  18.017  225.907
16.500  20.000  19.030  228.984
16.510  20.000  21.669  232.682
16.520  20.000  22.159  236.842
16.530  20.000  19.119  240.266
16.540  20.000  17.633  241.916
16.550  20.000  21.282  243.388
16.560  20.000  23.095  246.576
16.570  20.000  20.300  250.203
16.580  20.000  17.450  253.155
16.590  20.000  21.466  255.622
16.600  20.000  23.280  258.514
16.610  20.000  20.205  261.574
16.620  20.000  18.015  263.582
16.630  20.000  21.164  265.321
16.640  20.000  23.221  267.991
16.650  20.000  20.579  270.901
16.660  20.000  18.230  273.383
16.670  20.000  21.128  275.866
16.680  20.000  23.175  278.493
16.690  20.000  21.017  280.882
16.700  20.000  19.155  282.822
16.710  20.000  20.947  284.786
16.720  20.000  23.620  286.879
16.730  20.000  21.324  288.836
16.740  20.000  19.805  289.965
16.750  20.000  21.737  290.961
16.760  20.000  23.459  292.503
16.770  20.000  20.376  293.958
16.780  20.000  18.615  295.319
16.790  20.000  23.138  296.172
16.800  20.000  24.309  297.238
16.810  20.000  20.620  298.812
16.820  20.000  19.067  299.139
16.830  20.000  23.316  298.905
16.840  20.000  24.228  299.741
16.850  20.000  20.108  301.717
16.860  20.000  18.637  303.044
16.870  20.000  23.713  303.055
16.880  20.000  23.803  303.979
16.890  20.000  20.394  305.424
16.900  20.000  19.023  305.861
16.910  20.000  23.836  305.992
16.920  20.000  24.136  307.030
16.930  20.000  20.293  308.147
16.940  20.000  19.055  308.310
16.950  20.000  23.690  308.274
16.960  20.000  24.228  309.003
16.970  20.000  20.502  310.063
16.980  20.000  19.696  310.240
16.990  20.000  23.206  310.278
17.000  20.000  23.032  311.196
17.010  20.000  20.890  312.361
