# covent_pc_2
# Captured 2020-06-17 15:19:36.774601 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.300  10.000  9.956  -7.383
8.310  10.000  9.929  -7.149
8.320  10.000  9.959  -6.839
8.330  10.000  9.409  -6.705
8.340  10.000  9.577  -6.709
8.350  10.000  9.421  -6.551
8.360  10.000  9.505  -6.182
8.370  10.000  9.670  -5.914
8.380  10.000  9.705  -5.682
8.390  10.000  10.189  -5.449
8.400  10.000  9.663  -5.138
8.410  10.000  10.065  -4.845
8.420  10.000  10.107  -4.663
8.430  10.000  10.069  -4.532
8.440  10.000  9.496  -4.395
8.450  10.000  9.901  -4.134
8.460  10.000  10.021  -4.136
8.470  10.000  9.896  -4.235
8.480  10.000  9.603  -4.050
8.490  10.000  9.868  -3.814
8.500  10.000  9.983  -3.549
8.510  10.000  9.583  -3.346
8.520  10.000  9.739  -3.196
8.530  10.000  9.675  -2.988
8.540  10.000  9.619  -2.977
8.550  10.000  9.838  -2.900
8.560  10.000  10.239  -2.740
8.570  10.000  10.046  -2.662
8.580  10.000  9.780  -2.581
8.590  10.000  10.056  -2.628
8.600  10.000  9.660  -2.653
8.610  10.000  9.695  -2.621
8.620  10.000  9.824  -2.647
8.630  10.000  9.728  -2.521
8.640  10.000  9.486  -2.224
8.650  10.000  9.740  -2.058
8.660  10.000  9.763  -1.938
8.670  10.000  9.568  -1.673
8.680  10.000  9.861  -1.336
8.690  10.000  10.204  -1.156
8.700  10.000  10.031  -1.096
8.710  10.000  9.821  -1.048
8.720  10.000  9.723  -1.021
8.730  10.000  9.760  -0.921
8.740  10.000  9.399  -0.610
8.750  10.000  9.427  -0.225
8.760  10.000  9.784  0.240
8.770  10.000  9.803  0.780
8.780  10.000  9.815  1.035
8.790  10.000  10.241  1.079
8.800  10.000  9.738  1.230
8.810  10.000  9.264  1.668
8.820  10.000  9.667  2.308
8.830  10.000  9.792  2.965
8.840  10.000  9.967  3.397
8.850  10.000  9.793  3.645
8.860  10.000  9.989  3.859
8.870  10.000  9.605  4.268
8.880  10.000  9.943  4.705
8.890  10.000  9.761  4.837
8.900  10.000  9.931  4.853
8.910  10.000  10.000  4.918
8.920  10.000  10.556  4.993
8.930  10.000  9.801  4.944
8.940  11.500  9.365  4.916
8.950  13.000  9.635  5.187
8.960  14.500  11.288  6.048
8.970  16.000  12.325  7.982
8.980  17.500  13.426  11.116
8.990  19.000  17.315  15.766
9.000  20.500  21.678  22.668
9.010  22.000  23.266  30.572
9.020  23.500  23.360  37.848
9.030  25.000  22.308  44.788
9.040  25.000  19.868  51.344
9.050  25.000  21.704  57.586
9.060  25.000  23.589  64.357
9.070  25.000  24.809  71.504
9.080  25.000  23.396  78.807
9.090  25.000  22.570  85.918
9.100  25.000  21.784  92.768
9.110  25.000  23.202  99.878
9.120  25.000  24.244  107.022
9.130  25.000  24.119  113.908
9.140  25.000  22.426  120.421
9.150  25.000  20.766  126.723
9.160  25.000  23.122  133.208
9.170  25.000  24.145  139.939
9.180  25.000  24.250  146.566
9.190  25.000  22.644  153.044
9.200  25.000  20.968  159.784
9.210  25.000  23.407  166.351
9.220  25.000  25.226  172.912
9.230  25.000  24.528  179.739
9.240  25.000  22.770  186.039
9.250  25.000  22.089  192.063
9.260  25.000  23.723  198.689
9.270  25.000  25.215  205.812
9.280  25.000  24.386  212.727
9.290  25.000  22.835  219.230
9.300  25.000  22.609  225.269
9.310  25.000  24.126  231.559
9.320  25.000  25.776  238.491
9.330  25.000  25.391  245.189
9.340  25.000  23.843  250.940
9.350  25.000  21.991  256.068
9.360  25.000  23.320  261.561
9.370  25.000  25.788  267.410
9.380  25.000  25.909  273.512
9.390  25.000  24.581  279.517
9.400  25.000  22.267  285.466
9.410  25.000  22.940  291.464
9.420  25.000  25.273  297.558
9.430  25.000  26.896  303.837
9.440  25.000  26.054  309.762
9.450  25.000  24.184  315.392
9.460  25.000  22.099  320.746
9.470  25.000  24.293  326.131
9.480  25.000  26.076  331.864
9.490  25.000  25.621  337.583
9.500  25.000  23.543  342.818
9.510  25.000  22.259  347.777
9.520  25.000  24.629  352.858
9.530  25.000  26.539  358.553
9.540  25.000  25.652  365.012
9.550  25.000  23.693  370.874
9.560  25.000  23.495  375.701
9.570  25.000  25.125  380.608
9.580  25.000  26.594  386.202
9.590  25.000  25.734  391.863
9.600  25.000  24.141  396.590
9.610  25.000  23.346  401.013
9.620  25.000  25.430  405.950
9.630  25.000  27.143  411.326
9.640  25.000  26.474  416.572
9.650  25.000  24.033  421.104
9.660  25.000  23.082  425.273
9.670  25.000  25.218  429.576
9.680  25.000  27.057  434.507
9.690  25.000  25.933  439.676
9.700  25.000  23.164  444.269
9.710  25.000  24.089  448.361
9.720  25.000  26.076  453.062
9.730  25.000  27.222  458.574
9.740  25.000  25.944  463.654
9.750  25.000  23.462  468.087
9.760  25.000  24.427  472.190
9.770  25.000  26.701  476.351
9.780  25.000  27.281  480.988
9.790  25.000  25.839  485.414
9.800  25.000  23.975  489.061
9.810  25.000  24.682  492.842
9.820  25.000  27.430  497.072
9.830  25.000  26.702  501.456
9.840  25.000  25.506  505.595
9.850  25.000  24.051  509.189
9.860  25.000  25.395  512.705
9.870  25.000  27.355  516.944
9.880  25.000  26.480  521.486
9.890  25.000  24.476  525.336
9.900  25.000  24.438  529.017
9.910  25.000  26.504  533.048
9.920  25.000  27.652  537.081
9.930  25.000  26.251  540.595
9.940  10.000  24.074  543.666
9.950  10.000  25.242  546.411
9.960  10.000  18.710  546.428
9.970  10.000  12.388  541.566
9.980  10.000  10.385  533.307
9.990  10.000  10.498  525.188
10.000  10.000  12.432  518.680
10.010  10.000  15.275  513.276
10.020  10.000  14.528  508.362
10.030  10.000  12.074  502.697
10.040  10.000  11.082  496.671
10.050  10.000  13.828  491.379
10.060  10.000  15.072  486.801
10.070  10.000  12.864  482.079
10.080  10.000  10.448  477.053
10.090  10.000  13.102  472.174
10.100  10.000  15.451  467.519
10.110  10.000  13.039  462.659
10.120  10.000  9.935  457.230
10.130  10.000  11.807  452.025
10.140  10.000  14.906  447.467
10.150  10.000  13.515  442.922
10.160  10.000  11.295  437.664
10.170  10.000  10.851  432.281
10.180  10.000  13.211  427.695
10.190  10.000  14.464  423.521
10.200  10.000  12.196  419.118
10.210  10.000  9.763  414.426
10.220  10.000  12.211  409.748
10.230  10.000  14.588  405.320
10.240  10.000  12.016  400.634
10.250  10.000  9.357  395.543
10.260  10.000  11.824  390.746
10.270  10.000  14.436  386.487
10.280  10.000  12.413  382.169
10.290  10.000  9.837  377.402
10.300  10.000  11.909  372.684
10.310  10.000  14.278  368.347
10.320  10.000  12.067  363.921
10.330  10.000  9.271  359.124
10.340  10.000  11.489  354.568
10.350  10.000  14.042  350.623
10.360  10.000  11.825  346.508
10.370  10.000  9.320  341.872
10.380  10.000  11.477  337.404
10.390  10.000  14.064  333.481
10.400  10.000  11.751  329.371
10.410  10.000  9.160  324.504
10.420  10.000  11.205  319.799
10.430  10.000  13.829  315.815
10.440  10.000  11.576  311.985
10.450  10.000  9.378  307.778
10.460  10.000  11.158  303.570
10.470  10.000  13.207  299.777
10.480  10.000  11.550  295.752
10.490  10.000  9.350  291.342
10.500  10.000  10.998  287.169
10.510  10.000  13.174  283.567
10.520  10.000  11.483  279.959
10.530  10.000  9.360  275.700
10.540  10.000  10.382  271.427
10.550  10.000  13.342  267.752
10.560  10.000  12.171  264.267
10.570  10.000  9.819  260.512
10.580  10.000  9.963  256.806
10.590  10.000  11.887  253.699
10.600  10.000  12.179  250.851
10.610  10.000  10.347  247.387
10.620  10.000  9.441  243.652
10.630  10.000  11.159  240.414
10.640  10.000  12.346  237.502
10.650  10.000  10.211  234.043
10.660  10.000  9.495  230.191
10.670  10.000  10.734  227.002
10.680  10.000  11.975  224.244
10.690  10.000  10.945  220.800
10.700  10.000  9.955  216.755
10.710  10.000  10.157  213.068
10.720  10.000  11.909  210.027
10.730  10.000  11.481  206.961
10.740  10.000  9.325  203.517
10.750  10.000  10.033  199.844
10.760  10.000  12.232  196.472
10.770  10.000  11.701  193.336
10.780  10.000  9.084  189.999
10.790  10.000  9.511  186.581
10.800  10.000  12.096  183.481
10.810  10.000  11.473  180.769
10.820  10.000  9.354  177.828
10.830  10.000  9.668  174.495
10.840  10.000  11.874  171.506
10.850  10.000  11.529  168.924
10.860  10.000  8.907  165.950
10.870  10.000  9.557  162.746
10.880  10.000  11.900  159.918
10.890  10.000  10.948  157.500
10.900  10.000  8.930  154.728
10.910  10.000  9.696  151.703
10.920  10.000  11.392  149.147
10.930  10.000  11.099  146.752
10.940  10.000  9.203  143.873
10.950  10.000  9.356  140.732
10.960  10.000  11.441  138.047
10.970  10.000  11.068  135.729
10.980  10.000  8.657  132.959
10.990  10.000  9.289  129.755
11.000  10.000  11.357  126.902
11.010  10.000  10.700  124.520
11.020  10.000  8.419  121.896
11.030  10.000  9.103  119.108
11.040  10.000  11.437  116.835
11.050  10.000  11.200  114.915
11.060  10.000  8.598  112.471
11.070  10.000  8.856  109.403
11.080  10.000  11.043  106.775
11.090  10.000  11.074  104.776
11.100  10.000  9.317  102.241
11.110  10.000  8.769  99.068
11.120  10.000  10.719  96.546
11.130  10.000  10.996  94.718
11.140  10.000  9.553  92.284
11.150  10.000  8.857  89.373
11.160  10.000  10.567  87.167
11.170  10.000  10.823  85.302
11.180  10.000  9.632  82.730
11.190  10.000  8.929  79.801
11.200  10.000  10.105  77.512
11.210  10.000  10.640  75.719
11.220  10.000  9.814  73.485
11.230  10.000  8.872  70.869
11.240  10.000  10.142  68.724
11.250  10.000  10.478  66.938
11.260  10.000  10.092  64.799
11.270  10.000  8.925  62.515
11.280  10.000  9.554  60.522
11.290  10.000  10.138  58.722
11.300  10.000  9.877  56.965
11.310  10.000  9.549  55.147
11.320  10.000  9.835  53.272
11.330  10.000  9.844  51.373
11.340  10.000  9.968  49.472
11.350  10.000  9.515  47.633
11.360  10.000  9.600  46.091
11.370  10.000  9.767  44.546
11.380  10.000  9.534  42.901
11.390  10.000  9.613  41.346
11.400  10.000  9.636  39.784
11.410  10.000  9.544  38.149
11.420  10.000  9.738  36.415
11.430  10.000  9.375  34.832
11.440  10.000  9.276  33.448
11.450  10.000  9.641  32.011
11.460  10.000  9.271  30.522
11.470  10.000  9.639  29.095
11.480  10.000  9.528  27.583
11.490  10.000  9.649  26.008
11.500  10.000  9.311  24.453
11.510  10.000  9.789  22.830
11.520  10.000  9.387  21.261
11.530  10.000  9.589  19.777
11.540  10.000  9.416  18.294
11.550  10.000  9.505  16.882
11.560  10.000  9.521  15.545
11.570  10.000  9.321  14.221
11.580  10.000  9.115  13.046
11.590  10.000  9.176  12.146
11.600  10.000  9.602  11.252
11.610  10.000  9.719  10.057
11.620  10.000  8.993  8.705
11.630  10.000  9.257  7.335
11.640  10.000  9.444  6.086
11.650  10.000  9.558  4.900
11.660  10.000  9.281  3.727
11.670  10.000  9.182  2.797
11.680  10.000  9.460  2.008
11.690  10.000  9.628  1.011
11.700  10.000  9.240  -0.183
11.710  10.000  9.293  -1.402
11.720  10.000  9.198  -2.417
11.730  10.000  9.616  -3.270
11.740  10.000  9.144  -4.402
11.750  10.000  9.008  -5.594
11.760  10.000  9.291  -6.204
11.770  10.000  9.709  -6.497
11.780  10.000  9.249  -7.061
11.790  10.000  9.167  -7.808
11.800  10.000  9.158  -8.505
11.810  10.000  9.484  -9.178
11.820  10.000  9.297  -10.042
11.830  10.000  9.293  -10.785
11.840  10.000  9.141  -11.287
11.850  10.000  9.324  -11.856
11.860  10.000  9.339  -12.616
11.870  10.000  9.578  -13.456
11.880  10.000  9.072  -14.261
11.890  10.000  9.393  -14.941
11.900  10.000  9.377  -15.449
11.910  10.000  9.569  -16.046
11.920  10.000  9.415  -17.064
11.930  10.000  9.038  -18.066
11.940  10.000  9.051  -18.578
11.950  10.000  9.431  -18.854
11.960  10.000  9.399  -19.104
11.970  10.000  8.983  -19.589
11.980  10.000  8.924  -19.932
11.990  10.000  9.532  -19.821
12.000  10.000  9.423  -19.812
12.010  10.000  9.182  -20.100
12.020  10.000  9.109  -20.280
12.030  10.000  9.278  -20.342
12.040  10.000  9.327  -20.454
12.050  10.000  9.178  -20.568
12.060  10.000  8.856  -20.490
12.070  10.000  9.619  -20.275
12.080  10.000  9.667  -20.156
12.090  10.000  8.387  -20.258
12.100  10.000  8.851  -20.384
12.110  10.000  9.999  -20.272
12.120  10.000  9.681  -20.240
12.130  10.000  8.095  -20.574
12.140  10.000  8.959  -20.966
12.150  10.000  9.572  -20.980
12.160  10.000  9.585  -20.760
12.170  10.000  8.902  -20.708
12.180  10.000  9.367  -20.682
12.190  10.000  9.304  -20.434
12.200  10.000  9.315  -20.127
12.210  10.000  9.267  -19.872
12.220  10.000  9.168  -19.707
12.230  10.000  9.774  -19.650
12.240  10.000  9.468  -19.683
12.250  10.000  8.944  -19.845
12.260  10.000  9.771  -19.959
12.270  10.000  9.058  -19.635
12.280  10.000  8.662  -19.133
12.290  10.000  8.804  -18.600
12.300  10.000  9.711  -18.067
12.310  10.000  9.212  -17.704
12.320  10.000  8.914  -17.321
12.330  10.000  9.697  -16.968
12.340  10.000  9.497  -16.830
12.350  10.000  9.089  -16.904
12.360  10.000  9.232  -16.910
12.370  10.000  9.673  -16.816
12.380  10.000  9.614  -16.716
12.390  10.000  9.684  -16.616
12.400  10.000  9.250  -16.638
12.410  10.000  9.260  -16.658
12.420  10.000  9.757  -16.483
12.430  10.000  9.061  -16.296
12.440  10.000  9.267  -16.364
12.450  10.000  9.265  -16.479
12.460  10.000  9.150  -16.300
12.470  10.000  9.403  -15.914
12.480  10.000  9.540  -15.492
12.490  10.000  9.300  -15.201
12.500  10.000  9.511  -15.070
12.510  10.000  9.778  -14.967
12.520  10.000  9.357  -14.911
12.530  10.000  9.698  -14.872
12.540  10.000  9.282  -14.714
12.550  10.000  9.451  -14.439
12.560  10.000  9.390  -14.185
12.570  10.000  9.706  -14.009
12.580  10.000  9.478  -13.751
12.590  10.000  9.512  -13.295
12.600  10.000  9.692  -12.877
12.610  10.000  9.775  -12.630
12.620  10.000  9.507  -12.522
12.630  10.000  9.283  -12.402
12.640  10.000  9.791  -12.022
12.650  10.000  9.301  -11.625
12.660  10.000  9.551  -11.464
12.670  10.000  9.578  -11.252
12.680  10.000  9.908  -11.059
12.690  10.000  9.569  -11.027
12.700  10.000  9.567  -11.073
12.710  10.000  9.802  -11.095
12.720  10.000  9.321  -10.952
12.730  10.000  9.857  -10.920
12.740  10.000  9.748  -10.966
12.750  10.000  9.632  -10.916
12.760  10.000  9.231  -10.713
12.770  10.000  9.559  -10.469
12.780  10.000  9.667  -10.245
12.790  10.000  9.708  -10.064
12.800  10.000  9.321  -10.053
12.810  10.000  9.244  -9.898
12.820  10.000  9.602  -9.539
12.830  10.000  9.700  -9.159
12.840  10.000  9.667  -9.025
12.850  10.000  9.339  -8.844
12.860  10.000  9.773  -8.553
12.870  10.000  9.633  -8.360
12.880  10.000  9.751  -8.265
12.890  10.000  9.228  -8.003
12.900  10.000  9.658  -7.552
12.910  10.000  9.843  -7.343
12.920  10.000  9.613  -7.198
12.930  10.000  9.523  -7.113
12.940  10.000  9.920  -7.158
12.950  10.000  9.542  -7.112
12.960  10.000  9.397  -7.031
12.970  10.000  9.326  -6.836
12.980  10.000  9.911  -6.528
12.990  10.000  9.685  -6.233
13.000  10.000  9.657  -5.911
13.010  10.000  9.655  -5.771
13.020  10.000  9.245  -5.561
13.030  10.000  9.585  -5.203
13.040  10.000  9.286  -4.649
13.050  10.000  10.044  -4.314
13.060  10.000  9.755  -4.362
13.070  10.000  9.279  -4.127
13.080  10.000  9.279  -3.727
13.090  10.000  9.546  -3.510
13.100  10.000  9.656  -3.300
13.110  10.000  9.554  -2.953
13.120  10.000  9.364  -2.606
13.130  10.000  9.963  -2.502
13.140  10.000  9.669  -2.638
13.150  10.000  9.826  -2.652
13.160  10.000  9.662  -2.443
13.170  10.000  9.886  -2.144
13.180  10.000  9.784  -1.911
13.190  10.000  9.645  -1.604
13.200  10.000  9.662  -1.251
13.210  10.000  9.896  -1.070
13.220  10.000  10.123  -1.018
13.230  10.000  9.346  -0.895
13.240  10.000  9.548  -0.739
13.250  10.000  9.875  -0.653
13.260  10.000  9.410  -0.444
13.270  10.000  9.757  -0.265
13.280  10.000  10.072  -0.257
13.290  10.000  10.143  -0.218
13.300  10.000  9.632  -0.313
13.310  10.000  9.909  -0.540
13.320  10.000  9.703  -0.565
13.330  10.000  9.633  -0.347
13.340  10.000  10.108  -0.291
13.350  10.000  9.806  -0.400
13.360  10.000  9.561  -0.240
13.370  10.000  9.709  0.049
13.380  10.000  9.658  0.262
13.390  10.000  9.606  0.491
13.400  10.000  9.790  0.743
13.410  10.000  9.946  0.940
13.420  10.000  9.889  1.184
13.430  10.000  9.924  1.458
13.440  10.000  9.995  1.610
13.450  10.000  9.792  1.615
13.460  10.000  9.783  1.598
13.470  10.000  10.140  1.667
13.480  10.000  9.716  1.771
13.490  10.000  9.930  1.761
13.500  10.000  9.691  1.616
13.510  10.000  10.516  1.669
13.520  10.000  9.822  1.906
13.530  10.000  9.304  1.973
13.540  10.000  9.273  2.007
13.550  10.000  10.138  2.324
13.560  10.000  10.092  2.587
13.570  10.000  9.838  2.536
13.580  10.000  9.422  2.541
13.590  10.000  9.470  2.907
13.600  10.000  10.098  3.364
13.610  10.000  9.668  3.583
13.620  10.000  9.790  3.746
13.630  10.000  9.792  3.919
13.640  10.000  9.953  4.029
13.650  10.000  9.771  4.098
13.660  10.000  9.765  4.041
13.670  10.000  10.353  3.866
13.680  10.000  9.582  3.774
13.690  10.000  9.688  3.794
13.700  10.000  10.155  3.888
13.710  10.000  9.641  4.069
13.720  10.000  9.771  4.163
13.730  10.000  9.772  4.343
13.740  10.000  9.952  4.449
13.750  10.000  10.046  4.402
13.760  10.000  9.928  4.445
13.770  10.000  9.891  4.665
13.780  10.000  9.641  5.043
13.790  10.000  10.040  5.281
13.800  10.000  9.999  5.495
13.810  10.000  9.687  5.727
13.820  10.000  9.900  5.808
13.830  10.000  10.000  5.903
13.840  10.000  9.883  6.082
13.850  10.000  10.249  6.125
13.860  10.000  10.044  6.093
13.870  10.000  9.846  6.050
13.880  10.000  9.655  6.021
13.890  10.000  9.861  6.068
13.900  10.000  9.558  6.093
13.910  10.000  9.431  6.123
13.920  10.000  9.826  6.433
13.930  10.000  9.675  6.985
13.940  10.000  10.050  7.201
13.950  11.500  9.946  7.127
13.960  13.000  9.562  7.288
13.970  14.500  11.426  8.079
13.980  16.000  12.448  9.801
13.990  17.500  13.358  12.730
14.000  19.000  17.211  17.361
14.010  20.500  22.552  23.502
14.020  22.000  23.926  30.398
14.030  23.500  22.648  37.262
14.040  25.000  20.942  44.008
14.050  25.000  19.262  50.566
14.060  25.000  21.556  56.811
14.070  25.000  22.855  63.649
14.080  25.000  24.480  70.683
14.090  25.000  23.709  77.504
14.100  25.000  22.347  84.445
14.110  25.000  21.436  91.319
14.120  25.000  22.879  98.012
14.130  25.000  24.247  104.795
14.140  25.000  23.719  111.712
14.150  25.000  22.051  118.247
14.160  25.000  22.879  124.263
14.170  25.000  23.737  130.570
14.180  25.000  23.937  137.368
14.190  25.000  23.387  144.188
14.200  25.000  22.565  150.866
14.210  25.000  22.524  157.521
14.220  25.000  25.190  164.233
14.230  25.000  25.579  171.187
14.240  25.000  24.615  178.025
14.250  25.000  23.565  184.360
14.260  25.000  21.444  190.340
14.270  25.000  23.142  196.353
14.280  25.000  24.939  202.892
14.290  25.000  24.721  209.838
14.300  25.000  23.846  216.544
14.310  25.000  22.162  222.499
14.320  25.000  23.997  228.265
14.330  25.000  25.059  234.567
14.340  25.000  24.218  241.243
14.350  25.000  22.784  247.269
14.360  25.000  23.301  252.907
14.370  25.000  25.080  259.164
14.380  25.000  25.698  265.909
14.390  25.000  24.704  271.996
14.400  25.000  22.193  277.733
14.410  25.000  23.202  283.496
14.420  25.000  24.885  289.317
14.430  25.000  26.423  295.365
14.440  25.000  24.927  301.363
14.450  25.000  23.051  307.135
14.460  25.000  23.755  312.408
14.470  25.000  25.182  318.002
14.480  25.000  25.570  323.990
14.490  25.000  24.412  329.312
14.500  25.000  23.163  334.047
14.510  25.000  24.467  339.217
14.520  25.000  25.920  345.161
14.530  25.000  25.486  350.984
14.540  25.000  23.716  356.083
14.550  25.000  23.387  360.796
14.560  25.000  25.150  365.775
14.570  25.000  26.531  371.646
14.580  25.000  25.877  377.320
14.590  25.000  23.958  382.070
14.600  25.000  23.051  386.550
14.610  25.000  25.847  391.188
14.620  25.000  26.611  396.526
14.630  25.000  25.399  402.122
14.640  25.000  23.671  407.014
14.650  25.000  23.948  411.647
14.660  25.000  26.048  416.922
14.670  25.000  26.918  422.759
14.680  25.000  25.158  428.407
14.690  25.000  23.261  433.286
14.700  25.000  24.841  438.099
14.710  25.000  26.262  443.566
14.720  25.000  26.264  448.887
14.730  25.000  24.241  453.146
14.740  25.000  24.195  456.909
14.750  25.000  26.520  461.038
14.760  25.000  27.316  465.715
14.770  25.000  25.532  470.462
14.780  25.000  23.640  474.516
14.790  25.000  24.307  478.687
14.800  25.000  27.060  483.521
14.810  25.000  27.269  488.607
14.820  25.000  26.179  493.066
14.830  25.000  23.785  496.845
14.840  25.000  24.611  500.656
14.850  25.000  27.019  504.683
14.860  25.000  26.666  509.516
14.870  25.000  25.372  514.034
14.880  25.000  23.994  517.698
14.890  25.000  25.658  521.290
14.900  25.000  27.845  525.024
14.910  25.000  26.643  528.919
14.920  25.000  24.387  532.159
14.930  25.000  24.368  534.897
14.940  25.000  26.771  538.305
14.950  10.000  27.514  542.749
14.960  10.000  26.019  546.880
14.970  10.000  18.983  547.241
14.980  10.000  11.920  543.159
14.990  10.000  10.026  537.255
15.000  10.000  10.394  530.760
15.010  10.000  12.678  524.374
15.020  10.000  15.278  518.650
15.030  10.000  14.109  513.132
15.040  10.000  11.227  507.315
15.050  10.000  11.150  501.730
15.060  10.000  13.779  496.968
15.070  10.000  15.430  492.750
15.080  10.000  13.263  488.151
15.090  10.000  10.264  482.919
15.100  10.000  12.606  477.773
15.110  10.000  15.175  472.931
15.120  10.000  13.635  467.989
15.130  10.000  10.591  462.729
15.140  10.000  11.178  457.563
15.150  10.000  13.569  452.945
15.160  10.000  14.479  448.633
15.170  10.000  11.796  443.809
15.180  10.000  10.382  438.387
15.190  10.000  12.678  433.222
15.200  10.000  14.927  428.698
15.210  10.000  12.390  424.130
15.220  10.000  9.607  419.109
15.230  10.000  12.207  414.117
15.240  10.000  14.787  409.604
15.250  10.000  12.422  405.176
15.260  10.000  9.360  400.430
15.270  10.000  12.080  395.767
15.280  10.000  14.481  391.454
15.290  10.000  11.871  386.985
15.300  10.000  9.223  382.044
15.310  10.000  12.135  377.329
15.320  10.000  14.440  373.270
15.330  10.000  11.569  369.013
15.340  10.000  9.115  364.240
15.350  10.000  11.614  359.639
15.360  10.000  14.568  355.549
15.370  10.000  12.062  351.284
15.380  10.000  9.067  346.484
15.390  10.000  11.176  341.891
15.400  10.000  13.856  337.818
15.410  10.000  11.938  333.632
15.420  10.000  9.755  328.994
15.430  10.000  10.760  324.548
15.440  10.000  13.847  320.583
15.450  10.000  12.255  316.611
15.460  10.000  10.302  312.343
15.470  10.000  10.426  308.295
15.480  10.000  12.368  304.831
15.490  10.000  12.914  301.327
15.500  10.000  10.242  297.145
15.510  10.000  8.865  292.497
15.520  10.000  11.647  288.226
15.530  10.000  12.983  284.709
15.540  10.000  11.113  280.980
15.550  10.000  9.085  276.764
15.560  10.000  11.286  272.793
15.570  10.000  13.073  269.484
15.580  10.000  10.690  265.916
15.590  10.000  8.656  261.614
15.600  10.000  11.106  257.636
15.610  10.000  12.896  254.489
15.620  10.000  10.824  251.224
15.630  10.000  9.090  247.247
15.640  10.000  10.474  243.364
15.650  10.000  12.778  240.191
15.660  10.000  11.281  237.144
15.670  10.000  9.616  233.656
15.680  10.000  10.041  230.100
15.690  10.000  12.458  226.867
15.700  10.000  11.783  223.781
15.710  10.000  9.470  220.508
15.720  10.000  9.699  216.928
15.730  10.000  11.806  213.574
15.740  10.000  12.048  210.687
15.750  10.000  9.496  207.418
15.760  10.000  8.796  203.892
15.770  10.000  10.766  200.979
15.780  10.000  12.015  198.482
15.790  10.000  10.736  195.234
15.800  10.000  9.330  191.599
15.810  10.000  9.926  188.587
15.820  10.000  11.561  186.205
15.830  10.000  10.946  183.721
15.840  10.000  9.444  180.582
15.850  10.000  9.652  177.260
15.860  10.000  11.624  174.342
15.870  10.000  11.375  171.623
15.880  10.000  9.247  168.574
15.890  10.000  9.304  165.213
15.900  10.000  11.860  162.125
15.910  10.000  11.317  159.553
15.920  10.000  8.866  156.698
15.930  10.000  9.365  153.502
15.940  10.000  11.689  150.666
15.950  10.000  10.756  148.147
15.960  10.000  8.709  145.318
15.970  10.000  9.175  142.330
15.980  10.000  11.539  139.845
15.990  10.000  10.822  137.749
16.000  10.000  8.663  135.173
16.010  10.000  9.052  132.259
16.020  10.000  11.434  130.000
16.030  10.000  11.183  128.087
16.040  10.000  8.641  125.438
16.050  10.000  9.162  122.237
16.060  10.000  11.047  119.593
16.070  10.000  10.662  117.365
16.080  10.000  9.086  114.608
16.090  10.000  9.185  111.794
16.100  10.000  10.866  109.573
16.110  10.000  10.370  107.609
16.120  10.000  9.079  105.429
16.130  10.000  9.423  103.134
16.140  10.000  10.463  101.029
16.150  10.000  10.510  99.027
16.160  10.000  9.309  96.693
16.170  10.000  9.331  94.209
16.180  10.000  10.069  92.263
16.190  10.000  10.285  90.496
16.200  10.000  9.789  88.563
16.210  10.000  9.517  86.610
16.220  10.000  10.110  84.802
16.230  10.000  10.048  82.947
16.240  10.000  9.680  80.920
16.250  10.000  9.844  79.034
16.260  10.000  10.253  77.243
16.270  10.000  9.877  75.180
16.280  10.000  9.425  73.113
16.290  10.000  9.891  71.319
16.300  10.000  9.917  69.461
16.310  10.000  9.586  67.408
16.320  10.000  9.740  65.533
16.330  10.000  9.746  63.874
16.340  10.000  9.905  62.165
16.350  10.000  9.611  60.356
16.360  10.000  9.873  58.467
16.370  10.000  9.559  56.682
16.380  10.000  9.644  55.002
16.390  10.000  9.742  53.248
16.400  10.000  9.574  51.482
16.410  10.000  9.454  49.704
16.420  10.000  9.621  47.995
16.430  10.000  9.490  46.513
16.440  10.000  9.457  45.142
16.450  10.000  9.616  43.657
16.460  10.000  9.370  42.214
16.470  10.000  9.730  40.670
16.480  10.000  9.346  38.960
16.490  10.000  9.756  37.326
16.500  10.000  9.499  35.789
16.510  10.000  9.276  34.292
16.520  10.000  9.571  32.922
16.530  10.000  9.677  31.695
16.540  10.000  9.194  30.310
16.550  10.000  9.383  28.835
16.560  10.000  9.682  27.283
16.570  10.000  9.464  25.664
16.580  10.000  9.489  24.150
16.590  10.000  9.355  22.660
16.600  10.000  9.194  21.131
16.610  10.000  8.984  19.636
16.620  10.000  9.412  18.377
16.630  10.000  9.532  17.425
16.640  10.000  9.140  16.325
16.650  10.000  9.179  15.267
16.660  10.000  9.437  14.448
16.670  10.000  9.354  13.491
16.680  10.000  9.160  12.459
16.690  10.000  9.213  11.670
16.700  10.000  9.592  11.032
16.710  10.000  9.197  10.190
16.720  10.000  9.280  9.188
16.730  10.000  9.429  8.335
16.740  10.000  9.308  7.562
16.750  10.000  9.309  6.568
16.760  10.000  9.483  5.422
16.770  10.000  9.091  4.314
16.780  10.000  9.151  3.463
16.790  10.000  9.447  2.853
16.800  10.000  9.478  2.141
16.810  10.000  9.316  1.231
16.820  10.000  8.941  0.321
16.830  10.000  9.277  -0.248
16.840  10.000  9.441  -0.587
16.850  10.000  9.427  -1.204
