# covent_pc_5
# Captured 2020-07-01 23:10:30.367449 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.270 5.000 0.480 1.122 1.457 0.000 0.517 0.189
4.280 5.000 0.486 1.129 1.481 0.000 0.516 0.190
4.290 5.000 0.486 1.156 1.456 0.000 0.516 0.190
4.300 5.000 0.477 1.106 1.378 0.000 0.514 0.193
4.310 5.000 0.484 1.134 1.472 0.000 0.513 0.194
4.320 5.000 0.468 1.132 1.395 0.000 0.510 0.200
4.330 5.000 0.467 1.147 1.420 0.000 0.508 0.204
4.340 5.000 0.471 1.156 1.383 0.000 0.505 0.208
4.350 5.000 0.473 1.103 1.417 0.000 0.503 0.211
4.360 5.000 0.479 1.160 1.445 0.000 0.502 0.213
4.370 5.000 0.462 1.182 1.377 0.000 0.498 0.219
4.380 5.000 0.458 1.211 1.346 0.000 0.494 0.226
4.390 5.000 0.473 1.232 1.443 0.000 0.493 0.229
4.400 5.000 0.485 1.314 1.460 0.000 0.492 0.230
4.410 5.000 0.485 1.352 1.439 0.000 0.492 0.231
4.420 5.000 0.469 1.392 1.387 0.000 0.489 0.236
4.430 5.000 0.457 1.393 1.343 0.000 0.484 0.243
4.440 5.000 0.465 1.468 1.401 0.000 0.481 0.248
4.450 5.000 0.491 1.558 1.457 0.000 0.482 0.246
4.460 5.000 0.489 1.582 1.387 0.000 0.482 0.247
4.470 5.000 0.490 1.540 1.550 0.000 0.482 0.247
4.480 5.000 0.473 1.640 1.476 0.000 0.480 0.251
4.490 5.000 0.469 1.580 1.377 0.000 0.477 0.255
4.500 5.000 0.488 1.733 1.417 0.000 0.477 0.255
4.510 5.000 0.497 1.678 1.462 0.000 0.478 0.253
4.520 5.000 0.499 1.747 1.490 0.000 0.479 0.251
4.530 5.000 0.488 1.675 1.519 0.000 0.479 0.252
4.540 5.000 0.478 1.720 1.463 0.000 0.477 0.255
4.550 5.000 0.491 1.757 1.468 0.000 0.477 0.254
4.560 5.000 0.496 1.777 1.434 0.000 0.478 0.253
4.570 5.000 0.504 1.733 1.515 0.000 0.480 0.250
4.580 5.000 0.500 1.810 1.483 0.000 0.481 0.248
4.590 5.000 0.489 1.765 1.475 0.000 0.480 0.249
4.600 5.000 0.494 1.819 1.436 0.000 0.481 0.248
4.610 5.000 0.505 1.744 1.460 0.000 0.483 0.245
4.620 5.000 0.515 1.728 1.526 0.000 0.486 0.239
4.630 5.000 0.513 1.712 1.581 0.000 0.489 0.235
4.640 5.000 0.495 1.781 1.414 0.000 0.489 0.235
4.650 5.000 0.503 1.729 1.487 0.000 0.491 0.232
4.660 5.000 0.507 1.737 1.522 0.000 0.493 0.228
4.670 5.000 0.519 1.737 1.573 0.000 0.497 0.222
4.680 5.000 0.521 1.720 1.598 0.000 0.501 0.216
4.690 5.000 0.509 1.692 1.520 0.000 0.502 0.213
4.700 5.000 0.499 1.568 1.430 0.000 0.503 0.211
4.710 5.000 0.501 1.564 1.532 0.000 0.505 0.209
4.720 5.000 0.519 1.564 1.590 0.000 0.509 0.202
4.730 5.000 0.514 1.513 1.535 0.000 0.511 0.198
4.740 5.000 0.514 1.464 1.527 0.000 0.514 0.193
4.750 5.000 0.501 1.357 1.495 0.000 0.515 0.192
4.760 5.000 0.504 1.348 1.547 0.000 0.517 0.189
4.770 5.000 0.504 1.308 1.483 0.000 0.519 0.186
4.780 5.000 0.514 1.267 1.533 0.000 0.522 0.181
4.790 5.000 0.501 1.223 1.491 0.000 0.523 0.179
4.800 5.000 0.495 1.229 1.529 0.000 0.523 0.178
4.810 5.000 0.484 1.205 1.405 0.000 0.522 0.180
4.820 5.000 0.493 1.179 1.441 0.000 0.523 0.179
4.830 5.000 0.502 1.167 1.490 0.000 0.524 0.176
4.840 5.000 0.503 1.187 1.524 0.000 0.526 0.174
4.850 5.000 0.483 1.145 1.407 0.000 0.525 0.176
4.860 5.000 0.477 1.135 1.433 0.000 0.523 0.179
4.870 5.000 0.475 1.135 1.415 0.000 0.521 0.182
4.880 5.000 0.487 1.158 1.456 0.000 0.521 0.182
4.890 5.000 0.491 1.138 1.460 0.000 0.521 0.182
4.900 5.000 0.484 1.127 1.460 0.000 0.520 0.183
4.910 5.000 0.478 1.149 1.457 0.000 0.518 0.186
4.920 5.000 0.467 1.129 1.383 0.000 0.515 0.191
4.930 5.000 0.472 1.172 1.407 0.000 0.513 0.195
4.940 5.000 0.479 1.143 1.392 0.000 0.512 0.197
4.950 5.000 0.478 1.173 1.419 0.000 0.511 0.199
4.960 5.000 0.473 1.169 1.416 0.000 0.508 0.203
4.970 5.000 0.465 1.176 1.435 0.000 0.505 0.208
4.980 5.000 0.468 1.233 1.352 0.000 0.502 0.213
4.990 6.500 0.482 1.220 1.474 0.000 0.481 0.249
5.000 8.000 0.481 1.713 1.399 0.000 0.441 0.316
5.010 9.500 0.507 2.746 1.307 0.000 0.387 0.405
5.020 11.000 0.596 3.882 1.369 0.000 0.328 0.504
5.030 12.500 0.681 4.819 1.437 0.000 0.261 0.615
5.040 14.000 0.775 5.507 1.053 0.000 0.188 0.737
5.050 15.500 0.845 5.656 1.025 0.000 0.105 0.875
5.060 17.000 0.960 5.952 0.863 0.000 0.019 1.000
5.070 18.500 1.016 5.625 0.406 0.000 -0.000 1.000
5.080 20.000 1.137 5.998 0.209 0.000 -0.000 1.000
5.090 20.000 1.195 5.999 0.134 0.000 -0.000 1.000
5.100 20.000 1.281 5.969 0.359 0.000 -0.000 1.000
5.110 20.000 1.291 5.782 0.454 0.000 -0.000 1.000
5.120 20.000 1.310 5.999 0.389 0.000 -0.000 1.000
5.130 20.000 1.352 6.002 0.258 0.000 -0.000 1.000
5.140 20.000 1.374 6.155 0.324 0.000 -0.000 1.000
5.150 20.000 1.408 5.767 0.346 0.000 -0.000 1.000
5.160 20.000 1.429 6.044 0.216 0.000 -0.000 1.000
5.170 20.000 1.479 5.865 0.395 0.000 -0.000 1.000
5.180 20.000 1.484 5.952 0.454 0.000 -0.000 1.000
5.190 20.000 1.549 5.723 0.561 0.000 -0.000 1.000
5.200 20.000 1.529 6.369 0.309 0.000 -0.000 1.000
5.210 20.000 1.546 6.100 0.304 0.000 -0.000 1.000
5.220 20.000 1.556 5.948 0.421 0.000 -0.000 1.000
5.230 20.000 1.620 5.920 0.582 0.000 -0.000 1.000
5.240 20.000 1.615 5.951 0.367 0.000 -0.000 1.000
5.250 20.000 1.651 5.711 0.483 0.000 -0.000 1.000
5.260 20.000 1.689 5.868 0.377 0.000 -0.000 1.000
5.270 20.000 1.758 5.967 0.701 0.000 -0.000 1.000
5.280 20.000 1.703 5.809 0.084 0.000 -0.000 1.000
5.290 20.000 1.783 5.908 0.586 0.000 -0.000 1.000
5.300 20.000 1.770 5.807 0.489 0.000 -0.000 1.000
5.310 20.000 1.806 6.174 0.421 0.000 -0.000 1.000
5.320 20.000 1.839 5.934 0.450 0.000 -0.000 1.000
5.330 20.000 1.886 5.806 0.567 0.000 -0.000 1.000
5.340 20.000 1.890 6.286 0.462 0.000 -0.000 1.000
5.350 20.000 1.914 6.045 0.641 0.000 -0.000 1.000
5.360 20.000 1.951 5.958 0.556 0.000 -0.000 1.000
5.370 20.000 1.952 5.964 0.490 0.000 -0.000 1.000
5.380 20.000 1.975 6.046 0.515 0.000 0.002 1.000
5.390 20.000 2.013 5.977 0.649 0.000 0.009 1.000
5.400 20.000 1.977 6.253 0.116 0.000 0.010 1.000
5.410 20.000 2.022 5.993 0.538 0.000 0.018 1.000
5.420 20.000 2.052 6.027 0.750 0.000 0.030 1.000
5.430 20.000 2.020 5.795 0.479 0.000 0.036 0.989
5.440 20.000 2.081 6.037 0.774 0.000 0.052 0.963
5.450 20.000 2.072 6.159 0.484 0.000 0.065 0.941
5.460 20.000 2.078 5.845 0.613 0.000 0.079 0.918
5.470 20.000 2.061 5.928 0.890 0.000 0.091 0.898
5.480 20.000 2.030 6.002 0.950 0.000 0.099 0.886
5.490 20.000 2.022 5.915 1.155 0.000 0.106 0.874
5.500 20.000 2.047 5.749 1.580 0.000 0.117 0.856
5.510 20.000 2.009 6.144 1.453 0.000 0.121 0.848
5.520 20.000 2.051 6.009 1.651 0.000 0.133 0.828
5.530 20.000 2.028 5.937 1.374 0.000 0.141 0.816
5.540 20.000 2.085 6.064 1.607 0.000 0.157 0.789
5.550 20.000 2.083 6.077 1.669 0.000 0.171 0.764
5.560 20.000 2.069 5.960 1.570 0.000 0.184 0.744
5.570 20.000 2.064 6.042 1.696 0.000 0.196 0.723
5.580 20.000 2.040 5.849 1.891 0.000 0.205 0.708
5.590 20.000 2.045 5.901 2.117 0.000 0.215 0.691
5.600 20.000 2.054 5.777 2.581 0.000 0.226 0.673
5.610 20.000 2.020 6.244 2.557 0.000 0.233 0.662
5.620 20.000 2.020 5.915 2.553 0.000 0.240 0.651
5.630 20.000 2.012 5.883 2.681 0.000 0.246 0.641
5.640 20.000 2.034 6.246 2.865 0.000 0.255 0.625
5.650 20.000 2.042 6.218 2.755 0.000 0.265 0.609
5.660 20.000 2.050 5.683 3.005 0.000 0.275 0.591
5.670 20.000 2.079 5.984 2.994 0.000 0.290 0.566
5.680 20.000 2.047 5.710 2.919 0.000 0.300 0.550
5.690 20.000 2.051 5.728 3.177 0.000 0.311 0.532
5.700 20.000 2.015 5.202 3.205 0.000 0.316 0.523
5.710 20.000 2.048 5.498 3.659 0.000 0.327 0.504
5.720 20.000 1.992 5.207 3.512 0.000 0.330 0.501
5.730 20.000 2.001 4.992 3.713 0.000 0.335 0.492
5.740 20.000 2.007 4.970 3.935 0.000 0.340 0.483
5.750 20.000 2.028 4.767 4.042 0.000 0.349 0.469
5.760 20.000 2.020 4.817 4.163 0.000 0.356 0.457
5.770 20.000 1.990 4.418 4.318 0.000 0.358 0.453
5.780 20.000 1.980 4.489 4.315 0.000 0.360 0.450
5.790 20.000 1.985 4.496 4.247 0.000 0.363 0.445
5.800 20.000 2.018 4.377 4.626 0.000 0.371 0.432
5.810 20.000 2.002 4.313 4.381 0.000 0.375 0.425
5.820 20.000 1.971 4.406 4.336 0.000 0.376 0.424
5.830 20.000 1.980 4.019 4.451 0.000 0.378 0.420
5.840 20.000 2.000 4.147 4.556 0.000 0.383 0.411
5.850 20.000 1.988 3.912 4.333 0.000 0.386 0.406
5.860 20.000 1.985 3.905 4.311 0.000 0.389 0.402
5.870 20.000 1.982 3.946 4.281 0.000 0.391 0.398
5.880 20.000 1.953 3.899 4.159 0.000 0.390 0.400
5.890 20.000 1.951 3.714 4.225 0.000 0.388 0.403
5.900 20.000 1.970 3.648 4.365 0.000 0.390 0.400
5.910 20.000 1.976 3.698 4.369 0.000 0.392 0.397
5.920 20.000 1.962 3.696 4.237 0.000 0.392 0.397
5.930 20.000 1.963 3.743 4.306 0.000 0.392 0.397
5.940 20.000 1.939 3.677 4.251 0.000 0.389 0.402
5.950 20.000 1.952 3.503 4.363 0.000 0.388 0.404
5.960 20.000 1.963 3.728 4.381 0.000 0.388 0.403
5.970 20.000 1.938 3.621 4.260 0.000 0.385 0.409
5.980 20.000 1.951 3.730 4.403 0.000 0.384 0.410
5.990 5.000 1.908 3.708 4.132 0.000 0.588 0.069
6.000 5.000 1.916 -0.419 4.684 0.000 0.600 0.050
6.010 5.000 1.587 -1.324 4.981 0.000 0.600 0.050
6.020 5.000 1.178 0.418 4.853 0.000 0.600 0.050
6.030 5.000 1.213 -0.345 4.752 0.000 0.600 0.050
6.040 5.000 1.131 0.115 4.310 0.000 0.600 0.050
6.050 5.000 1.111 -0.072 4.243 0.000 0.600 0.050
6.060 5.000 1.082 0.030 4.064 0.000 0.600 0.050
6.070 5.000 1.051 -0.015 3.972 0.000 0.600 0.050
6.080 5.000 1.040 -0.006 3.946 0.000 0.600 0.050
6.090 5.000 1.009 0.039 3.774 0.000 0.600 0.050
6.100 5.000 1.000 -0.029 3.847 0.000 0.600 0.050
6.110 5.000 0.981 -0.015 3.749 0.000 0.600 0.050
6.120 5.000 0.964 0.008 3.715 0.000 0.600 0.050
6.130 5.000 0.936 -0.014 3.521 0.000 0.600 0.050
6.140 5.000 0.923 -0.024 3.434 0.000 0.600 0.050
6.150 5.000 0.911 0.002 3.473 0.000 0.600 0.050
6.160 5.000 0.887 -0.001 3.363 0.000 0.600 0.050
6.170 5.000 0.870 -0.045 3.254 0.000 0.600 0.050
6.180 5.000 0.843 0.049 3.151 0.000 0.600 0.050
6.190 5.000 0.825 0.070 3.173 0.000 0.600 0.050
6.200 5.000 0.805 -0.048 3.119 0.000 0.600 0.050
6.210 5.000 0.786 -0.012 3.042 0.000 0.600 0.050
6.220 5.000 0.767 -0.041 2.874 0.000 0.600 0.050
6.230 5.000 0.745 -0.001 2.792 0.000 0.600 0.050
6.240 5.000 0.746 -0.000 2.782 0.000 0.600 0.050
6.250 5.000 0.719 -0.024 2.678 0.000 0.600 0.050
6.260 5.000 0.722 -0.029 2.719 0.000 0.600 0.050
6.270 5.000 0.694 -0.053 2.570 0.000 0.600 0.050
6.280 5.000 0.683 0.031 2.608 0.000 0.600 0.050
6.290 5.000 0.663 0.005 2.608 0.000 0.600 0.050
6.300 5.000 0.653 -0.016 2.464 0.000 0.600 0.050
6.310 5.000 0.632 0.022 2.381 0.000 0.600 0.050
6.320 5.000 0.615 -0.074 2.223 0.000 0.600 0.050
6.330 5.000 0.618 0.036 2.245 0.000 0.600 0.050
6.340 5.000 0.604 0.031 2.246 0.000 0.600 0.050
6.350 5.000 0.586 -0.005 2.167 0.000 0.600 0.050
6.360 5.000 0.571 -0.013 2.069 0.000 0.600 0.050
6.370 5.000 0.563 0.028 2.128 0.000 0.600 0.050
6.380 5.000 0.553 -0.046 2.060 0.000 0.600 0.050
6.390 5.000 0.547 0.010 2.053 0.000 0.600 0.050
6.400 5.000 0.534 -0.023 1.991 0.000 0.600 0.050
6.410 5.000 0.519 0.021 1.946 0.000 0.600 0.050
6.420 5.000 0.505 -0.030 1.894 0.000 0.600 0.050
6.430 5.000 0.489 0.011 1.843 0.000 0.600 0.050
6.440 5.000 0.480 -0.012 1.788 0.000 0.598 0.053
6.450 5.000 0.468 0.001 1.729 0.000 0.595 0.058
6.460 5.000 0.469 0.017 1.789 0.000 0.593 0.062
6.470 5.000 0.456 -0.052 1.712 0.000 0.588 0.069
6.480 5.000 0.430 0.017 1.596 0.000 0.580 0.083
6.490 5.000 0.434 -0.001 1.586 0.000 0.574 0.094
6.500 5.000 0.424 0.063 1.504 0.000 0.566 0.107
6.510 5.000 0.389 0.095 1.203 0.000 0.552 0.129
6.520 5.000 0.434 0.185 1.444 0.000 0.547 0.139
6.530 5.000 0.427 0.147 1.250 0.000 0.539 0.152
6.540 5.000 0.464 0.253 1.459 0.000 0.537 0.155
6.550 5.000 0.465 0.179 1.455 0.000 0.534 0.160
6.560 5.000 0.477 0.206 1.490 0.000 0.532 0.163
6.570 5.000 0.476 0.245 1.467 0.000 0.531 0.165
6.580 5.000 0.468 0.249 1.452 0.000 0.528 0.170
6.590 5.000 0.470 0.276 1.418 0.000 0.525 0.174
6.600 5.000 0.471 0.318 1.425 0.000 0.523 0.178
6.610 5.000 0.481 0.366 1.431 0.000 0.522 0.180
6.620 5.000 0.481 0.379 1.437 0.000 0.521 0.181
6.630 5.000 0.480 0.372 1.446 0.000 0.520 0.184
6.640 5.000 0.469 0.410 1.405 0.000 0.517 0.188
6.650 5.000 0.469 0.483 1.415 0.000 0.515 0.192
6.660 5.000 0.468 0.516 1.376 0.000 0.512 0.197
6.670 5.000 0.476 0.561 1.428 0.000 0.510 0.200
6.680 5.000 0.474 0.605 1.402 0.000 0.508 0.203
6.690 5.000 0.471 0.646 1.399 0.000 0.506 0.207
6.700 5.000 0.468 0.681 1.401 0.000 0.503 0.211
6.710 5.000 0.473 0.746 1.406 0.000 0.501 0.215
6.720 5.000 0.482 0.783 1.437 0.000 0.500 0.216
6.730 5.000 0.478 0.797 1.437 0.000 0.499 0.219
6.740 5.000 0.477 0.852 1.454 0.000 0.497 0.221
6.750 5.000 0.470 0.915 1.414 0.000 0.495 0.226
6.760 5.000 0.473 0.925 1.410 0.000 0.492 0.229
6.770 5.000 0.484 1.050 1.428 0.000 0.492 0.230
6.780 5.000 0.473 1.040 1.369 0.000 0.490 0.234
6.790 5.000 0.469 1.086 1.373 0.000 0.487 0.238
6.800 5.000 0.466 1.100 1.401 0.000 0.484 0.243
6.810 5.000 0.471 1.223 1.444 0.000 0.482 0.247
6.820 5.000 0.485 1.309 1.404 0.000 0.482 0.247
6.830 5.000 0.494 1.336 1.457 0.000 0.482 0.246
6.840 5.000 0.484 1.399 1.457 0.000 0.481 0.248
6.850 5.000 0.470 1.395 1.393 0.000 0.478 0.253
6.860 5.000 0.465 1.434 1.338 0.000 0.475 0.258
6.870 5.000 0.481 1.425 1.415 0.000 0.475 0.259
6.880 5.000 0.496 1.576 1.428 0.000 0.476 0.257
6.890 5.000 0.492 1.566 1.390 0.000 0.476 0.257
6.900 5.000 0.477 1.554 1.339 0.000 0.474 0.260
6.910 5.000 0.479 1.567 1.431 0.000 0.472 0.263
6.920 5.000 0.483 1.649 1.384 0.000 0.472 0.264
6.930 5.000 0.497 1.628 1.411 0.000 0.473 0.262
6.940 5.000 0.500 1.642 1.457 0.000 0.474 0.260
6.950 5.000 0.491 1.714 1.450 0.000 0.474 0.260
6.960 5.000 0.488 1.709 1.393 0.000 0.473 0.261
6.970 5.000 0.483 1.665 1.424 0.000 0.472 0.263
6.980 5.000 0.495 1.743 1.434 0.000 0.473 0.261
6.990 5.000 0.501 1.700 1.407 0.000 0.475 0.259
7.000 5.000 0.509 1.694 1.545 0.000 0.477 0.255
7.010 5.000 0.499 1.704 1.480 0.000 0.478 0.254
7.020 5.000 0.490 1.704 1.415 0.000 0.478 0.254
7.030 5.000 0.505 1.693 1.475 0.000 0.480 0.250
7.040 5.000 0.512 1.691 1.526 0.000 0.483 0.246
7.050 5.000 0.516 1.701 1.531 0.000 0.486 0.241
7.060 5.000 0.505 1.680 1.507 0.000 0.487 0.238
7.070 5.000 0.506 1.651 1.545 0.000 0.489 0.235
7.080 5.000 0.503 1.741 1.465 0.000 0.490 0.233
7.090 5.000 0.509 1.653 1.495 0.000 0.493 0.229
7.100 5.000 0.521 1.700 1.541 0.000 0.497 0.222
7.110 5.000 0.517 1.514 1.538 0.000 0.500 0.217
7.120 5.000 0.498 1.491 1.473 0.000 0.500 0.216
7.130 5.000 0.498 1.473 1.480 0.000 0.501 0.215
7.140 5.000 0.509 1.463 1.523 0.000 0.504 0.211
7.150 5.000 0.520 1.411 1.581 0.000 0.508 0.204
7.160 5.000 0.512 1.359 1.510 0.000 0.510 0.200
7.170 5.000 0.504 1.365 1.516 0.000 0.511 0.198
7.180 5.000 0.485 1.234 1.447 0.000 0.510 0.199
7.190 5.000 0.502 1.257 1.523 0.000 0.512 0.196
7.200 5.000 0.503 1.243 1.510 0.000 0.514 0.194
7.210 5.000 0.503 1.266 1.473 0.000 0.515 0.191
7.220 5.000 0.498 1.219 1.492 0.000 0.516 0.190
7.230 5.000 0.482 1.182 1.428 0.000 0.515 0.192
7.240 5.000 0.483 1.193 1.416 0.000 0.514 0.194
7.250 5.000 0.489 1.146 1.443 0.000 0.514 0.194
7.260 5.000 0.503 1.184 1.553 0.000 0.516 0.191
7.270 5.000 0.490 1.207 1.435 0.000 0.515 0.191
7.280 5.000 0.481 1.135 1.455 0.000 0.514 0.193
7.290 5.000 0.472 1.178 1.409 0.000 0.511 0.198
7.300 5.000 0.482 1.143 1.443 0.000 0.511 0.199
7.310 5.000 0.484 1.214 1.437 0.000 0.510 0.200
7.320 5.000 0.495 1.170 1.487 0.000 0.511 0.198
7.330 5.000 0.479 1.181 1.451 0.000 0.509 0.201
7.340 5.000 0.470 1.157 1.437 0.000 0.507 0.206
7.350 5.000 0.470 1.196 1.336 0.000 0.504 0.210
7.360 5.000 0.477 1.181 1.392 0.000 0.503 0.212
7.370 5.000 0.482 1.206 1.403 0.000 0.502 0.214
7.380 5.000 0.481 1.182 1.438 0.000 0.501 0.216
7.390 5.000 0.468 1.227 1.386 0.000 0.498 0.221
7.400 5.000 0.460 1.214 1.375 0.000 0.494 0.227
7.410 5.000 0.478 1.353 1.432 0.000 0.493 0.229
7.420 5.000 0.485 1.329 1.447 0.000 0.492 0.230
7.430 5.000 0.477 1.375 1.448 0.000 0.490 0.233
7.440 5.000 0.474 1.383 1.425 0.000 0.488 0.236
7.450 5.000 0.464 1.470 1.340 0.000 0.485 0.242
7.460 5.000 0.471 1.492 1.334 0.000 0.483 0.245
7.470 5.000 0.484 1.511 1.444 0.000 0.482 0.246
7.480 5.000 0.493 1.654 1.433 0.000 0.483 0.245
7.490 5.000 0.479 1.588 1.421 0.000 0.481 0.248
7.500 5.000 0.473 1.585 1.420 0.000 0.479 0.252
7.510 5.000 0.476 1.633 1.420 0.000 0.477 0.254
7.520 5.000 0.493 1.708 1.429 0.000 0.478 0.253
7.530 5.000 0.496 1.722 1.397 0.000 0.479 0.252
7.540 5.000 0.498 1.746 1.449 0.000 0.480 0.250
7.550 5.000 0.483 1.726 1.372 0.000 0.478 0.253
7.560 5.000 0.481 1.716 1.401 0.000 0.477 0.254
7.570 5.000 0.496 1.774 1.425 0.000 0.478 0.253
7.580 5.000 0.500 1.778 1.427 0.000 0.480 0.251
7.590 5.000 0.505 1.750 1.490 0.000 0.482 0.247
7.600 5.000 0.489 1.725 1.456 0.000 0.481 0.248
7.610 5.000 0.490 1.751 1.509 0.000 0.481 0.248
7.620 5.000 0.496 1.725 1.443 0.000 0.482 0.247
7.630 5.000 0.510 1.742 1.498 0.000 0.484 0.243
7.640 5.000 0.516 1.772 1.507 0.000 0.488 0.237
7.650 5.000 0.507 1.759 1.491 0.000 0.489 0.234
7.660 5.000 0.502 1.744 1.489 0.000 0.491 0.232
7.670 5.000 0.499 1.722 1.444 0.000 0.492 0.230
7.680 5.000 0.510 1.795 1.465 0.000 0.494 0.226
7.690 5.000 0.518 1.650 1.523 0.000 0.498 0.220
7.700 5.000 0.521 1.768 1.527 0.000 0.502 0.214
7.710 5.000 0.504 1.650 1.490 0.000 0.503 0.212
7.720 5.000 0.504 1.569 1.513 0.000 0.504 0.209
7.730 5.000 0.502 1.553 1.538 0.000 0.506 0.207
7.740 5.000 0.524 1.498 1.543 0.000 0.510 0.199
7.750 5.000 0.524 1.428 1.602 0.000 0.514 0.193
7.760 5.000 0.509 1.441 1.527 0.000 0.516 0.189
7.770 5.000 0.501 1.344 1.505 0.000 0.517 0.188
7.780 5.000 0.507 1.367 1.508 0.000 0.520 0.184
7.790 5.000 0.505 1.261 1.492 0.000 0.521 0.181
7.800 5.000 0.513 1.223 1.560 0.000 0.524 0.176
7.810 5.000 0.495 1.202 1.467 0.000 0.524 0.176
7.820 5.000 0.487 1.207 1.446 0.000 0.524 0.177
7.830 5.000 0.482 1.181 1.382 0.000 0.523 0.179
7.840 5.000 0.498 1.108 1.533 0.000 0.524 0.177
7.850 5.000 0.501 1.135 1.510 0.000 0.525 0.175
7.860 5.000 0.503 1.153 1.537 0.000 0.527 0.172
7.870 5.000 0.484 1.156 1.469 0.000 0.526 0.174
7.880 5.000 0.476 1.144 1.440 0.000 0.524 0.177
7.890 5.000 0.480 1.124 1.455 0.000 0.523 0.179
7.900 5.000 0.485 1.095 1.495 0.000 0.522 0.180
7.910 5.000 0.491 1.124 1.462 0.000 0.522 0.179
7.920 5.000 0.484 1.117 1.474 0.000 0.521 0.181
7.930 5.000 0.469 1.135 1.454 0.000 0.518 0.186
7.940 5.000 0.465 1.180 1.418 0.000 0.515 0.191
7.950 5.000 0.466 1.069 1.362 0.000 0.512 0.196
7.960 5.000 0.482 1.126 1.466 0.000 0.512 0.197
7.970 5.000 0.475 1.164 1.420 0.000 0.510 0.200
7.980 5.000 0.467 1.142 1.406 0.000 0.507 0.205
7.990 5.000 0.460 1.217 1.375 0.000 0.503 0.211
8.000 6.500 0.467 1.230 1.381 0.000 0.479 0.251
8.010 8.000 0.480 1.704 1.418 0.000 0.440 0.317
8.020 9.500 0.522 2.634 1.458 0.000 0.388 0.403
8.030 11.000 0.604 3.843 1.415 0.000 0.330 0.501
8.040 12.500 0.678 4.742 1.414 0.000 0.262 0.613
8.050 14.000 0.775 5.370 1.327 0.000 0.189 0.735
8.060 15.500 0.829 5.539 0.887 0.000 0.104 0.877
8.070 17.000 0.950 5.831 0.669 0.000 0.017 1.000
8.080 18.500 1.030 5.588 0.567 0.000 -0.000 1.000
8.090 20.000 1.119 6.137 0.177 0.000 -0.000 1.000
8.100 20.000 1.176 5.843 0.187 0.000 -0.000 1.000
8.110 20.000 1.270 5.642 0.372 0.000 -0.000 1.000
8.120 20.000 1.295 5.874 0.447 0.000 -0.000 1.000
8.130 20.000 1.307 5.816 0.267 0.000 -0.000 1.000
8.140 20.000 1.360 5.873 0.409 0.000 -0.000 1.000
8.150 20.000 1.354 5.936 0.166 0.000 -0.000 1.000
8.160 20.000 1.430 6.030 0.494 0.000 -0.000 1.000
8.170 20.000 1.439 5.704 0.336 0.000 -0.000 1.000
8.180 20.000 1.475 6.187 0.476 0.000 -0.000 1.000
8.190 20.000 1.473 5.764 0.221 0.000 -0.000 1.000
8.200 20.000 1.517 6.003 0.449 0.000 -0.000 1.000
8.210 20.000 1.535 6.119 0.336 0.000 -0.000 1.000
8.220 20.000 1.584 6.103 0.446 0.000 -0.000 1.000
8.230 20.000 1.573 6.047 0.362 0.000 -0.000 1.000
8.240 20.000 1.589 5.963 0.454 0.000 -0.000 1.000
8.250 20.000 1.615 5.713 0.428 0.000 -0.000 1.000
8.260 20.000 1.659 5.900 0.508 0.000 -0.000 1.000
8.270 20.000 1.705 6.105 0.543 0.000 -0.000 1.000
8.280 20.000 1.685 5.874 0.378 0.000 -0.000 1.000
8.290 20.000 1.727 6.022 0.394 0.000 -0.000 1.000
8.300 20.000 1.754 5.949 0.541 0.000 -0.000 1.000
8.310 20.000 1.787 5.631 0.493 0.000 -0.000 1.000
8.320 20.000 1.813 6.035 0.470 0.000 -0.000 1.000
8.330 20.000 1.836 5.949 0.454 0.000 -0.000 1.000
8.340 20.000 1.899 5.766 0.536 0.000 -0.000 1.000
8.350 20.000 1.899 5.906 0.443 0.000 -0.000 1.000
8.360 20.000 1.930 5.804 0.470 0.000 -0.000 1.000
8.370 20.000 1.929 6.224 0.334 0.000 -0.000 1.000
8.380 20.000 1.939 5.959 0.436 0.000 -0.000 1.000
8.390 20.000 1.999 6.120 0.692 0.000 0.005 1.000
8.400 20.000 1.940 6.020 0.185 0.000 0.001 1.000
8.410 20.000 2.016 6.021 0.539 0.000 0.010 1.000
8.420 20.000 2.003 5.742 0.464 0.000 0.014 1.000
8.430 20.000 2.045 5.815 0.555 0.000 0.025 1.000
8.440 20.000 2.052 5.911 0.614 0.000 0.037 0.989
8.450 20.000 2.101 5.744 0.768 0.000 0.055 0.959
8.460 20.000 2.069 6.160 0.443 0.000 0.067 0.939
8.470 20.000 2.088 5.812 0.771 0.000 0.082 0.913
8.480 20.000 2.034 6.014 0.925 0.000 0.090 0.900
8.490 20.000 2.053 6.077 1.224 0.000 0.101 0.881
8.500 20.000 1.989 5.973 1.121 0.000 0.103 0.878
8.510 20.000 2.036 6.014 1.479 0.000 0.113 0.861
8.520 20.000 1.986 6.277 1.314 0.000 0.115 0.858
8.530 20.000 2.045 5.622 1.616 0.000 0.126 0.839
8.540 20.000 2.043 5.949 1.549 0.000 0.136 0.823
8.550 20.000 2.081 5.979 1.620 0.000 0.151 0.798
8.560 20.000 2.073 5.983 1.419 0.000 0.165 0.776
8.570 20.000 2.089 6.035 1.615 0.000 0.180 0.749
