# covent_pc_2
# Captured 2020-07-01 23:06:56.040165 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.270 10.000 0.987 2.727 2.781 0.000 0.456 0.290
4.280 10.000 0.989 2.797 2.715 0.000 0.457 0.288
4.290 10.000 0.984 2.722 2.786 0.000 0.458 0.287
4.300 10.000 0.970 2.760 2.661 0.000 0.456 0.290
4.310 10.000 0.983 2.696 2.769 0.000 0.457 0.289
4.320 10.000 0.983 2.799 2.691 0.000 0.457 0.288
4.330 10.000 0.982 2.783 2.670 0.000 0.457 0.288
4.340 10.000 0.978 2.749 2.697 0.000 0.457 0.289
4.350 10.000 0.980 2.676 2.777 0.000 0.457 0.289
4.360 10.000 0.966 2.656 2.705 0.000 0.454 0.293
4.370 10.000 0.982 2.751 2.780 0.000 0.455 0.292
4.380 10.000 0.985 2.815 2.655 0.000 0.456 0.291
4.390 10.000 0.982 2.755 2.699 0.000 0.456 0.291
4.400 10.000 0.976 2.748 2.747 0.000 0.455 0.292
4.410 10.000 0.974 2.769 2.657 0.000 0.454 0.293
4.420 10.000 0.978 2.742 2.659 0.000 0.454 0.293
4.430 10.000 0.991 2.718 2.806 0.000 0.455 0.291
4.440 10.000 0.981 2.720 2.668 0.000 0.455 0.291
4.450 10.000 0.985 2.874 2.671 0.000 0.456 0.290
4.460 10.000 0.969 2.636 2.637 0.000 0.454 0.293
4.470 10.000 0.983 2.703 2.769 0.000 0.455 0.292
4.480 10.000 0.986 2.739 2.745 0.000 0.456 0.291
4.490 10.000 0.981 2.698 2.591 0.000 0.455 0.291
4.500 10.000 0.990 2.602 2.790 0.000 0.457 0.289
4.510 10.000 0.983 2.757 2.789 0.000 0.457 0.288
4.520 10.000 0.981 2.600 2.778 0.000 0.457 0.288
4.530 10.000 0.979 2.845 2.683 0.000 0.457 0.289
4.540 10.000 0.984 2.754 2.715 0.000 0.457 0.288
4.550 10.000 0.986 2.642 2.744 0.000 0.458 0.287
4.560 10.000 0.985 2.863 2.793 0.000 0.458 0.286
4.570 10.000 0.972 2.697 2.757 0.000 0.457 0.288
4.580 10.000 0.980 2.771 2.772 0.000 0.457 0.288
4.590 10.000 0.982 2.718 2.761 0.000 0.457 0.288
4.600 10.000 0.983 2.723 2.733 0.000 0.458 0.287
4.610 10.000 0.978 2.721 2.667 0.000 0.457 0.288
4.620 10.000 0.977 2.706 2.802 0.000 0.457 0.289
4.630 10.000 0.971 2.714 2.639 0.000 0.455 0.291
4.640 10.000 0.977 2.768 2.670 0.000 0.455 0.292
4.650 10.000 0.992 2.624 2.709 0.000 0.457 0.289
4.660 10.000 0.995 2.695 2.760 0.000 0.458 0.286
4.670 10.000 0.976 2.780 2.683 0.000 0.457 0.288
4.680 10.000 0.978 2.755 2.676 0.000 0.457 0.288
4.690 10.000 0.970 2.692 2.643 0.000 0.456 0.291
4.700 10.000 0.985 2.721 2.758 0.000 0.456 0.289
4.710 10.000 0.975 2.751 2.652 0.000 0.456 0.291
4.720 10.000 0.983 2.640 2.774 0.000 0.456 0.290
4.730 10.000 0.990 2.785 2.768 0.000 0.457 0.288
4.740 10.000 0.972 2.639 2.612 0.000 0.456 0.290
4.750 10.000 0.967 2.798 2.620 0.000 0.454 0.293
4.760 10.000 0.982 2.717 2.716 0.000 0.455 0.292
4.770 10.000 0.990 2.716 2.704 0.000 0.456 0.290
4.780 10.000 0.980 2.684 2.727 0.000 0.456 0.291
4.790 10.000 0.976 2.805 2.720 0.000 0.455 0.292
4.800 10.000 0.961 2.793 2.616 0.000 0.452 0.296
4.810 10.000 0.976 2.729 2.642 0.000 0.452 0.297
4.820 10.000 0.971 2.792 2.570 0.000 0.451 0.299
4.830 10.000 0.989 2.752 2.748 0.000 0.452 0.296
4.840 10.000 0.986 2.893 2.673 0.000 0.453 0.295
4.850 10.000 0.967 2.785 2.577 0.000 0.451 0.299
4.860 10.000 0.980 2.802 2.642 0.000 0.451 0.298
4.870 10.000 0.982 2.822 2.616 0.000 0.451 0.298
4.880 10.000 1.006 2.898 2.796 0.000 0.455 0.292
4.890 10.000 0.974 2.853 2.631 0.000 0.453 0.295
4.900 10.000 0.982 2.883 2.614 0.000 0.454 0.294
4.910 10.000 0.964 2.788 2.525 0.000 0.451 0.298
4.920 10.000 0.985 2.818 2.627 0.000 0.452 0.296
4.930 10.000 0.992 2.861 2.627 0.000 0.454 0.294
4.940 10.000 0.996 2.868 2.726 0.000 0.456 0.291
4.950 10.000 0.978 2.780 2.711 0.000 0.455 0.292
4.960 10.000 0.982 2.806 2.772 0.000 0.455 0.292
4.970 10.000 0.984 2.804 2.677 0.000 0.455 0.291
4.980 10.000 0.986 2.749 2.811 0.000 0.456 0.290
4.990 10.000 0.996 2.888 2.771 0.000 0.458 0.286
5.000 10.000 0.985 2.887 2.686 0.000 0.458 0.286
5.010 10.000 0.979 2.830 2.779 0.000 0.458 0.287
5.020 10.000 0.973 2.832 2.700 0.000 0.457 0.288
5.030 10.000 0.981 2.840 2.742 0.000 0.457 0.288
5.040 10.000 0.984 2.933 2.678 0.000 0.458 0.287
5.050 10.000 0.987 2.628 2.794 0.000 0.459 0.286
5.060 10.000 0.983 2.903 2.758 0.000 0.459 0.285
5.070 10.000 0.982 2.810 2.728 0.000 0.459 0.285
5.080 10.000 0.975 2.798 2.696 0.000 0.458 0.287
5.090 10.000 0.983 2.887 2.748 0.000 0.459 0.286
5.100 10.000 0.993 2.737 2.813 0.000 0.460 0.283
5.110 10.000 0.981 2.979 2.764 0.000 0.460 0.283
5.120 11.500 0.970 2.707 2.730 0.000 0.437 0.321
5.130 13.000 0.994 3.096 2.659 0.000 0.401 0.382
5.140 14.500 1.050 3.835 2.415 0.000 0.354 0.460
5.150 16.000 1.124 4.774 2.472 0.000 0.299 0.552
5.160 17.500 1.190 5.399 2.215 0.000 0.234 0.661
5.170 19.000 1.276 5.872 1.859 0.000 0.162 0.781
5.180 20.500 1.324 6.149 1.540 0.000 0.077 0.922
5.190 22.000 1.426 5.994 1.201 0.000 -0.000 1.000
5.200 23.500 1.539 6.250 0.364 0.000 -0.000 1.000
5.210 25.000 1.602 6.157 0.268 0.000 -0.000 1.000
5.220 25.000 1.673 6.086 0.422 0.000 -0.000 1.000
5.230 25.000 1.698 6.277 0.436 0.000 -0.000 1.000
5.240 25.000 1.711 6.425 0.438 0.000 -0.000 1.000
5.250 25.000 1.722 6.439 0.569 0.000 -0.000 1.000
5.260 25.000 1.751 6.013 0.497 0.000 -0.000 1.000
5.270 25.000 1.747 6.151 0.302 0.000 -0.000 1.000
5.280 25.000 1.790 6.214 0.611 0.000 -0.000 1.000
5.290 25.000 1.778 6.486 0.534 0.000 -0.000 1.000
5.300 25.000 1.758 6.240 0.280 0.000 -0.000 1.000
5.310 25.000 1.824 6.079 0.655 0.000 -0.000 1.000
5.320 25.000 1.817 6.474 0.430 0.000 -0.000 1.000
5.330 25.000 1.809 5.840 0.326 0.000 -0.000 1.000
5.340 25.000 1.845 6.396 0.581 0.000 -0.000 1.000
5.350 25.000 1.820 5.940 0.293 0.000 -0.000 1.000
5.360 25.000 1.891 6.670 0.623 0.000 -0.000 1.000
5.370 25.000 1.838 5.887 0.293 0.000 -0.000 1.000
5.380 25.000 1.883 6.010 0.530 0.000 -0.000 1.000
5.390 25.000 1.873 6.161 0.433 0.000 -0.000 1.000
5.400 25.000 1.904 6.154 0.599 0.000 -0.000 1.000
5.410 25.000 1.871 6.645 0.351 0.000 -0.000 1.000
5.420 25.000 1.897 5.943 0.483 0.000 -0.000 1.000
5.430 25.000 1.897 6.689 0.282 0.000 -0.000 1.000
5.440 25.000 1.925 6.036 0.567 0.000 -0.000 1.000
5.450 25.000 1.924 6.231 0.570 0.000 -0.000 1.000
5.460 25.000 1.907 6.291 0.348 0.000 -0.000 1.000
5.470 25.000 1.918 6.267 0.410 0.000 -0.000 1.000
5.480 25.000 1.970 6.361 0.587 0.000 -0.000 1.000
5.490 25.000 1.950 6.104 0.429 0.000 -0.000 1.000
5.500 25.000 2.014 6.579 0.698 0.000 -0.000 1.000
5.510 25.000 1.971 6.140 0.304 0.000 -0.000 1.000
5.520 25.000 1.998 6.198 0.481 0.000 -0.000 1.000
5.530 25.000 2.023 6.273 0.678 0.000 -0.000 1.000
5.540 25.000 2.029 6.209 0.547 0.000 -0.000 1.000
5.550 25.000 2.037 6.426 0.554 0.000 -0.000 1.000
5.560 25.000 2.031 6.189 0.517 0.000 -0.000 1.000
5.570 25.000 2.050 6.149 0.600 0.000 -0.000 1.000
5.580 25.000 2.050 6.087 0.639 0.000 -0.000 1.000
5.590 25.000 2.062 6.122 0.348 0.000 -0.000 1.000
5.600 25.000 2.099 6.274 0.632 0.000 -0.000 1.000
5.610 25.000 2.075 6.234 0.380 0.000 -0.000 1.000
5.620 25.000 2.135 6.310 0.801 0.000 -0.000 1.000
5.630 25.000 2.094 6.191 0.438 0.000 -0.000 1.000
5.640 25.000 2.127 6.373 0.625 0.000 -0.000 1.000
5.650 25.000 2.146 6.263 0.618 0.000 -0.000 1.000
5.660 25.000 2.104 6.268 0.355 0.000 -0.000 1.000
5.670 25.000 2.159 6.222 0.734 0.000 -0.000 1.000
5.680 25.000 2.132 6.281 0.534 0.000 -0.000 1.000
5.690 25.000 2.170 6.353 0.542 0.000 -0.000 1.000
5.700 25.000 2.153 6.527 0.385 0.000 -0.000 1.000
5.710 25.000 2.219 6.283 0.707 0.000 -0.000 1.000
5.720 25.000 2.177 6.079 0.410 0.000 -0.000 1.000
5.730 25.000 2.225 6.376 0.589 0.000 -0.000 1.000
5.740 25.000 2.203 6.392 0.428 0.000 -0.000 1.000
5.750 25.000 2.250 6.130 0.576 0.000 -0.000 1.000
5.760 25.000 2.230 6.218 0.519 0.000 -0.000 1.000
5.770 25.000 2.249 6.561 0.625 0.000 -0.000 1.000
5.780 25.000 2.230 6.047 0.401 0.000 -0.000 1.000
5.790 25.000 2.277 6.379 0.698 0.000 -0.000 1.000
5.800 25.000 2.272 6.235 0.668 0.000 -0.000 1.000
5.810 25.000 2.301 6.200 0.564 0.000 -0.000 1.000
5.820 25.000 2.298 6.126 0.557 0.000 -0.000 1.000
5.830 25.000 2.316 6.243 0.700 0.000 -0.000 1.000
5.840 25.000 2.320 6.318 0.630 0.000 -0.000 1.000
5.850 25.000 2.334 6.161 0.588 0.000 -0.000 1.000
5.860 25.000 2.328 6.312 0.576 0.000 -0.000 1.000
5.870 25.000 2.324 6.040 0.547 0.000 -0.000 1.000
5.880 25.000 2.345 6.353 0.652 0.000 -0.000 1.000
5.890 25.000 2.334 6.320 0.506 0.000 -0.000 1.000
5.900 25.000 2.348 6.107 0.595 0.000 -0.000 1.000
5.910 25.000 2.392 6.138 0.791 0.000 -0.000 1.000
5.920 25.000 2.382 6.400 0.610 0.000 -0.000 1.000
5.930 25.000 2.395 6.068 0.701 0.000 -0.000 1.000
5.940 25.000 2.394 6.171 0.536 0.000 -0.000 1.000
5.950 25.000 2.394 6.295 0.548 0.000 -0.000 1.000
5.960 25.000 2.405 6.582 0.570 0.000 -0.000 1.000
5.970 25.000 2.432 6.257 0.612 0.000 -0.000 1.000
5.980 25.000 2.456 6.219 0.687 0.000 0.001 1.000
5.990 25.000 2.439 6.142 0.486 0.000 -0.000 1.000
6.000 25.000 2.509 6.492 0.899 0.000 0.008 1.000
6.010 25.000 2.470 5.992 0.626 0.000 0.010 1.000
6.020 25.000 2.497 5.989 0.793 0.000 0.016 1.000
6.030 25.000 2.479 6.590 0.739 0.000 0.019 1.000
6.040 25.000 2.469 5.889 0.815 0.000 0.020 1.000
6.050 25.000 2.476 5.843 0.857 0.000 0.023 1.000
6.060 25.000 2.459 6.156 0.717 0.000 0.024 1.000
6.070 25.000 2.464 5.941 0.775 0.000 0.026 1.000
6.080 25.000 2.507 6.183 0.929 0.000 0.033 0.995
6.090 25.000 2.476 6.314 0.586 0.000 0.035 0.991
6.100 25.000 2.494 6.423 0.598 0.000 0.041 0.982
6.110 25.000 2.510 6.185 0.807 0.000 0.048 0.969
6.120 10.000 2.540 6.144 0.785 0.000 0.271 0.598
6.130 10.000 2.506 6.102 1.181 0.000 0.454 0.294
6.140 10.000 2.356 -0.162 2.812 0.000 0.600 0.050
6.150 10.000 1.904 -0.451 4.588 0.000 0.600 0.050
6.160 10.000 1.509 -1.746 5.883 0.000 0.600 0.050
6.170 10.000 1.111 0.497 4.208 0.000 0.600 0.050
6.180 10.000 1.191 -0.254 4.680 0.000 0.600 0.050
6.190 10.000 1.151 0.085 4.384 0.000 0.600 0.050
6.200 10.000 1.141 0.016 4.284 0.000 0.600 0.050
6.210 10.000 1.127 -0.052 4.205 0.000 0.600 0.050
6.220 10.000 1.111 0.020 4.188 0.000 0.600 0.050
6.230 10.000 1.090 -0.009 4.148 0.000 0.600 0.050
6.240 10.000 1.088 -0.001 4.126 0.000 0.600 0.050
6.250 10.000 1.087 0.000 4.140 0.000 0.600 0.050
6.260 10.000 1.067 0.010 4.046 0.000 0.600 0.050
6.270 10.000 1.056 0.008 4.051 0.000 0.600 0.050
6.280 10.000 1.043 -0.036 3.901 0.000 0.600 0.050
6.290 10.000 1.044 0.007 3.915 0.000 0.600 0.050
6.300 10.000 1.049 -0.017 3.917 0.000 0.600 0.050
6.310 10.000 1.042 0.007 3.924 0.000 0.600 0.050
6.320 10.000 1.017 -0.003 3.795 0.000 0.600 0.050
6.330 10.000 1.014 0.005 3.781 0.000 0.600 0.050
6.340 10.000 1.004 -0.034 3.761 0.000 0.600 0.050
6.350 10.000 1.005 -0.011 3.797 0.000 0.600 0.050
6.360 10.000 1.000 -0.018 3.809 0.000 0.600 0.050
6.370 10.000 0.984 -0.016 3.733 0.000 0.600 0.050
6.380 10.000 0.971 0.027 3.657 0.000 0.599 0.052
6.390 10.000 0.962 -0.004 3.610 0.000 0.596 0.056
6.400 10.000 0.966 -0.013 3.703 0.000 0.595 0.059
6.410 10.000 0.945 -0.019 3.575 0.000 0.590 0.067
6.420 10.000 0.934 -0.011 3.543 0.000 0.584 0.077
6.430 10.000 0.913 -0.069 3.431 0.000 0.575 0.091
6.440 10.000 0.913 0.080 3.453 0.000 0.567 0.105
6.450 10.000 0.913 -0.071 3.339 0.000 0.559 0.118
6.460 10.000 0.914 0.053 3.188 0.000 0.551 0.132
6.470 10.000 0.925 0.002 3.162 0.000 0.545 0.142
6.480 10.000 0.940 0.003 3.131 0.000 0.540 0.150
6.490 10.000 0.963 0.030 3.123 0.000 0.538 0.153
6.500 10.000 0.963 0.006 3.045 0.000 0.536 0.156
6.510 10.000 0.977 0.030 3.124 0.000 0.536 0.156
6.520 10.000 0.987 0.025 3.136 0.000 0.537 0.155
6.530 10.000 0.991 0.086 3.226 0.000 0.538 0.153
6.540 10.000 0.983 0.011 3.210 0.000 0.539 0.152
6.550 10.000 0.973 -0.027 3.119 0.000 0.537 0.154
6.560 10.000 0.969 0.094 3.116 0.000 0.536 0.157
6.570 10.000 0.971 0.023 3.155 0.000 0.535 0.159
6.580 10.000 0.965 0.013 3.058 0.000 0.533 0.162
6.590 10.000 0.978 0.038 3.123 0.000 0.533 0.162
6.600 10.000 0.963 0.082 3.034 0.000 0.530 0.166
6.610 10.000 0.966 0.071 3.051 0.000 0.529 0.169
6.620 10.000 0.964 0.115 2.990 0.000 0.527 0.172
6.630 10.000 0.978 0.040 2.985 0.000 0.527 0.172
6.640 10.000 0.983 0.204 3.067 0.000 0.527 0.172
6.650 10.000 0.983 0.095 3.057 0.000 0.527 0.171
6.660 10.000 0.971 0.090 3.042 0.000 0.526 0.173
6.670 10.000 0.978 0.098 3.027 0.000 0.526 0.174
6.680 10.000 0.982 0.164 3.027 0.000 0.526 0.173
6.690 10.000 0.982 0.127 3.027 0.000 0.526 0.173
6.700 10.000 0.969 0.171 2.996 0.000 0.524 0.176
6.710 10.000 0.962 0.144 2.961 0.000 0.522 0.180
6.720 10.000 0.968 0.190 2.920 0.000 0.521 0.182
6.730 10.000 0.974 0.172 2.972 0.000 0.520 0.184
6.740 10.000 0.978 0.263 2.976 0.000 0.520 0.184
6.750 10.000 0.974 0.163 2.888 0.000 0.519 0.186
6.760 10.000 0.972 0.272 2.944 0.000 0.518 0.187
6.770 10.000 0.972 0.294 2.939 0.000 0.516 0.189
6.780 10.000 0.969 0.244 2.896 0.000 0.515 0.192
6.790 10.000 0.981 0.301 2.939 0.000 0.515 0.191
6.800 10.000 0.979 0.315 2.988 0.000 0.515 0.192
6.810 10.000 0.977 0.287 2.982 0.000 0.515 0.192
6.820 10.000 0.964 0.326 2.889 0.000 0.512 0.196
6.830 10.000 0.965 0.415 2.973 0.000 0.511 0.199
6.840 10.000 0.968 0.326 2.948 0.000 0.509 0.201
6.850 10.000 0.977 0.424 2.951 0.000 0.509 0.202
6.860 10.000 0.978 0.506 2.911 0.000 0.509 0.202
6.870 10.000 0.981 0.453 2.973 0.000 0.509 0.202
6.880 10.000 0.976 0.432 2.955 0.000 0.508 0.203
6.890 10.000 0.971 0.424 2.925 0.000 0.507 0.205
6.900 10.000 0.974 0.467 2.922 0.000 0.506 0.207
6.910 10.000 0.978 0.523 2.955 0.000 0.506 0.207
6.920 10.000 0.982 0.520 3.029 0.000 0.506 0.206
6.930 10.000 0.972 0.570 2.927 0.000 0.505 0.209
6.940 10.000 0.962 0.584 2.887 0.000 0.502 0.213
6.950 10.000 0.977 0.595 2.995 0.000 0.502 0.213
6.960 10.000 0.975 0.624 2.905 0.000 0.501 0.214
6.970 10.000 0.977 0.638 2.948 0.000 0.501 0.215
6.980 10.000 0.976 0.674 2.988 0.000 0.500 0.216
6.990 10.000 0.978 0.686 2.973 0.000 0.500 0.216
7.000 10.000 0.976 0.731 3.023 0.000 0.499 0.218
7.010 10.000 0.969 0.742 2.869 0.000 0.498 0.220
7.020 10.000 0.970 0.762 2.926 0.000 0.497 0.222
7.030 10.000 0.989 0.772 3.016 0.000 0.498 0.220
7.040 10.000 0.985 0.825 3.002 0.000 0.499 0.219
7.050 10.000 0.980 0.784 2.954 0.000 0.498 0.220
7.060 10.000 0.974 0.785 2.918 0.000 0.497 0.221
7.070 10.000 0.975 0.819 3.005 0.000 0.497 0.222
7.080 10.000 0.975 0.810 2.957 0.000 0.496 0.223
7.090 10.000 0.968 0.879 2.950 0.000 0.494 0.226
7.100 10.000 0.961 0.894 2.917 0.000 0.492 0.230
7.110 10.000 0.946 0.899 2.840 0.000 0.487 0.238
7.120 10.000 0.967 1.068 2.942 0.000 0.486 0.240
7.130 10.000 0.973 1.058 2.938 0.000 0.485 0.241
7.140 10.000 0.989 1.119 3.023 0.000 0.487 0.239
7.150 10.000 0.978 1.123 2.982 0.000 0.486 0.240
7.160 10.000 0.979 1.062 2.995 0.000 0.486 0.240
7.170 10.000 0.968 1.176 2.935 0.000 0.484 0.243
7.180 10.000 0.973 1.142 2.905 0.000 0.483 0.244
7.190 10.000 0.982 1.197 2.949 0.000 0.484 0.244
7.200 10.000 0.979 1.235 2.936 0.000 0.484 0.244
7.210 10.000 0.972 1.264 2.937 0.000 0.482 0.246
7.220 10.000 0.964 1.269 2.897 0.000 0.480 0.250
7.230 10.000 0.972 1.267 2.970 0.000 0.479 0.251
7.240 10.000 0.971 1.285 2.958 0.000 0.478 0.253
7.250 10.000 0.972 1.338 2.922 0.000 0.477 0.255
7.260 10.000 0.973 1.365 2.966 0.000 0.476 0.256
7.270 10.000 0.976 1.422 2.952 0.000 0.476 0.257
7.280 10.000 0.974 1.446 2.922 0.000 0.475 0.259
7.290 10.000 0.978 1.487 2.888 0.000 0.475 0.259
7.300 10.000 0.985 1.472 2.988 0.000 0.475 0.258
7.310 10.000 0.980 1.529 2.910 0.000 0.475 0.258
7.320 10.000 0.971 1.489 2.850 0.000 0.474 0.260
7.330 10.000 0.975 1.552 2.896 0.000 0.473 0.261
7.340 10.000 0.983 1.566 2.879 0.000 0.474 0.260
7.350 10.000 0.975 1.555 2.942 0.000 0.473 0.262
7.360 10.000 0.980 1.607 2.934 0.000 0.473 0.262
7.370 10.000 0.977 1.544 2.892 0.000 0.472 0.263
7.380 10.000 0.968 1.644 2.796 0.000 0.471 0.266
7.390 10.000 0.973 1.616 2.900 0.000 0.470 0.267
7.400 10.000 0.983 1.709 2.879 0.000 0.470 0.266
7.410 10.000 0.981 1.682 2.899 0.000 0.470 0.266
7.420 10.000 0.981 1.696 2.951 0.000 0.470 0.266
7.430 10.000 0.958 1.726 2.764 0.000 0.467 0.271
7.440 10.000 0.970 1.695 2.859 0.000 0.466 0.273
7.450 10.000 0.982 1.829 2.867 0.000 0.467 0.272
7.460 10.000 0.982 1.832 2.813 0.000 0.467 0.272
7.470 10.000 0.978 1.837 2.801 0.000 0.466 0.273
7.480 10.000 0.978 1.814 2.793 0.000 0.466 0.273
7.490 10.000 0.977 1.914 2.854 0.000 0.466 0.274
7.500 10.000 0.975 1.899 2.796 0.000 0.465 0.275
7.510 10.000 0.975 1.881 2.820 0.000 0.464 0.276
7.520 10.000 0.978 1.875 2.828 0.000 0.464 0.277
7.530 10.000 0.974 1.988 2.787 0.000 0.463 0.278
7.540 10.000 0.971 1.998 2.760 0.000 0.462 0.280
7.550 10.000 0.967 1.907 2.735 0.000 0.460 0.283
7.560 10.000 0.987 2.047 2.806 0.000 0.461 0.281
7.570 10.000 0.988 2.036 2.783 0.000 0.462 0.280
7.580 10.000 0.986 2.056 2.850 0.000 0.463 0.279
7.590 10.000 0.968 2.056 2.749 0.000 0.461 0.282
7.600 10.000 0.971 2.135 2.734 0.000 0.460 0.284
7.610 10.000 0.971 1.998 2.640 0.000 0.459 0.286
7.620 10.000 0.984 2.027 2.794 0.000 0.459 0.285
7.630 10.000 0.988 2.095 2.804 0.000 0.460 0.283
7.640 10.000 0.976 2.177 2.732 0.000 0.459 0.284
7.650 10.000 0.965 2.248 2.674 0.000 0.457 0.288
7.660 10.000 0.967 2.101 2.685 0.000 0.456 0.291
7.670 10.000 0.977 2.132 2.815 0.000 0.455 0.291
7.680 10.000 0.985 2.278 2.795 0.000 0.456 0.290
7.690 10.000 0.985 2.223 2.746 0.000 0.457 0.289
7.700 10.000 0.970 2.286 2.717 0.000 0.455 0.292
7.710 10.000 0.962 2.263 2.678 0.000 0.453 0.296
7.720 10.000 0.978 2.408 2.658 0.000 0.453 0.296
7.730 10.000 0.982 2.339 2.636 0.000 0.453 0.295
7.740 10.000 0.992 2.359 2.709 0.000 0.454 0.293
7.750 10.000 0.981 2.228 2.739 0.000 0.454 0.293
7.760 10.000 0.965 2.333 2.688 0.000 0.452 0.297
7.770 10.000 0.969 2.362 2.714 0.000 0.451 0.299
7.780 10.000 0.973 2.361 2.675 0.000 0.450 0.300
7.790 10.000 0.974 2.431 2.648 0.000 0.449 0.302
7.800 10.000 0.984 2.528 2.678 0.000 0.450 0.301
7.810 10.000 0.980 2.449 2.667 0.000 0.449 0.301
7.820 10.000 0.968 2.584 2.616 0.000 0.448 0.304
7.830 10.000 0.967 2.494 2.554 0.000 0.446 0.307
7.840 10.000 0.979 2.606 2.665 0.000 0.446 0.306
7.850 10.000 0.984 2.528 2.583 0.000 0.447 0.306
7.860 10.000 0.981 2.524 2.524 0.000 0.446 0.306
7.870 10.000 0.967 2.567 2.548 0.000 0.444 0.309
7.880 10.000 0.975 2.485 2.632 0.000 0.444 0.310
7.890 10.000 0.980 2.606 2.651 0.000 0.444 0.310
7.900 10.000 0.995 2.671 2.616 0.000 0.446 0.306
7.910 10.000 0.980 2.551 2.634 0.000 0.446 0.307
7.920 10.000 0.969 2.615 2.644 0.000 0.444 0.310
7.930 10.000 0.975 2.547 2.622 0.000 0.444 0.311
7.940 10.000 0.967 2.613 2.628 0.000 0.442 0.314
7.950 10.000 0.981 2.754 2.592 0.000 0.442 0.313
7.960 10.000 0.984 2.678 2.536 0.000 0.443 0.312
7.970 10.000 0.987 2.719 2.592 0.000 0.444 0.311
7.980 10.000 0.978 2.801 2.602 0.000 0.443 0.312
7.990 10.000 0.969 2.758 2.545 0.000 0.441 0.314
8.000 10.000 0.971 2.721 2.422 0.000 0.440 0.316
8.010 10.000 0.997 2.777 2.577 0.000 0.443 0.312
8.020 10.000 0.988 2.840 2.574 0.000 0.443 0.311
8.030 10.000 0.978 2.756 2.536 0.000 0.443 0.312
8.040 10.000 0.983 2.900 2.516 0.000 0.443 0.311
8.050 10.000 0.978 2.677 2.504 0.000 0.443 0.312
8.060 10.000 0.990 2.819 2.561 0.000 0.444 0.310
8.070 10.000 0.986 2.841 2.482 0.000 0.445 0.309
8.080 10.000 0.981 2.759 2.485 0.000 0.445 0.309
8.090 10.000 0.979 2.822 2.454 0.000 0.444 0.309
8.100 10.000 0.976 2.664 2.530 0.000 0.444 0.310
8.110 10.000 0.994 2.766 2.542 0.000 0.446 0.307
8.120 10.000 1.001 2.737 2.635 0.000 0.449 0.302
8.130 10.000 0.988 2.905 2.563 0.000 0.449 0.302
8.140 10.000 0.975 2.729 2.537 0.000 0.448 0.303
8.150 10.000 0.986 2.859 2.662 0.000 0.449 0.302
8.160 10.000 0.982 2.799 2.606 0.000 0.449 0.302
8.170 10.000 0.991 2.764 2.586 0.000 0.450 0.299
8.180 10.000 0.991 2.808 2.709 0.000 0.452 0.297
8.190 10.000 0.984 2.760 2.641 0.000 0.452 0.297
8.200 10.000 0.977 2.810 2.718 0.000 0.451 0.298
8.210 10.000 0.985 2.727 2.699 0.000 0.452 0.297
8.220 10.000 0.995 2.764 2.753 0.000 0.454 0.293
8.230 10.000 1.001 2.719 2.803 0.000 0.457 0.289
8.240 10.000 0.985 2.837 2.688 0.000 0.457 0.289
8.250 10.000 0.980 2.784 2.681 0.000 0.456 0.289
8.260 10.000 0.976 2.771 2.757 0.000 0.456 0.290
8.270 10.000 0.988 2.874 2.671 0.000 0.457 0.288
8.280 10.000 1.005 2.671 2.791 0.000 0.460 0.283
8.290 10.000 0.992 2.779 2.790 0.000 0.461 0.281
8.300 10.000 0.990 2.785 2.799 0.000 0.462 0.279
8.310 10.000 0.975 2.787 2.732 0.000 0.461 0.281
8.320 10.000 0.977 2.812 2.689 0.000 0.461 0.282
8.330 10.000 0.986 2.731 2.739 0.000 0.462 0.281
8.340 10.000 0.999 2.766 2.765 0.000 0.464 0.276
8.350 10.000 0.989 2.712 2.888 0.000 0.465 0.275
8.360 10.000 0.978 2.821 2.797 0.000 0.464 0.276
8.370 10.000 0.974 2.746 2.743 0.000 0.463 0.278
8.380 10.000 0.981 2.744 2.727 0.000 0.464 0.277
8.390 10.000 0.989 2.794 2.776 0.000 0.465 0.275
8.400 10.000 0.986 2.766 2.817 0.000 0.465 0.274
8.410 10.000 0.988 2.784 2.821 0.000 0.466 0.273
8.420 10.000 0.975 2.771 2.774 0.000 0.465 0.274
8.430 10.000 0.975 2.757 2.782 0.000 0.465 0.275
8.440 10.000 0.988 2.817 2.819 0.000 0.466 0.273
8.450 10.000 0.989 2.732 2.755 0.000 0.467 0.272
8.460 10.000 0.983 2.743 2.740 0.000 0.467 0.272
8.470 10.000 0.979 2.834 2.711 0.000 0.467 0.272
8.480 10.000 0.976 2.537 2.886 0.000 0.466 0.273
8.490 10.000 0.979 2.683 2.804 0.000 0.466 0.273
8.500 10.000 0.995 2.727 2.836 0.000 0.468 0.270
8.510 10.000 0.993 2.668 2.848 0.000 0.470 0.267
8.520 10.000 0.984 2.798 2.886 0.000 0.470 0.267
8.530 10.000 0.966 2.622 2.745 0.000 0.468 0.271
8.540 10.000 0.972 2.717 2.724 0.000 0.467 0.272
8.550 10.000 0.982 2.645 2.764 0.000 0.467 0.271
8.560 10.000 0.984 2.790 2.735 0.000 0.468 0.271
8.570 10.000 0.989 2.691 2.766 0.000 0.469 0.269
