# covent_pc_5
# Captured 2020-06-21 01:22:52.204446 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.520  5.000  5.199  4.884
8.530  5.000  5.050  4.506
8.540  5.000  4.960  4.267
8.550  5.000  4.984  3.952
8.560  5.000  5.086  3.502
8.570  5.000  4.930  3.031
8.580  5.000  4.863  2.689
8.590  5.000  4.786  2.441
8.600  5.000  4.935  2.093
8.610  5.000  4.992  1.614
8.620  5.000  4.907  1.167
8.630  5.000  4.855  0.749
8.640  5.000  4.880  0.315
8.650  5.000  4.897  -0.077
8.660  5.000  4.871  -0.405
8.670  5.000  4.866  -0.729
8.680  5.000  4.757  -0.986
8.690  5.000  4.716  -1.159
8.700  5.000  4.863  -1.331
8.710  5.000  4.783  -1.506
8.720  5.000  4.890  -1.665
8.730  5.000  4.790  -1.798
8.740  5.000  4.829  -1.836
8.750  5.000  4.825  -1.710
8.760  5.000  4.940  -1.616
8.770  5.000  4.897  -1.583
8.780  5.000  4.915  -1.392
8.790  5.000  4.940  -1.112
8.800  5.000  4.950  -0.890
8.810  5.000  4.996  -0.677
8.820  5.000  4.952  -0.412
8.830  5.000  5.016  -0.161
8.840  5.000  5.088  0.081
8.850  5.000  5.024  0.353
8.860  5.000  4.956  0.618
8.870  5.000  4.955  0.950
8.880  5.000  5.029  1.329
8.890  5.000  5.098  1.564
8.900  5.000  5.190  1.786
8.910  5.000  5.035  2.085
8.920  5.000  5.139  2.338
8.930  5.000  5.086  2.592
8.940  5.000  5.101  2.849
8.950  5.000  5.162  3.115
8.960  5.000  5.126  3.464
8.970  5.000  5.110  3.784
8.980  5.000  5.191  4.040
8.990  5.000  5.172  4.152
9.000  6.500  5.170  4.197
9.010  8.000  5.313  4.309
9.020  9.500  5.458  4.947
9.030  11.000  6.091  6.626
9.040  12.500  7.276  9.080
9.050  14.000  8.271  12.356
9.060  15.500  9.412  16.512
9.070  17.000  10.307  21.057
9.080  18.500  11.928  26.074
9.090  20.000  12.742  31.632
9.100  20.000  14.666  37.811
9.110  20.000  15.158  44.515
9.120  20.000  15.920  51.333
9.130  20.000  16.599  57.638
9.140  20.000  17.268  63.441
9.150  20.000  17.000  69.999
9.160  20.000  18.011  76.702
9.170  20.000  18.663  82.994
9.180  20.000  18.765  89.372
9.190  20.000  19.125  95.561
9.200  20.000  19.502  101.747
9.210  20.000  19.457  108.242
9.220  20.000  19.622  115.139
9.230  20.000  20.307  121.922
9.240  20.000  20.078  128.954
9.250  20.000  20.675  135.938
9.260  20.000  21.065  142.402
9.270  20.000  20.811  149.168
9.280  20.000  21.965  155.721
9.290  20.000  21.371  162.796
9.300  20.000  21.490  169.663
9.310  20.000  20.506  175.493
9.320  20.000  21.203  181.135
9.330  20.000  20.106  186.478
9.340  20.000  20.989  191.373
9.350  20.000  20.634  196.331
9.360  20.000  20.763  201.504
9.370  20.000  21.465  206.333
9.380  20.000  21.554  211.131
9.390  20.000  21.105  215.977
9.400  20.000  20.969  220.925
9.410  20.000  20.820  225.905
9.420  20.000  20.794  230.350
9.430  20.000  21.251  234.273
9.440  20.000  21.111  238.135
9.450  20.000  20.467  241.853
9.460  20.000  21.194  245.404
9.470  20.000  20.525  249.004
9.480  20.000  21.446  252.459
9.490  20.000  21.427  255.893
9.500  20.000  20.889  259.344
9.510  20.000  20.819  262.486
9.520  20.000  20.658  265.278
9.530  20.000  21.135  267.895
9.540  20.000  19.993  270.456
9.550  20.000  20.968  272.756
9.560  20.000  20.158  275.113
9.570  20.000  20.373  277.351
9.580  20.000  20.471  279.192
9.590  20.000  20.881  280.946
9.600  20.000  20.866  282.756
9.610  20.000  20.867  284.642
9.620  20.000  20.358  286.217
9.630  20.000  20.755  287.479
9.640  20.000  20.235  288.753
9.650  20.000  20.608  289.863
9.660  20.000  20.350  290.836
9.670  20.000  20.071  291.801
9.680  20.000  20.317  292.629
9.690  20.000  20.369  293.261
9.700  20.000  20.279  293.693
9.710  20.000  20.186  294.049
9.720  20.000  20.198  294.304
9.730  20.000  20.253  294.395
9.740  20.000  19.942  294.618
9.750  20.000  20.366  294.831
9.760  20.000  20.171  294.831
9.770  20.000  20.177  294.800
9.780  20.000  19.813  294.712
9.790  20.000  20.123  294.539
9.800  20.000  20.143  294.302
9.810  20.000  20.197  293.913
9.820  20.000  20.106  293.485
9.830  20.000  19.888  293.164
9.840  20.000  19.927  292.801
9.850  20.000  19.840  292.462
9.860  20.000  20.019  292.018
9.870  20.000  19.854  291.586
9.880  20.000  20.023  291.202
9.890  20.000  19.906  290.755
9.900  20.000  20.047  290.390
9.910  20.000  19.758  290.022
9.920  20.000  19.912  289.689
9.930  20.000  19.742  289.475
9.940  20.000  20.098  289.139
9.950  20.000  19.750  288.734
9.960  20.000  19.971  288.419
9.970  20.000  19.919  288.190
9.980  20.000  19.668  288.062
9.990  20.000  19.812  287.860
10.000  5.000  19.816  287.729
10.010  5.000  19.473  283.365
10.020  5.000  14.568  276.663
10.030  5.000  14.680  271.583
10.040  5.000  14.808  266.651
10.050  5.000  14.749  262.566
10.060  5.000  14.443  258.499
10.070  5.000  14.373  254.295
10.080  5.000  14.147  250.179
10.090  5.000  13.955  246.041
10.100  5.000  13.728  241.993
10.110  5.000  13.490  237.996
10.120  5.000  13.447  233.995
10.130  5.000  13.246  230.002
10.140  5.000  13.033  226.027
10.150  5.000  12.834  222.086
10.160  5.000  12.723  218.190
10.170  5.000  12.530  214.369
10.180  5.000  12.389  210.542
10.190  5.000  12.126  206.724
10.200  5.000  12.051  202.931
10.210  5.000  11.927  199.159
10.220  5.000  11.771  195.493
10.230  5.000  11.546  191.904
10.240  5.000  11.269  188.380
10.250  5.000  11.168  184.969
10.260  5.000  11.181  181.496
10.270  5.000  10.835  178.011
10.280  5.000  10.781  174.652
10.290  5.000  10.752  171.332
10.300  5.000  10.613  167.976
10.310  5.000  10.389  164.642
10.320  5.000  10.204  161.426
10.330  5.000  10.198  158.206
10.340  5.000  10.017  154.946
10.350  5.000  9.911  151.718
10.360  5.000  9.801  148.632
10.370  5.000  9.565  145.632
10.380  5.000  9.573  142.626
10.390  5.000  9.446  139.595
10.400  5.000  9.337  136.586
10.410  5.000  9.331  133.635
10.420  5.000  9.103  130.706
10.430  5.000  9.080  127.771
10.440  5.000  8.937  124.950
10.450  5.000  8.785  122.224
10.460  5.000  8.742  119.495
10.470  5.000  8.651  116.755
10.480  5.000  8.532  114.072
10.490  5.000  8.402  111.409
10.500  5.000  8.346  108.668
10.510  5.000  8.292  105.975
10.520  5.000  8.232  103.325
10.530  5.000  8.139  100.718
10.540  5.000  7.898  98.208
10.550  5.000  7.886  95.754
10.560  5.000  7.825  93.252
10.570  5.000  7.773  90.775
10.580  5.000  7.649  88.394
10.590  5.000  7.528  86.017
10.600  5.000  7.425  83.679
10.610  5.000  7.355  81.352
10.620  5.000  7.267  79.051
10.630  5.000  7.198  76.776
10.640  5.000  7.103  74.510
10.650  5.000  7.000  72.324
10.660  5.000  6.890  70.175
10.670  5.000  6.875  68.021
10.680  5.000  6.799  65.886
10.690  5.000  6.787  63.697
10.700  5.000  6.678  61.569
10.710  5.000  6.572  59.596
10.720  5.000  6.570  57.573
10.730  5.000  6.446  55.494
10.740  5.000  6.442  53.458
10.750  5.000  6.230  51.478
10.760  5.000  6.165  49.572
10.770  5.000  6.096  47.719
10.780  5.000  6.059  45.906
10.790  5.000  6.065  44.088
10.800  5.000  5.993  42.311
10.810  5.000  5.872  40.600
10.820  5.000  5.819  38.880
10.830  5.000  5.713  37.180
10.840  5.000  5.636  35.524
10.850  5.000  5.614  33.850
10.860  5.000  5.548  32.190
10.870  5.000  5.537  30.607
10.880  5.000  5.396  29.052
10.890  5.000  5.411  27.505
10.900  5.000  5.337  25.980
10.910  5.000  5.264  24.495
10.920  5.000  5.168  23.027
10.930  5.000  5.186  21.548
10.940  5.000  5.057  20.084
10.950  5.000  5.126  18.610
10.960  5.000  5.001  17.168
10.970  5.000  5.009  15.731
10.980  5.000  4.908  14.300
10.990  5.000  4.848  12.921
11.000  5.000  4.776  11.604
11.010  5.000  4.793  10.345
11.020  5.000  4.729  9.049
11.030  5.000  4.719  7.815
11.040  5.000  4.707  6.698
11.050  5.000  4.701  5.667
11.060  5.000  4.699  4.708
11.070  5.000  4.713  3.876
11.080  5.000  4.791  3.121
11.090  5.000  4.797  2.435
11.100  5.000  4.813  1.845
11.110  5.000  4.834  1.305
11.120  5.000  4.720  0.902
11.130  5.000  4.856  0.640
11.140  5.000  4.909  0.410
11.150  5.000  4.937  0.126
11.160  5.000  4.756  -0.093
11.170  5.000  4.848  -0.171
11.180  5.000  4.829  -0.163
11.190  5.000  4.922  -0.083
11.200  5.000  4.814  0.016
11.210  5.000  4.863  0.126
11.220  5.000  4.922  0.296
11.230  5.000  4.972  0.559
11.240  5.000  4.942  0.844
11.250  5.000  5.062  1.014
11.260  5.000  4.999  1.277
11.270  5.000  4.873  1.717
11.280  5.000  4.979  2.246
11.290  5.000  5.101  2.762
11.300  5.000  5.124  3.102
11.310  5.000  5.101  3.394
11.320  5.000  5.055  3.781
11.330  5.000  5.113  4.107
11.340  5.000  5.167  4.364
11.350  5.000  5.121  4.699
11.360  5.000  5.225  5.003
11.370  5.000  5.153  5.264
11.380  5.000  5.192  5.500
11.390  5.000  5.160  5.729
11.400  5.000  5.231  5.981
11.410  5.000  5.235  6.223
11.420  5.000  5.215  6.459
11.430  5.000  5.221  6.656
11.440  5.000  5.250  6.810
11.450  5.000  5.081  6.862
11.460  5.000  5.189  6.785
11.470  5.000  5.149  6.695
11.480  5.000  5.211  6.599
11.490  5.000  5.192  6.432
11.500  5.000  5.092  6.204
11.510  5.000  5.064  5.985
11.520  5.000  5.171  5.732
11.530  5.000  5.140  5.390
11.540  5.000  5.111  5.027
11.550  5.000  5.007  4.695
11.560  5.000  5.037  4.313
11.570  5.000  5.050  3.812
11.580  5.000  4.967  3.374
11.590  5.000  4.979  2.977
11.600  5.000  4.961  2.540
11.610  5.000  4.957  2.160
11.620  5.000  4.930  1.759
11.630  5.000  4.879  1.374
11.640  5.000  4.936  0.977
11.650  5.000  4.860  0.518
11.660  5.000  4.821  0.099
11.670  5.000  4.860  -0.257
11.680  5.000  4.888  -0.635
11.690  5.000  4.853  -1.029
11.700  5.000  4.801  -1.306
11.710  5.000  4.797  -1.555
11.720  5.000  4.830  -1.885
11.730  5.000  4.850  -2.175
11.740  5.000  4.831  -2.373
11.750  5.000  4.794  -2.571
11.760  5.000  4.957  -2.763
11.770  5.000  4.914  -2.829
11.780  5.000  4.779  -2.779
11.790  5.000  4.829  -2.668
11.800  5.000  4.932  -2.470
11.810  5.000  4.906  -2.271
11.820  5.000  4.948  -2.040
11.830  5.000  4.917  -1.791
11.840  5.000  4.984  -1.577
11.850  5.000  4.981  -1.307
11.860  5.000  4.988  -0.992
11.870  5.000  4.885  -0.618
11.880  5.000  4.905  -0.253
11.890  5.000  5.056  0.012
11.900  5.000  5.095  0.288
11.910  5.000  5.146  0.603
11.920  5.000  5.042  0.863
11.930  5.000  5.054  1.104
11.940  5.000  5.062  1.406
11.950  5.000  5.108  1.742
11.960  5.000  5.219  2.084
11.970  5.000  5.139  2.424
11.980  5.000  5.085  2.773
11.990  5.000  5.122  3.148
12.000  5.000  5.208  3.502
12.010  6.500  5.246  3.765
12.020  8.000  5.223  4.051
12.030  9.500  5.450  4.736
12.040  11.000  6.126  6.345
12.050  12.500  7.353  8.968
12.060  14.000  8.331  12.430
12.070  15.500  9.528  16.551
12.080  17.000  10.669  20.974
12.090  18.500  12.002  25.934
12.100  20.000  12.656  31.551
12.110  20.000  14.135  38.132
12.120  20.000  14.909  45.410
12.130  20.000  16.048  52.536
12.140  20.000  16.359  59.519
12.150  20.000  17.379  65.807
12.160  20.000  17.146  71.798
12.170  20.000  17.950  78.283
12.180  20.000  17.757  84.918
12.190  20.000  18.637  91.328
12.200  20.000  18.915  97.585
12.210  20.000  19.115  103.822
12.220  20.000  19.658  110.044
12.230  20.000  19.754  116.372
12.240  20.000  20.460  122.545
12.250  20.000  20.447  128.792
12.260  20.000  20.351  135.745
12.270  20.000  20.836  142.402
12.280  20.000  21.046  148.395
12.290  20.000  21.549  154.589
12.300  20.000  21.745  160.778
12.310  20.000  21.062  166.997
12.320  20.000  21.039  172.945
12.330  20.000  20.759  178.183
12.340  20.000  20.990  183.004
12.350  20.000  20.009  188.362
12.360  20.000  21.079  193.881
12.370  20.000  21.106  198.800
12.380  20.000  21.307  203.740
12.390  20.000  21.637  208.684
12.400  20.000  21.396  213.488
12.410  20.000  21.231  218.016
12.420  20.000  20.977  222.252
12.430  20.000  20.593  226.388
12.440  20.000  20.894  230.214
12.450  20.000  20.910  233.808
12.460  20.000  21.014  237.500
12.470  20.000  20.753  241.207
12.480  20.000  21.383  244.448
12.490  20.000  20.962  247.713
12.500  20.000  20.742  251.257
12.510  20.000  21.218  254.510
12.520  20.000  20.975  257.437
12.530  20.000  20.697  260.113
12.540  20.000  20.386  262.746
12.550  20.000  20.348  265.317
12.560  20.000  20.152  267.853
12.570  20.000  20.475  270.150
12.580  20.000  20.490  272.159
12.590  20.000  20.319  274.252
12.600  20.000  21.004  276.238
12.610  20.000  20.639  277.999
12.620  20.000  20.523  279.816
12.630  20.000  20.550  281.603
12.640  20.000  20.552  283.054
12.650  20.000  20.582  284.377
12.660  20.000  20.502  285.791
12.670  20.000  20.207  287.035
12.680  20.000  20.375  288.085
12.690  20.000  20.562  289.025
12.700  20.000  20.173  289.664
12.710  20.000  20.349  290.143
12.720  20.000  20.253  290.622
12.730  20.000  20.190  290.972
12.740  20.000  20.162  291.246
12.750  20.000  20.371  291.372
12.760  20.000  20.009  291.387
12.770  20.000  20.163  291.256
12.780  20.000  20.298  291.059
12.790  20.000  20.124  291.039
12.800  20.000  19.841  290.932
12.810  20.000  20.126  290.556
12.820  20.000  20.212  290.110
12.830  20.000  19.999  289.722
12.840  20.000  20.137  289.356
12.850  20.000  19.751  289.006
12.860  20.000  20.296  288.568
12.870  20.000  19.835  288.092
12.880  20.000  19.949  287.682
12.890  20.000  19.732  287.316
12.900  20.000  20.094  286.900
12.910  20.000  19.780  286.557
12.920  20.000  19.968  286.182
12.930  20.000  19.833  285.652
12.940  20.000  20.012  285.228
12.950  20.000  19.835  284.881
12.960  20.000  19.911  284.622
12.970  20.000  19.574  284.344
12.980  20.000  19.836  284.106
12.990  20.000  19.733  284.081
13.000  20.000  19.872  284.126
13.010  5.000  19.564  284.142
13.020  5.000  19.168  279.608
13.030  5.000  14.632  272.887
13.040  5.000  14.771  268.040
13.050  5.000  14.773  263.181
13.060  5.000  14.860  259.055
13.070  5.000  14.451  255.022
13.080  5.000  14.368  250.892
13.090  5.000  14.242  246.817
13.100  5.000  14.004  242.761
13.110  5.000  13.865  238.764
13.120  5.000  13.520  234.769
13.130  5.000  13.418  230.761
13.140  5.000  13.200  226.756
13.150  5.000  13.115  222.766
13.160  5.000  12.891  218.814
13.170  5.000  12.768  214.924
13.180  5.000  12.502  211.050
13.190  5.000  12.473  207.259
13.200  5.000  12.284  203.469
13.210  5.000  12.112  199.706
13.220  5.000  11.850  196.044
13.230  5.000  11.795  192.427
13.240  5.000  11.692  188.824
13.250  5.000  11.641  185.175
13.260  5.000  11.449  181.597
13.270  5.000  11.302  178.091
13.280  5.000  11.211  174.580
13.290  5.000  10.999  171.097
13.300  5.000  10.883  167.676
13.310  5.000  10.721  164.331
13.320  5.000  10.763  161.034
13.330  5.000  10.561  157.749
13.340  5.000  10.492  154.474
13.350  5.000  10.345  151.320
13.360  5.000  10.224  148.159
13.370  5.000  10.085  144.970
13.380  5.000  9.935  141.854
13.390  5.000  9.923  138.711
13.400  5.000  9.730  135.608
13.410  5.000  9.680  132.541
13.420  5.000  9.499  129.489
13.430  5.000  9.304  126.466
13.440  5.000  9.194  123.565
13.450  5.000  9.100  120.702
13.460  5.000  8.849  117.851
13.470  5.000  8.708  115.111
13.480  5.000  8.637  112.359
13.490  5.000  8.520  109.555
13.500  5.000  8.451  106.862
13.510  5.000  8.368  104.254
13.520  5.000  8.201  101.638
13.530  5.000  8.191  99.071
13.540  5.000  8.099  96.509
13.550  5.000  7.955  94.000
13.560  5.000  7.906  91.529
13.570  5.000  7.710  89.134
13.580  5.000  7.726  86.812
13.590  5.000  7.582  84.494
13.600  5.000  7.540  82.171
13.610  5.000  7.434  79.847
13.620  5.000  7.349  77.572
13.630  5.000  7.323  75.257
13.640  5.000  7.247  72.966
13.650  5.000  7.152  70.722
13.660  5.000  7.133  68.514
13.670  5.000  6.977  66.351
13.680  5.000  6.983  64.186
13.690  5.000  6.826  62.073
13.700  5.000  6.786  60.032
13.710  5.000  6.679  58.008
13.720  5.000  6.646  55.964
13.730  5.000  6.535  53.943
13.740  5.000  6.471  51.919
13.750  5.000  6.379  49.912
13.760  5.000  6.351  47.959
13.770  5.000  6.288  46.038
13.780  5.000  6.221  44.158
13.790  5.000  6.099  42.341
13.800  5.000  6.034  40.541
13.810  5.000  5.947  38.699
13.820  5.000  5.893  36.942
13.830  5.000  5.922  35.177
13.840  5.000  5.803  33.425
13.850  5.000  5.730  31.777
13.860  5.000  5.703  30.089
13.870  5.000  5.541  28.452
13.880  5.000  5.503  26.909
13.890  5.000  5.468  25.333
13.900  5.000  5.451  23.694
13.910  5.000  5.387  22.076
13.920  5.000  5.344  20.484
13.930  5.000  5.205  18.992
13.940  5.000  5.188  17.588
13.950  5.000  5.157  16.123
13.960  5.000  5.099  14.663
13.970  5.000  4.980  13.240
13.980  5.000  4.954  11.843
13.990  5.000  4.932  10.442
14.000  5.000  4.904  9.047
14.010  5.000  4.872  7.688
14.020  5.000  4.800  6.361
14.030  5.000  4.786  5.096
14.040  5.000  4.749  3.841
14.050  5.000  4.693  2.652
14.060  5.000  4.732  1.533
14.070  5.000  4.723  0.481
14.080  5.000  4.819  -0.464
14.090  5.000  4.711  -1.311
14.100  5.000  4.679  -2.039
14.110  5.000  4.806  -2.746
14.120  5.000  4.871  -3.347
14.130  5.000  4.876  -3.825
14.140  5.000  4.803  -4.259
14.150  5.000  4.773  -4.603
14.160  5.000  4.824  -4.913
14.170  5.000  4.808  -5.141
14.180  5.000  4.880  -5.248
14.190  5.000  4.903  -5.275
14.200  5.000  4.846  -5.205
14.210  5.000  4.812  -5.049
14.220  5.000  4.891  -4.912
14.230  5.000  5.036  -4.823
14.240  5.000  4.872  -4.557
14.250  5.000  4.912  -4.228
14.260  5.000  4.860  -3.995
14.270  5.000  5.013  -3.706
14.280  5.000  5.084  -3.355
14.290  5.000  5.059  -2.935
14.300  5.000  4.988  -2.540
14.310  5.000  4.979  -2.167
14.320  5.000  5.149  -1.810
14.330  5.000  5.156  -1.419
14.340  5.000  5.125  -0.968
14.350  5.000  5.193  -0.568
14.360  5.000  5.181  -0.231
14.370  5.000  5.152  0.096
14.380  5.000  5.174  0.394
14.390  5.000  5.243  0.581
14.400  5.000  5.240  0.774
14.410  5.000  5.204  1.023
14.420  5.000  5.146  1.308
14.430  5.000  5.213  1.538
14.440  5.000  5.282  1.630
14.450  5.000  5.164  1.637
14.460  5.000  5.064  1.652
14.470  5.000  5.054  1.655
14.480  5.000  5.301  1.529
14.490  5.000  5.237  1.288
14.500  5.000  5.194  1.062
14.510  5.000  5.039  0.870
14.520  5.000  5.076  0.510
14.530  5.000  5.131  0.032
14.540  5.000  5.136  -0.390
14.550  5.000  5.185  -0.841
14.560  5.000  5.022  -1.316
14.570  5.000  4.935  -1.757
14.580  5.000  4.871  -2.138
14.590  5.000  5.024  -2.497
14.600  5.000  5.041  -2.891
14.610  5.000  4.997  -3.337
14.620  5.000  4.924  -3.796
14.630  5.000  4.847  -4.202
14.640  5.000  4.791  -4.526
14.650  5.000  4.828  -4.798
14.660  5.000  4.836  -5.087
14.670  5.000  4.885  -5.500
14.680  5.000  4.754  -5.935
14.690  5.000  4.801  -6.255
14.700  5.000  4.890  -6.567
14.710  5.000  4.873  -6.851
14.720  5.000  4.838  -7.092
14.730  5.000  4.827  -7.274
14.740  5.000  4.822  -7.331
14.750  5.000  4.916  -7.330
14.760  5.000  4.907  -7.317
14.770  5.000  4.878  -7.380
14.780  5.000  4.993  -7.523
14.790  5.000  4.886  -7.563
14.800  5.000  4.911  -7.494
14.810  5.000  4.851  -7.406
14.820  5.000  4.953  -7.325
14.830  5.000  4.975  -7.298
14.840  5.000  5.045  -7.303
14.850  5.000  5.006  -7.182
14.860  5.000  4.856  -6.911
14.870  5.000  4.918  -6.641
14.880  5.000  5.037  -6.378
14.890  5.000  5.143  -6.186
14.900  5.000  4.992  -5.990
14.910  5.000  5.020  -5.712
14.920  5.000  5.088  -5.498
14.930  5.000  5.030  -5.308
14.940  5.000  5.108  -5.114
14.950  5.000  5.134  -4.864
14.960  5.000  5.058  -4.636
14.970  5.000  5.092  -4.451
14.980  5.000  5.157  -4.244
14.990  5.000  5.087  -4.042
15.000  5.000  5.132  -3.859
15.010  5.000  5.154  -3.793
15.020  6.500  5.113  -3.743
15.030  8.000  5.303  -3.566
15.040  9.500  5.588  -2.911
15.050  11.000  6.267  -1.319
15.060  12.500  7.268  1.238
15.070  14.000  8.350  4.610
15.080  15.500  9.476  8.734
15.090  17.000  10.630  13.393
15.100  18.500  11.531  18.595
15.110  20.000  12.536  24.481
15.120  20.000  14.348  30.785
15.130  20.000  15.349  37.208
15.140  20.000  16.375  43.733
15.150  20.000  16.617  50.439
15.160  20.000  16.991  57.215
15.170  20.000  17.372  63.799
15.180  20.000  17.640  70.025
15.190  20.000  18.265  76.290
15.200  20.000  18.670  82.759
15.210  20.000  18.657  89.465
15.220  20.000  19.570  95.758
15.230  20.000  19.270  102.526
15.240  20.000  19.859  109.918
15.250  20.000  20.265  116.559
15.260  20.000  20.576  122.790
15.270  20.000  20.593  128.976
15.280  20.000  20.543  135.638
15.290  20.000  21.047  142.372
15.300  20.000  21.441  148.486
15.310  20.000  21.450  154.664
15.320  20.000  21.644  160.872
15.330  20.000  20.932  166.740
15.340  20.000  20.973  172.460
15.350  20.000  20.751  177.779
15.360  20.000  20.657  183.002
15.370  20.000  20.978  188.150
15.380  20.000  21.084  193.145
15.390  20.000  21.151  198.151
15.400  20.000  21.531  202.942
15.410  20.000  21.267  207.763
15.420  20.000  21.035  212.644
15.430  20.000  20.987  217.075
15.440  20.000  20.634  221.291
15.450  20.000  20.976  225.348
15.460  20.000  20.626  229.201
15.470  20.000  20.921  232.964
15.480  20.000  21.286  236.573
15.490  20.000  20.756  240.443
15.500  20.000  21.996  243.972
15.510  20.000  21.057  247.231
15.520  20.000  20.929  250.472
15.530  20.000  20.500  253.329
15.540  20.000  20.866  256.026
15.550  20.000  20.467  258.329
15.560  20.000  20.346  260.516
15.570  20.000  20.243  262.928
15.580  20.000  20.094  265.342
15.590  20.000  20.614  267.382
15.600  20.000  20.602  269.142
15.610  20.000  20.834  271.037
15.620  20.000  20.469  272.774
15.630  20.000  20.904  274.397
15.640  20.000  20.534  276.064
15.650  20.000  20.581  277.551
15.660  20.000  20.442  278.796
15.670  20.000  20.184  279.796
15.680  20.000  20.150  280.808
15.690  20.000  20.067  281.917
15.700  20.000  20.581  282.888
15.710  20.000  20.312  283.740
15.720  20.000  20.434  284.464
15.730  20.000  20.131  285.019
15.740  20.000  20.068  285.605
15.750  20.000  20.034  286.176
15.760  20.000  20.538  286.512
15.770  20.000  20.208  286.638
15.780  20.000  20.132  286.830
15.790  20.000  20.151  286.918
15.800  20.000  20.275  286.831
15.810  20.000  20.133  286.781
15.820  20.000  20.081  286.606
15.830  20.000  19.962  286.402
15.840  20.000  19.813  286.204
15.850  20.000  20.151  285.962
15.860  20.000  19.980  285.704
15.870  20.000  20.003  285.385
15.880  20.000  20.058  285.147
15.890  20.000  20.019  284.931
15.900  20.000  19.800  284.615
15.910  20.000  19.934  284.291
15.920  20.000  19.904  284.071
15.930  20.000  19.947  283.845
15.940  20.000  19.908  283.597
15.950  20.000  19.997  283.372
15.960  20.000  19.918  283.110
15.970  20.000  19.945  282.849
15.980  20.000  19.858  282.579
15.990  20.000  19.531  282.354
16.000  20.000  20.000  282.163
16.010  20.000  19.805  281.979
16.020  5.000  19.723  281.924
16.030  5.000  19.289  278.075
16.040  5.000  13.688  271.689
16.050  5.000  14.731  266.895
16.060  5.000  14.849  262.365
16.070  5.000  14.897  258.184
16.080  5.000  14.540  254.157
16.090  5.000  14.478  250.018
16.100  5.000  14.215  245.978
16.110  5.000  13.917  242.009
16.120  5.000  13.774  238.020
16.130  5.000  13.572  233.960
16.140  5.000  13.318  229.980
16.150  5.000  13.282  226.053
16.160  5.000  13.079  222.139
16.170  5.000  12.930  218.286
16.180  5.000  12.783  214.469
16.190  5.000  12.636  210.625
16.200  5.000  12.425  206.855
16.210  5.000  12.355  203.214
16.220  5.000  12.283  199.406
16.230  5.000  12.072  195.625
16.240  5.000  11.891  192.056
16.250  5.000  11.701  188.481
16.260  5.000  11.679  184.887
16.270  5.000  11.418  181.353
16.280  5.000  11.319  177.913
16.290  5.000  11.236  174.540
16.300  5.000  11.021  171.128
16.310  5.000  10.982  167.722
16.320  5.000  10.772  164.382
16.330  5.000  10.710  161.020
16.340  5.000  10.654  157.665
16.350  5.000  10.512  154.379
16.360  5.000  10.289  151.195
16.370  5.000  10.221  148.065
16.380  5.000  10.187  144.910
16.390  5.000  9.909  141.777
16.400  5.000  9.934  138.710
16.410  5.000  9.715  135.686
16.420  5.000  9.664  132.712
16.430  5.000  9.525  129.712
16.440  5.000  9.447  126.713
16.450  5.000  9.319  123.795
16.460  5.000  9.285  120.909
16.470  5.000  9.100  118.056
16.480  5.000  9.023  115.215
16.490  5.000  8.895  112.402
16.500  5.000  8.838  109.597
16.510  5.000  8.704  106.818
16.520  5.000  8.572  104.149
16.530  5.000  8.472  101.539
16.540  5.000  8.380  98.953
16.550  5.000  8.368  96.360
16.560  5.000  8.169  93.788
16.570  5.000  7.994  91.266
16.580  5.000  7.796  88.804
16.590  5.000  7.714  86.436
16.600  5.000  7.652  84.101
16.610  5.000  7.642  81.759
16.620  5.000  7.610  79.388
16.630  5.000  7.498  77.055
16.640  5.000  7.353  74.815
16.650  5.000  7.282  72.548
16.660  5.000  7.202  70.290
16.670  5.000  7.055  68.133
16.680  5.000  6.958  65.987
16.690  5.000  6.935  63.861
16.700  5.000  6.860  61.769
16.710  5.000  6.854  59.682
16.720  5.000  6.770  57.662
16.730  5.000  6.577  55.687
16.740  5.000  6.535  53.724
16.750  5.000  6.469  51.787
16.760  5.000  6.435  49.835
16.770  5.000  6.334  47.912
16.780  5.000  6.249  46.031
16.790  5.000  6.282  44.123
16.800  5.000  6.144  42.264
16.810  5.000  6.065  40.511
16.820  5.000  5.962  38.755
16.830  5.000  5.955  36.993
16.840  5.000  5.853  35.309
16.850  5.000  5.806  33.603
16.860  5.000  5.707  31.944
16.870  5.000  5.609  30.330
16.880  5.000  5.556  28.732
16.890  5.000  5.568  27.181
16.900  5.000  5.493  25.639
16.910  5.000  5.452  24.156
16.920  5.000  5.390  22.665
16.930  5.000  5.370  21.217
16.940  5.000  5.247  19.798
16.950  5.000  5.187  18.397
16.960  5.000  5.212  17.013
16.970  5.000  5.079  15.596
16.980  5.000  5.078  14.178
16.990  5.000  4.988  12.759
17.000  5.000  4.940  11.407
17.010  5.000  4.938  10.089
17.020  5.000  4.903  8.779
17.030  5.000  4.805  7.512
17.040  5.000  4.756  6.242
17.050  5.000  4.752  5.005
17.060  5.000  4.675  3.863
17.070  5.000  4.728  2.804
17.080  5.000  4.704  1.870
17.090  5.000  4.779  0.994
17.100  5.000  4.749  0.195
17.110  5.000  4.745  -0.445
17.120  5.000  4.795  -1.024
17.130  5.000  4.811  -1.594
