# covent_pc_4
# Captured 2020-06-21 01:27:48.265049 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.530  35.000  23.463  80.704
8.540  35.000  23.738  87.005
8.550  35.000  24.117  93.312
8.560  35.000  24.216  99.765
8.570  35.000  24.576  106.138
8.580  35.000  25.031  112.555
8.590  35.000  25.163  118.945
8.600  35.000  25.664  125.217
8.610  35.000  26.010  131.481
8.620  35.000  26.393  137.812
8.630  35.000  27.104  143.868
8.640  35.000  26.839  149.941
8.650  35.000  27.289  155.999
8.660  35.000  27.476  162.398
8.670  35.000  27.666  168.975
8.680  35.000  28.416  174.855
8.690  35.000  28.678  180.798
8.700  35.000  29.229  186.960
8.710  35.000  29.286  192.875
8.720  35.000  29.741  198.981
8.730  35.000  29.407  205.498
8.740  35.000  30.312  212.076
8.750  35.000  30.411  218.245
8.760  35.000  30.721  224.244
8.770  35.000  30.352  230.656
8.780  35.000  30.989  237.325
8.790  35.000  31.493  243.695
8.800  35.000  31.759  249.851
8.810  35.000  31.813  255.897
8.820  35.000  32.352  261.712
8.830  35.000  32.641  267.668
8.840  35.000  32.957  273.718
8.850  35.000  33.309  279.786
8.860  35.000  33.324  285.920
8.870  35.000  34.476  291.815
8.880  35.000  33.396  298.220
8.890  35.000  34.878  304.486
8.900  35.000  34.437  310.060
8.910  35.000  35.286  316.047
8.920  35.000  35.234  322.091
8.930  35.000  35.002  328.041
8.940  35.000  35.697  334.049
8.950  35.000  35.373  340.250
8.960  35.000  35.962  346.216
8.970  35.000  36.128  351.752
8.980  35.000  36.182  357.491
8.990  35.000  36.946  362.769
9.000  35.000  35.938  367.899
9.010  35.000  35.793  372.988
9.020  35.000  35.246  377.535
9.030  35.000  35.246  381.696
9.040  35.000  35.019  385.803
9.050  35.000  35.225  390.002
9.060  35.000  35.346  394.092
9.070  35.000  35.377  398.240
9.080  35.000  35.623  402.416
9.090  35.000  35.905  406.427
9.100  35.000  36.261  410.163
9.110  35.000  36.589  413.952
9.120  35.000  36.057  417.737
9.130  35.000  35.882  421.467
9.140  35.000  36.026  424.762
9.150  35.000  35.675  427.746
9.160  35.000  35.309  430.762
9.170  35.000  35.851  433.457
9.180  35.000  35.499  435.896
9.190  35.000  35.356  438.388
9.200  35.000  35.383  440.849
9.210  35.000  35.591  443.068
9.220  35.000  35.623  445.245
9.230  35.000  35.465  447.354
9.240  35.000  35.755  449.515
9.250  35.000  35.613  451.742
9.260  35.000  35.852  453.729
9.270  35.000  35.791  455.708
9.280  35.000  35.665  457.622
9.290  35.000  35.190  459.186
9.300  35.000  35.659  460.516
9.310  35.000  34.882  461.748
9.320  35.000  35.483  462.944
9.330  35.000  35.225  464.129
9.340  35.000  35.433  465.102
9.350  35.000  35.054  465.945
9.360  10.000  35.254  466.753
9.370  10.000  34.573  465.023
9.380  10.000  30.131  456.552
9.390  10.000  23.614  447.757
9.400  10.000  24.455  440.292
9.410  10.000  23.390  431.849
9.420  10.000  22.902  424.942
9.430  10.000  22.468  417.902
9.440  10.000  21.854  410.986
9.450  10.000  21.784  404.135
9.460  10.000  21.266  397.226
9.470  10.000  21.110  390.325
9.480  10.000  20.767  383.493
9.490  10.000  20.519  376.863
9.500  10.000  20.158  370.274
9.510  10.000  19.972  363.559
9.520  10.000  19.681  356.966
9.530  10.000  19.473  350.292
9.540  10.000  19.207  343.602
9.550  10.000  18.877  337.112
9.560  10.000  18.751  330.678
9.570  10.000  18.399  324.240
9.580  10.000  18.223  317.843
9.590  10.000  17.885  311.656
9.600  10.000  17.713  305.574
9.610  10.000  17.477  299.426
9.620  10.000  17.259  293.215
9.630  10.000  17.097  287.024
9.640  10.000  16.925  280.926
9.650  10.000  16.770  274.891
9.660  10.000  16.470  268.932
9.670  10.000  16.294  262.946
9.680  10.000  16.109  257.000
9.690  10.000  15.762  251.247
9.700  10.000  15.553  245.538
9.710  10.000  15.460  239.930
9.720  10.000  15.362  234.358
9.730  10.000  15.081  228.683
9.740  10.000  14.881  223.077
9.750  10.000  14.707  217.436
9.760  10.000  14.514  211.789
9.770  10.000  14.312  206.330
9.780  10.000  14.054  200.908
9.790  10.000  13.869  195.504
9.800  10.000  13.745  190.166
9.810  10.000  13.620  184.872
9.820  10.000  13.346  179.651
9.830  10.000  13.163  174.415
9.840  10.000  13.058  169.198
9.850  10.000  12.826  164.077
9.860  10.000  12.612  159.098
9.870  10.000  12.532  154.173
9.880  10.000  12.350  149.251
9.890  10.000  12.073  144.480
9.900  10.000  12.056  139.668
9.910  10.000  11.856  134.817
9.920  10.000  11.766  130.087
9.930  10.000  11.650  125.387
9.940  10.000  11.414  120.672
9.950  10.000  11.167  116.038
9.960  10.000  10.995  111.504
9.970  10.000  10.963  106.978
9.980  10.000  10.830  102.433
9.990  10.000  10.661  97.927
10.000  10.000  10.411  93.528
10.010  10.000  10.342  89.163
10.020  10.000  10.218  84.766
10.030  10.000  10.071  80.482
10.040  10.000  9.815  76.292
10.050  10.000  9.779  72.122
10.060  10.000  9.660  67.993
10.070  10.000  9.459  63.935
10.080  10.000  9.446  60.024
10.090  10.000  9.332  56.242
10.100  10.000  9.427  52.676
10.110  10.000  9.449  49.392
10.120  10.000  9.664  46.316
10.130  10.000  9.686  43.391
10.140  10.000  9.863  40.475
10.150  10.000  9.893  37.573
10.160  10.000  9.855  34.840
10.170  10.000  9.767  32.235
10.180  10.000  9.803  29.723
10.190  10.000  9.746  27.336
10.200  10.000  9.790  25.001
10.210  10.000  9.812  22.750
10.220  10.000  9.865  20.567
10.230  10.000  9.777  18.413
10.240  10.000  9.699  16.415
10.250  10.000  9.774  14.633
10.260  10.000  9.805  12.940
10.270  10.000  9.893  11.307
10.280  10.000  9.771  9.753
10.290  10.000  9.719  8.324
10.300  10.000  9.744  7.007
10.310  10.000  9.824  5.733
10.320  10.000  9.722  4.609
10.330  10.000  9.826  3.604
10.340  10.000  9.822  2.677
10.350  10.000  9.898  1.780
10.360  10.000  9.862  0.935
10.370  10.000  9.744  0.198
10.380  10.000  9.729  -0.479
10.390  10.000  9.788  -1.111
10.400  10.000  9.849  -1.651
10.410  10.000  9.973  -2.112
10.420  10.000  9.859  -2.595
10.430  10.000  9.766  -2.968
10.440  10.000  9.802  -3.185
10.450  10.000  9.858  -3.341
10.460  10.000  9.838  -3.423
10.470  10.000  9.843  -3.488
10.480  10.000  9.930  -3.450
10.490  10.000  9.972  -3.240
10.500  10.000  9.924  -3.015
10.510  10.000  9.939  -2.758
10.520  10.000  9.876  -2.489
10.530  10.000  10.028  -2.273
10.540  10.000  9.944  -1.993
10.550  10.000  10.114  -1.700
10.560  10.000  9.984  -1.391
10.570  10.000  9.984  -0.947
10.580  10.000  10.036  -0.481
10.590  10.000  10.075  -0.022
10.600  10.000  10.052  0.414
10.610  10.000  10.041  0.841
10.620  10.000  10.274  1.203
10.630  10.000  10.168  1.604
10.640  10.000  10.036  2.084
10.650  10.000  10.238  2.368
10.660  10.000  10.311  2.579
10.670  10.000  10.284  2.903
10.680  10.000  10.132  3.304
10.690  10.000  10.275  3.691
10.700  10.000  10.304  3.992
10.710  10.000  10.251  4.116
10.720  10.000  10.361  4.125
10.730  10.000  10.330  4.121
10.740  10.000  10.239  4.121
10.750  10.000  10.131  4.040
10.760  10.000  10.353  3.876
10.770  10.000  10.302  3.657
10.780  10.000  10.265  3.324
10.790  10.000  10.111  2.984
10.800  10.000  10.079  2.602
10.810  10.000  10.061  2.200
10.820  10.000  10.116  1.809
10.830  10.000  10.047  1.417
10.840  10.000  9.842  1.005
10.850  10.000  10.122  0.559
10.860  10.000  9.946  0.161
10.870  10.000  10.151  -0.330
10.880  10.000  9.843  -0.878
10.890  10.000  9.938  -1.387
10.900  10.000  9.913  -1.924
10.910  10.000  9.928  -2.420
10.920  10.000  9.849  -2.817
10.930  10.000  9.790  -3.204
10.940  10.000  9.914  -3.676
10.950  10.000  9.906  -4.243
10.960  10.000  9.797  -4.699
10.970  10.000  9.755  -5.030
10.980  10.000  9.776  -5.312
10.990  10.000  9.720  -5.553
11.000  10.000  9.771  -5.885
11.010  10.000  9.827  -6.228
11.020  10.000  9.734  -6.499
11.030  10.000  9.760  -6.637
11.040  10.000  9.708  -6.648
11.050  10.000  9.740  -6.690
11.060  10.000  9.772  -6.670
11.070  10.000  9.802  -6.461
11.080  10.000  9.914  -6.230
11.090  10.000  9.828  -6.105
11.100  10.000  9.859  -5.925
11.110  10.000  9.950  -5.618
11.120  10.000  9.929  -5.277
11.130  10.000  10.023  -4.919
11.140  10.000  9.834  -4.592
11.150  10.000  9.916  -4.216
11.160  10.000  9.834  -3.757
11.170  10.000  10.055  -3.326
11.180  10.000  10.148  -2.870
11.190  10.000  10.121  -2.354
11.200  10.000  10.023  -1.846
11.210  10.000  10.190  -1.329
11.220  10.000  10.320  -0.844
11.230  10.000  10.154  -0.421
11.240  10.000  10.090  -0.027
11.250  10.000  10.170  0.400
11.260  10.000  10.518  0.852
11.270  10.000  10.352  1.195
11.280  10.000  10.416  1.487
11.290  10.000  10.263  1.849
11.300  10.000  10.266  2.228
11.310  10.000  10.228  2.480
11.320  10.000  10.250  2.638
11.330  10.000  10.154  2.828
11.340  10.000  10.373  2.926
11.350  10.000  10.234  2.922
11.360  10.000  10.225  2.818
11.370  12.500  10.105  2.643
11.380  15.000  10.175  2.538
11.390  17.501  10.666  3.175
11.400  20.000  12.373  5.000
11.410  22.500  13.747  7.849
11.420  25.000  14.746  11.767
11.430  27.500  16.342  16.601
11.440  30.000  18.376  22.313
11.450  32.500  18.731  29.052
11.460  35.000  20.135  35.819
11.470  35.000  20.593  42.086
11.480  35.000  21.457  48.198
11.490  35.000  21.409  54.317
11.500  35.000  21.849  60.851
11.510  35.000  22.158  67.252
11.520  35.000  22.946  73.209
11.530  35.000  22.993  79.305
11.540  35.000  23.317  85.800
11.550  35.000  23.990  92.031
11.560  35.000  24.143  98.185
11.570  35.000  24.183  104.542
11.580  35.000  24.715  110.588
11.590  35.000  24.760  117.156
11.600  35.000  25.407  123.882
11.610  35.000  25.769  129.740
11.620  35.000  26.113  135.709
11.630  35.000  26.372  142.008
11.640  35.000  26.191  148.188
11.650  35.000  27.033  154.196
11.660  35.000  27.093  160.025
11.670  35.000  27.418  166.036
11.680  35.000  27.866  172.095
11.690  35.000  27.601  178.531
11.700  35.000  28.602  184.956
11.710  35.000  28.602  191.080
11.720  35.000  28.967  197.301
11.730  35.000  29.327  203.301
11.740  35.000  29.989  209.422
11.750  35.000  29.811  215.901
11.760  35.000  30.883  221.866
11.770  35.000  30.618  227.818
11.780  35.000  31.157  234.039
11.790  35.000  31.286  240.135
11.800  35.000  31.286  246.457
11.810  35.000  32.043  252.484
11.820  35.000  32.089  258.506
11.830  35.000  32.141  264.993
11.840  35.000  32.942  270.949
11.850  35.000  32.624  276.649
11.860  35.000  32.954  282.515
11.870  35.000  33.527  288.202
11.880  35.000  33.798  294.177
11.890  35.000  34.486  300.089
11.900  35.000  34.920  305.719
11.910  35.000  34.680  311.654
11.920  35.000  35.255  317.722
11.930  35.000  34.761  323.688
11.940  35.000  35.846  329.441
11.950  35.000  35.616  335.074
11.960  35.000  35.376  341.026
11.970  35.000  35.488  346.883
11.980  35.000  35.893  352.633
11.990  35.000  36.353  358.612
12.000  35.000  36.426  364.268
12.010  35.000  36.696  369.199
12.020  35.000  35.351  374.100
12.030  35.000  35.677  378.686
12.040  35.000  35.468  382.692
12.050  35.000  34.996  386.907
12.060  35.000  34.827  391.190
12.070  35.000  35.720  394.861
12.080  35.000  35.914  398.366
12.090  35.000  35.611  402.351
12.100  35.000  35.793  406.441
12.110  35.000  36.173  410.429
12.120  35.000  36.369  414.246
12.130  35.000  36.354  417.978
12.140  35.000  35.947  421.751
12.150  35.000  35.173  425.170
12.160  35.000  35.813  428.444
12.170  35.000  35.137  431.490
12.180  35.000  35.628  434.168
12.190  35.000  35.607  436.825
12.200  35.000  35.250  439.577
12.210  35.000  35.426  442.084
12.220  35.000  35.737  444.344
12.230  35.000  34.972  446.689
12.240  35.000  35.611  448.940
12.250  35.000  35.883  450.935
12.260  35.000  35.542  453.005
12.270  35.000  35.887  455.127
12.280  35.000  35.524  457.285
12.290  35.000  35.842  459.501
12.300  35.000  35.670  461.303
12.310  35.000  35.595  462.903
12.320  35.000  35.134  464.337
12.330  35.000  35.350  465.752
12.340  35.000  35.275  467.051
12.350  35.000  35.279  468.193
12.360  35.000  35.397  469.274
12.370  10.000  35.001  470.159
12.380  10.000  34.019  468.818
12.390  10.000  30.010  460.657
12.400  10.000  23.611  451.773
12.410  10.000  24.264  444.384
12.420  10.000  23.319  435.941
12.430  10.000  22.744  428.786
12.440  10.000  22.438  421.582
12.450  10.000  22.036  414.437
12.460  10.000  21.664  407.315
12.470  10.000  21.246  400.312
12.480  10.000  21.092  393.449
12.490  10.000  20.739  386.607
12.500  10.000  20.356  379.906
12.510  10.000  20.066  373.216
12.520  10.000  19.841  366.492
12.530  10.000  19.565  359.773
12.540  10.000  19.306  353.109
12.550  10.000  18.998  346.657
12.560  10.000  18.700  340.241
12.570  10.000  18.602  333.714
12.580  10.000  18.452  327.249
12.590  10.000  17.822  320.871
12.600  10.000  17.441  314.641
12.610  10.000  17.046  308.618
12.620  10.000  16.818  302.514
12.630  10.000  16.489  296.416
12.640  10.000  16.398  290.248
12.650  10.000  16.184  284.162
12.660  10.000  16.117  278.348
12.670  10.000  16.230  272.429
12.680  10.000  16.045  266.440
12.690  10.000  15.971  260.555
12.700  10.000  15.727  254.752
12.710  10.000  15.488  248.966
12.720  10.000  15.396  243.019
12.730  10.000  15.128  236.974
12.740  10.000  14.769  231.390
12.750  10.000  14.607  225.909
12.760  10.000  14.381  220.197
12.770  10.000  14.269  214.744
12.780  10.000  13.911  209.284
12.790  10.000  13.770  203.889
12.800  10.000  13.631  198.482
12.810  10.000  13.409  193.012
12.820  10.000  13.196  187.750
12.830  10.000  12.991  182.428
12.840  10.000  12.809  177.174
12.850  10.000  12.472  171.998
12.860  10.000  12.424  166.826
12.870  10.000  12.217  161.746
12.880  10.000  12.119  156.699
12.890  10.000  11.969  151.612
12.900  10.000  11.800  146.536
12.910  10.000  11.798  141.669
12.920  10.000  11.519  136.848
12.930  10.000  11.486  131.977
12.940  10.000  11.253  127.179
12.950  10.000  11.215  122.457
12.960  10.000  11.067  117.818
12.970  10.000  10.965  113.181
12.980  10.000  10.874  108.421
12.990  10.000  10.664  103.808
13.000  10.000  10.469  99.455
13.010  10.000  10.353  94.959
13.020  10.000  10.109  90.522
13.030  10.000  9.938  86.227
13.040  10.000  9.730  81.975
13.050  10.000  9.657  77.837
13.060  10.000  9.608  73.753
13.070  10.000  9.518  69.744
13.080  10.000  9.383  65.719
13.090  10.000  9.400  61.988
13.100  10.000  9.260  58.609
13.110  10.000  9.675  55.402
13.120  10.000  9.682  52.316
13.130  10.000  9.796  49.316
13.140  10.000  9.850  46.483
13.150  10.000  9.968  43.697
13.160  10.000  9.779  40.919
13.170  10.000  9.784  38.233
13.180  10.000  9.807  35.674
13.190  10.000  9.825  33.234
13.200  10.000  9.834  30.869
13.210  10.000  9.852  28.586
13.220  10.000  9.928  26.400
13.230  10.000  9.869  24.266
13.240  10.000  9.833  22.181
13.250  10.000  9.845  20.170
13.260  10.000  9.840  18.248
13.270  10.000  9.824  16.455
13.280  10.000  9.838  14.786
13.290  10.000  9.772  13.206
13.300  10.000  9.740  11.674
13.310  10.000  9.833  10.250
13.320  10.000  9.849  8.935
13.330  10.000  9.918  7.632
13.340  10.000  9.794  6.375
13.350  10.000  9.816  5.161
13.360  10.000  9.836  4.054
13.370  10.000  9.878  3.074
13.380  10.000  9.818  2.083
13.390  10.000  9.908  1.100
13.400  10.000  9.895  0.161
13.410  10.000  9.804  -0.668
13.420  10.000  9.855  -1.352
13.430  10.000  9.776  -1.986
13.440  10.000  9.851  -2.577
13.450  10.000  9.861  -3.093
13.460  10.000  9.837  -3.498
13.470  10.000  9.791  -3.826
13.480  10.000  9.630  -4.038
13.490  10.000  9.831  -4.166
13.500  10.000  9.994  -4.280
13.510  10.000  9.899  -4.315
13.520  10.000  9.877  -4.274
13.530  10.000  9.834  -4.206
13.540  10.000  9.906  -4.091
13.550  10.000  10.062  -3.922
13.560  10.000  9.984  -3.710
13.570  10.000  9.988  -3.530
13.580  10.000  10.060  -3.403
13.590  10.000  10.062  -3.202
13.600  10.000  10.008  -2.954
13.610  10.000  9.935  -2.730
13.620  10.000  10.193  -2.485
13.630  10.000  10.084  -2.170
13.640  10.000  10.004  -1.891
13.650  10.000  10.232  -1.727
13.660  10.000  10.086  -1.537
13.670  10.000  10.141  -1.240
13.680  10.000  10.180  -1.019
13.690  10.000  10.174  -0.890
13.700  10.000  10.037  -0.776
13.710  10.000  10.299  -0.673
13.720  10.000  10.177  -0.527
13.730  10.000  10.425  -0.462
13.740  10.000  10.175  -0.400
13.750  10.000  10.186  -0.234
13.760  10.000  10.216  -0.085
13.770  10.000  10.231  0.087
13.780  10.000  10.132  0.266
13.790  10.000  10.268  0.383
13.800  10.000  10.232  0.356
13.810  10.000  10.311  0.219
13.820  10.000  10.192  -0.003
13.830  10.000  10.318  -0.406
13.840  10.000  10.061  -0.819
13.850  10.000  9.970  -1.161
13.860  10.000  10.019  -1.476
13.870  10.000  10.158  -1.833
13.880  10.000  10.081  -2.296
13.890  10.000  10.001  -2.759
13.900  10.000  9.928  -3.204
13.910  10.000  9.986  -3.721
13.920  10.000  10.112  -4.263
13.930  10.000  9.887  -4.789
13.940  10.000  9.901  -5.322
13.950  10.000  9.876  -5.798
13.960  10.000  9.875  -6.190
13.970  10.000  9.876  -6.562
13.980  10.000  9.898  -6.910
13.990  10.000  9.793  -7.253
14.000  10.000  9.778  -7.589
14.010  10.000  9.768  -7.958
14.020  10.000  9.913  -8.372
14.030  10.000  9.768  -8.786
14.040  10.000  9.742  -9.226
14.050  10.000  9.845  -9.663
14.060  10.000  9.859  -9.980
14.070  10.000  9.827  -10.210
14.080  10.000  9.821  -10.427
14.090  10.000  9.782  -10.577
14.100  10.000  9.829  -10.676
14.110  10.000  9.828  -10.778
14.120  10.000  9.720  -10.727
14.130  10.000  9.841  -10.649
14.140  10.000  9.811  -10.576
14.150  10.000  9.889  -10.264
14.160  10.000  9.733  -9.813
14.170  10.000  9.905  -9.467
14.180  10.000  9.997  -9.169
14.190  10.000  10.019  -8.780
14.200  10.000  10.015  -8.363
14.210  10.000  9.848  -7.888
14.220  10.000  10.238  -7.461
14.230  10.000  10.046  -7.040
14.240  10.000  10.116  -6.526
14.250  10.000  10.195  -6.130
14.260  10.000  10.219  -5.805
14.270  10.000  10.023  -5.226
14.280  10.000  10.077  -4.581
14.290  10.000  10.200  -4.151
14.300  10.000  10.333  -3.905
14.310  10.000  10.301  -3.683
14.320  10.000  10.251  -3.371
14.330  10.000  10.353  -3.071
14.340  10.000  10.360  -2.811
14.350  10.000  10.136  -2.398
14.360  10.000  10.094  -2.017
14.370  10.000  10.257  -1.921
14.380  12.500  10.336  -1.877
14.390  15.000  10.327  -1.757
14.400  17.501  10.766  -1.016
14.410  20.000  12.249  1.073
14.420  22.500  13.920  4.304
14.430  25.001  14.791  8.384
14.440  27.500  16.141  13.281
14.450  30.000  18.157  19.144
14.460  32.500  18.994  25.899
14.470  35.000  20.255  32.432
14.480  35.000  20.377  38.902
14.490  35.000  20.711  45.318
14.500  35.000  21.501  51.420
14.510  35.000  21.884  57.592
14.520  35.000  22.509  63.691
14.530  35.000  22.734  69.822
14.540  35.000  23.345  76.096
14.550  35.000  23.583  82.322
14.560  35.000  23.838  88.714
14.570  35.000  24.222  95.035
14.580  35.000  24.239  101.059
14.590  35.000  24.680  107.164
14.600  35.000  25.341  113.207
14.610  35.000  25.417  119.153
14.620  35.000  26.105  125.132
14.630  35.000  25.572  132.075
14.640  35.000  26.280  139.203
14.650  35.000  26.590  145.550
14.660  35.000  26.727  152.218
14.670  35.000  27.152  159.033
14.680  35.000  27.144  165.334
14.690  35.000  27.927  171.384
14.700  35.000  27.831  177.915
14.710  35.000  28.705  184.537
14.720  35.000  29.139  190.369
14.730  35.000  29.235  196.176
14.740  35.000  28.965  202.792
14.750  35.000  30.174  209.330
14.760  35.000  29.729  215.552
14.770  35.000  30.248  221.904
14.780  35.000  30.084  228.311
14.790  35.000  31.235  234.392
14.800  35.000  31.040  240.433
14.810  35.000  31.384  246.396
14.820  35.000  31.826  252.329
14.830  35.000  31.962  258.733
14.840  35.000  32.847  264.809
14.850  35.000  32.421  270.783
14.860  35.000  33.440  276.600
14.870  35.000  33.411  282.437
14.880  35.000  33.826  288.460
14.890  35.000  34.025  294.537
14.900  35.000  34.446  300.584
14.910  35.000  34.347  306.692
14.920  35.000  34.352  313.157
14.930  35.000  34.884  319.238
14.940  35.000  35.412  324.999
14.950  35.000  36.134  330.767
14.960  35.000  35.186  336.629
14.970  35.000  35.833  342.308
14.980  35.000  36.564  347.772
14.990  35.000  35.816  353.412
15.000  35.000  35.870  359.294
15.010  35.000  36.044  364.822
15.020  35.000  35.455  369.926
15.030  35.000  35.542  374.788
15.040  35.000  35.204  379.325
15.050  35.000  35.223  383.861
15.060  35.000  35.473  388.262
15.070  35.000  35.854  392.484
15.080  35.000  35.644  396.498
15.090  35.000  35.737  400.526
15.100  35.000  35.500  404.647
15.110  35.000  36.283  408.574
15.120  35.000  36.237  412.330
15.130  35.000  36.235  416.016
15.140  35.000  35.982  419.594
15.150  35.000  35.465  423.143
15.160  35.000  35.951  426.324
15.170  35.000  35.400  429.129
15.180  35.000  35.108  432.114
15.190  35.000  35.666  435.157
15.200  35.000  35.113  438.030
15.210  35.000  35.830  440.348
15.220  35.000  35.328  442.595
15.230  35.000  35.512  445.063
15.240  35.000  35.114  447.474
15.250  35.000  35.960  449.746
15.260  35.000  35.431  451.719
15.270  35.000  35.724  453.946
15.280  35.000  35.674  456.228
15.290  35.000  35.984  458.281
15.300  35.000  35.672  460.363
15.310  35.000  35.794  462.300
15.320  35.000  35.282  463.948
15.330  35.000  35.355  465.132
15.340  35.000  35.145  466.086
15.350  35.000  35.313  467.253
15.360  35.000  35.217  468.393
15.370  35.000  35.397  469.164
15.380  10.000  35.420  469.827
15.390  10.000  34.591  468.255
15.400  10.000  30.229  459.833
15.410  10.000  23.665  450.914
15.420  10.000  24.459  443.432
15.430  10.000  23.349  435.054
15.440  10.000  22.874  428.222
15.450  10.000  22.285  421.313
15.460  10.000  21.993  414.401
15.470  10.000  21.736  407.482
15.480  10.000  21.341  400.644
15.490  10.000  21.129  393.865
15.500  10.000  20.820  387.061
15.510  10.000  20.626  380.274
15.520  10.000  20.206  373.536
15.530  10.000  20.017  366.907
15.540  10.000  19.721  360.313
15.550  10.000  19.509  353.733
15.560  10.000  19.119  347.243
15.570  10.000  18.925  340.723
15.580  10.000  18.725  334.195
15.590  10.000  18.446  327.662
15.600  10.000  18.162  321.230
15.610  10.000  18.014  314.945
15.620  10.000  17.890  308.688
15.630  10.000  17.548  302.434
15.640  10.000  17.253  296.208
15.650  10.000  17.020  290.050
15.660  10.000  16.813  283.945
15.670  10.000  16.551  277.889
15.680  10.000  16.383  271.857
15.690  10.000  16.323  265.900
15.700  10.000  16.081  259.907
15.710  10.000  15.897  253.987
15.720  10.000  15.565  248.256
15.730  10.000  15.411  242.556
15.740  10.000  15.348  236.770
15.750  10.000  15.108  230.973
15.760  10.000  14.899  225.304
15.770  10.000  14.467  219.713
15.780  10.000  14.253  214.241
15.790  10.000  14.088  208.898
15.800  10.000  13.872  203.645
15.810  10.000  13.723  198.364
15.820  10.000  13.476  193.135
15.830  10.000  13.324  187.830
15.840  10.000  13.174  182.467
15.850  10.000  12.918  177.331
15.860  10.000  12.788  172.322
15.870  10.000  12.534  167.155
15.880  10.000  12.344  162.092
15.890  10.000  12.344  157.158
15.900  10.000  12.137  152.161
15.910  10.000  11.996  147.276
15.920  10.000  11.927  142.438
15.930  10.000  11.858  137.665
15.940  10.000  11.741  132.961
15.950  10.000  11.492  128.275
15.960  10.000  11.271  123.709
15.970  10.000  11.119  119.253
15.980  10.000  10.900  114.810
15.990  10.000  10.813  110.317
16.000  10.000  10.638  105.710
16.010  10.000  10.486  101.220
16.020  10.000  10.418  96.889
16.030  10.000  10.203  92.611
16.040  10.000  9.979  88.409
16.050  10.000  9.901  84.218
16.060  10.000  9.806  79.979
16.070  10.000  9.658  75.833
16.080  10.000  9.580  71.832
16.090  10.000  9.564  67.799
16.100  10.000  9.397  63.896
16.110  10.000  9.423  60.277
16.120  10.000  9.468  56.864
16.130  10.000  9.596  53.587
16.140  10.000  9.698  50.422
16.150  10.000  9.782  47.398
16.160  10.000  9.811  44.442
16.170  10.000  9.824  41.470
16.180  10.000  9.723  38.648
16.190  10.000  9.722  36.050
16.200  10.000  9.775  33.562
16.210  10.000  9.804  31.171
16.220  10.000  9.814  28.846
16.230  10.000  9.821  26.661
16.240  10.000  9.784  24.670
16.250  10.000  9.830  22.756
16.260  10.000  9.881  20.853
16.270  10.000  9.831  19.087
16.280  10.000  9.862  17.443
16.290  10.000  9.808  15.796
16.300  10.000  9.873  14.236
16.310  10.000  9.842  12.769
16.320  10.000  9.862  11.348
16.330  10.000  9.803  10.008
16.340  10.000  9.858  8.647
16.350  10.000  9.782  7.324
16.360  10.000  9.849  6.159
16.370  10.000  9.736  5.094
16.380  10.000  9.776  4.130
16.390  10.000  9.750  3.281
16.400  10.000  9.863  2.492
16.410  10.000  9.888  1.693
16.420  10.000  9.848  1.001
16.430  10.000  9.903  0.423
16.440  10.000  9.939  -0.113
16.450  10.000  9.798  -0.549
16.460  10.000  9.797  -0.944
16.470  10.000  9.963  -1.347
16.480  10.000  9.763  -1.706
16.490  10.000  9.891  -2.065
16.500  10.000  9.883  -2.317
16.510  10.000  9.885  -2.469
16.520  10.000  9.795  -2.584
16.530  10.000  9.981  -2.643
16.540  10.000  9.934  -2.629
16.550  10.000  9.875  -2.557
16.560  10.000  9.851  -2.436
16.570  10.000  9.889  -2.124
16.580  10.000  9.977  -1.714
16.590  10.000  9.931  -1.352
16.600  10.000  10.019  -1.118
16.610  10.000  10.125  -0.853
16.620  10.000  9.891  -0.329
16.630  10.000  10.030  0.163
16.640  10.000  10.009  0.550
16.650  10.000  10.027  0.947
16.660  10.000  10.236  1.339
16.670  10.000  10.153  1.779
16.680  10.000  10.233  2.164
16.690  10.000  10.154  2.401
16.700  10.000  10.315  2.596
16.710  10.000  10.136  2.902
16.720  10.000  10.146  3.177
16.730  10.000  10.105  3.509
16.740  10.000  10.211  3.951
16.750  10.000  10.235  4.276
16.760  10.000  10.439  4.543
16.770  10.000  10.292  4.790
16.780  10.000  10.264  4.998
16.790  10.000  10.176  5.107
16.800  10.000  10.246  5.100
16.810  10.000  10.197  5.156
16.820  10.000  10.265  5.116
16.830  10.000  10.299  4.890
16.840  10.000  10.176  4.622
16.850  10.000  10.160  4.404
16.860  10.000  10.109  4.221
16.870  10.000  10.126  3.924
16.880  10.000  10.128  3.514
16.890  10.000  10.215  2.969
16.900  10.000  10.055  2.444
16.910  10.000  9.836  1.993
16.920  10.000  9.973  1.520
16.930  10.000  9.974  1.028
16.940  10.000  9.989  0.444
16.950  10.000  9.883  -0.090
16.960  10.000  9.826  -0.538
16.970  10.000  9.902  -1.065
16.980  10.000  9.978  -1.657
16.990  10.000  9.904  -2.163
17.000  10.000  9.791  -2.619
17.010  10.000  9.831  -3.063
17.020  10.000  9.829  -3.507
17.030  10.000  9.782  -4.037
17.040  10.000  9.773  -4.601
17.050  10.000  9.688  -5.111
17.060  10.000  9.840  -5.539
17.070  10.000  9.762  -5.995
17.080  10.000  9.912  -6.424
17.090  10.000  9.737  -6.692
17.100  10.000  9.750  -6.850
