# covent_pc_7
# Captured 2020-07-01 22:57:32.270343 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 35.000 3.417 8.586 1.408 1.000 0.050 0.000
4.310 35.000 3.432 8.670 1.258 1.000 0.050 0.000
4.320 35.000 3.406 8.533 0.638 1.000 0.050 0.000
4.330 35.000 3.453 7.974 1.176 1.000 0.053 0.000
4.340 35.000 3.523 8.185 1.770 1.000 0.064 0.000
4.350 35.000 3.406 8.269 0.747 1.000 0.059 0.000
4.360 35.000 3.552 7.709 1.707 1.000 0.075 0.000
4.370 35.000 3.462 7.791 1.485 1.000 0.076 0.000
4.380 35.000 3.431 8.044 1.471 1.000 0.076 0.000
4.390 35.000 3.445 8.266 1.610 1.000 0.077 0.000
4.400 35.000 3.389 7.369 1.545 1.000 0.071 0.000
4.410 35.000 3.451 7.987 1.834 1.000 0.075 0.000
4.420 35.000 3.490 7.689 2.012 0.992 0.082 0.000
4.430 35.000 3.473 8.451 1.808 0.984 0.086 0.000
4.440 35.000 3.425 8.406 1.701 0.988 0.084 0.000
4.450 35.000 3.471 7.683 2.001 0.978 0.090 0.000
4.460 35.000 3.438 7.935 1.834 0.978 0.089 0.000
4.470 35.000 3.417 7.828 1.729 0.982 0.087 0.000
4.480 35.000 3.501 8.149 2.186 0.965 0.097 0.000
4.490 35.000 3.436 7.563 2.031 0.967 0.096 0.000
4.500 35.000 3.447 7.555 2.119 0.964 0.097 0.000
4.510 35.000 3.507 7.715 2.545 0.947 0.107 0.000
4.520 35.000 3.430 7.612 2.228 0.950 0.105 0.000
4.530 35.000 3.498 7.827 2.772 0.934 0.114 0.000
4.540 35.000 3.464 7.517 2.708 0.929 0.117 0.000
4.550 35.000 3.423 6.992 2.768 0.933 0.115 0.000
4.560 35.000 3.417 7.728 2.427 0.936 0.113 0.000
4.570 35.000 3.454 7.596 2.767 0.930 0.116 0.000
4.580 35.000 3.367 7.902 2.119 0.947 0.107 0.000
4.590 35.000 3.438 7.401 2.636 0.943 0.109 0.000
4.600 35.000 3.428 6.862 2.480 0.944 0.108 0.000
4.610 35.000 3.476 7.424 2.599 0.933 0.114 0.000
4.620 35.000 3.443 7.450 2.420 0.933 0.115 0.000
4.630 35.000 3.476 7.294 2.646 0.922 0.120 0.000
4.640 35.000 3.480 7.330 2.497 0.913 0.125 0.000
4.650 35.000 3.433 7.080 2.368 0.915 0.124 0.000
4.660 35.000 3.466 6.306 2.605 0.906 0.129 0.000
4.670 35.000 3.484 6.599 2.564 0.895 0.135 0.000
4.680 35.000 3.498 6.450 2.840 0.882 0.143 0.000
4.690 35.000 3.511 6.025 2.688 0.866 0.151 0.000
4.700 35.000 3.453 5.975 2.598 0.864 0.152 0.000
4.710 35.000 3.465 5.222 2.748 0.857 0.156 0.000
4.720 35.000 3.462 5.050 2.951 0.851 0.159 0.000
4.730 35.000 3.478 5.191 3.015 0.841 0.165 0.000
4.740 35.000 3.427 5.476 2.737 0.844 0.163 0.000
4.750 35.000 3.439 5.343 2.679 0.843 0.164 0.000
4.760 35.000 3.396 5.585 2.384 0.852 0.159 0.000
4.770 35.000 3.425 4.952 2.403 0.852 0.159 0.000
4.780 35.000 3.472 5.403 2.754 0.842 0.164 0.000
4.790 35.000 3.484 5.252 2.734 0.831 0.170 0.000
4.800 35.000 3.460 5.258 2.710 0.827 0.173 0.000
4.810 35.000 3.452 5.209 2.811 0.823 0.175 0.000
4.820 35.000 3.426 4.634 2.672 0.826 0.173 0.000
4.830 35.000 3.431 4.761 2.966 0.825 0.173 0.000
4.840 35.000 3.440 4.851 2.720 0.824 0.174 0.000
4.850 35.000 3.429 5.027 3.002 0.825 0.174 0.000
4.860 35.000 3.440 4.440 2.793 0.823 0.175 0.000
4.870 35.000 3.507 4.826 3.206 0.805 0.185 0.000
4.880 35.000 3.431 4.401 2.977 0.809 0.183 0.000
4.890 35.000 3.469 4.628 2.939 0.800 0.188 0.000
4.900 35.000 3.412 4.602 3.059 0.806 0.184 0.000
4.910 35.000 3.435 4.703 3.026 0.805 0.185 0.000
4.920 35.000 3.400 4.039 2.948 0.812 0.181 0.000
4.930 35.000 3.470 4.546 3.287 0.802 0.186 0.000
4.940 35.000 3.434 4.435 3.035 0.803 0.186 0.000
4.950 35.000 3.452 4.282 3.214 0.798 0.188 0.000
4.960 35.000 3.497 4.132 3.607 0.784 0.196 0.000
4.970 35.000 3.418 4.503 3.453 0.790 0.193 0.000
4.980 35.000 3.378 3.985 3.303 0.802 0.186 0.000
4.990 35.000 3.425 4.238 3.235 0.802 0.186 0.000
5.000 35.000 3.466 4.373 3.389 0.793 0.191 0.000
5.010 35.000 3.449 4.269 3.341 0.791 0.193 0.000
5.020 35.000 3.480 4.436 3.439 0.780 0.199 0.000
5.030 35.000 3.425 3.861 3.373 0.784 0.197 0.000
5.040 35.000 3.469 4.269 3.499 0.774 0.202 0.000
5.050 35.000 3.417 4.260 3.538 0.780 0.199 0.000
5.060 35.000 3.408 3.751 3.529 0.785 0.196 0.000
5.070 35.000 3.431 4.034 3.490 0.784 0.196 0.000
5.080 35.000 3.473 3.822 3.635 0.774 0.202 0.000
5.090 35.000 3.439 4.149 3.604 0.774 0.202 0.000
5.100 35.000 3.409 3.968 3.746 0.780 0.198 0.000
5.110 5.000 3.401 4.087 3.437 0.081 0.583 0.000
5.120 5.000 3.323 3.803 3.904 0.050 0.600 0.000
5.130 5.000 3.116 2.828 6.141 0.050 0.600 0.000
5.140 5.000 2.683 1.052 8.813 0.050 0.600 0.000
5.150 5.000 2.202 0.508 8.155 0.050 0.600 0.000
5.160 5.000 1.844 -0.135 7.069 0.050 0.600 0.000
5.170 5.000 1.578 0.048 6.024 0.050 0.600 0.000
5.180 5.000 1.373 0.069 5.109 0.050 0.600 0.000
5.190 5.000 1.270 0.016 4.741 0.050 0.600 0.000
5.200 5.000 1.173 0.072 4.389 0.050 0.600 0.000
5.210 5.000 1.122 0.005 4.186 0.050 0.600 0.000
5.220 5.000 1.087 0.042 4.046 0.050 0.600 0.000
5.230 5.000 1.038 0.036 3.863 0.050 0.600 0.000
5.240 5.000 1.020 0.044 3.806 0.050 0.600 0.000
5.250 5.000 0.985 0.034 3.670 0.050 0.600 0.000
5.260 5.000 0.966 0.045 3.603 0.050 0.600 0.000
5.270 5.000 0.946 0.065 3.557 0.050 0.600 0.000
5.280 5.000 0.923 0.056 3.337 0.050 0.600 0.000
5.290 5.000 0.902 0.045 3.314 0.050 0.600 0.000
5.300 5.000 0.883 0.028 3.279 0.050 0.600 0.000
5.310 5.000 0.857 0.032 3.213 0.050 0.600 0.000
5.320 5.000 0.851 0.089 3.110 0.050 0.600 0.000
5.330 5.000 0.832 0.021 3.068 0.050 0.600 0.000
5.340 5.000 0.814 0.063 3.010 0.050 0.600 0.000
5.350 5.000 0.795 0.102 2.953 0.050 0.600 0.000
5.360 5.000 0.781 0.039 2.915 0.050 0.600 0.000
5.370 5.000 0.774 0.005 2.920 0.050 0.600 0.000
5.380 5.000 0.745 0.106 2.746 0.050 0.600 0.000
5.390 5.000 0.734 0.073 2.712 0.050 0.600 0.000
5.400 5.000 0.713 0.058 2.651 0.050 0.600 0.000
5.410 5.000 0.700 0.059 2.563 0.050 0.600 0.000
5.420 5.000 0.687 0.065 2.540 0.050 0.600 0.000
5.430 5.000 0.670 0.080 2.385 0.050 0.600 0.000
5.440 5.000 0.653 0.073 2.420 0.050 0.600 0.000
5.450 5.000 0.634 0.030 2.312 0.050 0.600 0.000
5.460 5.000 0.624 0.039 2.306 0.050 0.600 0.000
5.470 5.000 0.617 0.104 2.293 0.050 0.600 0.000
5.480 5.000 0.604 0.045 2.264 0.050 0.600 0.000
5.490 5.000 0.583 0.072 2.114 0.050 0.600 0.000
5.500 5.000 0.578 0.096 2.102 0.050 0.600 0.000
5.510 5.000 0.565 0.019 2.091 0.050 0.600 0.000
5.520 5.000 0.545 0.116 1.959 0.050 0.600 0.000
5.530 5.000 0.540 0.021 1.928 0.050 0.600 0.000
5.540 5.000 0.528 0.105 1.950 0.050 0.600 0.000
5.550 5.000 0.512 0.026 1.858 0.050 0.600 0.000
5.560 5.000 0.500 0.061 1.826 0.050 0.600 0.000
5.570 5.000 0.486 0.065 1.758 0.051 0.599 0.000
5.580 5.000 0.479 0.032 1.769 0.054 0.598 0.000
5.590 5.000 0.466 0.068 1.727 0.059 0.595 0.000
5.600 5.000 0.455 0.054 1.706 0.067 0.591 0.000
5.610 5.000 0.437 0.063 1.579 0.078 0.585 0.000
5.620 5.000 0.437 0.050 1.537 0.089 0.579 0.000
5.630 5.000 0.431 0.123 1.539 0.101 0.572 0.000
5.640 5.000 0.429 0.177 1.465 0.113 0.565 0.000
5.650 5.000 0.432 0.068 1.454 0.125 0.559 0.000
5.660 5.000 0.436 0.115 1.440 0.135 0.553 0.000
5.670 5.000 0.427 0.138 1.411 0.148 0.546 0.000
5.680 5.000 0.436 0.136 1.420 0.159 0.540 0.000
5.690 5.000 0.426 0.076 1.339 0.172 0.533 0.000
5.700 5.000 0.428 0.165 1.315 0.185 0.526 0.000
5.710 5.000 0.427 0.047 1.306 0.197 0.519 0.000
5.720 5.000 0.427 0.185 1.303 0.210 0.512 0.000
5.730 5.000 0.426 0.231 1.271 0.223 0.505 0.000
5.740 5.000 0.442 0.238 1.371 0.232 0.500 0.000
5.750 5.000 0.447 0.310 1.281 0.240 0.495 0.000
5.760 5.000 0.446 0.369 1.160 0.249 0.490 0.000
5.770 5.000 0.445 0.246 1.222 0.258 0.486 0.000
5.780 5.000 0.446 0.216 1.294 0.267 0.481 0.000
5.790 5.000 0.448 0.268 1.332 0.276 0.476 0.000
5.800 5.000 0.440 0.301 1.295 0.286 0.470 0.000
5.810 5.000 0.423 0.263 1.203 0.300 0.462 0.000
5.820 5.000 0.419 0.371 1.218 0.315 0.454 0.000
5.830 5.000 0.427 0.465 1.148 0.327 0.448 0.000
5.840 5.000 0.442 0.598 1.054 0.336 0.443 0.000
5.850 5.000 0.460 0.582 1.006 0.341 0.440 0.000
5.860 5.000 0.478 0.494 1.118 0.343 0.439 0.000
5.870 5.000 0.487 0.498 1.265 0.343 0.439 0.000
5.880 5.000 0.484 0.630 1.234 0.345 0.438 0.000
5.890 5.000 0.485 0.604 1.155 0.346 0.437 0.000
5.900 5.000 0.488 0.691 1.243 0.346 0.437 0.000
5.910 5.000 0.478 0.700 1.059 0.349 0.436 0.000
5.920 5.000 0.475 0.652 1.107 0.352 0.434 0.000
5.930 5.000 0.490 0.588 1.317 0.352 0.434 0.000
5.940 5.000 0.483 0.703 1.202 0.353 0.433 0.000
5.950 5.000 0.480 0.814 1.046 0.356 0.432 0.000
5.960 5.000 0.473 0.694 0.866 0.359 0.430 0.000
5.970 5.000 0.468 0.676 1.002 0.364 0.427 0.000
5.980 5.000 0.485 0.773 1.129 0.364 0.427 0.000
5.990 5.000 0.499 0.693 1.211 0.362 0.428 0.000
6.000 5.000 0.481 1.018 1.035 0.365 0.427 0.000
6.010 5.000 0.469 0.723 0.953 0.369 0.424 0.000
6.020 5.000 0.481 0.832 1.176 0.371 0.423 0.000
6.030 5.000 0.469 0.777 1.004 0.376 0.421 0.000
6.040 5.000 0.469 0.826 1.070 0.380 0.418 0.000
6.050 5.000 0.479 0.860 1.204 0.382 0.417 0.000
6.060 5.000 0.468 0.849 0.893 0.387 0.415 0.000
6.070 5.000 0.462 0.836 0.874 0.393 0.411 0.000
6.080 5.000 0.456 0.683 1.004 0.400 0.407 0.000
6.090 5.000 0.472 0.982 0.910 0.403 0.406 0.000
6.100 5.000 0.473 0.733 0.911 0.406 0.404 0.000
6.110 5.000 0.469 0.908 0.939 0.411 0.402 0.000
6.120 5.000 0.468 0.740 0.961 0.415 0.399 0.000
6.130 5.000 0.476 0.865 0.987 0.418 0.398 0.000
6.140 5.000 0.481 0.943 0.981 0.419 0.397 0.000
6.150 5.000 0.490 0.946 1.069 0.419 0.397 0.000
6.160 5.000 0.476 0.979 0.934 0.423 0.395 0.000
6.170 5.000 0.478 1.026 0.954 0.425 0.394 0.000
6.180 5.000 0.472 1.081 0.738 0.429 0.392 0.000
6.190 5.000 0.497 1.202 1.003 0.426 0.393 0.000
6.200 5.000 0.478 1.155 0.790 0.430 0.391 0.000
6.210 5.000 0.481 1.108 0.897 0.431 0.390 0.000
6.220 5.000 0.493 1.141 1.038 0.430 0.391 0.000
6.230 5.000 0.498 1.048 1.095 0.428 0.392 0.000
6.240 5.000 0.501 1.192 1.215 0.426 0.393 0.000
6.250 5.000 0.479 1.092 1.041 0.429 0.391 0.000
6.260 5.000 0.490 0.993 1.160 0.429 0.392 0.000
6.270 5.000 0.480 1.109 0.964 0.431 0.390 0.000
6.280 5.000 0.495 1.023 1.059 0.430 0.391 0.000
6.290 5.000 0.506 1.142 1.148 0.427 0.393 0.000
6.300 5.000 0.489 1.115 1.107 0.427 0.392 0.000
6.310 5.000 0.502 1.080 1.019 0.425 0.394 0.000
6.320 5.000 0.503 1.058 1.130 0.422 0.395 0.000
6.330 5.000 0.478 1.010 0.937 0.426 0.393 0.000
6.340 5.000 0.488 1.101 0.964 0.426 0.393 0.000
6.350 5.000 0.500 1.037 1.078 0.423 0.395 0.000
6.360 5.000 0.497 0.971 1.060 0.422 0.395 0.000
6.370 5.000 0.494 1.019 1.122 0.421 0.396 0.000
6.380 5.000 0.496 1.171 0.958 0.420 0.397 0.000
6.390 5.000 0.477 0.959 0.826 0.423 0.395 0.000
6.400 5.000 0.478 0.873 0.961 0.426 0.393 0.000
6.410 5.000 0.507 1.038 1.197 0.421 0.396 0.000
6.420 5.000 0.479 1.095 0.878 0.425 0.394 0.000
6.430 5.000 0.496 1.078 0.959 0.423 0.395 0.000
6.440 5.000 0.479 0.980 0.971 0.426 0.393 0.000
6.450 5.000 0.491 1.023 0.952 0.425 0.394 0.000
6.460 5.000 0.498 1.081 0.998 0.423 0.395 0.000
6.470 5.000 0.488 1.111 0.988 0.424 0.394 0.000
6.480 5.000 0.483 1.015 0.921 0.426 0.393 0.000
6.490 5.000 0.486 0.892 1.101 0.427 0.393 0.000
6.500 5.000 0.481 1.117 1.075 0.429 0.392 0.000
6.510 5.000 0.505 1.048 1.205 0.425 0.394 0.000
6.520 5.000 0.479 1.103 0.945 0.428 0.392 0.000
6.530 5.000 0.487 1.048 0.993 0.429 0.392 0.000
6.540 5.000 0.491 0.968 1.086 0.428 0.392 0.000
6.550 5.000 0.499 1.056 1.195 0.426 0.393 0.000
6.560 5.000 0.504 1.068 1.173 0.423 0.395 0.000
6.570 5.000 0.471 1.170 0.914 0.429 0.392 0.000
6.580 5.000 0.475 0.976 0.927 0.432 0.390 0.000
6.590 5.000 0.512 1.222 1.182 0.426 0.393 0.000
6.600 5.000 0.507 1.133 1.193 0.422 0.395 0.000
6.610 5.000 0.490 0.988 1.042 0.423 0.395 0.000
6.620 5.000 0.491 0.990 1.012 0.423 0.395 0.000
6.630 5.000 0.479 1.015 0.977 0.426 0.393 0.000
6.640 5.000 0.497 1.134 0.998 0.424 0.394 0.000
6.650 5.000 0.487 1.103 0.868 0.425 0.394 0.000
6.660 5.000 0.488 1.036 0.911 0.425 0.394 0.000
6.670 5.000 0.487 1.068 0.982 0.426 0.393 0.000
6.680 5.000 0.488 1.050 1.090 0.426 0.393 0.000
6.690 5.000 0.505 1.014 1.208 0.423 0.395 0.000
6.700 5.000 0.483 1.200 0.946 0.425 0.394 0.000
6.710 5.000 0.482 1.000 0.945 0.427 0.393 0.000
6.720 5.000 0.493 0.956 1.016 0.426 0.393 0.000
6.730 5.000 0.504 1.007 1.137 0.423 0.395 0.000
6.740 5.000 0.500 0.980 1.135 0.421 0.396 0.000
6.750 5.000 0.489 1.093 1.098 0.422 0.396 0.000
6.760 5.000 0.476 1.109 0.829 0.425 0.394 0.000
6.770 5.000 0.491 0.939 1.009 0.424 0.394 0.000
6.780 5.000 0.489 1.053 0.971 0.425 0.394 0.000
6.790 5.000 0.499 0.947 0.874 0.423 0.395 0.000
6.800 5.000 0.496 1.041 0.957 0.421 0.396 0.000
6.810 5.000 0.485 1.007 0.922 0.423 0.395 0.000
6.820 5.000 0.481 0.924 1.001 0.425 0.394 0.000
6.830 5.000 0.474 1.114 0.958 0.429 0.392 0.000
6.840 5.000 0.500 1.003 1.164 0.426 0.393 0.000
6.850 5.000 0.496 1.007 1.101 0.425 0.394 0.000
6.860 5.000 0.483 1.061 1.050 0.427 0.393 0.000
6.870 5.000 0.470 0.948 0.988 0.431 0.390 0.000
6.880 5.000 0.487 1.156 1.042 0.431 0.390 0.000
6.890 5.000 0.500 1.192 1.113 0.429 0.392 0.000
6.900 5.000 0.504 1.257 1.026 0.426 0.393 0.000
6.910 5.000 0.484 0.996 1.051 0.428 0.392 0.000
6.920 5.000 0.478 1.222 0.883 0.431 0.391 0.000
6.930 5.000 0.490 1.111 0.857 0.430 0.391 0.000
6.940 5.000 0.502 1.163 1.002 0.428 0.392 0.000
6.950 5.000 0.502 1.003 1.037 0.425 0.394 0.000
6.960 5.000 0.491 1.203 0.946 0.425 0.393 0.000
6.970 5.000 0.490 0.977 0.968 0.426 0.393 0.000
6.980 5.000 0.485 1.041 0.984 0.427 0.393 0.000
6.990 5.000 0.498 0.927 1.327 0.425 0.394 0.000
7.000 5.000 0.480 1.115 1.070 0.427 0.392 0.000
7.010 5.000 0.484 1.005 1.090 0.428 0.392 0.000
7.020 5.000 0.505 1.164 1.141 0.425 0.394 0.000
7.030 5.000 0.499 1.177 0.989 0.423 0.395 0.000
7.040 5.000 0.480 1.004 0.880 0.426 0.393 0.000
7.050 5.000 0.481 0.988 1.050 0.428 0.392 0.000
7.060 5.000 0.495 1.135 1.084 0.426 0.393 0.000
7.070 5.000 0.485 1.086 0.939 0.428 0.392 0.000
7.080 5.000 0.483 1.160 0.889 0.429 0.391 0.000
7.090 5.000 0.499 1.104 1.113 0.427 0.393 0.000
7.100 5.000 0.492 1.082 0.939 0.427 0.393 0.000
7.110 5.000 0.500 1.078 1.046 0.425 0.394 0.000
7.120 8.000 0.492 1.022 0.903 0.495 0.355 0.000
7.130 11.001 0.489 1.347 1.065 0.625 0.284 0.000
7.140 14.001 0.624 2.494 1.132 0.781 0.198 0.000
7.150 17.000 0.947 4.530 1.573 0.924 0.119 0.000
7.160 20.001 1.174 7.119 1.135 1.000 0.050 0.000
7.170 23.000 1.493 9.629 0.772 1.000 0.050 0.000
7.180 26.000 1.906 11.988 0.587 1.000 0.050 0.000
7.190 29.000 2.280 13.988 0.521 1.000 0.050 0.000
7.200 32.001 2.713 13.614 0.903 1.000 0.050 0.000
7.210 35.000 2.906 11.784 0.936 1.000 0.050 0.000
7.220 35.000 3.097 10.521 1.157 1.000 0.050 0.000
7.230 35.000 3.201 11.032 1.013 1.000 0.050 0.000
7.240 35.000 3.165 9.391 0.526 1.000 0.050 0.000
7.250 35.000 3.340 9.080 1.558 1.000 0.050 0.000
7.260 35.000 3.275 9.378 0.987 1.000 0.050 0.000
7.270 35.000 3.339 8.923 1.059 1.000 0.050 0.000
7.280 35.000 3.331 9.168 1.135 1.000 0.050 0.000
7.290 35.000 3.369 8.744 1.233 1.000 0.050 0.000
7.300 35.000 3.387 8.805 1.113 1.000 0.050 0.000
7.310 35.000 3.397 8.357 1.076 1.000 0.050 0.000
7.320 35.000 3.428 8.818 1.196 1.000 0.050 0.000
7.330 35.000 3.405 8.372 0.950 1.000 0.050 0.000
7.340 35.000 3.425 8.206 0.913 1.000 0.050 0.000
7.350 35.000 3.512 7.837 1.511 1.000 0.060 0.000
7.360 35.000 3.437 7.357 0.792 1.000 0.059 0.000
7.370 35.000 3.545 8.065 1.401 1.000 0.074 0.000
7.380 35.000 3.451 7.838 1.547 1.000 0.074 0.000
7.390 35.000 3.529 7.451 2.017 0.984 0.086 0.000
7.400 35.000 3.364 7.878 1.441 1.000 0.075 0.000
7.410 35.000 3.504 8.105 1.950 0.984 0.086 0.000
7.420 35.000 3.347 7.685 1.706 1.000 0.073 0.000
7.430 35.000 3.445 7.700 1.841 1.000 0.077 0.000
7.440 35.000 3.392 8.226 1.715 1.000 0.071 0.000
7.450 35.000 3.425 7.678 1.153 1.000 0.071 0.000
7.460 35.000 3.515 7.797 1.747 0.991 0.082 0.000
7.470 35.000 3.465 7.440 1.991 0.987 0.085 0.000
7.480 35.000 3.516 7.518 2.043 0.968 0.095 0.000
7.490 35.000 3.463 7.848 1.992 0.964 0.097 0.000
7.500 35.000 3.471 7.544 2.241 0.956 0.102 0.000
7.510 35.000 3.415 7.528 2.339 0.961 0.099 0.000
7.520 35.000 3.488 8.642 2.626 0.947 0.106 0.000
7.530 35.000 3.375 7.400 1.850 0.963 0.098 0.000
7.540 35.000 3.473 8.130 2.461 0.951 0.104 0.000
7.550 35.000 3.443 7.453 2.460 0.950 0.105 0.000
7.560 35.000 3.459 7.363 2.571 0.944 0.108 0.000
7.570 35.000 3.430 7.705 2.560 0.946 0.107 0.000
7.580 35.000 3.461 8.075 2.380 0.939 0.111 0.000
7.590 35.000 3.381 7.084 2.093 0.952 0.104 0.000
7.600 35.000 3.470 7.251 2.387 0.941 0.110 0.000
7.610 35.000 3.517 7.438 2.814 0.922 0.120 0.000
7.620 35.000 3.492 7.604 2.568 0.912 0.126 0.000
7.630 35.000 3.495 7.341 2.653 0.899 0.133 0.000
7.640 35.000 3.460 6.766 2.599 0.895 0.135 0.000
7.650 35.000 3.507 7.215 2.680 0.878 0.145 0.000
7.660 35.000 3.450 6.467 2.537 0.877 0.145 0.000
7.670 35.000 3.547 6.554 2.987 0.850 0.160 0.000
7.680 35.000 3.422 6.745 2.322 0.857 0.156 0.000
7.690 35.000 3.367 5.716 2.196 0.872 0.148 0.000
7.700 35.000 3.419 5.716 2.598 0.873 0.148 0.000
7.710 35.000 3.411 5.873 2.644 0.877 0.145 0.000
7.720 35.000 3.398 5.544 2.544 0.885 0.141 0.000
7.730 35.000 3.421 5.689 2.654 0.886 0.140 0.000
7.740 35.000 3.425 5.857 2.534 0.887 0.139 0.000
7.750 35.000 3.456 6.065 2.473 0.881 0.143 0.000
7.760 35.000 3.494 5.737 2.852 0.867 0.150 0.000
7.770 35.000 3.460 6.075 2.592 0.863 0.153 0.000
7.780 35.000 3.396 5.369 2.293 0.873 0.147 0.000
7.790 35.000 3.502 5.174 2.661 0.855 0.157 0.000
7.800 35.000 3.571 5.729 2.892 0.824 0.174 0.000
7.810 35.000 3.467 4.873 2.580 0.822 0.176 0.000
7.820 35.000 3.435 4.387 2.619 0.823 0.175 0.000
7.830 35.000 3.491 4.757 3.295 0.809 0.183 0.000
7.840 35.000 3.385 4.480 2.926 0.822 0.175 0.000
7.850 35.000 3.412 4.738 2.793 0.825 0.174 0.000
7.860 35.000 3.419 4.687 2.886 0.828 0.172 0.000
7.870 35.000 3.423 5.092 2.491 0.830 0.171 0.000
7.880 35.000 3.470 4.885 2.767 0.820 0.176 0.000
7.890 35.000 3.476 4.745 2.859 0.811 0.181 0.000
7.900 35.000 3.462 4.629 2.846 0.806 0.184 0.000
7.910 35.000 3.448 4.174 3.078 0.803 0.186 0.000
7.920 35.000 3.535 4.462 3.602 0.779 0.199 0.000
7.930 35.000 3.418 4.530 3.209 0.787 0.195 0.000
7.940 35.000 3.385 3.945 3.401 0.797 0.189 0.000
7.950 35.000 3.433 4.349 3.419 0.795 0.190 0.000
7.960 35.000 3.420 4.346 3.178 0.798 0.189 0.000
7.970 35.000 3.434 4.159 3.348 0.797 0.189 0.000
7.980 35.000 3.411 4.546 3.175 0.802 0.186 0.000
7.990 35.000 3.448 4.490 3.211 0.798 0.189 0.000
8.000 35.000 3.454 4.374 3.186 0.793 0.191 0.000
8.010 35.000 3.473 4.122 3.541 0.784 0.196 0.000
8.020 35.000 3.445 3.866 3.484 0.783 0.197 0.000
8.030 35.000 3.421 3.987 3.510 0.786 0.195 0.000
8.040 35.000 3.414 3.797 3.557 0.790 0.193 0.000
8.050 35.000 3.463 4.096 3.601 0.782 0.197 0.000
8.060 35.000 3.445 4.140 3.656 0.780 0.198 0.000
8.070 35.000 3.390 4.229 3.188 0.791 0.193 0.000
8.080 35.000 3.409 4.305 3.275 0.795 0.190 0.000
8.090 35.000 3.443 4.320 3.504 0.791 0.192 0.000
8.100 35.000 3.404 4.327 3.062 0.798 0.188 0.000
8.110 35.000 3.491 4.095 3.270 0.783 0.197 0.000
8.120 5.000 3.486 4.092 3.602 0.066 0.591 0.000
8.130 5.000 3.406 3.666 4.440 0.050 0.600 0.000
8.140 5.000 3.148 3.249 6.324 0.050 0.600 0.000
8.150 5.000 2.656 1.227 8.513 0.050 0.600 0.000
8.160 5.000 2.184 0.459 8.001 0.050 0.600 0.000
8.170 5.000 1.842 -0.071 7.095 0.050 0.600 0.000
8.180 5.000 1.580 0.062 5.948 0.050 0.600 0.000
8.190 5.000 1.364 0.178 5.143 0.050 0.600 0.000
8.200 5.000 1.287 0.102 4.813 0.050 0.600 0.000
8.210 5.000 1.166 0.035 4.436 0.050 0.600 0.000
8.220 5.000 1.117 0.009 4.247 0.050 0.600 0.000
8.230 5.000 1.074 0.092 4.068 0.050 0.600 0.000
8.240 5.000 1.047 0.041 4.004 0.050 0.600 0.000
8.250 5.000 1.020 0.041 3.839 0.050 0.600 0.000
8.260 5.000 0.991 0.072 3.670 0.050 0.600 0.000
8.270 5.000 0.963 0.093 3.580 0.050 0.600 0.000
8.280 5.000 0.943 0.036 3.542 0.050 0.600 0.000
8.290 5.000 0.918 0.035 3.377 0.050 0.600 0.000
8.300 5.000 0.904 0.088 3.318 0.050 0.600 0.000
8.310 5.000 0.888 0.073 3.298 0.050 0.600 0.000
8.320 5.000 0.861 0.002 3.217 0.050 0.600 0.000
8.330 5.000 0.855 0.051 3.162 0.050 0.600 0.000
8.340 5.000 0.831 0.102 3.114 0.050 0.600 0.000
8.350 5.000 0.819 0.006 3.053 0.050 0.600 0.000
8.360 5.000 0.802 0.072 3.041 0.050 0.600 0.000
8.370 5.000 0.785 0.093 2.965 0.050 0.600 0.000
8.380 5.000 0.766 0.038 2.780 0.050 0.600 0.000
8.390 5.000 0.747 0.008 2.704 0.050 0.600 0.000
8.400 5.000 0.740 0.056 2.765 0.050 0.600 0.000
8.410 5.000 0.724 0.029 2.698 0.050 0.600 0.000
8.420 5.000 0.700 0.073 2.589 0.050 0.600 0.000
8.430 5.000 0.692 0.048 2.553 0.050 0.600 0.000
8.440 5.000 0.671 0.048 2.497 0.050 0.600 0.000
8.450 5.000 0.660 0.050 2.433 0.050 0.600 0.000
8.460 5.000 0.645 0.058 2.396 0.050 0.600 0.000
8.470 5.000 0.633 0.029 2.335 0.050 0.600 0.000
8.480 5.000 0.618 0.097 2.270 0.050 0.600 0.000
8.490 5.000 0.608 0.071 2.265 0.050 0.600 0.000
8.500 5.000 0.587 0.046 2.135 0.050 0.600 0.000
8.510 5.000 0.576 0.045 2.101 0.050 0.600 0.000
8.520 5.000 0.565 0.036 2.049 0.050 0.600 0.000
8.530 5.000 0.552 0.069 1.991 0.050 0.600 0.000
8.540 5.000 0.531 0.046 1.909 0.050 0.600 0.000
8.550 5.000 0.532 0.038 1.958 0.050 0.600 0.000
8.560 5.000 0.514 0.065 1.837 0.050 0.600 0.000
8.570 5.000 0.499 -0.005 1.771 0.050 0.600 0.000
8.580 5.000 0.483 0.113 1.726 0.052 0.599 0.000
8.590 5.000 0.471 0.108 1.682 0.056 0.597 0.000
8.600 5.000 0.463 0.026 1.643 0.062 0.594 0.000
8.610 5.000 0.458 0.059 1.690 0.068 0.590 0.000
8.620 5.000 0.451 0.070 1.669 0.077 0.585 0.000
8.630 5.000 0.438 0.074 1.578 0.088 0.579 0.000
