# covent_pc_5
# Captured 2020-07-01 22:54:18.518544 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 5.000 1.054 0.013 3.954 0.050 0.600 0.000
4.310 5.000 1.032 0.075 3.822 0.050 0.600 0.000
4.320 5.000 1.002 0.008 3.747 0.050 0.600 0.000
4.330 5.000 0.994 0.074 3.733 0.050 0.600 0.000
4.340 5.000 0.980 0.073 3.720 0.050 0.600 0.000
4.350 5.000 0.964 0.033 3.619 0.050 0.600 0.000
4.360 5.000 0.938 0.026 3.433 0.050 0.600 0.000
4.370 5.000 0.932 0.064 3.430 0.050 0.600 0.000
4.380 5.000 0.918 0.095 3.377 0.050 0.600 0.000
4.390 5.000 0.900 -0.011 3.286 0.050 0.600 0.000
4.400 5.000 0.882 0.111 3.240 0.050 0.600 0.000
4.410 5.000 0.860 -0.038 3.135 0.050 0.600 0.000
4.420 5.000 0.849 0.084 3.056 0.050 0.600 0.000
4.430 5.000 0.823 0.069 2.962 0.050 0.600 0.000
4.440 5.000 0.821 0.043 3.046 0.050 0.600 0.000
4.450 5.000 0.806 0.078 3.050 0.050 0.600 0.000
4.460 5.000 0.789 0.058 2.916 0.050 0.600 0.000
4.470 5.000 0.783 0.060 2.872 0.050 0.600 0.000
4.480 5.000 0.766 0.083 2.860 0.050 0.600 0.000
4.490 5.000 0.757 -0.003 2.849 0.050 0.600 0.000
4.500 5.000 0.738 0.086 2.771 0.050 0.600 0.000
4.510 5.000 0.726 0.102 2.683 0.050 0.600 0.000
4.520 5.000 0.712 0.042 2.601 0.050 0.600 0.000
4.530 5.000 0.695 0.084 2.565 0.050 0.600 0.000
4.540 5.000 0.677 0.007 2.423 0.050 0.600 0.000
4.550 5.000 0.661 0.047 2.384 0.050 0.600 0.000
4.560 5.000 0.655 0.031 2.342 0.050 0.600 0.000
4.570 5.000 0.651 0.124 2.393 0.050 0.600 0.000
4.580 5.000 0.637 -0.006 2.299 0.050 0.600 0.000
4.590 5.000 0.631 0.044 2.235 0.050 0.600 0.000
4.600 5.000 0.617 0.114 2.179 0.050 0.600 0.000
4.610 5.000 0.592 0.076 2.139 0.050 0.600 0.000
4.620 5.000 0.577 0.018 2.120 0.050 0.600 0.000
4.630 5.000 0.573 0.072 2.129 0.050 0.600 0.000
4.640 5.000 0.563 0.044 2.077 0.050 0.600 0.000
4.650 5.000 0.540 0.017 1.959 0.050 0.600 0.000
4.660 5.000 0.533 0.028 2.004 0.050 0.600 0.000
4.670 5.000 0.511 0.044 1.853 0.050 0.600 0.000
4.680 5.000 0.499 0.092 1.826 0.050 0.600 0.000
4.690 5.000 0.490 0.091 1.769 0.050 0.600 0.000
4.700 5.000 0.477 0.022 1.756 0.052 0.599 0.000
4.710 5.000 0.464 0.047 1.701 0.055 0.597 0.000
4.720 5.000 0.463 0.095 1.741 0.058 0.596 0.000
4.730 5.000 0.449 0.050 1.657 0.062 0.593 0.000
4.740 5.000 0.445 0.069 1.604 0.067 0.591 0.000
4.750 5.000 0.436 0.116 1.623 0.073 0.587 0.000
4.760 5.000 0.425 0.027 1.521 0.080 0.584 0.000
4.770 5.000 0.421 0.130 1.476 0.087 0.580 0.000
4.780 5.000 0.415 0.074 1.466 0.095 0.575 0.000
4.790 5.000 0.420 0.103 1.518 0.102 0.572 0.000
4.800 5.000 0.412 0.198 1.387 0.110 0.567 0.000
4.810 5.000 0.409 0.092 1.406 0.118 0.563 0.000
4.820 5.000 0.406 0.187 1.363 0.127 0.558 0.000
4.830 5.000 0.395 0.126 1.286 0.137 0.552 0.000
4.840 5.000 0.393 0.093 1.228 0.147 0.547 0.000
4.850 5.000 0.398 0.149 1.266 0.156 0.542 0.000
4.860 5.000 0.388 0.185 1.196 0.166 0.536 0.000
4.870 5.000 0.382 0.076 1.145 0.177 0.530 0.000
4.880 5.000 0.378 0.146 1.194 0.189 0.524 0.000
4.890 5.000 0.375 0.125 1.124 0.200 0.517 0.000
4.900 5.000 0.381 0.202 1.160 0.211 0.511 0.000
4.910 5.000 0.385 0.284 1.091 0.221 0.506 0.000
4.920 5.000 0.380 0.234 1.063 0.233 0.500 0.000
4.930 5.000 0.379 0.256 1.075 0.244 0.493 0.000
4.940 5.000 0.372 0.370 1.172 0.256 0.487 0.000
4.950 5.000 0.379 0.346 1.063 0.267 0.481 0.000
4.960 5.000 0.375 0.307 0.999 0.278 0.474 0.000
4.970 5.000 0.365 0.259 1.027 0.291 0.467 0.000
4.980 5.000 0.364 0.318 1.093 0.304 0.460 0.000
4.990 5.000 0.364 0.378 0.947 0.317 0.453 0.000
5.000 5.000 0.377 0.428 0.978 0.328 0.447 0.000
5.010 5.000 0.388 0.415 1.094 0.337 0.442 0.000
5.020 5.000 0.388 0.646 0.943 0.348 0.436 0.000
5.030 5.000 0.405 0.568 0.998 0.355 0.432 0.000
5.040 5.000 0.418 0.904 0.960 0.362 0.428 0.000
5.050 5.000 0.420 0.834 0.945 0.369 0.424 0.000
5.060 5.000 0.404 0.867 0.939 0.378 0.419 0.000
5.070 5.000 0.405 0.911 0.879 0.387 0.415 0.000
5.080 5.000 0.402 0.799 0.911 0.396 0.410 0.000
5.090 5.000 0.395 0.910 0.847 0.406 0.404 0.000
5.100 5.000 0.397 0.952 0.807 0.415 0.399 0.000
5.110 5.000 0.393 0.777 0.827 0.425 0.394 0.000
5.120 5.000 0.408 1.094 0.946 0.433 0.390 0.000
5.130 5.000 0.429 1.150 0.888 0.438 0.387 0.000
5.140 5.000 0.448 1.329 0.995 0.441 0.385 0.000
5.150 5.000 0.428 1.466 0.905 0.448 0.381 0.000
5.160 5.000 0.433 1.572 0.923 0.454 0.378 0.000
5.170 5.000 0.443 1.549 0.888 0.458 0.375 0.000
5.180 5.000 0.483 1.872 1.065 0.457 0.376 0.000
5.190 5.000 0.469 1.720 1.019 0.460 0.374 0.000
5.200 5.000 0.480 1.937 1.147 0.461 0.374 0.000
5.210 5.000 0.453 1.993 0.705 0.466 0.371 0.000
5.220 5.000 0.479 1.993 0.923 0.466 0.371 0.000
5.230 5.000 0.479 2.136 0.897 0.467 0.371 0.000
5.240 5.000 0.502 2.055 1.020 0.465 0.372 0.000
5.250 5.000 0.505 2.040 0.967 0.463 0.373 0.000
5.260 5.000 0.506 1.801 1.075 0.462 0.374 0.000
5.270 5.000 0.490 2.002 0.887 0.462 0.373 0.000
5.280 5.000 0.504 1.832 0.962 0.460 0.374 0.000
5.290 5.000 0.524 1.964 1.172 0.456 0.377 0.000
5.300 5.000 0.528 1.882 1.089 0.452 0.379 0.000
5.310 5.000 0.505 1.747 0.872 0.452 0.379 0.000
5.320 5.000 0.508 1.578 1.053 0.450 0.380 0.000
5.330 5.000 0.521 1.606 1.145 0.446 0.382 0.000
5.340 5.000 0.505 1.478 1.049 0.445 0.383 0.000
5.350 5.000 0.532 1.623 1.112 0.440 0.385 0.000
5.360 5.000 0.514 1.477 1.068 0.438 0.386 0.000
5.370 5.000 0.518 1.335 1.121 0.436 0.388 0.000
5.380 5.000 0.515 1.315 1.141 0.433 0.389 0.000
5.390 5.000 0.526 1.344 1.073 0.429 0.391 0.000
5.400 5.000 0.512 1.147 0.990 0.428 0.392 0.000
5.410 5.000 0.505 1.219 0.982 0.427 0.393 0.000
5.420 5.000 0.514 0.944 1.136 0.424 0.394 0.000
5.430 5.000 0.529 1.130 1.188 0.419 0.397 0.000
5.440 5.000 0.524 1.046 0.937 0.416 0.399 0.000
5.450 5.000 0.507 0.909 0.998 0.415 0.399 0.000
5.460 5.000 0.491 0.802 0.947 0.416 0.399 0.000
5.470 5.000 0.534 0.794 1.212 0.410 0.402 0.000
5.480 5.000 0.519 0.870 1.110 0.407 0.403 0.000
5.490 5.000 0.502 0.819 0.960 0.407 0.404 0.000
5.500 5.000 0.498 0.841 0.979 0.406 0.404 0.000
5.510 5.000 0.505 0.876 1.027 0.405 0.405 0.000
5.520 5.000 0.504 0.768 1.062 0.403 0.406 0.000
5.530 5.000 0.513 0.889 1.077 0.401 0.407 0.000
5.540 5.000 0.497 0.645 1.100 0.401 0.407 0.000
5.550 5.000 0.500 0.882 1.056 0.399 0.408 0.000
5.560 5.000 0.501 0.759 1.057 0.398 0.408 0.000
5.570 5.000 0.514 0.897 1.201 0.395 0.410 0.000
5.580 5.000 0.490 0.910 0.985 0.396 0.409 0.000
5.590 5.000 0.480 1.068 0.795 0.398 0.409 0.000
5.600 5.000 0.481 0.804 0.845 0.399 0.408 0.000
5.610 5.000 0.489 0.790 1.108 0.399 0.408 0.000
5.620 5.000 0.476 0.717 0.973 0.401 0.407 0.000
5.630 5.000 0.472 0.855 0.940 0.403 0.406 0.000
5.640 5.000 0.470 0.803 0.927 0.405 0.405 0.000
5.650 5.000 0.471 0.944 0.954 0.407 0.404 0.000
5.660 5.000 0.466 0.895 0.821 0.409 0.402 0.000
5.670 5.000 0.474 0.792 0.915 0.411 0.402 0.000
5.680 5.000 0.475 0.765 1.067 0.412 0.401 0.000
5.690 5.000 0.472 0.888 0.909 0.414 0.400 0.000
5.700 5.000 0.478 0.808 0.961 0.415 0.399 0.000
5.710 5.000 0.485 0.876 1.036 0.415 0.399 0.000
5.720 5.000 0.485 0.967 1.006 0.416 0.399 0.000
5.730 5.000 0.467 0.872 0.961 0.419 0.397 0.000
5.740 5.000 0.475 0.943 0.911 0.420 0.396 0.000
5.750 5.000 0.490 0.953 0.973 0.420 0.397 0.000
5.760 5.000 0.466 0.865 0.915 0.423 0.395 0.000
5.770 5.000 0.472 1.046 0.904 0.424 0.394 0.000
5.780 5.000 0.483 1.067 1.018 0.425 0.394 0.000
5.790 5.000 0.473 1.020 0.989 0.427 0.393 0.000
5.800 5.000 0.458 0.998 0.958 0.431 0.391 0.000
5.810 5.000 0.464 0.970 0.999 0.433 0.389 0.000
5.820 5.000 0.492 1.152 1.114 0.432 0.390 0.000
5.830 5.000 0.468 1.119 0.914 0.435 0.388 0.000
5.840 5.000 0.473 1.335 0.949 0.437 0.387 0.000
5.850 5.000 0.471 1.205 0.820 0.439 0.386 0.000
5.860 5.000 0.476 1.141 1.058 0.440 0.386 0.000
5.870 5.000 0.480 1.396 0.876 0.441 0.385 0.000
5.880 5.000 0.482 1.216 0.959 0.441 0.385 0.000
5.890 5.000 0.488 1.344 1.029 0.441 0.385 0.000
5.900 5.000 0.484 1.322 0.886 0.442 0.384 0.000
5.910 5.000 0.492 1.309 1.041 0.442 0.385 0.000
5.920 5.000 0.490 1.394 1.014 0.442 0.384 0.000
5.930 5.000 0.495 1.213 0.980 0.441 0.385 0.000
5.940 5.000 0.498 1.376 0.963 0.440 0.385 0.000
5.950 5.000 0.492 1.187 1.063 0.440 0.385 0.000
5.960 5.000 0.495 1.309 0.920 0.440 0.386 0.000
5.970 5.000 0.504 1.181 1.037 0.438 0.387 0.000
5.980 5.000 0.503 1.117 1.220 0.437 0.387 0.000
5.990 5.000 0.507 1.215 1.216 0.435 0.388 0.000
6.000 5.000 0.504 1.216 1.117 0.434 0.389 0.000
6.010 5.000 0.504 1.127 1.027 0.432 0.390 0.000
6.020 5.000 0.500 1.026 1.128 0.431 0.390 0.000
6.030 5.000 0.510 1.137 1.122 0.429 0.391 0.000
6.040 5.000 0.506 1.049 1.088 0.428 0.392 0.000
6.050 5.000 0.506 1.044 1.136 0.426 0.393 0.000
6.060 5.000 0.505 1.143 1.091 0.425 0.394 0.000
6.070 5.000 0.498 1.001 1.048 0.424 0.394 0.000
6.080 5.000 0.493 1.082 0.990 0.424 0.394 0.000
6.090 5.000 0.506 1.048 1.049 0.422 0.395 0.000
6.100 5.000 0.499 0.860 1.136 0.421 0.396 0.000
6.110 5.000 0.496 1.065 1.052 0.421 0.396 0.000
6.120 5.000 0.500 0.873 1.095 0.420 0.397 0.000
6.130 5.000 0.499 1.102 1.075 0.419 0.397 0.000
6.140 5.000 0.483 0.915 1.009 0.420 0.396 0.000
6.150 5.000 0.490 1.034 1.076 0.420 0.396 0.000
6.160 5.000 0.498 0.906 1.129 0.419 0.397 0.000
6.170 5.000 0.497 1.045 1.122 0.418 0.397 0.000
6.180 6.500 0.498 0.959 0.947 0.438 0.386 0.000
6.190 8.000 0.492 1.239 0.952 0.474 0.367 0.000
6.200 9.500 0.513 1.641 1.090 0.520 0.341 0.000
6.210 11.000 0.594 2.169 1.141 0.572 0.313 0.000
6.220 12.500 0.653 2.758 1.355 0.632 0.280 0.000
6.230 14.000 0.749 4.432 0.994 0.697 0.244 0.000
6.240 15.500 0.830 5.647 0.816 0.768 0.205 0.000
6.250 17.000 0.955 7.161 0.985 0.841 0.165 0.000
6.260 18.500 1.236 9.489 1.480 0.893 0.136 0.000
6.270 20.000 1.397 10.604 1.585 0.949 0.106 0.000
6.280 20.000 1.575 13.428 1.490 0.980 0.088 0.000
6.290 20.000 1.723 14.417 1.174 0.998 0.078 0.000
6.300 20.000 1.872 15.526 0.857 1.000 0.077 0.000
6.310 20.000 2.058 14.803 1.525 0.984 0.086 0.000
6.320 20.000 2.067 15.001 1.221 0.973 0.092 0.000
6.330 20.000 2.136 15.546 1.609 0.953 0.103 0.000
6.340 20.000 2.134 16.204 1.372 0.936 0.113 0.000
6.350 20.000 2.139 14.708 1.623 0.918 0.123 0.000
6.360 20.000 2.142 14.413 1.595 0.900 0.133 0.000
6.370 20.000 2.132 14.979 1.743 0.883 0.142 0.000
6.380 20.000 2.141 13.630 1.721 0.864 0.152 0.000
6.390 20.000 2.109 14.257 1.437 0.851 0.159 0.000
6.400 20.000 2.129 12.454 1.730 0.833 0.169 0.000
6.410 20.000 2.110 13.272 1.844 0.819 0.177 0.000
6.420 20.000 2.037 11.555 1.741 0.815 0.179 0.000
6.430 20.000 1.909 11.179 1.391 0.825 0.174 0.000
6.440 20.000 1.923 9.111 1.874 0.828 0.172 0.000
6.450 20.000 1.887 10.132 1.408 0.837 0.167 0.000
6.460 20.000 1.909 10.304 1.505 0.842 0.165 0.000
6.470 20.000 2.007 10.638 1.702 0.833 0.169 0.000
6.480 20.000 1.994 10.324 1.245 0.830 0.171 0.000
6.490 20.000 2.074 9.899 2.009 0.816 0.179 0.000
6.500 20.000 1.963 10.010 1.343 0.820 0.176 0.000
6.510 20.000 2.032 8.736 2.063 0.810 0.182 0.000
6.520 20.000 1.937 8.949 1.259 0.817 0.178 0.000
6.530 20.000 2.022 9.537 1.832 0.807 0.184 0.000
6.540 20.000 1.951 8.718 1.213 0.811 0.182 0.000
6.550 20.000 2.054 8.669 2.019 0.798 0.189 0.000
6.560 20.000 2.037 8.275 1.651 0.791 0.193 0.000
6.570 20.000 2.036 8.308 2.020 0.783 0.197 0.000
6.580 20.000 2.043 8.045 2.211 0.775 0.201 0.000
6.590 20.000 1.972 7.265 1.851 0.777 0.200 0.000
6.600 20.000 1.997 7.042 2.281 0.772 0.203 0.000
6.610 20.000 2.006 7.380 2.476 0.767 0.206 0.000
6.620 20.000 1.972 7.384 2.122 0.767 0.205 0.000
6.630 20.000 2.002 7.077 2.199 0.762 0.208 0.000
6.640 20.000 2.005 6.670 2.297 0.758 0.211 0.000
6.650 20.000 1.971 6.856 1.999 0.758 0.211 0.000
6.660 20.000 2.034 6.682 2.494 0.748 0.216 0.000
6.670 20.000 2.019 7.442 2.214 0.743 0.219 0.000
6.680 20.000 2.049 6.881 2.363 0.733 0.224 0.000
6.690 20.000 2.012 7.038 2.373 0.730 0.226 0.000
6.700 20.000 2.021 6.204 2.524 0.723 0.230 0.000
6.710 20.000 2.017 6.086 2.643 0.718 0.233 0.000
6.720 20.000 1.987 5.971 2.577 0.716 0.233 0.000
6.730 20.000 1.999 5.555 2.732 0.712 0.236 0.000
6.740 20.000 1.988 5.423 2.657 0.710 0.237 0.000
6.750 20.000 1.988 5.351 2.779 0.707 0.238 0.000
6.760 20.000 1.971 5.242 2.557 0.707 0.239 0.000
6.770 20.000 1.986 5.422 2.634 0.704 0.240 0.000
6.780 20.000 2.004 5.220 2.869 0.699 0.243 0.000
6.790 20.000 1.986 4.710 2.773 0.697 0.244 0.000
6.800 20.000 2.022 4.895 3.085 0.690 0.248 0.000
6.810 20.000 2.012 4.877 2.703 0.685 0.251 0.000
6.820 20.000 2.019 5.057 2.869 0.679 0.254 0.000
6.830 20.000 2.051 4.803 2.966 0.669 0.260 0.000
6.840 20.000 2.050 4.918 2.905 0.660 0.264 0.000
6.850 20.000 2.025 4.884 2.795 0.655 0.267 0.000
6.860 20.000 2.003 4.471 2.629 0.651 0.269 0.000
6.870 20.000 2.014 4.281 2.823 0.646 0.272 0.000
6.880 20.000 2.002 4.183 2.781 0.642 0.274 0.000
6.890 20.000 2.023 3.848 2.756 0.635 0.278 0.000
6.900 20.000 2.017 3.679 2.873 0.630 0.281 0.000
6.910 20.000 1.999 3.311 2.855 0.627 0.283 0.000
6.920 20.000 1.978 3.155 2.612 0.626 0.283 0.000
6.930 20.000 2.001 3.109 2.751 0.621 0.286 0.000
6.940 20.000 2.006 3.041 2.822 0.616 0.288 0.000
6.950 20.000 2.002 3.014 3.007 0.612 0.291 0.000
6.960 20.000 1.998 2.982 2.971 0.609 0.293 0.000
6.970 20.000 2.014 3.101 2.937 0.603 0.296 0.000
6.980 20.000 1.985 3.127 2.816 0.602 0.297 0.000
6.990 20.000 1.987 3.131 2.908 0.599 0.298 0.000
7.000 20.000 1.983 3.424 2.796 0.597 0.299 0.000
7.010 20.000 1.989 3.097 2.882 0.594 0.301 0.000
7.020 20.000 1.993 3.145 3.102 0.591 0.303 0.000
7.030 20.000 2.013 3.174 3.194 0.585 0.306 0.000
7.040 20.000 2.002 3.263 3.093 0.581 0.308 0.000
7.050 20.000 2.003 3.288 3.369 0.577 0.310 0.000
7.060 20.000 1.930 2.920 2.844 0.583 0.307 0.000
7.070 20.000 1.987 3.098 3.181 0.578 0.310 0.000
7.080 20.000 1.977 2.879 3.154 0.577 0.310 0.000
7.090 20.000 1.971 2.804 3.059 0.576 0.311 0.000
7.100 20.000 1.963 2.763 3.326 0.576 0.311 0.000
7.110 20.000 1.983 2.953 3.327 0.573 0.312 0.000
7.120 20.000 1.974 2.811 3.149 0.573 0.313 0.000
7.130 20.000 1.957 2.944 3.085 0.574 0.312 0.000
7.140 20.000 1.949 2.944 3.095 0.575 0.311 0.000
7.150 20.000 1.954 2.767 3.200 0.576 0.311 0.000
7.160 20.000 1.976 2.912 3.349 0.573 0.312 0.000
7.170 20.000 1.956 2.969 3.202 0.575 0.311 0.000
7.180 5.000 1.939 3.153 3.195 0.372 0.423 0.000
7.190 5.000 1.888 2.510 3.567 0.234 0.499 0.000
7.200 5.000 1.599 0.927 3.648 0.135 0.553 0.000
7.210 5.000 1.380 0.055 4.052 0.055 0.597 0.000
7.220 5.000 1.297 0.084 4.594 0.050 0.600 0.000
7.230 5.000 1.220 0.066 4.570 0.050 0.600 0.000
7.240 5.000 1.181 0.045 4.428 0.050 0.600 0.000
7.250 5.000 1.157 0.019 4.373 0.050 0.600 0.000
7.260 5.000 1.119 0.109 4.189 0.050 0.600 0.000
7.270 5.000 1.110 0.055 4.214 0.050 0.600 0.000
7.280 5.000 1.088 0.078 4.083 0.050 0.600 0.000
7.290 5.000 1.063 0.075 3.958 0.050 0.600 0.000
7.300 5.000 1.038 0.081 3.744 0.050 0.600 0.000
7.310 5.000 1.024 0.117 3.780 0.050 0.600 0.000
7.320 5.000 1.004 0.033 3.799 0.050 0.600 0.000
7.330 5.000 0.983 0.021 3.736 0.050 0.600 0.000
7.340 5.000 0.962 0.098 3.567 0.050 0.600 0.000
7.350 5.000 0.933 -0.002 3.487 0.050 0.600 0.000
7.360 5.000 0.917 -0.009 3.392 0.050 0.600 0.000
7.370 5.000 0.905 0.106 3.366 0.050 0.600 0.000
7.380 5.000 0.889 0.037 3.341 0.050 0.600 0.000
7.390 5.000 0.888 0.021 3.345 0.050 0.600 0.000
7.400 5.000 0.862 0.047 3.164 0.050 0.600 0.000
7.410 5.000 0.852 0.088 3.142 0.050 0.600 0.000
7.420 5.000 0.826 0.034 2.963 0.050 0.600 0.000
7.430 5.000 0.820 0.065 3.013 0.050 0.600 0.000
7.440 5.000 0.812 -0.003 2.957 0.050 0.600 0.000
7.450 5.000 0.791 0.028 2.838 0.050 0.600 0.000
7.460 5.000 0.777 0.114 2.800 0.050 0.600 0.000
7.470 5.000 0.757 0.059 2.751 0.050 0.600 0.000
7.480 5.000 0.757 0.023 2.735 0.050 0.600 0.000
7.490 5.000 0.736 0.012 2.797 0.050 0.600 0.000
7.500 5.000 0.725 0.064 2.746 0.050 0.600 0.000
7.510 5.000 0.701 0.043 2.546 0.050 0.600 0.000
7.520 5.000 0.696 0.040 2.543 0.050 0.600 0.000
7.530 5.000 0.695 0.030 2.582 0.050 0.600 0.000
7.540 5.000 0.681 0.044 2.491 0.050 0.600 0.000
7.550 5.000 0.675 0.060 2.442 0.050 0.600 0.000
7.560 5.000 0.649 0.018 2.360 0.050 0.600 0.000
7.570 5.000 0.637 -0.002 2.300 0.050 0.600 0.000
7.580 5.000 0.620 0.055 2.204 0.050 0.600 0.000
7.590 5.000 0.615 0.013 2.256 0.050 0.600 0.000
7.600 5.000 0.588 0.050 2.095 0.050 0.600 0.000
7.610 5.000 0.590 0.065 2.068 0.050 0.600 0.000
7.620 5.000 0.575 0.073 2.066 0.050 0.600 0.000
7.630 5.000 0.560 0.035 2.028 0.050 0.600 0.000
7.640 5.000 0.553 0.036 1.984 0.050 0.600 0.000
7.650 5.000 0.535 0.095 1.910 0.050 0.600 0.000
7.660 5.000 0.532 0.059 1.943 0.050 0.600 0.000
7.670 5.000 0.527 0.046 1.982 0.050 0.600 0.000
7.680 5.000 0.509 0.027 1.821 0.050 0.600 0.000
7.690 5.000 0.494 0.070 1.712 0.050 0.600 0.000
7.700 5.000 0.492 -0.020 1.706 0.050 0.600 0.000
7.710 5.000 0.487 0.110 1.834 0.050 0.600 0.000
7.720 5.000 0.474 0.080 1.725 0.053 0.599 0.000
7.730 5.000 0.463 0.024 1.659 0.056 0.597 0.000
7.740 5.000 0.455 0.097 1.646 0.060 0.595 0.000
7.750 5.000 0.449 0.076 1.560 0.064 0.592 0.000
7.760 5.000 0.440 0.017 1.587 0.069 0.589 0.000
7.770 5.000 0.423 0.034 1.547 0.077 0.585 0.000
7.780 5.000 0.429 0.074 1.557 0.083 0.582 0.000
7.790 5.000 0.419 0.017 1.439 0.090 0.578 0.000
7.800 5.000 0.417 0.133 1.501 0.098 0.574 0.000
7.810 5.000 0.419 0.075 1.432 0.105 0.570 0.000
7.820 5.000 0.418 0.145 1.410 0.112 0.566 0.000
7.830 5.000 0.407 0.047 1.329 0.121 0.561 0.000
7.840 5.000 0.408 0.111 1.394 0.129 0.557 0.000
7.850 5.000 0.407 0.044 1.454 0.137 0.552 0.000
7.860 5.000 0.397 0.210 1.288 0.147 0.547 0.000
7.870 5.000 0.396 0.111 1.298 0.156 0.541 0.000
7.880 5.000 0.386 0.109 1.126 0.167 0.535 0.000
7.890 5.000 0.383 0.098 1.206 0.178 0.530 0.000
7.900 5.000 0.388 0.201 1.210 0.188 0.524 0.000
7.910 5.000 0.387 0.149 1.152 0.199 0.518 0.000
7.920 5.000 0.380 0.234 1.055 0.210 0.512 0.000
7.930 5.000 0.377 0.164 1.114 0.221 0.506 0.000
7.940 5.000 0.381 0.223 1.113 0.232 0.500 0.000
7.950 5.000 0.376 0.235 1.049 0.244 0.493 0.000
7.960 5.000 0.376 0.322 1.119 0.255 0.487 0.000
7.970 5.000 0.376 0.369 1.071 0.267 0.481 0.000
7.980 5.000 0.369 0.290 1.003 0.279 0.474 0.000
7.990 5.000 0.368 0.218 1.003 0.291 0.467 0.000
8.000 5.000 0.368 0.287 1.039 0.304 0.461 0.000
8.010 5.000 0.366 0.312 0.937 0.316 0.454 0.000
8.020 5.000 0.367 0.436 0.921 0.328 0.447 0.000
8.030 5.000 0.390 0.476 0.966 0.338 0.442 0.000
8.040 5.000 0.396 0.540 0.978 0.347 0.437 0.000
8.050 5.000 0.404 0.675 0.999 0.355 0.432 0.000
8.060 5.000 0.403 0.700 0.929 0.364 0.427 0.000
8.070 5.000 0.411 0.729 0.964 0.372 0.423 0.000
8.080 5.000 0.414 0.735 1.061 0.379 0.419 0.000
8.090 5.000 0.409 0.873 1.076 0.387 0.414 0.000
8.100 5.000 0.391 0.800 0.774 0.398 0.409 0.000
8.110 5.000 0.403 0.796 0.890 0.406 0.404 0.000
8.120 5.000 0.405 0.807 0.901 0.415 0.399 0.000
8.130 5.000 0.400 0.965 0.807 0.424 0.394 0.000
8.140 5.000 0.404 1.002 0.764 0.433 0.390 0.000
8.150 5.000 0.426 1.147 0.955 0.438 0.387 0.000
8.160 5.000 0.420 1.379 0.784 0.445 0.383 0.000
8.170 5.000 0.430 1.453 0.989 0.451 0.379 0.000
8.180 5.000 0.447 1.652 1.037 0.455 0.377 0.000
8.190 5.000 0.451 1.722 0.914 0.458 0.375 0.000
8.200 5.000 0.445 1.739 0.882 0.463 0.373 0.000
8.210 5.000 0.463 1.888 0.897 0.465 0.372 0.000
8.220 5.000 0.492 1.907 0.990 0.464 0.372 0.000
8.230 5.000 0.478 1.986 0.861 0.466 0.371 0.000
8.240 5.000 0.508 1.941 1.138 0.463 0.373 0.000
8.250 5.000 0.488 2.019 1.065 0.464 0.372 0.000
8.260 5.000 0.495 1.936 1.030 0.463 0.373 0.000
8.270 5.000 0.493 1.905 1.089 0.463 0.373 0.000
8.280 5.000 0.511 1.971 1.097 0.460 0.374 0.000
8.290 5.000 0.519 1.814 1.196 0.457 0.376 0.000
8.300 5.000 0.492 1.750 1.032 0.458 0.376 0.000
8.310 5.000 0.513 1.714 1.108 0.455 0.377 0.000
8.320 5.000 0.516 1.912 0.939 0.452 0.379 0.000
8.330 5.000 0.509 1.776 0.902 0.450 0.380 0.000
8.340 5.000 0.504 1.577 0.985 0.449 0.380 0.000
8.350 5.000 0.527 1.705 1.137 0.445 0.383 0.000
8.360 5.000 0.507 1.594 0.948 0.444 0.383 0.000
8.370 5.000 0.520 1.583 1.043 0.440 0.385 0.000
8.380 5.000 0.509 1.400 0.984 0.439 0.386 0.000
8.390 5.000 0.524 1.403 1.192 0.435 0.388 0.000
8.400 5.000 0.512 1.369 1.017 0.433 0.389 0.000
8.410 5.000 0.516 1.187 1.114 0.430 0.391 0.000
8.420 5.000 0.517 1.249 1.194 0.428 0.392 0.000
8.430 5.000 0.530 1.126 1.180 0.423 0.395 0.000
8.440 5.000 0.514 1.155 1.097 0.422 0.396 0.000
8.450 5.000 0.499 1.043 0.935 0.421 0.396 0.000
8.460 5.000 0.541 0.811 1.305 0.414 0.400 0.000
8.470 5.000 0.504 1.077 1.081 0.415 0.399 0.000
8.480 5.000 0.493 0.672 0.976 0.415 0.399 0.000
8.490 5.000 0.518 0.929 1.224 0.411 0.401 0.000
8.500 5.000 0.516 0.770 1.215 0.408 0.403 0.000
8.510 5.000 0.507 0.846 1.249 0.407 0.404 0.000
8.520 5.000 0.502 0.876 1.095 0.406 0.404 0.000
8.530 5.000 0.502 0.891 0.984 0.405 0.405 0.000
8.540 5.000 0.503 0.864 0.986 0.404 0.405 0.000
8.550 5.000 0.493 0.747 1.009 0.404 0.405 0.000
8.560 5.000 0.500 0.768 1.188 0.403 0.406 0.000
8.570 5.000 0.489 0.742 1.072 0.403 0.406 0.000
8.580 5.000 0.503 0.820 1.168 0.401 0.407 0.000
8.590 5.000 0.484 0.794 1.031 0.403 0.406 0.000
8.600 5.000 0.489 0.839 1.089 0.403 0.406 0.000
8.610 5.000 0.481 0.835 1.007 0.404 0.405 0.000
8.620 5.000 0.487 0.799 1.005 0.404 0.405 0.000
