# covent_pc_1
# Captured 2020-06-21 04:53:41.547183 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
6.650  5.000  7.741  237.651  -464.518
6.660  5.000  7.573  233.096  -446.529
6.670  5.000  7.491  228.220  -528.572
6.680  5.000  7.386  223.367  -441.961
6.690  5.000  7.310  218.876  -456.216
6.700  5.000  7.319  214.002  -518.749
6.710  5.000  7.247  209.214  -438.839
6.720  5.000  7.146  204.770  -449.890
6.730  5.000  7.018  200.342  -435.547
6.740  5.000  6.937  195.964  -440.337
6.750  5.000  6.933  191.654  -421.611
6.760  5.000  6.785  187.067  -495.681
6.770  5.000  6.801  182.087  -500.474
6.780  5.000  6.779  177.222  -472.472
6.790  5.000  6.646  172.920  -387.898
6.800  5.000  6.609  168.877  -420.756
6.810  5.000  6.463  164.778  -399.097
6.820  5.000  6.448  160.810  -394.574
6.830  5.000  6.397  156.444  -478.556
6.840  5.000  6.366  151.998  -410.754
6.850  5.000  6.296  147.873  -414.251
6.860  5.000  6.217  143.852  -389.889
6.870  5.000  6.145  139.987  -383.018
6.880  5.000  6.024  136.232  -367.995
6.890  5.000  5.934  132.338  -410.838
6.900  5.000  6.021  128.229  -411.035
6.910  5.000  5.981  124.282  -378.444
6.920  5.000  5.868  120.109  -456.136
6.930  5.000  5.747  116.022  -360.959
6.940  5.000  5.720  112.273  -389.041
6.950  5.000  5.625  108.283  -408.923
6.960  5.000  5.621  104.456  -356.503
6.970  5.000  5.544  100.657  -403.489
6.980  5.000  5.470  96.744  -378.990
6.990  5.000  5.457  92.842  -401.351
7.000  5.000  5.323  88.873  -392.245
7.010  5.000  5.298  85.101  -362.370
7.020  5.000  5.309  81.087  -440.414
7.030  5.000  5.174  77.170  -342.849
7.040  5.000  5.102  73.768  -337.811
7.050  5.000  5.070  70.279  -359.919
7.060  5.000  5.006  66.408  -414.277
7.070  5.000  5.005  62.618  -343.783
7.080  5.000  4.890  59.068  -366.166
7.090  5.000  4.874  55.066  -434.162
7.100  5.000  4.856  51.144  -350.247
7.110  5.000  4.801  47.276  -423.582
7.120  5.000  4.725  43.492  -333.133
7.130  5.000  4.718  39.866  -392.025
7.140  5.000  4.600  36.295  -322.259
7.150  5.000  4.597  32.989  -338.960
7.160  5.000  4.524  29.709  -316.934
7.170  5.000  4.459  26.353  -354.250
7.180  5.000  4.394  23.004  -315.676
7.190  5.000  4.423  19.813  -322.492
7.200  5.000  4.452  16.555  -329.023
7.210  5.000  4.374  13.300  -322.014
7.220  5.000  4.279  10.146  -308.765
7.230  5.000  4.295  7.001  -320.225
7.240  5.000  4.267  3.879  -304.226
7.250  5.000  4.300  0.880  -295.668
7.260  5.000  4.251  -2.099  -300.104
7.270  5.000  4.186  -5.032  -286.564
7.280  5.000  4.171  -7.991  -305.039
7.290  5.000  4.134  -10.946  -286.039
7.300  5.000  4.056  -13.686  -261.965
7.310  5.000  4.116  -16.324  -265.622
7.320  5.000  4.084  -18.948  -259.164
7.330  5.000  4.146  -21.567  -264.408
7.340  5.000  4.061  -24.192  -260.839
7.350  5.000  4.027  -26.644  -229.438
7.360  5.000  4.042  -28.984  -238.688
7.370  5.000  3.913  -31.298  -224.133
7.380  5.000  3.923  -33.538  -223.899
7.390  5.000  4.010  -35.710  -210.326
7.400  5.000  3.904  -37.845  -216.925
7.410  5.000  3.853  -40.133  -240.634
7.420  5.000  3.867  -42.275  -187.840
7.430  5.000  3.826  -44.226  -202.215
7.440  5.000  3.823  -46.182  -188.973
7.450  5.000  3.895  -47.870  -148.563
7.460  5.000  4.027  -49.392  -156.016
7.470  5.000  4.075  -50.994  -164.387
7.480  5.000  4.135  -52.184  -73.503
7.490  5.000  4.161  -52.959  -81.653
7.500  5.000  4.212  -53.700  -66.535
7.510  5.000  4.153  -54.299  -53.201
7.520  5.000  4.038  -54.793  -45.661
7.530  5.000  4.067  -55.308  -57.329
7.540  5.000  4.048  -55.883  -57.691
7.550  5.000  3.946  -56.359  -37.442
7.560  5.000  4.056  -56.826  -56.032
7.570  5.000  4.090  -57.298  -38.224
7.580  5.000  4.236  -57.584  -19.017
7.590  5.000  4.209  -57.624  11.018
7.600  5.000  4.333  -57.352  43.364
7.610  5.000  4.387  -56.953  36.405
7.620  5.000  4.423  -56.664  21.414
7.630  5.000  4.481  -56.627  -14.055
7.640  5.000  4.381  -56.336  72.353
7.650  5.000  4.292  -55.379  119.055
7.660  5.000  4.586  -54.307  95.269
7.670  5.000  4.377  -53.202  125.795
7.680  5.000  4.394  -52.110  92.534
7.690  5.000  4.565  -51.191  91.304
7.700  5.000  4.453  -50.313  84.192
7.710  5.000  4.467  -49.237  131.129
7.720  5.000  4.571  -47.939  128.391
7.730  5.000  4.489  -46.539  151.632
7.740  5.000  4.576  -45.106  135.064
7.750  5.000  4.755  -43.850  116.208
7.760  5.000  4.932  -42.630  127.622
7.770  5.000  4.587  -41.289  140.534
7.780  5.000  4.848  -40.066  104.259
7.790  5.000  4.725  -39.010  106.869
7.800  5.000  4.975  -37.820  131.052
7.810  5.000  5.179  -36.597  113.537
7.820  5.000  4.754  -35.222  161.618
7.830  5.000  4.727  -33.574  167.923
7.840  5.000  5.253  -32.151  116.729
7.850  5.000  4.960  -30.705  172.426
7.860  5.000  5.189  -29.106  147.338
7.870  5.000  5.066  -27.634  147.087
7.880  5.000  5.146  -26.273  125.168
7.890  5.000  5.021  -24.979  133.481
7.900  5.000  5.125  -23.751  112.228
7.910  5.000  5.091  -22.352  167.445
7.920  5.000  5.138  -20.819  139.194
7.930  5.000  5.110  -19.519  120.886
7.940  5.000  5.101  -18.165  149.955
7.950  5.000  5.261  -16.964  90.254
7.960  5.000  5.259  -15.926  117.219
7.970  5.000  5.328  -14.718  124.470
7.980  5.000  5.231  -13.501  118.850
7.990  5.000  4.957  -12.199  141.678
8.000  5.000  5.283  -10.973  103.428
8.010  5.000  5.331  -9.923  106.660
8.020  5.000  5.332  -8.970  83.938
8.030  5.000  5.399  -8.080  94.050
8.040  5.000  5.631  -7.405  40.855
8.050  5.000  5.460  -6.660  108.283
8.060  5.000  5.275  -5.553  112.983
8.070  5.000  5.341  -4.543  89.144
8.080  5.000  5.329  -3.679  83.692
8.090  5.000  5.361  -2.692  113.604
8.100  5.000  5.644  -1.843  56.291
8.110  5.000  5.377  -1.127  86.720
8.120  5.000  5.286  -0.222  94.340
8.130  5.000  5.225  0.570  64.151
8.140  5.000  5.369  1.118  45.374
8.150  6.000  5.327  1.539  38.772
8.160  7.000  5.468  1.940  41.571
8.170  8.000  5.631  2.241  18.613
8.180  9.000  6.066  2.506  34.230
8.190  10.000  5.948  3.259  116.396
8.200  11.000  6.556  4.842  200.201
8.210  12.000  7.582  7.147  260.890
8.220  13.000  7.842  10.191  348.002
8.230  14.000  7.724  14.180  449.635
8.240  15.000  9.638  19.102  534.516
8.250  15.000  10.192  25.218  689.003
8.260  15.000  10.960  32.936  854.691
8.270  15.000  12.494  41.402  838.563
8.280  15.000  13.096  49.608  802.577
8.290  15.000  13.263  58.265  928.793
8.300  15.000  13.903  67.897  997.925
8.310  15.000  14.046  77.956  1013.820
8.320  15.000  13.819  88.248  1044.507
8.330  15.000  14.676  98.935  1092.934
8.340  15.000  14.273  110.192  1158.479
8.350  15.000  14.908  122.040  1211.062
8.360  15.000  16.278  133.027  985.760
8.370  15.000  15.437  142.747  958.756
8.380  15.000  16.385  152.701  1032.076
8.390  15.000  15.767  163.269  1080.949
8.400  15.000  15.917  173.643  994.436
8.410  15.000  16.020  183.327  942.217
8.420  15.000  15.026  193.692  1130.842
8.430  15.000  16.205  203.988  928.401
8.440  15.000  15.435  213.363  946.539
8.450  15.000  16.361  222.453  871.688
8.460  15.000  16.438  231.266  891.034
8.470  15.000  16.628  239.960  847.622
8.480  15.000  15.769  248.909  942.039
8.490  15.000  15.887  258.217  919.667
8.500  15.000  16.236  266.813  799.632
8.510  15.000  15.913  275.280  893.701
8.520  15.000  16.151  283.726  795.521
8.530  15.000  15.705  291.872  833.716
8.540  15.000  16.063  299.650  721.908
8.550  15.000  15.361  306.805  709.007
8.560  15.000  14.535  313.857  701.705
8.570  15.000  15.436  320.339  594.461
8.580  15.000  15.853  326.480  633.571
8.590  15.000  15.380  332.904  651.310
8.600  15.000  15.097  339.097  587.421
8.610  15.000  15.146  344.994  592.018
8.620  15.000  15.598  350.782  565.729
8.630  15.000  15.515  356.392  556.197
8.640  15.000  15.134  361.795  524.413
8.650  15.000  15.389  367.173  551.167
8.660  15.000  15.518  372.499  514.098
8.670  15.000  15.406  377.829  551.885
8.680  15.000  15.924  383.124  507.144
8.690  15.000  15.369  388.174  502.716
8.700  15.000  15.043  393.018  466.204
8.710  15.000  14.981  397.717  473.583
8.720  15.000  15.005  402.767  536.404
8.730  15.000  15.847  407.669  444.017
8.740  15.000  15.327  412.221  466.441
8.750  15.000  15.327  416.661  421.621
8.760  15.000  15.247  420.840  414.067
8.770  15.000  15.745  424.766  371.065
8.780  15.000  15.541  428.534  382.615
8.790  15.000  16.044  432.377  385.990
8.800  15.000  15.757  436.367  411.941
8.810  15.000  15.474  440.293  373.308
8.820  15.000  15.457  443.826  333.298
8.830  15.000  15.000  447.298  361.216
8.840  15.000  15.669  450.759  330.939
8.850  15.000  15.819  453.901  297.335
8.860  15.000  15.769  456.637  249.976
8.870  15.000  15.457  459.041  230.851
8.880  15.000  15.155  461.491  259.192
8.890  15.000  15.504  463.903  223.214
8.900  15.000  15.544  466.031  202.295
8.910  15.000  15.924  468.095  210.500
8.920  15.000  15.704  470.328  236.220
8.930  15.000  15.757  472.643  226.727
8.940  15.000  15.485  474.746  193.795
8.950  15.000  15.582  476.682  193.441
8.960  15.000  15.652  478.435  157.237
8.970  15.000  16.009  479.774  110.426
8.980  15.000  15.467  480.935  121.759
8.990  15.000  15.562  482.002  91.683
9.000  15.000  15.475  482.939  95.673
9.010  15.000  15.474  483.767  69.988
9.020  15.000  15.686  484.394  55.363
9.030  15.000  15.718  484.983  62.562
9.040  15.000  15.457  485.689  78.589
9.050  15.000  15.663  486.273  38.300
9.060  15.000  15.604  486.651  37.204
9.070  15.000  15.629  487.092  50.974
9.080  15.000  15.399  487.517  33.984
9.090  15.000  15.177  487.824  27.528
9.100  15.000  15.580  487.966  0.808
9.110  15.000  15.735  487.936  -6.699
9.120  15.000  15.135  487.967  12.800
9.130  15.000  14.800  488.141  22.002
9.140  15.000  15.190  488.170  -16.144
9.150  5.000  15.473  487.822  -53.598
9.160  5.000  14.842  487.034  -103.931
9.170  5.000  13.151  485.237  -255.430
9.180  5.000  11.015  482.482  -295.544
9.190  5.000  11.399  477.806  -639.771
9.200  5.000  11.617  472.178  -485.784
9.210  5.000  11.678  466.951  -559.502
9.220  5.000  11.402  461.032  -624.365
9.230  5.000  11.297  455.139  -554.238
9.240  5.000  11.229  449.590  -555.337
9.250  5.000  11.087  444.201  -522.908
9.260  5.000  11.161  439.007  -515.550
9.270  5.000  10.819  433.159  -654.287
9.280  5.000  10.873  426.705  -636.613
9.290  5.000  10.624  420.953  -513.642
9.300  5.000  10.514  415.808  -515.457
9.310  5.000  10.344  410.188  -608.557
9.320  5.000  10.264  404.206  -587.802
9.330  5.000  10.344  398.839  -485.605
9.340  5.000  10.209  393.357  -610.836
9.350  5.000  10.189  387.804  -499.709
9.360  5.000  10.124  382.610  -538.865
9.370  5.000  9.854  377.498  -483.871
9.380  5.000  9.814  372.476  -520.423
9.390  5.000  9.748  367.298  -515.323
9.400  5.000  9.760  362.298  -484.612
9.410  5.000  9.673  357.025  -570.029
9.420  5.000  9.492  351.807  -473.600
9.430  5.000  9.411  346.930  -501.830
9.440  5.000  9.206  341.587  -566.733
9.450  5.000  9.168  336.268  -497.003
9.460  5.000  9.123  331.278  -500.951
9.470  5.000  8.991  326.273  -500.217
9.480  5.000  8.988  321.322  -489.925
9.490  5.000  8.969  316.359  -502.776
9.500  5.000  8.986  311.400  -488.854
9.510  5.000  8.923  306.505  -490.377
9.520  5.000  8.885  301.661  -478.308
9.530  5.000  8.708  296.900  -473.925
9.540  5.000  8.601  291.612  -583.633
9.550  5.000  8.516  286.454  -447.944
9.560  5.000  8.467  281.362  -570.549
9.570  5.000  8.381  276.211  -459.656
9.580  5.000  8.273  271.073  -567.954
9.590  5.000  8.159  266.064  -433.739
9.600  5.000  8.079  261.260  -527.174
9.610  5.000  8.014  256.187  -487.420
9.620  5.000  7.927  250.972  -555.566
9.630  5.000  7.882  245.509  -536.925
9.640  5.000  7.778  240.657  -433.459
9.650  5.000  7.691  235.942  -509.549
9.660  5.000  7.578  231.305  -417.994
9.670  5.000  7.503  227.009  -441.226
9.680  5.000  7.560  222.453  -469.968
9.690  5.000  7.465  217.993  -422.105
9.700  5.000  7.321  213.610  -454.449
9.710  5.000  7.267  209.082  -451.147
9.720  5.000  7.208  204.536  -458.088
9.730  5.000  7.154  200.020  -445.104
9.740  5.000  7.152  195.717  -415.537
9.750  5.000  7.082  191.469  -434.021
9.760  5.000  6.937  186.900  -479.756
9.770  5.000  6.939  182.240  -451.986
9.780  5.000  6.953  177.824  -431.522
9.790  5.000  6.703  173.541  -425.194
9.800  5.000  6.721  169.286  -425.631
9.810  5.000  6.553  165.109  -409.954
9.820  5.000  6.496  160.714  -468.625
9.830  5.000  6.424  156.376  -399.224
9.840  5.000  6.400  152.026  -470.897
9.850  5.000  6.350  147.652  -403.758
9.860  5.000  6.316  143.490  -428.602
9.870  5.000  6.331  139.411  -387.364
9.880  5.000  6.171  135.555  -383.791
9.890  5.000  6.126  131.592  -408.894
9.900  5.000  6.049  127.564  -396.696
9.910  5.000  5.959  123.277  -460.723
9.920  5.000  5.964  118.665  -461.735
9.930  5.000  5.788  114.408  -389.508
9.940  5.000  5.753  110.166  -458.957
9.950  5.000  5.720  106.056  -363.073
9.960  5.000  5.629  102.024  -443.253
9.970  5.000  5.601  97.893  -382.785
9.980  5.000  5.488  94.212  -353.699
9.990  5.000  5.411  90.596  -369.378
10.000  5.000  5.404  86.867  -376.523
10.010  5.000  5.351  83.182  -360.444
10.020  5.000  5.284  79.628  -350.341
10.030  5.000  5.274  75.933  -388.681
10.040  5.000  5.190  72.099  -378.027
10.050  5.000  5.194  68.241  -393.557
10.060  5.000  5.061  64.175  -419.821
10.070  5.000  5.077  59.986  -418.013
10.080  5.000  5.015  56.131  -352.745
10.090  5.000  4.955  52.299  -413.566
10.100  5.000  4.918  48.423  -361.900
10.110  5.000  4.823  44.913  -340.112
10.120  5.000  4.724  41.395  -363.520
10.130  5.000  4.745  37.857  -344.141
10.140  5.000  4.655  34.184  -390.444
10.150  5.000  4.635  30.653  -315.600
10.160  5.000  4.606  27.382  -338.628
10.170  5.000  4.540  24.021  -333.680
10.180  5.000  4.488  20.697  -331.226
10.190  5.000  4.422  17.453  -317.478
10.200  5.000  4.419  14.164  -340.273
10.210  5.000  4.392  10.902  -312.152
10.220  5.000  4.336  7.449  -378.459
10.230  5.000  4.331  4.029  -305.474
10.240  5.000  4.271  0.840  -332.154
10.250  5.000  4.214  -2.343  -304.623
10.260  5.000  4.273  -5.481  -323.045
10.270  5.000  4.240  -8.645  -309.752
10.280  5.000  4.144  -11.950  -351.326
10.290  5.000  4.192  -15.230  -304.566
10.300  5.000  4.126  -18.142  -277.817
10.310  5.000  4.080  -21.203  -334.445
10.320  5.000  4.109  -24.227  -270.333
10.330  5.000  4.059  -26.875  -259.371
10.340  5.000  4.065  -29.475  -260.609
10.350  5.000  4.059  -32.321  -308.519
10.360  5.000  4.005  -35.070  -241.447
10.370  5.000  4.035  -37.347  -213.773
10.380  5.000  4.014  -39.524  -221.663
10.390  5.000  3.981  -41.722  -217.976
10.400  5.000  3.988  -44.141  -265.927
10.410  5.000  3.875  -46.491  -204.045
10.420  5.000  3.863  -48.589  -215.441
10.430  5.000  3.847  -50.782  -223.271
10.440  5.000  3.825  -52.921  -204.458
10.450  5.000  3.856  -54.861  -183.601
10.460  5.000  3.912  -56.574  -158.928
10.470  5.000  3.942  -58.105  -147.259
10.480  5.000  4.043  -59.534  -138.589
10.490  5.000  4.130  -61.007  -156.030
10.500  5.000  4.248  -62.269  -96.387
10.510  5.000  4.217  -63.198  -89.353
10.520  5.000  4.139  -63.979  -66.810
10.530  5.000  4.008  -64.776  -92.772
10.540  5.000  4.016  -65.582  -68.373
10.550  5.000  4.067  -66.183  -51.828
10.560  5.000  4.022  -66.683  -48.224
10.570  5.000  4.032  -67.048  -24.643
10.580  5.000  4.062  -67.411  -48.045
10.590  5.000  4.227  -67.659  -1.455
10.600  5.000  4.288  -67.646  4.027
10.610  5.000  4.250  -67.605  4.192
10.620  5.000  4.246  -67.402  36.446
10.630  5.000  4.293  -66.870  69.784
10.640  5.000  4.318  -66.218  60.745
10.650  5.000  4.227  -65.277  127.463
10.660  5.000  4.539  -64.057  116.583
10.670  5.000  4.292  -62.795  135.602
10.680  5.000  4.208  -61.413  140.910
10.690  5.000  4.172  -60.071  127.529
10.700  5.000  4.477  -58.928  101.103
10.710  5.000  4.395  -57.796  125.231
10.720  5.000  4.315  -56.479  138.152
10.730  5.000  4.540  -55.073  142.998
10.740  5.000  4.546  -53.740  123.769
10.750  5.000  4.926  -52.516  120.940
10.760  5.000  4.791  -51.211  140.004
10.770  5.000  4.801  -49.665  169.190
10.780  5.000  4.808  -47.927  178.518
10.790  5.000  5.079  -46.268  153.175
10.800  5.000  4.808  -44.450  210.518
10.810  5.000  5.009  -42.520  175.472
10.820  5.000  4.877  -40.809  166.778
10.830  5.000  4.889  -38.995  195.868
10.840  5.000  5.106  -37.213  160.620
10.850  5.000  5.284  -35.617  158.549
10.860  5.000  5.160  -34.144  136.181
10.870  5.000  5.410  -32.852  122.180
10.880  5.000  5.065  -31.392  169.799
10.890  5.000  5.042  -29.845  139.560
10.900  5.000  5.084  -28.472  135.000
10.910  5.000  5.070  -27.101  139.264
10.920  5.000  5.376  -25.715  137.914
10.930  5.000  5.211  -24.207  163.682
10.940  5.000  5.229  -22.723  133.221
10.950  5.000  5.151  -21.424  126.573
10.960  5.000  5.236  -20.355  87.138
10.970  5.000  5.367  -19.548  74.347
10.980  5.000  5.182  -18.811  73.049
10.990  5.000  5.421  -18.079  73.402
11.000  5.000  5.184  -17.238  94.752
11.010  5.000  5.487  -16.355  81.717
11.020  5.000  5.471  -15.617  65.943
11.030  5.000  5.436  -14.909  75.612
11.040  5.000  5.491  -14.288  48.623
11.050  5.000  5.463  -13.678  73.463
11.060  5.000  5.455  -12.812  99.744
11.070  5.000  5.492  -12.020  58.659
11.080  5.000  5.434  -11.328  79.620
11.090  5.000  5.398  -10.664  53.273
11.100  5.000  5.352  -10.193  40.963
11.110  5.000  5.392  -9.732  51.162
11.120  5.000  5.225  -9.249  45.350
11.130  5.000  5.406  -8.878  29.005
11.140  5.000  5.432  -8.682  10.210
11.150  5.000  5.164  -8.536  18.907
11.160  6.000  5.351  -8.345  19.265
11.170  7.000  5.456  -8.133  23.131
11.180  8.000  5.520  -7.627  78.148
11.190  9.000  5.863  -6.773  92.681
11.200  10.000  6.146  -5.957  70.453
11.210  11.000  6.175  -4.665  187.874
11.220  12.000  7.426  -2.426  260.068
11.230  13.000  7.549  0.450  315.046
11.240  14.000  7.942  4.233  441.651
11.250  15.000  9.150  9.245  560.867
11.260  15.000  10.045  15.571  704.272
11.270  15.000  10.767  23.255  832.488
11.280  15.000  12.047  32.205  957.591
11.290  15.000  12.828  41.582  917.795
11.300  15.000  13.142  51.204  1006.575
11.310  15.000  14.046  61.093  971.223
11.320  15.000  14.027  71.373  1084.390
11.330  15.000  14.299  81.765  994.359
11.340  15.000  15.926  91.903  1032.917
11.350  15.000  14.912  102.606  1108.034
11.360  15.000  16.086  112.859  942.673
11.370  15.000  15.278  122.971  1079.543
11.380  15.000  15.343  133.802  1086.906
11.390  15.000  14.669  144.522  1057.011
11.400  15.000  15.979  154.883  1015.333
11.410  15.000  15.147  165.275  1063.036
11.420  15.000  15.631  174.686  819.250
11.430  15.000  15.861  183.712  985.893
11.440  15.000  14.988  193.843  1040.292
11.450  15.000  16.121  203.497  890.588
11.460  15.000  15.826  212.529  915.778
11.470  15.000  15.962  221.336  845.518
11.480  15.000  15.585  230.338  954.622
11.490  15.000  16.049  239.282  834.522
11.500  15.000  16.323  247.956  900.327
11.510  15.000  15.839  256.868  882.205
11.520  15.000  16.522  265.416  827.367
11.530  15.000  16.163  274.088  906.962
11.540  15.000  15.911  282.797  834.862
11.550  15.000  16.173  290.667  739.217
11.560  15.000  14.961  298.588  844.971
11.570  15.000  15.152  306.485  734.126
11.580  15.000  15.523  313.333  635.390
11.590  15.000  15.293  319.956  689.576
11.600  15.000  15.680  326.864  691.771
11.610  15.000  15.864  333.568  649.298
11.620  15.000  15.745  340.093  655.715
11.630  15.000  15.638  346.359  597.383
11.640  15.000  15.354  352.060  542.748
11.650  15.000  15.263  357.732  591.821
11.660  15.000  14.837  363.573  576.352
11.670  15.000  15.838  368.919  492.837
11.680  15.000  16.043  374.224  568.329
11.690  15.000  15.310  379.850  556.700
11.700  15.000  15.048  385.107  494.518
11.710  15.000  15.769  390.167  517.756
11.720  15.000  15.632  395.131  474.966
11.730  15.000  15.108  399.887  476.242
11.740  15.000  15.488  404.646  475.405
11.750  15.000  15.313  409.368  469.229
11.760  15.000  15.749  413.709  398.937
11.770  15.000  15.338  417.679  395.014
11.780  15.000  15.650  421.636  396.547
11.790  15.000  15.397  425.775  431.180
11.800  15.000  15.596  430.015  416.916
11.810  15.000  16.116  433.689  317.743
11.820  15.000  15.561  437.073  358.974
11.830  15.000  15.463  440.505  327.541
11.840  15.000  15.117  443.784  328.380
11.850  15.000  15.488  446.927  300.065
11.860  15.000  15.716  449.756  265.812
11.870  15.000  15.188  452.471  277.005
11.880  15.000  15.464  454.917  212.476
11.890  15.000  15.571  456.991  202.238
11.900  15.000  15.594  459.170  233.552
11.910  15.000  15.913  461.444  221.340
11.920  15.000  15.759  463.764  242.631
11.930  15.000  15.477  466.143  233.169
11.940  15.000  15.579  468.451  228.315
11.950  15.000  15.941  470.611  203.683
11.960  15.000  15.639  472.532  180.498
11.970  15.000  15.545  474.205  154.179
11.980  15.000  15.529  475.733  151.515
11.990  15.000  15.798  477.059  113.576
12.000  15.000  15.634  478.092  93.103
12.010  15.000  15.726  478.932  74.757
12.020  15.000  15.343  479.864  111.745
12.030  15.000  15.518  480.836  82.690
12.040  15.000  15.684  481.567  63.372
12.050  15.000  15.763  482.125  48.278
12.060  15.000  15.759  482.494  25.485
12.070  15.000  15.639  482.751  26.067
12.080  15.000  15.276  483.018  27.233
12.090  15.000  15.525  483.236  16.306
12.100  15.000  15.369  483.421  20.763
12.110  15.000  15.410  483.418  -21.228
12.120  15.000  15.472  483.142  -34.046
12.130  15.000  15.052  482.864  -21.571
12.140  15.000  15.154  482.492  -52.839
12.150  15.000  15.328  482.096  -26.284
12.160  5.000  15.166  481.795  -33.906
12.170  5.000  14.632  481.017  -121.813
12.180  5.000  13.207  478.837  -314.098
12.190  5.000  11.496  475.661  -321.181
12.200  5.000  11.515  471.602  -490.658
12.210  5.000  11.490  466.220  -585.759
12.220  5.000  11.590  460.627  -532.721
12.230  5.000  11.402  454.545  -683.547
12.240  5.000  11.353  448.403  -545.016
12.250  5.000  11.226  442.501  -635.396
12.260  5.000  11.061  436.598  -545.182
12.270  5.000  11.031  431.213  -531.846
12.280  5.000  10.784  425.994  -511.900
12.290  5.000  10.750  420.785  -530.019
12.300  5.000  10.751  414.974  -632.215
12.310  5.000  10.541  409.042  -554.206
12.320  5.000  10.445  403.486  -557.099
12.330  5.000  10.377  398.041  -531.750
12.340  5.000  10.441  392.617  -553.099
12.350  5.000  10.333  387.296  -511.138
12.360  5.000  10.270  381.557  -636.658
12.370  5.000  10.074  375.856  -503.486
12.380  5.000  10.080  370.505  -566.669
12.390  5.000  9.802  365.282  -477.995
12.400  5.000  9.874  359.871  -603.972
12.410  5.000  9.663  354.421  -486.373
12.420  5.000  9.624  349.073  -583.147
12.430  5.000  9.478  343.627  -506.058
12.440  5.000  9.433  338.078  -603.875
12.450  5.000  9.280  332.725  -466.683
12.460  5.000  9.212  327.858  -506.675
12.470  5.000  9.235  322.949  -475.262
12.480  5.000  9.033  317.845  -545.249
12.490  5.000  9.055  312.188  -586.282
12.500  5.000  8.944  306.945  -462.333
12.510  5.000  8.873  301.820  -562.812
12.520  5.000  8.812  296.750  -451.122
12.530  5.000  8.660  292.086  -481.687
12.540  5.000  8.567  286.809  -573.636
12.550  5.000  8.504  281.445  -499.122
12.560  5.000  8.476  276.800  -429.931
12.570  5.000  8.372  271.712  -587.795
12.580  5.000  8.392  266.491  -456.305
12.590  5.000  8.204  261.535  -534.991
12.600  5.000  8.111  256.744  -423.142
12.610  5.000  8.082  252.406  -444.271
12.620  5.000  7.998  247.517  -533.767
12.630  5.000  7.905  242.683  -433.125
12.640  5.000  7.847  237.829  -537.576
12.650  5.000  7.811  232.379  -552.486
12.660  5.000  7.875  226.839  -555.583
12.670  5.000  7.595  221.997  -412.663
12.680  5.000  7.450  217.784  -429.981
12.690  5.000  7.406  213.146  -497.662
12.700  5.000  7.427  208.375  -456.507
12.710  5.000  7.413  203.949  -428.595
12.720  5.000  7.288  199.318  -497.869
12.730  5.000  7.219  194.643  -436.726
12.740  5.000  7.119  189.829  -526.488
12.750  5.000  7.036  185.071  -425.111
12.760  5.000  6.992  180.683  -452.240
12.770  5.000  6.987  176.243  -435.906
12.780  5.000  6.874  171.629  -486.891
12.790  5.000  6.820  166.782  -482.687
12.800  5.000  6.730  161.858  -501.998
12.810  5.000  6.788  156.855  -498.632
12.820  5.000  6.577  152.403  -391.716
12.830  5.000  6.484  148.068  -475.249
12.840  5.000  6.564  143.293  -479.834
12.850  5.000  6.422  138.941  -390.424
12.860  5.000  6.350  135.074  -383.240
12.870  5.000  6.337  130.705  -490.560
12.880  5.000  6.225  126.417  -366.959
12.890  5.000  6.164  122.491  -418.307
12.900  5.000  6.135  118.111  -457.716
12.910  5.000  6.033  113.722  -419.932
12.920  5.000  5.951  109.268  -471.040
12.930  5.000  5.899  105.014  -379.652
12.940  5.000  5.816  100.864  -450.255
12.950  5.000  5.721  96.307  -461.242
12.960  5.000  5.686  92.286  -342.952
12.970  5.000  5.591  88.313  -451.866
12.980  5.000  5.579  84.199  -370.817
12.990  5.000  5.594  80.275  -413.903
13.000  5.000  5.445  75.920  -456.744
13.010  5.000  5.449  71.869  -353.884
13.020  5.000  5.326  68.063  -407.287
13.030  5.000  5.299  63.897  -425.961
13.040  5.000  5.269  59.726  -408.230
13.050  5.000  5.198  55.914  -353.994
13.060  5.000  5.174  51.929  -443.198
13.070  5.000  5.151  47.890  -364.633
13.080  5.000  5.064  44.435  -326.390
13.090  5.000  4.995  40.669  -426.702
13.100  5.000  5.048  36.501  -407.003
13.110  5.000  4.928  32.684  -356.360
13.120  5.000  4.848  29.167  -347.040
13.130  5.000  4.811  25.636  -359.114
13.140  5.000  4.724  22.182  -331.693
13.150  5.000  4.637  18.897  -325.374
13.160  5.000  4.596  15.615  -331.000
13.170  5.000  4.592  11.834  -425.169
13.180  5.000  4.557  8.239  -293.823
13.190  5.000  4.495  5.133  -327.352
13.200  5.000  4.460  1.555  -388.442
13.210  5.000  4.411  -1.969  -316.297
13.220  5.000  4.370  -5.085  -306.766
13.230  5.000  4.301  -8.496  -375.607
13.240  5.000  4.346  -11.847  -294.602
13.250  5.000  4.284  -14.903  -316.556
13.260  5.000  4.275  -18.028  -308.332
13.270  5.000  4.231  -21.305  -347.290
13.280  5.000  4.243  -24.585  -308.671
13.290  5.000  4.213  -27.737  -321.669
13.300  5.000  4.179  -30.727  -276.328
13.310  5.000  4.144  -33.474  -273.188
