# covent_pc_3
# Captured 2020-06-21 05:17:03.294638 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
6.660  30.000  30.521  495.372  -134.514
6.670  30.000  30.578  493.817  -176.560
6.680  30.000  30.302  492.003  -186.370
6.690  30.000  30.081  490.015  -211.056
6.700  30.000  29.870  487.819  -228.195
6.710  5.000  30.143  485.660  -203.654
6.720  5.000  29.284  480.994  -729.596
6.730  5.000  24.171  471.547  -1159.715
6.740  5.000  23.617  462.792  -591.210
6.750  5.000  24.087  454.680  -1031.384
6.760  5.000  24.187  446.380  -628.558
6.770  5.000  23.537  439.412  -765.064
6.780  5.000  22.984  432.156  -686.139
6.790  5.000  22.537  425.330  -678.954
6.800  5.000  22.214  418.503  -686.593
6.810  5.000  21.859  411.575  -699.007
6.820  5.000  21.561  404.670  -681.579
6.830  5.000  21.128  397.967  -659.488
6.840  5.000  20.980  391.289  -675.992
6.850  5.000  20.683  384.606  -660.663
6.860  5.000  20.404  377.964  -667.776
6.870  5.000  20.148  371.318  -661.340
6.880  5.000  19.888  364.714  -659.274
6.890  5.000  19.579  358.271  -629.502
6.900  5.000  19.202  351.973  -630.130
6.910  5.000  19.009  345.569  -650.837
6.920  5.000  18.675  339.050  -652.902
6.930  5.000  18.448  332.583  -640.082
6.940  5.000  18.190  326.349  -607.084
6.950  5.000  17.890  320.266  -609.411
6.960  5.000  17.710  314.205  -602.922
6.970  5.000  17.631  308.298  -578.376
6.980  5.000  17.232  302.458  -589.765
6.990  5.000  16.919  296.586  -584.588
7.000  5.000  16.697  290.738  -585.102
7.010  5.000  16.377  284.991  -564.195
7.020  5.000  16.255  279.247  -584.682
7.030  5.000  16.072  273.494  -565.903
7.040  5.000  15.906  267.847  -563.624
7.050  5.000  15.611  262.271  -551.513
7.060  5.000  15.331  256.775  -547.742
7.070  5.000  15.122  251.365  -534.207
7.080  5.000  14.870  245.987  -541.184
7.090  5.000  14.616  240.587  -539.126
7.100  5.000  14.378  235.359  -506.443
7.110  5.000  14.178  230.139  -537.658
7.120  5.000  13.911  224.793  -531.441
7.130  5.000  13.757  219.603  -506.516
7.140  5.000  13.564  214.526  -508.874
7.150  5.000  13.357  209.517  -492.930
7.160  5.000  13.074  204.579  -494.735
7.170  5.000  12.803  199.698  -481.423
7.180  5.000  12.559  194.949  -468.354
7.190  5.000  12.349  190.200  -481.530
7.200  5.000  12.121  185.435  -471.518
7.210  5.000  11.958  180.741  -467.362
7.220  5.000  11.730  176.099  -461.051
7.230  5.000  11.588  171.528  -452.802
7.240  5.000  11.444  166.954  -462.241
7.250  5.000  11.408  162.365  -455.520
7.260  5.000  11.178  157.905  -436.450
7.270  5.000  10.936  153.551  -434.349
7.280  5.000  10.830  149.146  -446.776
7.290  5.000  10.567  144.772  -427.867
7.300  5.000  10.437  140.527  -421.295
7.310  5.000  10.196  136.350  -414.118
7.320  5.000  9.984  132.246  -406.713
7.330  5.000  9.863  128.174  -407.694
7.340  5.000  9.756  124.145  -397.884
7.350  5.000  9.575  120.173  -396.511
7.360  5.000  9.419  116.226  -393.164
7.370  5.000  9.332  112.317  -388.562
7.380  5.000  9.178  108.452  -384.547
7.390  5.000  8.945  104.680  -369.576
7.400  5.000  8.756  100.996  -367.294
7.410  5.000  8.621  97.358  -360.391
7.420  5.000  8.479  93.735  -364.224
7.430  5.000  8.277  90.156  -351.546
7.440  5.000  8.147  86.647  -350.334
7.450  5.000  7.988  83.229  -333.248
7.460  5.000  7.852  79.860  -340.671
7.470  5.000  7.664  76.520  -327.350
7.480  5.000  7.542  73.231  -330.261
7.490  5.000  7.431  69.928  -330.439
7.500  5.000  7.343  66.683  -318.581
7.510  5.000  7.168  63.531  -311.814
7.520  5.000  7.047  60.425  -309.422
7.530  5.000  6.864  57.380  -299.536
7.540  5.000  6.752  54.355  -305.362
7.550  5.000  6.672  51.352  -295.326
7.560  5.000  6.492  48.438  -287.444
7.570  5.000  6.394  45.583  -283.674
7.580  5.000  6.319  42.789  -275.072
7.590  5.000  6.167  40.042  -274.317
7.600  5.000  6.049  37.272  -279.803
7.610  5.000  5.971  34.550  -264.575
7.620  5.000  5.833  31.951  -255.045
7.630  5.000  5.778  29.346  -266.144
7.640  5.000  5.661  26.715  -259.902
7.650  5.000  5.505  24.181  -246.998
7.660  5.000  5.398  21.707  -247.812
7.670  5.000  5.357  19.263  -240.943
7.680  5.000  5.214  16.893  -233.018
7.690  5.000  5.136  14.569  -231.779
7.700  5.000  5.044  12.222  -237.706
7.710  5.000  4.952  9.943  -218.069
7.720  5.000  4.839  7.743  -221.997
7.730  5.000  4.757  5.552  -215.952
7.740  5.000  4.701  3.476  -199.461
7.750  5.000  4.593  1.563  -183.072
7.760  5.000  4.570  -0.219  -173.373
7.770  5.000  4.550  -1.907  -164.328
7.780  5.000  4.548  -3.469  -147.986
7.790  5.000  4.546  -4.854  -129.070
7.800  5.000  4.513  -6.022  -104.447
7.810  5.000  4.479  -6.931  -77.483
7.820  5.000  4.548  -7.678  -71.803
7.830  5.000  4.560  -8.280  -48.508
7.840  5.000  4.608  -8.710  -37.690
7.850  5.000  4.590  -8.965  -13.236
7.860  5.000  4.622  -9.067  -7.185
7.870  5.000  4.604  -9.038  13.091
7.880  5.000  4.674  -8.870  20.538
7.890  5.000  4.619  -8.500  53.326
7.900  5.000  4.683  -8.023  42.176
7.910  5.000  4.648  -7.427  77.049
7.920  5.000  4.768  -6.674  73.539
7.930  5.000  4.811  -5.853  90.610
7.940  5.000  4.990  -5.151  49.732
7.950  5.000  4.944  -4.440  92.551
7.960  5.000  4.927  -3.466  102.131
7.970  5.000  5.036  -2.541  83.054
7.980  5.000  5.024  -1.686  87.902
7.990  5.000  5.215  -0.790  91.270
8.000  5.000  5.273  0.153  97.340
8.010  5.000  5.194  1.152  102.393
8.020  5.000  5.344  2.096  86.506
8.030  5.000  5.480  2.989  91.948
8.040  5.000  5.325  3.916  93.577
8.050  5.000  5.476  4.828  88.779
8.060  5.000  5.319  5.699  85.381
8.070  5.000  5.375  6.429  60.681
8.080  5.000  5.360  6.979  49.370
8.090  5.000  5.384  7.425  39.773
8.100  5.000  5.504  7.704  16.103
8.110  5.000  5.366  7.802  3.467
8.120  5.000  5.462  7.706  -22.634
8.130  5.000  5.346  7.458  -27.133
8.140  5.000  5.373  7.160  -32.325
8.150  5.000  5.307  6.747  -50.259
8.160  5.000  5.380  6.222  -54.767
8.170  5.000  5.281  5.547  -80.300
8.180  5.000  5.239  4.740  -81.009
8.190  5.000  5.204  3.859  -95.236
8.200  5.000  5.154  2.877  -101.145
8.210  5.000  5.120  1.919  -90.553
8.220  5.000  5.061  0.934  -106.393
8.230  5.000  4.974  -0.072  -94.864
8.240  5.000  4.958  -1.046  -99.997
8.250  5.000  4.918  -2.040  -98.703
8.260  5.000  4.877  -3.000  -93.374
8.270  5.000  4.843  -3.870  -80.432
8.280  5.000  4.774  -4.723  -90.268
8.290  5.000  4.731  -5.579  -80.894
8.300  5.000  4.715  -6.369  -77.137
8.310  5.000  4.647  -7.122  -73.572
8.320  5.000  4.659  -7.905  -82.956
8.330  5.000  4.607  -8.604  -56.916
8.340  5.000  4.670  -9.191  -60.424
8.350  5.000  4.751  -9.746  -50.579
8.360  5.000  4.679  -10.134  -27.103
8.370  5.000  4.617  -10.335  -13.063
8.380  5.000  4.660  -10.450  -9.835
8.390  5.000  4.665  -10.486  2.597
8.400  5.000  4.720  -10.441  6.437
8.410  5.000  4.749  -10.334  14.832
8.420  5.000  4.778  -10.101  31.850
8.430  5.000  4.680  -9.750  38.315
8.440  5.000  4.814  -9.283  55.228
8.450  5.000  4.859  -8.709  59.556
8.460  5.000  4.882  -8.164  49.294
8.470  5.000  4.927  -7.582  67.255
8.480  5.000  4.952  -6.889  71.284
8.490  5.000  4.877  -6.109  84.680
8.500  5.000  5.057  -5.365  64.181
8.510  5.000  5.040  -4.717  65.278
8.520  5.000  5.026  -3.985  81.233
8.530  5.000  5.122  -3.169  81.980
8.540  5.000  5.144  -2.340  83.780
8.550  5.000  5.175  -1.582  67.927
8.560  5.000  5.257  -0.823  83.820
8.570  5.000  5.296  -0.078  65.190
8.580  5.000  5.199  0.566  63.617
8.590  5.000  5.301  1.095  42.066
8.600  5.000  5.204  1.618  62.571
8.610  5.000  5.279  2.206  55.050
8.620  5.000  5.407  2.641  32.066
8.630  5.000  5.354  2.900  19.639
8.640  5.000  5.181  3.145  29.373
8.650  5.000  5.212  3.365  14.672
8.660  5.000  5.290  3.479  8.153
8.670  5.000  5.396  3.446  -14.832
8.680  5.000  5.293  3.256  -23.120
8.690  5.000  5.311  3.027  -22.704
8.700  5.000  5.099  2.690  -44.783
8.710  5.000  5.207  2.277  -37.776
8.720  7.500  5.183  1.820  -53.525
8.730  10.000  5.299  1.374  -35.803
8.740  12.500  5.734  1.765  114.083
8.750  15.000  7.085  3.574  247.605
8.760  17.500  8.509  6.634  364.565
8.770  20.000  8.993  10.610  430.441
8.780  22.500  9.050  15.637  575.139
8.790  25.000  9.728  21.943  686.094
8.800  27.500  10.410  28.637  652.774
8.810  30.000  10.697  35.150  649.720
8.820  30.000  10.817  41.850  690.403
8.830  30.000  11.168  49.117  763.046
8.840  30.000  11.309  56.657  744.830
8.850  30.000  12.031  63.687  661.207
8.860  30.000  12.205  70.316  664.682
8.870  30.000  13.232  76.817  634.954
8.880  30.000  12.808  83.759  754.048
8.890  30.000  13.617  90.857  665.376
8.900  30.000  13.924  97.533  669.615
8.910  30.000  14.107  103.763  576.742
8.920  30.000  14.794  109.806  631.867
8.930  30.000  14.728  116.630  733.048
8.940  30.000  15.470  123.485  637.953
8.950  30.000  15.505  130.115  687.817
8.960  30.000  16.000  136.919  673.199
8.970  30.000  15.975  144.135  769.873
8.980  30.000  16.581  151.493  701.856
8.990  30.000  16.929  158.302  659.756
9.000  30.000  17.392  165.190  718.025
9.010  30.000  17.713  172.156  675.155
9.020  30.000  17.718  179.166  726.836
9.030  30.000  17.573  187.377  915.232
9.040  30.000  18.883  195.233  655.763
9.050  30.000  18.802  201.824  662.457
9.060  30.000  20.037  207.891  551.384
9.070  30.000  19.601  214.170  704.365
9.080  30.000  20.179  220.887  639.059
9.090  30.000  20.074  227.387  660.410
9.100  30.000  20.899  233.624  587.388
9.110  30.000  21.263  239.677  623.268
9.120  30.000  21.715  246.227  686.510
9.130  30.000  21.694  252.879  644.103
9.140  30.000  22.595  259.063  592.781
9.150  30.000  22.738  265.264  647.406
9.160  30.000  22.589  271.697  639.184
9.170  30.000  22.978  277.912  603.756
9.180  30.000  23.642  284.007  615.339
9.190  30.000  24.038  289.934  570.093
9.200  30.000  24.330  295.931  628.821
9.210  30.000  24.088  302.667  718.847
9.220  30.000  24.733  309.314  610.553
9.230  30.000  24.991  315.566  639.888
9.240  30.000  25.153  322.273  701.530
9.250  30.000  25.859  328.903  624.487
9.260  30.000  26.200  335.090  612.989
9.270  30.000  26.562  341.235  615.926
9.280  30.000  27.128  347.086  554.257
9.290  30.000  27.109  353.100  648.597
9.300  30.000  27.460  359.181  567.605
9.310  30.000  27.815  365.040  604.338
9.320  30.000  27.996  371.277  642.939
9.330  30.000  28.367  377.554  612.453
9.340  30.000  28.920  383.368  550.413
9.350  30.000  29.189  389.155  607.042
9.360  30.000  29.740  394.986  559.227
9.370  30.000  29.867  400.847  612.898
9.380  30.000  29.968  407.068  631.269
9.390  30.000  30.020  413.294  613.939
9.400  30.000  30.439  419.409  609.162
9.410  30.000  30.860  425.326  574.216
9.420  30.000  30.923  431.197  599.976
9.430  30.000  31.277  436.778  516.277
9.440  30.000  31.202  442.182  564.483
9.450  30.000  31.517  447.997  598.367
9.460  30.000  31.621  453.685  539.140
9.470  30.000  31.126  458.892  502.607
9.480  30.000  30.575  463.718  462.453
9.490  30.000  31.395  468.060  405.801
9.500  30.000  32.302  472.036  389.652
9.510  30.000  32.348  475.988  400.763
9.520  30.000  31.932  480.237  449.024
9.530  30.000  30.995  484.349  373.345
9.540  30.000  31.350  487.681  293.015
9.550  30.000  31.012  490.569  284.641
9.560  30.000  31.956  493.330  267.360
9.570  30.000  32.613  495.750  216.663
9.580  30.000  32.541  497.806  194.634
9.590  30.000  31.508  499.298  103.822
9.600  30.000  30.497  500.076  51.669
9.610  30.000  30.544  500.481  29.388
9.620  30.000  31.403  500.591  -7.392
9.630  30.000  32.213  500.422  -26.425
9.640  30.000  31.645  500.068  -44.347
9.650  30.000  30.172  499.361  -97.007
9.660  30.000  30.327  498.127  -149.989
9.670  30.000  30.344  496.586  -158.052
9.680  30.000  31.273  494.952  -168.868
9.690  30.000  30.551  492.934  -234.629
9.700  30.000  29.816  490.515  -249.072
9.710  30.000  29.265  488.006  -252.804
9.720  5.000  29.926  485.543  -239.833
9.730  5.000  29.473  479.366  -995.645
9.740  5.000  24.726  468.613  -1154.922
9.750  5.000  23.499  459.668  -634.192
9.760  5.000  23.973  451.657  -967.901
9.770  5.000  24.238  443.647  -634.227
9.780  5.000  23.428  436.648  -765.165
9.790  5.000  23.029  429.376  -689.561
9.800  5.000  22.603  422.369  -711.976
9.810  5.000  22.053  415.398  -682.214
9.820  5.000  21.849  408.477  -701.868
9.830  5.000  21.433  401.626  -668.450
9.840  5.000  21.245  394.823  -692.176
9.850  5.000  20.940  387.859  -700.399
9.860  5.000  20.659  380.992  -673.089
9.870  5.000  20.378  374.328  -659.864
9.880  5.000  20.055  367.783  -649.219
9.890  5.000  19.716  361.334  -640.615
9.900  5.000  19.480  354.970  -631.627
9.910  5.000  19.372  348.612  -640.394
9.920  5.000  18.977  342.182  -645.727
9.930  5.000  18.739  335.788  -632.513
9.940  5.000  18.477  329.564  -612.803
9.950  5.000  18.210  323.403  -619.408
9.960  5.000  17.904  317.191  -623.001
9.970  5.000  17.461  311.059  -603.407
9.980  5.000  17.230  304.960  -616.016
9.990  5.000  17.058  298.931  -590.068
10.000  5.000  16.896  293.060  -584.257
10.010  5.000  16.676  287.124  -602.891
10.020  5.000  16.566  281.178  -586.462
10.030  5.000  16.182  275.347  -579.671
10.040  5.000  16.285  269.552  -579.404
10.050  5.000  15.737  263.829  -564.929
10.060  5.000  15.554  258.110  -579.038
10.070  5.000  15.066  252.451  -552.745
10.080  5.000  14.881  247.038  -529.796
10.090  5.000  14.672  241.717  -534.506
10.100  5.000  14.584  236.302  -548.449
10.110  5.000  14.378  230.902  -531.637
10.120  5.000  14.117  225.669  -515.019
10.130  5.000  13.752  220.496  -519.562
10.140  5.000  13.559  215.349  -509.762
10.150  5.000  13.569  210.307  -498.523
10.160  5.000  13.339  205.331  -496.821
10.170  5.000  13.060  200.314  -506.639
10.180  5.000  12.890  195.379  -480.386
10.190  5.000  12.654  190.599  -475.669
10.200  5.000  12.400  185.852  -473.568
10.210  5.000  12.295  181.160  -464.810
10.220  5.000  12.007  176.481  -471.089
10.230  5.000  11.741  171.838  -457.438
10.240  5.000  11.731  167.248  -460.557
10.250  5.000  11.440  162.767  -435.761
10.260  5.000  11.247  158.335  -450.676
10.270  5.000  11.054  153.888  -438.710
10.280  5.000  10.971  149.476  -443.752
10.290  5.000  10.742  145.117  -428.033
10.300  5.000  10.510  140.812  -432.949
10.310  5.000  10.246  136.577  -414.028
10.320  5.000  10.216  132.418  -417.816
10.330  5.000  10.208  128.259  -413.926
10.340  5.000  10.017  124.206  -396.683
10.350  5.000  9.831  120.215  -401.590
10.360  5.000  9.549  116.207  -400.114
10.370  5.000  9.337  112.214  -398.243
10.380  5.000  9.257  108.258  -392.944
10.390  5.000  9.077  104.389  -380.948
10.400  5.000  8.922  100.636  -369.695
10.410  5.000  8.743  96.945  -368.450
10.420  5.000  8.594  93.289  -362.766
10.430  5.000  8.495  89.641  -366.962
10.440  5.000  8.306  86.038  -353.609
10.450  5.000  8.245  82.492  -355.610
10.460  5.000  7.904  78.957  -351.283
10.470  5.000  7.865  75.514  -337.394
10.480  5.000  7.643  72.088  -347.758
10.490  5.000  7.649  68.711  -327.626
10.500  5.000  7.449  65.423  -330.077
10.510  5.000  7.320  62.203  -313.871
10.520  5.000  7.149  59.062  -314.225
10.530  5.000  7.036  55.901  -318.040
10.540  5.000  6.929  52.790  -304.236
10.550  5.000  6.794  49.796  -294.675
10.560  5.000  6.642  46.858  -292.859
10.570  5.000  6.515  43.939  -290.974
10.580  5.000  6.344  41.071  -282.664
10.590  5.000  6.264  38.270  -277.349
10.600  5.000  6.191  35.470  -282.479
10.610  5.000  6.082  32.695  -272.674
10.620  5.000  5.941  30.022  -262.133
10.630  5.000  5.812  27.457  -250.854
10.640  5.000  5.794  24.906  -259.226
10.650  5.000  5.669  22.329  -256.244
10.660  5.000  5.539  19.766  -256.303
10.670  5.000  5.483  17.280  -240.978
10.680  5.000  5.338  14.837  -247.650
10.690  5.000  5.243  12.447  -230.270
10.700  5.000  5.148  10.150  -229.170
10.710  5.000  5.050  7.902  -220.346
10.720  5.000  4.959  5.696  -221.024
10.730  5.000  4.875  3.505  -217.145
10.740  5.000  4.803  1.346  -214.592
10.750  5.000  4.715  -0.785  -211.434
10.760  5.000  4.674  -2.827  -197.107
10.770  5.000  4.652  -4.710  -179.516
10.780  5.000  4.599  -6.489  -176.346
10.790  5.000  4.505  -8.102  -146.152
10.800  5.000  4.450  -9.493  -132.184
10.810  5.000  4.479  -10.722  -113.600
10.820  5.000  4.562  -11.758  -93.569
10.830  5.000  4.563  -12.615  -77.916
10.840  5.000  4.544  -13.263  -51.586
10.850  5.000  4.544  -13.736  -42.992
10.860  5.000  4.551  -14.046  -18.955
10.870  5.000  4.732  -14.207  -13.221
10.880  5.000  4.661  -14.215  11.552
10.890  5.000  4.655  -14.062  18.937
10.900  5.000  4.606  -13.823  28.890
10.910  5.000  4.638  -13.399  56.024
10.920  5.000  4.682  -12.841  55.533
10.930  5.000  4.763  -12.251  62.508
10.940  5.000  4.713  -11.516  84.525
10.950  5.000  4.842  -10.695  79.522
10.960  5.000  4.953  -9.799  99.794
10.970  5.000  5.031  -8.830  94.047
10.980  5.000  4.943  -7.870  97.929
10.990  5.000  4.958  -6.851  105.654
11.000  5.000  4.994  -5.787  107.211
11.010  5.000  5.235  -4.846  81.164
11.020  5.000  5.213  -4.022  83.623
11.030  5.000  5.358  -3.134  93.907
11.040  5.000  5.389  -2.241  84.729
11.050  5.000  5.459  -1.392  85.053
11.060  5.000  5.485  -0.483  96.822
11.070  5.000  5.390  0.461  91.853
11.080  5.000  5.392  1.254  66.891
11.090  5.000  5.384  1.906  63.416
11.100  5.000  5.353  2.514  58.215
11.110  5.000  5.420  2.923  23.604
11.120  5.000  5.410  3.200  31.670
11.130  5.000  5.365  3.404  9.191
11.140  5.000  5.411  3.409  -8.170
11.150  5.000  5.355  3.242  -25.194
11.160  5.000  5.519  2.793  -64.631
11.170  5.000  5.434  2.114  -71.132
11.180  5.000  5.372  1.293  -93.203
11.190  5.000  5.180  0.328  -99.707
11.200  5.000  5.205  -0.646  -95.054
11.210  5.000  5.250  -1.613  -98.494
11.220  5.000  5.188  -2.632  -105.208
11.230  5.000  5.150  -3.720  -112.350
11.240  5.000  4.995  -4.821  -107.901
11.250  5.000  4.868  -5.907  -109.352
11.260  5.000  4.895  -6.959  -100.997
11.270  5.000  4.918  -8.036  -114.420
11.280  5.000  4.798  -9.153  -108.936
11.290  5.000  4.796  -10.213  -103.059
11.300  5.000  4.731  -11.199  -94.127
11.310  5.000  4.709  -12.146  -95.280
11.320  5.000  4.700  -13.082  -91.886
11.330  5.000  4.695  -13.959  -83.596
11.340  5.000  4.617  -14.745  -73.541
11.350  5.000  4.597  -15.430  -63.418
11.360  5.000  4.667  -15.994  -49.457
11.370  5.000  4.686  -16.485  -48.811
11.380  5.000  4.682  -16.877  -29.596
11.390  5.000  4.671  -17.110  -16.982
11.400  5.000  4.597  -17.259  -12.707
11.410  5.000  4.761  -17.328  -1.231
11.420  5.000  4.745  -17.303  6.303
11.430  5.000  4.733  -17.199  14.392
11.440  5.000  4.702  -16.918  41.815
11.450  5.000  4.793  -16.549  32.156
11.460  5.000  4.860  -16.182  41.241
11.470  5.000  4.732  -15.664  62.222
11.480  5.000  4.822  -15.031  64.459
11.490  5.000  4.937  -14.336  74.525
11.500  5.000  4.998  -13.560  80.589
11.510  5.000  5.019  -12.764  78.661
11.520  5.000  4.943  -11.995  75.098
11.530  5.000  5.133  -11.250  73.905
11.540  5.000  5.070  -10.585  59.213
11.550  5.000  5.255  -9.874  82.985
11.560  5.000  5.249  -9.140  63.817
11.570  5.000  5.161  -8.468  70.563
11.580  5.000  5.230  -7.832  56.680
11.590  5.000  5.257  -7.355  38.613
11.600  5.000  5.351  -6.912  49.978
11.610  5.000  5.324  -6.337  64.977
11.620  5.000  5.295  -5.821  38.222
11.630  5.000  5.405  -5.469  32.265
11.640  5.000  5.209  -5.187  24.095
11.650  5.000  5.318  -5.013  10.730
11.660  5.000  5.291  -4.975  -3.073
11.670  5.000  5.283  -4.992  -0.412
11.680  5.000  5.262  -5.120  -25.079
11.690  5.000  5.251  -5.388  -28.557
11.700  5.000  5.268  -5.721  -38.148
11.710  5.000  5.176  -6.056  -28.833
11.720  5.000  5.246  -6.446  -49.025
11.730  7.500  5.134  -6.977  -57.316
11.740  10.000  5.250  -7.363  -19.752
11.750  12.500  5.636  -6.768  138.610
11.760  15.000  7.104  -4.796  255.744
11.770  17.500  8.462  -1.608  381.958
11.780  20.000  8.932  2.860  511.345
11.790  22.500  9.090  8.208  558.476
11.800  25.000  9.807  14.722  744.486
11.810  27.500  9.752  23.261  963.377
11.820  30.000  10.580  31.244  633.147
11.830  30.000  10.731  37.707  659.533
11.840  30.000  10.822  44.713  741.508
11.850  30.000  11.544  51.887  693.440
11.860  30.000  11.857  58.666  662.461
11.870  30.000  12.016  65.670  738.417
11.880  30.000  12.706  72.846  696.611
11.890  30.000  13.265  79.598  653.916
11.900  30.000  13.488  86.494  725.272
11.910  30.000  13.725  93.918  759.555
11.920  30.000  14.342  100.804  617.650
11.930  30.000  14.644  107.151  651.657
11.940  30.000  15.095  113.491  616.291
11.950  30.000  15.413  119.869  659.435
11.960  30.000  15.819  126.463  659.030
11.970  30.000  16.317  133.014  651.356
11.980  30.000  15.955  139.869  719.693
11.990  30.000  17.427  146.391  584.859
12.000  30.000  16.621  154.199  976.853
12.010  30.000  17.606  162.263  635.786
12.020  30.000  17.661  168.783  668.359
12.030  30.000  18.039  175.277  630.275
12.040  30.000  18.684  181.716  657.520
12.050  30.000  18.628  188.744  748.222
12.060  30.000  19.372  195.751  653.034
12.070  30.000  19.321  202.237  644.228
12.080  30.000  19.927  208.775  663.357
12.090  30.000  19.981  215.489  679.438
12.100  30.000  20.832  221.717  566.177
12.110  30.000  20.760  228.165  723.517
12.120  30.000  20.687  235.178  679.130
12.130  30.000  21.639  241.565  598.224
12.140  30.000  21.763  247.925  673.909
12.150  30.000  21.959  254.539  648.495
12.160  30.000  23.009  260.758  595.724
12.170  30.000  22.512  267.282  708.906
12.180  30.000  23.106  274.172  669.102
12.190  30.000  23.680  280.565  609.588
12.200  30.000  23.700  286.714  620.185
12.210  30.000  23.979  293.226  682.208
12.220  30.000  24.634  299.481  568.749
12.230  30.000  24.619  305.275  590.029
12.240  30.000  25.149  311.509  656.895
12.250  30.000  25.314  318.458  732.817
12.260  30.000  25.522  325.278  631.147
12.270  30.000  26.273  331.528  619.128
12.280  30.000  26.552  337.685  612.248
12.290  30.000  26.426  344.061  662.880
12.300  30.000  26.809  350.510  626.984
12.310  30.000  27.543  356.504  571.801
12.320  30.000  27.744  362.678  662.763
12.330  30.000  28.395  368.807  563.184
12.340  30.000  28.327  374.765  628.414
12.350  30.000  28.351  381.474  713.384
12.360  30.000  29.048  387.952  582.263
12.370  30.000  29.425  393.866  600.533
12.380  30.000  29.419  399.923  610.892
12.390  30.000  30.441  405.763  557.185
12.400  30.000  30.131  411.834  657.065
12.410  30.000  30.223  418.413  658.669
12.420  30.000  30.967  424.633  584.972
12.430  30.000  30.532  430.725  633.797
12.440  30.000  31.522  436.522  525.524
12.450  30.000  31.428  441.962  562.669
12.460  30.000  31.782  447.651  575.102
12.470  30.000  30.638  452.905  475.597
12.480  30.000  31.150  457.438  431.132
12.490  30.000  30.922  461.997  480.510
12.500  30.000  31.044  466.548  429.794
12.510  30.000  31.942  470.849  430.196
12.520  30.000  32.515  475.109  422.050
12.530  30.000  31.764  479.362  428.541
12.540  30.000  31.660  483.358  370.714
12.550  30.000  31.148  486.793  316.250
12.560  30.000  30.953  489.913  307.705
12.570  30.000  31.710  492.725  254.631
12.580  30.000  32.182  495.178  236.130
12.590  30.000  32.708  497.460  220.228
12.600  30.000  31.296  499.367  161.172
12.610  30.000  30.851  500.577  80.706
12.620  30.000  30.659  501.353  74.603
12.630  30.000  31.375  501.869  28.582
12.640  30.000  31.586  501.984  -5.578
12.650  30.000  31.638  501.783  -34.611
12.660  30.000  31.167  501.162  -89.722
12.670  30.000  30.735  500.082  -126.120
12.680  30.000  30.158  498.681  -154.200
12.690  30.000  30.603  497.134  -155.208
12.700  30.000  30.328  495.530  -165.621
12.710  30.000  30.292  493.640  -212.252
12.720  30.000  29.997  491.504  -214.803
12.730  5.000  29.907  489.265  -233.191
12.740  5.000  29.203  485.261  -567.551
12.750  5.000  23.854  476.729  -1138.994
12.760  5.000  23.876  468.228  -561.235
12.770  5.000  24.148  460.265  -1031.172
12.780  5.000  24.629  451.872  -647.436
12.790  5.000  23.615  445.036  -719.876
12.800  5.000  23.039  438.037  -680.050
12.810  5.000  22.328  430.973  -732.788
12.820  5.000  22.130  423.865  -688.754
12.830  5.000  21.787  417.026  -678.968
12.840  5.000  21.634  410.147  -696.531
12.850  5.000  21.152  403.214  -690.390
12.860  5.000  20.876  396.539  -644.588
12.870  5.000  20.542  390.020  -659.346
12.880  5.000  20.180  383.448  -655.071
12.890  5.000  20.117  376.894  -655.828
12.900  5.000  19.773  370.340  -654.850
12.910  5.000  19.603  363.864  -640.361
12.920  5.000  19.341  357.414  -649.627
12.930  5.000  18.948  351.147  -603.790
12.940  5.000  18.753  344.899  -645.825
12.950  5.000  18.358  338.686  -596.618
12.960  5.000  18.185  332.585  -623.765
12.970  5.000  17.956  326.410  -611.249
12.980  5.000  17.780  320.323  -606.210
12.990  5.000  17.457  314.391  -580.055
13.000  5.000  17.277  308.503  -597.666
13.010  5.000  17.022  302.659  -571.147
13.020  5.000  16.746  296.913  -577.892
13.030  5.000  16.402  291.224  -559.973
13.040  5.000  16.053  285.625  -559.957
13.050  5.000  16.079  279.974  -570.086
13.060  5.000  15.732  274.323  -560.356
13.070  5.000  15.606  268.776  -548.928
13.080  5.000  15.213  263.283  -549.590
13.090  5.000  15.136  257.778  -551.595
13.100  5.000  14.779  252.260  -551.948
13.110  5.000  14.641  246.879  -524.377
13.120  5.000  14.322  241.589  -533.449
13.130  5.000  14.215  236.343  -515.896
13.140  5.000  13.980  231.218  -508.992
13.150  5.000  13.769  226.173  -500.061
13.160  5.000  13.646  221.237  -487.204
13.170  5.000  13.277  216.262  -507.786
13.180  5.000  13.133  211.321  -480.275
13.190  5.000  12.895  206.446  -494.728
13.200  5.000  12.724  201.584  -477.931
13.210  5.000  12.551  196.789  -480.740
13.220  5.000  12.322  192.101  -456.951
13.230  5.000  12.093  187.532  -456.969
13.240  5.000  11.950  182.919  -465.704
13.250  5.000  11.686  178.321  -453.552
13.260  5.000  11.608  173.754  -460.232
13.270  5.000  11.421  169.273  -435.899
13.280  5.000  11.264  164.905  -437.714
13.290  5.000  11.003  160.525  -438.351
13.300  5.000  10.854  156.152  -436.283
13.310  5.000  10.671  151.876  -418.819
13.320  5.000  10.465  147.745  -407.264
13.330  5.000  10.310  143.643  -413.223
