# covent_pc_5
# Captured 2020-06-16 12:55:28.032580 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.620  5.000  8.218  113.755
8.630  5.000  8.010  110.850
8.640  5.000  7.991  108.080
8.650  5.000  7.914  105.433
8.660  5.000  7.830  102.834
8.670  5.000  7.757  100.347
8.680  5.000  7.638  97.929
8.690  5.000  7.653  95.576
8.700  5.000  7.597  93.268
8.710  5.000  7.428  91.076
8.720  5.000  7.551  88.967
8.730  5.000  7.405  86.902
8.740  5.000  7.317  84.904
8.750  5.000  7.205  82.926
8.760  5.000  7.237  81.037
8.770  5.000  7.181  79.212
8.780  5.000  7.002  77.455
8.790  5.000  7.095  75.756
8.800  5.000  6.989  74.098
8.810  5.000  6.954  72.483
8.820  5.000  6.993  70.905
8.830  5.000  6.900  69.329
8.840  5.000  6.713  67.844
8.850  5.000  6.780  66.471
8.860  5.000  6.864  65.197
8.870  5.000  6.650  64.019
8.880  5.000  6.726  62.772
8.890  5.000  6.625  61.492
8.900  5.000  6.607  60.267
8.910  5.000  6.590  59.077
8.920  5.000  6.511  57.886
8.930  5.000  6.350  56.804
8.940  5.000  6.491  55.730
8.950  5.000  6.382  54.577
8.960  5.000  6.335  53.580
8.970  5.000  6.344  52.621
8.980  5.000  6.411  51.622
8.990  5.000  6.390  50.661
9.000  5.000  6.233  49.694
9.010  5.000  6.257  48.797
9.020  5.000  6.275  47.902
9.030  5.000  6.187  46.976
9.040  5.000  6.183  46.136
9.050  5.000  6.147  45.257
9.060  5.000  6.167  44.418
9.070  5.000  6.037  43.612
9.080  5.000  6.053  42.817
9.090  5.000  6.038  42.084
9.100  5.000  6.094  41.248
9.110  5.000  6.008  40.396
9.120  5.000  5.965  39.560
9.130  5.000  6.000  38.691
9.140  5.000  5.995  37.819
9.150  5.000  5.901  36.942
9.160  5.000  5.864  36.191
9.170  5.000  5.791  35.541
9.180  5.000  5.881  34.836
9.190  5.000  5.867  34.116
9.200  5.000  5.750  33.410
9.210  5.000  5.792  32.776
9.220  5.000  5.808  32.189
9.230  5.000  5.871  31.556
9.240  5.000  5.723  30.871
9.250  5.000  5.621  30.221
9.260  5.000  5.648  29.624
9.270  5.000  5.629  28.911
9.280  5.000  5.686  28.220
9.290  5.000  5.605  27.617
9.300  5.000  5.676  27.030
9.310  5.000  5.766  26.351
9.320  5.000  5.560  25.666
9.330  5.000  5.481  25.049
9.340  5.000  5.599  24.438
9.350  5.000  5.495  23.980
9.360  5.000  5.470  23.589
9.370  5.000  5.561  23.122
9.380  5.000  5.523  22.591
9.390  5.000  5.508  22.085
9.400  5.000  5.497  21.627
9.410  5.000  5.471  21.182
9.420  5.000  5.515  20.755
9.430  5.000  5.501  20.417
9.440  5.000  5.488  20.074
9.450  5.000  5.523  19.594
9.460  5.000  5.370  19.123
9.470  5.000  5.480  18.689
9.480  5.000  5.491  18.300
9.490  5.000  5.252  18.054
9.500  5.000  5.353  17.762
9.510  5.000  5.368  17.369
9.520  5.000  5.300  16.946
9.530  5.000  5.389  16.438
9.540  5.000  5.386  15.946
9.550  5.000  5.269  15.546
9.560  5.000  5.281  15.201
9.570  5.000  5.219  14.896
9.580  5.000  5.406  14.509
9.590  5.000  5.344  14.083
9.600  5.000  5.287  13.728
9.610  5.000  5.320  13.395
9.620  5.000  5.340  13.095
9.630  5.000  5.173  12.750
9.640  5.000  5.254  12.458
9.650  5.000  5.197  12.203
9.660  5.000  5.179  11.932
9.670  5.000  5.132  11.706
9.680  5.000  5.158  11.334
9.690  5.000  5.208  10.954
9.700  5.000  5.084  10.737
9.710  5.000  5.308  10.562
9.720  5.000  5.296  10.381
9.730  5.000  5.090  10.205
9.740  5.000  5.276  9.996
9.750  5.000  5.189  9.801
9.760  5.000  5.091  9.617
9.770  5.000  5.189  9.313
9.780  5.000  5.135  8.988
9.790  5.000  5.109  8.792
9.800  5.000  5.091  8.664
9.810  5.000  5.161  8.482
9.820  5.000  5.107  8.288
9.830  5.000  5.068  8.159
9.840  5.000  5.136  7.963
9.850  5.000  5.088  7.803
9.860  5.000  5.083  7.667
9.870  5.000  5.120  7.449
9.880  5.000  5.118  7.371
9.890  5.000  5.117  7.264
9.900  5.000  5.096  7.021
9.910  5.000  5.115  6.784
9.920  5.000  5.060  6.629
9.930  5.000  5.159  6.428
9.940  5.000  5.134  6.145
9.950  5.000  4.987  5.952
9.960  5.000  5.077  5.779
9.970  5.000  5.083  5.548
9.980  5.000  4.940  5.418
9.990  5.000  5.047  5.342
10.000  5.000  5.088  5.227
10.010  5.000  5.033  5.143
10.020  5.000  5.027  5.093
10.030  5.000  5.037  5.062
10.040  5.000  5.030  4.964
10.050  5.000  5.014  4.889
10.060  5.000  5.069  4.868
10.070  5.000  5.067  4.801
10.080  5.000  5.067  4.689
10.090  5.000  5.078  4.599
10.100  5.000  5.053  4.455
10.110  5.000  5.134  4.259
10.120  5.000  4.918  4.124
10.130  5.000  5.009  4.050
10.140  5.000  5.016  4.031
10.150  5.000  4.981  3.966
10.160  5.000  5.017  3.888
10.170  5.000  5.065  3.889
10.180  5.000  5.090  3.831
10.190  5.000  4.891  3.773
10.200  5.000  5.014  3.764
10.210  5.000  5.091  3.710
10.220  5.000  4.943  3.688
10.230  5.000  5.053  3.652
10.240  5.000  5.032  3.581
10.250  5.000  5.024  3.484
10.260  5.000  4.953  3.390
10.270  5.000  5.095  3.279
10.280  5.000  5.047  3.135
10.290  5.000  4.953  3.053
10.300  5.000  4.995  2.998
10.310  5.000  5.040  2.965
10.320  5.000  5.081  2.842
10.330  5.000  5.083  2.655
10.340  5.000  5.022  2.502
10.350  5.000  4.948  2.393
10.360  5.000  4.929  2.394
10.370  6.500  5.027  2.394
10.380  8.000  5.093  2.529
10.390  9.500  5.210  3.201
10.400  11.000  5.922  4.549
10.410  12.500  6.885  7.482
10.420  14.000  7.695  12.185
10.430  15.500  6.887  17.719
10.440  17.000  6.189  23.928
10.450  18.500  7.188  30.593
10.460  20.000  7.624  37.520
10.470  20.000  7.629  44.757
10.480  20.000  8.164  51.956
10.490  20.000  8.531  59.080
10.500  20.000  8.692  66.372
10.510  20.000  9.113  73.691
10.520  20.000  9.380  80.984
10.530  20.000  9.582  88.146
10.540  20.000  9.907  95.021
10.550  20.000  10.107  101.849
10.560  20.000  10.312  108.605
10.570  20.000  10.525  115.105
10.580  20.000  10.924  121.372
10.590  20.000  11.096  127.422
10.600  20.000  11.098  133.523
10.610  20.000  11.425  139.705
10.620  20.000  11.602  145.874
10.630  20.000  11.764  152.056
10.640  20.000  12.011  157.855
10.650  20.000  12.121  163.456
10.660  20.000  12.418  169.139
10.670  20.000  12.442  174.656
10.680  20.000  12.543  180.179
10.690  20.000  12.724  185.771
10.700  20.000  12.884  191.260
10.710  20.000  13.055  196.632
10.720  20.000  13.188  201.907
10.730  20.000  13.208  207.095
10.740  20.000  13.374  212.192
10.750  20.000  13.640  217.162
10.760  20.000  13.720  222.153
10.770  20.000  13.792  227.125
10.780  20.000  13.954  232.095
10.790  20.000  14.131  237.081
10.800  20.000  14.213  241.896
10.810  20.000  14.310  246.664
10.820  20.000  14.368  251.344
10.830  20.000  14.609  255.901
10.840  20.000  14.631  260.527
10.850  20.000  14.864  264.991
10.860  20.000  15.070  269.236
10.870  20.000  15.319  273.539
10.880  20.000  15.206  277.967
10.890  20.000  15.427  282.483
10.900  20.000  15.707  286.854
10.910  20.000  15.729  291.106
10.920  20.000  15.866  295.259
10.930  20.000  16.004  299.331
10.940  20.000  16.158  303.447
10.950  20.000  16.403  307.509
10.960  20.000  16.557  311.434
10.970  20.000  16.700  315.281
10.980  20.000  16.933  319.000
10.990  20.000  17.025  322.629
11.000  20.000  17.174  326.131
11.010  20.000  17.422  329.513
11.020  20.000  17.544  332.908
11.030  20.000  17.719  336.152
11.040  20.000  17.869  339.428
11.050  20.000  18.083  342.669
11.060  20.000  18.196  345.809
11.070  20.000  18.352  348.827
11.080  20.000  18.574  351.636
11.090  20.000  18.849  354.450
11.100  20.000  18.887  357.262
11.110  5.000  19.125  360.044
11.120  5.000  18.573  362.347
11.130  5.000  15.996  363.268
11.140  5.000  14.980  362.256
11.150  5.000  16.916  359.368
11.160  5.000  17.133  353.910
11.170  5.000  16.595  344.705
11.180  5.000  15.292  334.509
11.190  5.000  14.839  325.193
11.200  5.000  14.484  315.281
11.210  5.000  13.628  305.555
11.220  5.000  13.238  297.193
11.230  5.000  13.207  289.809
11.240  5.000  12.558  282.890
11.250  5.000  12.381  276.474
11.260  5.000  12.042  270.387
11.270  5.000  11.950  264.497
11.280  5.000  11.751  258.773
11.290  5.000  11.593  253.152
11.300  5.000  11.228  247.742
11.310  5.000  11.202  242.623
11.320  5.000  11.016  237.730
11.330  5.000  10.860  232.947
11.340  5.000  10.661  228.270
11.350  5.000  10.633  223.648
11.360  5.000  10.492  219.029
11.370  5.000  10.433  214.532
11.380  5.000  10.255  210.146
11.390  5.000  10.071  205.807
11.400  5.000  9.982  201.558
11.410  5.000  9.948  197.283
11.420  5.000  9.861  192.998
11.430  5.000  9.728  188.841
11.440  5.000  9.637  184.733
11.450  5.000  9.566  180.608
11.460  5.000  9.502  176.509
11.470  5.000  9.327  172.559
11.480  5.000  9.247  168.694
11.490  5.000  9.155  164.799
11.500  5.000  9.034  161.013
11.510  5.000  8.994  157.350
11.520  5.000  8.812  153.760
11.530  5.000  8.692  150.307
11.540  5.000  8.927  146.895
11.550  5.000  8.655  143.421
11.560  5.000  8.606  140.056
11.570  5.000  8.526  136.832
11.580  5.000  8.426  133.618
11.590  5.000  8.488  130.461
11.600  5.000  8.377  127.382
11.610  5.000  8.197  124.333
11.620  5.000  8.105  121.370
11.630  5.000  8.146  118.543
11.640  5.000  8.091  115.757
11.650  5.000  7.889  112.993
11.660  5.000  7.932  110.275
11.670  5.000  7.833  107.627
11.680  5.000  7.718  105.133
11.690  5.000  7.764  102.750
11.700  5.000  7.651  100.371
11.710  5.000  7.576  98.064
11.720  5.000  7.535  95.892
11.730  5.000  7.455  93.783
11.740  5.000  7.333  91.768
11.750  5.000  7.251  89.838
11.760  5.000  7.293  87.851
11.770  5.000  7.199  85.944
11.780  5.000  7.167  84.213
11.790  5.000  7.192  82.453
11.800  5.000  7.210  80.723
11.810  5.000  7.033  78.996
11.820  5.000  6.862  77.213
11.830  5.000  6.954  75.508
11.840  5.000  6.948  73.905
11.850  5.000  6.787  72.374
11.860  5.000  6.791  70.941
11.870  5.000  6.869  69.551
11.880  5.000  6.790  68.066
11.890  5.000  6.608  66.550
11.900  5.000  6.715  65.226
11.910  5.000  6.568  63.976
11.920  5.000  6.566  62.670
11.930  5.000  6.566  61.441
11.940  5.000  6.449  60.312
11.950  5.000  6.526  59.236
11.960  5.000  6.474  58.067
11.970  5.000  6.430  56.880
11.980  5.000  6.401  55.809
11.990  5.000  6.310  54.819
12.000  5.000  6.333  53.840
12.010  5.000  6.285  52.855
12.020  5.000  6.286  51.843
12.030  5.000  6.142  50.844
12.040  5.000  6.169  49.865
12.050  5.000  6.177  48.925
12.060  5.000  6.239  48.046
12.070  5.000  6.126  47.166
12.080  5.000  6.075  46.343
12.090  5.000  6.035  45.516
12.100  5.000  6.084  44.623
12.110  5.000  6.025  43.738
12.120  5.000  5.977  42.946
12.130  5.000  5.997  42.136
12.140  5.000  5.881  41.266
12.150  5.000  5.861  40.478
12.160  5.000  5.921  39.689
12.170  5.000  6.006  38.839
12.180  5.000  5.867  37.950
12.190  5.000  5.802  37.102
12.200  5.000  5.818  36.356
12.210  5.000  5.871  35.608
12.220  5.000  5.800  34.836
12.230  5.000  5.783  34.123
12.240  5.000  5.734  33.460
12.250  5.000  5.674  32.708
12.260  5.000  5.761  31.960
12.270  5.000  5.732  31.311
12.280  5.000  5.659  30.634
12.290  5.000  5.645  29.859
12.300  5.000  5.595  29.181
12.310  5.000  5.606  28.621
12.320  5.000  5.646  28.008
12.330  5.000  5.633  27.457
12.340  5.000  5.639  26.958
12.350  5.000  5.650  26.433
12.360  5.000  5.638  25.851
12.370  5.000  5.455  25.345
12.380  5.000  5.579  24.858
12.390  5.000  5.560  24.248
12.400  5.000  5.537  23.691
12.410  5.000  5.454  23.145
12.420  5.000  5.445  22.603
12.430  5.000  5.413  22.095
12.440  5.000  5.400  21.592
12.450  5.000  5.453  21.112
12.460  5.000  5.435  20.590
12.470  5.000  5.513  20.093
12.480  5.000  5.456  19.621
12.490  5.000  5.327  19.178
12.500  5.000  5.292  18.795
12.510  5.000  5.376  18.358
12.520  5.000  5.410  17.792
12.530  5.000  5.355  17.284
12.540  5.000  5.218  16.930
12.550  5.000  5.390  16.541
12.560  5.000  5.296  16.175
12.570  5.000  5.302  15.831
12.580  5.000  5.385  15.483
12.590  5.000  5.330  15.062
12.600  5.000  5.334  14.593
12.610  5.000  5.290  14.214
12.620  5.000  5.320  13.903
12.630  5.000  5.298  13.583
12.640  5.000  5.239  13.176
12.650  5.000  5.363  12.800
12.660  5.000  5.136  12.515
12.670  5.000  5.269  12.244
12.680  5.000  5.297  11.964
12.690  5.000  5.159  11.684
12.700  5.000  5.225  11.341
12.710  5.000  5.199  11.034
12.720  5.000  5.229  10.794
12.730  5.000  5.154  10.484
12.740  5.000  5.212  10.159
12.750  5.000  5.205  9.902
12.760  5.000  5.142  9.699
12.770  5.000  5.218  9.386
12.780  5.000  5.212  8.943
12.790  5.000  5.116  8.593
12.800  5.000  5.074  8.306
12.810  5.000  5.163  7.993
12.820  5.000  5.195  7.674
12.830  5.000  5.046  7.432
12.840  5.000  5.086  7.270
12.850  5.000  5.205  7.025
12.860  5.000  5.135  6.745
12.870  5.000  5.142  6.503
12.880  5.000  5.146  6.211
12.890  5.000  5.121  5.954
12.900  5.000  5.039  5.782
12.910  5.000  5.067  5.669
12.920  5.000  5.144  5.507
12.930  5.000  5.198  5.213
12.940  5.000  5.084  5.013
12.950  5.000  5.030  4.911
12.960  5.000  5.118  4.719
12.970  5.000  5.141  4.501
12.980  5.000  5.049  4.358
12.990  5.000  5.101  4.207
13.000  5.000  5.097  4.025
13.010  5.000  5.047  3.920
13.020  5.000  4.980  3.829
13.030  5.000  5.194  3.690
13.040  5.000  4.967  3.621
13.050  5.000  5.007  3.658
13.060  5.000  5.119  3.672
13.070  5.000  5.143  3.511
13.080  5.000  5.092  3.186
13.090  5.000  4.984  2.936
13.100  5.000  5.026  2.822
13.110  5.000  5.060  2.762
13.120  5.000  5.103  2.646
13.130  5.000  5.067  2.411
13.140  5.000  5.111  2.169
13.150  5.000  5.004  1.926
13.160  5.000  5.078  1.678
13.170  5.000  4.967  1.493
13.180  5.000  5.028  1.367
13.190  5.000  5.100  1.265
13.200  5.000  5.052  1.103
13.210  5.000  5.055  0.904
13.220  5.000  4.967  0.771
13.230  5.000  5.055  0.670
13.240  5.000  5.045  0.575
13.250  5.000  5.001  0.513
13.260  5.000  5.001  0.372
13.270  5.000  4.998  0.251
13.280  5.000  5.013  0.161
13.290  5.000  5.080  0.006
13.300  5.000  4.966  -0.126
13.310  5.000  4.957  -0.166
13.320  5.000  5.041  -0.163
13.330  5.000  5.021  -0.300
13.340  5.000  5.109  -0.425
13.350  5.000  4.942  -0.381
13.360  5.000  5.074  -0.367
13.370  5.000  5.089  -0.526
13.380  6.500  4.933  -0.680
13.390  8.000  4.980  -0.558
13.400  9.500  5.268  0.053
13.410  11.000  5.797  1.479
13.420  12.500  7.015  4.486
13.430  14.000  7.647  9.289
13.440  15.500  6.809  15.216
13.450  17.000  6.321  21.845
13.460  18.500  7.017  29.062
13.470  20.000  7.622  36.632
13.480  20.000  7.867  44.411
13.490  20.000  8.230  52.201
13.500  20.000  8.655  59.602
13.510  20.000  8.735  66.791
13.520  20.000  9.071  74.069
13.530  20.000  9.479  81.323
13.540  20.000  9.723  88.447
13.550  20.000  9.939  95.231
13.560  20.000  10.042  101.755
13.570  20.000  10.325  108.354
13.580  20.000  10.638  114.847
13.590  20.000  10.911  121.118
13.600  20.000  11.105  127.505
13.610  20.000  11.277  133.934
13.620  20.000  11.446  140.079
13.630  20.000  11.582  146.090
13.640  20.000  11.944  151.969
13.650  20.000  12.107  157.638
13.660  20.000  12.297  163.211
13.670  20.000  12.354  168.722
13.680  20.000  12.467  174.283
13.690  20.000  12.779  179.679
13.700  20.000  12.804  184.992
13.710  20.000  12.863  190.504
13.720  20.000  13.143  195.882
13.730  20.000  13.153  201.036
13.740  20.000  13.363  206.121
13.750  20.000  13.558  211.157
13.760  20.000  13.599  216.143
13.770  20.000  13.721  221.225
13.780  20.000  13.896  226.311
13.790  20.000  14.105  231.217
13.800  20.000  14.236  236.106
13.810  20.000  14.337  240.891
13.820  20.000  14.426  245.547
13.830  20.000  14.496  250.186
13.840  20.000  14.660  254.749
13.850  20.000  14.749  259.305
13.860  20.000  15.009  263.654
13.870  20.000  15.052  267.850
13.880  20.000  15.073  272.309
13.890  20.000  15.336  276.909
13.900  20.000  15.528  281.236
13.910  20.000  15.568  285.345
13.920  20.000  15.672  289.621
13.930  20.000  15.875  294.022
13.940  20.000  16.066  298.324
13.950  20.000  16.169  302.494
13.960  20.000  16.443  306.359
13.970  20.000  16.566  310.142
13.980  20.000  16.713  313.964
13.990  20.000  16.963  317.667
14.000  20.000  17.106  321.277
14.010  20.000  17.261  324.836
14.020  20.000  17.517  328.308
14.030  20.000  17.609  331.630
14.040  20.000  17.800  334.918
14.050  20.000  17.992  338.183
14.060  20.000  18.254  341.401
14.070  20.000  18.337  344.426
14.080  20.000  18.489  347.368
14.090  20.000  18.731  350.414
14.100  20.000  18.931  353.424
14.110  20.000  18.976  356.177
14.120  5.000  19.243  358.693
14.130  5.000  18.836  360.980
14.140  5.000  16.058  362.170
14.150  5.000  15.051  361.112
14.160  5.000  16.976  356.857
14.170  5.000  17.134  348.129
14.180  5.000  15.634  337.626
14.190  5.000  15.647  327.507
14.200  5.000  14.969  317.117
14.210  5.000  13.841  307.492
14.220  5.000  13.442  298.582
14.230  5.000  13.287  290.193
14.240  5.000  12.658  282.670
14.250  5.000  12.500  275.819
14.260  5.000  12.173  269.431
14.270  5.000  11.881  263.474
14.280  5.000  12.121  257.692
14.290  5.000  11.668  251.953
14.300  5.000  11.209  246.440
14.310  5.000  11.190  241.316
14.320  5.000  11.088  236.377
14.330  5.000  11.137  231.480
14.340  5.000  10.779  226.648
14.350  5.000  10.615  221.974
14.360  5.000  10.563  217.463
14.370  5.000  10.305  212.941
14.380  5.000  10.225  208.472
14.390  5.000  10.088  204.142
14.400  5.000  10.015  199.885
14.410  5.000  10.177  195.581
14.420  5.000  9.874  191.304
14.430  5.000  9.720  187.156
14.440  5.000  9.596  183.077
14.450  5.000  9.517  178.976
14.460  5.000  9.536  174.879
14.470  5.000  9.376  170.910
14.480  5.000  9.185  167.094
14.490  5.000  9.092  163.369
14.500  5.000  9.033  159.732
14.510  5.000  8.966  156.096
14.520  5.000  8.901  152.536
14.530  5.000  8.810  149.114
14.540  5.000  8.906  145.646
14.550  5.000  8.759  142.222
14.560  5.000  8.538  138.944
14.570  5.000  8.551  135.744
14.580  5.000  8.525  132.513
14.590  5.000  8.373  129.256
14.600  5.000  8.408  126.111
14.610  5.000  8.279  123.098
14.620  5.000  8.190  120.188
14.630  5.000  8.185  117.349
14.640  5.000  8.010  114.579
14.650  5.000  8.093  111.890
14.660  5.000  8.021  109.207
14.670  5.000  7.835  106.480
14.680  5.000  7.832  103.878
14.690  5.000  7.674  101.450
14.700  5.000  7.632  99.119
14.710  5.000  7.645  96.886
14.720  5.000  7.473  94.740
14.730  5.000  7.446  92.635
14.740  5.000  7.469  90.521
14.750  5.000  7.451  88.447
14.760  5.000  7.272  86.397
14.770  5.000  7.298  84.456
14.780  5.000  7.226  82.657
14.790  5.000  7.084  80.883
14.800  5.000  7.075  79.139
14.810  5.000  7.147  77.394
14.820  5.000  6.984  75.765
14.830  5.000  7.024  74.276
14.840  5.000  6.874  72.758
14.850  5.000  6.884  71.283
14.860  5.000  6.891  69.862
14.870  5.000  6.803  68.516
14.880  5.000  6.823  67.158
14.890  5.000  6.751  65.734
14.900  5.000  6.600  64.354
14.910  5.000  6.605  63.168
14.920  5.000  6.635  62.057
14.930  5.000  6.652  60.795
14.940  5.000  6.609  59.564
14.950  5.000  6.379  58.389
14.960  5.000  6.460  57.216
14.970  5.000  6.425  56.097
14.980  5.000  6.359  55.084
14.990  5.000  6.455  54.095
15.000  5.000  6.455  53.054
15.010  5.000  6.292  52.050
15.020  5.000  6.251  51.128
15.030  5.000  6.313  50.188
15.040  5.000  6.301  49.207
15.050  5.000  6.262  48.316
15.060  5.000  6.142  47.503
15.070  5.000  6.185  46.626
15.080  5.000  6.267  45.701
15.090  5.000  6.015  44.799
15.100  5.000  6.033  43.955
15.110  5.000  6.153  43.067
15.120  5.000  5.938  42.136
15.130  5.000  6.002  41.307
15.140  5.000  5.937  40.521
15.150  5.000  6.101  39.722
15.160  5.000  5.910  38.942
15.170  5.000  5.846  38.206
15.180  5.000  5.947  37.448
15.190  5.000  6.046  36.675
15.200  5.000  5.901  35.947
15.210  5.000  5.840  35.239
15.220  5.000  5.828  34.534
15.230  5.000  5.827  33.787
15.240  5.000  5.809  33.024
15.250  5.000  5.724  32.438
15.260  5.000  5.801  31.922
15.270  5.000  5.882  31.206
15.280  5.000  5.782  30.464
15.290  5.000  5.603  29.918
15.300  5.000  5.760  29.375
15.310  5.000  5.779  28.705
15.320  5.000  5.647  28.123
15.330  5.000  5.627  27.644
15.340  5.000  5.696  27.049
15.350  5.000  5.688  26.414
15.360  5.000  5.551  25.945
15.370  5.000  5.602  25.494
15.380  5.000  5.656  24.885
15.390  5.000  5.606  24.236
15.400  5.000  5.504  23.694
15.410  5.000  5.563  23.171
15.420  5.000  5.562  22.665
15.430  5.000  5.508  22.190
15.440  5.000  5.482  21.719
15.450  5.000  5.484  21.319
15.460  5.000  5.516  20.888
15.470  5.000  5.506  20.385
15.480  5.000  5.391  19.920
15.490  5.000  5.448  19.404
15.500  5.000  5.412  18.860
15.510  5.000  5.387  18.388
15.520  5.000  5.421  17.958
15.530  5.000  5.409  17.534
15.540  5.000  5.349  17.146
15.550  5.000  5.442  16.729
15.560  5.000  5.433  16.334
15.570  5.000  5.367  15.993
15.580  5.000  5.492  15.579
15.590  5.000  5.409  15.137
15.600  5.000  5.400  14.742
15.610  5.000  5.393  14.434
15.620  5.000  5.289  14.120
15.630  5.000  5.354  13.738
15.640  5.000  5.284  13.307
15.650  5.000  5.259  12.863
15.660  5.000  5.323  12.558
15.670  5.000  5.267  12.259
15.680  5.000  5.303  11.844
15.690  5.000  5.297  11.471
15.700  5.000  5.224  11.115
15.710  5.000  5.284  10.755
15.720  5.000  5.258  10.452
15.730  5.000  5.149  10.156
15.740  5.000  5.289  9.859
15.750  5.000  5.240  9.505
15.760  5.000  5.348  9.098
15.770  5.000  5.275  8.785
15.780  5.000  5.159  8.490
15.790  5.000  5.289  8.202
15.800  5.000  5.258  8.004
15.810  5.000  5.176  7.785
15.820  5.000  5.226  7.492
15.830  5.000  5.241  7.189
15.840  5.000  5.138  6.904
15.850  5.000  5.116  6.593
15.860  5.000  5.170  6.255
15.870  5.000  5.109  6.027
15.880  5.000  5.133  5.870
15.890  5.000  5.127  5.731
15.900  5.000  5.155  5.591
15.910  5.000  5.248  5.377
15.920  5.000  5.073  5.157
15.930  5.000  5.047  4.987
15.940  5.000  5.227  4.736
15.950  5.000  5.179  4.322
15.960  5.000  5.129  3.948
15.970  5.000  4.962  3.776
15.980  5.000  5.170  3.580
15.990  5.000  5.187  3.288
16.000  5.000  5.070  3.097
16.010  5.000  5.131  3.007
16.020  5.000  5.234  2.811
16.030  5.000  5.074  2.576
16.040  5.000  5.021  2.457
16.050  5.000  5.077  2.367
16.060  5.000  5.175  2.268
16.070  5.000  5.087  2.128
16.080  5.000  5.150  1.945
16.090  5.000  5.027  1.739
16.100  5.000  5.048  1.504
16.110  5.000  5.163  1.274
16.120  5.000  5.048  1.045
16.130  5.000  5.083  0.897
16.140  5.000  5.071  0.795
16.150  5.000  5.108  0.614
16.160  5.000  5.039  0.464
16.170  5.000  5.085  0.394
16.180  5.000  5.072  0.306
16.190  5.000  5.146  0.125
16.200  5.000  4.989  -0.108
16.210  5.000  5.048  -0.346
16.220  5.000  5.147  -0.543
16.230  5.000  5.034  -0.682
16.240  5.000  5.094  -0.839
16.250  5.000  5.070  -1.003
16.260  5.000  4.940  -1.129
16.270  5.000  5.034  -1.313
16.280  5.000  5.040  -1.565
16.290  5.000  4.993  -1.749
16.300  5.000  5.067  -1.842
16.310  5.000  4.980  -1.890
16.320  5.000  5.063  -1.938
16.330  5.000  5.086  -2.054
16.340  5.000  4.980  -2.157
16.350  5.000  4.983  -2.146
16.360  5.000  5.012  -2.112
16.370  5.000  5.149  -2.206
16.380  5.000  5.062  -2.413
16.390  6.500  4.954  -2.557
16.400  8.000  5.120  -2.466
16.410  9.500  5.214  -1.899
16.420  11.000  5.759  -0.504
16.430  12.500  7.054  2.452
16.440  14.000  7.707  7.035
16.450  15.500  6.814  12.631
16.460  17.000  6.219  19.125
16.470  18.500  7.142  26.126
16.480  20.000  7.703  33.204
16.490  20.000  7.684  40.384
16.500  20.000  8.196  47.537
16.510  20.000  8.530  54.516
16.520  20.000  8.648  61.706
16.530  20.000  9.054  69.108
16.540  20.000  9.428  76.292
16.550  20.000  9.617  83.255
16.560  20.000  9.873  90.064
16.570  20.000  10.147  96.633
16.580  20.000  10.455  103.012
16.590  20.000  10.468  109.553
16.600  20.000  10.719  116.040
16.610  20.000  11.123  122.217
16.620  20.000  11.179  128.347
16.630  20.000  11.388  134.587
16.640  20.000  11.652  140.844
16.650  20.000  11.699  147.003
16.660  20.000  12.021  152.923
16.670  20.000  12.173  158.707
16.680  20.000  12.348  164.356
16.690  20.000  12.479  169.814
16.700  20.000  12.630  175.323
16.710  20.000  12.746  180.839
16.720  20.000  12.846  186.333
16.730  20.000  13.032  191.711
16.740  20.000  13.134  197.006
16.750  20.000  13.308  202.228
16.760  20.000  13.469  207.439
16.770  20.000  13.544  212.632
16.780  20.000  13.664  217.616
16.790  20.000  13.850  222.555
16.800  20.000  13.911  227.624
16.810  20.000  14.086  232.557
16.820  20.000  14.217  237.261
16.830  20.000  14.431  242.021
16.840  20.000  14.540  246.620
16.850  20.000  14.624  251.030
16.860  20.000  14.750  255.493
16.870  20.000  15.025  259.936
16.880  20.000  15.013  264.291
16.890  20.000  15.173  268.604
16.900  20.000  15.371  272.963
16.910  20.000  15.438  277.396
16.920  20.000  15.516  281.835
16.930  20.000  15.792  286.036
16.940  20.000  15.903  290.036
16.950  20.000  16.028  293.955
16.960  20.000  16.277  297.786
16.970  20.000  16.275  301.644
16.980  20.000  16.486  305.625
16.990  20.000  16.715  309.576
17.000  20.000  16.906  313.423
17.010  20.000  17.110  317.162
17.020  20.000  17.201  320.794
17.030  20.000  17.335  324.398
17.040  20.000  17.738  327.925
17.050  20.000  17.796  331.284
17.060  20.000  17.885  334.519
17.070  20.000  18.096  337.663
17.080  20.000  18.348  340.816
17.090  20.000  18.513  344.019
17.100  20.000  18.657  347.116
17.110  20.000  18.854  349.983
17.120  20.000  18.955  352.647
17.130  5.000  19.078  355.198
17.140  5.000  18.864  357.368
17.150  5.000  16.015  358.404
17.160  5.000  14.898  357.618
17.170  5.000  16.946  355.029
17.180  5.000  17.683  351.058
17.190  5.000  17.079  345.377
17.200  5.000  16.349  336.425
17.210  5.000  15.134  326.076
17.220  5.000  14.739  317.215
17.230  5.000  14.361  308.169
17.240  5.000  13.617  299.097
17.250  5.000  13.273  291.014
17.260  5.000  12.843  283.120
17.270  5.000  12.297  275.892
17.280  5.000  12.229  269.207
17.290  5.000  12.039  262.837
