# covent_pc_8
# Captured 2020-06-16 12:57:13.307412 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.600  10.000  10.843  48.676
8.610  10.000  10.779  47.780
8.620  10.000  10.738  46.939
8.630  10.000  10.756  46.014
8.640  10.000  10.732  45.040
8.650  10.000  10.809  44.143
8.660  10.000  10.683  43.345
8.670  10.000  10.646  42.637
8.680  10.000  10.664  41.957
8.690  10.000  10.802  41.234
8.700  10.000  10.723  40.450
8.710  10.000  10.629  39.668
8.720  10.000  10.618  38.945
8.730  10.000  10.659  38.181
8.740  10.000  10.575  37.301
8.750  10.000  10.461  36.472
8.760  10.000  10.529  35.801
8.770  10.000  10.573  35.174
8.780  10.000  10.531  34.486
8.790  10.000  10.444  33.818
8.800  10.000  10.432  33.206
8.810  10.000  10.320  32.670
8.820  10.000  10.567  32.156
8.830  10.000  10.502  31.615
8.840  10.000  10.428  31.080
8.850  10.000  10.455  30.499
8.860  10.000  10.258  30.010
8.870  10.000  10.262  29.546
8.880  10.000  10.391  28.934
8.890  10.000  10.242  28.305
8.900  10.000  10.403  27.811
8.910  10.000  10.348  27.272
8.920  10.000  10.146  26.690
8.930  10.000  10.417  26.182
8.940  10.000  10.273  25.543
8.950  10.000  10.185  24.886
8.960  10.000  10.176  24.414
8.970  10.000  10.510  23.916
8.980  10.000  10.280  23.312
8.990  10.000  10.153  22.726
9.000  10.000  10.257  22.132
9.010  10.000  10.145  21.644
9.020  10.000  10.206  21.318
9.030  10.000  10.201  20.874
9.040  10.000  10.158  20.333
9.050  10.000  10.140  19.850
9.060  10.000  10.188  19.394
9.070  10.000  10.120  19.069
9.080  10.000  10.235  18.664
9.090  10.000  10.156  18.077
9.100  10.000  10.110  17.594
9.110  10.000  10.024  17.156
9.120  10.000  10.134  16.765
9.130  10.000  10.356  16.276
9.140  10.000  10.067  15.764
9.150  10.000  10.040  15.416
9.160  10.000  10.056  14.926
9.170  10.000  10.039  14.466
9.180  10.000  9.950  14.174
9.190  10.000  10.126  13.681
9.200  10.000  10.083  13.192
9.210  10.000  10.029  12.981
9.220  10.000  10.006  12.747
9.230  10.000  10.031  12.379
9.240  10.000  10.009  11.887
9.250  10.000  9.960  11.459
9.260  10.000  10.008  11.041
9.270  10.000  9.987  10.510
9.280  10.000  9.750  10.148
9.290  10.000  9.951  9.878
9.300  10.000  10.004  9.427
9.310  10.000  9.828  8.954
9.320  10.000  9.952  8.662
9.330  10.000  10.225  8.384
9.340  10.000  9.919  8.109
9.350  10.000  9.883  7.768
9.360  10.000  9.906  7.321
9.370  10.000  9.854  6.971
9.380  10.000  9.821  6.611
9.390  10.000  9.990  6.277
9.400  10.000  9.828  6.052
9.410  10.000  9.975  5.803
9.420  10.000  10.064  5.566
9.430  10.000  9.865  5.306
9.440  10.000  9.862  5.025
9.450  10.000  9.940  4.668
9.460  10.000  9.852  4.332
9.470  10.000  9.874  3.973
9.480  10.000  9.761  3.464
9.490  10.000  9.742  3.103
9.500  10.000  9.922  2.900
9.510  10.000  9.812  2.720
9.520  10.000  9.869  2.449
9.530  10.000  9.985  2.113
9.540  10.000  9.502  1.887
9.550  10.000  9.754  1.648
9.560  10.000  9.902  1.534
9.570  10.000  9.842  1.629
9.580  10.000  9.913  1.556
9.590  10.000  9.750  1.360
9.600  10.000  9.787  1.214
9.610  10.000  9.957  0.962
9.620  10.000  9.858  0.651
9.630  10.000  9.789  0.389
9.640  10.000  9.647  0.293
9.650  10.000  9.862  0.336
9.660  10.000  9.872  0.249
9.670  10.000  9.727  0.039
9.680  10.000  9.868  -0.220
9.690  10.000  9.795  -0.503
9.700  10.000  9.727  -0.642
9.710  10.000  9.777  -0.626
9.720  10.000  9.836  -0.711
9.730  10.000  9.819  -0.926
9.740  10.000  9.866  -1.206
9.750  10.000  9.784  -1.651
9.760  10.000  9.742  -1.987
9.770  10.000  9.722  -2.140
9.780  10.000  9.782  -2.391
9.790  10.000  9.645  -2.549
9.800  10.000  9.769  -2.412
9.810  10.000  10.016  -2.307
9.820  10.000  9.680  -2.387
9.830  10.000  9.819  -2.534
9.840  10.000  9.852  -2.658
9.850  10.000  9.861  -2.644
9.860  10.000  9.794  -2.637
9.870  10.000  9.858  -2.889
9.880  10.000  9.801  -3.214
9.890  10.000  9.852  -3.268
9.900  10.000  9.868  -3.241
9.910  10.000  9.928  -3.363
9.920  10.000  9.519  -3.509
9.930  10.000  9.706  -3.527
9.940  10.000  9.893  -3.448
9.950  10.000  9.832  -3.389
9.960  10.000  9.897  -3.475
9.970  10.000  9.677  -3.870
9.980  10.000  9.489  -4.188
9.990  10.000  9.842  -4.027
10.000  10.000  9.880  -3.840
10.010  10.000  9.788  -3.687
10.020  10.000  9.782  -3.580
10.030  10.000  9.932  -3.748
10.040  10.000  9.783  -3.830
10.050  10.000  9.811  -3.710
10.060  10.000  9.788  -3.757
10.070  10.000  9.780  -3.926
10.080  10.000  9.883  -3.867
10.090  10.000  9.720  -3.735
10.100  10.000  9.863  -3.698
10.110  10.000  9.880  -3.732
10.120  10.000  9.770  -3.715
10.130  10.000  9.890  -3.595
10.140  10.000  10.096  -3.628
10.150  10.000  9.797  -3.781
10.160  10.000  9.825  -3.976
10.170  10.000  9.796  -4.219
10.180  10.000  9.806  -4.359
10.190  10.000  9.890  -4.318
10.200  10.000  9.837  -4.190
10.210  10.000  9.948  -4.186
10.220  10.000  9.932  -4.310
10.230  10.000  9.652  -4.455
10.240  10.000  9.889  -4.511
10.250  10.000  9.658  -4.470
10.260  10.000  9.940  -4.451
10.270  10.000  9.891  -4.401
10.280  10.000  9.788  -4.409
10.290  10.000  9.812  -4.442
10.300  10.000  9.950  -4.454
10.310  10.000  9.811  -4.501
10.320  10.000  9.859  -4.550
10.330  10.000  10.076  -4.623
10.340  10.000  9.838  -4.805
10.350  12.500  9.709  -4.918
10.360  15.000  9.812  -4.630
10.370  17.500  10.231  -3.129
10.380  20.000  11.106  -0.180
10.390  22.500  13.094  4.899
10.400  25.000  13.882  13.377
10.410  27.500  13.178  23.887
10.420  30.000  12.497  35.194
10.430  32.500  13.394  46.774
10.440  35.000  14.381  57.723
10.450  35.000  14.423  68.658
10.460  35.000  15.167  79.632
10.470  35.000  15.774  90.474
10.480  35.000  16.274  101.206
10.490  35.000  17.290  111.534
10.500  35.000  17.669  121.767
10.510  35.000  18.420  131.840
10.520  35.000  19.190  141.492
10.530  35.000  19.800  150.896
10.540  35.000  20.758  159.941
10.550  35.000  21.308  168.816
10.560  35.000  22.314  177.506
10.570  35.000  23.300  185.587
10.580  35.000  23.849  193.414
10.590  35.000  25.095  201.034
10.600  35.000  26.005  208.484
10.610  35.000  26.607  215.335
10.620  35.000  27.555  221.621
10.630  35.000  28.253  227.781
10.640  35.000  29.265  233.812
10.650  35.000  29.969  239.675
10.660  35.000  30.515  245.297
10.670  35.000  31.331  250.779
10.680  35.000  31.828  256.024
10.690  35.000  32.869  260.871
10.700  35.000  33.373  265.496
10.710  35.000  33.645  270.159
10.720  35.000  34.328  274.523
10.730  35.000  35.021  278.581
10.740  35.000  35.291  282.334
10.750  35.000  35.825  285.618
10.760  35.000  36.138  288.846
10.770  35.000  36.416  291.953
10.780  35.000  36.992  294.552
10.790  35.000  37.271  296.749
10.800  35.000  37.182  298.494
10.810  35.000  37.283  299.865
10.820  35.000  37.623  301.076
10.830  35.000  37.303  302.122
10.840  35.000  37.598  303.016
10.850  35.000  37.619  303.695
10.860  35.000  37.490  304.391
10.870  35.000  37.723  305.219
10.880  35.000  37.464  306.000
10.890  35.000  37.539  306.666
10.900  35.000  37.833  307.418
10.910  35.000  37.724  308.139
10.920  35.000  37.893  308.540
10.930  35.000  37.758  308.929
10.940  35.000  37.730  309.593
10.950  35.000  38.023  310.230
10.960  35.000  38.108  310.771
10.970  35.000  37.939  311.303
10.980  35.000  38.100  311.597
10.990  35.000  37.920  311.881
11.000  35.000  37.998  312.343
11.010  35.000  38.002  312.744
11.020  35.000  38.121  313.010
11.030  35.000  38.065  313.303
11.040  35.000  37.951  313.546
11.050  35.000  37.913  313.728
11.060  35.000  37.937  313.926
11.070  35.000  37.841  314.130
11.080  35.000  37.922  314.463
11.090  10.000  37.997  314.699
11.100  10.000  37.081  314.402
11.110  10.000  32.767  311.661
11.120  10.000  29.968  302.200
11.130  10.000  30.616  287.548
11.140  10.000  29.394  273.105
11.150  10.000  27.175  259.152
11.160  10.000  25.489  245.972
11.170  10.000  22.860  233.283
11.180  10.000  21.853  221.022
11.190  10.000  20.515  209.877
11.200  10.000  19.000  198.523
11.210  10.000  18.079  187.317
11.220  10.000  17.027  176.671
11.230  10.000  16.331  166.457
11.240  10.000  15.599  156.832
11.250  10.000  14.799  147.348
11.260  10.000  14.412  138.244
11.270  10.000  13.898  131.142
11.280  10.000  13.859  125.795
11.290  10.000  13.727  120.842
11.300  10.000  13.064  116.215
11.310  10.000  13.094  112.041
11.320  10.000  13.007  108.477
11.330  10.000  12.744  105.361
11.340  10.000  12.732  102.345
11.350  10.000  12.746  99.236
11.360  10.000  12.218  96.137
11.370  10.000  12.351  93.093
11.380  10.000  12.367  90.020
11.390  10.000  12.083  86.951
11.400  10.000  11.988  84.044
11.410  10.000  11.729  81.324
11.420  10.000  11.690  78.831
11.430  10.000  11.754  76.551
11.440  10.000  11.601  74.293
11.450  10.000  11.435  72.150
11.460  10.000  11.526  70.240
11.470  10.000  11.322  68.493
11.480  10.000  11.453  66.832
11.490  10.000  11.290  65.143
11.500  10.000  11.256  63.472
11.510  10.000  10.956  61.949
11.520  10.000  10.977  60.680
11.530  10.000  11.226  59.593
11.540  10.000  11.112  58.536
11.550  10.000  11.170  57.422
11.560  10.000  10.950  56.093
11.570  10.000  10.912  54.733
11.580  10.000  10.981  53.670
11.590  10.000  10.887  52.707
11.600  10.000  10.917  51.648
11.610  10.000  10.937  50.659
11.620  10.000  10.844  49.670
11.630  10.000  10.847  48.677
11.640  10.000  10.798  47.759
11.650  10.000  10.650  46.967
11.660  10.000  10.684  46.264
11.670  10.000  10.761  45.513
11.680  10.000  10.760  44.853
11.690  10.000  10.874  44.229
11.700  10.000  10.619  43.476
11.710  10.000  10.588  42.620
11.720  10.000  10.613  41.758
11.730  10.000  10.405  41.087
11.740  10.000  10.633  40.471
11.750  10.000  10.544  39.808
11.760  10.000  10.542  39.187
11.770  10.000  10.586  38.623
11.780  10.000  10.485  37.906
11.790  10.000  10.575  37.058
11.800  10.000  10.393  36.420
11.810  10.000  10.440  35.861
11.820  10.000  10.584  35.218
11.830  10.000  10.505  34.473
11.840  10.000  10.293  33.739
11.850  10.000  10.452  33.034
11.860  10.000  10.268  32.414
11.870  10.000  10.260  32.071
11.880  10.000  10.418  31.714
11.890  10.000  10.308  31.212
11.900  10.000  10.397  30.634
11.910  10.000  10.293  29.999
11.920  10.000  10.354  29.513
11.930  10.000  10.320  29.063
11.940  10.000  10.344  28.534
11.950  10.000  10.237  28.112
11.960  10.000  10.144  27.808
11.970  10.000  10.442  27.534
11.980  10.000  10.242  27.149
11.990  10.000  10.169  26.709
12.000  10.000  10.312  26.334
12.010  10.000  10.249  25.894
12.020  10.000  10.207  25.381
12.030  10.000  10.216  24.881
12.040  10.000  10.232  24.453
12.050  10.000  10.224  23.983
12.060  10.000  10.084  23.461
12.070  10.000  9.994  22.988
12.080  10.000  10.273  22.501
12.090  10.000  10.282  22.073
12.100  10.000  10.202  21.800
12.110  10.000  10.072  21.517
12.120  10.000  10.189  21.118
12.130  10.000  10.048  20.731
12.140  10.000  10.021  20.380
12.150  10.000  10.159  19.796
12.160  10.000  10.249  19.172
12.170  10.000  9.792  18.809
12.180  10.000  10.112  18.461
12.190  10.000  10.190  18.003
12.200  10.000  9.994  17.540
12.210  10.000  9.986  17.121
12.220  10.000  9.985  16.690
12.230  10.000  10.232  16.355
12.240  10.000  10.022  15.992
12.250  10.000  9.975  15.541
12.260  10.000  9.954  15.037
12.270  10.000  9.995  14.431
12.280  10.000  10.080  13.904
12.290  10.000  9.978  13.435
12.300  10.000  9.906  13.036
12.310  10.000  10.005  12.762
12.320  10.000  9.840  12.344
12.330  10.000  9.994  11.893
12.340  10.000  9.892  11.592
12.350  10.000  9.909  11.380
12.360  10.000  9.944  11.146
12.370  10.000  9.943  10.845
12.380  10.000  9.977  10.620
12.390  10.000  9.912  10.420
12.400  10.000  10.074  10.172
12.410  10.000  9.983  9.825
12.420  10.000  9.765  9.451
12.430  10.000  9.873  9.179
12.440  10.000  9.819  8.991
12.450  10.000  9.852  8.783
12.460  10.000  9.857  8.543
12.470  10.000  10.002  8.251
12.480  10.000  9.942  7.844
12.490  10.000  9.839  7.478
12.500  10.000  9.756  7.162
12.510  10.000  9.899  6.786
12.520  10.000  9.874  6.462
12.530  10.000  9.749  6.221
12.540  10.000  9.852  6.041
12.550  10.000  9.766  5.868
12.560  10.000  9.931  5.602
12.570  10.000  9.836  5.371
12.580  10.000  9.655  5.189
12.590  10.000  9.875  5.051
12.600  10.000  9.765  4.829
12.610  10.000  9.750  4.643
12.620  10.000  9.830  4.548
12.630  10.000  9.649  4.277
12.640  10.000  9.722  4.032
12.650  10.000  9.758  3.805
12.660  10.000  9.718  3.703
12.670  10.000  9.866  3.643
12.680  10.000  9.898  3.418
12.690  10.000  9.651  3.286
12.700  10.000  9.696  3.333
12.710  10.000  9.739  3.239
12.720  10.000  9.827  3.001
12.730  10.000  9.721  2.881
12.740  10.000  9.763  2.792
12.750  10.000  9.793  2.707
12.760  10.000  9.789  2.537
12.770  10.000  9.637  2.251
12.780  10.000  9.734  2.166
12.790  10.000  9.845  2.180
12.800  10.000  9.787  2.029
12.810  10.000  9.722  1.871
12.820  10.000  9.687  1.897
12.830  10.000  9.928  1.838
12.840  10.000  9.943  1.644
12.850  10.000  9.815  1.579
12.860  10.000  9.731  1.465
12.870  10.000  9.786  1.280
12.880  10.000  9.768  1.195
12.890  10.000  9.642  1.267
12.900  10.000  9.739  1.432
12.910  10.000  9.835  1.471
12.920  10.000  9.743  1.393
12.930  10.000  9.853  1.289
12.940  10.000  9.748  1.108
12.950  10.000  9.811  0.956
12.960  10.000  9.724  1.032
12.970  10.000  9.844  1.162
12.980  10.000  9.904  1.103
12.990  10.000  9.788  0.881
13.000  10.000  9.685  0.812
13.010  10.000  9.766  0.867
13.020  10.000  9.576  0.905
13.030  10.000  9.825  1.111
13.040  10.000  9.979  1.235
13.050  10.000  9.854  1.134
13.060  10.000  9.741  0.957
13.070  10.000  9.902  0.983
13.080  10.000  9.869  1.104
13.090  10.000  9.753  1.104
13.100  10.000  9.848  1.078
13.110  10.000  9.828  1.032
13.120  10.000  9.847  0.934
13.130  10.000  9.787  0.804
13.140  10.000  9.770  0.713
13.150  10.000  9.772  0.686
13.160  10.000  9.867  0.715
13.170  10.000  9.831  0.715
13.180  10.000  9.842  0.707
13.190  10.000  9.911  0.636
13.200  10.000  9.856  0.512
13.210  10.000  9.819  0.433
13.220  10.000  9.688  0.342
13.230  10.000  9.898  0.264
13.240  10.000  9.944  0.304
13.250  10.000  9.902  0.282
13.260  10.000  9.771  0.104
13.270  10.000  9.962  0.055
13.280  10.000  9.785  0.014
13.290  10.000  9.787  -0.056
13.300  10.000  9.655  0.051
13.310  10.000  9.808  0.261
13.320  10.000  9.951  0.420
13.330  10.000  10.040  0.546
13.340  10.000  9.827  0.464
13.350  10.000  9.741  0.302
13.360  12.500  9.965  0.344
13.370  15.000  10.067  0.874
13.380  17.500  10.196  2.601
13.390  20.000  11.272  5.392
13.400  22.500  13.187  10.272
13.410  25.000  13.949  18.629
13.420  27.500  12.998  29.162
13.430  30.000  12.675  40.300
13.440  32.500  13.516  51.297
13.450  35.000  14.084  62.377
13.460  35.000  14.898  73.261
13.470  35.000  15.243  84.005
13.480  35.000  15.650  94.889
13.490  35.000  16.662  105.270
13.500  35.000  17.012  115.389
13.510  35.000  17.500  125.589
13.520  35.000  18.347  135.811
13.530  35.000  19.298  145.494
13.540  35.000  19.945  154.699
13.550  35.000  20.573  163.721
13.560  35.000  21.453  172.479
13.570  35.000  22.430  181.004
13.580  35.000  23.197  189.392
13.590  35.000  24.176  197.479
13.600  35.000  25.334  204.937
13.610  35.000  25.833  212.079
13.620  35.000  26.740  218.856
13.630  35.000  27.632  225.238
13.640  35.000  28.388  231.722
13.650  35.000  29.372  238.060
13.660  35.000  30.100  243.910
13.670  35.000  30.696  249.404
13.680  35.000  31.619  254.610
13.690  35.000  31.978  259.731
13.700  35.000  32.606  264.599
13.710  35.000  33.502  269.128
13.720  35.000  33.961  273.390
13.730  35.000  34.687  277.414
13.740  35.000  35.069  281.477
13.750  35.000  35.660  285.374
13.760  35.000  36.094  289.027
13.770  35.000  36.343  291.922
13.780  35.000  36.589  294.192
13.790  35.000  36.810  296.486
13.800  35.000  37.132  298.400
13.810  35.000  37.019  299.896
13.820  35.000  37.420  301.171
13.830  35.000  37.368  302.312
13.840  35.000  37.361  303.324
13.850  35.000  37.559  304.168
13.860  35.000  37.493  304.972
13.870  35.000  37.787  305.672
13.880  35.000  37.555  306.368
13.890  35.000  37.544  307.198
13.900  35.000  37.754  307.892
13.910  35.000  37.696  308.462
13.920  35.000  37.667  309.083
13.930  35.000  37.914  309.751
13.940  35.000  37.874  310.465
13.950  35.000  37.872  311.094
13.960  35.000  37.855  311.597
13.970  35.000  37.804  312.242
13.980  35.000  37.894  312.984
13.990  35.000  38.063  313.488
14.000  35.000  38.057  313.883
14.010  35.000  37.954  314.228
14.020  35.000  38.022  314.370
14.030  35.000  37.932  314.601
14.040  35.000  38.010  314.974
14.050  35.000  37.976  315.134
14.060  35.000  37.937  315.244
14.070  35.000  37.834  315.383
14.080  35.000  37.918  315.523
14.090  35.000  37.839  315.749
14.100  10.000  37.971  315.910
14.110  10.000  37.019  315.788
14.120  10.000  32.645  313.271
14.130  10.000  30.073  303.958
14.140  10.000  30.005  289.494
14.150  10.000  29.013  275.218
14.160  10.000  26.949  261.334
14.170  10.000  25.361  248.068
14.180  10.000  23.005  235.851
14.190  10.000  21.767  223.591
14.200  10.000  20.242  211.005
14.210  10.000  18.900  198.759
14.220  10.000  17.869  187.641
14.230  10.000  17.102  176.986
14.240  10.000  15.828  166.493
14.250  10.000  15.781  156.467
14.260  10.000  14.788  147.221
14.270  10.000  14.168  139.138
14.280  10.000  14.059  132.268
14.290  10.000  13.469  126.324
14.300  10.000  13.352  121.346
14.310  10.000  13.181  117.177
14.320  10.000  13.016  113.357
14.330  10.000  13.049  109.851
14.340  10.000  12.892  106.464
14.350  10.000  12.764  103.220
14.360  10.000  12.471  100.108
14.370  10.000  12.388  97.120
14.380  10.000  12.515  94.070
14.390  10.000  12.344  90.971
14.400  10.000  12.095  87.931
14.410  10.000  12.121  84.925
14.420  10.000  11.831  82.083
14.430  10.000  11.621  79.367
14.440  10.000  11.631  76.916
14.450  10.000  11.651  74.753
14.460  10.000  11.542  72.672
14.470  10.000  11.438  70.742
14.480  10.000  11.348  68.923
14.490  10.000  11.508  67.187
14.500  10.000  11.377  65.525
14.510  10.000  11.129  63.838
14.520  10.000  11.295  62.222
14.530  10.000  11.162  60.662
14.540  10.000  11.114  59.274
14.550  10.000  11.103  58.009
14.560  10.000  11.068  56.684
14.570  10.000  11.130  55.366
14.580  10.000  10.818  54.131
14.590  10.000  10.788  53.044
14.600  10.000  10.903  52.055
14.610  10.000  10.936  51.182
14.620  10.000  10.895  50.324
14.630  10.000  10.742  49.351
14.640  10.000  10.857  48.429
14.650  10.000  10.749  47.656
14.660  10.000  10.855  46.893
14.670  10.000  10.645  46.050
14.680  10.000  10.601  45.278
14.690  10.000  10.660  44.614
14.700  10.000  10.691  43.792
14.710  10.000  10.583  42.912
14.720  10.000  10.634  42.087
14.730  10.000  10.669  41.310
14.740  10.000  10.592  40.729
14.750  10.000  10.534  40.184
14.760  10.000  10.506  39.537
14.770  10.000  10.439  38.862
14.780  10.000  10.568  38.254
14.790  10.000  10.655  37.780
14.800  10.000  10.302  37.225
14.810  10.000  10.431  36.526
14.820  10.000  10.578  35.833
14.830  10.000  10.455  35.199
14.840  10.000  10.392  34.648
14.850  10.000  10.516  34.158
14.860  10.000  10.372  33.601
14.870  10.000  10.366  32.991
14.880  10.000  10.338  32.331
14.890  10.000  10.353  31.723
14.900  10.000  10.299  31.258
14.910  10.000  10.399  30.684
14.920  10.000  10.368  30.069
14.930  10.000  10.328  29.568
14.940  10.000  10.291  29.037
14.950  10.000  10.500  28.481
14.960  10.000  10.286  27.918
14.970  10.000  10.397  27.397
14.980  10.000  10.266  26.893
14.990  10.000  10.171  26.288
15.000  10.000  10.262  25.711
15.010  10.000  10.157  25.259
15.020  10.000  10.348  24.724
15.030  10.000  10.203  24.178
15.040  10.000  10.129  23.724
15.050  10.000  10.253  23.130
15.060  10.000  10.159  22.585
15.070  10.000  10.220  22.178
15.080  10.000  10.072  21.712
15.090  10.000  10.208  21.192
15.100  10.000  10.147  20.710
15.110  10.000  10.126  20.344
15.120  10.000  10.180  19.956
15.130  10.000  10.136  19.460
15.140  10.000  10.068  18.998
15.150  10.000  10.034  18.561
15.160  10.000  10.042  18.102
15.170  10.000  10.023  17.637
15.180  10.000  10.146  17.242
15.190  10.000  10.031  16.879
15.200  10.000  9.892  16.485
15.210  10.000  10.103  16.046
15.220  10.000  10.087  15.667
15.230  10.000  10.067  15.160
15.240  10.000  10.017  14.594
15.250  10.000  10.100  14.266
15.260  10.000  9.927  13.984
15.270  10.000  10.020  13.644
15.280  10.000  9.949  13.266
15.290  10.000  9.911  12.908
15.300  10.000  10.022  12.489
15.310  10.000  10.012  12.093
15.320  10.000  9.938  11.727
15.330  10.000  10.030  11.343
15.340  10.000  9.947  10.940
15.350  10.000  9.886  10.466
15.360  10.000  9.964  10.103
15.370  10.000  9.819  9.820
15.380  10.000  9.961  9.523
15.390  10.000  9.889  9.117
15.400  10.000  9.888  8.709
15.410  10.000  9.944  8.385
15.420  10.000  9.841  8.006
15.430  10.000  9.796  7.606
15.440  10.000  9.793  7.232
15.450  10.000  9.920  6.939
15.460  10.000  9.742  6.692
15.470  10.000  9.753  6.424
15.480  10.000  9.876  6.187
15.490  10.000  9.877  6.019
15.500  10.000  9.711  5.875
15.510  10.000  9.894  5.712
15.520  10.000  9.876  5.427
15.530  10.000  9.813  5.103
15.540  10.000  9.811  4.854
15.550  10.000  9.763  4.590
15.560  10.000  9.772  4.263
15.570  10.000  9.806  3.993
15.580  10.000  9.706  3.918
15.590  10.000  9.846  3.809
15.600  10.000  9.926  3.581
15.610  10.000  9.772  3.390
15.620  10.000  9.686  3.273
15.630  10.000  9.889  3.158
15.640  10.000  9.836  3.055
15.650  10.000  9.736  2.979
15.660  10.000  9.897  2.805
15.670  10.000  9.892  2.544
15.680  10.000  9.828  2.267
15.690  10.000  9.616  1.971
15.700  10.000  9.856  1.791
15.710  10.000  9.768  1.646
15.720  10.000  9.895  1.388
15.730  10.000  9.812  1.050
15.740  10.000  9.733  0.701
15.750  10.000  9.765  0.421
15.760  10.000  9.767  0.221
15.770  10.000  9.793  0.158
15.780  10.000  9.746  0.075
15.790  10.000  9.707  -0.156
15.800  10.000  9.870  -0.273
15.810  10.000  9.780  -0.251
15.820  10.000  9.757  -0.329
15.830  10.000  9.766  -0.541
15.840  10.000  9.813  -0.774
15.850  10.000  9.678  -0.980
15.860  10.000  9.790  -0.983
15.870  10.000  9.878  -0.914
15.880  10.000  9.748  -1.027
15.890  10.000  9.855  -1.102
15.900  10.000  9.681  -1.087
15.910  10.000  9.768  -1.169
15.920  10.000  10.055  -1.243
15.930  10.000  9.911  -1.298
15.940  10.000  9.674  -1.462
15.950  10.000  9.733  -1.540
15.960  10.000  9.816  -1.538
15.970  10.000  9.782  -1.577
15.980  10.000  9.667  -1.558
15.990  10.000  9.858  -1.541
16.000  10.000  9.908  -1.663
16.010  10.000  9.588  -1.782
16.020  10.000  9.860  -1.831
16.030  10.000  9.855  -1.789
16.040  10.000  9.705  -1.682
16.050  10.000  9.853  -1.582
16.060  10.000  9.993  -1.499
16.070  10.000  9.942  -1.463
16.080  10.000  9.883  -1.534
16.090  10.000  9.912  -1.664
16.100  10.000  9.962  -1.835
16.110  10.000  9.837  -2.051
16.120  10.000  9.668  -2.150
16.130  10.000  9.823  -2.254
16.140  10.000  9.690  -2.275
16.150  10.000  9.896  -2.072
16.160  10.000  9.795  -1.924
16.170  10.000  9.711  -1.911
16.180  10.000  9.804  -1.950
16.190  10.000  9.839  -1.935
16.200  10.000  9.796  -2.002
16.210  10.000  9.660  -2.016
16.220  10.000  9.843  -1.889
16.230  10.000  9.806  -1.829
16.240  10.000  9.878  -1.892
16.250  10.000  9.907  -2.038
16.260  10.000  9.744  -2.036
16.270  10.000  9.938  -1.975
16.280  10.000  9.928  -1.963
16.290  10.000  9.836  -2.038
16.300  10.000  9.969  -2.130
16.310  10.000  9.996  -2.142
16.320  10.000  9.952  -2.321
16.330  10.000  9.645  -2.578
16.340  10.000  9.955  -2.532
16.350  10.000  9.934  -2.354
16.360  10.000  9.843  -2.373
16.370  12.500  9.962  -2.378
16.380  15.000  9.981  -2.010
16.390  17.500  10.095  -0.571
16.400  20.000  11.293  2.076
16.410  22.500  13.143  6.950
16.420  25.000  14.010  15.263
16.430  27.500  13.084  25.760
16.440  30.000  12.588  37.284
16.450  32.500  13.856  48.689
16.460  35.000  14.446  59.537
16.470  35.000  14.685  70.621
16.480  35.000  15.194  81.846
16.490  35.000  16.141  92.754
16.500  35.000  16.611  103.115
16.510  35.000  17.009  113.326
16.520  35.000  17.938  123.307
16.530  35.000  18.638  132.669
16.540  35.000  19.110  142.024
16.550  35.000  19.989  151.260
16.560  35.000  20.773  160.256
16.570  35.000  21.772  169.082
16.580  35.000  22.632  177.553
16.590  35.000  23.417  185.840
16.600  35.000  24.426  193.870
16.610  35.000  25.274  201.588
16.620  35.000  26.288  208.958
16.630  35.000  27.055  215.889
16.640  35.000  27.837  222.409
16.650  35.000  28.713  228.818
16.660  35.000  29.520  235.010
16.670  35.000  30.381  240.796
16.680  35.000  31.118  246.383
16.690  35.000  31.841  251.863
16.700  35.000  32.491  256.965
16.710  35.000  33.113  261.583
16.720  35.000  33.626  265.913
16.730  35.000  34.210  269.887
16.740  35.000  34.833  273.797
16.750  35.000  35.234  277.837
16.760  35.000  35.778  281.532
16.770  35.000  36.147  284.904
16.780  35.000  36.528  288.039
16.790  35.000  36.971  290.576
16.800  35.000  37.112  292.760
16.810  35.000  37.105  294.659
16.820  35.000  37.310  296.225
16.830  35.000  37.422  297.460
16.840  35.000  37.365  298.381
16.850  35.000  37.255  299.413
16.860  35.000  37.562  300.289
16.870  35.000  37.733  300.864
16.880  35.000  37.652  301.572
16.890  35.000  37.594  302.309
16.900  35.000  37.727  302.901
16.910  35.000  37.832  303.414
16.920  35.000  37.732  303.999
16.930  35.000  37.882  304.664
16.940  35.000  37.776  305.383
16.950  35.000  37.871  306.058
16.960  35.000  38.025  306.297
16.970  35.000  37.994  306.426
16.980  35.000  37.763  306.790
16.990  35.000  37.919  307.281
17.000  35.000  37.981  307.801
17.010  35.000  38.064  308.182
17.020  35.000  37.937  308.455
17.030  35.000  37.895  308.924
17.040  35.000  37.994  309.446
17.050  35.000  37.980  309.698
17.060  35.000  37.876  309.907
17.070  35.000  37.903  310.055
17.080  35.000  37.979  310.240
17.090  35.000  37.780  310.379
17.100  35.000  37.979  310.518
17.110  10.000  37.693  310.923
17.120  10.000  37.287  310.728
17.130  10.000  32.604  307.721
17.140  10.000  29.624  298.377
17.150  10.000  30.403  284.433
17.160  10.000  29.493  270.771
17.170  10.000  27.264  257.685
17.180  10.000  25.206  244.881
17.190  10.000  23.307  232.760
17.200  10.000  22.052  220.905
