# covent_pc_4
# Captured 2020-06-16 12:54:52.957669 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.620  10.000  10.980  58.959
8.630  10.000  10.936  57.840
8.640  10.000  10.899  56.769
8.650  10.000  11.083  55.663
8.660  10.000  10.760  54.605
8.670  10.000  10.820  53.739
8.680  10.000  10.949  52.877
8.690  10.000  10.845  52.061
8.700  10.000  10.864  51.247
8.710  10.000  10.840  50.430
8.720  10.000  10.620  49.561
8.730  10.000  10.875  48.695
8.740  10.000  10.699  47.988
8.750  10.000  10.744  47.281
8.760  10.000  10.760  46.604
8.770  10.000  10.650  45.886
8.780  10.000  10.606  45.104
8.790  10.000  10.611  44.370
8.800  10.000  10.723  43.728
8.810  10.000  10.593  42.979
8.820  10.000  10.640  42.125
8.830  10.000  10.723  41.425
8.840  10.000  10.573  40.759
8.850  10.000  10.581  39.978
8.860  10.000  10.494  39.271
8.870  10.000  10.586  38.726
8.880  10.000  10.514  38.116
8.890  10.000  10.498  37.409
8.900  10.000  10.637  36.836
8.910  10.000  10.504  36.239
8.920  10.000  10.631  35.499
8.930  10.000  10.623  34.893
8.940  10.000  10.412  34.336
8.950  10.000  10.480  33.719
8.960  10.000  10.392  33.204
8.970  10.000  10.480  32.657
8.980  10.000  10.453  32.002
8.990  10.000  10.391  31.284
9.000  10.000  10.324  30.613
9.010  10.000  10.323  30.072
9.020  10.000  10.394  29.541
9.030  10.000  10.390  28.966
9.040  10.000  10.332  28.341
9.050  10.000  10.167  27.846
9.060  10.000  10.373  27.436
9.070  10.000  10.448  26.965
9.080  10.000  10.446  26.512
9.090  10.000  10.235  26.119
9.100  10.000  10.273  25.622
9.110  10.000  10.256  25.050
9.120  10.000  10.132  24.656
9.130  10.000  10.194  24.213
9.140  10.000  10.276  23.576
9.150  10.000  10.171  22.955
9.160  10.000  10.218  22.602
9.170  10.000  10.092  22.235
9.180  10.000  10.252  21.574
9.190  10.000  10.263  20.957
9.200  10.000  10.043  20.526
9.210  10.000  10.039  20.143
9.220  10.000  10.245  19.659
9.230  10.000  10.155  19.060
9.240  10.000  10.096  18.486
9.250  10.000  10.225  17.953
9.260  10.000  10.085  17.455
9.270  10.000  10.162  16.916
9.280  10.000  10.115  16.322
9.290  10.000  10.022  15.860
9.300  10.000  10.024  15.492
9.310  10.000  10.099  15.006
9.320  10.000  10.090  14.343
9.330  10.000  9.917  13.759
9.340  10.000  9.985  13.272
9.350  10.000  9.944  12.824
9.360  10.000  10.119  12.372
9.370  10.000  10.120  11.704
9.380  10.000  9.959  11.142
9.390  10.000  9.896  10.699
9.400  10.000  10.074  10.203
9.410  10.000  9.967  9.755
9.420  10.000  9.945  9.149
9.430  10.000  10.030  8.488
9.440  10.000  9.912  8.054
9.450  10.000  9.886  7.803
9.460  10.000  10.013  7.421
9.470  10.000  9.815  6.992
9.480  10.000  9.821  6.598
9.490  10.000  10.049  6.154
9.500  10.000  10.031  5.644
9.510  10.000  9.768  5.144
9.520  10.000  9.971  4.852
9.530  10.000  9.827  4.679
9.540  10.000  9.987  4.413
9.550  10.000  9.932  3.965
9.560  10.000  9.906  3.603
9.570  10.000  9.894  3.435
9.580  10.000  9.846  3.300
9.590  10.000  9.791  3.029
9.600  10.000  9.954  2.688
9.610  10.000  9.895  2.387
9.620  10.000  9.787  2.063
9.630  10.000  9.919  1.675
9.640  10.000  9.844  1.216
9.650  10.000  9.806  0.836
9.660  10.000  9.747  0.561
9.670  10.000  10.073  0.211
9.680  10.000  9.887  -0.100
9.690  10.000  9.691  -0.282
9.700  10.000  9.884  -0.408
9.710  10.000  9.843  -0.587
9.720  10.000  9.782  -0.920
9.730  10.000  9.655  -1.298
9.740  10.000  9.914  -1.494
9.750  10.000  9.841  -1.684
9.760  10.000  9.818  -2.103
9.770  10.000  9.804  -2.492
9.780  10.000  9.751  -2.645
9.790  10.000  9.943  -2.740
9.800  10.000  9.851  -2.942
9.810  10.000  9.719  -3.234
9.820  10.000  9.887  -3.517
9.830  10.000  9.770  -3.692
9.840  10.000  9.768  -3.846
9.850  10.000  9.932  -4.084
9.860  10.000  9.822  -4.306
9.870  10.000  9.770  -4.394
9.880  10.000  9.685  -4.524
9.890  10.000  9.667  -4.852
9.900  10.000  9.907  -5.066
9.910  10.000  9.758  -4.985
9.920  10.000  9.919  -4.865
9.930  10.000  10.018  -4.951
9.940  10.000  9.815  -5.271
9.950  10.000  9.710  -5.486
9.960  10.000  9.854  -5.693
9.970  10.000  9.784  -5.977
9.980  10.000  9.820  -6.155
9.990  10.000  9.760  -6.244
10.000  10.000  9.828  -6.402
10.010  10.000  9.790  -6.637
10.020  10.000  9.815  -6.793
10.030  10.000  9.692  -6.911
10.040  10.000  9.690  -6.986
10.050  10.000  9.737  -7.083
10.060  10.000  9.939  -7.067
10.070  10.000  9.780  -7.022
10.080  10.000  9.881  -7.128
10.090  10.000  9.940  -7.229
10.100  10.000  9.770  -7.381
10.110  10.000  9.711  -7.657
10.120  10.000  9.786  -7.810
10.130  10.000  9.767  -7.840
10.140  10.000  9.787  -7.837
10.150  10.000  9.896  -7.741
10.160  10.000  9.990  -7.877
10.170  10.000  9.912  -8.139
10.180  10.000  9.709  -8.307
10.190  10.000  9.769  -8.431
10.200  10.000  9.780  -8.522
10.210  10.000  9.794  -8.680
10.220  10.000  9.835  -8.690
10.230  10.000  9.782  -8.662
10.240  10.000  9.920  -8.801
10.250  10.000  9.905  -8.943
10.260  10.000  9.754  -9.119
10.270  10.000  9.990  -9.408
10.280  10.000  9.841  -9.528
10.290  10.000  9.797  -9.418
10.300  10.000  9.732  -9.426
10.310  10.000  9.828  -9.463
10.320  10.000  9.858  -9.394
10.330  10.000  9.991  -9.361
10.340  10.000  9.806  -9.418
10.350  10.000  9.855  -9.581
10.360  12.500  9.847  -9.731
10.370  15.000  9.794  -9.379
10.380  17.500  10.221  -7.783
10.390  20.000  11.281  -4.966
10.400  22.500  13.017  0.096
10.410  25.000  13.871  8.443
10.420  27.500  12.999  18.765
10.430  30.000  12.324  30.305
10.440  32.500  13.396  42.198
10.450  35.000  14.202  53.594
10.460  35.000  14.586  64.508
10.470  35.000  15.250  74.990
10.480  35.000  15.432  85.818
10.490  35.000  16.026  96.509
10.500  35.000  16.470  106.812
10.510  35.000  17.176  117.061
10.520  35.000  17.909  126.746
10.530  35.000  18.313  136.570
10.540  35.000  19.008  146.670
10.550  35.000  20.101  156.263
10.560  35.000  20.418  165.352
10.570  35.000  21.379  174.022
10.580  35.000  22.098  182.800
10.590  35.000  23.034  191.273
10.600  35.000  24.071  198.783
10.610  35.000  24.778  206.180
10.620  35.000  25.524  213.763
10.630  35.000  26.499  221.157
10.640  35.000  27.511  228.018
10.650  35.000  28.104  234.369
10.660  35.000  28.778  240.416
10.670  35.000  29.671  246.523
10.680  35.000  30.438  252.432
10.690  35.000  31.230  257.802
10.700  35.000  31.684  262.829
10.710  35.000  32.596  267.721
10.720  35.000  33.200  272.687
10.730  35.000  33.789  277.259
10.740  35.000  34.311  281.424
10.750  35.000  34.701  285.428
10.760  35.000  35.239  289.121
10.770  35.000  35.723  292.614
10.780  35.000  36.031  295.968
10.790  35.000  36.661  299.050
10.800  35.000  36.865  301.664
10.810  35.000  37.048  303.934
10.820  35.000  37.141  305.834
10.830  35.000  37.437  307.223
10.840  35.000  37.387  308.386
10.850  35.000  37.475  309.615
10.860  35.000  37.545  310.906
10.870  35.000  37.720  312.030
10.880  35.000  37.870  312.893
10.890  35.000  37.809  313.742
10.900  35.000  37.785  314.604
10.910  35.000  37.788  315.288
10.920  35.000  37.823  315.914
10.930  35.000  37.792  316.515
10.940  35.000  37.820  317.047
10.950  35.000  37.963  317.624
10.960  35.000  37.977  318.162
10.970  35.000  37.703  318.683
10.980  35.000  37.966  319.348
10.990  35.000  38.201  320.110
11.000  35.000  38.162  320.812
11.010  35.000  38.185  321.375
11.020  35.000  38.135  321.901
11.030  35.000  38.141  322.343
11.040  35.000  38.212  322.588
11.050  35.000  38.067  322.837
11.060  35.000  38.074  323.164
11.070  35.000  38.180  323.508
11.080  35.000  38.206  323.911
11.090  35.000  38.179  324.163
11.100  10.000  38.230  324.172
11.110  10.000  37.434  323.780
11.120  10.000  32.839  321.050
11.130  10.000  30.134  311.549
11.140  10.000  30.708  297.694
11.150  10.000  29.403  284.396
11.160  10.000  27.330  270.553
11.170  10.000  25.139  256.984
11.180  10.000  23.082  244.451
11.190  10.000  22.540  231.825
11.200  10.000  20.388  219.309
11.210  10.000  18.707  207.962
11.220  10.000  18.436  197.099
11.230  10.000  17.328  185.681
11.240  10.000  16.478  174.939
11.250  10.000  15.630  165.264
11.260  10.000  15.095  156.096
11.270  10.000  14.609  147.595
11.280  10.000  14.227  140.620
11.290  10.000  13.856  135.116
11.300  10.000  13.884  130.272
11.310  10.000  13.503  125.781
11.320  10.000  13.608  121.586
11.330  10.000  13.107  117.689
11.340  10.000  13.179  114.104
11.350  10.000  12.845  110.756
11.360  10.000  12.911  107.465
11.370  10.000  12.814  104.328
11.380  10.000  12.592  101.315
11.390  10.000  12.426  98.279
11.400  10.000  12.287  95.250
11.410  10.000  12.126  92.209
11.420  10.000  12.198  89.234
11.430  10.000  12.100  86.644
11.440  10.000  11.921  84.124
11.450  10.000  11.889  81.573
11.460  10.000  11.744  79.223
11.470  10.000  11.614  77.123
11.480  10.000  11.657  75.329
11.490  10.000  11.586  73.490
11.500  10.000  11.564  71.732
11.510  10.000  11.428  70.169
11.520  10.000  11.474  68.587
11.530  10.000  11.324  67.035
11.540  10.000  11.169  65.492
11.550  10.000  11.274  64.114
11.560  10.000  11.119  62.864
11.570  10.000  11.127  61.667
11.580  10.000  10.987  60.559
11.590  10.000  11.218  59.509
11.600  10.000  10.979  58.467
11.610  10.000  10.975  57.308
11.620  10.000  11.052  56.261
11.630  10.000  11.121  55.257
11.640  10.000  11.058  54.202
11.650  10.000  10.891  53.183
11.660  10.000  10.945  52.152
11.670  10.000  10.971  51.294
11.680  10.000  10.743  50.540
11.690  10.000  10.788  49.821
11.700  10.000  10.952  49.075
11.710  10.000  10.839  48.290
11.720  10.000  10.938  47.536
11.730  10.000  10.728  46.801
11.740  10.000  10.843  46.155
11.750  10.000  10.703  45.541
11.760  10.000  10.821  44.854
11.770  10.000  10.612  44.166
11.780  10.000  10.618  43.512
11.790  10.000  10.476  42.935
11.800  10.000  10.629  42.511
11.810  10.000  10.683  42.033
11.820  10.000  10.705  41.391
11.830  10.000  10.598  40.807
11.840  10.000  10.519  40.247
11.850  10.000  10.494  39.638
11.860  10.000  10.616  39.132
11.870  10.000  10.571  38.635
11.880  10.000  10.504  38.147
11.890  10.000  10.513  37.691
11.900  10.000  10.558  37.118
11.910  10.000  10.472  36.482
11.920  10.000  10.391  35.949
11.930  10.000  10.396  35.502
11.940  10.000  10.555  35.149
11.950  10.000  10.300  34.759
11.960  10.000  10.444  34.300
11.970  10.000  10.462  33.876
11.980  10.000  10.455  33.413
11.990  10.000  10.208  32.995
12.000  10.000  10.345  32.567
12.010  10.000  10.384  32.042
12.020  10.000  10.334  31.585
12.030  10.000  10.303  31.223
12.040  10.000  10.339  30.890
12.050  10.000  10.361  30.359
12.060  10.000  10.257  29.646
12.070  10.000  10.323  29.008
12.080  10.000  10.204  28.454
12.090  10.000  10.165  27.983
12.100  10.000  10.229  27.624
12.110  10.000  10.113  27.325
12.120  10.000  10.307  26.997
12.130  10.000  10.261  26.668
12.140  10.000  10.307  26.367
12.150  10.000  9.994  26.063
12.160  10.000  10.177  25.684
12.170  10.000  10.231  25.230
12.180  10.000  10.147  24.889
12.190  10.000  10.262  24.611
12.200  10.000  10.269  24.187
12.210  10.000  10.102  23.764
12.220  10.000  10.014  23.399
12.230  10.000  10.137  23.053
12.240  10.000  10.268  22.761
12.250  10.000  10.078  22.454
12.260  10.000  10.064  22.157
12.270  10.000  10.217  21.908
12.280  10.000  10.086  21.597
12.290  10.000  9.994  21.172
12.300  10.000  10.274  20.705
12.310  10.000  10.009  20.277
12.320  10.000  10.076  19.884
12.330  10.000  10.024  19.544
12.340  10.000  9.999  19.234
12.350  10.000  10.054  18.860
12.360  10.000  9.997  18.542
12.370  10.000  9.916  18.275
12.380  10.000  10.201  17.933
12.390  10.000  9.956  17.646
12.400  10.000  9.838  17.412
12.410  10.000  10.183  17.183
12.420  10.000  9.876  16.963
12.430  10.000  9.939  16.666
12.440  10.000  9.968  16.329
12.450  10.000  9.770  16.004
12.460  10.000  10.008  15.737
12.470  10.000  10.128  15.488
12.480  10.000  9.877  15.312
12.490  10.000  9.895  15.136
12.500  10.000  10.017  14.694
12.510  10.000  9.746  14.231
12.520  10.000  9.806  13.912
12.530  10.000  9.984  13.633
12.540  10.000  9.931  13.327
12.550  10.000  9.926  13.095
12.560  10.000  9.883  12.895
12.570  10.000  9.862  12.571
12.580  10.000  9.893  12.274
12.590  10.000  9.754  12.014
12.600  10.000  9.828  11.784
12.610  10.000  9.832  11.577
12.620  10.000  9.770  11.240
12.630  10.000  9.965  10.887
12.640  10.000  9.881  10.601
12.650  10.000  9.868  10.352
12.660  10.000  9.710  10.149
12.670  10.000  9.904  9.855
12.680  10.000  9.885  9.591
12.690  10.000  9.779  9.449
12.700  10.000  9.824  9.346
12.710  10.000  10.046  9.185
12.720  10.000  9.755  8.950
12.730  10.000  9.789  8.761
12.740  10.000  9.919  8.630
12.750  10.000  9.856  8.482
12.760  10.000  9.791  8.382
12.770  10.000  9.738  8.289
12.780  10.000  9.889  8.088
12.790  10.000  9.712  7.951
12.800  10.000  9.771  7.890
12.810  10.000  9.877  7.698
12.820  10.000  9.812  7.378
12.830  10.000  9.765  7.198
12.840  10.000  9.709  7.048
12.850  10.000  9.729  6.971
12.860  10.000  9.897  6.948
12.870  10.000  9.825  6.680
12.880  10.000  9.742  6.374
12.890  10.000  9.835  6.146
12.900  10.000  9.718  6.009
12.910  10.000  9.844  6.020
12.920  10.000  9.889  5.963
12.930  10.000  9.778  5.815
12.940  10.000  9.806  5.782
12.950  10.000  9.821  5.740
12.960  10.000  9.766  5.659
12.970  10.000  9.692  5.712
12.980  10.000  9.898  5.752
12.990  10.000  9.869  5.717
13.000  10.000  9.790  5.558
13.010  10.000  9.830  5.319
13.020  10.000  9.820  5.142
13.030  10.000  9.650  5.131
13.040  10.000  9.912  5.258
13.050  10.000  9.868  5.263
13.060  10.000  9.708  5.192
13.070  10.000  9.813  5.081
13.080  10.000  9.664  5.037
13.090  10.000  9.843  5.144
13.100  10.000  9.999  5.254
13.110  10.000  9.864  5.245
13.120  10.000  9.754  5.092
13.130  10.000  9.886  4.993
13.140  10.000  9.899  5.048
13.150  10.000  9.894  5.076
13.160  10.000  9.808  4.995
13.170  10.000  9.839  4.913
13.180  10.000  9.902  4.806
13.190  10.000  9.681  4.658
13.200  10.000  9.789  4.701
13.210  10.000  9.928  4.910
13.220  10.000  9.868  5.038
13.230  10.000  9.893  5.003
13.240  10.000  9.779  4.817
13.250  10.000  9.835  4.676
13.260  10.000  9.841  4.727
13.270  10.000  9.933  4.716
13.280  10.000  10.013  4.445
13.290  10.000  9.661  4.114
13.300  10.000  9.728  4.137
13.310  10.000  9.894  4.376
13.320  10.000  9.810  4.453
13.330  10.000  9.851  4.345
13.340  10.000  9.792  4.254
13.350  10.000  9.786  4.279
13.360  10.000  9.950  4.355
13.370  12.500  9.893  4.438
13.380  15.000  10.002  4.596
13.390  17.500  10.139  5.914
13.400  20.000  11.153  8.787
13.410  22.500  13.241  13.782
13.420  25.000  13.979  22.213
13.430  27.500  13.036  32.993
13.440  30.000  12.654  44.383
13.450  32.500  13.567  55.584
13.460  35.000  14.087  66.844
13.470  35.000  14.298  78.200
13.480  35.000  14.963  89.239
13.490  35.000  15.768  100.044
13.500  35.000  16.173  110.664
13.510  35.000  16.607  121.098
13.520  35.000  17.405  131.310
13.530  35.000  18.064  141.257
13.540  35.000  18.752  151.080
13.550  35.000  19.305  160.848
13.560  35.000  20.264  170.191
13.570  35.000  20.939  179.297
13.580  35.000  21.867  188.186
13.590  35.000  22.714  196.688
13.600  35.000  23.269  204.895
13.610  35.000  24.128  212.775
13.620  35.000  25.219  220.430
13.630  35.000  26.231  227.831
13.640  35.000  26.905  234.903
13.650  35.000  27.770  241.744
13.660  35.000  28.625  247.845
13.670  35.000  29.159  253.662
13.680  35.000  30.310  259.525
13.690  35.000  30.913  264.980
13.700  35.000  31.359  270.260
13.710  35.000  32.266  275.525
13.720  35.000  32.748  280.646
13.730  35.000  33.594  285.155
13.740  35.000  34.195  289.444
13.750  35.000  34.407  293.702
13.760  35.000  35.050  297.698
13.770  35.000  35.609  301.500
13.780  35.000  36.160  305.004
13.790  35.000  36.640  308.177
13.800  35.000  36.669  311.085
13.810  35.000  37.090  313.515
13.820  35.000  37.357  315.267
13.830  35.000  37.338  316.690
13.840  35.000  37.347  317.871
13.850  35.000  37.675  318.797
13.860  35.000  37.673  319.736
13.870  35.000  37.576  320.691
13.880  35.000  37.724  321.484
13.890  35.000  37.787  322.140
13.900  35.000  37.918  322.863
13.910  35.000  37.633  323.600
13.920  35.000  37.848  324.236
13.930  35.000  37.978  324.775
13.940  35.000  37.723  325.391
13.950  35.000  37.968  326.005
13.960  35.000  38.006  326.497
13.970  35.000  37.976  327.209
13.980  35.000  38.038  328.007
13.990  35.000  38.076  328.645
14.000  35.000  38.153  329.158
14.010  35.000  38.150  329.640
14.020  35.000  37.999  330.143
14.030  35.000  38.197  330.498
14.040  35.000  38.153  330.595
14.050  35.000  38.117  330.665
14.060  35.000  38.093  330.897
14.070  35.000  38.092  331.139
14.080  35.000  38.097  331.342
14.090  35.000  38.241  331.466
14.100  35.000  38.026  331.590
14.110  10.000  38.012  331.770
14.120  10.000  37.382  331.748
14.130  10.000  32.902  329.365
14.140  10.000  30.079  319.870
14.150  10.000  30.492  304.926
14.160  10.000  29.674  290.578
14.170  10.000  27.740  277.440
14.180  10.000  24.919  264.738
14.190  10.000  23.380  252.822
14.200  10.000  22.386  241.186
14.210  10.000  20.622  228.894
14.220  10.000  18.880  216.587
14.230  10.000  18.328  205.390
14.240  10.000  17.406  194.935
14.250  10.000  16.319  184.382
14.260  10.000  15.749  174.159
14.270  10.000  15.152  164.950
14.280  10.000  14.497  156.260
14.290  10.000  14.089  147.959
14.300  10.000  13.600  141.083
14.310  10.000  13.598  135.730
14.320  10.000  13.203  131.241
14.330  10.000  13.261  127.336
14.340  10.000  12.973  123.659
14.350  10.000  12.857  120.149
14.360  10.000  12.735  116.944
14.370  10.000  12.672  113.877
14.380  10.000  12.440  110.771
14.390  10.000  12.539  107.717
14.400  10.000  12.337  104.734
14.410  10.000  12.153  101.653
14.420  10.000  12.066  98.430
14.430  10.000  11.921  95.418
14.440  10.000  11.817  92.763
14.450  10.000  11.933  90.294
14.460  10.000  11.809  87.774
14.470  10.000  11.651  85.278
14.480  10.000  11.547  82.965
14.490  10.000  11.524  80.934
14.500  10.000  11.386  79.171
14.510  10.000  11.419  77.410
14.520  10.000  11.428  75.721
14.530  10.000  11.273  74.200
14.540  10.000  11.346  72.630
14.550  10.000  11.197  70.923
14.560  10.000  11.126  69.382
14.570  10.000  11.001  68.002
14.580  10.000  11.061  66.653
14.590  10.000  11.018  65.457
14.600  10.000  10.930  64.443
14.610  10.000  10.986  63.498
14.620  10.000  11.106  62.592
14.630  10.000  10.973  61.694
14.640  10.000  10.953  60.549
14.650  10.000  10.936  59.420
14.660  10.000  10.886  58.432
14.670  10.000  10.845  57.391
14.680  10.000  10.801  56.401
14.690  10.000  10.872  55.483
14.700  10.000  10.648  54.516
14.710  10.000  10.678  53.637
14.720  10.000  10.723  52.871
14.730  10.000  10.788  52.075
14.740  10.000  10.647  51.381
14.750  10.000  10.616  50.787
14.760  10.000  10.549  50.219
14.770  10.000  10.594  49.725
14.780  10.000  10.555  49.209
14.790  10.000  10.475  48.511
14.800  10.000  10.796  47.709
14.810  10.000  10.497  46.946
14.820  10.000  10.478  46.284
14.830  10.000  10.563  45.625
14.840  10.000  10.555  44.930
14.850  10.000  10.511  44.348
14.860  10.000  10.380  43.752
14.870  10.000  10.558  43.108
14.880  10.000  10.526  42.582
14.890  10.000  10.387  42.106
14.900  10.000  10.503  41.475
14.910  10.000  10.354  40.728
14.920  10.000  10.483  40.117
14.930  10.000  10.477  39.571
14.940  10.000  10.341  39.041
14.950  10.000  10.351  38.512
14.960  10.000  10.394  37.949
14.970  10.000  10.286  37.286
14.980  10.000  10.460  36.620
14.990  10.000  10.266  36.156
15.000  10.000  10.390  35.787
15.010  10.000  10.386  35.334
15.020  10.000  10.134  34.756
15.030  10.000  10.344  34.222
15.040  10.000  10.331  33.750
15.050  10.000  10.182  33.128
15.060  10.000  10.289  32.516
15.070  10.000  10.221  32.065
15.080  10.000  10.197  31.660
15.090  10.000  10.339  31.344
15.100  10.000  10.120  30.964
15.110  10.000  10.326  30.472
15.120  10.000  10.215  29.863
15.130  10.000  10.109  29.284
15.140  10.000  10.193  28.810
15.150  10.000  10.106  28.313
15.160  10.000  10.265  27.860
15.170  10.000  10.105  27.428
15.180  10.000  10.131  27.015
15.190  10.000  10.131  26.548
15.200  10.000  10.261  26.044
15.210  10.000  10.125  25.678
15.220  10.000  10.082  25.303
15.230  10.000  10.134  24.760
15.240  10.000  10.049  24.241
15.250  10.000  10.041  23.823
15.260  10.000  10.101  23.469
15.270  10.000  9.989  23.181
15.280  10.000  10.009  22.766
15.290  10.000  10.303  22.370
15.300  10.000  9.907  22.139
15.310  10.000  10.105  21.762
15.320  10.000  10.138  21.246
15.330  10.000  9.868  20.809
15.340  10.000  9.900  20.432
15.350  10.000  10.007  20.057
15.360  10.000  9.906  19.699
15.370  10.000  10.030  19.287
15.380  10.000  10.036  18.901
15.390  10.000  9.832  18.590
15.400  10.000  9.903  18.168
15.410  10.000  10.014  17.660
15.420  10.000  9.918  17.178
15.430  10.000  10.042  16.748
15.440  10.000  9.921  16.432
15.450  10.000  9.981  16.204
15.460  10.000  9.929  15.941
15.470  10.000  10.107  15.625
15.480  10.000  9.999  15.323
15.490  10.000  9.739  15.060
15.500  10.000  9.951  14.693
15.510  10.000  10.007  14.279
15.520  10.000  9.845  14.071
15.530  10.000  9.930  13.776
15.540  10.000  10.176  13.354
15.550  10.000  9.682  13.114
15.560  10.000  9.787  12.952
15.570  10.000  10.018  12.662
15.580  10.000  9.867  12.290
15.590  10.000  9.858  11.992
15.600  10.000  9.873  11.730
15.610  10.000  9.804  11.460
15.620  10.000  9.849  11.252
15.630  10.000  9.955  10.967
15.640  10.000  9.798  10.646
15.650  10.000  9.702  10.499
15.660  10.000  9.832  10.299
15.670  10.000  9.770  9.926
15.680  10.000  9.941  9.505
15.690  10.000  9.679  9.155
15.700  10.000  9.741  8.901
15.710  10.000  9.847  8.670
15.720  10.000  9.793  8.400
15.730  10.000  9.728  8.091
15.740  10.000  9.863  7.860
15.750  10.000  9.840  7.593
15.760  10.000  9.675  7.251
15.770  10.000  9.838  6.973
15.780  10.000  9.831  6.664
15.790  10.000  9.629  6.347
15.800  10.000  9.687  6.208
15.810  10.000  9.654  6.133
15.820  10.000  9.798  6.117
15.830  10.000  9.847  6.130
15.840  10.000  9.760  6.025
15.850  10.000  9.772  5.985
15.860  10.000  9.758  5.937
15.870  10.000  9.693  5.891
15.880  10.000  9.846  5.938
15.890  10.000  9.854  5.875
15.900  10.000  9.788  5.665
15.910  10.000  9.825  5.493
15.920  10.000  9.835  5.359
15.930  10.000  9.755  5.123
15.940  10.000  9.598  4.916
15.950  10.000  9.783  4.825
15.960  10.000  9.651  4.775
15.970  10.000  9.858  4.783
15.980  10.000  9.809  4.783
15.990  10.000  9.771  4.674
16.000  10.000  9.864  4.586
16.010  10.000  9.821  4.470
16.020  10.000  9.787  4.316
16.030  10.000  9.749  4.187
16.040  10.000  9.800  4.101
16.050  10.000  9.866  3.946
16.060  10.000  9.833  3.701
16.070  10.000  9.672  3.598
16.080  10.000  9.789  3.509
16.090  10.000  9.690  3.402
16.100  10.000  9.883  3.459
16.110  10.000  9.817  3.547
16.120  10.000  9.720  3.462
16.130  10.000  9.777  3.325
16.140  10.000  9.894  3.369
16.150  10.000  9.691  3.384
16.160  10.000  9.897  3.295
16.170  10.000  9.739  3.161
16.180  10.000  9.842  2.971
16.190  10.000  9.714  2.837
16.200  10.000  9.817  2.856
16.210  10.000  9.946  2.859
16.220  10.000  9.746  2.763
16.230  10.000  9.768  2.656
16.240  10.000  9.759  2.560
16.250  10.000  9.884  2.496
16.260  10.000  9.833  2.394
16.270  10.000  9.730  2.249
16.280  10.000  9.727  2.189
16.290  10.000  9.664  2.253
16.300  10.000  9.854  2.454
16.310  10.000  9.958  2.615
16.320  10.000  9.826  2.552
16.330  10.000  9.898  2.418
16.340  10.000  9.805  2.156
16.350  10.000  9.885  1.937
16.360  10.000  9.772  1.901
16.370  10.000  9.755  1.843
16.380  12.500  9.950  1.766
16.390  15.000  9.989  2.071
16.400  17.500  10.193  3.532
16.410  20.000  11.247  6.344
16.420  22.500  13.222  11.520
16.430  25.000  13.962  19.966
16.440  27.500  12.859  30.540
16.450  30.000  12.827  41.883
16.460  32.500  13.487  53.163
16.470  35.000  14.268  64.564
16.480  35.000  14.674  75.840
16.490  35.000  14.804  86.811
16.500  35.000  16.090  97.195
16.510  35.000  16.122  107.449
16.520  35.000  16.667  117.891
16.530  35.000  17.573  127.805
16.540  35.000  18.073  137.745
16.550  35.000  18.857  147.409
16.560  35.000  19.405  156.482
16.570  35.000  20.241  165.388
16.580  35.000  21.302  173.872
16.590  35.000  21.841  182.207
16.600  35.000  22.512  190.721
16.610  35.000  23.913  198.823
16.620  35.000  24.567  206.323
16.630  35.000  25.376  213.525
16.640  35.000  26.226  220.530
16.650  35.000  27.110  227.227
16.660  35.000  27.873  233.590
16.670  35.000  28.728  239.569
16.680  35.000  29.585  245.414
16.690  35.000  30.230  251.282
16.700  35.000  31.191  256.787
16.710  35.000  31.669  262.075
16.720  35.000  32.202  267.265
16.730  35.000  32.916  272.224
16.740  35.000  33.754  276.759
16.750  35.000  34.317  280.815
16.760  35.000  34.471  284.641
16.770  35.000  35.159  288.499
16.780  35.000  35.648  292.324
16.790  35.000  36.251  295.765
16.800  35.000  36.452  298.718
16.810  35.000  36.799  301.471
16.820  35.000  37.122  304.015
16.830  35.000  37.496  306.015
16.840  35.000  37.289  307.581
16.850  35.000  37.656  308.888
16.860  35.000  37.518  309.963
16.870  35.000  37.736  310.864
16.880  35.000  37.830  311.411
16.890  35.000  37.612  311.989
16.900  35.000  37.681  312.886
16.910  35.000  37.832  313.583
16.920  35.000  37.669  314.172
16.930  35.000  37.858  314.716
16.940  35.000  37.844  315.249
16.950  35.000  37.877  315.857
16.960  35.000  37.929  316.434
16.970  35.000  37.943  317.051
16.980  35.000  37.971  317.631
16.990  35.000  37.905  318.081
17.000  35.000  38.049  318.561
17.010  35.000  38.005  319.192
17.020  35.000  38.045  319.807
17.030  35.000  38.253  320.266
17.040  35.000  38.007  320.608
17.050  35.000  38.058  320.933
17.060  35.000  38.183  321.180
17.070  35.000  38.029  321.326
17.080  35.000  38.184  321.522
17.090  35.000  38.081  321.768
17.100  35.000  38.102  322.010
17.110  35.000  37.866  322.078
17.120  10.000  38.077  322.208
17.130  10.000  37.233  322.084
17.140  10.000  32.785  319.333
17.150  10.000  30.106  310.257
17.160  10.000  30.367  296.968
17.170  10.000  28.908  283.596
17.180  10.000  27.825  269.687
17.190  10.000  25.541  256.051
17.200  10.000  23.137  243.754
17.210  10.000  21.737  231.923
17.220  10.000  20.841  219.664
17.230  10.000  19.166  207.533
17.240  10.000  18.067  196.577
17.250  10.000  17.068  186.357
17.260  10.000  16.536  175.860
