# covent_pc_3
# Captured 2020-06-16 12:54:17.876018 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.640  5.000  7.020  93.477
8.650  5.000  6.888  90.909
8.660  5.000  6.872  88.437
8.670  5.000  6.962  85.932
8.680  5.000  6.786  83.425
8.690  5.000  6.569  80.950
8.700  5.000  6.728  78.663
8.710  5.000  6.572  76.635
8.720  5.000  6.499  74.605
8.730  5.000  6.440  72.528
8.740  5.000  6.361  70.513
8.750  5.000  6.276  68.528
8.760  5.000  6.173  66.489
8.770  5.000  6.347  64.414
8.780  5.000  6.207  62.446
8.790  5.000  6.182  60.529
8.800  5.000  6.072  58.629
8.810  5.000  6.055  56.795
8.820  5.000  5.906  54.999
8.830  5.000  6.018  53.211
8.840  5.000  5.869  51.391
8.850  5.000  5.891  49.670
8.860  5.000  5.851  47.978
8.870  5.000  5.817  46.262
8.880  5.000  5.621  44.624
8.890  5.000  5.588  43.036
8.900  5.000  5.787  41.541
8.910  5.000  5.675  40.127
8.920  5.000  5.616  38.784
8.930  5.000  5.529  37.356
8.940  5.000  5.635  35.939
8.950  5.000  5.575  34.601
8.960  5.000  5.440  33.288
8.970  5.000  5.491  32.092
8.980  5.000  5.452  31.066
8.990  5.000  5.461  30.088
9.000  5.000  5.309  28.972
9.010  5.000  5.374  27.930
9.020  5.000  5.421  26.860
9.030  5.000  5.358  25.764
9.040  5.000  5.230  24.884
9.050  5.000  5.202  24.265
9.060  5.000  5.261  23.690
9.070  5.000  5.479  23.071
9.080  5.000  5.311  22.365
9.090  5.000  5.179  21.476
9.100  5.000  5.346  20.643
9.110  5.000  5.287  19.881
9.120  5.000  5.172  19.047
9.130  5.000  5.092  18.341
9.140  5.000  5.248  17.874
9.150  5.000  5.221  17.310
9.160  5.000  5.186  16.586
9.170  5.000  5.255  15.913
9.180  5.000  5.292  15.271
9.190  5.000  5.031  14.634
9.200  5.000  5.151  14.086
9.210  5.000  5.196  13.645
9.220  5.000  5.161  13.221
9.230  5.000  5.140  12.805
9.240  5.000  5.050  12.464
9.250  5.000  5.181  12.122
9.260  5.000  5.074  11.725
9.270  5.000  5.061  11.295
9.280  5.000  5.016  10.972
9.290  5.000  4.989  10.815
9.300  5.000  5.193  10.616
9.310  5.000  5.085  10.304
9.320  5.000  5.017  9.958
9.330  5.000  5.078  9.648
9.340  5.000  5.114  9.242
9.350  5.000  5.156  8.778
9.360  5.000  4.903  8.379
9.370  5.000  5.038  8.107
9.380  5.000  5.189  7.884
9.390  5.000  5.002  7.656
9.400  5.000  5.045  7.448
9.410  5.000  5.083  7.113
9.420  5.000  5.031  6.782
9.430  5.000  4.999  6.499
9.440  5.000  5.088  6.260
9.450  5.000  5.080  6.006
9.460  5.000  5.017  5.717
9.470  5.000  5.045  5.592
9.480  5.000  5.105  5.489
9.490  5.000  5.097  5.270
9.500  5.000  5.085  4.948
9.510  5.000  4.999  4.599
9.520  5.000  5.026  4.206
9.530  5.000  5.029  3.915
9.540  5.000  5.022  3.807
9.550  5.000  5.021  3.693
9.560  5.000  5.023  3.559
9.570  5.000  5.048  3.443
9.580  5.000  4.871  3.290
9.590  5.000  5.062  3.210
9.600  5.000  5.088  3.140
9.610  5.000  5.065  2.964
9.620  5.000  5.016  2.703
9.630  5.000  4.915  2.455
9.640  5.000  5.039  2.416
9.650  5.000  5.072  2.365
9.660  5.000  4.929  2.152
9.670  5.000  4.994  1.886
9.680  5.000  4.999  1.768
9.690  5.000  5.013  1.772
9.700  5.000  5.064  1.663
9.710  5.000  5.012  1.454
9.720  5.000  4.964  1.273
9.730  5.000  5.030  1.128
9.740  5.000  5.096  1.012
9.750  5.000  4.930  0.850
9.760  5.000  4.997  0.658
9.770  5.000  4.933  0.649
9.780  5.000  4.954  0.734
9.790  5.000  5.078  0.753
9.800  5.000  5.041  0.668
9.810  5.000  4.904  0.440
9.820  5.000  4.949  0.258
9.830  5.000  4.914  0.335
9.840  5.000  5.094  0.404
9.850  5.000  5.100  0.161
9.860  5.000  5.012  -0.134
9.870  5.000  4.915  -0.268
9.880  5.000  5.053  -0.426
9.890  5.000  4.946  -0.631
9.900  5.000  4.867  -0.772
9.910  5.000  5.073  -0.824
9.920  5.000  5.045  -0.919
9.930  5.000  4.979  -1.169
9.940  5.000  5.033  -1.381
9.950  5.000  4.944  -1.462
9.960  5.000  4.920  -1.493
9.970  5.000  5.023  -1.478
9.980  5.000  4.974  -1.524
9.990  5.000  5.005  -1.805
10.000  5.000  5.065  -2.094
10.010  5.000  4.978  -2.201
10.020  5.000  4.861  -2.324
10.030  5.000  4.985  -2.334
10.040  5.000  4.940  -2.295
10.050  5.000  5.024  -2.331
10.060  5.000  5.086  -2.397
10.070  5.000  4.924  -2.574
10.080  5.000  4.991  -2.650
10.090  5.000  4.930  -2.621
10.100  5.000  4.973  -2.549
10.110  5.000  5.048  -2.538
10.120  5.000  5.150  -2.718
10.130  5.000  4.909  -3.097
10.140  5.000  4.968  -3.365
10.150  5.000  4.916  -3.356
10.160  5.000  5.009  -3.358
10.170  5.000  5.063  -3.487
10.180  5.000  4.962  -3.702
10.190  5.000  4.977  -3.915
10.200  5.000  4.996  -4.053
10.210  5.000  5.008  -4.043
10.220  5.000  4.997  -4.146
10.230  5.000  5.018  -4.398
10.240  5.000  4.973  -4.563
10.250  5.000  5.061  -4.579
10.260  5.000  5.041  -4.608
10.270  5.000  4.841  -4.743
10.280  5.000  4.959  -4.728
10.290  5.000  5.123  -4.669
10.300  5.000  5.127  -4.806
10.310  5.000  4.931  -5.140
10.320  5.000  4.848  -5.329
10.330  5.000  4.889  -5.150
10.340  7.500  5.051  -4.917
10.350  10.000  5.011  -4.564
10.360  12.500  5.305  -3.124
10.370  15.000  6.204  -0.337
10.380  17.500  7.270  5.039
10.390  20.000  8.393  13.867
10.400  22.500  8.270  24.245
10.410  25.000  7.441  35.761
10.420  27.500  8.549  48.107
10.430  30.000  9.694  60.445
10.440  30.000  9.440  73.226
10.450  30.000  10.410  86.050
10.460  30.000  10.929  99.038
10.470  30.000  10.908  112.026
10.480  30.000  11.751  124.448
10.490  30.000  12.174  136.672
10.500  30.000  12.421  148.728
10.510  30.000  12.866  160.523
10.520  30.000  13.199  171.840
10.530  30.000  13.598  183.030
10.540  30.000  13.802  194.483
10.550  30.000  14.210  206.129
10.560  30.000  14.451  217.509
10.570  30.000  14.729  228.442
10.580  30.000  14.893  239.504
10.590  30.000  15.367  250.229
10.600  30.000  15.474  260.345
10.610  30.000  15.501  270.958
10.620  30.000  16.250  281.539
10.630  30.000  16.324  291.717
10.640  30.000  16.476  302.150
10.650  30.000  17.311  312.422
10.660  30.000  17.385  322.337
10.670  30.000  17.965  332.178
10.680  30.000  18.482  341.921
10.690  30.000  18.799  351.549
10.700  30.000  19.653  361.041
10.710  30.000  20.182  370.304
10.720  30.000  20.783  379.038
10.730  30.000  21.527  387.372
10.740  30.000  22.070  395.863
10.750  30.000  23.053  403.937
10.760  30.000  23.498  411.671
10.770  30.000  24.168  419.494
10.780  30.000  25.029  427.110
10.790  30.000  25.818  434.310
10.800  30.000  26.640  441.288
10.810  30.000  27.297  448.161
10.820  30.000  28.145  454.762
10.830  30.000  28.763  461.038
10.840  30.000  29.391  466.973
10.850  30.000  30.249  472.433
10.860  30.000  30.785  477.665
10.870  30.000  31.347  482.973
10.880  30.000  32.297  487.851
10.890  30.000  32.544  492.187
10.900  30.000  32.875  496.002
10.910  30.000  33.410  499.335
10.920  30.000  33.732  502.221
10.930  30.000  33.834  504.392
10.940  30.000  33.786  505.938
10.950  30.000  34.166  507.173
10.960  30.000  34.166  508.234
10.970  30.000  34.080  509.098
10.980  30.000  34.098  509.970
10.990  30.000  34.225  510.960
11.000  30.000  34.168  511.902
11.010  30.000  34.114  512.725
11.020  30.000  34.301  513.356
11.030  30.000  34.362  513.809
11.040  30.000  34.277  514.423
11.050  30.000  34.282  515.089
11.060  30.000  34.537  515.530
11.070  30.000  34.362  516.109
11.080  5.000  34.507  516.648
11.090  5.000  33.539  516.479
11.100  5.000  29.311  513.845
11.110  5.000  26.676  505.017
11.120  5.000  26.974  491.422
11.130  5.000  26.559  478.340
11.140  5.000  24.516  466.299
11.150  5.000  22.920  454.333
11.160  5.000  21.045  442.678
11.170  5.000  20.273  431.467
11.180  5.000  18.963  420.458
11.190  5.000  17.842  409.270
11.200  5.000  17.133  398.536
11.210  5.000  16.413  388.442
11.220  5.000  15.774  378.509
11.230  5.000  15.092  368.829
11.240  5.000  14.698  359.412
11.250  5.000  14.123  350.136
11.260  5.000  13.692  340.970
11.270  5.000  13.230  331.836
11.280  5.000  12.908  322.927
11.290  5.000  12.549  314.218
11.300  5.000  12.161  305.567
11.310  5.000  11.879  297.218
11.320  5.000  11.550  288.694
11.330  5.000  11.409  279.819
11.340  5.000  11.202  271.064
11.350  5.000  10.893  262.796
11.360  5.000  10.680  254.969
11.370  5.000  10.320  247.290
11.380  5.000  10.000  239.696
11.390  5.000  10.099  231.969
11.400  5.000  9.830  223.889
11.410  5.000  9.531  216.064
11.420  5.000  9.505  208.708
11.430  5.000  9.291  201.378
11.440  5.000  9.098  194.222
11.450  5.000  9.028  187.099
11.460  5.000  8.902  180.075
11.470  5.000  8.686  173.448
11.480  5.000  8.555  166.968
11.490  5.000  8.534  160.713
11.500  5.000  8.394  154.638
11.510  5.000  8.225  148.545
11.520  5.000  8.169  142.959
11.530  5.000  7.964  137.967
11.540  5.000  8.001  133.322
11.550  5.000  7.837  128.813
11.560  5.000  7.682  124.378
11.570  5.000  7.620  120.128
11.580  5.000  7.491  116.178
11.590  5.000  7.448  112.652
11.600  5.000  7.405  109.367
11.610  5.000  7.260  106.173
11.620  5.000  7.142  103.018
11.630  5.000  7.141  100.014
11.640  5.000  7.087  97.295
11.650  5.000  6.920  94.729
11.660  5.000  6.893  92.259
11.670  5.000  6.833  89.877
11.680  5.000  6.803  87.589
11.690  5.000  6.778  85.494
11.700  5.000  6.680  83.339
11.710  5.000  6.567  81.021
11.720  5.000  6.588  78.776
11.730  5.000  6.411  76.671
11.740  5.000  6.382  74.688
11.750  5.000  6.391  72.669
11.760  5.000  6.355  70.649
11.770  5.000  6.294  68.738
11.780  5.000  6.137  66.843
11.790  5.000  6.303  64.840
11.800  5.000  6.147  62.763
11.810  5.000  6.040  60.796
11.820  5.000  5.972  58.961
11.830  5.000  5.992  57.110
11.840  5.000  5.926  55.281
11.850  5.000  5.959  53.605
11.860  5.000  5.872  51.974
11.870  5.000  5.898  50.343
11.880  5.000  5.696  48.630
11.890  5.000  5.692  46.916
11.900  5.000  5.851  45.470
11.910  5.000  5.596  44.093
11.920  5.000  5.693  42.593
11.930  5.000  5.537  41.202
11.940  5.000  5.541  39.836
11.950  5.000  5.663  38.394
11.960  5.000  5.582  37.098
11.970  5.000  5.442  35.857
11.980  5.000  5.399  34.558
11.990  5.000  5.399  33.416
12.000  5.000  5.436  32.418
12.010  5.000  5.369  31.544
12.020  5.000  5.335  30.683
12.030  5.000  5.427  29.737
12.040  5.000  5.381  28.841
12.050  5.000  5.206  28.007
12.060  5.000  5.368  27.271
12.070  5.000  5.288  26.597
12.080  5.000  5.225  25.914
12.090  5.000  5.339  25.137
12.100  5.000  5.269  24.323
12.110  5.000  5.259  23.437
12.120  5.000  5.092  22.657
12.130  5.000  5.174  22.151
12.140  5.000  5.266  21.767
12.150  5.000  5.226  21.375
12.160  5.000  5.136  20.874
12.170  5.000  5.323  20.341
12.180  5.000  5.220  19.691
12.190  5.000  5.055  19.082
12.200  5.000  5.203  18.677
12.210  5.000  5.167  18.341
12.220  5.000  5.153  17.947
12.230  5.000  5.260  17.514
12.240  5.000  5.076  17.133
12.250  5.000  5.062  16.745
12.260  5.000  5.179  16.331
12.270  5.000  5.190  15.939
12.280  5.000  5.072  15.520
12.290  5.000  5.035  15.172
12.300  5.000  5.207  14.893
12.310  5.000  4.974  14.576
12.320  5.000  5.110  14.292
12.330  5.000  5.053  13.968
12.340  5.000  5.015  13.634
12.350  5.000  5.031  13.278
12.360  5.000  5.028  13.032
12.370  5.000  5.091  12.902
12.380  5.000  5.195  12.642
12.390  5.000  5.038  12.262
12.400  5.000  5.055  11.839
12.410  5.000  5.113  11.523
12.420  5.000  5.026  11.259
12.430  5.000  4.974  11.028
12.440  5.000  5.095  10.834
12.450  5.000  5.121  10.669
12.460  5.000  5.022  10.476
12.470  5.000  5.088  10.137
12.480  5.000  5.012  9.761
12.490  5.000  5.094  9.505
12.500  5.000  4.942  9.322
12.510  5.000  5.062  9.151
12.520  5.000  5.038  9.012
12.530  5.000  5.038  8.754
12.540  5.000  5.034  8.385
12.550  5.000  5.010  8.116
12.560  5.000  5.014  7.915
12.570  5.000  4.955  7.716
12.580  5.000  4.995  7.544
12.590  5.000  5.072  7.289
12.600  5.000  4.879  7.065
12.610  5.000  5.053  6.913
12.620  5.000  4.817  6.734
12.630  5.000  4.959  6.740
12.640  5.000  5.063  6.935
12.650  5.000  4.999  6.933
12.660  5.000  5.023  6.720
12.670  5.000  4.979  6.487
12.680  5.000  5.007  6.328
12.690  5.000  4.971  6.226
12.700  5.000  4.931  6.069
12.710  5.000  5.060  6.008
12.720  5.000  5.043  5.969
12.730  5.000  4.918  5.836
12.740  5.000  5.054  5.719
12.750  5.000  5.141  5.620
12.760  5.000  5.053  5.438
12.770  5.000  4.955  5.178
12.780  5.000  5.032  4.987
12.790  5.000  5.039  4.917
12.800  5.000  4.922  4.916
12.810  5.000  4.882  4.856
12.820  5.000  5.100  4.832
12.830  5.000  4.983  4.851
12.840  5.000  4.998  4.834
12.850  5.000  4.968  4.845
12.860  5.000  5.053  4.872
12.870  5.000  5.019  4.747
12.880  5.000  4.977  4.524
12.890  5.000  5.110  4.440
12.900  5.000  4.999  4.397
12.910  5.000  4.980  4.428
12.920  5.000  4.990  4.492
12.930  5.000  5.073  4.409
12.940  5.000  5.009  4.189
12.950  5.000  4.880  3.969
12.960  5.000  4.989  3.868
12.970  5.000  5.028  3.783
12.980  5.000  4.916  3.545
12.990  5.000  4.895  3.421
13.000  5.000  4.951  3.533
13.010  5.000  5.007  3.624
13.020  5.000  4.941  3.537
13.030  5.000  4.877  3.429
13.040  5.000  5.106  3.503
13.050  5.000  5.091  3.626
13.060  5.000  5.001  3.584
13.070  5.000  5.016  3.313
13.080  5.000  4.992  3.032
13.090  5.000  4.974  2.809
13.100  5.000  4.912  2.716
13.110  5.000  4.948  2.710
13.120  5.000  4.969  2.775
13.130  5.000  5.013  2.925
13.140  5.000  4.919  2.884
13.150  5.000  4.959  2.876
13.160  5.000  5.111  2.986
13.170  5.000  4.907  2.950
13.180  5.000  4.924  2.847
13.190  5.000  5.012  2.728
13.200  5.000  4.946  2.685
13.210  5.000  4.894  2.637
13.220  5.000  5.033  2.576
13.230  5.000  5.052  2.565
13.240  5.000  5.040  2.447
13.250  5.000  5.022  2.264
13.260  5.000  4.990  2.101
13.270  5.000  4.983  2.014
13.280  5.000  4.894  2.028
13.290  5.000  5.084  2.127
13.300  5.000  4.933  2.192
13.310  5.000  5.015  2.084
13.320  5.000  5.062  1.854
13.330  5.000  4.885  1.688
13.340  5.000  4.972  1.685
13.350  7.500  5.012  1.596
13.360  10.000  5.096  1.642
13.370  12.500  5.201  3.021
13.380  15.000  6.133  5.872
13.390  17.500  7.208  11.270
13.400  20.000  8.378  19.960
13.410  22.500  8.050  30.403
13.420  25.000  7.592  41.880
13.430  27.500  8.322  54.286
13.440  30.000  9.501  67.597
13.450  30.000  9.890  80.839
13.460  30.000  10.021  93.476
13.470  30.000  10.831  106.401
13.480  30.000  11.480  118.902
13.490  30.000  11.711  130.632
13.500  30.000  11.968  142.634
13.510  30.000  12.640  154.527
13.520  30.000  12.784  166.277
13.530  30.000  13.108  178.337
13.540  30.000  13.750  189.967
13.550  30.000  13.761  201.025
13.560  30.000  14.222  212.151
13.570  30.000  14.458  223.113
13.580  30.000  14.393  234.042
13.590  30.000  14.996  245.245
13.600  30.000  15.259  255.954
13.610  30.000  15.485  266.415
13.620  30.000  15.520  277.211
13.630  30.000  16.289  287.910
13.640  30.000  16.507  298.364
13.650  30.000  16.719  308.862
13.660  30.000  17.106  319.380
13.670  30.000  17.323  329.427
13.680  30.000  17.821  339.202
13.690  30.000  18.471  348.862
13.700  30.000  18.987  358.284
13.710  30.000  19.455  367.544
13.720  30.000  20.210  376.764
13.730  30.000  20.813  385.544
13.740  30.000  21.275  393.985
13.750  30.000  22.104  402.489
13.760  30.000  22.928  410.751
13.770  30.000  23.724  418.855
13.780  30.000  24.205  426.678
13.790  30.000  24.958  434.099
13.800  30.000  25.853  441.149
13.810  30.000  26.422  447.941
13.820  30.000  27.359  454.528
13.830  30.000  27.981  460.980
13.840  30.000  28.763  467.073
13.850  30.000  29.522  472.940
13.860  30.000  30.033  479.038
13.870  30.000  30.964  484.784
13.880  30.000  31.770  489.673
13.890  30.000  31.870  494.026
13.900  30.000  32.483  498.174
13.910  30.000  33.136  501.878
13.920  30.000  33.203  505.016
13.930  30.000  33.309  507.343
13.940  30.000  33.416  509.131
13.950  30.000  33.593  510.794
13.960  30.000  34.031  512.025
13.970  30.000  33.960  513.185
13.980  30.000  33.819  514.497
13.990  30.000  34.053  515.465
14.000  30.000  34.066  516.385
14.010  30.000  34.048  517.442
14.020  30.000  34.069  518.215
14.030  30.000  34.184  518.875
14.040  30.000  34.087  519.682
14.050  30.000  34.392  520.548
14.060  30.000  34.420  521.385
14.070  30.000  34.389  522.096
14.080  30.000  34.273  522.650
14.090  5.000  34.241  523.164
14.100  5.000  33.705  523.178
14.110  5.000  29.409  520.480
14.120  5.000  26.546  511.669
14.130  5.000  27.192  498.377
14.140  5.000  26.127  485.447
14.150  5.000  24.856  473.293
14.160  5.000  22.602  460.753
14.170  5.000  20.936  448.906
14.180  5.000  20.086  437.979
14.190  5.000  19.054  426.563
14.200  5.000  18.020  415.277
14.210  5.000  17.211  404.849
14.220  5.000  16.394  394.380
14.230  5.000  15.644  384.170
14.240  5.000  15.172  374.616
14.250  5.000  14.858  364.725
14.260  5.000  14.008  355.073
14.270  5.000  13.606  346.139
14.280  5.000  13.333  336.767
14.290  5.000  13.077  326.925
14.300  5.000  12.636  317.661
14.310  5.000  12.161  309.126
14.320  5.000  11.932  300.631
14.330  5.000  11.531  291.908
14.340  5.000  11.328  283.405
14.350  5.000  11.127  275.202
14.360  5.000  10.826  267.017
14.370  5.000  10.583  259.124
14.380  5.000  10.279  251.465
14.390  5.000  10.168  243.745
14.400  5.000  9.970  235.988
14.410  5.000  9.782  228.480
14.420  5.000  9.564  221.012
14.430  5.000  9.481  213.484
14.440  5.000  9.342  205.694
14.450  5.000  9.070  197.886
14.460  5.000  8.968  190.717
14.470  5.000  8.801  183.981
14.480  5.000  8.769  177.331
14.490  5.000  8.638  170.723
14.500  5.000  8.426  164.247
14.510  5.000  8.430  158.029
14.520  5.000  8.284  152.183
14.530  5.000  8.234  146.736
14.540  5.000  7.960  141.715
14.550  5.000  7.877  136.937
14.560  5.000  7.889  132.310
14.570  5.000  7.786  127.946
14.580  5.000  7.569  123.705
14.590  5.000  7.458  119.763
14.600  5.000  7.518  116.298
14.610  5.000  7.417  112.971
14.620  5.000  7.179  109.758
14.630  5.000  7.185  106.823
14.640  5.000  7.199  104.057
14.650  5.000  6.989  101.351
14.660  5.000  6.926  98.767
14.670  5.000  6.933  96.341
14.680  5.000  6.993  93.942
14.690  5.000  6.761  91.386
14.700  5.000  6.634  88.984
14.710  5.000  6.695  86.811
14.720  5.000  6.610  84.648
14.730  5.000  6.642  82.542
14.740  5.000  6.559  80.570
14.750  5.000  6.415  78.593
14.760  5.000  6.397  76.543
14.770  5.000  6.300  74.380
14.780  5.000  6.233  72.281
14.790  5.000  6.224  70.387
14.800  5.000  6.215  68.524
14.810  5.000  6.282  66.628
14.820  5.000  6.026  64.756
14.830  5.000  6.082  63.007
14.840  5.000  6.047  61.301
14.850  5.000  5.934  59.510
14.860  5.000  5.920  57.671
14.870  5.000  5.759  55.863
14.880  5.000  5.829  54.163
14.890  5.000  5.775  52.548
14.900  5.000  5.614  50.986
14.910  5.000  5.822  49.487
14.920  5.000  5.713  48.024
14.930  5.000  5.613  46.531
14.940  5.000  5.619  45.096
14.950  5.000  5.550  43.738
14.960  5.000  5.540  42.383
14.970  5.000  5.557  41.112
14.980  5.000  5.586  39.900
14.990  5.000  5.470  38.712
15.000  5.000  5.458  37.491
15.010  5.000  5.500  36.232
15.020  5.000  5.404  35.012
15.030  5.000  5.356  33.977
15.040  5.000  5.411  33.148
15.050  5.000  5.399  32.297
15.060  5.000  5.317  31.355
15.070  5.000  5.329  30.405
15.080  5.000  5.408  29.545
15.090  5.000  5.171  28.784
15.100  5.000  5.261  28.058
15.110  5.000  5.350  27.435
15.120  5.000  5.271  26.837
15.130  5.000  5.191  26.176
15.140  5.000  5.350  25.566
15.150  5.000  5.248  24.982
15.160  5.000  5.209  24.346
15.170  5.000  5.200  23.783
15.180  5.000  5.290  23.280
15.190  5.000  5.239  22.743
15.200  5.000  5.237  22.134
15.210  5.000  5.214  21.469
15.220  5.000  5.092  20.958
15.230  5.000  5.199  20.591
15.240  5.000  5.205  20.246
15.250  5.000  5.137  19.767
15.260  5.000  4.990  19.175
15.270  5.000  5.135  18.760
15.280  5.000  5.270  18.464
15.290  5.000  5.075  18.163
15.300  5.000  5.140  17.803
15.310  5.000  5.067  17.483
15.320  5.000  5.141  17.152
15.330  5.000  5.168  16.804
15.340  5.000  5.002  16.556
15.350  5.000  5.069  16.246
15.360  5.000  5.144  15.933
15.370  5.000  5.099  15.628
15.380  5.000  5.011  15.310
15.390  5.000  5.053  15.053
15.400  5.000  5.121  14.812
15.410  5.000  5.160  14.556
15.420  5.000  5.117  14.262
15.430  5.000  4.989  14.016
15.440  5.000  5.075  13.879
15.450  5.000  5.126  13.718
15.460  5.000  5.093  13.508
15.470  5.000  5.043  13.343
15.480  5.000  5.055  13.216
15.490  5.000  5.028  12.981
15.500  5.000  4.902  12.822
15.510  5.000  4.978  12.781
15.520  5.000  5.109  12.802
15.530  5.000  5.130  12.808
15.540  5.000  5.033  12.648
15.550  5.000  4.998  12.387
15.560  5.000  5.067  12.072
15.570  5.000  5.040  11.882
15.580  5.000  4.964  11.810
15.590  5.000  5.006  11.737
15.600  5.000  4.966  11.608
15.610  5.000  5.104  11.523
15.620  5.000  5.060  11.417
15.630  5.000  4.971  11.241
15.640  5.000  5.088  11.016
15.650  5.000  5.050  10.794
15.660  5.000  4.928  10.625
15.670  5.000  4.991  10.513
15.680  5.000  5.095  10.439
15.690  5.000  5.034  10.206
15.700  5.000  5.034  9.843
15.710  5.000  4.955  9.511
15.720  5.000  4.967  9.343
15.730  5.000  5.037  9.332
15.740  5.000  5.014  9.242
15.750  5.000  4.971  9.032
15.760  5.000  5.054  8.829
15.770  5.000  5.046  8.613
15.780  5.000  4.935  8.436
15.790  5.000  4.997  8.252
15.800  5.000  5.063  7.998
15.810  5.000  4.845  7.723
15.820  5.000  4.897  7.526
15.830  5.000  4.991  7.509
15.840  5.000  5.014  7.585
15.850  5.000  5.028  7.480
15.860  5.000  4.940  7.327
15.870  5.000  5.007  7.293
15.880  5.000  5.021  7.306
15.890  5.000  4.986  7.398
15.900  5.000  5.078  7.359
15.910  5.000  5.088  7.209
15.920  5.000  5.027  7.047
15.930  5.000  5.006  6.834
15.940  5.000  4.841  6.689
15.950  5.000  4.880  6.734
15.960  5.000  5.053  6.804
15.970  5.000  5.072  6.700
15.980  5.000  4.988  6.488
15.990  5.000  4.862  6.318
16.000  5.000  5.054  6.264
16.010  5.000  4.989  6.148
16.020  5.000  4.939  6.030
16.030  5.000  5.050  5.985
16.040  5.000  4.961  5.926
16.050  5.000  5.051  5.879
16.060  5.000  5.021  5.888
16.070  5.000  5.018  5.881
16.080  5.000  5.097  5.728
16.090  5.000  4.899  5.510
16.100  5.000  4.891  5.442
16.110  5.000  4.955  5.552
16.120  5.000  4.994  5.705
16.130  5.000  5.025  5.852
16.140  5.000  4.985  5.847
16.150  5.000  4.979  5.750
16.160  5.000  5.000  5.724
16.170  5.000  5.085  5.555
16.180  5.000  4.980  5.308
16.190  5.000  4.932  5.225
16.200  5.000  4.971  5.235
16.210  5.000  5.025  5.271
16.220  5.000  4.971  5.207
16.230  5.000  5.113  5.068
16.240  5.000  4.949  4.944
16.250  5.000  4.928  4.811
16.260  5.000  4.970  4.741
16.270  5.000  5.062  4.701
16.280  5.000  4.992  4.612
16.290  5.000  4.984  4.496
16.300  5.000  4.995  4.400
16.310  5.000  4.910  4.289
16.320  5.000  4.954  4.234
16.330  5.000  5.063  4.373
16.340  5.000  4.970  4.390
16.350  5.000  5.063  4.199
16.360  7.500  4.916  4.062
16.370  10.000  4.936  4.287
16.380  12.500  5.215  5.589
16.390  15.000  6.132  8.298
16.400  17.500  7.290  13.825
16.410  20.000  8.291  22.558
16.420  22.500  8.094  32.798
16.430  25.000  7.450  44.348
16.440  27.500  8.809  56.663
16.450  30.000  9.636  69.319
16.460  30.000  9.578  82.183
16.470  30.000  10.466  94.847
16.480  30.000  10.876  107.376
16.490  30.000  11.345  119.885
16.500  30.000  11.820  132.226
16.510  30.000  12.056  144.267
16.520  30.000  12.401  156.405
16.530  30.000  12.889  168.414
16.540  30.000  13.239  180.211
16.550  30.000  13.653  191.537
16.560  30.000  13.815  202.591
16.570  30.000  14.024  213.979
16.580  30.000  14.398  225.354
16.590  30.000  14.574  236.362
16.600  30.000  14.889  247.158
16.610  30.000  15.283  257.842
16.620  30.000  15.668  268.343
16.630  30.000  15.519  278.836
16.640  30.000  16.139  289.438
16.650  30.000  16.402  299.849
16.660  30.000  16.729  310.325
16.670  30.000  17.075  320.634
16.680  30.000  17.699  330.359
16.690  30.000  17.906  340.168
16.700  30.000  18.597  349.978
16.710  30.000  19.252  359.451
16.720  30.000  19.519  368.810
16.730  30.000  20.043  377.933
16.740  30.000  20.922  386.819
16.750  30.000  21.565  395.579
16.760  30.000  22.165  404.126
16.770  30.000  22.972  412.256
16.780  30.000  23.702  419.825
16.790  30.000  23.987  427.490
16.800  30.000  25.005  435.177
16.810  30.000  26.079  442.429
16.820  30.000  26.569  449.414
16.830  30.000  27.380  456.122
16.840  30.000  28.175  462.629
16.850  30.000  28.816  468.761
16.860  30.000  29.522  474.607
16.870  30.000  30.404  480.180
16.880  30.000  30.930  485.228
16.890  30.000  31.415  490.048
16.900  30.000  31.914  494.746
16.910  30.000  32.709  498.782
16.920  30.000  33.063  502.073
16.930  30.000  33.117  505.011
16.940  30.000  33.569  507.322
16.950  30.000  33.771  509.071
16.960  30.000  33.718  510.360
16.970  30.000  33.843  511.362
16.980  30.000  33.987  512.453
16.990  30.000  33.688  513.346
17.000  30.000  34.117  514.032
17.010  30.000  34.024  514.908
17.020  30.000  34.008  515.658
17.030  30.000  34.184  516.180
17.040  30.000  34.001  516.935
17.050  30.000  34.319  517.777
17.060  30.000  34.307  518.500
17.070  30.000  34.272  519.311
17.080  30.000  34.454  520.028
17.090  30.000  34.409  520.423
17.100  5.000  34.149  520.739
17.110  5.000  33.447  520.655
17.120  5.000  29.378  517.845
17.130  5.000  26.585  509.006
17.140  5.000  26.488  496.297
17.150  5.000  26.523  483.822
17.160  5.000  24.536  471.770
17.170  5.000  22.278  459.158
17.180  5.000  21.229  446.952
17.190  5.000  19.997  435.846
17.200  5.000  18.704  424.344
17.210  5.000  18.174  412.925
17.220  5.000  17.063  402.268
17.230  5.000  16.267  392.008
17.240  5.000  15.689  381.531
17.250  5.000  15.131  371.309
17.260  5.000  14.536  361.945
17.270  5.000  14.274  352.255
17.280  5.000  13.576  342.147
17.290  5.000  13.323  332.637
