# covent_pc_7
# Captured 2020-06-16 12:56:38.209908 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.640  5.000  8.621  165.475
8.650  5.000  8.402  162.221
8.660  5.000  8.518  159.091
8.670  5.000  8.447  156.001
8.680  5.000  8.322  152.782
8.690  5.000  8.213  149.634
8.700  5.000  8.146  146.680
8.710  5.000  8.267  143.679
8.720  5.000  8.093  140.621
8.730  5.000  8.095  137.635
8.740  5.000  7.900  134.732
8.750  5.000  7.869  131.923
8.760  5.000  8.025  129.084
8.770  5.000  7.818  126.254
8.780  5.000  7.687  123.442
8.790  5.000  7.729  120.599
8.800  5.000  7.597  117.794
8.810  5.000  7.537  114.979
8.820  5.000  7.557  112.229
8.830  5.000  7.382  109.582
8.840  5.000  7.405  106.908
8.850  5.000  7.253  104.204
8.860  5.000  7.173  101.696
8.870  5.000  7.152  99.391
8.880  5.000  7.057  97.097
8.890  5.000  7.128  94.874
8.900  5.000  7.087  92.736
8.910  5.000  6.966  90.566
8.920  5.000  6.891  88.419
8.930  5.000  6.882  86.474
8.940  5.000  6.852  84.639
8.950  5.000  6.713  82.686
8.960  5.000  6.722  80.799
8.970  5.000  6.725  79.140
8.980  5.000  6.654  77.456
8.990  5.000  6.662  75.626
9.000  5.000  6.688  73.828
9.010  5.000  6.437  72.135
9.020  5.000  6.536  70.624
9.030  5.000  6.533  69.247
9.040  5.000  6.372  67.869
9.050  5.000  6.466  66.487
9.060  5.000  6.441  65.042
9.070  5.000  6.332  63.679
9.080  5.000  6.240  62.452
9.090  5.000  6.230  61.275
9.100  5.000  6.271  60.178
9.110  5.000  6.327  59.134
9.120  5.000  6.290  57.974
9.130  5.000  6.159  56.719
9.140  5.000  6.203  55.496
9.150  5.000  6.067  54.337
9.160  5.000  6.090  53.374
9.170  5.000  6.094  52.526
9.180  5.000  6.147  51.640
9.190  5.000  6.117  50.687
9.200  5.000  5.897  49.832
9.210  5.000  6.101  49.115
9.220  5.000  5.997  48.339
9.230  5.000  6.006  47.513
9.240  5.000  5.964  46.710
9.250  5.000  5.826  45.898
9.260  5.000  6.014  45.135
9.270  5.000  5.999  44.405
9.280  5.000  5.901  43.537
9.290  5.000  5.965  42.554
9.300  5.000  5.911  41.722
9.310  5.000  5.821  40.978
9.320  5.000  5.761  40.238
9.330  5.000  6.022  39.672
9.340  5.000  5.941  39.040
9.350  5.000  5.811  38.176
9.360  5.000  5.880  37.232
9.370  5.000  5.807  36.341
9.380  5.000  5.728  35.569
9.390  5.000  5.723  34.860
9.400  5.000  5.890  34.198
9.410  5.000  5.858  33.412
9.420  5.000  5.685  32.645
9.430  5.000  5.635  32.010
9.440  5.000  5.806  31.443
9.450  5.000  5.738  30.858
9.460  5.000  5.640  30.168
9.470  5.000  5.726  29.616
9.480  5.000  5.659  29.107
9.490  5.000  5.648  28.501
9.500  5.000  5.526  27.998
9.510  5.000  5.657  27.646
9.520  5.000  5.773  27.250
9.530  5.000  5.612  26.733
9.540  5.000  5.612  26.064
9.550  5.000  5.523  25.341
9.560  5.000  5.698  24.798
9.570  5.000  5.559  24.336
9.580  5.000  5.521  23.887
9.590  5.000  5.633  23.446
9.600  5.000  5.643  22.949
9.610  5.000  5.478  22.418
9.620  5.000  5.426  21.935
9.630  5.000  5.476  21.666
9.640  5.000  5.648  21.394
9.650  5.000  5.460  20.986
9.660  5.000  5.481  20.637
9.670  5.000  5.488  20.322
9.680  5.000  5.490  19.989
9.690  5.000  5.417  19.653
9.700  5.000  5.395  19.281
9.710  5.000  5.437  18.936
9.720  5.000  5.370  18.707
9.730  5.000  5.475  18.464
9.740  5.000  5.620  18.042
9.750  5.000  5.411  17.595
9.760  5.000  5.330  17.218
9.770  5.000  5.367  16.993
9.780  5.000  5.380  16.759
9.790  5.000  5.439  16.472
9.800  5.000  5.418  16.222
9.810  5.000  5.352  15.866
9.820  5.000  5.483  15.587
9.830  5.000  5.420  15.281
9.840  5.000  5.345  14.830
9.850  5.000  5.309  14.360
9.860  5.000  5.423  14.072
9.870  5.000  5.450  13.777
9.880  5.000  5.307  13.333
9.890  5.000  5.271  12.969
9.900  5.000  5.250  12.671
9.910  5.000  5.404  12.397
9.920  5.000  5.360  12.043
9.930  5.000  5.326  11.678
9.940  5.000  5.217  11.451
9.950  5.000  5.331  11.310
9.960  5.000  5.341  11.105
9.970  5.000  5.343  10.863
9.980  5.000  5.263  10.570
9.990  5.000  5.364  10.198
10.000  5.000  5.261  9.786
10.010  5.000  5.112  9.414
10.020  5.000  5.321  9.207
10.030  5.000  5.384  8.974
10.040  5.000  5.231  8.665
10.050  5.000  5.280  8.407
10.060  5.000  5.297  8.209
10.070  5.000  5.337  7.965
10.080  5.000  5.158  7.520
10.090  5.000  5.139  7.207
10.100  5.000  5.234  7.150
10.110  5.000  5.281  7.171
10.120  5.000  5.263  7.089
10.130  5.000  5.312  6.772
10.140  5.000  5.288  6.434
10.150  5.000  5.195  6.236
10.160  5.000  5.232  5.991
10.170  5.000  5.149  5.762
10.180  5.000  5.206  5.712
10.190  5.000  5.351  5.547
10.200  5.000  5.153  5.331
10.210  5.000  5.123  5.174
10.220  5.000  5.220  4.999
10.230  5.000  5.291  4.825
10.240  5.000  5.225  4.597
10.250  5.000  5.120  4.315
10.260  5.000  5.314  4.111
10.270  5.000  5.153  3.919
10.280  5.000  5.180  3.736
10.290  5.000  5.046  3.582
10.300  5.000  5.177  3.373
10.310  5.000  5.256  3.221
10.320  5.000  5.256  3.076
10.330  5.000  5.202  2.817
10.340  5.000  5.180  2.469
10.350  5.000  5.187  2.150
10.360  8.000  5.156  2.089
10.370  11.000  5.215  2.384
10.380  14.000  5.341  3.917
10.390  17.000  6.485  7.128
10.400  20.000  7.747  12.826
10.410  23.000  8.495  22.030
10.420  26.000  8.410  33.415
10.430  29.000  7.925  45.947
10.440  32.000  8.775  58.632
10.450  35.000  9.451  71.142
10.460  35.000  9.839  83.923
10.470  35.000  10.417  96.392
10.480  35.000  10.890  108.708
10.490  35.000  11.029  121.162
10.500  35.000  11.486  133.686
10.510  35.000  12.065  145.727
10.520  35.000  12.483  157.195
10.530  35.000  12.941  168.691
10.540  35.000  13.211  180.223
10.550  35.000  13.292  191.829
10.560  35.000  13.658  203.175
10.570  35.000  13.990  214.203
10.580  35.000  14.233  225.208
10.590  35.000  14.532  235.945
10.600  35.000  14.841  246.654
10.610  35.000  15.213  257.535
10.620  35.000  15.685  268.163
10.630  35.000  15.782  278.700
10.640  35.000  16.242  289.218
10.650  35.000  16.784  299.439
10.660  35.000  17.441  309.431
10.670  35.000  17.855  319.446
10.680  35.000  18.440  329.332
10.690  35.000  18.867  338.977
10.700  35.000  19.703  348.406
10.710  35.000  20.314  357.664
10.720  35.000  20.779  366.501
10.730  35.000  21.752  374.919
10.740  35.000  22.477  383.325
10.750  35.000  23.227  391.306
10.760  35.000  23.947  398.706
10.770  35.000  24.748  405.995
10.780  35.000  25.558  413.124
10.790  35.000  26.354  419.976
10.800  35.000  27.010  426.416
10.810  35.000  27.844  432.510
10.820  35.000  28.690  438.912
10.830  35.000  29.334  445.295
10.840  35.000  30.196  450.952
10.850  35.000  30.851  456.342
10.860  35.000  31.216  461.753
10.870  35.000  31.988  466.877
10.880  35.000  32.619  471.521
10.890  35.000  33.288  475.987
10.900  35.000  33.896  480.290
10.910  35.000  34.416  484.412
10.920  35.000  34.980  488.642
10.930  35.000  35.490  492.592
10.940  35.000  35.840  496.290
10.950  35.000  36.410  499.981
10.960  35.000  36.739  503.542
10.970  35.000  37.416  506.909
10.980  35.000  37.593  510.040
10.990  35.000  37.890  512.792
11.000  35.000  38.075  515.228
11.010  35.000  38.127  517.478
11.020  35.000  38.533  519.532
11.030  35.000  38.517  521.383
11.040  35.000  38.510  523.080
11.050  35.000  38.633  524.486
11.060  35.000  38.647  525.641
11.070  35.000  38.647  526.817
11.080  35.000  38.657  527.984
11.090  35.000  38.669  528.982
11.100  5.000  38.669  529.755
11.110  5.000  38.191  530.197
11.120  5.000  34.016  528.731
11.130  5.000  31.620  521.488
11.140  5.000  33.134  508.204
11.150  5.000  29.885  492.908
11.160  5.000  28.538  477.898
11.170  5.000  27.064  463.398
11.180  5.000  24.191  450.244
11.190  5.000  22.960  438.504
11.200  5.000  22.083  426.419
11.210  5.000  19.978  414.571
11.220  5.000  19.091  403.794
11.230  5.000  17.882  392.800
11.240  5.000  16.891  382.001
11.250  5.000  16.367  371.963
11.260  5.000  15.711  361.679
11.270  5.000  14.829  351.717
11.280  5.000  14.430  342.411
11.290  5.000  13.893  333.143
11.300  5.000  13.374  324.153
11.310  5.000  12.975  315.251
11.320  5.000  12.543  306.392
11.330  5.000  12.184  297.781
11.340  5.000  11.862  289.104
11.350  5.000  11.489  280.983
11.360  5.000  11.255  273.653
11.370  5.000  11.099  266.819
11.380  5.000  11.035  260.992
11.390  5.000  10.659  255.934
11.400  5.000  10.664  251.216
11.410  5.000  10.560  246.821
11.420  5.000  10.272  242.481
11.430  5.000  10.321  238.251
11.440  5.000  10.089  234.384
11.450  5.000  10.165  230.616
11.460  5.000  9.907  226.752
11.470  5.000  9.878  222.985
11.480  5.000  9.865  219.233
11.490  5.000  9.658  215.488
11.500  5.000  9.701  211.757
11.510  5.000  9.497  208.038
11.520  5.000  9.366  204.413
11.530  5.000  9.403  200.779
11.540  5.000  9.346  197.200
11.550  5.000  9.206  193.736
11.560  5.000  9.125  190.312
11.570  5.000  9.037  186.784
11.580  5.000  9.032  183.257
11.590  5.000  9.020  179.834
11.600  5.000  8.966  176.442
11.610  5.000  8.834  173.108
11.620  5.000  8.919  169.827
11.630  5.000  8.715  166.638
11.640  5.000  8.677  163.462
11.650  5.000  8.677  160.176
11.660  5.000  8.632  156.996
11.670  5.000  8.617  153.918
11.680  5.000  8.330  150.808
11.690  5.000  8.356  147.706
11.700  5.000  8.328  144.629
11.710  5.000  8.250  141.588
11.720  5.000  8.128  138.567
11.730  5.000  8.190  135.646
11.740  5.000  8.054  132.652
11.750  5.000  7.931  129.580
11.760  5.000  7.962  126.618
11.770  5.000  7.899  123.636
11.780  5.000  7.777  120.714
11.790  5.000  7.710  117.860
11.800  5.000  7.660  115.020
11.810  5.000  7.617  112.292
11.820  5.000  7.450  109.642
11.830  5.000  7.459  106.935
11.840  5.000  7.447  104.217
11.850  5.000  7.268  101.660
11.860  5.000  7.346  99.171
11.870  5.000  7.229  96.633
11.880  5.000  7.024  94.038
11.890  5.000  7.093  91.621
11.900  5.000  7.085  89.494
11.910  5.000  7.017  87.406
11.920  5.000  7.082  85.187
11.930  5.000  6.900  82.995
11.940  5.000  6.797  80.931
11.950  5.000  6.793  78.954
11.960  5.000  6.885  77.096
11.970  5.000  6.728  75.176
11.980  5.000  6.598  73.296
11.990  5.000  6.614  71.550
12.000  5.000  6.649  69.846
12.010  5.000  6.587  68.214
12.020  5.000  6.479  66.667
12.030  5.000  6.472  65.133
12.040  5.000  6.435  63.604
12.050  5.000  6.351  62.184
12.060  5.000  6.343  60.960
12.070  5.000  6.403  59.855
12.080  5.000  6.383  58.531
12.090  5.000  6.324  57.110
12.100  5.000  6.249  55.797
12.110  5.000  6.174  54.594
12.120  5.000  6.435  53.479
12.130  5.000  6.448  52.282
12.140  5.000  6.153  51.028
12.150  5.000  6.148  49.736
12.160  5.000  6.088  48.618
12.170  5.000  6.150  47.685
12.180  5.000  6.142  46.808
12.190  5.000  6.005  45.948
12.200  5.000  6.152  45.056
12.210  5.000  6.105  44.192
12.220  5.000  5.999  43.207
12.230  5.000  6.120  42.226
12.240  5.000  6.017  41.302
12.250  5.000  5.943  40.374
12.260  5.000  5.892  39.518
12.270  5.000  6.073  38.727
12.280  5.000  5.944  37.923
12.290  5.000  5.836  37.058
12.300  5.000  5.858  36.270
12.310  5.000  5.833  35.653
12.320  5.000  5.838  35.058
12.330  5.000  5.929  34.411
12.340  5.000  5.886  33.750
12.350  5.000  5.879  33.087
12.360  5.000  5.835  32.312
12.370  5.000  5.699  31.440
12.380  5.000  5.793  30.769
12.390  5.000  5.856  30.083
12.400  5.000  5.693  29.247
12.410  5.000  5.552  28.636
12.420  5.000  5.677  28.370
12.430  5.000  5.917  28.178
12.440  5.000  5.895  27.582
12.450  5.000  5.598  26.675
12.460  5.000  5.660  25.987
12.470  5.000  5.702  25.566
12.480  5.000  5.629  25.051
12.490  5.000  5.703  24.450
12.500  5.000  5.657  23.833
12.510  5.000  5.588  23.128
12.520  5.000  5.559  22.461
12.530  5.000  5.577  21.853
12.540  5.000  5.520  21.176
12.550  5.000  5.536  20.625
12.560  5.000  5.602  20.277
12.570  5.000  5.609  19.776
12.580  5.000  5.575  19.128
12.590  5.000  5.611  18.556
12.600  5.000  5.450  18.115
12.610  5.000  5.489  17.802
12.620  5.000  5.650  17.402
12.630  5.000  5.495  16.827
12.640  5.000  5.427  16.333
12.650  5.000  5.549  15.906
12.660  5.000  5.453  15.471
12.670  5.000  5.433  15.036
12.680  5.000  5.538  14.535
12.690  5.000  5.621  13.975
12.700  5.000  5.342  13.446
12.710  5.000  5.416  12.965
12.720  5.000  5.422  12.506
12.730  5.000  5.472  12.099
12.740  5.000  5.299  11.660
12.750  5.000  5.402  11.265
12.760  5.000  5.530  10.949
12.770  5.000  5.454  10.586
12.780  5.000  5.359  10.127
12.790  5.000  5.447  9.644
12.800  5.000  5.413  9.223
12.810  5.000  5.415  8.782
12.820  5.000  5.386  8.408
12.830  5.000  5.302  8.161
12.840  5.000  5.364  7.946
12.850  5.000  5.465  7.711
12.860  5.000  5.393  7.288
12.870  5.000  5.488  6.763
12.880  5.000  5.331  6.342
12.890  5.000  5.280  6.017
12.900  5.000  5.375  5.749
12.910  5.000  5.351  5.444
12.920  5.000  5.226  5.151
12.930  5.000  5.273  4.864
12.940  5.000  5.330  4.568
12.950  5.000  5.278  4.209
12.960  5.000  5.221  3.814
12.970  5.000  5.307  3.511
12.980  5.000  5.281  3.306
12.990  5.000  5.373  3.239
13.000  5.000  5.516  3.021
13.010  5.000  5.262  2.496
13.020  5.000  5.229  1.964
13.030  5.000  5.149  1.678
13.040  5.000  5.260  1.588
13.050  5.000  5.408  1.296
13.060  5.000  5.280  0.890
13.070  5.000  5.175  0.622
13.080  5.000  5.278  0.360
13.090  5.000  5.243  0.070
13.100  5.000  5.297  -0.126
13.110  5.000  5.210  -0.297
13.120  5.000  5.187  -0.647
13.130  5.000  5.421  -0.934
13.140  5.000  5.245  -1.194
13.150  5.000  5.176  -1.438
13.160  5.000  5.234  -1.603
13.170  5.000  5.341  -1.866
13.180  5.000  5.279  -2.159
13.190  5.000  5.186  -2.476
13.200  5.000  5.373  -2.865
13.210  5.000  5.206  -3.167
13.220  5.000  5.193  -3.275
13.230  5.000  5.263  -3.473
13.240  5.000  5.221  -3.746
13.250  5.000  5.086  -3.892
13.260  5.000  5.177  -4.050
13.270  5.000  5.309  -4.257
13.280  5.000  5.151  -4.587
13.290  5.000  5.182  -4.938
13.300  5.000  5.130  -5.141
13.310  5.000  5.046  -5.281
13.320  5.000  5.318  -5.356
13.330  5.000  5.201  -5.525
13.340  5.000  5.141  -5.828
13.350  5.000  5.078  -6.146
13.360  5.000  5.146  -6.338
13.370  8.000  5.057  -6.290
13.380  11.000  5.111  -5.928
13.390  14.000  5.434  -4.369
13.400  17.000  6.419  -1.342
13.410  20.000  7.584  3.066
13.420  23.000  7.922  10.178
13.430  26.000  7.929  20.327
13.440  29.000  8.317  32.461
13.450  32.000  8.618  45.796
13.460  35.000  9.039  59.135
13.470  35.000  9.645  72.061
13.480  35.000  10.410  85.030
13.490  35.000  10.769  97.889
13.500  35.000  11.182  110.612
13.510  35.000  11.393  123.378
13.520  35.000  11.999  136.085
13.530  35.000  12.514  148.087
13.540  35.000  12.404  159.984
13.550  35.000  12.785  171.915
13.560  35.000  13.363  183.355
13.570  35.000  13.395  194.779
13.580  35.000  13.765  206.262
13.590  35.000  14.258  217.711
13.600  35.000  14.666  228.818
13.610  35.000  14.684  239.689
13.620  35.000  15.207  250.371
13.630  35.000  15.811  260.925
13.640  35.000  15.706  271.604
13.650  35.000  16.334  282.051
13.660  35.000  17.036  291.914
13.670  35.000  17.063  302.016
13.680  35.000  17.782  312.084
13.690  35.000  18.291  321.576
13.700  35.000  18.739  331.083
13.710  35.000  19.568  340.454
13.720  35.000  20.039  349.664
13.730  35.000  20.714  358.885
13.740  35.000  21.629  367.712
13.750  35.000  22.368  376.108
13.760  35.000  23.018  384.301
13.770  35.000  23.836  392.193
13.780  35.000  24.591  399.998
13.790  35.000  25.441  407.341
13.800  35.000  26.261  414.098
13.810  35.000  26.932  420.824
13.820  35.000  27.592  427.605
13.830  35.000  28.635  433.803
13.840  35.000  29.024  439.782
13.850  35.000  30.112  445.740
13.860  35.000  30.714  451.152
13.870  35.000  31.169  456.581
13.880  35.000  32.023  461.986
13.890  35.000  32.709  467.175
13.900  35.000  33.286  472.221
13.910  35.000  33.967  476.864
13.920  35.000  34.233  480.992
13.930  35.000  34.894  485.055
13.940  35.000  35.352  489.128
13.950  35.000  35.630  492.975
13.960  35.000  36.339  496.684
13.970  35.000  36.739  500.114
13.980  35.000  36.995  503.442
13.990  35.000  37.505  506.603
14.000  35.000  37.953  509.538
14.010  35.000  37.953  512.376
14.020  35.000  38.229  514.914
14.030  35.000  38.464  517.236
14.040  35.000  38.506  519.202
14.050  35.000  38.559  520.846
14.060  35.000  38.631  522.136
14.070  35.000  38.648  523.247
14.080  35.000  38.622  524.594
14.090  35.000  38.671  525.691
14.100  35.000  38.659  526.613
14.110  5.000  38.645  527.698
14.120  5.000  38.326  528.344
14.130  5.000  34.148  526.755
14.140  5.000  31.506  519.598
14.150  5.000  32.681  506.392
14.160  5.000  30.278  490.947
14.170  5.000  28.740  475.999
14.180  5.000  26.730  462.059
14.190  5.000  24.094  449.471
14.200  5.000  22.596  437.758
14.210  5.000  21.314  426.097
14.220  5.000  20.109  414.643
14.230  5.000  19.077  403.485
14.240  5.000  18.060  392.812
14.250  5.000  16.985  382.251
14.260  5.000  16.271  371.888
14.270  5.000  15.663  362.221
14.280  5.000  14.946  352.831
14.290  5.000  14.341  343.175
14.300  5.000  13.880  333.254
14.310  5.000  13.457  323.469
14.320  5.000  12.907  314.228
14.330  5.000  12.514  305.581
14.340  5.000  12.181  296.562
14.350  5.000  11.882  287.587
14.360  5.000  11.460  279.618
14.370  5.000  11.415  272.383
14.380  5.000  10.981  266.095
14.390  5.000  10.977  260.980
14.400  5.000  10.798  256.415
14.410  5.000  10.669  251.915
14.420  5.000  10.537  247.536
14.430  5.000  10.392  243.261
14.440  5.000  10.425  239.090
14.450  5.000  10.203  235.051
14.460  5.000  9.924  231.120
14.470  5.000  9.957  227.333
14.480  5.000  9.912  223.703
14.490  5.000  9.840  220.099
14.500  5.000  9.645  216.484
14.510  5.000  9.680  212.912
14.520  5.000  9.544  209.351
14.530  5.000  9.386  205.779
14.540  5.000  9.403  202.218
14.550  5.000  9.390  198.663
14.560  5.000  9.200  195.175
14.570  5.000  9.176  191.811
14.580  5.000  9.193  188.488
14.590  5.000  9.149  185.170
14.600  5.000  9.135  181.803
14.610  5.000  8.992  178.422
14.620  5.000  8.868  175.198
14.630  5.000  8.808  172.117
14.640  5.000  8.867  169.084
14.650  5.000  8.753  165.887
14.660  5.000  8.670  162.625
14.670  5.000  8.556  159.541
14.680  5.000  8.536  156.449
14.690  5.000  8.356  153.259
14.700  5.000  8.349  150.188
14.710  5.000  8.250  147.209
14.720  5.000  8.147  144.180
14.730  5.000  8.236  141.174
14.740  5.000  8.081  138.239
14.750  5.000  8.024  135.382
14.760  5.000  8.079  132.510
14.770  5.000  7.853  129.613
14.780  5.000  7.922  126.769
14.790  5.000  7.769  124.031
14.800  5.000  7.699  121.379
14.810  5.000  7.734  118.749
14.820  5.000  7.660  116.059
14.830  5.000  7.460  113.373
14.840  5.000  7.566  110.772
14.850  5.000  7.374  108.311
14.860  5.000  7.244  105.856
14.870  5.000  7.266  103.355
14.880  5.000  7.358  101.013
14.890  5.000  7.132  98.755
14.900  5.000  7.150  96.488
14.910  5.000  7.039  94.171
14.920  5.000  6.961  91.884
14.930  5.000  6.918  89.850
14.940  5.000  7.011  88.027
14.950  5.000  6.870  86.030
14.960  5.000  6.831  83.952
14.970  5.000  6.732  82.063
14.980  5.000  6.795  80.341
14.990  5.000  6.733  78.715
15.000  5.000  6.614  77.044
15.010  5.000  6.510  75.471
15.020  5.000  6.468  74.061
15.030  5.000  6.680  72.744
15.040  5.000  6.532  71.341
15.050  5.000  6.367  69.957
15.060  5.000  6.636  68.760
15.070  5.000  6.354  67.440
15.080  5.000  6.415  65.989
15.090  5.000  6.314  64.772
15.100  5.000  6.415  63.645
15.110  5.000  6.274  62.305
15.120  5.000  6.175  61.045
15.130  5.000  6.270  60.062
15.140  5.000  6.402  59.116
15.150  5.000  6.098  58.033
15.160  5.000  6.009  57.016
15.170  5.000  6.200  56.067
15.180  5.000  6.305  55.104
15.190  5.000  5.999  54.138
15.200  5.000  5.943  53.238
15.210  5.000  6.176  52.428
15.220  5.000  6.189  51.617
15.230  5.000  5.972  50.730
15.240  5.000  6.012  49.823
15.250  5.000  6.102  49.012
15.260  5.000  6.004  48.038
15.270  5.000  6.019  47.073
15.280  5.000  5.919  46.274
15.290  5.000  5.891  45.624
15.300  5.000  6.043  45.012
15.310  5.000  6.039  44.201
15.320  5.000  5.845  43.348
15.330  5.000  5.794  42.569
15.340  5.000  5.835  41.851
15.350  5.000  5.852  41.288
15.360  5.000  5.764  40.751
15.370  5.000  5.734  40.143
15.380  5.000  5.792  39.612
15.390  5.000  5.745  38.961
15.400  5.000  5.729  38.220
15.410  5.000  5.842  37.571
15.420  5.000  5.740  36.900
15.430  5.000  5.661  36.224
15.440  5.000  5.730  35.654
15.450  5.000  5.728  35.152
15.460  5.000  5.686  34.621
15.470  5.000  5.766  34.103
15.480  5.000  5.684  33.624
15.490  5.000  5.706  33.104
15.500  5.000  5.666  32.472
15.510  5.000  5.655  31.859
15.520  5.000  5.573  31.354
15.530  5.000  5.716  30.927
15.540  5.000  5.615  30.461
15.550  5.000  5.711  29.890
15.560  5.000  5.611  29.213
15.570  5.000  5.566  28.594
15.580  5.000  5.592  28.185
15.590  5.000  5.596  27.800
15.600  5.000  5.583  27.353
15.610  5.000  5.524  26.965
15.620  5.000  5.577  26.608
15.630  5.000  5.542  26.258
15.640  5.000  5.456  25.939
15.650  5.000  5.622  25.589
15.660  5.000  5.543  25.172
15.670  5.000  5.377  24.642
15.680  5.000  5.422  24.276
15.690  5.000  5.444  24.167
15.700  5.000  5.576  23.975
15.710  5.000  5.448  23.542
15.720  5.000  5.449  23.050
15.730  5.000  5.396  22.656
15.740  5.000  5.459  22.305
15.750  5.000  5.464  22.025
15.760  5.000  5.314  21.747
15.770  5.000  5.458  21.369
15.780  5.000  5.441  21.057
15.790  5.000  5.420  20.708
15.800  5.000  5.463  20.399
15.810  5.000  5.518  20.068
15.820  5.000  5.509  19.531
15.830  5.000  5.275  19.070
15.840  5.000  5.385  18.894
15.850  5.000  5.379  18.780
15.860  5.000  5.390  18.565
15.870  5.000  5.453  18.241
15.880  5.000  5.372  17.846
15.890  5.000  5.275  17.524
15.900  5.000  5.305  17.291
15.910  5.000  5.281  17.089
15.920  5.000  5.372  16.878
15.930  5.000  5.405  16.656
15.940  5.000  5.297  16.314
15.950  5.000  5.220  16.004
15.960  5.000  5.333  15.804
15.970  5.000  5.375  15.670
15.980  5.000  5.236  15.420
15.990  5.000  5.307  15.189
16.000  5.000  5.394  15.202
16.010  5.000  5.395  15.104
16.020  5.000  5.340  14.790
16.030  5.000  5.134  14.453
16.040  5.000  5.292  14.195
16.050  5.000  5.307  13.962
16.060  5.000  5.239  13.688
16.070  5.000  5.335  13.387
16.080  5.000  5.331  13.172
16.090  5.000  5.196  13.008
16.100  5.000  5.243  12.827
16.110  5.000  5.237  12.708
16.120  5.000  5.305  12.573
16.130  5.000  5.219  12.362
16.140  5.000  5.202  12.139
16.150  5.000  5.175  11.946
16.160  5.000  5.238  11.784
16.170  5.000  5.263  11.741
16.180  5.000  5.335  11.690
16.190  5.000  5.272  11.437
16.200  5.000  5.178  11.071
16.210  5.000  5.164  10.838
16.220  5.000  5.094  10.842
16.230  5.000  5.184  10.881
16.240  5.000  5.332  10.857
16.250  5.000  5.104  10.654
16.260  5.000  5.149  10.384
16.270  5.000  5.175  10.288
16.280  5.000  5.226  10.236
16.290  5.000  5.273  10.191
16.300  5.000  5.184  10.153
16.310  5.000  5.244  9.971
16.320  5.000  5.205  9.657
16.330  5.000  5.123  9.332
16.340  5.000  5.138  9.134
16.350  5.000  5.198  9.033
16.360  5.000  5.170  8.894
16.370  5.000  5.133  8.733
16.380  8.000  5.207  8.512
16.390  11.000  5.167  8.599
16.400  14.000  5.304  10.113
16.410  17.000  6.497  13.369
16.420  20.000  7.611  19.057
16.430  23.000  8.595  28.173
16.440  26.000  8.498  39.561
16.450  29.000  7.899  51.726
16.460  32.000  8.487  64.413
16.470  35.000  9.633  77.457
16.480  35.000  9.930  90.755
16.490  35.000  10.370  103.900
16.500  35.000  10.843  116.548
16.510  35.000  11.212  129.093
16.520  35.000  11.478  141.211
16.530  35.000  11.933  153.066
16.540  35.000  12.283  164.957
16.550  35.000  12.499  176.673
16.560  35.000  12.955  188.438
16.570  35.000  13.456  199.824
16.580  35.000  13.509  210.693
16.590  35.000  13.598  221.779
16.600  35.000  14.295  232.741
16.610  35.000  14.503  243.475
16.620  35.000  14.732  254.335
16.630  35.000  15.490  264.686
16.640  35.000  15.485  274.822
16.650  35.000  16.032  285.306
16.660  35.000  16.361  295.619
16.670  35.000  16.736  305.864
16.680  35.000  17.399  315.897
16.690  35.000  17.912  325.618
16.700  35.000  18.291  335.320
16.710  35.000  18.958  344.660
16.720  35.000  19.454  353.853
16.730  35.000  20.239  362.954
16.740  35.000  20.899  372.007
16.750  35.000  21.675  380.770
16.760  35.000  22.261  388.789
16.770  35.000  22.985  396.468
16.780  35.000  23.937  404.229
16.790  35.000  24.872  411.920
16.800  35.000  25.571  419.247
16.810  35.000  26.207  426.151
16.820  35.000  27.119  432.676
16.830  35.000  27.888  439.007
16.840  35.000  28.630  445.134
16.850  35.000  29.411  450.931
16.860  35.000  30.111  456.486
16.870  35.000  30.465  461.881
16.880  35.000  31.557  466.890
16.890  35.000  32.057  471.645
16.900  35.000  32.671  476.547
16.910  35.000  33.129  481.279
16.920  35.000  33.857  485.408
16.930  35.000  34.512  489.411
16.940  35.000  34.863  493.431
16.950  35.000  35.621  497.310
16.960  35.000  35.955  501.069
16.970  35.000  36.148  504.530
16.980  35.000  36.587  507.892
16.990  35.000  37.273  511.195
17.000  35.000  37.472  514.124
17.010  35.000  37.772  516.744
17.020  35.000  38.034  519.221
17.030  35.000  38.260  521.497
17.040  35.000  38.397  523.493
17.050  35.000  38.478  525.314
17.060  35.000  38.499  526.871
17.070  35.000  38.618  528.012
17.080  35.000  38.524  529.209
17.090  35.000  38.526  530.445
17.100  35.000  38.650  531.478
17.110  35.000  38.640  532.580
17.120  5.000  38.666  533.703
17.130  5.000  38.333  534.336
17.140  5.000  34.222  532.689
17.150  5.000  31.711  525.088
17.160  5.000  32.411  511.548
17.170  5.000  31.017  496.942
17.180  5.000  28.955  482.882
17.190  5.000  26.621  469.216
17.200  5.000  24.197  456.640
17.210  5.000  22.848  444.689
17.220  5.000  21.800  432.371
17.230  5.000  20.350  420.091
17.240  5.000  19.021  408.621
17.250  5.000  18.346  397.049
17.260  5.000  16.977  386.071
17.270  5.000  16.327  376.215
17.280  5.000  15.650  366.465
17.290  5.000  15.000  356.415
17.300  5.000  14.317  346.121
17.310  5.000  13.903  336.438
