# covent_pc_4
# Captured 2020-06-16 15:57:30.038055 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.350  10.000  12.612  165.835
8.360  10.000  12.183  156.833
8.370  10.000  11.770  147.945
8.380  10.000  11.314  139.182
8.390  10.000  10.811  130.999
8.400  10.000  10.478  123.128
8.410  10.000  10.206  115.226
8.420  10.000  9.985  107.443
8.430  10.000  9.777  99.773
8.440  10.000  9.560  92.441
8.450  10.000  9.430  86.025
8.460  10.000  9.252  80.569
8.470  10.000  9.364  75.882
8.480  10.000  8.793  71.670
8.490  10.000  8.885  67.966
8.500  10.000  8.818  64.605
8.510  10.000  8.924  61.348
8.520  10.000  8.647  58.214
8.530  10.000  8.623  55.146
8.540  10.000  8.696  51.966
8.550  10.000  8.638  48.848
8.560  10.000  8.468  45.788
8.570  10.000  8.390  42.646
8.580  10.000  8.341  39.632
8.590  10.000  8.368  36.833
8.600  10.000  8.382  34.116
8.610  10.000  8.176  31.345
8.620  10.000  8.167  28.801
8.630  10.000  8.167  26.662
8.640  10.000  8.264  24.709
8.650  10.000  8.219  22.769
8.660  10.000  7.973  20.781
8.670  10.000  8.172  19.041
8.680  10.000  8.020  17.502
8.690  10.000  8.133  16.011
8.700  10.000  8.124  14.553
8.710  10.000  7.839  12.902
8.720  10.000  7.968  11.461
8.730  10.000  7.885  10.334
8.740  10.000  8.082  9.239
8.750  10.000  7.847  8.239
8.760  10.000  7.880  7.288
8.770  10.000  7.902  6.265
8.780  10.000  7.889  5.275
8.790  10.000  7.883  4.427
8.800  10.000  8.042  3.459
8.810  10.000  7.862  2.394
8.820  10.000  7.885  1.573
8.830  10.000  7.897  0.727
8.840  10.000  7.826  -0.338
8.850  10.000  7.740  -1.386
8.860  10.000  7.717  -2.345
8.870  10.000  7.716  -3.263
8.880  10.000  7.883  -4.283
8.890  10.000  7.723  -5.225
8.900  10.000  7.582  -6.029
8.910  10.000  7.750  -6.713
8.920  10.000  7.899  -7.321
8.930  10.000  7.829  -8.097
8.940  10.000  7.631  -8.888
8.950  10.000  7.608  -9.564
8.960  10.000  7.636  -9.962
8.970  10.000  7.848  -10.177
8.980  10.000  7.769  -10.532
8.990  10.000  7.761  -10.867
9.000  10.000  7.706  -11.234
9.010  10.000  7.714  -11.650
9.020  10.000  7.785  -11.929
9.030  10.000  7.527  -12.035
9.040  10.000  7.754  -12.038
9.050  10.000  7.756  -12.041
9.060  10.000  7.761  -11.950
9.070  10.000  7.844  -11.812
9.080  10.000  7.918  -11.651
9.090  10.000  7.999  -11.514
9.100  10.000  7.746  -11.575
9.110  10.000  7.665  -11.605
9.120  10.000  7.928  -11.334
9.130  10.000  7.862  -11.033
9.140  10.000  7.867  -10.807
9.150  10.000  8.023  -10.594
9.160  10.000  7.957  -10.330
9.170  10.000  7.965  -9.998
9.180  10.000  8.007  -9.802
9.190  10.000  7.969  -9.748
9.200  10.000  8.067  -9.574
9.210  10.000  7.917  -9.341
9.220  10.000  8.088  -9.152
9.230  10.000  8.108  -8.729
9.240  10.000  8.141  -8.300
9.250  10.000  8.058  -8.165
9.260  10.000  7.939  -8.015
9.270  10.000  8.198  -7.631
9.280  10.000  8.151  -7.183
9.290  10.000  8.180  -6.936
9.300  10.000  8.118  -6.749
9.310  10.000  7.974  -6.376
9.320  10.000  8.212  -5.987
9.330  10.000  8.399  -5.740
9.340  10.000  8.224  -5.615
9.350  10.000  8.024  -5.376
9.360  10.000  8.246  -4.981
9.370  10.000  8.484  -4.591
9.380  10.000  8.383  -4.236
9.390  10.000  8.287  -4.120
9.400  10.000  8.270  -3.948
9.410  10.000  8.381  -3.556
9.420  10.000  8.357  -3.040
9.430  10.000  8.473  -2.460
9.440  10.000  8.543  -2.028
9.450  10.000  8.441  -1.793
9.460  10.000  8.492  -1.750
9.470  10.000  8.602  -1.567
9.480  10.000  8.183  -1.111
9.490  10.000  8.378  -0.708
9.500  10.000  8.729  -0.542
9.510  10.000  8.515  -0.477
9.520  10.000  8.424  -0.301
9.530  10.000  8.419  -0.066
9.540  10.000  8.500  0.263
9.550  10.000  8.506  0.675
9.560  10.000  8.707  0.949
9.570  10.000  8.638  1.264
9.580  10.000  8.526  1.716
9.590  10.000  8.551  2.087
9.600  10.000  8.704  2.399
9.610  10.000  8.651  2.732
9.620  10.000  8.607  2.945
9.630  10.000  8.680  2.962
9.640  10.000  8.619  2.968
9.650  10.000  8.701  3.150
9.660  10.000  8.483  3.414
9.670  10.000  8.662  3.702
9.680  10.000  8.694  3.994
9.690  10.000  8.820  4.297
9.700  10.000  8.779  4.531
9.710  10.000  8.796  4.789
9.720  10.000  8.747  5.128
9.730  10.000  8.721  5.290
9.740  10.000  8.744  5.295
9.750  10.000  8.835  5.315
9.760  10.000  8.761  5.542
9.770  10.000  8.891  5.878
9.780  10.000  8.983  6.039
9.790  10.000  8.810  6.097
9.800  10.000  8.706  6.233
9.810  10.000  8.841  6.328
9.820  10.000  8.676  6.258
9.830  10.000  8.877  6.228
9.840  10.000  8.852  6.235
9.850  10.000  8.893  6.260
9.860  10.000  8.903  6.348
9.870  10.000  8.892  6.417
9.880  10.000  8.759  6.594
9.890  10.000  9.013  6.715
9.900  10.000  8.914  6.749
9.910  10.000  8.832  6.900
9.920  10.000  8.955  7.057
9.930  10.000  8.896  7.054
9.940  10.000  8.805  6.970
9.950  10.000  8.844  7.040
9.960  10.000  8.867  7.166
9.970  10.000  9.036  7.240
9.980  10.000  8.996  7.243
9.990  10.000  8.842  7.289
10.000  10.000  8.830  7.426
10.010  10.000  8.962  7.595
10.020  10.000  8.981  7.723
10.030  10.000  8.914  7.745
10.040  10.000  9.060  7.688
10.050  10.000  9.040  7.613
10.060  10.000  8.877  7.703
10.070  10.000  8.887  7.830
10.080  10.000  8.987  7.866
10.090  10.000  9.115  7.755
10.100  10.000  8.928  7.608
10.110  10.000  8.863  7.662
10.120  10.000  8.956  7.770
10.130  10.000  8.948  7.798
10.140  10.000  9.135  7.816
10.150  10.000  9.003  7.886
10.160  10.000  8.939  7.992
10.170  10.000  8.876  8.039
10.180  10.000  9.076  7.988
10.190  10.000  9.038  7.939
10.200  10.000  8.846  7.987
10.210  10.000  8.894  8.067
10.220  10.000  9.158  8.194
10.230  10.000  9.281  8.440
10.240  10.000  8.965  8.802
10.250  10.000  9.054  9.089
10.260  10.000  9.162  9.109
10.270  10.000  8.962  9.043
10.280  10.000  9.035  9.216
10.290  10.000  9.077  9.500
10.300  10.000  9.080  9.742
10.310  10.000  9.234  10.001
10.320  10.000  9.128  10.149
10.330  10.000  9.149  10.210
10.340  10.000  9.084  10.390
10.350  10.000  9.161  10.633
10.360  10.000  9.245  10.779
10.370  12.500  9.349  10.969
10.380  15.000  9.298  11.458
10.390  17.500  9.547  12.946
10.400  20.000  10.766  15.919
10.410  22.500  15.252  22.203
10.420  25.000  16.476  33.252
10.430  27.500  10.229  47.565
10.440  30.000  11.145  63.324
10.450  32.500  14.712  79.465
10.460  35.000  13.612  94.603
10.470  35.000  14.265  108.626
10.480  35.000  16.085  123.877
10.490  35.000  16.435  138.349
10.500  35.000  17.096  150.402
10.510  35.000  18.750  163.862
10.520  35.000  19.938  178.854
10.530  35.000  20.566  192.162
10.540  35.000  21.949  205.013
10.550  35.000  23.774  218.147
10.560  35.000  24.911  230.956
10.570  35.000  26.377  243.043
10.580  35.000  28.175  254.887
10.590  35.000  29.722  267.557
10.600  35.000  30.851  278.604
10.610  35.000  32.326  287.907
10.620  35.000  33.848  296.889
10.630  35.000  35.233  305.513
10.640  35.000  36.061  315.025
10.650  35.000  37.479  324.102
10.660  35.000  38.403  331.658
10.670  35.000  38.676  339.675
10.680  35.000  38.693  347.363
10.690  35.000  38.689  353.116
10.700  35.000  38.693  357.450
10.710  35.000  38.698  361.394
10.720  35.000  38.693  364.466
10.730  35.000  38.696  366.981
10.740  35.000  38.697  369.645
10.750  35.000  38.692  372.549
10.760  35.000  38.698  376.258
10.770  35.000  38.696  379.428
10.780  35.000  38.696  382.202
10.790  35.000  38.698  385.512
10.800  35.000  38.697  387.915
10.810  35.000  38.696  391.265
10.820  35.000  38.694  395.863
10.830  35.000  38.699  398.760
10.840  35.000  38.696  400.469
10.850  35.000  38.699  402.414
10.860  35.000  38.691  405.061
10.870  35.000  38.695  407.894
10.880  35.000  38.695  409.808
10.890  35.000  38.694  411.085
10.900  35.000  38.693  413.786
10.910  35.000  38.698  416.416
10.920  35.000  38.694  418.599
10.930  35.000  38.697  421.602
10.940  35.000  38.695  424.175
10.950  35.000  38.696  427.264
10.960  35.000  38.693  429.738
10.970  35.000  38.695  430.952
10.980  35.000  38.693  432.559
10.990  35.000  38.693  434.284
11.000  35.000  38.696  435.605
11.010  35.000  38.695  437.147
11.020  35.000  38.694  438.656
11.030  35.000  38.694  440.547
11.040  35.000  38.697  442.878
11.050  35.000  38.696  444.474
11.060  35.000  38.697  445.831
11.070  35.000  38.696  447.009
11.080  35.000  38.693  448.030
11.090  35.000  38.696  449.897
11.100  35.000  38.698  452.743
11.110  10.000  38.694  454.523
11.120  10.000  38.692  455.856
11.130  10.000  38.701  455.088
11.140  10.000  37.821  448.229
11.150  10.000  38.172  436.440
11.160  10.000  38.698  421.556
11.170  10.000  38.696  405.057
11.180  10.000  36.255  388.401
11.190  10.000  34.923  372.334
11.200  10.000  31.783  356.618
11.210  10.000  29.482  341.184
11.220  10.000  28.410  326.478
11.230  10.000  26.030  312.917
11.240  10.000  24.506  300.098
11.250  10.000  23.097  287.012
11.260  10.000  21.467  274.456
11.270  10.000  20.258  262.312
11.280  10.000  19.039  250.315
11.290  10.000  17.792  239.217
11.300  10.000  16.722  228.148
11.310  10.000  15.822  217.478
11.320  10.000  14.995  207.460
11.330  10.000  14.265  197.755
11.340  10.000  13.787  188.476
11.350  10.000  13.188  178.913
11.360  10.000  12.539  169.535
11.370  10.000  12.221  160.425
11.380  10.000  11.747  151.380
11.390  10.000  11.188  142.862
11.400  10.000  10.898  134.725
11.410  10.000  10.509  126.624
11.420  10.000  10.117  118.357
11.430  10.000  9.839  109.868
11.440  10.000  9.660  101.704
11.450  10.000  9.418  94.877
11.460  10.000  9.430  89.112
11.470  10.000  9.384  84.048
11.480  10.000  9.150  79.572
11.490  10.000  8.969  75.460
11.500  10.000  8.965  71.761
11.510  10.000  8.940  68.315
11.520  10.000  8.820  64.996
11.530  10.000  8.845  61.777
11.540  10.000  8.847  58.569
11.550  10.000  8.639  55.362
11.560  10.000  8.642  52.202
11.570  10.000  8.582  48.950
11.580  10.000  8.531  45.632
11.590  10.000  8.312  42.416
11.600  10.000  8.312  39.459
11.610  10.000  8.143  36.770
11.620  10.000  8.331  34.161
11.630  10.000  8.230  31.568
11.640  10.000  8.027  29.141
11.650  10.000  8.160  27.040
11.660  10.000  8.079  25.089
11.670  10.000  8.088  23.184
11.680  10.000  8.136  21.384
11.690  10.000  8.002  19.620
11.700  10.000  8.039  17.896
11.710  10.000  8.038  16.234
11.720  10.000  7.971  14.767
11.730  10.000  7.930  13.426
11.740  10.000  8.032  12.156
11.750  10.000  8.084  11.023
11.760  10.000  8.053  9.738
11.770  10.000  7.869  8.373
11.780  10.000  7.967  7.263
11.790  10.000  7.920  6.255
11.800  10.000  7.960  5.147
11.810  10.000  7.949  4.011
11.820  10.000  7.938  2.787
11.830  10.000  7.866  1.513
11.840  10.000  7.783  0.367
11.850  10.000  7.787  -0.776
11.860  10.000  7.822  -1.840
11.870  10.000  7.730  -2.775
11.880  10.000  7.835  -3.868
11.890  10.000  7.872  -4.928
11.900  10.000  7.625  -5.854
11.910  10.000  7.639  -6.746
11.920  10.000  7.744  -7.518
11.930  10.000  7.835  -8.338
11.940  10.000  7.593  -9.305
11.950  10.000  7.662  -10.134
11.960  10.000  7.748  -10.723
11.970  10.000  7.641  -11.312
11.980  10.000  7.635  -11.907
11.990  10.000  7.694  -12.413
12.000  10.000  7.696  -12.817
12.010  10.000  7.574  -13.229
12.020  10.000  7.577  -13.479
12.030  10.000  7.937  -13.543
12.040  10.000  7.838  -13.835
12.050  10.000  7.902  -14.200
12.060  10.000  7.706  -14.542
12.070  10.000  7.750  -14.777
12.080  10.000  7.853  -14.907
12.090  10.000  7.734  -14.984
12.100  10.000  7.843  -14.889
12.110  10.000  7.927  -14.882
12.120  10.000  7.935  -14.948
12.130  10.000  7.820  -14.971
12.140  10.000  7.813  -14.967
12.150  10.000  7.841  -14.867
12.160  10.000  7.870  -14.683
12.170  10.000  8.081  -14.551
12.180  10.000  7.809  -14.351
12.190  10.000  7.945  -14.117
12.200  10.000  8.074  -13.897
12.210  10.000  8.007  -13.754
12.220  10.000  8.022  -13.649
12.230  10.000  7.875  -13.286
12.240  10.000  8.070  -12.830
12.250  10.000  8.092  -12.565
12.260  10.000  8.225  -12.437
12.270  10.000  8.079  -12.275
12.280  10.000  8.048  -12.078
12.290  10.000  8.160  -11.841
12.300  10.000  8.237  -11.541
12.310  10.000  8.213  -11.396
12.320  10.000  8.114  -11.364
12.330  10.000  8.023  -11.124
12.340  10.000  8.225  -10.743
12.350  10.000  8.311  -10.521
12.360  10.000  8.323  -10.361
12.370  10.000  8.178  -10.046
12.380  10.000  8.321  -9.720
12.390  10.000  8.417  -9.446
12.400  10.000  8.481  -9.347
12.410  10.000  8.221  -9.308
12.420  10.000  8.193  -9.012
12.430  10.000  8.303  -8.673
12.440  10.000  8.386  -8.463
12.450  10.000  8.369  -8.292
12.460  10.000  8.414  -8.071
12.470  10.000  8.422  -7.741
12.480  10.000  8.411  -7.519
12.490  10.000  8.344  -7.152
12.500  10.000  8.396  -6.725
12.510  10.000  8.804  -6.518
12.520  10.000  8.709  -6.475
12.530  10.000  8.186  -6.521
12.540  10.000  8.367  -6.329
12.550  10.000  8.590  -6.030
12.560  10.000  8.815  -5.866
12.570  10.000  8.581  -5.758
12.580  10.000  8.640  -5.665
12.590  10.000  8.490  -5.543
12.600  10.000  8.655  -5.398
12.610  10.000  8.682  -5.296
12.620  10.000  8.668  -5.120
12.630  10.000  8.564  -4.922
12.640  10.000  8.709  -4.669
12.650  10.000  8.640  -4.418
12.660  10.000  8.669  -4.451
12.670  10.000  8.673  -4.538
12.680  10.000  8.645  -4.295
12.690  10.000  8.691  -3.896
12.700  10.000  8.867  -3.557
12.710  10.000  8.904  -3.469
12.720  10.000  8.681  -3.615
12.730  10.000  8.632  -3.626
12.740  10.000  8.901  -3.483
12.750  10.000  8.803  -3.383
12.760  10.000  8.792  -3.330
12.770  10.000  8.736  -3.249
12.780  10.000  8.856  -3.178
12.790  10.000  8.954  -3.207
12.800  10.000  8.660  -3.227
12.810  10.000  8.888  -3.132
12.820  10.000  8.818  -2.952
12.830  10.000  8.891  -2.783
12.840  10.000  8.814  -2.759
12.850  10.000  8.850  -2.774
12.860  10.000  8.864  -2.707
12.870  10.000  8.999  -2.754
12.880  10.000  9.009  -2.907
12.890  10.000  8.738  -2.876
12.900  10.000  8.786  -2.763
12.910  10.000  8.939  -2.695
12.920  10.000  8.974  -2.581
12.930  10.000  9.055  -2.559
12.940  10.000  8.954  -2.643
12.950  10.000  8.827  -2.600
12.960  10.000  8.895  -2.521
12.970  10.000  9.076  -2.474
12.980  10.000  9.004  -2.407
12.990  10.000  8.946  -2.370
13.000  10.000  8.846  -2.581
13.010  10.000  8.843  -2.858
13.020  10.000  8.993  -2.907
13.030  10.000  8.896  -2.889
13.040  10.000  9.014  -2.818
13.050  10.000  8.971  -2.837
13.060  10.000  8.823  -2.910
13.070  10.000  9.018  -2.935
13.080  10.000  9.073  -3.010
13.090  10.000  9.053  -3.184
13.100  10.000  8.936  -3.177
13.110  10.000  8.997  -3.099
13.120  10.000  9.093  -3.249
13.130  10.000  9.039  -3.419
13.140  10.000  8.920  -3.379
13.150  10.000  8.935  -3.383
13.160  10.000  8.925  -3.485
13.170  10.000  9.106  -3.473
13.180  10.000  9.029  -3.453
13.190  10.000  9.040  -3.520
13.200  10.000  9.144  -3.742
13.210  10.000  8.980  -3.894
13.220  10.000  9.004  -3.952
13.230  10.000  9.303  -4.037
13.240  10.000  8.905  -4.014
13.250  10.000  9.116  -3.836
13.260  10.000  9.093  -3.752
13.270  10.000  9.096  -3.803
13.280  10.000  9.090  -3.735
13.290  10.000  9.148  -3.641
13.300  10.000  9.234  -3.710
13.310  10.000  9.195  -3.696
13.320  10.000  8.884  -3.592
13.330  10.000  9.130  -3.527
13.340  10.000  9.144  -3.512
13.350  10.000  9.143  -3.539
13.360  10.000  9.079  -3.484
13.370  10.000  9.087  -3.301
13.380  12.500  9.176  -3.156
13.390  15.000  9.088  -2.793
13.400  17.500  9.486  -1.141
13.410  20.000  10.980  1.988
13.420  22.500  15.205  8.329
13.430  25.000  16.580  19.346
13.440  27.500  10.679  32.787
13.450  30.000  11.217  47.961
13.460  32.500  15.066  62.519
13.470  35.000  14.213  75.663
13.480  35.000  13.804  90.851
13.490  35.000  16.671  105.814
13.500  35.000  16.659  119.632
13.510  35.000  16.698  134.595
13.520  35.000  18.908  148.658
13.530  35.000  20.356  161.332
13.540  35.000  20.725  175.060
13.550  35.000  22.326  189.731
13.560  35.000  24.181  202.457
13.570  35.000  25.519  213.322
13.580  35.000  27.111  224.085
13.590  35.000  28.436  235.551
13.600  35.000  29.964  246.679
13.610  35.000  31.185  256.705
13.620  35.000  32.857  266.194
13.630  35.000  33.985  276.054
13.640  35.000  35.197  286.188
13.650  35.000  36.785  294.795
13.660  35.000  37.568  303.565
13.670  35.000  38.537  311.629
13.680  35.000  38.693  317.871
13.690  35.000  38.706  323.362
13.700  35.000  38.709  327.818
13.710  35.000  38.705  332.305
13.720  35.000  38.704  335.705
13.730  35.000  38.706  338.884
13.740  35.000  38.709  342.523
13.750  35.000  38.707  345.636
13.760  35.000  38.708  349.049
13.770  35.000  38.710  352.879
13.780  35.000  38.707  356.997
13.790  35.000  38.709  359.901
13.800  35.000  38.707  362.191
13.810  35.000  38.707  364.970
13.820  35.000  38.706  367.545
13.830  35.000  38.709  370.376
13.840  35.000  38.708  372.891
13.850  35.000  38.708  375.812
13.860  35.000  38.707  379.217
13.870  35.000  38.706  381.471
13.880  35.000  38.708  384.396
13.890  35.000  38.708  388.078
13.900  35.000  38.704  391.101
13.910  35.000  38.707  392.987
13.920  35.000  38.709  395.195
13.930  35.000  38.709  398.316
13.940  35.000  38.704  400.717
13.950  35.000  38.708  403.695
13.960  35.000  38.706  406.450
13.970  35.000  38.708  408.687
13.980  35.000  38.708  410.598
13.990  35.000  38.705  411.487
14.000  35.000  38.702  412.600
14.010  35.000  38.706  413.606
14.020  35.000  38.705  415.619
14.030  35.000  38.706  418.621
14.040  35.000  38.707  420.528
14.050  35.000  38.707  421.271
14.060  35.000  38.708  422.911
14.070  35.000  38.705  425.174
14.080  35.000  38.704  426.578
14.090  35.000  38.708  427.984
14.100  35.000  38.709  429.002
14.110  35.000  38.704  430.157
14.120  10.000  38.708  432.588
14.130  10.000  38.704  434.401
14.140  10.000  38.717  433.853
14.150  10.000  37.521  428.782
14.160  10.000  37.960  417.663
14.170  10.000  38.707  402.500
14.180  10.000  38.699  386.168
14.190  10.000  35.954  370.004
14.200  10.000  34.593  353.695
14.210  10.000  31.589  337.483
14.220  10.000  29.656  322.497
14.230  10.000  28.449  308.246
14.240  10.000  26.048  293.955
14.250  10.000  23.927  280.922
14.260  10.000  22.882  269.129
14.270  10.000  21.559  256.877
14.280  10.000  20.122  244.481
14.290  10.000  18.967  233.044
14.300  10.000  17.393  222.011
14.310  10.000  16.412  210.916
14.320  10.000  15.839  200.035
14.330  10.000  14.970  189.938
14.340  10.000  14.040  180.548
14.350  10.000  13.428  171.364
14.360  10.000  13.019  162.253
14.370  10.000  12.452  153.174
14.380  10.000  12.003  144.373
14.390  10.000  11.579  135.838
14.400  10.000  11.048  127.568
14.410  10.000  10.773  119.433
14.420  10.000  10.454  111.093
14.430  10.000  10.090  102.848
14.440  10.000  9.735  94.659
14.450  10.000  9.692  86.802
14.460  10.000  9.466  80.097
14.470  10.000  9.437  74.237
14.480  10.000  9.282  68.814
14.490  10.000  8.932  64.078
14.500  10.000  8.888  60.096
14.510  10.000  9.136  56.524
14.520  10.000  8.950  52.984
14.530  10.000  8.645  49.487
14.540  10.000  8.855  46.267
14.550  10.000  8.727  43.118
14.560  10.000  8.662  39.855
14.570  10.000  8.562  36.550
14.580  10.000  8.441  33.413
14.590  10.000  8.392  30.574
14.600  10.000  8.453  27.812
14.610  10.000  8.332  24.900
14.620  10.000  8.215  21.993
14.630  10.000  8.251  19.256
14.640  10.000  8.107  16.563
14.650  10.000  8.084  14.021
14.660  10.000  8.081  11.849
14.670  10.000  8.113  9.870
14.680  10.000  8.103  7.927
14.690  10.000  7.973  6.074
14.700  10.000  8.014  4.362
14.710  10.000  8.063  2.786
14.720  10.000  7.822  1.283
14.730  10.000  7.896  -0.131
14.740  10.000  7.905  -1.391
14.750  10.000  8.077  -2.502
14.760  10.000  7.867  -3.579
14.770  10.000  7.784  -4.680
14.780  10.000  8.010  -5.781
14.790  10.000  7.886  -6.980
14.800  10.000  7.696  -8.189
14.810  10.000  7.841  -9.330
14.820  10.000  8.001  -10.406
14.830  10.000  7.832  -11.317
14.840  10.000  7.696  -12.202
14.850  10.000  7.916  -13.190
14.860  10.000  7.766  -14.243
14.870  10.000  7.680  -15.302
14.880  10.000  7.681  -16.326
14.890  10.000  7.764  -17.291
14.900  10.000  7.792  -18.189
14.910  10.000  7.608  -19.045
14.920  10.000  7.662  -19.933
14.930  10.000  7.660  -20.838
14.940  10.000  7.638  -21.597
14.950  10.000  7.553  -22.225
14.960  10.000  7.686  -22.812
14.970  10.000  7.678  -23.364
14.980  10.000  7.580  -23.859
14.990  10.000  7.670  -24.206
15.000  10.000  7.683  -24.554
15.010  10.000  7.623  -24.873
15.020  10.000  7.567  -25.089
15.030  10.000  7.948  -25.245
15.040  10.000  7.837  -25.448
15.050  10.000  7.507  -25.717
15.060  10.000  7.680  -25.927
15.070  10.000  7.654  -25.987
15.080  10.000  7.735  -25.867
15.090  10.000  7.914  -25.776
15.100  10.000  7.759  -25.696
15.110  10.000  7.835  -25.684
15.120  10.000  7.748  -25.691
15.130  10.000  7.715  -25.540
15.140  10.000  7.773  -25.318
15.150  10.000  7.958  -25.158
15.160  10.000  8.024  -25.147
15.170  10.000  7.780  -25.293
15.180  10.000  7.733  -25.237
15.190  10.000  7.940  -24.864
15.200  10.000  7.986  -24.488
15.210  10.000  7.968  -24.214
15.220  10.000  7.887  -24.028
15.230  10.000  7.878  -23.885
15.240  10.000  8.038  -23.587
15.250  10.000  7.859  -23.289
15.260  10.000  8.034  -23.038
15.270  10.000  8.262  -22.817
15.280  10.000  8.149  -22.626
15.290  10.000  8.088  -22.284
15.300  10.000  8.087  -22.001
15.310  10.000  8.156  -21.915
15.320  10.000  8.010  -21.787
15.330  10.000  8.052  -21.482
15.340  10.000  8.114  -21.081
15.350  10.000  8.179  -20.658
15.360  10.000  8.035  -20.400
15.370  10.000  8.475  -20.128
15.380  10.000  8.111  -19.721
15.390  10.000  8.284  -19.324
15.400  10.000  8.373  -18.991
15.410  10.000  8.326  -18.591
15.420  10.000  8.174  -18.140
15.430  10.000  8.434  -17.842
15.440  10.000  8.475  -17.529
15.450  10.000  8.375  -17.297
15.460  10.000  8.437  -17.179
15.470  10.000  8.364  -16.993
15.480  10.000  8.385  -16.728
15.490  10.000  8.508  -16.374
15.500  10.000  8.386  -16.009
15.510  10.000  8.219  -15.706
15.520  10.000  8.592  -15.516
15.530  10.000  8.643  -15.409
15.540  10.000  8.385  -15.297
15.550  10.000  8.331  -15.053
15.560  10.000  8.700  -14.913
15.570  10.000  8.428  -14.788
15.580  10.000  8.497  -14.504
15.590  10.000  8.638  -14.245
15.600  10.000  8.582  -13.921
15.610  10.000  8.579  -13.580
15.620  10.000  8.611  -13.249
15.630  10.000  8.602  -12.993
15.640  10.000  8.660  -12.714
15.650  10.000  8.599  -12.363
15.660  10.000  8.681  -12.122
15.670  10.000  8.660  -11.870
15.680  10.000  8.720  -11.573
15.690  10.000  8.691  -11.402
15.700  10.000  8.667  -11.366
15.710  10.000  8.542  -11.111
15.720  10.000  8.740  -10.660
15.730  10.000  8.694  -10.354
15.740  10.000  8.784  -10.146
15.750  10.000  8.751  -10.123
15.760  10.000  8.928  -10.165
15.770  10.000  8.775  -9.946
15.780  10.000  8.570  -9.547
15.790  10.000  8.902  -9.219
15.800  10.000  8.939  -8.879
15.810  10.000  8.739  -8.549
15.820  10.000  8.841  -8.356
15.830  10.000  8.709  -8.136
15.840  10.000  8.799  -7.936
15.850  10.000  8.725  -7.767
15.860  10.000  8.815  -7.648
15.870  10.000  8.892  -7.679
15.880  10.000  8.814  -7.564
15.890  10.000  8.976  -7.291
15.900  10.000  8.918  -7.104
15.910  10.000  8.831  -6.874
15.920  10.000  8.904  -6.595
15.930  10.000  8.762  -6.439
15.940  10.000  8.858  -6.345
15.950  10.000  8.812  -6.229
15.960  10.000  8.998  -6.076
15.970  10.000  8.991  -5.936
15.980  10.000  8.922  -5.992
15.990  10.000  8.916  -6.069
16.000  10.000  8.808  -5.987
16.010  10.000  9.025  -5.838
16.020  10.000  9.023  -5.752
16.030  10.000  9.036  -5.727
16.040  10.000  8.977  -5.771
16.050  10.000  8.858  -5.742
16.060  10.000  8.876  -5.648
16.070  10.000  9.062  -5.688
16.080  10.000  9.064  -5.636
16.090  10.000  8.803  -5.568
16.100  10.000  8.936  -5.554
16.110  10.000  8.975  -5.550
16.120  10.000  8.998  -5.554
16.130  10.000  8.929  -5.514
16.140  10.000  8.881  -5.481
16.150  10.000  8.935  -5.587
16.160  10.000  8.926  -5.632
16.170  10.000  8.855  -5.475
16.180  10.000  9.157  -5.314
16.190  10.000  9.181  -5.122
16.200  10.000  8.800  -4.927
16.210  10.000  9.061  -4.696
16.220  10.000  8.959  -4.428
16.230  10.000  8.959  -4.286
16.240  10.000  9.109  -4.183
16.250  10.000  9.030  -4.086
16.260  10.000  9.179  -3.968
16.270  10.000  9.208  -3.818
16.280  10.000  9.045  -3.694
16.290  10.000  9.125  -3.515
16.300  10.000  9.109  -3.531
16.310  10.000  9.056  -3.524
16.320  10.000  9.180  -3.362
16.330  10.000  9.258  -3.214
16.340  10.000  9.138  -3.023
16.350  10.000  9.178  -2.987
16.360  10.000  9.089  -3.058
16.370  10.000  9.165  -3.052
16.380  10.000  9.138  -2.949
16.390  12.500  9.160  -2.783
16.400  15.000  9.177  -2.402
16.410  17.500  9.325  -0.744
16.420  20.000  10.821  2.594
16.430  22.500  15.332  9.083
16.440  25.000  16.714  19.858
16.450  27.500  10.423  33.328
16.460  30.000  11.198  49.003
16.470  32.500  14.838  64.470
16.480  35.000  14.046  78.543
16.490  35.000  13.898  93.743
16.500  35.000  16.083  109.810
16.510  35.000  16.499  125.645
16.520  35.000  16.483  141.501
16.530  35.000  19.068  155.690
16.540  35.000  20.177  168.465
16.550  35.000  20.783  181.901
16.560  35.000  22.141  195.582
16.570  35.000  24.085  209.026
16.580  35.000  25.347  222.736
16.590  35.000  26.777  235.680
16.600  35.000  28.716  246.281
16.610  35.000  29.973  255.757
16.620  35.000  30.989  265.704
16.630  35.000  32.388  276.475
16.640  35.000  34.107  286.379
16.650  35.000  34.935  296.166
16.660  35.000  36.367  306.429
16.670  35.000  37.541  315.099
16.680  35.000  38.423  322.543
16.690  35.000  38.677  329.229
16.700  35.000  38.693  335.866
16.710  35.000  38.697  341.696
16.720  35.000  38.688  345.323
16.730  35.000  38.694  349.218
16.740  35.000  38.691  353.502
16.750  35.000  38.693  356.605
16.760  35.000  38.694  360.438
16.770  35.000  38.693  364.354
16.780  35.000  38.696  366.787
16.790  35.000  38.691  369.125
