# covent_pc_2
# Captured 2020-06-16 15:56:19.909381 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.340  10.000  9.647  5.177
8.350  10.000  9.660  5.308
8.360  10.000  9.857  5.601
8.370  10.000  9.857  5.657
8.380  10.000  9.571  5.526
8.390  10.000  9.850  5.579
8.400  10.000  9.780  5.592
8.410  10.000  9.865  5.473
8.420  10.000  9.674  5.347
8.430  10.000  9.630  5.288
8.440  10.000  9.853  5.458
8.450  10.000  9.821  5.612
8.460  10.000  9.694  5.655
8.470  10.000  9.944  5.617
8.480  10.000  9.831  5.452
8.490  10.000  9.647  5.327
8.500  10.000  9.858  5.356
8.510  10.000  9.796  5.284
8.520  10.000  9.755  5.171
8.530  10.000  9.696  5.141
8.540  10.000  9.782  5.128
8.550  10.000  9.749  5.046
8.560  10.000  9.780  4.921
8.570  10.000  9.732  4.931
8.580  10.000  9.876  5.016
8.590  10.000  9.787  5.142
8.600  10.000  9.833  5.204
8.610  10.000  9.998  5.044
8.620  10.000  9.813  4.905
8.630  10.000  9.781  5.000
8.640  10.000  9.776  5.098
8.650  10.000  9.796  5.153
8.660  10.000  9.940  5.066
8.670  10.000  9.704  4.842
8.680  10.000  9.904  4.783
8.690  10.000  9.950  4.848
8.700  10.000  9.803  4.874
8.710  10.000  9.951  4.710
8.720  10.000  9.788  4.514
8.730  10.000  9.798  4.464
8.740  10.000  9.921  4.324
8.750  10.000  9.959  4.359
8.760  10.000  9.767  4.384
8.770  10.000  9.895  4.309
8.780  10.000  9.821  4.310
8.790  10.000  9.759  4.271
8.800  10.000  9.988  4.385
8.810  10.000  9.896  4.377
8.820  10.000  9.970  4.132
8.830  10.000  9.886  3.895
8.840  10.000  9.732  3.748
8.850  10.000  9.868  3.724
8.860  10.000  9.750  3.762
8.870  10.000  9.846  3.832
8.880  10.000  10.000  3.875
8.890  10.000  9.884  3.745
8.900  10.000  9.857  3.636
8.910  10.000  9.893  3.623
8.920  10.000  9.802  3.571
8.930  10.000  9.979  3.466
8.940  10.000  9.978  3.317
8.950  10.000  9.936  3.198
8.960  10.000  9.999  3.112
8.970  10.000  9.861  3.104
8.980  10.000  9.982  3.042
8.990  10.000  9.923  2.836
9.000  10.000  9.917  2.805
9.010  10.000  9.936  2.850
9.020  10.000  10.181  2.684
9.030  10.000  9.877  2.355
9.040  10.000  9.729  2.183
9.050  10.000  9.685  2.232
9.060  10.000  9.999  2.430
9.070  10.000  9.922  2.597
9.080  10.000  9.859  2.557
9.090  10.000  9.853  2.438
9.100  10.000  10.060  2.406
9.110  10.000  9.950  2.451
9.120  10.000  9.906  2.393
9.130  10.000  9.874  2.247
9.140  10.000  9.885  2.176
9.150  10.000  9.826  2.256
9.160  10.000  9.857  2.226
9.170  10.000  9.965  2.125
9.180  10.000  9.847  2.084
9.190  10.000  9.886  2.102
9.200  10.000  10.114  2.055
9.210  10.000  10.013  1.794
9.220  10.000  9.916  1.457
9.230  10.000  9.841  1.257
9.240  10.000  9.951  1.217
9.250  10.000  9.956  1.112
9.260  10.000  9.908  1.015
9.270  10.000  10.021  0.963
9.280  10.000  9.759  0.844
9.290  10.000  9.941  0.744
9.300  10.000  9.898  0.746
9.310  10.000  9.809  0.880
9.320  10.000  9.994  1.055
9.330  10.000  9.800  1.165
9.340  10.000  10.006  1.126
9.350  11.500  9.880  1.149
9.360  13.000  9.862  1.427
9.370  14.500  10.307  2.447
9.380  16.000  11.689  4.724
9.390  17.500  16.037  10.105
9.400  19.000  17.481  19.547
9.410  20.500  9.930  30.900
9.420  22.000  10.839  41.321
9.430  23.500  14.894  50.503
9.440  25.000  13.441  62.327
9.450  25.000  13.669  77.697
9.460  25.000  16.122  92.128
9.470  25.000  15.676  106.367
9.480  25.000  15.608  122.686
9.490  25.000  17.750  137.768
9.500  25.000  18.170  152.362
9.510  25.000  18.630  167.217
9.520  25.000  20.191  180.208
9.530  25.000  20.791  193.585
9.540  25.000  21.945  208.068
9.550  25.000  23.498  221.265
9.560  25.000  24.329  232.629
9.570  25.000  25.511  242.876
9.580  25.000  26.810  254.028
9.590  25.000  28.069  265.930
9.600  25.000  29.289  275.339
9.610  25.000  29.644  282.757
9.620  25.000  30.368  290.350
9.630  25.000  31.704  295.983
9.640  25.000  31.790  299.287
9.650  25.000  31.071  302.576
9.660  25.000  32.290  304.831
9.670  25.000  32.138  304.172
9.680  25.000  31.233  301.788
9.690  25.000  31.216  300.983
9.700  25.000  31.871  300.334
9.710  25.000  30.807  299.359
9.720  25.000  30.799  300.113
9.730  25.000  31.380  300.402
9.740  25.000  30.781  299.810
9.750  25.000  30.757  299.018
9.760  25.000  31.045  297.570
9.770  25.000  30.455  297.468
9.780  25.000  30.578  298.044
9.790  25.000  30.684  297.516
9.800  25.000  30.345  296.671
9.810  25.000  30.356  295.825
9.820  25.000  30.251  295.869
9.830  25.000  30.240  296.352
9.840  25.000  30.266  296.252
9.850  25.000  30.089  295.614
9.860  25.000  29.992  295.106
9.870  25.000  29.929  295.128
9.880  25.000  29.819  295.061
9.890  25.000  29.744  294.529
9.900  25.000  29.634  294.066
9.910  25.000  29.698  293.706
9.920  25.000  29.618  293.470
9.930  25.000  29.593  293.447
9.940  25.000  29.473  292.996
9.950  25.000  29.450  292.988
9.960  25.000  29.421  293.577
9.970  25.000  29.385  293.479
9.980  25.000  29.284  293.207
9.990  25.000  29.225  292.967
10.000  25.000  29.181  292.086
10.010  25.000  29.114  290.755
10.020  25.000  29.060  289.558
10.030  25.000  28.956  288.753
10.040  25.000  28.943  288.219
10.050  25.000  28.898  287.825
10.060  25.000  28.813  286.993
10.070  25.000  28.763  286.670
10.080  25.000  28.677  287.392
10.090  25.000  28.637  287.591
10.100  25.000  28.575  286.901
10.110  25.000  28.504  285.895
10.120  25.000  28.454  285.522
10.130  25.000  28.438  285.322
10.140  25.000  28.381  284.496
10.150  25.000  28.342  284.466
10.160  25.000  28.276  285.005
10.170  25.000  28.254  285.315
10.180  10.000  28.235  285.484
10.190  10.000  28.066  285.084
10.200  10.000  26.758  283.911
10.210  10.000  19.408  279.984
10.220  10.000  19.689  271.535
10.230  10.000  22.949  260.388
10.240  10.000  21.404  248.823
10.250  10.000  19.597  237.346
10.260  10.000  18.765  226.350
10.270  10.000  17.668  215.275
10.280  10.000  16.710  204.069
10.290  10.000  16.160  193.694
10.300  10.000  15.006  183.961
10.310  10.000  14.389  174.667
10.320  10.000  13.724  165.628
10.330  10.000  13.239  156.217
10.340  10.000  12.997  146.821
10.350  10.000  12.616  137.899
10.360  10.000  12.170  128.867
10.370  10.000  11.720  119.825
10.380  10.000  11.264  111.252
10.390  10.000  10.959  103.074
10.400  10.000  10.704  95.099
10.410  10.000  10.406  87.176
10.420  10.000  10.208  79.427
10.430  10.000  9.950  72.334
10.440  10.000  9.825  66.092
10.450  10.000  9.862  60.691
10.460  10.000  9.781  55.951
10.470  10.000  9.551  51.618
10.480  10.000  9.475  47.629
10.490  10.000  9.497  43.909
10.500  10.000  9.442  40.337
10.510  10.000  9.230  36.790
10.520  10.000  9.124  33.301
10.530  10.000  9.120  29.949
10.540  10.000  9.046  26.601
10.550  10.000  8.960  23.321
10.560  10.000  8.813  20.162
10.570  10.000  8.865  16.927
10.580  10.000  8.681  13.787
10.590  10.000  8.566  10.939
10.600  10.000  8.640  8.350
10.610  10.000  8.624  5.920
10.620  10.000  8.622  3.420
10.630  10.000  8.484  0.940
10.640  10.000  8.352  -1.285
10.650  10.000  8.473  -3.309
10.660  10.000  8.330  -5.144
10.670  10.000  8.292  -6.850
10.680  10.000  8.367  -8.571
10.690  10.000  8.292  -10.173
10.700  10.000  8.221  -11.701
10.710  10.000  8.277  -13.162
10.720  10.000  8.291  -14.383
10.730  10.000  8.190  -15.554
10.740  10.000  8.193  -16.690
10.750  10.000  8.191  -17.812
10.760  10.000  8.217  -18.973
10.770  10.000  8.081  -20.178
10.780  10.000  8.129  -21.431
10.790  10.000  8.154  -22.551
10.800  10.000  7.973  -23.682
10.810  10.000  8.153  -24.967
10.820  10.000  7.966  -26.258
10.830  10.000  7.960  -27.431
10.840  10.000  8.117  -28.487
10.850  10.000  7.987  -29.459
10.860  10.000  8.048  -30.417
10.870  10.000  8.161  -31.492
10.880  10.000  7.951  -32.522
10.890  10.000  7.885  -33.403
10.900  10.000  8.065  -34.340
10.910  10.000  7.986  -35.330
10.920  10.000  7.900  -36.213
10.930  10.000  8.115  -36.908
10.940  10.000  7.960  -37.588
10.950  10.000  7.968  -38.278
10.960  10.000  7.827  -38.867
10.970  10.000  7.883  -39.252
10.980  10.000  8.023  -39.515
10.990  10.000  7.913  -39.829
11.000  10.000  8.119  -40.225
11.010  10.000  8.226  -40.769
11.020  10.000  7.756  -41.238
11.030  10.000  7.829  -41.496
11.040  10.000  7.938  -41.464
11.050  10.000  8.072  -41.374
11.060  10.000  8.066  -41.444
11.070  10.000  7.878  -41.678
11.080  10.000  7.976  -41.796
11.090  10.000  8.061  -41.696
11.100  10.000  8.041  -41.602
11.110  10.000  8.060  -41.552
11.120  10.000  8.124  -41.623
11.130  10.000  7.961  -41.756
11.140  10.000  7.960  -41.695
11.150  10.000  8.116  -41.406
11.160  10.000  8.162  -41.140
11.170  10.000  8.144  -40.917
11.180  10.000  8.189  -40.850
11.190  10.000  8.179  -40.823
11.200  10.000  8.013  -40.612
11.210  10.000  8.151  -40.284
11.220  10.000  8.440  -40.011
11.230  10.000  8.210  -39.949
11.240  10.000  8.077  -39.974
11.250  10.000  8.316  -39.842
11.260  10.000  8.399  -39.594
11.270  10.000  8.268  -39.407
11.280  10.000  8.370  -39.337
11.290  10.000  8.180  -39.250
11.300  10.000  8.471  -38.994
11.310  10.000  8.352  -38.827
11.320  10.000  8.146  -38.608
11.330  10.000  8.194  -38.204
11.340  10.000  8.468  -37.759
11.350  10.000  8.509  -37.404
11.360  10.000  8.455  -37.329
11.370  10.000  8.363  -37.239
11.380  10.000  8.446  -36.986
11.390  10.000  8.596  -36.602
11.400  10.000  8.486  -36.257
11.410  10.000  8.543  -36.103
11.420  10.000  8.538  -35.909
11.430  10.000  8.495  -35.656
11.440  10.000  8.524  -35.421
11.450  10.000  8.702  -35.156
11.460  10.000  8.609  -34.848
11.470  10.000  8.739  -34.504
11.480  10.000  8.739  -34.284
11.490  10.000  8.572  -34.151
11.500  10.000  8.704  -34.033
11.510  10.000  8.669  -33.894
11.520  10.000  8.496  -33.514
11.530  10.000  8.840  -33.210
11.540  10.000  8.869  -33.083
11.550  10.000  8.669  -32.927
11.560  10.000  8.676  -32.698
11.570  10.000  8.696  -32.380
11.580  10.000  8.629  -32.062
11.590  10.000  8.705  -31.748
11.600  10.000  8.812  -31.537
11.610  10.000  8.734  -31.424
11.620  10.000  8.798  -31.208
11.630  10.000  8.664  -30.851
11.640  10.000  8.607  -30.546
11.650  10.000  8.888  -30.247
11.660  10.000  8.809  -30.104
11.670  10.000  8.694  -29.938
11.680  10.000  8.928  -29.646
11.690  10.000  8.888  -29.612
11.700  10.000  8.876  -29.587
11.710  10.000  8.857  -29.392
11.720  10.000  8.794  -29.162
11.730  10.000  8.876  -28.844
11.740  10.000  8.896  -28.520
11.750  10.000  8.902  -28.264
11.760  10.000  8.979  -28.098
11.770  10.000  8.859  -28.078
11.780  10.000  8.793  -28.140
11.790  10.000  9.076  -28.178
11.800  10.000  8.879  -28.066
11.810  10.000  9.012  -27.921
11.820  10.000  8.950  -27.745
11.830  10.000  8.914  -27.632
11.840  10.000  8.988  -27.581
11.850  10.000  9.005  -27.437
11.860  10.000  8.974  -27.208
11.870  10.000  9.130  -27.013
11.880  10.000  8.932  -26.907
11.890  10.000  9.031  -26.690
11.900  10.000  8.867  -26.480
11.910  10.000  8.911  -26.430
11.920  10.000  9.084  -26.408
11.930  10.000  8.998  -26.283
11.940  10.000  8.964  -26.279
11.950  10.000  9.071  -26.411
11.960  10.000  8.842  -26.334
11.970  10.000  8.868  -26.243
11.980  10.000  9.174  -26.323
11.990  10.000  8.891  -26.463
12.000  10.000  8.933  -26.544
12.010  10.000  9.260  -26.451
12.020  10.000  9.069  -26.316
12.030  10.000  8.973  -26.219
12.040  10.000  9.098  -26.259
12.050  10.000  9.064  -26.262
12.060  10.000  9.157  -26.192
12.070  10.000  9.149  -26.198
12.080  10.000  9.021  -26.180
12.090  10.000  8.941  -26.095
12.100  10.000  8.969  -25.980
12.110  10.000  9.111  -25.981
12.120  10.000  9.200  -26.078
12.130  10.000  9.011  -26.135
12.140  10.000  9.058  -26.170
12.150  10.000  9.114  -26.269
12.160  10.000  9.010  -26.338
12.170  10.000  9.007  -26.351
12.180  10.000  9.234  -26.331
12.190  10.000  9.264  -26.386
12.200  10.000  9.013  -26.507
12.210  10.000  8.934  -26.609
12.220  10.000  8.941  -26.601
12.230  10.000  9.311  -26.419
12.240  10.000  9.166  -26.216
12.250  10.000  9.063  -26.127
12.260  10.000  9.122  -26.115
12.270  10.000  9.078  -26.147
12.280  10.000  9.274  -26.116
12.290  10.000  9.286  -26.022
12.300  10.000  9.131  -25.866
12.310  10.000  9.262  -25.715
12.320  10.000  9.275  -25.622
12.330  10.000  9.140  -25.578
12.340  10.000  9.135  -25.590
12.350  10.000  9.319  -25.689
12.360  10.000  9.083  -25.828
12.370  10.000  8.954  -25.623
12.380  10.000  9.274  -25.202
12.390  10.000  9.321  -24.945
12.400  10.000  9.218  -24.856
12.410  10.000  9.285  -24.741
12.420  10.000  9.274  -24.570
12.430  10.000  9.270  -24.344
12.440  10.000  9.166  -24.141
12.450  10.000  9.338  -23.920
12.460  10.000  9.289  -23.771
12.470  10.000  9.328  -23.761
12.480  10.000  9.292  -23.752
12.490  10.000  9.461  -23.771
12.500  10.000  9.206  -23.740
12.510  10.000  9.299  -23.396
12.520  10.000  9.220  -23.064
12.530  10.000  9.362  -22.974
12.540  10.000  9.415  -22.870
12.550  10.000  9.285  -22.905
12.560  10.000  9.259  -22.936
12.570  10.000  9.310  -22.785
12.580  10.000  9.613  -22.640
12.590  10.000  9.218  -22.507
12.600  10.000  9.397  -22.278
12.610  10.000  9.397  -22.134
12.620  10.000  9.428  -22.055
12.630  10.000  9.317  -21.930
12.640  10.000  9.356  -21.589
12.650  10.000  9.523  -21.267
12.660  10.000  9.357  -21.185
12.670  10.000  9.472  -21.045
12.680  10.000  9.334  -20.963
12.690  10.000  9.432  -20.802
12.700  10.000  9.614  -20.495
12.710  10.000  9.606  -20.332
12.720  10.000  9.368  -20.310
12.730  10.000  9.392  -20.299
12.740  10.000  9.587  -20.253
12.750  10.000  9.430  -20.184
12.760  10.000  9.439  -20.086
12.770  10.000  9.565  -20.049
12.780  10.000  9.358  -19.959
12.790  10.000  9.459  -19.749
12.800  10.000  9.458  -19.586
12.810  10.000  9.587  -19.472
12.820  10.000  9.609  -19.436
12.830  10.000  9.410  -19.444
12.840  10.000  9.324  -19.263
12.850  10.000  9.629  -18.853
12.860  10.000  9.626  -18.604
12.870  10.000  9.726  -18.683
12.880  10.000  9.501  -18.928
12.890  10.000  9.563  -19.048
12.900  10.000  9.459  -18.913
12.910  10.000  9.510  -18.856
12.920  10.000  9.586  -18.793
12.930  10.000  9.523  -18.673
12.940  10.000  9.439  -18.504
12.950  10.000  9.661  -18.192
12.960  10.000  9.529  -18.053
12.970  10.000  9.554  -17.883
12.980  10.000  9.592  -17.577
12.990  10.000  9.625  -17.385
13.000  10.000  9.775  -17.281
13.010  10.000  9.522  -17.325
13.020  10.000  9.717  -17.350
13.030  10.000  9.462  -17.302
13.040  10.000  9.730  -17.133
13.050  10.000  9.838  -16.898
13.060  10.000  9.578  -16.696
13.070  10.000  9.479  -16.562
13.080  10.000  9.761  -16.514
13.090  10.000  9.689  -16.517
13.100  10.000  9.472  -16.568
13.110  10.000  9.482  -16.366
13.120  10.000  9.717  -15.997
13.130  10.000  9.683  -15.880
13.140  10.000  9.803  -15.881
13.150  10.000  9.685  -15.763
13.160  10.000  9.827  -15.687
13.170  10.000  9.695  -15.719
13.180  10.000  9.590  -15.767
13.190  10.000  9.809  -15.745
13.200  10.000  9.755  -15.677
13.210  10.000  9.525  -15.538
13.220  10.000  9.723  -15.441
13.230  10.000  9.606  -15.385
13.240  10.000  9.697  -15.171
13.250  10.000  9.841  -14.979
13.260  10.000  9.789  -14.966
13.270  10.000  9.542  -15.061
13.280  10.000  9.717  -15.111
13.290  10.000  9.791  -15.017
13.300  10.000  9.536  -14.875
13.310  10.000  9.840  -14.780
13.320  10.000  9.861  -14.760
13.330  10.000  9.639  -14.904
13.340  10.000  9.729  -14.968
13.350  10.000  9.837  -14.817
13.360  10.000  9.854  -14.758
13.370  10.000  9.759  -14.742
13.380  10.000  9.853  -14.707
13.390  10.000  9.770  -14.812
13.400  10.000  9.657  -14.956
13.410  10.000  9.657  -14.849
13.420  10.000  9.810  -14.549
13.430  10.000  9.843  -14.410
13.440  10.000  9.717  -14.333
13.450  10.000  9.704  -14.280
13.460  10.000  9.765  -14.388
13.470  10.000  9.844  -14.373
13.480  10.000  9.781  -14.159
13.490  10.000  9.764  -14.021
13.500  10.000  9.853  -13.988
13.510  10.000  9.737  -13.978
13.520  10.000  9.825  -13.975
13.530  10.000  9.817  -13.982
13.540  10.000  9.799  -13.994
13.550  10.000  9.708  -13.979
13.560  10.000  9.903  -14.016
13.570  10.000  9.843  -14.115
13.580  10.000  9.766  -14.127
13.590  10.000  9.851  -14.162
13.600  10.000  9.775  -14.393
13.610  10.000  9.778  -14.524
13.620  10.000  9.615  -14.438
13.630  10.000  9.779  -14.232
13.640  10.000  9.962  -14.060
13.650  10.000  9.803  -14.008
13.660  10.000  9.837  -14.018
13.670  10.000  9.673  -14.136
13.680  10.000  9.855  -14.157
13.690  10.000  9.691  -14.010
13.700  10.000  9.905  -13.766
13.710  10.000  9.973  -13.696
13.720  10.000  9.947  -13.757
13.730  10.000  9.756  -13.760
13.740  10.000  10.046  -13.902
13.750  10.000  9.833  -14.182
13.760  10.000  9.995  -14.481
13.770  10.000  9.896  -14.598
13.780  10.000  9.723  -14.587
13.790  10.000  9.853  -14.599
13.800  10.000  9.904  -14.681
13.810  10.000  10.058  -14.769
13.820  10.000  9.758  -14.823
13.830  10.000  9.931  -14.717
13.840  10.000  9.938  -14.708
13.850  10.000  9.892  -14.812
13.860  10.000  9.825  -14.820
13.870  10.000  9.823  -14.825
13.880  10.000  9.948  -14.782
13.890  10.000  9.899  -14.754
13.900  10.000  9.702  -14.847
13.910  10.000  9.866  -14.861
13.920  10.000  9.818  -14.686
13.930  10.000  9.882  -14.549
13.940  10.000  9.918  -14.505
13.950  10.000  9.965  -14.564
13.960  10.000  9.876  -14.631
13.970  10.000  9.954  -14.588
13.980  10.000  10.041  -14.538
13.990  10.000  9.923  -14.539
14.000  10.000  9.760  -14.665
14.010  10.000  9.975  -14.863
14.020  10.000  9.833  -14.914
14.030  10.000  9.768  -14.845
14.040  10.000  9.782  -14.774
14.050  10.000  9.967  -14.777
14.060  10.000  9.945  -14.739
14.070  10.000  9.841  -14.852
14.080  10.000  9.860  -15.014
14.090  10.000  9.965  -14.921
14.100  10.000  9.839  -14.772
14.110  10.000  10.061  -14.779
14.120  10.000  9.974  -14.992
14.130  10.000  9.863  -15.080
14.140  10.000  9.812  -14.998
14.150  10.000  9.877  -14.820
14.160  10.000  9.945  -14.631
14.170  10.000  10.050  -14.585
14.180  10.000  9.909  -14.590
14.190  10.000  10.133  -14.571
14.200  10.000  9.875  -14.646
14.210  10.000  9.890  -14.767
14.220  10.000  9.796  -14.745
14.230  10.000  10.063  -14.654
14.240  10.000  9.983  -14.749
14.250  10.000  9.882  -14.903
14.260  10.000  9.851  -14.887
14.270  10.000  10.059  -14.816
14.280  10.000  10.009  -14.765
14.290  10.000  9.903  -14.791
14.300  10.000  9.980  -14.867
14.310  10.000  9.894  -15.000
14.320  10.000  9.922  -15.076
14.330  10.000  9.829  -15.084
14.340  10.000  10.086  -15.047
14.350  10.000  10.023  -15.039
14.360  11.500  9.840  -15.191
14.370  13.000  10.048  -15.136
14.380  14.500  10.199  -14.179
14.390  16.000  11.433  -11.964
14.400  17.500  15.994  -6.408
14.410  19.000  17.440  3.043
14.420  20.500  10.463  13.825
14.430  22.000  11.246  25.255
14.440  23.500  14.913  36.681
14.450  25.000  12.810  48.334
14.460  25.000  13.723  60.898
14.470  25.000  16.465  74.016
14.480  25.000  15.762  87.486
14.490  25.000  15.754  100.531
14.500  25.000  17.848  114.313
14.510  25.000  18.267  129.273
14.520  25.000  18.842  143.126
14.530  25.000  20.091  156.828
14.540  25.000  21.214  171.452
14.550  25.000  22.209  184.953
14.560  25.000  23.841  196.910
14.570  25.000  24.864  209.233
14.580  25.000  25.667  221.077
14.590  25.000  27.597  230.984
14.600  25.000  28.564  241.152
14.610  25.000  29.007  250.993
14.620  25.000  29.937  257.823
14.630  25.000  31.388  263.389
14.640  25.000  31.471  269.617
14.650  25.000  30.944  273.885
14.660  25.000  32.053  274.915
14.670  25.000  32.138  275.642
14.680  25.000  30.708  276.832
14.690  25.000  32.029  276.820
14.700  25.000  31.592  276.770
14.710  25.000  30.681  277.715
14.720  25.000  31.217  278.064
14.730  25.000  31.108  277.223
14.740  25.000  30.521  276.471
14.750  25.000  30.580  276.714
14.760  25.000  30.856  277.262
14.770  25.000  30.726  277.239
14.780  25.000  30.949  276.818
14.790  25.000  30.650  276.869
14.800  25.000  30.312  277.727
14.810  25.000  30.537  278.200
14.820  25.000  30.356  277.814
14.830  25.000  30.119  277.660
14.840  25.000  30.409  278.223
14.850  25.000  30.305  278.023
14.860  25.000  30.109  277.344
14.870  25.000  30.043  277.216
14.880  25.000  29.832  276.711
14.890  25.000  29.730  276.547
14.900  25.000  29.789  277.298
14.910  25.000  29.743  277.902
14.920  25.000  29.715  277.432
14.930  25.000  29.615  276.722
14.940  25.000  29.519  276.708
14.950  25.000  29.544  276.547
14.960  25.000  29.429  275.951
14.970  25.000  29.403  275.193
14.980  25.000  29.354  275.177
14.990  25.000  29.336  275.646
15.000  25.000  29.313  275.407
15.010  25.000  29.105  275.195
15.020  25.000  29.120  275.146
15.030  25.000  29.027  274.763
15.040  25.000  29.007  274.462
15.050  25.000  28.912  274.730
15.060  25.000  28.834  275.098
15.070  25.000  28.828  275.158
15.080  25.000  28.715  274.988
15.090  25.000  28.681  274.765
15.100  25.000  28.553  275.155
15.110  25.000  28.558  275.004
15.120  25.000  28.490  274.240
15.130  25.000  28.491  273.449
15.140  25.000  28.426  273.519
15.150  25.000  28.369  274.188
15.160  25.000  28.358  273.507
15.170  25.000  28.274  273.201
15.180  25.000  28.260  273.870
15.190  10.000  28.187  274.274
15.200  10.000  28.115  273.672
15.210  10.000  26.715  272.241
15.220  10.000  19.351  268.498
15.230  10.000  19.708  260.010
15.240  10.000  23.000  248.739
15.250  10.000  21.320  237.084
15.260  10.000  19.647  225.603
15.270  10.000  18.735  214.434
15.280  10.000  17.310  202.992
15.290  10.000  16.713  191.676
15.300  10.000  15.896  181.479
15.310  10.000  15.100  172.038
15.320  10.000  14.318  162.700
15.330  10.000  13.671  153.164
15.340  10.000  13.233  143.346
15.350  10.000  12.828  133.492
15.360  10.000  12.349  123.826
15.370  10.000  11.949  114.861
15.380  10.000  11.598  106.184
15.390  10.000  11.148  97.147
15.400  10.000  10.858  88.277
15.410  10.000  10.474  79.547
15.420  10.000  10.142  71.130
15.430  10.000  10.116  63.654
15.440  10.000  10.024  57.192
15.450  10.000  9.803  51.606
15.460  10.000  9.838  46.641
15.470  10.000  9.394  42.080
15.480  10.000  9.429  38.045
15.490  10.000  9.488  34.424
15.500  10.000  9.406  30.880
15.510  10.000  9.361  27.466
15.520  10.000  9.163  24.195
15.530  10.000  9.021  20.907
15.540  10.000  9.009  17.533
15.550  10.000  8.886  14.190
15.560  10.000  8.854  10.928
15.570  10.000  8.791  7.706
15.580  10.000  8.689  4.744
15.590  10.000  8.650  1.978
15.600  10.000  8.721  -0.755
15.610  10.000  8.616  -3.304
15.620  10.000  8.619  -5.844
15.630  10.000  8.478  -8.369
15.640  10.000  8.475  -10.636
15.650  10.000  8.288  -12.689
15.660  10.000  8.359  -14.395
15.670  10.000  8.498  -15.841
15.680  10.000  8.363  -17.361
15.690  10.000  8.452  -19.037
15.700  10.000  8.285  -20.651
15.710  10.000  8.141  -22.066
15.720  10.000  8.210  -23.339
15.730  10.000  8.302  -24.555
15.740  10.000  8.175  -25.728
15.750  10.000  8.007  -26.933
15.760  10.000  8.225  -28.147
15.770  10.000  8.139  -29.277
15.780  10.000  7.986  -30.331
15.790  10.000  8.275  -31.371
15.800  10.000  8.184  -32.443
15.810  10.000  7.891  -33.418
15.820  10.000  8.222  -34.406
15.830  10.000  8.019  -35.436
15.840  10.000  7.933  -36.385
15.850  10.000  8.041  -37.277
15.860  10.000  8.134  -38.205
15.870  10.000  7.976  -39.276
15.880  10.000  7.909  -40.285
15.890  10.000  7.898  -41.088
15.900  10.000  7.988  -41.766
15.910  10.000  7.959  -42.357
15.920  10.000  7.975  -43.020
15.930  10.000  8.005  -43.676
15.940  10.000  7.931  -44.209
15.950  10.000  7.968  -44.691
15.960  10.000  7.833  -45.079
15.970  10.000  7.978  -45.261
15.980  10.000  7.912  -45.386
15.990  10.000  7.946  -45.594
16.000  10.000  8.015  -45.879
16.010  10.000  8.002  -46.111
16.020  10.000  7.878  -46.158
16.030  10.000  8.149  -46.188
16.040  10.000  8.041  -46.337
16.050  10.000  7.964  -46.462
16.060  10.000  8.088  -46.632
16.070  10.000  7.937  -46.754
16.080  10.000  7.890  -46.534
16.090  10.000  8.035  -46.243
16.100  10.000  8.089  -46.068
16.110  10.000  8.095  -45.896
16.120  10.000  8.144  -45.793
16.130  10.000  8.120  -45.635
16.140  10.000  8.215  -45.351
16.150  10.000  8.248  -45.109
16.160  10.000  8.181  -45.043
16.170  10.000  8.214  -45.041
16.180  10.000  8.229  -44.834
16.190  10.000  8.274  -44.640
16.200  10.000  8.193  -44.688
16.210  10.000  8.059  -44.625
16.220  10.000  8.014  -44.309
16.230  10.000  8.424  -43.842
16.240  10.000  8.382  -43.411
16.250  10.000  8.215  -43.231
16.260  10.000  8.213  -43.084
16.270  10.000  8.327  -42.893
16.280  10.000  8.384  -42.652
16.290  10.000  8.376  -42.437
16.300  10.000  8.314  -42.263
16.310  10.000  8.393  -42.136
16.320  10.000  8.414  -41.974
16.330  10.000  8.432  -41.558
16.340  10.000  8.400  -41.065
16.350  10.000  8.607  -40.722
16.360  10.000  8.589  -40.478
16.370  10.000  8.512  -40.262
16.380  10.000  8.414  -40.009
16.390  10.000  8.577  -39.766
16.400  10.000  8.531  -39.467
16.410  10.000  8.518  -39.101
16.420  10.000  8.635  -38.858
16.430  10.000  8.608  -38.682
16.440  10.000  8.532  -38.468
16.450  10.000  8.587  -38.175
16.460  10.000  8.564  -37.839
16.470  10.000  8.724  -37.443
16.480  10.000  8.597  -37.070
16.490  10.000  8.614  -36.786
16.500  10.000  8.718  -36.469
16.510  10.000  8.537  -36.133
16.520  10.000  8.572  -35.777
16.530  10.000  8.659  -35.470
16.540  10.000  8.793  -35.140
16.550  10.000  8.698  -34.788
16.560  10.000  8.726  -34.530
16.570  10.000  8.886  -34.191
16.580  10.000  8.681  -33.857
16.590  10.000  8.824  -33.567
16.600  10.000  8.830  -33.262
16.610  10.000  8.834  -32.980
16.620  10.000  8.747  -32.772
16.630  10.000  8.720  -32.471
16.640  10.000  8.774  -32.070
16.650  10.000  8.863  -31.739
16.660  10.000  9.041  -31.481
16.670  10.000  8.807  -31.343
16.680  10.000  8.855  -31.146
16.690  10.000  8.917  -30.981
16.700  10.000  8.853  -30.937
16.710  10.000  8.922  -30.830
16.720  10.000  8.822  -30.614
