# covent_pc_3
# Captured 2020-06-16 15:56:54.967040 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.480  5.000  8.147  241.505
8.490  5.000  7.990  234.486
8.500  5.000  7.782  227.617
8.510  5.000  7.664  220.827
8.520  5.000  7.486  214.037
8.530  5.000  7.319  207.068
8.540  5.000  7.148  200.298
8.550  5.000  7.003  193.858
8.560  5.000  6.905  187.350
8.570  5.000  6.873  180.748
8.580  5.000  6.739  173.967
8.590  5.000  6.566  167.128
8.600  5.000  6.420  160.611
8.610  5.000  6.380  154.592
8.620  5.000  6.253  148.721
8.630  5.000  6.025  142.462
8.640  5.000  5.914  135.857
8.650  5.000  5.840  129.598
8.660  5.000  5.742  123.774
8.670  5.000  5.615  117.702
8.680  5.000  5.492  111.271
8.690  5.000  5.402  105.260
8.700  5.000  5.322  99.528
8.710  5.000  5.141  93.461
8.720  5.000  5.082  87.334
8.730  5.000  5.011  81.326
8.740  5.000  4.896  75.651
8.750  5.000  4.789  69.949
8.760  5.000  4.703  64.274
8.770  5.000  4.630  59.093
8.780  5.000  4.496  54.050
8.790  5.000  4.364  48.703
8.800  5.000  4.288  43.629
8.810  5.000  4.172  39.029
8.820  5.000  4.154  34.509
8.830  5.000  4.018  30.392
8.840  5.000  4.021  26.801
8.850  5.000  3.854  23.716
8.860  5.000  3.944  21.075
8.870  5.000  3.794  18.618
8.880  5.000  3.700  16.257
8.890  5.000  3.727  14.290
8.900  5.000  3.791  12.746
8.910  5.000  3.779  11.105
8.920  5.000  3.631  9.273
8.930  5.000  3.726  7.755
8.940  5.000  3.755  6.588
8.950  5.000  3.656  5.472
8.960  5.000  3.708  4.343
8.970  5.000  3.751  3.221
8.980  5.000  3.735  2.175
8.990  5.000  3.625  1.232
9.000  5.000  3.622  0.212
9.010  5.000  3.683  -0.745
9.020  5.000  3.603  -1.480
9.030  5.000  3.701  -2.226
9.040  5.000  3.681  -2.991
9.050  5.000  3.568  -3.838
9.060  5.000  3.621  -4.634
9.070  5.000  3.641  -5.212
9.080  5.000  3.549  -5.714
9.090  5.000  3.687  -6.105
9.100  5.000  3.632  -6.560
9.110  5.000  3.588  -7.125
9.120  5.000  3.716  -7.646
9.130  5.000  3.594  -8.007
9.140  5.000  3.623  -8.283
9.150  5.000  3.615  -8.612
9.160  5.000  3.692  -8.869
9.170  5.000  3.642  -9.152
9.180  5.000  3.679  -9.497
9.190  5.000  3.614  -9.825
9.200  5.000  3.585  -10.123
9.210  5.000  3.625  -10.323
9.220  5.000  3.661  -10.619
9.230  5.000  3.701  -11.037
9.240  5.000  3.502  -11.474
9.250  5.000  3.505  -11.755
9.260  5.000  3.584  -11.972
9.270  5.000  3.698  -12.334
9.280  5.000  3.641  -12.753
9.290  5.000  3.525  -13.053
9.300  5.000  3.518  -13.204
9.310  5.000  3.583  -13.527
9.320  5.000  3.545  -13.887
9.330  5.000  3.605  -14.154
9.340  5.000  3.483  -14.398
9.350  5.000  3.600  -14.607
9.360  5.000  3.636  -14.950
9.370  5.000  3.553  -15.241
9.380  5.000  3.551  -15.460
9.390  5.000  3.569  -15.777
9.400  5.000  3.479  -16.075
9.410  5.000  3.478  -16.269
9.420  5.000  3.671  -16.423
9.430  5.000  3.567  -16.581
9.440  5.000  3.621  -16.744
9.450  5.000  3.530  -16.989
9.460  5.000  3.581  -17.165
9.470  5.000  3.539  -17.301
9.480  5.000  3.470  -17.459
9.490  5.000  3.603  -17.470
9.500  5.000  3.560  -17.426
9.510  5.000  3.567  -17.349
9.520  5.000  3.683  -17.294
9.530  5.000  3.661  -17.395
9.540  5.000  3.588  -17.560
9.550  5.000  3.569  -17.546
9.560  5.000  3.655  -17.325
9.570  5.000  3.677  -17.097
9.580  5.000  3.651  -16.975
9.590  5.000  3.723  -16.908
9.600  5.000  3.651  -16.753
9.610  5.000  3.664  -16.607
9.620  5.000  3.663  -16.451
9.630  5.000  3.805  -16.308
9.640  5.000  3.722  -16.198
9.650  5.000  3.578  -16.092
9.660  5.000  3.819  -15.991
9.670  5.000  3.812  -15.782
9.680  5.000  3.752  -15.486
9.690  5.000  3.833  -15.325
9.700  5.000  3.904  -15.171
9.710  5.000  3.780  -14.809
9.720  5.000  3.852  -14.623
9.730  5.000  3.951  -14.649
9.740  5.000  3.805  -14.560
9.750  5.000  3.803  -14.333
9.760  5.000  3.903  -13.958
9.770  5.000  3.931  -13.599
9.780  5.000  3.860  -13.419
9.790  5.000  3.919  -13.291
9.800  5.000  3.922  -13.093
9.810  5.000  3.810  -12.782
9.820  5.000  3.917  -12.396
9.830  5.000  4.010  -12.112
9.840  5.000  3.978  -11.985
9.850  5.000  3.978  -11.887
9.860  5.000  3.988  -11.718
9.870  5.000  4.021  -11.494
9.880  5.000  3.965  -11.280
9.890  5.000  3.968  -11.044
9.900  5.000  4.107  -10.847
9.910  5.000  3.969  -10.775
9.920  5.000  4.130  -10.596
9.930  5.000  4.160  -10.304
9.940  5.000  4.073  -10.103
9.950  5.000  4.048  -9.993
9.960  5.000  4.085  -9.764
9.970  5.000  4.145  -9.494
9.980  5.000  4.150  -9.316
9.990  5.000  3.921  -9.101
10.000  5.000  4.164  -8.872
10.010  5.000  4.139  -8.741
10.020  5.000  4.079  -8.499
10.030  5.000  4.134  -8.107
10.040  5.000  4.148  -7.809
10.050  5.000  4.300  -7.503
10.060  5.000  4.173  -7.353
10.070  5.000  4.208  -7.304
10.080  5.000  4.177  -7.164
10.090  5.000  4.285  -6.941
10.100  5.000  4.336  -6.790
10.110  5.000  4.205  -6.763
10.120  5.000  4.297  -6.691
10.130  5.000  4.287  -6.605
10.140  5.000  4.230  -6.538
10.150  5.000  4.260  -6.541
10.160  5.000  4.437  -6.526
10.170  5.000  4.255  -6.445
10.180  5.000  4.218  -6.360
10.190  5.000  4.344  -6.248
10.200  5.000  4.291  -6.093
10.210  5.000  4.251  -5.954
10.220  5.000  4.280  -5.820
10.230  5.000  4.389  -5.606
10.240  5.000  4.273  -5.482
10.250  5.000  4.331  -5.364
10.260  5.000  4.360  -5.275
10.270  5.000  4.277  -5.227
10.280  5.000  4.337  -5.127
10.290  5.000  4.274  -4.934
10.300  5.000  4.355  -4.712
10.310  5.000  4.483  -4.548
10.320  5.000  4.342  -4.305
10.330  5.000  4.445  -4.155
10.340  5.000  4.435  -4.019
10.350  5.000  4.376  -3.731
10.360  7.500  4.388  -3.370
10.370  10.000  4.514  -2.748
10.380  12.500  4.683  -0.937
10.390  15.000  5.682  2.285
10.400  17.500  8.423  8.801
10.410  20.000  10.273  19.547
10.420  22.500  6.361  31.687
10.430  25.000  6.125  44.697
10.440  27.500  8.933  59.832
10.450  30.000  9.093  76.193
10.460  30.000  8.298  92.486
10.470  30.000  9.408  109.101
10.480  30.000  10.538  126.019
10.490  30.000  10.313  142.806
10.500  30.000  10.796  159.141
10.510  30.000  11.690  174.773
10.520  30.000  11.352  190.794
10.530  30.000  11.862  207.131
10.540  30.000  12.790  222.955
10.550  30.000  12.789  238.144
10.560  30.000  13.009  252.338
10.570  30.000  13.667  266.183
10.580  30.000  14.247  280.164
10.590  30.000  14.186  295.122
10.600  30.000  14.676  309.889
10.610  30.000  15.405  323.223
10.620  30.000  15.784  336.567
10.630  30.000  16.428  350.709
10.640  30.000  17.092  364.887
10.650  30.000  17.886  378.197
10.660  30.000  18.644  391.056
10.670  30.000  19.510  404.913
10.680  30.000  20.199  419.934
10.690  30.000  21.359  433.230
10.700  30.000  22.665  444.788
10.710  30.000  23.727  456.458
10.720  30.000  25.001  468.757
10.730  30.000  26.522  480.405
10.740  30.000  27.573  492.057
10.750  30.000  28.924  504.957
10.760  30.000  30.404  516.323
10.770  30.000  31.394  526.800
10.780  30.000  32.655  537.024
10.790  30.000  34.008  545.888
10.800  30.000  35.255  554.483
10.810  30.000  36.121  562.158
10.820  30.000  36.738  568.073
10.830  30.000  37.652  572.809
10.840  30.000  37.766  577.493
10.850  30.000  37.523  582.375
10.860  30.000  38.272  585.324
10.870  30.000  38.265  586.319
10.880  30.000  38.039  585.943
10.890  30.000  38.165  584.794
10.900  30.000  37.730  584.440
10.910  30.000  37.774  584.580
10.920  30.000  37.624  584.522
10.930  30.000  37.375  584.270
10.940  30.000  37.496  584.267
10.950  30.000  37.310  584.437
10.960  30.000  37.413  584.489
10.970  30.000  37.212  584.012
10.980  30.000  37.110  583.331
10.990  30.000  37.058  583.568
11.000  30.000  36.904  584.069
11.010  30.000  36.783  583.288
11.020  30.000  36.666  582.336
11.030  30.000  36.717  582.492
11.040  30.000  36.560  582.917
11.050  30.000  36.498  583.142
11.060  30.000  36.521  583.542
11.070  30.000  36.371  583.564
11.080  30.000  36.359  583.223
11.090  30.000  36.156  583.731
11.100  5.000  36.154  583.856
11.110  5.000  35.960  583.362
11.120  5.000  34.405  582.344
11.130  5.000  25.681  577.431
11.140  5.000  25.745  567.294
11.150  5.000  29.594  554.689
11.160  5.000  27.116  541.798
11.170  5.000  25.215  529.128
11.180  5.000  23.644  517.035
11.190  5.000  21.690  504.674
11.200  5.000  20.335  492.089
11.210  5.000  19.079  480.655
11.220  5.000  18.148  469.981
11.230  5.000  16.903  459.611
11.240  5.000  16.009  449.663
11.250  5.000  15.446  440.047
11.260  5.000  14.910  430.764
11.270  5.000  14.285  421.179
11.280  5.000  13.664  411.560
11.290  5.000  13.169  402.424
11.300  5.000  12.617  393.475
11.310  5.000  12.223  384.803
11.320  5.000  11.854  375.913
11.330  5.000  11.475  367.210
11.340  5.000  11.164  359.201
11.350  5.000  10.745  351.228
11.360  5.000  10.483  343.162
11.370  5.000  10.228  335.248
11.380  5.000  9.937  327.607
11.390  5.000  9.732  319.662
11.400  5.000  9.535  311.437
11.410  5.000  9.359  303.743
11.420  5.000  9.164  295.922
11.430  5.000  9.055  287.728
11.440  5.000  8.998  280.077
11.450  5.000  8.805  272.838
11.460  5.000  8.521  265.688
11.470  5.000  8.443  258.693
11.480  5.000  8.352  251.769
11.490  5.000  8.087  244.818
11.500  5.000  7.960  237.652
11.510  5.000  7.726  230.446
11.520  5.000  7.631  223.589
11.530  5.000  7.505  216.810
11.540  5.000  7.382  210.051
11.550  5.000  7.147  203.367
11.560  5.000  7.011  196.453
11.570  5.000  6.933  189.684
11.580  5.000  6.746  183.307
11.590  5.000  6.709  177.165
11.600  5.000  6.514  171.053
11.610  5.000  6.456  164.781
11.620  5.000  6.314  158.151
11.630  5.000  6.271  151.274
11.640  5.000  6.078  144.964
11.650  5.000  5.940  139.109
11.660  5.000  5.848  133.299
11.670  5.000  5.726  127.581
11.680  5.000  5.653  121.762
11.690  5.000  5.526  116.014
11.700  5.000  5.434  110.416
11.710  5.000  5.308  104.796
11.720  5.000  5.185  99.348
11.730  5.000  5.109  93.986
11.740  5.000  5.025  88.501
11.750  5.000  4.850  83.057
11.760  5.000  4.838  77.803
11.770  5.000  4.681  72.518
11.780  5.000  4.627  67.276
11.790  5.000  4.496  62.354
11.800  5.000  4.403  57.549
11.810  5.000  4.357  52.809
11.820  5.000  4.229  48.440
11.830  5.000  4.168  44.186
11.840  5.000  4.011  39.926
11.850  5.000  3.930  36.150
11.860  5.000  3.883  33.208
11.870  5.000  4.059  30.853
11.880  5.000  3.833  28.414
11.890  5.000  3.747  26.010
11.900  5.000  3.780  23.694
11.910  5.000  3.838  21.572
11.920  5.000  3.707  19.611
11.930  5.000  3.619  17.878
11.940  5.000  3.769  16.592
11.950  5.000  3.730  15.411
11.960  5.000  3.555  14.173
11.970  5.000  3.660  13.054
11.980  5.000  3.802  12.251
11.990  5.000  3.684  11.452
12.000  5.000  3.627  10.424
12.010  5.000  3.692  9.427
12.020  5.000  3.683  8.567
12.030  5.000  3.672  7.700
12.040  5.000  3.668  6.926
12.050  5.000  3.654  6.305
12.060  5.000  3.649  5.724
12.070  5.000  3.655  5.088
12.080  5.000  3.646  4.423
12.090  5.000  3.612  3.904
12.100  5.000  3.652  3.463
12.110  5.000  3.610  3.073
12.120  5.000  3.620  2.737
12.130  5.000  3.627  2.370
12.140  5.000  3.650  2.008
12.150  5.000  3.583  1.718
12.160  5.000  3.637  1.542
12.170  5.000  3.601  1.415
12.180  5.000  3.486  1.156
12.190  5.000  3.657  0.817
12.200  5.000  3.558  0.538
12.210  5.000  3.682  0.387
12.220  5.000  3.763  0.156
12.230  5.000  3.535  -0.154
12.240  5.000  3.513  -0.311
12.250  5.000  3.657  -0.491
12.260  5.000  3.684  -0.710
12.270  5.000  3.580  -0.986
12.280  5.000  3.597  -1.250
12.290  5.000  3.658  -1.493
12.300  5.000  3.479  -1.622
12.310  5.000  3.511  -1.794
12.320  5.000  3.722  -2.181
12.330  5.000  3.609  -2.611
12.340  5.000  3.521  -2.952
12.350  5.000  3.601  -3.197
12.360  5.000  3.525  -3.403
12.370  5.000  3.579  -3.632
12.380  5.000  3.589  -3.960
12.390  5.000  3.524  -4.310
12.400  5.000  3.509  -4.603
12.410  5.000  3.526  -4.887
12.420  5.000  3.582  -5.224
12.430  5.000  3.458  -5.513
12.440  5.000  3.558  -5.831
12.450  5.000  3.550  -6.097
12.460  5.000  3.577  -6.205
12.470  5.000  3.579  -6.328
12.480  5.000  3.569  -6.529
12.490  5.000  3.470  -6.683
12.500  5.000  3.528  -6.726
12.510  5.000  3.569  -6.608
12.520  5.000  3.591  -6.481
12.530  5.000  3.622  -6.449
12.540  5.000  3.557  -6.487
12.550  5.000  3.560  -6.410
12.560  5.000  3.674  -6.165
12.570  5.000  3.687  -5.991
12.580  5.000  3.570  -5.800
12.590  5.000  3.624  -5.602
12.600  5.000  3.655  -5.449
12.610  5.000  3.719  -5.209
12.620  5.000  3.743  -4.959
12.630  5.000  3.648  -4.686
12.640  5.000  3.891  -4.463
12.650  5.000  3.898  -4.477
12.660  5.000  3.698  -4.540
12.670  5.000  3.676  -4.549
12.680  5.000  3.772  -4.376
12.690  5.000  3.816  -4.110
12.700  5.000  3.717  -3.986
12.710  5.000  3.688  -3.906
12.720  5.000  3.805  -3.719
12.730  5.000  3.821  -3.404
12.740  5.000  3.809  -3.193
12.750  5.000  3.911  -3.091
12.760  5.000  3.934  -2.858
12.770  5.000  3.904  -2.723
12.780  5.000  3.916  -2.700
12.790  5.000  3.896  -2.656
12.800  5.000  3.842  -2.526
12.810  5.000  3.871  -2.274
12.820  5.000  4.035  -2.127
12.830  5.000  4.028  -2.189
12.840  5.000  3.927  -2.275
12.850  5.000  3.967  -2.088
12.860  5.000  3.960  -1.858
12.870  5.000  3.953  -1.712
12.880  5.000  4.068  -1.564
12.890  5.000  4.073  -1.568
12.900  5.000  3.979  -1.475
12.910  5.000  3.989  -1.308
12.920  5.000  4.097  -1.122
12.930  5.000  3.981  -0.952
12.940  5.000  4.108  -0.874
12.950  5.000  4.055  -0.715
12.960  5.000  4.062  -0.553
12.970  5.000  4.121  -0.433
12.980  5.000  4.153  -0.318
12.990  5.000  3.967  -0.148
13.000  5.000  4.043  0.148
13.010  5.000  4.172  0.465
13.020  5.000  4.053  0.792
13.030  5.000  4.081  1.116
13.040  5.000  4.256  1.453
13.050  5.000  4.201  1.712
13.060  5.000  4.181  1.759
13.070  5.000  4.102  1.896
13.080  5.000  4.130  2.219
13.090  5.000  4.235  2.540
13.100  5.000  4.249  2.817
13.110  5.000  4.166  2.989
13.120  5.000  4.287  3.135
13.130  5.000  4.153  3.277
13.140  5.000  4.265  3.454
13.150  5.000  4.309  3.658
13.160  5.000  4.224  3.681
13.170  5.000  4.149  3.687
13.180  5.000  4.270  3.893
13.190  5.000  4.323  4.105
13.200  5.000  4.304  4.193
13.210  5.000  4.265  4.327
13.220  5.000  4.406  4.588
13.230  5.000  4.415  4.723
13.240  5.000  4.278  4.758
13.250  5.000  4.336  4.803
13.260  5.000  4.355  4.963
13.270  5.000  4.282  5.204
13.280  5.000  4.382  5.356
13.290  5.000  4.418  5.693
13.300  5.000  4.353  6.039
13.310  5.000  4.318  6.163
13.320  5.000  4.465  6.202
13.330  5.000  4.338  6.272
13.340  5.000  4.415  6.490
13.350  5.000  4.405  6.704
13.360  5.000  4.341  6.762
13.370  7.500  4.558  6.820
13.380  10.000  4.445  7.293
13.390  12.500  4.605  8.839
13.400  15.000  5.598  11.736
13.410  17.500  8.591  18.283
13.420  20.000  10.389  29.138
13.430  22.500  6.554  41.041
13.440  25.000  6.158  53.751
13.450  27.500  8.758  68.814
13.460  30.000  8.949  83.643
13.470  30.000  8.416  97.675
13.480  30.000  9.749  113.401
13.490  30.000  10.307  130.152
13.500  30.000  10.471  145.552
13.510  30.000  11.228  159.084
13.520  30.000  11.574  173.763
13.530  30.000  11.530  189.904
13.540  30.000  12.055  205.963
13.550  30.000  12.510  222.239
13.560  30.000  12.693  238.387
13.570  30.000  12.673  253.283
13.580  30.000  13.589  266.633
13.590  30.000  13.963  280.904
13.600  30.000  14.239  296.562
13.610  30.000  14.715  311.923
13.620  30.000  15.144  326.357
13.630  30.000  15.872  339.749
13.640  30.000  16.486  353.026
13.650  30.000  16.967  367.161
13.660  30.000  17.888  381.760
13.670  30.000  18.715  395.405
13.680  30.000  19.405  408.742
13.690  30.000  20.356  421.577
13.700  30.000  21.422  433.393
13.710  30.000  22.358  446.399
13.720  30.000  23.662  459.420
13.730  30.000  24.973  471.164
13.740  30.000  26.189  482.187
13.750  30.000  27.545  492.449
13.760  30.000  28.709  503.754
13.770  30.000  29.992  515.997
13.780  30.000  31.330  526.783
13.790  30.000  32.517  535.953
13.800  30.000  33.868  545.377
13.810  30.000  35.299  554.581
13.820  30.000  35.890  563.104
13.830  30.000  36.873  571.310
13.840  30.000  37.393  577.902
13.850  30.000  38.223  582.640
13.860  30.000  38.331  586.411
13.870  30.000  38.113  589.903
13.880  30.000  38.374  592.534
13.890  30.000  38.535  593.326
13.900  30.000  38.025  592.104
13.910  30.000  37.689  592.037
13.920  30.000  38.094  593.089
13.930  30.000  37.761  592.946
13.940  30.000  37.726  592.852
13.950  30.000  37.708  592.906
13.960  30.000  37.340  593.181
13.970  30.000  37.459  593.192
13.980  30.000  37.328  592.281
13.990  30.000  37.122  591.783
14.000  30.000  37.090  591.826
14.010  30.000  37.011  591.009
14.020  30.000  36.829  590.467
14.030  30.000  36.789  590.493
14.040  30.000  36.695  590.120
14.050  30.000  36.584  590.226
14.060  30.000  36.567  590.890
14.070  30.000  36.491  591.369
14.080  30.000  36.468  590.725
14.090  30.000  36.300  590.498
14.100  30.000  36.272  591.511
14.110  5.000  36.115  591.759
14.120  5.000  35.977  591.237
14.130  5.000  34.349  589.645
14.140  5.000  25.552  584.569
14.150  5.000  25.899  575.182
14.160  5.000  29.732  563.044
14.170  5.000  27.377  550.039
14.180  5.000  25.482  536.719
14.190  5.000  23.807  523.019
14.200  5.000  22.054  509.755
14.210  5.000  20.457  497.777
14.220  5.000  19.054  486.855
14.230  5.000  17.605  475.637
14.240  5.000  16.988  464.206
14.250  5.000  15.994  453.626
14.260  5.000  15.414  444.081
14.270  5.000  14.800  434.803
14.280  5.000  14.102  425.538
14.290  5.000  13.647  416.343
14.300  5.000  13.145  406.781
14.310  5.000  12.603  397.547
14.320  5.000  12.169  388.854
14.330  5.000  11.793  380.184
14.340  5.000  11.498  371.641
14.350  5.000  11.086  363.243
14.360  5.000  10.835  355.167
14.370  5.000  10.505  347.353
14.380  5.000  10.250  339.571
14.390  5.000  10.068  331.462
14.400  5.000  9.787  323.057
14.410  5.000  9.503  314.646
14.420  5.000  9.389  306.604
14.430  5.000  9.217  298.674
14.440  5.000  9.165  290.827
14.450  5.000  8.880  283.117
14.460  5.000  8.755  275.426
14.470  5.000  8.468  268.129
14.480  5.000  8.323  261.018
14.490  5.000  8.243  253.895
14.500  5.000  8.067  246.806
14.510  5.000  7.855  239.872
14.520  5.000  7.836  232.808
14.530  5.000  7.586  225.829
14.540  5.000  7.403  219.191
14.550  5.000  7.411  212.592
14.560  5.000  7.145  205.865
14.570  5.000  7.010  199.278
14.580  5.000  6.960  192.948
14.590  5.000  6.806  186.304
14.600  5.000  6.697  179.695
14.610  5.000  6.545  173.414
14.620  5.000  6.536  167.099
14.630  5.000  6.335  160.356
14.640  5.000  6.251  153.339
14.650  5.000  6.095  146.843
14.660  5.000  5.922  140.868
14.670  5.000  5.887  135.042
14.680  5.000  5.702  128.900
14.690  5.000  5.653  122.627
14.700  5.000  5.579  116.362
14.710  5.000  5.473  110.310
14.720  5.000  5.355  104.477
14.730  5.000  5.217  98.710
14.740  5.000  5.094  93.138
14.750  5.000  5.027  87.294
14.760  5.000  4.940  81.194
14.770  5.000  4.830  75.455
14.780  5.000  4.701  70.039
14.790  5.000  4.614  64.739
14.800  5.000  4.548  59.666
14.810  5.000  4.406  54.688
14.820  5.000  4.283  49.988
14.830  5.000  4.189  45.630
14.840  5.000  4.171  41.478
14.850  5.000  4.079  37.308
14.860  5.000  3.972  33.227
14.870  5.000  3.878  29.933
14.880  5.000  3.910  27.383
14.890  5.000  3.948  24.931
14.900  5.000  3.670  22.574
14.910  5.000  3.799  20.289
14.920  5.000  3.764  18.429
14.930  5.000  3.784  16.960
14.940  5.000  3.762  15.387
14.950  5.000  3.705  13.898
14.960  5.000  3.772  12.604
14.970  5.000  3.754  11.404
14.980  5.000  3.671  10.152
14.990  5.000  3.683  8.871
15.000  5.000  3.702  7.758
15.010  5.000  3.694  6.727
15.020  5.000  3.651  5.700
15.030  5.000  3.614  4.729
15.040  5.000  3.590  3.800
15.050  5.000  3.702  3.054
15.060  5.000  3.689  2.394
15.070  5.000  3.603  1.636
15.080  5.000  3.660  0.945
15.090  5.000  3.580  0.479
15.100  5.000  3.577  0.045
15.110  5.000  3.645  -0.515
15.120  5.000  3.611  -1.105
15.130  5.000  3.622  -1.543
15.140  5.000  3.621  -1.785
15.150  5.000  3.605  -2.017
15.160  5.000  3.656  -2.304
15.170  5.000  3.594  -2.591
15.180  5.000  3.606  -2.998
15.190  5.000  3.619  -3.417
15.200  5.000  3.534  -3.732
15.210  5.000  3.587  -4.102
15.220  5.000  3.612  -4.391
15.230  5.000  3.694  -4.679
15.240  5.000  3.567  -5.025
15.250  5.000  3.655  -5.293
15.260  5.000  3.594  -5.599
15.270  5.000  3.582  -5.929
15.280  5.000  3.591  -6.250
15.290  5.000  3.634  -6.661
15.300  5.000  3.472  -7.025
15.310  5.000  3.615  -7.370
15.320  5.000  3.525  -7.775
15.330  5.000  3.516  -8.123
15.340  5.000  3.572  -8.412
15.350  5.000  3.589  -8.791
15.360  5.000  3.590  -9.182
15.370  5.000  3.587  -9.526
15.380  5.000  3.550  -9.975
15.390  5.000  3.625  -10.344
15.400  5.000  3.592  -10.688
15.410  5.000  3.472  -10.911
15.420  5.000  3.524  -11.028
15.430  5.000  3.603  -11.274
15.440  5.000  3.531  -11.559
15.450  5.000  3.579  -11.866
15.460  5.000  3.562  -12.025
15.470  5.000  3.520  -12.142
15.480  5.000  3.606  -12.320
15.490  5.000  3.564  -12.416
15.500  5.000  3.368  -12.481
15.510  5.000  3.649  -12.493
15.520  5.000  3.559  -12.492
15.530  5.000  3.547  -12.483
15.540  5.000  3.729  -12.427
15.550  5.000  3.663  -12.505
15.560  5.000  3.519  -12.671
15.570  5.000  3.554  -12.607
15.580  5.000  3.765  -12.416
15.590  5.000  3.722  -12.334
15.600  5.000  3.624  -12.373
15.610  5.000  3.704  -12.439
15.620  5.000  3.756  -12.468
15.630  5.000  3.610  -12.570
15.640  5.000  3.666  -12.589
15.650  5.000  3.675  -12.450
15.660  5.000  3.668  -12.304
15.670  5.000  3.683  -12.126
15.680  5.000  3.782  -11.970
15.690  5.000  3.656  -11.698
15.700  5.000  3.754  -11.357
15.710  5.000  3.892  -11.289
15.720  5.000  3.735  -11.301
15.730  5.000  3.753  -11.159
15.740  5.000  3.845  -11.029
15.750  5.000  3.860  -10.876
15.760  5.000  3.856  -10.812
15.770  5.000  3.950  -10.789
15.780  5.000  3.889  -10.627
15.790  5.000  3.873  -10.502
15.800  5.000  3.871  -10.350
15.810  5.000  4.032  -10.126
15.820  5.000  3.941  -10.003
15.830  5.000  3.821  -9.867
15.840  5.000  3.916  -9.675
15.850  5.000  4.066  -9.523
15.860  5.000  4.077  -9.410
15.870  5.000  3.940  -9.398
15.880  5.000  3.913  -9.366
15.890  5.000  4.051  -9.270
15.900  5.000  3.926  -9.103
15.910  5.000  3.906  -8.945
15.920  5.000  3.985  -8.685
15.930  5.000  4.023  -8.376
15.940  5.000  4.073  -8.189
15.950  5.000  3.962  -7.948
15.960  5.000  4.064  -7.737
15.970  5.000  4.171  -7.601
15.980  5.000  4.079  -7.462
15.990  5.000  4.096  -7.399
16.000  5.000  4.185  -7.237
16.010  5.000  4.126  -7.031
16.020  5.000  4.127  -6.945
16.030  5.000  4.218  -6.891
16.040  5.000  4.138  -6.931
16.050  5.000  4.121  -6.960
16.060  5.000  4.209  -6.824
16.070  5.000  4.166  -6.598
16.080  5.000  4.150  -6.420
16.090  5.000  4.245  -6.255
16.100  5.000  4.182  -6.069
16.110  5.000  4.173  -5.995
16.120  5.000  4.280  -5.901
16.130  5.000  4.136  -5.723
16.140  5.000  4.174  -5.606
16.150  5.000  4.303  -5.444
16.160  5.000  4.216  -5.175
16.170  5.000  4.240  -4.897
16.180  5.000  4.346  -4.735
16.190  5.000  4.270  -4.632
16.200  5.000  4.197  -4.435
16.210  5.000  4.276  -4.179
16.220  5.000  4.430  -3.968
16.230  5.000  4.325  -3.791
16.240  5.000  4.324  -3.725
16.250  5.000  4.385  -3.743
16.260  5.000  4.260  -3.776
16.270  5.000  4.441  -3.767
16.280  5.000  4.347  -3.612
16.290  5.000  4.273  -3.485
16.300  5.000  4.447  -3.472
16.310  5.000  4.378  -3.447
16.320  5.000  4.278  -3.390
16.330  5.000  4.290  -3.262
16.340  5.000  4.329  -2.978
16.350  5.000  4.367  -2.685
16.360  5.000  4.461  -2.596
16.370  5.000  4.472  -2.642
16.380  7.500  4.375  -2.630
16.390  10.000  4.360  -2.145
16.400  12.500  4.606  -0.460
16.410  15.000  5.598  2.694
16.420  17.500  8.504  9.102
16.430  20.000  10.329  19.629
16.440  22.500  6.374  33.192
16.450  25.000  6.162  48.710
16.460  27.500  8.846  64.782
16.470  30.000  9.251  79.954
16.480  30.000  8.310  93.993
16.490  30.000  9.520  109.212
16.500  30.000  10.663  126.132
16.510  30.000  10.087  143.357
16.520  30.000  10.468  159.688
16.530  30.000  11.663  174.890
16.540  30.000  11.717  189.271
16.550  30.000  11.752  204.026
16.560  30.000  12.462  219.889
16.570  30.000  12.590  235.838
16.580  30.000  12.827  250.797
16.590  30.000  13.349  264.543
16.600  30.000  13.996  277.780
16.610  30.000  14.221  292.378
16.620  30.000  14.420  308.817
16.630  30.000  15.026  324.205
16.640  30.000  16.092  337.398
16.650  30.000  16.288  350.538
16.660  30.000  17.014  363.883
16.670  30.000  17.935  377.850
16.680  30.000  18.283  392.777
16.690  30.000  19.265  407.926
16.700  30.000  20.290  422.865
16.710  30.000  21.029  435.594
16.720  30.000  21.982  448.225
16.730  30.000  23.622  461.935
16.740  30.000  24.681  475.192
16.750  30.000  25.824  488.383
16.760  30.000  27.368  501.050
16.770  30.000  28.734  512.980
16.780  30.000  29.982  523.578
16.790  30.000  31.250  532.599
16.800  30.000  32.299  542.436
16.810  30.000  33.597  553.496
16.820  30.000  35.177  562.595
16.830  30.000  35.981  569.698
16.840  30.000  36.540  577.033
16.850  30.000  37.602  584.386
16.860  30.000  38.158  589.927
16.870  30.000  37.837  594.045
16.880  30.000  38.077  597.896
16.890  30.000  38.445  599.707
16.900  30.000  37.979  600.642
16.910  30.000  38.118  601.118
16.920  30.000  38.113  600.638
16.930  30.000  37.407  601.329
16.940  30.000  37.682  602.277
16.950  30.000  37.663  602.971
