# covent_pc_1
# Captured 2020-06-18 15:54:21.230680 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.500  5.000  8.219  462.900
8.510  5.000  8.010  454.838
8.520  5.000  8.047  447.471
8.530  5.000  7.696  440.965
8.540  5.000  7.752  433.828
8.550  5.000  7.807  426.594
8.560  5.000  7.819  419.377
8.570  5.000  7.643  411.801
8.580  5.000  7.602  404.881
8.590  5.000  7.120  398.009
8.600  5.000  7.169  391.046
8.610  5.000  7.036  384.241
8.620  5.000  7.068  377.612
8.630  5.000  7.054  370.931
8.640  5.000  6.945  363.523
8.650  5.000  6.973  355.855
8.660  5.000  6.750  348.414
8.670  5.000  6.712  341.140
8.680  5.000  6.584  333.953
8.690  5.000  6.679  326.909
8.700  5.000  6.411  320.478
8.710  5.000  6.434  314.535
8.720  5.000  6.305  307.676
8.730  5.000  6.089  301.018
8.740  5.000  6.069  294.758
8.750  5.000  5.838  288.675
8.760  5.000  5.928  282.943
8.770  5.000  5.991  277.038
8.780  5.000  5.880  271.326
8.790  5.000  5.664  265.511
8.800  5.000  5.639  259.210
8.810  5.000  5.623  253.126
8.820  5.000  5.495  247.101
8.830  5.000  5.351  241.129
8.840  5.000  5.349  235.178
8.850  5.000  5.263  228.704
8.860  5.000  5.436  222.763
8.870  5.000  5.126  217.004
8.880  5.000  5.180  211.243
8.890  5.000  5.160  205.429
8.900  5.000  4.947  199.255
8.910  5.000  4.922  193.130
8.920  5.000  4.780  187.562
8.930  5.000  4.704  182.549
8.940  5.000  4.675  176.902
8.950  5.000  4.567  171.208
8.960  5.000  4.445  165.572
8.970  5.000  4.424  159.523
8.980  5.000  4.314  154.156
8.990  5.000  4.286  148.980
9.000  5.000  4.242  143.956
9.010  5.000  4.171  138.775
9.020  5.000  4.045  133.104
9.030  5.000  4.123  128.027
9.040  5.000  4.068  122.831
9.050  5.000  3.973  117.204
9.060  5.000  3.815  111.610
9.070  5.000  3.908  106.076
9.080  5.000  3.827  101.041
9.090  5.000  3.773  95.912
9.100  5.000  3.732  90.990
9.110  5.000  3.732  86.344
9.120  5.000  3.573  81.230
9.130  5.000  3.617  76.307
9.140  5.000  3.558  71.342
9.150  5.000  3.540  66.410
9.160  5.000  3.489  61.650
9.170  5.000  3.436  57.127
9.180  5.000  3.325  52.561
9.190  5.000  3.208  47.645
9.200  5.000  3.358  42.850
9.210  5.000  3.225  38.340
9.220  5.000  3.171  34.302
9.230  5.000  2.124  30.963
9.240  5.000  3.296  28.721
9.250  5.000  4.575  24.156
9.260  5.000  5.015  16.210
9.270  5.000  2.040  10.611
9.280  5.000  1.519  10.046
9.290  5.000  2.575  11.248
9.300  5.000  4.912  10.337
9.310  5.000  5.172  4.748
9.320  5.000  1.689  -0.472
9.330  5.000  0.832  -0.319
9.340  5.000  3.415  0.833
9.350  5.000  5.290  -3.101
9.360  5.000  5.802  -11.984
9.370  5.000  2.056  -18.892
9.380  5.000  0.367  -19.331
9.390  5.000  3.066  -16.842
9.400  5.000  5.377  -17.737
9.410  5.000  5.898  -24.342
9.420  5.000  1.860  -32.476
9.430  5.000  1.027  -34.413
9.440  5.000  3.041  -32.720
9.450  5.000  4.966  -33.051
9.460  5.000  5.300  -37.971
9.470  5.000  3.017  -45.131
9.480  5.000  1.793  -47.252
9.490  5.000  2.493  -45.618
9.500  5.000  4.291  -44.633
9.510  5.000  4.463  -46.104
9.520  5.000  4.153  -48.617
9.530  5.000  2.432  -49.865
9.540  5.000  3.071  -49.749
9.550  5.000  3.721  -49.300
9.560  5.000  4.195  -49.452
9.570  5.000  4.004  -49.959
9.580  5.000  3.440  -50.510
9.590  5.000  3.151  -50.655
9.600  5.000  3.321  -50.424
9.610  5.000  3.545  -50.057
9.620  5.000  3.592  -49.677
9.630  5.000  3.506  -49.261
9.640  5.000  3.692  -48.936
9.650  5.000  3.476  -48.593
9.660  5.000  3.374  -48.158
9.670  5.000  3.571  -47.647
9.680  5.000  3.713  -47.088
9.690  5.000  3.604  -46.590
9.700  5.000  3.734  -46.114
9.710  5.000  3.680  -45.622
9.720  5.000  3.714  -45.132
9.730  5.000  3.777  -44.655
9.740  5.000  3.830  -44.135
9.750  5.000  3.738  -43.527
9.760  5.000  3.895  -42.918
9.770  5.000  3.794  -42.334
9.780  5.000  3.877  -41.778
9.790  5.000  3.900  -41.150
9.800  5.000  3.976  -40.394
9.810  5.000  3.917  -39.668
9.820  5.000  3.813  -39.062
9.830  5.000  3.801  -38.323
9.840  5.000  3.973  -37.430
9.850  5.000  3.964  -36.612
9.860  5.000  3.921  -35.837
9.870  5.000  4.112  -35.098
9.880  5.000  4.073  -34.305
9.890  5.000  4.070  -33.457
9.900  5.000  4.108  -32.622
9.910  5.000  4.080  -31.819
9.920  5.000  3.938  -30.998
9.930  5.000  4.162  -30.028
9.940  5.000  4.157  -29.053
9.950  5.000  4.284  -28.265
9.960  5.000  4.134  -27.341
9.970  5.000  4.332  -26.437
9.980  5.000  4.381  -25.728
9.990  5.000  4.253  -24.983
10.000  5.000  4.165  -24.179
10.010  5.000  4.238  -23.302
10.020  5.000  4.402  -22.501
10.030  5.000  4.294  -21.731
10.040  5.000  4.526  -20.906
10.050  5.000  4.393  -20.051
10.060  5.000  4.436  -19.171
10.070  5.000  4.420  -18.267
10.080  5.000  4.538  -17.389
10.090  5.000  4.375  -16.532
10.100  5.000  4.425  -15.668
10.110  5.000  4.378  -14.835
10.120  5.000  4.525  -14.028
10.130  5.000  4.476  -13.081
10.140  5.000  4.504  -12.035
10.150  5.000  4.651  -11.159
10.160  5.000  4.830  -10.418
10.170  5.000  4.680  -9.667
10.180  5.000  4.644  -8.862
10.190  5.000  4.699  -8.114
10.200  5.000  4.570  -7.384
10.210  5.000  4.613  -6.553
10.220  5.000  4.590  -5.622
10.230  6.000  4.731  -4.593
10.240  7.000  4.638  -3.303
10.250  8.000  4.950  -1.499
10.260  9.000  5.253  0.655
10.270  10.000  6.144  3.091
10.280  11.000  8.029  6.536
10.290  12.000  9.605  11.693
10.300  13.000  8.514  18.016
10.310  14.000  8.263  24.535
10.320  15.000  8.264  31.222
10.330  15.000  8.529  37.960
10.340  15.000  8.624  44.990
10.350  15.000  9.088  52.265
10.360  15.000  9.143  59.206
10.370  15.000  9.332  65.716
10.380  15.000  9.640  72.102
10.390  15.000  9.131  79.757
10.400  15.000  9.905  87.272
10.410  15.000  9.859  94.032
10.420  15.000  10.104  100.999
10.430  15.000  10.165  108.148
10.440  15.000  10.367  115.342
10.450  15.000  10.450  122.042
10.460  15.000  10.729  128.772
10.470  15.000  10.834  135.425
10.480  15.000  11.109  142.257
10.490  15.000  11.219  149.412
10.500  15.000  11.135  156.047
10.510  15.000  11.403  163.010
10.520  15.000  11.293  170.340
10.530  15.000  11.527  177.421
10.540  15.000  11.732  185.447
10.550  15.000  11.862  193.343
10.560  15.000  11.835  200.178
10.570  15.000  12.270  206.827
10.580  15.000  12.172  213.414
10.590  15.000  12.546  219.961
10.600  15.000  12.760  226.827
10.610  15.000  12.808  233.757
10.620  15.000  12.765  240.775
10.630  15.000  13.133  247.716
10.640  15.000  12.982  254.524
10.650  15.000  13.121  261.683
10.660  15.000  13.400  268.558
10.670  15.000  13.539  275.305
10.680  15.000  13.756  282.261
10.690  15.000  13.912  288.851
10.700  15.000  14.192  295.007
10.710  15.000  14.118  301.669
10.720  15.000  14.083  308.873
10.730  15.000  14.811  315.508
10.740  15.000  14.375  322.941
10.750  15.000  14.355  331.093
10.760  15.000  14.596  339.793
10.770  15.000  14.879  348.066
10.780  15.000  15.140  355.086
10.790  15.000  15.031  362.068
10.800  15.000  15.318  368.719
10.810  15.000  15.414  375.791
10.820  15.000  15.805  383.036
10.830  15.000  15.562  390.173
10.840  15.000  15.889  397.201
10.850  15.000  16.209  403.764
10.860  15.000  16.304  410.027
10.870  15.000  16.105  416.902
10.880  15.000  16.417  424.844
10.890  15.000  16.524  432.850
10.900  15.000  16.753  439.874
10.910  15.000  16.790  446.429
10.920  15.000  17.284  452.759
10.930  15.000  17.445  459.151
10.940  15.000  17.593  465.649
10.950  15.000  17.468  472.096
10.960  15.000  17.515  478.762
10.970  15.000  17.457  485.214
10.980  15.000  17.827  491.270
10.990  15.000  17.463  497.905
11.000  15.000  17.752  504.594
11.010  15.000  17.888  510.624
11.020  15.000  18.098  516.512
11.030  15.000  17.990  522.620
11.040  15.000  18.024  529.050
11.050  15.000  18.230  535.187
11.060  15.000  18.372  540.910
11.070  15.000  18.348  546.542
11.080  15.000  18.281  552.446
11.090  15.000  18.461  558.047
11.100  15.000  18.352  563.312
11.110  15.000  18.434  568.548
11.120  15.000  18.591  573.406
11.130  15.000  18.562  577.913
11.140  15.000  18.729  582.362
11.150  15.000  18.404  586.561
11.160  15.000  18.535  590.667
11.170  15.000  18.454  594.880
11.180  15.000  18.675  599.001
11.190  15.000  18.626  602.907
11.200  15.000  18.713  606.596
11.210  15.000  18.561  610.060
11.220  15.000  18.805  613.286
11.230  5.000  18.592  616.307
11.240  5.000  17.946  617.617
11.250  5.000  17.618  616.873
11.260  5.000  11.785  613.807
11.270  5.000  12.097  607.034
11.280  5.000  10.812  598.947
11.290  5.000  10.604  590.926
11.300  5.000  10.580  581.848
11.310  5.000  10.502  572.165
11.320  5.000  10.032  562.956
11.330  5.000  10.018  554.844
11.340  5.000  9.860  546.709
11.350  5.000  9.867  539.018
11.360  5.000  9.641  531.994
11.370  5.000  9.691  524.838
11.380  5.000  9.875  517.952
11.390  5.000  9.538  510.475
11.400  5.000  9.607  502.945
11.410  5.000  9.632  495.098
11.420  5.000  9.584  486.313
11.430  5.000  9.304  477.699
11.440  5.000  8.725  469.371
11.450  5.000  8.926  461.536
11.460  5.000  8.799  454.506
11.470  5.000  8.739  447.341
11.480  5.000  8.444  440.012
11.490  5.000  8.210  432.181
11.500  5.000  8.457  423.818
11.510  5.000  8.433  415.917
11.520  5.000  8.208  408.794
11.530  5.000  8.098  401.609
11.540  5.000  7.956  394.501
11.550  5.000  7.979  387.189
11.560  5.000  7.582  379.742
11.570  5.000  7.380  372.565
11.580  5.000  7.452  365.116
11.590  5.000  7.454  357.936
11.600  5.000  7.526  351.370
11.610  5.000  7.381  345.413
11.620  5.000  7.418  339.108
11.630  5.000  7.218  332.293
11.640  5.000  7.088  325.054
11.650  5.000  6.732  317.908
11.660  5.000  6.941  311.350
11.670  5.000  6.626  305.470
11.680  5.000  6.650  299.795
11.690  5.000  6.640  293.580
11.700  5.000  6.548  286.822
11.710  5.000  6.619  280.583
11.720  5.000  6.292  274.810
11.730  5.000  6.096  268.929
11.740  5.000  6.168  262.821
11.750  5.000  5.899  256.082
11.760  5.000  5.849  249.909
11.770  5.000  5.980  244.544
11.780  5.000  5.797  238.703
11.790  5.000  5.712  232.025
11.800  5.000  5.744  225.676
11.810  5.000  5.633  220.049
11.820  5.000  5.516  214.575
11.830  5.000  5.481  208.948
11.840  5.000  5.411  203.386
11.850  5.000  5.305  197.767
11.860  5.000  5.137  191.857
11.870  5.000  5.127  186.038
11.880  5.000  5.039  179.987
11.890  5.000  5.072  174.218
11.900  5.000  5.077  168.340
11.910  5.000  5.080  162.160
11.920  5.000  4.941  156.263
11.930  5.000  4.881  150.297
11.940  5.000  4.855  144.304
11.950  5.000  4.679  138.497
11.960  5.000  4.615  132.975
11.970  5.000  4.524  127.236
11.980  5.000  4.535  121.640
11.990  5.000  4.549  116.128
12.000  5.000  4.465  110.154
12.010  5.000  4.355  104.534
12.020  5.000  4.257  99.277
12.030  5.000  4.231  94.334
12.040  5.000  4.325  89.249
12.050  5.000  4.221  83.647
12.060  5.000  4.075  78.017
12.070  5.000  3.937  72.982
12.080  5.000  3.827  68.052
12.090  5.000  3.853  62.894
12.100  5.000  3.726  58.379
12.110  5.000  3.649  53.618
12.120  5.000  3.599  48.197
12.130  5.000  3.568  43.213
12.140  5.000  3.399  38.499
12.150  5.000  3.491  33.551
12.160  5.000  3.394  29.075
12.170  5.000  3.439  25.143
12.180  5.000  3.293  20.696
12.190  5.000  3.281  15.691
12.200  5.000  3.229  11.077
12.210  5.000  3.128  6.601
12.220  5.000  3.093  2.354
12.230  5.000  3.706  -2.503
12.240  5.000  2.782  -8.286
12.250  5.000  3.321  -12.303
12.260  5.000  2.467  -14.639
12.270  5.000  3.688  -16.827
12.280  5.000  3.111  -20.601
12.290  5.000  4.212  -26.023
12.300  5.000  2.798  -31.490
12.310  5.000  3.683  -35.116
12.320  5.000  2.715  -37.344
12.330  5.000  4.314  -40.091
12.340  5.000  3.091  -44.888
12.350  5.000  3.938  -49.649
12.360  5.000  2.431  -52.119
12.370  5.000  3.872  -53.720
12.380  5.000  3.093  -57.034
12.390  5.000  4.531  -61.389
12.400  5.000  2.724  -66.041
12.410  5.000  3.725  -69.731
12.420  5.000  2.843  -71.348
12.430  5.000  4.130  -73.186
12.440  5.000  3.106  -75.636
12.450  5.000  4.011  -78.119
12.460  5.000  2.598  -79.670
12.470  5.000  3.754  -80.532
12.480  5.000  2.808  -81.155
12.490  5.000  4.163  -82.097
12.500  5.000  2.968  -83.373
12.510  5.000  4.034  -84.468
12.520  5.000  2.788  -85.168
12.530  5.000  3.942  -85.663
12.540  5.000  2.907  -85.944
12.550  5.000  3.938  -86.273
12.560  5.000  2.835  -86.327
12.570  5.000  3.774  -86.128
12.580  5.000  2.886  -85.717
12.590  5.000  3.618  -85.284
12.600  5.000  3.119  -84.823
12.610  5.000  3.450  -84.312
12.620  5.000  3.289  -83.795
12.630  5.000  3.390  -83.285
12.640  5.000  3.389  -82.827
12.650  5.000  3.352  -82.307
12.660  5.000  3.327  -81.691
12.670  5.000  3.516  -80.999
12.680  5.000  3.441  -80.237
12.690  5.000  3.480  -79.476
12.700  5.000  3.527  -78.697
12.710  5.000  3.548  -77.917
12.720  5.000  3.492  -77.068
12.730  5.000  3.552  -76.155
12.740  5.000  3.644  -75.178
12.750  5.000  3.628  -74.128
12.760  5.000  3.605  -73.135
12.770  5.000  3.728  -72.171
12.780  5.000  3.641  -71.100
12.790  5.000  3.763  -69.918
12.800  5.000  3.763  -68.762
12.810  5.000  3.772  -67.648
12.820  5.000  3.797  -66.541
12.830  5.000  3.920  -65.488
12.840  5.000  3.949  -64.537
12.850  5.000  3.799  -63.557
12.860  5.000  3.898  -62.432
12.870  5.000  3.915  -61.328
12.880  5.000  4.010  -60.212
12.890  5.000  3.953  -58.991
12.900  5.000  3.769  -57.774
12.910  5.000  4.189  -56.622
12.920  5.000  4.168  -55.521
12.930  5.000  4.148  -54.431
12.940  5.000  4.076  -53.264
12.950  5.000  4.022  -51.879
12.960  5.000  4.275  -50.601
12.970  5.000  4.242  -49.533
12.980  5.000  4.203  -48.479
12.990  5.000  4.232  -47.416
13.000  5.000  4.228  -46.234
13.010  5.000  4.292  -45.087
13.020  5.000  4.440  -44.099
13.030  5.000  4.374  -43.114
13.040  5.000  4.308  -42.060
13.050  5.000  4.221  -40.844
13.060  5.000  4.374  -39.624
13.070  5.000  4.326  -38.529
13.080  5.000  4.499  -37.531
13.090  5.000  4.476  -36.514
13.100  5.000  4.429  -35.354
13.110  5.000  4.500  -34.147
13.120  5.000  4.472  -32.935
13.130  5.000  4.574  -31.801
13.140  5.000  4.305  -30.723
13.150  5.000  4.720  -29.618
13.160  5.000  4.571  -28.463
13.170  5.000  4.661  -27.333
13.180  5.000  4.572  -26.327
13.190  5.000  4.663  -25.389
13.200  5.000  4.792  -24.393
13.210  5.000  4.801  -23.393
13.220  5.000  4.805  -22.431
13.230  5.000  4.695  -21.341
13.240  6.000  4.681  -20.155
13.250  7.000  4.804  -18.759
13.260  8.000  5.081  -16.983
13.270  9.000  5.554  -15.007
13.280  10.000  5.896  -12.364
13.290  11.000  8.009  -8.387
13.300  12.000  9.508  -2.819
13.310  13.000  8.431  4.040
13.320  14.000  8.593  10.939
13.330  15.000  8.326  17.774
13.340  15.000  8.365  26.046
13.350  15.000  8.772  34.422
13.360  15.000  9.091  41.737
13.370  15.000  9.223  49.295
13.380  15.000  9.487  56.429
13.390  15.000  9.648  62.990
13.400  15.000  9.632  70.595
13.410  15.000  9.995  78.240
13.420  15.000  9.810  86.372
13.430  15.000  10.017  94.948
13.440  15.000  10.640  101.941
13.450  15.000  10.622  108.387
13.460  15.000  10.453  115.989
13.470  15.000  10.479  124.866
13.480  15.000  10.906  133.496
13.490  15.000  10.828  140.916
13.500  15.000  11.196  147.628
13.510  15.000  11.014  154.677
13.520  15.000  11.513  160.935
13.530  15.000  11.733  167.093
13.540  15.000  11.698  175.212
13.550  15.000  12.036  183.183
13.560  15.000  11.892  190.364
13.570  15.000  12.168  197.782
13.580  15.000  11.923  205.439
13.590  15.000  12.518  213.050
13.600  15.000  12.473  220.394
13.610  15.000  12.562  227.484
13.620  15.000  12.615  234.742
13.630  15.000  13.444  241.598
13.640  15.000  12.763  248.195
13.650  15.000  13.321  255.240
13.660  15.000  13.509  261.944
13.670  15.000  13.149  269.150
13.680  15.000  13.599  276.858
13.690  15.000  13.402  284.695
13.700  15.000  13.604  293.299
13.710  15.000  13.945  301.562
13.720  15.000  13.772  309.280
13.730  15.000  14.336  316.484
13.740  15.000  14.400  323.327
13.750  15.000  14.418  330.754
13.760  15.000  14.719  338.314
13.770  15.000  14.693  346.463
13.780  15.000  15.135  354.478
13.790  15.000  14.916  361.383
13.800  15.000  15.154  368.149
13.810  15.000  15.315  374.942
13.820  15.000  15.313  381.636
13.830  15.000  15.262  389.682
13.840  15.000  15.785  397.622
13.850  15.000  16.091  404.104
13.860  15.000  16.081  410.914
13.870  15.000  16.174  418.011
13.880  15.000  16.325  424.927
13.890  15.000  16.492  431.596
13.900  15.000  16.693  438.264
13.910  15.000  16.783  445.233
13.920  15.000  17.061  451.975
13.930  15.000  16.777  458.670
13.940  15.000  17.547  465.318
13.950  15.000  17.112  471.462
13.960  15.000  17.342  477.897
13.970  15.000  17.316  484.698
13.980  15.000  17.418  491.297
13.990  15.000  17.558  498.044
14.000  15.000  17.704  504.972
14.010  15.000  17.986  511.667
14.020  15.000  17.809  518.566
14.030  15.000  17.857  525.548
14.040  15.000  17.967  532.140
14.050  15.000  18.214  538.413
14.060  15.000  18.320  544.055
14.070  15.000  18.169  549.536
14.080  15.000  18.220  555.260
14.090  15.000  18.274  561.240
14.100  15.000  18.186  568.086
14.110  15.000  18.302  574.634
14.120  15.000  18.589  579.931
14.130  15.000  18.554  585.093
14.140  15.000  18.447  590.233
14.150  15.000  18.730  595.049
14.160  15.000  18.571  599.697
14.170  15.000  18.773  604.081
14.180  15.000  18.519  608.366
14.190  15.000  18.888  612.514
14.200  15.000  18.447  616.251
14.210  15.000  18.809  619.645
14.220  15.000  18.562  622.990
14.230  15.000  18.613  626.474
14.240  5.000  18.545  629.900
14.250  5.000  18.082  631.716
14.260  5.000  18.657  630.565
14.270  5.000  11.591  626.897
14.280  5.000  11.844  620.924
14.290  5.000  11.182  613.642
14.300  5.000  11.077  606.318
14.310  5.000  10.595  598.502
14.320  5.000  10.854  590.795
14.330  5.000  10.299  582.674
14.340  5.000  10.553  574.107
14.350  5.000  10.140  565.449
14.360  5.000  9.959  557.486
14.370  5.000  10.102  550.664
14.380  5.000  10.156  542.864
14.390  5.000  9.665  535.273
14.400  5.000  10.037  528.473
14.410  5.000  9.761  521.565
14.420  5.000  9.619  514.467
14.430  5.000  9.290  506.901
14.440  5.000  9.064  499.671
14.450  5.000  8.938  492.809
14.460  5.000  9.101  485.766
14.470  5.000  8.852  479.076
14.480  5.000  8.631  473.018
14.490  5.000  8.698  466.108
14.500  5.000  8.603  457.770
14.510  5.000  8.291  450.369
14.520  5.000  8.202  443.373
14.530  5.000  8.260  435.744
14.540  5.000  8.208  428.179
14.550  5.000  7.959  421.254
14.560  5.000  7.832  415.170
14.570  5.000  7.526  408.506
14.580  5.000  7.503  401.861
14.590  5.000  7.507  395.760
14.600  5.000  7.511  388.987
14.610  5.000  7.391  382.608
14.620  5.000  7.411  376.820
14.630  5.000  7.263  370.716
14.640  5.000  7.195  364.633
14.650  5.000  6.953  358.680
14.660  5.000  6.997  352.050
14.670  5.000  6.887  345.086
14.680  5.000  6.767  338.969
14.690  5.000  6.592  333.495
14.700  5.000  6.660  327.236
14.710  5.000  6.475  320.136
14.720  5.000  6.306  313.753
14.730  5.000  6.428  307.851
14.740  5.000  6.149  301.974
14.750  5.000  6.064  295.703
14.760  5.000  6.102  289.519
14.770  5.000  5.964  283.928
14.780  5.000  5.830  277.992
14.790  5.000  5.913  271.559
14.800  5.000  5.924  265.062
14.810  5.000  5.631  258.545
14.820  5.000  5.735  252.365
14.830  5.000  5.511  246.235
14.840  5.000  5.529  239.655
14.850  5.000  5.439  233.360
14.860  5.000  5.361  227.627
14.870  5.000  5.247  221.968
14.880  5.000  5.207  216.274
14.890  5.000  5.153  211.043
14.900  5.000  4.977  206.155
14.910  5.000  5.008  201.331
14.920  5.000  4.798  196.261
14.930  5.000  4.757  190.540
14.940  5.000  4.777  184.527
14.950  5.000  4.723  179.195
14.960  5.000  4.739  174.074
14.970  5.000  4.651  168.985
14.980  5.000  4.609  163.811
14.990  5.000  4.473  158.707
15.000  5.000  4.421  154.187
15.010  5.000  4.364  149.162
15.020  5.000  4.313  143.627
15.030  5.000  4.303  137.831
15.040  5.000  4.203  132.048
15.050  5.000  4.104  126.682
15.060  5.000  4.067  121.789
15.070  5.000  3.936  117.327
15.080  5.000  3.849  112.201
15.090  5.000  3.901  106.775
15.100  5.000  3.817  102.280
15.110  5.000  3.763  97.445
15.120  5.000  3.737  92.218
15.130  5.000  3.611  87.257
15.140  5.000  3.647  82.080
15.150  5.000  3.501  77.512
15.160  5.000  3.475  73.396
15.170  5.000  3.434  69.357
15.180  5.000  3.387  65.045
15.190  5.000  3.301  60.534
15.200  5.000  3.249  56.189
15.210  5.000  3.247  51.387
15.220  5.000  3.216  46.860
15.230  5.000  3.197  42.314
15.240  5.000  3.172  37.324
15.250  5.000  3.265  32.433
15.260  5.000  3.690  27.471
15.270  5.000  3.115  22.681
15.280  5.000  3.096  18.986
15.290  5.000  2.443  16.390
15.300  5.000  3.164  14.406
15.310  5.000  3.952  11.811
15.320  5.000  3.916  6.753
15.330  5.000  2.951  1.943
15.340  5.000  2.376  0.073
15.350  5.000  2.650  -0.529
15.360  5.000  3.949  -1.867
15.370  5.000  4.094  -6.387
15.380  5.000  3.959  -12.819
15.390  5.000  2.383  -16.881
15.400  5.000  2.642  -17.777
15.410  5.000  3.285  -18.040
15.420  5.000  4.141  -19.331
15.430  5.000  3.964  -22.695
15.440  5.000  3.051  -26.241
15.450  5.000  2.510  -27.272
15.460  5.000  2.870  -27.186
15.470  5.000  3.726  -27.441
15.480  5.000  3.873  -28.583
15.490  5.000  3.827  -30.193
15.500  5.000  3.047  -31.400
15.510  5.000  3.076  -31.962
15.520  5.000  3.022  -32.204
15.530  5.000  3.383  -32.439
15.540  5.000  3.375  -32.766
15.550  5.000  3.408  -33.059
15.560  5.000  3.227  -33.213
15.570  5.000  3.295  -33.275
15.580  5.000  3.235  -33.276
15.590  5.000  3.360  -33.162
15.600  5.000  3.335  -32.950
15.610  5.000  3.393  -32.701
15.620  5.000  3.322  -32.370
15.630  5.000  3.362  -31.942
15.640  5.000  3.434  -31.526
15.650  5.000  3.391  -31.147
15.660  5.000  3.377  -30.703
15.670  5.000  3.447  -30.097
15.680  5.000  3.299  -29.305
15.690  5.000  3.459  -28.370
15.700  5.000  3.464  -27.355
15.710  5.000  3.468  -26.360
15.720  5.000  3.566  -25.416
15.730  5.000  3.585  -24.553
15.740  5.000  3.638  -23.624
15.750  5.000  3.593  -22.678
15.760  5.000  3.607  -21.729
15.770  5.000  3.539  -20.644
15.780  5.000  3.611  -19.548
15.790  5.000  3.758  -18.393
15.800  5.000  3.842  -17.120
15.810  5.000  3.911  -15.898
15.820  5.000  3.958  -14.860
15.830  5.000  3.874  -13.789
15.840  5.000  3.710  -12.502
15.850  5.000  3.743  -11.200
15.860  5.000  4.034  -10.048
15.870  5.000  3.818  -8.873
15.880  5.000  4.046  -7.571
15.890  5.000  3.906  -6.215
15.900  5.000  3.987  -4.864
15.910  5.000  4.144  -3.627
15.920  5.000  4.145  -2.540
15.930  5.000  4.108  -1.452
15.940  5.000  4.010  -0.230
15.950  5.000  4.057  1.008
15.960  5.000  4.189  2.296
15.970  5.000  4.222  3.640
15.980  5.000  4.229  4.997
15.990  5.000  4.061  6.453
16.000  5.000  4.330  7.805
16.010  5.000  4.220  8.994
16.020  5.000  4.283  10.274
16.030  5.000  4.301  11.624
16.040  5.000  4.469  12.873
16.050  5.000  4.509  14.011
16.060  5.000  4.350  15.131
16.070  5.000  4.326  16.293
16.080  5.000  4.391  17.385
16.090  5.000  4.470  18.419
16.100  5.000  4.453  19.580
16.110  5.000  4.343  20.903
16.120  5.000  4.553  22.080
16.130  5.000  4.579  23.093
16.140  5.000  4.528  24.213
16.150  5.000  4.724  25.426
16.160  5.000  4.651  26.696
16.170  5.000  4.599  27.792
16.180  5.000  4.728  28.740
16.190  5.000  4.542  29.997
16.200  5.000  4.749  31.300
16.210  5.000  4.562  32.428
16.220  5.000  4.641  33.615
16.230  5.000  4.586  34.804
16.240  5.000  4.707  35.843
16.250  6.000  4.843  36.623
16.260  7.000  4.714  37.425
16.270  8.000  4.769  38.782
16.280  9.000  5.209  40.613
16.290  10.000  6.122  42.720
16.300  11.000  8.236  45.832
16.310  12.000  9.506  50.915
16.320  13.000  8.435  57.801
16.330  14.000  8.286  65.119
16.340  15.000  8.297  72.481
16.350  15.000  8.470  79.723
16.360  15.000  9.041  86.262
16.370  15.000  9.177  92.205
16.380  15.000  9.434  97.900
16.390  15.000  9.261  105.274
16.400  15.000  9.557  112.788
16.410  15.000  9.534  119.528
16.420  15.000  9.893  126.340
16.430  15.000  9.932  132.961
16.440  15.000  9.760  140.157
16.450  15.000  9.993  147.987
16.460  15.000  10.271  155.438
16.470  15.000  10.360  161.939
16.480  15.000  10.680  168.806
16.490  15.000  10.284  177.132
16.500  15.000  10.906  185.426
16.510  15.000  11.117  192.182
16.520  15.000  10.989  199.404
16.530  15.000  11.166  207.309
16.540  15.000  11.504  214.648
16.550  15.000  11.481  221.414
16.560  15.000  11.935  227.937
16.570  15.000  11.836  235.381
16.580  15.000  12.047  242.735
16.590  15.000  12.243  249.390
16.600  15.000  12.484  256.126
16.610  15.000  12.387  262.726
16.620  15.000  12.751  269.398
16.630  15.000  12.706  276.112
16.640  15.000  12.872  282.652
16.650  15.000  13.027  288.903
16.660  15.000  13.317  294.941
16.670  15.000  13.111  301.687
16.680  15.000  13.399  309.001
16.690  15.000  13.445  316.478
16.700  15.000  13.372  324.955
16.710  15.000  13.772  332.731
16.720  15.000  13.950  339.619
16.730  15.000  14.026  346.727
16.740  15.000  14.348  353.420
16.750  15.000  14.119  360.216
16.760  15.000  14.319  367.857
16.770  15.000  14.626  375.083
16.780  15.000  14.765  381.486
16.790  15.000  14.610  389.115
16.800  15.000  15.333  396.731
16.810  15.000  15.613  402.679
16.820  15.000  15.388  408.725
16.830  15.000  15.352  416.584
16.840  15.000  15.601  424.661
16.850  15.000  15.428  431.406
16.860  15.000  15.608  439.170
16.870  15.000  15.996  446.895
16.880  15.000  16.149  453.021
16.890  15.000  16.445  459.229
16.900  15.000  16.352  466.088
16.910  15.000  16.288  473.742
16.920  15.000  16.896  480.841
16.930  15.000  16.975  487.409
16.940  15.000  16.975  494.195
16.950  15.000  17.068  500.670
16.960  15.000  16.901  507.105
16.970  15.000  17.406  513.214
16.980  15.000  17.613  519.025
16.990  15.000  17.817  525.085
17.000  15.000  17.676  531.167
17.010  15.000  17.997  536.816
17.020  15.000  17.924  542.625
17.030  15.000  18.093  548.742
