# covent_pc_4
# Captured 2020-06-18 15:57:24.103832 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.420  10.000  11.811  330.944
8.430  10.000  11.460  322.095
8.440  10.000  11.100  313.996
8.450  10.000  10.332  305.901
8.460  10.000  10.237  297.077
8.470  10.000  10.188  288.070
8.480  10.000  9.700  279.202
8.490  10.000  10.023  270.843
8.500  10.000  9.831  263.529
8.510  10.000  9.838  256.006
8.520  10.000  9.581  248.592
8.530  10.000  9.452  242.188
8.540  10.000  9.169  234.761
8.550  10.000  9.135  227.464
8.560  10.000  9.452  220.343
8.570  10.000  9.453  211.670
8.580  10.000  8.899  202.645
8.590  10.000  9.131  195.407
8.600  10.000  8.766  189.745
8.610  10.000  9.043  183.994
8.620  10.000  8.847  177.991
8.630  10.000  9.266  171.750
8.640  10.000  9.042  165.831
8.650  10.000  8.643  159.153
8.660  10.000  8.644  152.883
8.670  10.000  9.265  147.981
8.680  10.000  8.964  142.671
8.690  10.000  8.660  137.278
8.700  10.000  8.653  132.243
8.710  10.000  8.990  127.459
8.720  10.000  8.841  122.503
8.730  10.000  8.859  117.433
8.740  10.000  8.753  112.354
8.750  10.000  8.621  107.658
8.760  10.000  8.756  103.428
8.770  10.000  8.848  99.038
8.780  10.000  8.781  94.676
8.790  10.000  8.659  90.613
8.800  10.000  8.747  86.583
8.810  10.000  8.947  82.549
8.820  10.000  8.854  78.545
8.830  10.000  8.724  74.657
8.840  10.000  8.556  70.953
8.850  10.000  8.733  67.510
8.860  10.000  9.023  64.052
8.870  10.000  8.756  60.493
8.880  10.000  8.528  57.198
8.890  10.000  8.689  54.217
8.900  10.000  8.863  51.294
8.910  10.000  8.631  48.314
8.920  10.000  8.689  45.433
8.930  10.000  8.579  42.714
8.940  10.000  8.569  40.210
8.950  10.000  8.608  37.853
8.960  10.000  8.686  35.478
8.970  10.000  8.737  33.097
8.980  10.000  8.640  30.796
8.990  10.000  8.407  28.615
9.000  10.000  8.634  26.647
9.010  10.000  8.726  24.809
9.020  10.000  8.643  22.991
9.030  10.000  8.598  21.310
9.040  10.000  8.597  19.748
9.050  10.000  8.574  18.190
9.060  10.000  8.686  16.664
9.070  10.000  8.415  15.308
9.080  10.000  8.519  14.104
9.090  10.000  8.596  12.887
9.100  10.000  8.699  11.663
9.110  10.000  8.744  10.495
9.120  10.000  8.584  9.277
9.130  10.000  8.449  8.106
9.140  10.000  8.572  7.115
9.150  10.000  8.702  6.177
9.160  10.000  8.491  5.317
9.170  10.000  8.434  4.470
9.180  10.000  8.658  3.770
9.190  10.000  8.378  3.295
9.200  10.000  8.598  2.819
9.210  10.000  8.432  2.371
9.220  10.000  8.522  1.950
9.230  10.000  8.375  1.601
9.240  10.000  8.444  1.368
9.250  10.000  8.387  1.282
9.260  10.000  8.628  1.133
9.270  10.000  8.495  0.872
9.280  10.000  8.341  0.683
9.290  10.000  8.424  0.623
9.300  10.000  8.472  0.644
9.310  10.000  8.442  0.661
9.320  10.000  8.429  0.809
9.330  10.000  8.328  1.088
9.340  10.000  8.445  1.282
9.350  10.000  8.073  1.427
9.360  10.000  8.186  1.739
9.370  10.000  8.540  2.116
9.380  10.000  8.469  2.346
9.390  10.000  8.358  2.574
9.400  10.000  8.600  2.877
9.410  10.000  8.532  3.204
9.420  10.000  8.448  3.551
9.430  10.000  8.625  3.800
9.440  10.000  8.638  4.141
9.450  10.000  8.624  4.572
9.460  10.000  8.350  4.837
9.470  10.000  8.387  5.143
9.480  10.000  8.523  5.661
9.490  10.000  8.708  6.221
9.500  10.000  8.508  6.631
9.510  10.000  8.732  6.907
9.520  10.000  7.956  7.447
9.530  10.000  8.587  8.247
9.540  10.000  8.372  9.006
9.550  10.000  8.580  9.631
9.560  10.000  8.859  10.147
9.570  10.000  8.382  10.676
9.580  10.000  8.621  11.151
9.590  10.000  8.766  11.621
9.600  10.000  8.738  12.138
9.610  10.000  8.866  12.664
9.620  10.000  8.668  13.353
9.630  10.000  8.787  14.106
9.640  10.000  8.916  14.745
9.650  10.000  8.842  15.265
9.660  10.000  8.889  15.716
9.670  10.000  8.905  16.163
9.680  10.000  9.008  16.625
9.690  10.000  9.076  17.123
9.700  10.000  9.020  17.589
9.710  10.000  8.997  18.201
9.720  10.000  9.070  18.755
9.730  10.000  8.849  19.084
9.740  10.000  9.135  19.492
9.750  10.000  8.983  19.962
9.760  10.000  8.857  20.490
9.770  10.000  8.786  21.239
9.780  10.000  8.891  21.942
9.790  10.000  9.099  22.597
9.800  10.000  8.908  23.371
9.810  10.000  8.970  24.000
9.820  10.000  9.046  24.568
9.830  10.000  9.224  25.162
9.840  10.000  9.206  25.757
9.850  10.000  9.158  26.272
9.860  10.000  8.955  26.741
9.870  10.000  9.164  27.200
9.880  10.000  9.284  27.591
9.890  10.000  9.322  28.046
9.900  10.000  8.965  28.608
9.910  10.000  8.885  29.188
9.920  10.000  9.195  29.809
9.930  10.000  9.227  30.481
9.940  10.000  9.349  31.080
9.950  10.000  9.670  31.512
9.960  10.000  9.045  31.910
9.970  10.000  9.399  32.352
9.980  10.000  9.057  32.847
9.990  10.000  9.327  33.430
10.000  10.000  9.290  33.909
10.010  10.000  9.425  34.150
10.020  10.000  9.338  34.436
10.030  10.000  9.401  34.890
10.040  10.000  9.338  35.374
10.050  10.000  9.375  35.940
10.060  10.000  9.434  36.452
10.070  10.000  9.437  36.831
10.080  10.000  9.295  37.422
10.090  10.000  9.414  38.108
10.100  10.000  9.194  38.742
10.110  10.000  9.506  39.312
10.120  10.000  9.187  39.874
10.130  10.000  9.629  40.421
10.140  10.000  9.245  40.858
10.150  10.000  9.243  41.352
10.160  10.000  9.512  41.857
10.170  10.000  9.458  42.500
10.180  10.000  9.444  43.233
10.190  10.000  9.199  43.911
10.200  10.000  9.611  44.375
10.210  10.000  9.447  44.819
10.220  10.000  9.325  45.323
10.230  10.000  9.643  45.598
10.240  10.000  9.339  45.972
10.250  12.500  9.676  46.092
10.260  15.000  9.635  45.964
10.270  17.500  9.627  46.031
10.280  20.000  9.877  46.153
10.290  22.500  10.525  46.628
10.300  25.000  13.808  48.523
10.310  27.500  17.985  52.672
10.320  30.000  19.575  58.210
10.330  32.500  19.737  64.174
10.340  35.000  20.345  70.213
10.350  35.000  20.597  76.261
10.360  35.000  21.121  82.067
10.370  35.000  21.558  87.925
10.380  35.000  21.550  94.554
10.390  35.000  21.924  101.340
10.400  35.000  22.275  107.669
10.410  35.000  22.722  113.870
10.420  35.000  23.092  119.884
10.430  35.000  23.161  126.160
10.440  35.000  23.529  132.932
10.450  35.000  24.126  139.430
10.460  35.000  24.402  145.917
10.470  35.000  24.682  152.120
10.480  35.000  24.713  158.102
10.490  35.000  25.535  163.992
10.500  35.000  25.801  169.763
10.510  35.000  25.928  175.648
10.520  35.000  26.402  181.460
10.530  35.000  26.887  187.523
10.540  35.000  26.984  193.794
10.550  35.000  27.332  200.111
10.560  35.000  27.443  206.217
10.570  35.000  28.014  211.889
10.580  35.000  28.419  217.274
10.590  35.000  28.725  222.672
10.600  35.000  28.849  228.428
10.610  35.000  29.043  234.487
10.620  35.000  29.121  240.576
10.630  35.000  29.697  246.346
10.640  35.000  30.127  252.005
10.650  35.000  30.346  257.624
10.660  35.000  30.774  262.987
10.670  35.000  30.788  268.582
10.680  35.000  31.254  274.425
10.690  35.000  31.695  280.019
10.700  35.000  31.778  286.095
10.710  35.000  32.496  292.175
10.720  35.000  32.573  297.654
10.730  35.000  32.685  303.172
10.740  35.000  33.298  308.806
10.750  35.000  33.417  314.502
10.760  35.000  33.695  320.073
10.770  35.000  33.927  326.014
10.780  35.000  34.195  332.086
10.790  35.000  34.719  337.735
10.800  35.000  34.808  343.437
10.810  35.000  35.025  349.061
10.820  35.000  35.398  354.674
10.830  35.000  35.985  360.403
10.840  35.000  36.386  365.743
10.850  35.000  36.773  371.102
10.860  35.000  36.658  376.510
10.870  35.000  36.983  381.925
10.880  35.000  37.491  387.498
10.890  35.000  37.848  393.150
10.900  35.000  37.909  398.690
10.910  35.000  38.349  403.860
10.920  35.000  38.333  409.031
10.930  35.000  38.863  414.118
10.940  35.000  38.854  419.064
10.950  35.000  38.958  424.049
10.960  35.000  39.032  428.761
10.970  35.000  39.029  433.432
10.980  35.000  38.878  438.409
10.990  35.000  38.981  443.339
11.000  35.000  39.272  447.931
11.010  35.000  39.191  452.411
11.020  35.000  38.996  456.928
11.030  35.000  39.214  461.251
11.040  35.000  39.306  465.254
11.050  35.000  39.103  469.084
11.060  35.000  39.016  472.708
11.070  35.000  39.127  476.219
11.080  35.000  39.308  479.882
11.090  35.000  39.187  483.382
11.100  35.000  38.882  486.696
11.110  35.000  38.888  489.919
11.120  35.000  38.949  492.979
11.130  35.000  39.120  496.062
11.140  35.000  39.054  498.927
11.150  35.000  38.908  501.476
11.160  35.000  38.859  503.896
11.170  35.000  38.889  506.283
11.180  35.000  38.997  508.644
11.190  35.000  38.858  510.711
11.200  35.000  38.757  512.398
11.210  35.000  38.766  514.065
11.220  35.000  38.712  515.704
11.230  35.000  38.653  517.069
11.240  35.000  38.589  518.342
11.250  10.000  38.583  519.565
11.260  10.000  37.629  519.743
11.270  10.000  32.075  517.981
11.280  10.000  23.571  512.368
11.290  10.000  18.360  502.237
11.300  10.000  15.631  490.885
11.310  10.000  14.996  480.190
11.320  10.000  14.536  470.349
11.330  10.000  14.239  460.802
11.340  10.000  14.040  451.673
11.350  10.000  13.559  442.807
11.360  10.000  13.503  433.298
11.370  10.000  13.026  423.457
11.380  10.000  12.952  414.156
11.390  10.000  12.745  404.762
11.400  10.000  12.719  395.232
11.410  10.000  12.290  386.101
11.420  10.000  12.078  377.063
11.430  10.000  12.052  367.810
11.440  10.000  11.657  358.650
11.450  10.000  11.436  350.418
11.460  10.000  11.190  342.445
11.470  10.000  11.145  334.453
11.480  10.000  10.791  325.928
11.490  10.000  10.723  316.835
11.500  10.000  10.513  307.914
11.510  10.000  10.217  299.089
11.520  10.000  10.080  290.745
11.530  10.000  9.941  282.402
11.540  10.000  9.887  273.742
11.550  10.000  9.526  265.978
11.560  10.000  9.391  258.116
11.570  10.000  9.295  249.811
11.580  10.000  9.165  241.656
11.590  10.000  8.967  233.621
11.600  10.000  8.630  226.047
11.610  10.000  8.877  219.589
11.620  10.000  9.393  212.668
11.630  10.000  9.275  203.952
11.640  10.000  8.768  195.401
11.650  10.000  8.130  188.360
11.660  10.000  8.113  182.777
11.670  10.000  9.526  177.222
11.680  10.000  9.398  169.239
11.690  10.000  8.958  160.875
11.700  10.000  7.729  154.579
11.710  10.000  8.097  149.686
11.720  10.000  10.141  144.899
11.730  10.000  9.668  136.745
11.740  10.000  7.834  128.699
11.750  10.000  6.561  124.580
11.760  10.000  10.054  121.483
11.770  10.000  11.428  113.713
11.780  10.000  6.874  103.313
11.790  10.000  5.889  98.785
11.800  10.000  10.466  97.219
11.810  10.000  11.926  89.973
11.820  10.000  6.824  81.136
11.830  10.000  5.230  78.201
11.840  10.000  10.462  77.132
11.850  10.000  11.989  70.281
11.860  10.000  6.741  61.460
11.870  10.000  5.438  58.354
11.880  10.000  10.536  57.072
11.890  10.000  11.658  50.066
11.900  10.000  6.210  39.735
11.910  10.000  6.443  34.784
11.920  10.000  11.450  32.583
11.930  10.000  11.249  25.168
11.940  10.000  6.498  17.106
11.950  10.000  6.324  14.329
11.960  10.000  10.983  12.461
11.970  10.000  10.939  5.394
11.980  10.000  5.685  -2.575
11.990  10.000  6.461  -5.036
12.000  10.000  10.597  -6.084
12.010  10.000  10.619  -12.374
12.020  10.000  4.752  -19.391
12.030  10.000  6.354  -20.926
12.040  10.000  10.016  -21.296
12.050  10.000  10.160  -24.500
12.060  10.000  7.901  -28.837
12.070  10.000  7.243  -30.709
12.080  10.000  8.697  -31.384
12.090  10.000  9.304  -32.625
12.100  10.000  9.188  -34.419
12.110  10.000  8.493  -36.366
12.120  10.000  8.506  -38.138
12.130  10.000  8.459  -39.792
12.140  10.000  8.488  -41.324
12.150  10.000  8.430  -42.727
12.160  10.000  8.640  -44.128
12.170  10.000  8.546  -45.533
12.180  10.000  8.463  -46.897
12.190  10.000  8.552  -48.238
12.200  10.000  8.433  -49.484
12.210  10.000  8.616  -50.614
12.220  10.000  8.347  -51.682
12.230  10.000  8.314  -52.714
12.240  10.000  8.518  -53.804
12.250  10.000  8.310  -54.661
12.260  10.000  8.353  -55.420
12.270  10.000  8.598  -56.284
12.280  10.000  8.369  -56.982
12.290  10.000  8.255  -57.657
12.300  10.000  8.234  -58.284
12.310  10.000  8.240  -58.809
12.320  10.000  8.566  -59.235
12.330  10.000  8.237  -59.601
12.340  10.000  8.100  -59.913
12.350  10.000  8.346  -60.137
12.360  10.000  8.469  -60.362
12.370  10.000  8.374  -60.511
12.380  10.000  8.230  -60.650
12.390  10.000  8.282  -60.755
12.400  10.000  8.343  -60.719
12.410  10.000  8.251  -60.688
12.420  10.000  8.484  -60.697
12.430  10.000  8.394  -60.789
12.440  10.000  8.509  -60.856
12.450  10.000  8.259  -60.840
12.460  10.000  8.411  -60.831
12.470  10.000  8.398  -60.817
12.480  10.000  8.413  -60.842
12.490  10.000  8.506  -60.863
12.500  10.000  8.526  -60.887
12.510  10.000  8.457  -60.877
12.520  10.000  8.372  -60.780
12.530  10.000  8.481  -60.556
12.540  10.000  8.721  -60.378
12.550  10.000  8.247  -60.323
12.560  10.000  8.459  -60.285
12.570  10.000  8.496  -60.180
12.580  10.000  8.398  -59.770
12.590  10.000  8.747  -59.470
12.600  10.000  8.677  -59.377
12.610  10.000  8.615  -59.258
12.620  10.000  8.442  -59.033
12.630  10.000  8.556  -58.760
12.640  10.000  8.880  -58.649
12.650  10.000  8.650  -58.392
12.660  10.000  8.632  -58.112
12.670  10.000  8.595  -58.033
12.680  10.000  8.919  -58.076
12.690  10.000  9.054  -58.067
12.700  10.000  8.550  -57.892
12.710  10.000  9.038  -57.765
12.720  10.000  8.801  -57.635
12.730  10.000  8.708  -57.248
12.740  10.000  8.723  -56.835
12.750  10.000  8.850  -56.699
12.760  10.000  8.747  -56.756
12.770  10.000  9.344  -57.006
12.780  10.000  8.672  -57.134
12.790  10.000  8.781  -57.070
12.800  10.000  8.887  -56.983
12.810  10.000  9.165  -56.810
12.820  10.000  9.207  -56.642
12.830  10.000  9.019  -56.504
12.840  10.000  9.035  -56.272
12.850  10.000  8.964  -55.939
12.860  10.000  9.098  -55.794
12.870  10.000  9.591  -55.848
12.880  10.000  9.213  -55.743
12.890  10.000  8.950  -55.452
12.900  10.000  8.995  -55.077
12.910  10.000  8.995  -54.718
12.920  10.000  9.403  -54.506
12.930  10.000  9.023  -54.325
12.940  10.000  9.373  -54.177
12.950  10.000  8.884  -53.950
12.960  10.000  9.496  -53.744
12.970  10.000  9.314  -53.607
12.980  10.000  9.408  -53.608
12.990  10.000  9.309  -53.721
13.000  10.000  9.051  -53.786
13.010  10.000  9.274  -53.868
13.020  10.000  9.470  -54.059
13.030  10.000  9.374  -54.281
13.040  10.000  9.146  -54.433
13.050  10.000  9.307  -54.559
13.060  10.000  9.169  -54.653
13.070  10.000  9.250  -54.538
13.080  10.000  9.074  -54.202
13.090  10.000  9.287  -53.953
13.100  10.000  9.193  -53.765
13.110  10.000  9.310  -53.443
13.120  10.000  9.360  -53.212
13.130  10.000  9.406  -53.270
13.140  10.000  9.615  -53.427
13.150  10.000  9.391  -53.663
13.160  10.000  9.480  -53.874
13.170  10.000  9.240  -53.974
13.180  10.000  9.557  -53.969
13.190  10.000  9.476  -53.900
13.200  10.000  9.209  -53.764
13.210  10.000  9.447  -53.557
13.220  10.000  9.278  -53.277
13.230  10.000  9.416  -53.116
13.240  10.000  9.436  -53.265
13.250  10.000  9.426  -53.432
13.260  12.500  9.672  -53.250
13.270  15.000  9.252  -52.704
13.280  17.500  9.668  -52.104
13.290  20.000  10.033  -51.347
13.300  22.500  10.250  -49.923
13.310  25.000  13.639  -46.992
13.320  27.500  17.765  -42.041
13.330  30.000  19.690  -35.860
13.340  32.500  19.888  -29.082
13.350  35.000  19.916  -22.051
13.360  35.000  20.556  -15.177
13.370  35.000  20.759  -8.410
13.380  35.000  21.511  -1.853
13.390  35.000  22.065  4.497
13.400  35.000  22.117  11.112
13.410  35.000  22.554  17.583
13.420  35.000  23.097  23.776
13.430  35.000  23.373  30.039
13.440  35.000  23.195  36.826
13.450  35.000  23.549  44.198
13.460  35.000  23.877  51.131
13.470  35.000  24.316  57.478
13.480  35.000  24.622  63.678
13.490  35.000  24.827  70.113
13.500  35.000  25.273  76.949
13.510  35.000  25.546  83.581
13.520  35.000  26.155  89.933
13.530  35.000  26.247  96.430
13.540  35.000  26.275  102.929
13.550  35.000  26.815  109.185
13.560  35.000  27.317  115.230
13.570  35.000  27.356  121.791
13.580  35.000  27.815  128.776
13.590  35.000  28.123  135.481
13.600  35.000  28.155  142.279
13.610  35.000  28.794  148.979
13.620  35.000  28.852  155.377
13.630  35.000  29.469  161.582
13.640  35.000  29.912  167.605
13.650  35.000  30.007  173.968
13.660  35.000  30.037  180.673
13.670  35.000  30.633  187.248
13.680  35.000  30.805  193.488
13.690  35.000  31.318  199.469
13.700  35.000  31.655  205.700
13.710  35.000  31.767  212.360
13.720  35.000  31.975  218.906
13.730  35.000  32.572  225.289
13.740  35.000  33.026  231.612
13.750  35.000  33.196  237.733
13.760  35.000  33.628  243.686
13.770  35.000  33.885  249.947
13.780  35.000  33.805  256.443
13.790  35.000  34.582  262.486
13.800  35.000  34.716  268.427
13.810  35.000  35.247  274.334
13.820  35.000  35.506  279.952
13.830  35.000  35.786  285.643
13.840  35.000  35.710  291.552
13.850  35.000  36.084  297.768
13.860  35.000  36.643  303.785
13.870  35.000  36.883  309.662
13.880  35.000  37.088  315.701
13.890  35.000  37.453  321.713
13.900  35.000  37.485  327.820
13.910  35.000  38.009  333.692
13.920  35.000  38.177  339.491
13.930  35.000  38.607  345.516
13.940  35.000  38.761  351.564
13.950  35.000  38.890  357.333
13.960  35.000  38.808  362.893
13.970  35.000  38.664  368.694
13.980  35.000  39.033  374.397
13.990  35.000  38.864  379.996
14.000  35.000  39.196  385.376
14.010  35.000  39.102  390.545
14.020  35.000  39.202  395.467
14.030  35.000  39.000  400.204
14.040  35.000  38.993  405.196
14.050  35.000  39.086  410.223
14.060  35.000  39.205  415.057
14.070  35.000  39.286  419.581
14.080  35.000  38.942  423.974
14.090  35.000  38.931  428.153
14.100  35.000  38.951  432.374
14.110  35.000  39.195  436.571
14.120  35.000  39.353  440.302
14.130  35.000  39.113  443.519
14.140  35.000  38.715  446.408
14.150  35.000  38.872  449.324
14.160  35.000  38.805  452.339
14.170  35.000  38.999  455.459
14.180  35.000  39.118  458.318
14.190  35.000  38.886  460.655
14.200  35.000  38.674  462.829
14.210  35.000  38.680  465.031
14.220  35.000  38.618  467.206
14.230  35.000  38.704  469.447
14.240  35.000  38.701  471.593
14.250  35.000  38.720  473.466
14.260  10.000  38.648  475.037
14.270  10.000  37.535  475.657
14.280  10.000  31.999  474.501
14.290  10.000  23.513  469.571
14.300  10.000  18.332  460.302
14.310  10.000  15.508  449.694
14.320  10.000  14.956  439.357
14.330  10.000  14.849  429.257
14.340  10.000  14.302  419.396
14.350  10.000  13.923  409.647
14.360  10.000  13.842  400.819
14.370  10.000  13.354  392.154
14.380  10.000  13.220  382.896
14.390  10.000  12.914  374.104
14.400  10.000  12.556  365.229
14.410  10.000  12.461  356.572
14.420  10.000  12.416  348.808
14.430  10.000  11.983  340.673
14.440  10.000  11.932  332.216
14.450  10.000  11.706  323.588
14.460  10.000  11.473  314.577
14.470  10.000  11.246  306.241
14.480  10.000  10.950  298.077
14.490  10.000  10.966  290.283
14.500  10.000  10.495  282.425
14.510  10.000  10.448  273.645
14.520  10.000  10.382  265.793
14.530  10.000  10.122  258.024
14.540  10.000  9.993  250.128
14.550  10.000  9.736  243.048
14.560  10.000  9.700  235.555
14.570  10.000  9.324  227.858
14.580  10.000  9.286  220.255
14.590  10.000  9.025  212.637
14.600  10.000  9.032  205.731
14.610  10.000  9.035  199.318
14.620  10.000  8.815  192.761
14.630  10.000  8.331  186.613
14.640  10.000  8.868  181.241
14.650  10.000  9.687  175.478
14.660  10.000  9.381  167.709
14.670  10.000  8.575  160.035
14.680  10.000  8.047  154.671
14.690  10.000  8.886  150.193
14.700  10.000  9.631  144.836
14.710  10.000  9.387  137.172
14.720  10.000  7.932  129.164
14.730  10.000  7.671  124.201
14.740  10.000  9.626  120.603
14.750  10.000  9.850  113.479
14.760  10.000  9.304  104.198
14.770  10.000  7.343  97.483
14.780  10.000  7.596  94.052
14.790  10.000  10.672  91.117
14.800  10.000  10.373  83.813
14.810  10.000  7.297  76.081
14.820  10.000  6.003  73.093
14.830  10.000  10.795  71.185
14.840  10.000  11.513  64.268
14.850  10.000  7.159  55.000
14.860  10.000  6.599  50.922
14.870  10.000  10.617  49.067
14.880  10.000  10.830  42.034
14.890  10.000  6.517  33.730
14.900  10.000  6.410  31.139
14.910  10.000  10.478  30.172
14.920  10.000  10.904  23.454
14.930  10.000  5.799  14.952
14.940  10.000  6.620  12.345
14.950  10.000  10.951  11.674
14.960  10.000  11.005  5.897
14.970  10.000  5.373  -0.685
14.980  10.000  6.332  -2.322
14.990  10.000  10.649  -2.903
15.000  10.000  10.699  -8.526
15.010  10.000  4.863  -14.947
15.020  10.000  6.469  -16.051
15.030  10.000  10.169  -16.159
15.040  10.000  10.253  -20.785
15.050  10.000  7.053  -26.418
15.060  10.000  6.941  -27.556
15.070  10.000  8.907  -27.485
15.080  10.000  9.530  -28.534
15.090  10.000  8.942  -30.250
15.100  10.000  8.471  -31.974
15.110  10.000  8.329  -33.324
15.120  10.000  8.396  -34.427
15.130  10.000  8.550  -35.522
15.140  10.000  8.553  -36.611
15.150  10.000  8.383  -37.572
15.160  10.000  8.309  -38.393
15.170  10.000  8.390  -39.029
15.180  10.000  8.525  -39.523
15.190  10.000  8.630  -40.051
15.200  10.000  8.331  -40.542
15.210  10.000  8.426  -41.104
15.220  10.000  8.475  -41.707
15.230  10.000  8.340  -42.090
15.240  10.000  8.388  -42.353
15.250  10.000  8.529  -42.618
15.260  10.000  8.264  -42.930
15.270  10.000  8.441  -43.274
15.280  10.000  8.269  -43.487
15.290  10.000  8.378  -43.628
15.300  10.000  8.402  -43.706
15.310  10.000  8.513  -43.656
15.320  10.000  8.251  -43.611
15.330  10.000  8.276  -43.615
15.340  10.000  8.327  -43.546
15.350  10.000  8.196  -43.356
15.360  10.000  8.177  -43.049
15.370  10.000  8.470  -42.737
15.380  10.000  8.263  -42.508
15.390  10.000  8.457  -42.189
15.400  10.000  8.385  -41.819
15.410  10.000  8.563  -41.458
15.420  10.000  8.222  -41.229
15.430  10.000  8.207  -40.944
15.440  10.000  8.114  -40.488
15.450  10.000  8.423  -40.072
15.460  10.000  8.562  -39.493
15.470  10.000  8.136  -38.692
15.480  10.000  8.457  -38.002
15.490  10.000  8.650  -37.383
15.500  10.000  8.581  -36.792
15.510  10.000  8.746  -36.389
15.520  10.000  8.508  -35.871
15.530  10.000  8.556  -35.182
15.540  10.000  8.567  -34.571
15.550  10.000  8.639  -34.128
15.560  10.000  8.269  -33.727
15.570  10.000  8.894  -33.200
15.580  10.000  8.554  -32.735
15.590  10.000  8.811  -32.317
15.600  10.000  8.569  -31.734
15.610  10.000  8.614  -31.141
15.620  10.000  8.805  -30.719
15.630  10.000  8.870  -30.383
15.640  10.000  8.632  -30.010
15.650  10.000  8.804  -29.644
15.660  10.000  9.262  -29.180
15.670  10.000  8.847  -28.652
15.680  10.000  8.619  -28.041
15.690  10.000  8.660  -27.387
15.700  10.000  8.946  -26.877
15.710  10.000  8.794  -26.258
15.720  10.000  8.807  -25.523
15.730  10.000  8.748  -24.821
15.740  10.000  8.922  -24.249
15.750  10.000  8.791  -23.722
15.760  10.000  8.779  -23.056
15.770  10.000  8.738  -22.384
15.780  10.000  8.927  -21.743
15.790  10.000  8.933  -21.153
15.800  10.000  8.851  -20.723
15.810  10.000  8.967  -20.274
15.820  10.000  8.892  -19.639
15.830  10.000  9.109  -19.080
15.840  10.000  9.253  -18.523
15.850  10.000  9.181  -17.897
15.860  10.000  8.747  -17.314
15.870  10.000  9.181  -16.684
15.880  10.000  9.244  -16.049
15.890  10.000  9.306  -15.385
15.900  10.000  9.051  -14.560
15.910  10.000  8.997  -13.884
15.920  10.000  8.915  -13.383
15.930  10.000  8.866  -12.843
15.940  10.000  9.172  -12.329
15.950  10.000  9.223  -11.736
15.960  10.000  9.033  -11.122
15.970  10.000  9.365  -10.685
15.980  10.000  9.315  -10.210
15.990  10.000  9.139  -9.532
16.000  10.000  9.054  -8.882
16.010  10.000  9.146  -8.230
16.020  10.000  9.355  -7.597
16.030  10.000  8.891  -6.864
16.040  10.000  9.357  -6.148
16.050  10.000  8.822  -5.381
16.060  10.000  9.268  -4.645
16.070  10.000  9.366  -4.163
16.080  10.000  9.148  -3.529
16.090  10.000  9.678  -2.851
16.100  10.000  9.346  -2.288
16.110  10.000  10.026  -1.859
16.120  10.000  9.370  -1.544
16.130  10.000  9.514  -1.256
16.140  10.000  9.668  -0.901
16.150  10.000  9.369  -0.394
16.160  10.000  9.251  0.138
16.170  10.000  9.586  0.550
16.180  10.000  9.153  1.104
16.190  10.000  9.243  1.974
16.200  10.000  9.321  2.797
16.210  10.000  9.562  3.394
16.220  10.000  9.491  3.947
16.230  10.000  9.375  4.502
16.240  10.000  9.295  5.060
16.250  10.000  9.465  5.536
16.260  10.000  9.485  5.966
16.270  12.500  9.917  6.250
16.280  15.000  9.281  6.521
16.290  17.500  9.742  7.008
16.300  20.000  9.683  7.566
16.310  22.500  10.777  8.319
16.320  25.000  14.149  10.287
16.330  27.500  17.772  14.862
16.340  30.000  19.461  20.996
16.350  32.500  19.782  27.740
16.360  35.000  20.049  34.592
16.370  35.000  20.679  40.978
16.380  35.000  21.121  47.181
16.390  35.000  21.509  53.424
16.400  35.000  21.573  60.025
16.410  35.000  22.180  66.690
16.420  35.000  22.391  73.124
16.430  35.000  22.494  79.677
16.440  35.000  23.040  86.323
16.450  35.000  23.046  93.024
16.460  35.000  23.553  99.494
16.470  35.000  23.700  105.949
16.480  35.000  24.241  112.561
16.490  35.000  24.326  118.920
16.500  35.000  24.986  125.022
16.510  35.000  25.519  130.969
16.520  35.000  25.660  137.135
16.530  35.000  25.908  143.578
16.540  35.000  26.188  149.879
16.550  35.000  26.657  156.096
16.560  35.000  26.745  162.883
16.570  35.000  27.272  169.499
16.580  35.000  27.328  175.736
16.590  35.000  27.886  181.910
16.600  35.000  27.637  188.557
16.610  35.000  28.498  195.347
16.620  35.000  28.628  201.673
16.630  35.000  29.211  207.873
16.640  35.000  29.461  213.861
16.650  35.000  29.589  220.050
16.660  35.000  29.789  226.453
16.670  35.000  30.080  232.828
16.680  35.000  30.596  238.906
16.690  35.000  31.060  244.609
16.700  35.000  31.418  250.397
16.710  35.000  31.447  256.369
16.720  35.000  31.829  262.569
16.730  35.000  32.122  268.590
16.740  35.000  32.503  274.483
16.750  35.000  32.546  280.537
16.760  35.000  33.189  286.495
16.770  35.000  33.276  292.763
16.780  35.000  33.564  299.104
16.790  35.000  34.012  305.069
16.800  35.000  34.275  310.921
16.810  35.000  34.726  317.062
16.820  35.000  34.846  323.237
16.830  35.000  35.230  329.135
16.840  35.000  35.358  334.897
16.850  35.000  35.649  340.850
16.860  35.000  36.073  346.787
16.870  35.000  36.172  352.523
16.880  35.000  36.642  358.440
16.890  35.000  36.872  364.467
16.900  35.000  37.459  370.521
16.910  35.000  37.617  376.422
16.920  35.000  37.880  382.002
16.930  35.000  38.394  387.413
16.940  35.000  38.226  392.969
16.950  35.000  38.551  398.829
