# covent_pc_2
# Captured 2020-06-18 15:55:33.904003 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.290  10.000  9.655  -25.342
8.300  10.000  9.581  -25.049
8.310  10.000  9.371  -24.787
8.320  10.000  9.515  -24.344
8.330  10.000  9.497  -23.726
8.340  10.000  9.436  -23.058
8.350  10.000  9.728  -22.416
8.360  10.000  9.780  -21.847
8.370  10.000  9.619  -21.365
8.380  10.000  9.698  -20.993
8.390  10.000  9.573  -20.662
8.400  10.000  9.854  -20.168
8.410  10.000  9.555  -19.623
8.420  10.000  9.576  -19.096
8.430  10.000  9.507  -18.557
8.440  10.000  10.137  -18.225
8.450  10.000  10.008  -18.020
8.460  10.000  9.648  -17.699
8.470  10.000  9.589  -17.181
8.480  10.000  9.871  -16.639
8.490  10.000  9.838  -16.271
8.500  10.000  9.745  -15.954
8.510  10.000  9.903  -15.706
8.520  10.000  9.778  -15.396
8.530  10.000  9.480  -14.906
8.540  10.000  9.312  -14.402
8.550  10.000  9.661  -13.998
8.560  10.000  9.668  -13.639
8.570  10.000  9.676  -13.445
8.580  10.000  9.746  -13.226
8.590  10.000  9.671  -12.849
8.600  10.000  10.034  -12.545
8.610  10.000  10.250  -12.455
8.620  10.000  9.551  -12.092
8.630  10.000  9.727  -11.348
8.640  10.000  9.758  -10.801
8.650  10.000  9.977  -10.356
8.660  10.000  9.754  -9.918
8.670  10.000  9.662  -9.652
8.680  10.000  9.864  -9.409
8.690  10.000  9.495  -9.132
8.700  10.000  9.361  -8.843
8.710  10.000  9.658  -8.446
8.720  10.000  9.707  -7.991
8.730  10.000  9.973  -7.467
8.740  10.000  9.673  -6.926
8.750  10.000  9.812  -6.272
8.760  10.000  9.633  -5.634
8.770  10.000  9.908  -5.238
8.780  10.000  9.834  -4.937
8.790  10.000  9.953  -4.512
8.800  10.000  9.998  -4.073
8.810  10.000  9.705  -3.613
8.820  10.000  9.593  -3.129
8.830  10.000  9.876  -2.673
8.840  10.000  9.544  -2.023
8.850  10.000  9.521  -1.395
8.860  10.000  9.970  -1.050
8.870  10.000  10.000  -0.745
8.880  10.000  9.841  -0.342
8.890  10.000  10.111  0.019
8.900  10.000  9.985  0.278
8.910  10.000  9.778  0.618
8.920  10.000  9.703  1.120
8.930  10.000  9.730  1.623
8.940  10.000  9.533  2.170
8.950  10.000  9.666  2.718
8.960  10.000  9.920  3.136
8.970  10.000  9.970  3.254
8.980  10.000  9.607  3.552
8.990  10.000  9.593  4.122
9.000  10.000  9.966  4.429
9.010  10.000  10.013  4.605
9.020  10.000  9.769  4.811
9.030  10.000  9.628  5.242
9.040  10.000  9.929  5.684
9.050  10.000  9.735  6.009
9.060  10.000  9.767  6.433
9.070  10.000  9.916  6.932
9.080  10.000  10.018  7.494
9.090  10.000  10.046  8.000
9.100  10.000  10.127  8.346
9.110  10.000  9.508  8.734
9.120  10.000  9.856  9.151
9.130  10.000  9.808  9.522
9.140  10.000  9.758  9.940
9.150  10.000  9.802  10.295
9.160  10.000  9.798  10.793
9.170  10.000  10.036  11.192
9.180  10.000  9.765  11.452
9.190  10.000  9.745  11.852
9.200  10.000  9.939  12.220
9.210  11.500  9.493  12.494
9.220  13.000  9.768  12.663
9.230  14.500  9.858  12.971
9.240  16.000  10.174  13.451
9.250  17.500  11.090  14.281
9.260  19.000  14.421  16.530
9.270  20.500  18.047  21.269
9.280  22.000  20.083  27.134
9.290  23.500  20.149  33.394
9.300  25.000  20.272  40.336
9.310  25.000  20.382  47.170
9.320  25.000  20.243  53.961
9.330  25.000  20.740  60.681
9.340  25.000  20.661  67.762
9.350  25.000  21.123  75.147
9.360  25.000  20.994  82.288
9.370  25.000  21.227  89.144
9.380  25.000  21.435  95.869
9.390  25.000  21.567  102.521
9.400  25.000  21.734  109.315
9.410  25.000  22.024  116.168
9.420  25.000  21.503  123.306
9.430  25.000  22.103  130.506
9.440  25.000  22.020  137.103
9.450  25.000  22.459  143.590
9.460  25.000  22.578  149.848
9.470  25.000  22.773  156.366
9.480  25.000  22.916  163.325
9.490  25.000  22.959  169.762
9.500  25.000  23.054  175.999
9.510  25.000  23.068  182.468
9.520  25.000  23.188  189.274
9.530  25.000  23.354  196.076
9.540  25.000  23.718  202.365
9.550  25.000  23.407  208.790
9.560  25.000  23.555  215.442
9.570  25.000  24.042  221.965
9.580  25.000  24.027  228.399
9.590  25.000  24.221  234.959
9.600  25.000  24.462  241.509
9.610  25.000  24.294  248.101
9.620  25.000  24.787  254.731
9.630  25.000  24.552  260.984
9.640  25.000  24.619  267.221
9.650  25.000  24.789  273.515
9.660  25.000  25.136  279.465
9.670  25.000  25.217  285.591
9.680  25.000  25.198  292.499
9.690  25.000  25.396  299.854
9.700  25.000  25.394  307.442
9.710  25.000  25.578  314.368
9.720  25.000  25.917  320.784
9.730  25.000  26.178  327.358
9.740  25.000  25.882  333.691
9.750  25.000  26.225  339.898
9.760  25.000  26.361  345.705
9.770  25.000  26.263  351.938
9.780  25.000  26.775  358.642
9.790  25.000  26.499  365.044
9.800  25.000  26.922  371.360
9.810  25.000  26.873  377.413
9.820  25.000  27.200  383.398
9.830  25.000  27.298  389.312
9.840  25.000  27.318  395.480
9.850  25.000  27.179  402.448
9.860  25.000  27.381  409.022
9.870  25.000  27.424  415.208
9.880  25.000  27.674  421.696
9.890  25.000  28.089  427.817
9.900  25.000  27.673  433.852
9.910  25.000  27.344  440.121
9.920  25.000  27.584  446.463
9.930  25.000  27.642  452.857
9.940  25.000  27.653  459.434
9.950  25.000  27.831  465.971
9.960  25.000  27.573  472.272
9.970  25.000  27.626  478.350
9.980  25.000  27.984  484.070
9.990  25.000  27.982  489.660
10.000  25.000  27.501  495.400
10.010  25.000  27.864  500.940
10.020  25.000  27.683  506.283
10.030  25.000  27.959  511.857
10.040  25.000  27.728  517.405
10.050  25.000  27.835  522.588
10.060  25.000  27.725  527.661
10.070  25.000  27.781  533.095
10.080  25.000  27.532  538.739
10.090  25.000  27.991  543.955
10.100  25.000  27.908  548.783
10.110  25.000  27.609  553.886
10.120  25.000  27.690  559.111
10.130  25.000  27.376  564.092
10.140  25.000  27.801  568.961
10.150  25.000  27.736  573.911
10.160  25.000  27.600  578.856
10.170  25.000  27.402  583.824
10.180  25.000  27.642  588.625
10.190  25.000  27.525  593.188
10.200  25.000  27.410  597.938
10.210  10.000  27.563  602.623
10.220  10.000  26.781  604.702
10.230  10.000  23.067  601.365
10.240  10.000  14.049  594.231
10.250  10.000  10.365  586.337
10.260  10.000  10.308  580.283
10.270  10.000  16.417  575.072
10.280  10.000  15.642  566.517
10.290  10.000  11.168  557.832
10.300  10.000  8.433  553.758
10.310  10.000  11.757  551.957
10.320  10.000  16.513  544.792
10.330  10.000  13.504  534.943
10.340  10.000  7.390  529.243
10.350  10.000  8.007  526.215
10.360  10.000  17.905  522.837
10.370  10.000  16.407  516.331
10.380  10.000  10.130  509.316
10.390  10.000  9.335  505.981
10.400  10.000  9.534  504.506
10.410  10.000  14.208  501.010
10.420  10.000  13.600  493.026
10.430  10.000  9.906  484.417
10.440  10.000  7.202  480.313
10.450  10.000  13.120  477.900
10.460  10.000  15.406  470.104
10.470  10.000  9.786  460.846
10.480  10.000  8.091  457.595
10.490  10.000  10.590  456.418
10.500  10.000  14.384  451.630
10.510  10.000  12.083  442.213
10.520  10.000  7.491  434.599
10.530  10.000  6.510  431.647
10.540  10.000  15.069  429.051
10.550  10.000  14.893  421.517
10.560  10.000  8.838  413.379
10.570  10.000  8.705  410.764
10.580  10.000  11.693  409.242
10.590  10.000  12.748  401.419
10.600  10.000  8.360  389.871
10.610  10.000  7.795  383.962
10.620  10.000  13.339  381.198
10.630  10.000  13.697  373.376
10.640  10.000  9.206  364.610
10.650  10.000  7.079  361.232
10.660  10.000  11.586  359.698
10.670  10.000  14.281  352.524
10.680  10.000  7.739  343.993
10.690  10.000  5.159  342.243
10.700  10.000  11.826  342.228
10.710  10.000  14.711  335.786
10.720  10.000  7.710  327.400
10.730  10.000  5.027  325.542
10.740  10.000  11.111  325.753
10.750  10.000  14.724  319.268
10.760  10.000  7.585  310.625
10.770  10.000  5.397  309.021
10.780  10.000  10.995  309.710
10.790  10.000  14.422  303.207
10.800  10.000  7.622  293.537
10.810  10.000  5.894  290.761
10.820  10.000  10.969  290.995
10.830  10.000  14.057  284.264
10.840  10.000  8.013  273.435
10.850  10.000  5.979  269.290
10.860  10.000  11.069  269.000
10.870  10.000  13.683  262.249
10.880  10.000  7.554  251.718
10.890  10.000  6.479  247.289
10.900  10.000  12.209  246.231
10.910  10.000  13.391  239.187
10.920  10.000  7.346  230.140
10.930  10.000  6.760  226.431
10.940  10.000  12.790  224.384
10.950  10.000  13.128  217.102
10.960  10.000  7.355  209.048
10.970  10.000  6.961  206.186
10.980  10.000  13.005  204.158
10.990  10.000  12.967  197.082
11.000  10.000  7.455  189.243
11.010  10.000  7.137  186.389
11.020  10.000  12.771  184.189
11.030  10.000  12.441  176.877
11.040  10.000  7.019  169.091
11.050  10.000  7.089  166.547
11.060  10.000  12.866  164.367
11.070  10.000  12.529  156.999
11.080  10.000  6.779  149.065
11.090  10.000  6.938  146.310
11.100  10.000  12.913  144.333
11.110  10.000  12.514  137.507
11.120  10.000  6.797  130.119
11.130  10.000  7.073  127.564
11.140  10.000  12.818  125.524
11.150  10.000  12.403  118.561
11.160  10.000  6.519  111.115
11.170  10.000  6.976  108.636
11.180  10.000  12.582  106.780
11.190  10.000  12.142  100.433
11.200  10.000  6.151  93.568
11.210  10.000  6.925  91.310
11.220  10.000  12.158  89.704
11.230  10.000  12.113  84.715
11.240  10.000  5.962  79.153
11.250  10.000  7.110  77.218
11.260  10.000  11.645  76.229
11.270  10.000  12.097  71.394
11.280  10.000  5.832  65.568
11.290  10.000  7.182  63.916
11.300  10.000  11.255  63.476
11.310  10.000  11.934  59.256
11.320  10.000  8.673  53.208
11.330  10.000  7.361  50.689
11.340  10.000  10.102  50.262
11.350  10.000  11.096  48.553
11.360  10.000  10.111  45.511
11.370  10.000  8.869  42.510
11.380  10.000  8.890  40.638
11.390  10.000  10.228  39.129
11.400  10.000  10.419  37.236
11.410  10.000  9.813  35.194
11.420  10.000  9.489  33.184
11.430  10.000  9.557  31.296
11.440  10.000  9.884  29.321
11.450  10.000  9.614  27.323
11.460  10.000  9.684  25.546
11.470  10.000  9.828  23.722
11.480  10.000  9.820  21.806
11.490  10.000  9.615  19.997
11.500  10.000  9.564  18.226
11.510  10.000  9.618  16.464
11.520  10.000  9.696  14.740
11.530  10.000  9.680  13.077
11.540  10.000  9.521  11.406
11.550  10.000  9.417  9.688
11.560  10.000  9.655  8.013
11.570  10.000  9.554  6.503
11.580  10.000  9.435  5.178
11.590  10.000  9.528  3.808
11.600  10.000  9.417  2.335
11.610  10.000  9.434  0.922
11.620  10.000  9.434  -0.404
11.630  10.000  9.577  -1.775
11.640  10.000  9.387  -3.123
11.650  10.000  9.296  -4.204
11.660  10.000  9.503  -5.257
11.670  10.000  9.538  -6.492
11.680  10.000  9.526  -7.686
11.690  10.000  9.756  -8.916
11.700  10.000  9.604  -10.159
11.710  10.000  9.474  -11.237
11.720  10.000  9.527  -12.239
11.730  10.000  9.389  -13.243
11.740  10.000  9.412  -14.303
11.750  10.000  9.536  -15.411
11.760  10.000  9.267  -16.491
11.770  10.000  9.574  -17.599
11.780  10.000  9.402  -18.596
11.790  10.000  9.592  -19.464
11.800  10.000  9.491  -20.447
11.810  10.000  9.400  -21.347
11.820  10.000  9.391  -22.135
11.830  10.000  9.378  -22.997
11.840  10.000  9.393  -23.901
11.850  10.000  9.328  -24.802
11.860  10.000  9.403  -25.616
11.870  10.000  9.101  -26.290
11.880  10.000  9.242  -26.886
11.890  10.000  9.432  -27.594
11.900  10.000  9.416  -28.311
11.910  10.000  9.573  -28.971
11.920  10.000  9.258  -29.681
11.930  10.000  9.358  -30.242
11.940  10.000  9.322  -30.688
11.950  10.000  9.385  -31.188
11.960  10.000  9.404  -31.767
11.970  10.000  9.345  -32.335
11.980  10.000  9.179  -32.975
11.990  10.000  9.277  -33.661
12.000  10.000  9.339  -34.114
12.010  10.000  9.582  -34.565
12.020  10.000  9.282  -35.049
12.030  10.000  9.298  -35.537
12.040  10.000  9.488  -36.108
12.050  10.000  9.329  -36.549
12.060  10.000  9.148  -36.872
12.070  10.000  9.253  -37.204
12.080  10.000  9.190  -37.561
12.090  10.000  9.246  -37.870
12.100  10.000  9.531  -38.018
12.110  10.000  9.444  -38.137
12.120  10.000  9.404  -38.412
12.130  10.000  9.200  -38.573
12.140  10.000  9.422  -38.681
12.150  10.000  9.646  -39.026
12.160  10.000  9.235  -39.366
12.170  10.000  9.192  -39.511
12.180  10.000  9.329  -39.526
12.190  10.000  9.438  -39.676
12.200  10.000  9.304  -39.975
12.210  10.000  9.495  -40.232
12.220  10.000  9.316  -40.667
12.230  10.000  9.014  -41.010
12.240  10.000  9.425  -41.048
12.250  10.000  9.105  -41.007
12.260  10.000  9.530  -41.047
12.270  10.000  9.290  -41.153
12.280  10.000  8.811  -41.039
12.290  10.000  9.167  -40.822
12.300  10.000  9.089  -40.494
12.310  10.000  9.491  -40.163
12.320  10.000  9.083  -39.916
12.330  10.000  9.364  -39.641
12.340  10.000  9.283  -39.428
12.350  10.000  9.146  -39.275
12.360  10.000  9.256  -39.128
12.370  10.000  9.236  -38.950
12.380  10.000  9.361  -38.778
12.390  10.000  9.208  -38.663
12.400  10.000  9.413  -38.613
12.410  10.000  9.322  -38.537
12.420  10.000  9.310  -38.453
12.430  10.000  9.250  -38.443
12.440  10.000  9.391  -38.426
12.450  10.000  9.305  -38.300
12.460  10.000  9.407  -38.259
12.470  10.000  9.579  -38.188
12.480  10.000  9.391  -37.929
12.490  10.000  9.541  -37.652
12.500  10.000  9.219  -37.293
12.510  10.000  9.279  -37.003
12.520  10.000  9.428  -36.779
12.530  10.000  9.570  -36.561
12.540  10.000  9.523  -36.442
12.550  10.000  9.169  -36.374
12.560  10.000  9.271  -36.232
12.570  10.000  9.405  -36.138
12.580  10.000  9.502  -36.136
12.590  10.000  8.997  -35.986
12.600  10.000  9.500  -35.882
12.610  10.000  9.479  -35.794
12.620  10.000  9.624  -35.563
12.630  10.000  9.689  -35.538
12.640  10.000  9.660  -35.611
12.650  10.000  9.267  -35.388
12.660  10.000  9.091  -35.074
12.670  10.000  9.388  -34.833
12.680  10.000  9.036  -34.488
12.690  10.000  9.409  -34.070
12.700  10.000  9.159  -33.825
12.710  10.000  9.396  -33.685
12.720  10.000  9.209  -33.555
12.730  10.000  9.253  -33.345
12.740  10.000  9.237  -33.053
12.750  10.000  9.391  -32.789
12.760  10.000  9.091  -32.468
12.770  10.000  9.354  -32.096
12.780  10.000  9.275  -31.581
12.790  10.000  9.363  -31.050
12.800  10.000  9.578  -30.713
12.810  10.000  9.695  -30.427
12.820  10.000  9.436  -30.082
12.830  10.000  8.940  -29.494
12.840  10.000  9.331  -29.105
12.850  10.000  9.343  -28.971
12.860  10.000  9.224  -28.632
12.870  10.000  9.559  -28.284
12.880  10.000  9.922  -28.134
12.890  10.000  9.498  -27.977
12.900  10.000  9.461  -27.516
12.910  10.000  9.511  -27.059
12.920  10.000  9.591  -26.619
12.930  10.000  9.704  -26.049
12.940  10.000  9.402  -25.651
12.950  10.000  9.574  -25.618
12.960  10.000  9.439  -25.604
12.970  10.000  9.649  -25.412
12.980  10.000  9.469  -25.221
12.990  10.000  9.542  -24.944
13.000  10.000  9.887  -24.847
13.010  10.000  9.896  -24.886
13.020  10.000  9.504  -24.694
13.030  10.000  9.459  -24.341
13.040  10.000  9.284  -24.012
13.050  10.000  9.687  -23.710
13.060  10.000  9.599  -23.509
13.070  10.000  9.840  -23.507
13.080  10.000  9.949  -23.432
13.090  10.000  9.705  -23.212
13.100  10.000  9.681  -22.933
13.110  10.000  9.407  -22.583
13.120  10.000  9.522  -22.203
13.130  10.000  9.440  -21.840
13.140  10.000  9.626  -21.435
13.150  10.000  9.510  -20.967
13.160  10.000  9.498  -20.557
13.170  10.000  9.417  -20.161
13.180  10.000  9.414  -19.710
13.190  10.000  9.883  -19.354
13.200  10.000  9.627  -19.262
13.210  10.000  9.722  -19.340
13.220  10.000  9.550  -19.177
13.230  10.000  9.623  -18.819
13.240  10.000  9.522  -18.578
13.250  10.000  9.560  -18.292
13.260  10.000  9.755  -17.961
13.270  10.000  9.450  -17.673
13.280  10.000  9.422  -17.326
13.290  10.000  9.538  -16.885
13.300  10.000  9.344  -16.357
13.310  10.000  9.571  -15.955
13.320  10.000  9.763  -15.596
13.330  10.000  9.565  -15.377
13.340  10.000  9.965  -15.251
13.350  10.000  9.574  -15.063
13.360  10.000  9.850  -14.857
13.370  10.000  9.657  -14.504
13.380  10.000  9.079  -14.116
13.390  10.000  9.777  -13.805
13.400  10.000  9.611  -13.514
13.410  10.000  9.774  -13.129
13.420  10.000  9.533  -12.693
13.430  10.000  9.430  -12.257
13.440  10.000  9.465  -11.901
13.450  10.000  9.928  -11.563
13.460  10.000  10.162  -11.276
13.470  10.000  9.765  -11.049
13.480  10.000  9.439  -10.880
13.490  10.000  9.512  -10.669
13.500  10.000  9.574  -10.229
13.510  10.000  9.597  -9.806
13.520  10.000  9.459  -9.455
13.530  10.000  9.849  -9.163
13.540  10.000  9.765  -8.933
13.550  10.000  10.011  -8.698
13.560  10.000  9.731  -8.614
13.570  10.000  9.682  -8.398
13.580  10.000  9.656  -7.996
13.590  10.000  9.738  -7.649
13.600  10.000  9.219  -7.253
13.610  10.000  9.913  -7.101
13.620  10.000  9.690  -6.932
13.630  10.000  9.887  -6.525
13.640  10.000  9.586  -6.265
13.650  10.000  9.772  -6.050
13.660  10.000  9.604  -5.745
13.670  10.000  9.283  -5.385
13.680  10.000  9.884  -5.162
13.690  10.000  9.475  -4.865
13.700  10.000  9.614  -4.510
13.710  10.000  9.724  -4.086
13.720  10.000  9.578  -3.622
13.730  10.000  9.404  -3.291
13.740  10.000  9.961  -3.086
13.750  10.000  9.679  -2.680
13.760  10.000  9.502  -2.035
13.770  10.000  9.776  -1.683
13.780  10.000  9.484  -1.363
13.790  10.000  9.672  -1.171
13.800  10.000  9.773  -1.208
13.810  10.000  9.762  -1.145
13.820  10.000  9.739  -0.930
13.830  10.000  9.697  -0.507
13.840  10.000  9.544  0.030
13.850  10.000  10.152  0.405
13.860  10.000  9.451  0.814
13.870  10.000  9.897  1.204
13.880  10.000  9.263  1.483
13.890  10.000  10.071  1.787
13.900  10.000  9.675  1.994
13.910  10.000  9.830  2.105
13.920  10.000  9.412  2.438
13.930  10.000  9.717  2.889
13.940  10.000  9.805  3.081
13.950  10.000  9.575  3.221
13.960  10.000  9.929  3.389
13.970  10.000  9.931  3.404
13.980  10.000  9.723  3.542
13.990  10.000  9.816  3.850
14.000  10.000  9.564  4.180
14.010  10.000  10.049  4.449
14.020  10.000  9.986  4.452
14.030  10.000  10.080  4.586
14.040  10.000  9.557  4.914
14.050  10.000  9.630  5.352
14.060  10.000  9.839  5.922
14.070  10.000  9.509  6.438
14.080  10.000  9.963  6.725
14.090  10.000  9.770  6.981
14.100  10.000  9.926  7.379
14.110  10.000  9.849  7.754
14.120  10.000  9.637  7.984
14.130  10.000  9.759  8.221
14.140  10.000  9.721  8.445
14.150  10.000  9.693  8.612
14.160  10.000  9.862  8.772
14.170  10.000  9.622  8.899
14.180  10.000  9.650  9.197
14.190  10.000  9.628  9.507
14.200  10.000  9.613  9.819
14.210  10.000  9.896  10.269
14.220  11.500  9.753  10.741
14.230  13.000  9.619  11.149
14.240  14.500  9.583  11.513
14.250  16.000  10.371  11.866
14.260  17.500  11.086  12.559
14.270  19.000  14.427  14.712
14.280  20.500  18.213  19.407
14.290  22.000  20.005  25.351
14.300  23.500  20.333  31.576
14.310  25.000  20.144  38.578
14.320  25.000  20.318  45.699
14.330  25.000  20.203  52.531
14.340  25.000  20.928  59.031
14.350  25.000  20.747  65.463
14.360  25.000  21.023  71.717
14.370  25.000  21.139  77.944
14.380  25.000  21.649  84.489
14.390  25.000  21.497  91.227
14.400  25.000  21.870  97.807
14.410  25.000  21.993  103.950
14.420  25.000  21.667  110.694
14.430  25.000  21.877  117.673
14.440  25.000  21.916  124.077
14.450  25.000  22.118  130.354
14.460  25.000  22.172  136.945
14.470  25.000  22.606  143.482
14.480  25.000  23.021  149.912
14.490  25.000  22.831  156.436
14.500  25.000  22.728  164.390
14.510  25.000  22.987  172.475
14.520  25.000  23.042  179.192
14.530  25.000  23.203  185.819
14.540  25.000  23.216  192.173
14.550  25.000  23.258  198.668
14.560  25.000  23.761  205.001
14.570  25.000  24.001  211.126
14.580  25.000  23.655  217.887
14.590  25.000  23.940  224.509
14.600  25.000  24.465  230.632
14.610  25.000  24.319  236.681
14.620  25.000  24.457  242.699
14.630  25.000  24.164  249.024
14.640  25.000  24.741  255.389
14.650  25.000  24.672  261.670
14.660  25.000  24.812  268.055
14.670  25.000  25.023  274.293
14.680  25.000  24.820  280.885
14.690  25.000  25.266  287.433
14.700  25.000  25.310  293.525
14.710  25.000  25.415  299.866
14.720  25.000  25.735  306.302
14.730  25.000  25.685  312.954
14.740  25.000  25.749  319.657
14.750  25.000  26.133  326.084
14.760  25.000  26.089  332.360
14.770  25.000  26.038  338.948
14.780  25.000  26.392  345.633
14.790  25.000  26.361  352.112
14.800  25.000  26.344  358.893
14.810  25.000  26.518  365.605
14.820  25.000  26.803  371.840
14.830  25.000  26.945  378.239
14.840  25.000  27.275  384.515
14.850  25.000  26.831  390.786
14.860  25.000  27.089  397.492
14.870  25.000  27.274  404.169
14.880  25.000  27.279  410.743
14.890  25.000  27.372  417.185
14.900  25.000  27.761  423.414
14.910  25.000  27.860  429.599
14.920  25.000  27.546  435.821
14.930  25.000  27.919  441.640
14.940  25.000  27.741  447.439
14.950  25.000  27.720  453.681
14.960  25.000  27.586  459.888
14.970  25.000  27.880  465.720
14.980  25.000  28.172  471.281
14.990  25.000  27.943  477.021
15.000  25.000  27.412  483.008
15.010  25.000  27.683  488.887
15.020  25.000  27.646  494.582
15.030  25.000  27.469  500.437
15.040  25.000  27.689  506.494
15.050  25.000  28.199  512.032
15.060  25.000  27.912  517.385
15.070  25.000  27.442  522.809
15.080  25.000  27.536  527.823
15.090  25.000  27.298  533.027
15.100  25.000  27.558  538.384
15.110  25.000  27.823  543.611
15.120  25.000  27.701  549.159
15.130  25.000  27.769  554.571
15.140  25.000  27.851  559.397
15.150  25.000  27.819  564.351
15.160  25.000  27.529  569.246
15.170  25.000  27.693  573.760
15.180  25.000  27.527  578.461
15.190  25.000  27.540  583.227
15.200  25.000  27.700  587.834
15.210  25.000  27.714  592.413
15.220  10.000  27.835  596.801
15.230  10.000  26.630  598.908
15.240  10.000  22.985  595.812
15.250  10.000  13.945  588.762
15.260  10.000  10.530  580.801
15.270  10.000  13.031  575.193
15.280  10.000  15.987  566.930
15.290  10.000  13.300  554.765
15.300  10.000  7.197  546.781
15.310  10.000  8.278  543.172
15.320  10.000  17.685  539.998
15.330  10.000  16.824  533.576
15.340  10.000  10.414  526.385
15.350  10.000  9.799  523.116
15.360  10.000  11.007  521.437
15.370  10.000  14.132  517.295
15.380  10.000  12.919  508.708
15.390  10.000  9.198  500.187
15.400  10.000  7.876  496.176
15.410  10.000  15.260  492.882
15.420  10.000  15.874  484.698
15.430  10.000  10.316  475.820
15.440  10.000  9.059  472.419
15.450  10.000  10.251  470.785
15.460  10.000  14.048  467.150
15.470  10.000  12.970  459.235
15.480  10.000  8.790  451.060
15.490  10.000  7.194  447.034
15.500  10.000  14.838  443.794
15.510  10.000  15.267  435.975
15.520  10.000  9.527  427.703
15.530  10.000  8.542  424.910
15.540  10.000  10.532  423.667
15.550  10.000  13.542  419.195
15.560  10.000  11.558  409.917
15.570  10.000  8.116  402.363
15.580  10.000  6.914  400.176
15.590  10.000  13.987  398.190
15.600  10.000  14.412  390.993
15.610  10.000  9.289  382.776
15.620  10.000  8.445  379.723
15.630  10.000  11.282  378.108
15.640  10.000  12.966  370.677
15.650  10.000  9.996  358.762
15.660  10.000  7.107  351.973
15.670  10.000  10.238  349.884
15.680  10.000  14.006  343.780
15.690  10.000  11.521  333.344
15.700  10.000  7.034  326.543
15.710  10.000  5.188  324.905
15.720  10.000  14.012  323.315
15.730  10.000  14.580  316.277
15.740  10.000  7.717  308.434
15.750  10.000  8.165  306.272
15.760  10.000  11.986  305.295
15.770  10.000  12.972  298.062
15.780  10.000  7.576  287.735
15.790  10.000  7.075  282.966
15.800  10.000  12.739  280.605
15.810  10.000  13.364  272.750
15.820  10.000  8.457  264.008
15.830  10.000  6.880  260.886
15.840  10.000  12.007  259.202
15.850  10.000  13.245  251.969
15.860  10.000  7.691  242.694
15.870  10.000  6.755  239.050
15.880  10.000  12.223  237.252
15.890  10.000  13.195  229.828
15.900  10.000  7.805  220.599
15.910  10.000  7.020  216.824
15.920  10.000  12.120  214.850
15.930  10.000  12.950  207.488
15.940  10.000  7.764  197.542
15.950  10.000  7.186  192.808
15.960  10.000  12.152  190.627
15.970  10.000  12.624  183.386
15.980  10.000  7.585  174.656
15.990  10.000  7.456  171.087
16.000  10.000  12.139  168.814
16.010  10.000  12.401  161.366
16.020  10.000  7.445  152.620
16.030  10.000  7.300  149.258
16.040  10.000  11.923  147.404
16.050  10.000  12.433  140.080
16.060  10.000  7.094  130.352
16.070  10.000  7.299  126.142
16.080  10.000  12.053  124.350
16.090  10.000  12.203  117.336
16.100  10.000  6.985  109.175
16.110  10.000  7.220  106.411
16.120  10.000  11.634  105.112
16.130  10.000  12.105  98.370
16.140  10.000  6.520  90.008
16.150  10.000  7.488  87.228
16.160  10.000  12.002  86.152
16.170  10.000  12.243  81.248
16.180  10.000  6.296  75.277
16.190  10.000  7.313  72.956
16.200  10.000  12.027  71.723
16.210  10.000  12.135  67.118
16.220  10.000  6.131  61.724
16.230  10.000  7.126  59.836
16.240  10.000  11.385  58.908
16.250  10.000  12.160  52.785
16.260  10.000  6.414  44.823
16.270  10.000  7.275  42.398
16.280  10.000  11.248  41.852
16.290  10.000  11.564  36.130
16.300  10.000  8.075  29.035
16.310  10.000  7.689  27.006
16.320  10.000  10.224  26.495
16.330  10.000  11.285  24.320
16.340  10.000  9.834  20.820
16.350  10.000  8.492  17.849
16.360  10.000  9.062  16.285
16.370  10.000  10.461  14.819
16.380  10.000  10.599  12.462
16.390  10.000  9.329  9.673
16.400  10.000  9.035  7.431
16.410  10.000  9.559  5.702
16.420  10.000  9.925  4.026
16.430  10.000  9.873  2.374
16.440  10.000  9.736  0.681
16.450  10.000  9.717  -1.112
16.460  10.000  9.828  -2.872
16.470  10.000  9.684  -4.590
16.480  10.000  9.721  -6.304
16.490  10.000  9.751  -8.019
16.500  10.000  9.525  -9.674
16.510  10.000  9.614  -11.283
16.520  10.000  9.469  -12.900
16.530  10.000  9.583  -14.592
16.540  10.000  9.312  -16.247
16.550  10.000  9.428  -17.864
16.560  10.000  9.587  -19.418
16.570  10.000  9.585  -20.810
16.580  10.000  9.634  -22.204
16.590  10.000  9.446  -23.641
16.600  10.000  9.562  -25.103
16.610  10.000  9.464  -26.536
16.620  10.000  9.528  -28.014
16.630  10.000  9.567  -29.617
16.640  10.000  9.174  -31.069
16.650  10.000  9.423  -32.239
16.660  10.000  9.639  -33.343
16.670  10.000  9.445  -34.569
16.680  10.000  9.413  -35.739
16.690  10.000  9.584  -36.850
16.700  10.000  9.477  -38.070
16.710  10.000  9.387  -39.219
16.720  10.000  9.423  -40.288
16.730  10.000  9.350  -41.398
16.740  10.000  9.652  -42.658
16.750  10.000  9.372  -43.984
16.760  10.000  9.332  -45.311
16.770  10.000  9.213  -46.581
16.780  10.000  9.342  -47.620
