# covent_pc_5
# Captured 2020-06-18 15:58:10.686119 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.430  5.000  5.300  163.625
8.440  5.000  5.086  156.992
8.450  5.000  5.038  151.076
8.460  5.000  4.730  145.257
8.470  5.000  4.578  139.064
8.480  5.000  4.397  133.245
8.490  5.000  4.467  128.092
8.500  5.000  4.529  123.580
8.510  5.000  4.174  119.194
8.520  5.000  4.033  113.824
8.530  5.000  4.177  107.783
8.540  5.000  4.226  102.245
8.550  5.000  3.825  97.817
8.560  5.000  3.630  94.002
8.570  5.000  3.608  90.134
8.580  5.000  3.471  85.759
8.590  5.000  3.655  80.460
8.600  5.000  3.367  75.649
8.610  5.000  3.437  71.128
8.620  5.000  3.267  66.314
8.630  5.000  3.228  61.316
8.640  5.000  2.879  56.187
8.650  5.000  3.082  52.481
8.660  5.000  1.548  50.330
8.670  5.000  3.746  48.962
8.680  5.000  4.411  44.577
8.690  5.000  4.340  37.293
8.700  5.000  1.779  32.652
8.710  5.000  2.882  31.428
8.720  5.000  4.757  28.489
8.730  5.000  4.960  21.360
8.740  5.000  2.109  15.811
8.750  5.000  1.180  15.265
8.760  5.000  3.639  16.442
8.770  5.000  5.311  12.241
8.780  5.000  3.858  3.569
8.790  5.000  1.099  -0.750
8.800  5.000  0.444  0.695
8.810  5.000  4.773  1.987
8.820  5.000  5.838  -2.945
8.830  5.000  2.839  -9.620
8.840  5.000  1.431  -11.003
8.850  5.000  2.662  -9.556
8.860  5.000  4.715  -9.384
8.870  5.000  5.299  -14.358
8.880  5.000  1.419  -20.999
8.890  5.000  2.082  -22.358
8.900  5.000  4.220  -21.646
8.910  5.000  5.183  -25.647
8.920  5.000  2.754  -32.511
8.930  5.000  2.067  -35.056
8.940  5.000  3.000  -34.279
8.950  5.000  4.187  -34.110
8.960  5.000  4.393  -35.406
8.970  5.000  3.349  -37.346
8.980  5.000  2.950  -38.160
8.990  5.000  3.033  -38.150
9.000  5.000  3.728  -38.165
9.010  5.000  3.846  -38.504
9.020  5.000  3.672  -38.929
9.030  5.000  3.488  -39.421
9.040  5.000  3.394  -39.827
9.050  5.000  3.426  -40.080
9.060  5.000  3.428  -40.294
9.070  5.000  3.475  -40.525
9.080  5.000  3.502  -40.736
9.090  5.000  3.620  -40.880
9.100  5.000  3.536  -41.011
9.110  5.000  3.442  -41.050
9.120  5.000  3.438  -40.916
9.130  5.000  3.529  -40.679
9.140  5.000  3.612  -40.458
9.150  5.000  3.545  -40.195
9.160  5.000  3.600  -39.846
9.170  5.000  3.612  -39.532
9.180  5.000  3.644  -39.283
9.190  5.000  3.822  -39.029
9.200  5.000  3.705  -38.657
9.210  5.000  3.719  -38.176
9.220  5.000  3.769  -37.707
9.230  5.000  3.795  -37.179
9.240  5.000  3.683  -36.557
9.250  5.000  3.734  -35.945
9.260  5.000  3.882  -35.341
9.270  5.000  3.868  -34.776
9.280  5.000  3.973  -34.203
9.290  5.000  3.958  -33.644
9.300  5.000  4.151  -33.165
9.310  5.000  4.147  -32.616
9.320  5.000  4.202  -32.110
9.330  5.000  4.088  -31.675
9.340  5.000  4.076  -31.178
9.350  5.000  4.073  -30.594
9.360  5.000  4.056  -29.985
9.370  5.000  4.032  -29.421
9.380  5.000  4.236  -28.866
9.390  5.000  4.154  -28.279
9.400  5.000  4.279  -27.683
9.410  5.000  4.533  -27.228
9.420  5.000  4.451  -26.886
9.430  5.000  4.427  -26.496
9.440  5.000  4.321  -26.038
9.450  5.000  4.355  -25.530
9.460  5.000  4.353  -25.048
9.470  5.000  4.454  -24.623
9.480  5.000  4.443  -24.167
9.490  5.000  4.458  -23.787
9.500  5.000  4.526  -23.471
9.510  5.000  4.563  -23.087
9.520  5.000  4.574  -22.700
9.530  5.000  4.630  -22.371
9.540  5.000  4.658  -22.154
9.550  5.000  4.542  -21.970
9.560  5.000  4.601  -21.704
9.570  5.000  4.563  -21.359
9.580  5.000  4.749  -21.008
9.590  5.000  4.672  -20.759
9.600  5.000  4.774  -20.706
9.610  5.000  4.605  -20.791
9.620  5.000  4.888  -20.785
9.630  5.000  4.683  -20.587
9.640  5.000  4.579  -20.262
9.650  5.000  4.607  -19.899
9.660  5.000  4.633  -19.608
9.670  5.000  4.758  -19.319
9.680  5.000  4.727  -18.962
9.690  5.000  4.635  -18.694
9.700  5.000  4.760  -18.523
9.710  5.000  4.689  -18.338
9.720  5.000  4.906  -18.161
9.730  5.000  4.860  -17.928
9.740  5.000  4.975  -17.655
9.750  5.000  4.897  -17.463
9.760  5.000  4.840  -17.277
9.770  5.000  4.857  -17.080
9.780  5.000  4.801  -16.993
9.790  5.000  4.927  -16.903
9.800  5.000  4.822  -16.691
9.810  5.000  4.835  -16.381
9.820  5.000  4.671  -16.018
9.830  5.000  4.790  -15.751
9.840  5.000  4.806  -15.547
9.850  5.000  4.772  -15.276
9.860  5.000  4.720  -14.996
9.870  5.000  4.881  -14.728
9.880  5.000  4.827  -14.496
9.890  5.000  4.881  -14.334
9.900  5.000  4.866  -14.202
9.910  5.000  5.132  -14.154
9.920  5.000  4.897  -14.142
9.930  5.000  4.891  -14.121
9.940  5.000  4.970  -13.981
9.950  5.000  4.919  -13.774
9.960  5.000  5.074  -13.683
9.970  5.000  4.961  -13.572
9.980  5.000  4.936  -13.431
9.990  5.000  4.897  -13.360
10.000  5.000  4.972  -13.273
10.010  5.000  4.888  -13.213
10.020  5.000  5.038  -13.209
10.030  5.000  5.132  -13.113
10.040  5.000  5.052  -13.052
10.050  5.000  5.076  -13.074
10.060  5.000  4.991  -13.026
10.070  5.000  5.037  -12.910
10.080  5.000  4.871  -12.737
10.090  5.000  4.929  -12.512
10.100  5.000  4.972  -12.296
10.110  5.000  5.015  -12.139
10.120  5.000  5.090  -11.995
10.130  5.000  5.170  -11.920
10.140  5.000  5.048  -11.906
10.150  5.000  4.962  -11.873
10.160  5.000  4.976  -11.779
10.170  5.000  5.089  -11.748
10.180  5.000  5.058  -11.851
10.190  5.000  5.090  -11.844
10.200  5.000  5.059  -11.730
10.210  5.000  5.048  -11.623
10.220  5.000  4.999  -11.504
10.230  6.500  4.948  -11.397
10.240  8.000  5.062  -10.829
10.250  9.500  5.492  -9.474
10.260  11.000  6.064  -7.766
10.270  12.500  6.863  -5.829
10.280  14.000  9.593  -2.696
10.290  15.500  13.118  2.786
10.300  17.000  15.069  9.112
10.310  18.500  15.379  15.304
10.320  20.000  15.504  21.936
10.330  20.000  16.054  28.619
10.340  20.000  16.433  35.599
10.350  20.000  17.036  42.512
10.360  20.000  17.299  48.931
10.370  20.000  17.657  55.463
10.380  20.000  18.036  62.417
10.390  20.000  18.541  69.140
10.400  20.000  18.599  75.668
10.410  20.000  18.835  82.363
10.420  20.000  19.441  88.668
10.430  20.000  19.699  94.728
10.440  20.000  19.635  100.796
10.450  20.000  19.501  106.863
10.460  20.000  19.900  112.853
10.470  20.000  20.134  118.882
10.480  20.000  20.339  124.974
10.490  20.000  20.616  130.641
10.500  20.000  20.605  136.107
10.510  20.000  20.690  141.755
10.520  20.000  20.775  147.359
10.530  20.000  21.135  152.740
10.540  20.000  20.957  157.887
10.550  20.000  20.855  162.955
10.560  20.000  21.097  168.182
10.570  20.000  21.348  173.327
10.580  20.000  21.602  178.089
10.590  20.000  21.442  182.600
10.600  20.000  21.104  187.067
10.610  20.000  21.385  191.562
10.620  20.000  21.358  196.352
10.630  20.000  21.746  201.042
10.640  20.000  22.108  205.213
10.650  20.000  21.729  208.862
10.660  20.000  21.059  212.334
10.670  20.000  21.265  216.095
10.680  20.000  21.832  219.998
10.690  20.000  22.124  223.878
10.700  20.000  22.001  227.313
10.710  20.000  21.430  230.578
10.720  20.000  21.510  233.916
10.730  20.000  21.826  237.017
10.740  20.000  21.822  240.206
10.750  20.000  21.900  243.503
10.760  20.000  22.115  246.666
10.770  20.000  21.970  249.601
10.780  20.000  21.738  252.218
10.790  20.000  21.801  254.799
10.800  20.000  21.930  257.546
10.810  20.000  22.117  260.263
10.820  20.000  21.990  262.667
10.830  20.000  21.867  264.849
10.840  20.000  21.919  266.966
10.850  20.000  22.009  268.987
10.860  20.000  22.038  270.843
10.870  20.000  22.011  272.417
10.880  20.000  21.952  273.844
10.890  20.000  21.923  275.350
10.900  20.000  21.913  276.856
10.910  20.000  21.945  278.283
10.920  20.000  21.973  279.592
10.930  20.000  21.998  280.718
10.940  20.000  22.017  281.607
10.950  20.000  21.976  282.267
10.960  20.000  21.972  282.893
10.970  20.000  21.914  283.557
10.980  20.000  21.912  284.137
10.990  20.000  21.868  284.626
11.000  20.000  21.926  285.035
11.010  20.000  21.891  285.280
11.020  20.000  22.041  285.369
11.030  20.000  21.885  285.171
11.040  20.000  22.209  284.739
11.050  20.000  21.801  283.216
11.060  20.000  22.467  281.047
11.070  20.000  21.659  278.655
11.080  20.000  22.616  276.153
11.090  20.000  21.123  273.831
11.100  20.000  22.058  272.513
11.110  20.000  19.464  273.159
11.120  20.000  22.367  274.553
11.130  20.000  20.151  275.333
11.140  20.000  24.053  274.585
11.150  20.000  20.411  274.388
11.160  20.000  22.143  275.664
11.170  20.000  19.523  276.868
11.180  20.000  23.738  277.770
11.190  20.000  20.382  278.958
11.200  20.000  22.368  279.405
11.210  20.000  19.948  279.762
11.220  20.000  23.282  280.753
11.230  5.000  19.181  282.886
11.240  5.000  21.453  284.473
11.250  5.000  16.858  282.782
11.260  5.000  12.407  278.741
11.270  5.000  9.264  272.787
11.280  5.000  8.065  266.092
11.290  5.000  8.032  258.854
11.300  5.000  7.822  251.301
11.310  5.000  7.450  243.889
11.320  5.000  7.384  236.891
11.330  5.000  7.176  230.012
11.340  5.000  7.034  223.283
11.350  5.000  6.918  216.887
11.360  5.000  6.718  210.275
11.370  5.000  6.566  203.281
11.380  5.000  6.470  196.582
11.390  5.000  6.268  190.769
11.400  5.000  6.114  184.505
11.410  5.000  5.961  178.268
11.420  5.000  5.860  172.688
11.430  5.000  5.631  167.034
11.440  5.000  5.577  160.945
11.450  5.000  5.438  154.529
11.460  5.000  5.347  148.147
11.470  5.000  5.081  141.997
11.480  5.000  4.945  136.365
11.490  5.000  4.865  131.202
11.500  5.000  4.654  125.685
11.510  5.000  4.665  120.168
11.520  5.000  4.426  114.697
11.530  5.000  4.405  109.556
11.540  5.000  4.223  104.497
11.550  5.000  4.181  98.992
11.560  5.000  4.007  93.667
11.570  5.000  4.048  88.860
11.580  5.000  3.762  84.315
11.590  5.000  3.732  79.076
11.600  5.000  3.698  74.275
11.610  5.000  3.540  70.262
11.620  5.000  3.409  65.718
11.630  5.000  3.322  60.817
11.640  5.000  3.271  55.991
11.650  5.000  3.132  51.576
11.660  5.000  3.084  47.686
11.670  5.000  3.143  43.308
11.680  5.000  2.973  38.933
11.690  5.000  2.910  35.255
11.700  5.000  3.592  31.827
11.710  5.000  3.175  28.428
11.720  5.000  2.892  25.065
11.730  5.000  2.774  22.111
11.740  5.000  2.991  19.498
11.750  5.000  3.121  16.658
11.760  5.000  2.990  13.607
11.770  5.000  2.851  10.711
11.780  5.000  2.738  8.278
11.790  5.000  2.949  6.155
11.800  5.000  3.060  3.919
11.810  5.000  2.961  1.581
11.820  5.000  2.848  -0.591
11.830  5.000  2.799  -2.422
11.840  5.000  2.874  -3.969
11.850  5.000  3.074  -5.520
11.860  5.000  3.052  -7.151
11.870  5.000  2.990  -8.698
11.880  5.000  2.957  -10.045
11.890  5.000  2.960  -11.184
11.900  5.000  2.954  -12.182
11.910  5.000  3.051  -13.074
11.920  5.000  3.140  -13.891
11.930  5.000  3.158  -14.727
11.940  5.000  3.006  -15.546
11.950  5.000  3.028  -16.128
11.960  5.000  3.082  -16.549
11.970  5.000  3.148  -16.906
11.980  5.000  3.179  -17.307
11.990  5.000  3.114  -17.771
12.000  5.000  3.189  -18.139
12.010  5.000  3.084  -18.367
12.020  5.000  3.120  -18.367
12.030  5.000  3.014  -18.208
12.040  5.000  3.143  -17.895
12.050  5.000  3.171  -17.525
12.060  5.000  3.385  -17.223
12.070  5.000  3.307  -16.874
12.080  5.000  3.325  -16.450
12.090  5.000  3.234  -15.954
12.100  5.000  3.374  -15.388
12.110  5.000  3.386  -14.834
12.120  5.000  3.465  -14.298
12.130  5.000  3.469  -13.705
12.140  5.000  3.455  -13.012
12.150  5.000  3.446  -12.193
12.160  5.000  3.533  -11.413
12.170  5.000  3.551  -10.739
12.180  5.000  3.811  -10.052
12.190  5.000  3.753  -9.342
12.200  5.000  3.794  -8.588
12.210  5.000  3.733  -7.843
12.220  5.000  3.783  -7.143
12.230  5.000  3.862  -6.501
12.240  5.000  3.842  -5.845
12.250  5.000  3.928  -5.117
12.260  5.000  3.949  -4.405
12.270  5.000  4.004  -3.762
12.280  5.000  4.107  -3.185
12.290  5.000  4.088  -2.576
12.300  5.000  4.082  -1.916
12.310  5.000  4.086  -1.214
12.320  5.000  4.090  -0.531
12.330  5.000  4.070  0.120
12.340  5.000  4.195  0.742
12.350  5.000  4.335  1.222
12.360  5.000  4.177  1.677
12.370  5.000  4.290  2.278
12.380  5.000  4.280  2.909
12.390  5.000  4.392  3.482
12.400  5.000  4.409  4.091
12.410  5.000  4.304  4.650
12.420  5.000  4.328  5.187
12.430  5.000  4.342  5.758
12.440  5.000  4.367  6.278
12.450  5.000  4.542  6.687
12.460  5.000  4.492  6.972
12.470  5.000  4.500  7.274
12.480  5.000  4.550  7.550
12.490  5.000  4.352  7.884
12.500  5.000  4.649  8.356
12.510  5.000  4.508  8.894
12.520  5.000  4.642  9.464
12.530  5.000  4.673  9.878
12.540  5.000  4.824  10.163
12.550  5.000  4.785  10.475
12.560  5.000  4.776  10.771
12.570  5.000  4.637  11.084
12.580  5.000  4.848  11.357
12.590  5.000  4.740  11.663
12.600  5.000  4.643  12.077
12.610  5.000  4.641  12.381
12.620  5.000  4.742  12.654
12.630  5.000  4.855  12.985
12.640  5.000  4.704  13.227
12.650  5.000  4.717  13.416
12.660  5.000  4.695  13.707
12.670  5.000  4.817  14.072
12.680  5.000  4.871  14.464
12.690  5.000  4.839  14.810
12.700  5.000  4.832  15.204
12.710  5.000  4.894  15.653
12.720  5.000  5.084  15.980
12.730  5.000  4.828  16.280
12.740  5.000  4.890  16.561
12.750  5.000  4.828  16.846
12.760  5.000  4.870  17.205
12.770  5.000  4.826  17.614
12.780  5.000  4.867  17.963
12.790  5.000  4.929  18.235
12.800  5.000  4.953  18.550
12.810  5.000  4.814  18.967
12.820  5.000  4.947  19.383
12.830  5.000  4.955  19.713
12.840  5.000  4.985  19.941
12.850  5.000  4.881  20.215
12.860  5.000  4.728  20.680
12.870  5.000  4.882  21.176
12.880  5.000  4.972  21.606
12.890  5.000  4.875  22.047
12.900  5.000  4.995  22.472
12.910  5.000  5.045  22.791
12.920  5.000  5.179  23.020
12.930  5.000  5.098  23.170
12.940  5.000  5.054  23.246
12.950  5.000  5.023  23.362
12.960  5.000  5.134  23.581
12.970  5.000  5.046  23.844
12.980  5.000  5.110  24.044
12.990  5.000  4.967  24.234
13.000  5.000  5.018  24.482
13.010  5.000  5.057  24.642
13.020  5.000  5.048  24.808
13.030  5.000  5.061  25.066
13.040  5.000  4.995  25.279
13.050  5.000  5.129  25.438
13.060  5.000  4.940  25.699
13.070  5.000  5.080  26.021
13.080  5.000  4.916  26.296
13.090  5.000  4.906  26.588
13.100  5.000  5.096  26.976
13.110  5.000  5.171  27.352
13.120  5.000  5.025  27.554
13.130  5.000  5.180  27.773
13.140  5.000  5.243  28.084
13.150  5.000  5.008  28.483
13.160  5.000  4.982  28.763
13.170  5.000  5.146  28.775
13.180  5.000  5.100  28.792
13.190  5.000  5.184  28.796
13.200  5.000  5.041  28.853
13.210  5.000  5.195  29.001
13.220  5.000  5.094  29.127
13.230  5.000  5.140  29.307
13.240  6.500  5.223  29.423
13.250  8.000  5.294  29.692
13.260  9.500  5.191  30.676
13.270  11.000  5.881  32.093
13.280  12.500  7.168  33.747
13.290  14.000  9.547  36.520
13.300  15.500  13.390  41.369
13.310  17.000  15.158  47.427
13.320  18.500  15.636  53.578
13.330  20.000  15.466  60.344
13.340  20.000  16.089  66.906
13.350  20.000  16.534  73.109
13.360  20.000  16.939  79.165
13.370  20.000  17.163  85.233
13.380  20.000  17.572  91.951
13.390  20.000  17.953  98.357
13.400  20.000  18.269  104.246
13.410  20.000  18.666  110.008
13.420  20.000  19.066  115.870
13.430  20.000  19.485  121.337
13.440  20.000  19.672  126.893
13.450  20.000  19.572  132.827
13.460  20.000  19.561  138.681
13.470  20.000  19.600  144.594
13.480  20.000  19.713  151.467
13.490  20.000  20.384  158.263
13.500  20.000  20.985  163.884
13.510  20.000  20.896  169.213
13.520  20.000  20.345  174.399
13.530  20.000  20.323  179.799
13.540  20.000  20.378  185.658
13.550  20.000  20.809  191.299
13.560  20.000  20.957  196.606
13.570  20.000  21.066  201.987
13.580  20.000  21.198  207.064
13.590  20.000  21.428  211.757
13.600  20.000  21.463  216.215
13.610  20.000  21.367  220.587
13.620  20.000  21.398  224.924
13.630  20.000  21.414  229.429
13.640  20.000  21.603  234.052
13.650  20.000  21.978  238.232
13.660  20.000  21.672  241.953
13.670  20.000  21.431  245.372
13.680  20.000  21.483  248.655
13.690  20.000  21.407  252.225
13.700  20.000  21.595  255.796
13.710  20.000  21.889  259.224
13.720  20.000  22.031  262.727
13.730  20.000  21.812  266.091
13.740  20.000  21.541  269.051
13.750  20.000  21.669  271.858
13.760  20.000  21.892  274.507
13.770  20.000  22.157  277.214
13.780  20.000  21.919  279.807
13.790  20.000  21.659  281.985
13.800  20.000  21.837  284.243
13.810  20.000  21.941  286.617
13.820  20.000  22.066  288.886
13.830  20.000  21.958  291.008
13.840  20.000  21.922  292.944
13.850  20.000  21.993  294.794
13.860  20.000  21.962  296.629
13.870  20.000  22.022  298.235
13.880  20.000  21.919  299.642
13.890  20.000  21.910  300.991
13.900  20.000  21.948  302.363
13.910  20.000  21.910  303.725
13.920  20.000  21.999  304.858
13.930  20.000  21.974  305.652
13.940  20.000  22.028  306.299
13.950  20.000  21.918  306.918
13.960  20.000  22.004  307.383
13.970  20.000  21.909  307.675
13.980  20.000  22.041  307.882
13.990  20.000  21.916  307.949
14.000  20.000  22.161  307.798
14.010  20.000  21.849  307.293
14.020  20.000  22.417  306.443
14.030  20.000  21.766  304.427
14.040  20.000  22.781  301.818
14.050  20.000  21.555  298.910
14.060  20.000  23.009  296.449
14.070  20.000  20.041  295.789
14.080  20.000  22.111  296.510
14.090  20.000  19.495  298.087
14.100  20.000  23.693  298.418
14.110  20.000  21.798  297.360
14.120  20.000  23.803  293.755
14.130  20.000  23.862  290.012
14.140  20.000  21.836  289.157
14.150  20.000  20.754  288.140
14.160  20.000  19.965  288.218
14.170  20.000  17.935  291.818
14.180  20.000  19.726  297.648
14.190  20.000  21.341  302.373
14.200  20.000  21.834  301.213
14.210  20.000  24.287  295.243
14.220  20.000  22.274  289.883
14.230  20.000  20.801  286.522
14.240  5.000  20.000  284.916
14.250  5.000  19.711  283.811
14.260  5.000  15.662  281.881
14.270  5.000  11.875  277.833
14.280  5.000  9.154  271.134
14.290  5.000  8.028  264.013
14.300  5.000  7.893  256.655
14.310  5.000  7.781  249.268
14.320  5.000  7.396  242.042
14.330  5.000  7.272  234.848
14.340  5.000  7.065  227.869
14.350  5.000  6.964  221.201
14.360  5.000  6.743  215.032
14.370  5.000  6.516  208.992
14.380  5.000  6.189  202.523
14.390  5.000  6.013  195.567
14.400  5.000  5.890  188.962
14.410  5.000  5.658  182.785
14.420  5.000  5.530  176.374
14.430  5.000  5.408  169.617
14.440  5.000  5.238  162.983
14.450  5.000  5.395  156.876
14.460  5.000  4.962  150.746
14.470  5.000  4.966  144.671
14.480  5.000  4.813  139.611
14.490  5.000  4.738  134.972
14.500  5.000  4.789  129.504
14.510  5.000  4.689  123.945
14.520  5.000  4.333  118.680
14.530  5.000  4.232  112.888
14.540  5.000  4.171  107.051
14.550  5.000  4.082  101.884
14.560  5.000  4.036  96.905
14.570  5.000  3.699  91.308
14.580  5.000  3.688  85.660
14.590  5.000  3.768  80.753
14.600  5.000  3.589  75.918
14.610  5.000  3.531  71.202
14.620  5.000  3.339  66.995
14.630  5.000  3.487  62.661
14.640  5.000  3.133  58.620
14.650  5.000  3.204  54.954
14.660  5.000  3.342  50.570
14.670  5.000  3.157  46.074
14.680  5.000  3.229  42.678
14.690  5.000  3.344  39.297
14.700  5.000  3.230  34.974
14.710  5.000  2.963  30.702
14.720  5.000  2.849  27.579
14.730  5.000  3.426  24.713
14.740  5.000  3.321  21.520
14.750  5.000  3.298  18.157
14.760  5.000  3.129  14.892
14.770  5.000  3.140  11.763
14.780  5.000  3.047  8.734
14.790  5.000  2.962  6.132
14.800  5.000  3.143  3.827
14.810  5.000  3.229  1.440
14.820  5.000  3.255  -0.981
14.830  5.000  3.253  -3.365
14.840  5.000  3.142  -5.647
14.850  5.000  3.106  -7.694
14.860  5.000  3.162  -9.557
14.870  5.000  3.238  -11.359
14.880  5.000  3.271  -13.049
14.890  5.000  3.256  -14.678
14.900  5.000  3.199  -16.278
14.910  5.000  3.164  -17.703
14.920  5.000  3.268  -18.928
14.930  5.000  3.324  -20.158
14.940  5.000  3.329  -21.432
14.950  5.000  3.291  -22.588
14.960  5.000  3.302  -23.615
14.970  5.000  3.239  -24.572
14.980  5.000  3.243  -25.411
14.990  5.000  3.282  -26.045
15.000  5.000  3.332  -26.544
15.010  5.000  3.403  -27.025
15.020  5.000  3.338  -27.572
15.030  5.000  3.280  -28.070
15.040  5.000  3.392  -28.325
15.050  5.000  3.389  -28.458
15.060  5.000  3.364  -28.503
15.070  5.000  3.384  -28.492
15.080  5.000  3.417  -28.461
15.090  5.000  3.383  -28.329
15.100  5.000  3.401  -28.121
15.110  5.000  3.449  -27.917
15.120  5.000  3.422  -27.738
15.130  5.000  3.501  -27.464
15.140  5.000  3.625  -27.149
15.150  5.000  3.505  -26.824
15.160  5.000  3.670  -26.429
15.170  5.000  3.648  -25.989
15.180  5.000  3.703  -25.479
15.190  5.000  3.791  -25.003
15.200  5.000  3.745  -24.662
15.210  5.000  3.768  -24.345
15.220  5.000  3.955  -24.000
15.230  5.000  3.810  -23.650
15.240  5.000  4.008  -23.325
15.250  5.000  3.836  -22.978
15.260  5.000  3.717  -22.497
15.270  5.000  3.931  -21.970
15.280  5.000  4.133  -21.457
15.290  5.000  4.085  -20.949
15.300  5.000  4.051  -20.463
15.310  5.000  4.157  -19.966
15.320  5.000  4.157  -19.458
15.330  5.000  4.202  -18.935
15.340  5.000  4.242  -18.375
15.350  5.000  4.129  -17.830
15.360  5.000  4.294  -17.389
15.370  5.000  4.340  -17.018
15.380  5.000  4.480  -16.727
15.390  5.000  4.316  -16.441
15.400  5.000  4.355  -16.045
15.410  5.000  4.471  -15.597
15.420  5.000  4.450  -15.103
15.430  5.000  4.375  -14.617
15.440  5.000  4.462  -14.236
15.450  5.000  4.371  -13.868
15.460  5.000  4.456  -13.436
15.470  5.000  4.510  -13.051
15.480  5.000  4.519  -12.789
15.490  5.000  4.764  -12.642
15.500  5.000  4.590  -12.463
15.510  5.000  4.603  -12.174
15.520  5.000  4.553  -11.877
15.530  5.000  4.644  -11.622
15.540  5.000  4.711  -11.449
15.550  5.000  4.752  -11.321
15.560  5.000  4.692  -11.202
15.570  5.000  4.737  -11.201
15.580  5.000  4.789  -11.215
15.590  5.000  4.736  -11.098
15.600  5.000  4.596  -10.952
15.610  5.000  4.672  -10.799
15.620  5.000  4.580  -10.549
15.630  5.000  4.781  -10.330
15.640  5.000  4.629  -10.147
15.650  5.000  4.806  -9.956
15.660  5.000  4.723  -9.805
15.670  5.000  4.820  -9.693
15.680  5.000  4.918  -9.661
15.690  5.000  4.804  -9.584
15.700  5.000  4.862  -9.437
15.710  5.000  4.913  -9.358
15.720  5.000  4.952  -9.326
15.730  5.000  5.022  -9.286
15.740  5.000  4.846  -9.279
15.750  5.000  4.919  -9.292
15.760  5.000  4.902  -9.282
15.770  5.000  4.757  -9.169
15.780  5.000  4.966  -9.107
15.790  5.000  4.809  -9.057
15.800  5.000  4.900  -8.937
15.810  5.000  4.859  -8.895
15.820  5.000  5.034  -8.881
15.830  5.000  4.995  -8.867
15.840  5.000  4.933  -8.795
15.850  5.000  5.063  -8.762
15.860  5.000  5.205  -8.778
15.870  5.000  5.036  -8.705
15.880  5.000  4.835  -8.566
15.890  5.000  5.244  -8.585
15.900  5.000  5.099  -8.666
15.910  5.000  5.032  -8.610
15.920  5.000  4.927  -8.635
15.930  5.000  4.804  -8.707
15.940  5.000  4.906  -8.728
15.950  5.000  4.975  -8.701
15.960  5.000  5.038  -8.734
15.970  5.000  5.172  -8.866
15.980  5.000  5.085  -8.914
15.990  5.000  5.059  -8.925
16.000  5.000  5.082  -8.923
16.010  5.000  5.139  -9.045
16.020  5.000  5.105  -9.255
16.030  5.000  5.009  -9.399
16.040  5.000  5.048  -9.592
16.050  5.000  5.053  -9.622
16.060  5.000  5.046  -9.498
16.070  5.000  4.974  -9.407
16.080  5.000  5.194  -9.451
16.090  5.000  4.973  -9.533
16.100  5.000  5.115  -9.610
16.110  5.000  5.005  -9.769
16.120  5.000  4.966  -9.824
16.130  5.000  5.150  -9.850
16.140  5.000  5.128  -9.930
16.150  5.000  4.967  -9.984
16.160  5.000  4.903  -10.009
16.170  5.000  5.083  -10.070
16.180  5.000  5.099  -10.226
16.190  5.000  5.128  -10.458
16.200  5.000  5.220  -10.683
16.210  5.000  4.950  -10.766
16.220  5.000  5.051  -10.767
16.230  5.000  5.075  -10.887
16.240  5.000  5.167  -11.042
16.250  6.500  5.006  -10.988
16.260  8.000  5.117  -10.381
16.270  9.500  5.280  -9.119
16.280  11.000  6.196  -7.588
16.290  12.500  6.754  -5.726
16.300  14.000  9.771  -2.757
16.310  15.500  13.253  1.905
16.320  17.000  14.864  7.667
16.330  18.500  15.565  13.812
16.340  20.000  15.555  20.896
16.350  20.000  16.073  28.050
16.360  20.000  16.750  34.357
16.370  20.000  16.835  40.752
16.380  20.000  17.724  46.950
16.390  20.000  17.505  53.370
16.400  20.000  18.001  60.198
16.410  20.000  18.388  66.715
16.420  20.000  18.632  72.973
16.430  20.000  18.942  79.190
16.440  20.000  19.111  85.605
16.450  20.000  19.354  91.967
16.460  20.000  19.726  98.315
16.470  20.000  19.933  104.473
16.480  20.000  20.149  110.031
16.490  20.000  20.194  115.440
16.500  20.000  20.176  121.030
16.510  20.000  20.039  127.753
16.520  20.000  20.422  134.616
16.530  20.000  20.434  140.511
16.540  20.000  20.933  146.340
16.550  20.000  21.115  151.842
16.560  20.000  20.899  157.004
16.570  20.000  20.724  161.969
16.580  20.000  20.904  166.998
16.590  20.000  21.269  172.171
16.600  20.000  21.522  177.106
16.610  20.000  21.548  181.712
16.620  20.000  21.188  186.155
16.630  20.000  21.112  190.663
16.640  20.000  21.432  195.172
16.650  20.000  21.608  199.480
16.660  20.000  21.661  203.787
16.670  20.000  21.738  207.846
16.680  20.000  21.756  211.659
16.690  20.000  21.616  215.638
16.700  20.000  21.667  219.629
16.710  20.000  21.711  223.613
16.720  20.000  21.859  227.581
16.730  20.000  21.780  231.290
16.740  20.000  21.714  234.818
16.750  20.000  21.773  238.220
16.760  20.000  22.057  241.431
16.770  20.000  21.990  244.486
16.780  20.000  21.879  247.211
16.790  20.000  21.786  249.867
16.800  20.000  21.899  252.571
16.810  20.000  21.954  255.091
16.820  20.000  21.922  257.608
16.830  20.000  21.837  260.077
16.840  20.000  21.841  262.430
16.850  20.000  21.943  264.730
16.860  20.000  21.958  266.779
16.870  20.000  21.986  268.471
16.880  20.000  21.886  270.091
16.890  20.000  21.892  271.770
16.900  20.000  21.977  273.423
