# covent_pc_8
# Captured 2020-07-01 23:14:05.149310 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.280 35.000 2.348 6.078 0.489 0.000 -0.000 1.000
4.290 35.000 2.393 5.740 0.604 0.000 -0.000 1.000
4.300 35.000 2.454 5.479 0.627 0.000 -0.000 1.000
4.310 35.000 2.501 6.117 0.620 0.000 -0.000 1.000
4.320 35.000 2.549 5.734 0.797 0.000 -0.000 1.000
4.330 35.000 2.554 5.907 0.400 0.000 -0.000 1.000
4.340 35.000 2.643 5.863 0.796 0.000 -0.000 1.000
4.350 35.000 2.671 5.531 0.716 0.000 -0.000 1.000
4.360 35.000 2.727 5.794 0.609 0.000 -0.000 1.000
4.370 35.000 2.765 5.731 0.725 0.000 -0.000 1.000
4.380 35.000 2.795 5.995 0.604 0.000 -0.000 1.000
4.390 35.000 2.863 5.574 0.984 0.000 -0.000 1.000
4.400 35.000 2.916 5.681 0.895 0.000 -0.000 1.000
4.410 35.000 2.956 5.906 0.738 0.000 -0.000 1.000
4.420 35.000 2.998 5.733 0.885 0.000 -0.000 1.000
4.430 35.000 3.031 5.599 0.801 0.000 -0.000 1.000
4.440 35.000 3.062 5.635 0.739 0.000 -0.000 1.000
4.450 35.000 3.111 5.555 0.806 0.000 -0.000 1.000
4.460 35.000 3.176 5.845 0.855 0.000 -0.000 1.000
4.470 35.000 3.210 5.405 0.850 0.000 -0.000 1.000
4.480 35.000 3.269 5.873 0.948 0.000 -0.000 1.000
4.490 35.000 3.265 5.304 0.867 0.000 -0.000 1.000
4.500 35.000 3.306 5.567 0.888 0.000 -0.000 1.000
4.510 35.000 3.362 5.618 0.947 0.000 -0.000 1.000
4.520 35.000 3.400 5.716 0.926 0.000 -0.000 1.000
4.530 35.000 3.468 5.547 1.077 0.000 0.005 1.000
4.540 35.000 3.500 6.001 1.010 0.000 0.014 1.000
4.550 35.000 3.489 5.391 0.898 0.000 0.021 1.000
4.560 35.000 3.519 5.979 1.205 0.000 0.032 0.997
4.570 35.000 3.546 5.523 1.181 0.000 0.046 0.973
4.580 35.000 3.588 5.693 1.205 0.000 0.066 0.941
4.590 35.000 3.597 5.546 1.320 0.000 0.086 0.907
4.600 35.000 3.522 5.495 1.742 0.000 0.095 0.892
4.610 35.000 3.520 5.577 2.177 0.000 0.105 0.875
4.620 35.000 3.514 5.717 2.418 0.000 0.115 0.859
4.630 35.000 3.526 5.601 2.586 0.000 0.126 0.840
4.640 35.000 3.552 5.307 2.830 0.000 0.141 0.815
4.650 35.000 3.608 5.777 3.016 0.000 0.164 0.777
4.660 35.000 3.619 5.615 2.856 0.000 0.186 0.740
4.670 35.000 3.592 5.635 3.191 0.000 0.205 0.709
4.680 35.000 3.544 5.970 3.591 0.000 0.217 0.688
4.690 35.000 3.495 5.453 3.984 0.000 0.223 0.678
4.700 35.000 3.532 5.299 4.508 0.000 0.236 0.656
4.710 35.000 3.497 5.494 4.502 0.000 0.243 0.645
4.720 35.000 3.564 5.740 5.024 0.000 0.261 0.616
4.730 35.000 3.568 5.267 5.239 0.000 0.277 0.588
4.740 35.000 3.606 5.671 5.319 0.000 0.299 0.552
4.750 35.000 3.514 4.876 5.203 0.000 0.306 0.540
4.760 35.000 3.466 4.914 5.554 0.000 0.309 0.535
4.770 35.000 3.451 4.798 5.596 0.000 0.311 0.532
4.780 35.000 3.492 4.874 5.938 0.000 0.319 0.518
4.790 35.000 3.451 4.764 5.957 0.000 0.320 0.516
4.800 35.000 3.443 4.456 6.189 0.000 0.322 0.514
4.810 35.000 3.402 4.654 6.128 0.000 0.317 0.522
4.820 35.000 3.441 4.639 6.182 0.000 0.319 0.519
4.830 35.000 3.417 4.594 5.905 0.000 0.316 0.523
4.840 35.000 3.388 4.645 5.863 0.000 0.310 0.533
4.850 35.000 3.424 4.404 6.017 0.000 0.310 0.533
4.860 35.000 3.396 4.598 5.916 0.000 0.305 0.541
4.870 35.000 3.378 4.411 5.637 0.000 0.298 0.553
4.880 35.000 3.391 4.378 5.545 0.000 0.294 0.561
4.890 35.000 3.415 4.627 5.386 0.000 0.292 0.563
4.900 35.000 3.404 4.659 5.240 0.000 0.288 0.569
4.910 35.000 3.386 4.352 5.153 0.000 0.282 0.579
4.920 35.000 3.368 4.534 5.206 0.000 0.274 0.593
4.930 35.000 3.376 4.519 5.147 0.000 0.268 0.604
4.940 35.000 3.381 5.044 4.960 0.000 0.262 0.614
4.950 35.000 3.372 4.776 4.929 0.000 0.254 0.626
4.960 35.000 3.362 4.983 4.910 0.000 0.246 0.641
4.970 35.000 3.352 5.025 4.921 0.000 0.236 0.657
4.980 35.000 3.362 5.267 4.721 0.000 0.227 0.671
4.990 35.000 3.404 5.182 4.814 0.000 0.225 0.675
5.000 35.000 3.391 5.377 4.593 0.000 0.220 0.684
5.010 35.000 3.423 5.302 4.614 0.000 0.220 0.684
5.020 35.000 3.389 5.141 4.362 0.000 0.213 0.694
5.030 35.000 3.395 5.622 4.177 0.000 0.209 0.701
5.040 35.000 3.435 5.003 4.240 0.000 0.210 0.699
5.050 35.000 3.428 5.357 4.201 0.000 0.210 0.701
5.060 35.000 3.437 5.536 4.186 0.000 0.210 0.699
5.070 10.000 3.411 5.377 4.089 0.000 0.560 0.116
5.080 10.000 3.342 -0.409 4.617 0.000 0.600 0.050
5.090 10.000 2.784 -1.276 5.963 0.000 0.600 0.050
5.100 10.000 2.223 0.524 7.792 0.000 0.600 0.050
5.110 10.000 2.156 -0.274 7.977 0.000 0.600 0.050
5.120 10.000 1.928 0.115 7.282 0.000 0.600 0.050
5.130 10.000 1.907 -0.024 7.317 0.000 0.600 0.050
5.140 10.000 1.806 0.011 6.912 0.000 0.600 0.050
5.150 10.000 1.755 -0.076 6.724 0.000 0.600 0.050
5.160 10.000 1.703 -0.026 6.435 0.000 0.600 0.050
5.170 10.000 1.626 -0.004 6.219 0.000 0.600 0.050
5.180 10.000 1.576 -0.005 6.026 0.000 0.600 0.050
5.190 10.000 1.521 -0.005 5.822 0.000 0.600 0.050
5.200 10.000 1.469 0.003 5.606 0.000 0.600 0.050
5.210 10.000 1.421 0.000 5.464 0.000 0.600 0.050
5.220 10.000 1.361 0.015 5.216 0.000 0.600 0.050
5.230 10.000 1.321 0.019 4.994 0.000 0.600 0.050
5.240 10.000 1.271 -0.030 4.867 0.000 0.600 0.050
5.250 10.000 1.231 -0.002 4.693 0.000 0.600 0.050
5.260 10.000 1.190 -0.016 4.524 0.000 0.600 0.050
5.270 10.000 1.147 0.008 4.388 0.000 0.600 0.050
5.280 10.000 1.097 -0.011 4.162 0.000 0.600 0.050
5.290 10.000 1.057 0.027 4.033 0.000 0.600 0.050
5.300 10.000 1.027 -0.010 3.896 0.000 0.600 0.050
5.310 10.000 0.987 0.021 3.758 0.000 0.600 0.050
5.320 10.000 0.956 -0.005 3.601 0.000 0.597 0.056
5.330 10.000 0.920 0.015 3.516 0.000 0.588 0.069
5.340 10.000 0.878 -0.048 3.327 0.000 0.575 0.092
5.350 10.000 0.849 0.047 3.140 0.000 0.558 0.119
5.360 10.000 0.830 0.029 2.973 0.000 0.540 0.150
5.370 10.000 0.821 -0.045 2.788 0.000 0.521 0.182
5.380 10.000 0.762 0.280 2.376 0.000 0.493 0.228
5.390 10.000 0.814 0.378 2.313 0.000 0.474 0.260
5.400 10.000 0.842 0.747 2.370 0.000 0.458 0.286
5.410 10.000 0.912 0.898 2.523 0.000 0.452 0.297
5.420 10.000 0.946 0.985 2.578 0.000 0.448 0.303
5.430 10.000 0.964 1.011 2.610 0.000 0.447 0.305
5.440 10.000 0.967 1.103 2.590 0.000 0.445 0.308
5.450 10.000 0.948 1.127 2.502 0.000 0.441 0.315
5.460 10.000 0.957 1.249 2.572 0.000 0.438 0.320
5.470 10.000 0.951 1.311 2.443 0.000 0.435 0.326
5.480 10.000 0.964 1.447 2.417 0.000 0.433 0.329
5.490 10.000 0.960 1.522 2.396 0.000 0.430 0.333
5.500 10.000 0.961 1.532 2.368 0.000 0.428 0.337
5.510 10.000 0.958 1.710 2.373 0.000 0.425 0.342
5.520 10.000 0.954 1.682 2.325 0.000 0.422 0.347
5.530 10.000 0.965 1.848 2.356 0.000 0.420 0.350
5.540 10.000 0.954 1.874 2.237 0.000 0.417 0.355
5.550 10.000 0.956 1.972 2.179 0.000 0.414 0.360
5.560 10.000 0.962 2.117 2.224 0.000 0.412 0.364
5.570 10.000 0.966 2.239 2.188 0.000 0.410 0.366
5.580 10.000 0.970 2.200 2.206 0.000 0.409 0.368
5.590 10.000 0.973 2.231 2.184 0.000 0.408 0.370
5.600 10.000 0.956 2.301 2.110 0.000 0.405 0.375
5.610 10.000 0.964 2.352 2.145 0.000 0.403 0.378
5.620 10.000 0.978 2.507 2.216 0.000 0.403 0.378
5.630 10.000 0.989 2.447 2.263 0.000 0.404 0.376
5.640 10.000 0.986 2.572 2.170 0.000 0.405 0.375
5.650 10.000 0.982 2.504 2.137 0.000 0.405 0.375
5.660 10.000 0.987 2.497 2.280 0.000 0.406 0.374
5.670 10.000 0.995 2.558 2.247 0.000 0.408 0.371
5.680 10.000 1.001 2.477 2.245 0.000 0.410 0.366
5.690 10.000 1.010 2.565 2.242 0.000 0.414 0.360
5.700 10.000 1.003 2.498 2.297 0.000 0.416 0.356
5.710 10.000 0.997 2.547 2.287 0.000 0.418 0.353
5.720 10.000 0.994 2.400 2.226 0.000 0.420 0.350
5.730 10.000 1.015 2.625 2.397 0.000 0.425 0.342
5.740 10.000 1.018 2.438 2.431 0.000 0.429 0.335
5.750 10.000 1.014 2.436 2.526 0.000 0.433 0.328
5.760 10.000 1.001 2.520 2.444 0.000 0.435 0.325
5.770 10.000 0.988 2.374 2.462 0.000 0.436 0.324
5.780 10.000 0.991 2.332 2.509 0.000 0.437 0.322
5.790 10.000 1.009 2.301 2.588 0.000 0.441 0.315
5.800 10.000 1.006 2.375 2.543 0.000 0.444 0.310
5.810 10.000 0.982 2.220 2.474 0.000 0.444 0.311
5.820 10.000 0.973 2.158 2.552 0.000 0.442 0.313
5.830 10.000 0.988 2.130 2.571 0.000 0.444 0.311
5.840 10.000 0.990 2.154 2.548 0.000 0.445 0.309
5.850 10.000 0.992 2.194 2.587 0.000 0.446 0.306
5.860 10.000 0.975 2.135 2.551 0.000 0.445 0.308
5.870 10.000 0.960 2.172 2.473 0.000 0.442 0.313
5.880 10.000 0.971 2.103 2.518 0.000 0.441 0.314
5.890 10.000 0.981 2.199 2.609 0.000 0.442 0.314
5.900 10.000 0.968 2.100 2.499 0.000 0.440 0.317
5.910 10.000 0.968 2.202 2.513 0.000 0.438 0.319
5.920 10.000 0.955 2.100 2.439 0.000 0.435 0.325
5.930 10.000 0.965 2.220 2.423 0.000 0.433 0.328
5.940 10.000 0.955 2.191 2.341 0.000 0.430 0.333
5.950 10.000 0.963 2.069 2.395 0.000 0.428 0.337
5.960 10.000 0.969 2.231 2.384 0.000 0.427 0.339
5.970 10.000 0.958 2.151 2.317 0.000 0.424 0.344
5.980 10.000 0.959 2.223 2.373 0.000 0.421 0.348
5.990 10.000 0.963 2.266 2.268 0.000 0.419 0.351
6.000 10.000 0.972 2.312 2.247 0.000 0.418 0.353
6.010 10.000 0.977 2.398 2.320 0.000 0.418 0.353
6.020 10.000 0.967 2.372 2.251 0.000 0.416 0.356
6.030 10.000 0.961 2.461 2.223 0.000 0.414 0.360
6.040 10.000 0.969 2.444 2.195 0.000 0.413 0.362
6.050 10.000 0.980 2.476 2.277 0.000 0.413 0.362
6.060 10.000 0.985 2.560 2.227 0.000 0.413 0.361
6.070 10.000 0.980 2.563 2.171 0.000 0.413 0.362
6.080 10.000 0.979 2.500 2.266 0.000 0.413 0.362
6.090 10.000 0.978 2.550 2.181 0.000 0.413 0.362
6.100 10.000 0.993 2.559 2.305 0.000 0.414 0.359
6.110 10.000 0.984 2.569 2.167 0.000 0.415 0.359
6.120 10.000 1.010 2.511 2.366 0.000 0.419 0.352
6.130 10.000 0.991 2.525 2.262 0.000 0.420 0.351
6.140 10.000 1.005 2.588 2.407 0.000 0.423 0.345
6.150 10.000 0.995 2.494 2.359 0.000 0.424 0.343
6.160 10.000 1.009 2.556 2.421 0.000 0.428 0.337
6.170 10.000 1.004 2.664 2.334 0.000 0.431 0.332
6.180 10.000 1.004 2.519 2.455 0.000 0.433 0.328
6.190 10.000 0.997 2.516 2.525 0.000 0.435 0.325
6.200 10.000 1.005 2.518 2.630 0.000 0.438 0.320
6.210 10.000 0.993 2.613 2.501 0.000 0.439 0.318
6.220 10.000 1.000 2.520 2.507 0.000 0.442 0.314
6.230 10.000 0.996 2.445 2.516 0.000 0.444 0.311
6.240 10.000 0.998 2.453 2.575 0.000 0.446 0.307
6.250 10.000 0.978 2.312 2.597 0.000 0.445 0.308
6.260 10.000 0.980 2.370 2.621 0.000 0.445 0.309
6.270 10.000 0.986 2.327 2.567 0.000 0.446 0.307
6.280 10.000 0.991 2.360 2.621 0.000 0.447 0.305
6.290 10.000 0.981 2.270 2.579 0.000 0.447 0.305
6.300 10.000 0.980 2.336 2.616 0.000 0.447 0.306
6.310 10.000 0.971 2.271 2.510 0.000 0.445 0.308
6.320 10.000 0.987 2.279 2.620 0.000 0.446 0.306
6.330 10.000 0.992 2.257 2.715 0.000 0.448 0.303
6.340 10.000 0.975 2.316 2.607 0.000 0.447 0.305
6.350 10.000 0.969 2.285 2.601 0.000 0.445 0.308
6.360 10.000 0.954 2.245 2.501 0.000 0.442 0.314
6.370 10.000 0.964 2.288 2.435 0.000 0.440 0.316
6.380 10.000 0.969 2.282 2.442 0.000 0.439 0.319
6.390 10.000 0.964 2.293 2.476 0.000 0.437 0.322
6.400 10.000 0.958 2.316 2.381 0.000 0.434 0.327
6.410 10.000 0.960 2.319 2.385 0.000 0.432 0.331
6.420 10.000 0.962 2.375 2.377 0.000 0.429 0.335
6.430 10.000 0.973 2.291 2.426 0.000 0.429 0.335
6.440 10.000 0.969 2.384 2.354 0.000 0.427 0.338
6.450 10.000 0.965 2.440 2.330 0.000 0.425 0.341
6.460 10.000 0.959 2.338 2.309 0.000 0.422 0.346
6.470 10.000 0.972 2.480 2.357 0.000 0.422 0.347
6.480 10.000 0.980 2.420 2.294 0.000 0.422 0.347
6.490 10.000 0.986 2.544 2.353 0.000 0.423 0.345
6.500 10.000 0.966 2.514 2.285 0.000 0.420 0.349
6.510 10.000 0.976 2.603 2.333 0.000 0.420 0.350
6.520 10.000 0.953 2.488 2.185 0.000 0.416 0.356
6.530 10.000 0.987 2.560 2.320 0.000 0.418 0.354
6.540 10.000 0.998 2.545 2.322 0.000 0.420 0.350
6.550 10.000 0.987 2.592 2.259 0.000 0.421 0.349
6.560 10.000 0.994 2.614 2.391 0.000 0.422 0.346
6.570 10.000 0.989 2.678 2.380 0.000 0.423 0.345
6.580 10.000 0.989 2.687 2.291 0.000 0.424 0.343
6.590 10.000 1.001 2.658 2.426 0.000 0.427 0.338
6.600 10.000 1.012 2.577 2.503 0.000 0.431 0.331
6.610 10.000 0.999 2.648 2.511 0.000 0.433 0.328
6.620 10.000 0.990 2.622 2.441 0.000 0.434 0.327
6.630 10.000 0.997 2.623 2.439 0.000 0.436 0.323
6.640 10.000 0.995 2.656 2.407 0.000 0.438 0.320
6.650 10.000 1.006 2.638 2.540 0.000 0.441 0.315
6.660 10.000 1.007 2.528 2.604 0.000 0.444 0.309
6.670 10.000 0.990 2.573 2.540 0.000 0.445 0.308
6.680 10.000 0.987 2.499 2.590 0.000 0.446 0.307
6.690 10.000 0.994 2.535 2.633 0.000 0.448 0.304
6.700 10.000 0.993 2.539 2.560 0.000 0.449 0.302
6.710 10.000 1.006 2.401 2.773 0.000 0.452 0.296
6.720 10.000 0.981 2.334 2.693 0.000 0.452 0.297
6.730 10.000 0.987 2.339 2.699 0.000 0.453 0.295
6.740 10.000 0.975 2.368 2.612 0.000 0.452 0.297
6.750 10.000 0.987 2.277 2.690 0.000 0.453 0.295
6.760 10.000 0.978 2.278 2.590 0.000 0.452 0.296
6.770 10.000 0.977 2.405 2.646 0.000 0.452 0.297
6.780 10.000 0.965 2.363 2.558 0.000 0.450 0.301
6.790 10.000 0.965 2.276 2.583 0.000 0.448 0.304
6.800 10.000 0.974 2.373 2.607 0.000 0.447 0.305
6.810 10.000 0.967 2.281 2.555 0.000 0.445 0.308
6.820 10.000 0.961 2.313 2.548 0.000 0.443 0.312
6.830 10.000 0.959 2.262 2.560 0.000 0.440 0.316
6.840 10.000 0.960 2.338 2.574 0.000 0.438 0.320
6.850 10.000 0.969 2.383 2.455 0.000 0.437 0.322
6.860 10.000 0.969 2.249 2.484 0.000 0.435 0.325
6.870 10.000 0.961 2.394 2.418 0.000 0.433 0.329
6.880 10.000 0.958 2.325 2.382 0.000 0.430 0.334
6.890 10.000 0.972 2.467 2.551 0.000 0.429 0.335
6.900 10.000 0.967 2.469 2.316 0.000 0.427 0.338
6.910 10.000 0.975 2.504 2.348 0.000 0.427 0.339
6.920 10.000 0.968 2.502 2.280 0.000 0.425 0.341
6.930 10.000 0.970 2.508 2.406 0.000 0.424 0.343
6.940 10.000 0.969 2.532 2.326 0.000 0.423 0.346
6.950 10.000 0.975 2.588 2.320 0.000 0.422 0.347
6.960 10.000 0.982 2.652 2.364 0.000 0.422 0.346
6.970 10.000 0.989 2.576 2.387 0.000 0.423 0.344
6.980 10.000 0.983 2.520 2.388 0.000 0.424 0.344
6.990 10.000 0.980 2.689 2.385 0.000 0.423 0.344
7.000 10.000 0.990 2.551 2.423 0.000 0.425 0.342
7.010 10.000 0.987 2.756 2.371 0.000 0.426 0.341
7.020 10.000 0.993 2.701 2.341 0.000 0.427 0.338
7.030 10.000 1.004 2.740 2.364 0.000 0.430 0.333
7.040 10.000 0.984 2.536 2.339 0.000 0.430 0.333
7.050 10.000 0.991 2.668 2.393 0.000 0.432 0.331
7.060 10.000 0.997 2.622 2.488 0.000 0.434 0.327
7.070 10.000 0.998 2.622 2.502 0.000 0.436 0.324
7.080 12.500 1.005 2.590 2.495 0.000 0.404 0.377
7.090 15.000 1.024 3.185 2.297 0.000 0.345 0.476
7.100 17.500 1.042 4.078 2.050 0.000 0.258 0.620
7.110 20.000 1.198 5.101 2.151 0.000 0.164 0.776
7.120 22.501 1.288 5.602 1.575 0.000 0.051 0.966
7.130 25.000 1.419 5.669 1.070 0.000 -0.000 1.000
7.140 27.500 1.577 5.416 0.673 0.000 -0.000 1.000
7.150 30.000 1.654 5.684 0.503 0.000 -0.000 1.000
7.160 32.500 1.742 5.514 0.596 0.000 -0.000 1.000
7.170 35.000 1.774 5.593 0.414 0.000 -0.000 1.000
7.180 35.000 1.811 6.090 0.315 0.000 -0.000 1.000
7.190 35.000 1.887 5.742 0.614 0.000 -0.000 1.000
7.200 35.000 1.892 5.763 0.426 0.000 -0.000 1.000
7.210 35.000 1.987 5.315 0.655 0.000 -0.000 1.000
7.220 35.000 2.029 5.855 0.494 0.000 -0.000 1.000
7.230 35.000 2.107 5.750 0.599 0.000 -0.000 1.000
7.240 35.000 2.132 5.747 0.582 0.000 -0.000 1.000
7.250 35.000 2.190 5.696 0.539 0.000 -0.000 1.000
7.260 35.000 2.238 5.950 0.609 0.000 -0.000 1.000
7.270 35.000 2.247 5.851 0.445 0.000 -0.000 1.000
7.280 35.000 2.320 5.625 0.632 0.000 -0.000 1.000
7.290 35.000 2.371 5.627 0.636 0.000 -0.000 1.000
7.300 35.000 2.420 5.507 0.795 0.000 -0.000 1.000
7.310 35.000 2.461 5.735 0.745 0.000 -0.000 1.000
7.320 35.000 2.496 5.801 0.596 0.000 -0.000 1.000
7.330 35.000 2.551 5.874 0.730 0.000 -0.000 1.000
7.340 35.000 2.607 5.619 0.821 0.000 -0.000 1.000
7.350 35.000 2.616 5.357 0.601 0.000 -0.000 1.000
7.360 35.000 2.674 6.288 0.677 0.000 -0.000 1.000
7.370 35.000 2.711 5.855 0.633 0.000 -0.000 1.000
7.380 35.000 2.765 5.456 0.806 0.000 -0.000 1.000
7.390 35.000 2.818 5.738 0.855 0.000 -0.000 1.000
7.400 35.000 2.841 5.819 0.545 0.000 -0.000 1.000
7.410 35.000 2.891 5.850 0.816 0.000 -0.000 1.000
7.420 35.000 2.951 5.632 0.871 0.000 -0.000 1.000
7.430 35.000 2.975 5.759 0.672 0.000 -0.000 1.000
7.440 35.000 3.032 5.628 0.921 0.000 -0.000 1.000
7.450 35.000 3.059 5.322 0.799 0.000 -0.000 1.000
7.460 35.000 3.125 5.854 0.901 0.000 -0.000 1.000
7.470 35.000 3.140 5.634 0.761 0.000 -0.000 1.000
7.480 35.000 3.196 5.728 0.857 0.000 -0.000 1.000
7.490 35.000 3.211 5.754 0.708 0.000 -0.000 1.000
7.500 35.000 3.309 5.396 1.164 0.000 -0.000 1.000
7.510 35.000 3.300 5.373 0.606 0.000 -0.000 1.000
7.520 35.000 3.364 5.442 0.906 0.000 -0.000 1.000
7.530 35.000 3.418 5.863 0.968 0.000 -0.000 1.000
7.540 35.000 3.452 5.470 0.953 0.000 0.003 1.000
7.550 35.000 3.486 5.835 0.873 0.000 0.010 1.000
7.560 35.000 3.492 5.604 0.926 0.000 0.017 1.000
7.570 35.000 3.539 5.670 1.101 0.000 0.031 0.998
7.580 35.000 3.516 5.687 1.057 0.000 0.041 0.982
7.590 35.000 3.589 5.593 1.227 0.000 0.061 0.948
7.600 35.000 3.614 5.646 1.236 0.000 0.084 0.910
7.610 35.000 3.532 5.364 1.597 0.000 0.094 0.893
7.620 35.000 3.533 5.324 2.230 0.000 0.106 0.873
7.630 35.000 3.506 5.686 2.357 0.000 0.114 0.860
7.640 35.000 3.533 5.673 2.634 0.000 0.127 0.838
7.650 35.000 3.557 5.489 2.854 0.000 0.143 0.812
7.660 35.000 3.607 5.640 2.831 0.000 0.165 0.776
7.670 35.000 3.623 5.748 2.778 0.000 0.188 0.737
7.680 35.000 3.563 5.699 2.897 0.000 0.202 0.713
7.690 35.000 3.552 5.758 3.614 0.000 0.216 0.690
7.700 35.000 3.484 5.533 3.963 0.000 0.221 0.682
7.710 35.000 3.544 5.551 4.530 0.000 0.236 0.657
7.720 35.000 3.541 5.429 4.752 0.000 0.249 0.636
7.730 35.000 3.561 5.803 5.001 0.000 0.264 0.609
7.740 35.000 3.552 5.321 4.981 0.000 0.279 0.586
7.750 35.000 3.569 5.576 5.077 0.000 0.295 0.558
7.760 35.000 3.542 4.866 5.254 0.000 0.308 0.537
7.770 35.000 3.511 4.867 5.699 0.000 0.317 0.522
7.780 35.000 3.466 4.811 5.882 0.000 0.319 0.518
7.790 35.000 3.436 4.500 5.991 0.000 0.319 0.518
7.800 35.000 3.461 4.647 6.209 0.000 0.323 0.511
7.810 35.000 3.455 4.491 6.364 0.000 0.326 0.507
7.820 35.000 3.431 4.449 6.371 0.000 0.325 0.508
7.830 35.000 3.423 4.826 6.411 0.000 0.324 0.510
7.840 35.000 3.391 4.344 6.185 0.000 0.318 0.520
7.850 35.000 3.401 4.556 6.219 0.000 0.314 0.526
7.860 35.000 3.394 4.447 5.976 0.000 0.310 0.534
7.870 35.000 3.409 4.376 5.805 0.000 0.307 0.538
7.880 35.000 3.387 4.599 5.668 0.000 0.301 0.548
7.890 35.000 3.369 4.657 5.417 0.000 0.293 0.561
7.900 35.000 3.361 4.643 5.163 0.000 0.284 0.576
7.910 35.000 3.392 4.684 4.940 0.000 0.280 0.583
7.920 35.000 3.391 4.405 5.015 0.000 0.275 0.591
7.930 35.000 3.365 4.843 5.034 0.000 0.267 0.606
7.940 35.000 3.366 4.759 4.943 0.000 0.259 0.619
7.950 35.000 3.346 5.013 4.991 0.000 0.248 0.637
7.960 35.000 3.341 5.052 4.900 0.000 0.237 0.655
7.970 35.000 3.373 5.064 4.996 0.000 0.231 0.666
7.980 35.000 3.369 5.178 4.637 0.000 0.223 0.679
7.990 35.000 3.419 5.030 4.655 0.000 0.222 0.679
8.000 35.000 3.403 5.382 4.663 0.000 0.218 0.686
8.010 35.000 3.403 5.184 4.376 0.000 0.215 0.692
8.020 35.000 3.395 5.302 4.235 0.000 0.210 0.699
8.030 35.000 3.417 5.333 4.316 0.000 0.209 0.702
8.040 35.000 3.442 5.238 4.174 0.000 0.211 0.699
8.050 35.000 3.422 5.538 4.024 0.000 0.209 0.702
8.060 35.000 3.425 5.298 4.021 0.000 0.208 0.703
8.070 35.000 3.424 5.356 4.097 0.000 0.207 0.705
8.080 10.000 3.468 5.596 4.244 0.000 0.566 0.107
8.090 10.000 3.395 -0.042 4.816 0.000 0.600 0.050
8.100 10.000 2.816 -1.391 5.800 0.000 0.600 0.050
8.110 10.000 2.223 0.499 7.744 0.000 0.600 0.050
8.120 10.000 2.159 -0.209 8.142 0.000 0.600 0.050
8.130 10.000 1.946 0.068 7.320 0.000 0.600 0.050
8.140 10.000 1.926 -0.025 7.399 0.000 0.600 0.050
8.150 10.000 1.820 0.025 6.982 0.000 0.600 0.050
8.160 10.000 1.744 -0.018 6.742 0.000 0.600 0.050
8.170 10.000 1.689 0.042 6.432 0.000 0.600 0.050
8.180 10.000 1.629 0.019 6.146 0.000 0.600 0.050
8.190 10.000 1.573 -0.004 5.886 0.000 0.600 0.050
8.200 10.000 1.535 0.023 5.847 0.000 0.600 0.050
8.210 10.000 1.476 -0.037 5.661 0.000 0.600 0.050
8.220 10.000 1.430 0.012 5.469 0.000 0.600 0.050
8.230 10.000 1.368 -0.000 5.175 0.000 0.600 0.050
8.240 10.000 1.328 -0.028 5.076 0.000 0.600 0.050
8.250 10.000 1.287 0.021 4.921 0.000 0.600 0.050
8.260 10.000 1.245 -0.025 4.803 0.000 0.600 0.050
8.270 10.000 1.187 0.022 4.525 0.000 0.600 0.050
8.280 10.000 1.149 -0.000 4.342 0.000 0.600 0.050
8.290 10.000 1.105 0.008 4.191 0.000 0.600 0.050
8.300 10.000 1.075 -0.011 4.081 0.000 0.600 0.050
8.310 10.000 1.032 -0.008 3.912 0.000 0.600 0.050
8.320 10.000 0.993 0.008 3.740 0.000 0.600 0.050
8.330 10.000 0.957 -0.018 3.589 0.000 0.597 0.056
8.340 10.000 0.922 0.012 3.462 0.000 0.589 0.069
8.350 10.000 0.893 -0.049 3.382 0.000 0.578 0.087
8.360 10.000 0.856 0.007 3.205 0.000 0.562 0.114
8.370 10.000 0.840 -0.005 3.006 0.000 0.544 0.143
8.380 10.000 0.819 0.017 2.766 0.000 0.525 0.176
8.390 10.000 0.859 0.183 2.874 0.000 0.511 0.198
8.400 10.000 0.806 0.183 2.203 0.000 0.489 0.236
8.410 10.000 0.830 0.482 2.419 0.000 0.471 0.265
8.420 10.000 0.873 0.720 2.546 0.000 0.459 0.284
8.430 10.000 0.920 0.815 2.561 0.000 0.453 0.295
8.440 10.000 0.954 0.984 2.569 0.000 0.451 0.299
8.450 10.000 0.960 1.009 2.603 0.000 0.448 0.303
8.460 10.000 0.946 1.078 2.509 0.000 0.444 0.310
8.470 10.000 0.939 1.226 2.457 0.000 0.439 0.319
8.480 10.000 0.945 1.337 2.401 0.000 0.435 0.326
8.490 10.000 0.951 1.454 2.413 0.000 0.431 0.331
8.500 10.000 0.957 1.523 2.369 0.000 0.429 0.336
8.510 10.000 0.959 1.586 2.380 0.000 0.426 0.340
8.520 10.000 0.948 1.720 2.303 0.000 0.422 0.347
8.530 10.000 0.948 1.783 2.240 0.000 0.418 0.354
8.540 10.000 0.952 1.927 2.272 0.000 0.414 0.359
8.550 10.000 0.960 2.067 2.190 0.000 0.412 0.363
8.560 10.000 0.962 2.161 2.185 0.000 0.410 0.367
8.570 10.000 0.957 2.222 2.184 0.000 0.407 0.371
8.580 10.000 0.962 2.266 2.157 0.000 0.405 0.375
