# covent_pc_6
# Captured 2020-07-01 22:55:58.751090 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 10.000 0.990 0.035 3.713 0.050 0.600 0.000
4.310 10.000 0.974 0.096 3.715 0.052 0.599 0.000
4.320 10.000 0.957 0.019 3.630 0.057 0.596 0.000
4.330 10.000 0.944 0.067 3.542 0.065 0.592 0.000
4.340 10.000 0.917 0.105 3.411 0.079 0.584 0.000
4.350 10.000 0.914 0.060 3.355 0.092 0.577 0.000
4.360 10.000 0.919 0.063 3.313 0.104 0.570 0.000
4.370 10.000 0.922 0.109 3.255 0.116 0.564 0.000
4.380 10.000 0.937 0.138 3.362 0.124 0.559 0.000
4.390 10.000 0.944 0.036 3.289 0.131 0.555 0.000
4.400 10.000 0.957 0.077 3.311 0.135 0.553 0.000
4.410 10.000 0.952 0.199 3.274 0.141 0.550 0.000
4.420 10.000 0.953 0.058 3.237 0.147 0.547 0.000
4.430 10.000 0.942 0.114 3.121 0.155 0.542 0.000
4.440 10.000 0.942 0.104 3.069 0.163 0.538 0.000
4.450 10.000 0.948 0.110 3.044 0.169 0.535 0.000
4.460 10.000 0.955 0.122 2.984 0.174 0.532 0.000
4.470 10.000 0.959 0.034 2.956 0.178 0.529 0.000
4.480 10.000 0.966 0.144 3.014 0.181 0.528 0.000
4.490 10.000 0.967 0.144 2.946 0.184 0.527 0.000
4.500 10.000 0.965 0.096 2.938 0.187 0.525 0.000
4.510 10.000 0.970 0.127 2.920 0.189 0.524 0.000
4.520 10.000 0.959 0.167 2.890 0.193 0.521 0.000
4.530 10.000 0.960 0.114 2.878 0.197 0.519 0.000
4.540 10.000 0.956 0.198 2.868 0.203 0.516 0.000
4.550 10.000 0.949 0.107 2.822 0.209 0.512 0.000
4.560 10.000 0.951 0.179 2.860 0.215 0.509 0.000
4.570 10.000 0.964 0.168 2.915 0.218 0.508 0.000
4.580 10.000 0.946 0.202 2.830 0.226 0.503 0.000
4.590 10.000 0.950 0.180 2.766 0.231 0.500 0.000
4.600 10.000 0.957 0.187 2.840 0.236 0.498 0.000
4.610 10.000 0.949 0.266 2.868 0.242 0.494 0.000
4.620 10.000 0.958 0.267 2.828 0.247 0.492 0.000
4.630 10.000 0.953 0.239 2.806 0.252 0.489 0.000
4.640 10.000 0.944 0.301 2.883 0.260 0.484 0.000
4.650 10.000 0.951 0.128 2.925 0.266 0.481 0.000
4.660 10.000 0.939 0.342 2.820 0.275 0.477 0.000
4.670 10.000 0.938 0.272 2.762 0.283 0.472 0.000
4.680 10.000 0.935 0.191 2.792 0.292 0.467 0.000
4.690 10.000 0.937 0.255 2.763 0.301 0.462 0.000
4.700 10.000 0.934 0.401 2.634 0.310 0.457 0.000
4.710 10.000 0.946 0.324 2.592 0.317 0.453 0.000
4.720 10.000 0.960 0.400 2.601 0.320 0.451 0.000
4.730 10.000 0.976 0.326 2.639 0.321 0.451 0.000
4.740 10.000 0.984 0.411 2.582 0.320 0.452 0.000
4.750 10.000 0.982 0.427 2.641 0.320 0.452 0.000
4.760 10.000 0.978 0.390 2.665 0.320 0.451 0.000
4.770 10.000 0.974 0.447 2.596 0.322 0.451 0.000
4.780 10.000 0.970 0.341 2.613 0.324 0.449 0.000
4.790 10.000 0.964 0.459 2.535 0.327 0.447 0.000
4.800 10.000 0.971 0.498 2.607 0.329 0.447 0.000
4.810 10.000 0.969 0.435 2.509 0.331 0.445 0.000
4.820 10.000 0.969 0.412 2.557 0.334 0.444 0.000
4.830 10.000 0.975 0.464 2.505 0.335 0.443 0.000
4.840 10.000 0.984 0.448 2.635 0.334 0.444 0.000
4.850 10.000 0.974 0.497 2.515 0.335 0.443 0.000
4.860 10.000 0.967 0.482 2.537 0.338 0.441 0.000
4.870 10.000 0.967 0.444 2.500 0.341 0.440 0.000
4.880 10.000 0.971 0.399 2.560 0.343 0.439 0.000
4.890 10.000 0.986 0.550 2.581 0.341 0.440 0.000
4.900 10.000 0.974 0.489 2.570 0.343 0.439 0.000
4.910 10.000 0.982 0.642 2.489 0.343 0.439 0.000
4.920 10.000 0.964 0.573 2.378 0.347 0.437 0.000
4.930 10.000 0.969 0.582 2.463 0.349 0.436 0.000
4.940 10.000 0.970 0.531 2.501 0.351 0.434 0.000
4.950 10.000 0.978 0.619 2.533 0.351 0.434 0.000
4.960 10.000 0.957 0.703 2.309 0.357 0.431 0.000
4.970 10.000 0.966 0.459 2.300 0.359 0.430 0.000
4.980 10.000 0.968 0.633 2.435 0.362 0.429 0.000
4.990 10.000 0.994 0.699 2.502 0.358 0.431 0.000
5.000 10.000 0.998 0.685 2.535 0.354 0.433 0.000
5.010 10.000 0.969 0.749 2.311 0.358 0.431 0.000
5.020 10.000 0.975 0.674 2.344 0.359 0.430 0.000
5.030 10.000 0.959 0.678 2.333 0.364 0.427 0.000
5.040 10.000 0.966 0.645 2.431 0.367 0.426 0.000
5.050 10.000 0.975 0.662 2.465 0.367 0.425 0.000
5.060 10.000 0.974 0.849 2.309 0.369 0.425 0.000
5.070 10.000 0.977 0.713 2.364 0.369 0.424 0.000
5.080 10.000 0.953 0.723 2.193 0.376 0.421 0.000
5.090 10.000 0.962 0.640 2.316 0.379 0.419 0.000
5.100 10.000 0.945 0.637 2.197 0.387 0.415 0.000
5.110 10.000 0.962 0.711 2.322 0.390 0.413 0.000
5.120 10.000 0.954 0.799 2.012 0.396 0.410 0.000
5.130 10.000 0.957 0.602 2.145 0.400 0.407 0.000
5.140 10.000 0.972 0.776 2.204 0.402 0.407 0.000
5.150 10.000 0.936 0.677 2.042 0.412 0.401 0.000
5.160 10.000 0.949 0.659 2.231 0.418 0.398 0.000
5.170 10.000 0.960 0.873 2.239 0.421 0.396 0.000
5.180 10.000 0.953 0.976 1.981 0.427 0.393 0.000
5.190 10.000 0.956 0.769 2.060 0.432 0.390 0.000
5.200 10.000 0.993 1.080 2.188 0.428 0.392 0.000
5.210 10.000 0.997 0.854 2.287 0.425 0.394 0.000
5.220 10.000 0.996 0.983 2.244 0.421 0.396 0.000
5.230 10.000 0.977 0.822 2.168 0.423 0.395 0.000
5.240 10.000 0.956 0.929 2.033 0.429 0.392 0.000
5.250 10.000 0.947 0.734 1.987 0.436 0.388 0.000
5.260 10.000 0.963 0.918 2.190 0.439 0.386 0.000
5.270 10.000 0.980 1.151 2.246 0.438 0.387 0.000
5.280 10.000 0.994 1.076 2.229 0.435 0.388 0.000
5.290 10.000 0.988 1.185 2.117 0.434 0.389 0.000
5.300 10.000 0.978 1.041 2.230 0.435 0.389 0.000
5.310 10.000 0.979 0.910 2.253 0.435 0.388 0.000
5.320 10.000 0.975 1.261 2.130 0.436 0.388 0.000
5.330 10.000 0.968 1.114 1.966 0.439 0.386 0.000
5.340 10.000 0.956 1.099 2.026 0.444 0.383 0.000
5.350 10.000 0.967 1.220 2.016 0.446 0.382 0.000
5.360 10.000 0.986 1.176 2.230 0.445 0.383 0.000
5.370 10.000 0.985 1.408 2.144 0.444 0.383 0.000
5.380 10.000 0.985 1.231 2.171 0.443 0.384 0.000
5.390 10.000 0.978 1.183 2.141 0.444 0.383 0.000
5.400 10.000 0.957 1.277 2.050 0.449 0.380 0.000
5.410 10.000 0.966 1.178 2.179 0.452 0.379 0.000
5.420 10.000 0.990 1.519 2.194 0.449 0.381 0.000
5.430 10.000 0.980 1.332 2.071 0.449 0.380 0.000
5.440 10.000 0.987 1.529 2.135 0.448 0.381 0.000
5.450 10.000 0.980 1.322 2.069 0.448 0.381 0.000
5.460 10.000 0.969 1.422 2.079 0.451 0.379 0.000
5.470 10.000 0.967 1.207 2.160 0.454 0.378 0.000
5.480 10.000 0.979 1.572 2.137 0.454 0.378 0.000
5.490 10.000 0.970 1.532 2.012 0.456 0.377 0.000
5.500 10.000 0.971 1.509 2.063 0.458 0.376 0.000
5.510 10.000 0.966 1.537 1.981 0.461 0.374 0.000
5.520 10.000 0.967 1.488 2.234 0.464 0.372 0.000
5.530 10.000 0.981 1.739 2.270 0.463 0.373 0.000
5.540 10.000 0.972 1.785 1.982 0.465 0.372 0.000
5.550 10.000 0.979 1.888 2.172 0.465 0.372 0.000
5.560 10.000 0.980 1.666 2.112 0.465 0.372 0.000
5.570 10.000 0.976 1.690 2.122 0.466 0.371 0.000
5.580 10.000 0.991 1.687 2.156 0.464 0.373 0.000
5.590 10.000 0.960 1.675 2.121 0.469 0.370 0.000
5.600 10.000 0.977 1.754 2.205 0.469 0.370 0.000
5.610 10.000 0.974 1.831 2.157 0.470 0.369 0.000
5.620 10.000 0.990 1.868 2.295 0.468 0.370 0.000
5.630 10.000 0.953 1.783 2.049 0.475 0.366 0.000
5.640 10.000 0.967 1.831 2.101 0.477 0.365 0.000
5.650 10.000 0.980 1.932 2.180 0.477 0.365 0.000
5.660 10.000 0.993 2.060 2.232 0.474 0.367 0.000
5.670 10.000 0.985 1.955 2.185 0.473 0.367 0.000
5.680 10.000 0.984 2.082 2.052 0.473 0.368 0.000
5.690 10.000 0.953 1.969 1.878 0.479 0.364 0.000
5.700 10.000 0.962 2.018 1.856 0.483 0.362 0.000
5.710 10.000 0.985 1.987 2.122 0.481 0.363 0.000
5.720 10.000 0.985 1.850 2.293 0.480 0.363 0.000
5.730 10.000 0.989 1.859 2.365 0.478 0.364 0.000
5.740 10.000 0.980 1.994 2.284 0.479 0.364 0.000
5.750 10.000 0.974 2.018 2.170 0.480 0.363 0.000
5.760 10.000 0.968 2.051 2.165 0.483 0.362 0.000
5.770 10.000 0.986 2.137 2.127 0.481 0.363 0.000
5.780 10.000 0.976 2.053 2.065 0.483 0.362 0.000
5.790 10.000 0.982 2.010 2.135 0.482 0.362 0.000
5.800 10.000 0.973 2.152 2.077 0.484 0.361 0.000
5.810 10.000 0.970 2.030 1.996 0.486 0.360 0.000
5.820 10.000 0.976 2.165 2.078 0.487 0.360 0.000
5.830 10.000 0.978 2.038 2.073 0.488 0.359 0.000
5.840 10.000 0.957 2.153 1.955 0.493 0.356 0.000
5.850 10.000 0.988 2.146 2.174 0.490 0.358 0.000
5.860 10.000 0.974 2.071 1.971 0.492 0.357 0.000
5.870 10.000 0.988 1.982 2.212 0.490 0.358 0.000
5.880 10.000 0.978 1.947 2.215 0.491 0.357 0.000
5.890 10.000 0.990 2.138 2.171 0.489 0.359 0.000
5.900 10.000 0.955 2.206 1.910 0.496 0.355 0.000
5.910 10.000 0.982 2.104 2.177 0.494 0.356 0.000
5.920 10.000 0.973 2.173 2.049 0.496 0.355 0.000
5.930 10.000 0.972 1.983 2.040 0.498 0.354 0.000
5.940 10.000 0.964 2.142 2.032 0.501 0.352 0.000
5.950 10.000 0.984 2.010 2.199 0.500 0.352 0.000
5.960 10.000 0.976 2.388 2.030 0.501 0.352 0.000
5.970 10.000 0.971 2.015 1.854 0.503 0.351 0.000
5.980 10.000 0.976 2.008 2.040 0.504 0.350 0.000
5.990 10.000 0.977 1.951 1.820 0.505 0.350 0.000
6.000 10.000 0.996 1.863 2.234 0.501 0.352 0.000
6.010 10.000 0.961 2.171 1.938 0.506 0.349 0.000
6.020 10.000 0.959 2.037 1.889 0.511 0.347 0.000
6.030 10.000 0.964 2.000 1.921 0.514 0.345 0.000
6.040 10.000 0.966 2.181 1.917 0.517 0.343 0.000
6.050 10.000 0.971 1.899 2.056 0.518 0.342 0.000
6.060 10.000 0.991 2.145 2.106 0.515 0.344 0.000
6.070 10.000 0.982 2.133 1.988 0.516 0.344 0.000
6.080 10.000 0.991 1.988 2.040 0.513 0.345 0.000
6.090 10.000 0.983 1.893 2.174 0.513 0.345 0.000
6.100 10.000 0.984 2.035 2.086 0.512 0.346 0.000
6.110 10.000 0.983 2.010 2.024 0.512 0.346 0.000
6.120 10.000 0.969 2.130 1.924 0.515 0.344 0.000
6.130 10.000 0.961 1.985 1.782 0.519 0.342 0.000
6.140 10.000 0.980 1.928 1.986 0.518 0.342 0.000
6.150 10.000 0.978 2.058 1.962 0.519 0.342 0.000
6.160 10.000 0.990 2.202 2.106 0.517 0.343 0.000
6.170 10.000 0.948 2.143 1.718 0.525 0.339 0.000
6.180 10.000 0.963 2.014 1.930 0.528 0.337 0.000
6.190 10.000 0.989 2.108 1.963 0.525 0.339 0.000
6.200 10.000 0.985 2.141 1.990 0.524 0.339 0.000
6.210 10.000 0.975 2.353 1.869 0.526 0.338 0.000
6.220 10.000 0.948 2.211 1.702 0.534 0.334 0.000
6.230 10.000 0.981 2.210 1.998 0.532 0.335 0.000
6.240 10.000 1.014 2.331 2.058 0.524 0.339 0.000
6.250 10.000 0.991 2.260 1.823 0.523 0.340 0.000
6.260 10.000 0.962 2.065 1.685 0.528 0.337 0.000
6.270 10.000 0.992 2.267 1.942 0.524 0.339 0.000
6.280 10.000 0.962 1.984 1.746 0.529 0.336 0.000
6.290 10.000 1.000 2.231 2.206 0.524 0.339 0.000
6.300 10.000 0.991 2.068 1.957 0.522 0.340 0.000
6.310 10.000 0.996 2.089 1.967 0.519 0.342 0.000
6.320 10.000 0.974 2.055 1.949 0.521 0.341 0.000
6.330 10.000 1.002 2.073 2.067 0.516 0.344 0.000
6.340 10.000 0.997 2.206 1.952 0.513 0.346 0.000
6.350 10.000 0.978 2.105 1.974 0.514 0.345 0.000
6.360 10.000 0.987 2.191 1.938 0.512 0.346 0.000
6.370 10.000 0.982 1.973 1.886 0.512 0.346 0.000
6.380 10.000 0.999 2.074 2.156 0.508 0.348 0.000
6.390 10.000 0.990 2.050 1.977 0.506 0.349 0.000
6.400 10.000 0.984 2.178 1.949 0.506 0.349 0.000
6.410 10.000 0.997 2.032 2.109 0.502 0.351 0.000
6.420 10.000 0.977 2.296 1.839 0.503 0.351 0.000
6.430 10.000 0.976 2.158 1.764 0.504 0.350 0.000
6.440 10.000 0.970 2.067 1.938 0.507 0.349 0.000
6.450 10.000 0.978 2.068 2.042 0.507 0.349 0.000
6.460 10.000 0.981 2.277 1.884 0.507 0.349 0.000
6.470 10.000 0.972 2.092 1.833 0.509 0.348 0.000
6.480 10.000 0.993 1.934 1.964 0.505 0.350 0.000
6.490 10.000 0.995 2.174 2.070 0.502 0.351 0.000
6.500 10.000 0.978 2.037 2.021 0.504 0.351 0.000
6.510 10.000 1.004 2.293 2.168 0.498 0.354 0.000
6.520 10.000 0.954 2.110 1.818 0.505 0.350 0.000
6.530 10.000 0.985 2.202 2.151 0.503 0.351 0.000
6.540 10.000 0.988 2.196 2.054 0.502 0.352 0.000
6.550 10.000 0.977 2.020 1.982 0.503 0.351 0.000
6.560 10.000 0.964 2.127 1.853 0.507 0.349 0.000
6.570 10.000 0.981 1.971 2.041 0.506 0.349 0.000
6.580 10.000 0.983 2.163 1.918 0.506 0.349 0.000
6.590 10.000 0.966 2.109 1.948 0.509 0.347 0.000
6.600 10.000 0.976 2.055 1.872 0.510 0.347 0.000
6.610 10.000 0.978 2.021 1.978 0.510 0.347 0.000
6.620 10.000 0.986 2.138 1.903 0.509 0.348 0.000
6.630 10.000 0.984 1.948 2.116 0.509 0.348 0.000
6.640 10.000 0.994 2.098 2.129 0.505 0.350 0.000
6.650 10.000 0.977 2.022 1.930 0.507 0.349 0.000
6.660 10.000 0.984 2.115 2.097 0.506 0.349 0.000
6.670 10.000 0.982 2.260 1.961 0.506 0.349 0.000
6.680 10.000 0.962 2.091 1.820 0.510 0.347 0.000
6.690 10.000 0.995 2.259 2.084 0.506 0.349 0.000
6.700 10.000 0.981 1.894 1.910 0.507 0.349 0.000
6.710 10.000 0.980 2.059 1.965 0.507 0.349 0.000
6.720 10.000 0.993 2.005 2.101 0.504 0.350 0.000
6.730 10.000 0.978 2.147 1.882 0.505 0.350 0.000
6.740 10.000 0.962 2.160 1.860 0.509 0.347 0.000
6.750 10.000 0.993 1.990 2.084 0.506 0.349 0.000
6.760 10.000 0.974 1.974 2.023 0.508 0.348 0.000
6.770 10.000 0.975 2.124 2.062 0.509 0.348 0.000
6.780 10.000 0.985 2.210 2.016 0.508 0.348 0.000
6.790 10.000 0.979 2.042 1.940 0.508 0.348 0.000
6.800 10.000 0.999 2.195 2.102 0.504 0.350 0.000
6.810 10.000 0.971 2.104 1.927 0.507 0.349 0.000
6.820 10.000 0.971 2.153 2.049 0.509 0.348 0.000
6.830 10.000 0.955 2.111 1.779 0.515 0.345 0.000
6.840 10.000 1.001 2.003 2.150 0.509 0.348 0.000
6.850 10.000 0.975 2.198 1.980 0.511 0.347 0.000
6.860 10.000 0.983 2.160 2.000 0.510 0.347 0.000
6.870 10.000 0.974 1.952 2.021 0.512 0.346 0.000
6.880 10.000 0.979 2.113 2.044 0.512 0.346 0.000
6.890 10.000 0.969 2.012 1.887 0.515 0.344 0.000
6.900 10.000 0.973 2.125 1.864 0.516 0.344 0.000
6.910 10.000 0.964 2.091 1.791 0.520 0.342 0.000
6.920 10.000 0.974 2.013 1.977 0.520 0.341 0.000
6.930 10.000 0.986 2.117 1.990 0.519 0.342 0.000
6.940 10.000 0.985 2.073 1.906 0.518 0.342 0.000
6.950 10.000 0.972 1.962 1.940 0.520 0.341 0.000
6.960 10.000 0.979 2.102 2.097 0.520 0.341 0.000
6.970 10.000 0.976 2.220 1.825 0.521 0.341 0.000
6.980 10.000 0.975 2.112 1.913 0.523 0.340 0.000
6.990 10.000 0.974 2.219 2.079 0.524 0.339 0.000
7.000 10.000 0.976 2.027 1.943 0.525 0.339 0.000
7.010 10.000 1.008 2.247 2.108 0.518 0.343 0.000
7.020 10.000 0.979 2.075 2.124 0.519 0.342 0.000
7.030 10.000 0.980 2.136 1.954 0.519 0.342 0.000
7.040 10.000 0.966 2.082 1.728 0.523 0.340 0.000
7.050 10.000 0.993 2.031 2.008 0.519 0.342 0.000
7.060 10.000 0.972 1.947 1.907 0.522 0.340 0.000
7.070 10.000 0.993 2.063 2.078 0.519 0.342 0.000
7.080 10.000 0.974 2.081 1.722 0.521 0.341 0.000
7.090 10.000 0.985 2.067 1.924 0.519 0.342 0.000
7.100 10.000 0.989 2.092 2.010 0.518 0.343 0.000
7.110 10.000 0.988 2.038 1.953 0.516 0.344 0.000
7.120 10.000 1.004 2.160 1.900 0.511 0.347 0.000
7.130 10.000 0.972 1.940 1.775 0.514 0.345 0.000
7.140 10.000 0.965 2.141 1.899 0.517 0.343 0.000
7.150 10.000 0.996 2.018 2.069 0.513 0.345 0.000
7.160 10.000 0.995 2.201 2.123 0.510 0.347 0.000
7.170 10.000 0.984 2.131 2.061 0.510 0.347 0.000
7.180 10.000 0.992 1.977 2.061 0.507 0.349 0.000
7.190 10.000 0.987 2.185 1.980 0.506 0.349 0.000
7.200 10.000 0.980 2.055 1.889 0.507 0.349 0.000
7.210 10.000 0.987 2.208 1.953 0.505 0.350 0.000
7.220 10.000 0.982 1.983 1.982 0.505 0.350 0.000
7.230 10.000 0.974 1.894 1.996 0.507 0.349 0.000
7.240 10.000 0.999 1.983 2.269 0.502 0.351 0.000
7.250 10.000 0.972 2.198 2.032 0.505 0.350 0.000
7.260 10.000 0.992 1.987 2.063 0.502 0.352 0.000
7.270 10.000 0.997 2.302 2.184 0.498 0.354 0.000
7.280 10.000 0.978 1.992 2.063 0.500 0.353 0.000
7.290 10.000 0.991 1.932 2.202 0.497 0.354 0.000
7.300 10.000 0.970 2.165 1.874 0.500 0.353 0.000
7.310 10.000 0.975 2.024 1.920 0.501 0.352 0.000
7.320 10.000 0.986 1.969 2.078 0.499 0.353 0.000
7.330 10.000 0.990 1.959 2.211 0.497 0.354 0.000
7.340 10.000 0.987 2.193 2.085 0.496 0.355 0.000
7.350 10.000 0.961 2.040 1.847 0.501 0.352 0.000
7.360 10.000 0.979 1.999 1.963 0.501 0.352 0.000
7.370 10.000 0.977 2.085 2.074 0.502 0.352 0.000
7.380 10.000 0.997 2.032 2.101 0.497 0.354 0.000
7.390 10.000 0.986 2.069 2.006 0.497 0.354 0.000
7.400 10.000 0.989 2.070 2.055 0.495 0.355 0.000
7.410 10.000 0.986 2.060 2.018 0.494 0.356 0.000
7.420 10.000 0.988 2.000 2.129 0.492 0.357 0.000
7.430 10.000 0.951 2.175 1.768 0.500 0.353 0.000
7.440 10.000 0.971 1.915 1.965 0.501 0.352 0.000
7.450 10.000 0.977 2.115 2.051 0.501 0.352 0.000
7.460 10.000 0.980 2.083 1.947 0.501 0.352 0.000
7.470 10.000 0.985 1.913 2.241 0.500 0.352 0.000
7.480 10.000 0.999 1.980 2.099 0.496 0.355 0.000
7.490 10.000 0.973 2.006 2.041 0.499 0.353 0.000
7.500 10.000 0.992 2.067 2.229 0.496 0.355 0.000
7.510 10.000 0.952 2.053 1.811 0.503 0.351 0.000
7.520 10.000 1.004 2.120 2.204 0.496 0.355 0.000
7.530 10.000 0.958 2.042 1.867 0.503 0.351 0.000
7.540 10.000 0.990 2.098 2.170 0.499 0.353 0.000
7.550 10.000 0.973 1.951 2.075 0.502 0.352 0.000
7.560 10.000 0.977 2.091 2.111 0.502 0.351 0.000
7.570 10.000 0.985 1.979 2.062 0.501 0.352 0.000
7.580 10.000 0.969 2.116 1.959 0.504 0.350 0.000
7.590 10.000 0.980 2.143 1.922 0.503 0.351 0.000
7.600 10.000 0.968 2.007 1.853 0.507 0.349 0.000
7.610 10.000 0.991 2.208 1.894 0.504 0.351 0.000
7.620 10.000 0.949 2.033 1.827 0.512 0.346 0.000
7.630 10.000 0.983 1.977 2.029 0.510 0.347 0.000
7.640 10.000 0.979 2.138 2.001 0.510 0.347 0.000
7.650 10.000 0.985 2.111 2.054 0.509 0.347 0.000
7.660 10.000 0.988 2.077 2.049 0.508 0.348 0.000
7.670 10.000 0.959 2.036 1.945 0.513 0.345 0.000
7.680 10.000 0.968 2.091 1.882 0.516 0.344 0.000
7.690 10.000 0.982 1.905 1.985 0.515 0.344 0.000
7.700 10.000 0.984 2.044 2.074 0.514 0.345 0.000
7.710 10.000 0.993 2.250 2.083 0.511 0.346 0.000
7.720 10.000 0.975 2.160 1.973 0.513 0.345 0.000
7.730 10.000 0.981 2.008 2.145 0.512 0.346 0.000
7.740 10.000 0.970 2.212 1.961 0.515 0.344 0.000
7.750 10.000 0.971 1.947 1.912 0.517 0.343 0.000
7.760 10.000 0.975 2.066 1.879 0.518 0.343 0.000
7.770 10.000 0.981 1.942 1.922 0.518 0.343 0.000
7.780 10.000 0.989 2.155 2.083 0.516 0.344 0.000
7.790 10.000 0.976 2.015 1.924 0.517 0.343 0.000
7.800 10.000 0.993 2.262 2.002 0.514 0.345 0.000
7.810 10.000 0.980 1.970 1.895 0.515 0.344 0.000
7.820 10.000 0.972 2.201 1.914 0.517 0.343 0.000
7.830 10.000 0.969 2.005 1.929 0.519 0.342 0.000
7.840 10.000 0.986 2.175 2.018 0.518 0.343 0.000
7.850 10.000 0.974 2.102 1.790 0.519 0.342 0.000
7.860 10.000 0.987 1.991 1.996 0.518 0.343 0.000
7.870 10.000 0.964 2.025 1.923 0.522 0.340 0.000
7.880 10.000 0.977 2.068 2.006 0.522 0.340 0.000
7.890 10.000 0.977 2.009 2.045 0.523 0.340 0.000
7.900 10.000 0.971 1.876 2.089 0.525 0.339 0.000
7.910 10.000 0.989 2.147 2.004 0.523 0.340 0.000
7.920 10.000 0.971 2.104 1.829 0.525 0.338 0.000
7.930 10.000 0.984 2.032 2.126 0.524 0.339 0.000
7.940 10.000 0.970 2.264 1.889 0.527 0.338 0.000
7.950 10.000 0.966 2.022 1.777 0.530 0.336 0.000
7.960 10.000 0.989 2.263 2.020 0.528 0.337 0.000
7.970 10.000 0.985 1.921 2.118 0.527 0.338 0.000
7.980 10.000 0.994 2.212 2.092 0.524 0.339 0.000
7.990 10.000 0.973 2.033 1.849 0.526 0.338 0.000
8.000 10.000 0.987 2.192 2.024 0.524 0.339 0.000
8.010 10.000 0.990 2.096 1.923 0.522 0.340 0.000
8.020 10.000 0.997 2.103 2.055 0.519 0.342 0.000
8.030 10.000 0.996 2.062 1.984 0.516 0.344 0.000
8.040 10.000 0.996 2.083 1.914 0.513 0.346 0.000
8.050 10.000 0.981 2.201 1.974 0.513 0.345 0.000
8.060 10.000 0.963 2.051 1.950 0.517 0.343 0.000
8.070 10.000 0.992 2.074 2.005 0.514 0.345 0.000
8.080 10.000 0.985 1.965 1.959 0.513 0.345 0.000
8.090 10.000 0.976 2.225 1.848 0.515 0.344 0.000
8.100 10.000 0.988 2.085 1.927 0.513 0.345 0.000
8.110 10.000 0.995 2.177 1.967 0.510 0.347 0.000
8.120 10.000 0.988 2.047 2.084 0.508 0.348 0.000
8.130 10.000 0.975 2.156 2.003 0.510 0.347 0.000
8.140 10.000 0.979 2.129 1.867 0.510 0.347 0.000
8.150 10.000 0.975 1.998 1.767 0.511 0.346 0.000
8.160 10.000 1.011 2.113 1.990 0.504 0.350 0.000
8.170 10.000 0.985 2.160 2.005 0.504 0.350 0.000
8.180 10.000 0.953 2.059 1.769 0.511 0.347 0.000
8.190 12.500 0.994 2.061 1.945 0.565 0.317 0.000
8.200 15.000 1.023 2.423 1.973 0.664 0.263 0.000
8.210 17.500 1.164 3.781 1.603 0.778 0.199 0.000
8.220 20.000 1.317 5.421 1.655 0.911 0.127 0.000
8.230 22.500 1.609 7.501 1.489 1.000 0.062 0.000
8.240 25.000 1.858 9.789 1.140 1.000 0.050 0.000
8.250 27.500 2.254 10.845 0.556 1.000 0.050 0.000
8.260 30.000 2.604 12.198 0.910 1.000 0.050 0.000
8.270 32.500 2.897 12.245 1.131 1.000 0.050 0.000
8.280 35.000 3.018 10.367 0.603 1.000 0.050 0.000
8.290 35.000 3.258 10.403 0.974 1.000 0.050 0.000
8.300 35.000 3.272 9.517 1.204 1.000 0.050 0.000
8.310 35.000 3.288 9.280 0.935 1.000 0.050 0.000
8.320 35.000 3.378 8.784 1.107 1.000 0.050 0.000
8.330 35.000 3.354 8.947 0.754 1.000 0.050 0.000
8.340 35.000 3.451 8.929 1.217 1.000 0.052 0.000
8.350 35.000 3.388 8.043 0.909 1.000 0.050 0.000
8.360 35.000 3.430 8.517 1.265 1.000 0.050 0.000
8.370 35.000 3.433 8.112 0.932 1.000 0.050 0.000
8.380 35.000 3.451 8.578 1.438 1.000 0.053 0.000
8.390 35.000 3.456 8.442 1.261 1.000 0.055 0.000
8.400 35.000 3.450 7.941 1.234 1.000 0.057 0.000
8.410 35.000 3.439 8.309 0.996 1.000 0.058 0.000
8.420 35.000 3.448 8.132 1.139 1.000 0.060 0.000
8.430 35.000 3.414 8.275 0.931 1.000 0.057 0.000
8.440 35.000 3.433 7.477 1.272 1.000 0.057 0.000
8.450 35.000 3.515 7.990 1.364 1.000 0.068 0.000
8.460 35.000 3.413 8.274 1.182 1.000 0.064 0.000
8.470 35.000 3.469 8.048 1.077 1.000 0.069 0.000
8.480 35.000 3.358 7.658 0.943 1.000 0.058 0.000
8.490 35.000 3.514 7.599 1.448 1.000 0.071 0.000
8.500 35.000 3.451 8.060 1.302 1.000 0.072 0.000
8.510 35.000 3.452 8.188 1.245 1.000 0.074 0.000
8.520 35.000 3.392 7.792 1.241 1.000 0.068 0.000
8.530 35.000 3.499 7.294 1.550 1.000 0.078 0.000
8.540 35.000 3.418 8.565 1.666 1.000 0.074 0.000
8.550 35.000 3.394 7.611 1.457 1.000 0.070 0.000
8.560 35.000 3.460 7.817 1.746 1.000 0.074 0.000
8.570 35.000 3.474 7.972 1.799 0.997 0.079 0.000
8.580 35.000 3.430 7.846 1.276 1.000 0.078 0.000
8.590 35.000 3.419 6.957 1.673 1.000 0.076 0.000
8.600 35.000 3.456 8.286 1.794 0.996 0.079 0.000
8.610 35.000 3.403 8.227 1.706 1.000 0.075 0.000
8.620 35.000 3.457 7.322 1.540 0.997 0.079 0.000
8.630 35.000 3.461 7.741 1.790 0.991 0.082 0.000
