# covent_pc_2
# Captured 2020-07-01 22:50:52.137736 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 10.000 1.035 0.032 3.813 0.050 0.600 0.000
4.310 10.000 1.042 0.009 3.920 0.050 0.600 0.000
4.320 10.000 1.025 0.021 3.847 0.050 0.600 0.000
4.330 10.000 1.015 0.084 3.864 0.050 0.600 0.000
4.340 10.000 1.019 -0.046 3.796 0.050 0.600 0.000
4.350 10.000 1.000 0.037 3.814 0.050 0.600 0.000
4.360 10.000 1.003 0.097 3.757 0.050 0.600 0.000
4.370 10.000 0.999 0.113 3.779 0.050 0.600 0.000
4.380 10.000 0.972 0.024 3.592 0.051 0.599 0.000
4.390 10.000 0.976 -0.013 3.641 0.052 0.599 0.000
4.400 10.000 0.971 0.090 3.637 0.053 0.598 0.000
4.410 10.000 0.970 0.053 3.566 0.054 0.598 0.000
4.420 10.000 0.964 0.075 3.563 0.056 0.597 0.000
4.430 10.000 0.960 0.070 3.557 0.058 0.596 0.000
4.440 10.000 0.956 0.076 3.500 0.061 0.594 0.000
4.450 10.000 0.939 0.055 3.467 0.065 0.592 0.000
4.460 10.000 0.938 0.065 3.434 0.070 0.589 0.000
4.470 10.000 0.928 -0.014 3.405 0.075 0.586 0.000
4.480 10.000 0.929 0.117 3.429 0.081 0.583 0.000
4.490 10.000 0.928 0.089 3.470 0.086 0.580 0.000
4.500 10.000 0.931 0.054 3.429 0.091 0.578 0.000
4.510 10.000 0.930 0.107 3.491 0.096 0.575 0.000
4.520 10.000 0.933 0.067 3.443 0.101 0.572 0.000
4.530 10.000 0.924 0.116 3.311 0.106 0.569 0.000
4.540 10.000 0.918 0.218 3.162 0.113 0.565 0.000
4.550 10.000 0.925 0.041 3.136 0.118 0.562 0.000
4.560 10.000 0.935 0.125 3.292 0.122 0.560 0.000
4.570 10.000 0.931 0.157 3.255 0.128 0.557 0.000
4.580 10.000 0.925 0.176 3.206 0.133 0.554 0.000
4.590 10.000 0.923 0.150 3.136 0.139 0.551 0.000
4.600 10.000 0.923 0.201 3.055 0.145 0.548 0.000
4.610 10.000 0.928 -0.041 3.047 0.150 0.545 0.000
4.620 10.000 0.935 0.107 3.164 0.154 0.543 0.000
4.630 10.000 0.932 0.123 3.090 0.159 0.540 0.000
4.640 10.000 0.925 0.136 3.077 0.165 0.537 0.000
4.650 10.000 0.929 0.147 2.950 0.170 0.534 0.000
4.660 10.000 0.944 0.105 2.975 0.173 0.532 0.000
4.670 10.000 0.949 0.090 2.994 0.176 0.531 0.000
4.680 10.000 0.942 0.146 2.793 0.180 0.528 0.000
4.690 10.000 0.944 0.198 2.899 0.184 0.526 0.000
4.700 10.000 0.948 0.120 2.889 0.187 0.525 0.000
4.710 10.000 0.946 0.105 2.843 0.191 0.523 0.000
4.720 10.000 0.943 0.171 2.803 0.194 0.521 0.000
4.730 10.000 0.937 0.180 2.742 0.199 0.518 0.000
4.740 10.000 0.937 0.107 2.745 0.203 0.516 0.000
4.750 10.000 0.931 0.150 2.820 0.209 0.513 0.000
4.760 10.000 0.928 0.162 2.715 0.214 0.510 0.000
4.770 10.000 0.937 0.152 2.778 0.218 0.508 0.000
4.780 10.000 0.933 0.297 2.706 0.223 0.505 0.000
4.790 10.000 0.937 0.145 2.743 0.227 0.503 0.000
4.800 10.000 0.927 0.326 2.736 0.233 0.499 0.000
4.810 10.000 0.924 0.193 2.731 0.239 0.496 0.000
4.820 10.000 0.921 0.288 2.775 0.245 0.493 0.000
4.830 10.000 0.917 0.247 2.741 0.251 0.489 0.000
4.840 10.000 0.922 0.200 2.748 0.257 0.486 0.000
4.850 10.000 0.912 0.338 2.750 0.264 0.482 0.000
4.860 10.000 0.900 0.200 2.563 0.273 0.477 0.000
4.870 10.000 0.910 0.238 2.684 0.280 0.474 0.000
4.880 10.000 0.909 0.299 2.708 0.287 0.470 0.000
4.890 10.000 0.910 0.283 2.650 0.294 0.466 0.000
4.900 10.000 0.905 0.210 2.528 0.302 0.462 0.000
4.910 10.000 0.908 0.386 2.499 0.309 0.458 0.000
4.920 10.000 0.917 0.331 2.414 0.315 0.454 0.000
4.930 10.000 0.930 0.366 2.454 0.319 0.452 0.000
4.940 10.000 0.920 0.430 2.433 0.326 0.448 0.000
4.950 10.000 0.939 0.540 2.445 0.329 0.446 0.000
4.960 10.000 0.944 0.462 2.531 0.333 0.445 0.000
4.970 10.000 0.946 0.499 2.469 0.336 0.443 0.000
4.980 10.000 0.941 0.463 2.287 0.340 0.440 0.000
4.990 10.000 0.959 0.423 2.453 0.342 0.440 0.000
5.000 10.000 0.957 0.566 2.416 0.344 0.438 0.000
5.010 10.000 0.953 0.614 2.427 0.347 0.437 0.000
5.020 10.000 0.949 0.572 2.339 0.350 0.435 0.000
5.030 10.000 0.962 0.675 2.404 0.352 0.434 0.000
5.040 10.000 0.953 0.552 2.269 0.355 0.432 0.000
5.050 10.000 0.958 0.636 2.405 0.357 0.431 0.000
5.060 10.000 0.954 0.601 2.306 0.360 0.430 0.000
5.070 10.000 0.960 0.685 2.376 0.362 0.429 0.000
5.080 10.000 0.960 0.654 2.355 0.364 0.427 0.000
5.090 10.000 0.976 0.735 2.494 0.364 0.428 0.000
5.100 10.000 0.961 0.843 2.243 0.366 0.426 0.000
5.110 10.000 0.966 0.734 2.164 0.367 0.425 0.000
5.120 10.000 0.977 0.720 2.373 0.367 0.426 0.000
5.130 10.000 0.950 0.871 2.104 0.371 0.423 0.000
5.140 10.000 0.938 0.800 2.051 0.376 0.421 0.000
5.150 10.000 0.958 0.584 2.212 0.378 0.420 0.000
5.160 10.000 0.967 0.932 2.226 0.379 0.419 0.000
5.170 10.000 0.961 0.723 2.164 0.381 0.418 0.000
5.180 10.000 0.956 0.683 2.152 0.384 0.417 0.000
5.190 10.000 0.955 0.830 2.182 0.386 0.415 0.000
5.200 10.000 0.956 0.630 2.087 0.389 0.414 0.000
5.210 10.000 0.969 0.848 2.181 0.389 0.413 0.000
5.220 10.000 0.947 0.839 1.976 0.393 0.411 0.000
5.230 10.000 0.936 0.672 1.925 0.398 0.408 0.000
5.240 10.000 0.956 0.708 2.280 0.400 0.408 0.000
5.250 10.000 0.943 0.902 1.906 0.404 0.405 0.000
5.260 10.000 0.927 0.586 1.951 0.410 0.402 0.000
5.270 10.000 0.934 0.829 1.955 0.415 0.399 0.000
5.280 10.000 0.952 0.755 2.065 0.417 0.398 0.000
5.290 10.000 0.957 0.793 2.131 0.419 0.397 0.000
5.300 10.000 0.956 1.097 2.105 0.421 0.396 0.000
5.310 10.000 0.938 0.885 1.875 0.426 0.393 0.000
5.320 10.000 0.942 1.030 1.929 0.430 0.391 0.000
5.330 10.000 0.960 1.027 1.859 0.432 0.390 0.000
5.340 10.000 0.937 1.031 1.806 0.437 0.387 0.000
5.350 10.000 0.958 0.985 2.046 0.438 0.386 0.000
5.360 10.000 0.961 1.098 2.073 0.440 0.385 0.000
5.370 10.000 0.959 1.212 1.882 0.442 0.384 0.000
5.380 10.000 0.973 1.270 2.153 0.443 0.384 0.000
5.390 10.000 0.968 1.352 2.094 0.444 0.383 0.000
5.400 10.000 0.963 1.244 2.082 0.446 0.382 0.000
5.410 10.000 0.966 1.228 2.248 0.447 0.382 0.000
5.420 10.000 0.977 1.394 2.194 0.447 0.382 0.000
5.430 10.000 0.969 1.240 2.245 0.449 0.381 0.000
5.440 10.000 0.974 1.456 2.140 0.449 0.380 0.000
5.450 10.000 0.969 1.320 2.012 0.450 0.380 0.000
5.460 10.000 0.952 1.448 2.091 0.454 0.378 0.000
5.470 10.000 0.978 1.429 2.120 0.453 0.378 0.000
5.480 10.000 0.971 1.588 2.107 0.454 0.378 0.000
5.490 10.000 0.967 1.540 1.946 0.456 0.377 0.000
5.500 10.000 0.975 1.501 2.196 0.456 0.377 0.000
5.510 10.000 0.973 1.634 2.056 0.457 0.376 0.000
5.520 10.000 0.964 1.539 2.086 0.459 0.375 0.000
5.530 10.000 0.964 1.640 2.026 0.461 0.374 0.000
5.540 10.000 0.967 1.649 2.089 0.462 0.373 0.000
5.550 10.000 0.975 1.691 2.070 0.462 0.373 0.000
5.560 10.000 0.956 1.719 1.936 0.465 0.372 0.000
5.570 10.000 0.963 1.823 2.020 0.467 0.371 0.000
5.580 10.000 0.971 1.728 2.090 0.468 0.370 0.000
5.590 10.000 0.981 1.785 2.172 0.467 0.371 0.000
5.600 10.000 0.952 1.752 1.997 0.471 0.368 0.000
5.610 10.000 0.951 1.929 1.995 0.474 0.367 0.000
5.620 10.000 0.986 1.815 2.157 0.472 0.368 0.000
5.630 10.000 0.991 2.092 2.178 0.471 0.368 0.000
5.640 10.000 0.947 1.830 1.863 0.476 0.366 0.000
5.650 10.000 0.946 2.027 1.932 0.480 0.364 0.000
5.660 10.000 0.992 2.122 2.174 0.477 0.365 0.000
5.670 10.000 0.979 1.993 2.119 0.477 0.365 0.000
5.680 10.000 0.975 1.982 2.261 0.478 0.365 0.000
5.690 10.000 0.966 1.997 2.126 0.480 0.364 0.000
5.700 10.000 0.976 1.967 2.170 0.480 0.364 0.000
5.710 10.000 0.983 1.972 2.116 0.480 0.364 0.000
5.720 10.000 0.966 2.166 1.960 0.482 0.363 0.000
5.730 10.000 0.963 2.024 2.011 0.484 0.362 0.000
5.740 10.000 0.976 2.100 2.146 0.483 0.362 0.000
5.750 10.000 0.976 2.076 2.028 0.484 0.361 0.000
5.760 10.000 0.967 2.083 2.122 0.486 0.360 0.000
5.770 10.000 0.981 2.046 2.132 0.485 0.361 0.000
5.780 10.000 0.961 1.970 1.872 0.488 0.359 0.000
5.790 10.000 0.991 2.194 2.049 0.486 0.360 0.000
5.800 10.000 0.962 1.902 1.980 0.489 0.359 0.000
5.810 10.000 0.976 2.010 2.155 0.489 0.359 0.000
5.820 10.000 0.979 2.037 2.187 0.489 0.359 0.000
5.830 10.000 0.980 2.096 2.175 0.489 0.359 0.000
5.840 10.000 0.967 2.051 1.986 0.491 0.358 0.000
5.850 10.000 0.974 2.129 2.004 0.491 0.357 0.000
5.860 10.000 0.963 2.000 1.931 0.493 0.356 0.000
5.870 10.000 0.988 2.187 2.228 0.491 0.357 0.000
5.880 10.000 0.951 2.090 1.872 0.496 0.355 0.000
5.890 10.000 0.973 2.237 2.127 0.496 0.355 0.000
5.900 10.000 0.988 2.145 2.163 0.494 0.356 0.000
5.910 10.000 0.964 2.001 1.886 0.497 0.354 0.000
5.920 10.000 0.972 2.026 2.080 0.498 0.354 0.000
5.930 10.000 0.969 1.966 1.847 0.499 0.353 0.000
5.940 10.000 0.980 1.997 2.059 0.499 0.353 0.000
5.950 10.000 0.981 2.126 2.139 0.498 0.353 0.000
5.960 10.000 0.976 1.791 2.061 0.499 0.353 0.000
5.970 10.000 0.983 1.999 2.140 0.499 0.353 0.000
5.980 10.000 0.987 2.066 2.180 0.498 0.354 0.000
5.990 10.000 0.994 2.086 2.172 0.496 0.355 0.000
6.000 10.000 0.972 2.215 1.978 0.498 0.354 0.000
6.010 10.000 0.956 2.110 1.736 0.501 0.352 0.000
6.020 10.000 0.993 2.061 1.960 0.498 0.353 0.000
6.030 10.000 0.982 2.080 1.991 0.499 0.353 0.000
6.040 10.000 0.975 2.118 1.926 0.499 0.353 0.000
6.050 10.000 0.963 2.047 1.759 0.502 0.352 0.000
6.060 10.000 0.965 1.870 2.119 0.503 0.351 0.000
6.070 10.000 0.965 2.078 1.965 0.505 0.350 0.000
6.080 10.000 0.977 2.097 1.992 0.505 0.350 0.000
6.090 10.000 0.953 2.081 1.843 0.508 0.348 0.000
6.100 10.000 0.997 2.098 2.079 0.505 0.350 0.000
6.110 10.000 0.982 2.041 1.950 0.505 0.349 0.000
6.120 10.000 0.988 2.160 1.901 0.505 0.350 0.000
6.130 10.000 0.968 2.183 1.822 0.507 0.349 0.000
6.140 10.000 0.989 2.100 1.970 0.505 0.350 0.000
6.150 10.000 0.950 2.152 1.672 0.510 0.347 0.000
6.160 10.000 0.972 1.949 1.894 0.509 0.347 0.000
6.170 10.000 0.992 1.916 2.102 0.508 0.348 0.000
6.180 10.000 0.979 2.135 2.022 0.508 0.348 0.000
6.190 10.000 0.976 1.935 1.986 0.509 0.348 0.000
6.200 10.000 0.981 2.137 1.889 0.509 0.348 0.000
6.210 10.000 0.968 1.933 1.941 0.510 0.347 0.000
6.220 10.000 0.976 1.971 1.937 0.511 0.347 0.000
6.230 10.000 0.982 2.149 1.863 0.510 0.347 0.000
6.240 10.000 0.966 2.068 1.781 0.512 0.346 0.000
6.250 10.000 0.975 2.100 1.857 0.512 0.346 0.000
6.260 10.000 0.960 1.886 1.834 0.515 0.344 0.000
6.270 10.000 0.972 1.887 2.009 0.516 0.344 0.000
6.280 10.000 0.983 2.072 2.068 0.515 0.344 0.000
6.290 10.000 0.983 1.984 1.909 0.515 0.344 0.000
6.300 10.000 0.965 2.062 1.893 0.517 0.343 0.000
6.310 10.000 0.995 2.166 2.054 0.514 0.345 0.000
6.320 10.000 0.974 2.057 1.893 0.516 0.344 0.000
6.330 10.000 0.977 2.132 1.897 0.516 0.344 0.000
6.340 10.000 0.969 1.889 1.866 0.518 0.343 0.000
6.350 10.000 0.965 2.017 1.985 0.519 0.342 0.000
6.360 10.000 0.983 2.206 1.906 0.518 0.342 0.000
6.370 10.000 0.962 2.128 1.662 0.521 0.341 0.000
6.380 10.000 0.990 2.159 1.880 0.519 0.342 0.000
6.390 10.000 0.977 1.968 2.004 0.520 0.342 0.000
6.400 10.000 0.988 2.189 2.034 0.519 0.342 0.000
6.410 10.000 0.970 2.019 1.884 0.521 0.341 0.000
6.420 10.000 0.982 2.090 1.965 0.520 0.341 0.000
6.430 10.000 0.979 2.126 1.972 0.520 0.341 0.000
6.440 10.000 0.972 2.122 1.766 0.521 0.341 0.000
6.450 10.000 0.992 2.285 1.889 0.520 0.342 0.000
6.460 10.000 0.975 2.090 1.761 0.521 0.341 0.000
6.470 10.000 0.988 2.192 1.900 0.520 0.342 0.000
6.480 10.000 0.979 1.992 1.725 0.520 0.341 0.000
6.490 10.000 1.007 1.973 2.070 0.516 0.344 0.000
6.500 10.000 0.986 1.943 1.861 0.517 0.343 0.000
6.510 10.000 0.996 2.010 2.018 0.515 0.344 0.000
6.520 10.000 0.976 2.158 1.894 0.516 0.344 0.000
6.530 10.000 0.975 1.949 1.864 0.517 0.343 0.000
6.540 10.000 0.984 2.030 1.935 0.516 0.344 0.000
6.550 10.000 0.995 2.132 1.827 0.514 0.345 0.000
6.560 10.000 1.000 1.933 1.987 0.512 0.346 0.000
6.570 10.000 0.997 2.059 2.074 0.510 0.347 0.000
6.580 10.000 0.977 1.823 1.973 0.512 0.346 0.000
6.590 10.000 0.984 2.052 2.013 0.511 0.346 0.000
6.600 10.000 0.974 2.103 1.933 0.512 0.346 0.000
6.610 10.000 0.982 2.052 1.894 0.512 0.346 0.000
6.620 10.000 0.989 1.994 1.865 0.511 0.347 0.000
6.630 10.000 0.988 1.960 2.131 0.510 0.347 0.000
6.640 10.000 0.972 1.935 1.978 0.511 0.346 0.000
6.650 10.000 0.971 2.200 1.800 0.512 0.346 0.000
6.660 10.000 0.981 1.841 1.797 0.512 0.346 0.000
6.670 10.000 0.986 1.943 1.950 0.511 0.346 0.000
6.680 10.000 0.999 2.058 2.163 0.509 0.348 0.000
6.690 10.000 0.986 2.285 2.015 0.509 0.348 0.000
6.700 10.000 0.990 1.997 2.151 0.508 0.348 0.000
6.710 10.000 0.984 2.163 1.962 0.508 0.348 0.000
6.720 10.000 0.977 2.144 1.927 0.508 0.348 0.000
6.730 10.000 0.978 1.882 1.967 0.508 0.348 0.000
6.740 10.000 0.993 2.074 2.029 0.507 0.349 0.000
6.750 10.000 0.986 2.042 1.936 0.506 0.349 0.000
6.760 10.000 0.980 2.076 1.895 0.507 0.349 0.000
6.770 10.000 0.975 2.011 1.994 0.508 0.348 0.000
6.780 10.000 0.979 1.928 2.040 0.508 0.348 0.000
6.790 10.000 0.986 2.142 2.084 0.507 0.349 0.000
6.800 10.000 0.985 1.993 1.797 0.506 0.349 0.000
6.810 10.000 0.995 2.044 2.087 0.505 0.350 0.000
6.820 10.000 0.976 2.087 1.884 0.506 0.349 0.000
6.830 10.000 0.980 2.045 1.913 0.506 0.349 0.000
6.840 10.000 0.980 2.168 1.944 0.506 0.349 0.000
6.850 10.000 0.974 2.157 1.976 0.507 0.349 0.000
6.860 10.000 0.963 1.917 1.802 0.509 0.348 0.000
6.870 10.000 0.960 2.005 1.795 0.511 0.347 0.000
6.880 10.000 0.989 1.999 1.907 0.509 0.348 0.000
6.890 10.000 0.988 2.030 1.956 0.508 0.348 0.000
6.900 10.000 0.976 2.071 1.854 0.509 0.347 0.000
6.910 10.000 0.988 1.889 1.894 0.508 0.348 0.000
6.920 10.000 1.000 2.125 2.028 0.506 0.349 0.000
6.930 10.000 0.990 1.891 2.056 0.505 0.350 0.000
6.940 10.000 1.011 2.145 2.208 0.501 0.352 0.000
6.950 10.000 0.968 2.118 1.823 0.504 0.350 0.000
6.960 10.000 0.976 1.986 1.949 0.504 0.350 0.000
6.970 10.000 0.986 2.109 1.969 0.503 0.351 0.000
6.980 10.000 0.993 1.912 2.089 0.502 0.351 0.000
6.990 10.000 0.996 2.065 2.143 0.500 0.352 0.000
7.000 10.000 0.987 2.054 1.961 0.500 0.353 0.000
7.010 10.000 0.976 2.090 2.038 0.501 0.352 0.000
7.020 10.000 0.993 2.057 2.095 0.499 0.353 0.000
7.030 10.000 0.992 2.095 2.007 0.498 0.354 0.000
7.040 10.000 0.978 1.922 1.921 0.499 0.353 0.000
7.050 10.000 1.013 2.131 2.175 0.494 0.356 0.000
7.060 10.000 0.964 2.017 1.810 0.497 0.354 0.000
7.070 10.000 0.996 1.985 2.041 0.495 0.355 0.000
7.080 10.000 0.990 1.953 2.150 0.494 0.356 0.000
7.090 10.000 0.985 1.994 2.092 0.494 0.356 0.000
7.100 10.000 0.976 2.091 1.961 0.495 0.355 0.000
7.110 10.000 0.965 1.964 1.935 0.497 0.354 0.000
7.120 10.000 0.994 1.973 1.979 0.494 0.356 0.000
7.130 10.000 0.999 2.107 2.099 0.492 0.357 0.000
7.140 10.000 0.987 2.116 2.000 0.492 0.357 0.000
7.150 10.000 1.001 1.994 2.148 0.489 0.358 0.000
7.160 10.000 0.990 2.247 2.097 0.489 0.359 0.000
7.170 10.000 0.999 2.090 2.008 0.487 0.360 0.000
7.180 10.000 0.967 2.059 1.916 0.489 0.358 0.000
7.190 10.000 0.982 2.165 2.098 0.489 0.359 0.000
7.200 10.000 0.960 2.083 1.923 0.492 0.357 0.000
7.210 10.000 0.981 1.947 2.068 0.491 0.358 0.000
7.220 10.000 0.994 2.059 2.188 0.489 0.359 0.000
7.230 10.000 0.986 2.127 2.017 0.489 0.359 0.000
7.240 10.000 0.985 1.932 2.021 0.488 0.359 0.000
7.250 10.000 0.990 2.039 2.213 0.487 0.360 0.000
7.260 10.000 0.991 1.969 2.219 0.486 0.360 0.000
7.270 10.000 0.962 1.868 1.994 0.489 0.359 0.000
7.280 10.000 0.973 2.017 2.111 0.489 0.358 0.000
7.290 10.000 0.996 2.140 2.220 0.487 0.360 0.000
7.300 10.000 0.979 2.232 2.061 0.488 0.359 0.000
7.310 10.000 0.973 2.023 2.012 0.489 0.359 0.000
7.320 10.000 0.994 2.060 2.166 0.486 0.360 0.000
7.330 10.000 0.970 2.073 1.847 0.488 0.359 0.000
7.340 10.000 0.955 1.951 1.811 0.492 0.357 0.000
7.350 10.000 0.987 2.150 1.997 0.490 0.358 0.000
7.360 10.000 0.959 2.100 1.881 0.493 0.356 0.000
7.370 10.000 0.995 2.164 1.920 0.490 0.358 0.000
7.380 10.000 0.970 2.005 1.961 0.492 0.357 0.000
7.390 10.000 0.989 2.223 2.108 0.490 0.358 0.000
7.400 10.000 0.951 1.964 1.671 0.495 0.355 0.000
7.410 10.000 0.993 2.103 2.085 0.492 0.357 0.000
7.420 10.000 0.990 1.896 2.129 0.491 0.357 0.000
7.430 10.000 0.995 2.109 2.259 0.490 0.358 0.000
7.440 10.000 0.977 2.121 2.027 0.491 0.358 0.000
7.450 10.000 0.960 2.027 1.929 0.493 0.356 0.000
7.460 10.000 0.970 2.140 2.093 0.494 0.356 0.000
7.470 10.000 0.999 1.955 2.087 0.491 0.357 0.000
7.480 10.000 0.967 2.155 2.073 0.494 0.356 0.000
7.490 10.000 0.969 2.025 1.921 0.495 0.355 0.000
7.500 10.000 0.978 1.983 1.956 0.495 0.355 0.000
7.510 10.000 0.978 2.117 2.040 0.495 0.355 0.000
7.520 10.000 0.983 2.118 2.082 0.494 0.356 0.000
7.530 10.000 0.963 1.923 2.014 0.497 0.354 0.000
7.540 10.000 0.956 2.030 1.907 0.500 0.353 0.000
7.550 10.000 0.976 2.115 1.938 0.499 0.353 0.000
7.560 10.000 0.993 1.978 2.089 0.498 0.354 0.000
7.570 10.000 0.973 2.262 1.986 0.499 0.353 0.000
7.580 10.000 0.943 2.066 1.729 0.504 0.350 0.000
7.590 10.000 0.979 2.055 2.028 0.503 0.351 0.000
7.600 10.000 0.955 2.044 1.870 0.506 0.349 0.000
7.610 10.000 0.965 2.242 1.984 0.507 0.348 0.000
7.620 10.000 0.956 1.977 1.883 0.510 0.347 0.000
7.630 10.000 0.985 2.217 2.055 0.509 0.348 0.000
7.640 10.000 0.974 2.026 1.856 0.510 0.347 0.000
7.650 10.000 0.971 2.029 1.891 0.511 0.347 0.000
7.660 10.000 0.989 2.043 2.041 0.509 0.347 0.000
7.670 10.000 0.988 2.169 1.969 0.509 0.348 0.000
7.680 10.000 0.967 2.042 1.842 0.511 0.347 0.000
7.690 10.000 0.971 2.120 1.909 0.512 0.346 0.000
7.700 10.000 0.974 2.034 1.963 0.512 0.346 0.000
7.710 10.000 0.996 2.184 2.100 0.510 0.347 0.000
7.720 10.000 0.959 1.942 1.944 0.513 0.345 0.000
7.730 10.000 0.974 2.104 2.033 0.513 0.345 0.000
7.740 10.000 0.972 2.183 1.782 0.514 0.345 0.000
7.750 10.000 0.964 2.020 1.630 0.516 0.343 0.000
7.760 10.000 0.992 2.072 2.008 0.514 0.345 0.000
7.770 10.000 0.980 1.935 2.007 0.515 0.344 0.000
7.780 10.000 0.994 2.070 2.080 0.513 0.345 0.000
7.790 10.000 0.987 2.169 1.957 0.512 0.346 0.000
7.800 10.000 0.982 2.275 1.885 0.513 0.346 0.000
7.810 10.000 0.963 2.025 1.822 0.515 0.344 0.000
7.820 10.000 0.976 2.172 1.990 0.515 0.344 0.000
7.830 10.000 0.971 1.965 1.988 0.516 0.344 0.000
7.840 10.000 0.992 2.104 2.067 0.514 0.345 0.000
7.850 10.000 0.975 2.092 1.741 0.515 0.344 0.000
7.860 10.000 0.982 1.934 1.986 0.515 0.344 0.000
7.870 10.000 0.983 2.038 1.846 0.515 0.344 0.000
7.880 10.000 0.982 1.956 1.925 0.515 0.344 0.000
7.890 10.000 0.982 1.970 1.912 0.515 0.345 0.000
7.900 10.000 0.992 2.014 2.064 0.513 0.345 0.000
7.910 11.500 1.006 1.982 2.090 0.530 0.336 0.000
7.920 13.000 0.995 2.074 2.137 0.565 0.317 0.000
7.930 14.500 1.024 2.669 1.832 0.609 0.292 0.000
7.940 16.000 1.159 3.415 2.018 0.651 0.270 0.000
7.950 17.500 1.215 4.256 1.688 0.705 0.240 0.000
7.960 19.000 1.233 5.422 1.706 0.773 0.202 0.000
7.970 20.500 1.351 6.643 1.773 0.840 0.166 0.000
7.980 22.000 1.539 8.755 1.315 0.900 0.132 0.000
7.990 23.500 1.791 11.016 1.789 0.947 0.107 0.000
8.000 25.000 1.861 12.068 1.610 1.000 0.072 0.000
8.010 25.000 2.008 13.054 1.213 1.000 0.051 0.000
8.020 25.000 2.156 13.688 0.939 1.000 0.050 0.000
8.030 25.000 2.311 14.041 0.793 1.000 0.050 0.000
8.040 25.000 2.447 14.005 1.257 1.000 0.050 0.000
8.050 25.000 2.388 14.203 0.561 1.000 0.050 0.000
8.060 25.000 2.531 14.788 0.783 1.000 0.056 0.000
8.070 25.000 2.548 14.025 0.985 1.000 0.062 0.000
8.080 25.000 2.423 12.965 0.182 1.000 0.057 0.000
8.090 25.000 2.552 14.932 0.989 1.000 0.066 0.000
8.100 25.000 2.444 13.199 0.640 1.000 0.063 0.000
8.110 25.000 2.572 12.231 1.317 1.000 0.072 0.000
8.120 25.000 2.526 13.496 1.091 1.000 0.076 0.000
8.130 25.000 2.476 12.561 1.104 1.000 0.076 0.000
8.140 25.000 2.493 14.741 1.288 0.998 0.078 0.000
8.150 25.000 2.443 14.686 0.728 1.000 0.077 0.000
8.160 25.000 2.420 13.173 1.042 1.000 0.075 0.000
8.170 25.000 2.492 12.987 0.976 0.998 0.078 0.000
8.180 25.000 2.493 12.980 1.658 0.994 0.081 0.000
8.190 25.000 2.473 12.557 1.155 0.993 0.082 0.000
8.200 25.000 2.509 13.075 1.381 0.985 0.086 0.000
8.210 25.000 2.431 12.633 1.215 0.991 0.083 0.000
8.220 25.000 2.490 12.466 1.270 0.984 0.086 0.000
8.230 25.000 2.469 13.154 1.533 0.984 0.087 0.000
8.240 25.000 2.541 12.760 1.397 0.972 0.093 0.000
8.250 25.000 2.468 13.794 1.562 0.973 0.092 0.000
8.260 25.000 2.416 12.972 1.052 0.979 0.089 0.000
8.270 25.000 2.473 13.075 1.511 0.974 0.092 0.000
8.280 25.000 2.403 12.749 1.204 0.982 0.087 0.000
8.290 25.000 2.562 12.973 1.744 0.965 0.097 0.000
8.300 25.000 2.516 14.239 1.481 0.960 0.099 0.000
8.310 25.000 2.503 13.204 1.365 0.955 0.102 0.000
8.320 25.000 2.410 12.998 1.401 0.963 0.098 0.000
8.330 25.000 2.495 12.858 1.825 0.956 0.102 0.000
8.340 25.000 2.443 12.498 1.439 0.959 0.100 0.000
8.350 25.000 2.472 13.335 1.771 0.955 0.102 0.000
8.360 25.000 2.459 12.308 1.479 0.955 0.102 0.000
8.370 25.000 2.498 12.710 1.670 0.949 0.106 0.000
8.380 25.000 2.467 12.098 1.751 0.949 0.106 0.000
8.390 25.000 2.471 12.852 1.681 0.947 0.107 0.000
8.400 25.000 2.415 13.118 1.281 0.953 0.104 0.000
8.410 25.000 2.478 12.117 1.510 0.947 0.106 0.000
8.420 25.000 2.553 11.835 1.938 0.934 0.114 0.000
8.430 25.000 2.522 12.088 1.989 0.928 0.117 0.000
8.440 25.000 2.517 11.824 1.715 0.922 0.120 0.000
8.450 25.000 2.559 11.716 2.235 0.910 0.127 0.000
8.460 25.000 2.494 12.228 1.680 0.908 0.128 0.000
8.470 25.000 2.488 11.515 1.820 0.905 0.130 0.000
8.480 25.000 2.473 10.415 1.518 0.903 0.131 0.000
8.490 25.000 2.467 10.465 2.054 0.902 0.131 0.000
8.500 25.000 2.421 11.093 1.786 0.907 0.129 0.000
8.510 25.000 2.429 10.136 1.769 0.909 0.128 0.000
8.520 25.000 2.508 10.093 1.982 0.900 0.133 0.000
8.530 25.000 2.497 10.291 2.084 0.896 0.135 0.000
8.540 25.000 2.428 10.645 1.734 0.901 0.132 0.000
8.550 25.000 2.461 8.937 1.961 0.899 0.133 0.000
8.560 25.000 2.534 10.303 2.063 0.887 0.139 0.000
8.570 25.000 2.461 10.450 1.683 0.889 0.138 0.000
8.580 25.000 2.462 9.323 1.925 0.888 0.139 0.000
8.590 25.000 2.489 9.971 2.055 0.884 0.142 0.000
8.600 25.000 2.391 9.934 1.471 0.893 0.136 0.000
8.610 25.000 2.451 9.786 1.727 0.891 0.137 0.000
8.620 25.000 2.511 10.410 1.812 0.883 0.142 0.000
8.630 25.000 2.490 8.759 1.969 0.880 0.144 0.000
