# covent_pc_3
# Captured 2020-07-01 22:52:06.829100 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.300 5.000 0.547 0.875 1.052 0.381 0.418 0.000
4.310 5.000 0.531 0.740 1.171 0.373 0.422 0.000
4.320 5.000 0.523 0.820 1.180 0.367 0.426 0.000
4.330 5.000 0.524 0.806 1.237 0.360 0.429 0.000
4.340 5.000 0.536 0.749 1.253 0.350 0.435 0.000
4.350 5.000 0.500 0.869 1.137 0.350 0.435 0.000
4.360 5.000 0.503 0.730 1.099 0.347 0.436 0.000
4.370 5.000 0.496 0.625 1.162 0.346 0.437 0.000
4.380 5.000 0.512 0.700 1.210 0.341 0.440 0.000
4.390 5.000 0.492 0.622 1.139 0.342 0.439 0.000
4.400 5.000 0.504 0.496 1.177 0.339 0.441 0.000
4.410 5.000 0.489 0.480 1.236 0.340 0.441 0.000
4.420 5.000 0.487 0.576 1.222 0.340 0.440 0.000
4.430 5.000 0.490 0.524 1.180 0.340 0.440 0.000
4.440 5.000 0.478 0.566 1.170 0.343 0.439 0.000
4.450 5.000 0.474 0.580 1.199 0.347 0.437 0.000
4.460 5.000 0.474 0.622 1.039 0.350 0.435 0.000
4.470 5.000 0.472 0.683 1.051 0.354 0.433 0.000
4.480 5.000 0.475 0.792 1.109 0.357 0.431 0.000
4.490 5.000 0.471 0.772 1.060 0.361 0.429 0.000
4.500 5.000 0.450 0.770 0.887 0.370 0.424 0.000
4.510 5.000 0.462 0.764 1.021 0.375 0.421 0.000
4.520 5.000 0.467 0.698 1.101 0.379 0.419 0.000
4.530 5.000 0.454 0.753 0.974 0.387 0.415 0.000
4.540 5.000 0.464 0.823 1.018 0.392 0.412 0.000
4.550 5.000 0.447 0.964 0.725 0.401 0.407 0.000
4.560 5.000 0.442 0.873 0.760 0.411 0.401 0.000
4.570 5.000 0.457 0.858 0.911 0.417 0.398 0.000
4.580 5.000 0.468 0.800 1.049 0.421 0.396 0.000
4.590 5.000 0.459 0.911 1.003 0.428 0.392 0.000
4.600 5.000 0.472 1.052 0.908 0.431 0.390 0.000
4.610 5.000 0.464 1.067 0.892 0.437 0.387 0.000
4.620 5.000 0.466 1.206 0.934 0.441 0.385 0.000
4.630 5.000 0.470 1.269 1.000 0.445 0.383 0.000
4.640 5.000 0.489 1.481 1.190 0.445 0.383 0.000
4.650 5.000 0.462 1.512 0.822 0.452 0.379 0.000
4.660 5.000 0.479 1.554 0.947 0.453 0.378 0.000
4.670 5.000 0.485 1.578 0.915 0.454 0.378 0.000
4.680 5.000 0.498 1.595 1.002 0.452 0.379 0.000
4.690 5.000 0.491 1.786 1.006 0.452 0.379 0.000
4.700 5.000 0.485 1.597 0.970 0.453 0.378 0.000
4.710 5.000 0.502 1.785 0.970 0.450 0.380 0.000
4.720 5.000 0.490 1.674 0.857 0.451 0.380 0.000
4.730 5.000 0.482 1.652 0.870 0.453 0.378 0.000
4.740 5.000 0.493 1.614 0.853 0.452 0.379 0.000
4.750 5.000 0.517 1.535 1.018 0.446 0.382 0.000
4.760 5.000 0.540 1.614 1.198 0.435 0.388 0.000
4.770 5.000 0.513 1.278 0.996 0.431 0.390 0.000
4.780 5.000 0.499 1.186 1.020 0.430 0.391 0.000
4.790 5.000 0.475 1.209 0.855 0.434 0.389 0.000
4.800 5.000 0.516 1.094 0.902 0.427 0.393 0.000
4.810 5.000 0.532 1.129 1.157 0.418 0.397 0.000
4.820 5.000 0.518 1.125 0.974 0.413 0.400 0.000
4.830 5.000 0.486 0.878 0.821 0.415 0.399 0.000
4.840 5.000 0.491 0.942 0.943 0.415 0.399 0.000
4.850 5.000 0.516 0.894 1.115 0.409 0.403 0.000
4.860 5.000 0.509 0.892 0.904 0.405 0.405 0.000
4.870 5.000 0.499 0.799 0.981 0.404 0.405 0.000
4.880 5.000 0.502 0.810 1.122 0.402 0.407 0.000
4.890 5.000 0.513 0.740 1.071 0.397 0.409 0.000
4.900 5.000 0.489 0.702 1.088 0.398 0.409 0.000
4.910 5.000 0.488 0.872 1.073 0.398 0.408 0.000
4.920 5.000 0.491 0.668 0.867 0.398 0.409 0.000
4.930 5.000 0.491 0.880 1.088 0.398 0.409 0.000
4.940 5.000 0.493 0.772 0.993 0.397 0.409 0.000
4.950 5.000 0.485 0.779 0.926 0.399 0.408 0.000
4.960 5.000 0.508 0.838 1.182 0.394 0.411 0.000
4.970 5.000 0.483 0.834 1.041 0.397 0.409 0.000
4.980 5.000 0.473 0.842 0.955 0.401 0.407 0.000
4.990 5.000 0.473 0.801 0.813 0.404 0.405 0.000
5.000 7.500 0.473 0.805 0.999 0.466 0.371 0.000
5.010 10.000 0.485 1.130 1.073 0.575 0.311 0.000
5.020 12.501 0.618 2.074 1.216 0.701 0.242 0.000
5.030 15.000 0.812 4.087 1.364 0.835 0.168 0.000
5.040 17.500 0.880 6.623 0.753 1.000 0.073 0.000
5.050 20.000 1.054 9.851 0.666 1.000 0.050 0.000
5.060 22.500 1.184 13.754 0.255 1.000 0.050 0.000
5.070 25.000 1.330 18.790 0.158 1.000 0.050 0.000
5.080 27.500 1.457 19.912 0.411 1.000 0.050 0.000
5.090 30.000 1.418 20.166 0.308 1.000 0.050 0.000
5.100 30.000 1.411 22.013 0.064 1.000 0.050 0.000
5.110 30.000 1.539 19.717 0.621 1.000 0.050 0.000
5.120 30.000 1.502 19.759 0.070 1.000 0.050 0.000
5.130 30.000 1.589 19.745 0.485 1.000 0.050 0.000
5.140 30.000 1.637 20.227 0.556 1.000 0.050 0.000
5.150 30.000 1.596 18.256 -0.318 1.000 0.050 0.000
5.160 30.000 1.706 18.991 0.558 1.000 0.050 0.000
5.170 30.000 1.778 18.068 0.633 1.000 0.050 0.000
5.180 30.000 1.839 15.201 0.991 1.000 0.050 0.000
5.190 30.000 1.868 17.938 0.902 1.000 0.050 0.000
5.200 30.000 1.837 17.385 0.066 1.000 0.050 0.000
5.210 30.000 1.928 16.338 0.732 1.000 0.050 0.000
5.220 30.000 1.901 15.297 0.482 1.000 0.050 0.000
5.230 30.000 1.946 16.550 0.492 1.000 0.050 0.000
5.240 30.000 2.025 15.050 0.750 1.000 0.050 0.000
5.250 30.000 2.059 14.618 0.490 1.000 0.050 0.000
5.260 30.000 2.057 15.185 0.433 1.000 0.050 0.000
5.270 30.000 2.160 14.658 0.893 1.000 0.050 0.000
5.280 30.000 2.202 14.912 0.705 1.000 0.050 0.000
5.290 30.000 2.190 14.480 0.565 1.000 0.050 0.000
5.300 30.000 2.256 14.236 0.722 1.000 0.050 0.000
5.310 30.000 2.267 13.746 0.764 1.000 0.050 0.000
5.320 30.000 2.317 14.253 0.763 1.000 0.050 0.000
5.330 30.000 2.330 13.117 0.444 1.000 0.050 0.000
5.340 30.000 2.344 12.893 0.697 1.000 0.050 0.000
5.350 30.000 2.431 14.033 0.721 1.000 0.050 0.000
5.360 30.000 2.463 12.873 1.019 1.000 0.050 0.000
5.370 30.000 2.496 11.762 1.078 1.000 0.050 0.000
5.380 30.000 2.513 12.715 0.808 1.000 0.050 0.000
5.390 30.000 2.538 12.174 0.761 1.000 0.050 0.000
5.400 30.000 2.592 11.343 0.933 1.000 0.050 0.000
5.410 30.000 2.624 13.311 1.027 1.000 0.050 0.000
5.420 30.000 2.618 10.884 0.850 1.000 0.050 0.000
5.430 30.000 2.654 11.875 0.595 1.000 0.050 0.000
5.440 30.000 2.759 11.282 1.091 1.000 0.050 0.000
5.450 30.000 2.745 10.457 1.245 1.000 0.050 0.000
5.460 30.000 2.726 11.219 0.870 1.000 0.050 0.000
5.470 30.000 2.749 10.839 0.809 1.000 0.050 0.000
5.480 30.000 2.786 10.870 0.784 1.000 0.050 0.000
5.490 30.000 2.886 9.940 1.039 1.000 0.050 0.000
5.500 30.000 2.912 11.257 1.077 1.000 0.050 0.000
5.510 30.000 2.963 10.212 1.176 1.000 0.053 0.000
5.520 30.000 2.896 10.206 0.724 1.000 0.050 0.000
5.530 30.000 2.941 9.840 0.962 1.000 0.050 0.000
5.540 30.000 2.983 10.724 1.001 1.000 0.055 0.000
5.550 30.000 3.001 9.863 1.039 1.000 0.062 0.000
5.560 30.000 3.004 9.754 0.860 1.000 0.069 0.000
5.570 30.000 3.068 9.522 1.344 0.987 0.085 0.000
5.580 30.000 3.006 9.750 1.606 0.977 0.090 0.000
5.590 30.000 2.955 9.759 1.562 0.976 0.091 0.000
5.600 30.000 3.061 8.983 1.922 0.948 0.106 0.000
5.610 30.000 3.044 8.790 1.915 0.929 0.117 0.000
5.620 30.000 3.067 9.140 2.227 0.903 0.131 0.000
5.630 30.000 3.068 8.060 2.314 0.878 0.145 0.000
5.640 30.000 3.147 9.353 2.646 0.833 0.169 0.000
5.650 30.000 3.125 8.772 2.342 0.798 0.189 0.000
5.660 30.000 3.061 8.199 2.579 0.777 0.200 0.000
5.670 30.000 3.113 8.928 3.262 0.740 0.220 0.000
5.680 30.000 3.013 8.802 3.166 0.730 0.226 0.000
5.690 30.000 3.025 8.385 3.415 0.713 0.235 0.000
5.700 30.000 3.066 7.479 3.915 0.687 0.250 0.000
5.710 30.000 3.108 8.139 4.264 0.652 0.269 0.000
5.720 30.000 3.053 7.682 3.917 0.632 0.280 0.000
5.730 30.000 3.157 6.891 4.547 0.585 0.306 0.000
5.740 30.000 3.052 6.093 4.399 0.567 0.316 0.000
5.750 30.000 2.981 5.183 4.810 0.562 0.319 0.000
5.760 30.000 2.976 4.272 5.097 0.555 0.322 0.000
5.770 30.000 2.914 3.391 5.113 0.563 0.318 0.000
5.780 30.000 2.828 2.016 4.571 0.590 0.303 0.000
5.790 30.000 2.912 2.010 4.589 0.592 0.302 0.000
5.800 30.000 2.997 1.698 4.599 0.578 0.310 0.000
5.810 30.000 2.991 1.839 4.845 0.568 0.315 0.000
5.820 30.000 2.961 1.788 5.007 0.566 0.316 0.000
5.830 30.000 2.880 1.870 4.709 0.581 0.308 0.000
5.840 30.000 2.910 1.865 4.846 0.587 0.305 0.000
5.850 30.000 2.894 2.122 4.556 0.597 0.299 0.000
5.860 30.000 2.957 1.890 4.579 0.591 0.302 0.000
5.870 30.000 2.909 2.063 4.550 0.600 0.298 0.000
5.880 30.000 2.905 2.190 4.475 0.607 0.293 0.000
5.890 30.000 2.870 2.180 4.441 0.623 0.285 0.000
5.900 30.000 2.880 2.411 3.969 0.635 0.278 0.000
5.910 30.000 2.862 2.232 3.946 0.652 0.269 0.000
5.920 30.000 2.905 2.489 4.153 0.658 0.266 0.000
5.930 30.000 2.902 2.924 4.055 0.666 0.261 0.000
5.940 30.000 2.899 2.964 4.036 0.674 0.257 0.000
5.950 30.000 2.888 3.384 4.059 0.686 0.250 0.000
5.960 30.000 2.898 3.441 4.138 0.694 0.246 0.000
5.970 30.000 2.891 3.334 4.231 0.705 0.240 0.000
5.980 30.000 2.897 3.578 4.393 0.713 0.235 0.000
5.990 30.000 2.841 3.436 3.654 0.736 0.223 0.000
6.000 5.000 2.918 3.784 3.972 0.149 0.546 0.000
6.010 5.000 2.915 4.235 4.067 0.050 0.600 0.000
6.020 5.000 2.556 3.248 4.836 0.050 0.600 0.000
6.030 5.000 2.163 0.595 7.101 0.050 0.600 0.000
6.040 5.000 1.978 -0.011 6.959 0.050 0.600 0.000
6.050 5.000 1.976 -0.137 7.399 0.050 0.600 0.000
6.060 5.000 2.144 0.131 8.104 0.050 0.600 0.000
6.070 5.000 2.110 -0.079 8.024 0.050 0.600 0.000
6.080 5.000 2.104 0.119 8.024 0.050 0.600 0.000
6.090 5.000 2.028 0.017 7.731 0.050 0.600 0.000
6.100 5.000 1.960 0.062 7.435 0.050 0.600 0.000
6.110 5.000 1.944 -0.055 7.322 0.050 0.600 0.000
6.120 5.000 1.911 0.002 7.246 0.050 0.600 0.000
6.130 5.000 1.884 0.081 7.221 0.050 0.600 0.000
6.140 5.000 1.841 0.062 6.986 0.050 0.600 0.000
6.150 5.000 1.810 -0.014 6.834 0.050 0.600 0.000
6.160 5.000 1.780 0.069 6.655 0.050 0.600 0.000
6.170 5.000 1.752 -0.007 6.607 0.050 0.600 0.000
6.180 5.000 1.738 0.165 6.653 0.050 0.600 0.000
6.190 5.000 1.699 0.052 6.370 0.050 0.600 0.000
6.200 5.000 1.672 -0.114 6.274 0.050 0.600 0.000
6.210 5.000 1.647 0.071 6.265 0.050 0.600 0.000
6.220 5.000 1.621 0.040 6.131 0.050 0.600 0.000
6.230 5.000 1.568 -0.021 5.849 0.050 0.600 0.000
6.240 5.000 1.567 0.109 5.847 0.050 0.600 0.000
6.250 5.000 1.537 0.027 5.905 0.050 0.600 0.000
6.260 5.000 1.522 0.024 5.644 0.050 0.600 0.000
6.270 5.000 1.487 -0.017 5.577 0.050 0.600 0.000
6.280 5.000 1.474 0.023 5.598 0.050 0.600 0.000
6.290 5.000 1.441 0.021 5.489 0.050 0.600 0.000
6.300 5.000 1.425 0.058 5.395 0.050 0.600 0.000
6.310 5.000 1.402 0.121 5.363 0.050 0.600 0.000
6.320 5.000 1.363 0.050 5.114 0.050 0.600 0.000
6.330 5.000 1.353 0.016 5.015 0.050 0.600 0.000
6.340 5.000 1.313 0.056 4.930 0.050 0.600 0.000
6.350 5.000 1.290 0.046 4.793 0.050 0.600 0.000
6.360 5.000 1.280 0.009 4.971 0.050 0.600 0.000
6.370 5.000 1.250 0.069 4.712 0.050 0.600 0.000
6.380 5.000 1.217 0.072 4.573 0.050 0.600 0.000
6.390 5.000 1.205 0.004 4.524 0.050 0.600 0.000
6.400 5.000 1.183 0.044 4.368 0.050 0.600 0.000
6.410 5.000 1.159 0.017 4.301 0.050 0.600 0.000
6.420 5.000 1.156 0.068 4.347 0.050 0.600 0.000
6.430 5.000 1.120 0.061 4.067 0.050 0.600 0.000
6.440 5.000 1.089 -0.025 4.046 0.050 0.600 0.000
6.450 5.000 1.083 0.081 4.058 0.050 0.600 0.000
6.460 5.000 1.049 0.104 3.887 0.050 0.600 0.000
6.470 5.000 1.030 0.041 3.731 0.050 0.600 0.000
6.480 5.000 1.015 0.053 3.814 0.050 0.600 0.000
6.490 5.000 1.005 0.013 3.747 0.050 0.600 0.000
6.500 5.000 0.975 0.061 3.592 0.050 0.600 0.000
6.510 5.000 0.960 0.064 3.522 0.050 0.600 0.000
6.520 5.000 0.929 0.082 3.389 0.050 0.600 0.000
6.530 5.000 0.915 0.046 3.451 0.050 0.600 0.000
6.540 5.000 0.918 0.027 3.376 0.050 0.600 0.000
6.550 5.000 0.876 0.084 3.182 0.050 0.600 0.000
6.560 5.000 0.861 0.013 3.154 0.050 0.600 0.000
6.570 5.000 0.851 0.033 3.163 0.050 0.600 0.000
6.580 5.000 0.833 0.076 3.085 0.050 0.600 0.000
6.590 5.000 0.811 -0.016 2.991 0.050 0.600 0.000
6.600 5.000 0.799 0.087 2.938 0.050 0.600 0.000
6.610 5.000 0.771 0.118 2.808 0.050 0.600 0.000
6.620 5.000 0.760 0.016 2.816 0.050 0.600 0.000
6.630 5.000 0.741 0.072 2.764 0.050 0.600 0.000
6.640 5.000 0.724 0.034 2.668 0.050 0.600 0.000
6.650 5.000 0.701 0.060 2.492 0.050 0.600 0.000
6.660 5.000 0.695 0.016 2.550 0.050 0.600 0.000
6.670 5.000 0.678 0.007 2.473 0.050 0.600 0.000
6.680 5.000 0.670 0.016 2.417 0.050 0.600 0.000
6.690 5.000 0.649 0.037 2.378 0.050 0.600 0.000
6.700 5.000 0.638 0.055 2.311 0.050 0.600 0.000
6.710 5.000 0.621 0.024 2.237 0.050 0.600 0.000
6.720 5.000 0.604 0.045 2.213 0.050 0.600 0.000
6.730 5.000 0.580 0.069 2.076 0.050 0.600 0.000
6.740 5.000 0.571 0.037 2.017 0.050 0.600 0.000
6.750 5.000 0.558 0.085 2.022 0.050 0.600 0.000
6.760 5.000 0.547 -0.009 1.942 0.050 0.600 0.000
6.770 5.000 0.527 0.049 1.928 0.050 0.600 0.000
6.780 5.000 0.520 0.062 1.895 0.050 0.600 0.000
6.790 5.000 0.509 0.109 1.833 0.050 0.600 0.000
6.800 5.000 0.496 0.007 1.744 0.050 0.600 0.000
6.810 5.000 0.485 0.083 1.760 0.051 0.599 0.000
6.820 5.000 0.477 -0.028 1.721 0.054 0.598 0.000
6.830 5.000 0.465 0.073 1.737 0.060 0.595 0.000
6.840 5.000 0.444 0.102 1.589 0.070 0.589 0.000
6.850 5.000 0.429 0.119 1.508 0.083 0.582 0.000
6.860 5.000 0.425 0.110 1.510 0.096 0.575 0.000
6.870 5.000 0.413 0.067 1.441 0.112 0.566 0.000
6.880 5.000 0.413 0.156 1.379 0.127 0.557 0.000
6.890 5.000 0.409 0.045 1.395 0.144 0.548 0.000
6.900 5.000 0.408 0.141 1.381 0.160 0.539 0.000
6.910 5.000 0.392 0.082 1.221 0.181 0.528 0.000
6.920 5.000 0.395 0.095 1.176 0.200 0.518 0.000
6.930 5.000 0.395 0.189 1.207 0.219 0.507 0.000
6.940 5.000 0.382 0.252 1.109 0.241 0.495 0.000
6.950 5.000 0.387 0.307 1.055 0.261 0.484 0.000
6.960 5.000 0.375 0.296 1.016 0.285 0.471 0.000
6.970 5.000 0.371 0.322 1.020 0.309 0.458 0.000
6.980 5.000 0.353 0.309 0.905 0.337 0.442 0.000
6.990 5.000 0.386 0.473 1.042 0.357 0.431 0.000
7.000 5.000 0.409 0.782 0.895 0.372 0.423 0.000
7.010 5.000 0.426 0.883 0.873 0.384 0.416 0.000
7.020 5.000 0.407 0.876 0.870 0.402 0.407 0.000
7.030 5.000 0.394 0.934 0.922 0.421 0.396 0.000
7.040 5.000 0.374 1.087 0.745 0.445 0.383 0.000
7.050 5.000 0.393 1.217 0.855 0.464 0.372 0.000
7.060 5.000 0.448 2.001 0.953 0.470 0.369 0.000
7.070 5.000 0.458 2.033 0.861 0.476 0.365 0.000
7.080 5.000 0.458 2.301 0.998 0.483 0.362 0.000
7.090 5.000 0.421 2.461 0.888 0.498 0.353 0.000
7.100 5.000 0.442 2.396 0.949 0.507 0.349 0.000
7.110 5.000 0.483 2.465 1.173 0.507 0.349 0.000
7.120 5.000 0.470 2.469 0.810 0.512 0.346 0.000
7.130 5.000 0.476 2.471 0.783 0.514 0.345 0.000
7.140 5.000 0.499 2.385 0.900 0.512 0.346 0.000
7.150 5.000 0.516 2.507 1.050 0.506 0.349 0.000
7.160 5.000 0.495 2.341 0.921 0.506 0.349 0.000
7.170 5.000 0.489 2.317 1.041 0.506 0.349 0.000
7.180 5.000 0.515 2.424 1.036 0.500 0.352 0.000
7.190 5.000 0.540 2.530 1.087 0.489 0.358 0.000
7.200 5.000 0.526 2.416 1.060 0.483 0.362 0.000
7.210 5.000 0.542 2.448 0.963 0.472 0.368 0.000
7.220 5.000 0.543 2.233 0.959 0.461 0.374 0.000
7.230 5.000 0.562 2.018 1.312 0.446 0.382 0.000
7.240 5.000 0.539 1.778 1.146 0.437 0.387 0.000
7.250 5.000 0.537 1.420 1.187 0.428 0.392 0.000
7.260 5.000 0.530 1.291 1.194 0.420 0.396 0.000
7.270 5.000 0.521 0.902 1.107 0.414 0.400 0.000
7.280 5.000 0.541 0.980 1.182 0.404 0.406 0.000
7.290 5.000 0.547 0.888 1.181 0.392 0.412 0.000
7.300 5.000 0.547 0.837 1.197 0.381 0.418 0.000
7.310 5.000 0.538 0.869 1.159 0.372 0.423 0.000
7.320 5.000 0.542 0.754 1.196 0.361 0.429 0.000
7.330 5.000 0.533 0.875 1.216 0.353 0.433 0.000
7.340 5.000 0.512 0.769 1.189 0.350 0.435 0.000
7.350 5.000 0.505 0.729 1.200 0.347 0.437 0.000
7.360 5.000 0.511 0.707 1.221 0.343 0.439 0.000
7.370 5.000 0.503 0.753 1.187 0.340 0.440 0.000
7.380 5.000 0.489 0.615 1.030 0.341 0.440 0.000
7.390 5.000 0.502 0.532 1.194 0.338 0.441 0.000
7.400 5.000 0.493 0.574 1.241 0.338 0.442 0.000
7.410 5.000 0.485 0.478 1.228 0.340 0.441 0.000
7.420 5.000 0.479 0.734 1.078 0.342 0.439 0.000
7.430 5.000 0.479 0.597 0.992 0.344 0.438 0.000
7.440 5.000 0.487 0.693 1.195 0.345 0.438 0.000
7.450 5.000 0.467 0.722 1.053 0.350 0.435 0.000
7.460 5.000 0.479 0.470 1.179 0.352 0.434 0.000
7.470 5.000 0.474 0.694 1.222 0.356 0.432 0.000
7.480 5.000 0.467 0.615 1.079 0.360 0.429 0.000
7.490 5.000 0.475 0.762 1.101 0.363 0.428 0.000
7.500 5.000 0.469 0.736 1.067 0.368 0.425 0.000
7.510 5.000 0.472 0.840 1.099 0.371 0.423 0.000
7.520 5.000 0.462 0.763 0.985 0.377 0.420 0.000
7.530 5.000 0.466 0.824 0.981 0.382 0.417 0.000
7.540 5.000 0.463 0.786 0.962 0.388 0.414 0.000
7.550 5.000 0.456 0.858 0.926 0.395 0.410 0.000
7.560 5.000 0.442 0.742 0.815 0.405 0.405 0.000
7.570 5.000 0.461 0.702 1.039 0.410 0.402 0.000
7.580 5.000 0.464 0.776 1.085 0.415 0.399 0.000
7.590 5.000 0.458 0.941 1.040 0.422 0.395 0.000
7.600 5.000 0.467 1.001 0.951 0.426 0.393 0.000
7.610 5.000 0.456 1.063 0.843 0.434 0.389 0.000
7.620 5.000 0.464 1.216 0.792 0.438 0.386 0.000
7.630 5.000 0.467 1.167 0.751 0.443 0.384 0.000
7.640 5.000 0.473 1.380 1.014 0.446 0.382 0.000
7.650 5.000 0.480 1.424 0.950 0.448 0.381 0.000
7.660 5.000 0.474 1.503 0.923 0.451 0.379 0.000
7.670 5.000 0.473 1.566 0.878 0.455 0.377 0.000
7.680 5.000 0.461 1.710 0.782 0.461 0.374 0.000
7.690 5.000 0.500 1.710 1.071 0.458 0.376 0.000
7.700 5.000 0.509 1.928 0.939 0.454 0.378 0.000
7.710 5.000 0.500 1.828 0.972 0.452 0.379 0.000
7.720 5.000 0.466 1.791 0.722 0.458 0.376 0.000
7.730 5.000 0.486 1.763 0.917 0.458 0.375 0.000
7.740 5.000 0.507 1.858 0.930 0.454 0.378 0.000
7.750 5.000 0.505 1.787 0.996 0.451 0.379 0.000
7.760 5.000 0.520 1.654 1.069 0.445 0.383 0.000
7.770 5.000 0.487 1.553 0.855 0.447 0.382 0.000
7.780 5.000 0.511 1.535 0.987 0.441 0.385 0.000
7.790 5.000 0.536 1.443 1.133 0.431 0.390 0.000
7.800 5.000 0.521 1.391 1.026 0.426 0.393 0.000
7.810 5.000 0.499 0.999 0.993 0.425 0.394 0.000
7.820 5.000 0.498 1.211 0.983 0.424 0.395 0.000
7.830 5.000 0.509 0.895 1.002 0.419 0.397 0.000
7.840 5.000 0.531 1.066 1.171 0.410 0.402 0.000
7.850 5.000 0.514 0.854 0.989 0.406 0.404 0.000
7.860 5.000 0.493 0.630 1.074 0.407 0.404 0.000
7.870 5.000 0.495 0.870 1.169 0.406 0.404 0.000
7.880 5.000 0.520 0.705 1.110 0.399 0.408 0.000
7.890 5.000 0.518 0.889 1.063 0.393 0.411 0.000
7.900 5.000 0.505 0.882 0.989 0.391 0.413 0.000
7.910 5.000 0.503 0.774 1.046 0.388 0.414 0.000
7.920 5.000 0.485 0.840 1.089 0.390 0.413 0.000
7.930 5.000 0.502 0.853 1.164 0.387 0.415 0.000
7.940 5.000 0.495 0.794 1.076 0.386 0.415 0.000
7.950 5.000 0.493 0.800 1.076 0.386 0.415 0.000
7.960 5.000 0.486 0.880 1.003 0.387 0.415 0.000
7.970 5.000 0.493 0.684 1.001 0.386 0.415 0.000
7.980 5.000 0.486 0.826 1.032 0.387 0.415 0.000
7.990 5.000 0.484 0.765 1.101 0.388 0.414 0.000
8.000 5.000 0.486 0.813 0.956 0.389 0.413 0.000
8.010 7.500 0.486 0.903 0.999 0.449 0.381 0.000
8.020 10.000 0.496 0.848 1.048 0.555 0.322 0.000
8.030 12.500 0.562 1.957 1.073 0.695 0.245 0.000
8.040 15.000 0.730 3.564 0.854 0.847 0.162 0.000
8.050 17.500 0.885 5.853 0.915 1.000 0.068 0.000
8.060 20.000 1.029 8.720 0.836 1.000 0.050 0.000
8.070 22.500 1.174 12.976 0.210 1.000 0.050 0.000
8.080 25.000 1.366 18.341 0.399 1.000 0.050 0.000
8.090 27.500 1.514 17.546 1.001 1.000 0.050 0.000
8.100 30.000 1.472 23.405 0.688 1.000 0.050 0.000
8.110 30.000 1.457 19.872 0.221 1.000 0.050 0.000
8.120 30.000 1.538 20.685 0.941 1.000 0.050 0.000
8.130 30.000 1.508 19.054 0.379 1.000 0.050 0.000
8.140 30.000 1.636 17.791 1.050 1.000 0.050 0.000
8.150 30.000 1.620 19.435 0.654 1.000 0.050 0.000
8.160 30.000 1.648 18.663 0.495 1.000 0.050 0.000
8.170 30.000 1.636 17.113 0.353 1.000 0.050 0.000
8.180 30.000 1.791 19.075 0.550 1.000 0.050 0.000
8.190 30.000 1.748 17.157 0.251 1.000 0.050 0.000
8.200 30.000 1.784 17.571 0.151 1.000 0.050 0.000
8.210 30.000 1.908 15.745 1.095 1.000 0.050 0.000
8.220 30.000 1.903 17.192 0.517 1.000 0.050 0.000
8.230 30.000 1.991 17.195 0.746 1.000 0.050 0.000
8.240 30.000 1.993 16.204 0.887 1.000 0.050 0.000
8.250 30.000 1.979 15.916 0.522 1.000 0.050 0.000
8.260 30.000 2.068 15.556 0.710 1.000 0.050 0.000
8.270 30.000 2.139 14.449 1.093 1.000 0.050 0.000
8.280 30.000 2.252 15.045 1.389 1.000 0.050 0.000
8.290 30.000 2.165 14.462 0.470 1.000 0.050 0.000
8.300 30.000 2.213 14.825 0.593 1.000 0.050 0.000
8.310 30.000 2.278 14.169 0.955 1.000 0.050 0.000
8.320 30.000 2.270 14.054 0.674 1.000 0.050 0.000
8.330 30.000 2.349 13.809 0.871 1.000 0.050 0.000
8.340 30.000 2.286 14.550 0.139 1.000 0.050 0.000
8.350 30.000 2.344 12.503 0.631 1.000 0.050 0.000
8.360 30.000 2.444 13.316 0.903 1.000 0.050 0.000
8.370 30.000 2.438 13.489 0.595 1.000 0.050 0.000
8.380 30.000 2.434 12.520 0.672 1.000 0.050 0.000
8.390 30.000 2.516 12.319 0.937 1.000 0.050 0.000
8.400 30.000 2.521 12.239 0.631 1.000 0.050 0.000
8.410 30.000 2.576 11.536 1.040 1.000 0.050 0.000
8.420 30.000 2.599 12.005 0.908 1.000 0.050 0.000
8.430 30.000 2.677 12.039 0.923 1.000 0.050 0.000
8.440 30.000 2.676 11.366 0.932 1.000 0.050 0.000
8.450 30.000 2.724 11.828 1.059 1.000 0.050 0.000
8.460 30.000 2.726 11.175 0.871 1.000 0.050 0.000
8.470 30.000 2.739 11.072 1.028 1.000 0.050 0.000
8.480 30.000 2.787 10.902 1.130 1.000 0.050 0.000
8.490 30.000 2.755 10.692 0.645 1.000 0.050 0.000
8.500 30.000 2.869 9.862 1.017 1.000 0.050 0.000
8.510 30.000 2.947 10.950 1.276 1.000 0.051 0.000
8.520 30.000 2.896 10.050 0.658 1.000 0.050 0.000
8.530 30.000 2.880 10.281 0.808 1.000 0.050 0.000
8.540 30.000 2.915 10.588 0.672 1.000 0.050 0.000
8.550 30.000 3.022 10.171 1.155 1.000 0.061 0.000
8.560 30.000 2.914 9.999 0.502 1.000 0.055 0.000
8.570 30.000 2.955 9.472 0.598 1.000 0.057 0.000
8.580 30.000 3.005 9.011 1.000 1.000 0.065 0.000
8.590 30.000 3.078 9.754 1.276 0.992 0.082 0.000
8.600 30.000 3.060 9.449 1.509 0.969 0.095 0.000
8.610 30.000 3.041 9.222 1.810 0.950 0.105 0.000
8.620 30.000 3.020 9.389 2.022 0.935 0.113 0.000
