# covent_pc_7
# Captured 2020-07-01 23:12:52.820088 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.260 5.000 0.414 -0.010 1.456 0.000 0.560 0.117
4.270 5.000 0.408 -0.018 1.381 0.000 0.550 0.133
4.280 5.000 0.413 -0.012 1.352 0.000 0.541 0.148
4.290 5.000 0.469 -0.012 1.732 0.000 0.540 0.151
4.300 5.000 0.416 0.035 1.162 0.000 0.530 0.167
4.310 5.000 0.446 0.188 1.366 0.000 0.525 0.175
4.320 5.000 0.446 0.102 1.209 0.000 0.520 0.184
4.330 5.000 0.479 0.133 1.394 0.000 0.519 0.185
4.340 5.000 0.484 0.114 1.394 0.000 0.518 0.186
4.350 5.000 0.502 0.107 1.494 0.000 0.520 0.183
4.360 5.000 0.492 0.122 1.468 0.000 0.520 0.183
4.370 5.000 0.489 0.137 1.444 0.000 0.520 0.183
4.380 5.000 0.477 0.132 1.402 0.000 0.518 0.186
4.390 5.000 0.470 0.153 1.353 0.000 0.515 0.191
4.400 5.000 0.464 0.180 1.358 0.000 0.512 0.196
4.410 5.000 0.467 0.208 1.364 0.000 0.509 0.201
4.420 5.000 0.462 0.245 1.308 0.000 0.506 0.207
4.430 5.000 0.473 0.265 1.380 0.000 0.504 0.210
4.440 5.000 0.470 0.304 1.351 0.000 0.501 0.214
4.450 5.000 0.475 0.336 1.343 0.000 0.500 0.217
4.460 5.000 0.480 0.356 1.418 0.000 0.499 0.219
4.470 5.000 0.488 0.390 1.433 0.000 0.499 0.219
4.480 5.000 0.489 0.414 1.415 0.000 0.499 0.219
4.490 5.000 0.486 0.402 1.407 0.000 0.498 0.220
4.500 5.000 0.479 0.440 1.406 0.000 0.496 0.223
4.510 5.000 0.478 0.457 1.372 0.000 0.495 0.225
4.520 5.000 0.476 0.492 1.369 0.000 0.493 0.228
4.530 5.000 0.474 0.540 1.400 0.000 0.491 0.232
4.540 5.000 0.475 0.563 1.404 0.000 0.489 0.235
4.550 5.000 0.479 0.617 1.394 0.000 0.488 0.237
4.560 5.000 0.487 0.646 1.447 0.000 0.488 0.237
4.570 5.000 0.487 0.655 1.432 0.000 0.487 0.238
4.580 5.000 0.490 0.678 1.476 0.000 0.487 0.238
4.590 5.000 0.480 0.681 1.411 0.000 0.486 0.240
4.600 5.000 0.477 0.744 1.392 0.000 0.484 0.243
4.610 5.000 0.482 0.726 1.447 0.000 0.483 0.245
4.620 5.000 0.478 0.783 1.357 0.000 0.482 0.247
4.630 5.000 0.485 0.812 1.438 0.000 0.481 0.248
4.640 5.000 0.483 0.894 1.406 0.000 0.480 0.250
4.650 5.000 0.475 0.861 1.360 0.000 0.478 0.253
4.660 5.000 0.479 0.889 1.407 0.000 0.477 0.255
4.670 5.000 0.480 0.946 1.364 0.000 0.476 0.257
4.680 5.000 0.488 0.970 1.459 0.000 0.476 0.257
4.690 5.000 0.485 1.019 1.460 0.000 0.475 0.258
4.700 5.000 0.481 1.068 1.366 0.000 0.474 0.260
4.710 5.000 0.481 1.071 1.378 0.000 0.473 0.262
4.720 5.000 0.484 1.107 1.400 0.000 0.472 0.263
4.730 5.000 0.493 1.133 1.421 0.000 0.473 0.262
4.740 5.000 0.485 1.167 1.399 0.000 0.472 0.264
4.750 5.000 0.481 1.155 1.399 0.000 0.471 0.266
4.760 5.000 0.480 1.184 1.365 0.000 0.469 0.268
4.770 5.000 0.485 1.210 1.384 0.000 0.469 0.269
4.780 5.000 0.488 1.244 1.395 0.000 0.469 0.269
4.790 5.000 0.495 1.266 1.407 0.000 0.469 0.268
4.800 5.000 0.494 1.293 1.390 0.000 0.470 0.267
4.810 5.000 0.487 1.298 1.340 0.000 0.469 0.268
4.820 5.000 0.485 1.306 1.321 0.000 0.468 0.269
4.830 5.000 0.492 1.279 1.358 0.000 0.469 0.269
4.840 5.000 0.494 1.299 1.406 0.000 0.469 0.268
4.850 5.000 0.493 1.270 1.395 0.000 0.470 0.267
4.860 5.000 0.492 1.332 1.420 0.000 0.470 0.267
4.870 5.000 0.485 1.310 1.354 0.000 0.469 0.269
4.880 5.000 0.495 1.356 1.330 0.000 0.470 0.267
4.890 5.000 0.498 1.350 1.367 0.000 0.471 0.266
4.900 5.000 0.492 1.369 1.364 0.000 0.471 0.266
4.910 5.000 0.480 1.343 1.317 0.000 0.469 0.268
4.920 5.000 0.480 1.360 1.322 0.000 0.468 0.270
4.930 5.000 0.501 1.367 1.414 0.000 0.470 0.267
4.940 5.000 0.503 1.384 1.452 0.000 0.471 0.265
4.950 5.000 0.498 1.354 1.367 0.000 0.472 0.264
4.960 5.000 0.491 1.357 1.376 0.000 0.472 0.264
4.970 5.000 0.483 1.348 1.393 0.000 0.471 0.265
4.980 5.000 0.491 1.426 1.365 0.000 0.471 0.265
4.990 5.000 0.498 1.387 1.431 0.000 0.472 0.263
5.000 5.000 0.494 1.392 1.396 0.000 0.473 0.262
5.010 5.000 0.492 1.368 1.400 0.000 0.473 0.262
5.020 5.000 0.487 1.429 1.428 0.000 0.472 0.263
5.030 5.000 0.486 1.356 1.398 0.000 0.472 0.264
5.040 5.000 0.493 1.427 1.373 0.000 0.472 0.263
5.050 5.000 0.492 1.394 1.366 0.000 0.472 0.263
5.060 5.000 0.502 1.388 1.428 0.000 0.474 0.260
5.070 5.000 0.484 1.403 1.309 0.000 0.473 0.262
5.080 5.000 0.490 1.425 1.401 0.000 0.473 0.262
5.090 5.000 0.493 1.376 1.412 0.000 0.473 0.262
5.100 5.000 0.497 1.389 1.398 0.000 0.474 0.260
5.110 5.000 0.497 1.443 1.315 0.000 0.475 0.259
5.120 5.000 0.490 1.360 1.366 0.000 0.475 0.259
5.130 5.000 0.486 1.414 1.409 0.000 0.474 0.260
5.140 5.000 0.487 1.406 1.357 0.000 0.474 0.261
5.150 5.000 0.505 1.390 1.467 0.000 0.476 0.257
5.160 5.000 0.506 1.382 1.472 0.000 0.478 0.254
5.170 5.000 0.490 1.407 1.390 0.000 0.477 0.254
5.180 5.000 0.492 1.435 1.371 0.000 0.478 0.254
5.190 5.000 0.489 1.399 1.375 0.000 0.477 0.254
5.200 5.000 0.494 1.389 1.392 0.000 0.478 0.253
5.210 5.000 0.500 1.407 1.445 0.000 0.479 0.251
5.220 5.000 0.499 1.395 1.493 0.000 0.480 0.250
5.230 5.000 0.495 1.373 1.455 0.000 0.481 0.249
5.240 5.000 0.490 1.372 1.468 0.000 0.481 0.249
5.250 5.000 0.495 1.416 1.435 0.000 0.481 0.248
5.260 5.000 0.503 1.412 1.485 0.000 0.483 0.245
5.270 5.000 0.495 1.394 1.433 0.000 0.483 0.244
5.280 5.000 0.497 1.406 1.478 0.000 0.484 0.243
5.290 5.000 0.484 1.380 1.403 0.000 0.483 0.245
5.300 5.000 0.489 1.402 1.397 0.000 0.483 0.245
5.310 5.000 0.493 1.371 1.387 0.000 0.484 0.244
5.320 5.000 0.498 1.370 1.497 0.000 0.485 0.242
5.330 5.000 0.490 1.346 1.430 0.000 0.484 0.243
5.340 5.000 0.487 1.417 1.419 0.000 0.484 0.243
5.350 5.000 0.493 1.413 1.414 0.000 0.484 0.243
5.360 5.000 0.494 1.366 1.424 0.000 0.485 0.242
5.370 5.000 0.493 1.392 1.452 0.000 0.485 0.241
5.380 5.000 0.497 1.398 1.412 0.000 0.486 0.240
5.390 5.000 0.489 1.418 1.367 0.000 0.486 0.241
5.400 5.000 0.484 1.351 1.413 0.000 0.485 0.242
5.410 5.000 0.490 1.374 1.424 0.000 0.485 0.242
5.420 5.000 0.499 1.391 1.476 0.000 0.486 0.240
5.430 5.000 0.496 1.403 1.446 0.000 0.487 0.239
5.440 5.000 0.490 1.452 1.428 0.000 0.487 0.239
5.450 5.000 0.485 1.394 1.393 0.000 0.486 0.240
5.460 5.000 0.488 1.400 1.367 0.000 0.486 0.241
5.470 5.000 0.494 1.375 1.410 0.000 0.486 0.240
5.480 5.000 0.494 1.431 1.411 0.000 0.487 0.239
5.490 5.000 0.493 1.390 1.466 0.000 0.487 0.239
5.500 5.000 0.486 1.407 1.494 0.000 0.486 0.240
5.510 5.000 0.483 1.383 1.411 0.000 0.485 0.241
5.520 5.000 0.489 1.405 1.423 0.000 0.485 0.241
5.530 5.000 0.495 1.327 1.455 0.000 0.486 0.240
5.540 5.000 0.492 1.431 1.515 0.000 0.486 0.240
5.550 5.000 0.482 1.389 1.392 0.000 0.485 0.242
5.560 5.000 0.484 1.394 1.445 0.000 0.484 0.243
5.570 5.000 0.488 1.392 1.447 0.000 0.484 0.243
5.580 5.000 0.495 1.415 1.420 0.000 0.485 0.242
5.590 5.000 0.490 1.383 1.454 0.000 0.485 0.242
5.600 5.000 0.492 1.415 1.478 0.000 0.485 0.242
5.610 5.000 0.477 1.402 1.410 0.000 0.483 0.245
5.620 5.000 0.481 1.385 1.379 0.000 0.482 0.247
5.630 5.000 0.484 1.414 1.392 0.000 0.481 0.248
5.640 5.000 0.497 1.357 1.531 0.000 0.482 0.246
5.650 5.000 0.496 1.454 1.518 0.000 0.483 0.245
5.660 5.000 0.479 1.403 1.431 0.000 0.481 0.248
5.670 5.000 0.480 1.386 1.419 0.000 0.480 0.250
5.680 5.000 0.492 1.377 1.485 0.000 0.481 0.249
5.690 5.000 0.493 1.443 1.360 0.000 0.481 0.248
5.700 5.000 0.502 1.388 1.481 0.000 0.483 0.246
5.710 5.000 0.487 1.410 1.453 0.000 0.482 0.247
5.720 5.000 0.486 1.427 1.418 0.000 0.481 0.248
5.730 5.000 0.483 1.401 1.413 0.000 0.480 0.249
5.740 5.000 0.504 1.458 1.517 0.000 0.482 0.246
5.750 5.000 0.497 1.445 1.465 0.000 0.483 0.245
5.760 5.000 0.489 1.447 1.413 0.000 0.483 0.245
5.770 5.000 0.486 1.403 1.389 0.000 0.482 0.246
5.780 5.000 0.493 1.464 1.439 0.000 0.483 0.246
5.790 5.000 0.497 1.437 1.435 0.000 0.484 0.244
5.800 5.000 0.497 1.417 1.462 0.000 0.484 0.243
5.810 5.000 0.500 1.441 1.462 0.000 0.486 0.241
5.820 5.000 0.487 1.480 1.364 0.000 0.485 0.242
5.830 5.000 0.483 1.435 1.440 0.000 0.484 0.243
5.840 5.000 0.488 1.395 1.385 0.000 0.484 0.244
5.850 5.000 0.489 1.434 1.425 0.000 0.484 0.244
5.860 8.000 0.492 1.412 1.467 0.000 0.442 0.314
5.870 11.000 0.497 2.296 1.315 0.000 0.365 0.442
5.880 14.000 0.603 3.929 1.330 0.000 0.268 0.604
5.890 17.000 0.776 5.027 1.611 0.000 0.158 0.787
5.900 20.000 0.981 5.473 1.216 0.000 0.038 0.986
5.910 23.000 1.152 5.629 0.709 0.000 -0.000 1.000
5.920 26.000 1.424 5.508 0.647 0.000 -0.000 1.000
5.930 29.000 1.572 5.652 0.479 0.000 -0.000 1.000
5.940 32.000 1.740 5.284 0.433 0.000 -0.000 1.000
5.950 35.000 1.888 5.528 0.490 0.000 -0.000 1.000
5.960 35.000 2.008 5.612 0.500 0.000 -0.000 1.000
5.970 35.000 2.115 5.455 0.592 0.000 -0.000 1.000
5.980 35.000 2.178 5.592 0.550 0.000 -0.000 1.000
5.990 35.000 2.276 5.582 0.776 0.000 -0.000 1.000
6.000 35.000 2.314 5.749 0.506 0.000 -0.000 1.000
6.010 35.000 2.387 5.609 0.567 0.000 -0.000 1.000
6.020 35.000 2.446 5.417 0.706 0.000 -0.000 1.000
6.030 35.000 2.505 5.763 0.609 0.000 -0.000 1.000
6.040 35.000 2.561 5.398 0.789 0.000 -0.000 1.000
6.050 35.000 2.590 5.778 0.642 0.000 -0.000 1.000
6.060 35.000 2.644 5.734 0.673 0.000 -0.000 1.000
6.070 35.000 2.682 5.622 0.723 0.000 -0.000 1.000
6.080 35.000 2.724 5.697 0.727 0.000 -0.000 1.000
6.090 35.000 2.773 5.537 0.562 0.000 -0.000 1.000
6.100 35.000 2.800 5.755 0.658 0.000 -0.000 1.000
6.110 35.000 2.849 5.625 0.799 0.000 -0.000 1.000
6.120 35.000 2.889 5.660 0.719 0.000 -0.000 1.000
6.130 35.000 2.932 5.459 0.929 0.000 -0.000 1.000
6.140 35.000 2.951 5.940 0.673 0.000 -0.000 1.000
6.150 35.000 3.005 5.285 0.827 0.000 -0.000 1.000
6.160 35.000 3.029 5.562 0.716 0.000 -0.000 1.000
6.170 35.000 3.069 5.823 0.774 0.000 -0.000 1.000
6.180 35.000 3.091 5.549 0.842 0.000 -0.000 1.000
6.190 35.000 3.141 5.422 0.868 0.000 -0.000 1.000
6.200 35.000 3.175 5.545 0.834 0.000 -0.000 1.000
6.210 35.000 3.209 5.512 0.791 0.000 -0.000 1.000
6.220 35.000 3.246 5.566 0.857 0.000 -0.000 1.000
6.230 35.000 3.263 5.944 0.631 0.000 -0.000 1.000
6.240 35.000 3.331 5.521 1.092 0.000 -0.000 1.000
6.250 35.000 3.346 5.717 0.869 0.000 -0.000 1.000
6.260 35.000 3.374 5.234 0.808 0.000 -0.000 1.000
6.270 35.000 3.438 5.277 0.994 0.000 0.001 1.000
6.280 35.000 3.445 5.696 0.821 0.000 0.002 1.000
6.290 35.000 3.488 5.530 0.966 0.000 0.010 1.000
6.300 35.000 3.507 5.664 0.988 0.000 0.020 1.000
6.310 35.000 3.521 5.491 1.095 0.000 0.031 0.999
6.320 35.000 3.515 5.587 1.040 0.000 0.040 0.983
6.330 35.000 3.528 5.507 1.181 0.000 0.052 0.963
6.340 35.000 3.525 5.799 1.057 0.000 0.063 0.945
6.350 35.000 3.523 5.474 1.273 0.000 0.074 0.927
6.360 35.000 3.493 5.819 1.381 0.000 0.080 0.916
6.370 35.000 3.464 5.909 1.600 0.000 0.084 0.911
6.380 35.000 3.450 5.453 1.862 0.000 0.085 0.908
6.390 35.000 3.459 5.483 2.151 0.000 0.089 0.902
6.400 35.000 3.405 5.466 2.138 0.000 0.084 0.909
6.410 35.000 3.435 5.620 2.081 0.000 0.085 0.908
6.420 35.000 3.421 5.105 2.193 0.000 0.084 0.910
6.430 35.000 3.443 6.026 1.966 0.000 0.086 0.907
6.440 35.000 3.421 5.461 1.970 0.000 0.084 0.911
6.450 35.000 3.448 5.673 1.938 0.000 0.086 0.906
6.460 35.000 3.453 5.269 2.075 0.000 0.089 0.902
6.470 35.000 3.454 5.939 2.009 0.000 0.091 0.898
6.480 35.000 3.461 5.646 2.136 0.000 0.095 0.892
6.490 35.000 3.466 5.304 2.252 0.000 0.099 0.885
6.500 35.000 3.471 5.913 2.298 0.000 0.104 0.877
6.510 35.000 3.465 5.275 2.506 0.000 0.108 0.870
6.520 35.000 3.494 5.716 2.689 0.000 0.116 0.857
6.530 35.000 3.456 5.630 2.494 0.000 0.118 0.854
6.540 35.000 3.471 5.744 2.485 0.000 0.123 0.845
6.550 35.000 3.497 5.303 2.819 0.000 0.131 0.831
6.560 35.000 3.511 5.745 2.630 0.000 0.141 0.815
6.570 35.000 3.503 5.568 2.674 0.000 0.149 0.801
6.580 35.000 3.533 5.892 2.745 0.000 0.162 0.780
6.590 35.000 3.540 5.184 2.894 0.000 0.175 0.758
6.600 35.000 3.514 5.520 2.838 0.000 0.184 0.743
6.610 35.000 3.523 5.754 3.204 0.000 0.195 0.724
6.620 35.000 3.471 5.732 3.317 0.000 0.199 0.719
6.630 35.000 3.472 5.762 3.599 0.000 0.204 0.711
6.640 35.000 3.442 5.755 3.579 0.000 0.204 0.710
6.650 35.000 3.427 5.627 3.756 0.000 0.203 0.712
6.660 35.000 3.461 5.548 3.859 0.000 0.207 0.704
6.670 35.000 3.446 5.578 3.909 0.000 0.209 0.702
6.680 35.000 3.443 5.718 3.843 0.000 0.210 0.700
6.690 35.000 3.447 5.508 3.906 0.000 0.212 0.697
6.700 35.000 3.453 5.734 3.990 0.000 0.214 0.693
6.710 35.000 3.461 5.778 4.136 0.000 0.218 0.687
6.720 35.000 3.448 5.599 4.204 0.000 0.220 0.684
6.730 35.000 3.442 5.572 4.244 0.000 0.221 0.682
6.740 35.000 3.456 5.460 4.454 0.000 0.224 0.677
6.750 35.000 3.451 5.508 4.389 0.000 0.226 0.673
6.760 35.000 3.444 5.600 4.412 0.000 0.227 0.671
6.770 35.000 3.451 5.460 4.565 0.000 0.230 0.667
6.780 35.000 3.428 5.520 4.517 0.000 0.229 0.669
6.790 35.000 3.462 5.550 4.629 0.000 0.233 0.662
6.800 35.000 3.450 5.586 4.662 0.000 0.235 0.659
6.810 35.000 3.434 5.851 4.721 0.000 0.235 0.659
6.820 35.000 3.441 5.698 4.720 0.000 0.236 0.657
6.830 35.000 3.434 5.700 4.608 0.000 0.236 0.657
6.840 35.000 3.439 5.731 4.665 0.000 0.237 0.655
6.850 35.000 3.465 5.577 4.927 0.000 0.241 0.648
6.860 5.000 3.433 5.553 4.802 0.000 0.600 0.050
6.870 5.000 3.456 0.367 5.326 0.000 0.600 0.050
6.880 5.000 2.727 -1.444 7.955 0.000 0.600 0.050
6.890 5.000 2.031 0.543 8.325 0.000 0.600 0.050
6.900 5.000 1.672 -0.062 6.482 0.000 0.600 0.050
6.910 5.000 1.337 -0.043 5.108 0.000 0.600 0.050
6.920 5.000 1.257 0.039 4.844 0.000 0.600 0.050
6.930 5.000 1.105 -0.053 4.147 0.000 0.600 0.050
6.940 5.000 1.038 0.019 3.940 0.000 0.600 0.050
6.950 5.000 0.974 -0.007 3.696 0.000 0.600 0.050
6.960 5.000 0.942 -0.023 3.538 0.000 0.600 0.050
6.970 5.000 0.913 -0.025 3.492 0.000 0.600 0.050
6.980 5.000 0.885 0.019 3.324 0.000 0.600 0.050
6.990 5.000 0.842 -0.013 3.155 0.000 0.600 0.050
7.000 5.000 0.824 -0.029 3.058 0.000 0.600 0.050
7.010 5.000 0.798 -0.009 2.987 0.000 0.600 0.050
7.020 5.000 0.785 -0.023 2.921 0.000 0.600 0.050
7.030 5.000 0.760 -0.010 2.827 0.000 0.600 0.050
7.040 5.000 0.748 -0.010 2.821 0.000 0.600 0.050
7.050 5.000 0.729 -0.005 2.670 0.000 0.600 0.050
7.060 5.000 0.704 -0.015 2.602 0.000 0.600 0.050
7.070 5.000 0.692 -0.010 2.526 0.000 0.600 0.050
7.080 5.000 0.675 -0.027 2.503 0.000 0.600 0.050
7.090 5.000 0.654 -0.015 2.435 0.000 0.600 0.050
7.100 5.000 0.636 0.007 2.327 0.000 0.600 0.050
7.110 5.000 0.619 -0.022 2.236 0.000 0.600 0.050
7.120 5.000 0.607 0.002 2.258 0.000 0.600 0.050
7.130 5.000 0.595 -0.018 2.215 0.000 0.600 0.050
7.140 5.000 0.579 -0.013 2.160 0.000 0.600 0.050
7.150 5.000 0.559 -0.021 2.051 0.000 0.600 0.050
7.160 5.000 0.549 -0.012 2.024 0.000 0.600 0.050
7.170 5.000 0.537 -0.020 2.003 0.000 0.600 0.050
7.180 5.000 0.520 -0.022 1.931 0.000 0.600 0.050
7.190 5.000 0.504 -0.011 1.864 0.000 0.600 0.050
7.200 5.000 0.489 -0.003 1.806 0.000 0.600 0.050
7.210 5.000 0.476 -0.034 1.739 0.000 0.598 0.054
7.220 5.000 0.467 0.009 1.729 0.000 0.595 0.059
7.230 5.000 0.461 -0.031 1.700 0.000 0.591 0.065
7.240 5.000 0.446 -0.005 1.617 0.000 0.585 0.074
7.250 5.000 0.435 0.009 1.607 0.000 0.579 0.086
7.260 5.000 0.425 0.000 1.544 0.000 0.570 0.099
7.270 5.000 0.412 -0.002 1.455 0.000 0.561 0.115
7.280 5.000 0.411 0.002 1.393 0.000 0.551 0.131
7.290 5.000 0.414 -0.002 1.382 0.000 0.542 0.147
7.300 5.000 0.499 0.006 1.907 0.000 0.545 0.141
7.310 5.000 0.410 0.093 1.174 0.000 0.533 0.161
7.320 5.000 0.440 0.054 1.369 0.000 0.528 0.170
7.330 5.000 0.430 0.063 1.219 0.000 0.521 0.182
7.340 5.000 0.469 0.163 1.401 0.000 0.519 0.185
7.350 5.000 0.476 0.141 1.323 0.000 0.518 0.187
7.360 5.000 0.502 0.135 1.434 0.000 0.520 0.184
7.370 5.000 0.492 0.138 1.425 0.000 0.520 0.184
7.380 5.000 0.493 0.130 1.457 0.000 0.520 0.184
7.390 5.000 0.488 0.137 1.459 0.000 0.520 0.184
7.400 5.000 0.477 0.142 1.393 0.000 0.518 0.187
7.410 5.000 0.475 0.143 1.401 0.000 0.516 0.190
7.420 5.000 0.460 0.192 1.298 0.000 0.512 0.197
7.430 5.000 0.457 0.237 1.288 0.000 0.508 0.204
7.440 5.000 0.459 0.271 1.280 0.000 0.504 0.210
7.450 5.000 0.469 0.332 1.330 0.000 0.502 0.214
7.460 5.000 0.474 0.346 1.377 0.000 0.500 0.217
7.470 5.000 0.481 0.376 1.424 0.000 0.499 0.218
7.480 5.000 0.484 0.377 1.437 0.000 0.498 0.219
7.490 5.000 0.483 0.419 1.422 0.000 0.497 0.221
7.500 5.000 0.482 0.430 1.390 0.000 0.496 0.223
7.510 5.000 0.485 0.441 1.445 0.000 0.496 0.224
7.520 5.000 0.482 0.479 1.409 0.000 0.495 0.225
7.530 5.000 0.481 0.483 1.430 0.000 0.494 0.227
7.540 5.000 0.475 0.537 1.385 0.000 0.492 0.231
7.550 5.000 0.476 0.576 1.363 0.000 0.490 0.233
7.560 5.000 0.475 0.630 1.337 0.000 0.488 0.237
7.570 5.000 0.480 0.624 1.322 0.000 0.487 0.238
7.580 5.000 0.485 0.638 1.429 0.000 0.486 0.239
7.590 5.000 0.488 0.693 1.440 0.000 0.486 0.240
7.600 5.000 0.488 0.725 1.400 0.000 0.486 0.240
7.610 5.000 0.485 0.720 1.410 0.000 0.485 0.241
7.620 5.000 0.477 0.768 1.396 0.000 0.483 0.244
7.630 5.000 0.479 0.829 1.423 0.000 0.482 0.246
7.640 5.000 0.479 0.807 1.404 0.000 0.481 0.249
7.650 5.000 0.480 0.889 1.394 0.000 0.480 0.251
7.660 5.000 0.483 0.873 1.412 0.000 0.479 0.252
7.670 5.000 0.488 0.932 1.485 0.000 0.479 0.252
7.680 5.000 0.485 0.917 1.420 0.000 0.478 0.253
7.690 5.000 0.483 0.975 1.446 0.000 0.477 0.255
7.700 5.000 0.476 1.000 1.379 0.000 0.475 0.258
7.710 5.000 0.482 0.979 1.410 0.000 0.474 0.259
7.720 5.000 0.493 1.053 1.415 0.000 0.475 0.259
7.730 5.000 0.489 1.110 1.420 0.000 0.475 0.259
7.740 5.000 0.485 1.072 1.444 0.000 0.474 0.260
7.750 5.000 0.475 1.123 1.363 0.000 0.472 0.264
7.760 5.000 0.486 1.153 1.376 0.000 0.472 0.264
7.770 5.000 0.491 1.188 1.394 0.000 0.472 0.264
7.780 5.000 0.489 1.236 1.361 0.000 0.472 0.264
7.790 5.000 0.487 1.184 1.372 0.000 0.471 0.265
7.800 5.000 0.479 1.273 1.320 0.000 0.470 0.267
7.810 5.000 0.480 1.185 1.354 0.000 0.468 0.269
7.820 5.000 0.486 1.287 1.356 0.000 0.468 0.270
7.830 5.000 0.492 1.309 1.334 0.000 0.468 0.269
7.840 5.000 0.496 1.311 1.431 0.000 0.469 0.268
7.850 5.000 0.488 1.308 1.416 0.000 0.469 0.269
7.860 5.000 0.489 1.323 1.385 0.000 0.468 0.269
7.870 5.000 0.484 1.383 1.351 0.000 0.468 0.271
7.880 5.000 0.495 1.350 1.384 0.000 0.468 0.269
7.890 5.000 0.495 1.359 1.417 0.000 0.469 0.268
7.900 5.000 0.491 1.383 1.395 0.000 0.469 0.269
7.910 5.000 0.485 1.385 1.349 0.000 0.468 0.270
7.920 5.000 0.500 1.351 1.391 0.000 0.470 0.267
7.930 5.000 0.498 1.431 1.354 0.000 0.470 0.266
7.940 5.000 0.494 1.402 1.367 0.000 0.471 0.265
7.950 5.000 0.489 1.432 1.310 0.000 0.471 0.266
7.960 5.000 0.487 1.423 1.360 0.000 0.470 0.266
7.970 5.000 0.496 1.380 1.406 0.000 0.471 0.265
7.980 5.000 0.501 1.434 1.411 0.000 0.472 0.263
7.990 5.000 0.494 1.431 1.348 0.000 0.473 0.262
8.000 5.000 0.495 1.406 1.384 0.000 0.473 0.261
8.010 5.000 0.487 1.399 1.312 0.000 0.473 0.262
8.020 5.000 0.488 1.351 1.377 0.000 0.472 0.263
8.030 5.000 0.492 1.409 1.386 0.000 0.473 0.262
8.040 5.000 0.495 1.448 1.360 0.000 0.473 0.261
8.050 5.000 0.501 1.385 1.429 0.000 0.475 0.259
8.060 5.000 0.490 1.440 1.378 0.000 0.475 0.259
8.070 5.000 0.490 1.396 1.446 0.000 0.475 0.259
8.080 5.000 0.491 1.410 1.392 0.000 0.475 0.259
8.090 5.000 0.496 1.388 1.402 0.000 0.475 0.258
8.100 5.000 0.499 1.434 1.411 0.000 0.477 0.256
8.110 5.000 0.500 1.343 1.465 0.000 0.478 0.254
8.120 5.000 0.489 1.482 1.399 0.000 0.477 0.254
8.130 5.000 0.486 1.434 1.290 0.000 0.477 0.255
8.140 5.000 0.497 1.328 1.423 0.000 0.478 0.254
8.150 5.000 0.502 1.364 1.464 0.000 0.479 0.251
8.160 5.000 0.489 1.395 1.403 0.000 0.479 0.252
8.170 5.000 0.485 1.441 1.384 0.000 0.478 0.253
8.180 5.000 0.490 1.318 1.411 0.000 0.478 0.253
8.190 5.000 0.505 1.395 1.538 0.000 0.480 0.249
8.200 5.000 0.500 1.410 1.479 0.000 0.481 0.248
8.210 5.000 0.491 1.378 1.410 0.000 0.481 0.248
8.220 5.000 0.491 1.364 1.436 0.000 0.481 0.248
8.230 5.000 0.486 1.366 1.423 0.000 0.481 0.249
8.240 5.000 0.488 1.386 1.410 0.000 0.481 0.249
8.250 5.000 0.497 1.359 1.459 0.000 0.481 0.248
8.260 5.000 0.498 1.368 1.459 0.000 0.482 0.246
8.270 5.000 0.493 1.342 1.421 0.000 0.483 0.246
8.280 5.000 0.488 1.430 1.457 0.000 0.482 0.246
8.290 5.000 0.489 1.357 1.441 0.000 0.482 0.247
8.300 5.000 0.500 1.383 1.472 0.000 0.483 0.244
8.310 5.000 0.504 1.424 1.487 0.000 0.485 0.241
8.320 5.000 0.496 1.355 1.451 0.000 0.486 0.241
8.330 5.000 0.487 1.393 1.446 0.000 0.485 0.242
8.340 5.000 0.484 1.380 1.375 0.000 0.484 0.243
8.350 5.000 0.495 1.396 1.493 0.000 0.485 0.242
8.360 5.000 0.506 1.373 1.560 0.000 0.487 0.238
8.370 5.000 0.491 1.449 1.413 0.000 0.487 0.238
8.380 5.000 0.489 1.395 1.382 0.000 0.487 0.239
8.390 5.000 0.481 1.432 1.389 0.000 0.486 0.241
8.400 5.000 0.495 1.345 1.438 0.000 0.486 0.239
8.410 5.000 0.504 1.385 1.492 0.000 0.488 0.236
8.420 5.000 0.497 1.384 1.495 0.000 0.489 0.235
8.430 5.000 0.489 1.362 1.469 0.000 0.488 0.236
8.440 5.000 0.483 1.401 1.377 0.000 0.488 0.237
8.450 5.000 0.485 1.405 1.421 0.000 0.487 0.239
8.460 5.000 0.498 1.406 1.504 0.000 0.488 0.236
8.470 5.000 0.496 1.363 1.394 0.000 0.489 0.235
8.480 5.000 0.498 1.398 1.454 0.000 0.490 0.234
8.490 5.000 0.487 1.388 1.460 0.000 0.489 0.235
8.500 5.000 0.489 1.385 1.416 0.000 0.489 0.235
8.510 5.000 0.492 1.398 1.430 0.000 0.489 0.234
8.520 5.000 0.497 1.411 1.465 0.000 0.490 0.233
8.530 5.000 0.487 1.396 1.443 0.000 0.490 0.234
8.540 5.000 0.485 1.384 1.443 0.000 0.489 0.235
8.550 5.000 0.488 1.396 1.480 0.000 0.489 0.235
8.560 5.000 0.489 1.416 1.431 0.000 0.489 0.236
