# covent_pc_4
# Captured 2020-07-01 23:09:27.804093 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.260 35.000 1.746 5.791 0.397 0.000 -0.000 1.000
4.270 35.000 1.739 5.926 0.375 0.000 -0.000 1.000
4.280 35.000 1.785 5.668 0.514 0.000 -0.000 1.000
4.290 35.000 1.818 6.105 0.498 0.000 -0.000 1.000
4.300 35.000 1.809 5.658 0.470 0.000 -0.000 1.000
4.310 35.000 1.855 6.215 0.510 0.000 -0.000 1.000
4.320 35.000 1.853 5.699 0.404 0.000 -0.000 1.000
4.330 35.000 1.889 6.254 0.510 0.000 -0.000 1.000
4.340 35.000 1.908 5.919 0.452 0.000 -0.000 1.000
4.350 35.000 1.961 5.930 0.562 0.000 -0.000 1.000
4.360 35.000 1.958 6.283 0.490 0.000 -0.000 1.000
4.370 35.000 1.974 5.519 0.356 0.000 -0.000 1.000
4.380 35.000 2.033 5.940 0.617 0.000 -0.000 1.000
4.390 35.000 2.068 6.102 0.584 0.000 -0.000 1.000
4.400 35.000 2.082 6.064 0.559 0.000 -0.000 1.000
4.410 35.000 2.106 5.773 0.594 0.000 -0.000 1.000
4.420 35.000 2.117 5.935 0.580 0.000 -0.000 1.000
4.430 35.000 2.147 6.073 0.594 0.000 -0.000 1.000
4.440 35.000 2.171 5.742 0.429 0.000 -0.000 1.000
4.450 35.000 2.182 5.996 0.525 0.000 -0.000 1.000
4.460 35.000 2.214 5.995 0.554 0.000 -0.000 1.000
4.470 35.000 2.238 6.113 0.568 0.000 -0.000 1.000
4.480 35.000 2.244 5.755 0.441 0.000 -0.000 1.000
4.490 35.000 2.276 5.821 0.528 0.000 -0.000 1.000
4.500 35.000 2.299 5.886 0.604 0.000 -0.000 1.000
4.510 35.000 2.349 6.204 0.671 0.000 -0.000 1.000
4.520 35.000 2.346 5.652 0.560 0.000 -0.000 1.000
4.530 35.000 2.381 5.836 0.613 0.000 -0.000 1.000
4.540 35.000 2.384 5.969 0.540 0.000 -0.000 1.000
4.550 35.000 2.432 6.078 0.704 0.000 -0.000 1.000
4.560 35.000 2.422 6.004 0.445 0.000 -0.000 1.000
4.570 35.000 2.478 5.723 0.739 0.000 -0.000 1.000
4.580 35.000 2.481 6.130 0.714 0.000 -0.000 1.000
4.590 35.000 2.479 5.978 0.528 0.000 -0.000 1.000
4.600 35.000 2.534 5.946 0.740 0.000 -0.000 1.000
4.610 35.000 2.566 5.694 0.827 0.000 -0.000 1.000
4.620 35.000 2.588 5.794 0.732 0.000 -0.000 1.000
4.630 35.000 2.615 5.928 0.777 0.000 -0.000 1.000
4.640 35.000 2.649 5.607 0.800 0.000 -0.000 1.000
4.650 35.000 2.657 5.976 0.789 0.000 -0.000 1.000
4.660 35.000 2.669 5.977 0.650 0.000 -0.000 1.000
4.670 35.000 2.694 5.665 0.766 0.000 -0.000 1.000
4.680 35.000 2.728 5.882 0.869 0.000 -0.000 1.000
4.690 35.000 2.739 5.957 0.709 0.000 -0.000 1.000
4.700 35.000 2.745 6.152 0.625 0.000 -0.000 1.000
4.710 35.000 2.793 5.702 0.857 0.000 -0.000 1.000
4.720 35.000 2.789 5.953 0.638 0.000 -0.000 1.000
4.730 35.000 2.843 5.725 0.833 0.000 -0.000 1.000
4.740 35.000 2.826 5.910 0.482 0.000 -0.000 1.000
4.750 35.000 2.879 5.604 0.798 0.000 -0.000 1.000
4.760 35.000 2.908 5.698 0.845 0.000 -0.000 1.000
4.770 35.000 2.901 6.295 0.677 0.000 -0.000 1.000
4.780 35.000 2.920 5.483 0.773 0.000 -0.000 1.000
4.790 35.000 2.945 6.041 0.774 0.000 -0.000 1.000
4.800 35.000 2.961 5.379 0.872 0.000 -0.000 1.000
4.810 35.000 2.978 5.875 0.791 0.000 -0.000 1.000
4.820 35.000 3.004 6.104 0.722 0.000 -0.000 1.000
4.830 35.000 2.999 5.717 0.557 0.000 -0.000 1.000
4.840 35.000 3.058 5.795 0.910 0.000 -0.000 1.000
4.850 35.000 3.066 5.980 0.899 0.000 -0.000 1.000
4.860 35.000 3.102 5.700 0.785 0.000 -0.000 1.000
4.870 35.000 3.112 5.712 0.681 0.000 -0.000 1.000
4.880 35.000 3.160 5.860 0.880 0.000 -0.000 1.000
4.890 35.000 3.140 5.865 0.805 0.000 -0.000 1.000
4.900 35.000 3.213 5.543 1.052 0.000 -0.000 1.000
4.910 35.000 3.182 5.942 0.752 0.000 -0.000 1.000
4.920 35.000 3.229 5.704 0.823 0.000 -0.000 1.000
4.930 35.000 3.243 5.767 0.801 0.000 -0.000 1.000
4.940 35.000 3.262 5.782 0.928 0.000 -0.000 1.000
4.950 35.000 3.281 5.687 1.003 0.000 -0.000 1.000
4.960 35.000 3.304 5.979 0.890 0.000 -0.000 1.000
4.970 35.000 3.310 5.653 0.656 0.000 -0.000 1.000
4.980 35.000 3.346 5.235 1.012 0.000 -0.000 1.000
4.990 35.000 3.363 5.962 0.940 0.000 -0.000 1.000
5.000 35.000 3.355 5.962 0.805 0.000 -0.000 1.000
5.010 35.000 3.400 5.462 0.997 0.000 -0.000 1.000
5.020 35.000 3.423 5.692 1.048 0.000 -0.000 1.000
5.030 35.000 3.451 5.582 0.845 0.000 0.003 1.000
5.040 35.000 3.471 5.604 1.030 0.000 0.008 1.000
5.050 35.000 3.491 5.687 1.114 0.000 0.015 1.000
5.060 35.000 3.466 5.738 0.967 0.000 0.019 1.000
5.070 35.000 3.488 6.100 1.061 0.000 0.026 1.000
5.080 35.000 3.460 5.905 0.933 0.000 0.029 1.000
5.090 35.000 3.531 5.832 1.302 0.000 0.042 0.980
5.100 35.000 3.543 5.557 1.269 0.000 0.056 0.957
5.110 35.000 3.543 5.909 1.213 0.000 0.069 0.935
5.120 35.000 3.481 5.983 1.069 0.000 0.073 0.928
5.130 35.000 3.491 5.768 1.687 0.000 0.081 0.916
5.140 35.000 3.450 5.794 1.493 0.000 0.082 0.914
5.150 35.000 3.503 5.753 1.985 0.000 0.091 0.898
5.160 10.000 3.449 5.816 1.939 0.000 0.445 0.308
5.170 10.000 3.402 -0.353 2.491 0.000 0.600 0.050
5.180 10.000 2.804 0.250 4.775 0.000 0.600 0.050
5.190 10.000 2.458 -1.735 7.750 0.000 0.600 0.050
5.200 10.000 2.016 0.652 7.324 0.000 0.600 0.050
5.210 10.000 1.970 -0.034 7.534 0.000 0.600 0.050
5.220 10.000 1.903 -0.024 7.076 0.000 0.600 0.050
5.230 10.000 1.829 0.064 7.039 0.000 0.600 0.050
5.240 10.000 1.774 -0.048 6.814 0.000 0.600 0.050
5.250 10.000 1.726 0.026 6.555 0.000 0.600 0.050
5.260 10.000 1.722 0.014 6.572 0.000 0.600 0.050
5.270 10.000 1.678 0.014 6.272 0.000 0.600 0.050
5.280 10.000 1.654 -0.040 6.243 0.000 0.600 0.050
5.290 10.000 1.604 0.054 6.236 0.000 0.600 0.050
5.300 10.000 1.567 -0.045 6.228 0.000 0.600 0.050
5.310 10.000 1.537 0.044 5.846 0.000 0.600 0.050
5.320 10.000 1.527 -0.037 5.915 0.000 0.600 0.050
5.330 10.000 1.520 -0.081 5.846 0.000 0.600 0.050
5.340 10.000 1.491 -0.000 5.698 0.000 0.600 0.050
5.350 10.000 1.466 0.006 5.554 0.000 0.600 0.050
5.360 10.000 1.457 -0.074 5.621 0.000 0.600 0.050
5.370 10.000 1.433 0.023 5.567 0.000 0.600 0.050
5.380 10.000 1.398 -0.055 5.375 0.000 0.600 0.050
5.390 10.000 1.366 0.030 5.219 0.000 0.600 0.050
5.400 10.000 1.355 0.016 5.196 0.000 0.600 0.050
5.410 10.000 1.322 -0.047 5.088 0.000 0.600 0.050
5.420 10.000 1.315 -0.004 5.025 0.000 0.600 0.050
5.430 10.000 1.286 -0.038 4.976 0.000 0.600 0.050
5.440 10.000 1.278 -0.037 4.810 0.000 0.600 0.050
5.450 10.000 1.231 0.103 4.594 0.000 0.600 0.050
5.460 10.000 1.216 -0.044 4.636 0.000 0.600 0.050
5.470 10.000 1.196 0.017 4.546 0.000 0.600 0.050
5.480 10.000 1.190 -0.008 4.556 0.000 0.600 0.050
5.490 10.000 1.170 -0.026 4.440 0.000 0.600 0.050
5.500 10.000 1.154 -0.088 4.379 0.000 0.600 0.050
5.510 10.000 1.144 -0.027 4.404 0.000 0.600 0.050
5.520 10.000 1.123 0.022 4.328 0.000 0.600 0.050
5.530 10.000 1.101 -0.021 4.248 0.000 0.600 0.050
5.540 10.000 1.077 -0.070 4.144 0.000 0.600 0.050
5.550 10.000 1.057 0.057 4.008 0.000 0.600 0.050
5.560 10.000 1.043 0.001 3.893 0.000 0.600 0.050
5.570 10.000 1.026 -0.004 3.885 0.000 0.600 0.050
5.580 10.000 1.019 -0.019 3.836 0.000 0.600 0.050
5.590 10.000 1.005 -0.007 3.852 0.000 0.600 0.050
5.600 10.000 0.978 0.040 3.680 0.000 0.600 0.051
5.610 10.000 0.956 -0.050 3.561 0.000 0.596 0.057
5.620 10.000 0.947 -0.004 3.569 0.000 0.592 0.064
5.630 10.000 0.923 -0.014 3.417 0.000 0.584 0.076
5.640 10.000 0.907 0.035 3.319 0.000 0.575 0.091
5.650 10.000 0.893 -0.052 3.299 0.000 0.564 0.110
5.660 10.000 0.899 -0.000 3.241 0.000 0.555 0.126
5.670 10.000 0.891 0.016 3.058 0.000 0.544 0.144
5.680 10.000 0.897 0.033 2.944 0.000 0.534 0.160
5.690 10.000 0.898 0.023 2.874 0.000 0.524 0.177
5.700 10.000 0.881 0.041 2.699 0.000 0.512 0.197
5.710 10.000 0.929 0.213 2.798 0.000 0.507 0.206
5.720 10.000 0.912 0.130 2.613 0.000 0.498 0.220
5.730 10.000 0.949 0.276 2.853 0.000 0.495 0.225
5.740 10.000 0.961 0.236 2.865 0.000 0.493 0.229
5.750 10.000 0.981 0.253 2.923 0.000 0.493 0.228
5.760 10.000 0.982 0.288 2.976 0.000 0.494 0.227
5.770 10.000 0.979 0.256 3.005 0.000 0.493 0.228
5.780 10.000 0.972 0.248 2.985 0.000 0.492 0.230
5.790 10.000 0.951 0.330 2.876 0.000 0.488 0.237
5.800 10.000 0.958 0.357 2.934 0.000 0.485 0.241
5.810 10.000 0.941 0.448 2.810 0.000 0.480 0.250
5.820 10.000 0.957 0.529 2.849 0.000 0.478 0.254
5.830 10.000 0.956 0.596 2.825 0.000 0.475 0.258
5.840 10.000 0.961 0.696 2.834 0.000 0.473 0.262
5.850 10.000 0.971 0.650 2.813 0.000 0.472 0.264
5.860 10.000 0.968 0.727 2.806 0.000 0.470 0.266
5.870 10.000 0.972 0.732 2.857 0.000 0.469 0.268
5.880 10.000 0.966 0.789 2.846 0.000 0.467 0.271
5.890 10.000 0.969 0.829 2.846 0.000 0.466 0.273
5.900 10.000 0.962 0.881 2.833 0.000 0.463 0.278
5.910 10.000 0.959 0.932 2.753 0.000 0.461 0.282
5.920 10.000 0.971 1.015 2.807 0.000 0.460 0.283
5.930 10.000 0.965 1.046 2.751 0.000 0.458 0.287
5.940 10.000 0.961 1.063 2.712 0.000 0.456 0.291
5.950 10.000 0.965 1.183 2.708 0.000 0.454 0.294
5.960 10.000 0.965 1.207 2.583 0.000 0.452 0.297
5.970 10.000 0.969 1.272 2.689 0.000 0.450 0.299
5.980 10.000 0.974 1.335 2.697 0.000 0.450 0.300
5.990 10.000 0.966 1.395 2.584 0.000 0.448 0.304
6.000 10.000 0.959 1.416 2.563 0.000 0.445 0.308
6.010 10.000 0.973 1.522 2.619 0.000 0.444 0.309
6.020 10.000 0.985 1.507 2.689 0.000 0.445 0.308
6.030 10.000 0.979 1.642 2.601 0.000 0.445 0.309
6.040 10.000 0.955 1.531 2.507 0.000 0.441 0.315
6.050 10.000 0.966 1.642 2.603 0.000 0.440 0.317
6.060 10.000 0.966 1.650 2.486 0.000 0.438 0.320
6.070 10.000 0.970 1.740 2.588 0.000 0.437 0.322
6.080 10.000 0.970 1.791 2.436 0.000 0.436 0.324
6.090 10.000 0.961 1.849 2.439 0.000 0.433 0.328
6.100 10.000 0.964 1.854 2.452 0.000 0.431 0.332
6.110 10.000 0.971 1.911 2.435 0.000 0.430 0.333
6.120 10.000 0.980 2.030 2.450 0.000 0.430 0.333
6.130 10.000 0.969 1.998 2.347 0.000 0.429 0.336
6.140 10.000 0.978 2.087 2.423 0.000 0.428 0.336
6.150 10.000 0.958 2.083 2.328 0.000 0.425 0.341
6.160 10.000 0.974 2.127 2.334 0.000 0.425 0.342
6.170 10.000 0.983 2.219 2.395 0.000 0.425 0.341
6.180 10.000 0.976 2.275 2.341 0.000 0.425 0.342
6.190 10.000 0.962 2.220 2.264 0.000 0.422 0.347
6.200 10.000 0.954 2.249 2.272 0.000 0.419 0.352
6.210 10.000 0.967 2.370 2.270 0.000 0.417 0.354
6.220 10.000 0.982 2.422 2.281 0.000 0.418 0.354
6.230 10.000 0.995 2.414 2.355 0.000 0.420 0.350
6.240 10.000 0.982 2.502 2.201 0.000 0.420 0.350
6.250 10.000 0.964 2.364 2.230 0.000 0.417 0.354
6.260 10.000 0.954 2.448 2.212 0.000 0.414 0.360
6.270 10.000 0.986 2.437 2.242 0.000 0.415 0.358
6.280 10.000 1.002 2.572 2.302 0.000 0.418 0.353
6.290 10.000 0.998 2.569 2.270 0.000 0.420 0.349
6.300 10.000 0.983 2.553 2.212 0.000 0.420 0.350
6.310 10.000 0.978 2.602 2.323 0.000 0.420 0.350
6.320 10.000 0.978 2.516 2.274 0.000 0.419 0.351
6.330 10.000 1.003 2.565 2.367 0.000 0.423 0.345
6.340 10.000 0.992 2.593 2.311 0.000 0.424 0.344
6.350 10.000 0.987 2.650 2.125 0.000 0.424 0.343
6.360 10.000 0.979 2.475 2.325 0.000 0.424 0.343
6.370 10.000 0.981 2.545 2.291 0.000 0.424 0.343
6.380 10.000 1.000 2.578 2.353 0.000 0.427 0.339
6.390 10.000 1.005 2.643 2.393 0.000 0.430 0.334
6.400 10.000 0.996 2.710 2.334 0.000 0.431 0.331
6.410 10.000 0.979 2.538 2.328 0.000 0.431 0.332
6.420 10.000 0.981 2.631 2.382 0.000 0.431 0.332
6.430 10.000 0.994 2.547 2.380 0.000 0.433 0.329
6.440 10.000 1.004 2.519 2.475 0.000 0.436 0.324
6.450 10.000 1.016 2.571 2.592 0.000 0.440 0.316
6.460 10.000 0.987 2.608 2.541 0.000 0.440 0.316
6.470 10.000 0.971 2.544 2.462 0.000 0.439 0.319
6.480 10.000 0.982 2.469 2.510 0.000 0.439 0.318
6.490 10.000 0.999 2.565 2.502 0.000 0.442 0.313
6.500 10.000 1.008 2.543 2.452 0.000 0.446 0.307
6.510 10.000 0.994 2.425 2.497 0.000 0.447 0.305
6.520 10.000 0.981 2.501 2.603 0.000 0.447 0.306
6.530 10.000 0.972 2.415 2.515 0.000 0.445 0.308
6.540 10.000 0.992 2.447 2.592 0.000 0.447 0.305
6.550 10.000 0.997 2.400 2.619 0.000 0.449 0.301
6.560 10.000 1.003 2.339 2.612 0.000 0.452 0.297
6.570 10.000 0.973 2.255 2.580 0.000 0.450 0.299
6.580 10.000 0.966 2.367 2.526 0.000 0.448 0.303
6.590 10.000 0.963 2.341 2.532 0.000 0.446 0.306
6.600 10.000 0.985 2.397 2.673 0.000 0.447 0.304
6.610 10.000 0.994 2.254 2.712 0.000 0.449 0.301
6.620 10.000 0.982 2.262 2.638 0.000 0.449 0.302
6.630 10.000 0.969 2.403 2.602 0.000 0.447 0.305
6.640 10.000 0.964 2.344 2.481 0.000 0.445 0.308
6.650 10.000 0.973 2.290 2.558 0.000 0.444 0.309
6.660 10.000 0.986 2.403 2.642 0.000 0.445 0.308
6.670 10.000 0.979 2.316 2.552 0.000 0.445 0.308
6.680 10.000 0.961 2.286 2.479 0.000 0.442 0.313
6.690 10.000 0.969 2.284 2.554 0.000 0.441 0.315
6.700 10.000 0.968 2.331 2.476 0.000 0.440 0.317
6.710 10.000 0.979 2.345 2.501 0.000 0.440 0.317
6.720 10.000 0.979 2.338 2.460 0.000 0.439 0.318
6.730 10.000 0.970 2.261 2.498 0.000 0.438 0.320
6.740 10.000 0.960 2.334 2.452 0.000 0.435 0.325
6.750 10.000 0.957 2.335 2.326 0.000 0.432 0.330
6.760 10.000 0.979 2.345 2.456 0.000 0.433 0.329
6.770 10.000 0.994 2.372 2.461 0.000 0.435 0.326
6.780 10.000 0.981 2.398 2.369 0.000 0.434 0.326
6.790 10.000 0.953 2.330 2.328 0.000 0.430 0.333
6.800 10.000 0.958 2.375 2.359 0.000 0.428 0.337
6.810 10.000 0.984 2.424 2.397 0.000 0.429 0.336
6.820 10.000 0.988 2.484 2.379 0.000 0.430 0.334
6.830 10.000 0.980 2.499 2.443 0.000 0.429 0.334
6.840 10.000 0.962 2.512 2.290 0.000 0.427 0.339
6.850 10.000 0.968 2.524 2.340 0.000 0.425 0.341
6.860 10.000 0.986 2.537 2.313 0.000 0.426 0.339
6.870 10.000 0.982 2.585 2.282 0.000 0.426 0.339
6.880 10.000 0.983 2.479 2.322 0.000 0.427 0.339
6.890 10.000 0.976 2.550 2.310 0.000 0.426 0.340
6.900 10.000 0.974 2.541 2.390 0.000 0.425 0.341
6.910 10.000 0.984 2.510 2.359 0.000 0.426 0.340
6.920 10.000 0.988 2.604 2.342 0.000 0.427 0.339
6.930 10.000 1.001 2.617 2.440 0.000 0.429 0.334
6.940 10.000 0.985 2.491 2.373 0.000 0.430 0.334
6.950 10.000 0.975 2.626 2.273 0.000 0.429 0.335
6.960 10.000 0.974 2.573 2.323 0.000 0.428 0.337
6.970 10.000 0.984 2.481 2.404 0.000 0.429 0.336
6.980 10.000 1.002 2.668 2.474 0.000 0.432 0.331
6.990 10.000 0.988 2.690 2.394 0.000 0.432 0.330
7.000 10.000 0.982 2.702 2.302 0.000 0.432 0.330
7.010 10.000 0.979 2.636 2.361 0.000 0.432 0.330
7.020 10.000 0.982 2.608 2.369 0.000 0.432 0.330
7.030 10.000 0.980 2.518 2.405 0.000 0.432 0.330
7.040 10.000 0.996 2.666 2.435 0.000 0.434 0.326
7.050 10.000 0.988 2.542 2.421 0.000 0.435 0.325
7.060 10.000 0.982 2.587 2.415 0.000 0.435 0.325
7.070 10.000 0.983 2.523 2.631 0.000 0.435 0.325
7.080 10.000 0.993 2.562 2.539 0.000 0.437 0.322
7.090 10.000 0.997 2.570 2.473 0.000 0.439 0.319
7.100 10.000 1.002 2.588 2.519 0.000 0.441 0.314
7.110 10.000 0.981 2.581 2.513 0.000 0.441 0.315
7.120 10.000 0.986 2.512 2.562 0.000 0.442 0.314
7.130 10.000 0.983 2.553 2.603 0.000 0.442 0.313
7.140 10.000 1.006 2.593 2.682 0.000 0.446 0.307
7.150 10.000 0.998 2.619 2.615 0.000 0.447 0.304
7.160 10.000 0.990 2.617 2.645 0.000 0.448 0.303
7.170 12.500 0.981 2.534 2.550 0.000 0.413 0.362
7.180 15.000 0.995 2.662 2.378 0.000 0.350 0.466
7.190 17.500 1.035 4.226 2.103 0.000 0.264 0.611
7.200 20.000 1.201 5.095 2.209 0.000 0.171 0.766
7.210 22.500 1.314 5.552 1.868 0.000 0.060 0.950
7.220 25.000 1.420 5.854 1.041 0.000 -0.000 1.000
7.230 27.500 1.532 5.672 0.630 0.000 -0.000 1.000
7.240 30.000 1.610 5.781 0.518 0.000 -0.000 1.000
7.250 32.500 1.682 5.647 0.594 0.000 -0.000 1.000
7.260 35.000 1.698 6.085 0.302 0.000 -0.000 1.000
7.270 35.000 1.754 5.947 0.497 0.000 -0.000 1.000
7.280 35.000 1.753 6.020 0.313 0.000 -0.000 1.000
7.290 35.000 1.801 6.137 0.544 0.000 -0.000 1.000
7.300 35.000 1.799 6.046 0.503 0.000 -0.000 1.000
7.310 35.000 1.819 5.637 0.551 0.000 -0.000 1.000
7.320 35.000 1.832 5.913 0.534 0.000 -0.000 1.000
7.330 35.000 1.897 6.013 0.651 0.000 -0.000 1.000
7.340 35.000 1.886 5.876 0.341 0.000 -0.000 1.000
7.350 35.000 1.918 5.980 0.435 0.000 -0.000 1.000
7.360 35.000 1.950 5.776 0.448 0.000 -0.000 1.000
7.370 35.000 1.965 5.978 0.440 0.000 -0.000 1.000
7.380 35.000 2.012 5.821 0.579 0.000 -0.000 1.000
7.390 35.000 2.057 6.077 0.712 0.000 -0.000 1.000
7.400 35.000 2.045 6.018 0.408 0.000 -0.000 1.000
7.410 35.000 2.076 5.799 0.432 0.000 -0.000 1.000
7.420 35.000 2.107 5.624 0.538 0.000 -0.000 1.000
7.430 35.000 2.129 6.035 0.671 0.000 -0.000 1.000
7.440 35.000 2.121 6.126 0.354 0.000 -0.000 1.000
7.450 35.000 2.179 5.821 0.634 0.000 -0.000 1.000
7.460 35.000 2.195 6.070 0.692 0.000 -0.000 1.000
7.470 35.000 2.202 6.013 0.449 0.000 -0.000 1.000
7.480 35.000 2.214 5.913 0.434 0.000 -0.000 1.000
7.490 35.000 2.262 5.872 0.479 0.000 -0.000 1.000
7.500 35.000 2.272 6.013 0.639 0.000 -0.000 1.000
7.510 35.000 2.303 6.058 0.613 0.000 -0.000 1.000
7.520 35.000 2.341 5.915 0.679 0.000 -0.000 1.000
7.530 35.000 2.361 5.855 0.685 0.000 -0.000 1.000
7.540 35.000 2.375 6.160 0.485 0.000 -0.000 1.000
7.550 35.000 2.403 5.782 0.625 0.000 -0.000 1.000
7.560 35.000 2.434 6.109 0.766 0.000 -0.000 1.000
7.570 35.000 2.450 5.706 0.566 0.000 -0.000 1.000
7.580 35.000 2.511 5.746 0.959 0.000 -0.000 1.000
7.590 35.000 2.523 5.938 0.807 0.000 -0.000 1.000
7.600 35.000 2.519 5.769 0.813 0.000 -0.000 1.000
7.610 35.000 2.553 6.089 0.687 0.000 -0.000 1.000
7.620 35.000 2.546 5.907 0.521 0.000 -0.000 1.000
7.630 35.000 2.580 5.913 0.697 0.000 -0.000 1.000
7.640 35.000 2.612 5.851 0.668 0.000 -0.000 1.000
7.650 35.000 2.611 5.908 0.605 0.000 -0.000 1.000
7.660 35.000 2.662 5.952 0.766 0.000 -0.000 1.000
7.670 35.000 2.647 5.664 0.725 0.000 -0.000 1.000
7.680 35.000 2.696 5.694 0.736 0.000 -0.000 1.000
7.690 35.000 2.724 5.879 0.812 0.000 -0.000 1.000
7.700 35.000 2.733 5.977 0.682 0.000 -0.000 1.000
7.710 35.000 2.745 6.192 0.684 0.000 -0.000 1.000
7.720 35.000 2.757 5.667 0.553 0.000 -0.000 1.000
7.730 35.000 2.810 5.962 0.827 0.000 -0.000 1.000
7.740 35.000 2.819 5.864 0.621 0.000 -0.000 1.000
7.750 35.000 2.832 5.777 0.657 0.000 -0.000 1.000
7.760 35.000 2.873 5.742 0.878 0.000 -0.000 1.000
7.770 35.000 2.879 6.192 0.654 0.000 -0.000 1.000
7.780 35.000 2.912 5.890 0.740 0.000 -0.000 1.000
7.790 35.000 2.915 5.818 0.667 0.000 -0.000 1.000
7.800 35.000 2.969 5.799 0.801 0.000 -0.000 1.000
7.810 35.000 2.964 5.619 0.786 0.000 -0.000 1.000
7.820 35.000 2.994 5.913 0.852 0.000 -0.000 1.000
7.830 35.000 3.017 5.949 0.815 0.000 -0.000 1.000
7.840 35.000 3.013 5.970 0.620 0.000 -0.000 1.000
7.850 35.000 3.063 6.095 0.769 0.000 -0.000 1.000
7.860 35.000 3.065 5.561 0.675 0.000 -0.000 1.000
7.870 35.000 3.097 5.846 0.965 0.000 -0.000 1.000
7.880 35.000 3.120 5.803 0.806 0.000 -0.000 1.000
7.890 35.000 3.134 5.810 0.739 0.000 -0.000 1.000
7.900 35.000 3.169 5.612 0.938 0.000 -0.000 1.000
7.910 35.000 3.205 5.623 0.916 0.000 -0.000 1.000
7.920 35.000 3.196 5.954 0.792 0.000 -0.000 1.000
7.930 35.000 3.185 5.620 0.699 0.000 -0.000 1.000
7.940 35.000 3.243 5.460 0.950 0.000 -0.000 1.000
7.950 35.000 3.271 5.932 0.914 0.000 -0.000 1.000
7.960 35.000 3.268 6.044 0.691 0.000 -0.000 1.000
7.970 35.000 3.317 5.447 0.972 0.000 -0.000 1.000
7.980 35.000 3.305 6.085 0.707 0.000 -0.000 1.000
7.990 35.000 3.371 5.853 1.004 0.000 -0.000 1.000
8.000 35.000 3.343 5.508 0.595 0.000 -0.000 1.000
8.010 35.000 3.412 5.558 1.061 0.000 -0.000 1.000
8.020 35.000 3.409 6.271 0.845 0.000 -0.000 1.000
8.030 35.000 3.400 5.418 0.821 0.000 -0.000 1.000
8.040 35.000 3.461 5.968 1.114 0.000 0.004 1.000
8.050 35.000 3.442 5.508 1.047 0.000 0.005 1.000
8.060 35.000 3.479 5.759 0.966 0.000 0.011 1.000
8.070 35.000 3.450 5.666 0.846 0.000 0.013 1.000
8.080 35.000 3.495 5.874 1.064 0.000 0.021 1.000
8.090 35.000 3.508 5.875 1.053 0.000 0.031 0.999
8.100 35.000 3.492 5.489 1.112 0.000 0.038 0.987
8.110 35.000 3.520 5.773 1.294 0.000 0.049 0.969
8.120 35.000 3.533 5.742 1.133 0.000 0.061 0.948
8.130 35.000 3.521 5.820 1.071 0.000 0.071 0.931
8.140 35.000 3.499 5.524 1.334 0.000 0.079 0.919
8.150 35.000 3.477 5.545 1.615 0.000 0.084 0.910
8.160 35.000 3.498 5.802 1.951 0.000 0.092 0.896
8.170 10.000 3.447 5.332 1.899 0.000 0.446 0.307
8.180 10.000 3.403 -0.254 2.487 0.000 0.600 0.050
8.190 10.000 2.790 0.370 4.750 0.000 0.600 0.050
8.200 10.000 2.480 -1.797 7.867 0.000 0.600 0.050
8.210 10.000 2.023 0.683 7.231 0.000 0.600 0.050
8.220 10.000 1.981 -0.005 7.448 0.000 0.600 0.050
8.230 10.000 1.894 0.003 7.154 0.000 0.600 0.050
8.240 10.000 1.848 -0.014 6.963 0.000 0.600 0.050
8.250 10.000 1.820 -0.015 6.936 0.000 0.600 0.050
8.260 10.000 1.767 -0.008 6.861 0.000 0.600 0.050
8.270 10.000 1.735 -0.004 6.589 0.000 0.600 0.050
8.280 10.000 1.709 -0.039 6.502 0.000 0.600 0.050
8.290 10.000 1.680 -0.005 6.446 0.000 0.600 0.050
8.300 10.000 1.641 0.008 6.325 0.000 0.600 0.050
8.310 10.000 1.624 -0.009 6.268 0.000 0.600 0.050
8.320 10.000 1.582 -0.008 6.007 0.000 0.600 0.050
8.330 10.000 1.576 -0.008 5.954 0.000 0.600 0.050
8.340 10.000 1.550 -0.013 5.889 0.000 0.600 0.050
8.350 10.000 1.524 0.035 5.766 0.000 0.600 0.050
8.360 10.000 1.498 -0.067 5.639 0.000 0.600 0.050
8.370 10.000 1.470 -0.032 5.574 0.000 0.600 0.050
8.380 10.000 1.462 -0.012 5.630 0.000 0.600 0.050
8.390 10.000 1.435 -0.001 5.557 0.000 0.600 0.050
8.400 10.000 1.413 0.005 5.416 0.000 0.600 0.050
8.410 10.000 1.374 0.031 5.190 0.000 0.600 0.050
8.420 10.000 1.352 -0.008 5.173 0.000 0.600 0.050
8.430 10.000 1.336 -0.031 5.137 0.000 0.600 0.050
8.440 10.000 1.319 -0.015 5.030 0.000 0.600 0.050
8.450 10.000 1.306 -0.036 4.921 0.000 0.600 0.050
8.460 10.000 1.283 0.017 4.891 0.000 0.600 0.050
8.470 10.000 1.258 -0.015 4.778 0.000 0.600 0.050
8.480 10.000 1.233 0.048 4.701 0.000 0.600 0.050
8.490 10.000 1.217 -0.015 4.636 0.000 0.600 0.050
8.500 10.000 1.190 -0.008 4.554 0.000 0.600 0.050
8.510 10.000 1.177 -0.027 4.482 0.000 0.600 0.050
8.520 10.000 1.154 -0.004 4.300 0.000 0.600 0.050
