# covent_pc_6
# Captured 2020-07-01 23:11:48.241636 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.290 10.000 0.976 2.619 2.351 0.000 0.438 0.321
4.300 10.000 0.973 2.482 2.464 0.000 0.437 0.322
4.310 10.000 0.983 2.541 2.456 0.000 0.437 0.322
4.320 10.000 0.985 2.631 2.478 0.000 0.438 0.321
4.330 10.000 0.997 2.575 2.577 0.000 0.440 0.317
4.340 10.000 0.978 2.584 2.460 0.000 0.439 0.318
4.350 10.000 0.993 2.572 2.526 0.000 0.441 0.315
4.360 10.000 0.982 2.617 2.527 0.000 0.441 0.315
4.370 10.000 0.996 2.655 2.525 0.000 0.443 0.312
4.380 10.000 0.989 2.506 2.566 0.000 0.444 0.310
4.390 10.000 0.991 2.637 2.535 0.000 0.445 0.308
4.400 10.000 0.973 2.527 2.589 0.000 0.444 0.310
4.410 10.000 0.982 2.591 2.570 0.000 0.444 0.310
4.420 10.000 0.984 2.560 2.540 0.000 0.445 0.309
4.430 10.000 1.001 2.599 2.585 0.000 0.448 0.304
4.440 10.000 0.992 2.585 2.544 0.000 0.449 0.302
4.450 10.000 0.991 2.594 2.634 0.000 0.450 0.300
4.460 10.000 0.981 2.525 2.669 0.000 0.450 0.300
4.470 10.000 0.970 2.567 2.543 0.000 0.448 0.303
4.480 10.000 0.975 2.569 2.503 0.000 0.448 0.304
4.490 10.000 0.996 2.559 2.692 0.000 0.450 0.300
4.500 10.000 0.987 2.574 2.639 0.000 0.451 0.299
4.510 10.000 0.979 2.458 2.597 0.000 0.450 0.300
4.520 10.000 0.984 2.582 2.668 0.000 0.451 0.299
4.530 10.000 0.978 2.532 2.501 0.000 0.450 0.300
4.540 10.000 0.991 2.662 2.665 0.000 0.452 0.297
4.550 10.000 0.983 2.382 2.667 0.000 0.452 0.297
4.560 10.000 0.982 2.591 2.715 0.000 0.452 0.297
4.570 10.000 0.975 2.594 2.584 0.000 0.451 0.298
4.580 10.000 0.978 2.558 2.563 0.000 0.451 0.299
4.590 10.000 0.972 2.605 2.619 0.000 0.450 0.301
4.600 10.000 0.983 2.566 2.624 0.000 0.450 0.300
4.610 10.000 0.982 2.561 2.714 0.000 0.450 0.299
4.620 10.000 0.976 2.496 2.611 0.000 0.450 0.301
4.630 10.000 0.985 2.721 2.695 0.000 0.450 0.299
4.640 10.000 0.963 2.600 2.510 0.000 0.448 0.304
4.650 10.000 0.977 2.508 2.631 0.000 0.448 0.304
4.660 10.000 0.973 2.610 2.639 0.000 0.447 0.306
4.670 10.000 0.982 2.539 2.676 0.000 0.447 0.305
4.680 10.000 0.977 2.661 2.584 0.000 0.446 0.306
4.690 10.000 0.974 2.703 2.597 0.000 0.445 0.308
4.700 10.000 0.973 2.621 2.455 0.000 0.445 0.309
4.710 10.000 0.986 2.466 2.615 0.000 0.445 0.308
4.720 10.000 0.979 2.498 2.535 0.000 0.445 0.308
4.730 10.000 0.968 2.545 2.393 0.000 0.443 0.311
4.740 10.000 0.979 2.558 2.507 0.000 0.443 0.311
4.750 10.000 0.976 2.649 2.503 0.000 0.443 0.312
4.760 10.000 0.987 2.605 2.578 0.000 0.444 0.310
4.770 10.000 0.976 2.471 2.551 0.000 0.443 0.312
4.780 10.000 0.976 2.531 2.576 0.000 0.442 0.313
4.790 10.000 0.978 2.565 2.606 0.000 0.442 0.313
4.800 10.000 0.991 2.633 2.575 0.000 0.444 0.310
4.810 10.000 0.984 2.631 2.502 0.000 0.444 0.310
4.820 10.000 0.978 2.552 2.527 0.000 0.443 0.311
4.830 10.000 0.979 2.546 2.523 0.000 0.443 0.311
4.840 10.000 0.972 2.488 2.480 0.000 0.442 0.313
4.850 10.000 0.989 2.454 2.552 0.000 0.443 0.311
4.860 10.000 0.989 2.589 2.654 0.000 0.444 0.309
4.870 10.000 0.986 2.586 2.561 0.000 0.445 0.308
4.880 10.000 0.965 2.597 2.513 0.000 0.443 0.312
4.890 10.000 0.968 2.615 2.545 0.000 0.441 0.315
4.900 10.000 0.986 2.552 2.519 0.000 0.442 0.313
4.910 10.000 0.985 2.586 2.538 0.000 0.443 0.312
4.920 10.000 0.980 2.538 2.505 0.000 0.442 0.313
4.930 10.000 0.983 2.586 2.626 0.000 0.443 0.312
4.940 10.000 0.977 2.563 2.445 0.000 0.442 0.313
4.950 10.000 0.974 2.681 2.431 0.000 0.441 0.314
4.960 10.000 0.991 2.462 2.609 0.000 0.443 0.312
4.970 10.000 0.992 2.590 2.623 0.000 0.444 0.309
4.980 10.000 0.983 2.494 2.574 0.000 0.444 0.309
4.990 10.000 0.968 2.627 2.490 0.000 0.443 0.312
5.000 10.000 0.978 2.471 2.529 0.000 0.443 0.312
5.010 10.000 0.994 2.598 2.636 0.000 0.445 0.309
5.020 10.000 0.993 2.597 2.625 0.000 0.446 0.307
5.030 10.000 0.974 2.573 2.530 0.000 0.445 0.309
5.040 10.000 0.984 2.617 2.568 0.000 0.445 0.308
5.050 10.000 0.963 2.540 2.413 0.000 0.443 0.312
5.060 10.000 0.983 2.672 2.503 0.000 0.443 0.311
5.070 10.000 0.978 2.498 2.502 0.000 0.443 0.311
5.080 10.000 0.989 2.523 2.583 0.000 0.444 0.309
5.090 10.000 0.975 2.527 2.523 0.000 0.443 0.311
5.100 10.000 0.980 2.641 2.533 0.000 0.443 0.311
5.110 10.000 0.979 2.602 2.545 0.000 0.443 0.311
5.120 10.000 0.972 2.537 2.447 0.000 0.442 0.313
5.130 10.000 0.986 2.578 2.558 0.000 0.443 0.312
5.140 10.000 0.986 2.517 2.550 0.000 0.444 0.311
5.150 10.000 0.975 2.545 2.537 0.000 0.443 0.312
5.160 10.000 0.978 2.640 2.551 0.000 0.443 0.312
5.170 10.000 0.965 2.740 2.436 0.000 0.440 0.316
5.180 10.000 0.980 2.490 2.432 0.000 0.440 0.316
5.190 10.000 0.990 2.582 2.608 0.000 0.442 0.314
5.200 10.000 0.975 2.604 2.546 0.000 0.441 0.315
5.210 10.000 0.979 2.539 2.587 0.000 0.441 0.315
5.220 10.000 0.982 2.638 2.625 0.000 0.441 0.315
5.230 10.000 0.985 2.519 2.512 0.000 0.442 0.314
5.240 10.000 0.985 2.630 2.595 0.000 0.442 0.313
5.250 10.000 0.984 2.623 2.566 0.000 0.442 0.313
5.260 10.000 0.969 2.502 2.464 0.000 0.441 0.316
5.270 10.000 0.982 2.551 2.538 0.000 0.441 0.315
5.280 10.000 0.980 2.537 2.431 0.000 0.441 0.315
5.290 10.000 0.985 2.575 2.515 0.000 0.442 0.314
5.300 10.000 0.986 2.583 2.513 0.000 0.442 0.313
5.310 10.000 0.974 2.618 2.454 0.000 0.441 0.315
5.320 10.000 0.969 2.557 2.488 0.000 0.440 0.317
5.330 10.000 0.985 2.591 2.445 0.000 0.441 0.316
5.340 10.000 0.982 2.494 2.484 0.000 0.441 0.316
5.350 10.000 0.980 2.596 2.511 0.000 0.441 0.316
5.360 10.000 0.976 2.623 2.529 0.000 0.440 0.317
5.370 10.000 0.991 2.630 2.582 0.000 0.441 0.314
5.380 10.000 0.980 2.474 2.608 0.000 0.441 0.315
5.390 10.000 0.985 2.540 2.583 0.000 0.442 0.314
5.400 10.000 0.992 2.627 2.558 0.000 0.443 0.311
5.410 10.000 0.969 2.583 2.484 0.000 0.441 0.314
5.420 10.000 0.976 2.624 2.501 0.000 0.441 0.315
5.430 10.000 0.969 2.571 2.493 0.000 0.439 0.318
5.440 10.000 0.995 2.620 2.573 0.000 0.442 0.314
5.450 10.000 0.995 2.637 2.474 0.000 0.443 0.311
5.460 10.000 0.989 2.583 2.527 0.000 0.444 0.309
5.470 10.000 0.982 2.568 2.579 0.000 0.444 0.309
5.480 10.000 0.960 2.521 2.502 0.000 0.441 0.314
5.490 10.000 0.987 2.631 2.634 0.000 0.443 0.312
5.500 10.000 0.984 2.580 2.451 0.000 0.443 0.311
5.510 10.000 0.988 2.666 2.466 0.000 0.444 0.310
5.520 10.000 0.981 2.523 2.628 0.000 0.444 0.310
5.530 10.000 0.988 2.579 2.623 0.000 0.445 0.308
5.540 10.000 0.987 2.655 2.541 0.000 0.446 0.307
5.550 10.000 0.983 2.519 2.547 0.000 0.446 0.307
5.560 10.000 0.996 2.653 2.635 0.000 0.448 0.303
5.570 10.000 0.989 2.559 2.569 0.000 0.449 0.302
5.580 12.500 0.983 2.614 2.519 0.000 0.414 0.360
5.590 15.000 1.004 3.203 2.464 0.000 0.352 0.463
5.600 17.500 1.043 4.276 2.108 0.000 0.267 0.606
5.610 20.000 1.198 5.149 2.124 0.000 0.173 0.762
5.620 22.500 1.356 5.282 1.895 0.000 0.069 0.935
5.630 25.000 1.548 5.552 1.296 0.000 -0.000 1.000
5.640 27.500 1.747 5.648 0.632 0.000 -0.000 1.000
5.650 30.000 1.915 5.646 0.443 0.000 -0.000 1.000
5.660 32.500 2.086 5.629 0.487 0.000 -0.000 1.000
5.670 35.000 2.225 5.592 0.650 0.000 -0.000 1.000
5.680 35.000 2.343 5.530 0.616 0.000 -0.000 1.000
5.690 35.000 2.435 5.840 0.722 0.000 -0.000 1.000
5.700 35.000 2.476 5.522 0.600 0.000 -0.000 1.000
5.710 35.000 2.548 5.573 0.818 0.000 -0.000 1.000
5.720 35.000 2.629 5.786 0.818 0.000 -0.000 1.000
5.730 35.000 2.637 5.358 0.638 0.000 -0.000 1.000
5.740 35.000 2.704 5.727 0.789 0.000 -0.000 1.000
5.750 35.000 2.741 5.743 0.693 0.000 -0.000 1.000
5.760 35.000 2.763 5.829 0.692 0.000 -0.000 1.000
5.770 35.000 2.801 5.706 0.760 0.000 -0.000 1.000
5.780 35.000 2.815 5.689 0.756 0.000 -0.000 1.000
5.790 35.000 2.839 5.637 0.753 0.000 -0.000 1.000
5.800 35.000 2.872 5.476 0.825 0.000 -0.000 1.000
5.810 35.000 2.903 5.529 0.846 0.000 -0.000 1.000
5.820 35.000 2.909 6.079 0.629 0.000 -0.000 1.000
5.830 35.000 2.958 5.701 0.838 0.000 -0.000 1.000
5.840 35.000 2.940 5.675 0.673 0.000 -0.000 1.000
5.850 35.000 2.966 5.592 0.823 0.000 -0.000 1.000
5.860 35.000 2.995 5.620 0.819 0.000 -0.000 1.000
5.870 35.000 3.027 5.616 0.781 0.000 -0.000 1.000
5.880 35.000 3.063 5.427 0.845 0.000 -0.000 1.000
5.890 35.000 3.072 6.174 0.716 0.000 -0.000 1.000
5.900 35.000 3.072 5.572 0.784 0.000 -0.000 1.000
5.910 35.000 3.096 5.582 0.869 0.000 -0.000 1.000
5.920 35.000 3.141 5.732 0.982 0.000 -0.000 1.000
5.930 35.000 3.156 5.587 0.891 0.000 -0.000 1.000
5.940 35.000 3.149 5.900 0.728 0.000 -0.000 1.000
5.950 35.000 3.148 5.679 0.827 0.000 -0.000 1.000
5.960 35.000 3.212 5.232 0.971 0.000 -0.000 1.000
5.970 35.000 3.215 5.823 0.818 0.000 -0.000 1.000
5.980 35.000 3.236 5.721 0.891 0.000 -0.000 1.000
5.990 35.000 3.245 5.188 0.851 0.000 -0.000 1.000
6.000 35.000 3.277 5.884 1.004 0.000 -0.000 1.000
6.010 35.000 3.270 5.751 0.791 0.000 -0.000 1.000
6.020 35.000 3.303 5.632 0.895 0.000 -0.000 1.000
6.030 35.000 3.317 5.819 0.846 0.000 -0.000 1.000
6.040 35.000 3.339 5.478 0.873 0.000 -0.000 1.000
6.050 35.000 3.352 5.621 0.862 0.000 -0.000 1.000
6.060 35.000 3.368 5.413 0.947 0.000 -0.000 1.000
6.070 35.000 3.383 5.615 0.886 0.000 -0.000 1.000
6.080 35.000 3.416 5.640 0.912 0.000 -0.000 1.000
6.090 35.000 3.398 5.351 0.648 0.000 -0.000 1.000
6.100 35.000 3.458 5.802 1.157 0.000 0.004 1.000
6.110 35.000 3.439 5.594 0.890 0.000 0.004 1.000
6.120 35.000 3.455 5.676 0.954 0.000 0.007 1.000
6.130 35.000 3.446 5.527 0.896 0.000 0.008 1.000
6.140 35.000 3.485 5.795 0.972 0.000 0.016 1.000
6.150 35.000 3.456 5.637 0.902 0.000 0.018 1.000
6.160 35.000 3.491 5.672 1.125 0.000 0.026 1.000
6.170 35.000 3.460 5.761 1.035 0.000 0.028 1.000
6.180 35.000 3.487 5.455 1.174 0.000 0.036 0.991
6.190 35.000 3.491 5.781 1.338 0.000 0.043 0.979
6.200 35.000 3.484 5.797 1.111 0.000 0.049 0.969
6.210 35.000 3.486 5.689 1.120 0.000 0.055 0.958
6.220 35.000 3.483 5.678 1.018 0.000 0.061 0.948
6.230 35.000 3.464 5.468 1.147 0.000 0.064 0.943
6.240 35.000 3.488 5.609 1.363 0.000 0.072 0.930
6.250 35.000 3.429 5.665 1.411 0.000 0.070 0.933
6.260 35.000 3.474 5.803 1.549 0.000 0.076 0.923
6.270 35.000 3.397 5.635 1.543 0.000 0.070 0.934
6.280 35.000 3.451 5.795 1.694 0.000 0.073 0.928
6.290 35.000 3.393 5.438 1.548 0.000 0.067 0.938
6.300 35.000 3.452 5.761 1.579 0.000 0.071 0.932
6.310 35.000 3.392 5.723 1.499 0.000 0.065 0.942
6.320 35.000 3.479 5.444 1.601 0.000 0.072 0.929
6.330 35.000 3.436 5.508 1.623 0.000 0.072 0.930
6.340 35.000 3.469 5.775 1.426 0.000 0.077 0.922
6.350 35.000 3.406 5.731 1.438 0.000 0.072 0.929
6.360 35.000 3.474 5.430 1.714 0.000 0.079 0.918
6.370 35.000 3.409 5.619 1.676 0.000 0.075 0.926
6.380 35.000 3.470 5.996 1.693 0.000 0.081 0.916
6.390 35.000 3.410 5.158 1.662 0.000 0.077 0.922
6.400 35.000 3.474 5.662 1.846 0.000 0.083 0.911
6.410 35.000 3.445 5.671 1.966 0.000 0.084 0.910
6.420 35.000 3.427 5.728 1.772 0.000 0.083 0.912
6.430 35.000 3.439 5.662 2.018 0.000 0.084 0.910
6.440 35.000 3.454 5.717 1.996 0.000 0.087 0.905
6.450 35.000 3.429 5.584 1.906 0.000 0.086 0.907
6.460 35.000 3.451 5.728 1.975 0.000 0.089 0.902
6.470 35.000 3.425 5.707 1.910 0.000 0.087 0.905
6.480 35.000 3.446 5.925 2.003 0.000 0.089 0.901
6.490 35.000 3.424 5.350 2.065 0.000 0.088 0.904
6.500 35.000 3.435 5.612 2.049 0.000 0.088 0.903
6.510 35.000 3.445 5.555 2.087 0.000 0.090 0.900
6.520 35.000 3.463 5.881 2.198 0.000 0.094 0.893
6.530 35.000 3.417 5.909 1.971 0.000 0.091 0.898
6.540 35.000 3.449 5.516 2.145 0.000 0.094 0.893
6.550 35.000 3.448 5.839 2.194 0.000 0.096 0.890
6.560 35.000 3.419 5.877 2.020 0.000 0.093 0.894
6.570 35.000 3.439 5.624 2.104 0.000 0.095 0.892
6.580 10.000 3.462 5.657 2.277 0.000 0.452 0.297
6.590 10.000 3.404 -0.401 2.539 0.000 0.600 0.050
6.600 10.000 2.874 0.193 5.094 0.000 0.600 0.050
6.610 10.000 2.354 -1.645 8.089 0.000 0.600 0.050
6.620 10.000 1.577 0.525 5.678 0.000 0.600 0.050
6.630 10.000 1.359 0.134 5.197 0.000 0.600 0.050
6.640 10.000 1.154 -0.043 4.336 0.000 0.600 0.050
6.650 10.000 1.026 0.010 3.850 0.000 0.600 0.050
6.660 10.000 0.959 -0.013 3.671 0.000 0.597 0.055
6.670 10.000 0.904 0.007 3.407 0.000 0.586 0.073
6.680 10.000 0.868 -0.021 3.286 0.000 0.572 0.097
6.690 10.000 0.851 -0.002 3.117 0.000 0.556 0.123
6.700 10.000 0.838 -0.017 2.944 0.000 0.539 0.152
6.710 10.000 0.847 0.034 2.774 0.000 0.523 0.179
6.720 10.000 0.911 0.218 2.801 0.000 0.516 0.190
6.730 10.000 0.876 0.005 2.456 0.000 0.503 0.212
6.740 10.000 0.967 0.249 2.934 0.000 0.503 0.212
6.750 10.000 0.966 0.121 2.764 0.000 0.501 0.214
6.760 10.000 1.026 0.115 3.074 0.000 0.508 0.203
6.770 10.000 1.021 0.146 3.066 0.000 0.513 0.195
6.780 10.000 1.037 0.095 3.170 0.000 0.520 0.183
6.790 10.000 1.024 0.117 3.144 0.000 0.525 0.175
6.800 10.000 1.015 0.106 3.095 0.000 0.529 0.169
6.810 10.000 1.004 0.077 3.153 0.000 0.531 0.164
6.820 10.000 0.998 0.068 3.155 0.000 0.533 0.161
6.830 10.000 0.963 0.061 2.999 0.000 0.530 0.166
6.840 10.000 0.954 0.085 2.973 0.000 0.527 0.172
6.850 10.000 0.939 0.076 2.905 0.000 0.522 0.181
6.860 10.000 0.934 0.089 2.826 0.000 0.516 0.190
6.870 10.000 0.921 0.104 2.779 0.000 0.508 0.203
6.880 10.000 0.924 0.164 2.773 0.000 0.502 0.214
6.890 10.000 0.920 0.219 2.762 0.000 0.494 0.226
6.900 10.000 0.941 0.284 2.759 0.000 0.490 0.233
6.910 10.000 0.962 0.332 2.846 0.000 0.488 0.236
6.920 10.000 0.995 0.289 3.008 0.000 0.491 0.232
6.930 10.000 1.018 0.320 3.068 0.000 0.496 0.223
6.940 10.000 1.018 0.318 3.047 0.000 0.500 0.216
6.950 10.000 1.022 0.344 3.105 0.000 0.506 0.207
6.960 10.000 1.017 0.318 3.087 0.000 0.510 0.200
6.970 10.000 1.010 0.304 3.024 0.000 0.513 0.195
6.980 10.000 0.999 0.281 3.048 0.000 0.515 0.192
6.990 10.000 0.990 0.280 3.021 0.000 0.516 0.190
7.000 10.000 0.979 0.256 3.013 0.000 0.515 0.191
7.010 10.000 0.965 0.284 2.959 0.000 0.513 0.194
7.020 10.000 0.947 0.284 2.887 0.000 0.509 0.202
7.030 10.000 0.942 0.265 2.832 0.000 0.504 0.210
7.040 10.000 0.934 0.290 2.796 0.000 0.498 0.220
7.050 10.000 0.937 0.295 2.854 0.000 0.493 0.228
7.060 10.000 0.944 0.408 2.849 0.000 0.489 0.235
7.070 10.000 0.937 0.451 2.799 0.000 0.483 0.244
7.080 10.000 0.951 0.529 2.851 0.000 0.480 0.250
7.090 10.000 0.973 0.564 2.951 0.000 0.480 0.250
7.100 10.000 0.996 0.620 3.006 0.000 0.482 0.246
7.110 10.000 1.013 0.582 3.103 0.000 0.487 0.239
7.120 10.000 1.012 0.627 3.096 0.000 0.490 0.233
7.130 10.000 1.006 0.602 3.074 0.000 0.493 0.228
7.140 10.000 1.005 0.589 3.062 0.000 0.496 0.223
7.150 10.000 0.996 0.617 3.009 0.000 0.498 0.221
7.160 10.000 0.984 0.594 3.013 0.000 0.498 0.220
7.170 10.000 0.986 0.599 3.059 0.000 0.498 0.219
7.180 10.000 0.979 0.571 3.002 0.000 0.498 0.220
7.190 10.000 0.963 0.591 2.912 0.000 0.495 0.224
7.200 10.000 0.958 0.594 2.888 0.000 0.493 0.229
7.210 10.000 0.956 0.618 2.881 0.000 0.490 0.234
7.220 10.000 0.947 0.590 2.863 0.000 0.485 0.241
7.230 10.000 0.949 0.635 2.910 0.000 0.482 0.247
7.240 10.000 0.951 0.711 2.922 0.000 0.478 0.253
7.250 10.000 0.953 0.765 2.915 0.000 0.475 0.259
7.260 10.000 0.973 0.842 2.895 0.000 0.474 0.260
7.270 10.000 0.988 0.866 2.974 0.000 0.476 0.257
7.280 10.000 0.990 0.860 2.958 0.000 0.477 0.255
7.290 10.000 0.992 0.909 2.952 0.000 0.478 0.253
7.300 10.000 0.996 0.849 3.047 0.000 0.480 0.250
7.310 10.000 0.984 0.922 3.018 0.000 0.480 0.250
7.320 10.000 0.975 0.891 2.946 0.000 0.479 0.251
7.330 10.000 0.974 0.928 2.971 0.000 0.478 0.253
7.340 10.000 0.961 0.870 2.927 0.000 0.476 0.257
7.350 10.000 0.964 0.910 2.921 0.000 0.474 0.260
7.360 10.000 0.969 0.942 2.911 0.000 0.473 0.262
7.370 10.000 0.967 1.015 2.866 0.000 0.471 0.265
7.380 10.000 0.971 0.980 2.854 0.000 0.470 0.267
7.390 10.000 0.982 1.058 2.936 0.000 0.470 0.266
7.400 10.000 0.985 1.097 2.912 0.000 0.471 0.265
7.410 10.000 0.988 1.083 2.883 0.000 0.472 0.264
7.420 10.000 0.973 1.087 2.843 0.000 0.470 0.266
7.430 10.000 0.972 1.130 2.872 0.000 0.469 0.268
7.440 10.000 0.974 1.126 2.858 0.000 0.469 0.269
7.450 10.000 0.977 1.141 2.862 0.000 0.468 0.270
7.460 10.000 0.973 1.145 2.789 0.000 0.467 0.272
7.470 10.000 0.966 1.171 2.762 0.000 0.465 0.275
7.480 10.000 0.977 1.210 2.892 0.000 0.465 0.275
7.490 10.000 0.985 1.265 2.899 0.000 0.466 0.274
7.500 10.000 0.986 1.281 2.804 0.000 0.466 0.273
7.510 10.000 0.979 1.233 2.796 0.000 0.466 0.273
7.520 10.000 0.976 1.295 2.757 0.000 0.465 0.274
7.530 10.000 0.974 1.252 2.800 0.000 0.465 0.276
7.540 10.000 0.974 1.303 2.839 0.000 0.464 0.277
7.550 10.000 0.974 1.295 2.777 0.000 0.463 0.278
7.560 10.000 0.965 1.361 2.719 0.000 0.461 0.282
7.570 10.000 0.971 1.355 2.725 0.000 0.460 0.283
7.580 10.000 0.983 1.385 2.784 0.000 0.461 0.282
7.590 10.000 0.980 1.511 2.774 0.000 0.460 0.283
7.600 10.000 0.975 1.440 2.755 0.000 0.460 0.284
7.610 10.000 0.973 1.459 2.723 0.000 0.459 0.286
7.620 10.000 0.976 1.470 2.762 0.000 0.458 0.286
7.630 10.000 0.982 1.518 2.739 0.000 0.459 0.286
7.640 10.000 0.981 1.561 2.735 0.000 0.459 0.286
7.650 10.000 0.980 1.472 2.774 0.000 0.458 0.286
7.660 10.000 0.973 1.558 2.765 0.000 0.457 0.288
7.670 10.000 0.963 1.545 2.618 0.000 0.455 0.292
7.680 10.000 0.962 1.562 2.666 0.000 0.453 0.295
7.690 10.000 0.980 1.701 2.702 0.000 0.453 0.295
7.700 10.000 0.980 1.647 2.663 0.000 0.453 0.295
7.710 10.000 0.983 1.665 2.691 0.000 0.453 0.294
7.720 10.000 0.986 1.699 2.699 0.000 0.454 0.293
7.730 10.000 0.987 1.767 2.702 0.000 0.455 0.292
7.740 10.000 0.967 1.684 2.616 0.000 0.453 0.295
7.750 10.000 0.991 1.731 2.756 0.000 0.455 0.292
7.760 10.000 0.973 1.652 2.697 0.000 0.453 0.295
7.770 10.000 0.967 1.759 2.665 0.000 0.451 0.298
7.780 10.000 0.969 1.688 2.677 0.000 0.450 0.300
7.790 10.000 0.975 1.784 2.703 0.000 0.449 0.301
7.800 10.000 0.974 1.817 2.687 0.000 0.449 0.302
7.810 10.000 0.976 1.865 2.641 0.000 0.448 0.303
7.820 10.000 0.975 1.888 2.639 0.000 0.447 0.305
7.830 10.000 0.974 1.901 2.644 0.000 0.446 0.306
7.840 10.000 0.980 1.875 2.624 0.000 0.446 0.306
7.850 10.000 0.984 1.855 2.717 0.000 0.447 0.305
7.860 10.000 0.978 1.957 2.684 0.000 0.446 0.306
7.870 10.000 0.976 1.939 2.636 0.000 0.446 0.307
7.880 10.000 0.970 1.942 2.581 0.000 0.445 0.309
7.890 10.000 0.979 2.008 2.605 0.000 0.445 0.309
7.900 10.000 0.980 2.061 2.612 0.000 0.444 0.309
7.910 10.000 0.982 1.981 2.638 0.000 0.445 0.309
7.920 10.000 0.969 1.984 2.548 0.000 0.443 0.311
7.930 10.000 0.969 1.972 2.593 0.000 0.442 0.314
7.940 10.000 0.968 2.081 2.540 0.000 0.440 0.316
7.950 10.000 0.981 2.071 2.550 0.000 0.441 0.316
7.960 10.000 0.974 2.124 2.510 0.000 0.440 0.317
7.970 10.000 0.982 2.183 2.565 0.000 0.440 0.317
7.980 10.000 0.981 2.148 2.620 0.000 0.440 0.317
7.990 10.000 0.970 2.243 2.463 0.000 0.438 0.319
8.000 10.000 0.977 2.215 2.531 0.000 0.438 0.320
8.010 10.000 0.975 2.225 2.428 0.000 0.437 0.321
8.020 10.000 0.984 2.184 2.527 0.000 0.438 0.320
8.030 10.000 0.977 2.277 2.451 0.000 0.437 0.321
8.040 10.000 0.988 2.272 2.582 0.000 0.438 0.319
8.050 10.000 0.968 2.280 2.427 0.000 0.436 0.323
8.060 10.000 0.971 2.350 2.414 0.000 0.435 0.324
8.070 10.000 0.985 2.310 2.544 0.000 0.436 0.323
8.080 10.000 0.978 2.330 2.466 0.000 0.436 0.324
8.090 10.000 0.978 2.407 2.496 0.000 0.436 0.324
8.100 10.000 0.977 2.284 2.382 0.000 0.435 0.325
8.110 10.000 0.995 2.207 2.625 0.000 0.437 0.321
8.120 10.000 0.982 2.409 2.522 0.000 0.437 0.322
8.130 10.000 0.976 2.404 2.472 0.000 0.436 0.323
8.140 10.000 0.976 2.327 2.506 0.000 0.436 0.324
8.150 10.000 0.974 2.398 2.516 0.000 0.435 0.325
8.160 10.000 0.982 2.386 2.454 0.000 0.435 0.325
8.170 10.000 0.983 2.383 2.493 0.000 0.436 0.324
8.180 10.000 0.981 2.343 2.444 0.000 0.436 0.324
8.190 10.000 0.981 2.377 2.443 0.000 0.436 0.324
8.200 10.000 0.972 2.360 2.396 0.000 0.434 0.326
8.210 10.000 0.977 2.398 2.498 0.000 0.434 0.327
8.220 10.000 0.982 2.390 2.454 0.000 0.434 0.326
8.230 10.000 0.984 2.362 2.486 0.000 0.435 0.325
8.240 10.000 0.979 2.498 2.393 0.000 0.434 0.326
8.250 10.000 0.975 2.456 2.330 0.000 0.434 0.327
8.260 10.000 0.966 2.420 2.370 0.000 0.432 0.330
8.270 10.000 0.984 2.366 2.437 0.000 0.433 0.329
8.280 10.000 0.994 2.540 2.513 0.000 0.434 0.326
8.290 10.000 0.992 2.373 2.527 0.000 0.436 0.324
8.300 10.000 0.974 2.432 2.492 0.000 0.435 0.326
8.310 10.000 0.978 2.558 2.483 0.000 0.434 0.326
8.320 10.000 0.975 2.515 2.388 0.000 0.434 0.327
8.330 10.000 0.978 2.504 2.389 0.000 0.433 0.328
8.340 10.000 0.981 2.478 2.425 0.000 0.434 0.327
8.350 10.000 0.985 2.466 2.474 0.000 0.434 0.327
8.360 10.000 0.982 2.428 2.468 0.000 0.434 0.326
8.370 10.000 0.973 2.550 2.506 0.000 0.433 0.328
8.380 10.000 0.983 2.481 2.495 0.000 0.434 0.327
8.390 10.000 0.990 2.477 2.511 0.000 0.435 0.325
8.400 10.000 0.979 2.484 2.432 0.000 0.434 0.326
8.410 10.000 0.981 2.501 2.490 0.000 0.435 0.326
8.420 10.000 0.978 2.516 2.429 0.000 0.434 0.326
8.430 10.000 0.981 2.483 2.481 0.000 0.434 0.326
8.440 10.000 0.987 2.516 2.469 0.000 0.435 0.325
8.450 10.000 0.980 2.430 2.465 0.000 0.435 0.325
8.460 10.000 0.981 2.496 2.481 0.000 0.435 0.325
8.470 10.000 0.974 2.555 2.425 0.000 0.434 0.327
8.480 10.000 0.988 2.422 2.569 0.000 0.435 0.325
8.490 10.000 0.986 2.498 2.513 0.000 0.436 0.324
8.500 10.000 0.987 2.498 2.514 0.000 0.436 0.323
8.510 10.000 0.977 2.585 2.387 0.000 0.436 0.324
8.520 10.000 0.973 2.403 2.419 0.000 0.435 0.325
8.530 10.000 0.985 2.593 2.457 0.000 0.436 0.324
8.540 10.000 0.987 2.485 2.447 0.000 0.436 0.323
8.550 10.000 0.990 2.358 2.544 0.000 0.437 0.321
8.560 10.000 0.986 2.497 2.515 0.000 0.438 0.320
8.570 10.000 0.979 2.546 2.491 0.000 0.438 0.320
8.580 10.000 0.974 2.579 2.414 0.000 0.437 0.322
8.590 10.000 0.976 2.353 2.461 0.000 0.436 0.323
8.600 10.000 0.999 2.507 2.551 0.000 0.439 0.318
