# covent_pc_7
# Captured 2020-06-18 16:00:19.017685 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.480  5.000  3.646  137.765
8.490  5.000  3.515  133.094
8.500  5.000  3.595  129.486
8.510  5.000  3.564  125.928
8.520  5.000  3.947  121.878
8.530  5.000  3.677  117.808
8.540  5.000  3.590  113.691
8.550  5.000  3.535  109.880
8.560  5.000  3.474  106.362
8.570  5.000  3.664  102.930
8.580  5.000  3.593  99.400
8.590  5.000  3.644  95.702
8.600  5.000  3.588  92.052
8.610  5.000  3.579  88.632
8.620  5.000  3.502  85.371
8.630  5.000  3.566  82.275
8.640  5.000  3.587  79.313
8.650  5.000  3.625  76.273
8.660  5.000  3.637  73.219
8.670  5.000  3.597  70.230
8.680  5.000  3.616  67.343
8.690  5.000  3.587  64.577
8.700  5.000  3.679  61.886
8.710  5.000  3.681  59.268
8.720  5.000  3.630  56.711
8.730  5.000  3.616  54.247
8.740  5.000  3.677  51.896
8.750  5.000  3.741  49.577
8.760  5.000  3.723  47.296
8.770  5.000  3.727  45.080
8.780  5.000  3.609  42.982
8.790  5.000  3.686  41.058
8.800  5.000  3.917  39.168
8.810  5.000  3.900  37.245
8.820  5.000  3.778  35.332
8.830  5.000  3.691  33.498
8.840  5.000  3.694  31.841
8.850  5.000  3.853  30.279
8.860  5.000  3.910  28.705
8.870  5.000  3.859  27.103
8.880  5.000  3.843  25.527
8.890  5.000  3.788  24.065
8.900  5.000  3.799  22.718
8.910  5.000  3.929  21.391
8.920  5.000  3.892  20.122
8.930  5.000  3.915  18.905
8.940  5.000  3.830  17.731
8.950  5.000  3.856  16.700
8.960  5.000  3.880  15.722
8.970  5.000  3.840  14.761
8.980  5.000  3.937  13.919
8.990  5.000  4.077  13.146
9.000  5.000  4.045  12.346
9.010  5.000  4.108  11.464
9.020  5.000  3.884  10.575
9.030  5.000  3.952  9.844
9.040  5.000  4.057  9.266
9.050  5.000  4.089  8.738
9.060  5.000  4.000  8.188
9.070  5.000  3.990  7.692
9.080  5.000  4.053  7.280
9.090  5.000  4.159  6.856
9.100  5.000  4.088  6.481
9.110  5.000  4.066  6.208
9.120  5.000  4.143  5.927
9.130  5.000  4.204  5.559
9.140  5.000  4.193  5.176
9.150  5.000  4.146  4.829
9.160  5.000  4.163  4.508
9.170  5.000  4.150  4.158
9.180  5.000  4.151  3.851
9.190  5.000  4.190  3.708
9.200  5.000  4.187  3.676
9.210  5.000  4.190  3.649
9.220  5.000  4.159  3.571
9.230  5.000  4.261  3.467
9.240  5.000  4.270  3.426
9.250  5.000  4.295  3.427
9.260  5.000  4.338  3.400
9.270  5.000  4.402  3.354
9.280  5.000  4.287  3.367
9.290  5.000  4.230  3.427
9.300  5.000  4.339  3.437
9.310  5.000  4.365  3.367
9.320  5.000  4.425  3.340
9.330  5.000  4.205  3.454
9.340  5.000  4.177  3.684
9.350  5.000  4.375  4.039
9.360  5.000  4.443  4.360
9.370  5.000  4.338  4.666
9.380  5.000  4.411  5.059
9.390  5.000  4.373  5.373
9.400  5.000  4.456  5.552
9.410  5.000  4.452  5.691
9.420  5.000  4.423  5.848
9.430  5.000  4.477  6.083
9.440  5.000  4.485  6.342
9.450  5.000  4.513  6.494
9.460  5.000  4.313  6.645
9.470  5.000  4.424  6.931
9.480  5.000  4.641  7.275
9.490  5.000  4.695  7.532
9.500  5.000  4.596  7.760
9.510  5.000  4.602  8.101
9.520  5.000  4.493  8.547
9.530  5.000  4.606  8.939
9.540  5.000  4.646  9.174
9.550  5.000  4.604  9.430
9.560  5.000  4.830  9.808
9.570  5.000  4.489  10.180
9.580  5.000  4.758  10.549
9.590  5.000  4.673  10.887
9.600  5.000  4.723  11.027
9.610  5.000  4.839  11.105
9.620  5.000  4.554  11.390
9.630  5.000  4.749  11.741
9.640  5.000  4.751  11.960
9.650  5.000  4.944  12.118
9.660  5.000  4.780  12.264
9.670  5.000  4.926  12.394
9.680  5.000  4.769  12.631
9.690  5.000  4.885  12.892
9.700  5.000  4.844  13.106
9.710  5.000  4.694  13.350
9.720  5.000  4.836  13.525
9.730  5.000  4.855  13.619
9.740  5.000  5.044  13.627
9.750  5.000  4.906  13.610
9.760  5.000  4.785  13.703
9.770  5.000  4.713  13.902
9.780  5.000  4.910  14.073
9.790  5.000  4.852  14.285
9.800  5.000  4.938  14.526
9.810  5.000  4.939  14.659
9.820  5.000  4.981  14.778
9.830  5.000  4.888  14.942
9.840  5.000  5.012  15.071
9.850  5.000  5.005  15.129
9.860  5.000  5.014  15.237
9.870  5.000  4.978  15.251
9.880  5.000  5.008  15.174
9.890  5.000  4.853  15.253
9.900  5.000  4.912  15.374
9.910  5.000  4.975  15.554
9.920  5.000  5.011  15.782
9.930  5.000  4.977  15.904
9.940  5.000  4.837  15.945
9.950  5.000  5.065  15.974
9.960  5.000  5.027  16.006
9.970  5.000  4.998  16.115
9.980  5.000  5.102  16.135
9.990  5.000  5.071  16.132
10.000  5.000  5.000  16.241
10.010  5.000  5.136  16.293
10.020  5.000  5.250  16.239
10.030  5.000  5.072  16.059
10.040  5.000  5.038  15.926
10.050  5.000  4.985  15.925
10.060  5.000  4.960  15.969
10.070  5.000  4.996  16.004
10.080  5.000  4.886  16.132
10.090  5.000  5.008  16.349
10.100  5.000  5.072  16.426
10.110  5.000  4.867  16.523
10.120  5.000  4.975  16.770
10.130  5.000  5.149  16.883
10.140  5.000  4.953  16.977
10.150  5.000  5.281  17.098
10.160  5.000  5.070  17.158
10.170  5.000  4.974  17.211
10.180  5.000  4.978  17.307
10.190  5.000  5.078  17.372
10.200  5.000  4.995  17.434
10.210  5.000  5.052  17.602
10.220  5.000  5.154  17.654
10.230  5.000  5.007  17.599
10.240  8.000  5.119  17.475
10.250  11.000  5.093  17.950
10.260  14.000  6.757  19.031
10.270  17.000  7.172  20.106
10.280  20.000  7.891  21.522
10.290  23.000  11.670  24.115
10.300  26.000  18.141  28.469
10.310  29.000  23.990  33.918
10.320  32.000  27.762  39.416
10.330  35.000  30.129  44.928
10.340  35.000  31.785  50.596
10.350  35.000  32.795  56.225
10.360  35.000  33.910  61.847
10.370  35.000  35.038  67.193
10.380  35.000  35.659  72.521
10.390  35.000  35.919  77.919
10.400  35.000  35.716  83.107
10.410  35.000  35.680  88.061
10.420  35.000  35.591  92.903
10.430  35.000  35.720  97.900
10.440  35.000  36.364  102.764
10.450  35.000  36.682  107.545
10.460  35.000  36.369  112.295
10.470  35.000  35.553  116.854
10.480  35.000  35.348  121.348
10.490  35.000  35.731  125.778
10.500  35.000  36.221  130.423
10.510  35.000  36.922  135.086
10.520  35.000  37.356  139.345
10.530  35.000  36.552  143.148
10.540  35.000  35.043  146.649
10.550  35.000  34.082  150.816
10.560  35.000  36.329  156.204
10.570  35.000  38.922  161.483
10.580  35.000  38.955  162.726
10.590  35.000  34.096  161.530
10.600  35.000  28.050  164.394
10.610  35.000  33.800  171.996
10.620  35.000  38.980  179.479
10.630  35.000  39.917  180.074
10.640  35.000  34.709  177.430
10.650  35.000  27.678  179.980
10.660  35.000  33.037  187.789
10.670  35.000  38.790  196.733
10.680  35.000  39.918  198.417
10.690  35.000  36.989  195.753
10.700  35.000  29.397  197.103
10.710  35.000  30.814  203.238
10.720  35.000  37.816  211.984
10.730  35.000  39.916  216.733
10.740  35.000  39.314  214.172
10.750  35.000  32.638  209.595
10.760  35.000  30.233  210.102
10.770  35.000  37.639  216.123
10.780  35.000  39.911  222.442
10.790  35.000  39.297  221.855
10.800  35.000  32.737  216.199
10.810  35.000  31.411  215.369
10.820  35.000  38.115  221.465
10.830  35.000  39.918  225.330
10.840  35.000  38.968  222.037
10.850  35.000  34.021  216.074
10.860  35.000  32.194  214.986
10.870  35.000  38.018  221.091
10.880  35.000  39.914  224.699
10.890  35.000  38.514  221.503
10.900  35.000  35.473  217.452
10.910  35.000  32.244  218.912
10.920  35.000  35.576  226.374
10.930  35.000  39.906  234.638
10.940  35.000  39.923  235.713
10.950  35.000  35.970  229.434
10.960  35.000  32.319  227.384
10.970  35.000  33.433  234.081
10.980  35.000  39.341  243.921
10.990  35.000  39.922  246.480
11.000  35.000  35.236  241.061
11.010  35.000  32.514  239.957
11.020  35.000  34.913  247.456
11.030  35.000  39.832  256.986
11.040  35.000  39.922  258.688
11.050  35.000  37.704  252.302
11.060  35.000  33.919  249.017
11.070  35.000  31.346  253.954
11.080  35.000  37.523  263.041
11.090  35.000  39.915  267.268
11.100  35.000  38.424  265.636
11.110  35.000  36.835  261.845
11.120  35.000  34.286  259.183
11.130  35.000  34.201  262.024
11.140  35.000  36.997  268.767
11.150  35.000  39.398  271.663
11.160  35.000  38.923  267.227
11.170  35.000  37.150  260.528
11.180  35.000  33.599  257.331
11.190  35.000  32.512  261.057
11.200  35.000  37.814  269.116
11.210  35.000  39.920  272.960
11.220  35.000  37.356  269.498
11.230  35.000  34.727  266.280
11.240  5.000  35.082  266.390
11.250  5.000  34.779  267.759
11.260  5.000  28.499  265.277
11.270  5.000  16.747  257.739
11.280  5.000  9.426  249.282
11.290  5.000  6.332  241.376
11.300  5.000  5.824  234.331
11.310  5.000  5.705  227.582
11.320  5.000  5.476  221.069
11.330  5.000  5.361  215.184
11.340  5.000  5.124  209.411
11.350  5.000  4.914  203.746
11.360  5.000  4.821  198.133
11.370  5.000  4.692  192.625
11.380  5.000  4.600  187.160
11.390  5.000  4.505  181.273
11.400  5.000  4.360  175.632
11.410  5.000  4.328  170.097
11.420  5.000  4.225  164.812
11.430  5.000  4.040  159.968
11.440  5.000  4.014  154.967
11.450  5.000  3.980  149.651
11.460  5.000  3.751  144.295
11.470  5.000  3.664  138.977
11.480  5.000  3.613  134.119
11.490  5.000  3.554  129.747
11.500  5.000  3.635  125.863
11.510  5.000  2.981  122.359
11.520  5.000  3.806  119.188
11.530  5.000  3.582  115.107
11.540  5.000  4.458  109.785
11.550  5.000  3.698  104.038
11.560  5.000  4.217  98.886
11.570  5.000  3.178  94.743
11.580  5.000  3.446  91.422
11.590  5.000  3.132  88.733
11.600  5.000  3.967  85.565
11.610  5.000  3.926  81.978
11.620  5.000  4.104  78.168
11.630  5.000  3.649  74.456
11.640  5.000  3.549  71.002
11.650  5.000  3.548  67.741
11.660  5.000  3.531  64.611
11.670  5.000  3.565  61.593
11.680  5.000  3.589  58.623
11.690  5.000  3.599  55.651
11.700  5.000  3.573  52.734
11.710  5.000  3.626  49.896
11.720  5.000  3.609  47.138
11.730  5.000  3.594  44.468
11.740  5.000  3.657  41.937
11.750  5.000  3.647  39.496
11.760  5.000  3.645  37.080
11.770  5.000  3.677  34.746
11.780  5.000  3.685  32.479
11.790  5.000  3.667  30.214
11.800  5.000  3.708  28.036
11.810  5.000  3.803  25.921
11.820  5.000  3.773  23.800
11.830  5.000  3.689  21.743
11.840  5.000  3.733  19.824
11.850  5.000  3.838  17.984
11.860  5.000  3.760  16.147
11.870  5.000  3.730  14.413
11.880  5.000  3.760  12.758
11.890  5.000  3.785  11.174
11.900  5.000  3.870  9.661
11.910  5.000  3.843  8.153
11.920  5.000  3.829  6.655
11.930  5.000  3.819  5.221
11.940  5.000  3.866  3.861
11.950  5.000  3.816  2.567
11.960  5.000  3.871  1.322
11.970  5.000  3.831  0.171
11.980  5.000  3.840  -0.877
11.990  5.000  4.004  -1.924
12.000  5.000  4.018  -2.976
12.010  5.000  4.063  -3.982
12.020  5.000  3.959  -4.949
12.030  5.000  3.976  -5.892
12.040  5.000  3.915  -6.782
12.050  5.000  4.006  -7.552
12.060  5.000  4.078  -8.265
12.070  5.000  4.128  -9.007
12.080  5.000  4.092  -9.732
12.090  5.000  4.130  -10.370
12.100  5.000  4.037  -10.930
12.110  5.000  4.139  -11.480
12.120  5.000  4.144  -12.039
12.130  5.000  4.102  -12.632
12.140  5.000  4.067  -13.159
12.150  5.000  4.094  -13.613
12.160  5.000  4.128  -14.092
12.170  5.000  4.231  -14.554
12.180  5.000  4.135  -14.913
12.190  5.000  4.185  -15.263
12.200  5.000  4.245  -15.675
12.210  5.000  4.149  -16.000
12.220  5.000  4.252  -16.284
12.230  5.000  4.259  -16.557
12.240  5.000  4.253  -16.801
12.250  5.000  4.258  -17.098
12.260  5.000  4.178  -17.353
12.270  5.000  4.300  -17.524
12.280  5.000  4.252  -17.673
12.290  5.000  4.348  -17.772
12.300  5.000  4.225  -17.858
12.310  5.000  4.260  -17.934
12.320  5.000  4.302  -18.042
12.330  5.000  4.278  -18.196
12.340  5.000  4.285  -18.177
12.350  5.000  4.380  -17.981
12.360  5.000  4.325  -17.880
12.370  5.000  4.309  -17.855
12.380  5.000  4.348  -17.801
12.390  5.000  4.355  -17.633
12.400  5.000  4.332  -17.518
12.410  5.000  4.352  -17.499
12.420  5.000  4.444  -17.434
12.430  5.000  4.387  -17.363
12.440  5.000  4.469  -17.404
12.450  5.000  4.602  -17.486
12.460  5.000  4.422  -17.425
12.470  5.000  4.619  -17.373
12.480  5.000  4.507  -17.335
12.490  5.000  4.454  -17.329
12.500  5.000  4.544  -17.313
12.510  5.000  4.604  -17.234
12.520  5.000  4.610  -17.196
12.530  5.000  4.477  -17.188
12.540  5.000  4.655  -17.252
12.550  5.000  4.607  -17.376
12.560  5.000  4.391  -17.400
12.570  5.000  4.657  -17.276
12.580  5.000  4.789  -17.148
12.590  5.000  4.834  -17.042
12.600  5.000  4.703  -16.855
12.610  5.000  4.650  -16.670
12.620  5.000  4.829  -16.627
12.630  5.000  4.660  -16.697
12.640  5.000  4.640  -16.767
12.650  5.000  4.780  -16.766
12.660  5.000  4.856  -16.734
12.670  5.000  4.912  -16.759
12.680  5.000  4.894  -16.832
12.690  5.000  4.765  -16.928
12.700  5.000  4.798  -16.923
12.710  5.000  4.875  -16.859
12.720  5.000  4.795  -16.784
12.730  5.000  4.875  -16.719
12.740  5.000  4.690  -16.607
12.750  5.000  4.934  -16.351
12.760  5.000  4.778  -16.150
12.770  5.000  5.025  -16.088
12.780  5.000  4.835  -16.113
12.790  5.000  4.849  -16.078
12.800  5.000  4.856  -16.120
12.810  5.000  5.128  -16.299
12.820  5.000  5.041  -16.495
12.830  5.000  5.062  -16.708
12.840  5.000  4.881  -16.830
12.850  5.000  5.140  -16.909
12.860  5.000  5.108  -16.968
12.870  5.000  4.992  -17.012
12.880  5.000  4.988  -17.060
12.890  5.000  5.010  -17.109
12.900  5.000  5.105  -17.187
12.910  5.000  4.876  -17.177
12.920  5.000  5.102  -17.083
12.930  5.000  4.952  -17.076
12.940  5.000  5.055  -17.195
12.950  5.000  5.078  -17.277
12.960  5.000  4.930  -17.254
12.970  5.000  5.055  -17.225
12.980  5.000  5.042  -17.232
12.990  5.000  5.004  -17.318
13.000  5.000  5.084  -17.391
13.010  5.000  4.911  -17.305
13.020  5.000  5.120  -17.323
13.030  5.000  5.205  -17.566
13.040  5.000  5.268  -17.781
13.050  5.000  5.142  -17.946
13.060  5.000  5.101  -18.042
13.070  5.000  5.214  -18.131
13.080  5.000  5.165  -18.202
13.090  5.000  4.943  -18.156
13.100  5.000  5.072  -18.131
13.110  5.000  4.981  -18.118
13.120  5.000  5.189  -18.196
13.130  5.000  5.067  -18.313
13.140  5.000  5.019  -18.341
13.150  5.000  4.984  -18.464
13.160  5.000  5.021  -18.585
13.170  5.000  5.064  -18.611
13.180  5.000  4.964  -18.624
13.190  5.000  5.040  -18.625
13.200  5.000  5.182  -18.691
13.210  5.000  5.119  -18.819
13.220  5.000  5.114  -18.966
13.230  5.000  5.050  -19.090
13.240  5.000  5.039  -19.129
13.250  8.000  5.068  -19.151
13.260  11.000  5.095  -18.569
13.270  14.000  6.546  -17.364
13.280  17.000  6.893  -16.031
13.290  20.000  8.068  -14.354
13.300  23.000  11.724  -11.467
13.310  26.000  18.118  -6.500
13.320  29.000  24.079  -0.710
13.330  32.000  27.657  5.183
13.340  35.000  30.322  10.971
13.350  35.000  31.811  16.382
13.360  35.000  33.015  22.115
13.370  35.000  34.276  27.911
13.380  35.000  34.842  33.567
13.390  35.000  35.840  38.998
13.400  35.000  36.199  44.311
13.410  35.000  35.533  49.537
13.420  35.000  35.166  54.361
13.430  35.000  34.793  59.215
13.440  35.000  34.965  64.352
13.450  35.000  35.569  69.482
13.460  35.000  36.123  74.749
13.470  35.000  36.835  80.116
13.480  35.000  36.895  84.868
13.490  35.000  35.776  89.179
13.500  35.000  34.939  93.596
13.510  35.000  35.222  98.135
13.520  35.000  36.641  103.036
13.530  35.000  37.957  107.708
13.540  35.000  37.256  111.241
13.550  35.000  33.068  113.934
13.560  35.000  31.332  118.005
13.570  35.000  36.280  123.984
13.580  35.000  39.542  129.563
13.590  35.000  39.239  130.115
13.600  35.000  31.240  128.095
13.610  35.000  26.072  132.071
13.620  35.000  34.112  139.547
13.630  35.000  38.943  145.658
13.640  35.000  39.917  146.562
13.650  35.000  35.902  144.446
13.660  35.000  28.378  147.038
13.670  35.000  32.724  154.433
13.680  35.000  38.546  163.209
13.690  35.000  39.918  166.808
13.700  35.000  38.841  165.584
13.710  35.000  30.533  165.093
13.720  35.000  28.653  168.705
13.730  35.000  36.933  175.300
13.740  35.000  39.898  181.730
13.750  35.000  39.722  182.244
13.760  35.000  33.267  178.675
13.770  35.000  29.755  181.531
13.780  35.000  37.668  189.054
13.790  35.000  39.914  195.245
13.800  35.000  39.380  194.539
13.810  35.000  33.410  190.184
13.820  35.000  31.814  190.900
13.830  35.000  38.496  196.099
13.840  35.000  39.921  198.717
13.850  35.000  38.176  197.417
13.860  35.000  33.615  196.605
13.870  35.000  32.121  199.989
13.880  35.000  38.519  207.560
13.890  35.000  39.918  210.227
13.900  35.000  37.568  207.298
13.910  35.000  35.309  205.993
13.920  35.000  33.310  209.546
13.930  35.000  37.023  217.471
13.940  35.000  39.916  224.250
13.950  35.000  39.713  223.388
13.960  35.000  36.630  216.622
13.970  35.000  33.107  214.252
13.980  35.000  33.371  220.086
13.990  35.000  39.020  229.332
14.000  35.000  39.921  231.936
14.010  35.000  36.037  226.522
14.020  35.000  34.078  224.278
14.030  35.000  34.642  230.135
14.040  35.000  38.868  239.107
14.050  35.000  39.922  241.533
14.060  35.000  37.353  235.971
14.070  35.000  35.372  232.628
14.080  35.000  32.944  236.857
14.090  35.000  35.651  245.004
14.100  35.000  39.912  252.243
14.110  35.000  39.920  252.944
14.120  35.000  38.233  246.532
14.130  35.000  34.232  241.691
14.140  35.000  34.534  242.599
14.150  35.000  37.229  248.115
14.160  35.000  38.557  251.517
14.170  35.000  37.142  247.277
14.180  35.000  38.103  242.259
14.190  35.000  34.626  239.952
14.200  35.000  34.956  239.786
14.210  35.000  35.931  244.391
14.220  35.000  37.214  250.141
14.230  35.000  37.559  249.486
14.240  35.000  37.856  244.400
14.250  5.000  36.015  240.179
14.260  5.000  33.922  237.245
14.270  5.000  26.048  234.484
14.280  5.000  16.399  229.591
14.290  5.000  8.791  222.321
14.300  5.000  5.931  215.125
14.310  5.000  5.835  208.636
14.320  5.000  5.663  202.137
14.330  5.000  5.408  195.759
14.340  5.000  5.415  190.013
14.350  5.000  5.178  184.352
14.360  5.000  5.002  178.494
14.370  5.000  4.890  172.506
14.380  5.000  4.823  166.881
14.390  5.000  4.694  161.498
14.400  5.000  4.609  155.869
14.410  5.000  4.363  150.897
14.420  5.000  4.372  146.254
14.430  5.000  4.202  141.206
14.440  5.000  4.158  136.158
14.450  5.000  4.017  131.047
14.460  5.000  3.897  125.766
14.470  5.000  3.905  120.666
14.480  5.000  3.856  115.804
14.490  5.000  3.753  111.040
14.500  5.000  3.701  106.408
14.510  5.000  3.625  101.790
14.520  5.000  3.596  97.360
14.530  5.000  3.623  93.759
14.540  5.000  3.598  89.668
14.550  5.000  3.704  85.220
14.560  5.000  3.569  81.276
14.570  5.000  3.509  77.602
14.580  5.000  3.523  74.184
14.590  5.000  3.653  70.656
14.600  5.000  3.669  67.046
14.610  5.000  3.520  63.490
14.620  5.000  3.543  60.205
14.630  5.000  3.602  57.043
14.640  5.000  3.624  53.768
14.650  5.000  3.581  50.581
14.660  5.000  3.526  47.570
14.670  5.000  3.558  44.712
14.680  5.000  3.666  41.866
14.690  5.000  3.719  38.986
14.700  5.000  3.616  36.123
14.710  5.000  3.569  33.447
14.720  5.000  3.550  30.984
14.730  5.000  3.706  28.555
14.740  5.000  3.766  26.091
14.750  5.000  3.731  23.622
14.760  5.000  3.617  21.227
14.770  5.000  3.677  19.018
14.780  5.000  3.772  16.913
14.790  5.000  3.785  14.783
14.800  5.000  3.630  12.668
14.810  5.000  3.633  10.784
14.820  5.000  3.844  9.082
14.830  5.000  3.928  7.296
14.840  5.000  3.863  5.508
14.850  5.000  3.800  3.712
14.860  5.000  3.677  1.964
14.870  5.000  3.711  0.461
14.880  5.000  3.848  -0.934
14.890  5.000  3.852  -2.410
14.900  5.000  3.854  -3.901
14.910  5.000  3.799  -5.267
14.920  5.000  3.820  -6.450
14.930  5.000  3.862  -7.578
14.940  5.000  3.838  -8.770
14.950  5.000  3.863  -9.932
14.960  5.000  3.834  -10.919
14.970  5.000  3.928  -11.822
14.980  5.000  3.907  -12.686
14.990  5.000  3.904  -13.446
15.000  5.000  3.932  -14.222
15.010  5.000  3.989  -15.054
15.020  5.000  4.007  -15.868
15.030  5.000  3.964  -16.710
15.040  5.000  3.924  -17.506
15.050  5.000  4.042  -18.164
15.060  5.000  4.090  -18.812
15.070  5.000  4.048  -19.448
15.080  5.000  4.028  -19.949
15.090  5.000  4.094  -20.348
15.100  5.000  4.113  -20.785
15.110  5.000  4.089  -21.272
15.120  5.000  4.104  -21.750
15.130  5.000  4.143  -22.224
15.140  5.000  4.126  -22.722
15.150  5.000  4.078  -23.124
15.160  5.000  4.103  -23.330
15.170  5.000  4.249  -23.521
15.180  5.000  4.368  -23.748
15.190  5.000  4.150  -23.942
15.200  5.000  4.187  -24.163
15.210  5.000  4.196  -24.412
15.220  5.000  4.193  -24.635
15.230  5.000  4.191  -24.776
15.240  5.000  4.307  -24.893
15.250  5.000  4.171  -24.908
15.260  5.000  4.198  -24.880
15.270  5.000  4.299  -24.922
15.280  5.000  4.174  -24.935
15.290  5.000  4.209  -24.922
15.300  5.000  4.164  -24.925
15.310  5.000  4.338  -24.912
15.320  5.000  4.283  -24.727
15.330  5.000  4.344  -24.419
15.340  5.000  4.256  -24.199
15.350  5.000  4.270  -24.025
15.360  5.000  4.256  -23.826
15.370  5.000  4.304  -23.662
15.380  5.000  4.519  -23.515
15.390  5.000  4.440  -23.283
15.400  5.000  4.473  -23.045
15.410  5.000  4.313  -22.761
15.420  5.000  4.427  -22.400
15.430  5.000  4.421  -22.172
15.440  5.000  4.408  -21.997
15.450  5.000  4.515  -21.811
15.460  5.000  4.410  -21.540
15.470  5.000  4.475  -21.204
15.480  5.000  4.658  -20.986
15.490  5.000  4.454  -20.756
15.500  5.000  4.622  -20.469
15.510  5.000  4.572  -20.354
15.520  5.000  4.549  -20.312
15.530  5.000  4.545  -20.174
15.540  5.000  4.544  -19.978
15.550  5.000  4.712  -19.824
15.560  5.000  4.745  -19.747
15.570  5.000  4.630  -19.631
15.580  5.000  4.651  -19.564
15.590  5.000  4.626  -19.453
15.600  5.000  4.641  -19.396
15.610  5.000  4.793  -19.427
15.620  5.000  4.641  -19.336
15.630  5.000  4.716  -19.147
15.640  5.000  4.579  -18.955
15.650  5.000  4.756  -18.890
15.660  5.000  4.729  -18.825
15.670  5.000  4.690  -18.672
15.680  5.000  4.862  -18.530
15.690  5.000  4.913  -18.404
15.700  5.000  4.735  -18.243
15.710  5.000  4.627  -18.017
15.720  5.000  4.680  -17.720
15.730  5.000  4.845  -17.510
15.740  5.000  4.679  -17.330
15.750  5.000  4.873  -17.177
15.760  5.000  4.857  -17.017
15.770  5.000  4.761  -16.787
15.780  5.000  4.649  -16.473
15.790  5.000  4.824  -16.234
15.800  5.000  4.860  -16.133
15.810  5.000  4.883  -15.868
15.820  5.000  4.757  -15.467
15.830  5.000  4.855  -15.111
15.840  5.000  4.860  -14.883
15.850  5.000  4.872  -14.662
15.860  5.000  4.936  -14.396
15.870  5.000  4.963  -14.132
15.880  5.000  4.990  -13.815
15.890  5.000  4.691  -13.458
15.900  5.000  4.888  -13.165
15.910  5.000  5.106  -12.917
15.920  5.000  4.935  -12.709
15.930  5.000  4.980  -12.615
15.940  5.000  5.056  -12.531
15.950  5.000  5.047  -12.358
15.960  5.000  5.060  -12.172
15.970  5.000  5.080  -12.017
15.980  5.000  4.887  -11.884
15.990  5.000  4.891  -11.671
16.000  5.000  4.934  -11.403
16.010  5.000  4.963  -11.215
16.020  5.000  4.991  -11.079
16.030  5.000  5.058  -10.950
16.040  5.000  4.999  -10.773
16.050  5.000  4.953  -10.501
16.060  5.000  4.874  -10.185
16.070  5.000  5.147  -9.925
16.080  5.000  5.030  -9.696
16.090  5.000  5.127  -9.488
16.100  5.000  5.021  -9.354
16.110  5.000  5.137  -9.210
16.120  5.000  5.015  -8.997
16.130  5.000  5.190  -8.912
16.140  5.000  5.219  -8.944
16.150  5.000  5.053  -8.788
16.160  5.000  5.046  -8.641
16.170  5.000  5.136  -8.574
16.180  5.000  5.013  -8.403
16.190  5.000  4.988  -8.174
16.200  5.000  5.174  -8.002
16.210  5.000  5.157  -7.832
16.220  5.000  5.071  -7.810
16.230  5.000  5.137  -7.965
16.240  5.000  5.175  -7.996
16.250  5.000  5.138  -7.866
16.260  8.000  4.979  -7.650
16.270  11.000  5.266  -6.934
16.280  14.000  6.824  -5.720
16.290  17.000  6.827  -4.302
16.300  20.000  8.003  -2.519
16.310  23.000  11.547  0.298
16.320  26.000  18.310  4.942
16.330  29.000  23.992  10.679
16.340  32.000  27.706  16.324
16.350  35.000  30.351  21.860
16.360  35.000  31.890  27.407
16.370  35.000  33.392  32.625
16.380  35.000  34.083  37.851
16.390  35.000  34.850  43.520
16.400  35.000  35.695  49.078
16.410  35.000  36.303  54.275
16.420  35.000  36.130  59.163
16.430  35.000  35.164  63.961
16.440  35.000  35.083  68.823
16.450  35.000  35.040  73.803
16.460  35.000  35.418  79.017
16.470  35.000  35.965  84.157
16.480  35.000  36.437  89.262
16.490  35.000  36.712  94.405
16.500  35.000  36.724  99.284
16.510  35.000  36.283  103.656
16.520  35.000  35.711  107.970
16.530  35.000  35.844  112.409
16.540  35.000  36.178  116.834
16.550  35.000  36.534  121.464
16.560  35.000  37.059  126.028
16.570  35.000  37.203  130.049
16.580  35.000  36.345  133.600
16.590  35.000  35.463  137.067
16.600  35.000  35.205  141.115
16.610  35.000  36.532  145.972
16.620  35.000  38.228  150.638
16.630  35.000  38.309  153.563
16.640  35.000  33.073  154.655
16.650  35.000  29.611  157.676
16.660  35.000  36.103  164.919
16.670  35.000  39.892  171.848
16.680  35.000  39.882  172.552
16.690  35.000  31.445  168.655
16.700  35.000  27.308  169.893
16.710  35.000  35.552  177.624
16.720  35.000  39.709  186.159
16.730  35.000  39.919  189.960
16.740  35.000  33.016  186.307
16.750  35.000  29.272  185.293
16.760  35.000  36.924  191.718
16.770  35.000  39.906  199.331
16.780  35.000  39.351  199.871
16.790  35.000  32.328  195.622
16.800  35.000  30.549  197.494
16.810  35.000  38.120  203.819
16.820  35.000  39.917  206.518
16.830  35.000  38.755  203.486
16.840  35.000  33.303  198.400
16.850  35.000  31.997  198.209
16.860  35.000  38.246  203.579
16.870  35.000  39.918  206.006
16.880  35.000  37.466  204.227
16.890  35.000  34.442  203.029
16.900  35.000  32.563  206.648
16.910  35.000  37.284  215.096
16.920  35.000  39.914  220.960
16.930  35.000  39.554  219.471
16.940  35.000  36.189  213.236
16.950  35.000  32.575  210.576
16.960  35.000  33.621  216.169
16.970  35.000  39.001  225.560
16.980  35.000  39.917  229.648
16.990  35.000  35.448  225.354
