# covent_pc_6
# Captured 2020-06-18 15:59:05.450555 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.320  10.000  9.858  -53.202
8.330  10.000  9.833  -53.124
8.340  10.000  9.665  -52.874
8.350  10.000  9.753  -52.571
8.360  10.000  9.717  -52.383
8.370  10.000  9.837  -52.150
8.380  10.000  9.950  -52.062
8.390  10.000  9.989  -51.992
8.400  10.000  9.594  -51.768
8.410  10.000  9.725  -51.521
8.420  10.000  9.864  -51.436
8.430  10.000  9.430  -51.375
8.440  10.000  9.846  -51.248
8.450  10.000  9.395  -51.138
8.460  10.000  9.626  -50.930
8.470  10.000  9.673  -50.798
8.480  10.000  9.910  -50.673
8.490  10.000  9.684  -50.542
8.500  10.000  10.051  -50.446
8.510  10.000  9.838  -50.188
8.520  10.000  9.815  -49.808
8.530  10.000  9.822  -49.677
8.540  10.000  9.947  -49.529
8.550  10.000  9.725  -49.227
8.560  10.000  9.729  -49.025
8.570  10.000  9.540  -48.822
8.580  10.000  9.806  -48.665
8.590  10.000  9.800  -48.524
8.600  10.000  9.551  -48.204
8.610  10.000  9.906  -47.924
8.620  10.000  9.755  -47.849
8.630  10.000  9.954  -47.878
8.640  10.000  9.932  -47.889
8.650  10.000  9.845  -47.825
8.660  10.000  10.027  -47.717
8.670  10.000  9.793  -47.677
8.680  10.000  9.989  -47.778
8.690  10.000  10.143  -47.947
8.700  10.000  9.726  -47.858
8.710  10.000  10.184  -47.534
8.720  10.000  9.622  -47.201
8.730  10.000  9.957  -46.939
8.740  10.000  9.885  -46.727
8.750  10.000  9.894  -46.481
8.760  10.000  9.754  -46.207
8.770  10.000  9.721  -45.959
8.780  10.000  9.850  -45.895
8.790  10.000  9.571  -45.678
8.800  10.000  9.264  -45.328
8.810  10.000  9.928  -45.106
8.820  10.000  9.796  -44.883
8.830  10.000  9.712  -44.666
8.840  10.000  10.223  -44.624
8.850  10.000  9.871  -44.563
8.860  10.000  9.834  -44.301
8.870  10.000  9.923  -44.103
8.880  10.000  10.000  -44.015
8.890  10.000  9.923  -43.868
8.900  10.000  9.647  -43.612
8.910  10.000  10.022  -43.343
8.920  10.000  9.913  -43.118
8.930  10.000  9.838  -42.854
8.940  10.000  9.920  -42.595
8.950  10.000  10.090  -42.527
8.960  10.000  9.824  -42.586
8.970  10.000  9.624  -42.437
8.980  10.000  9.886  -42.166
8.990  10.000  10.095  -41.960
9.000  10.000  9.646  -41.796
9.010  10.000  10.239  -41.789
9.020  10.000  9.984  -41.898
9.030  10.000  10.259  -42.022
9.040  10.000  10.247  -42.040
9.050  10.000  9.617  -41.951
9.060  10.000  9.535  -41.735
9.070  10.000  9.887  -41.406
9.080  10.000  9.730  -41.231
9.090  10.000  9.903  -41.189
9.100  10.000  9.754  -41.065
9.110  10.000  9.689  -40.884
9.120  10.000  9.864  -40.826
9.130  10.000  9.920  -40.783
9.140  10.000  9.614  -40.575
9.150  10.000  9.814  -40.262
9.160  10.000  10.008  -40.163
9.170  10.000  10.484  -40.249
9.180  10.000  9.902  -40.113
9.190  10.000  9.815  -39.875
9.200  10.000  9.748  -39.856
9.210  10.000  9.942  -39.904
9.220  12.500  9.843  -39.769
9.230  15.000  9.851  -39.503
9.240  17.500  10.085  -39.208
9.250  20.000  9.993  -38.632
9.260  22.500  10.978  -37.676
9.270  25.000  15.286  -35.532
9.280  27.500  21.920  -30.864
9.290  30.000  28.305  -24.871
9.300  32.500  31.814  -18.932
9.310  35.000  33.885  -12.823
9.320  35.000  35.381  -6.499
9.330  35.000  36.445  -0.364
9.340  35.000  37.511  5.239
9.350  35.000  37.711  10.968
9.360  35.000  38.515  16.920
9.370  35.000  38.670  22.898
9.380  35.000  39.185  28.727
9.390  35.000  38.741  34.438
9.400  35.000  38.131  40.054
9.410  35.000  37.534  45.385
9.420  35.000  37.684  50.646
9.430  35.000  37.779  56.335
9.440  35.000  38.439  62.074
9.450  35.000  38.469  67.671
9.460  35.000  38.625  73.329
9.470  35.000  38.563  78.852
9.480  35.000  38.292  84.155
9.490  35.000  38.124  89.155
9.500  35.000  37.835  94.395
9.510  35.000  38.055  99.666
9.520  35.000  38.120  104.833
9.530  35.000  38.385  109.897
9.540  35.000  38.425  114.837
9.550  35.000  37.803  119.615
9.560  35.000  37.651  124.184
9.570  35.000  37.225  128.757
9.580  35.000  37.129  133.325
9.590  35.000  37.165  138.420
9.600  35.000  37.544  143.705
9.610  35.000  37.968  148.597
9.620  35.000  38.059  153.542
9.630  35.000  37.753  158.372
9.640  35.000  37.417  162.942
9.650  35.000  37.034  167.442
9.660  35.000  36.969  172.081
9.670  35.000  37.089  176.669
9.680  35.000  37.244  181.045
9.690  35.000  37.503  185.603
9.700  35.000  37.731  190.215
9.710  35.000  37.768  194.558
9.720  35.000  37.100  198.803
9.730  35.000  36.586  203.095
9.740  35.000  36.299  207.455
9.750  35.000  37.041  211.931
9.760  35.000  37.863  216.528
9.770  35.000  38.460  220.478
9.780  35.000  36.495  223.207
9.790  35.000  33.163  226.253
9.800  35.000  34.668  232.229
9.810  35.000  39.439  239.446
9.820  35.000  39.921  242.910
9.830  35.000  33.844  241.611
9.840  35.000  27.730  242.739
9.850  35.000  34.893  250.234
9.860  35.000  39.594  258.618
9.870  35.000  39.918  262.788
9.880  35.000  33.076  260.529
9.890  35.000  27.817  260.224
9.900  35.000  35.611  267.308
9.910  35.000  39.842  276.082
9.920  35.000  39.919  280.364
9.930  35.000  32.999  277.380
9.940  35.000  28.080  276.839
9.950  35.000  36.132  284.147
9.960  35.000  39.894  292.814
9.970  35.000  39.922  296.384
9.980  35.000  32.838  293.511
9.990  35.000  28.739  293.660
10.000  35.000  36.784  300.806
10.010  35.000  39.913  308.761
10.020  35.000  39.820  309.876
10.030  35.000  32.611  306.466
10.040  35.000  29.167  309.151
10.050  35.000  37.545  316.120
10.060  35.000  39.916  322.157
10.070  35.000  39.378  322.168
10.080  35.000  32.123  317.692
10.090  35.000  30.455  318.440
10.100  35.000  38.067  324.061
10.110  35.000  39.916  328.447
10.120  35.000  39.195  327.590
10.130  35.000  32.180  322.656
10.140  35.000  31.562  321.897
10.150  35.000  38.228  326.740
10.160  35.000  39.917  329.314
10.170  35.000  37.972  328.390
10.180  35.000  32.648  327.388
10.190  35.000  31.494  330.109
10.200  35.000  38.296  337.536
10.210  35.000  39.918  341.062
10.220  10.000  37.665  339.064
10.230  10.000  32.693  336.555
10.240  10.000  23.043  332.498
10.250  10.000  13.922  327.112
10.260  10.000  7.716  320.761
10.270  10.000  5.255  318.199
10.280  10.000  11.888  318.860
10.290  10.000  17.455  313.046
10.300  10.000  8.070  305.164
10.310  10.000  4.188  303.505
10.320  10.000  8.452  304.104
10.330  10.000  16.360  301.873
10.340  10.000  14.860  296.164
10.350  10.000  7.592  288.172
10.360  10.000  5.416  284.838
10.370  10.000  11.086  285.483
10.380  10.000  16.080  279.720
10.390  10.000  8.892  271.942
10.400  10.000  3.508  270.540
10.410  10.000  6.412  271.942
10.420  10.000  15.660  271.098
10.430  10.000  16.166  266.131
10.440  10.000  6.658  258.689
10.450  10.000  6.742  255.886
10.460  10.000  11.135  256.444
10.470  10.000  14.583  250.131
10.480  10.000  7.978  241.788
10.490  10.000  3.712  240.321
10.500  10.000  10.199  241.119
10.510  10.000  15.259  236.850
10.520  10.000  12.632  229.646
10.530  10.000  4.200  223.649
10.540  10.000  3.908  221.010
10.550  10.000  16.277  219.844
10.560  10.000  15.380  214.183
10.570  10.000  5.488  206.429
10.580  10.000  6.437  203.847
10.590  10.000  12.491  204.415
10.600  10.000  14.761  198.559
10.610  10.000  6.262  189.576
10.620  10.000  4.583  186.835
10.630  10.000  12.906  187.108
10.640  10.000  14.488  181.105
10.650  10.000  5.616  172.109
10.660  10.000  5.545  169.056
10.670  10.000  14.076  168.672
10.680  10.000  14.260  163.157
10.690  10.000  5.127  155.133
10.700  10.000  5.939  152.027
10.710  10.000  14.649  151.164
10.720  10.000  14.028  146.105
10.730  10.000  5.040  138.833
10.740  10.000  5.743  135.717
10.750  10.000  14.722  134.686
10.760  10.000  13.365  129.189
10.770  10.000  4.803  121.818
10.780  10.000  5.835  118.438
10.790  10.000  15.756  116.774
10.800  10.000  13.392  111.592
10.810  10.000  4.650  104.797
10.820  10.000  5.782  101.589
10.830  10.000  15.420  100.001
10.840  10.000  13.355  94.687
10.850  10.000  4.424  87.758
10.860  10.000  5.753  84.459
10.870  10.000  15.477  82.772
10.880  10.000  12.985  76.812
10.890  10.000  4.242  69.424
10.900  10.000  6.733  66.221
10.910  10.000  15.323  64.297
10.920  10.000  12.567  58.872
10.930  10.000  4.403  52.053
10.940  10.000  6.070  48.775
10.950  10.000  13.218  47.305
10.960  10.000  12.274  41.259
10.970  10.000  4.641  34.418
10.980  10.000  5.635  32.447
10.990  10.000  13.998  31.245
11.000  10.000  12.159  25.211
11.010  10.000  3.613  19.487
11.020  10.000  5.989  18.693
11.030  10.000  13.718  17.691
11.040  10.000  12.145  11.927
11.050  10.000  4.276  5.709
11.060  10.000  6.766  4.038
11.070  10.000  13.440  2.832
11.080  10.000  11.725  -2.176
11.090  10.000  4.223  -7.300
11.100  10.000  6.515  -8.487
11.110  10.000  12.725  -9.351
11.120  10.000  11.411  -13.500
11.130  10.000  4.389  -18.021
11.140  10.000  6.061  -19.010
11.150  10.000  12.063  -19.534
11.160  10.000  11.422  -25.215
11.170  10.000  5.481  -31.369
11.180  10.000  6.173  -32.040
11.190  10.000  11.298  -32.019
11.200  10.000  11.019  -34.600
11.210  10.000  8.796  -37.911
11.220  10.000  7.549  -39.111
11.230  10.000  9.983  -39.378
11.240  10.000  10.381  -40.215
11.250  10.000  9.899  -41.359
11.260  10.000  9.229  -42.465
11.270  10.000  9.197  -43.403
11.280  10.000  9.509  -44.316
11.290  10.000  9.587  -45.317
11.300  10.000  9.380  -46.268
11.310  10.000  9.592  -47.102
11.320  10.000  9.425  -47.837
11.330  10.000  9.263  -48.598
11.340  10.000  9.270  -49.429
11.350  10.000  9.418  -50.256
11.360  10.000  9.473  -51.041
11.370  10.000  9.396  -51.853
11.380  10.000  9.494  -52.669
11.390  10.000  9.403  -53.369
11.400  10.000  9.386  -53.983
11.410  10.000  9.344  -54.586
11.420  10.000  9.404  -55.230
11.430  10.000  9.415  -55.836
11.440  10.000  9.421  -56.366
11.450  10.000  9.296  -56.904
11.460  10.000  9.175  -57.391
11.470  10.000  9.257  -57.879
11.480  10.000  9.451  -58.486
11.490  10.000  9.476  -59.090
11.500  10.000  9.119  -59.445
11.510  10.000  9.372  -59.737
11.520  10.000  9.384  -60.091
11.530  10.000  9.377  -60.406
11.540  10.000  9.420  -60.684
11.550  10.000  9.274  -60.950
11.560  10.000  9.261  -61.268
11.570  10.000  9.426  -61.523
11.580  10.000  9.005  -61.645
11.590  10.000  9.209  -61.720
11.600  10.000  9.255  -61.874
11.610  10.000  9.408  -62.109
11.620  10.000  9.331  -62.270
11.630  10.000  9.263  -62.376
11.640  10.000  9.354  -62.579
11.650  10.000  9.134  -62.715
11.660  10.000  9.259  -62.775
11.670  10.000  9.302  -62.738
11.680  10.000  9.146  -62.685
11.690  10.000  9.260  -62.748
11.700  10.000  9.523  -62.878
11.710  10.000  9.191  -63.047
11.720  10.000  9.217  -63.097
11.730  10.000  9.102  -62.954
11.740  10.000  9.178  -62.746
11.750  10.000  9.311  -62.635
11.760  10.000  8.992  -62.484
11.770  10.000  9.268  -62.338
11.780  10.000  9.226  -62.283
11.790  10.000  9.303  -62.230
11.800  10.000  9.096  -62.300
11.810  10.000  9.166  -62.286
11.820  10.000  9.104  -62.159
11.830  10.000  9.296  -62.111
11.840  10.000  9.334  -61.965
11.850  10.000  9.427  -61.818
11.860  10.000  9.023  -61.703
11.870  10.000  9.243  -61.548
11.880  10.000  8.962  -61.479
11.890  10.000  9.191  -61.439
11.900  10.000  9.175  -61.381
11.910  10.000  9.170  -61.178
11.920  10.000  8.970  -60.949
11.930  10.000  9.313  -60.722
11.940  10.000  9.192  -60.488
11.950  10.000  8.887  -60.301
11.960  10.000  9.451  -60.063
11.970  10.000  9.309  -59.761
11.980  10.000  8.917  -59.256
11.990  10.000  9.286  -58.835
12.000  10.000  9.341  -58.590
12.010  10.000  9.246  -58.128
12.020  10.000  9.278  -57.712
12.030  10.000  9.365  -57.532
12.040  10.000  9.371  -57.308
12.050  10.000  9.355  -57.084
12.060  10.000  9.288  -56.868
12.070  10.000  9.482  -56.549
12.080  10.000  8.944  -55.919
12.090  10.000  9.288  -55.450
12.100  10.000  9.264  -55.144
12.110  10.000  9.320  -54.612
12.120  10.000  9.098  -54.215
12.130  10.000  9.489  -53.920
12.140  10.000  9.215  -53.544
12.150  10.000  9.627  -53.145
12.160  10.000  9.183  -52.617
12.170  10.000  9.062  -52.076
12.180  10.000  9.575  -51.760
12.190  10.000  9.540  -51.552
12.200  10.000  9.327  -51.313
12.210  10.000  9.427  -51.012
12.220  10.000  9.447  -50.705
12.230  10.000  9.216  -50.276
12.240  10.000  9.424  -49.831
12.250  10.000  9.507  -49.505
12.260  10.000  9.569  -49.205
12.270  10.000  9.536  -48.874
12.280  10.000  9.205  -48.355
12.290  10.000  9.373  -47.858
12.300  10.000  9.513  -47.521
12.310  10.000  9.430  -47.133
12.320  10.000  9.301  -46.912
12.330  10.000  9.557  -46.698
12.340  10.000  9.178  -46.234
12.350  10.000  9.537  -45.860
12.360  10.000  9.631  -45.590
12.370  10.000  9.357  -45.153
12.380  10.000  9.488  -44.827
12.390  10.000  9.629  -44.538
12.400  10.000  9.561  -44.161
12.410  10.000  9.740  -43.954
12.420  10.000  9.728  -43.749
12.430  10.000  9.498  -43.269
12.440  10.000  9.564  -42.765
12.450  10.000  9.440  -42.520
12.460  10.000  9.664  -42.292
12.470  10.000  9.642  -42.012
12.480  10.000  9.488  -41.705
12.490  10.000  9.661  -41.321
12.500  10.000  9.448  -40.843
12.510  10.000  9.577  -40.459
12.520  10.000  9.703  -40.176
12.530  10.000  9.773  -39.957
12.540  10.000  9.592  -39.661
12.550  10.000  9.746  -39.164
12.560  10.000  9.875  -38.726
12.570  10.000  9.052  -38.250
12.580  10.000  9.641  -37.793
12.590  10.000  9.205  -37.403
12.600  10.000  8.944  -36.728
12.610  10.000  9.488  -36.149
12.620  10.000  9.406  -35.770
12.630  10.000  9.486  -35.341
12.640  10.000  9.646  -34.967
12.650  10.000  9.666  -34.632
12.660  10.000  9.393  -34.251
12.670  10.000  9.542  -33.827
12.680  10.000  9.379  -33.511
12.690  10.000  9.612  -33.266
12.700  10.000  9.641  -32.964
12.710  10.000  9.505  -32.702
12.720  10.000  9.685  -32.385
12.730  10.000  9.566  -31.965
12.740  10.000  9.516  -31.539
12.750  10.000  9.582  -31.123
12.760  10.000  9.510  -30.802
12.770  10.000  9.768  -30.536
12.780  10.000  9.333  -30.179
12.790  10.000  9.564  -29.634
12.800  10.000  9.698  -29.209
12.810  10.000  9.710  -28.756
12.820  10.000  9.489  -28.168
12.830  10.000  9.845  -27.721
12.840  10.000  9.504  -27.409
12.850  10.000  9.403  -27.152
12.860  10.000  9.617  -26.912
12.870  10.000  9.388  -26.529
12.880  10.000  9.766  -26.181
12.890  10.000  9.815  -26.021
12.900  10.000  9.819  -25.914
12.910  10.000  9.699  -25.784
12.920  10.000  9.404  -25.565
12.930  10.000  9.882  -25.319
12.940  10.000  10.329  -25.175
12.950  10.000  9.975  -25.124
12.960  10.000  9.724  -24.991
12.970  10.000  9.801  -24.717
12.980  10.000  9.847  -24.389
12.990  10.000  9.768  -24.043
13.000  10.000  9.483  -23.632
13.010  10.000  9.723  -23.331
13.020  10.000  9.923  -23.031
13.030  10.000  9.732  -22.641
13.040  10.000  10.050  -22.360
13.050  10.000  9.887  -22.034
13.060  10.000  9.604  -21.621
13.070  10.000  9.698  -21.289
13.080  10.000  9.925  -21.139
13.090  10.000  9.679  -20.984
13.100  10.000  9.891  -20.733
13.110  10.000  9.747  -20.539
13.120  10.000  9.823  -20.321
13.130  10.000  9.803  -20.308
13.140  10.000  9.527  -20.353
13.150  10.000  9.617  -20.142
13.160  10.000  9.839  -19.840
13.170  10.000  9.536  -19.295
13.180  10.000  9.568  -18.749
13.190  10.000  9.805  -18.496
13.200  10.000  9.836  -18.229
13.210  10.000  9.628  -17.780
13.220  10.000  9.789  -17.480
13.230  10.000  9.925  -17.311
13.240  10.000  9.635  -16.899
13.250  10.000  9.588  -16.360
13.260  10.000  9.757  -15.842
13.270  10.000  9.504  -15.235
13.280  10.000  9.567  -14.772
13.290  10.000  9.554  -14.498
13.300  10.000  9.663  -14.241
13.310  10.000  9.650  -14.032
13.320  10.000  10.081  -13.692
13.330  10.000  9.746  -13.209
13.340  10.000  9.812  -12.797
13.350  10.000  10.212  -12.535
13.360  10.000  9.838  -12.144
13.370  10.000  9.878  -11.658
13.380  10.000  9.370  -11.168
13.390  10.000  9.889  -10.816
13.400  10.000  9.667  -10.521
13.410  10.000  9.578  -10.215
13.420  10.000  9.796  -10.012
13.430  10.000  9.993  -9.606
13.440  10.000  9.649  -8.968
13.450  10.000  9.861  -8.451
13.460  10.000  9.768  -8.133
13.470  10.000  9.472  -7.866
13.480  10.000  9.354  -7.524
13.490  10.000  9.709  -7.099
13.500  10.000  9.889  -6.799
13.510  10.000  9.854  -6.583
13.520  10.000  9.924  -6.229
13.530  10.000  9.735  -5.843
13.540  10.000  9.953  -5.563
13.550  10.000  9.111  -5.115
13.560  10.000  9.955  -4.881
13.570  10.000  10.153  -5.011
13.580  10.000  9.934  -4.846
13.590  10.000  9.789  -4.413
13.600  10.000  9.859  -3.995
13.610  10.000  9.949  -3.732
13.620  10.000  9.856  -3.577
13.630  10.000  9.977  -3.519
13.640  10.000  9.942  -3.552
13.650  10.000  10.007  -3.442
13.660  10.000  9.925  -3.214
13.670  10.000  9.571  -2.872
13.680  10.000  9.351  -2.460
13.690  10.000  9.735  -2.130
13.700  10.000  9.834  -1.918
13.710  10.000  10.127  -1.674
13.720  10.000  9.594  -1.318
13.730  10.000  9.705  -0.905
13.740  10.000  9.868  -0.443
13.750  10.000  9.702  0.091
13.760  10.000  9.520  0.575
13.770  10.000  9.786  0.971
13.780  10.000  9.535  1.517
13.790  10.000  9.768  2.005
13.800  10.000  9.824  2.387
13.810  10.000  9.800  2.738
13.820  10.000  10.118  3.036
13.830  10.000  9.816  3.466
13.840  10.000  9.912  3.821
13.850  10.000  9.909  4.088
13.860  10.000  9.692  4.459
13.870  10.000  9.971  4.735
13.880  10.000  10.014  4.971
13.890  10.000  9.795  5.273
13.900  10.000  9.789  5.567
13.910  10.000  9.631  5.984
13.920  10.000  9.794  6.436
13.930  10.000  9.890  6.839
13.940  10.000  9.766  7.280
13.950  10.000  9.853  7.727
13.960  10.000  9.840  8.032
13.970  10.000  9.950  8.261
13.980  10.000  9.718  8.574
13.990  10.000  10.245  8.845
14.000  10.000  9.936  9.114
14.010  10.000  9.764  9.387
14.020  10.000  10.067  9.632
14.030  10.000  9.448  9.824
14.040  10.000  9.965  10.092
14.050  10.000  9.783  10.565
14.060  10.000  9.636  10.930
14.070  10.000  9.994  11.202
14.080  10.000  9.618  11.764
14.090  10.000  9.789  12.242
14.100  10.000  9.915  12.363
14.110  10.000  10.104  12.553
14.120  10.000  10.267  12.846
14.130  10.000  9.687  13.112
14.140  10.000  10.115  13.469
14.150  10.000  9.660  13.890
14.160  10.000  9.924  14.213
14.170  10.000  10.089  14.405
14.180  10.000  9.745  14.641
14.190  10.000  10.055  14.977
14.200  10.000  9.827  15.297
14.210  10.000  10.075  15.450
14.220  10.000  10.074  15.520
14.230  12.500  9.987  15.565
14.240  15.000  9.788  15.677
14.250  17.500  10.169  15.999
14.260  20.000  10.351  16.296
14.270  22.500  10.947  17.159
14.280  25.000  14.772  19.574
14.290  27.500  21.710  24.187
14.300  30.000  27.759  30.158
14.310  32.500  31.648  36.250
14.320  35.000  33.838  42.305
14.330  35.000  35.349  48.152
14.340  35.000  36.105  54.007
14.350  35.000  37.221  59.637
14.360  35.000  37.724  65.171
14.370  35.000  38.304  70.668
14.380  35.000  38.602  76.151
14.390  35.000  38.933  81.718
14.400  35.000  39.074  86.976
14.410  35.000  38.519  92.234
14.420  35.000  38.132  97.412
14.430  35.000  37.936  102.443
14.440  35.000  37.548  107.727
14.450  35.000  37.772  113.168
14.460  35.000  38.150  118.561
14.470  35.000  38.241  123.873
14.480  35.000  38.629  128.982
14.490  35.000  38.924  133.881
14.500  35.000  38.324  138.557
14.510  35.000  37.140  143.300
14.520  35.000  36.865  148.320
14.530  35.000  37.661  153.468
14.540  35.000  38.613  158.504
14.550  35.000  39.216  162.987
14.560  35.000  38.024  166.896
14.570  35.000  35.539  170.770
14.580  35.000  35.079  175.248
14.590  35.000  38.044  180.503
14.600  35.000  39.670  185.522
14.610  35.000  38.964  188.879
14.620  35.000  32.805  191.296
14.630  35.000  30.188  196.542
14.640  35.000  35.631  203.629
14.650  35.000  39.197  209.507
14.660  35.000  39.914  213.460
14.670  35.000  37.606  215.270
14.680  35.000  31.137  218.387
14.690  35.000  32.693  225.038
14.700  35.000  37.806  232.269
14.710  35.000  39.903  237.740
14.720  35.000  39.495  240.768
14.730  35.000  32.872  241.866
14.740  35.000  28.647  246.199
14.750  35.000  35.543  253.332
14.760  35.000  39.488  259.794
14.770  35.000  39.915  262.951
14.780  35.000  38.703  262.925
14.790  35.000  31.688  264.481
14.800  35.000  30.514  268.886
14.810  35.000  37.103  274.770
14.820  35.000  39.902  280.518
14.830  35.000  39.919  283.098
14.840  35.000  36.761  282.917
14.850  35.000  30.401  285.617
14.860  35.000  34.342  292.848
14.870  35.000  39.439  300.560
14.880  35.000  39.919  302.037
14.890  35.000  37.715  300.839
14.900  35.000  30.748  304.405
14.910  35.000  32.204  311.591
14.920  35.000  38.800  318.743
14.930  35.000  39.917  322.190
14.940  35.000  39.181  322.505
14.950  35.000  31.611  322.498
14.960  35.000  29.226  325.294
14.970  35.000  37.210  331.094
14.980  35.000  39.907  337.208
14.990  35.000  39.891  337.660
15.000  35.000  35.438  334.841
15.010  35.000  30.023  337.435
15.020  35.000  35.852  344.893
15.030  35.000  39.911  352.388
15.040  35.000  39.922  355.539
15.050  35.000  34.872  354.521
15.060  35.000  30.318  355.947
15.070  35.000  36.562  363.527
15.080  35.000  39.915  371.202
15.090  35.000  39.920  371.661
15.100  35.000  34.416  368.148
15.110  35.000  30.467  369.926
15.120  35.000  37.494  377.574
15.130  35.000  39.915  384.419
15.140  35.000  39.596  383.687
15.150  35.000  33.553  379.662
15.160  35.000  31.321  380.965
15.170  35.000  38.446  386.808
15.180  35.000  39.916  389.400
15.190  35.000  38.575  387.964
15.200  35.000  32.963  386.798
15.210  35.000  31.478  388.744
15.220  35.000  38.515  395.275
15.230  10.000  39.914  399.046
15.240  10.000  37.138  398.868
15.250  10.000  25.028  396.449
15.260  10.000  14.540  389.797
15.270  10.000  8.332  381.899
15.280  10.000  5.744  379.079
15.290  10.000  9.168  379.900
15.300  10.000  17.258  376.928
15.310  10.000  14.404  370.211
15.320  10.000  7.275  362.098
15.330  10.000  4.533  358.992
15.340  10.000  11.809  359.662
15.350  10.000  16.790  353.277
15.360  10.000  8.171  344.820
15.370  10.000  4.098  343.083
15.380  10.000  8.289  343.854
15.390  10.000  16.060  341.823
15.400  10.000  14.744  336.095
15.410  10.000  7.441  328.107
15.420  10.000  5.332  324.772
15.430  10.000  11.008  325.330
15.440  10.000  15.681  319.116
15.450  10.000  8.674  310.805
15.460  10.000  3.680  309.370
15.470  10.000  6.937  310.785
15.480  10.000  15.206  309.984
15.490  10.000  15.604  305.066
15.500  10.000  6.588  297.601
15.510  10.000  6.538  294.716
15.520  10.000  11.733  295.169
15.530  10.000  14.743  288.767
15.540  10.000  7.225  280.245
15.550  10.000  3.622  278.592
15.560  10.000  10.700  279.247
15.570  10.000  15.260  273.011
15.580  10.000  9.323  264.447
15.590  10.000  3.767  262.844
15.600  10.000  6.146  264.325
15.610  10.000  14.308  263.684
15.620  10.000  14.873  258.552
15.630  10.000  5.471  251.034
15.640  10.000  6.112  248.034
15.650  10.000  13.629  247.782
15.660  10.000  14.346  241.690
15.670  10.000  5.688  232.834
15.680  10.000  5.987  229.459
15.690  10.000  14.425  228.502
15.700  10.000  14.184  221.925
15.710  10.000  5.252  213.086
15.720  10.000  5.942  209.868
15.730  10.000  14.596  208.929
15.740  10.000  13.953  202.711
15.750  10.000  5.127  194.313
15.760  10.000  5.925  191.049
15.770  10.000  14.907  189.977
15.780  10.000  13.853  184.552
15.790  10.000  4.968  177.095
15.800  10.000  5.892  173.935
15.810  10.000  14.686  172.811
15.820  10.000  13.599  166.449
15.830  10.000  4.701  158.147
15.840  10.000  5.826  154.868
15.850  10.000  15.076  153.280
15.860  10.000  13.317  146.734
15.870  10.000  4.439  138.453
15.880  10.000  5.779  134.928
15.890  10.000  15.327  133.107
15.900  10.000  13.127  126.939
15.910  10.000  4.364  119.133
15.920  10.000  5.938  115.519
15.930  10.000  15.542  113.411
15.940  10.000  12.891  107.749
15.950  10.000  4.203  100.715
15.960  10.000  7.577  96.897
15.970  10.000  14.221  94.496
15.980  10.000  12.280  89.156
15.990  10.000  4.335  84.493
16.000  10.000  3.765  84.082
16.010  10.000  13.082  83.464
16.020  10.000  12.281  77.175
16.030  10.000  4.439  70.156
16.040  10.000  5.504  68.402
16.050  10.000  13.421  67.351
16.060  10.000  12.278  61.562
16.070  10.000  4.484  55.229
16.080  10.000  5.771  53.609
16.090  10.000  13.260  52.610
16.100  10.000  11.994  46.721
16.110  10.000  4.005  40.388
16.120  10.000  5.890  38.962
16.130  10.000  12.715  38.078
16.140  10.000  11.599  32.507
16.150  10.000  4.640  26.390
16.160  10.000  5.866  25.113
16.170  10.000  11.982  24.568
16.180  10.000  11.190  18.851
16.190  10.000  6.595  12.586
16.200  10.000  6.438  11.797
16.210  10.000  11.182  11.714
16.220  10.000  11.040  9.235
16.230  10.000  8.924  6.019
16.240  10.000  7.690  4.601
16.250  10.000  10.163  4.078
16.260  10.000  10.539  2.886
16.270  10.000  9.800  1.255
16.280  10.000  9.192  -0.309
16.290  10.000  9.076  -1.567
16.300  10.000  9.475  -2.477
16.310  10.000  9.647  -3.370
16.320  10.000  9.488  -4.335
16.330  10.000  9.708  -5.328
16.340  10.000  9.579  -6.287
16.350  10.000  9.604  -7.173
16.360  10.000  9.438  -8.020
16.370  10.000  9.555  -8.811
16.380  10.000  9.258  -9.591
16.390  10.000  9.065  -10.446
16.400  10.000  9.445  -11.352
16.410  10.000  9.499  -12.134
16.420  10.000  9.574  -12.777
16.430  10.000  9.377  -13.409
16.440  10.000  9.407  -14.039
16.450  10.000  9.432  -14.619
16.460  10.000  9.473  -15.089
16.470  10.000  9.310  -15.568
16.480  10.000  9.556  -16.206
16.490  10.000  9.480  -16.890
16.500  10.000  9.403  -17.541
16.510  10.000  9.340  -18.195
16.520  10.000  9.308  -18.822
16.530  10.000  9.079  -19.274
16.540  10.000  9.409  -19.604
16.550  10.000  9.310  -20.028
16.560  10.000  9.218  -20.479
16.570  10.000  9.179  -20.886
16.580  10.000  9.352  -21.397
16.590  10.000  9.331  -21.869
16.600  10.000  9.421  -22.278
16.610  10.000  9.272  -22.666
16.620  10.000  9.350  -23.065
16.630  10.000  9.379  -23.592
16.640  10.000  9.306  -24.130
16.650  10.000  9.131  -24.607
16.660  10.000  9.165  -24.843
16.670  10.000  9.261  -25.125
16.680  10.000  9.600  -25.562
16.690  10.000  9.374  -25.858
16.700  10.000  9.156  -26.038
16.710  10.000  9.086  -26.168
16.720  10.000  9.232  -26.325
16.730  10.000  9.552  -26.536
16.740  10.000  9.316  -26.754
16.750  10.000  9.443  -26.801
