# covent_pc_8
# Captured 2020-06-18 16:01:18.357051 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.350  10.000  9.992  122.513
8.360  10.000  9.405  113.487
8.370  10.000  8.837  104.852
8.380  10.000  8.554  97.587
8.390  10.000  8.430  91.161
8.400  10.000  8.241  83.911
8.410  10.000  8.094  77.222
8.420  10.000  7.515  70.572
8.430  10.000  7.223  64.851
8.440  10.000  7.267  60.712
8.450  10.000  8.355  55.637
8.460  10.000  8.099  48.609
8.470  10.000  7.970  40.452
8.480  10.000  7.067  34.060
8.490  10.000  7.026  29.720
8.500  10.000  8.247  25.712
8.510  10.000  8.029  20.156
8.520  10.000  7.628  14.200
8.530  10.000  6.620  9.847
8.540  10.000  6.807  6.990
8.550  10.000  8.228  4.271
8.560  10.000  7.977  0.309
8.570  10.000  7.199  -4.067
8.580  10.000  6.450  -7.176
8.590  10.000  7.117  -9.140
8.600  10.000  7.569  -10.955
8.610  10.000  7.731  -12.887
8.620  10.000  7.326  -14.860
8.630  10.000  7.118  -16.775
8.640  10.000  7.065  -18.459
8.650  10.000  6.996  -19.813
8.660  10.000  6.988  -20.930
8.670  10.000  7.072  -21.903
8.680  10.000  6.955  -22.794
8.690  10.000  7.089  -23.510
8.700  10.000  7.037  -24.051
8.710  10.000  6.890  -24.562
8.720  10.000  6.958  -24.935
8.730  10.000  7.021  -25.108
8.740  10.000  6.800  -25.171
8.750  10.000  7.018  -25.089
8.760  10.000  7.028  -24.877
8.770  10.000  7.029  -24.657
8.780  10.000  7.143  -24.537
8.790  10.000  7.194  -24.296
8.800  10.000  7.048  -23.856
8.810  10.000  7.422  -23.458
8.820  10.000  7.377  -23.084
8.830  10.000  7.427  -22.803
8.840  10.000  7.406  -22.595
8.850  10.000  7.470  -22.316
8.860  10.000  7.366  -21.994
8.870  10.000  7.583  -21.656
8.880  10.000  7.736  -21.260
8.890  10.000  7.547  -20.817
8.900  10.000  7.743  -20.371
8.910  10.000  7.565  -19.899
8.920  10.000  7.656  -19.406
8.930  10.000  7.827  -18.928
8.940  10.000  7.627  -18.414
8.950  10.000  7.802  -17.849
8.960  10.000  7.727  -17.374
8.970  10.000  8.050  -17.021
8.980  10.000  7.971  -16.625
8.990  10.000  8.141  -16.180
9.000  10.000  7.988  -15.726
9.010  10.000  8.082  -15.332
9.020  10.000  7.903  -14.991
9.030  10.000  8.455  -14.573
9.040  10.000  8.312  -14.159
9.050  10.000  8.191  -13.818
9.060  10.000  8.916  -13.637
9.070  10.000  8.453  -13.433
9.080  10.000  8.331  -13.139
9.090  10.000  8.709  -12.832
9.100  10.000  8.584  -12.481
9.110  10.000  8.867  -12.037
9.120  10.000  8.369  -11.536
9.130  10.000  8.430  -11.114
9.140  10.000  8.539  -10.797
9.150  10.000  8.665  -10.560
9.160  10.000  8.390  -10.125
9.170  10.000  8.603  -9.697
9.180  10.000  9.101  -9.454
9.190  10.000  8.651  -9.254
9.200  10.000  8.947  -9.077
9.210  10.000  8.724  -8.785
9.220  10.000  8.934  -8.382
9.230  10.000  8.940  -8.073
9.240  10.000  8.979  -7.896
9.250  10.000  8.790  -7.703
9.260  10.000  8.647  -7.524
9.270  10.000  8.970  -7.264
9.280  10.000  9.020  -6.891
9.290  10.000  9.094  -6.531
9.300  10.000  8.902  -6.306
9.310  10.000  8.927  -6.061
9.320  10.000  9.299  -5.830
9.330  10.000  9.119  -5.644
9.340  10.000  9.024  -5.409
9.350  10.000  9.127  -5.223
9.360  10.000  9.139  -5.027
9.370  10.000  9.165  -4.817
9.380  10.000  8.608  -4.597
9.390  10.000  9.315  -4.499
9.400  10.000  8.807  -4.274
9.410  10.000  9.365  -4.068
9.420  10.000  9.052  -4.129
9.430  10.000  9.224  -4.110
9.440  10.000  9.075  -3.847
9.450  10.000  9.240  -3.425
9.460  10.000  9.248  -3.254
9.470  10.000  9.472  -3.174
9.480  10.000  9.234  -2.862
9.490  10.000  9.247  -2.478
9.500  10.000  9.155  -2.049
9.510  10.000  8.881  -1.554
9.520  10.000  9.097  -1.235
9.530  10.000  9.696  -1.080
9.540  10.000  9.545  -1.053
9.550  10.000  9.262  -1.000
9.560  10.000  9.406  -0.740
9.570  10.000  9.024  -0.394
9.580  10.000  9.376  0.052
9.590  10.000  9.390  0.334
9.600  10.000  9.653  0.366
9.610  10.000  8.955  0.747
9.620  10.000  9.546  1.034
9.630  10.000  9.525  0.886
9.640  10.000  9.325  0.878
9.650  10.000  9.685  0.899
9.660  10.000  9.481  0.909
9.670  10.000  9.707  0.825
9.680  10.000  9.623  0.738
9.690  10.000  9.384  0.879
9.700  10.000  9.246  1.105
9.710  10.000  9.692  1.182
9.720  10.000  9.788  1.080
9.730  10.000  9.609  1.142
9.740  10.000  9.571  1.301
9.750  10.000  9.773  1.460
9.760  10.000  9.612  1.529
9.770  10.000  9.852  1.421
9.780  10.000  9.515  1.449
9.790  10.000  9.460  1.655
9.800  10.000  9.418  1.901
9.810  10.000  9.399  1.943
9.820  10.000  9.638  2.021
9.830  10.000  9.726  2.167
9.840  10.000  9.649  2.239
9.850  10.000  9.841  2.350
9.860  10.000  9.638  2.323
9.870  10.000  9.518  2.248
9.880  10.000  9.406  2.324
9.890  10.000  9.646  2.431
9.900  10.000  9.422  2.451
9.910  10.000  9.572  2.357
9.920  10.000  9.796  2.269
9.930  10.000  9.682  2.365
9.940  10.000  9.697  2.570
9.950  10.000  9.465  2.814
9.960  10.000  9.693  2.930
9.970  10.000  10.119  2.880
9.980  10.000  9.811  2.953
9.990  10.000  9.897  3.132
10.000  10.000  9.566  3.355
10.010  10.000  9.555  3.535
10.020  10.000  9.528  3.476
10.030  10.000  9.778  3.313
10.040  10.000  9.615  3.281
10.050  10.000  9.783  3.418
10.060  10.000  9.688  3.563
10.070  10.000  9.634  3.893
10.080  10.000  9.369  4.395
10.090  10.000  9.849  4.596
10.100  10.000  9.925  4.650
10.110  10.000  9.449  4.725
10.120  10.000  9.781  4.709
10.130  10.000  9.639  4.724
10.140  10.000  9.876  4.746
10.150  10.000  9.671  4.849
10.160  10.000  9.722  4.953
10.170  10.000  9.497  5.054
10.180  10.000  9.649  5.194
10.190  10.000  9.767  5.122
10.200  10.000  9.649  5.182
10.210  10.000  9.669  5.545
10.220  10.000  9.724  5.942
10.230  10.000  9.981  6.284
10.240  10.000  9.751  6.496
10.250  12.500  9.970  6.618
10.260  15.000  9.716  6.785
10.270  17.500  10.142  6.840
10.280  20.000  10.063  6.879
10.290  22.500  11.079  7.309
10.300  25.000  14.094  9.245
10.310  27.500  18.336  13.561
10.320  30.000  19.972  19.630
10.330  32.500  20.819  25.899
10.340  35.000  21.454  31.863
10.350  35.000  22.114  38.211
10.360  35.000  22.966  44.472
10.370  35.000  23.445  50.653
10.380  35.000  24.365  56.699
10.390  35.000  24.979  62.795
10.400  35.000  25.822  69.051
10.410  35.000  26.227  75.103
10.420  35.000  27.189  81.058
10.430  35.000  27.588  86.919
10.440  35.000  28.332  93.331
10.450  35.000  29.199  99.866
10.460  35.000  29.839  105.747
10.470  35.000  30.397  111.677
10.480  35.000  31.545  117.696
10.490  35.000  31.572  123.503
10.500  35.000  32.170  129.330
10.510  35.000  32.780  135.268
10.520  35.000  33.612  140.924
10.530  35.000  34.205  146.116
10.540  35.000  34.960  151.454
10.550  35.000  35.437  157.132
10.560  35.000  35.974  162.826
10.570  35.000  36.553  168.422
10.580  35.000  37.219  174.244
10.590  35.000  38.043  180.174
10.600  35.000  38.455  185.904
10.610  35.000  39.248  191.369
10.620  35.000  39.652  196.541
10.630  35.000  39.721  201.661
10.640  35.000  39.727  206.692
10.650  35.000  39.807  211.469
10.660  35.000  39.906  215.931
10.670  35.000  39.915  220.181
10.680  35.000  39.920  224.484
10.690  35.000  39.921  228.793
10.700  35.000  39.923  232.950
10.710  35.000  39.923  236.891
10.720  35.000  39.924  240.649
10.730  35.000  39.924  244.243
10.740  35.000  39.926  247.575
10.750  35.000  39.924  250.692
10.760  35.000  39.925  253.690
10.770  35.000  39.927  256.432
10.780  35.000  39.923  258.946
10.790  35.000  39.925  261.152
10.800  35.000  39.925  263.000
10.810  35.000  39.926  264.629
10.820  35.000  39.925  265.999
10.830  35.000  39.924  267.062
10.840  35.000  39.925  267.794
10.850  35.000  39.926  268.176
10.860  35.000  39.925  268.221
10.870  35.000  39.926  267.913
10.880  35.000  39.922  267.213
10.890  35.000  39.926  266.029
10.900  35.000  39.925  264.472
10.910  35.000  39.924  262.186
10.920  35.000  39.922  259.141
10.930  35.000  39.917  255.818
10.940  35.000  39.907  252.360
10.950  35.000  39.888  248.928
10.960  35.000  39.835  245.775
10.970  35.000  39.569  243.391
10.980  35.000  39.326  241.452
10.990  35.000  39.097  239.609
11.000  35.000  38.889  237.876
11.010  35.000  38.682  235.765
11.020  35.000  38.476  233.344
11.030  35.000  38.197  231.186
11.040  35.000  37.945  228.959
11.050  35.000  37.712  226.432
11.060  35.000  37.458  224.088
11.070  35.000  37.222  222.046
11.080  35.000  37.423  220.017
11.090  35.000  36.985  218.109
11.100  35.000  36.864  216.281
11.110  35.000  36.712  214.516
11.120  35.000  36.440  213.099
11.130  35.000  36.294  212.080
11.140  35.000  36.016  211.435
11.150  35.000  36.125  210.958
11.160  35.000  35.913  210.577
11.170  35.000  36.135  210.066
11.180  35.000  36.199  209.388
11.190  35.000  36.122  208.625
11.200  35.000  36.002  207.809
11.210  35.000  35.848  207.048
11.220  35.000  35.697  206.372
11.230  35.000  35.580  205.786
11.240  35.000  35.469  205.395
11.250  10.000  35.446  205.204
11.260  10.000  34.528  204.899
11.270  10.000  28.577  203.450
11.280  10.000  21.513  198.424
11.290  10.000  16.672  189.815
11.300  10.000  13.635  180.607
11.310  10.000  12.839  171.173
11.320  10.000  12.564  161.955
11.330  10.000  12.028  152.918
11.340  10.000  11.489  144.005
11.350  10.000  10.892  135.785
11.360  10.000  10.553  127.235
11.370  10.000  10.080  118.406
11.380  10.000  9.680  109.523
11.390  10.000  9.222  101.397
11.400  10.000  8.839  93.370
11.410  10.000  8.413  85.645
11.420  10.000  8.209  78.996
11.430  10.000  7.951  72.056
11.440  10.000  7.588  65.199
11.450  10.000  7.397  59.898
11.460  10.000  6.954  55.145
11.470  10.000  7.796  50.015
11.480  10.000  8.122  44.139
11.490  10.000  7.763  37.647
11.500  10.000  7.226  31.908
11.510  10.000  6.822  27.331
11.520  10.000  7.169  23.650
11.530  10.000  7.708  19.810
11.540  10.000  7.485  15.692
11.550  10.000  7.163  11.732
11.560  10.000  6.845  8.202
11.570  10.000  6.937  5.244
11.580  10.000  7.243  2.445
11.590  10.000  7.241  -0.317
11.600  10.000  7.074  -2.951
11.610  10.000  6.801  -5.354
11.620  10.000  6.834  -7.353
11.630  10.000  7.157  -9.134
11.640  10.000  7.170  -10.819
11.650  10.000  6.969  -12.397
11.660  10.000  6.855  -13.758
11.670  10.000  6.797  -14.886
11.680  10.000  6.802  -15.769
11.690  10.000  7.028  -16.532
11.700  10.000  6.974  -17.255
11.710  10.000  6.802  -17.834
11.720  10.000  6.867  -18.359
11.730  10.000  6.873  -18.822
11.740  10.000  7.240  -19.209
11.750  10.000  6.861  -19.497
11.760  10.000  6.889  -19.660
11.770  10.000  7.157  -19.669
11.780  10.000  6.893  -19.624
11.790  10.000  6.938  -19.552
11.800  10.000  7.108  -19.402
11.810  10.000  7.268  -19.176
11.820  10.000  7.169  -18.860
11.830  10.000  7.178  -18.588
11.840  10.000  7.276  -18.315
11.850  10.000  7.319  -18.012
11.860  10.000  7.482  -17.715
11.870  10.000  7.628  -17.455
11.880  10.000  7.379  -17.177
11.890  10.000  7.806  -16.849
11.900  10.000  7.668  -16.503
11.910  10.000  7.629  -16.224
11.920  10.000  7.922  -15.986
11.930  10.000  7.739  -15.645
11.940  10.000  7.650  -15.229
11.950  10.000  7.667  -14.906
11.960  10.000  7.927  -14.529
11.970  10.000  7.972  -14.126
11.980  10.000  7.660  -13.754
11.990  10.000  7.994  -13.417
12.000  10.000  8.195  -13.154
12.010  10.000  8.401  -12.866
12.020  10.000  8.376  -12.611
12.030  10.000  7.990  -12.206
12.040  10.000  8.202  -11.781
12.050  10.000  8.409  -11.341
12.060  10.000  8.212  -10.848
12.070  10.000  8.188  -10.372
12.080  10.000  8.274  -9.994
12.090  10.000  8.528  -9.942
12.100  10.000  8.595  -9.825
12.110  10.000  8.485  -9.602
12.120  10.000  8.544  -9.429
12.130  10.000  8.792  -9.321
12.140  10.000  8.580  -9.327
12.150  10.000  8.562  -9.201
12.160  10.000  8.529  -9.047
12.170  10.000  8.875  -8.898
12.180  10.000  8.639  -8.654
12.190  10.000  8.367  -8.348
12.200  10.000  8.678  -8.120
12.210  10.000  8.656  -8.015
12.220  10.000  8.589  -7.759
12.230  10.000  8.356  -7.441
12.240  10.000  8.902  -7.241
12.250  10.000  8.901  -7.104
12.260  10.000  9.030  -6.950
12.270  10.000  8.684  -6.714
12.280  10.000  8.812  -6.474
12.290  10.000  9.246  -6.298
12.300  10.000  8.966  -6.070
12.310  10.000  8.823  -5.720
12.320  10.000  9.035  -5.541
12.330  10.000  8.979  -5.315
12.340  10.000  9.170  -5.002
12.350  10.000  9.235  -4.821
12.360  10.000  8.919  -4.630
12.370  10.000  8.700  -4.532
12.380  10.000  9.201  -4.595
12.390  10.000  9.127  -4.663
12.400  10.000  8.902  -4.637
12.410  10.000  9.258  -4.452
12.420  10.000  9.101  -4.114
12.430  10.000  8.887  -3.701
12.440  10.000  9.412  -3.385
12.450  10.000  9.222  -3.233
12.460  10.000  9.074  -3.126
12.470  10.000  9.112  -3.029
12.480  10.000  9.180  -2.807
12.490  10.000  9.485  -2.628
12.500  10.000  9.380  -2.592
12.510  10.000  9.348  -2.555
12.520  10.000  8.998  -2.460
12.530  10.000  9.343  -2.326
12.540  10.000  9.330  -2.180
12.550  10.000  9.386  -1.868
12.560  10.000  9.191  -1.525
12.570  10.000  9.626  -1.408
12.580  10.000  9.398  -1.312
12.590  10.000  9.184  -1.100
12.600  10.000  9.317  -0.980
12.610  10.000  9.610  -1.017
12.620  10.000  9.431  -0.987
12.630  10.000  9.295  -0.843
12.640  10.000  9.599  -0.777
12.650  10.000  9.431  -0.808
12.660  10.000  9.242  -0.848
12.670  10.000  9.458  -0.913
12.680  10.000  9.664  -1.027
12.690  10.000  9.703  -0.982
12.700  10.000  9.523  -0.883
12.710  10.000  9.490  -0.921
12.720  10.000  9.533  -0.986
12.730  10.000  9.500  -0.912
12.740  10.000  9.606  -0.701
12.750  10.000  9.222  -0.519
12.760  10.000  9.377  -0.318
12.770  10.000  9.506  -0.258
12.780  10.000  9.448  -0.241
12.790  10.000  9.471  -0.085
12.800  10.000  9.597  0.020
12.810  10.000  9.658  0.086
12.820  10.000  9.499  0.113
12.830  10.000  9.413  0.163
12.840  10.000  9.338  0.370
12.850  10.000  9.541  0.507
12.860  10.000  9.633  0.606
12.870  10.000  9.505  0.727
12.880  10.000  9.829  0.665
12.890  10.000  9.524  0.709
12.900  10.000  9.454  0.762
12.910  10.000  9.779  0.631
12.920  10.000  9.333  0.666
12.930  10.000  9.658  0.706
12.940  10.000  9.934  0.614
12.950  10.000  9.590  0.586
12.960  10.000  9.670  0.574
12.970  10.000  9.709  0.646
12.980  10.000  9.857  0.678
12.990  10.000  9.602  0.536
13.000  10.000  9.558  0.373
13.010  10.000  9.662  0.406
13.020  10.000  9.507  0.525
13.030  10.000  9.747  0.458
13.040  10.000  9.595  0.402
13.050  10.000  9.456  0.459
13.060  10.000  9.684  0.498
13.070  10.000  9.768  0.630
13.080  10.000  9.622  0.722
13.090  10.000  9.577  0.588
13.100  10.000  10.147  0.550
13.110  10.000  9.875  0.690
13.120  10.000  9.685  0.785
13.130  10.000  9.302  0.823
13.140  10.000  9.604  0.768
13.150  10.000  9.766  0.699
13.160  10.000  9.817  0.775
13.170  10.000  10.131  0.784
13.180  10.000  9.586  0.830
13.190  10.000  9.599  1.028
13.200  10.000  9.783  1.076
13.210  10.000  9.576  1.013
13.220  10.000  9.913  1.057
13.230  10.000  9.881  1.262
13.240  10.000  9.850  1.359
13.250  10.000  9.731  1.407
13.260  12.500  9.628  1.608
13.270  15.000  9.483  1.852
13.280  17.500  9.772  2.210
13.290  20.000  9.823  2.801
13.300  22.500  10.880  3.781
13.310  25.000  14.395  5.939
13.320  27.500  17.955  10.406
13.330  30.000  20.137  16.510
13.340  32.500  20.896  22.874
13.350  35.000  21.529  29.411
13.360  35.000  22.068  36.138
13.370  35.000  22.951  42.304
13.380  35.000  23.443  48.630
13.390  35.000  24.285  55.272
13.400  35.000  24.855  61.674
13.410  35.000  25.698  68.021
13.420  35.000  26.309  73.817
13.430  35.000  26.988  79.483
13.440  35.000  27.663  85.634
13.450  35.000  28.053  92.057
13.460  35.000  29.295  97.904
13.470  35.000  29.646  103.728
13.480  35.000  30.382  109.474
13.490  35.000  30.669  114.952
13.500  35.000  31.808  120.713
13.510  35.000  32.353  126.633
13.520  35.000  33.186  132.250
13.530  35.000  33.760  137.446
13.540  35.000  34.393  142.993
13.550  35.000  35.444  148.814
13.560  35.000  35.650  154.593
13.570  35.000  36.111  160.267
13.580  35.000  36.862  165.984
13.590  35.000  37.660  171.773
13.600  35.000  38.316  177.525
13.610  35.000  38.432  183.394
13.620  35.000  39.008  189.599
13.630  35.000  39.644  195.407
13.640  35.000  39.849  200.493
13.650  35.000  39.811  205.536
13.660  35.000  39.759  210.447
13.670  35.000  39.900  215.130
13.680  35.000  39.914  219.772
13.690  35.000  39.915  224.096
13.700  35.000  39.917  228.009
13.710  35.000  39.921  231.735
13.720  35.000  39.918  235.467
13.730  35.000  39.925  239.165
13.740  35.000  39.925  242.537
13.750  35.000  39.923  245.582
13.760  35.000  39.925  248.535
13.770  35.000  39.923  251.350
13.780  35.000  39.924  253.844
13.790  35.000  39.925  255.957
13.800  35.000  39.923  257.844
13.810  35.000  39.926  259.647
13.820  35.000  39.924  261.087
13.830  35.000  39.925  262.083
13.840  35.000  39.925  262.917
13.850  35.000  39.923  263.488
13.860  35.000  39.923  263.635
13.870  35.000  39.925  263.466
13.880  35.000  39.926  262.996
13.890  35.000  39.924  262.168
13.900  35.000  39.924  260.858
13.910  35.000  39.924  258.996
13.920  35.000  39.921  256.366
13.930  35.000  39.920  253.144
13.940  35.000  39.907  249.753
13.950  35.000  39.882  246.332
13.960  35.000  39.821  243.019
13.970  35.000  39.584  240.011
13.980  35.000  39.278  237.712
13.990  35.000  39.085  235.859
14.000  35.000  38.835  233.999
14.010  35.000  38.590  232.234
14.020  35.000  38.418  230.452
14.030  35.000  38.141  228.577
14.040  35.000  37.883  226.445
14.050  35.000  37.692  224.495
14.060  35.000  37.485  222.828
14.070  35.000  37.329  221.179
14.080  35.000  37.152  219.661
14.090  35.000  36.977  218.235
14.100  35.000  36.823  216.959
14.110  35.000  36.699  215.729
14.120  35.000  36.599  214.555
14.130  35.000  36.519  213.423
14.140  35.000  36.411  212.270
14.150  35.000  36.305  211.191
14.160  35.000  36.121  210.249
14.170  35.000  36.013  209.500
14.180  35.000  35.820  208.970
14.190  35.000  35.881  208.627
14.200  35.000  35.702  208.356
14.210  35.000  35.865  208.003
14.220  35.000  35.781  207.689
14.230  35.000  35.880  207.384
14.240  35.000  35.837  206.970
14.250  35.000  35.723  206.527
14.260  10.000  35.643  206.149
14.270  10.000  34.702  205.678
14.280  10.000  28.701  204.164
14.290  10.000  21.547  199.060
14.300  10.000  16.556  189.965
14.310  10.000  13.870  179.823
14.320  10.000  12.893  170.663
14.330  10.000  12.593  161.536
14.340  10.000  12.011  151.911
14.350  10.000  11.414  143.376
14.360  10.000  10.991  135.050
14.370  10.000  10.454  126.105
14.380  10.000  9.929  117.981
14.390  10.000  9.780  110.441
14.400  10.000  9.157  102.318
14.410  10.000  8.773  94.647
14.420  10.000  8.659  87.865
14.430  10.000  8.233  80.728
14.440  10.000  7.720  73.781
14.450  10.000  7.575  67.481
14.460  10.000  7.274  61.304
14.470  10.000  7.249  55.952
14.480  10.000  7.483  51.164
14.490  10.000  7.670  45.996
14.500  10.000  7.441  40.716
14.510  10.000  7.136  35.838
14.520  10.000  7.010  31.588
14.530  10.000  7.441  27.629
14.540  10.000  7.652  23.609
14.550  10.000  7.311  19.573
14.560  10.000  7.004  15.697
14.570  10.000  6.991  12.316
14.580  10.000  7.237  9.331
14.590  10.000  7.357  6.393
14.600  10.000  7.217  3.529
14.610  10.000  6.888  0.867
14.620  10.000  6.819  -1.237
14.630  10.000  7.176  -3.005
14.640  10.000  7.301  -4.803
14.650  10.000  7.120  -6.512
14.660  10.000  6.913  -8.042
14.670  10.000  6.923  -9.339
14.680  10.000  6.918  -10.488
14.690  10.000  6.969  -11.458
14.700  10.000  6.799  -12.115
14.710  10.000  6.990  -12.616
14.720  10.000  6.948  -13.130
14.730  10.000  6.995  -13.637
14.740  10.000  7.115  -14.206
14.750  10.000  7.054  -14.720
14.760  10.000  6.936  -14.960
14.770  10.000  6.878  -15.028
14.780  10.000  7.118  -14.989
14.790  10.000  6.844  -14.864
14.800  10.000  7.152  -14.719
14.810  10.000  7.185  -14.469
14.820  10.000  7.088  -14.064
14.830  10.000  7.418  -13.642
14.840  10.000  7.199  -13.313
14.850  10.000  7.351  -13.094
14.860  10.000  7.064  -12.807
14.870  10.000  7.222  -12.282
14.880  10.000  7.456  -11.839
14.890  10.000  7.518  -11.496
14.900  10.000  7.672  -11.170
14.910  10.000  7.886  -10.984
14.920  10.000  7.785  -10.652
14.930  10.000  7.823  -10.218
14.940  10.000  7.722  -9.956
14.950  10.000  7.833  -9.711
14.960  10.000  7.842  -9.420
14.970  10.000  8.108  -9.188
14.980  10.000  8.042  -8.853
14.990  10.000  8.085  -8.400
15.000  10.000  8.066  -8.111
15.010  10.000  8.083  -7.879
15.020  10.000  8.337  -7.617
15.030  10.000  8.108  -7.411
15.040  10.000  8.225  -7.124
15.050  10.000  8.258  -6.759
15.060  10.000  7.912  -6.352
15.070  10.000  8.432  -6.012
15.080  10.000  8.174  -5.724
15.090  10.000  8.227  -5.510
15.100  10.000  8.602  -5.413
15.110  10.000  8.527  -5.144
15.120  10.000  8.319  -4.854
15.130  10.000  8.669  -4.652
15.140  10.000  8.719  -4.356
15.150  10.000  8.648  -4.128
15.160  10.000  8.842  -4.050
15.170  10.000  8.875  -3.993
15.180  10.000  8.496  -3.898
15.190  10.000  8.728  -3.743
15.200  10.000  8.654  -3.519
15.210  10.000  8.706  -3.336
15.220  10.000  9.101  -3.254
15.230  10.000  8.763  -3.265
15.240  10.000  8.959  -3.086
15.250  10.000  8.729  -2.792
15.260  10.000  8.694  -2.458
15.270  10.000  9.090  -2.257
15.280  10.000  8.906  -2.217
15.290  10.000  8.742  -1.873
15.300  10.000  8.473  -1.462
15.310  10.000  8.926  -1.176
15.320  10.000  8.846  -0.834
15.330  10.000  8.764  -0.492
15.340  10.000  9.067  -0.295
15.350  10.000  9.128  -0.112
15.360  10.000  9.057  0.117
15.370  10.000  8.994  0.466
15.380  10.000  8.751  0.984
15.390  10.000  9.176  1.354
15.400  10.000  8.850  1.636
15.410  10.000  9.272  1.865
15.420  10.000  8.926  1.984
15.430  10.000  9.230  1.959
15.440  10.000  9.345  1.783
15.450  10.000  9.795  1.661
15.460  10.000  9.356  1.657
15.470  10.000  9.295  1.793
15.480  10.000  9.179  1.950
15.490  10.000  9.589  1.997
15.500  10.000  9.203  1.796
15.510  10.000  9.241  1.719
15.520  10.000  9.329  1.788
15.530  10.000  8.948  1.959
15.540  10.000  9.372  2.232
15.550  10.000  9.136  2.366
15.560  10.000  9.331  2.623
15.570  10.000  9.472  2.762
15.580  10.000  9.095  2.759
15.590  10.000  9.200  2.867
15.600  10.000  9.301  2.866
15.610  10.000  9.495  2.775
15.620  10.000  9.478  2.715
15.630  10.000  9.154  2.676
15.640  10.000  9.278  2.702
15.650  10.000  9.290  2.845
15.660  10.000  9.339  2.980
15.670  10.000  9.365  3.054
15.680  10.000  9.966  3.065
15.690  10.000  9.467  3.131
15.700  10.000  9.504  3.260
15.710  10.000  9.590  3.147
15.720  10.000  9.732  2.873
15.730  10.000  9.258  2.813
15.740  10.000  9.682  2.869
15.750  10.000  9.578  2.963
15.760  10.000  9.567  3.011
15.770  10.000  9.504  2.943
15.780  10.000  9.758  2.785
15.790  10.000  9.413  2.609
15.800  10.000  9.359  2.707
15.810  10.000  9.319  3.000
15.820  10.000  9.354  3.148
15.830  10.000  9.811  3.118
15.840  10.000  9.378  3.122
15.850  10.000  9.749  3.029
15.860  10.000  9.779  2.837
15.870  10.000  9.922  2.604
15.880  10.000  9.640  2.442
15.890  10.000  9.623  2.507
15.900  10.000  10.045  2.401
15.910  10.000  9.797  2.214
15.920  10.000  9.625  2.216
15.930  10.000  9.505  2.272
15.940  10.000  9.166  2.479
15.950  10.000  9.442  2.681
15.960  10.000  9.936  2.823
15.970  10.000  9.679  2.978
15.980  10.000  9.760  2.994
15.990  10.000  9.746  3.006
16.000  10.000  9.414  3.073
16.010  10.000  9.736  3.088
16.020  10.000  9.995  3.006
16.030  10.000  9.802  2.995
16.040  10.000  9.635  3.062
16.050  10.000  9.556  3.117
16.060  10.000  9.959  3.123
16.070  10.000  9.848  3.122
16.080  10.000  9.602  3.197
16.090  10.000  9.514  3.529
16.100  10.000  9.609  4.022
16.110  10.000  9.548  4.397
16.120  10.000  9.741  4.773
16.130  10.000  9.926  4.929
16.140  10.000  9.755  4.980
16.150  10.000  9.617  5.032
16.160  10.000  10.098  4.807
16.170  10.000  9.718  4.494
16.180  10.000  9.856  4.364
16.190  10.000  10.102  4.147
16.200  10.000  9.925  3.883
16.210  10.000  9.486  3.911
16.220  10.000  9.553  4.132
16.230  10.000  9.673  4.231
16.240  10.000  9.700  4.186
16.250  10.000  9.862  4.148
16.260  10.000  9.528  4.157
16.270  12.500  9.746  4.222
16.280  15.000  9.547  4.267
16.290  17.500  10.090  4.317
16.300  20.000  9.893  4.502
16.310  22.500  10.683  5.184
16.320  25.000  13.985  7.323
16.330  27.500  18.153  11.750
16.340  30.000  20.061  17.676
16.350  32.500  20.755  23.847
16.360  35.000  21.445  30.107
16.370  35.000  22.375  36.291
16.380  35.000  22.871  42.668
16.390  35.000  23.521  49.222
16.400  35.000  24.238  55.474
16.410  35.000  24.991  61.624
16.420  35.000  25.478  67.832
16.430  35.000  26.546  73.732
16.440  35.000  26.941  79.689
16.450  35.000  27.866  85.893
16.460  35.000  28.361  91.947
16.470  35.000  29.296  97.749
16.480  35.000  29.533  103.667
16.490  35.000  30.404  109.853
16.500  35.000  31.197  115.832
16.510  35.000  31.810  121.758
16.520  35.000  32.267  127.691
16.530  35.000  32.994  133.470
16.540  35.000  33.369  139.322
16.550  35.000  34.150  145.445
16.560  35.000  34.679  151.603
16.570  35.000  35.605  157.441
16.580  35.000  36.030  163.302
16.590  35.000  36.975  169.113
16.600  35.000  37.474  174.673
16.610  35.000  38.251  180.402
16.620  35.000  38.709  186.126
16.630  35.000  39.093  191.952
16.640  35.000  39.558  197.749
16.650  35.000  39.828  203.108
16.660  35.000  39.849  208.125
16.670  35.000  39.819  212.715
16.680  35.000  39.894  217.105
16.690  35.000  39.913  221.758
16.700  35.000  39.922  226.018
16.710  35.000  39.924  229.932
16.720  35.000  39.919  233.940
16.730  35.000  39.923  237.800
16.740  35.000  39.924  241.413
16.750  35.000  39.923  244.688
16.760  35.000  39.922  247.698
16.770  35.000  39.922  250.691
16.780  35.000  39.925  253.557
16.790  35.000  39.922  255.978
16.800  35.000  39.922  258.106
16.810  35.000  39.922  260.083
16.820  35.000  39.924  261.703
16.830  35.000  39.918  262.971
16.840  35.000  39.920  264.120
16.850  35.000  39.922  265.057
