# covent_pc_3
# Captured 2020-06-18 15:56:35.261313 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
8.420  5.000  15.035  343.162
8.430  5.000  14.849  334.392
8.440  5.000  14.345  324.784
8.450  5.000  14.361  314.406
8.460  5.000  13.588  304.957
8.470  5.000  13.372  296.474
8.480  5.000  13.083  287.387
8.490  5.000  12.833  277.642
8.500  5.000  12.765  267.958
8.510  5.000  11.694  258.634
8.520  5.000  11.637  249.625
8.530  5.000  11.608  241.527
8.540  5.000  11.190  233.411
8.550  5.000  11.302  224.548
8.560  5.000  10.516  216.652
8.570  5.000  10.201  209.501
8.580  5.000  9.776  201.782
8.590  5.000  10.039  194.154
8.600  5.000  9.295  186.612
8.610  5.000  9.503  179.485
8.620  5.000  9.190  173.154
8.630  5.000  8.822  165.814
8.640  5.000  8.256  157.646
8.650  5.000  8.051  149.732
8.660  5.000  7.668  142.758
8.670  5.000  7.512  136.566
8.680  5.000  7.540  130.599
8.690  5.000  7.259  124.942
8.700  5.000  7.167  119.251
8.710  5.000  6.714  113.532
8.720  5.000  6.516  107.836
8.730  5.000  6.290  102.157
8.740  5.000  6.153  96.069
8.750  5.000  5.925  90.098
8.760  5.000  5.631  84.431
8.770  5.000  5.437  78.479
8.780  5.000  5.284  73.040
8.790  5.000  5.023  67.779
8.800  5.000  4.973  62.247
8.810  5.000  4.714  57.151
8.820  5.000  4.473  52.554
8.830  5.000  4.338  48.058
8.840  5.000  4.232  43.155
8.850  5.000  4.228  37.749
8.860  5.000  4.022  32.262
8.870  5.000  3.865  26.857
8.880  5.000  3.524  22.171
8.890  5.000  3.426  17.705
8.900  5.000  3.226  12.794
8.910  5.000  3.089  7.931
8.920  5.000  2.947  3.292
8.930  5.000  2.880  -1.242
8.940  5.000  2.773  -5.634
8.950  5.000  2.593  -9.843
8.960  5.000  2.414  -13.920
8.970  5.000  2.265  -17.910
8.980  5.000  2.147  -21.507
8.990  5.000  2.055  -25.087
9.000  5.000  1.888  -28.869
9.010  5.000  1.734  -32.380
9.020  5.000  1.687  -35.647
9.030  5.000  1.583  -38.798
9.040  5.000  1.463  -41.597
9.050  5.000  1.390  -44.039
9.060  5.000  1.267  -46.402
9.070  5.000  1.200  -48.985
9.080  5.000  1.092  -51.820
9.090  5.000  1.088  -54.523
9.100  5.000  0.939  -56.852
9.110  5.000  0.839  -58.825
9.120  5.000  0.790  -60.783
9.130  5.000  0.729  -62.604
9.140  5.000  0.634  -64.168
9.150  5.000  0.590  -65.638
9.160  5.000  0.529  -67.187
9.170  5.000  0.501  -68.798
9.180  5.000  0.443  -70.250
9.190  5.000  0.401  -71.463
9.200  5.000  0.347  -72.493
9.210  5.000  0.312  -73.443
9.220  5.000  0.280  -74.303
9.230  5.000  0.234  -75.035
9.240  5.000  0.224  -75.592
9.250  5.000  1.150  -76.297
9.260  5.000  -0.053  -76.375
9.270  5.000  0.537  -75.137
9.280  5.000  -0.506  -72.389
9.290  5.000  1.194  -69.665
9.300  5.000  0.722  -70.711
9.310  5.000  2.819  -74.543
9.320  5.000  -0.400  -77.435
9.330  5.000  0.454  -77.447
9.340  5.000  -0.253  -75.469
9.350  5.000  1.758  -73.446
9.360  5.000  1.833  -74.031
9.370  5.000  2.547  -76.348
9.380  5.000  0.184  -76.491
9.390  5.000  0.485  -73.842
9.400  5.000  1.015  -70.378
9.410  5.000  2.352  -68.041
9.420  5.000  1.978  -67.333
9.430  5.000  1.869  -67.150
9.440  5.000  0.415  -65.714
9.450  5.000  1.145  -62.935
9.460  5.000  2.313  -60.202
9.470  5.000  2.767  -58.669
9.480  5.000  2.442  -57.650
9.490  5.000  1.605  -56.370
9.500  5.000  1.882  -54.454
9.510  5.000  1.943  -52.219
9.520  5.000  2.520  -50.273
9.530  5.000  2.493  -48.472
9.540  5.000  2.510  -46.746
9.550  5.000  2.616  -45.101
9.560  5.000  2.615  -43.493
9.570  5.000  2.858  -42.057
9.580  5.000  2.923  -40.690
9.590  5.000  2.787  -39.148
9.600  5.000  2.835  -37.597
9.610  5.000  2.880  -36.133
9.620  5.000  3.153  -34.817
9.630  5.000  2.947  -33.634
9.640  5.000  3.239  -32.430
9.650  5.000  3.221  -31.159
9.660  5.000  3.250  -29.764
9.670  5.000  3.281  -28.356
9.680  5.000  3.414  -26.980
9.690  5.000  3.494  -25.655
9.700  5.000  3.628  -24.378
9.710  5.000  3.522  -23.207
9.720  5.000  3.633  -22.114
9.730  5.000  3.447  -20.925
9.740  5.000  3.672  -19.652
9.750  5.000  3.615  -18.369
9.760  5.000  3.817  -17.097
9.770  5.000  3.834  -15.735
9.780  5.000  3.821  -14.225
9.790  5.000  3.860  -12.958
9.800  5.000  4.006  -11.814
9.810  5.000  3.979  -10.561
9.820  5.000  3.928  -9.367
9.830  5.000  4.327  -8.409
9.840  5.000  4.029  -7.571
9.850  5.000  4.248  -6.722
9.860  5.000  4.137  -5.863
9.870  5.000  4.303  -4.959
9.880  5.000  4.264  -4.153
9.890  5.000  4.369  -3.356
9.900  5.000  4.240  -2.459
9.910  5.000  4.440  -1.591
9.920  5.000  4.396  -0.828
9.930  5.000  4.396  -0.045
9.940  5.000  4.532  0.708
9.950  5.000  4.503  1.497
9.960  5.000  4.669  2.266
9.970  5.000  4.512  3.017
9.980  5.000  4.389  3.911
9.990  5.000  4.462  4.762
10.000  5.000  4.625  5.496
10.010  5.000  4.659  6.293
10.020  5.000  4.613  7.160
10.030  5.000  4.483  7.916
10.040  5.000  4.692  8.588
10.050  5.000  4.794  9.289
10.060  5.000  4.673  9.968
10.070  5.000  4.692  10.629
10.080  5.000  4.836  11.245
10.090  5.000  4.746  11.827
10.100  5.000  4.988  12.432
10.110  5.000  4.961  13.050
10.120  5.000  5.023  13.657
10.130  5.000  4.875  14.259
10.140  5.000  4.863  14.916
10.150  5.000  5.069  15.525
10.160  5.000  5.061  16.085
10.170  5.000  5.044  16.653
10.180  5.000  4.965  17.196
10.190  5.000  4.942  17.763
10.200  5.000  5.089  18.352
10.210  5.000  5.145  18.915
10.220  5.000  5.011  19.522
10.230  5.000  5.156  20.068
10.240  7.500  4.987  20.454
10.250  10.000  5.167  21.353
10.260  12.500  5.235  23.047
10.270  15.000  5.981  24.866
10.280  17.500  6.380  27.088
10.290  20.000  8.644  30.473
10.300  22.500  10.312  35.489
10.310  25.000  9.541  41.959
10.320  27.500  9.947  48.668
10.330  30.000  10.030  55.457
10.340  30.000  10.147  62.246
10.350  30.000  10.929  68.583
10.360  30.000  11.311  75.101
10.370  30.000  11.547  81.674
10.380  30.000  11.872  87.823
10.390  30.000  12.403  94.198
10.400  30.000  12.646  100.679
10.410  30.000  13.171  107.049
10.420  30.000  13.390  114.008
10.430  30.000  13.783  121.257
10.440  30.000  14.197  128.184
10.450  30.000  14.120  134.590
10.460  30.000  15.163  140.624
10.470  30.000  15.007  147.350
10.480  30.000  15.750  154.099
10.490  30.000  15.947  160.202
10.500  30.000  16.640  166.079
10.510  30.000  16.629  172.135
10.520  30.000  17.104  179.232
10.530  30.000  17.157  186.381
10.540  30.000  17.848  192.762
10.550  30.000  18.149  199.152
10.560  30.000  18.284  206.074
10.570  30.000  18.592  213.070
10.580  30.000  19.302  219.533
10.590  30.000  19.154  226.393
10.600  30.000  20.082  232.983
10.610  30.000  20.105  238.994
10.620  30.000  20.723  245.259
10.630  30.000  20.695  251.963
10.640  30.000  20.905  259.111
10.650  30.000  21.554  265.879
10.660  30.000  21.892  272.320
10.670  30.000  21.803  278.755
10.680  30.000  22.302  285.270
10.690  30.000  22.907  291.515
10.700  30.000  23.568  297.612
10.710  30.000  23.266  303.976
10.720  30.000  24.244  310.334
10.730  30.000  24.411  316.499
10.740  30.000  24.688  322.670
10.750  30.000  24.744  329.115
10.760  30.000  25.091  335.579
10.770  30.000  25.357  341.745
10.780  30.000  25.895  347.837
10.790  30.000  26.278  353.978
10.800  30.000  26.568  360.031
10.810  30.000  26.837  366.250
10.820  30.000  26.958  372.657
10.830  30.000  27.727  378.816
10.840  30.000  28.012  384.862
10.850  30.000  28.067  390.702
10.860  30.000  28.830  396.567
10.870  30.000  28.759  402.607
10.880  30.000  29.482  408.671
10.890  30.000  29.580  414.970
10.900  30.000  29.902  421.203
10.910  30.000  30.531  427.027
10.920  30.000  30.698  432.770
10.930  30.000  30.844  438.469
10.940  30.000  31.413  444.091
10.950  30.000  31.530  449.728
10.960  30.000  31.934  455.251
10.970  30.000  32.075  461.060
10.980  30.000  32.505  466.984
10.990  30.000  32.942  472.778
11.000  30.000  33.228  478.763
11.010  30.000  33.314  484.785
11.020  30.000  34.033  490.633
11.030  30.000  34.070  496.558
11.040  30.000  34.348  502.191
11.050  30.000  34.575  507.436
11.060  30.000  34.922  512.505
11.070  30.000  35.122  517.177
11.080  30.000  35.169  521.840
11.090  30.000  35.136  526.295
11.100  30.000  35.227  530.331
11.110  30.000  35.498  534.197
11.120  30.000  35.576  537.754
11.130  30.000  35.650  540.799
11.140  30.000  35.652  543.329
11.150  30.000  35.727  545.536
11.160  30.000  35.722  547.450
11.170  30.000  35.902  548.868
11.180  30.000  35.816  549.688
11.190  30.000  36.110  550.164
11.200  30.000  35.647  550.068
11.210  30.000  36.585  549.379
11.220  30.000  35.306  546.703
11.230  30.000  38.147  543.385
11.240  5.000  33.805  542.048
11.250  5.000  36.084  539.644
11.260  5.000  28.950  535.617
11.270  5.000  24.727  529.785
11.280  5.000  21.594  520.768
11.290  5.000  20.908  509.224
11.300  5.000  21.286  497.808
11.310  5.000  18.965  487.763
11.320  5.000  19.608  477.615
11.330  5.000  19.102  466.566
11.340  5.000  18.259  454.514
11.350  5.000  17.759  442.492
11.360  5.000  17.713  430.677
11.370  5.000  17.606  420.096
11.380  5.000  16.608  409.793
11.390  5.000  16.651  399.458
11.400  5.000  15.696  389.018
11.410  5.000  15.890  378.785
11.420  5.000  14.980  369.637
11.430  5.000  15.267  359.708
11.440  5.000  14.299  349.391
11.450  5.000  14.097  340.093
11.460  5.000  14.030  330.781
11.470  5.000  14.001  320.730
11.480  5.000  13.467  310.807
11.490  5.000  12.817  300.496
11.500  5.000  12.710  291.091
11.510  5.000  12.911  282.713
11.520  5.000  12.295  273.408
11.530  5.000  11.924  264.262
11.540  5.000  11.727  255.294
11.550  5.000  11.221  245.747
11.560  5.000  10.734  236.639
11.570  5.000  10.601  227.784
11.580  5.000  10.330  219.594
11.590  5.000  10.244  212.420
11.600  5.000  9.574  204.471
11.610  5.000  9.419  195.246
11.620  5.000  9.145  186.842
11.630  5.000  8.944  178.974
11.640  5.000  8.639  170.338
11.650  5.000  8.353  161.739
11.660  5.000  7.927  154.323
11.670  5.000  7.676  148.106
11.680  5.000  7.456  142.038
11.690  5.000  7.428  135.369
11.700  5.000  7.297  128.601
11.710  5.000  6.801  122.565
11.720  5.000  6.428  116.869
11.730  5.000  6.362  111.078
11.740  5.000  6.165  105.378
11.750  5.000  5.919  99.166
11.760  5.000  5.727  93.123
11.770  5.000  5.524  87.855
11.780  5.000  5.353  81.779
11.790  5.000  5.070  75.279
11.800  5.000  4.973  69.151
11.810  5.000  4.938  63.145
11.820  5.000  4.619  57.225
11.830  5.000  4.481  51.424
11.840  5.000  4.218  46.289
11.850  5.000  4.080  41.301
11.860  5.000  3.983  36.216
11.870  5.000  3.791  31.190
11.880  5.000  3.628  25.895
11.890  5.000  3.498  21.223
11.900  5.000  3.334  16.576
11.910  5.000  3.130  11.540
11.920  5.000  3.088  7.131
11.930  5.000  2.918  3.171
11.940  5.000  2.728  -1.318
11.950  5.000  2.593  -5.708
11.960  5.000  2.512  -9.768
11.970  5.000  2.349  -13.978
11.980  5.000  2.226  -17.729
11.990  5.000  2.171  -20.917
12.000  5.000  2.066  -24.005
12.010  5.000  1.898  -27.514
12.020  5.000  1.814  -30.992
12.030  5.000  1.654  -33.979
12.040  5.000  1.560  -37.066
12.050  5.000  1.441  -40.439
12.060  5.000  1.339  -43.859
12.070  5.000  1.348  -47.117
12.080  5.000  1.207  -49.927
12.090  5.000  1.108  -52.729
12.100  5.000  1.039  -55.745
12.110  5.000  0.983  -58.750
12.120  5.000  0.879  -61.631
12.130  5.000  0.794  -63.990
12.140  5.000  0.715  -66.273
12.150  5.000  0.640  -68.595
12.160  5.000  0.587  -70.685
12.170  5.000  0.522  -72.796
12.180  5.000  0.489  -74.883
12.190  5.000  0.468  -76.869
12.200  5.000  0.417  -78.706
12.210  5.000  0.356  -80.369
12.220  5.000  0.305  -81.792
12.230  5.000  0.280  -82.965
12.240  5.000  0.248  -84.083
12.250  5.000  0.264  -84.815
12.260  5.000  -1.593  -83.036
12.270  5.000  0.415  -78.413
12.280  5.000  1.672  -78.840
12.290  5.000  4.059  -85.762
12.300  5.000  1.507  -91.998
12.310  5.000  -3.032  -91.251
12.320  5.000  -4.182  -83.128
12.330  5.000  2.076  -77.071
12.340  5.000  3.736  -79.546
12.350  5.000  1.124  -85.920
12.360  5.000  -0.380  -86.682
12.370  5.000  -1.887  -80.056
12.380  5.000  1.631  -73.483
12.390  5.000  3.467  -72.691
12.400  5.000  3.879  -77.871
12.410  5.000  1.137  -84.196
12.420  5.000  -1.268  -82.551
12.430  5.000  0.120  -74.718
12.440  5.000  3.390  -69.811
12.450  5.000  3.260  -72.103
12.460  5.000  -0.908  -74.058
12.470  5.000  -0.898  -67.755
12.480  5.000  2.270  -61.602
12.490  5.000  3.577  -60.015
12.500  5.000  3.576  -60.294
12.510  5.000  2.624  -61.032
12.520  5.000  1.604  -60.371
12.530  5.000  1.809  -58.298
12.540  5.000  2.800  -56.195
12.550  5.000  2.981  -54.541
12.560  5.000  3.000  -53.054
12.570  5.000  2.888  -51.719
12.580  5.000  2.912  -50.384
12.590  5.000  2.789  -49.014
12.600  5.000  2.885  -47.607
12.610  5.000  2.972  -46.301
12.620  5.000  3.183  -45.070
12.630  5.000  3.178  -43.918
12.640  5.000  3.243  -42.744
12.650  5.000  3.273  -41.646
12.660  5.000  3.289  -40.660
12.670  5.000  3.496  -39.663
12.680  5.000  3.506  -38.679
12.690  5.000  3.658  -37.715
12.700  5.000  3.479  -36.775
12.710  5.000  3.649  -35.885
12.720  5.000  3.758  -34.968
12.730  5.000  3.590  -34.040
12.740  5.000  3.780  -33.174
12.750  5.000  3.932  -32.288
12.760  5.000  3.779  -31.422
12.770  5.000  3.933  -30.587
12.780  5.000  3.941  -29.730
12.790  5.000  4.074  -28.889
12.800  5.000  4.063  -28.135
12.810  5.000  4.059  -27.339
12.820  5.000  4.199  -26.512
12.830  5.000  4.098  -25.750
12.840  5.000  3.969  -24.886
12.850  5.000  4.277  -24.108
12.860  5.000  4.314  -23.560
12.870  5.000  4.375  -22.924
12.880  5.000  4.370  -22.163
12.890  5.000  4.436  -21.415
12.900  5.000  4.400  -20.701
12.910  5.000  4.496  -20.010
12.920  5.000  4.632  -19.326
12.930  5.000  4.514  -18.705
12.940  5.000  4.532  -18.066
12.950  5.000  4.545  -17.447
12.960  5.000  4.496  -16.855
12.970  5.000  4.637  -16.204
12.980  5.000  4.584  -15.562
12.990  5.000  4.673  -15.010
13.000  5.000  4.773  -14.612
13.010  5.000  4.614  -14.188
13.020  5.000  4.724  -13.721
13.030  5.000  4.718  -13.190
13.040  5.000  4.955  -12.750
13.050  5.000  4.801  -12.437
13.060  5.000  4.909  -12.117
13.070  5.000  4.791  -11.824
13.080  5.000  4.773  -11.448
13.090  5.000  4.800  -11.011
13.100  5.000  4.909  -10.705
13.110  5.000  5.108  -10.524
13.120  5.000  5.113  -10.381
13.130  5.000  5.243  -10.392
13.140  5.000  4.960  -10.372
13.150  5.000  4.935  -10.255
13.160  5.000  5.064  -10.059
13.170  5.000  5.130  -9.846
13.180  5.000  5.142  -9.587
13.190  5.000  5.079  -9.248
13.200  5.000  5.048  -8.999
13.210  5.000  5.170  -8.748
13.220  5.000  5.088  -8.464
13.230  5.000  4.909  -8.143
13.240  5.000  5.058  -7.830
13.250  7.500  5.211  -7.491
13.260  10.000  5.247  -6.530
13.270  12.500  5.451  -4.986
13.280  15.000  6.207  -3.301
13.290  17.500  6.784  -1.052
13.300  20.000  8.716  2.636
13.310  22.500  10.208  8.285
13.320  25.000  9.460  15.163
13.330  27.500  9.452  22.384
13.340  30.000  9.801  30.386
13.350  30.000  10.156  39.199
13.360  30.000  10.518  48.372
13.370  30.000  10.982  57.551
13.380  30.000  11.527  65.340
13.390  30.000  12.051  71.796
13.400  30.000  12.331  78.270
13.410  30.000  12.564  85.290
13.420  30.000  13.080  92.118
13.430  30.000  13.274  98.714
13.440  30.000  13.492  105.802
13.450  30.000  14.061  112.840
13.460  30.000  14.352  119.992
13.470  30.000  14.922  126.790
13.480  30.000  15.034  133.354
13.490  30.000  15.455  140.393
13.500  30.000  15.589  147.357
13.510  30.000  16.275  154.060
13.520  30.000  16.867  160.344
13.530  30.000  16.962  166.786
13.540  30.000  17.527  173.816
13.550  30.000  17.774  180.564
13.560  30.000  18.146  187.040
13.570  30.000  18.511  193.651
13.580  30.000  18.763  199.953
13.590  30.000  19.122  206.058
13.600  30.000  19.519  212.337
13.610  30.000  20.090  218.825
13.620  30.000  20.202  225.466
13.630  30.000  20.279  232.390
13.640  30.000  20.986  239.069
13.650  30.000  20.951  245.553
13.660  30.000  21.733  251.768
13.670  30.000  21.801  257.835
13.680  30.000  22.137  264.313
13.690  30.000  22.618  270.620
13.700  30.000  22.891  276.716
13.710  30.000  23.538  282.717
13.720  30.000  23.794  289.190
13.730  30.000  24.051  296.089
13.740  30.000  24.527  302.605
13.750  30.000  24.388  309.184
13.760  30.000  24.940  315.705
13.770  30.000  25.238  321.934
13.780  30.000  25.799  328.300
13.790  30.000  26.105  334.366
13.800  30.000  26.552  340.280
13.810  30.000  26.709  346.563
13.820  30.000  27.203  353.135
13.830  30.000  27.262  359.781
13.840  30.000  27.792  365.876
13.850  30.000  27.839  371.873
13.860  30.000  28.117  378.177
13.870  30.000  28.698  384.057
13.880  30.000  28.844  389.966
13.890  30.000  29.264  395.866
13.900  30.000  29.733  402.060
13.910  30.000  29.926  408.674
13.920  30.000  30.362  415.007
13.930  30.000  30.659  421.273
13.940  30.000  30.770  427.732
13.950  30.000  31.268  434.046
13.960  30.000  31.854  439.767
13.970  30.000  32.042  445.578
13.980  30.000  32.267  451.986
13.990  30.000  32.325  458.449
14.000  30.000  32.877  464.708
14.010  30.000  32.967  470.889
14.020  30.000  33.390  476.916
14.030  30.000  33.358  483.276
14.040  30.000  34.089  489.418
14.050  30.000  34.460  495.017
14.060  30.000  34.683  500.494
14.070  30.000  34.942  505.822
14.080  30.000  35.040  511.089
14.090  30.000  35.157  516.092
14.100  30.000  35.432  520.591
14.110  30.000  35.413  524.703
14.120  30.000  35.571  528.485
14.130  30.000  35.609  531.912
14.140  30.000  35.667  535.112
14.150  30.000  35.743  537.839
14.160  30.000  35.784  539.995
14.170  30.000  35.785  541.771
14.180  30.000  35.763  543.359
14.190  30.000  35.720  544.711
14.200  30.000  35.833  545.724
14.210  30.000  35.718  546.291
14.220  30.000  36.059  546.365
14.230  30.000  35.618  545.391
14.240  30.000  36.686  543.744
14.250  5.000  35.284  540.800
14.260  5.000  37.133  535.827
14.270  5.000  29.460  531.044
14.280  5.000  24.794  525.103
14.290  5.000  21.565  516.026
14.300  5.000  20.971  505.628
14.310  5.000  20.471  493.927
14.320  5.000  20.009  480.600
14.330  5.000  19.329  467.433
14.340  5.000  18.884  456.260
14.350  5.000  18.387  445.564
14.360  5.000  17.964  434.099
14.370  5.000  17.933  422.441
14.380  5.000  17.114  410.490
14.390  5.000  16.942  399.857
14.400  5.000  16.334  390.634
14.410  5.000  16.253  380.766
14.420  5.000  15.713  370.767
14.430  5.000  15.364  361.550
14.440  5.000  14.612  351.606
14.450  5.000  14.233  341.011
14.460  5.000  13.787  330.890
14.470  5.000  13.782  321.704
14.480  5.000  13.661  313.131
14.490  5.000  13.233  304.369
14.500  5.000  13.391  294.712
14.510  5.000  12.942  284.506
14.520  5.000  12.864  275.432
14.530  5.000  12.674  266.416
14.540  5.000  12.068  256.619
14.550  5.000  11.600  247.418
14.560  5.000  11.283  238.403
14.570  5.000  11.219  229.029
14.580  5.000  10.855  220.241
14.590  5.000  10.247  212.681
14.600  5.000  10.104  205.263
14.610  5.000  9.774  197.690
14.620  5.000  9.510  190.332
14.630  5.000  9.316  182.508
14.640  5.000  9.298  174.938
14.650  5.000  8.667  168.078
14.660  5.000  8.466  160.859
14.670  5.000  8.331  153.068
14.680  5.000  7.884  145.085
14.690  5.000  7.735  137.775
14.700  5.000  7.734  131.288
14.710  5.000  7.327  124.608
14.720  5.000  7.362  117.253
14.730  5.000  6.841  109.732
14.740  5.000  6.587  103.121
14.750  5.000  6.325  96.592
14.760  5.000  5.928  89.739
14.770  5.000  5.814  83.733
14.780  5.000  5.773  77.475
14.790  5.000  5.418  70.632
14.800  5.000  5.264  64.169
14.810  5.000  5.127  57.724
14.820  5.000  4.873  51.483
14.830  5.000  4.817  46.024
14.840  5.000  4.492  41.064
14.850  5.000  4.271  35.659
14.860  5.000  4.120  29.814
14.870  5.000  3.907  24.204
14.880  5.000  3.719  18.879
14.890  5.000  3.639  13.586
14.900  5.000  3.360  8.809
14.910  5.000  3.289  4.814
14.920  5.000  3.221  0.913
14.930  5.000  3.057  -3.254
14.940  5.000  2.853  -7.589
14.950  5.000  2.773  -11.714
14.960  5.000  2.593  -15.889
14.970  5.000  2.512  -19.782
14.980  5.000  2.385  -23.457
14.990  5.000  2.315  -27.095
15.000  5.000  2.128  -30.202
15.010  5.000  2.071  -33.680
15.020  5.000  1.934  -37.545
15.030  5.000  1.799  -40.842
15.040  5.000  1.714  -43.754
15.050  5.000  1.584  -46.893
15.060  5.000  1.489  -50.205
15.070  5.000  1.401  -53.165
15.080  5.000  1.323  -55.699
15.090  5.000  1.213  -58.463
15.100  5.000  1.138  -61.131
15.110  5.000  1.036  -63.622
15.120  5.000  0.957  -66.003
15.130  5.000  0.851  -68.197
15.140  5.000  0.805  -70.341
15.150  5.000  0.689  -72.359
15.160  5.000  0.646  -74.262
15.170  5.000  0.599  -75.930
15.180  5.000  0.537  -77.571
15.190  5.000  0.496  -79.105
15.200  5.000  0.450  -80.559
15.210  5.000  0.398  -82.093
15.220  5.000  0.359  -83.554
15.230  5.000  0.305  -84.744
15.240  5.000  0.287  -85.738
15.250  5.000  0.242  -86.636
15.260  5.000  0.246  -87.267
15.270  5.000  -1.613  -85.652
15.280  5.000  0.256  -80.885
15.290  5.000  1.508  -80.648
15.300  5.000  3.816  -86.890
15.310  5.000  1.875  -92.939
15.320  5.000  -2.893  -92.342
15.330  5.000  -1.413  -85.208
15.340  5.000  2.471  -80.966
15.350  5.000  3.299  -84.179
15.360  5.000  1.322  -88.624
15.370  5.000  -0.599  -88.562
15.380  5.000  -1.341  -83.191
15.390  5.000  1.898  -77.272
15.400  5.000  3.194  -78.095
15.410  5.000  3.732  -84.048
15.420  5.000  0.823  -88.934
15.430  5.000  -0.697  -86.604
15.440  5.000  0.244  -80.382
15.450  5.000  2.845  -76.588
15.460  5.000  3.104  -76.553
15.470  5.000  2.238  -78.049
15.480  5.000  0.077  -76.664
15.490  5.000  0.525  -72.722
15.500  5.000  2.686  -69.348
15.510  5.000  3.234  -68.104
15.520  5.000  3.280  -67.908
15.530  5.000  1.644  -67.294
15.540  5.000  1.908  -65.435
15.550  5.000  1.966  -62.946
15.560  5.000  3.004  -60.849
15.570  5.000  2.953  -59.312
15.580  5.000  2.877  -58.061
15.590  5.000  2.597  -56.690
15.600  5.000  2.630  -55.192
15.610  5.000  2.879  -53.796
15.620  5.000  2.982  -52.375
15.630  5.000  3.203  -51.064
15.640  5.000  3.274  -49.936
15.650  5.000  2.981  -48.675
15.660  5.000  3.071  -47.239
15.670  5.000  3.129  -45.735
15.680  5.000  3.221  -44.284
15.690  5.000  3.493  -42.984
15.700  5.000  3.514  -41.731
15.710  5.000  3.433  -40.451
15.720  5.000  3.545  -39.215
15.730  5.000  3.628  -38.023
15.740  5.000  3.786  -36.836
15.750  5.000  3.734  -35.814
15.760  5.000  3.788  -34.927
15.770  5.000  3.673  -34.012
15.780  5.000  3.677  -33.083
15.790  5.000  3.966  -32.159
15.800  5.000  4.028  -31.258
15.810  5.000  4.058  -30.303
15.820  5.000  4.058  -29.423
15.830  5.000  3.910  -28.615
15.840  5.000  4.178  -27.775
15.850  5.000  4.220  -26.948
15.860  5.000  4.153  -26.049
15.870  5.000  4.184  -25.139
15.880  5.000  4.206  -24.271
15.890  5.000  4.244  -23.457
15.900  5.000  4.377  -22.724
15.910  5.000  4.287  -22.084
15.920  5.000  4.283  -21.386
15.930  5.000  4.481  -20.555
15.940  5.000  4.565  -19.806
15.950  5.000  4.378  -19.128
15.960  5.000  4.566  -18.583
15.970  5.000  4.578  -18.097
15.980  5.000  4.404  -17.447
15.990  5.000  4.598  -16.829
16.000  5.000  4.644  -16.263
16.010  5.000  4.625  -15.633
16.020  5.000  4.660  -14.959
16.030  5.000  4.782  -14.305
16.040  5.000  4.638  -13.680
16.050  5.000  4.512  -13.013
16.060  5.000  4.740  -12.295
16.070  5.000  4.664  -11.615
16.080  5.000  4.787  -11.072
16.090  5.000  4.879  -10.593
16.100  5.000  4.772  -10.053
16.110  5.000  4.756  -9.472
16.120  5.000  4.822  -8.970
16.130  5.000  4.779  -8.526
16.140  5.000  4.956  -8.075
16.150  5.000  4.940  -7.621
16.160  5.000  4.909  -7.223
16.170  5.000  4.886  -6.783
16.180  5.000  4.954  -6.363
16.190  5.000  5.037  -6.141
16.200  5.000  5.144  -5.985
16.210  5.000  5.137  -5.745
16.220  5.000  4.947  -5.411
16.230  5.000  5.143  -5.025
16.240  5.000  5.090  -4.647
16.250  5.000  5.116  -4.255
16.260  7.500  5.220  -3.934
16.270  10.000  5.115  -3.127
16.280  12.500  5.238  -1.462
16.290  15.000  5.967  0.543
16.300  17.500  6.636  2.943
16.310  20.000  8.501  6.532
16.320  22.500  10.051  11.946
16.330  25.000  9.386  18.482
16.340  27.500  9.719  25.168
16.350  30.000  9.857  31.658
16.360  30.000  10.057  38.366
16.370  30.000  10.457  45.169
16.380  30.000  10.891  52.078
16.390  30.000  11.575  58.867
16.400  30.000  11.757  66.392
16.410  30.000  12.261  74.042
16.420  30.000  12.327  81.059
16.430  30.000  13.050  88.223
16.440  30.000  13.353  95.252
16.450  30.000  13.713  102.214
16.460  30.000  14.184  109.173
16.470  30.000  14.698  115.675
16.480  30.000  14.788  121.737
16.490  30.000  15.034  128.567
16.500  30.000  15.579  135.391
16.510  30.000  15.786  142.008
16.520  30.000  16.225  148.790
16.530  30.000  16.493  155.868
16.540  30.000  17.177  162.548
16.550  30.000  17.577  168.614
16.560  30.000  17.434  175.527
16.570  30.000  18.081  182.685
16.580  30.000  18.264  189.129
16.590  30.000  18.967  195.291
16.600  30.000  19.035  201.452
16.610  30.000  19.550  207.939
16.620  30.000  19.685  214.598
16.630  30.000  20.167  221.076
16.640  30.000  20.626  227.166
16.650  30.000  20.826  233.175
16.660  30.000  20.675  240.849
16.670  30.000  21.347  248.764
16.680  30.000  21.612  255.977
16.690  30.000  21.974  263.022
16.700  30.000  22.443  269.853
16.710  30.000  22.700  276.722
16.720  30.000  23.328  283.577
16.730  30.000  23.267  290.669
16.740  30.000  23.836  297.518
16.750  30.000  24.029  304.322
16.760  30.000  24.602  310.884
16.770  30.000  24.811  317.200
16.780  30.000  25.199  323.559
16.790  30.000  25.460  329.854
16.800  30.000  26.093  336.183
16.810  30.000  26.338  342.435
16.820  30.000  26.655  348.365
16.830  30.000  26.969  354.041
16.840  30.000  27.389  359.948
16.850  30.000  27.796  366.060
16.860  30.000  27.837  372.296
