# covent_pc_5
# Captured 2020-06-16 15:58:05.103050 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.480  5.000  7.099  195.404
8.490  5.000  7.002  189.026
8.500  5.000  6.891  182.667
8.510  5.000  6.690  176.083
8.520  5.000  6.475  169.158
8.530  5.000  6.350  162.390
8.540  5.000  6.304  156.162
8.550  5.000  6.155  150.091
8.560  5.000  6.038  143.778
8.570  5.000  5.917  137.570
8.580  5.000  5.903  131.651
8.590  5.000  5.802  125.936
8.600  5.000  5.644  120.310
8.610  5.000  5.442  114.590
8.620  5.000  5.315  108.919
8.630  5.000  5.237  103.444
8.640  5.000  5.150  98.066
8.650  5.000  5.055  92.651
8.660  5.000  4.881  87.315
8.670  5.000  4.700  82.075
8.680  5.000  4.676  76.926
8.690  5.000  4.454  71.835
8.700  5.000  4.322  66.813
8.710  5.000  4.222  61.864
8.720  5.000  4.237  57.275
8.730  5.000  4.093  53.193
8.740  5.000  4.101  49.304
8.750  5.000  4.006  45.393
8.760  5.000  3.991  41.728
8.770  5.000  3.906  38.745
8.780  5.000  3.963  36.254
8.790  5.000  3.821  33.914
8.800  5.000  3.851  31.608
8.810  5.000  3.926  29.321
8.820  5.000  3.811  27.076
8.830  5.000  3.742  24.979
8.840  5.000  3.781  23.146
8.850  5.000  3.695  21.526
8.860  5.000  3.653  20.066
8.870  5.000  3.711  18.726
8.880  5.000  3.669  17.592
8.890  5.000  3.756  16.484
8.900  5.000  3.674  15.305
8.910  5.000  3.602  14.148
8.920  5.000  3.649  13.170
8.930  5.000  3.618  12.437
8.940  5.000  3.532  11.692
8.950  5.000  3.640  10.965
8.960  5.000  3.613  10.217
8.970  5.000  3.608  9.495
8.980  5.000  3.609  8.752
8.990  5.000  3.564  8.077
9.000  5.000  3.596  7.603
9.010  5.000  3.474  7.231
9.020  5.000  3.593  6.916
9.030  5.000  3.647  6.521
9.040  5.000  3.704  6.184
9.050  5.000  3.593  5.739
9.060  5.000  3.518  5.199
9.070  5.000  3.684  4.805
9.080  5.000  3.576  4.439
9.090  5.000  3.494  4.063
9.100  5.000  3.578  3.662
9.110  5.000  3.597  3.380
9.120  5.000  3.613  3.128
9.130  5.000  3.674  2.755
9.140  5.000  3.641  2.438
9.150  5.000  3.497  2.141
9.160  5.000  3.602  1.754
9.170  5.000  3.586  1.375
9.180  5.000  3.586  1.151
9.190  5.000  3.571  0.868
9.200  5.000  3.690  0.462
9.210  5.000  3.470  0.074
9.220  5.000  3.494  -0.230
9.230  5.000  3.632  -0.616
9.240  5.000  3.494  -1.099
9.250  5.000  3.460  -1.438
9.260  5.000  3.531  -1.732
9.270  5.000  3.524  -2.114
9.280  5.000  3.538  -2.550
9.290  5.000  3.440  -2.922
9.300  5.000  3.595  -3.239
9.310  5.000  3.536  -3.620
9.320  5.000  3.517  -4.039
9.330  5.000  3.496  -4.357
9.340  5.000  3.525  -4.599
9.350  5.000  3.586  -4.811
9.360  5.000  3.475  -5.043
9.370  5.000  3.478  -5.206
9.380  5.000  3.601  -5.193
9.390  5.000  3.428  -5.076
9.400  5.000  3.532  -4.973
9.410  5.000  3.629  -4.905
9.420  5.000  3.625  -4.766
9.430  5.000  3.605  -4.673
9.440  5.000  3.541  -4.682
9.450  5.000  3.571  -4.500
9.460  5.000  3.578  -4.173
9.470  5.000  3.611  -3.819
9.480  5.000  3.720  -3.602
9.490  5.000  3.652  -3.591
9.500  5.000  3.647  -3.608
9.510  5.000  3.615  -3.550
9.520  5.000  3.598  -3.333
9.530  5.000  3.723  -3.165
9.540  5.000  3.719  -3.195
9.550  5.000  3.657  -3.270
9.560  5.000  3.676  -3.218
9.570  5.000  3.729  -2.993
9.580  5.000  3.652  -2.697
9.590  5.000  3.849  -2.421
9.600  5.000  3.897  -2.318
9.610  5.000  3.798  -2.363
9.620  5.000  3.804  -2.309
9.630  5.000  3.869  -2.287
9.640  5.000  3.846  -2.192
9.650  5.000  3.837  -2.006
9.660  5.000  3.830  -1.918
9.670  5.000  3.895  -1.769
9.680  5.000  3.867  -1.571
9.690  5.000  3.766  -1.438
9.700  5.000  3.908  -1.283
9.710  5.000  3.990  -1.067
9.720  5.000  3.996  -0.873
9.730  5.000  3.873  -0.776
9.740  5.000  3.923  -0.743
9.750  5.000  3.911  -0.444
9.760  5.000  4.034  -0.019
9.770  5.000  4.032  0.183
9.780  5.000  3.922  0.235
9.790  5.000  3.993  0.332
9.800  5.000  4.113  0.438
9.810  5.000  4.035  0.417
9.820  5.000  3.947  0.436
9.830  5.000  4.014  0.585
9.840  5.000  4.020  0.864
9.850  5.000  4.109  1.158
9.860  5.000  4.053  1.372
9.870  5.000  3.917  1.549
9.880  5.000  4.116  1.750
9.890  5.000  4.145  2.020
9.900  5.000  4.023  2.314
9.910  5.000  4.061  2.720
9.920  5.000  4.138  3.145
9.930  5.000  4.167  3.545
9.940  5.000  4.172  3.700
9.950  5.000  4.060  3.718
9.960  5.000  4.151  3.864
9.970  5.000  4.184  4.032
9.980  5.000  4.144  4.235
9.990  5.000  4.300  4.350
10.000  5.000  4.218  4.399
10.010  5.000  4.139  4.440
10.020  5.000  4.242  4.476
10.030  5.000  4.198  4.658
10.040  5.000  4.205  4.890
10.050  5.000  4.257  4.987
10.060  5.000  4.272  5.088
10.070  5.000  4.201  5.234
10.080  5.000  4.311  5.390
10.090  5.000  4.260  5.626
10.100  5.000  4.351  5.868
10.110  5.000  4.363  6.022
10.120  5.000  4.384  6.023
10.130  5.000  4.239  6.084
10.140  5.000  4.218  6.229
10.150  5.000  4.317  6.477
10.160  5.000  4.308  6.820
10.170  5.000  4.256  7.060
10.180  5.000  4.554  7.258
10.190  5.000  4.348  7.337
10.200  5.000  4.302  7.417
10.210  5.000  4.413  7.545
10.220  5.000  4.382  7.643
10.230  5.000  4.313  7.693
10.240  5.000  4.340  7.766
10.250  5.000  4.539  7.781
10.260  5.000  4.401  7.828
10.270  5.000  4.357  8.020
10.280  5.000  4.470  8.179
10.290  5.000  4.402  8.305
10.300  5.000  4.432  8.439
10.310  5.000  4.467  8.498
10.320  5.000  4.427  8.562
10.330  5.000  4.491  8.742
10.340  5.000  4.583  8.891
10.350  5.000  4.398  8.956
10.360  5.000  4.558  8.996
10.370  6.500  4.447  9.015
10.380  8.000  4.496  9.291
10.390  9.500  4.745  10.409
10.400  11.000  5.431  12.745
10.410  12.500  8.427  17.930
10.420  14.000  9.931  26.921
10.430  15.500  5.259  37.464
10.440  17.000  4.912  48.404
10.450  18.500  8.036  60.652
10.460  20.000  8.139  74.134
10.470  20.000  8.414  88.457
10.480  20.000  9.332  103.333
10.490  20.000  9.186  119.022
10.500  20.000  9.785  134.330
10.510  20.000  10.344  150.135
10.520  20.000  10.818  167.143
10.530  20.000  10.879  183.686
10.540  20.000  11.250  199.602
10.550  20.000  11.755  215.200
10.560  20.000  11.889  230.992
10.570  20.000  12.542  245.532
10.580  20.000  12.373  260.257
10.590  20.000  13.267  275.279
10.600  20.000  13.387  288.743
10.610  20.000  13.909  301.387
10.620  20.000  14.439  313.659
10.630  20.000  14.716  326.638
10.640  20.000  15.190  340.472
10.650  20.000  15.930  352.845
10.660  20.000  16.042  363.504
10.670  20.000  16.489  374.840
10.680  20.000  17.364  386.140
10.690  20.000  17.914  396.056
10.700  20.000  18.915  404.828
10.710  20.000  18.955  413.333
10.720  20.000  19.604  421.408
10.730  20.000  20.346  429.510
10.740  20.000  20.712  437.415
10.750  20.000  21.278  443.857
10.760  20.000  21.665  449.964
10.770  20.000  22.487  455.813
10.780  20.000  22.690  461.316
10.790  20.000  23.052  465.745
10.800  20.000  23.448  469.768
10.810  20.000  23.994  473.806
10.820  20.000  23.736  476.689
10.830  20.000  24.220  479.077
10.840  20.000  24.740  480.899
10.850  20.000  24.713  482.855
10.860  20.000  24.748  483.968
10.870  20.000  24.555  483.662
10.880  20.000  24.482  483.739
10.890  20.000  24.518  484.443
10.900  20.000  24.358  485.604
10.910  20.000  24.339  486.135
10.920  20.000  24.404  486.555
10.930  20.000  24.381  487.561
10.940  20.000  24.290  488.007
10.950  20.000  24.241  487.972
10.960  20.000  24.265  487.723
10.970  20.000  24.176  487.814
10.980  20.000  24.149  488.129
10.990  20.000  23.996  488.505
11.000  20.000  23.991  489.047
11.010  20.000  23.936  489.474
11.020  20.000  23.916  489.673
11.030  20.000  23.838  489.593
11.040  20.000  23.780  489.859
11.050  20.000  23.787  490.208
11.060  20.000  23.742  489.576
11.070  20.000  23.668  488.286
11.080  20.000  23.599  488.118
11.090  20.000  23.608  488.752
11.100  20.000  23.553  489.215
11.110  5.000  23.539  489.297
11.120  5.000  23.348  488.953
11.130  5.000  22.203  488.036
11.140  5.000  15.679  484.528
11.150  5.000  16.093  476.889
11.160  5.000  19.189  466.806
11.170  5.000  18.024  456.335
11.180  5.000  16.729  445.960
11.190  5.000  16.466  435.774
11.200  5.000  15.136  425.346
11.210  5.000  14.570  415.262
11.220  5.000  14.083  405.925
11.230  5.000  13.378  396.246
11.240  5.000  12.791  386.427
11.250  5.000  12.217  377.005
11.260  5.000  11.908  368.023
11.270  5.000  11.654  359.457
11.280  5.000  11.144  350.701
11.290  5.000  10.675  342.143
11.300  5.000  10.383  333.975
11.310  5.000  10.123  325.903
11.320  5.000  9.897  318.088
11.330  5.000  9.693  310.467
11.340  5.000  9.453  302.560
11.350  5.000  9.337  294.387
11.360  5.000  9.184  286.247
11.370  5.000  8.846  278.450
11.380  5.000  8.731  271.126
11.390  5.000  8.688  263.866
11.400  5.000  8.462  256.187
11.410  5.000  8.339  248.082
11.420  5.000  8.214  240.480
11.430  5.000  8.062  233.513
11.440  5.000  7.829  226.222
11.450  5.000  7.765  218.588
11.460  5.000  7.605  211.577
11.470  5.000  7.355  205.016
11.480  5.000  7.237  198.486
11.490  5.000  7.139  191.884
11.500  5.000  6.980  184.802
11.510  5.000  6.900  177.547
11.520  5.000  6.545  170.893
11.530  5.000  6.496  164.680
11.540  5.000  6.441  158.447
11.550  5.000  6.259  152.297
11.560  5.000  6.105  145.824
11.570  5.000  6.022  139.456
11.580  5.000  5.995  133.528
11.590  5.000  5.925  127.365
11.600  5.000  5.753  121.305
11.610  5.000  5.588  115.621
11.620  5.000  5.499  110.005
11.630  5.000  5.295  104.282
11.640  5.000  5.249  98.689
11.650  5.000  5.118  92.965
11.660  5.000  4.970  86.884
11.670  5.000  4.851  81.117
11.680  5.000  4.773  75.783
11.690  5.000  4.586  70.665
11.700  5.000  4.510  65.705
11.710  5.000  4.324  60.722
11.720  5.000  4.242  55.843
11.730  5.000  4.226  51.294
11.740  5.000  4.195  46.921
11.750  5.000  4.077  42.581
11.760  5.000  3.975  38.406
11.770  5.000  3.909  35.054
11.780  5.000  3.938  32.436
11.790  5.000  3.964  29.858
11.800  5.000  3.848  27.377
11.810  5.000  3.861  24.928
11.820  5.000  3.859  22.398
11.830  5.000  3.865  19.930
11.840  5.000  3.715  17.535
11.850  5.000  3.719  15.372
11.860  5.000  3.676  13.713
11.870  5.000  3.724  12.269
11.880  5.000  3.686  10.844
11.890  5.000  3.625  9.612
11.900  5.000  3.596  8.550
11.910  5.000  3.749  7.560
11.920  5.000  3.655  6.659
11.930  5.000  3.617  5.861
11.940  5.000  3.657  4.853
11.950  5.000  3.581  3.848
11.960  5.000  3.578  3.032
11.970  5.000  3.594  2.175
11.980  5.000  3.592  1.434
11.990  5.000  3.581  0.862
12.000  5.000  3.575  0.246
12.010  5.000  3.673  -0.297
12.020  5.000  3.651  -0.736
12.030  5.000  3.591  -1.261
12.040  5.000  3.637  -1.959
12.050  5.000  3.534  -2.638
12.060  5.000  3.519  -3.069
12.070  5.000  3.648  -3.339
12.080  5.000  3.576  -3.608
12.090  5.000  3.625  -4.005
12.100  5.000  3.558  -4.394
12.110  5.000  3.548  -4.813
12.120  5.000  3.538  -5.306
12.130  5.000  3.694  -5.805
12.140  5.000  3.580  -6.151
12.150  5.000  3.546  -6.496
12.160  5.000  3.569  -6.919
12.170  5.000  3.546  -7.196
12.180  5.000  3.549  -7.532
12.190  5.000  3.568  -7.806
12.200  5.000  3.533  -8.000
12.210  5.000  3.593  -8.336
12.220  5.000  3.640  -8.718
12.230  5.000  3.550  -9.138
12.240  5.000  3.495  -9.548
12.250  5.000  3.603  -9.911
12.260  5.000  3.518  -10.340
12.270  5.000  3.470  -10.791
12.280  5.000  3.433  -11.221
12.290  5.000  3.475  -11.703
12.300  5.000  3.524  -12.111
12.310  5.000  3.500  -12.377
12.320  5.000  3.598  -12.726
12.330  5.000  3.615  -13.216
12.340  5.000  3.396  -13.633
12.350  5.000  3.494  -13.906
12.360  5.000  3.551  -14.114
12.370  5.000  3.559  -14.322
12.380  5.000  3.477  -14.456
12.390  5.000  3.579  -14.496
12.400  5.000  3.585  -14.526
12.410  5.000  3.530  -14.636
12.420  5.000  3.508  -14.760
12.430  5.000  3.583  -14.774
12.440  5.000  3.575  -14.868
12.450  5.000  3.551  -14.942
12.460  5.000  3.682  -14.933
12.470  5.000  3.674  -14.885
12.480  5.000  3.607  -14.901
12.490  5.000  3.664  -15.020
12.500  5.000  3.673  -15.033
12.510  5.000  3.596  -15.021
12.520  5.000  3.610  -14.894
12.530  5.000  3.717  -14.707
12.540  5.000  3.809  -14.627
12.550  5.000  3.618  -14.672
12.560  5.000  3.675  -14.674
12.570  5.000  3.756  -14.592
12.580  5.000  3.727  -14.483
12.590  5.000  3.724  -14.348
12.600  5.000  3.675  -14.162
12.610  5.000  3.832  -13.936
12.620  5.000  3.813  -13.838
12.630  5.000  3.824  -13.766
12.640  5.000  3.801  -13.665
12.650  5.000  3.826  -13.560
12.660  5.000  3.862  -13.449
12.670  5.000  3.834  -13.258
12.680  5.000  3.910  -13.140
12.690  5.000  3.854  -13.104
12.700  5.000  3.883  -13.100
12.710  5.000  3.892  -13.025
12.720  5.000  3.966  -12.956
12.730  5.000  3.913  -13.053
12.740  5.000  3.781  -12.998
12.750  5.000  3.959  -12.749
12.760  5.000  3.959  -12.505
12.770  5.000  3.898  -12.378
12.780  5.000  3.980  -12.249
12.790  5.000  3.972  -12.003
12.800  5.000  3.941  -11.702
12.810  5.000  4.175  -11.506
12.820  5.000  4.070  -11.527
12.830  5.000  4.038  -11.598
12.840  5.000  4.138  -11.602
12.850  5.000  3.949  -11.506
12.860  5.000  4.090  -11.269
12.870  5.000  4.012  -11.080
12.880  5.000  4.113  -11.043
12.890  5.000  4.104  -11.029
12.900  5.000  4.028  -10.854
12.910  5.000  4.057  -10.588
12.920  5.000  4.178  -10.433
12.930  5.000  4.081  -10.337
12.940  5.000  4.050  -10.168
12.950  5.000  4.156  -9.991
12.960  5.000  4.183  -9.834
12.970  5.000  4.238  -9.744
12.980  5.000  4.062  -9.743
12.990  5.000  4.106  -9.626
13.000  5.000  4.222  -9.374
13.010  5.000  4.206  -9.150
13.020  5.000  4.209  -8.997
13.030  5.000  4.219  -8.815
13.040  5.000  4.156  -8.728
13.050  5.000  4.221  -8.643
13.060  5.000  4.280  -8.473
13.070  5.000  4.261  -8.310
13.080  5.000  4.265  -8.159
13.090  5.000  4.242  -8.082
13.100  5.000  4.384  -8.043
13.110  5.000  4.365  -8.035
13.120  5.000  4.219  -7.991
13.130  5.000  4.253  -7.857
13.140  5.000  4.476  -7.761
13.150  5.000  4.162  -7.765
13.160  5.000  4.309  -7.689
13.170  5.000  4.343  -7.568
13.180  5.000  4.402  -7.528
13.190  5.000  4.322  -7.545
13.200  5.000  4.215  -7.488
13.210  5.000  4.399  -7.261
13.220  5.000  4.391  -7.024
13.230  5.000  4.462  -6.853
13.240  5.000  4.410  -6.888
13.250  5.000  4.333  -7.007
13.260  5.000  4.483  -7.004
13.270  5.000  4.294  -6.941
13.280  5.000  4.333  -6.779
13.290  5.000  4.483  -6.592
13.300  5.000  4.527  -6.482
13.310  5.000  4.291  -6.511
13.320  5.000  4.326  -6.494
13.330  5.000  4.546  -6.299
13.340  5.000  4.472  -6.118
13.350  5.000  4.494  -5.964
13.360  5.000  4.515  -5.835
13.370  5.000  4.426  -5.763
13.380  6.500  4.441  -5.583
13.390  8.000  4.553  -5.027
13.400  9.500  4.751  -3.774
13.410  11.000  5.475  -1.539
13.420  12.500  8.428  3.456
13.430  14.000  10.104  11.791
13.440  15.500  5.343  22.013
13.450  17.000  4.740  33.100
13.460  18.500  8.128  44.177
13.470  20.000  7.976  56.583
13.480  20.000  8.462  70.746
13.490  20.000  9.490  85.074
13.500  20.000  8.767  100.061
13.510  20.000  9.281  116.378
13.520  20.000  10.749  132.252
13.530  20.000  10.646  147.070
13.540  20.000  10.904  161.522
13.550  20.000  11.239  175.761
13.560  20.000  11.734  190.393
13.570  20.000  11.884  206.205
13.580  20.000  12.262  222.618
13.590  20.000  12.689  237.504
13.600  20.000  13.017  251.260
13.610  20.000  13.528  264.932
13.620  20.000  13.844  278.757
13.630  20.000  14.432  291.515
13.640  20.000  14.552  303.889
13.650  20.000  15.099  317.615
13.660  20.000  15.759  330.015
13.670  20.000  15.745  340.853
13.680  20.000  16.502  351.325
13.690  20.000  17.607  361.680
13.700  20.000  17.544  373.177
13.710  20.000  18.507  383.212
13.720  20.000  18.968  392.362
13.730  20.000  19.424  402.546
13.740  20.000  20.298  410.649
13.750  20.000  20.688  418.033
13.760  20.000  21.344  426.247
13.770  20.000  21.962  433.544
13.780  20.000  22.369  439.322
13.790  20.000  23.211  444.685
13.800  20.000  23.311  450.362
13.810  20.000  23.343  455.128
13.820  20.000  23.831  458.389
13.830  20.000  23.834  462.053
13.840  20.000  24.239  466.616
13.850  20.000  24.678  469.675
13.860  20.000  24.731  471.816
13.870  20.000  24.831  474.174
13.880  20.000  24.763  474.856
13.890  20.000  24.585  473.755
13.900  20.000  24.523  473.909
13.910  20.000  24.451  474.998
13.920  20.000  24.431  475.221
13.930  20.000  24.475  475.611
13.940  20.000  24.404  476.353
13.950  20.000  24.253  477.073
13.960  20.000  24.291  477.353
13.970  20.000  24.212  477.387
13.980  20.000  24.242  477.236
13.990  20.000  24.123  477.270
14.000  20.000  24.083  477.600
14.010  20.000  24.022  477.231
14.020  20.000  23.947  477.094
14.030  20.000  23.878  477.773
14.040  20.000  23.823  478.202
14.050  20.000  23.848  478.274
14.060  20.000  23.783  478.792
14.070  20.000  23.773  478.751
14.080  20.000  23.663  478.155
14.090  20.000  23.645  477.996
14.100  20.000  23.587  477.962
14.110  20.000  23.537  477.616
14.120  5.000  23.516  476.848
14.130  5.000  23.380  476.188
14.140  5.000  22.208  475.240
14.150  5.000  15.671  471.775
14.160  5.000  16.083  464.083
14.170  5.000  19.118  453.997
14.180  5.000  18.006  443.537
14.190  5.000  16.695  432.618
14.200  5.000  16.475  421.996
14.210  5.000  15.309  411.544
14.220  5.000  14.488  401.042
14.230  5.000  14.033  391.039
14.240  5.000  13.448  380.965
14.250  5.000  12.598  371.514
14.260  5.000  12.097  362.800
14.270  5.000  11.908  353.958
14.280  5.000  11.606  344.946
14.290  5.000  11.225  335.949
14.300  5.000  10.817  327.126
14.310  5.000  10.486  318.343
14.320  5.000  10.264  309.569
14.330  5.000  9.809  301.086
14.340  5.000  9.782  293.044
14.350  5.000  9.501  285.013
14.360  5.000  9.253  277.106
14.370  5.000  9.168  269.338
14.380  5.000  8.860  261.255
14.390  5.000  8.746  253.268
14.400  5.000  8.590  245.484
14.410  5.000  8.389  237.573
14.420  5.000  8.363  229.697
14.430  5.000  8.117  222.040
14.440  5.000  8.007  214.817
14.450  5.000  7.872  208.179
14.460  5.000  7.763  201.787
14.470  5.000  7.608  194.931
14.480  5.000  7.439  187.601
14.490  5.000  7.260  180.323
14.500  5.000  7.111  173.331
14.510  5.000  7.030  166.526
14.520  5.000  6.840  159.913
14.530  5.000  6.666  153.595
14.540  5.000  6.544  146.964
14.550  5.000  6.441  140.425
14.560  5.000  6.209  134.086
14.570  5.000  6.170  127.401
14.580  5.000  6.051  120.895
14.590  5.000  5.938  114.618
14.600  5.000  5.812  108.437
14.610  5.000  5.815  102.528
14.620  5.000  5.527  96.316
14.630  5.000  5.471  89.874
14.640  5.000  5.314  83.647
14.650  5.000  5.245  77.836
14.660  5.000  5.156  71.963
14.670  5.000  4.964  65.882
14.680  5.000  4.873  60.247
14.690  5.000  4.734  54.939
14.700  5.000  4.592  49.728
14.710  5.000  4.520  44.577
14.720  5.000  4.387  39.542
14.730  5.000  4.252  34.719
14.740  5.000  4.265  30.292
14.750  5.000  4.208  26.016
14.760  5.000  4.107  21.740
14.770  5.000  3.960  17.665
14.780  5.000  3.990  14.105
14.790  5.000  3.901  11.209
14.800  5.000  3.843  8.717
14.810  5.000  3.776  6.322
14.820  5.000  3.837  3.934
14.830  5.000  3.793  1.644
14.840  5.000  3.798  -0.431
14.850  5.000  3.820  -2.287
14.860  5.000  3.759  -4.086
14.870  5.000  3.732  -5.760
14.880  5.000  3.677  -7.195
14.890  5.000  3.755  -8.539
14.900  5.000  3.682  -9.822
14.910  5.000  3.665  -10.913
14.920  5.000  3.661  -11.957
14.930  5.000  3.691  -12.967
14.940  5.000  3.634  -13.844
14.950  5.000  3.607  -14.677
14.960  5.000  3.641  -15.451
14.970  5.000  3.602  -16.301
14.980  5.000  3.585  -17.153
14.990  5.000  3.595  -17.826
15.000  5.000  3.727  -18.466
15.010  5.000  3.605  -19.056
15.020  5.000  3.500  -19.625
15.030  5.000  3.574  -20.021
15.040  5.000  3.626  -20.234
15.050  5.000  3.535  -20.581
15.060  5.000  3.720  -21.043
15.070  5.000  3.584  -21.529
15.080  5.000  3.504  -22.000
15.090  5.000  3.623  -22.422
15.100  5.000  3.524  -22.811
15.110  5.000  3.544  -23.165
15.120  5.000  3.596  -23.498
15.130  5.000  3.540  -23.736
15.140  5.000  3.617  -24.003
15.150  5.000  3.584  -24.398
15.160  5.000  3.505  -24.665
15.170  5.000  3.554  -24.887
15.180  5.000  3.569  -25.210
15.190  5.000  3.561  -25.519
15.200  5.000  3.546  -25.720
15.210  5.000  3.560  -25.935
15.220  5.000  3.591  -26.323
15.230  5.000  3.398  -26.700
15.240  5.000  3.464  -26.957
15.250  5.000  3.491  -27.283
15.260  5.000  3.589  -27.621
15.270  5.000  3.472  -27.848
15.280  5.000  3.463  -28.056
15.290  5.000  3.545  -28.363
15.300  5.000  3.608  -28.703
15.310  5.000  3.498  -28.994
15.320  5.000  3.416  -29.205
15.330  5.000  3.405  -29.351
15.340  5.000  3.580  -29.532
15.350  5.000  3.568  -29.813
15.360  5.000  3.518  -30.156
15.370  5.000  3.459  -30.420
15.380  5.000  3.454  -30.521
15.390  5.000  3.516  -30.618
15.400  5.000  3.537  -30.659
15.410  5.000  3.470  -30.646
15.420  5.000  3.514  -30.630
15.430  5.000  3.599  -30.473
15.440  5.000  3.595  -30.418
15.450  5.000  3.518  -30.492
15.460  5.000  3.669  -30.520
15.470  5.000  3.609  -30.528
15.480  5.000  3.562  -30.429
15.490  5.000  3.607  -30.278
15.500  5.000  3.679  -30.150
15.510  5.000  3.643  -30.000
15.520  5.000  3.592  -29.932
15.530  5.000  3.722  -29.856
15.540  5.000  3.769  -29.714
15.550  5.000  3.585  -29.604
15.560  5.000  3.752  -29.452
15.570  5.000  3.679  -29.172
15.580  5.000  3.720  -28.838
15.590  5.000  3.831  -28.610
15.600  5.000  3.730  -28.430
15.610  5.000  3.727  -28.287
15.620  5.000  3.791  -28.097
15.630  5.000  3.886  -27.829
15.640  5.000  3.758  -27.579
15.650  5.000  3.742  -27.321
15.660  5.000  3.858  -27.044
15.670  5.000  3.884  -26.810
15.680  5.000  3.832  -26.691
15.690  5.000  3.855  -26.509
15.700  5.000  3.938  -26.264
15.710  5.000  3.928  -26.198
15.720  5.000  3.917  -26.276
15.730  5.000  3.851  -26.207
15.740  5.000  3.819  -25.939
15.750  5.000  3.930  -25.557
15.760  5.000  4.001  -25.169
15.770  5.000  3.906  -24.933
15.780  5.000  3.892  -24.741
15.790  5.000  3.979  -24.526
15.800  5.000  4.023  -24.199
15.810  5.000  3.905  -23.960
15.820  5.000  4.032  -23.923
15.830  5.000  4.101  -23.857
15.840  5.000  3.952  -23.615
15.850  5.000  4.079  -23.319
15.860  5.000  4.174  -23.238
15.870  5.000  4.091  -23.099
15.880  5.000  4.033  -22.841
15.890  5.000  4.074  -22.711
15.900  5.000  4.094  -22.618
15.910  5.000  4.021  -22.468
15.920  5.000  4.208  -22.201
15.930  5.000  4.088  -21.975
15.940  5.000  4.075  -21.798
15.950  5.000  4.062  -21.442
15.960  5.000  4.146  -21.117
15.970  5.000  4.271  -20.972
15.980  5.000  4.159  -20.889
15.990  5.000  4.111  -20.791
16.000  5.000  4.118  -20.701
16.010  5.000  4.199  -20.500
16.020  5.000  4.238  -20.180
16.030  5.000  4.211  -19.812
16.040  5.000  4.224  -19.493
16.050  5.000  4.239  -19.356
16.060  5.000  4.215  -19.254
16.070  5.000  4.127  -19.037
16.080  5.000  4.354  -18.698
16.090  5.000  4.388  -18.444
16.100  5.000  4.336  -18.438
16.110  5.000  4.212  -18.475
16.120  5.000  4.192  -18.253
16.130  5.000  4.368  -17.928
16.140  5.000  4.278  -17.812
16.150  5.000  4.247  -17.735
16.160  5.000  4.329  -17.466
16.170  5.000  4.263  -17.126
16.180  5.000  4.362  -16.871
16.190  5.000  4.384  -16.614
16.200  5.000  4.375  -16.351
16.210  5.000  4.386  -16.159
16.220  5.000  4.395  -15.992
16.230  5.000  4.414  -15.822
16.240  5.000  4.497  -15.791
16.250  5.000  4.301  -15.757
16.260  5.000  4.286  -15.602
16.270  5.000  4.405  -15.371
16.280  5.000  4.421  -15.063
16.290  5.000  4.329  -14.715
16.300  5.000  4.450  -14.370
16.310  5.000  4.447  -14.109
16.320  5.000  4.490  -13.932
16.330  5.000  4.476  -13.840
16.340  5.000  4.345  -13.720
16.350  5.000  4.497  -13.467
16.360  5.000  4.431  -13.237
16.370  5.000  4.515  -13.061
16.380  5.000  4.439  -12.908
16.390  6.500  4.428  -12.739
16.400  8.000  4.561  -12.199
16.410  9.500  4.673  -10.826
16.420  11.000  5.527  -8.341
16.430  12.500  8.318  -2.999
16.440  14.000  9.970  5.650
16.450  15.500  5.525  14.713
16.460  17.000  4.929  24.686
16.470  18.500  7.913  37.232
16.480  20.000  7.917  51.779
16.490  20.000  8.345  66.471
16.500  20.000  9.281  81.752
16.510  20.000  8.887  98.494
16.520  20.000  9.529  113.811
16.530  20.000  10.630  127.932
16.540  20.000  10.708  144.223
16.550  20.000  11.196  160.856
16.560  20.000  11.466  175.449
16.570  20.000  11.651  190.958
16.580  20.000  12.244  207.618
16.590  20.000  12.567  223.025
16.600  20.000  13.100  237.101
16.610  20.000  13.091  251.561
16.620  20.000  13.131  267.101
16.630  20.000  14.370  281.180
16.640  20.000  14.083  294.715
16.650  20.000  14.849  308.209
16.660  20.000  15.532  319.851
16.670  20.000  15.460  332.315
16.680  20.000  15.925  345.795
16.690  20.000  16.461  357.418
16.700  20.000  17.305  367.071
16.710  20.000  17.885  377.437
16.720  20.000  18.348  388.833
16.730  20.000  18.733  399.664
16.740  20.000  19.825  408.857
16.750  20.000  20.535  416.383
16.760  20.000  20.772  423.138
16.770  20.000  21.120  430.587
16.780  20.000  21.868  437.573
16.790  20.000  22.555  442.455
16.800  20.000  23.078  446.789
16.810  20.000  23.291  451.755
16.820  20.000  23.504  456.709
16.830  20.000  23.787  461.306
16.840  20.000  24.052  465.910
16.850  20.000  24.378  468.973
16.860  20.000  24.733  470.743
16.870  20.000  24.681  472.600
16.880  20.000  24.672  473.916
16.890  20.000  25.378  473.842
16.900  20.000  24.647  473.964
16.910  20.000  24.371  475.289
16.920  20.000  24.804  476.184
16.930  20.000  24.352  476.278
16.940  20.000  24.145  476.477
