# covent_pc_7
# Captured 2020-06-16 15:59:15.250066 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.560  5.000  7.422  245.541
8.570  5.000  7.175  239.116
8.580  5.000  7.022  232.087
8.590  5.000  6.945  224.578
8.600  5.000  6.853  217.583
8.610  5.000  6.736  211.162
8.620  5.000  6.541  204.797
8.630  5.000  6.418  198.427
8.640  5.000  6.331  192.198
8.650  5.000  6.202  186.037
8.660  5.000  6.074  179.855
8.670  5.000  5.985  173.793
8.680  5.000  5.877  167.906
8.690  5.000  5.815  161.964
8.700  5.000  5.687  155.907
8.710  5.000  5.563  149.915
8.720  5.000  5.528  144.223
8.730  5.000  5.528  138.849
8.740  5.000  5.391  133.547
8.750  5.000  5.284  128.346
8.760  5.000  5.210  123.183
8.770  5.000  5.206  118.110
8.780  5.000  5.148  113.187
8.790  5.000  5.057  108.419
8.800  5.000  4.892  104.283
8.810  5.000  4.900  100.854
8.820  5.000  4.941  97.622
8.830  5.000  4.810  94.388
8.840  5.000  4.766  91.181
8.850  5.000  4.711  88.223
8.860  5.000  4.656  85.585
8.870  5.000  4.661  83.138
8.880  5.000  4.690  80.958
8.890  5.000  4.651  78.867
8.900  5.000  4.465  76.751
8.910  5.000  4.599  74.823
8.920  5.000  4.569  73.066
8.930  5.000  4.440  71.380
8.940  5.000  4.560  69.714
8.950  5.000  4.531  67.962
8.960  5.000  4.532  66.233
8.970  5.000  4.384  64.580
8.980  5.000  4.379  63.089
8.990  5.000  4.482  61.682
9.000  5.000  4.522  60.198
9.010  5.000  4.359  58.657
9.020  5.000  4.323  57.229
9.030  5.000  4.396  55.951
9.040  5.000  4.303  54.792
9.050  5.000  4.313  53.723
9.060  5.000  4.347  52.748
9.070  5.000  4.356  51.758
9.080  5.000  4.406  50.624
9.090  5.000  4.278  49.551
9.100  5.000  4.330  48.493
9.110  5.000  4.370  47.441
9.120  5.000  4.155  46.469
9.130  5.000  4.268  45.559
9.140  5.000  4.345  44.628
9.150  5.000  4.265  43.644
9.160  5.000  4.267  42.662
9.170  5.000  4.151  41.704
9.180  5.000  4.241  40.779
9.190  5.000  4.266  39.841
9.200  5.000  4.188  39.022
9.210  5.000  4.173  38.205
9.220  5.000  4.185  37.233
9.230  5.000  4.217  36.245
9.240  5.000  4.032  35.264
9.250  5.000  4.259  34.378
9.260  5.000  4.187  33.511
9.270  5.000  4.013  32.699
9.280  5.000  4.051  31.967
9.290  5.000  4.174  31.145
9.300  5.000  4.125  30.203
9.310  5.000  4.050  29.301
9.320  5.000  4.057  28.520
9.330  5.000  4.033  27.781
9.340  5.000  4.025  27.064
9.350  5.000  4.148  26.158
9.360  5.000  4.062  25.189
9.370  5.000  3.983  24.380
9.380  5.000  3.960  23.599
9.390  5.000  4.033  22.850
9.400  5.000  4.174  22.094
9.410  5.000  3.901  21.330
9.420  5.000  3.923  20.677
9.430  5.000  4.071  20.174
9.440  5.000  4.045  19.604
9.450  5.000  3.966  18.968
9.460  5.000  4.046  18.306
9.470  5.000  3.998  17.798
9.480  5.000  4.060  17.428
9.490  5.000  4.051  16.883
9.500  5.000  3.934  16.343
9.510  5.000  3.990  15.910
9.520  5.000  4.038  15.465
9.530  5.000  4.061  14.888
9.540  5.000  3.930  14.448
9.550  5.000  3.945  14.239
9.560  5.000  3.988  14.031
9.570  5.000  4.021  13.870
9.580  5.000  4.031  13.770
9.590  5.000  3.967  13.646
9.600  5.000  4.026  13.523
9.610  5.000  4.073  13.349
9.620  5.000  3.975  13.103
9.630  5.000  4.015  12.873
9.640  5.000  4.068  12.737
9.650  5.000  3.937  12.625
9.660  5.000  3.920  12.633
9.670  5.000  4.124  12.770
9.680  5.000  4.153  12.749
9.690  5.000  4.043  12.602
9.700  5.000  3.912  12.385
9.710  5.000  4.069  12.334
9.720  5.000  4.213  12.462
9.730  5.000  4.108  12.456
9.740  5.000  4.112  12.352
9.750  5.000  4.114  12.238
9.760  5.000  4.100  12.187
9.770  5.000  4.082  12.209
9.780  5.000  4.117  12.355
9.790  5.000  4.260  12.494
9.800  5.000  4.225  12.545
9.810  5.000  4.298  12.536
9.820  5.000  4.121  12.496
9.830  5.000  4.080  12.393
9.840  5.000  4.283  12.339
9.850  5.000  4.342  12.459
9.860  5.000  4.210  12.456
9.870  5.000  4.139  12.341
9.880  5.000  4.281  12.245
9.890  5.000  4.344  12.224
9.900  5.000  4.110  12.145
9.910  5.000  4.295  12.100
9.920  5.000  4.239  12.231
9.930  5.000  4.282  12.210
9.940  5.000  4.347  12.032
9.950  5.000  4.184  11.956
9.960  5.000  4.161  12.000
9.970  5.000  4.408  12.090
9.980  5.000  4.366  12.106
9.990  5.000  4.293  11.985
10.000  5.000  4.299  11.946
10.010  5.000  4.305  12.072
10.020  5.000  4.392  12.171
10.030  5.000  4.436  12.188
10.040  5.000  4.297  12.089
10.050  5.000  4.287  11.985
10.060  5.000  4.368  11.951
10.070  5.000  4.393  11.992
10.080  5.000  4.336  12.030
10.090  5.000  4.282  12.029
10.100  5.000  4.416  12.146
10.110  5.000  4.455  12.167
10.120  5.000  4.385  12.138
10.130  5.000  4.483  12.077
10.140  5.000  4.468  11.891
10.150  5.000  4.355  11.720
10.160  5.000  4.445  11.624
10.170  5.000  4.395  11.736
10.180  5.000  4.371  11.991
10.190  5.000  4.661  12.166
10.200  5.000  4.492  12.053
10.210  5.000  4.419  11.876
10.220  5.000  4.401  11.772
10.230  5.000  4.483  11.701
10.240  5.000  4.517  11.680
10.250  5.000  4.438  11.631
10.260  5.000  4.463  11.524
10.270  5.000  4.479  11.426
10.280  5.000  4.433  11.338
10.290  5.000  4.541  11.215
10.300  5.000  4.488  11.265
10.310  5.000  4.489  11.434
10.320  5.000  4.532  11.576
10.330  5.000  4.597  11.678
10.340  5.000  4.565  11.692
10.350  5.000  4.572  11.700
10.360  8.000  4.640  11.621
10.370  11.000  4.521  11.772
10.380  14.000  4.758  13.298
10.390  17.000  5.956  16.582
10.400  20.000  8.738  23.294
10.410  23.000  10.310  34.477
10.420  26.000  6.582  49.046
10.430  29.000  6.551  64.344
10.440  32.000  8.876  79.507
10.450  35.000  8.734  95.707
10.460  35.000  8.589  112.989
10.470  35.000  9.913  129.290
10.480  35.000  10.035  143.797
10.490  35.000  9.951  158.942
10.500  35.000  11.057  174.095
10.510  35.000  11.489  188.399
10.520  35.000  11.410  202.003
10.530  35.000  11.494  217.098
10.540  35.000  12.229  232.485
10.550  35.000  13.029  245.697
10.560  35.000  13.287  259.013
10.570  35.000  13.845  272.726
10.580  35.000  13.854  287.012
10.590  35.000  14.700  300.979
10.600  35.000  14.996  315.087
10.610  35.000  15.476  330.009
10.620  35.000  16.231  343.767
10.630  35.000  17.053  356.697
10.640  35.000  18.253  370.367
10.650  35.000  19.076  384.769
10.660  35.000  19.707  398.860
10.670  35.000  21.296  411.727
10.680  35.000  22.237  424.404
10.690  35.000  23.543  436.601
10.700  35.000  25.097  448.126
10.710  35.000  26.439  460.289
10.720  35.000  27.992  471.482
10.730  35.000  28.948  482.743
10.740  35.000  30.778  493.765
10.750  35.000  32.219  503.366
10.760  35.000  33.136  512.754
10.770  35.000  34.656  521.345
10.780  35.000  35.926  530.387
10.790  35.000  36.853  540.663
10.800  35.000  38.057  549.520
10.810  35.000  38.628  556.731
10.820  35.000  38.691  564.678
10.830  35.000  38.694  572.424
10.840  35.000  38.689  579.281
10.850  35.000  38.695  585.334
10.860  35.000  38.695  590.715
10.870  35.000  38.696  596.472
10.880  35.000  38.694  601.613
10.890  35.000  38.697  605.437
10.900  35.000  38.698  608.473
10.910  35.000  38.698  612.670
10.920  35.000  38.694  618.000
10.930  35.000  38.697  621.501
10.940  35.000  38.695  625.073
10.950  35.000  38.695  630.147
10.960  35.000  38.696  633.330
10.970  35.000  38.699  636.540
10.980  35.000  38.700  641.126
10.990  35.000  38.700  644.521
11.000  35.000  38.700  647.183
11.010  35.000  38.698  650.717
11.020  35.000  38.699  654.237
11.030  35.000  38.696  656.024
11.040  35.000  38.698  658.767
11.050  35.000  38.695  662.357
11.060  35.000  38.696  664.276
11.070  35.000  38.696  666.816
11.080  35.000  38.697  669.775
11.090  35.000  38.695  671.211
11.100  5.000  38.701  672.004
11.110  5.000  38.695  674.844
11.120  5.000  38.703  677.080
11.130  5.000  38.326  671.507
11.140  5.000  38.408  658.209
11.150  5.000  38.702  642.121
11.160  5.000  38.693  625.934
11.170  5.000  37.307  609.733
11.180  5.000  35.603  593.223
11.190  5.000  32.379  577.549
11.200  5.000  29.997  562.543
11.210  5.000  28.909  548.154
11.220  5.000  26.486  534.522
11.230  5.000  24.471  521.520
11.240  5.000  23.059  509.422
11.250  5.000  21.630  497.431
11.260  5.000  20.534  485.155
11.270  5.000  19.159  472.909
11.280  5.000  17.968  461.733
11.290  5.000  17.016  450.831
11.300  5.000  16.155  439.621
11.310  5.000  15.284  429.382
11.320  5.000  14.587  419.396
11.330  5.000  13.862  409.548
11.340  5.000  13.157  400.218
11.350  5.000  12.761  390.978
11.360  5.000  12.209  381.667
11.370  5.000  11.804  371.978
11.380  5.000  11.326  362.848
11.390  5.000  10.988  354.582
11.400  5.000  10.577  346.496
11.410  5.000  10.299  338.442
11.420  5.000  9.993  330.546
11.430  5.000  9.780  322.783
11.440  5.000  9.566  314.967
11.450  5.000  9.343  306.882
11.460  5.000  9.222  298.598
11.470  5.000  8.887  290.735
11.480  5.000  8.723  283.370
11.490  5.000  8.520  276.048
11.500  5.000  8.342  268.801
11.510  5.000  8.099  261.655
11.520  5.000  8.069  254.547
11.530  5.000  7.847  247.471
11.540  5.000  7.811  240.513
11.550  5.000  7.585  233.127
11.560  5.000  7.431  225.341
11.570  5.000  7.349  218.146
11.580  5.000  7.209  211.339
11.590  5.000  6.971  204.326
11.600  5.000  6.958  196.999
11.610  5.000  6.832  189.947
11.620  5.000  6.610  183.468
11.630  5.000  6.568  177.146
11.640  5.000  6.461  170.746
11.650  5.000  6.299  164.322
11.660  5.000  6.171  158.092
11.670  5.000  6.109  152.030
11.680  5.000  6.000  145.679
11.690  5.000  5.875  139.257
11.700  5.000  5.782  133.223
11.710  5.000  5.677  127.285
11.720  5.000  5.590  121.412
11.730  5.000  5.541  115.724
11.740  5.000  5.491  110.178
11.750  5.000  5.487  104.820
11.760  5.000  5.367  99.571
11.770  5.000  5.264  94.406
11.780  5.000  5.113  89.423
11.790  5.000  5.105  84.539
11.800  5.000  4.961  79.780
11.810  5.000  4.916  75.640
11.820  5.000  4.780  72.227
11.830  5.000  4.940  69.034
11.840  5.000  4.857  65.949
11.850  5.000  4.698  62.871
11.860  5.000  4.706  59.707
11.870  5.000  4.695  56.704
11.880  5.000  4.665  54.035
11.890  5.000  4.510  51.660
11.900  5.000  4.612  49.519
11.910  5.000  4.566  47.484
11.920  5.000  4.456  45.401
11.930  5.000  4.454  43.403
11.940  5.000  4.464  41.601
11.950  5.000  4.500  39.818
11.960  5.000  4.457  38.046
11.970  5.000  4.409  36.391
11.980  5.000  4.415  34.758
11.990  5.000  4.427  33.182
12.000  5.000  4.426  31.704
12.010  5.000  4.312  30.192
12.020  5.000  4.277  28.739
12.030  5.000  4.369  27.483
12.040  5.000  4.317  26.297
12.050  5.000  4.404  24.918
12.060  5.000  4.351  23.514
12.070  5.000  4.209  22.277
12.080  5.000  4.306  21.153
12.090  5.000  4.359  20.139
12.100  5.000  4.293  19.070
12.110  5.000  4.192  17.966
12.120  5.000  4.270  16.909
12.130  5.000  4.226  15.928
12.140  5.000  4.174  14.913
12.150  5.000  4.229  13.914
12.160  5.000  4.254  13.076
12.170  5.000  4.175  12.209
12.180  5.000  4.257  11.307
12.190  5.000  4.170  10.452
12.200  5.000  4.100  9.543
12.210  5.000  4.159  8.616
12.220  5.000  4.087  7.582
12.230  5.000  4.069  6.508
12.240  5.000  4.140  5.604
12.250  5.000  4.174  4.737
12.260  5.000  4.089  3.856
12.270  5.000  4.128  2.940
12.280  5.000  4.057  2.089
12.290  5.000  4.004  1.306
12.300  5.000  4.106  0.366
12.310  5.000  3.992  -0.643
12.320  5.000  3.975  -1.529
12.330  5.000  4.009  -2.357
12.340  5.000  4.082  -3.210
12.350  5.000  4.102  -4.146
12.360  5.000  3.984  -5.046
12.370  5.000  3.969  -5.839
12.380  5.000  4.054  -6.593
12.390  5.000  4.019  -7.368
12.400  5.000  3.977  -8.214
12.410  5.000  4.049  -8.952
12.420  5.000  3.962  -9.697
12.430  5.000  3.856  -10.377
12.440  5.000  3.987  -10.972
12.450  5.000  4.035  -11.556
12.460  5.000  4.056  -12.007
12.470  5.000  3.960  -12.580
12.480  5.000  3.992  -13.214
12.490  5.000  3.962  -13.741
12.500  5.000  3.896  -14.280
12.510  5.000  4.098  -14.789
12.520  5.000  3.954  -15.299
12.530  5.000  3.900  -15.746
12.540  5.000  4.014  -16.079
12.550  5.000  3.999  -16.349
12.560  5.000  4.049  -16.584
12.570  5.000  4.028  -16.930
12.580  5.000  3.865  -17.418
12.590  5.000  3.908  -17.723
12.600  5.000  4.104  -17.773
12.610  5.000  3.895  -17.951
12.620  5.000  4.046  -18.086
12.630  5.000  4.111  -18.256
12.640  5.000  4.013  -18.496
12.650  5.000  3.974  -18.714
12.660  5.000  4.079  -18.921
12.670  5.000  4.011  -19.009
12.680  5.000  4.006  -19.060
12.690  5.000  4.037  -19.097
12.700  5.000  4.101  -19.140
12.710  5.000  3.993  -19.274
12.720  5.000  4.046  -19.378
12.730  5.000  4.084  -19.361
12.740  5.000  4.085  -19.358
12.750  5.000  4.140  -19.386
12.760  5.000  4.118  -19.357
12.770  5.000  4.211  -19.346
12.780  5.000  4.079  -19.522
12.790  5.000  4.098  -19.752
12.800  5.000  4.126  -19.964
12.810  5.000  4.178  -20.137
12.820  5.000  4.077  -20.208
12.830  5.000  4.149  -20.255
12.840  5.000  4.282  -20.266
12.850  5.000  4.191  -20.292
12.860  5.000  4.160  -20.385
12.870  5.000  4.227  -20.358
12.880  5.000  4.165  -20.297
12.890  5.000  4.291  -20.436
12.900  5.000  4.236  -20.653
12.910  5.000  4.215  -20.797
12.920  5.000  4.254  -20.866
12.930  5.000  4.316  -20.797
12.940  5.000  4.340  -20.826
12.950  5.000  4.235  -20.951
12.960  5.000  4.273  -20.971
12.970  5.000  4.313  -21.001
12.980  5.000  4.230  -21.012
12.990  5.000  4.310  -20.975
13.000  5.000  4.334  -20.972
13.010  5.000  4.364  -20.940
13.020  5.000  4.245  -20.950
13.030  5.000  4.289  -21.123
13.040  5.000  4.390  -21.088
13.050  5.000  4.329  -20.915
13.060  5.000  4.388  -21.021
13.070  5.000  4.341  -21.131
13.080  5.000  4.292  -21.044
13.090  5.000  4.460  -20.955
13.100  5.000  4.466  -21.004
13.110  5.000  4.334  -21.223
13.120  5.000  4.303  -21.356
13.130  5.000  4.477  -21.346
13.140  5.000  4.397  -21.426
13.150  5.000  4.440  -21.565
13.160  5.000  4.294  -21.599
13.170  5.000  4.466  -21.460
13.180  5.000  4.462  -21.459
13.190  5.000  4.450  -21.584
13.200  5.000  4.418  -21.755
13.210  5.000  4.454  -21.932
13.220  5.000  4.356  -22.032
13.230  5.000  4.459  -22.129
13.240  5.000  4.524  -22.070
13.250  5.000  4.520  -21.964
13.260  5.000  4.429  -22.097
13.270  5.000  4.469  -22.229
13.280  5.000  4.525  -22.357
13.290  5.000  4.517  -22.553
13.300  5.000  4.525  -22.678
13.310  5.000  4.454  -22.749
13.320  5.000  4.468  -22.683
13.330  5.000  4.570  -22.627
13.340  5.000  4.574  -22.641
13.350  5.000  4.477  -22.765
13.360  5.000  4.529  -22.912
13.370  8.000  4.554  -22.830
13.380  11.000  4.513  -22.354
13.390  14.000  4.738  -20.639
13.400  17.000  5.918  -17.114
13.410  20.000  8.843  -10.225
13.420  23.000  10.542  0.983
13.430  26.000  6.383  15.347
13.440  29.000  6.383  31.393
13.450  32.000  8.988  46.949
13.460  35.000  8.754  62.760
13.470  35.000  8.562  80.303
13.480  35.000  9.680  96.789
13.490  35.000  10.111  111.569
13.500  35.000  9.983  127.049
13.510  35.000  11.066  142.866
13.520  35.000  11.629  158.359
13.530  35.000  11.046  173.587
13.540  35.000  11.377  189.054
13.550  35.000  12.462  204.167
13.560  35.000  12.671  218.132
13.570  35.000  13.267  233.024
13.580  35.000  13.714  249.438
13.590  35.000  13.850  266.064
13.600  35.000  14.665  281.563
13.610  35.000  15.132  296.296
13.620  35.000  15.727  310.400
13.630  35.000  16.042  324.890
13.640  35.000  17.247  340.235
13.650  35.000  18.352  354.985
13.660  35.000  18.942  369.954
13.670  35.000  20.384  383.822
13.680  35.000  21.149  397.061
13.690  35.000  22.703  410.117
13.700  35.000  23.982  421.954
13.710  35.000  24.997  434.605
13.720  35.000  26.622  447.808
13.730  35.000  28.063  459.542
13.740  35.000  29.350  470.137
13.750  35.000  30.839  480.860
13.760  35.000  32.402  492.092
13.770  35.000  33.221  503.485
13.780  35.000  34.663  513.302
13.790  35.000  35.930  522.683
13.800  35.000  37.029  532.589
13.810  35.000  38.166  541.076
13.820  35.000  38.590  548.481
13.830  35.000  38.703  555.653
13.840  35.000  38.707  563.362
13.850  35.000  38.709  570.456
13.860  35.000  38.714  575.737
13.870  35.000  38.705  580.426
13.880  35.000  38.707  584.843
13.890  35.000  38.709  588.874
13.900  35.000  38.711  593.680
13.910  35.000  38.711  599.338
13.920  35.000  38.709  604.011
13.930  35.000  38.709  607.537
13.940  35.000  38.713  610.686
13.950  35.000  38.712  614.899
13.960  35.000  38.709  618.870
13.970  35.000  38.707  621.794
13.980  35.000  38.710  625.389
13.990  35.000  38.713  628.664
14.000  35.000  38.712  632.143
14.010  35.000  38.709  635.702
14.020  35.000  38.709  638.248
14.030  35.000  38.710  640.127
14.040  35.000  38.708  642.200
14.050  35.000  38.707  644.772
14.060  35.000  38.706  647.500
14.070  35.000  38.707  651.197
14.080  35.000  38.711  654.602
14.090  35.000  38.707  656.827
14.100  35.000  38.705  658.321
14.110  5.000  38.712  661.120
14.120  5.000  38.715  665.912
14.130  5.000  38.716  667.430
14.140  5.000  38.311  662.327
14.150  5.000  38.452  651.507
14.160  5.000  38.715  635.805
14.170  5.000  38.708  618.627
14.180  5.000  37.323  602.927
14.190  5.000  35.224  588.074
14.200  5.000  32.694  572.802
14.210  5.000  30.104  557.141
14.220  5.000  28.812  542.889
14.230  5.000  26.418  529.450
14.240  5.000  24.503  516.317
14.250  5.000  23.045  503.474
14.260  5.000  21.970  491.300
14.270  5.000  20.448  480.071
14.280  5.000  19.204  468.666
14.290  5.000  17.935  457.307
14.300  5.000  16.761  446.102
14.310  5.000  16.031  435.512
14.320  5.000  15.284  425.172
14.330  5.000  14.428  414.755
14.340  5.000  13.655  405.180
14.350  5.000  13.303  396.159
14.360  5.000  12.665  387.439
14.370  5.000  12.315  378.917
14.380  5.000  11.942  370.187
14.390  5.000  11.365  361.763
14.400  5.000  11.026  353.864
14.410  5.000  10.752  346.011
14.420  5.000  10.320  337.868
14.430  5.000  9.975  329.710
14.440  5.000  9.766  322.097
14.450  5.000  9.659  314.738
14.460  5.000  9.388  307.287
14.470  5.000  9.098  299.834
14.480  5.000  8.911  292.477
14.490  5.000  8.797  284.804
14.500  5.000  8.494  276.892
14.510  5.000  8.266  269.160
14.520  5.000  8.176  261.852
14.530  5.000  8.067  254.987
14.540  5.000  7.935  248.150
14.550  5.000  7.727  241.392
14.560  5.000  7.664  234.595
14.570  5.000  7.461  227.481
14.580  5.000  7.391  220.761
14.590  5.000  7.199  214.638
14.600  5.000  7.118  208.485
14.610  5.000  6.919  201.722
14.620  5.000  6.829  194.579
14.630  5.000  6.695  187.927
14.640  5.000  6.629  181.529
14.650  5.000  6.456  174.934
14.660  5.000  6.242  168.721
14.670  5.000  6.248  162.844
14.680  5.000  6.214  156.604
14.690  5.000  6.012  150.451
14.700  5.000  5.893  144.610
14.710  5.000  5.828  138.857
14.720  5.000  5.696  133.317
14.730  5.000  5.687  127.450
14.740  5.000  5.496  121.109
14.750  5.000  5.442  115.186
14.760  5.000  5.387  109.899
14.770  5.000  5.321  104.855
14.780  5.000  5.248  99.873
14.790  5.000  5.190  94.878
14.800  5.000  5.156  90.019
14.810  5.000  4.986  85.366
14.820  5.000  4.901  80.969
14.830  5.000  4.762  77.188
14.840  5.000  4.906  73.992
14.850  5.000  4.760  70.942
14.860  5.000  4.627  67.987
14.870  5.000  4.765  65.240
14.880  5.000  4.726  62.539
14.890  5.000  4.537  59.654
14.900  5.000  4.395  56.975
14.910  5.000  4.478  55.013
14.920  5.000  4.616  53.417
14.930  5.000  4.401  51.739
14.940  5.000  4.514  49.990
14.950  5.000  4.577  48.464
14.960  5.000  4.505  46.930
14.970  5.000  4.507  45.175
14.980  5.000  4.445  43.546
14.990  5.000  4.350  42.073
15.000  5.000  4.379  40.715
15.010  5.000  4.334  39.464
15.020  5.000  4.398  38.198
15.030  5.000  4.461  36.888
15.040  5.000  4.281  35.559
15.050  5.000  4.204  34.283
15.060  5.000  4.213  33.262
15.070  5.000  4.390  32.395
15.080  5.000  4.320  31.450
15.090  5.000  4.275  30.417
15.100  5.000  4.292  29.524
15.110  5.000  4.258  28.788
15.120  5.000  4.219  28.077
15.130  5.000  4.223  27.354
15.140  5.000  4.164  26.633
15.150  5.000  4.124  25.889
15.160  5.000  4.331  25.004
15.170  5.000  4.177  24.133
15.180  5.000  4.062  23.346
15.190  5.000  4.120  22.585
15.200  5.000  4.221  21.846
15.210  5.000  4.174  21.089
15.220  5.000  4.034  20.368
15.230  5.000  4.144  19.666
15.240  5.000  4.159  18.986
15.250  5.000  4.184  18.351
15.260  5.000  4.058  17.679
15.270  5.000  4.059  16.904
15.280  5.000  4.078  16.060
15.290  5.000  4.015  15.233
15.300  5.000  4.008  14.610
15.310  5.000  4.075  14.107
15.320  5.000  4.091  13.584
15.330  5.000  4.123  13.021
15.340  5.000  4.032  12.319
15.350  5.000  3.967  11.634
15.360  5.000  3.926  10.936
15.370  5.000  4.121  10.159
15.380  5.000  4.074  9.412
15.390  5.000  3.974  8.834
15.400  5.000  4.014  8.240
15.410  5.000  4.113  7.613
15.420  5.000  3.996  6.985
15.430  5.000  3.898  6.254
15.440  5.000  4.008  5.679
15.450  5.000  3.920  5.326
15.460  5.000  3.985  5.011
15.470  5.000  3.941  4.639
15.480  5.000  3.913  4.379
15.490  5.000  3.990  4.159
15.500  5.000  3.988  3.825
15.510  5.000  3.946  3.356
15.520  5.000  3.948  2.900
15.530  5.000  3.853  2.662
15.540  5.000  3.924  2.549
15.550  5.000  4.063  2.506
15.560  5.000  3.913  2.471
15.570  5.000  3.897  2.375
15.580  5.000  3.941  2.333
15.590  5.000  3.967  2.348
15.600  5.000  3.974  2.393
15.610  5.000  3.875  2.479
15.620  5.000  4.141  2.565
15.630  5.000  4.075  2.423
15.640  5.000  3.937  2.174
15.650  5.000  3.987  2.131
15.660  5.000  3.981  2.258
15.670  5.000  4.042  2.387
15.680  5.000  3.987  2.421
15.690  5.000  3.950  2.395
15.700  5.000  4.119  2.389
15.710  5.000  3.951  2.545
15.720  5.000  4.045  2.826
15.730  5.000  4.142  3.095
15.740  5.000  4.143  3.233
15.750  5.000  4.098  3.089
15.760  5.000  3.983  2.874
15.770  5.000  4.110  2.895
15.780  5.000  4.101  2.947
15.790  5.000  4.212  3.018
15.800  5.000  4.234  3.083
15.810  5.000  4.204  2.942
15.820  5.000  4.078  2.777
15.830  5.000  4.107  2.859
15.840  5.000  4.134  3.115
15.850  5.000  4.155  3.375
15.860  5.000  4.289  3.601
15.870  5.000  4.218  3.822
15.880  5.000  4.192  4.072
15.890  5.000  4.288  4.201
15.900  5.000  4.299  4.266
15.910  5.000  4.068  4.365
15.920  5.000  4.218  4.655
15.930  5.000  4.226  4.990
15.940  5.000  4.369  5.157
15.950  5.000  4.280  5.103
15.960  5.000  4.191  4.936
15.970  5.000  4.169  4.953
15.980  5.000  4.156  5.133
15.990  5.000  4.388  5.537
16.000  5.000  4.291  5.857
16.010  5.000  4.295  5.945
16.020  5.000  4.335  6.131
16.030  5.000  4.225  6.392
16.040  5.000  4.253  6.676
16.050  5.000  4.397  6.982
16.060  5.000  4.387  7.195
16.070  5.000  4.332  7.436
16.080  5.000  4.323  7.687
16.090  5.000  4.369  7.874
16.100  5.000  4.320  8.085
16.110  5.000  4.381  8.262
16.120  5.000  4.394  8.436
16.130  5.000  4.358  8.660
16.140  5.000  4.340  8.908
16.150  5.000  4.477  9.204
16.160  5.000  4.476  9.416
16.170  5.000  4.315  9.453
16.180  5.000  4.477  9.481
16.190  5.000  4.475  9.443
16.200  5.000  4.306  9.417
16.210  5.000  4.409  9.551
16.220  5.000  4.436  9.810
16.230  5.000  4.377  10.094
16.240  5.000  4.459  10.299
16.250  5.000  4.558  10.353
16.260  5.000  4.368  10.366
16.270  5.000  4.471  10.564
16.280  5.000  4.432  10.775
16.290  5.000  4.435  10.881
16.300  5.000  4.580  11.145
16.310  5.000  4.453  11.413
16.320  5.000  4.465  11.538
16.330  5.000  4.545  11.640
16.340  5.000  4.438  11.725
16.350  5.000  4.508  11.809
16.360  5.000  4.691  11.857
16.370  5.000  4.421  11.979
16.380  8.000  4.513  12.078
16.390  11.000  4.653  12.311
16.400  14.000  4.763  14.116
16.410  17.000  5.860  17.898
16.420  20.000  8.769  24.891
16.430  23.000  10.521  37.081
16.440  26.000  6.612  52.708
16.450  29.000  6.426  68.047
16.460  32.000  8.978  83.295
16.470  35.000  8.768  100.104
16.480  35.000  9.002  116.948
16.490  35.000  9.724  132.746
16.500  35.000  9.901  149.118
16.510  35.000  10.085  166.071
16.520  35.000  10.961  181.482
16.530  35.000  11.376  195.731
16.540  35.000  11.451  209.710
16.550  35.000  11.672  224.165
16.560  35.000  12.185  239.894
16.570  35.000  12.499  256.277
16.580  35.000  13.448  271.352
16.590  35.000  13.791  284.893
16.600  35.000  13.957  299.180
16.610  35.000  14.395  315.044
16.620  35.000  15.335  329.564
16.630  35.000  15.713  342.416
16.640  35.000  16.198  355.307
16.650  35.000  17.730  367.878
16.660  35.000  18.147  381.831
16.670  35.000  18.796  396.742
16.680  35.000  20.595  409.596
16.690  35.000  21.396  421.473
16.700  35.000  22.321  434.639
16.710  35.000  24.007  446.933
16.720  35.000  25.229  457.209
16.730  35.000  26.522  467.877
16.740  35.000  27.942  479.637
16.750  35.000  29.261  490.819
16.760  35.000  30.750  501.551
16.770  35.000  31.702  512.660
16.780  35.000  33.351  522.433
16.790  35.000  34.562  531.562
16.800  35.000  35.830  540.809
16.810  35.000  37.106  549.284
16.820  35.000  38.124  558.255
16.830  35.000  38.598  566.850
16.840  35.000  38.704  574.059
16.850  35.000  38.704  581.898
16.860  35.000  38.690  590.031
16.870  35.000  38.680  596.208
16.880  35.000  38.694  601.882
16.890  35.000  38.680  608.293
16.900  35.000  38.687  612.747
16.910  35.000  38.693  616.853
16.920  35.000  38.698  622.343
16.930  35.000  38.702  626.685
16.940  35.000  38.698  629.924
16.950  35.000  38.697  633.074
16.960  35.000  38.687  636.245
16.970  35.000  38.702  638.956
16.980  35.000  38.699  641.738
16.990  35.000  38.700  645.804
17.000  35.000  38.696  649.681
17.010  35.000  38.697  652.275
17.020  35.000  38.691  655.555
17.030  35.000  38.698  659.595
17.040  35.000  38.674  663.619
17.050  35.000  38.695  667.007
17.060  35.000  38.675  669.864
17.070  35.000  38.698  672.611
17.080  35.000  38.685  674.788
17.090  35.000  38.694  677.757
17.100  35.000  38.697  681.451
17.110  35.000  38.693  684.375
17.120  5.000  38.695  686.563
17.130  5.000  38.695  689.171
17.140  5.000  38.703  690.276
17.150  5.000  38.259  685.279
17.160  5.000  38.378  673.232
17.170  5.000  38.700  656.763
17.180  5.000  38.701  639.838
