# covent_pc_1
# Captured 2020-06-16 15:55:44.782914 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.410  5.000  8.070  182.939
8.420  5.000  7.907  176.045
8.430  5.000  7.708  169.279
8.440  5.000  7.505  162.587
8.450  5.000  7.361  155.936
8.460  5.000  7.204  149.160
8.470  5.000  7.050  142.478
8.480  5.000  6.821  135.828
8.490  5.000  6.628  129.310
8.500  5.000  6.549  123.238
8.510  5.000  6.432  117.109
8.520  5.000  6.331  110.982
8.530  5.000  6.210  105.016
8.540  5.000  6.045  98.884
8.550  5.000  5.897  92.531
8.560  5.000  5.690  86.248
8.570  5.000  5.540  80.227
8.580  5.000  5.406  74.616
8.590  5.000  5.225  69.230
8.600  5.000  5.116  63.870
8.610  5.000  5.023  58.488
8.620  5.000  4.833  52.860
8.630  5.000  4.642  47.344
8.640  5.000  4.495  42.226
8.650  5.000  4.382  37.309
8.660  5.000  4.248  32.741
8.670  5.000  4.134  28.524
8.680  5.000  4.100  24.481
8.690  5.000  3.889  20.667
8.700  5.000  3.800  17.474
8.710  5.000  3.737  15.154
8.720  5.000  3.841  13.322
8.730  5.000  3.553  11.481
8.740  5.000  3.694  9.772
8.750  5.000  3.630  8.504
8.760  5.000  3.525  7.490
8.770  5.000  3.644  6.453
8.780  5.000  3.592  5.365
8.790  5.000  3.518  4.365
8.800  5.000  3.521  3.645
8.810  5.000  3.605  3.016
8.820  5.000  3.578  2.337
8.830  5.000  3.513  1.668
8.840  5.000  3.568  1.160
8.850  5.000  3.645  0.669
8.860  5.000  3.458  0.168
8.870  5.000  3.478  -0.095
8.880  5.000  3.640  -0.252
8.890  5.000  3.586  -0.348
8.900  5.000  3.589  -0.623
8.910  5.000  3.596  -1.079
8.920  5.000  3.627  -1.469
8.930  5.000  3.523  -1.806
8.940  5.000  3.491  -1.969
8.950  5.000  3.522  -1.947
8.960  5.000  3.607  -1.948
8.970  5.000  3.551  -2.085
8.980  5.000  3.648  -2.273
8.990  5.000  3.569  -2.343
9.000  5.000  3.559  -2.520
9.010  5.000  3.534  -2.781
9.020  5.000  3.647  -3.014
9.030  5.000  3.549  -3.204
9.040  5.000  3.590  -3.374
9.050  5.000  3.619  -3.602
9.060  5.000  3.574  -3.701
9.070  5.000  3.576  -3.761
9.080  5.000  3.629  -3.849
9.090  5.000  3.503  -3.899
9.100  5.000  3.466  -3.992
9.110  5.000  3.608  -4.212
9.120  5.000  3.598  -4.447
9.130  5.000  3.606  -4.690
9.140  5.000  3.425  -4.925
9.150  5.000  3.493  -5.037
9.160  5.000  3.494  -5.221
9.170  5.000  3.531  -5.487
9.180  5.000  3.466  -5.684
9.190  5.000  3.576  -5.856
9.200  5.000  3.542  -5.962
9.210  5.000  3.529  -5.998
9.220  5.000  3.599  -6.135
9.230  5.000  3.596  -6.440
9.240  5.000  3.420  -6.651
9.250  5.000  3.538  -6.746
9.260  5.000  3.580  -6.771
9.270  5.000  3.580  -6.759
9.280  5.000  3.464  -6.783
9.290  5.000  3.597  -6.705
9.300  5.000  3.633  -6.686
9.310  5.000  3.571  -6.634
9.320  5.000  3.491  -6.658
9.330  5.000  3.614  -6.666
9.340  5.000  3.662  -6.446
9.350  5.000  3.611  -6.277
9.360  5.000  3.655  -6.149
9.370  5.000  3.564  -6.083
9.380  5.000  3.615  -6.035
9.390  5.000  3.664  -5.908
9.400  5.000  3.645  -5.788
9.410  5.000  3.667  -5.658
9.420  5.000  3.733  -5.601
9.430  5.000  3.641  -5.444
9.440  5.000  3.629  -5.176
9.450  5.000  3.827  -4.983
9.460  5.000  3.847  -4.936
9.470  5.000  3.738  -5.059
9.480  5.000  3.732  -5.081
9.490  5.000  3.684  -4.893
9.500  5.000  3.818  -4.544
9.510  5.000  3.888  -4.370
9.520  5.000  3.910  -4.411
9.530  5.000  3.734  -4.369
9.540  5.000  3.714  -4.125
9.550  5.000  3.922  -3.822
9.560  5.000  3.948  -3.705
9.570  5.000  3.796  -3.726
9.580  5.000  3.849  -3.649
9.590  5.000  3.999  -3.407
9.600  5.000  3.826  -3.179
9.610  5.000  3.980  -3.121
9.620  5.000  4.024  -3.160
9.630  5.000  3.962  -3.136
9.640  5.000  3.964  -3.062
9.650  5.000  3.925  -2.939
9.660  5.000  4.011  -2.697
9.670  5.000  4.136  -2.549
9.680  5.000  4.033  -2.420
9.690  5.000  3.951  -2.266
9.700  5.000  3.912  -2.145
9.710  5.000  4.140  -1.873
9.720  5.000  4.051  -1.654
9.730  5.000  4.116  -1.582
9.740  5.000  4.241  -1.672
9.750  5.000  3.916  -1.823
9.760  5.000  3.977  -1.706
9.770  5.000  4.125  -1.356
9.780  5.000  4.120  -1.067
9.790  5.000  4.192  -0.899
9.800  5.000  4.100  -0.860
9.810  5.000  4.174  -0.772
9.820  5.000  4.075  -0.585
9.830  5.000  4.213  -0.436
9.840  5.000  4.179  -0.189
9.850  5.000  4.221  -0.008
9.860  5.000  4.194  0.029
9.870  5.000  4.157  -0.062
9.880  5.000  4.300  -0.170
9.890  5.000  4.173  -0.144
9.900  5.000  4.114  -0.026
9.910  5.000  4.292  0.213
9.920  5.000  4.228  0.435
9.930  5.000  4.199  0.542
9.940  5.000  4.143  0.709
9.950  5.000  4.246  0.891
9.960  5.000  4.293  1.135
9.970  5.000  4.250  1.344
9.980  5.000  4.287  1.334
9.990  5.000  4.361  1.411
10.000  5.000  4.246  1.562
10.010  5.000  4.226  1.701
10.020  5.000  4.359  1.921
10.030  5.000  4.328  2.054
10.040  5.000  4.324  2.146
10.050  5.000  4.322  2.374
10.060  5.000  4.439  2.527
10.070  5.000  4.502  2.620
10.080  5.000  4.395  2.633
10.090  5.000  4.357  2.618
10.100  5.000  4.332  2.678
10.110  5.000  4.317  2.753
10.120  5.000  4.466  2.947
10.130  5.000  4.336  3.237
10.140  5.000  4.398  3.611
10.150  5.000  4.510  3.900
10.160  5.000  4.484  3.996
10.170  5.000  4.381  4.046
10.180  5.000  4.512  4.082
10.190  5.000  4.302  4.110
10.200  5.000  4.325  4.167
10.210  5.000  4.451  4.330
10.220  5.000  4.366  4.540
10.230  5.000  4.571  4.638
10.240  5.000  4.544  4.638
10.250  5.000  4.320  4.769
10.260  5.000  4.451  5.066
10.270  5.000  4.618  5.307
10.280  5.000  4.508  5.293
10.290  5.000  4.479  5.178
10.300  5.000  4.532  5.269
10.310  5.000  4.570  5.312
10.320  5.000  4.450  5.319
10.330  5.000  4.532  5.355
10.340  5.000  4.623  5.477
10.350  5.000  4.506  5.614
10.360  6.000  4.536  5.566
10.370  7.000  4.470  5.977
10.380  8.000  4.730  7.057
10.390  9.000  5.537  8.582
10.400  10.000  8.392  12.445
10.410  11.000  10.147  19.136
10.420  12.000  4.970  27.120
10.430  13.000  4.583  35.281
10.440  14.000  8.238  43.940
10.450  15.000  8.234  55.003
10.460  15.000  7.848  67.663
10.470  15.000  9.059  79.721
10.480  15.000  9.044  92.573
10.490  15.000  9.689  105.860
10.500  15.000  10.118  117.289
10.510  15.000  10.132  127.971
10.520  15.000  10.686  139.528
10.530  15.000  10.790  151.726
10.540  15.000  11.369  162.205
10.550  15.000  11.887  171.479
10.560  15.000  11.631  181.965
10.570  15.000  11.865  192.838
10.580  15.000  12.456  203.106
10.590  15.000  12.458  213.292
10.600  15.000  12.620  222.751
10.610  15.000  12.735  230.770
10.620  15.000  13.154  238.382
10.630  15.000  13.295  246.769
10.640  15.000  13.522  254.927
10.650  15.000  13.316  262.781
10.660  15.000  13.700  270.958
10.670  15.000  13.839  278.705
10.680  15.000  13.981  285.844
10.690  15.000  14.228  293.316
10.700  15.000  14.184  301.888
10.710  15.000  14.536  309.418
10.720  15.000  14.407  315.559
10.730  15.000  14.711  322.279
10.740  15.000  14.994  329.368
10.750  15.000  15.034  335.465
10.760  15.000  15.330  340.387
10.770  15.000  15.174  345.844
10.780  15.000  15.643  351.688
10.790  15.000  15.778  356.773
10.800  15.000  15.591  362.353
10.810  15.000  15.953  368.390
10.820  15.000  16.300  373.155
10.830  15.000  16.333  377.848
10.840  15.000  16.484  382.530
10.850  15.000  16.672  385.997
10.860  15.000  16.756  389.966
10.870  15.000  16.984  393.836
10.880  15.000  17.022  396.744
10.890  15.000  17.286  399.577
10.900  15.000  17.337  402.130
10.910  15.000  17.449  405.519
10.920  15.000  17.594  410.033
10.930  15.000  17.812  413.322
10.940  15.000  17.791  415.136
10.950  15.000  17.834  416.818
10.960  15.000  17.974  417.780
10.970  15.000  18.120  418.439
10.980  15.000  17.889  419.893
10.990  15.000  17.790  421.282
11.000  15.000  18.223  421.798
11.010  15.000  17.977  422.161
11.020  15.000  17.782  422.050
11.030  15.000  17.780  421.506
11.040  15.000  17.874  421.968
11.050  15.000  17.893  423.175
11.060  15.000  17.734  423.915
11.070  15.000  17.783  424.159
11.080  15.000  17.806  424.425
11.090  15.000  17.882  424.858
11.100  5.000  17.672  425.699
11.110  5.000  17.597  425.985
11.120  5.000  16.666  424.844
11.130  5.000  11.222  421.676
11.140  5.000  11.724  415.817
11.150  5.000  14.620  407.862
11.160  5.000  14.421  398.587
11.170  5.000  13.921  388.454
11.180  5.000  13.630  378.768
11.190  5.000  12.977  369.309
11.200  5.000  12.676  359.471
11.210  5.000  12.312  350.337
11.220  5.000  11.943  341.739
11.230  5.000  11.494  333.085
11.240  5.000  11.371  324.542
11.250  5.000  11.084  316.131
11.260  5.000  10.913  307.562
11.270  5.000  10.751  298.934
11.280  5.000  10.451  290.430
11.290  5.000  10.046  282.322
11.300  5.000  10.057  274.206
11.310  5.000  9.857  265.686
11.320  5.000  9.524  257.628
11.330  5.000  9.478  249.706
11.340  5.000  9.365  241.511
11.350  5.000  9.171  233.782
11.360  5.000  9.080  226.488
11.370  5.000  8.943  219.394
11.380  5.000  8.739  212.246
11.390  5.000  8.575  204.487
11.400  5.000  8.417  196.546
11.410  5.000  8.239  188.947
11.420  5.000  8.058  181.791
11.430  5.000  7.873  175.042
11.440  5.000  7.655  168.101
11.450  5.000  7.509  161.189
11.460  5.000  7.278  154.503
11.470  5.000  7.065  147.848
11.480  5.000  6.984  141.411
11.490  5.000  6.802  135.075
11.500  5.000  6.606  128.733
11.510  5.000  6.465  122.371
11.520  5.000  6.431  116.191
11.530  5.000  6.270  110.267
11.540  5.000  6.122  104.307
11.550  5.000  5.958  97.968
11.560  5.000  5.751  91.467
11.570  5.000  5.627  85.466
11.580  5.000  5.582  79.822
11.590  5.000  5.419  74.095
11.600  5.000  5.236  68.402
11.610  5.000  5.100  62.936
11.620  5.000  4.911  57.547
11.630  5.000  4.785  52.239
11.640  5.000  4.615  47.174
11.650  5.000  4.506  42.243
11.660  5.000  4.371  37.421
11.670  5.000  4.261  32.741
11.680  5.000  4.116  28.353
11.690  5.000  4.046  24.397
11.700  5.000  3.855  20.765
11.710  5.000  3.836  17.716
11.720  5.000  3.780  15.253
11.730  5.000  3.787  12.936
11.740  5.000  3.518  10.886
11.750  5.000  3.701  9.310
11.760  5.000  3.580  8.206
11.770  5.000  3.611  7.219
11.780  5.000  3.551  6.188
11.790  5.000  3.550  5.289
11.800  5.000  3.660  4.417
11.810  5.000  3.676  3.542
11.820  5.000  3.466  2.622
11.830  5.000  3.505  1.933
11.840  5.000  3.537  1.488
11.850  5.000  3.581  1.048
11.860  5.000  3.686  0.538
11.870  5.000  3.406  -0.057
11.880  5.000  3.472  -0.543
11.890  5.000  3.616  -0.923
11.900  5.000  3.519  -1.377
11.910  5.000  3.543  -1.843
11.920  5.000  3.618  -2.199
11.930  5.000  3.481  -2.417
11.940  5.000  3.571  -2.557
11.950  5.000  3.631  -2.781
11.960  5.000  3.573  -3.063
11.970  5.000  3.456  -3.266
11.980  5.000  3.559  -3.374
11.990  5.000  3.609  -3.602
12.000  5.000  3.566  -3.897
12.010  5.000  3.555  -4.165
12.020  5.000  3.629  -4.393
12.030  5.000  3.528  -4.421
12.040  5.000  3.566  -4.535
12.050  5.000  3.590  -4.830
12.060  5.000  3.561  -5.094
12.070  5.000  3.578  -5.378
12.080  5.000  3.607  -5.648
12.090  5.000  3.568  -5.880
12.100  5.000  3.523  -6.041
12.110  5.000  3.617  -6.240
12.120  5.000  3.515  -6.525
12.130  5.000  3.604  -6.777
12.140  5.000  3.460  -6.941
12.150  5.000  3.530  -6.992
12.160  5.000  3.659  -7.143
12.170  5.000  3.552  -7.293
12.180  5.000  3.539  -7.448
12.190  5.000  3.472  -7.702
12.200  5.000  3.572  -7.928
12.210  5.000  3.662  -8.168
12.220  5.000  3.554  -8.308
12.230  5.000  3.368  -8.390
12.240  5.000  3.557  -8.514
12.250  5.000  3.545  -8.745
12.260  5.000  3.547  -9.021
12.270  5.000  3.595  -9.164
12.280  5.000  3.445  -9.410
12.290  5.000  3.557  -9.718
12.300  5.000  3.472  -9.778
12.310  5.000  3.573  -9.777
12.320  5.000  3.610  -9.813
12.330  5.000  3.528  -9.830
12.340  5.000  3.618  -9.865
12.350  5.000  3.614  -9.862
12.360  5.000  3.604  -9.835
12.370  5.000  3.676  -9.765
12.380  5.000  3.699  -9.750
12.390  5.000  3.605  -9.793
12.400  5.000  3.562  -9.769
12.410  5.000  3.686  -9.761
12.420  5.000  3.738  -9.748
12.430  5.000  3.651  -9.654
12.440  5.000  3.659  -9.465
12.450  5.000  3.825  -9.313
12.460  5.000  3.854  -9.284
12.470  5.000  3.692  -9.218
12.480  5.000  3.747  -9.171
12.490  5.000  3.872  -9.082
12.500  5.000  3.722  -8.929
12.510  5.000  3.719  -8.793
12.520  5.000  3.823  -8.577
12.530  5.000  3.831  -8.450
12.540  5.000  3.821  -8.380
12.550  5.000  3.835  -8.260
12.560  5.000  3.867  -8.101
12.570  5.000  3.790  -7.939
12.580  5.000  3.937  -7.775
12.590  5.000  4.042  -7.724
12.600  5.000  3.883  -7.797
12.610  5.000  3.754  -7.751
12.620  5.000  3.940  -7.678
12.630  5.000  4.033  -7.675
12.640  5.000  3.952  -7.672
12.650  5.000  3.908  -7.608
12.660  5.000  3.964  -7.447
12.670  5.000  4.028  -7.273
12.680  5.000  3.969  -7.189
12.690  5.000  4.073  -7.201
12.700  5.000  4.014  -7.133
12.710  5.000  4.079  -7.161
12.720  5.000  4.111  -7.300
12.730  5.000  3.989  -7.277
12.740  5.000  3.975  -7.174
12.750  5.000  4.145  -7.127
12.760  5.000  4.113  -7.091
12.770  5.000  4.010  -7.044
12.780  5.000  4.082  -6.895
12.790  5.000  4.114  -6.791
12.800  5.000  4.067  -6.782
12.810  5.000  4.198  -6.731
12.820  5.000  4.230  -6.704
12.830  5.000  4.184  -6.743
12.840  5.000  4.071  -6.782
12.850  5.000  4.204  -6.684
12.860  5.000  4.197  -6.515
12.870  5.000  4.078  -6.431
12.880  5.000  4.344  -6.466
12.890  5.000  4.268  -6.411
12.900  5.000  4.116  -6.375
12.910  5.000  4.226  -6.305
12.920  5.000  4.293  -6.158
12.930  5.000  4.229  -6.132
12.940  5.000  4.196  -6.205
12.950  5.000  4.282  -6.252
12.960  5.000  4.159  -6.138
12.970  5.000  4.239  -5.927
12.980  5.000  4.464  -5.731
12.990  5.000  4.190  -5.682
13.000  5.000  4.344  -5.704
13.010  5.000  4.212  -5.666
13.020  5.000  4.413  -5.566
13.030  5.000  4.306  -5.477
13.040  5.000  4.241  -5.475
13.050  5.000  4.338  -5.471
13.060  5.000  4.284  -5.319
13.070  5.000  4.399  -5.263
13.080  5.000  4.376  -5.337
13.090  5.000  4.307  -5.278
13.100  5.000  4.372  -5.211
13.110  5.000  4.497  -5.306
13.120  5.000  4.317  -5.395
13.130  5.000  4.349  -5.320
13.140  5.000  4.489  -5.174
13.150  5.000  4.327  -5.026
13.160  5.000  4.434  -4.901
13.170  5.000  4.490  -4.821
13.180  5.000  4.469  -4.942
13.190  5.000  4.319  -5.123
13.200  5.000  4.326  -5.002
13.210  5.000  4.403  -4.621
13.220  5.000  4.491  -4.271
13.230  5.000  4.599  -4.080
13.240  5.000  4.480  -4.110
13.250  5.000  4.484  -4.126
13.260  5.000  4.472  -4.037
13.270  5.000  4.402  -3.991
13.280  5.000  4.473  -4.003
13.290  5.000  4.578  -3.900
13.300  5.000  4.501  -3.812
13.310  5.000  4.414  -3.757
13.320  5.000  4.500  -3.555
13.330  5.000  4.595  -3.505
13.340  5.000  4.518  -3.556
13.350  5.000  4.501  -3.563
13.360  5.000  4.480  -3.560
13.370  6.000  4.638  -3.516
13.380  7.000  4.530  -2.994
13.390  8.000  4.638  -1.872
13.400  9.000  5.593  -0.419
13.410  10.000  8.405  3.229
13.420  11.000  10.016  10.701
13.430  12.000  5.070  19.420
13.440  13.000  4.549  27.755
13.450  14.000  8.168  36.405
13.460  15.000  8.312  46.103
13.470  15.000  7.720  57.927
13.480  15.000  9.013  70.130
13.490  15.000  9.347  82.293
13.500  15.000  9.579  95.639
13.510  15.000  10.219  107.631
13.520  15.000  10.062  117.379
13.530  15.000  10.376  128.072
13.540  15.000  10.991  139.639
13.550  15.000  11.382  149.597
13.560  15.000  11.666  159.625
13.570  15.000  11.461  170.814
13.580  15.000  11.806  180.722
13.590  15.000  12.057  189.833
13.600  15.000  12.469  199.786
13.610  15.000  12.495  210.074
13.620  15.000  12.657  220.106
13.630  15.000  12.949  229.109
13.640  15.000  13.228  237.160
13.650  15.000  13.343  244.721
13.660  15.000  13.456  251.591
13.670  15.000  13.512  258.947
13.680  15.000  13.802  266.559
13.690  15.000  14.143  273.231
13.700  15.000  14.168  280.047
13.710  15.000  14.163  287.572
13.720  15.000  14.200  295.534
13.730  15.000  14.335  303.756
13.740  15.000  14.705  311.758
13.750  15.000  14.966  318.477
13.760  15.000  15.149  324.087
13.770  15.000  15.020  330.142
13.780  15.000  15.300  336.819
13.790  15.000  15.654  342.615
13.800  15.000  15.603  348.274
13.810  15.000  15.706  354.008
13.820  15.000  15.946  358.690
13.830  15.000  16.201  363.082
13.840  15.000  16.270  368.406
13.850  15.000  16.457  374.013
13.860  15.000  16.603  378.405
13.870  15.000  16.777  382.051
13.880  15.000  16.859  385.759
13.890  15.000  16.994  389.237
13.900  15.000  17.301  392.831
13.910  15.000  17.297  397.292
13.920  15.000  17.516  401.201
13.930  15.000  17.649  404.075
13.940  15.000  17.801  407.249
13.950  15.000  17.797  409.811
13.960  15.000  17.802  411.435
13.970  15.000  18.045  412.894
13.980  15.000  18.164  413.666
13.990  15.000  18.017  413.626
14.000  15.000  17.828  414.000
14.010  15.000  18.160  415.243
14.020  15.000  18.136  415.945
14.030  15.000  17.773  415.750
14.040  15.000  17.786  416.018
14.050  15.000  18.042  416.820
14.060  15.000  17.988  416.931
14.070  15.000  17.770  417.323
14.080  15.000  17.790  418.333
14.090  15.000  17.821  418.880
14.100  15.000  17.827  418.832
14.110  5.000  17.548  419.057
14.120  5.000  17.522  418.925
14.130  5.000  16.789  417.835
14.140  5.000  11.326  415.146
14.150  5.000  11.843  409.047
14.160  5.000  14.774  400.654
14.170  5.000  14.447  391.729
14.180  5.000  13.914  382.223
14.190  5.000  13.643  372.821
14.200  5.000  12.907  363.581
14.210  5.000  12.641  354.095
14.220  5.000  12.330  345.103
14.230  5.000  12.011  336.644
14.240  5.000  11.521  328.434
14.250  5.000  11.283  320.156
14.260  5.000  11.125  311.928
14.270  5.000  10.881  303.805
14.280  5.000  10.723  295.365
14.290  5.000  10.449  287.081
14.300  5.000  10.182  279.212
14.310  5.000  10.014  271.374
14.320  5.000  9.832  263.601
14.330  5.000  9.705  256.052
14.340  5.000  9.637  248.572
14.350  5.000  9.294  240.921
14.360  5.000  9.219  233.517
14.370  5.000  8.980  226.270
14.380  5.000  8.845  219.030
14.390  5.000  8.755  211.982
14.400  5.000  8.491  204.549
14.410  5.000  8.462  196.688
14.420  5.000  8.206  188.953
14.430  5.000  8.032  181.663
14.440  5.000  7.811  174.731
14.450  5.000  7.746  167.992
14.460  5.000  7.425  161.302
14.470  5.000  7.304  154.411
14.480  5.000  7.200  147.662
14.490  5.000  6.945  141.155
14.500  5.000  6.764  134.754
14.510  5.000  6.611  128.361
14.520  5.000  6.475  122.134
14.530  5.000  6.372  116.039
14.540  5.000  6.220  109.759
14.550  5.000  6.130  103.138
14.560  5.000  6.000  96.369
14.570  5.000  5.866  90.248
14.580  5.000  5.664  84.646
14.590  5.000  5.522  79.158
14.600  5.000  5.405  73.704
14.610  5.000  5.260  68.176
14.620  5.000  5.058  62.644
14.630  5.000  4.906  57.217
14.640  5.000  4.798  51.999
14.650  5.000  4.652  47.052
14.660  5.000  4.485  42.210
14.670  5.000  4.361  37.373
14.680  5.000  4.219  32.867
14.690  5.000  4.164  28.707
14.700  5.000  3.990  24.692
14.710  5.000  3.876  21.084
14.720  5.000  3.738  18.321
14.730  5.000  3.939  16.076
14.740  5.000  3.733  14.025
14.750  5.000  3.600  12.160
14.760  5.000  3.736  10.508
14.770  5.000  3.618  9.176
14.780  5.000  3.587  7.956
14.790  5.000  3.653  6.815
14.800  5.000  3.620  5.791
14.810  5.000  3.573  4.877
14.820  5.000  3.582  4.135
14.830  5.000  3.613  3.491
14.840  5.000  3.607  2.850
14.850  5.000  3.630  2.131
14.860  5.000  3.506  1.408
14.870  5.000  3.483  0.805
14.880  5.000  3.492  0.269
14.890  5.000  3.529  -0.182
14.900  5.000  3.469  -0.558
14.910  5.000  3.593  -0.908
14.920  5.000  3.526  -1.248
14.930  5.000  3.516  -1.567
14.940  5.000  3.538  -1.808
14.950  5.000  3.524  -2.020
14.960  5.000  3.565  -2.241
14.970  5.000  3.495  -2.349
14.980  5.000  3.562  -2.486
14.990  5.000  3.604  -2.757
15.000  5.000  3.570  -3.021
15.010  5.000  3.541  -3.240
15.020  5.000  3.635  -3.430
15.030  5.000  3.577  -3.636
15.040  5.000  3.560  -3.858
15.050  5.000  3.597  -4.032
15.060  5.000  3.533  -4.151
15.070  5.000  3.628  -4.297
15.080  5.000  3.498  -4.481
15.090  5.000  3.483  -4.712
15.100  5.000  3.584  -4.981
15.110  5.000  3.575  -5.187
15.120  5.000  3.526  -5.388
15.130  5.000  3.569  -5.622
15.140  5.000  3.519  -5.724
15.150  5.000  3.586  -5.856
15.160  5.000  3.550  -6.109
15.170  5.000  3.523  -6.357
15.180  5.000  3.591  -6.667
15.190  5.000  3.609  -6.956
15.200  5.000  3.553  -7.142
15.210  5.000  3.486  -7.138
15.220  5.000  3.516  -7.159
15.230  5.000  3.533  -7.372
15.240  5.000  3.428  -7.524
15.250  5.000  3.536  -7.643
15.260  5.000  3.553  -7.810
15.270  5.000  3.515  -7.935
15.280  5.000  3.585  -8.011
15.290  5.000  3.509  -8.040
15.300  5.000  3.540  -8.048
15.310  5.000  3.592  -7.988
15.320  5.000  3.570  -7.835
15.330  5.000  3.511  -7.720
15.340  5.000  3.511  -7.677
15.350  5.000  3.676  -7.530
15.360  5.000  3.618  -7.373
15.370  5.000  3.538  -7.317
15.380  5.000  3.684  -7.272
15.390  5.000  3.685  -7.306
15.400  5.000  3.505  -7.269
15.410  5.000  3.719  -7.180
15.420  5.000  3.635  -7.073
15.430  5.000  3.694  -6.847
15.440  5.000  3.768  -6.634
15.450  5.000  3.741  -6.475
15.460  5.000  3.663  -6.485
15.470  5.000  3.682  -6.434
15.480  5.000  3.743  -6.189
15.490  5.000  3.774  -5.947
15.500  5.000  3.776  -5.790
15.510  5.000  3.810  -5.746
15.520  5.000  3.814  -5.739
15.530  5.000  3.859  -5.729
15.540  5.000  3.783  -5.603
15.550  5.000  3.800  -5.522
15.560  5.000  4.023  -5.435
15.570  5.000  3.865  -5.308
15.580  5.000  3.824  -5.292
15.590  5.000  3.825  -5.242
15.600  5.000  3.819  -5.075
15.610  5.000  3.976  -4.844
15.620  5.000  3.987  -4.690
15.630  5.000  3.926  -4.521
15.640  5.000  3.943  -4.391
15.650  5.000  3.906  -4.266
15.660  5.000  3.943  -3.978
15.670  5.000  3.952  -3.726
15.680  5.000  3.919  -3.564
15.690  5.000  4.160  -3.366
15.700  5.000  4.002  -3.221
15.710  5.000  4.033  -3.171
15.720  5.000  4.091  -3.146
15.730  5.000  3.973  -3.018
15.740  5.000  4.036  -2.695
15.750  5.000  4.031  -2.359
15.760  5.000  4.131  -2.156
15.770  5.000  4.099  -2.110
15.780  5.000  4.064  -2.146
15.790  5.000  4.107  -2.126
15.800  5.000  4.108  -1.974
15.810  5.000  4.160  -1.825
15.820  5.000  4.168  -1.714
15.830  5.000  4.100  -1.641
15.840  5.000  4.018  -1.677
15.850  5.000  4.200  -1.534
15.860  5.000  4.113  -1.238
15.870  5.000  4.123  -0.875
15.880  5.000  4.267  -0.586
15.890  5.000  4.193  -0.433
15.900  5.000  4.154  -0.302
15.910  5.000  4.316  -0.351
15.920  5.000  4.198  -0.252
15.930  5.000  4.143  0.012
15.940  5.000  4.185  0.140
15.950  5.000  4.301  0.377
15.960  5.000  4.334  0.654
15.970  5.000  4.208  0.745
15.980  5.000  4.187  0.741
15.990  5.000  4.214  0.939
16.000  5.000  4.322  1.278
16.010  5.000  4.409  1.470
16.020  5.000  4.222  1.521
16.030  5.000  4.196  1.622
16.040  5.000  4.387  1.839
16.050  5.000  4.402  2.035
16.060  5.000  4.244  2.149
16.070  5.000  4.290  2.275
16.080  5.000  4.424  2.505
16.090  5.000  4.459  2.654
16.100  5.000  4.385  2.594
16.110  5.000  4.302  2.498
16.120  5.000  4.477  2.660
16.130  5.000  4.433  2.888
16.140  5.000  4.360  3.032
16.150  5.000  4.305  3.225
16.160  5.000  4.413  3.456
16.170  5.000  4.486  3.660
16.180  5.000  4.448  3.801
16.190  5.000  4.273  3.865
16.200  5.000  4.451  4.017
16.210  5.000  4.453  4.245
16.220  5.000  4.450  4.316
16.230  5.000  4.426  4.274
16.240  5.000  4.387  4.362
16.250  5.000  4.523  4.484
16.260  5.000  4.456  4.600
16.270  5.000  4.414  4.676
16.280  5.000  4.451  4.733
16.290  5.000  4.531  4.886
16.300  5.000  4.528  4.996
16.310  5.000  4.596  4.950
16.320  5.000  4.438  4.809
16.330  5.000  4.409  4.832
16.340  5.000  4.514  5.053
16.350  5.000  4.588  5.190
16.360  5.000  4.496  5.134
16.370  5.000  4.591  5.025
16.380  6.000  4.506  4.915
16.390  7.000  4.495  5.148
16.400  8.000  4.749  5.940
16.410  9.000  5.472  7.342
16.420  10.000  8.260  11.112
16.430  11.000  9.969  18.010
16.440  12.000  5.147  25.052
16.450  13.000  4.724  32.254
16.460  14.000  8.126  41.282
16.470  15.000  8.246  51.515
16.480  15.000  7.897  63.793
16.490  15.000  9.046  76.342
16.500  15.000  9.032  88.109
16.510  15.000  9.828  100.048
16.520  15.000  9.861  110.731
16.530  15.000  10.114  121.888
16.540  15.000  10.463  133.966
16.550  15.000  10.789  144.382
16.560  15.000  10.934  154.613
16.570  15.000  11.548  164.790
16.580  15.000  11.764  174.208
16.590  15.000  11.668  183.736
16.600  15.000  11.905  192.672
16.610  15.000  12.342  201.297
16.620  15.000  12.662  209.918
16.630  15.000  12.713  217.948
16.640  15.000  12.748  226.253
16.650  15.000  13.101  235.527
16.660  15.000  13.270  244.644
16.670  15.000  13.412  253.506
16.680  15.000  13.474  261.919
16.690  15.000  13.767  269.060
16.700  15.000  14.052  275.831
16.710  15.000  14.076  283.481
16.720  15.000  14.072  291.607
16.730  15.000  14.254  298.927
16.740  15.000  14.633  305.179
16.750  15.000  14.788  311.181
16.760  15.000  14.753  318.147
16.770  15.000  14.983  324.754
16.780  15.000  15.274  329.950
16.790  15.000  15.419  334.879
16.800  15.000  15.320  340.657
16.810  15.000  15.483  347.032
16.820  15.000  15.961  352.271
16.830  15.000  15.851  357.846
16.840  15.000  16.117  363.543
16.850  15.000  16.358  368.900
16.860  15.000  16.612  374.592
16.870  15.000  16.618  379.167
