# covent_pc_6
# Captured 2020-06-16 15:58:40.144582 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.230  10.000  9.557  -25.427
8.240  10.000  9.716  -25.362
8.250  10.000  9.673  -25.178
8.260  10.000  9.691  -25.092
8.270  10.000  9.897  -25.124
8.280  10.000  9.654  -25.289
8.290  10.000  9.452  -25.380
8.300  10.000  9.613  -25.317
8.310  10.000  9.717  -25.282
8.320  10.000  9.742  -25.306
8.330  10.000  9.641  -25.175
8.340  10.000  9.730  -24.990
8.350  10.000  9.766  -24.908
8.360  10.000  9.697  -24.868
8.370  10.000  9.747  -24.847
8.380  10.000  9.827  -24.925
8.390  10.000  9.764  -25.079
8.400  10.000  9.833  -25.119
8.410  10.000  9.703  -25.163
8.420  10.000  9.680  -25.188
8.430  10.000  9.967  -25.100
8.440  10.000  9.763  -25.056
8.450  10.000  9.713  -25.048
8.460  10.000  9.849  -25.132
8.470  10.000  9.736  -25.290
8.480  10.000  9.754  -25.301
8.490  10.000  9.804  -25.221
8.500  10.000  9.768  -25.086
8.510  10.000  9.717  -24.954
8.520  10.000  9.897  -24.871
8.530  10.000  9.647  -24.792
8.540  10.000  9.640  -24.782
8.550  10.000  9.880  -24.797
8.560  10.000  9.640  -24.786
8.570  10.000  9.820  -24.686
8.580  10.000  9.853  -24.665
8.590  10.000  9.714  -24.665
8.600  10.000  9.781  -24.568
8.610  10.000  9.840  -24.409
8.620  10.000  9.899  -24.393
8.630  10.000  9.855  -24.555
8.640  10.000  9.799  -24.686
8.650  10.000  9.769  -24.781
8.660  10.000  9.920  -24.704
8.670  10.000  9.795  -24.612
8.680  10.000  9.967  -24.604
8.690  10.000  9.756  -24.743
8.700  10.000  9.753  -24.874
8.710  10.000  9.816  -24.958
8.720  10.000  9.849  -25.098
8.730  10.000  9.717  -25.081
8.740  10.000  9.788  -24.919
8.750  10.000  9.859  -24.769
8.760  10.000  9.906  -24.754
8.770  10.000  9.835  -24.966
8.780  10.000  9.845  -25.220
8.790  10.000  9.798  -25.266
8.800  10.000  9.817  -25.203
8.810  10.000  9.687  -25.217
8.820  10.000  9.827  -25.315
8.830  10.000  9.832  -25.215
8.840  10.000  9.798  -24.975
8.850  10.000  9.739  -24.806
8.860  10.000  9.720  -24.660
8.870  10.000  9.876  -24.538
8.880  10.000  9.989  -24.478
8.890  10.000  9.835  -24.523
8.900  10.000  9.768  -24.585
8.910  10.000  9.901  -24.558
8.920  10.000  9.792  -24.528
8.930  10.000  9.860  -24.434
8.940  10.000  9.910  -24.362
8.950  10.000  9.821  -24.455
8.960  10.000  10.135  -24.413
8.970  10.000  9.837  -24.510
8.980  10.000  9.874  -24.739
8.990  10.000  9.582  -24.695
9.000  10.000  9.832  -24.491
9.010  10.000  10.001  -24.281
9.020  10.000  10.032  -24.396
9.030  10.000  9.987  -24.622
9.040  10.000  9.748  -24.735
9.050  10.000  9.857  -24.868
9.060  10.000  9.870  -24.912
9.070  10.000  9.916  -24.986
9.080  10.000  9.884  -25.109
9.090  10.000  9.838  -25.115
9.100  10.000  9.999  -25.140
9.110  10.000  9.890  -25.239
9.120  10.000  9.751  -25.290
9.130  10.000  9.946  -25.375
9.140  10.000  9.938  -25.477
9.150  10.000  9.967  -25.537
9.160  10.000  9.818  -25.637
9.170  10.000  9.837  -25.680
9.180  10.000  10.064  -25.691
9.190  10.000  9.852  -25.803
9.200  10.000  9.795  -25.898
9.210  10.000  9.918  -25.885
9.220  10.000  9.974  -25.894
9.230  10.000  10.034  -26.022
9.240  10.000  9.694  -26.183
9.250  10.000  9.785  -26.132
9.260  10.000  10.012  -26.033
9.270  10.000  9.888  -25.987
9.280  10.000  9.942  -25.975
9.290  10.000  9.929  -26.086
9.300  10.000  9.919  -26.215
9.310  10.000  9.964  -26.294
9.320  10.000  10.074  -26.380
9.330  10.000  9.751  -26.593
9.340  12.500  9.925  -26.635
9.350  15.000  9.929  -26.116
9.360  17.500  10.150  -24.548
9.370  20.000  11.470  -21.681
9.380  22.500  16.054  -15.060
9.390  25.000  17.854  -4.129
9.400  27.500  11.725  8.594
9.410  30.000  12.020  23.676
9.420  32.500  15.990  39.531
9.430  35.000  14.965  54.587
9.440  35.000  15.416  68.698
9.450  35.000  17.787  81.854
9.460  35.000  17.810  96.404
9.470  35.000  18.472  110.361
9.480  35.000  20.809  122.614
9.490  35.000  22.106  135.045
9.500  35.000  22.695  147.055
9.510  35.000  24.307  158.320
9.520  35.000  26.146  169.492
9.530  35.000  27.282  181.567
9.540  35.000  28.903  193.349
9.550  35.000  30.413  204.591
9.560  35.000  31.833  215.123
9.570  35.000  33.148  224.667
9.580  35.000  34.140  235.346
9.590  35.000  35.810  245.410
9.600  35.000  37.004  254.072
9.610  35.000  38.092  263.498
9.620  35.000  38.670  272.816
9.630  35.000  38.703  280.349
9.640  35.000  38.707  286.362
9.650  35.000  38.713  291.223
9.660  35.000  38.708  295.367
9.670  35.000  38.709  300.150
9.680  35.000  38.703  304.926
9.690  35.000  38.706  308.105
9.700  35.000  38.708  311.518
9.710  35.000  38.702  316.352
9.720  35.000  38.705  320.302
9.730  35.000  38.708  324.015
9.740  35.000  38.707  327.659
9.750  35.000  38.708  330.743
9.760  35.000  38.712  334.586
9.770  35.000  38.705  337.653
9.780  35.000  38.708  340.840
9.790  35.000  38.712  345.073
9.800  35.000  38.708  348.413
9.810  35.000  38.708  351.198
9.820  35.000  38.708  353.277
9.830  35.000  38.710  354.681
9.840  35.000  38.710  357.338
9.850  35.000  38.707  360.136
9.860  35.000  38.713  361.633
9.870  35.000  38.709  363.428
9.880  35.000  38.711  364.975
9.890  35.000  38.711  366.250
9.900  35.000  38.710  368.717
9.910  35.000  38.712  371.125
9.920  35.000  38.711  373.289
9.930  35.000  38.714  375.480
9.940  35.000  38.710  377.315
9.950  35.000  38.708  378.651
9.960  35.000  38.708  380.419
9.970  35.000  38.709  382.900
9.980  35.000  38.711  385.594
9.990  35.000  38.712  387.780
10.000  35.000  38.708  389.993
10.010  35.000  38.705  393.121
10.020  35.000  38.706  395.234
10.030  35.000  38.711  397.294
10.040  35.000  38.710  399.362
10.050  35.000  38.711  400.152
10.060  35.000  38.706  400.839
10.070  35.000  38.710  403.066
10.080  35.000  38.715  405.053
10.090  35.000  38.709  405.281
10.100  35.000  38.709  405.631
10.110  35.000  38.710  406.174
10.120  35.000  38.710  406.743
10.130  35.000  38.713  407.511
10.140  35.000  38.712  407.356
10.150  35.000  38.713  408.335
10.160  35.000  38.714  409.677
10.170  10.000  38.710  409.068
10.180  10.000  38.709  409.483
10.190  10.000  38.720  409.550
10.200  10.000  38.369  403.658
10.210  10.000  38.464  391.515
10.220  10.000  38.717  375.369
10.230  10.000  38.711  357.316
10.240  10.000  37.502  339.917
10.250  10.000  35.822  323.793
10.260  10.000  33.695  308.763
10.270  10.000  31.113  294.005
10.280  10.000  28.898  279.684
10.290  10.000  27.656  266.260
10.300  10.000  25.229  252.840
10.310  10.000  23.327  239.333
10.320  10.000  22.058  226.704
10.330  10.000  20.960  214.314
10.340  10.000  19.746  201.819
10.350  10.000  17.809  190.330
10.360  10.000  17.400  179.678
10.370  10.000  16.266  169.262
10.380  10.000  15.330  159.421
10.390  10.000  14.688  149.649
10.400  10.000  13.905  139.976
10.410  10.000  13.397  130.919
10.420  10.000  12.850  121.810
10.430  10.000  12.444  112.353
10.440  10.000  11.880  102.983
10.450  10.000  11.349  94.129
10.460  10.000  11.051  85.773
10.470  10.000  10.659  77.774
10.480  10.000  10.346  69.894
10.490  10.000  10.004  62.059
10.500  10.000  9.714  54.418
10.510  10.000  9.532  46.459
10.520  10.000  9.366  38.509
10.530  10.000  9.113  31.338
10.540  10.000  8.939  24.819
10.550  10.000  8.687  18.949
10.560  10.000  8.628  13.902
10.570  10.000  8.551  9.826
10.580  10.000  8.691  6.390
10.590  10.000  8.513  3.044
10.600  10.000  8.338  -0.229
10.610  10.000  8.402  -3.191
10.620  10.000  8.430  -6.075
10.630  10.000  8.315  -9.030
10.640  10.000  8.166  -11.892
10.650  10.000  8.170  -14.852
10.660  10.000  8.175  -17.850
10.670  10.000  7.968  -20.780
10.680  10.000  8.134  -23.615
10.690  10.000  7.908  -26.373
10.700  10.000  7.843  -29.023
10.710  10.000  7.952  -31.381
10.720  10.000  7.854  -33.624
10.730  10.000  7.819  -35.787
10.740  10.000  7.827  -37.814
10.750  10.000  7.729  -39.717
10.760  10.000  7.816  -41.509
10.770  10.000  7.767  -43.213
10.780  10.000  7.676  -44.828
10.790  10.000  7.673  -46.195
10.800  10.000  7.630  -47.497
10.810  10.000  7.701  -48.732
10.820  10.000  7.683  -49.721
10.830  10.000  7.651  -50.714
10.840  10.000  7.627  -51.702
10.850  10.000  7.641  -52.611
10.860  10.000  7.698  -53.550
10.870  10.000  7.592  -54.442
10.880  10.000  7.462  -55.151
10.890  10.000  7.542  -55.904
10.900  10.000  7.647  -56.694
10.910  10.000  7.558  -57.411
10.920  10.000  7.451  -58.217
10.930  10.000  7.700  -59.118
10.940  10.000  7.513  -59.972
10.950  10.000  7.540  -60.691
10.960  10.000  7.537  -61.323
10.970  10.000  7.464  -62.042
10.980  10.000  7.480  -62.695
10.990  10.000  7.520  -63.328
11.000  10.000  7.427  -64.203
11.010  10.000  7.491  -64.961
11.020  10.000  7.351  -65.467
11.030  10.000  7.522  -65.919
11.040  10.000  7.573  -66.361
11.050  10.000  7.427  -66.797
11.060  10.000  7.473  -67.226
11.070  10.000  7.461  -67.641
11.080  10.000  7.468  -67.988
11.090  10.000  7.345  -68.131
11.100  10.000  7.562  -68.097
11.110  10.000  7.561  -68.055
11.120  10.000  7.587  -68.084
11.130  10.000  7.671  -68.175
11.140  10.000  7.544  -68.223
11.150  10.000  7.487  -68.292
11.160  10.000  7.484  -68.309
11.170  10.000  7.691  -68.130
11.180  10.000  7.615  -67.881
11.190  10.000  7.762  -67.729
11.200  10.000  7.651  -67.645
11.210  10.000  7.480  -67.431
11.220  10.000  7.543  -67.119
11.230  10.000  7.763  -66.679
11.240  10.000  7.806  -66.225
11.250  10.000  7.579  -65.837
11.260  10.000  7.786  -65.429
11.270  10.000  7.942  -64.992
11.280  10.000  7.652  -64.674
11.290  10.000  7.869  -64.530
11.300  10.000  7.883  -64.261
11.310  10.000  7.758  -63.901
11.320  10.000  7.857  -63.373
11.330  10.000  7.656  -62.733
11.340  10.000  7.844  -62.119
11.350  10.000  8.130  -61.540
11.360  10.000  7.971  -61.199
11.370  10.000  7.960  -60.922
11.380  10.000  7.929  -60.598
11.390  10.000  8.120  -60.228
11.400  10.000  8.078  -59.918
11.410  10.000  7.820  -59.689
11.420  10.000  8.154  -59.172
11.430  10.000  8.215  -58.508
11.440  10.000  8.152  -58.133
11.450  10.000  8.078  -57.878
11.460  10.000  8.079  -57.549
11.470  10.000  8.162  -57.206
11.480  10.000  8.262  -56.800
11.490  10.000  8.186  -56.443
11.500  10.000  8.250  -56.163
11.510  10.000  8.259  -55.855
11.520  10.000  7.996  -55.456
11.530  10.000  8.476  -54.980
11.540  10.000  8.325  -54.526
11.550  10.000  8.204  -54.067
11.560  10.000  8.363  -53.595
11.570  10.000  8.527  -53.208
11.580  10.000  8.396  -52.795
11.590  10.000  8.371  -52.375
11.600  10.000  8.402  -51.989
11.610  10.000  8.312  -51.590
11.620  10.000  8.423  -51.209
11.630  10.000  8.447  -50.870
11.640  10.000  8.422  -50.461
11.650  10.000  8.488  -49.975
11.660  10.000  8.466  -49.392
11.670  10.000  8.570  -48.754
11.680  10.000  8.430  -48.333
11.690  10.000  8.569  -48.054
11.700  10.000  8.470  -47.658
11.710  10.000  8.584  -47.105
11.720  10.000  8.518  -46.652
11.730  10.000  8.387  -46.202
11.740  10.000  8.509  -45.668
11.750  10.000  8.655  -45.261
11.760  10.000  8.668  -44.880
11.770  10.000  8.549  -44.477
11.780  10.000  8.686  -44.110
11.790  10.000  8.802  -43.863
11.800  10.000  8.604  -43.598
11.810  10.000  8.699  -43.199
11.820  10.000  8.628  -42.826
11.830  10.000  8.786  -42.564
11.840  10.000  8.714  -42.345
11.850  10.000  8.666  -42.104
11.860  10.000  8.772  -41.871
11.870  10.000  8.662  -41.542
11.880  10.000  8.721  -41.273
11.890  10.000  8.709  -41.218
11.900  10.000  8.863  -41.212
11.910  10.000  8.601  -41.044
11.920  10.000  8.834  -40.757
11.930  10.000  8.860  -40.612
11.940  10.000  8.667  -40.483
11.950  10.000  8.764  -40.297
11.960  10.000  8.755  -40.151
11.970  10.000  8.993  -39.853
11.980  10.000  9.013  -39.559
11.990  10.000  8.949  -39.398
12.000  10.000  8.808  -39.258
12.010  10.000  8.685  -39.109
12.020  10.000  8.910  -38.946
12.030  10.000  8.908  -38.764
12.040  10.000  8.822  -38.527
12.050  10.000  8.897  -38.339
12.060  10.000  9.038  -38.203
12.070  10.000  8.903  -37.999
12.080  10.000  8.847  -37.681
12.090  10.000  8.871  -37.480
12.100  10.000  9.127  -37.437
12.110  10.000  8.955  -37.305
12.120  10.000  8.900  -37.076
12.130  10.000  8.889  -36.750
12.140  10.000  8.929  -36.400
12.150  10.000  9.044  -36.084
12.160  10.000  8.918  -35.831
12.170  10.000  8.877  -35.596
12.180  10.000  9.224  -35.500
12.190  10.000  8.860  -35.444
12.200  10.000  8.944  -35.163
12.210  10.000  9.110  -34.997
12.220  10.000  9.065  -34.962
12.230  10.000  9.010  -34.786
12.240  10.000  8.837  -34.533
12.250  10.000  9.240  -34.372
12.260  10.000  9.064  -34.261
12.270  10.000  9.021  -34.135
12.280  10.000  9.034  -33.951
12.290  10.000  8.859  -33.854
12.300  10.000  9.152  -33.828
12.310  10.000  9.303  -33.818
12.320  10.000  8.960  -33.721
12.330  10.000  8.994  -33.469
12.340  10.000  9.129  -33.258
12.350  10.000  9.082  -33.084
12.360  10.000  9.219  -32.980
12.370  10.000  9.129  -32.977
12.380  10.000  9.192  -32.864
12.390  10.000  9.060  -32.621
12.400  10.000  9.089  -32.435
12.410  10.000  9.061  -32.276
12.420  10.000  9.102  -32.111
12.430  10.000  9.099  -31.970
12.440  10.000  9.114  -31.896
12.450  10.000  9.101  -31.728
12.460  10.000  8.986  -31.572
12.470  10.000  9.130  -31.384
12.480  10.000  9.214  -31.051
12.490  10.000  9.284  -30.845
12.500  10.000  9.296  -30.784
12.510  10.000  9.091  -30.683
12.520  10.000  9.180  -30.495
12.530  10.000  9.185  -30.365
12.540  10.000  9.087  -30.241
12.550  10.000  9.290  -29.950
12.560  10.000  9.259  -29.604
12.570  10.000  9.286  -29.365
12.580  10.000  9.151  -29.210
12.590  10.000  9.266  -29.113
12.600  10.000  9.382  -29.116
12.610  10.000  9.241  -29.137
12.620  10.000  9.045  -29.037
12.630  10.000  9.345  -28.861
12.640  10.000  9.290  -28.635
12.650  10.000  9.263  -28.282
12.660  10.000  9.103  -27.872
12.670  10.000  9.517  -27.546
12.680  10.000  9.312  -27.367
12.690  10.000  9.139  -27.202
12.700  10.000  9.184  -26.918
12.710  10.000  9.367  -26.591
12.720  10.000  9.378  -26.301
12.730  10.000  9.288  -26.102
12.740  10.000  9.515  -25.972
12.750  10.000  9.377  -25.814
12.760  10.000  9.338  -25.572
12.770  10.000  9.397  -25.281
12.780  10.000  9.544  -25.045
12.790  10.000  9.343  -24.914
12.800  10.000  9.384  -24.812
12.810  10.000  9.455  -24.608
12.820  10.000  9.217  -24.468
12.830  10.000  9.345  -24.343
12.840  10.000  9.355  -24.013
12.850  10.000  9.426  -23.759
12.860  10.000  9.455  -23.558
12.870  10.000  9.419  -23.334
12.880  10.000  9.605  -23.239
12.890  10.000  9.444  -23.237
12.900  10.000  9.417  -23.110
12.910  10.000  9.405  -22.913
12.920  10.000  9.503  -22.761
12.930  10.000  9.541  -22.606
12.940  10.000  9.266  -22.461
12.950  10.000  9.529  -22.240
12.960  10.000  9.502  -21.871
12.970  10.000  9.588  -21.557
12.980  10.000  9.491  -21.366
12.990  10.000  9.362  -21.118
13.000  10.000  9.446  -20.919
13.010  10.000  9.597  -20.670
13.020  10.000  9.518  -20.442
13.030  10.000  9.654  -20.449
13.040  10.000  9.325  -20.416
13.050  10.000  9.634  -20.163
13.060  10.000  9.497  -19.895
13.070  10.000  9.520  -19.793
13.080  10.000  9.508  -19.703
13.090  10.000  9.598  -19.486
13.100  10.000  9.682  -19.197
13.110  10.000  9.704  -19.068
13.120  10.000  9.532  -19.091
13.130  10.000  9.518  -19.054
13.140  10.000  9.539  -18.928
13.150  10.000  9.587  -18.773
13.160  10.000  9.682  -18.578
13.170  10.000  9.568  -18.364
13.180  10.000  9.576  -18.021
13.190  10.000  9.634  -17.703
13.200  10.000  9.639  -17.577
13.210  10.000  9.622  -17.455
13.220  10.000  9.608  -17.277
13.230  10.000  9.615  -17.074
13.240  10.000  9.672  -16.896
13.250  10.000  9.696  -16.611
13.260  10.000  9.711  -16.458
13.270  10.000  9.700  -16.461
13.280  10.000  9.748  -16.536
13.290  10.000  9.522  -16.668
13.300  10.000  9.438  -16.574
13.310  10.000  9.671  -16.274
13.320  10.000  9.714  -15.895
13.330  10.000  10.010  -15.718
13.340  10.000  9.681  -15.775
13.350  10.000  9.675  -15.828
13.360  10.000  9.610  -15.794
13.370  10.000  9.701  -15.525
13.380  10.000  9.836  -15.047
13.390  10.000  9.739  -14.854
13.400  10.000  9.738  -14.933
13.410  10.000  9.711  -14.857
13.420  10.000  9.651  -14.659
13.430  10.000  9.846  -14.507
13.440  10.000  9.977  -14.471
13.450  10.000  9.637  -14.588
13.460  10.000  9.563  -14.720
13.470  10.000  9.878  -14.681
13.480  10.000  9.960  -14.593
13.490  10.000  9.784  -14.612
13.500  10.000  9.516  -14.655
13.510  10.000  9.654  -14.432
13.520  10.000  9.926  -14.037
13.530  10.000  9.702  -13.931
13.540  10.000  9.809  -14.003
13.550  10.000  9.607  -14.128
13.560  10.000  9.802  -14.057
13.570  10.000  9.731  -13.839
13.580  10.000  9.857  -13.704
13.590  10.000  9.867  -13.563
13.600  10.000  9.771  -13.591
13.610  10.000  9.930  -13.689
13.620  10.000  9.595  -13.768
13.630  10.000  9.804  -13.688
13.640  10.000  9.747  -13.490
13.650  10.000  9.849  -13.290
13.660  10.000  9.798  -13.102
13.670  10.000  10.025  -13.062
13.680  10.000  9.868  -13.116
13.690  10.000  9.677  -13.119
13.700  10.000  9.778  -12.973
13.710  10.000  9.755  -12.829
13.720  10.000  9.795  -12.700
13.730  10.000  9.982  -12.571
13.740  10.000  9.624  -12.605
13.750  10.000  9.667  -12.586
13.760  10.000  9.839  -12.388
13.770  10.000  9.950  -12.276
13.780  10.000  9.624  -12.276
13.790  10.000  9.801  -12.063
13.800  10.000  10.010  -11.792
13.810  10.000  9.869  -11.802
13.820  10.000  9.910  -11.925
13.830  10.000  9.953  -12.016
13.840  10.000  9.793  -12.144
13.850  10.000  9.785  -12.142
13.860  10.000  9.874  -12.056
13.870  10.000  9.976  -11.930
13.880  10.000  9.859  -11.802
13.890  10.000  9.876  -11.815
13.900  10.000  9.795  -11.834
13.910  10.000  9.837  -11.713
13.920  10.000  10.035  -11.615
13.930  10.000  9.885  -11.659
13.940  10.000  9.755  -11.578
13.950  10.000  9.833  -11.456
13.960  10.000  9.794  -11.324
13.970  10.000  9.898  -11.144
13.980  10.000  10.041  -11.061
13.990  10.000  9.938  -11.098
14.000  10.000  9.673  -11.144
14.010  10.000  9.935  -11.075
14.020  10.000  10.115  -11.029
14.030  10.000  9.843  -11.098
14.040  10.000  9.648  -11.156
14.050  10.000  9.742  -11.119
14.060  10.000  9.911  -10.789
14.070  10.000  9.907  -10.359
14.080  10.000  10.055  -10.320
14.090  10.000  10.021  -10.600
14.100  10.000  9.851  -10.912
14.110  10.000  9.758  -10.980
14.120  10.000  9.921  -10.705
14.130  10.000  9.950  -10.319
14.140  10.000  9.975  -10.186
14.150  10.000  9.926  -10.384
14.160  10.000  9.733  -10.495
14.170  10.000  9.819  -10.247
14.180  10.000  9.920  -9.892
14.190  10.000  9.975  -9.758
14.200  10.000  9.897  -9.845
14.210  10.000  9.982  -9.898
14.220  10.000  9.788  -9.996
14.230  10.000  9.844  -10.052
14.240  10.000  9.884  -9.872
14.250  10.000  9.975  -9.736
14.260  10.000  9.783  -9.794
14.270  10.000  9.904  -9.821
14.280  10.000  9.850  -9.803
14.290  10.000  9.995  -9.794
14.300  10.000  9.873  -9.671
14.310  10.000  9.860  -9.614
14.320  10.000  9.836  -9.599
14.330  10.000  10.066  -9.466
14.340  10.000  10.007  -9.477
14.350  12.500  9.996  -9.725
14.360  15.000  9.846  -9.665
14.370  17.500  10.275  -8.342
14.380  20.000  11.484  -5.368
14.390  22.500  16.192  0.840
14.400  25.000  17.575  11.506
14.410  27.500  11.057  25.620
14.420  30.000  11.866  41.764
14.430  32.500  15.984  56.760
14.440  35.000  15.130  71.158
14.450  35.000  15.193  86.171
14.460  35.000  17.281  100.598
14.470  35.000  18.057  115.340
14.480  35.000  18.706  129.491
14.490  35.000  20.707  142.268
14.500  35.000  22.028  155.381
14.510  35.000  22.772  169.023
14.520  35.000  24.418  181.293
14.530  35.000  26.272  191.955
14.540  35.000  27.468  202.673
14.550  35.000  29.181  213.575
14.560  35.000  30.549  223.716
14.570  35.000  31.907  234.005
14.580  35.000  33.382  244.492
14.590  35.000  34.846  254.181
14.600  35.000  35.761  264.114
14.610  35.000  36.940  273.093
14.620  35.000  38.217  280.664
14.630  35.000  38.623  289.168
14.640  35.000  38.690  297.713
14.650  35.000  38.698  304.493
14.660  35.000  38.700  309.490
14.670  35.000  38.698  313.572
14.680  35.000  38.697  317.686
14.690  35.000  38.697  321.054
14.700  35.000  38.699  324.863
14.710  35.000  38.696  329.375
14.720  35.000  38.696  333.068
14.730  35.000  38.700  336.247
14.740  35.000  38.699  338.716
14.750  35.000  38.701  341.235
14.760  35.000  38.700  344.162
14.770  35.000  38.699  346.838
14.780  35.000  38.700  349.166
14.790  35.000  38.702  351.266
14.800  35.000  38.698  353.956
14.810  35.000  38.699  357.875
14.820  35.000  38.699  361.945
14.830  35.000  38.702  364.651
14.840  35.000  38.700  367.285
14.850  35.000  38.700  371.300
14.860  35.000  38.702  374.375
14.870  35.000  38.699  376.917
14.880  35.000  38.700  380.611
14.890  35.000  38.700  382.663
14.900  35.000  38.697  383.824
14.910  35.000  38.701  385.648
14.920  35.000  38.700  388.055
14.930  35.000  38.699  390.918
14.940  35.000  38.696  392.345
14.950  35.000  38.700  393.314
14.960  35.000  38.699  395.649
14.970  35.000  38.699  397.031
14.980  35.000  38.697  397.476
14.990  35.000  38.699  400.248
15.000  35.000  38.698  402.675
15.010  35.000  38.698  404.227
15.020  35.000  38.696  405.756
15.030  35.000  38.700  407.408
15.040  35.000  38.700  409.399
15.050  35.000  38.700  410.022
15.060  35.000  38.696  410.147
15.070  35.000  38.702  411.448
15.080  35.000  38.700  413.649
15.090  35.000  38.702  416.039
15.100  35.000  38.699  418.816
15.110  35.000  38.702  420.396
15.120  35.000  38.700  420.290
15.130  35.000  38.700  421.583
15.140  35.000  38.699  424.615
15.150  35.000  38.704  426.101
15.160  35.000  38.701  426.517
15.170  35.000  38.701  428.195
15.180  10.000  38.703  428.632
15.190  10.000  38.699  428.799
15.200  10.000  38.710  429.043
15.210  10.000  38.313  423.173
15.220  10.000  38.471  410.795
15.230  10.000  38.700  394.749
15.240  10.000  38.703  377.000
15.250  10.000  37.329  359.769
15.260  10.000  36.159  344.189
15.270  10.000  32.925  328.746
15.280  10.000  30.787  312.975
15.290  10.000  29.376  298.512
15.300  10.000  27.311  284.727
15.310  10.000  25.340  270.973
15.320  10.000  23.404  257.936
15.330  10.000  22.322  245.261
15.340  10.000  20.765  232.319
15.350  10.000  19.635  220.318
15.360  10.000  18.415  208.991
15.370  10.000  17.199  197.914
15.380  10.000  16.073  187.779
15.390  10.000  15.317  178.103
15.400  10.000  14.619  168.392
15.410  10.000  13.884  158.765
15.420  10.000  13.339  149.628
15.430  10.000  12.743  140.700
15.440  10.000  12.236  131.787
15.450  10.000  11.871  122.746
15.460  10.000  11.355  113.817
15.470  10.000  10.886  105.518
15.480  10.000  10.579  97.453
15.490  10.000  10.288  89.267
15.500  10.000  10.018  81.331
15.510  10.000  9.669  73.703
15.520  10.000  9.455  66.202
15.530  10.000  9.212  58.891
15.540  10.000  9.129  51.776
15.550  10.000  8.924  45.453
15.560  10.000  8.694  40.136
15.570  10.000  8.829  35.534
15.580  10.000  8.345  31.628
15.590  10.000  8.483  28.176
15.600  10.000  8.547  24.903
15.610  10.000  8.392  21.699
15.620  10.000  8.408  18.606
15.630  10.000  8.373  15.532
15.640  10.000  8.240  12.407
15.650  10.000  8.069  9.321
15.660  10.000  8.036  6.225
15.670  10.000  8.052  3.167
15.680  10.000  7.990  0.243
15.690  10.000  7.886  -2.518
15.700  10.000  8.008  -5.151
15.710  10.000  7.905  -7.780
15.720  10.000  7.727  -10.334
15.730  10.000  7.766  -12.591
15.740  10.000  7.784  -14.586
15.750  10.000  7.854  -16.552
15.760  10.000  7.776  -18.448
15.770  10.000  7.757  -20.193
15.780  10.000  7.584  -21.870
15.790  10.000  7.741  -23.341
15.800  10.000  7.836  -24.735
15.810  10.000  7.513  -26.171
15.820  10.000  7.604  -27.445
15.830  10.000  7.777  -28.573
15.840  10.000  7.708  -29.581
15.850  10.000  7.569  -30.649
15.860  10.000  7.585  -31.714
15.870  10.000  7.623  -32.619
15.880  10.000  7.556  -33.531
15.890  10.000  7.610  -34.545
15.900  10.000  7.550  -35.540
15.910  10.000  7.529  -36.368
15.920  10.000  7.563  -37.222
15.930  10.000  7.554  -38.061
15.940  10.000  7.505  -38.945
15.950  10.000  7.591  -39.896
15.960  10.000  7.468  -40.822
15.970  10.000  7.426  -41.683
15.980  10.000  7.622  -42.462
15.990  10.000  7.582  -43.288
16.000  10.000  7.413  -44.173
16.010  10.000  7.324  -45.011
16.020  10.000  7.361  -45.484
16.030  10.000  7.340  -45.662
16.040  10.000  7.492  -45.936
16.050  10.000  7.552  -46.389
16.060  10.000  7.618  -46.876
16.070  10.000  7.319  -47.327
16.080  10.000  7.427  -47.506
16.090  10.000  7.557  -47.516
16.100  10.000  7.531  -47.635
16.110  10.000  7.573  -47.852
16.120  10.000  7.518  -48.103
16.130  10.000  7.486  -48.232
16.140  10.000  7.589  -48.312
16.150  10.000  7.410  -48.431
16.160  10.000  7.495  -48.414
16.170  10.000  7.514  -48.234
16.180  10.000  7.727  -48.036
16.190  10.000  7.643  -47.969
16.200  10.000  7.553  -47.994
16.210  10.000  7.493  -47.864
16.220  10.000  7.658  -47.497
16.230  10.000  7.717  -47.165
16.240  10.000  7.678  -46.995
16.250  10.000  7.792  -46.840
16.260  10.000  7.622  -46.709
16.270  10.000  7.580  -46.488
16.280  10.000  7.809  -46.033
16.290  10.000  7.829  -45.549
16.300  10.000  7.859  -45.153
16.310  10.000  7.874  -44.798
16.320  10.000  7.874  -44.503
16.330  10.000  7.888  -44.122
16.340  10.000  7.896  -43.827
16.350  10.000  7.891  -43.561
16.360  10.000  7.864  -43.160
16.370  10.000  8.004  -42.857
16.380  10.000  8.057  -42.483
16.390  10.000  7.844  -42.031
16.400  10.000  7.982  -41.607
16.410  10.000  8.008  -41.264
16.420  10.000  8.095  -40.882
16.430  10.000  8.022  -40.341
16.440  10.000  8.054  -39.880
16.450  10.000  8.121  -39.548
16.460  10.000  8.085  -39.114
16.470  10.000  8.043  -38.567
16.480  10.000  8.240  -38.074
16.490  10.000  8.069  -37.604
16.500  10.000  8.209  -37.207
16.510  10.000  8.174  -36.855
16.520  10.000  8.067  -36.339
16.530  10.000  8.501  -35.889
16.540  10.000  8.198  -35.687
16.550  10.000  8.353  -35.420
