# covent_pc_8
# Captured 2020-06-16 15:59:50.304588 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.360  10.000  12.000  144.250
8.370  10.000  11.381  135.465
8.380  10.000  11.019  126.689
8.390  10.000  10.687  117.494
8.400  10.000  10.368  108.520
8.410  10.000  10.078  100.335
8.420  10.000  9.731  92.836
8.430  10.000  9.558  85.451
8.440  10.000  9.360  78.553
8.450  10.000  9.266  72.565
8.460  10.000  9.141  67.337
8.470  10.000  9.019  62.947
8.480  10.000  8.828  59.154
8.490  10.000  8.660  55.651
8.500  10.000  8.784  52.244
8.510  10.000  8.665  49.001
8.520  10.000  8.612  45.937
8.530  10.000  8.420  42.758
8.540  10.000  8.524  39.567
8.550  10.000  8.495  36.450
8.560  10.000  8.255  33.366
8.570  10.000  8.279  30.293
8.580  10.000  8.233  27.358
8.590  10.000  8.176  24.612
8.600  10.000  8.028  21.974
8.610  10.000  8.148  19.561
8.620  10.000  8.089  17.278
8.630  10.000  7.962  15.029
8.640  10.000  8.104  12.981
8.650  10.000  8.074  11.095
8.660  10.000  7.964  9.196
8.670  10.000  7.817  7.331
8.680  10.000  7.856  5.708
8.690  10.000  7.895  4.384
8.700  10.000  7.890  3.113
8.710  10.000  7.929  1.725
8.720  10.000  7.856  0.386
8.730  10.000  7.843  -0.820
8.740  10.000  7.747  -1.858
8.750  10.000  7.740  -2.818
8.760  10.000  7.951  -3.814
8.770  10.000  7.796  -4.793
8.780  10.000  7.743  -5.765
8.790  10.000  7.732  -6.716
8.800  10.000  7.703  -7.648
8.810  10.000  7.804  -8.673
8.820  10.000  7.786  -9.755
8.830  10.000  7.623  -10.797
8.840  10.000  7.596  -11.829
8.850  10.000  7.574  -12.842
8.860  10.000  7.730  -13.812
8.870  10.000  7.681  -14.781
8.880  10.000  7.524  -15.721
8.890  10.000  7.556  -16.575
8.900  10.000  7.689  -17.350
8.910  10.000  7.575  -18.109
8.920  10.000  7.436  -18.761
8.930  10.000  7.704  -19.173
8.940  10.000  7.724  -19.589
8.950  10.000  7.590  -20.119
8.960  10.000  7.734  -20.579
8.970  10.000  7.544  -20.903
8.980  10.000  7.704  -21.154
8.990  10.000  7.754  -21.452
9.000  10.000  7.629  -21.827
9.010  10.000  7.646  -22.130
9.020  10.000  7.554  -22.204
9.030  10.000  7.653  -22.129
9.040  10.000  7.677  -22.003
9.050  10.000  7.704  -21.885
9.060  10.000  7.760  -21.764
9.070  10.000  7.726  -21.471
9.080  10.000  7.829  -21.243
9.090  10.000  7.780  -21.250
9.100  10.000  7.582  -21.221
9.110  10.000  7.800  -20.970
9.120  10.000  7.994  -20.718
9.130  10.000  7.909  -20.655
9.140  10.000  7.768  -20.743
9.150  10.000  7.675  -20.760
9.160  10.000  7.928  -20.553
9.170  10.000  7.895  -20.297
9.180  10.000  7.893  -20.036
9.190  10.000  7.842  -19.726
9.200  10.000  7.941  -19.458
9.210  10.000  7.971  -19.319
9.220  10.000  7.989  -19.086
9.230  10.000  7.907  -18.807
9.240  10.000  8.171  -18.547
9.250  10.000  8.138  -18.305
9.260  10.000  8.161  -18.150
9.270  10.000  8.123  -18.065
9.280  10.000  7.907  -17.914
9.290  10.000  8.153  -17.506
9.300  10.000  8.155  -17.046
9.310  10.000  8.086  -16.623
9.320  10.000  8.132  -16.231
9.330  10.000  8.173  -15.906
9.340  10.000  8.217  -15.611
9.350  10.000  7.961  -15.347
9.360  10.000  8.294  -14.979
9.370  10.000  8.287  -14.551
9.380  10.000  8.308  -14.314
9.390  10.000  8.368  -14.163
9.400  10.000  8.149  -13.860
9.410  10.000  8.298  -13.374
9.420  10.000  8.529  -12.924
9.430  10.000  8.457  -12.709
9.440  10.000  8.450  -12.530
9.450  10.000  8.218  -12.285
9.460  10.000  8.436  -12.050
9.470  10.000  8.451  -11.898
9.480  10.000  8.514  -11.700
9.490  10.000  8.475  -11.395
9.500  10.000  8.432  -10.927
9.510  10.000  8.434  -10.521
9.520  10.000  8.805  -10.316
9.530  10.000  8.272  -10.127
9.540  10.000  8.421  -10.000
9.550  10.000  8.635  -9.906
9.560  10.000  8.672  -9.781
9.570  10.000  8.677  -9.533
9.580  10.000  8.420  -9.322
9.590  10.000  8.662  -9.225
9.600  10.000  8.441  -9.184
9.610  10.000  8.442  -9.048
9.620  10.000  8.628  -8.853
9.630  10.000  8.561  -8.745
9.640  10.000  8.558  -8.614
9.650  10.000  8.712  -8.450
9.660  10.000  8.658  -8.166
9.670  10.000  8.543  -7.797
9.680  10.000  8.741  -7.632
9.690  10.000  8.893  -7.639
9.700  10.000  8.677  -7.559
9.710  10.000  8.578  -7.235
9.720  10.000  8.732  -6.970
9.730  10.000  8.699  -7.011
9.740  10.000  8.600  -7.007
9.750  10.000  8.844  -6.964
9.760  10.000  8.690  -6.848
9.770  10.000  8.656  -6.624
9.780  10.000  8.995  -6.619
9.790  10.000  8.737  -6.606
9.800  10.000  8.520  -6.455
9.810  10.000  8.895  -6.313
9.820  10.000  8.995  -6.209
9.830  10.000  8.636  -6.099
9.840  10.000  8.736  -5.960
9.850  10.000  8.864  -5.813
9.860  10.000  8.667  -5.705
9.870  10.000  8.725  -5.687
9.880  10.000  8.966  -5.719
9.890  10.000  8.714  -5.756
9.900  10.000  8.795  -5.733
9.910  10.000  8.851  -5.794
9.920  10.000  8.879  -5.869
9.930  10.000  8.914  -5.824
9.940  10.000  8.761  -5.708
9.950  10.000  8.857  -5.648
9.960  10.000  8.793  -5.718
9.970  10.000  8.841  -5.794
9.980  10.000  8.730  -5.766
9.990  10.000  8.764  -5.664
10.000  10.000  8.859  -5.554
10.010  10.000  8.919  -5.377
10.020  10.000  8.757  -5.202
10.030  10.000  8.889  -5.034
10.040  10.000  8.951  -4.835
10.050  10.000  8.928  -4.683
10.060  10.000  8.908  -4.521
10.070  10.000  8.879  -4.350
10.080  10.000  8.922  -4.296
10.090  10.000  9.058  -4.249
10.100  10.000  8.961  -4.073
10.110  10.000  8.773  -3.839
10.120  10.000  9.038  -3.685
10.130  10.000  9.078  -3.597
10.140  10.000  8.754  -3.452
10.150  10.000  9.044  -3.250
10.160  10.000  9.013  -3.098
10.170  10.000  9.036  -2.977
10.180  10.000  9.037  -2.921
10.190  10.000  8.998  -2.826
10.200  10.000  9.145  -2.564
10.210  10.000  8.976  -2.419
10.220  10.000  9.076  -2.362
10.230  10.000  8.874  -2.282
10.240  10.000  9.122  -2.034
10.250  10.000  9.153  -1.674
10.260  10.000  8.907  -1.448
10.270  10.000  9.056  -1.139
10.280  10.000  9.137  -0.832
10.290  10.000  9.044  -0.646
10.300  10.000  9.126  -0.381
10.310  10.000  9.140  -0.092
10.320  10.000  9.123  0.163
10.330  10.000  9.263  0.323
10.340  10.000  9.238  0.474
10.350  10.000  9.114  0.624
10.360  10.000  9.293  0.791
10.370  12.500  9.240  1.033
10.380  15.000  9.196  1.286
10.390  17.500  9.402  2.655
10.400  20.000  10.568  5.698
10.410  22.500  15.406  12.011
10.420  25.000  16.579  24.265
10.430  27.500  10.640  39.863
10.440  30.000  11.361  55.924
10.450  32.500  15.018  71.386
10.460  35.000  14.328  84.987
10.470  35.000  14.137  99.178
10.480  35.000  16.354  114.023
10.490  35.000  16.811  128.904
10.500  35.000  17.208  143.367
10.510  35.000  19.231  156.956
10.520  35.000  20.649  171.195
10.530  35.000  21.305  185.247
10.540  35.000  22.872  199.067
10.550  35.000  24.983  212.268
10.560  35.000  26.196  225.001
10.570  35.000  27.643  238.065
10.580  35.000  29.329  249.399
10.590  35.000  30.800  258.914
10.600  35.000  31.784  269.709
10.610  35.000  33.484  280.129
10.620  35.000  34.969  288.491
10.630  35.000  35.746  297.901
10.640  35.000  37.140  307.782
10.650  35.000  38.168  316.202
10.660  35.000  38.660  323.989
10.670  35.000  38.695  331.811
10.680  35.000  38.696  337.988
10.690  35.000  38.700  342.725
10.700  35.000  38.694  346.839
10.710  35.000  38.696  350.742
10.720  35.000  38.696  355.741
10.730  35.000  38.699  359.499
10.740  35.000  38.692  361.762
10.750  35.000  38.701  364.485
10.760  35.000  38.682  367.173
10.770  35.000  38.699  369.882
10.780  35.000  38.674  372.309
10.790  35.000  38.698  374.983
10.800  35.000  38.694  378.483
10.810  35.000  38.700  381.791
10.820  35.000  38.692  385.466
10.830  35.000  38.691  389.266
10.840  35.000  38.697  391.433
10.850  35.000  38.692  393.110
10.860  35.000  38.697  395.832
10.870  35.000  38.700  398.191
10.880  35.000  38.695  400.152
10.890  35.000  38.694  401.619
10.900  35.000  38.697  403.600
10.910  35.000  38.695  407.024
10.920  35.000  38.694  409.585
10.930  35.000  38.693  411.595
10.940  35.000  38.700  414.607
10.950  35.000  38.688  417.427
10.960  35.000  38.697  419.879
10.970  35.000  38.687  422.535
10.980  35.000  38.693  425.385
10.990  35.000  38.695  427.636
11.000  35.000  38.694  429.061
11.010  35.000  38.690  431.414
11.020  35.000  38.694  433.321
11.030  35.000  38.693  433.811
11.040  35.000  38.697  435.608
11.050  35.000  38.697  438.371
11.060  35.000  38.696  439.608
11.070  35.000  38.701  439.828
11.080  35.000  38.697  441.088
11.090  35.000  38.700  442.458
11.100  35.000  38.694  443.881
11.110  10.000  38.699  445.485
11.120  10.000  38.699  446.348
11.130  10.000  38.703  445.989
11.140  10.000  37.478  440.490
11.150  10.000  38.008  428.932
11.160  10.000  38.698  413.889
11.170  10.000  38.694  397.120
11.180  10.000  36.248  380.200
11.190  10.000  34.646  363.746
11.200  10.000  32.150  347.692
11.210  10.000  30.192  332.154
11.220  10.000  28.338  317.352
11.230  10.000  26.269  303.617
11.240  10.000  24.382  290.899
11.250  10.000  22.611  278.596
11.260  10.000  21.762  266.328
11.270  10.000  19.981  254.504
11.280  10.000  18.458  243.324
11.290  10.000  17.589  231.960
11.300  10.000  16.473  220.481
11.310  10.000  15.580  209.970
11.320  10.000  14.823  200.256
11.330  10.000  14.041  190.834
11.340  10.000  13.301  181.312
11.350  10.000  12.899  171.582
11.360  10.000  12.313  162.357
11.370  10.000  11.766  153.733
11.380  10.000  11.472  144.939
11.390  10.000  10.978  136.078
11.400  10.000  10.626  127.829
11.410  10.000  10.302  119.982
11.420  10.000  10.163  112.187
11.430  10.000  9.798  104.020
11.440  10.000  9.451  96.032
11.450  10.000  9.323  89.070
11.460  10.000  9.196  83.011
11.470  10.000  9.043  77.805
11.480  10.000  8.901  73.448
11.490  10.000  8.868  69.715
11.500  10.000  8.845  66.250
11.510  10.000  8.849  62.884
11.520  10.000  8.607  59.638
11.530  10.000  8.621  56.393
11.540  10.000  8.499  53.122
11.550  10.000  8.472  49.820
11.560  10.000  8.419  46.532
11.570  10.000  8.290  43.384
11.580  10.000  8.207  40.349
11.590  10.000  8.273  37.563
11.600  10.000  8.187  34.839
11.610  10.000  8.113  32.034
11.620  10.000  8.022  29.401
11.630  10.000  7.933  27.039
11.640  10.000  7.997  25.003
11.650  10.000  7.945  23.109
11.660  10.000  8.051  21.118
11.670  10.000  8.059  19.097
11.680  10.000  7.750  17.220
11.690  10.000  7.889  15.641
11.700  10.000  7.818  14.378
11.710  10.000  7.832  13.244
11.720  10.000  7.814  12.148
11.730  10.000  7.810  11.037
11.740  10.000  7.914  9.910
11.750  10.000  7.777  8.787
11.760  10.000  7.782  7.673
11.770  10.000  7.864  6.579
11.780  10.000  7.804  5.468
11.790  10.000  7.765  4.431
11.800  10.000  7.934  3.401
11.810  10.000  7.685  2.352
11.820  10.000  7.689  1.343
11.830  10.000  7.778  0.261
11.840  10.000  7.575  -0.887
11.850  10.000  7.770  -1.883
11.860  10.000  7.543  -2.900
11.870  10.000  7.597  -3.998
11.880  10.000  7.654  -4.948
11.890  10.000  7.511  -5.787
11.900  10.000  7.877  -6.580
11.910  10.000  7.696  -7.457
11.920  10.000  7.612  -8.296
11.930  10.000  7.649  -8.999
11.940  10.000  7.404  -9.609
11.950  10.000  7.573  -10.080
11.960  10.000  7.731  -10.479
11.970  10.000  7.572  -10.892
11.980  10.000  7.664  -11.243
11.990  10.000  7.535  -11.429
12.000  10.000  7.488  -11.650
12.010  10.000  7.663  -11.811
12.020  10.000  7.633  -11.708
12.030  10.000  7.674  -11.712
12.040  10.000  7.707  -11.906
12.050  10.000  7.766  -12.041
12.060  10.000  7.685  -12.176
12.070  10.000  7.711  -12.370
12.080  10.000  7.793  -12.379
12.090  10.000  7.718  -12.184
12.100  10.000  7.712  -12.094
12.110  10.000  7.891  -12.174
12.120  10.000  7.759  -12.198
12.130  10.000  7.652  -12.078
12.140  10.000  7.911  -11.899
12.150  10.000  7.840  -11.681
12.160  10.000  7.857  -11.439
12.170  10.000  7.975  -11.188
12.180  10.000  7.940  -11.019
12.190  10.000  7.982  -10.893
12.200  10.000  7.947  -10.824
12.210  10.000  7.820  -10.759
12.220  10.000  7.830  -10.505
12.230  10.000  7.951  -10.094
12.240  10.000  7.828  -9.544
12.250  10.000  8.055  -8.879
12.260  10.000  8.059  -8.428
12.270  10.000  8.261  -8.316
12.280  10.000  7.994  -8.215
12.290  10.000  8.075  -7.950
12.300  10.000  8.225  -7.704
12.310  10.000  8.127  -7.656
12.320  10.000  7.940  -7.581
12.330  10.000  7.989  -7.162
12.340  10.000  8.209  -6.559
12.350  10.000  8.396  -6.203
12.360  10.000  8.300  -6.075
12.370  10.000  8.031  -5.964
12.380  10.000  8.359  -5.801
12.390  10.000  8.244  -5.592
12.400  10.000  8.269  -5.279
12.410  10.000  8.295  -4.922
12.420  10.000  8.249  -4.670
12.430  10.000  8.454  -4.366
12.440  10.000  8.407  -4.041
12.450  10.000  8.330  -3.721
12.460  10.000  8.226  -3.334
12.470  10.000  8.396  -3.001
12.480  10.000  8.477  -2.740
12.490  10.000  8.422  -2.501
12.500  10.000  8.405  -2.205
12.510  10.000  8.307  -1.890
12.520  10.000  8.607  -1.671
12.530  10.000  8.523  -1.473
12.540  10.000  8.201  -1.133
12.550  10.000  8.601  -0.872
12.560  10.000  8.616  -0.782
12.570  10.000  8.487  -0.653
12.580  10.000  8.566  -0.552
12.590  10.000  8.624  -0.432
12.600  10.000  8.628  -0.140
12.610  10.000  8.685  0.079
12.620  10.000  8.561  0.277
12.630  10.000  8.566  0.424
12.640  10.000  8.689  0.375
12.650  10.000  8.526  0.395
12.660  10.000  8.462  0.505
12.670  10.000  8.845  0.621
12.680  10.000  8.690  0.788
12.690  10.000  8.698  1.005
12.700  10.000  8.718  1.198
12.710  10.000  8.753  1.301
12.720  10.000  8.684  1.259
12.730  10.000  8.552  1.214
12.740  10.000  8.707  1.218
12.750  10.000  8.650  1.303
12.760  10.000  8.655  1.442
12.770  10.000  8.738  1.570
12.780  10.000  8.728  1.753
12.790  10.000  8.650  1.837
12.800  10.000  8.759  1.782
12.810  10.000  8.664  1.748
12.820  10.000  8.646  1.766
12.830  10.000  8.677  1.811
12.840  10.000  8.655  1.794
12.850  10.000  8.745  1.914
12.860  10.000  8.787  2.071
12.870  10.000  8.789  2.073
12.880  10.000  8.763  2.176
12.890  10.000  8.853  2.272
12.900  10.000  8.784  2.278
12.910  10.000  8.853  2.333
12.920  10.000  8.873  2.535
12.930  10.000  8.760  2.665
12.940  10.000  8.728  2.632
12.950  10.000  8.810  2.655
12.960  10.000  8.727  2.761
12.970  10.000  8.972  3.008
12.980  10.000  8.976  3.140
12.990  10.000  8.804  3.118
13.000  10.000  8.829  3.111
13.010  10.000  8.995  3.159
13.020  10.000  8.734  3.337
13.030  10.000  9.112  3.432
13.040  10.000  8.893  3.558
13.050  10.000  8.717  3.870
13.060  10.000  8.987  4.153
13.070  10.000  9.055  4.241
13.080  10.000  8.920  4.231
13.090  10.000  8.943  4.178
13.100  10.000  8.761  4.164
13.110  10.000  8.815  4.342
13.120  10.000  8.926  4.662
13.130  10.000  9.089  4.936
13.140  10.000  8.910  5.076
13.150  10.000  9.115  5.309
13.160  10.000  8.902  5.442
13.170  10.000  8.993  5.529
13.180  10.000  9.166  5.674
13.190  10.000  8.857  5.703
13.200  10.000  9.022  5.813
13.210  10.000  8.850  6.035
13.220  10.000  9.149  6.333
13.230  10.000  9.078  6.567
13.240  10.000  8.972  6.578
13.250  10.000  9.067  6.575
13.260  10.000  9.042  6.727
13.270  10.000  9.081  6.950
13.280  10.000  8.981  7.117
13.290  10.000  8.928  7.316
13.300  10.000  9.194  7.624
13.310  10.000  9.216  7.938
13.320  10.000  9.295  8.055
13.330  10.000  9.089  7.996
13.340  10.000  9.099  8.035
13.350  10.000  9.057  8.146
13.360  10.000  9.130  8.301
13.370  10.000  9.092  8.599
13.380  12.500  9.134  8.966
13.390  15.000  9.363  9.371
13.400  17.500  9.569  10.850
13.410  20.000  10.840  13.979
13.420  22.500  15.342  20.265
13.430  25.000  16.781  30.954
13.440  27.500  10.533  44.421
13.450  30.000  11.290  59.807
13.460  32.500  15.089  74.564
13.470  35.000  14.235  87.879
13.480  35.000  14.037  102.317
13.490  35.000  16.259  116.278
13.500  35.000  16.790  129.667
13.510  35.000  17.220  144.301
13.520  35.000  19.145  157.829
13.530  35.000  20.682  170.957
13.540  35.000  21.328  185.251
13.550  35.000  23.107  198.225
13.560  35.000  24.652  210.742
13.570  35.000  25.753  224.242
13.580  35.000  27.838  236.753
13.590  35.000  29.633  247.140
13.600  35.000  30.474  258.375
13.610  35.000  32.069  270.681
13.620  35.000  33.624  281.100
13.630  35.000  34.548  290.991
13.640  35.000  35.929  300.557
13.650  35.000  37.170  308.840
13.660  35.000  38.064  317.353
13.670  35.000  38.589  325.247
13.680  35.000  38.632  331.325
13.690  35.000  38.671  336.466
13.700  35.000  38.697  341.677
13.710  35.000  38.695  346.444
13.720  35.000  38.695  350.700
13.730  35.000  38.696  354.483
13.740  35.000  38.696  357.982
13.750  35.000  38.696  361.742
13.760  35.000  38.693  364.862
13.770  35.000  38.693  368.169
13.780  35.000  38.699  372.366
13.790  35.000  38.696  376.541
13.800  35.000  38.698  379.456
13.810  35.000  38.695  381.897
13.820  35.000  38.694  384.169
13.830  35.000  38.697  385.771
13.840  35.000  38.698  387.953
13.850  35.000  38.696  390.519
13.860  35.000  38.698  392.253
13.870  35.000  38.698  393.822
13.880  35.000  38.700  396.342
13.890  35.000  38.697  399.432
13.900  35.000  38.699  401.453
13.910  35.000  38.699  402.436
13.920  35.000  38.698  403.929
13.930  35.000  38.697  405.446
13.940  35.000  38.697  406.422
13.950  35.000  38.698  408.849
13.960  35.000  38.699  412.257
13.970  35.000  38.697  415.155
13.980  35.000  38.695  417.524
13.990  35.000  38.699  418.814
14.000  35.000  38.694  419.483
14.010  35.000  38.701  420.786
14.020  35.000  38.698  423.522
14.030  35.000  38.697  425.753
14.040  35.000  38.696  426.503
14.050  35.000  38.698  426.587
14.060  35.000  38.698  427.988
14.070  35.000  38.701  430.095
14.080  35.000  38.699  430.989
14.090  35.000  38.700  432.885
14.100  35.000  38.697  435.353
14.110  35.000  38.700  436.719
14.120  10.000  38.698  437.692
14.130  10.000  38.696  438.054
14.140  10.000  38.703  435.984
14.150  10.000  37.752  430.147
14.160  10.000  38.074  419.234
14.170  10.000  38.701  403.958
14.180  10.000  38.698  386.782
14.190  10.000  35.937  369.328
14.200  10.000  34.338  353.237
14.210  10.000  32.071  338.067
14.220  10.000  29.163  322.862
14.230  10.000  28.295  308.549
14.240  10.000  26.383  295.306
14.250  10.000  24.029  282.589
14.260  10.000  22.730  270.459
14.270  10.000  21.527  258.272
14.280  10.000  20.201  246.259
14.290  10.000  19.126  235.201
14.300  10.000  17.605  224.150
14.310  10.000  16.722  213.229
14.320  10.000  15.618  203.041
14.330  10.000  14.592  193.115
14.340  10.000  14.055  183.608
14.350  10.000  13.469  174.139
14.360  10.000  12.881  164.396
14.370  10.000  12.280  154.780
14.380  10.000  12.028  145.577
14.390  10.000  11.449  136.956
14.400  10.000  10.924  128.562
14.410  10.000  10.553  120.157
14.420  10.000  10.334  111.733
14.430  10.000  9.996  103.534
14.440  10.000  9.730  95.724
14.450  10.000  9.571  88.445
14.460  10.000  9.474  81.666
14.470  10.000  9.212  75.637
14.480  10.000  9.000  70.398
14.490  10.000  9.030  65.757
14.500  10.000  8.844  61.732
14.510  10.000  8.617  58.103
14.520  10.000  8.625  54.764
14.530  10.000  8.712  51.444
14.540  10.000  8.564  48.126
14.550  10.000  8.489  44.858
14.560  10.000  8.317  41.585
14.570  10.000  8.321  38.431
14.580  10.000  8.363  35.338
14.590  10.000  8.474  32.220
14.600  10.000  8.184  29.162
14.610  10.000  8.062  26.340
14.620  10.000  8.165  23.916
14.630  10.000  8.142  21.571
14.640  10.000  8.097  19.175
14.650  10.000  7.829  17.040
14.660  10.000  7.953  15.286
14.670  10.000  7.935  13.621
14.680  10.000  7.928  12.021
14.690  10.000  8.033  10.489
14.700  10.000  7.842  8.951
14.710  10.000  7.973  7.464
14.720  10.000  7.940  6.097
14.730  10.000  7.845  4.798
14.740  10.000  7.929  3.554
14.750  10.000  7.807  2.456
14.760  10.000  7.880  1.407
14.770  10.000  7.875  0.320
14.780  10.000  7.691  -0.729
14.790  10.000  7.726  -1.830
14.800  10.000  7.940  -3.025
14.810  10.000  7.832  -4.263
14.820  10.000  7.616  -5.457
14.830  10.000  7.616  -6.482
14.840  10.000  7.853  -7.623
14.850  10.000  7.737  -8.737
14.860  10.000  7.522  -9.653
14.870  10.000  7.737  -10.628
14.880  10.000  7.739  -11.653
14.890  10.000  7.626  -12.571
14.900  10.000  7.686  -13.434
14.910  10.000  7.749  -14.381
14.920  10.000  7.553  -15.378
14.930  10.000  7.506  -16.278
14.940  10.000  7.614  -16.925
14.950  10.000  7.585  -17.373
14.960  10.000  7.625  -17.735
14.970  10.000  7.614  -18.050
14.980  10.000  7.547  -18.345
14.990  10.000  7.659  -18.586
15.000  10.000  7.798  -18.817
15.010  10.000  7.540  -19.214
15.020  10.000  7.509  -19.431
15.030  10.000  7.728  -19.360
15.040  10.000  7.751  -19.319
15.050  10.000  7.690  -19.345
15.060  10.000  7.694  -19.458
15.070  10.000  7.730  -19.508
15.080  10.000  7.695  -19.410
15.090  10.000  7.731  -19.299
15.100  10.000  7.748  -19.170
15.110  10.000  7.659  -18.975
15.120  10.000  7.802  -18.837
15.130  10.000  7.903  -18.683
15.140  10.000  7.699  -18.602
15.150  10.000  7.949  -18.460
15.160  10.000  7.849  -18.204
15.170  10.000  7.755  -17.993
15.180  10.000  8.007  -17.726
15.190  10.000  8.018  -17.535
15.200  10.000  7.860  -17.329
15.210  10.000  8.023  -17.105
15.220  10.000  8.320  -17.043
15.230  10.000  7.910  -17.177
15.240  10.000  8.081  -17.249
15.250  10.000  7.944  -17.080
15.260  10.000  7.911  -16.756
15.270  10.000  8.042  -16.251
15.280  10.000  8.305  -15.858
15.290  10.000  8.175  -15.584
15.300  10.000  8.135  -15.326
15.310  10.000  8.069  -15.042
15.320  10.000  8.285  -14.721
15.330  10.000  8.278  -14.424
15.340  10.000  8.213  -14.156
15.350  10.000  8.409  -14.000
15.360  10.000  8.363  -13.917
15.370  10.000  8.125  -13.915
15.380  10.000  8.264  -13.759
15.390  10.000  8.312  -13.490
15.400  10.000  8.321  -13.293
15.410  10.000  8.314  -13.114
15.420  10.000  8.259  -12.811
15.430  10.000  8.380  -12.472
15.440  10.000  8.357  -12.185
15.450  10.000  8.519  -11.993
15.460  10.000  8.382  -11.845
15.470  10.000  8.379  -11.552
15.480  10.000  8.532  -11.387
15.490  10.000  8.656  -11.401
15.500  10.000  8.343  -11.359
15.510  10.000  8.326  -11.096
15.520  10.000  8.663  -10.818
15.530  10.000  8.798  -10.878
15.540  10.000  8.533  -11.104
15.550  10.000  8.178  -10.986
15.560  10.000  8.476  -10.697
15.570  10.000  8.699  -10.514
15.580  10.000  8.626  -10.420
15.590  10.000  8.568  -10.377
15.600  10.000  8.525  -10.207
15.610  10.000  8.596  -10.021
15.620  10.000  8.650  -9.723
15.630  10.000  8.664  -9.437
15.640  10.000  8.650  -9.278
15.650  10.000  8.777  -9.122
15.660  10.000  8.765  -9.136
15.670  10.000  8.666  -9.133
15.680  10.000  8.692  -8.952
15.690  10.000  8.528  -8.794
15.700  10.000  8.775  -8.588
15.710  10.000  8.792  -8.404
15.720  10.000  8.713  -8.397
15.730  10.000  8.786  -8.331
15.740  10.000  8.613  -8.065
15.750  10.000  8.854  -7.769
15.760  10.000  8.985  -7.603
15.770  10.000  8.666  -7.472
15.780  10.000  8.818  -7.397
15.790  10.000  8.798  -7.369
15.800  10.000  8.799  -7.305
15.810  10.000  8.736  -7.262
15.820  10.000  8.813  -7.163
15.830  10.000  8.824  -7.012
15.840  10.000  8.844  -6.913
15.850  10.000  9.000  -6.870
15.860  10.000  9.001  -6.888
15.870  10.000  8.970  -6.904
15.880  10.000  8.899  -6.807
15.890  10.000  8.787  -6.867
15.900  10.000  8.818  -7.024
15.910  10.000  8.737  -7.056
15.920  10.000  8.845  -7.050
15.930  10.000  9.069  -7.004
15.940  10.000  8.848  -6.987
15.950  10.000  8.744  -6.992
15.960  10.000  8.955  -6.979
15.970  10.000  8.987  -6.862
15.980  10.000  8.906  -6.805
15.990  10.000  8.998  -7.023
16.000  10.000  8.878  -7.238
16.010  10.000  8.985  -7.356
16.020  10.000  8.781  -7.466
16.030  10.000  8.770  -7.382
16.040  10.000  9.223  -7.311
16.050  10.000  8.952  -7.345
16.060  10.000  8.886  -7.352
16.070  10.000  9.036  -7.355
16.080  10.000  8.992  -7.288
16.090  10.000  9.073  -7.190
16.100  10.000  9.023  -7.043
16.110  10.000  8.951  -6.903
16.120  10.000  9.056  -6.893
16.130  10.000  9.088  -6.939
16.140  10.000  8.959  -6.883
16.150  10.000  8.925  -6.815
16.160  10.000  9.019  -6.767
16.170  10.000  9.298  -6.886
16.180  10.000  9.035  -7.010
16.190  10.000  8.885  -6.995
16.200  10.000  8.903  -7.058
16.210  10.000  9.148  -7.067
16.220  10.000  9.073  -6.985
16.230  10.000  9.021  -6.929
16.240  10.000  9.079  -7.005
16.250  10.000  9.038  -7.140
16.260  10.000  9.010  -7.055
16.270  10.000  9.204  -6.943
16.280  10.000  9.188  -6.962
16.290  10.000  8.876  -7.003
16.300  10.000  9.131  -7.110
16.310  10.000  9.112  -7.142
16.320  10.000  9.174  -7.212
16.330  10.000  9.073  -7.331
16.340  10.000  9.110  -7.326
16.350  10.000  9.228  -7.281
16.360  10.000  9.157  -7.264
16.370  10.000  9.131  -7.120
16.380  10.000  9.349  -6.892
16.390  12.500  9.210  -6.709
16.400  15.000  9.357  -6.346
16.410  17.500  9.396  -4.724
16.420  20.000  10.816  -1.473
16.430  22.500  15.389  4.966
16.440  25.000  16.600  16.967
16.450  27.500  10.577  32.232
16.460  30.000  11.544  46.899
16.470  32.500  15.080  60.283
16.480  35.000  14.567  72.761
16.490  35.000  14.106  86.422
16.500  35.000  16.270  101.764
16.510  35.000  17.353  115.479
16.520  35.000  17.510  129.182
16.530  35.000  19.476  144.139
16.540  35.000  21.319  157.631
16.550  35.000  21.500  170.613
16.560  35.000  23.462  183.286
16.570  35.000  25.248  195.180
16.580  35.000  26.378  207.818
16.590  35.000  28.075  220.737
16.600  35.000  29.497  232.219
16.610  35.000  31.273  241.988
16.620  35.000  32.388  252.611
16.630  35.000  33.678  264.058
16.640  35.000  35.181  273.716
16.650  35.000  35.967  282.882
16.660  35.000  37.327  292.764
16.670  35.000  38.338  302.211
16.680  35.000  38.664  311.105
16.690  35.000  38.711  319.295
16.700  35.000  38.705  324.906
16.710  35.000  38.712  328.961
16.720  35.000  38.704  332.871
16.730  35.000  38.709  336.047
16.740  35.000  38.708  340.001
16.750  35.000  38.707  344.842
16.760  35.000  38.711  348.279
16.770  35.000  38.707  350.598
16.780  35.000  38.705  354.049
16.790  35.000  38.706  358.346
16.800  35.000  38.708  361.360
