# covent_pc_1
# Captured 2020-07-01 23:05:47.715337 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
4.250 15.000 1.565 5.770 2.102 0.000 0.289 0.569
4.260 5.000 1.581 6.030 2.226 0.000 0.444 0.311
4.270 5.000 1.543 1.203 2.880 0.000 0.569 0.102
4.280 5.000 1.327 -0.207 4.254 0.000 0.600 0.050
4.290 5.000 0.901 -1.049 2.141 0.000 0.600 0.050
4.300 5.000 0.990 0.188 3.779 0.000 0.600 0.050
4.310 5.000 1.133 -0.257 4.509 0.000 0.600 0.050
4.320 5.000 1.153 0.070 4.381 0.000 0.600 0.050
4.330 5.000 1.124 0.046 4.196 0.000 0.600 0.050
4.340 5.000 1.129 0.003 4.198 0.000 0.600 0.050
4.350 5.000 1.065 -0.009 4.043 0.000 0.600 0.050
4.360 5.000 1.044 -0.058 3.933 0.000 0.600 0.050
4.370 5.000 1.052 -0.031 3.956 0.000 0.600 0.050
4.380 5.000 1.077 -0.007 4.026 0.000 0.600 0.050
4.390 5.000 1.063 0.037 4.130 0.000 0.600 0.050
4.400 5.000 1.024 -0.040 3.848 0.000 0.600 0.050
4.410 5.000 0.998 0.046 3.678 0.000 0.600 0.050
4.420 5.000 1.000 -0.087 3.653 0.000 0.600 0.050
4.430 5.000 1.006 0.041 3.775 0.000 0.600 0.050
4.440 5.000 1.004 -0.057 3.827 0.000 0.600 0.050
4.450 5.000 0.983 0.017 3.672 0.000 0.600 0.050
4.460 5.000 0.963 -0.024 3.630 0.000 0.600 0.050
4.470 5.000 0.949 -0.050 3.593 0.000 0.600 0.050
4.480 5.000 0.956 -0.055 3.607 0.000 0.600 0.050
4.490 5.000 0.955 0.011 3.598 0.000 0.600 0.050
4.500 5.000 0.931 0.033 3.561 0.000 0.600 0.050
4.510 5.000 0.925 -0.042 3.495 0.000 0.600 0.050
4.520 5.000 0.920 0.056 3.499 0.000 0.600 0.050
4.530 5.000 0.919 -0.027 3.430 0.000 0.600 0.050
4.540 5.000 0.927 0.073 3.478 0.000 0.600 0.050
4.550 5.000 0.908 -0.079 3.426 0.000 0.600 0.050
4.560 5.000 0.888 0.038 3.272 0.000 0.600 0.050
4.570 5.000 0.886 -0.107 3.313 0.000 0.600 0.050
4.580 5.000 0.867 0.026 3.229 0.000 0.600 0.050
4.590 5.000 0.857 -0.020 3.235 0.000 0.600 0.050
4.600 5.000 0.860 -0.061 3.194 0.000 0.600 0.050
4.610 5.000 0.852 0.019 3.187 0.000 0.600 0.050
4.620 5.000 0.832 -0.073 3.021 0.000 0.600 0.050
4.630 5.000 0.848 0.012 3.192 0.000 0.600 0.050
4.640 5.000 0.835 -0.041 3.157 0.000 0.600 0.050
4.650 5.000 0.813 -0.050 2.991 0.000 0.600 0.050
4.660 5.000 0.815 0.062 3.044 0.000 0.600 0.050
4.670 5.000 0.805 -0.014 3.093 0.000 0.600 0.050
4.680 5.000 0.783 -0.053 2.907 0.000 0.600 0.050
4.690 5.000 0.785 0.006 2.960 0.000 0.600 0.050
4.700 5.000 0.776 -0.035 2.881 0.000 0.600 0.050
4.710 5.000 0.772 0.052 2.862 0.000 0.600 0.050
4.720 5.000 0.775 -0.040 2.846 0.000 0.600 0.050
4.730 5.000 0.759 0.031 2.796 0.000 0.600 0.050
4.740 5.000 0.754 -0.019 2.832 0.000 0.600 0.050
4.750 5.000 0.747 -0.043 2.854 0.000 0.600 0.050
4.760 5.000 0.741 -0.016 2.708 0.000 0.600 0.050
4.770 5.000 0.740 -0.050 2.651 0.000 0.600 0.050
4.780 5.000 0.732 -0.003 2.722 0.000 0.600 0.050
4.790 5.000 0.703 -0.016 2.594 0.000 0.600 0.050
4.800 5.000 0.699 -0.065 2.589 0.000 0.600 0.050
4.810 5.000 0.695 -0.030 2.565 0.000 0.600 0.050
4.820 5.000 0.702 -0.031 2.593 0.000 0.600 0.050
4.830 5.000 0.695 0.001 2.582 0.000 0.600 0.050
4.840 5.000 0.677 -0.027 2.489 0.000 0.600 0.050
4.850 5.000 0.667 0.039 2.458 0.000 0.600 0.050
4.860 5.000 0.656 0.001 2.452 0.000 0.600 0.050
4.870 5.000 0.656 -0.017 2.433 0.000 0.600 0.050
4.880 5.000 0.658 0.010 2.445 0.000 0.600 0.050
4.890 5.000 0.651 -0.017 2.444 0.000 0.600 0.050
4.900 5.000 0.636 -0.004 2.362 0.000 0.600 0.050
4.910 5.000 0.629 0.004 2.304 0.000 0.600 0.050
4.920 5.000 0.618 0.007 2.294 0.000 0.600 0.050
4.930 5.000 0.615 0.002 2.305 0.000 0.600 0.050
4.940 5.000 0.613 -0.053 2.286 0.000 0.600 0.050
4.950 5.000 0.604 -0.021 2.239 0.000 0.600 0.050
4.960 5.000 0.592 -0.012 2.177 0.000 0.600 0.050
4.970 5.000 0.587 -0.033 2.206 0.000 0.600 0.050
4.980 5.000 0.587 -0.030 2.180 0.000 0.600 0.050
4.990 5.000 0.580 -0.022 2.161 0.000 0.600 0.050
5.000 5.000 0.580 -0.001 2.137 0.000 0.600 0.050
5.010 5.000 0.566 -0.031 2.076 0.000 0.600 0.050
5.020 5.000 0.555 0.007 2.067 0.000 0.600 0.050
5.030 5.000 0.551 -0.039 2.068 0.000 0.600 0.050
5.040 5.000 0.554 -0.022 2.097 0.000 0.600 0.050
5.050 5.000 0.545 0.000 2.014 0.000 0.600 0.050
5.060 5.000 0.543 -0.017 2.032 0.000 0.600 0.050
5.070 5.000 0.532 -0.028 1.951 0.000 0.600 0.050
5.080 5.000 0.528 -0.020 2.003 0.000 0.600 0.050
5.090 5.000 0.526 -0.013 1.921 0.000 0.600 0.050
5.100 5.000 0.521 0.004 1.913 0.000 0.600 0.050
5.110 5.000 0.510 -0.002 1.866 0.000 0.600 0.050
5.120 5.000 0.511 -0.046 1.889 0.000 0.600 0.050
5.130 5.000 0.501 -0.003 1.823 0.000 0.600 0.050
5.140 5.000 0.491 -0.012 1.816 0.000 0.600 0.050
5.150 5.000 0.491 -0.022 1.812 0.000 0.600 0.050
5.160 5.000 0.490 -0.036 1.745 0.000 0.600 0.050
5.170 5.000 0.479 -0.021 1.757 0.000 0.598 0.053
5.180 5.000 0.472 -0.000 1.712 0.000 0.596 0.057
5.190 5.000 0.462 -0.028 1.671 0.000 0.592 0.063
5.200 5.000 0.466 -0.009 1.702 0.000 0.590 0.067
5.210 5.000 0.456 -0.007 1.659 0.000 0.585 0.075
5.220 5.000 0.456 -0.009 1.653 0.000 0.581 0.081
5.230 5.000 0.459 -0.016 1.681 0.000 0.577 0.088
5.240 5.000 0.454 -0.023 1.651 0.000 0.573 0.095
5.250 5.000 0.445 -0.025 1.602 0.000 0.567 0.105
5.260 5.000 0.446 0.047 1.562 0.000 0.562 0.113
5.270 5.000 0.401 0.010 1.198 0.000 0.550 0.133
5.280 5.000 0.470 0.156 1.607 0.000 0.549 0.134
5.290 5.000 0.455 0.073 1.370 0.000 0.545 0.142
5.300 5.000 0.471 0.140 1.526 0.000 0.543 0.145
5.310 5.000 0.452 0.136 1.349 0.000 0.538 0.154
5.320 5.000 0.465 0.161 1.418 0.000 0.535 0.158
5.330 5.000 0.469 0.201 1.452 0.000 0.532 0.163
5.340 5.000 0.472 0.221 1.482 0.000 0.530 0.166
5.350 5.000 0.461 0.266 1.354 0.000 0.526 0.173
5.360 5.000 0.464 0.322 1.405 0.000 0.523 0.178
5.370 5.000 0.467 0.365 1.335 0.000 0.521 0.182
5.380 5.000 0.477 0.408 1.398 0.000 0.519 0.185
5.390 5.000 0.470 0.437 1.398 0.000 0.517 0.189
5.400 5.000 0.466 0.494 1.380 0.000 0.514 0.194
5.410 5.000 0.463 0.562 1.321 0.000 0.510 0.200
5.420 5.000 0.470 0.598 1.340 0.000 0.508 0.203
5.430 5.000 0.476 0.667 1.407 0.000 0.506 0.206
5.440 5.000 0.482 0.740 1.421 0.000 0.506 0.207
5.450 5.000 0.475 0.746 1.353 0.000 0.504 0.211
5.460 5.000 0.461 0.833 1.343 0.000 0.500 0.217
5.470 5.000 0.459 0.874 1.314 0.000 0.496 0.223
5.480 5.000 0.471 0.986 1.359 0.000 0.494 0.227
5.490 5.000 0.487 1.032 1.424 0.000 0.494 0.227
5.500 5.000 0.490 1.047 1.447 0.000 0.494 0.227
5.510 5.000 0.474 1.121 1.433 0.000 0.492 0.231
5.520 5.000 0.464 1.148 1.319 0.000 0.488 0.236
5.530 5.000 0.469 1.263 1.352 0.000 0.486 0.240
5.540 5.000 0.475 1.277 1.358 0.000 0.484 0.243
5.550 5.000 0.492 1.387 1.479 0.000 0.485 0.242
5.560 5.000 0.479 1.422 1.419 0.000 0.483 0.245
5.570 5.000 0.472 1.451 1.378 0.000 0.481 0.249
5.580 5.000 0.471 1.519 1.410 0.000 0.478 0.253
5.590 5.000 0.480 1.556 1.368 0.000 0.477 0.255
5.600 5.000 0.498 1.624 1.435 0.000 0.479 0.252
5.610 5.000 0.498 1.724 1.431 0.000 0.480 0.251
5.620 5.000 0.484 1.690 1.363 0.000 0.478 0.253
5.630 5.000 0.471 1.684 1.262 0.000 0.476 0.257
5.640 5.000 0.480 1.668 1.399 0.000 0.475 0.259
5.650 5.000 0.493 1.745 1.443 0.000 0.475 0.258
5.660 5.000 0.501 1.737 1.494 0.000 0.477 0.255
5.670 5.000 0.494 1.842 1.426 0.000 0.477 0.255
5.680 5.000 0.480 1.810 1.387 0.000 0.476 0.257
5.690 5.000 0.480 1.801 1.298 0.000 0.474 0.259
5.700 5.000 0.486 1.761 1.474 0.000 0.474 0.260
5.710 5.000 0.505 1.858 1.497 0.000 0.476 0.256
5.720 5.000 0.500 1.836 1.446 0.000 0.477 0.254
5.730 5.000 0.501 1.886 1.477 0.000 0.479 0.252
5.740 5.000 0.493 1.774 1.467 0.000 0.479 0.252
5.750 5.000 0.491 1.887 1.452 0.000 0.479 0.252
5.760 5.000 0.498 1.856 1.508 0.000 0.480 0.250
5.770 5.000 0.500 1.875 1.453 0.000 0.481 0.248
5.780 5.000 0.495 1.852 1.417 0.000 0.482 0.247
5.790 5.000 0.494 1.877 1.414 0.000 0.482 0.247
5.800 5.000 0.499 1.868 1.407 0.000 0.483 0.245
5.810 5.000 0.508 1.881 1.502 0.000 0.485 0.241
5.820 5.000 0.506 1.869 1.520 0.000 0.487 0.238
5.830 5.000 0.508 1.812 1.494 0.000 0.490 0.234
5.840 5.000 0.516 1.870 1.545 0.000 0.493 0.229
5.850 5.000 0.501 1.863 1.468 0.000 0.494 0.227
5.860 5.000 0.500 1.786 1.502 0.000 0.495 0.225
5.870 5.000 0.508 1.808 1.523 0.000 0.497 0.221
5.880 5.000 0.523 1.794 1.583 0.000 0.501 0.214
5.890 5.000 0.522 1.779 1.565 0.000 0.505 0.208
5.900 5.000 0.510 1.700 1.506 0.000 0.507 0.205
5.910 5.000 0.495 1.642 1.411 0.000 0.507 0.204
5.920 5.000 0.500 1.613 1.395 0.000 0.509 0.202
5.930 5.000 0.513 1.553 1.464 0.000 0.512 0.197
5.940 5.000 0.524 1.483 1.566 0.000 0.516 0.190
5.950 5.000 0.506 1.501 1.467 0.000 0.517 0.188
5.960 5.000 0.500 1.309 1.514 0.000 0.518 0.186
5.970 5.000 0.490 1.394 1.450 0.000 0.518 0.187
5.980 5.000 0.503 1.350 1.479 0.000 0.520 0.184
5.990 5.000 0.515 1.373 1.508 0.000 0.523 0.178
6.000 5.000 0.512 1.291 1.487 0.000 0.526 0.174
6.010 5.000 0.498 1.236 1.487 0.000 0.526 0.173
6.020 5.000 0.486 1.169 1.456 0.000 0.525 0.174
6.030 5.000 0.487 1.162 1.425 0.000 0.525 0.175
6.040 5.000 0.504 1.209 1.454 0.000 0.527 0.172
6.050 5.000 0.513 1.179 1.519 0.000 0.530 0.167
6.060 5.000 0.502 1.165 1.464 0.000 0.531 0.165
6.070 5.000 0.492 1.065 1.549 0.000 0.531 0.165
6.080 5.000 0.480 1.068 1.478 0.000 0.529 0.168
6.090 5.000 0.491 1.099 1.507 0.000 0.530 0.167
6.100 5.000 0.495 1.085 1.550 0.000 0.530 0.166
6.110 5.000 0.493 1.119 1.508 0.000 0.531 0.165
6.120 5.000 0.489 1.112 1.455 0.000 0.530 0.166
6.130 5.000 0.485 1.038 1.502 0.000 0.530 0.167
6.140 5.000 0.488 1.090 1.502 0.000 0.530 0.167
6.150 5.000 0.492 1.049 1.503 0.000 0.530 0.167
6.160 5.000 0.489 1.137 1.470 0.000 0.530 0.167
6.170 5.000 0.483 1.085 1.467 0.000 0.529 0.169
6.180 5.000 0.474 1.115 1.397 0.000 0.526 0.173
6.190 5.000 0.482 1.049 1.463 0.000 0.526 0.174
6.200 5.000 0.478 1.108 1.386 0.000 0.524 0.177
6.210 5.000 0.483 1.060 1.432 0.000 0.523 0.178
6.220 5.000 0.487 1.118 1.441 0.000 0.523 0.178
6.230 5.000 0.481 1.045 1.420 0.000 0.522 0.181
6.240 5.000 0.478 1.085 1.435 0.000 0.520 0.183
6.250 5.000 0.479 1.095 1.412 0.000 0.519 0.185
6.260 5.000 0.483 1.098 1.393 0.000 0.518 0.187
6.270 6.000 0.478 1.101 1.299 0.000 0.502 0.213
6.280 7.000 0.482 1.410 1.400 0.000 0.475 0.258
6.290 8.000 0.480 1.907 1.267 0.000 0.437 0.322
6.300 9.000 0.560 2.865 1.438 0.000 0.397 0.388
6.310 10.000 0.645 3.711 1.588 0.000 0.357 0.455
6.320 11.000 0.672 4.668 1.546 0.000 0.306 0.539
6.330 12.000 0.664 5.572 1.246 0.000 0.242 0.646
6.340 13.000 0.698 5.940 1.036 0.000 0.172 0.764
6.350 14.000 0.737 6.150 1.004 0.000 0.094 0.894
6.360 15.000 0.759 6.446 0.311 0.000 0.006 1.000
6.370 15.000 0.844 6.196 0.424 0.000 -0.000 1.000
6.380 15.000 0.817 6.868 -0.091 0.000 -0.000 1.000
6.390 15.000 0.862 6.257 0.286 0.000 -0.000 1.000
6.400 15.000 0.793 6.580 -0.102 0.000 -0.000 1.000
6.410 15.000 0.865 6.551 0.418 0.000 -0.000 1.000
6.420 15.000 0.855 6.604 0.240 0.000 -0.000 1.000
6.430 15.000 0.890 6.143 0.434 0.000 -0.000 1.000
6.440 15.000 0.906 6.524 0.197 0.000 -0.000 1.000
6.450 15.000 0.888 6.507 0.031 0.000 -0.000 1.000
6.460 15.000 0.917 6.606 0.238 0.000 -0.000 1.000
6.470 15.000 0.906 6.611 0.248 0.000 -0.000 1.000
6.480 15.000 0.924 6.525 0.141 0.000 -0.000 1.000
6.490 15.000 0.956 6.270 0.215 0.000 -0.000 1.000
6.500 15.000 0.977 6.419 0.422 0.000 -0.000 1.000
6.510 15.000 0.972 6.712 0.134 0.000 -0.000 1.000
6.520 15.000 1.000 6.509 0.186 0.000 -0.000 1.000
6.530 15.000 0.997 6.449 0.195 0.000 -0.000 1.000
6.540 15.000 1.038 6.623 0.354 0.000 -0.000 1.000
6.550 15.000 1.027 6.677 0.323 0.000 -0.000 1.000
6.560 15.000 1.025 6.344 0.274 0.000 -0.000 1.000
6.570 15.000 1.045 6.737 0.226 0.000 -0.000 1.000
6.580 15.000 1.050 6.416 0.232 0.000 -0.000 1.000
6.590 15.000 1.067 6.907 0.229 0.000 -0.000 1.000
6.600 15.000 1.077 6.417 0.248 0.000 -0.000 1.000
6.610 15.000 1.102 6.819 0.223 0.000 -0.000 1.000
6.620 15.000 1.094 6.588 0.111 0.000 -0.000 1.000
6.630 15.000 1.126 6.869 0.306 0.000 -0.000 1.000
6.640 15.000 1.125 6.384 0.185 0.000 -0.000 1.000
6.650 15.000 1.154 6.294 0.358 0.000 -0.000 1.000
6.660 15.000 1.168 6.564 0.401 0.000 -0.000 1.000
6.670 15.000 1.155 7.141 0.289 0.000 -0.000 1.000
6.680 15.000 1.153 6.202 0.206 0.000 -0.000 1.000
6.690 15.000 1.170 6.806 0.314 0.000 -0.000 1.000
6.700 15.000 1.202 6.597 0.273 0.000 -0.000 1.000
6.710 15.000 1.204 6.910 0.007 0.000 -0.000 1.000
6.720 15.000 1.250 6.331 0.432 0.000 -0.000 1.000
6.730 15.000 1.224 6.667 0.167 0.000 -0.000 1.000
6.740 15.000 1.242 6.749 0.257 0.000 -0.000 1.000
6.750 15.000 1.266 6.552 0.412 0.000 -0.000 1.000
6.760 15.000 1.273 6.739 0.353 0.000 -0.000 1.000
6.770 15.000 1.274 6.644 0.323 0.000 -0.000 1.000
6.780 15.000 1.300 6.361 0.479 0.000 -0.000 1.000
6.790 15.000 1.282 6.885 0.240 0.000 -0.000 1.000
6.800 15.000 1.334 6.370 0.478 0.000 -0.000 1.000
6.810 15.000 1.311 7.024 0.142 0.000 -0.000 1.000
6.820 15.000 1.348 6.456 0.258 0.000 -0.000 1.000
6.830 15.000 1.385 6.366 0.410 0.000 -0.000 1.000
6.840 15.000 1.339 6.905 0.143 0.000 -0.000 1.000
6.850 15.000 1.368 6.466 0.490 0.000 -0.000 1.000
6.860 15.000 1.373 6.449 0.385 0.000 -0.000 1.000
6.870 15.000 1.361 6.568 0.113 0.000 -0.000 1.000
6.880 15.000 1.381 6.339 0.226 0.000 -0.000 1.000
6.890 15.000 1.417 6.544 0.372 0.000 -0.000 1.000
6.900 15.000 1.426 6.644 0.461 0.000 -0.000 1.000
6.910 15.000 1.393 6.809 0.113 0.000 -0.000 1.000
6.920 15.000 1.445 6.560 0.401 0.000 -0.000 1.000
6.930 15.000 1.459 6.367 0.550 0.000 -0.000 1.000
6.940 15.000 1.448 6.510 0.176 0.000 -0.000 1.000
6.950 15.000 1.476 6.529 0.348 0.000 0.001 1.000
6.960 15.000 1.441 6.639 0.171 0.000 -0.000 1.000
6.970 15.000 1.486 6.451 0.475 0.000 0.002 1.000
6.980 15.000 1.527 6.769 0.452 0.000 0.010 1.000
6.990 15.000 1.500 6.415 0.332 0.000 0.013 1.000
7.000 15.000 1.527 6.689 0.486 0.000 0.020 1.000
7.010 15.000 1.512 6.688 0.299 0.000 0.025 1.000
7.020 15.000 1.529 6.430 0.472 0.000 0.032 0.997
7.030 15.000 1.550 7.009 0.393 0.000 0.042 0.980
7.040 15.000 1.582 6.535 0.418 0.000 0.056 0.956
7.050 15.000 1.585 6.479 0.629 0.000 0.070 0.934
7.060 15.000 1.545 6.738 0.528 0.000 0.078 0.920
7.070 15.000 1.509 6.497 0.574 0.000 0.082 0.914
7.080 15.000 1.514 6.563 0.703 0.000 0.087 0.905
7.090 15.000 1.529 6.832 0.755 0.000 0.094 0.893
7.100 15.000 1.532 6.612 0.777 0.000 0.101 0.881
7.110 15.000 1.572 6.431 1.175 0.000 0.115 0.859
7.120 15.000 1.524 6.730 0.869 0.000 0.120 0.851
7.130 15.000 1.548 6.679 1.027 0.000 0.130 0.834
7.140 15.000 1.565 6.411 1.061 0.000 0.141 0.815
7.150 15.000 1.581 6.727 1.057 0.000 0.155 0.792
7.160 15.000 1.585 6.474 0.990 0.000 0.169 0.769
7.170 15.000 1.604 6.521 1.291 0.000 0.185 0.742
7.180 15.000 1.579 6.632 1.169 0.000 0.197 0.721
7.190 15.000 1.551 6.615 1.221 0.000 0.206 0.706
7.200 15.000 1.520 6.480 1.396 0.000 0.212 0.697
7.210 15.000 1.591 6.845 1.891 0.000 0.228 0.671
7.220 15.000 1.532 6.583 1.669 0.000 0.234 0.661
7.230 15.000 1.575 6.644 1.941 0.000 0.247 0.638
7.240 15.000 1.570 5.868 2.355 0.000 0.259 0.619
7.250 15.000 1.577 6.163 2.309 0.000 0.272 0.597
7.260 15.000 1.612 5.883 2.513 0.000 0.289 0.568
7.270 5.000 1.616 5.762 2.586 0.000 0.448 0.303
7.280 5.000 1.522 1.117 2.678 0.000 0.570 0.100
7.290 5.000 1.291 -0.207 4.233 0.000 0.600 0.050
7.300 5.000 0.897 -1.095 2.469 0.000 0.600 0.050
7.310 5.000 1.001 0.204 3.790 0.000 0.600 0.050
7.320 5.000 1.140 -0.295 4.470 0.000 0.600 0.050
7.330 5.000 1.157 0.076 4.385 0.000 0.600 0.050
7.340 5.000 1.135 0.057 4.309 0.000 0.600 0.050
7.350 5.000 1.115 -0.047 4.183 0.000 0.600 0.050
7.360 5.000 1.061 -0.008 4.054 0.000 0.600 0.050
7.370 5.000 1.058 0.006 4.055 0.000 0.600 0.050
7.380 5.000 1.061 -0.035 3.961 0.000 0.600 0.050
7.390 5.000 1.064 0.046 3.996 0.000 0.600 0.050
7.400 5.000 1.055 -0.035 3.983 0.000 0.600 0.050
7.410 5.000 1.006 0.014 3.758 0.000 0.600 0.050
7.420 5.000 1.007 0.007 3.824 0.000 0.600 0.050
7.430 5.000 1.006 -0.032 3.732 0.000 0.600 0.050
7.440 5.000 1.013 -0.002 3.774 0.000 0.600 0.050
7.450 5.000 1.008 -0.011 3.771 0.000 0.600 0.050
7.460 5.000 0.976 -0.058 3.658 0.000 0.600 0.050
7.470 5.000 0.963 0.000 3.674 0.000 0.600 0.050
7.480 5.000 0.967 0.015 3.659 0.000 0.600 0.050
7.490 5.000 0.955 -0.009 3.576 0.000 0.600 0.050
7.500 5.000 0.949 -0.008 3.650 0.000 0.600 0.050
7.510 5.000 0.940 -0.046 3.474 0.000 0.600 0.050
7.520 5.000 0.928 0.011 3.451 0.000 0.600 0.050
7.530 5.000 0.920 -0.042 3.532 0.000 0.600 0.050
7.540 5.000 0.926 -0.031 3.502 0.000 0.600 0.050
7.550 5.000 0.907 0.014 3.408 0.000 0.600 0.050
7.560 5.000 0.900 -0.040 3.388 0.000 0.600 0.050
7.570 5.000 0.889 0.033 3.391 0.000 0.600 0.050
7.580 5.000 0.875 -0.025 3.276 0.000 0.600 0.050
7.590 5.000 0.882 -0.006 3.288 0.000 0.600 0.050
7.600 5.000 0.866 -0.027 3.279 0.000 0.600 0.050
7.610 5.000 0.853 -0.011 3.175 0.000 0.600 0.050
7.620 5.000 0.853 -0.009 3.215 0.000 0.600 0.050
7.630 5.000 0.839 -0.045 3.205 0.000 0.600 0.050
7.640 5.000 0.822 0.012 3.137 0.000 0.600 0.050
7.650 5.000 0.834 -0.062 3.115 0.000 0.600 0.050
7.660 5.000 0.822 0.028 3.091 0.000 0.600 0.050
7.670 5.000 0.802 0.020 2.979 0.000 0.600 0.050
7.680 5.000 0.791 0.031 2.954 0.000 0.600 0.050
7.690 5.000 0.782 -0.007 2.880 0.000 0.600 0.050
7.700 5.000 0.783 0.025 2.954 0.000 0.600 0.050
7.710 5.000 0.780 -0.073 2.872 0.000 0.600 0.050
7.720 5.000 0.772 -0.013 2.895 0.000 0.600 0.050
7.730 5.000 0.766 -0.005 2.883 0.000 0.600 0.050
7.740 5.000 0.757 -0.048 2.862 0.000 0.600 0.050
7.750 5.000 0.746 0.000 2.807 0.000 0.600 0.050
7.760 5.000 0.742 0.004 2.750 0.000 0.600 0.050
7.770 5.000 0.736 -0.006 2.768 0.000 0.600 0.050
7.780 5.000 0.727 -0.017 2.675 0.000 0.600 0.050
7.790 5.000 0.714 0.011 2.683 0.000 0.600 0.050
7.800 5.000 0.708 -0.016 2.643 0.000 0.600 0.050
7.810 5.000 0.707 -0.015 2.625 0.000 0.600 0.050
7.820 5.000 0.710 -0.008 2.624 0.000 0.600 0.050
7.830 5.000 0.704 -0.003 2.594 0.000 0.600 0.050
7.840 5.000 0.688 0.028 2.550 0.000 0.600 0.050
7.850 5.000 0.670 -0.014 2.531 0.000 0.600 0.050
7.860 5.000 0.671 0.008 2.535 0.000 0.600 0.050
7.870 5.000 0.659 -0.025 2.481 0.000 0.600 0.050
7.880 5.000 0.657 0.006 2.411 0.000 0.600 0.050
7.890 5.000 0.647 0.001 2.371 0.000 0.600 0.050
7.900 5.000 0.635 -0.004 2.284 0.000 0.600 0.050
7.910 5.000 0.633 -0.036 2.379 0.000 0.600 0.050
7.920 5.000 0.636 -0.004 2.362 0.000 0.600 0.050
7.930 5.000 0.626 -0.020 2.275 0.000 0.600 0.050
7.940 5.000 0.632 -0.026 2.336 0.000 0.600 0.050
7.950 5.000 0.608 -0.009 2.174 0.000 0.600 0.050
7.960 5.000 0.598 -0.032 2.217 0.000 0.600 0.050
7.970 5.000 0.596 -0.015 2.194 0.000 0.600 0.050
7.980 5.000 0.607 -0.011 2.218 0.000 0.600 0.050
7.990 5.000 0.598 -0.050 2.149 0.000 0.600 0.050
8.000 5.000 0.591 -0.003 2.196 0.000 0.600 0.050
8.010 5.000 0.571 -0.010 2.095 0.000 0.600 0.050
8.020 5.000 0.565 -0.002 2.147 0.000 0.600 0.050
8.030 5.000 0.566 -0.020 2.143 0.000 0.600 0.050
8.040 5.000 0.558 -0.009 2.068 0.000 0.600 0.050
8.050 5.000 0.553 -0.014 2.015 0.000 0.600 0.050
8.060 5.000 0.540 0.005 1.989 0.000 0.600 0.050
8.070 5.000 0.531 -0.013 1.989 0.000 0.600 0.050
8.080 5.000 0.526 -0.010 1.944 0.000 0.600 0.050
8.090 5.000 0.538 -0.037 2.000 0.000 0.600 0.050
8.100 5.000 0.524 0.008 1.970 0.000 0.600 0.050
8.110 5.000 0.514 -0.016 1.920 0.000 0.600 0.050
8.120 5.000 0.505 -0.006 1.877 0.000 0.600 0.050
8.130 5.000 0.500 0.003 1.851 0.000 0.600 0.050
8.140 5.000 0.499 -0.016 1.796 0.000 0.600 0.050
8.150 5.000 0.502 -0.002 1.868 0.000 0.600 0.050
8.160 5.000 0.495 0.007 1.813 0.000 0.600 0.050
8.170 5.000 0.480 -0.007 1.731 0.000 0.599 0.052
8.180 5.000 0.477 0.010 1.714 0.000 0.597 0.055
8.190 5.000 0.467 -0.004 1.691 0.000 0.594 0.060
8.200 5.000 0.471 -0.014 1.715 0.000 0.592 0.064
8.210 5.000 0.473 -0.022 1.773 0.000 0.590 0.067
8.220 5.000 0.462 0.019 1.698 0.000 0.586 0.074
8.230 5.000 0.447 -0.024 1.650 0.000 0.580 0.083
8.240 5.000 0.445 -0.007 1.608 0.000 0.575 0.092
8.250 5.000 0.448 0.003 1.606 0.000 0.570 0.100
8.260 5.000 0.451 -0.003 1.598 0.000 0.565 0.108
8.270 5.000 0.476 0.019 1.823 0.000 0.564 0.110
8.280 5.000 0.443 0.074 1.534 0.000 0.557 0.121
8.290 5.000 0.444 0.085 1.535 0.000 0.552 0.130
8.300 5.000 0.436 0.109 1.369 0.000 0.545 0.141
8.310 5.000 0.454 0.159 1.461 0.000 0.541 0.148
8.320 5.000 0.466 0.135 1.449 0.000 0.539 0.152
8.330 5.000 0.474 0.180 1.517 0.000 0.537 0.155
8.340 5.000 0.461 0.179 1.452 0.000 0.533 0.161
8.350 5.000 0.459 0.231 1.433 0.000 0.529 0.168
8.360 5.000 0.465 0.296 1.402 0.000 0.527 0.172
8.370 5.000 0.476 0.344 1.393 0.000 0.525 0.175
8.380 5.000 0.474 0.351 1.407 0.000 0.523 0.178
8.390 5.000 0.471 0.377 1.414 0.000 0.521 0.182
8.400 5.000 0.464 0.432 1.332 0.000 0.517 0.188
8.410 5.000 0.471 0.472 1.395 0.000 0.515 0.191
8.420 5.000 0.471 0.544 1.340 0.000 0.513 0.195
8.430 5.000 0.480 0.587 1.371 0.000 0.512 0.197
8.440 5.000 0.478 0.615 1.411 0.000 0.510 0.200
8.450 5.000 0.472 0.659 1.380 0.000 0.508 0.204
8.460 5.000 0.470 0.707 1.378 0.000 0.505 0.208
8.470 5.000 0.474 0.759 1.338 0.000 0.504 0.211
8.480 5.000 0.480 0.847 1.396 0.000 0.502 0.213
8.490 5.000 0.485 0.861 1.407 0.000 0.502 0.213
8.500 5.000 0.476 0.907 1.393 0.000 0.500 0.217
8.510 5.000 0.467 0.937 1.376 0.000 0.497 0.222
8.520 5.000 0.467 0.980 1.365 0.000 0.494 0.226
