# covent_pc_7
# Captured 2020-06-21 01:25:02.850143 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.630  35.000  35.096  255.121
8.640  35.000  35.497  257.321
8.650  35.000  35.484  259.374
8.660  35.000  35.846  261.477
8.670  35.000  35.646  263.359
8.680  35.000  36.166  264.944
8.690  35.000  35.948  266.691
8.700  35.000  36.086  268.487
8.710  35.000  35.623  269.728
8.720  35.000  35.634  270.771
8.730  35.000  34.789  272.078
8.740  35.000  35.215  273.210
8.750  35.000  34.537  274.072
8.760  35.000  35.176  274.949
8.770  35.000  35.009  275.893
8.780  35.000  35.150  276.799
8.790  35.000  35.072  277.684
8.800  35.000  35.088  278.554
8.810  35.000  35.139  279.423
8.820  35.000  35.185  280.195
8.830  35.000  35.034  281.044
8.840  35.000  35.275  281.910
8.850  35.000  34.786  282.682
8.860  35.000  35.201  283.556
8.870  35.000  35.159  284.107
8.880  35.000  35.193  284.611
8.890  35.000  35.289  285.207
8.900  35.000  34.942  285.753
8.910  35.000  35.055  286.232
8.920  35.000  35.612  286.514
8.930  35.000  35.012  286.785
8.940  35.000  34.860  287.010
8.950  35.000  35.213  287.265
8.960  35.000  34.956  287.451
8.970  35.000  35.083  287.583
8.980  35.000  35.068  287.937
8.990  35.000  35.153  288.163
9.000  5.000  35.122  288.242
9.010  5.000  34.501  286.150
9.020  5.000  28.907  277.839
9.030  5.000  22.960  269.210
9.040  5.000  21.114  263.401
9.050  5.000  18.337  257.309
9.060  5.000  17.345  251.899
9.070  5.000  16.202  246.652
9.080  5.000  15.581  241.470
9.090  5.000  14.972  236.424
9.100  5.000  14.439  231.497
9.110  5.000  14.032  226.676
9.120  5.000  13.713  221.924
9.130  5.000  13.405  217.191
9.140  5.000  12.958  212.608
9.150  5.000  12.747  208.151
9.160  5.000  12.438  203.712
9.170  5.000  12.245  199.321
9.180  5.000  12.120  194.923
9.190  5.000  11.835  190.536
9.200  5.000  11.670  186.234
9.210  5.000  11.431  182.008
9.220  5.000  11.162  177.899
9.230  5.000  10.922  173.880
9.240  5.000  10.901  169.808
9.250  5.000  10.628  165.756
9.260  5.000  10.418  161.806
9.270  5.000  10.259  157.904
9.280  5.000  10.157  154.001
9.290  5.000  9.970  150.107
9.300  5.000  9.748  146.291
9.310  5.000  9.609  142.523
9.320  5.000  9.384  138.857
9.330  5.000  9.201  135.318
9.340  5.000  9.097  131.776
9.350  5.000  8.929  128.231
9.360  5.000  8.770  124.719
9.370  5.000  8.555  121.368
9.380  5.000  8.506  118.110
9.390  5.000  8.317  114.758
9.400  5.000  8.172  111.439
9.410  5.000  7.998  108.234
9.420  5.000  7.912  105.075
9.430  5.000  7.786  101.891
9.440  5.000  7.573  98.764
9.450  5.000  7.350  95.805
9.460  5.000  7.245  92.858
9.470  5.000  7.202  89.887
9.480  5.000  7.127  86.955
9.490  5.000  6.909  84.056
9.500  5.000  6.809  81.235
9.510  5.000  6.688  78.487
9.520  5.000  6.633  75.761
9.530  5.000  6.486  73.032
9.540  5.000  6.351  70.380
9.550  5.000  6.185  67.866
9.560  5.000  6.111  65.382
9.570  5.000  6.071  62.869
9.580  5.000  5.890  60.378
9.590  5.000  5.767  57.978
9.600  5.000  5.686  55.654
9.610  5.000  5.644  53.268
9.620  5.000  5.471  50.932
9.630  5.000  5.384  48.657
9.640  5.000  5.331  46.368
9.650  5.000  5.193  44.162
9.660  5.000  5.071  42.040
9.670  5.000  4.931  40.019
9.680  5.000  4.857  38.026
9.690  5.000  4.769  36.038
9.700  5.000  4.708  34.090
9.710  5.000  4.653  32.169
9.720  5.000  4.590  30.300
9.730  5.000  4.582  28.564
9.740  5.000  4.559  27.001
9.750  5.000  4.664  25.589
9.760  5.000  4.702  24.204
9.770  5.000  4.845  22.859
9.780  5.000  4.927  21.562
9.790  5.000  5.000  20.271
9.800  5.000  4.999  19.067
9.810  5.000  4.991  17.909
9.820  5.000  4.870  16.820
9.830  5.000  4.798  15.802
9.840  5.000  4.891  14.791
9.850  5.000  4.792  13.856
9.860  5.000  4.930  13.023
9.870  5.000  4.946  12.174
9.880  5.000  4.998  11.317
9.890  5.000  4.946  10.529
9.900  5.000  4.901  9.761
9.910  5.000  4.960  9.022
9.920  5.000  4.915  8.326
9.930  5.000  4.892  7.715
9.940  5.000  4.929  7.192
9.950  5.000  4.869  6.746
9.960  5.000  4.960  6.299
9.970  5.000  4.859  5.920
9.980  5.000  4.949  5.655
9.990  5.000  4.956  5.390
10.000  5.000  5.008  5.080
10.010  5.000  4.976  4.679
10.020  5.000  5.028  4.287
10.030  5.000  4.980  3.991
10.040  5.000  5.047  3.738
10.050  5.000  4.985  3.444
10.060  5.000  5.085  3.159
10.070  5.000  4.885  2.925
10.080  5.000  5.008  2.746
10.090  5.000  4.971  2.641
10.100  5.000  5.024  2.506
10.110  5.000  5.003  2.375
10.120  5.000  5.077  2.266
10.130  5.000  4.971  2.120
10.140  5.000  5.055  1.967
10.150  5.000  5.049  1.839
10.160  5.000  4.936  1.771
10.170  5.000  4.961  1.652
10.180  5.000  5.027  1.458
10.190  5.000  4.959  1.291
10.200  5.000  5.071  1.129
10.210  5.000  4.958  0.989
10.220  5.000  4.955  0.886
10.230  5.000  5.029  0.762
10.240  5.000  5.000  0.652
10.250  5.000  5.023  0.606
10.260  5.000  5.025  0.566
10.270  5.000  5.093  0.500
10.280  5.000  5.049  0.451
10.290  5.000  5.034  0.383
10.300  5.000  4.940  0.386
10.310  5.000  5.089  0.440
10.320  5.000  5.122  0.411
10.330  5.000  5.021  0.405
10.340  5.000  4.985  0.424
10.350  5.000  5.062  0.337
10.360  5.000  5.094  0.177
10.370  5.000  5.060  0.049
10.380  5.000  5.026  0.025
10.390  5.000  5.133  0.039
10.400  5.000  5.107  -0.017
10.410  5.000  5.083  -0.151
10.420  5.000  5.003  -0.291
10.430  5.000  5.082  -0.449
10.440  5.000  5.082  -0.609
10.450  5.000  4.970  -0.666
10.460  5.000  5.034  -0.752
10.470  5.000  5.041  -0.894
10.480  5.000  5.017  -0.970
10.490  5.000  5.051  -0.972
10.500  5.000  5.082  -1.029
10.510  5.000  5.168  -1.247
10.520  5.000  5.107  -1.477
10.530  5.000  5.042  -1.667
10.540  5.000  4.968  -1.824
10.550  5.000  5.047  -1.960
10.560  5.000  4.946  -2.035
10.570  5.000  4.995  -2.112
10.580  5.000  5.073  -2.337
10.590  5.000  5.092  -2.598
10.600  5.000  5.030  -2.813
10.610  5.000  4.868  -2.892
10.620  5.000  4.932  -2.913
10.630  5.000  5.010  -3.017
10.640  5.000  4.949  -3.123
10.650  5.000  4.936  -3.214
10.660  5.000  4.981  -3.308
10.670  5.000  5.003  -3.400
10.680  5.000  4.931  -3.550
10.690  5.000  4.955  -3.675
10.700  5.000  4.977  -3.777
10.710  5.000  5.057  -3.956
10.720  5.000  4.909  -4.077
10.730  5.000  5.051  -4.127
10.740  5.000  4.910  -4.174
10.750  5.000  4.959  -4.237
10.760  5.000  4.960  -4.322
10.770  5.000  4.919  -4.405
10.780  5.000  5.067  -4.422
10.790  5.000  5.024  -4.426
10.800  5.000  4.950  -4.413
10.810  5.000  4.990  -4.463
10.820  5.000  5.027  -4.543
10.830  5.000  4.993  -4.534
10.840  5.000  5.016  -4.537
10.850  5.000  5.026  -4.614
10.860  5.000  4.976  -4.725
10.870  5.000  4.828  -4.808
10.880  5.000  4.982  -4.837
10.890  5.000  4.984  -4.896
10.900  5.000  4.992  -5.000
10.910  5.000  5.019  -5.014
10.920  5.000  4.963  -5.048
10.930  5.000  4.971  -5.110
10.940  5.000  4.947  -5.090
10.950  5.000  5.007  -5.138
10.960  5.000  5.033  -5.239
10.970  5.000  4.954  -5.289
10.980  5.000  5.074  -5.300
10.990  5.000  4.920  -5.300
11.000  5.000  5.106  -5.369
11.010  8.000  4.996  -5.330
11.020  11.001  5.203  -4.643
11.030  14.000  5.790  -2.694
11.040  17.000  7.879  0.430
11.050  20.000  10.344  4.133
11.060  23.000  12.493  8.644
11.070  26.000  15.306  13.843
11.080  29.000  17.833  20.166
11.090  32.000  20.420  26.923
11.100  35.000  22.921  33.030
11.110  35.000  24.401  39.209
11.120  35.000  26.584  45.448
11.130  35.000  27.507  51.595
11.140  35.000  29.463  57.285
11.150  35.000  30.108  63.007
11.160  35.000  31.423  68.794
11.170  35.000  32.050  74.527
11.180  35.000  32.767  80.539
11.190  35.000  33.540  86.519
11.200  35.000  34.201  92.426
11.210  35.000  34.618  98.279
11.220  35.000  35.814  103.873
11.230  35.000  36.072  109.262
11.240  35.000  36.130  114.849
11.250  35.000  36.764  120.316
11.260  35.000  36.659  125.549
11.270  35.000  36.781  130.538
11.280  35.000  35.687  135.226
11.290  35.000  36.080  139.124
11.300  35.000  35.007  142.736
11.310  35.000  34.515  146.708
11.320  35.000  33.923  150.733
11.330  35.000  34.801  154.595
11.340  35.000  34.368  158.431
11.350  35.000  35.215  162.466
11.360  35.000  35.031  166.687
11.370  35.000  35.247  171.040
11.380  35.000  35.290  175.301
11.390  35.000  35.750  179.357
11.400  35.000  35.450  183.264
11.410  35.000  35.766  187.233
11.420  35.000  36.171  190.914
11.430  35.000  35.628  194.678
11.440  35.000  36.323  198.498
11.450  35.000  36.526  202.069
11.460  35.000  36.282  205.780
11.470  35.000  35.819  209.553
11.480  35.000  35.913  212.834
11.490  35.000  35.158  215.732
11.500  35.000  34.822  218.574
11.510  35.000  34.895  221.224
11.520  35.000  35.094  223.816
11.530  35.000  34.846  226.640
11.540  35.000  34.937  229.414
11.550  35.000  35.706  231.993
11.560  35.000  34.443  234.839
11.570  35.000  35.839  237.659
11.580  35.000  35.238  240.146
11.590  35.000  35.564  242.520
11.600  35.000  35.386  244.922
11.610  35.000  35.705  247.102
11.620  35.000  34.763  249.229
11.630  35.000  34.772  251.656
11.640  35.000  35.226  253.815
11.650  35.000  35.827  255.642
11.660  35.000  35.470  257.791
11.670  35.000  35.443  259.932
11.680  35.000  35.735  261.803
11.690  35.000  35.965  263.821
11.700  35.000  35.788  265.970
11.710  35.000  36.297  267.942
11.720  35.000  35.292  269.815
11.730  35.000  35.981  271.426
11.740  35.000  35.055  272.531
11.750  35.000  35.417  273.367
11.760  35.000  34.449  274.374
11.770  35.000  34.975  275.363
11.780  35.000  34.830  276.236
11.790  35.000  35.008  277.308
11.800  35.000  35.323  278.455
11.810  35.000  34.882  279.722
11.820  35.000  35.528  280.819
11.830  35.000  35.052  281.718
11.840  35.000  35.231  282.574
11.850  35.000  34.986  283.472
11.860  35.000  34.996  284.255
11.870  35.000  34.988  284.976
11.880  35.000  35.723  285.732
11.890  35.000  34.940  286.255
11.900  35.000  35.375  286.758
11.910  35.000  34.857  287.155
11.920  35.000  35.201  287.427
11.930  35.000  35.023  287.733
11.940  35.000  34.936  288.007
11.950  35.000  35.092  288.352
11.960  35.000  35.087  288.685
11.970  35.000  35.299  288.937
11.980  35.000  35.019  289.157
11.990  35.000  34.945  289.335
12.000  35.000  35.127  289.618
12.010  5.000  34.919  289.872
12.020  5.000  34.862  287.616
12.030  5.000  28.852  279.376
12.040  5.000  23.111  271.007
12.050  5.000  21.193  265.138
12.060  5.000  18.573  258.871
12.070  5.000  17.433  253.338
12.080  5.000  16.280  247.981
12.090  5.000  15.576  242.785
12.100  5.000  15.050  237.833
12.110  5.000  14.570  233.013
12.120  5.000  14.203  228.176
12.130  5.000  13.741  223.383
12.140  5.000  13.382  218.710
12.150  5.000  13.207  214.109
12.160  5.000  12.735  209.567
12.170  5.000  12.527  205.122
12.180  5.000  12.324  200.737
12.190  5.000  12.089  196.339
12.200  5.000  11.828  191.989
12.210  5.000  11.646  187.705
12.220  5.000  11.422  183.493
12.230  5.000  11.266  179.348
12.240  5.000  11.108  175.322
12.250  5.000  10.967  171.305
12.260  5.000  10.695  167.293
12.270  5.000  10.383  163.382
12.280  5.000  10.308  159.452
12.290  5.000  10.104  155.567
12.300  5.000  9.822  151.807
12.310  5.000  9.719  148.129
12.320  5.000  9.624  144.491
12.330  5.000  9.437  140.905
12.340  5.000  9.263  137.391
12.350  5.000  9.082  133.902
12.360  5.000  8.947  130.412
12.370  5.000  8.801  126.971
12.380  5.000  8.694  123.601
12.390  5.000  8.468  120.303
12.400  5.000  8.335  117.006
12.410  5.000  8.216  113.738
12.420  5.000  8.096  110.552
12.430  5.000  7.863  107.472
12.440  5.000  7.717  104.472
12.450  5.000  7.637  101.500
12.460  5.000  7.500  98.528
12.470  5.000  7.313  95.600
12.480  5.000  7.211  92.759
12.490  5.000  7.136  89.876
12.500  5.000  7.025  87.015
12.510  5.000  6.907  84.240
12.520  5.000  6.805  81.486
12.530  5.000  6.655  78.754
12.540  5.000  6.502  76.097
12.550  5.000  6.404  73.482
12.560  5.000  6.272  70.903
12.570  5.000  6.181  68.355
12.580  5.000  6.013  65.892
12.590  5.000  5.890  63.533
12.600  5.000  5.857  61.163
12.610  5.000  5.761  58.819
12.620  5.000  5.554  56.543
12.630  5.000  5.524  54.276
12.640  5.000  5.432  52.054
12.650  5.000  5.326  49.887
12.660  5.000  5.205  47.750
12.670  5.000  5.118  45.660
12.680  5.000  5.063  43.616
12.690  5.000  4.943  41.619
12.700  5.000  4.821  39.694
12.710  5.000  4.722  37.812
12.720  5.000  4.708  35.935
12.730  5.000  4.602  34.089
12.740  5.000  4.636  32.301
12.750  5.000  4.563  30.575
12.760  5.000  4.570  29.010
12.770  5.000  4.569  27.665
12.780  5.000  4.774  26.410
12.790  5.000  4.780  25.208
12.800  5.000  4.913  24.059
12.810  5.000  4.957  22.927
12.820  5.000  5.018  21.842
12.830  5.000  4.855  20.857
12.840  5.000  4.944  19.918
12.850  5.000  4.964  18.991
12.860  5.000  4.923  18.093
12.870  5.000  4.880  17.221
12.880  5.000  4.924  16.378
12.890  5.000  4.866  15.600
12.900  5.000  4.847  14.910
12.910  5.000  4.905  14.268
12.920  5.000  4.980  13.650
12.930  5.000  5.029  13.099
12.940  5.000  4.940  12.606
12.950  5.000  4.934  12.107
12.960  5.000  4.862  11.648
12.970  5.000  4.938  11.236
12.980  5.000  5.004  10.804
12.990  5.000  4.990  10.387
13.000  5.000  4.997  9.991
13.010  5.000  4.849  9.664
13.020  5.000  5.004  9.367
13.030  5.000  5.028  9.032
13.040  5.000  4.978  8.780
13.050  5.000  4.973  8.596
13.060  5.000  4.956  8.458
13.070  5.000  5.089  8.299
13.080  5.000  5.073  8.076
13.090  5.000  5.014  7.910
13.100  5.000  4.980  7.804
13.110  5.000  5.018  7.667
13.120  5.000  4.934  7.435
13.130  5.000  4.972  7.277
13.140  5.000  4.951  7.234
13.150  5.000  5.016  7.095
13.160  5.000  5.019  6.943
13.170  5.000  5.050  6.792
13.180  5.000  5.027  6.601
13.190  5.000  4.900  6.561
13.200  5.000  4.951  6.593
13.210  5.000  5.059  6.574
13.220  5.000  4.989  6.606
13.230  5.000  4.993  6.667
13.240  5.000  5.044  6.632
13.250  5.000  5.015  6.525
13.260  5.000  5.029  6.482
13.270  5.000  5.105  6.510
13.280  5.000  5.125  6.487
13.290  5.000  5.055  6.388
13.300  5.000  5.022  6.331
13.310  5.000  5.014  6.315
13.320  5.000  5.013  6.300
13.330  5.000  5.009  6.291
13.340  5.000  5.078  6.257
13.350  5.000  5.085  6.221
13.360  5.000  4.955  6.161
13.370  5.000  4.977  6.085
13.380  5.000  4.948  6.117
13.390  5.000  5.073  6.167
13.400  5.000  5.110  6.076
13.410  5.000  5.094  5.984
13.420  5.000  5.041  6.006
13.430  5.000  5.004  6.064
13.440  5.000  5.044  6.100
13.450  5.000  5.022  6.062
13.460  5.000  5.025  5.936
13.470  5.000  5.034  5.837
13.480  5.000  5.052  5.822
13.490  5.000  4.972  5.824
13.500  5.000  5.048  5.766
13.510  5.000  5.158  5.658
13.520  5.000  5.150  5.531
13.530  5.000  5.001  5.371
13.540  5.000  4.984  5.281
13.550  5.000  4.944  5.245
13.560  5.000  5.001  5.139
13.570  5.000  5.017  4.990
13.580  5.000  5.048  4.836
13.590  5.000  5.046  4.710
13.600  5.000  5.036  4.606
13.610  5.000  4.928  4.531
13.620  5.000  5.021  4.457
13.630  5.000  4.991  4.456
13.640  5.000  5.058  4.504
13.650  5.000  5.047  4.494
13.660  5.000  4.976  4.435
13.670  5.000  5.020  4.327
13.680  5.000  5.003  4.275
13.690  5.000  4.979  4.241
13.700  5.000  4.957  4.140
13.710  5.000  4.990  4.048
13.720  5.000  4.954  4.000
13.730  5.000  4.913  3.985
13.740  5.000  4.922  3.972
13.750  5.000  4.951  3.944
13.760  5.000  4.993  3.957
13.770  5.000  5.004  3.909
13.780  5.000  5.003  3.830
13.790  5.000  4.942  3.875
13.800  5.000  4.982  3.937
13.810  5.000  5.009  3.954
13.820  5.000  4.984  3.922
13.830  5.000  5.041  3.877
13.840  5.000  4.953  3.885
13.850  5.000  4.941  3.915
13.860  5.000  4.995  3.966
13.870  5.000  4.994  4.047
13.880  5.000  5.054  4.051
13.890  5.000  4.922  4.017
13.900  5.000  4.994  4.059
13.910  5.000  5.058  4.044
13.920  5.000  5.087  3.992
13.930  5.000  4.954  4.031
13.940  5.000  4.993  4.052
13.950  5.000  5.043  4.057
13.960  5.000  4.977  4.086
13.970  5.000  5.103  4.104
13.980  5.000  4.965  4.112
13.990  5.000  5.024  4.098
14.000  5.000  5.114  4.077
14.010  5.000  5.092  3.996
14.020  8.000  5.156  3.881
14.030  11.000  5.142  4.302
14.040  14.000  5.589  6.099
14.050  17.000  7.788  9.084
14.060  20.001  10.403  12.759
14.070  23.001  12.251  17.287
14.080  26.000  15.144  22.366
14.090  29.000  18.061  28.449
14.100  32.000  20.274  35.594
14.110  35.000  22.861  42.489
14.120  35.000  24.830  48.587
14.130  35.000  26.689  54.145
14.140  35.000  27.862  59.841
14.150  35.000  28.888  65.793
14.160  35.000  30.298  71.562
14.170  35.000  31.242  77.087
14.180  35.000  32.118  82.503
14.190  35.000  32.420  88.234
14.200  35.000  33.790  93.881
14.210  35.000  34.648  99.055
14.220  35.000  34.801  104.412
14.230  35.000  35.855  109.697
14.240  35.000  36.093  114.881
14.250  35.000  36.061  120.582
14.260  35.000  36.798  126.094
14.270  35.000  37.154  131.148
14.280  35.000  36.292  136.094
14.290  35.000  35.831  140.523
14.300  35.000  35.519  144.418
14.310  35.000  34.767  148.368
14.320  35.000  34.321  152.417
14.330  35.000  34.346  156.231
14.340  35.000  34.618  160.237
14.350  35.000  34.374  164.501
14.360  35.000  35.120  168.751
14.370  35.000  35.440  173.079
14.380  35.000  35.812  177.456
14.390  35.000  35.631  181.664
14.400  35.000  35.986  185.663
14.410  35.000  35.649  189.464
14.420  35.000  36.225  193.184
14.430  35.000  35.859  197.025
14.440  35.000  36.165  200.740
14.450  35.000  36.495  204.200
14.460  35.000  35.347  207.790
14.470  35.000  35.910  211.384
14.480  35.000  35.559  214.639
14.490  35.000  35.571  217.563
14.500  35.000  34.979  220.410
14.510  35.000  35.362  223.228
14.520  35.000  34.859  226.002
14.530  35.000  35.346  228.456
14.540  35.000  34.421  230.911
14.550  35.000  35.430  233.628
14.560  35.000  35.011  236.080
14.570  35.000  35.240  238.645
14.580  35.000  35.228  241.404
14.590  35.000  35.384  243.949
14.600  35.000  35.314  246.251
14.610  35.000  35.619  248.568
14.620  35.000  35.144  250.777
14.630  35.000  35.151  252.814
14.640  35.000  35.146  254.920
14.650  35.000  35.659  256.772
14.660  35.000  35.527  258.664
14.670  35.000  35.749  260.805
14.680  35.000  35.724  262.626
14.690  35.000  35.977  264.426
14.700  35.000  35.857  266.363
14.710  35.000  35.965  268.099
14.720  35.000  35.704  269.669
14.730  35.000  35.298  271.039
14.740  35.000  34.983  272.322
14.750  35.000  34.982  273.607
14.760  35.000  35.232  274.659
14.770  35.000  34.809  275.663
14.780  35.000  35.604  276.640
14.790  35.000  34.824  277.689
14.800  35.000  34.934  278.929
14.810  35.000  34.861  279.928
14.820  35.000  34.875  280.848
14.830  35.000  35.116  281.824
14.840  35.000  35.388  282.608
14.850  35.000  35.619  283.208
14.860  35.000  35.103  283.844
14.870  35.000  35.207  284.456
14.880  35.000  34.612  285.042
14.890  35.000  34.872  285.690
14.900  35.000  35.611  286.179
14.910  35.000  35.015  286.611
14.920  35.000  35.117  287.067
14.930  35.000  34.842  287.544
14.940  35.000  35.256  287.909
14.950  35.000  35.308  288.223
14.960  35.000  35.227  288.553
14.970  35.000  35.323  288.578
14.980  35.000  35.061  288.571
14.990  35.000  34.779  288.833
15.000  35.000  35.178  288.949
15.010  35.000  35.272  288.775
15.020  5.000  35.182  288.715
15.030  5.000  34.533  286.253
15.040  5.000  28.834  277.659
15.050  5.000  23.047  269.139
15.060  5.000  20.935  263.394
15.070  5.000  18.438  257.244
15.080  5.000  17.522  251.705
15.090  5.000  16.327  246.374
15.100  5.000  15.739  241.148
15.110  5.000  15.057  236.065
15.120  5.000  14.545  231.150
15.130  5.000  14.105  226.321
15.140  5.000  13.766  221.574
15.150  5.000  13.377  216.928
15.160  5.000  13.114  212.350
15.170  5.000  12.819  207.847
15.180  5.000  12.616  203.303
15.190  5.000  12.379  198.794
15.200  5.000  12.125  194.409
15.210  5.000  11.917  190.014
15.220  5.000  11.703  185.704
15.230  5.000  11.477  181.497
15.240  5.000  11.388  177.288
15.250  5.000  11.097  173.159
15.260  5.000  10.989  169.063
15.270  5.000  10.682  165.007
15.280  5.000  10.530  161.024
15.290  5.000  10.258  157.030
15.300  5.000  10.179  153.096
15.310  5.000  9.991  149.245
15.320  5.000  9.807  145.492
15.330  5.000  9.576  141.818
15.340  5.000  9.432  138.172
15.350  5.000  9.293  134.567
15.360  5.000  9.081  131.002
15.370  5.000  8.976  127.515
15.380  5.000  8.818  124.060
15.390  5.000  8.733  120.601
15.400  5.000  8.497  117.250
15.410  5.000  8.381  113.939
15.420  5.000  8.218  110.662
15.430  5.000  8.055  107.476
15.440  5.000  7.955  104.317
15.450  5.000  7.780  101.205
15.460  5.000  7.706  98.159
15.470  5.000  7.586  95.122
15.480  5.000  7.483  92.096
15.490  5.000  7.287  89.147
15.500  5.000  7.119  86.269
15.510  5.000  7.011  83.428
15.520  5.000  6.895  80.610
15.530  5.000  6.795  77.831
15.540  5.000  6.702  75.083
15.550  5.000  6.540  72.417
15.560  5.000  6.359  69.818
15.570  5.000  6.309  67.246
15.580  5.000  6.182  64.669
15.590  5.000  6.068  62.093
15.600  5.000  5.973  59.655
15.610  5.000  5.852  57.289
15.620  5.000  5.708  54.903
15.630  5.000  5.662  52.568
15.640  5.000  5.635  50.238
15.650  5.000  5.507  47.954
15.660  5.000  5.327  45.781
15.670  5.000  5.265  43.651
15.680  5.000  5.187  41.529
15.690  5.000  5.124  39.417
15.700  5.000  4.976  37.348
15.710  5.000  4.868  35.374
15.720  5.000  4.761  33.467
15.730  5.000  4.720  31.585
15.740  5.000  4.632  29.713
15.750  5.000  4.565  27.886
15.760  5.000  4.519  26.216
15.770  5.000  4.526  24.738
15.780  5.000  4.667  23.402
15.790  5.000  4.814  22.127
15.800  5.000  4.928  20.873
15.810  5.000  4.867  19.621
15.820  5.000  4.924  18.424
15.830  5.000  4.948  17.314
15.840  5.000  4.956  16.169
15.850  5.000  4.900  15.011
15.860  5.000  4.860  13.966
15.870  5.000  4.817  12.989
15.880  5.000  4.854  12.060
15.890  5.000  4.869  11.186
15.900  5.000  4.889  10.331
15.910  5.000  4.854  9.681
15.920  5.000  5.049  9.109
15.930  5.000  4.897  8.487
15.940  5.000  4.976  7.893
15.950  5.000  4.934  7.333
15.960  5.000  4.939  6.810
15.970  5.000  5.075  6.226
15.980  5.000  5.018  5.694
15.990  5.000  4.949  5.268
16.000  5.000  4.938  4.919
16.010  5.000  4.921  4.606
16.020  5.000  5.003  4.216
16.030  5.000  5.077  3.833
16.040  5.000  4.999  3.518
16.050  5.000  5.001  3.203
16.060  5.000  4.939  2.887
16.070  5.000  4.887  2.610
16.080  5.000  4.946  2.312
16.090  5.000  4.953  2.047
16.100  5.000  4.998  1.883
16.110  5.000  4.971  1.607
16.120  5.000  5.031  1.256
16.130  5.000  4.987  1.002
16.140  5.000  5.048  0.793
16.150  5.000  5.008  0.578
16.160  5.000  4.944  0.410
16.170  5.000  5.034  0.276
16.180  5.000  4.990  0.160
16.190  5.000  5.007  0.080
16.200  5.000  5.013  0.023
16.210  5.000  5.036  -0.020
16.220  5.000  5.022  -0.080
16.230  5.000  4.947  -0.085
16.240  5.000  5.064  -0.050
16.250  5.000  5.016  -0.085
16.260  5.000  5.018  -0.128
16.270  5.000  5.071  -0.154
16.280  5.000  5.036  -0.154
16.290  5.000  5.002  -0.120
16.300  5.000  5.102  -0.216
16.310  5.000  4.965  -0.250
16.320  5.000  5.043  -0.243
16.330  5.000  5.012  -0.281
16.340  5.000  5.109  -0.249
16.350  5.000  5.058  -0.258
16.360  5.000  5.059  -0.266
16.370  5.000  5.045  -0.211
16.380  5.000  4.988  -0.135
16.390  5.000  5.013  -0.164
16.400  5.000  5.150  -0.371
16.410  5.000  5.072  -0.635
16.420  5.000  5.065  -0.805
16.430  5.000  5.042  -1.006
16.440  5.000  5.042  -1.198
16.450  5.000  4.951  -1.239
16.460  5.000  4.965  -1.330
16.470  5.000  5.099  -1.564
16.480  5.000  5.136  -1.764
16.490  5.000  4.998  -1.755
16.500  5.000  5.014  -1.775
16.510  5.000  5.070  -1.978
16.520  5.000  5.071  -2.242
16.530  5.000  5.030  -2.446
16.540  5.000  4.984  -2.507
16.550  5.000  5.068  -2.588
16.560  5.000  5.017  -2.706
16.570  5.000  4.961  -2.753
16.580  5.000  5.021  -2.838
16.590  5.000  4.943  -2.962
16.600  5.000  5.057  -3.047
16.610  5.000  4.869  -3.086
16.620  5.000  4.952  -3.087
16.630  5.000  4.968  -3.203
16.640  5.000  4.980  -3.395
16.650  5.000  4.915  -3.457
16.660  5.000  4.951  -3.550
16.670  5.000  5.032  -3.790
16.680  5.000  4.968  -3.959
16.690  5.000  5.112  -4.081
16.700  5.000  4.889  -4.147
16.710  5.000  4.936  -4.214
16.720  5.000  4.992  -4.356
16.730  5.000  4.929  -4.448
16.740  5.000  4.991  -4.491
16.750  5.000  4.962  -4.504
16.760  5.000  5.031  -4.578
16.770  5.000  4.922  -4.691
16.780  5.000  5.042  -4.773
16.790  5.000  5.029  -4.837
16.800  5.000  5.012  -4.965
16.810  5.000  4.992  -5.044
16.820  5.000  4.971  -5.007
16.830  5.000  5.025  -5.075
16.840  5.000  5.018  -5.127
16.850  5.000  4.976  -5.126
16.860  5.000  4.987  -5.151
16.870  5.000  5.068  -5.220
16.880  5.000  5.032  -5.226
16.890  5.000  5.003  -5.124
16.900  5.000  5.016  -5.088
16.910  5.000  5.148  -5.139
16.920  5.000  5.161  -5.314
16.930  5.000  5.010  -5.437
16.940  5.000  5.036  -5.521
16.950  5.000  5.141  -5.636
16.960  5.000  5.056  -5.733
16.970  5.000  5.060  -5.865
16.980  5.000  4.956  -5.989
16.990  5.000  5.008  -6.107
17.000  5.000  5.027  -6.183
17.010  5.000  5.062  -6.266
17.020  5.000  5.061  -6.355
17.030  7.999  5.064  -6.411
17.040  11.000  5.121  -5.946
17.050  13.999  5.550  -4.115
17.060  16.999  7.816  -1.157
17.070  19.999  10.324  2.523
17.080  22.999  12.246  6.844
17.090  25.999  14.987  11.706
17.100  28.999  17.991  17.898
17.110  31.999  20.149  24.757
17.120  35.000  23.184  31.133
17.130  35.000  24.574  37.288
17.140  35.000  26.811  43.267
17.150  35.000  27.809  49.021
17.160  35.000  28.735  54.900
17.170  35.000  29.893  60.884
17.180  35.000  31.288  66.839
17.190  35.000  32.000  72.606
17.200  35.000  33.056  78.102
17.210  35.000  33.435  83.971
17.220  35.000  34.186  90.253
